Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,NEYE,PLYE,SAYE,SUYE,URYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-08-26,2.38,0,0,11.28,2.74,0,4.38,1.29,4.24,0,5.54,2.38,4.17,0,5.74, 0.0085287, 0.00676231,-0.0011781, 0.00159043, 0.00112470,buy
2013-08-27,0.97,2.42,0,5.23,0,5.55,5.92,3,5.6,2.97,2.95,3.39,2.95,0,5.23,-0.0012844,-0.00807606,-0.0079799,-0.00773688,-0.00739128,sell
2013-08-28,2.97,0,5.37,1.32,0,0,5.8,8.23,2.77,1.92,4.27,5.55,3.9,2.51,2.77,-0.0020947,-0.00774084,-0.0031092,-0.00097071,-0.00203072,sell
2013-08-29,1.58,2.67,2.62,0,2.84,2.67,4.19,0,2.84,2.67,0,1.58,5.09,0,4.39, 0.0093155, 0.00966424, 0.0097442, 0.00978538, 0.00762976,buy
2013-08-30,2.56,0,3,0,2.79,0,5.29,0,2.32,2.79,2.56,0,2.97,0,3,-0.0029067, 0.01079293,-0.0057433, 0.00049496,-0.00327445,sell
2013-08-31,4.97,1.46,0.9,2.95,0,0,7.08,2.53,5.67,0,2.36,5.05,4.49,2.51,2.53, 0.0000407, 0.00233811, 0.0013237,-0.00414916,-0.00343918,buy
2013-09-01,2.97,5.53,1.62,0,0,3.8,0,0,0,1.33,7.15,2.97,0,2.47,0,-0.0026793,-0.00274309,-0.0019600,-0.00151413,-0.00416585,sell
2013-09-02,4.52,2.04,9.52,0,2.84,2.95,0,2.44,0,5.48,7.4,4.73,2.44,2.84,3.95, 0.0051770, 0.00548674, 0.0086566, 0.00548674, 0.00513069,buy
2013-09-03,2.04,2.65,5.82,0,2.49,3.01,0,0,2.49,2.28,3,2.65,0.73,0,4.86, 0.0022475, 0.00197488, 0.0077115, 0.01212639, 0.00397439,sell
2013-09-04,0,4.78,4.62,2.82,2.77,5.84,0,0,2.89,2.77,4.49,2.16,2.95,0,5.57, 0.0014953,-0.01326024, 0.0026577, 0.00116494,-0.00277155,buy
2013-09-05,3,0,4.04,0,0,2.6,5.71,0,2.74,0,0,3,5.57,2.53,4.04,-0.0021014,-0.00049450,-0.0034321,-0.00262960,-0.00343213,sell
2013-09-06,0,0,0,0,0,5.41,1.92,0.89,1.92,2.97,0,0,3.33,0,0,-0.0006566,-0.00030371,-0.0014462,-0.00212565, 0.00906262,sell
2013-09-07,0,0,2.97,2.49,4.86,0,5.71,7.17,5.94,2.74,2.97,2.74,4.02,2.3,2.49,-0.0087011,-0.00525765, 0.0030744,-0.00488890, 0.00198985,buy
2013-09-08,0,2.62,0.81,0,2.51,0,2.2,4.2,4.04,0,2.62,0.81,2.36,2.51,0,-0.0093112,-0.00272642,-0.0027060,-0.00894566,-0.00842937,sell
2013-09-09,2.74,0,4.29,0,0,2.65,2.7,5.97,0,2.97,2.74,4.12,5.7,2.65,2.87, 0.0022743, 0.00410788, 0.0038347, 0.00192741, 0.00410788,buy
2013-09-10,2.6,1.51,3.97,0,0,2.77,2.56,2.32,2.6,0,1.46,5.28,2.32,2.56,1.51,-0.0028103,-0.00005656,-0.0028170,-0.00557559,-0.00594689,sell
2013-09-11,3.37,5.23,5.92,0,5.19,0,0,4.05,2.72,2.84,5.57,5.74,3.85,0,3.04, 0.0043590, 0.00509146, 0.0053325, 0.00375940, 0.00533248,buy
2013-09-12,6.13,0,6.18,0,0,2.47,0,2.82,2.87,1.74,2.07,1.99,2.47,2.82,3.64,-0.0085438,-0.00908469,-0.0036672,-0.00625524,-0.00564563,sell
2013-09-13,3.92,2.6,0,0,1.62,1.3,4.62,0,0,2.6,4.88,0,4.82,0,1.76, 0.0015764,-0.00341234,-0.0005018, 0.00201930,-0.00288335,sell
2013-09-14,8.57,0,2.79,2.87,2.97,3.95,2.82,5.79,2.87,2.79,5.77,5.81,6.92,2.62,5.87, 0.0021846,-0.00331439,-0.0024705,-0.00090922,-0.00202200,sell
2013-09-15,6.26,0,0,1.9,4.11,2.49,0,2.44,0,0,4.11,2.44,3.9,2.08,4.67,-0.0003735,-0.00070850,-0.0003735,-0.00037353,-0.00037353,sell
2013-09-16,1.55,3,2.34,5.48,2.97,3,4.81,2.74,2.34,4.84,0,2.97,5.74,3,7,-0.0042928,-0.00714305,-0.0032623,-0.00602394,-0.00695221,sell
2013-09-17,0,2.58,2.62,0,0,6.88,2.97,0,2.58,2.97,2.49,2.89,2.88,2.62,2.38, 0.0071813, 0.00405704, 0.0096431, 0.00529289, 0.00378978,buy
2013-09-18,4.96,0,2.67,0,2.53,0,7.3,0.77,3.37,4.4,0,5.57,5.33,0,2.53, 0.0055735, 0.00673284, 0.0069722, 0.00633875, 0.00167433,buy
2013-09-19,0,5.18,1.16,2.72,2.65,0,2.97,2.53,2.53,2.53,2.65,2.97,5.32,2.72,1.16,-0.0052840, 0.00402500, 0.0002392,-0.00116977,-0.00022123,sell
2013-09-20,2.6,2.82,5.36,0,1.59,0.54,0,8.38,5.82,3.14,4.41,2.56,2.36,0,5.53, 0.0083052, 0.00707205, 0.0013764, 0.00145237, 0.00773285,buy
2013-09-21,0,2.97,5.27,0,0.75,3.93,0,1.92,2.67,0.74,5.57,0,0,3.26,2.6,-0.0029308, 0.00567184,-0.0020250,-0.00293076,-0.00293076,buy
2013-09-22,2.62,0,0,2.4,4.14,1.7,2.49,0,1.17,1.02,2.49,2.62,2.4,0.68,2.97, 0.0026941, 0.00408339, 0.0010946, 0.00470182, 0.00254624,buy
2013-09-23,0,5.66,0,0,1.8,4.44,2.72,2.49,4.52,3.9,0,2.84,0,3.59,2.26,-0.0049289,-0.00710173,-0.0050402,-0.00366885,-0.00796256,sell
2013-09-24,2.53,0,1.07,0,2.79,7.83,0,2.84,5.28,1.94,3.91,0,0,3.42,2.51,-0.0020046, 0.00027189, 0.0013159, 0.00867457, 0.00131592,sell
2013-09-25,1.32,0,8.17,0,5.6,3.72,5.55,0.92,6.92,6.2,2.6,2.65,2.92,1.02,2.97, 0.0069838, 0.00133813, 0.0021289,-0.00014311, 0.00128914,buy
2013-09-26,3,2.6,3,0,2.04,4.17,0,1.44,5.04,4.44,3,0,2.6,1.17,0, 0.0081494, 0.00195549, 0.0042443, 0.00414218, 0.00424430,buy
2013-09-27,8.36,0,1.37,2.53,1.31,6.43,0,7.91,3.98,7.38,4.14,2.53,2.92,4.22,2.74, 0.0123846, 0.01691990, 0.0148351, 0.00903132, 0.01123957,buy
2013-09-28,0,2.87,0,0,2.72,3.24,0,2.97,2.84,7.42,2.87,0,0,1.51,0,-0.0000405,-0.00051662, 0.0016781,-0.00125157,-0.00420146,sell
2013-09-29,0,0,2.79,0,0,2.96,2.67,2.47,0,3.72,2.79,0,0,4.38,0,-0.0023117,-0.00231174, 0.0041871,-0.00471656,-0.00230726,sell
2013-09-30,3.8,0,2.87,0,2.7,1.94,0,5.33,2.7,1.56,1.03,4.02,2.62,1.94,2.77, 0.0000117,-0.01025357, 0.0011736,-0.00170309, 0.00001171,buy
2013-10-01,2.97,5.05,0,2.01,1.04,6.93,0,2.74,0,2.95,4.31,7.33,1.04,4.92,3.14, 0.0045027, 0.00614769, 0.0054542, 0.00496752, 0.00214985,buy
2013-10-02,5.62,1.37,2.95,4.3,5.2,7.86,2.7,2.95,2.42,0,5.32,8.87,4.98,5.36,6,-0.0003350,-0.00060396,-0.0025466,-0.00103522,-0.00312272,buy
2013-10-03,0,4.22,0,2.97,5.72,6.85,2.95,1.32,2.95,2.77,0,4.18,5.42,2.77,5.94,-0.0033563,-0.00490321,-0.0009776, 0.00271097,-0.00568983,sell
2013-10-04,0,4.98,2.38,4.98,4.55,5.38,0,2.51,0,2.38,2.38,4.67,4.55,4.44,7.8, 0.0001527, 0.00657248, 0.0064762, 0.00746953, 0.00698602,buy
2013-10-05,0,6.57,0,0,0,2.89,2.4,2.77,2.77,2.4,2.49,3,0,5.36,1.08,-0.0072266,-0.00949179,-0.0048542,-0.00663963,-0.00898993,sell
2013-10-06,2.62,4.3,0.82,0,0,2.6,5.61,0,0,1.43,2.62,6.58,0,2.6,2.72,-0.0034125,-0.00014840,-0.0027780,-0.00296129,-0.00946635,sell
2013-10-07,2.38,4.41,4.67,0,2.53,2.32,5.53,0,2.38,0,0,6.94,4.29,4.85,7.67, 0.0025471,-0.00069723, 0.0030043, 0.00276917, 0.00189053,buy
2013-10-08,0,7.44,2.97,0,0,7.72,1.27,5.33,2.42,2.84,2.49,3.97,2.97,5.02,7.99, 0.0006519, 0.00065188,-0.0067515,-0.00708497, 0.00335815,buy
2013-10-09,2.84,2.6,4.5,0,5.69,1.9,2.36,1.99,2.95,0,3.13,2.74,5.55,4.26,5.85,-0.0084788,-0.00818303,-0.0052928,-0.00837269,-0.01044476,sell
2013-10-10,2.74,4.25,0,0,0,4.13,2.74,3.74,2.25,2.74,8.48,0,2.42,1.71,0,-0.0029598,-0.00294928, 0.0030268, 0.00395313,-0.00538099,buy
2013-10-11,0,8.43,0,1.71,0,3.89,2.77,8.69,6.4,2.51,6.93,2.51,2.77,4.5,2.38, 0.0008484, 0.00250508, 0.0012032, 0.00212326,-0.00131403,buy
2013-10-12,0,3.63,2.82,2.89,2.74,1.42,0,4.87,8.25,2.82,4.01,0,0,3.29,0, 0.0009477, 0.00874271, 0.0008583, 0.00970750, 0.00094772,sell
2013-10-13,0,0,0,0,3.98,1.3,2.74,4.71,2.22,0,1.62,2.36,2.49,1.3,2.74, 0.0110299, 0.01136859, 0.0100314, 0.01136859, 0.01449568,buy
2013-10-14,2.7,0,2.65,2.38,0.98,5.45,0,0,2.65,2.38,0,3.9,0,2.7,2.53, 0.0069510, 0.00993847, 0.0098088, 0.00794278, 0.00830964,buy
2013-10-15,3.87,5.27,0,0,4.95,0,2.79,0,2.87,0,2.92,5.32,2.72,2.4,3.57,-0.0112778,-0.01198373,-0.0112770,-0.01151592,-0.01127775,sell
2013-10-16,5.65,2.47,2.47,0.55,2.95,0,0,0,2.65,0,0.55,2.95,2.47,2.47,3, 0.0000623, 0.00197189,-0.0030441,-0.00169225,-0.00292563,buy
2013-10-17,2.79,0,5.33,0.95,5.46,0,0,2.49,0,2.95,3.62,3.82,3.84,0,5.76, 0.0065632, 0.00390043, 0.0054924, 0.00592359, 0.00583728,buy
2013-10-18,0,2.82,1.44,3.9,2.97,2.89,0,2.87,2.87,2.82,4.53,0,4.41,2.26,0, 0.0064201, 0.00505582, 0.0069737, 0.00643690, 0.00795370,buy
2013-10-19,4.91,0,0,5.35,2.56,0,2.4,0,0.65,2.84,5.22,1.42,2.56,2.53,0, 0.0084343, 0.00729329, 0.0074975, 0.00968673, 0.00743019,buy
2013-10-20,3.17,0,0,5.77,2.77,0,2.95,0,3.65,0,3,2.47,2.77,0,2.77,-0.0004050, 0.00351161, 0.0006555, 0.00204087, 0.00032770,buy
2013-10-21,0.7,2.87,2.89,1.82,0,3.68,0,4.54,1.71,2.14,4.22,2.87,0,2.89,2.67,-0.0020015,-0.00305597,-0.0008024,-0.00509547,-0.00092786,sell
2013-10-22,0,2.87,5.18,0,0,4.48,2.56,2.72,4.48,2.72,0,2.62,2.56,2.87,2.56,-0.0068711,-0.00776218,-0.0058860,-0.00710365, 0.00028512,sell
2013-10-23,0,2.77,0,0,2.84,2.65,0,0,5.49,0,0,0,2.77,0,0,-0.0053981, 0.00237774,-0.0026720,-0.00385826,-0.00385826,sell
2013-10-24,6.72,1.79,0.65,2.6,0,2.97,2.44,2.82,3.62,2.44,4.23,2.6,1.79,2.49,2.82,-0.0009651,-0.00096509, 0.0007461,-0.00379272, 0.00082966,buy
2013-10-25,5.53,2.62,1.58,1.43,0,4.55,0,2.04,6.04,2.51,5.59,1.43,2.56,0,2.04,-0.0019755,-0.00073067,-0.0002787, 0.00088302,-0.00408317,sell
2013-10-26,2.87,0,5.44,0,0,2.8,0,2.28,4.2,1.55,5.36,0,0,2.28,0,-0.0078487,-0.01451766,-0.0118240,-0.01150432,-0.01142987,sell
2013-10-27,2.42,0,5.23,0,2.74,0,0,5.13,2.28,2.74,0,2.95,2.51,2.62,2.42, 0.0024193,-0.00363319, 0.0018898, 0.00158802, 0.00111193,buy
2013-10-28,0.86,5.49,0.73,0,2.79,0,0,0,2.79,0,0,3.51,1.1,0,3.57,-0.0040659,-0.00355532,-0.0064111,-0.00406591,-0.00407180,sell
2013-10-29,4.17,0,4.15,2.84,0,2.77,3.44,0,2.77,3.46,2.84,4.17,2.97,2.87,4.15,-0.0014243,-0.00142912,-0.0025830,-0.00142427,-0.00351351,sell
2013-10-30,2.36,0,2.8,0,0,2.82,5.89,0,2.56,0.82,0,2.36,5.09,2.82,2.8,-0.0026114,-0.00415118,-0.0041462,-0.00522004,-0.00505882,sell
2013-10-31,2.97,0,8.21,0,0,4.33,4.89,0,0,2.41,2.77,5.45,2.51,1.82,5.44,-0.0024241,-0.00266134,-0.0026613,-0.00213055,-0.01398031,buy
2013-11-01,2.28,3,8.28,2.4,7.97,0.52,10.71,2.42,0,7.44,3,10.64,2.92,5.82,10.68, 0.0003822, 0.00252932, 0.0045691, 0.00234358, 0.00260413,buy
2013-11-02,4.27,0,6.49,0,0,4.41,9.02,2.97,2.97,6.7,2.89,6.52,1.06,2.71,6.49, 0.0079212, 0.00589628, 0.0065899, 0.00855752, 0.00644201,buy
2013-11-03,0,0,2.47,0,0,2.83,8.3,0,0,5.6,0,2.7,4.88,3.3,2.47, 0.0073780, 0.00551854, 0.0052539, 0.00613211, 0.00354791,buy
2013-11-04,2.44,2.7,0,0,0,6.39,2.36,1.31,2.44,2.36,1.31,2.87,3.86,0.55,2.7, 0.0027603,-0.00228032,-0.0006809, 0.00139675, 0.00108782,buy
2013-11-05,2.47,2.49,0,0,7.91,2.33,2.34,5.08,2.49,4.33,2.36,3,6.95,2.98,2.47, 0.0060712, 0.00490005, 0.0066306, 0.00417204, 0.00436914,buy
2013-11-06,0,0,2.82,0,0,5.79,2.27,0,2.82,0,1.18,0,6.43,3.45,0,-0.0001108,-0.00065326,-0.0001286,-0.00123940, 0.00372495,buy
2013-11-07,4.18,0,0,0,0,0.6,11.81,2.95,0,2.6,7.35,2.32,5.97,2.7,2.95,-0.0028339,-0.00314278,-0.0065289,-0.00516670,-0.00400800,sell
2013-11-08,2.38,2.6,0,2.49,0,3.34,7.99,0,2.49,2.6,8.05,0,2.42,3.24,0, 0.0110818, 0.01113190, 0.0092871, 0.01131150, 0.00991413,buy
2013-11-09,3,1.25,1.3,0,5.33,0.67,7.26,1.56,0,2.55,7.11,2.56,4.56,0.67,2.92, 0.0116260,-0.00283224, 0.0013201, 0.00370961,-0.00113430,sell
2013-11-10,3.59,0,5.23,0,0,5.55,2.47,5.54,3.32,2.53,2.97,2.51,5.09,3.64,2.32, 0.0071901, 0.00635946, 0.0076355, 0.00531205, 0.00741180,buy
2013-11-11,4.54,2.79,0,0,2.34,0.77,4.01,0,4.33,0,5.87,2.36,1.65,0.77,2.34,-0.0069644,-0.00000744, 0.0002797, 0.00268181,-0.00459346,buy
2013-11-12,13.4,0,0,2.95,0,1.77,0,0,5.35,3.87,2.92,0,2.62,3.36,0, 0.0020878, 0.00208784, 0.0027098, 0.00152828, 0.00261226,buy
2013-11-13,4.54,5.16,0,0,2.58,1.94,0,1.22,2.26,1.02,4.86,0,2.67,3.41,2.98, 0.0020735, 0.00616934,-0.0053870,-0.00534000,-0.00534000,sell
2013-11-14,1.52,0,5.05,0,0,4.67,0,8.29,2.92,3.5,4.14,4.05,2.58,1.02,5.66, 0.0080176, 0.01047994, 0.0089297, 0.00910131, 0.00829239,buy
2013-11-15,0,5.12,2.44,0,0,2.35,2.56,2.97,0,2.72,2.56,4.15,0,3.59,5.37, 0.0008510, 0.00067219, 0.0014533, 0.00055801, 0.00376193,buy
2013-11-16,2.62,3,0,2.87,2.72,4.16,0.74,1.39,0.74,0,0,8.28,2.87,1.29,7.11,-0.0007626,-0.00070655, 0.0002379,-0.00192031, 0.00323050,buy
2013-11-17,2.53,4.33,0,2.67,0,6.94,3.69,0,3.69,2.53,0,7.2,0,4.14,3.91,-0.0048009, 0.00330746,-0.0007027,-0.00356865,-0.00960781,buy
2013-11-18,0,0,2.53,0,0,5.41,4.61,2.82,4.56,0,2.82,3.79,0,1.71,2.49,-0.0051640,-0.00853071,-0.0084380,-0.00907884,-0.00679733,sell
2013-11-19,0,0,5.17,0,2.89,2.01,3.9,2.97,5.86,2.97,0,0.93,2.95,2.01,2.22,-0.0111494,-0.01163952,-0.0128107,-0.01117653,-0.00933993,sell
2013-11-20,2.49,2.74,5.59,0,0,2.36,5.06,0,2.44,0,2.49,2.62,2.74,4.98,2.97, 0.0028315, 0.00117549, 0.0017936, 0.00154058, 0.00260652,buy
2013-11-21,2.67,5.39,1.32,2.6,0,2.84,5.41,2.72,1.43,0,2.79,5.57,3.68,5.44,4.04, 0.0011764, 0.00243535, 0.0009665, 0.00186389, 0.00096651,buy
2013-11-22,0,1.79,0,0,0,3,4.61,0,2.97,2.77,1.79,0,1.84,3,0,-0.0028219, 0.00333777,-0.0016203,-0.00181306,-0.00718743,sell
2013-11-23,5.51,0,5.56,0,0,6.62,3,1.48,0,2.97,5.27,2.82,3,5.37,2.74,-0.0093145,-0.00939322,-0.0074749,-0.00939322,-0.00687608,sell
2013-11-24,0,2.03,0,0,5.16,4.16,2.65,5.94,2.65,2.51,5.03,0,6.45,2.1,2.03, 0.0037353, 0.00543947, 0.0032911, 0.00147882, 0.00391279,buy
2013-11-25,0,6.58,0,2.56,1.65,7.54,1.48,4.89,4.01,1.65,7.93,2.6,4.08,4.19,2.84,-0.0001925,-0.00019249, 0.0002889, 0.00386656, 0.00173056,buy
2013-11-26,2.92,2.95,2.47,1.03,0,3.53,2.6,0,3.98,0,2.2,2.92,5.6,1.33,2.47, 0.0113165, 0.00708737, 0.0043842, 0.00556110, 0.00971055,buy
2013-11-27,1.87,2.89,0,2.06,0,0,2.77,0,9.59,2.67,0,0,0,0,0, 0.0031561, 0.00547276, 0.0007210,-0.00187612, 0.00496738,buy
2013-11-28,2.92,0,2.87,5.79,0,2.56,2.62,2.6,5.92,0,2.87,2.6,2.56,2.62,2.79,-0.0122707, 0.00312622,-0.0042366,-0.00364042,-0.00416708,sell
2013-11-29,1.43,2.62,0,2.14,5.62,2.97,0,2.89,5.03,2.65,2.62,0,2.97,2.97,1.43, 0.0063893, 0.00517037, 0.0074559, 0.00780442, 0.00650231,buy
2013-11-30,5.46,3,2.97,0,3.83,3.01,2.4,0,0,2.22,2.51,4.13,0,2.89,8.92, 0.0013013, 0.00281684, 0.0016888, 0.00048688, 0.00048688,buy
2013-12-01,5.02,5.58,0,0,2.26,7.92,0,0,2.6,2.44,0,7.74,2.53,0,8, 0.0046455,-0.00076432,-0.0050426, 0.00079919, 0.00464549,buy
2013-12-02,2.47,2.67,0,0,5.64,4.4,3.96,2.84,2.67,3.96,2.84,10.04,0,1.48,2.47,-0.0032724,-0.00313132,-0.0026211,-0.00258641,-0.00312406,sell
2013-12-03,0,0,2.74,0,6.06,0,2.95,0,2.74,2.95,0,3.53,2.53,2.47,0, 0.0040021,-0.00013973,-0.0008136,-0.00008059,-0.00058572,buy
2013-12-04,0,0,0,0,0,2.77,5.07,5.06,0,4.9,2.79,2.53,2.77,0,2.44, 0.0072392, 0.00678993, 0.0069070, 0.01079210, 0.00241024,buy
2013-12-05,0,0,0,2.3,2.74,2.84,2.97,0.84,2.3,0,3.68,2.04,2.97,2.74,0,-0.0025825,-0.00258250,-0.0036756,-0.00412990,-0.00344171,sell
2013-12-06,2.34,0,0,0,4.4,2.56,2.95,2.92,0,2.34,5.43,1.89,0,2.56,2.95,-0.0045893,-0.00511030,-0.0054245,-0.00450048,-0.00567484,sell
2013-12-07,0,5.87,2.84,0,2.77,2.72,2.92,5.32,5.79,2.92,2.6,2.77,2.72,2.92,2.72,-0.0005202,-0.00052020,-0.0006014, 0.00085475,-0.00222738,buy
2013-12-08,0,4.63,2.97,0,3.74,2.74,0,0,4.63,2.97,2.62,2.74,1.23,0,2.51, 0.0032851,-0.00603776, 0.0003147,-0.00819544, 0.00140669,buy
2013-12-09,6.7,0,2.2,0,4.88,0,2.38,2.74,4.37,0,0.65,2.38,5.56,2.74,3.2,-0.0058397,-0.00507008,-0.0081099,-0.00858379,-0.00828387,sell
2013-12-10,3,2.89,4.02,2.56,5.74,0.68,0,0,3,2.56,3.81,0,6.52,0,3,-0.0065811,-0.00496439,-0.0062425,-0.00499880,-0.00449760,sell
2013-12-11,2.01,0,6.31,0,4.36,3.63,0,5.34,4.8,0,4.23,5.55,5.06,0,4.66, 0.0039139,-0.00391409,-0.0015631, 0.00375028,-0.00381672,sell
2013-12-12,2.72,0,4.11,0,2.92,1.38,0,2.01,2.01,0,2.44,2.92,3.05,2.72,0,-0.0056995,-0.00782118,-0.0072304,-0.00620563,-0.00706184,sell
2013-12-13,2.95,2.89,5.62,0,2.87,1.96,2.95,0,0,2.65,5.92,2.95,1.96,2.89,2.87,-0.0051449,-0.00565939,-0.0093393,-0.00480204,-0.00695096,sell
2013-12-14,0,5.49,4.98,2.47,0,5.61,2.82,0,2.82,2.72,2.36,2.77,5.24,2.62,2.84, 0.0025488, 0.00222538, 0.0051094, 0.00304552, 0.00489525,buy
2013-12-15,2.56,1.31,1.54,0,0,5.92,2.28,2.6,2.92,2.56,4.14,1.31,3,0,2.28,-0.0028993,-0.00643394,-0.0050660,-0.00506604,-0.00192969,sell
2013-12-16,0,0,8.71,0,4.28,2.24,2.51,0,5.51,0,0,2.74,6.98,0,2.51, 0.0060073, 0.00629844, 0.0060971, 0.00646090, 0.00076571,buy
2013-12-17,1.82,0,2.2,2.49,2.95,1.59,0,0,2.2,0,1.82,0,4.54,2.49,0,-0.0097274,-0.00999433,-0.0086139,-0.00858629,-0.00851071,sell
2013-12-18,2.84,2.62,0,2.97,2.02,0,0,5.09,0,2.65,2.84,2.97,3.93,0.71,2.44, 0.0037423,-0.00606319, 0.0027578, 0.00363523, 0.00548805,buy
2013-12-19,2.77,2.51,0,0,1.61,0,0,0,2.97,0,2.51,0,2.77,1.61,0,-0.0051602,-0.00798770,-0.0107145,-0.00828374,-0.00039057,sell
2013-12-20,1.79,0,5.23,0,2.95,0,2.87,0,0,2.87,2.72,0,0,5.46,1.79, 0.0023767, 0.00007814, 0.0011183,-0.00455828,-0.00595902,buy
2013-12-21,2.77,2.72,2.77,0.73,5.19,0,0,3,2.89,0,0,2.77,3,5.02,3.5,-0.0063649,-0.00587805, 0.0003059,-0.00430421, 0.00217859,sell
2013-12-22,2.7,5.26,0,1.11,0,4.46,0.64,1.24,1.99,2.47,0.64,2.82,1.24,2.7,3.55,-0.0076422,-0.00316556,-0.0047635,-0.00589074,-0.00764221,sell
2013-12-23,2.79,0,2.44,4.26,2.65,2.87,1.54,0,2.87,2.65,4.12,2.79,0,0,4.12, 0.0049487,-0.00045829, 0.0060660, 0.00150809, 0.00150809,buy
2013-12-24,0,0,0,2.56,0,0.87,8.32,0,2.6,0,3,0,3.59,0,2.56, 0.0060585, 0.00629968, 0.0060585, 0.00599894, 0.00605858,buy
2013-12-25,0,0,2.79,5.55,0,4.48,4.01,2.74,0,2.74,6.8,0,4.48,2.74,5.55, 0.0046257,-0.00484659,-0.0055009, 0.00321695, 0.00038532,sell
2013-12-26,0,2.53,0,3.93,2.51,4.34,3,5.67,3,2.08,5.53,2.67,6.85,0.92,3.93, 0.0047437, 0.00346546, 0.0013878, 0.00318793, 0.00163958,buy
2013-12-27,2.36,0,0,1.54,0,4.94,1.25,0.95,0,0,3.61,0.95,4.94,1.52,1.54, 0.0113590, 0.00388986, 0.0065635, 0.00575706, 0.01172731,buy
2013-12-28,2.89,0,2.65,0,2.44,1.64,4.89,3.19,2.89,2.44,0,3.8,1.64,5.03,4.46, 0.0016513,-0.00542147,-0.0037411, 0.00165126, 0.00185353,buy
2013-12-29,0,5.92,0,0,0,8.1,0,10.13,2.92,2.87,2.77,4.66,2.97,5.55,8.35, 0.0132160, 0.01245716,-0.0012736,-0.00127355, 0.01042231,sell
2013-12-30,2.77,0,2.74,0,5.89,0,2.42,12.09,2.74,4.54,1.64,7.3,0,4.96,8.21, 0.0075464, 0.00758895, 0.0081214, 0.01669692, 0.00814832,buy
2013-12-31,0,0,0,0,2.38,0,2.82,8.51,0,4.04,2.82,7.36,2.38,0,1.47, 0.0019581, 0.00195806, 0.0018661, 0.00116598, 0.00233261,buy
2014-01-01,0,0,0,2.77,0,4.74,1.8,10.91,2.77,6.28,4.24,9.13,2.3,2.65,2.49,-0.0078703,-0.00813834,-0.0078703,-0.00838623,-0.00655692,sell
2014-01-02,0,0,0,1.76,2.67,1.39,2.82,4.39,1.76,2.92,4.06,3.96,2.82,0,0,-0.0046324,-0.00783737,-0.0041605,-0.00179964,-0.00754358,sell
2014-01-03,2.7,0,2.92,2.97,5.49,0,2.65,3,5.89,5.7,0,2.89,0,2.6,2.65,-0.0130483,-0.00652468,-0.0081335,-0.00968799,-0.00958490,sell
2014-01-04,0,5.87,0,1.17,0,10.99,0,4.44,4.12,4.71,5.33,2.89,2.65,2.53,2.62, 0.0094642, 0.00946418, 0.0101921, 0.00455872, 0.00534715,buy
2014-01-05,2.58,0,2.51,2.97,2.42,2.4,6.88,0.69,6.24,2.51,3.69,2.82,1.7,2.36,2.42,-0.0024204, 0.00380601,-0.0073850,-0.00287638,-0.00287638,sell
2014-01-06,2.72,0,0,2.65,0,0,2.97,1.14,3.79,0,0,0,5.69,0,0, 0.0019980,-0.00019448,-0.0022636,-0.00224965,-0.00294233,buy
2014-01-07,0,2.72,0,2.84,2.62,1.41,1.24,7.42,4.72,2.84,4.03,2.7,3.96,0,2.56, 0.0084250, 0.00583048, 0.0007102, 0.01055714, 0.00440234,buy
2014-01-08,0,0,2.47,0,0,5.74,0,7.31,4.73,0,5.74,0,2.47,2.58,0,-0.0071642,-0.00470307,-0.0032008,-0.00877724,-0.00743973,sell
2014-01-09,1.54,0,0,0,2.79,2.53,4.89,2.92,2.92,0,5.45,1.54,1.97,0,2.79,-0.0033801,-0.00518877,-0.0033801,-0.00321152,-0.00318052,sell
2014-01-10,4.95,0,2.67,2.84,0,1.67,6.76,1.79,4.53,2.67,0,2.44,6.86,3.84,1.67,-0.0097975,-0.01060613,-0.0089328,-0.00768660,-0.00872700,sell
2014-01-11,0,5.28,0,0,0,5.41,5.95,2.49,2.79,2.58,2.49,2.7,5.95,2.92,2.62,-0.0051008,-0.00749248,-0.0030725,-0.00696629,-0.00677919,sell
2014-01-12,2.49,2.84,2.51,0,2.56,0.62,7.17,0,2.56,2.49,0.62,2.51,4.22,4.32,2.95, 0.0037205,-0.00473404, 0.0036164, 0.00307630, 0.00275326,buy
2014-01-13,0,0.76,5.49,0,2.65,1.11,0,0,0,0,4.52,0,2.89,2.6,0, 0.0005277,-0.00937685,-0.0064118,-0.00641182,-0.00723758,sell
2014-01-14,2.62,3.46,0,1.84,2.97,1.96,0,3.17,0,0.68,8.59,1.84,2.42,0,2.49,-0.0004324, 0.00562331, 0.0058747, 0.00873415, 0.00632948,buy
2014-01-15,2.97,4.34,0,2.84,0,3,0,4.54,2.87,4.54,7.34,2.84,2.97,0,0, 0.0010612, 0.00388065, 0.0068148, 0.00396561, 0.00010907,buy
2014-01-16,0,1.94,2.47,2.84,0,2.62,1.9,2.97,0,2.97,7.03,0,0,2.84,1.9,-0.0083197,-0.00348646,-0.0089463,-0.00215734,-0.00357282,sell
2014-01-17,2.79,2.62,2.84,0,2.95,1.55,2.92,2.38,2.95,2.38,4.17,2.84,0,0,5.71,-0.0032277,-0.00278827,-0.0015066, 0.00683088,-0.00075224,sell
