Date,MEMA,MENE,MEPL,MEUR,MOJU,MOMA,MOME,MONE,MOPL,MOUR,VEJU,VEMA,VENE,VEPL,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-04-22,a150,a30,none,a0,a0,none,none,none,a120,none,a30,none,none,none,none, 0.0200044, 0.0445981,-0.023900, 0.01479397, 0.0443597,buy
2012-04-23,a150,none,a90,a0,a0,a90,none,a90,none,none,a30,none,none,none,none, 0.0344834, 0.0445981,-0.015460, 0.01700035, 0.0442154,buy
2012-04-24,none,none,a90,a0,none,a90,a60,a90,a150,a60,a30,none,none,none,none,-0.0092405, 0.0688662, 0.057143, 0.06317373, 0.0666669,buy
2012-04-25,none,none,a90,a0,none,none,none,none,none,none,a30,none,none,none,none, 0.0385960, 0.0207818, 0.020663, 0.00029740, 0.0373578,buy
2012-04-26,none,none,a90,a0,none,a60,a90,a120,a180,a90,a30,none,none,none,none, 0.0161693, 0.0078433, 0.012036, 0.01943990, 0.0078433,buy
2012-04-27,none,none,a90,none,a60,none,a90,none,a180,a90,a30,none,none,none,none,-0.0010043, 0.0060012, 0.006001, 0.01000445,-0.0011269,buy
2012-04-28,none,none,none,none,a60,none,none,a150,none,a120,a30,none,none,none,none,-0.0410377,-0.0885745,-0.055048,-0.08851746,-0.0758648,sell
2012-04-29,none,a45,none,none,none,none,a120,a150,a150,a120,a30,none,none,none,none, 0.0369340,-0.0745062, 0.032762,-0.08230436, 0.0587543,buy
2012-04-30,none,a45,none,none,a90,none,a120,a180,none,none,a30,none,none,none,none,-0.0328028,-0.0401973,-0.028336,-0.04509838,-0.0450984,sell
2012-05-01,a135,a45,none,none,none,a0,none,a180,a120,a150,a30,none,none,none,none, 0.1710669,-0.0853369,-0.102770,-0.03213794,-0.0707896,sell
2012-05-02,a135,a45,none,none,a120,none,a150,none,none,none,a30,none,none,none,none,-0.0014824,-0.0935253,-0.098895,-0.09889509,-0.0863989,sell
2012-05-03,a135,a45,none,none,none,none,none,a150,a90,a180,a30,none,none,none,none,-0.0239159,-0.1287551,-0.117194,-0.10773365,-0.1018282,sell
2012-05-04,a135,none,none,none,a150,none,a180,none,none,none,a30,none,none,none,none, 0.0155194,-0.0918201,-0.097628,-0.09762807,-0.0939140,sell
2012-05-05,a135,none,none,none,none,a60,none,a120,a60,a150,a30,none,none,none,none, 0.0614963,-0.0705928,-0.075675,-0.01005103,-0.0540945,sell
2012-05-06,none,none,none,none,a180,none,a150,none,none,none,a30,none,none,none,none, 0.0351655, 0.0405184, 0.047283, 0.03165245, 0.0596780,buy
2012-05-07,none,none,none,none,none,a90,a150,a90,none,a120,a30,none,none,none,none,-0.0666433,-0.0322313,-0.003079,-0.11515054,-0.1126258,sell
2012-05-08,none,none,none,none,a150,none,a120,none,none,none,a30,none,none,none,none, 0.0746565, 0.0457301, 0.091682, 0.06026617, 0.0741045,buy
2012-05-09,none,a60,none,none,none,a120,a120,a60,a0,a90,a30,none,none,none,none,-0.0078645, 0.1482497, 0.007826, 0.20205259,-0.0629686,sell
2012-05-10,none,a60,none,none,a120,none,none,none,a0,none,a30,none,none,none,none,-0.0935169, 0.0099162,-0.103881,-0.00240937,-0.0590334,sell
2012-05-11,none,a60,none,a30,none,a150,a90,none,none,a60,a30,none,none,none,none,-0.0453299, 0.0243846,-0.056002, 0.07890538,-0.0580967,sell
2012-05-12,a120,a60,a120,a30,a90,a150,none,none,none,none,a30,none,none,none,none,-0.0035981, 0.0007187, 0.000425, 0.02553640, 0.0104908,sell
2012-05-13,a120,none,a120,a30,a90,a180,a60,a0,none,none,a30,none,none,none,none,-0.0274925,-0.0211718,-0.023469, 0.02550437,-0.0134036,sell
2012-05-14,a120,none,a120,a30,none,a180,a60,a0,a60,none,a30,none,none,none,none,-0.0353825, 0.0062256,-0.000648, 0.01426844, 0.0016106,sell
2012-05-15,a120,none,a120,none,a60,none,none,none,none,none,a30,none,none,none,none,-0.0049253, 0.0010603, 0.000425, 0.02151178, 0.0091636,buy
2012-05-16,none,none,none,none,none,a150,none,none,a90,a0,a30,none,none,none,none,-0.0135910,-0.0198615,-0.001404,-0.00499397, 0.0986522,sell
2012-05-17,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,none, 0.0382505, 0.0470521, 0.049733,-0.00397621, 0.0574755,buy
2012-05-18,none,none,none,none,none,none,none,a60,a120,none,a30,none,none,none,none, 0.0385174, 0.0413567, 0.041357,-0.00924708, 0.0703623,buy
2012-05-19,none,none,none,a45,none,a120,a0,none,a120,none,a30,none,none,none,none, 0.0000062, 0.0469028, 0.050201, 0.01123839, 0.0488810,buy
2012-05-20,none,none,a135,a45,a0,none,a0,none,none,none,a30,none,none,none,none,-0.0111106, 0.0616739, 0.059202, 0.04730698, 0.0641916,buy
2012-05-21,none,none,a135,a45,none,a90,none,a90,a150,a60,a30,none,none,none,none, 0.0360717, 0.0622354, 0.062235, 0.03567879, 0.0444321,buy
2012-05-22,none,none,a135,a45,none,a90,none,none,none,none,a30,none,none,none,none,-0.0276608, 0.0460705, 0.051103, 0.04686292, 0.0747095,buy
2012-05-23,none,none,a135,none,none,none,none,a120,a180,a90,a30,none,none,none,none,-0.0051385, 0.0317646,-0.006416,-0.04919266,-0.0034782,sell
2012-05-24,none,a90,none,none,none,a60,none,none,a180,a90,none,none,none,none,none, 0.0197191, 0.0183352, 0.022501, 0.01818063, 0.0183352,buy
2012-05-25,none,a90,none,none,a60,none,a60,a150,none,none,none,none,none,none,none,-0.1488885,-0.1527642,-0.141917,-0.14191739,-0.1409358,sell
2012-05-26,none,a90,none,a60,none,none,a60,a150,a150,a120,none,none,none,none,none,-0.0056862, 0.0101561, 0.014471, 0.00876924, 0.0036378,buy
2012-05-27,none,a90,a150,a60,a90,none,none,none,none,none,none,none,none,none,none, 0.0726621,-0.0359132, 0.015770, 0.06527507, 0.0667888,buy
2012-05-28,none,none,a150,a60,a90,none,a90,a180,a120,a150,none,none,none,none,none,-0.0095364, 0.0127403, 0.009719, 0.01321765, 0.0127403,buy
2012-05-29,a90,none,a150,a60,none,a0,a90,none,a120,a150,none,none,none,none,none,-0.0128566,-0.0140692, 0.020375,-0.00945562,-0.0094556,sell
2012-05-30,a90,none,none,none,a120,none,none,a150,a90,a180,none,none,none,none,none,-0.0011381,-0.0011381,-0.001298, 0.03788227, 0.0322484,buy
2012-05-31,a90,none,none,none,none,none,a120,none,a90,a180,none,none,none,none,none,-0.1993818,-0.2220516,-0.022929,-0.01114822,-0.2035691,sell
2012-06-01,a90,none,none,none,a150,none,none,a120,a60,a150,none,none,none,none,none, 0.0544004, 0.0172486, 0.013983, 0.02276035,-0.0720081,buy
2012-06-02,none,none,none,none,none,a60,a150,none,a60,a150,none,a90,none,none,none,-0.0919278,-0.0777228,-0.076088,-0.04141631,-0.0809725,sell
2012-06-03,none,none,none,none,a180,none,a150,a90,none,a120,none,a90,none,none,none,-0.0047416, 0.0516662, 0.056191, 0.03503234, 0.0183313,buy
2012-06-04,none,none,none,none,none,a90,a180,none,none,a120,none,a90,none,none,none, 0.0515331, 0.0178264, 0.017826, 0.01782644, 0.0178264,buy
2012-06-05,none,none,none,none,a150,none,a180,a60,a0,a90,none,a90,none,none,none,-0.0204068, 0.0579597, 0.057231, 0.05912126, 0.0514231,buy
2012-06-06,none,none,none,none,none,a120,none,none,a0,a90,none,a90,none,none,none,-0.0167552, 0.0102308, 0.020117, 0.00805561,-0.0066194,buy
2012-06-07,none,a120,none,none,a120,none,a150,none,none,a60,none,a90,none,none,none, 0.0100307, 0.0188715, 0.056902, 0.06754338, 0.0188715,buy
2012-06-08,none,a120,none,none,none,a150,none,none,none,a60,none,none,none,none,none, 0.0110628, 0.0265199, 0.015266, 0.02334577, 0.0239808,buy
2012-06-09,none,a120,a180,none,a90,a150,a120,a0,none,none,none,none,none,none,none,-0.0250454,-0.0349862,-0.034324, 0.01355519, 0.0070880,sell
2012-06-10,none,a120,a180,a90,a90,none,a120,a0,a60,none,none,none,none,none,none, 0.0044047, 0.0335285,-0.008331, 0.00442119,-0.0048350,buy
2012-06-11,none,none,a180,a90,a60,a180,none,none,none,none,none,none,none,none,none, 0.0280911, 0.0349848, 0.029827, 0.01430666, 0.0327707,buy
2012-06-12,none,none,a180,a90,a60,none,a90,none,a90,a0,none,none,none,a150,none,-0.0117032, 0.0118887,-0.019990, 0.01859691,-0.0213705,sell
2012-06-13,none,none,a180,a90,none,a150,a90,none,a90,a0,none,none,none,a150,a60, 0.0155231, 0.0281471, 0.001301, 0.03308351, 0.0119163,buy
2012-06-14,none,none,a180,none,none,a150,none,a60,none,none,none,none,none,a150,a60,-0.0703429,-0.0125365,-0.095617, 0.03517857,-0.0112779,sell
2012-06-15,none,a135,none,none,none,none,a60,a60,a120,none,none,none,none,a150,a60,-0.0594603,-0.0359312,-0.007809,-0.05807418,-0.0352600,sell
2012-06-16,none,a135,none,none,none,a120,a60,none,none,none,none,none,none,a150,a60, 0.1196018, 0.1204283,-0.015403,-0.04510178, 0.1107472,buy
2012-06-17,none,a135,none,none,a0,none,none,a90,a150,a60,none,none,none,a150,a60, 0.0145563, 0.0135722,-0.002351, 0.02721080, 0.0900959,buy
2012-06-18,a60,a135,none,none,none,a90,none,none,a150,a60,none,none,none,a150,a60,-0.0714306,-0.0714960,-0.125203,-0.11779348,-0.1176139,sell
2012-06-19,a60,a135,none,none,none,a90,none,a120,none,none,none,none,none,a150,a60,-0.0489421,-0.0688822,-0.069544,-0.09044705,-0.1341576,sell
2012-06-20,a60,none,none,none,none,none,none,a120,a180,a90,none,none,none,a150,a60, 0.0380342, 0.0405441, 0.036109, 0.04011176, 0.0439861,buy
2012-06-21,a60,none,none,none,none,a60,a0,none,none,none,none,none,none,a150,a60,-0.0308811,-0.0564667,-0.026805, 0.02985408, 0.0271834,sell
2012-06-22,a60,none,none,none,a60,none,a0,a150,a150,a120,none,none,none,a150,a60,-0.0136166,-0.0793504,-0.052219,-0.05221928,-0.0522193,sell
2012-06-23,a60,none,none,none,none,none,none,none,a150,a120,none,none,none,a150,a60, 0.0107208,-0.0125592,-0.015021,-0.01529965,-0.0152997,sell
2012-06-24,a60,none,none,none,a90,none,none,a180,a120,a150,none,none,none,a150,a60, 0.2088668, 0.0792176, 0.140703, 0.17095330, 0.1900904,buy
2012-06-25,none,none,none,none,none,none,none,a180,a120,a150,none,none,none,a150,a60, 0.2289472, 0.0241847, 0.143286, 0.18024245, 0.1699828,buy
2012-06-26,none,a150,none,none,a120,a0,a60,a150,none,none,none,none,none,a150,a60,-0.0467675, 0.0701929,-0.055050,-0.05504950,-0.0477407,sell
2012-06-27,none,a150,none,none,a120,none,a60,a150,a90,a180,a0,none,none,a150,a60,-0.0639303,-0.0367855,-0.080202,-0.07071947,-0.0224761,sell
2012-06-28,none,a150,none,none,a150,none,a90,a120,none,none,a0,none,none,a150,a60,-0.0611014,-0.0507245,-0.061101,-0.06110140,-0.0666322,sell
2012-06-29,none,a150,none,none,a150,none,a90,a120,a60,a150,a0,none,none,a150,a60,-0.0679560,-0.0764574,-0.078218,-0.08530696,-0.0764574,sell
2012-06-30,none,a150,a150,none,a180,a60,none,a90,none,none,a0,none,none,a150,a60,-0.0796295,-0.0292433,-0.092572,-0.08596592,-0.0859659,sell
2012-07-01,none,a150,a150,a120,a180,a60,a120,a90,none,a120,a0,none,none,a150,a60,-0.0941020,-0.0430483,-0.086269,-0.07470884,-0.0885463,sell
2012-07-02,none,none,a150,a120,none,a90,none,a60,none,none,a0,none,none,a150,a60,-0.0465046,-0.0421529,-0.064950,-0.00997608,-0.0514892,sell
2012-07-03,none,none,a150,a120,a150,a90,a150,a60,a0,a90,a0,none,none,a150,a60, 0.2368929, 0.0045136,-0.057195,-0.05068873, 0.0129487,sell
2012-07-04,none,none,a150,a120,none,a120,none,none,none,none,a0,none,none,a150,a60,-0.0272063, 0.0295424,-0.044351,-0.02062423, 0.0297556,sell
2012-07-05,none,none,a150,a120,a120,a120,a180,none,none,a60,a0,none,none,a150,a60,-0.0384984, 0.0084035,-0.084046,-0.04639344, 0.0132547,sell
2012-07-06,none,none,a150,a120,none,none,none,none,none,none,a0,none,none,a150,a60,-0.0184532, 0.0395500,-0.019055,-0.01955207, 0.0376964,sell
2012-07-07,none,none,a150,a120,a90,a150,a150,a0,a60,none,a0,none,none,a150,a60, 0.0371642, 0.0296397,-0.018696,-0.04595061,-0.0130297,sell
2012-07-08,none,none,a150,a120,none,none,a150,none,a60,none,a0,none,none,a150,a60,-0.0427912,-0.0040554,-0.062440,-0.05877309,-0.0377705,sell
2012-07-09,none,none,none,a120,a60,a180,none,none,a90,a0,a0,none,none,a150,a60, 0.0564700, 0.0587937,-0.013572,-0.01923535, 0.0326939,sell
2012-07-10,none,none,none,a120,a60,a180,a120,none,a90,a0,none,none,none,a150,a60, 0.8935204, 0.1771458, 0.014538, 0.05026792, 0.1717297,buy
2012-07-11,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,a60, 0.0033069, 0.0826402,-0.015559,-0.01555870, 0.0746682,sell
2012-07-12,none,none,none,none,none,a150,a90,a60,a120,none,none,none,none,none,a60, 0.1344865,-0.0137703, 0.133985, 0.13936201, 0.0147832,sell
2012-07-13,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,-0.0168174,-0.0827822,-0.027496,-0.08451802,-0.0598915,sell
2012-07-14,none,none,none,none,a0,a120,none,a90,a150,none,none,none,none,none,none, 0.0216449, 0.0216449, 0.021645, 0.02164488, 0.0216449,buy
2012-07-15,none,none,none,none,a0,a120,a60,a90,a150,a60,none,none,none,none,none,-0.0939002, 0.0653221, 0.065322, 0.01910757, 0.0191076,buy
2012-07-17,none,none,none,none,none,a90,none,a120,a180,a90,none,none,none,none,none,-0.0438711,-0.0438711,-0.032798,-0.02603391,-0.0330004,sell
2012-07-19,a60,none,none,none,a60,a60,none,a150,a150,a120,none,none,none,none,none,-0.0178379,-0.0701773,-0.052491,-0.04800016,-0.0524906,sell
2012-07-20,a60,none,none,a120,a60,a60,a0,none,a150,a120,none,none,none,none,none, 0.0674773, 0.0683227, 0.045095, 0.04422245, 0.0514968,buy
2012-07-21,a60,none,a150,a120,none,none,none,a180,none,none,none,none,none,none,none, 0.0160914, 0.0170743, 0.020782, 0.00872382, 0.0194837,buy
2012-07-22,a60,none,a150,a120,a90,none,none,a180,a120,a150,none,none,none,none,none, 0.1264448, 0.0646564,-0.007048, 0.11701524, 0.0222478,buy
2012-07-23,a60,none,a150,a120,none,none,none,a150,none,none,none,none,none,none,none, 0.0197546, 0.0181784, 0.017777, 0.00875053, 0.0154503,buy
2012-07-24,a60,none,a150,a120,a120,a0,a60,a150,a90,a180,none,none,none,none,none,-0.0144985, 0.0149289, 0.055961,-0.00021188, 0.0537341,buy
2012-07-25,none,none,a150,a120,none,a0,none,none,none,none,none,none,none,none,none, 0.0585083, 0.0254810, 0.037265, 0.03551508, 0.0375634,buy
2012-07-26,none,none,a150,a120,a150,none,a90,a120,a60,a150,none,none,none,none,none,-0.0329954,-0.0698211,-0.033461,-0.03170883, 0.0093810,sell
2012-07-27,none,none,a150,a120,none,none,none,none,none,none,none,none,none,none,none, 0.0398944, 0.0254810, 0.020611, 0.01265821, 0.0375634,buy
2012-07-28,none,none,a150,a120,a180,none,a120,a90,none,a120,none,none,none,none,none, 0.0010079, 0.0309026,-0.023622, 0.02303598, 0.0267777,buy
2012-07-29,none,a150,a150,a120,a180,a60,none,none,none,a120,none,none,none,none,none, 0.0555018,-0.0245041, 0.005048, 0.02083179, 0.0208318,buy
2012-07-30,none,a150,a150,none,a150,none,a150,a60,a0,a90,none,none,none,none,none,-0.0528886,-0.0438026,-0.063599,-0.04890078,-0.0478696,sell
2012-07-31,none,a150,a150,none,a150,a90,none,none,a0,a90,none,none,none,none,none,-0.0318132,-0.0312862,-0.025395,-0.03181319,-0.0318132,sell
2012-08-01,none,a150,none,none,a120,none,a180,none,none,a60,none,none,none,none,none,-0.0056261, 0.0332665, 0.048123, 0.03481472, 0.0362408,buy
2012-08-02,none,a150,none,none,a120,a120,none,none,none,a60,none,none,none,none,none,-0.0077578, 0.0387256, 0.032040, 0.03349305, 0.0334931,buy
2012-08-03,none,a150,none,none,none,none,a150,a0,a60,none,none,none,none,none,none,-0.0211234,-0.0265318,-0.015814,-0.01902513,-0.0310810,sell
2012-08-04,none,a150,none,none,a90,a150,none,a0,a60,none,none,none,none,none,none, 0.0441860, 0.0370286, 0.052477, 0.03511626, 0.0419209,buy
2012-08-05,none,a150,none,none,none,a150,a120,none,none,none,none,none,none,none,none, 0.0213737,-0.0250035, 0.018835, 0.01883466, 0.0195769,buy
2012-08-06,none,a150,none,none,a60,none,a120,none,a90,a0,none,none,a120,none,none,-0.0277608,-0.0368580, 0.001814, 0.00341651,-0.1062304,sell
2012-08-07,none,a150,none,none,a60,a180,none,none,none,none,none,none,a120,none,none, 0.0360155,-0.0194203, 0.011426, 0.00731613, 0.0069300,buy
2012-08-08,none,a150,none,none,none,none,a90,a60,a120,none,none,none,a120,none,none,-0.0173710,-0.0126961,-0.046156,-0.02980647,-0.0341168,sell
2012-08-09,none,a150,none,none,none,a150,none,none,a120,none,none,none,a120,none,none, 0.0309182,-0.0258308, 0.042899, 0.00108265, 0.0219173,buy
2012-08-10,none,a150,none,none,none,a150,a60,a90,none,none,none,none,a120,none,none,-0.0227354, 0.0000798, 0.022353,-0.02273537,-0.0227354,sell
2012-08-11,none,a150,none,none,a0,none,a60,a90,a150,a60,none,none,a120,a180,none,-0.0251346, 0.0046192, 0.047920,-0.01225491,-0.0078062,sell
2012-08-12,none,a150,none,none,a0,a120,none,none,none,none,none,none,a120,a180,none,-0.0408185,-0.0333416,-0.027066,-0.03405842,-0.0140550,sell
2012-08-13,none,a150,none,none,none,a120,none,a120,a180,a90,none,none,a120,a180,a90,-0.0478038,-0.0230029, 0.000674,-0.01663691,-0.0268556,sell
2012-08-14,none,a150,none,none,none,none,none,none,a180,a90,none,none,none,a180,a90,-0.0407131, 0.0015400,-0.057062,-0.04470209,-0.0371703,sell
2012-08-15,none,a150,a150,none,none,a90,a0,a150,none,none,none,none,none,a180,a90,-0.0447512,-0.0034522,-0.060570,-0.04376139,-0.0452400,sell
2012-08-16,none,a150,a150,a120,a60,none,a0,a150,a150,a120,none,none,none,a180,a90,-0.0393352,-0.0220469,-0.059737,-0.04545235,-0.0602613,sell
2012-08-17,none,none,a150,a120,none,a60,none,a180,none,none,none,none,none,a180,a90,-0.0553292,-0.0439368,-0.062293,-0.05913878,-0.0661688,sell
2012-08-18,none,none,a150,a120,a90,none,none,a180,a120,a150,a30,none,none,a180,a90,-0.0126035, 0.0274954,-0.009165,-0.01867197, 0.0084137,sell
2012-08-19,none,none,a150,a120,a90,none,none,none,none,none,a30,none,none,a180,a90,-0.0325426, 0.0039945,-0.030128,-0.03161481,-0.0364069,sell
2012-08-20,none,none,a150,a120,a120,none,a60,a150,a90,a180,a30,none,none,none,none, 0.0806944, 0.1304116, 0.122421, 0.05450611, 0.1012607,buy
2012-08-21,none,none,none,a120,a120,none,a60,none,none,a180,a30,none,none,none,none, 0.0455048, 0.0715806, 0.068391, 0.06368585, 0.0706061,buy
2012-08-22,none,none,none,none,none,a0,none,a120,a60,a150,a30,none,a135,none,none, 0.0451941, 0.0412553, 0.045194,-0.03637866, 0.0437931,buy
2012-08-23,none,none,none,none,a150,none,a90,none,a60,a150,a30,none,a135,none,none,-0.0611814,-0.0530778,-0.049839,-0.07258819, 0.0066097,sell
2012-08-24,none,none,none,none,none,none,none,a90,none,a120,a30,none,a135,none,none, 0.0149016,-0.0295192, 0.064706,-0.05041059,-0.0583718,sell
2012-08-25,none,none,none,none,a180,none,a120,none,none,a120,a30,none,a135,none,none,-0.0215359,-0.0567129,-0.022532,-0.07358882,-0.0708863,sell
2012-08-26,none,none,a135,a135,none,a60,none,a60,a0,a90,none,none,a135,none,none, 0.1831142, 0.0668396, 0.107285, 0.06847540, 0.0322979,buy
2012-08-27,none,none,a135,a135,a150,none,a150,none,a0,a90,none,none,a135,none,none,-0.1383364,-0.0257420,-0.007894,-0.11098891,-0.1331314,sell
2012-08-28,none,none,a135,a135,none,a90,a150,none,none,none,none,none,none,none,none,-0.0323803,-0.0284613,-0.014490,-0.00034884,-0.0004591,sell
2012-08-29,none,none,a135,a135,a120,a90,none,none,none,a60,none,none,none,none,none,-0.0536904, 0.0599312, 0.059180, 0.05865196, 0.0571762,buy
2012-08-30,none,a180,none,none,a120,none,a180,a0,none,none,none,none,none,none,none,-0.0236708,-0.0608624,-0.039082,-0.05650636,-0.0650781,sell
2012-08-31,none,a180,none,none,a90,a120,a180,a0,a60,none,none,none,none,none,none, 0.0414275,-0.0749118,-0.074912,-0.07628513,-0.0888983,sell
2012-09-01,none,a180,none,none,a90,none,none,none,none,none,none,none,none,none,none, 0.0748581, 0.0048534, 0.042552,-0.00291781, 0.0040921,buy
2012-09-02,none,a180,none,none,none,a150,a150,none,a90,a0,none,none,none,none,none,-0.0209441,-0.0353887,-0.028001,-0.04142544,-0.0437338,sell
2012-09-03,a60,a180,a120,a150,a60,a150,none,none,a90,a0,a45,none,none,none,none,-0.0261118,-0.0401265,-0.040127,-0.07151054,-0.0240056,sell
2012-09-04,a60,none,a120,a150,none,none,none,a60,none,none,a45,none,none,none,none, 0.0465303, 0.0255976, 0.062613, 0.06040355, 0.0158446,buy
2012-09-05,a60,none,a120,a150,none,a180,a120,a60,a120,none,a45,none,a150,none,none, 0.0055863, 0.0157703, 0.033966, 0.00537007,-0.0037172,buy
2012-09-06,a60,none,a120,a150,none,none,none,none,none,none,a45,none,a150,none,none, 0.0085392, 0.0342787, 0.034205, 0.00876150, 0.0106809,buy
2012-09-07,a60,none,none,none,none,a150,none,a90,a150,a60,a45,none,a150,none,none,-0.0418716,-0.0418017,-0.041802,-0.06513122, 0.0174298,sell
2012-09-08,none,none,none,none,a0,a150,a90,none,a150,a60,a45,none,a150,none,none, 0.0368757, 0.0353797, 0.036876, 0.01018883, 0.0297734,buy
2012-09-09,none,none,none,none,none,none,none,a120,a180,none,a45,none,a150,none,none,-0.0112721,-0.0104253,-0.010425,-0.03309017, 0.0223120,sell
2012-09-10,none,none,none,none,none,a120,none,a120,a180,a90,none,none,a150,a150,a120,-0.0233267,-0.0351630,-0.023790,-0.03971135,-0.0138942,sell
2012-09-11,none,none,none,none,none,none,a60,none,none,none,none,none,none,a150,a120,-0.0521020,-0.0792816,-0.089203,-0.09364237,-0.0935239,sell
2012-09-12,none,none,none,none,none,a90,none,a150,a150,a120,none,none,none,a150,a120, 0.0355724,-0.0368498,-0.047848, 0.00235033,-0.0478483,sell
2012-09-13,none,none,none,none,a60,a90,none,none,none,none,none,none,none,a150,a120,-0.0724687,-0.0698040,-0.057806,-0.07246871,-0.0841897,sell
2012-09-14,none,none,none,none,none,none,none,a180,a120,a150,none,none,none,a150,a120, 0.1873479, 0.0194370, 0.019437, 0.07662565, 0.0011422,sell
2012-09-15,a45,a150,none,none,a90,a60,none,none,a120,a150,none,none,none,a150,a120,-0.0124464,-0.0223857,-0.069817,-0.00829644,-0.0223857,sell
2012-09-16,a45,a150,none,none,none,none,a0,a150,a90,a180,none,none,none,none,none,-0.0249310,-0.0305530,-0.030553,-0.03453585,-0.0345359,sell
2012-09-17,a45,a150,none,none,a120,none,none,none,a90,a180,none,none,none,none,none,-0.1025777,-0.0815409,-0.058105,-0.07681835,-0.1628590,sell
2012-09-18,a45,a150,none,a180,none,none,none,a120,a60,a150,a60,none,none,none,none,-0.0783944, 0.0166340, 0.010792, 0.04275257, 0.0377448,buy
2012-09-19,a45,a150,a90,a180,a150,a0,none,none,a60,a150,a60,none,none,none,none,-0.0171413, 0.0439690, 0.002512, 0.00861747, 0.0025122,buy
2012-09-20,a45,none,a90,a180,none,a0,none,a90,none,none,a60,a90,none,none,none,-0.0082936, 0.0093811, 0.007817, 0.02135983, 0.0156459,buy
2012-09-21,none,none,a90,a180,a180,none,a60,none,none,a120,a60,a90,none,none,none, 0.0014009, 0.0538299, 0.047213, 0.02916449, 0.0472132,buy
2012-09-22,none,none,a90,a180,a180,none,none,a60,none,none,a60,a90,none,none,none,-0.0089601,-0.0073970, 0.017003, 0.01952170, 0.0248789,buy
2012-09-23,none,none,none,a180,a150,none,a90,a60,a0,a90,a60,a90,none,a135,a135,-0.0020652, 0.0156095, 0.026602, 0.02580880, 0.0326449,buy
2012-09-24,none,a135,none,none,a150,a60,none,none,none,none,none,a90,none,a135,a135, 0.0928816,-0.0075262, 0.068570, 0.02505752, 0.0685703,buy
2012-09-25,none,a135,none,none,none,none,a120,none,none,a60,none,a90,none,a135,a135, 0.0372473,-0.0217119, 0.010259, 0.00600844,-0.0001103,buy
2012-09-26,none,a135,none,none,a120,a90,a120,none,none,none,none,a90,none,a135,a135, 0.0663423,-0.0302553, 0.017933, 0.00351952, 0.0063504,buy
2012-09-27,none,a135,none,none,none,none,none,a0,a60,none,none,a90,none,a135,a135, 0.0553387,-0.0519425, 0.067320, 0.04639289, 0.0463929,buy
2012-09-28,none,a135,none,none,a90,a120,a150,none,none,none,none,a90,none,a135,a135, 0.0683974,-0.0175797, 0.044320, 0.01451965, 0.0440379,buy
2012-09-29,none,none,none,none,none,a120,a150,none,a90,a0,none,a90,none,none,none,-0.0446978,-0.0278980,-0.027898,-0.02850133,-0.0278980,sell
2012-09-30,a30,none,none,none,a60,none,none,none,a90,a0,none,a90,a180,none,none, 0.0426084, 0.0423286, 0.034080, 0.04150390, 0.0348433,buy
2012-10-01,a30,none,none,none,a60,a150,a180,a60,none,none,none,a90,a180,none,none, 0.1147892, 0.1208170, 0.097180, 0.03802473, 0.0971796,buy
2012-10-02,a30,none,none,none,none,none,none,a60,a120,none,none,a90,a180,none,none, 0.0434995, 0.0502241, 0.059012, 0.05643329, 0.0564333,buy
2012-10-03,a30,a120,none,none,none,none,none,none,none,none,none,a90,a180,none,none, 0.0260265, 0.0285144, 0.028514, 0.03145059, 0.0280804,buy
2012-10-04,a30,a120,none,none,none,a180,a150,a90,a150,a60,none,none,a180,none,none, 0.0511615, 0.1149400, 0.114940, 0.11484851, 0.0902999,buy
2012-10-05,a30,a120,none,none,a0,none,none,none,a150,a60,none,none,a180,none,none, 0.0152378, 0.0127448, 0.014359, 0.01473555, 0.0215626,buy
2012-10-06,a30,a120,none,none,a0,a150,none,a120,none,none,none,none,a180,a120,a150,-0.0640561,-0.1268928,-0.099440,-0.05311656,-0.1000236,sell
2012-10-07,a30,a120,none,a150,none,a150,a120,a120,a180,a90,none,none,a180,a120,a150, 0.0098688, 0.0206450,-0.060114,-0.01785913,-0.0104339,sell
2012-10-08,none,none,a60,a150,none,none,none,none,none,none,none,none,none,a120,a150, 0.0283031, 0.0341236, 0.032651, 0.03666388, 0.0326506,buy
2012-10-09,none,none,a60,a150,none,a120,a90,a150,a150,a120,none,none,none,a120,a150,-0.0454997, 0.0022462,-0.008842,-0.00791694,-0.0079169,sell
2012-10-10,none,none,a60,a150,a60,none,a90,none,a150,a120,none,none,none,a120,a150,-0.0109274, 0.0135570,-0.003555, 0.01737639,-0.0020929,buy
2012-10-11,none,none,a60,a150,a60,a90,none,a180,none,none,none,none,none,a120,a150, 0.0448163, 0.0642454, 0.057826, 0.07305789, 0.0561830,buy
2012-10-12,none,none,a60,none,a90,a90,a60,a180,a120,a150,none,none,none,none,none, 0.1869039, 0.1133817, 0.134009, 0.12887169, 0.0208624,buy
2012-10-13,none,none,none,none,a90,none,none,a150,none,none,none,none,none,none,none,-0.0254861,-0.0205298, 0.001572,-0.02315634,-0.0254861,sell
