Date,MAUR,MEPL,MESU,MEUR,MEVE,MOPL,MOSU,MOUR,MOVE,SUPL,SUUR,VEPL,VESU,VEUR,MOLON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-10-24,none,a45,none,none,a60,a60,a120,none,a150,none,none,none,none,none,330.260833333333,211.464166666667,-0.00272725,-0.00085918,-0.0039820,-0.00130013,-0.0042596,sell
2012-10-25,none,none,none,none,a60,a60,none,none,none,none,a150,none,none,none,343.15375,212.46,-0.00561718,-0.00383123,-0.0051937,-0.00383123,-0.0044037,sell
2012-10-26,none,none,none,none,a60,none,a150,a0,a180,none,a150,none,none,none,295.81125,213.457083333333,-0.00109577,-0.00560935,-0.0021035,-0.00094963, 0.0022745,sell
2012-10-27,none,none,none,none,a60,a90,a150,a0,none,a60,a150,none,none,none,8.25958333333333,214.454583333333, 0.00396462, 0.00929652, 0.0085187, 0.00675971, 0.0061338,buy
2012-10-28,none,none,none,none,a60,none,none,none,none,a60,a150,none,none,none,20.52375,215.452916666667, 0.00521040, 0.00744786, 0.0013329, 0.00116233, 0.0018790,buy
2012-10-29,none,none,none,none,a60,a120,a180,none,a150,a60,a150,none,none,a180,32.6275,216.451666666667,-0.00156962, 0.00143968,-0.0029786,-0.00196389, 0.0016893,buy
2012-10-30,none,none,none,none,a60,a120,a180,none,none,a60,a150,none,none,a180,44.5970833333333,217.45,-0.00972804, 0.00422669,-0.0065627,-0.00616936, 0.0030064,sell
2012-10-31,none,none,none,none,a60,none,none,none,a120,a60,a150,none,none,a180,56.4666666666667,218.45,-0.00107830, 0.00428870,-0.0000499,-0.00004993, 0.0055462,buy
2012-11-01,none,none,none,a120,a60,a150,a150,a60,a120,a60,none,a90,none,a180,68.26875,219.45,-0.00094822, 0.00125339, 0.0028879, 0.00244907, 0.0025076,buy
2012-11-02,none,none,none,a120,a60,none,none,none,none,a60,none,a90,none,a180,80.0529166666667,220.450833333333,-0.00574534,-0.00536135,-0.0012699,-0.00576823,-0.0053108,sell
2012-11-03,none,none,none,a120,none,a180,none,a90,a90,none,none,a90,none,a180,91.87,221.452083333333, 0.00468548,-0.00202815, 0.0107238, 0.00068127, 0.0002322,buy
2012-11-04,none,none,none,a120,none,a180,a120,a90,a90,none,none,a90,none,a180,103.782083333333,222.45375, 0.00148393,-0.00508678, 0.0094437,-0.00342033,-0.0005630,sell
2012-11-05,none,none,none,a120,none,none,none,none,none,none,none,a90,none,a180,115.859583333333,223.456666666667,-0.00693693,-0.00772975, 0.0005112,-0.00926150,-0.0071411,sell
2012-11-06,none,none,none,a120,none,a150,a90,a120,a60,none,none,a90,none,none,128.174166666667,224.459166666667, 0.00355759, 0.00217657,-0.0016539, 0.00185030, 0.0043260,buy
2012-11-07,none,none,none,a120,none,none,a90,none,none,none,none,none,none,none,140.802916666667,225.4625, 0.00428244, 0.00492894, 0.0027575, 0.00159331, 0.0015324,buy
2012-11-08,none,none,none,a120,none,a120,none,a150,none,none,none,none,none,none,153.81125,226.467083333333, 0.00912840, 0.00930421, 0.0087181, 0.00642727, 0.0089355,buy
2012-11-09,none,none,none,a120,none,none,a60,none,none,none,a135,none,a30,none,167.250416666667,227.471666666667,-0.00117151,-0.00673733,-0.0064995,-0.00559575,-0.0040285,sell
2012-11-10,none,none,none,a120,a45,a90,none,a180,none,none,a135,none,a30,none,181.145,228.477083333333,-0.01370312,-0.01743947,-0.0150468,-0.01392811,-0.0128190,sell
2012-11-11,none,none,none,a120,a45,a90,none,a180,a0,a45,a135,none,a30,none,195.487083333333,229.4825,-0.00118862,-0.00909583,-0.0020067,-0.00192078,-0.0041280,sell
2012-11-12,none,none,none,a120,a45,a60,none,a150,none,a45,a135,none,a30,none,210.2175,230.489166666667,-0.00095384,-0.00347506,-0.0106278,-0.00081770,-0.0026360,sell
2012-11-13,none,none,none,none,a45,a60,a0,a150,none,a45,a135,none,a30,none,225.234583333333,231.495416666667, 0.00316714,-0.00006010,-0.0042860, 0.00362133,-0.0006601,buy
2012-11-14,none,none,none,none,none,none,a0,a120,none,a45,a135,none,a30,none,240.40125,232.502916666667,-0.00230073,-0.00171481,-0.0062492, 0.00123662,-0.0026744,sell
2012-11-15,none,none,a0,none,none,none,none,none,a60,a45,none,none,a30,none,255.558333333333,233.510833333333,-0.00762049,-0.00701394,-0.0096140,-0.00637798,-0.0116154,sell
2012-11-16,none,none,a0,none,a30,a0,none,a90,a60,a45,none,none,a30,none,270.551666666667,234.519166666667,-0.00475643, 0.00084403,-0.0112920,-0.00252509,-0.0111987,sell
2012-11-17,none,a45,a0,none,a30,a0,none,none,a90,a45,none,none,a30,none,285.2575,235.527083333333,-0.00131563,-0.00042751,-0.0096041,-0.00123047,-0.0076140,sell
2012-11-18,none,a45,a0,none,a30,none,a60,a60,a90,none,none,none,a30,none,299.58875,236.536666666667,-0.00186137, 0.00210669,-0.0058408, 0.00949877,-0.0081193,sell
2012-11-19,a90,a45,a0,a135,a30,none,none,a60,none,none,none,none,a30,none,313.500833333333,237.545416666667,-0.00040229,-0.00016220,-0.0007443,-0.00040229,-0.0005505,sell
2012-11-20,a90,a45,none,a135,none,none,a90,none,a120,none,none,none,a30,none,326.994583333333,238.555,-0.00022622,-0.00010596,-0.0004160,-0.00027163,-0.0013050,buy
2012-11-21,a90,a45,none,a135,none,a60,none,none,none,none,none,none,a30,none,340.094166666667,239.565, 0.00093425, 0.00225512, 0.0022551, 0.00225512, 0.0010416,sell
2012-11-22,a90,a45,none,a135,none,none,a120,none,a150,none,none,none,a30,none,352.8475,240.575416666667, 0.00000474, 0.00015078,-0.0000065, 0.00015078,-0.0012892,buy
2012-11-23,a90,none,none,a135,none,a90,a120,a0,a150,none,a120,none,a30,a150,35.3091666666667,241.585833333333,-0.01139302,-0.01423215,-0.0095292,-0.00762292,-0.0042536,sell
2012-11-24,a90,none,none,a135,none,none,none,none,none,none,a120,none,a30,a150,17.5395833333333,242.59625,-0.01530832,-0.01280912,-0.0084622,-0.00883478,-0.0037738,sell
2012-11-25,a90,none,none,a135,none,a120,a150,none,a180,none,a120,none,a30,a150,29.59375,243.607916666667,-0.02106243,-0.01889625,-0.0161708,-0.01489618,-0.0161062,sell
2012-11-26,a90,none,none,a135,none,a120,a150,none,a180,none,a120,a60,a30,a150,41.5216666666667,244.619166666667,-0.01636757,-0.01311495,-0.0075495,-0.00705138,-0.0089465,sell
2012-11-27,a90,none,none,a135,none,none,none,none,none,a30,a120,a60,a30,a150,53.3691666666667,245.63125, 0.00301820, 0.00545131, 0.0062564, 0.00670912, 0.0011871,buy
2012-11-28,none,none,none,a135,none,a150,a180,a60,a150,a30,a120,a60,a30,a150,65.1758333333333,246.643333333333, 0.00302605, 0.00403628, 0.0134729, 0.01438565, 0.0078857,buy
2012-11-29,none,none,none,a135,none,none,none,none,a150,a30,a120,a60,a30,none,76.9775,247.655833333333, 0.01209162, 0.01754394, 0.0141142, 0.01447201, 0.0078494,buy
2012-11-30,none,none,none,a135,none,a180,none,a90,none,a30,none,a60,a30,none,88.81,248.66875, 0.00966976, 0.01242527, 0.0110027, 0.01144838, 0.0051542,buy
2012-12-01,none,none,none,a135,none,a180,a150,a90,a120,a30,none,a60,a30,none,100.7075,249.6825, 0.00302212, 0.00279384, 0.0030262, 0.00269134,-0.0053037,buy
2012-12-02,none,a45,none,a135,none,none,none,none,none,a30,none,none,a30,none,112.710833333333,250.695416666667, 0.00225898, 0.00252035, 0.0031044, 0.00344777, 0.0016621,buy
2012-12-03,none,a45,none,a135,none,a150,a120,a120,none,a30,none,none,a30,none,124.864166666667,251.71,-0.00032339,-0.00031409,-0.0048725,-0.00031409,-0.0027233,sell
2012-12-04,none,a45,none,a135,none,a150,a120,none,a90,none,none,none,a30,none,137.218333333333,252.724166666667, 0.00715917, 0.00681472, 0.0068147, 0.00664778,-0.0002991,buy
2012-12-05,none,a45,none,none,none,a120,none,a150,none,none,none,none,a30,a135,149.82375,253.73875,-0.00288061,-0.00405914,-0.0121612,-0.00596001,-0.0037455,sell
2012-12-06,none,a45,none,none,none,a120,a90,a150,a60,none,none,none,none,a135,162.73875,254.754166666667,-0.00446281,-0.00315962,-0.0078606,-0.00888779,-0.0068351,sell
2012-12-07,none,a45,none,none,none,none,none,a180,a60,none,none,none,none,a135,176.019583333333,255.769583333333,-0.00871297,-0.00748185,-0.0137820,-0.01088823,-0.0103786,sell
2012-12-08,none,a45,none,none,none,a90,a60,a180,none,none,none,a45,none,a135,189.702083333333,256.785416666667,-0.01507378,-0.01180775,-0.0139155,-0.01242594,-0.0108975,sell
2012-12-09,none,none,none,none,none,none,a60,none,none,none,none,a45,none,a135,203.808333333333,257.80125,-0.00644717,-0.00673185,-0.0017627,-0.00558121, 0.0004346,sell
2012-12-10,none,none,none,none,none,a60,none,a150,none,none,none,a45,none,a135,218.324166666667,258.817916666667,-0.00601657,-0.00504814,-0.0029407,-0.01097452,-0.0044149,sell
2012-12-11,none,none,none,none,none,none,none,none,a0,none,none,a45,none,none,233.19125,259.834583333333,-0.01044843,-0.00911259,-0.0011209,-0.01029896,-0.0035688,sell
2012-12-12,none,none,none,a120,none,none,none,a120,none,none,none,a45,none,none,248.307083333333,260.851666666667, 0.00076210, 0.00102585, 0.0012252,-0.00112059, 0.0027927,buy
2012-12-13,none,none,none,a120,none,none,a0,none,none,none,none,a45,none,none,263.52875,261.869166666667, 0.00139586, 0.00110798, 0.0040654, 0.00078142, 0.0039306,buy
2012-12-14,none,none,none,a120,none,a0,none,a90,none,none,none,none,none,none,278.689583333333,262.886666666667, 0.00771696, 0.00772550, 0.0062714, 0.00497077, 0.0023007,buy
2012-12-15,none,a30,none,a120,none,none,none,none,a60,none,none,none,none,none,293.62625,263.904583333333,-0.00315343, 0.00303943,-0.0087601,-0.00451836,-0.0089403,sell
2012-12-16,none,a30,none,a120,none,none,none,a60,a60,none,none,none,none,none,308.209166666667,264.9225,-0.00689219,-0.00178282,-0.0100709,-0.00656501,-0.0100445,sell
2012-12-17,none,a30,none,none,none,none,a60,none,none,none,none,none,none,a120,322.3475,265.94,-0.00701010,-0.00647723,-0.0052947,-0.00989956,-0.0064471,sell
2012-12-18,none,a30,none,none,none,a60,none,none,a90,none,none,none,none,a120,336.00625,266.958333333333,-0.01378612,-0.01285595,-0.0141599,-0.01450758,-0.0131365,sell
2012-12-19,none,a30,none,none,none,none,none,none,none,none,none,none,none,a120,349.199166666667,267.97625,-0.00599071,-0.00784704,-0.0068799,-0.01093461,-0.0064569,sell
2012-12-20,none,none,none,none,none,a90,a90,a0,a120,none,none,a30,none,a120,121.970833333333,268.995,-0.00198615, 0.01108806,-0.0035455, 0.00117835,-0.0001910,sell
2012-12-21,none,none,none,none,none,a90,none,a0,a120,none,none,a30,none,a120,14.3875,270.012916666667,-0.00560131, 0.00689513,-0.0064422,-0.00254376,-0.0017486,sell
2012-12-22,none,none,none,none,none,none,a120,none,none,none,none,a30,none,a120,26.5316666666667,271.031666666667,-0.00060342, 0.00124007,-0.0091253,-0.00385528, 0.0007798,sell
2012-12-23,none,none,none,none,none,a120,a120,none,a150,none,a90,a30,none,none,38.4820833333333,272.05,-0.00272071,-0.00627132,-0.0055539,-0.00656549,-0.0048762,sell
2012-12-24,none,none,none,none,none,none,none,none,none,none,a90,a30,none,none,50.3154166666667,273.067916666667,-0.01149616,-0.01321184,-0.0088331,-0.01204762,-0.0116842,sell
2012-12-25,none,none,none,none,none,a150,a150,a60,none,none,a90,a30,none,none,62.0991666666667,274.087083333333, 0.00349986, 0.00108946, 0.0054974,-0.00072274, 0.0004481,buy
2012-12-26,none,none,none,none,none,a150,none,none,a180,a0,a90,none,none,none,73.89,275.105, 0.00013323, 0.00555104, 0.0056311, 0.00576318, 0.0059989,buy
2012-12-27,none,none,none,none,none,none,none,none,none,a0,a90,none,none,none,85.7358333333334,276.124583333333,-0.01019723,-0.00854746,-0.0096454,-0.01038355,-0.0112510,sell
2012-12-28,a60,none,none,none,none,a180,a180,a90,a150,a0,a90,none,none,none,97.6725,277.1425, 0.00332885, 0.00093040,-0.0004021, 0.00241453,-0.0035139,buy
2012-12-29,a60,none,none,none,none,none,none,none,a150,a0,a90,none,none,none,109.725416666667,278.162083333333, 0.00221435, 0.00019044,-0.0042753,-0.00089345,-0.0038829,buy
2012-12-30,a60,none,none,none,none,a150,a150,a120,none,a0,none,none,none,none,121.920833333333,279.18,-0.00387891,-0.00091746,-0.0055713,-0.00438168,-0.0070401,sell
2012-12-31,a60,none,none,none,none,a150,a150,none,a120,a0,none,none,none,none,134.27125,280.2,-0.00327471, 0.00069825, 0.0033549,-0.00331395,-0.0045839,buy
2013-01-01,a60,none,none,a90,none,none,none,a150,a120,a0,none,none,none,none,146.80375,281.2175,-0.01229210,-0.00852976,-0.0012992,-0.01022310,-0.0123214,sell
2013-01-02,a60,none,none,a90,none,a120,a120,a150,none,a0,none,none,none,none,159.537916666667,282.2375,-0.00502299,-0.00597470, 0.0097804, 0.00484213, 0.0024233,sell
2013-01-03,a60,none,none,a90,none,none,none,none,a90,a0,none,none,none,none,172.505416666667,283.25625, 0.00033868, 0.00171026, 0.0016883, 0.00213438, 0.0025885,buy
2013-01-04,a60,a0,none,a90,none,a90,a90,a180,none,none,none,none,none,none,185.738333333333,284.275,-0.00498418,-0.00190092,-0.0045914,-0.00137973,-0.0026221,sell
2013-01-05,a60,a0,none,a90,none,none,a90,none,a60,none,none,none,none,none,199.2725,285.295, 0.00296126, 0.00058452, 0.0020225, 0.00111824, 0.0029013,buy
2013-01-06,none,a0,none,none,none,a60,none,a150,a60,none,none,none,none,none,213.13375,286.315,-0.00369253,-0.00539950,-0.0039073, 0.00022667, 0.0001800,buy
2013-01-07,none,a0,none,none,none,a60,a60,none,none,none,none,none,none,none,227.336666666667,287.3325,-0.00349105, 0.00061705, 0.0002258, 0.01184862, 0.0055908,buy
2013-01-08,none,a0,none,none,none,none,none,a120,none,none,none,none,none,none,241.8625,288.3525, 0.00097142, 0.00200386, 0.0033656, 0.00963922, 0.0024268,buy
2013-01-09,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,256.657916666667,289.3725, 0.00295953, 0.00407306, 0.0025982, 0.00891271, 0.0034739,buy
2013-01-10,none,none,none,none,none,a0,none,a90,a0,none,none,none,none,a90,271.62375,290.3925,-0.00127260,-0.00267917,-0.0031632,-0.00514854,-0.0027762,sell
2013-01-11,none,none,a0,none,none,a0,a0,none,none,none,none,none,none,a90,286.62875,291.410416666667,-0.00129422,-0.00584583,-0.0042604,-0.00405305,-0.0048798,sell
2013-01-12,none,none,a0,none,none,none,a0,a60,none,none,none,none,none,a90,301.5175,292.43, 0.00394139,-0.00229523, 0.0048311, 0.00228874,-0.0049959,buy
2013-01-13,none,none,a0,none,none,none,none,none,none,none,none,a0,none,a90,316.139166666667,293.45,-0.00056194, 0.00011207,-0.0016893,-0.00317216, 0.0000232,sell
2013-01-14,none,none,a0,none,none,a60,none,none,a60,none,none,a0,none,a90,330.378333333333,294.468333333333, 0.00685431, 0.00803059, 0.0018047, 0.01439165, 0.0067300,buy
2013-01-15,none,none,a0,none,none,a60,none,none,a60,none,none,a0,none,a90,344.163333333333,295.4875, 0.00662349, 0.00904032, 0.0020669, 0.01439165, 0.0065139,buy
2013-01-16,a45,none,a0,none,none,none,a60,a0,none,none,none,a0,none,none,252.47375,296.505833333333, 0.00093568,-0.00093576,-0.0005453, 0.00070410, 0.0012579,buy
2013-01-17,a45,none,a0,none,none,a90,none,a0,a90,none,none,a0,none,none,10.3358333333333,297.525, 0.00196597, 0.00283702, 0.0026845, 0.00196597, 0.0025481,buy
2013-01-18,a45,none,a0,none,none,none,a90,none,none,none,none,a0,none,none,22.8095833333333,298.5425,-0.00416090,-0.00093738,-0.0027995,-0.00437402,-0.0061343,sell
2013-01-19,a45,none,a0,none,none,a120,a90,none,a120,none,none,a0,none,none,34.9725,299.560416666667,-0.00721260,-0.00309727,-0.0066005,-0.00637778,-0.0051239,sell
2013-01-20,a45,none,a0,a60,none,a120,none,none,a120,none,none,a0,none,none,46.9179166666667,300.578333333333,-0.00486695,-0.00396510,-0.0007807,-0.00080133,-0.0008013,sell
2013-01-21,a45,none,a0,a60,none,none,a120,a60,none,none,none,none,none,none,58.7366666666667,301.595833333333,-0.00106988,-0.00609415, 0.0015905,-0.00089871, 0.0009345,sell
2013-01-22,a45,none,a0,a60,none,a150,a120,a60,a150,none,a60,none,none,none,70.5129166666667,302.613333333334,-0.00415213,-0.01309815,-0.0034185,-0.00370194,-0.0035837,sell
2013-01-23,a45,a30,a0,a60,none,none,none,none,a150,none,a60,none,none,none,82.3266666666667,303.63,-0.00491259,-0.00397242,-0.0062801,-0.00579558,-0.0030817,sell
2013-01-24,a45,a30,a0,a60,none,a180,a150,a90,none,none,a60,none,none,none,94.2395833333333,304.64625,-0.00280563,-0.00208822,-0.0019483,-0.00163429,-0.0003697,sell
2013-01-25,none,a30,none,none,none,a180,none,none,a180,none,a60,none,none,none,106.30375,305.663333333333, 0.00259054, 0.00642892, 0.0027885, 0.01165352, 0.0013212,buy
2013-01-26,none,a30,none,none,none,none,a180,a120,a180,none,a60,none,none,none,118.548333333333,306.679166666667, 0.00952097, 0.00460127, 0.0126932, 0.01628291, 0.0069387,buy
2013-01-27,none,a30,none,none,none,a150,a180,a120,none,a30,a60,none,none,none,130.99,307.695416666667,-0.00289215,-0.00768247,-0.0085376,-0.00480383,-0.0060092,sell
2013-01-28,none,none,none,none,none,none,none,none,a150,a30,a60,none,none,none,143.635,308.71125, 0.00253854, 0.00140198, 0.0023236,-0.00194698,-0.0013921,buy
2013-01-29,none,none,none,a45,none,a120,a150,a150,none,a30,none,none,none,none,156.477916666667,309.72625, 0.01515061, 0.01823990, 0.0189599, 0.01390450, 0.0139405,buy
2013-01-30,none,none,none,a45,none,a120,a150,none,a120,a30,none,none,none,none,169.509166666667,310.742083333334, 0.01113689, 0.01314256, 0.0140492, 0.01023104, 0.0123113,buy
2013-01-31,none,none,none,a45,none,a90,none,a180,a120,a30,none,none,none,none,182.722916666667,311.75625, 0.00383131,-0.00486410, 0.0040419,-0.00316610,-0.0014729,buy
2013-02-01,none,a45,none,a45,none,a90,a120,none,none,a30,none,none,none,none,196.121666666667,312.771666666667,-0.00636342,-0.00161890,-0.0096434,-0.00534200,-0.0080618,sell
2013-02-02,none,a45,none,none,none,none,none,a150,a90,a30,none,none,none,none,209.71,313.785833333333, 0.00713301, 0.00718348, 0.0047773, 0.00652039, 0.0066123,buy
2013-02-03,none,a45,none,none,none,a60,a90,a150,none,none,none,none,none,none,223.499166666667,314.800416666667,-0.00886903, 0.00273952,-0.0034956,-0.00479332,-0.0008392,sell
2013-02-04,none,a45,none,none,none,none,none,a120,a60,none,none,none,none,a60,237.504166666667,315.814583333333,-0.00444605,-0.00413446,-0.0026034, 0.00035791,-0.0016450,sell
2013-02-05,a30,none,none,none,none,none,a60,a120,a60,none,none,none,none,a60,251.721666666667,316.828333333333, 0.00501075, 0.00543104, 0.0053574, 0.00428186, 0.0064213,buy
2013-02-06,a30,none,none,none,none,none,a60,a90,none,none,a45,none,none,a60,266.128333333333,317.8425, 0.00315996, 0.00387981, 0.0055913, 0.00534088, 0.0041750,buy
2013-02-07,a30,none,none,a30,none,a0,none,a90,none,none,a45,none,none,a60,280.67375,318.855416666667, 0.00481220, 0.00397893, 0.0069609, 0.00763984, 0.0082829,buy
2013-02-08,a30,none,none,a30,a30,none,none,none,none,none,a45,a30,none,a60,295.272916666667,319.86875,-0.00005870,-0.00146675, 0.0073433, 0.00731363, 0.0052351,buy
2013-02-09,a30,none,none,a30,a30,none,none,a60,a0,none,a45,a30,none,a60,309.815833333333,320.88125, 0.00321593,-0.00146558, 0.0098544, 0.00943528, 0.0084631,buy
2013-02-10,a30,a60,none,a30,a30,none,a0,none,none,none,a45,a30,none,none,324.182083333333,321.89375, 0.00214732, 0.00120999, 0.0083574, 0.00821375, 0.0088501,buy
2013-02-11,a30,a60,none,a30,a30,a60,none,none,none,a45,a45,a30,none,none,338.263333333333,322.905833333334, 0.00124389, 0.00281248, 0.0050937, 0.00475338, 0.0002533,buy
2013-02-12,a30,a60,none,none,a30,none,none,none,none,a45,a45,a30,none,none,351.975833333333,323.9175, 0.00071696, 0.00210236, 0.0032427, 0.00339662,-0.0001037,sell
2013-02-13,a30,a60,none,none,a30,a90,none,a0,none,a45,none,a30,none,none,35.2783333333333,324.928333333333,-0.00008180,-0.00271425,-0.0011534,-0.00128909,-0.0046142,sell
2013-02-14,none,a60,none,none,a30,a90,a60,none,a60,a45,none,none,none,none,18.1725,325.939583333333,-0.00159437, 0.00024314, 0.0055388,-0.00084167,-0.0001581,sell
2013-02-15,none,none,none,none,a30,none,a60,none,none,a45,none,none,none,none,30.6925,326.95, 0.00076573, 0.00450293, 0.0059727, 0.00624951, 0.0013941,buy
2013-02-16,none,none,none,none,a30,a120,none,none,a90,a45,none,none,none,a45,42.90375,327.959583333333,-0.00307912, 0.00116137, 0.0065342, 0.00511605, 0.0040954,buy
2013-02-17,none,none,none,none,a30,none,a90,none,a90,a45,none,none,none,a45,54.885,328.969166666667, 0.00338717, 0.00271091, 0.0076011, 0.00546945, 0.0056438,buy
2013-02-18,none,none,none,none,a30,a150,a90,a60,none,none,none,none,none,a45,66.7308333333334,329.9775, 0.00646238, 0.00412555, 0.0035489, 0.00702269, 0.0060019,buy
2013-02-19,none,none,none,none,a30,a150,none,none,a120,none,none,none,none,a45,78.5320833333333,330.987083333334, 0.00756133, 0.00302588, 0.0009736, 0.00474861, 0.0057151,buy
2013-02-20,none,none,none,none,none,none,a120,a90,a120,none,none,a45,none,a45,90.3791666666666,331.994583333333,-0.00902196,-0.00743162,-0.0021200,-0.01009650,-0.0032395,sell
2013-02-21,none,none,none,none,none,a180,none,a90,none,none,none,a45,none,a45,102.35,333.000833333333,-0.00642964,-0.00443747,-0.0076127,-0.00916097,-0.0043180,sell
2013-02-22,none,none,none,none,none,none,none,none,a150,none,a30,a45,none,none,114.514583333333,334.00875,-0.00446922, 0.00223498, 0.0029112, 0.00106481,-0.0005938,sell
2013-02-23,none,none,none,none,none,a150,a150,a120,none,none,a30,a45,none,none,126.915,335.014583333333, 0.00148863, 0.00447147, 0.0057887, 0.00334278, 0.0009698,buy
2013-02-24,none,none,none,none,none,a150,none,none,a180,none,a30,a45,none,none,139.585416666667,336.020416666667,-0.00635627,-0.00101791,-0.0002351,-0.00220989,-0.0059770,sell
2013-02-25,none,none,none,none,none,a120,a180,a150,a180,none,a30,a45,none,none,152.525416666667,337.025833333333,-0.00789554,-0.00656608,-0.0059766,-0.00911952,-0.0094802,sell
2013-02-26,none,none,none,none,none,a120,a180,a150,none,a60,a30,none,none,none,165.722916666667,338.030416666667, 0.00657337,-0.00400366,-0.0040278,-0.00172976,-0.0032101,sell
2013-02-27,none,none,none,none,none,none,none,a180,a150,a60,a30,none,none,none,179.145833333333,339.035, 0.00273074,-0.00485738,-0.0057287,-0.00279247,-0.0040447,sell
2013-02-28,none,none,none,none,none,a90,a150,a180,none,a60,a30,none,none,none,192.75625,340.039166666667,-0.00317783,-0.01554499,-0.0157689,-0.01469069,-0.0153276,sell
2013-03-01,none,none,none,none,none,none,none,none,a120,a60,none,none,none,a30,206.51375,341.0425,-0.00317737,-0.00718489,-0.0127628,-0.00006707,-0.0066470,sell
2013-03-02,none,none,a0,none,none,a60,a120,a150,a120,a60,none,none,none,a30,220.384583333333,342.045416666667, 0.01106088, 0.01202326, 0.0146338,-0.00349143,-0.0029127,buy
2013-03-03,none,none,a0,none,none,none,none,none,none,a60,none,none,none,a30,234.350833333333,343.047916666667,-0.00135853,-0.00434892,-0.0074720,-0.00306795,-0.0083639,sell
2013-03-04,none,a60,a0,none,none,none,a90,a120,a90,a60,none,a60,none,a30,248.392083333333,344.050416666667,-0.00168714, 0.00240345, 0.0044066, 0.00576202, 0.0058047,buy
2013-03-05,none,a60,a0,none,a0,none,a90,none,none,none,none,a60,none,a30,262.500416666667,345.052083333333,-0.00480284, 0.01163158, 0.0028424, 0.00352165, 0.0007721,sell
2013-03-06,none,a60,a0,none,a0,a0,none,a90,a60,none,none,a60,none,a30,276.6575,346.053333333333, 0.00263126, 0.01734487, 0.0157063, 0.00835265, 0.0082922,buy
2013-03-07,none,a60,none,none,a0,a0,a60,none,a60,none,none,a60,none,none,290.834166666667,347.055, 0.00270319, 0.00553492, 0.0057272, 0.00737290, 0.0071661,buy
2013-03-08,none,a60,none,a30,a0,none,none,a60,none,none,none,a60,none,none,304.99,348.055, 0.00851628, 0.00993889, 0.0085727, 0.00910576, 0.0127691,buy
2013-03-09,none,a60,none,a30,a0,none,none,none,none,none,none,a60,none,none,319.064166666667,349.055, 0.01473879, 0.01537505, 0.0120152, 0.01449999, 0.0141450,buy
2013-03-10,none,a60,none,a30,none,a60,none,none,none,none,none,none,none,none,332.985833333333,350.055, 0.01161893, 0.00949485, 0.0048331, 0.00859735, 0.0094300,buy
2013-03-11,none,none,none,a30,none,a60,a0,none,a0,none,none,none,none,none,346.685,351.05375,-0.00355377, 0.00150779,-0.0028805,-0.00308679, 0.0006145,sell
2013-03-12,none,none,none,a30,none,none,a0,a0,none,none,none,none,a0,none,180.10625,352.0525,-0.00345327, 0.00618501,-0.0007193,-0.00195917, 0.0065959,buy
2013-03-13,none,none,none,a30,none,a90,none,a0,none,none,none,none,a0,none,13.2095833333333,353.050416666667,-0.00396690,-0.00114282,-0.0022110,-0.00393246, 0.0001788,sell
2013-03-14,none,none,none,a30,none,none,none,none,none,none,none,none,a0,none,25.9870833333333,354.0475, 0.00575013, 0.00737106, 0.0072727, 0.00705471, 0.0080150,buy
2013-03-15,none,none,none,a30,none,a120,none,none,none,none,none,none,a0,none,38.4570833333333,355.044583333333,-0.00471837,-0.00295702, 0.0074954,-0.00430351,-0.0034464,sell
2013-03-16,none,none,none,a30,none,none,a60,none,a60,none,none,none,a0,none,50.6570833333333,356.040416666667, 0.00393149, 0.00618720, 0.0059300, 0.00753463, 0.0071348,buy
2013-03-17,a0,none,none,a30,none,none,a60,a60,none,none,none,none,a0,none,62.6545833333333,357.03625,-0.00127410, 0.00575075,-0.0005920,-0.00132668, 0.0076895,buy
2013-03-18,a0,none,none,a30,none,a150,none,a60,none,none,none,none,a0,none,74.5220833333334,358.030833333333, 0.00932529, 0.01273176, 0.0120398, 0.00918331, 0.0118265,buy
2013-03-19,a0,none,none,a30,none,none,a90,none,a90,none,none,none,a0,none,86.34375,359.025,-0.00754339,-0.00637918,-0.0063258, 0.00695230,-0.0074712,sell
2013-03-20,a0,none,none,a30,none,a180,a90,a90,none,none,none,none,a0,none,98.2095833333334,180.019166666667,-0.00801933,-0.00633018,-0.0101000,-0.00410761, 0.0030734,sell
2013-03-21,a0,none,none,a30,none,a180,none,none,none,none,none,none,a0,none,110.203333333333,1.0125, 0.00844154, 0.01111419, 0.0053845, 0.00844154, 0.0153948,buy
2013-03-22,a0,none,none,a30,none,none,a120,a120,a120,none,none,none,a0,none,122.406666666667,2.00458333333333,-0.00475758,-0.00052961,-0.0053020,-0.00475758, 0.0033027,sell
2013-03-23,a0,none,none,a30,none,a150,none,a120,none,none,none,none,a0,none,134.880416666667,2.99666666666667, 0.00860648, 0.00968492, 0.0048706, 0.00722258, 0.0100223,buy
2013-03-24,a0,none,none,a30,none,none,a150,none,a150,none,a0,none,a0,none,147.67625,3.98791666666667, 0.01363936, 0.01802126, 0.0128790, 0.01807703, 0.0163480,buy
2013-03-25,a0,a60,none,a30,none,a120,a150,a150,a150,none,a0,none,a0,a0,160.815833333333,4.97875, 0.01298457, 0.00421812, 0.0103376, 0.01029476, 0.0033763,buy
