Date,a120,a180,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-11-22,1.8,0,0.13,2.76,-0.098641,-0.0837460, 0.001697,-0.0800896,-0.0367031,sell
2012-11-23,0.91,0,0.22,2.46,-0.014327,-0.0048549,-0.007556,-0.0183877, 0.0279704,sell
2012-11-24,0.71,0,0.4,1.41,-0.023637,-0.0222564,-0.055324, 0.0041415,-0.0236371,sell
2012-11-25,1.01,0,0.46,0.53,-0.023028, 0.0135952, 0.031955, 0.0135952, 0.0092256,buy
2012-11-26,1.77,0,0.33,0, 0.089875, 0.0588539, 0.087404, 0.1307871, 0.1391649,buy
2012-11-27,1.24,0,0.48,0,-0.055972, 0.0192327,-0.044089, 0.0722905, 0.1105167,buy
2012-11-28,0.5,0,0.73,0, 0.017619, 0.0344157, 0.022424, 0.0176188, 0.0389095,buy
2012-11-29,0,0,0.68,0, 0.062950, 0.0656573, 0.050904, 0.0738507, 0.0648616,buy
2012-11-30,0,0,0.49,0,-0.064883, 0.0295776,-0.048978, 0.0134339,-0.0420081,sell
2012-12-01,0,0.13,0.26,0,-0.053762,-0.0075670,-0.040164, 0.0099431, 0.0099431,sell
2012-12-02,0,0.36,0.17,0,-0.039390,-0.0390407,-0.062389,-0.0623889,-0.0221892,sell
2012-12-03,0,0.4,0.11,0,-0.118254,-0.1021978,-0.133331,-0.1333309,-0.0909346,sell
2012-12-04,0,0.15,0.07,0, 0.063450, 0.0735629, 0.080843, 0.0190221, 0.0683879,buy
2012-12-07,0,0.08,0,0, 0.012249, 0.0430593, 0.012736,-0.0259469, 0.0581739,buy
2012-12-08,0,0.26,0,0, 0.064059, 0.0163868,-0.000434,-0.0092159, 0.0640586,buy
2012-12-09,0,0.4,0,0,-0.013650,-0.0388863,-0.027381,-0.0273811,-0.0213229,sell
2012-12-10,0,0.19,0,0.81, 0.023619, 0.0158558, 0.125822, 0.0528560, 0.0502199,buy
2012-12-11,0,0,0,1.6, 0.111611, 0.1405172, 0.025493, 0.1205871, 0.1323835,buy
2012-12-12,0,0,0,0.94, 0.062936, 0.0148207,-0.037463,-0.0084161, 0.0550437,sell
2012-12-13,0.96,0,0,0.28,-0.087053,-0.0663586,-0.087650,-0.0791482,-0.0715036,sell
2012-12-14,1.77,0,0,0,-0.056249,-0.0160345, 0.050834, 0.0009854, 0.0017684,sell
2012-12-15,0.93,0,0,0.66, 0.004723,-0.0225274,-0.022527,-0.0225274,-0.0225274,sell
2012-12-16,0,0.12,0,1.57, 0.010496,-0.0049724, 0.010538, 0.0131705, 0.0150115,buy
2012-12-17,0,0.39,0,1.24, 0.093714, 0.1061353, 0.077548, 0.1067356, 0.1080151,buy
2012-12-18,0.63,0.31,0,0.41,-0.057376,-0.0622557,-0.074769,-0.0648194,-0.0434128,sell
2012-12-19,1.77,0.07,0,0,-0.125966,-0.1017192,-0.022992,-0.0406304,-0.0974197,sell
2012-12-20,1.62,0.21,0.12,0, 0.072586, 0.0725863, 0.098169, 0.0778778, 0.0447903,buy
2012-12-21,0.54,0.49,0.3,0,-0.022518,-0.0400208, 0.045650,-0.0287419,-0.0238331,buy
2012-12-22,0,0.47,0.4,0,-0.025170,-0.0857311,-0.012231,-0.0263421,-0.0300609,sell
2012-12-23,0,0.4,0.21,0,-0.039390,-0.0249802,-0.050094,-0.0445010,-0.0184250,sell
2012-12-24,0,0.14,0.09,0.59, 0.035324, 0.0381009, 0.090524, 0.0159192, 0.0216373,buy
2012-12-25,0,0.12,0,1.45, 0.043911, 0.0320888, 0.045311, 0.0277699, 0.0277699,buy
2012-12-26,0,0.39,0,1.57, 0.110882, 0.0976561, 0.068784, 0.0974795, 0.1160101,buy
2012-12-27,0,0.33,0,0.69, 0.070049, 0.0616381, 0.068978, 0.0700490, 0.0495909,buy
2012-12-28,0,0.09,0.09,0.28,-0.097174,-0.0698687,-0.082365,-0.0719504,-0.0526451,sell
2012-12-29,0,0,0.3,0, 0.029699,-0.0342927, 0.027327,-0.0119992,-0.0159572,buy
2012-12-30,0,0,0.65,0, 0.071126, 0.0724321,-0.004222, 0.0569514, 0.0859529,buy
2012-12-31,0,0,0.94,0, 0.119719, 0.1165440, 0.090288, 0.1025953, 0.0658623,buy
2013-01-01,0,0,0.94,0, 0.063277, 0.0730751, 0.041877, 0.0307028, 0.0311301,buy
2013-01-02,0.53,0,0.37,0.59, 0.023886, 0.0393346, 0.060873, 0.0334393, 0.0259583,buy
2013-01-03,1.15,0,0.11,1.56, 0.026482, 0.0180096, 0.018757, 0.0045840, 0.0096206,buy
2013-01-04,1.8,0,0,1.04,-0.060520,-0.0718004,-0.056408,-0.0590634,-0.0465479,sell
2013-01-05,1.25,0,0.1,0.49, 0.028715, 0.0060130, 0.018016, 0.0002475,-0.0333974,buy
2013-01-06,0.9,0,0.39,0.93,-0.049781, 0.0070803, 0.115396,-0.0743265, 0.0191588,sell
2013-01-07,0.74,0,0.4,1.57,-0.074567, 0.0001386, 0.048476,-0.0953094, 0.0255013,sell
2013-01-08,1.68,0,0.2,1.41, 0.020696, 0.0328239, 0.030354, 0.0685929, 0.0224186,buy
2013-01-09,1.8,0,0.29,0.74,-0.026778,-0.0295026, 0.019762,-0.0259443,-0.0295026,buy
2013-01-10,0.83,0,0.4,0.39,-0.025492,-0.0062302, 0.002211,-0.0041743, 0.0022859,sell
2013-01-11,0.37,0,0.17,0.42,-0.016935,-0.0166219,-0.016605,-0.0074559,-0.0109353,sell
2013-01-12,0,0,0,1.26,-0.006007, 0.0003820,-0.001265, 0.0003820, 0.0016924,sell
2013-01-13,0,0,0,1.59, 0.074374, 0.0879256, 0.026423, 0.0846235, 0.0806773,buy
2013-01-14,0,0,0,0.65,-0.027770,-0.0132517,-0.016423,-0.0086386, 0.0183040,sell
2013-01-15,0,0,0,0, 0.008451, 0.0169962, 0.022265, 0.0084510,-0.0070730,buy
2013-01-16,0,0,0.19,0, 0.008220, 0.0119638, 0.016390,-0.0358663, 0.0081553,buy
2013-01-17,0,0,0.4,0,-0.074545,-0.0110105,-0.059536,-0.0453058, 0.0289129,sell
2013-01-18,0,0,0.28,0,-0.068088,-0.0314388,-0.047474,-0.0606677,-0.0133240,sell
2013-01-19,0,0,0.1,0, 0.049657, 0.0706881, 0.063223, 0.0593054, 0.0632232,buy
2013-01-20,0,0,0,0, 0.001986,-0.0154373, 0.001986, 0.0019862,-0.0172074,sell
2013-01-21,0.31,0,0.2,0, 0.043076, 0.0757399, 0.076966, 0.0634064, 0.0647212,buy
2013-01-22,1.45,0,0.39,0, 0.027026,-0.0188033,-0.017077,-0.0177447,-0.0177447,sell
2013-01-23,2.06,0,0.3,0,-0.000529,-0.0033631, 0.004355,-0.0029903,-0.0442592,sell
2013-01-24,2.48,0,0.32,0.46, 0.027978, 0.0527901, 0.066273, 0.0197810, 0.0390370,buy
2013-01-25,3.24,0,0.4,1.57, 0.104677, 0.0304260, 0.129555, 0.0423172, 0.0491787,buy
2013-01-26,2.25,0,0.2,1.15, 0.060391, 0.0709561, 0.043291, 0.0806677, 0.0467612,buy
2013-01-27,1.25,0,0.08,0,-0.012354,-0.0495661,-0.025629,-0.0410134,-0.0646874,sell
2013-01-28,1.33,0,0,0.28,-0.000585,-0.0471685,-0.000428,-0.0124176,-0.0103183,sell
2013-01-29,1.78,0,0,0.67, 0.010870,-0.0159426, 0.010886, 0.0465690, 0.0236220,buy
2013-01-30,1.29,0,0,1.59,-0.002415,-0.0029586, 0.017838,-0.0057185,-0.0057185,buy
2013-01-31,0.54,0,0,1.53,-0.043353,-0.0074146,-0.007415,-0.0074146,-0.0074146,sell
2013-02-01,0,0,0,0.63,-0.031941,-0.0503289,-0.047200,-0.0296971,-0.0268032,sell
2013-02-02,0,0,0,0, 0.004779,-0.0084983, 0.014520, 0.0035579,-0.0084983,buy
2013-02-03,0,0,0,0, 0.008026, 0.0164246, 0.009945, 0.0008570,-0.0003968,buy
2013-02-04,0,0,0,0, 0.043423, 0.0723968, 0.042947, 0.0429474, 0.0055652,buy
2013-02-05,0.44,0,0.16,0, 0.047037, 0.0748676, 0.111642, 0.1191709, 0.0495104,buy
2013-02-06,1.32,0,0.4,0,-0.029622,-0.0245754,-0.044892, 0.0458103, 0.0743941,sell
2013-02-07,1.8,0,0.32,0.32, 0.070888, 0.0160637, 0.045703, 0.1142478, 0.1142478,buy
2013-02-08,1.12,0,0.11,1.37,-0.099382,-0.0653477, 0.067492,-0.0601867,-0.0601867,sell
2013-02-09,0.93,0,0,3.2, 0.000556,-0.0413517, 0.043345, 0.0075749, 0.0401110,buy
2013-02-10,1.78,0,0.07,3.82, 0.001915,-0.0231329,-0.024443,-0.0116146,-0.0103351,sell
2013-02-11,1.8,0,0.28,3.64,-0.041637,-0.0402006,-0.057186,-0.0607750,-0.0468220,sell
2013-02-12,2.2,0,0.4,2.81, 0.057423, 0.0211999, 0.082588, 0.0624963, 0.0937674,buy
2013-02-13,1.41,0,0.28,1.38, 0.037447, 0.0452851, 0.057875, 0.0637760, 0.0116255,buy
2013-02-14,0.98,0,0.23,0.68, 0.054417, 0.0498216, 0.052580, 0.0930753, 0.0185941,buy
2013-02-15,1.09,0,0.4,1.22,-0.008793,-0.0256384, 0.019206,-0.0296507,-0.0349981,buy
2013-02-16,1.8,0,0.34,1.6,-0.032143,-0.0307002, 0.048891, 0.0116618, 0.0244568,buy
2013-02-17,1.43,0,0.17,1.14, 0.082109, 0.0808366, 0.084337, 0.0978637, 0.0614766,buy
2013-02-18,0.71,0,0.09,0.64, 0.052803, 0.0188644, 0.020178, 0.0155721, 0.0201784,buy
2013-02-19,0.36,0,0,0.36, 0.027269, 0.0249131, 0.064759, 0.0339442, 0.0173364,buy
2013-02-20,0,0,0,0,-0.057210,-0.0519713,-0.066053,-0.0650273,-0.0706618,sell
2013-02-21,0,0,0,0, 0.140754, 0.1336820, 0.153817, 0.1292443, 0.0890363,buy
2013-02-22,0,0,0,0, 0.008026, 0.0164246, 0.009945, 0.0008570,-0.0003968,buy
2013-02-23,0,0,0,0.32,-0.001641,-0.0137610,-0.007530, 0.0024284, 0.0139419,sell
2013-02-24,0,0,0,0.72,-0.109687,-0.0771665,-0.088794,-0.1096871,-0.0935066,sell
2013-02-25,0,0,0,1.59, 0.089180, 0.1244513, 0.109085, 0.1090847, 0.0952038,buy
2013-02-26,0,0,0,1.52,-0.005726, 0.0673077, 0.067308, 0.0630421, 0.1013482,buy
2013-02-27,0.32,0,0.1,0.67,-0.089438,-0.1184364,-0.087727,-0.0887215,-0.1044077,sell
2013-02-28,0.79,0,0.23,0.3, 0.031980, 0.0518856, 0.078395, 0.0852373, 0.0180418,buy
2013-03-01,1.77,0,0.39,0, 0.108226, 0.1062769, 0.108564, 0.1034391, 0.1096174,buy
2013-03-02,1.59,0,0.28,1.1, 0.057582, 0.0511628, 0.045555, 0.0690310, 0.0369316,buy
2013-03-03,0.63,0,0.11,2.75,-0.011986,-0.0012957,-0.004086,-0.0045120,-0.0025207,sell
2013-03-04,0,0,0,4.77,-0.066631,-0.0148602,-0.066631,-0.0865301,-0.0925666,sell
2013-03-05,1.02,0,0.23,3.18,-0.025278,-0.0700820,-0.030947,-0.0297532,-0.0224702,sell
2013-03-06,2.82,0,0.63,1.29, 0.097496, 0.0599579, 0.096836, 0.0599579, 0.0487276,buy
2013-03-07,3.56,0,0.8,0.32, 0.030721, 0.0267485, 0.001013, 0.0627133, 0.0438665,buy
2013-03-08,1.68,0,0.38,0.94,-0.026682,-0.0296620,-0.038073,-0.0291389,-0.0484063,sell
2013-03-09,0.46,0,0.1,2.26,-0.084117,-0.0815479,-0.047613,-0.0536777,-0.0830573,sell
2013-03-10,0,0,0,3.16,-0.127238,-0.0642389,-0.042520,-0.0534806,-0.0518835,sell
2013-03-11,0,0,0,1.95,-0.067640,-0.0452298,-0.041162,-0.0491213,-0.0768046,sell
2013-03-12,0,0,0,0.87, 0.067822, 0.0656352, 0.031775, 0.0023328, 0.0358316,buy
2013-03-16,0,0,0,0, 0.013041, 0.0207702, 0.029304, 0.0228278, 0.0172717,buy
2013-03-17,0,0,0,0, 0.005324, 0.0183072, 0.024746, 0.0334650, 0.0131761,buy
2013-03-18,0,0,0,0, 0.005324, 0.0183072, 0.024746, 0.0334650, 0.0131761,buy
2013-03-19,0,0,0,0, 0.012699, 0.0183072, 0.029304, 0.0293037, 0.0172717,buy
2013-03-20,0,0,0,0,-0.008505,-0.0091074,-0.003457,-0.0058147,-0.0100453,sell
2013-03-21,0,0,0,0,-0.050341,-0.0478898,-0.060346,-0.0463746,-0.0501352,sell
2013-03-22,0,0,0,0,-0.000192,-0.0302930,-0.000395,-0.0292821,-0.0313615,sell
2013-03-23,0,0,0.1,0, 0.009581,-0.0147636, 0.013526, 0.0238738, 0.0100606,buy
2013-03-24,0,0,0.18,0.36,-0.020819,-0.0339880, 0.039316, 0.0478868,-0.0288027,buy
2013-03-25,0.31,0,0.31,0.71,-0.011653, 0.0177211, 0.030034,-0.0223942,-0.0146090,buy
2013-03-26,0.62,0,0.39,1.72, 0.005238,-0.0022278, 0.070181,-0.0464875, 0.0290452,buy
2013-03-27,1.27,0,0.4,2.14, 0.044408, 0.0470206,-0.010058,-0.0071068, 0.0444080,sell
2013-03-28,1.78,0,0.38,1.9, 0.087117, 0.0862912, 0.082254, 0.0833310, 0.0693583,buy
2013-03-29,1.13,0,0.58,2.38, 0.109854, 0.1163866, 0.090201, 0.1468808, 0.0911004,buy
2013-03-30,0.49,0,0.67,2.86, 0.012879, 0.0070137,-0.005189, 0.0182616, 0.0107288,buy
2013-03-31,0,0,0.82,3.63,-0.014862,-0.0191566,-0.019157,-0.0306787,-0.0648826,sell
2013-04-01,0,0,0.68,2.77,-0.012354,-0.0123542,-0.001776,-0.0219811,-0.0588666,sell
2013-04-02,0,0,0.39,1.03,-0.047555,-0.0319302,-0.043211,-0.0353324,-0.0244864,sell
2013-04-03,0,0,0.13,0.31,-0.026847, 0.0102785, 0.001356,-0.0250643,-0.0016115,sell
2013-04-04,0,0,0,0,-0.008880, 0.0098776, 0.015148,-0.0130668,-0.0247393,buy
2013-04-05,0,0,0,0,-0.032585,-0.0198854,-0.063739,-0.0578478,-0.0361502,sell
2013-04-06,0,0,0,0, 0.078468, 0.1403249, 0.087783, 0.0708974, 0.0405960,buy
2013-04-07,0,0,0,0, 0.043423, 0.0723968, 0.042947, 0.0429474, 0.0055652,buy
2013-04-08,0,0,0,0.45,-0.019245,-0.0218862, 0.002465,-0.0104823, 0.0028820,sell
2013-04-09,0,0,0.13,1.07, 0.058684, 0.0824392, 0.090558, 0.0906722, 0.0747108,buy
2013-04-10,0,0,0.29,1.6,-0.046503,-0.0284330,-0.024140,-0.0403341, 0.0218960,sell
2013-04-11,0,0,0.48,0.94, 0.018363, 0.0450372, 0.020626, 0.0189066, 0.0357394,buy
2013-04-12,0,0,0.36,0.37,-0.003381, 0.0116166,-0.003900, 0.0133906,-0.0033809,buy
2013-04-13,0,0,0.36,0,-0.001849,-0.0428375, 0.011703, 0.0512457,-0.0034816,buy
2013-04-14,0,0,0.38,0, 0.104131, 0.0190785, 0.101745, 0.1019757, 0.1019757,buy
2013-04-15,0,0,0.6,0,-0.045601,-0.0798928,-0.030236,-0.0302360, 0.0123458,sell
2013-04-16,0,0,0.8,0, 0.081388, 0.0999801, 0.032244, 0.0634538, 0.0646176,buy
2013-04-17,0,0,0.8,0, 0.122090, 0.1259367, 0.099190, 0.1171048, 0.0906997,buy
2013-04-18,0,0,0.77,0, 0.103885, 0.1110939, 0.053442, 0.0830235, 0.0715972,buy
2013-04-19,0,0,0.68,0, 0.040337, 0.0530727, 0.045684, 0.0320064, 0.0439792,buy
2013-04-20,0,0.08,0.34,0.72,-0.071202,-0.0224090,-0.070999,-0.0373676, 0.0171141,sell
2013-04-21,0,0.26,0.08,1.59,-0.033058,-0.0118871,-0.041043, 0.0140135,-0.0431444,sell
2013-04-22,0,0.4,0.16,0.75, 0.055425,-0.0120962, 0.049446, 0.0392934,-0.0055324,buy
2013-04-23,0.84,0.18,0.49,0, 0.015185, 0.0150933, 0.014833, 0.0303040, 0.0150933,buy
2013-04-24,1.77,0,0.89,0,-0.005167,-0.0137562,-0.002357,-0.0010456,-0.0211265,sell
2013-04-25,1.23,0,0.69,0,-0.000153, 0.0151136,-0.002015, 0.0151136, 0.0044249,buy
2013-04-26,0.41,0.11,0.53,0, 0.014651, 0.0188157, 0.013665, 0.0074601, 0.0207106,buy
2013-04-27,0,0.28,0.47,0, 0.101039,-0.0007536,-0.000754, 0.0053987,-0.0512619,sell
2013-04-28,0,0.48,0.22,0,-0.112578,-0.0902054,-0.062558,-0.1125777,-0.0844137,sell
2013-04-29,0.38,0.38,0.12,0,-0.092218,-0.0982656,-0.116773,-0.1047569,-0.0896179,sell
2013-04-30,0.91,0.42,0,0, 0.071281,-0.0838892,-0.004088, 0.0718097, 0.0559770,buy
2013-05-01,1.78,0.4,0.07,0,-0.070767,-0.0931316,-0.075273,-0.0486436, 0.0833244,sell
2013-05-02,1.41,0.23,0.28,0, 0.024202, 0.0180648, 0.001617, 0.0007099, 0.0242020,buy
2013-05-03,1.08,0.11,0.66,0, 0.035646, 0.0449935, 0.023303, 0.0318402, 0.0279948,buy
2013-05-04,0.96,0.15,0.52,0,-0.025288,-0.0156920,-0.033357,-0.0244785,-0.0287229,sell
2013-05-05,1.78,0.39,0.09,0,-0.070767,-0.1005866,-0.075129,-0.0332547, 0.0836326,sell
2013-05-06,2.68,0.14,0,0,-0.019010,-0.0359874,-0.051228,-0.0231728,-0.0440919,sell
2013-05-07,2.6,0,0,0,-0.026285,-0.0944479,-0.093683,-0.0663634,-0.0936829,sell
2013-05-08,0.9,0,0,0, 0.001477,-0.0399227,-0.013714, 0.0045242,-0.0301516,sell
2013-05-09,0,0,0,0,-0.008354,-0.0086030, 0.015495, 0.0041173,-0.0095830,buy
2013-05-10,0,0,0,0, 0.011387,-0.0139380, 0.011387, 0.0113872,-0.0151606,buy
2013-05-11,0,0,0,0, 0.116298, 0.1231367, 0.112000, 0.1338544, 0.0550496,buy
2013-05-12,0,0,0,0.6,-0.019759,-0.0655644,-0.052322,-0.0444913,-0.0208266,sell
2013-05-13,0,0,0,1.59, 0.083747, 0.0321353, 0.065213, 0.0843764, 0.0325829,buy
2013-05-14,0,0,0,1.37, 0.022079, 0.0291121, 0.020032, 0.0220791, 0.0220791,buy
2013-05-15,0,0,0,0.47, 0.029912, 0.0086563, 0.038356, 0.0286238, 0.0513866,buy
2013-05-17,0,0,0.18,0.83, 0.134411, 0.1344107, 0.134411, 0.1332094, 0.1344107,buy
2013-05-18,0,0,0.39,1.56,-0.063104,-0.0677565,-0.068251,-0.0677469,-0.0631039,sell
2013-05-19,0,0,0.29,0.43, 0.057193, 0.0693827, 0.113069, 0.0654779, 0.0693827,sell
2013-05-20,0,0,0.38,0, 0.000327, 0.0055492, 0.007464, 0.0274171, 0.0104961,buy
2013-05-21,0,0,0.39,0,-0.028511,-0.0227248,-0.004559,-0.0172091,-0.0284497,sell
2013-05-22,0,0,0.09,0,-0.067991, 0.0000063, 0.007754,-0.0744319,-0.0605480,sell
2013-05-23,0,0,0,0, 0.007552, 0.0173884, 0.018728, 0.0102426, 0.0035247,buy
2013-05-24,0,0,0,0.46,-0.045051,-0.0686041,-0.045637,-0.0463272,-0.0411187,sell
2013-05-25,0,0,0,1.07,-0.026033, 0.0734449, 0.072006, 0.0720061, 0.1451892,buy
2013-05-26,0,0,0,1.57,-0.013079, 0.0634327, 0.063433, 0.0570846, 0.0947249,buy
2013-05-27,0,0,0,0.99, 0.015217, 0.0030109,-0.031478,-0.0391899, 0.0019525,sell
2013-05-28,0,0,0,0.42, 0.018580,-0.0164910,-0.036848,-0.0235486, 0.0116565,sell
2013-05-29,0,0,0,0,-0.054005,-0.0439186,-0.054374,-0.0310910,-0.0439735,sell
2013-05-30,0,0,0.07,0,-0.066189,-0.0488882,-0.041712,-0.0695572,-0.0661894,sell
2013-05-31,0,0,0.16,0,-0.040032,-0.0482682,-0.019318,-0.1119431,-0.0178989,buy
2013-06-01,0,0,0.36,0, 0.039634, 0.0341790, 0.035035, 0.0266415, 0.0370133,buy
2013-06-02,1.01,0,0.4,0,-0.031931,-0.0543460,-0.050225,-0.0469490,-0.0319307,sell
2013-06-03,3.34,0,0.19,0,-0.047570,-0.0249406,-0.024941,-0.0249406,-0.0249406,sell
2013-06-04,3.15,0,0.08,0,-0.044006,-0.0237937,-0.023794,-0.0237937,-0.0259801,sell
2013-06-05,1.27,0,0,0.44,-0.035391,-0.0560810,-0.024323,-0.0430450,-0.0439305,sell
2013-06-06,1.84,0.13,0,0.83,-0.054061,-0.0535623,-0.079277,-0.0430842,-0.0496995,sell
2013-06-07,3.54,0.4,0,2.25, 0.015485, 0.0229227, 0.013502, 0.0379492, 0.0087414,buy
2013-06-08,2.22,0.36,0,3.18,-0.037597,-0.0259572,-0.047983,-0.0314523,-0.0424167,sell
2013-06-09,0.74,0.12,0,2.13, 0.021865, 0.0200154, 0.026623,-0.0148949, 0.0227166,buy
2013-06-10,0,0.14,0,0.93, 0.065893, 0.0605451, 0.119761, 0.0641695, 0.0641695,buy
2013-06-11,0,0.4,0,0.56,-0.000833,-0.0131328,-0.000833,-0.0008329,-0.0008329,sell
2013-06-12,0,0.37,0,1.59, 0.116182, 0.0919086, 0.057249, 0.0884258, 0.1151032,buy
2013-06-13,0,0.12,0,1.52, 0.044076, 0.0273544, 0.032716, 0.0196382, 0.0196382,buy
2013-06-14,0,0,0.08,0.52,-0.058949,-0.0686217,-0.071913,-0.0520867,-0.0704821,sell
2013-06-15,0,0,0.14,0,-0.007763,-0.0070554, 0.012409,-0.0742395, 0.0144787,buy
2013-06-16,0,0,0.27,0,-0.029654, 0.0009256,-0.000267, 0.0856543,-0.0110655,buy
2013-06-17,0,0,0.4,0, 0.100593, 0.0241150, 0.101361, 0.1030397, 0.1030397,buy
2013-06-18,0,0,0.32,0, 0.000501, 0.0564516, 0.005820, 0.0129551, 0.0129551,buy
2013-06-19,0,0,0.18,0,-0.058358, 0.0060204,-0.041614,-0.0156824, 0.0006745,sell
2013-06-20,0,0,0.1,0,-0.052849,-0.0243213,-0.051337,-0.0355700,-0.0355700,sell
2013-06-21,0,0,0,0,-0.045109,-0.0205119,-0.051337,-0.0411075,-0.0411075,sell
2013-06-22,0,0,0,0,-0.032253,-0.0107323,-0.055257,-0.0450282,-0.0450282,sell
2013-06-23,0,0,0,0, 0.020184,-0.0149162, 0.015006, 0.0110437,-0.0144742,buy
2013-06-24,0.91,0,0,0,-0.073274,-0.0723132,-0.082046,-0.0733404,-0.0692605,sell
2013-06-25,2.17,0,0,0, 0.000035, 0.0064758,-0.001964, 0.0122521,-0.0019641,buy
2013-06-26,3.56,0,0,0,-0.018286,-0.0046428, 0.000900,-0.0046428,-0.0106118,sell
2013-06-27,2.49,0,0,0,-0.038877, 0.0095287,-0.021799, 0.0150732,-0.0274395,sell
2013-06-28,1.05,0,0,0, 0.037890,-0.0022721, 0.037890, 0.0376712,-0.0022721,sell
2013-06-29,0,0.07,0,0, 0.009690, 0.0584009, 0.013278,-0.0165008, 0.0496555,buy
2013-06-30,0,0.16,0,0.7, 0.063262, 0.0632618, 0.118460, 0.0470342, 0.0675995,sell
2013-07-01,0,0.39,0,1.6, 0.113492, 0.0977311, 0.071229, 0.1025726, 0.1114913,buy
2013-07-02,0,0.4,0,1.7, 0.107666, 0.0957617, 0.072871, 0.0989607, 0.1131338,buy
2013-07-03,0,0.17,0,1.63,-0.009606,-0.0154661, 0.000466, 0.0015644, 0.0015644,sell
2013-07-04,0,0.07,0,1.57,-0.065143,-0.0663116,-0.033481,-0.0663116,-0.0444439,sell
2013-07-05,0,0,0,0.86, 0.066171, 0.0639844, 0.037348, 0.0011138, 0.0163570,buy
2013-07-06,0.59,0,0,0.37, 0.004715,-0.0188482, 0.010971,-0.0162512, 0.0073883,buy
2013-07-07,1.71,0,0,0,-0.051775,-0.0054059, 0.071836, 0.0076278, 0.0021893,sell
2013-07-08,1.78,0,0,0, 0.072492, 0.0877139, 0.087944, 0.0124442, 0.0724916,buy
2013-07-09,0.62,0,0,0, 0.051445, 0.0153287,-0.014952, 0.0426097, 0.0110590,sell
2013-07-10,0,0,0,0,-0.057210,-0.0422579,-0.055350,-0.0701977,-0.0747935,sell
2013-07-11,0,0,0,0, 0.012699, 0.0183072, 0.029304, 0.0293037, 0.0172717,buy
2013-07-15,0,0,0,0.31,-0.007527,-0.0471565, 0.009672,-0.0327043,-0.0260068,buy
2013-07-16,0,0,0,0.43, 0.035495, 0.0125552, 0.051694, 0.0461654, 0.0380838,buy
2013-07-17,0.63,0,0,0.55, 0.055353, 0.0273500, 0.038128, 0.0273500, 0.0433954,buy
2013-07-18,1.16,0,0,0.66, 0.047609, 0.0197791, 0.013579, 0.0076643, 0.0103306,buy
2013-07-19,2.09,0,0,0.74,-0.021445, 0.0064527,-0.027394, 0.0024736,-0.0236827,sell
2013-07-20,3.56,0,0,0.76,-0.059419,-0.0496386,-0.061677,-0.0461834,-0.0454492,sell
2013-07-21,3.29,0,0,0.76,-0.060879,-0.0602903,-0.072806,-0.0656149,-0.0599214,sell
2013-07-22,1.82,0,0,0.7, 0.088861, 0.0745843, 0.000858, 0.0966885, 0.0888611,buy
2013-07-23,1.01,0,0,0.61,-0.077472,-0.0815965,-0.078747,-0.0635688,-0.0943759,sell
2013-07-24,0,0.07,0,0.48, 0.034417,-0.0778420, 0.060307, 0.0344171, 0.0427783,buy
2013-07-25,0,0.34,0.17,0.64, 0.078434, 0.0326092, 0.040989, 0.0501616, 0.0503052,buy
2013-07-26,0,0.62,0.49,0.65,-0.048167,-0.0935898, 0.005290, 0.0025657,-0.0015770,sell
2013-07-27,0,0.63,0.55,1.49,-0.027824,-0.0521842, 0.010319, 0.0363926, 0.0103185,buy
2013-07-28,0.32,0.47,0.51,1.6, 0.040119, 0.0083372,-0.037758, 0.0438820, 0.0427544,sell
2013-07-29,0.96,0.21,0.27,1.17,-0.010142, 0.0411257, 0.000106, 0.0203754,-0.0103436,buy
2013-07-30,1.8,0.11,0.21,1.11,-0.012877,-0.0081447, 0.001471, 0.0282915,-0.0128150,sell
2013-07-31,1.09,0,0.16,1.45, 0.094776, 0.0783015, 0.082161, 0.0747186, 0.0735360,buy
2013-08-01,0.37,0,0.26,1.6,-0.088929,-0.0870383,-0.114474,-0.0870383,-0.0889292,sell
2013-08-02,0.42,0,0.4,0.95,-0.026576,-0.0065530,-0.012844,-0.0271354,-0.0235015,sell
2013-08-03,1.01,0,0.38,0.52, 0.003082,-0.0100617, 0.003082,-0.0100617,-0.0100617,sell
2013-08-04,1.8,0,0.23,0.28, 0.022574, 0.0928823, 0.042367, 0.0668502, 0.0298160,buy
2013-08-05,1.31,0,0.14,0, 0.031069,-0.0282227, 0.035612, 0.0372048, 0.0310688,buy
2013-08-06,0.55,0,0.09,0,-0.018262, 0.0519705, 0.035746, 0.0686499,-0.0311789,buy
2013-08-07,0,0,0,0,-0.056693,-0.0173322,-0.025946,-0.0617818,-0.0697921,sell
2013-08-08,0,0,0,0, 0.005351,-0.0094911, 0.005351, 0.0050440,-0.0082725,buy
2013-08-09,0,0,0,0, 0.004353,-0.0089240, 0.015495, 0.0045325,-0.0089240,buy
2013-08-10,0,0,0,0.45,-0.006036,-0.0154254, 0.009385,-0.0060362, 0.0096360,buy
2013-08-11,0,0,0,1.59, 0.074374, 0.0879256, 0.026423, 0.0846235, 0.0806773,buy
2013-08-12,0,0,0,1.07, 0.010648, 0.0084873, 0.002500, 0.0027810, 0.0593075,buy
