Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,CHY,MAY,NEY,PLY,SAY,SUY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-06-24,1,2,2,0,0,1,0,2,1,1,2,0,3,1,1,2,0,1,-0.0486414,-0.000603,-0.0166770,-0.018317,-0.0188615,sell
2017-06-25,0,3,2,0,1,1,0,2,0,0,2,0,2,1,2,1,0,1,-0.0304529,-0.030716,-0.0508771,-0.022840,-0.0227852,sell
2017-06-26,1,3,3,0,1,2,0,1,1,0,2,1,3,2,2,1,1,0,-0.0628017,-0.023367,-0.0436527,-0.043653,-0.0256138,sell
2017-06-27,1,3,3,0,1,2,0,1,1,0,2,1,3,2,2,1,1,0,-0.0628017,-0.023367,-0.0436527,-0.043653,-0.0256138,sell
2017-06-28,1,3,3,0,1,3,0,1,1,1,3,1,3,3,2,1,1,0,-0.0610180, 0.006792,-0.0004329, 0.000088, 0.0073021,buy
2017-06-29,1,2,2,0,1,3,1,1,1,1,2,1,3,2,2,1,2,0,-0.0394856,-0.012907,-0.0147199,-0.015619,-0.0128782,sell
2017-06-30,1,2,1,0,2,3,1,1,2,1,3,1,2,2,3,1,2,0,-0.0360116,-0.037993,-0.0379926,-0.029212,-0.0292122,sell
2017-07-01,1,2,2,0,2,3,1,1,2,1,3,1,3,2,3,1,2,0,-0.0534116,-0.028254,-0.0303073,-0.029814,-0.0259643,sell
2017-07-02,0,2,2,0,2,2,1,1,3,2,3,0,3,1,3,1,3,1,-0.0248269,-0.016968,-0.0183283,-0.017144,-0.0171437,sell
2017-07-03,0,2,2,1,2,2,1,1,3,2,4,0,3,1,3,1,3,1,-0.0139836,-0.004369,-0.0135007,-0.005770,-0.0057702,sell
2017-07-04,0,2,2,2,2,1,1,1,3,2,4,0,3,2,2,1,3,1,-0.0263924,-0.004125,-0.0065423, 0.000866, 0.0008664,sell
2017-07-05,0,2,2,2,1,1,1,1,3,2,4,0,3,2,1,1,3,1,-0.0403789,-0.020755,-0.0104560,-0.021669,-0.0216692,sell
2017-07-06,0,2,2,2,1,2,1,1,3,2,4,0,3,3,1,1,3,1,-0.0440242,-0.037360,-0.0248450,-0.036710,-0.0367097,sell
2017-07-07,0,2,2,2,1,2,1,2,3,2,4,1,3,3,1,1,3,1,-0.0477845,-0.039036,-0.0028701,-0.040188,-0.0401877,sell
2017-07-08,0,1,1,2,1,2,0,2,2,1,1,1,2,3,2,1,1,1,-0.0265452,-0.039110,-0.0391099,-0.032615,-0.0405794,sell
2017-07-09,0,1,1,2,1,1,0,2,2,1,1,1,2,2,2,1,1,1,-0.0177257,-0.028047,-0.0280475,-0.022099,-0.0451697,sell
2017-07-10,0,2,1,2,2,1,0,2,2,1,1,1,2,2,3,1,2,1,-0.0267868,-0.030894,-0.0293315,-0.020562,-0.0184337,sell
2017-07-11,0,2,0,3,3,1,0,2,2,2,2,1,2,2,3,1,3,1,-0.0210663, 0.015209, 0.0128363, 0.010392, 0.0132539,buy
2017-07-12,0,2,1,3,3,1,0,2,2,2,3,1,3,1,3,1,3,1, 0.0237864, 0.040460, 0.0413902, 0.037669, 0.0396593,buy
2017-07-13,0,2,1,2,3,1,0,3,2,2,3,1,3,1,2,1,4,1, 0.0085064, 0.019771, 0.0273636, 0.021611, 0.0250455,buy
2017-07-14,1,1,1,2,4,1,0,3,2,3,3,2,3,2,2,1,4,1,-0.0327050,-0.019553,-0.0305593,-0.039897,-0.0315016,sell
2017-07-15,1,1,1,2,4,0,0,3,1,3,3,2,3,1,2,1,4,0,-0.0598978,-0.050419,-0.0731375,-0.059898,-0.0598978,sell
2017-07-16,1,0,1,2,3,0,0,3,1,4,3,2,3,1,1,1,4,0,-0.0551630,-0.037338,-0.0734308,-0.052835,-0.0547661,sell
2017-07-17,1,0,3,2,3,0,0,3,0,4,3,2,3,2,2,1,3,0, 0.0019865, 0.012367,-0.0472665, 0.007130, 0.0024989,buy
2017-07-18,1,0,3,2,3,0,0,3,0,3,2,2,3,2,2,1,3,0, 0.0104784, 0.024377,-0.0144142, 0.024402, 0.0177931,buy
2017-07-19,1,0,3,2,2,0,0,2,0,3,2,2,3,2,1,0,3,0, 0.0126056, 0.010579, 0.0341372, 0.036702, 0.0051791,buy
2017-07-20,1,0,3,2,1,0,0,2,0,3,2,2,3,1,1,0,3,0, 0.0197639, 0.025705, 0.0433913, 0.048627, 0.0232814,buy
2017-07-21,1,0,4,2,2,1,0,1,0,3,3,2,3,1,2,0,3,0, 0.0096633, 0.022610, 0.0304906, 0.028514, 0.0109679,buy
2017-07-22,1,0,4,2,2,1,1,1,0,2,3,2,2,1,2,1,3,0, 0.0614354, 0.061816, 0.0594622, 0.050143, 0.0591241,buy
2017-07-23,1,0,3,2,2,1,1,1,0,2,3,2,2,1,1,1,3,0, 0.0536131, 0.055685, 0.0567419, 0.040731, 0.0560121,buy
2017-07-24,1,0,3,3,2,1,1,0,0,2,3,1,2,2,1,1,3,0, 0.0514931, 0.046021, 0.0464177, 0.031268, 0.0469298,buy
2017-07-25,1,1,2,5,1,1,2,0,0,1,2,2,3,1,3,1,2,0,-0.0153730,-0.033735,-0.0468309,-0.026623,-0.0335915,sell
2017-07-26,1,1,1,3,1,1,2,0,1,1,2,2,1,1,3,1,2,0,-0.0161637,-0.024229,-0.0494918,-0.015729,-0.0141963,sell
2017-07-27,1,1,1,3,1,1,2,0,1,1,2,2,1,1,3,1,2,0,-0.0161637,-0.024229,-0.0494918,-0.015729,-0.0141963,sell
2017-07-28,1,2,1,3,1,0,2,0,1,1,3,2,1,1,2,1,2,0,-0.0123168,-0.034164,-0.0282242,-0.020954,-0.0340354,sell
2017-07-29,1,2,0,3,0,0,2,0,1,1,2,2,1,1,2,1,1,0,-0.0171124,-0.036337,-0.0404648,-0.028893,-0.0306315,sell
2017-07-30,1,4,0,3,0,0,2,0,1,1,2,2,1,1,3,1,2,0, 0.0000660,-0.009020, 0.0055077,-0.005408,-0.0139928,sell
2017-07-31,1,4,0,3,0,0,2,0,1,1,2,2,1,1,3,1,2,0, 0.0000660,-0.009020, 0.0055077,-0.005408,-0.0139928,sell
2017-08-01,1,5,0,4,1,0,2,0,1,1,3,2,2,1,3,1,3,0, 0.0332248, 0.030101, 0.0275385, 0.004241, 0.0050297,buy
2017-08-02,1,4,1,3,1,0,2,0,1,1,3,2,2,0,3,1,3,0, 0.0312716, 0.019572, 0.0251148,-0.006923, 0.0007867,buy
2017-08-03,1,4,1,2,1,0,2,0,0,0,2,2,2,0,2,1,2,0, 0.0392101, 0.024010, 0.0270813, 0.009276, 0.0237168,buy
2017-08-04,1,4,1,3,2,0,2,0,1,0,3,2,3,0,2,1,2,1, 0.0724530, 0.064754, 0.0445616, 0.053326, 0.0592408,buy
2017-08-05,1,4,1,4,3,0,2,0,1,0,3,2,3,1,2,1,3,1, 0.0682715, 0.072211, 0.0437661, 0.057524, 0.0566663,buy
2017-08-06,1,5,1,3,3,1,2,0,1,0,4,3,4,1,1,0,3,1, 0.0397755, 0.049683, 0.0359552, 0.047678, 0.0365493,buy
2017-08-07,1,5,1,3,3,1,2,0,1,0,4,3,4,1,1,0,3,1, 0.0397755, 0.049683, 0.0359552, 0.047678, 0.0365493,buy
2017-08-08,1,4,2,3,3,1,2,0,1,0,4,3,5,1,1,0,2,1, 0.0269726, 0.033425, 0.0232960, 0.032196, 0.0240551,buy
2017-08-09,0,4,3,3,3,1,2,0,1,0,4,2,5,1,2,0,2,1,-0.0006344, 0.018809, 0.0159919, 0.018809, 0.0028290,buy
2017-08-10,0,4,3,2,3,1,2,0,1,0,3,2,4,2,2,0,2,1,-0.0125339, 0.042047, 0.0296822, 0.030202,-0.0023880,buy
2017-08-11,0,4,3,2,3,2,2,0,1,0,3,2,4,3,2,0,2,1,-0.0141255, 0.034048,-0.0081064, 0.001739,-0.0044723,buy
2017-08-12,0,4,3,2,3,3,2,0,1,0,3,2,4,4,2,0,2,1,-0.0197355, 0.022126,-0.0111518,-0.000786,-0.0117452,sell
2017-08-13,0,4,3,2,3,3,2,0,1,0,3,2,4,4,2,0,2,1,-0.0197355, 0.022126,-0.0111518,-0.000786,-0.0117452,sell
2017-08-14,0,2,3,2,2,3,1,0,1,0,2,1,4,3,2,0,1,1,-0.0286280,-0.021664,-0.0310399,-0.029892,-0.0299872,sell
2017-08-15,0,2,3,2,3,3,1,0,0,0,2,1,4,3,3,0,1,0,-0.0066472,-0.014903,-0.0276153,-0.023662,-0.0088583,sell
2017-08-16,0,1,3,2,4,3,1,0,0,0,2,1,3,3,4,0,1,0, 0.0002249, 0.004560,-0.0542345,-0.045548,-0.0052562,sell
2017-08-17,0,1,4,1,3,3,1,0,0,0,1,1,2,3,4,0,2,0,-0.0017712, 0.001852,-0.0565129,-0.051644,-0.0067954,sell
2017-08-18,0,1,3,1,3,3,1,1,0,0,1,1,2,3,3,0,2,1,-0.0311093,-0.018725,-0.0497014,-0.040423,-0.0411354,sell
2017-08-19,0,1,3,1,3,2,1,1,0,0,1,1,2,2,3,0,2,1,-0.0376000,-0.021566,-0.0477297,-0.039395,-0.0488367,sell
2017-08-20,0,1,3,1,3,2,1,1,0,0,1,1,2,2,3,0,2,1,-0.0376000,-0.021566,-0.0477297,-0.039395,-0.0488367,sell
2017-08-21,0,1,4,2,4,1,1,1,0,1,2,1,2,3,4,0,2,1,-0.0364126,-0.020806,-0.0289870,-0.036556,-0.0351150,sell
2017-08-22,0,1,3,2,4,1,1,1,0,1,2,0,1,3,4,1,2,1,-0.0133947,-0.004716, 0.0150625,-0.009972, 0.0067170,sell
2017-08-23,0,1,3,2,2,1,1,1,0,1,2,0,1,2,3,1,2,1,-0.0054491,-0.000321, 0.0107994,-0.002450,-0.0101815,sell
2017-08-24,1,1,3,3,2,1,1,0,0,1,2,0,1,3,3,2,2,0, 0.0331633, 0.022563, 0.0281666, 0.021422, 0.0292619,buy
2017-08-25,1,1,3,3,1,1,1,0,0,1,1,0,1,3,3,2,2,0, 0.0271827, 0.012773, 0.0316328, 0.008377, 0.0331753,buy
2017-08-26,1,1,2,3,2,1,2,0,0,1,2,0,1,3,3,2,1,1, 0.0143787, 0.012523, 0.0134058, 0.011688, 0.0212190,buy
2017-08-27,1,1,3,3,2,1,2,0,0,1,2,0,1,3,3,2,2,1, 0.0126815, 0.019928, 0.0208103, 0.019092, 0.0195391,buy
2017-08-28,1,1,3,3,2,1,2,0,0,1,1,0,0,3,4,2,3,1, 0.0307352, 0.038501, 0.0410141, 0.038501, 0.0438407,buy
2017-08-29,1,1,2,3,3,1,2,0,0,0,2,0,0,3,3,2,2,1, 0.0281760, 0.034088, 0.0340878, 0.034024, 0.0388463,buy
2017-08-30,1,1,2,2,3,1,2,0,0,0,2,1,0,2,3,1,2,1, 0.0327300, 0.033318, 0.0361368, 0.043464, 0.0357237,buy
2017-08-31,1,1,2,2,3,1,1,0,0,0,2,1,0,2,3,1,2,0, 0.0286631, 0.037321, 0.0427985, 0.043905, 0.0369710,buy
2017-09-01,1,2,2,3,3,1,1,0,0,0,2,1,1,1,3,1,4,0,-0.0266140, 0.040530, 0.0399049, 0.024326, 0.0292917,buy
2017-09-02,1,2,2,5,4,1,1,0,0,0,3,1,2,2,3,1,4,0,-0.0481231,-0.008252,-0.0059544,-0.029155,-0.0314329,sell
2017-09-03,1,2,2,5,4,1,1,0,0,0,3,1,2,2,3,1,4,0,-0.0481231,-0.008252,-0.0059544,-0.029155,-0.0314329,sell
2017-09-04,1,2,2,4,4,1,1,0,0,0,3,1,2,2,2,1,4,0,-0.0559176,-0.002106,-0.0060184,-0.030320,-0.0269081,sell
2017-09-05,1,1,4,4,4,1,1,0,0,0,4,1,2,3,1,1,4,0,-0.0101708, 0.041559, 0.0428790, 0.007277, 0.0087217,buy
2017-09-06,1,1,4,4,5,1,1,0,0,0,4,1,2,4,1,1,4,0,-0.0108013, 0.044015, 0.0423906, 0.029853, 0.0311766,buy
2017-09-07,1,1,4,5,5,1,1,0,0,0,4,1,3,4,1,1,4,0, 0.0069038, 0.038167, 0.0376407, 0.031489, 0.0316109,buy
2017-09-08,1,0,4,5,4,1,1,0,0,1,3,1,3,4,1,1,4,0, 0.0029192, 0.015907, 0.0159074, 0.007363, 0.0102839,buy
2017-09-09,1,0,4,4,4,1,1,0,0,2,2,1,3,4,3,1,3,0,-0.0147399,-0.016960,-0.0259172,-0.031418,-0.0230592,sell
2017-09-10,1,0,4,3,3,0,1,0,0,2,2,1,1,4,3,1,2,0,-0.0014420,-0.008428,-0.0162853,-0.032592,-0.0111492,sell
2017-09-11,1,0,4,3,3,0,1,0,0,2,2,1,1,4,3,1,2,0,-0.0014420,-0.008428,-0.0162853,-0.032592,-0.0111492,sell
2017-09-12,1,1,4,3,1,0,1,0,0,2,1,1,1,4,3,1,2,0, 0.0135987, 0.002062, 0.0137550,-0.035592, 0.0204604,buy
2017-09-13,1,1,3,3,0,0,1,0,0,2,1,1,1,3,3,1,1,0, 0.0214597,-0.017659, 0.0224108,-0.036636, 0.0275925,buy
2017-09-14,1,2,2,3,1,0,1,0,0,2,2,1,1,2,4,1,1,0,-0.0100103,-0.036197,-0.0101388,-0.035263, 0.0056856,sell
2017-09-15,1,2,3,2,1,1,1,0,0,2,3,1,1,1,4,1,2,0, 0.0184437, 0.016914, 0.0192605, 0.018444, 0.0160354,buy
2017-09-16,1,2,3,1,2,1,1,0,0,2,3,1,1,0,4,1,3,0, 0.0187042, 0.027272, 0.0272718, 0.027272, 0.0272718,buy
2017-09-17,1,2,2,2,2,2,1,0,0,2,3,1,2,0,3,1,4,0, 0.0437135, 0.045065, 0.0470196, 0.047020, 0.0553770,buy
2017-09-18,1,2,2,3,2,3,1,0,0,2,3,1,3,1,3,1,4,0, 0.0202051, 0.018678, 0.0188196, 0.020205, 0.0332965,buy
2017-09-19,1,2,2,4,2,3,1,0,0,1,3,1,3,1,2,1,5,0,-0.0222621,-0.018629,-0.0235744,-0.022952,-0.0002867,sell
2017-09-20,1,2,3,4,2,3,1,0,0,1,3,1,3,2,2,1,5,0,-0.0265519,-0.025059,-0.0289274,-0.032944,-0.0183689,sell
2017-09-21,1,1,3,4,1,3,1,0,0,1,2,1,3,2,1,1,5,0,-0.0206394,-0.027179,-0.0329952,-0.033464,-0.0180059,sell
2017-09-22,0,2,2,4,1,3,1,0,0,1,2,0,3,3,1,1,4,0, 0.0012946,-0.034081,-0.0257775,-0.025777,-0.0271586,sell
2017-09-23,0,2,2,3,1,2,1,0,0,2,2,0,2,3,2,1,3,0, 0.0233826,-0.007288, 0.0112446, 0.011245, 0.0024894,buy
2017-09-24,0,3,2,3,1,1,1,0,0,2,1,0,2,3,3,1,3,0, 0.0177371,-0.005573, 0.0138654, 0.010306, 0.0073005,buy
2017-09-25,0,3,3,2,0,2,1,0,0,2,2,0,2,3,3,1,2,0, 0.0093255, 0.007148, 0.0155554, 0.012304, 0.0142998,buy
2017-09-26,0,2,1,3,1,3,0,0,0,2,1,0,3,2,2,0,4,0, 0.0409031,-0.007877, 0.0318055, 0.031806, 0.0321906,buy
2017-09-27,0,2,1,3,1,3,0,0,0,2,1,0,3,2,2,0,4,0, 0.0409031,-0.007877, 0.0318055, 0.031806, 0.0321906,buy
2017-09-28,0,2,1,2,1,3,0,0,0,1,1,0,2,2,1,0,4,0, 0.0460623,-0.007204, 0.0398029, 0.038036, 0.0472569,buy
2017-09-29,1,3,1,2,1,3,0,0,0,0,1,1,2,3,1,0,3,0, 0.0166320, 0.015320, 0.0157608, 0.010945, 0.0121391,buy
2017-09-30,1,3,2,2,1,3,0,0,0,0,1,1,2,4,1,0,3,0, 0.0163416, 0.016123, 0.0176777, 0.016408, 0.0211119,buy
2017-10-01,1,1,2,2,1,1,0,0,0,0,0,1,2,3,0,0,2,0, 0.0127094, 0.015821, 0.0018782, 0.019369, 0.0077611,buy
2017-10-02,1,1,2,1,1,1,0,0,0,0,0,1,2,3,0,0,1,0, 0.0181360, 0.011834, 0.0050569, 0.014679, 0.0084531,buy
2017-10-03,2,1,2,1,1,1,0,0,0,0,0,1,2,3,0,1,1,0, 0.0113658, 0.010287,-0.0008599, 0.011849, 0.0161860,buy
2017-10-04,2,1,2,1,2,0,0,0,0,1,0,1,2,3,2,1,0,0,-0.0296635,-0.041636,-0.0078190,-0.019028,-0.0168252,sell
2017-10-05,2,0,2,1,2,0,0,0,0,3,0,1,2,3,3,1,0,0,-0.0368635,-0.049576,-0.0272412,-0.049269,-0.0382718,sell
2017-10-06,2,0,2,1,2,0,0,0,0,3,0,1,2,3,3,1,0,0,-0.0368635,-0.049576,-0.0272412,-0.049269,-0.0382718,sell
2017-10-07,2,0,2,1,2,1,0,0,0,4,1,1,2,4,3,1,0,0,-0.0542029,-0.059753,-0.0502008,-0.056128,-0.0397724,sell
2017-10-08,2,0,1,1,3,1,0,0,0,4,1,1,2,3,3,1,1,0,-0.0663227,-0.063613,-0.0546650,-0.062619,-0.0477455,sell
2017-10-09,2,0,0,1,3,2,0,0,0,4,2,1,2,2,3,1,1,0,-0.0558542,-0.050607,-0.0449461,-0.051851,-0.0370009,sell
2017-10-10,2,0,0,1,1,2,1,0,1,4,2,2,0,2,4,1,1,0,-0.0181660, 0.006329,-0.0003593, 0.006342, 0.0254792,buy
2017-10-11,2,1,0,1,2,2,1,0,1,4,2,2,0,2,4,1,3,0, 0.0021188, 0.024510, 0.0279618, 0.023082, 0.0278737,buy
2017-10-12,2,1,0,1,3,2,2,0,2,2,3,3,0,1,4,1,3,0,-0.0286816,-0.015242,-0.0200782,-0.021938,-0.0103024,sell
2017-10-13,1,1,0,3,3,3,2,0,2,2,4,2,1,1,4,1,4,0,-0.0256753,-0.022353,-0.0367500,-0.044347,-0.0426524,sell
2017-10-14,1,2,0,3,4,3,2,0,2,2,5,2,1,2,4,1,4,0,-0.0313536,-0.031711,-0.0313984,-0.038995,-0.0437731,sell
2017-10-15,0,2,0,3,4,3,2,0,2,1,4,2,1,1,4,0,5,0,-0.0267248,-0.021876,-0.0325396,-0.039992,-0.0345952,sell
2017-10-16,0,2,0,4,3,3,3,0,1,1,4,2,2,1,3,0,4,1,-0.0051061,-0.003635,-0.0051061,-0.005667,-0.0056672,sell
2017-10-17,0,2,0,4,3,3,3,0,1,1,3,2,3,1,3,0,4,1, 0.0034915, 0.003773, 0.0034915, 0.003491, 0.0040180,buy
2017-10-18,0,2,0,3,3,2,2,0,1,1,3,1,2,1,3,0,3,1,-0.0332790,-0.032426,-0.0332790,-0.033279,-0.0351956,sell
2017-10-19,0,2,0,3,3,2,2,0,1,0,3,1,2,1,2,0,3,1,-0.0324709,-0.030620,-0.0324709,-0.032471,-0.0320993,sell
2017-10-20,0,2,0,3,4,2,2,1,1,0,3,1,3,1,3,0,3,1,-0.0295938,-0.034156,-0.0296963,-0.029081,-0.0280275,sell
2017-10-21,0,1,0,4,4,2,2,1,0,0,4,1,3,0,2,0,3,1,-0.0391560,-0.039531,-0.0391560,-0.039156,-0.0413285,sell
2017-10-22,0,2,1,4,4,1,2,1,0,0,3,1,4,1,2,0,3,1,-0.0200873,-0.019395,-0.0218094,-0.020119,-0.0258493,sell
2017-10-23,0,2,1,4,3,1,2,1,0,0,2,1,4,1,2,0,3,1,-0.0169974,-0.012437,-0.0245783,-0.016112,-0.0189736,sell
2017-10-24,0,2,1,3,2,0,2,1,0,1,2,1,3,2,2,0,1,1,-0.0470313,-0.063387,-0.0380677,-0.055403,-0.0288863,sell
2017-10-25,0,2,1,3,2,0,2,2,1,1,2,2,3,3,2,0,1,1,-0.0163402,-0.028790,-0.0043096,-0.016503,-0.0096243,sell
2017-10-26,0,2,1,3,2,0,2,1,1,1,2,2,3,3,1,0,1,1,-0.0316907,-0.042206,-0.0353513,-0.039257,-0.0212508,sell
2017-10-27,0,2,1,2,2,0,2,1,1,1,1,2,3,3,1,0,1,1,-0.0283803,-0.033649, 0.0063923,-0.006578,-0.0290881,sell
2017-10-28,0,2,0,2,1,0,2,2,1,1,1,2,1,3,2,0,1,1,-0.0006653,-0.017111, 0.0259073, 0.015960, 0.0014754,buy
2017-10-29,0,2,0,3,1,0,2,2,1,1,2,2,1,3,2,0,1,1,-0.0040339,-0.025188, 0.0071530, 0.000077, 0.0013445,buy
2017-10-30,0,2,2,3,1,0,3,2,2,1,3,2,2,3,4,0,1,1, 0.0127172, 0.022992, 0.0062789,-0.006323, 0.0009844,buy
2017-10-31,0,2,2,3,3,0,3,2,1,1,4,2,2,2,4,0,2,1,-0.0202309, 0.014519, 0.0023267,-0.017273, 0.0082936,buy
2017-11-01,0,2,2,4,3,1,3,2,1,0,4,2,3,1,4,0,3,1,-0.0108437,-0.002604,-0.0034170,-0.008131,-0.0035250,sell
2017-11-02,0,3,2,4,3,1,3,2,1,0,4,2,4,1,4,0,3,1,-0.0014603, 0.002326, 0.0019676,-0.000377, 0.0023260,buy
2017-11-03,0,3,2,4,4,1,3,2,1,0,4,2,5,1,4,0,3,1,-0.0103968,-0.010397,-0.0103968,-0.010397,-0.0111151,sell
2017-11-04,0,3,2,4,4,1,2,2,1,0,4,0,5,2,4,0,3,1,-0.0221935,-0.022942,-0.0221935,-0.022942,-0.0153612,sell
2017-11-05,0,2,1,4,4,1,2,2,2,0,3,0,5,2,4,0,3,1,-0.0212146,-0.019408,-0.0212146,-0.020917,-0.0283050,sell
2017-11-06,0,1,1,3,3,1,1,2,2,0,2,0,5,2,3,0,1,1,-0.0043569,-0.003292,-0.0032506,-0.003177,-0.0003010,sell
2017-11-07,0,1,1,3,3,1,1,1,1,0,1,0,5,3,1,0,1,1,-0.0019148,-0.003937, 0.0022603,-0.001915,-0.0080816,sell
2017-11-08,0,0,0,2,3,0,1,1,1,0,1,0,2,3,1,0,0,1, 0.0101496,-0.001648, 0.0252815, 0.015633, 0.0085558,buy
2017-11-09,0,0,0,2,3,0,1,1,1,0,1,0,2,3,1,0,0,1, 0.0101496,-0.001648, 0.0252815, 0.015633, 0.0085558,buy
2017-11-10,0,0,0,2,3,0,1,1,1,0,0,0,2,3,1,0,1,1,-0.0133915,-0.023304, 0.0247304,-0.006487,-0.0128694,sell
2017-11-11,0,1,0,3,3,0,1,0,2,1,2,1,3,2,1,0,1,1,-0.0589818,-0.059480,-0.0537389,-0.061410,-0.0640172,sell
2017-11-12,0,1,1,3,3,0,1,1,2,2,3,1,3,3,2,0,1,1,-0.0503781,-0.033830,-0.0327775,-0.051633,-0.0520269,sell
2017-11-13,0,1,2,3,4,0,1,1,2,2,3,1,4,3,2,0,2,1, 0.0178504, 0.013820, 0.0207749, 0.024427, 0.0188988,buy
2017-11-14,0,1,2,3,4,0,2,1,1,2,3,1,4,2,3,0,2,1, 0.0285145, 0.010614, 0.0323417, 0.023084, 0.0236165,buy
2017-11-15,0,1,2,3,4,0,3,1,1,2,3,1,4,3,3,0,2,1, 0.0212861, 0.023130, 0.0296373, 0.032880, 0.0119996,buy
2017-11-16,0,2,2,3,4,0,3,1,1,2,3,1,5,3,3,0,2,1, 0.0337800, 0.033618, 0.0421197, 0.036612, 0.0347393,buy
2017-11-17,0,1,2,1,3,0,4,1,1,1,2,2,3,3,2,0,1,1, 0.0158950, 0.015780, 0.0200520, 0.019873,-0.0146874,buy
2017-11-18,0,1,2,1,3,0,4,1,2,1,2,2,3,4,2,0,1,1,-0.0004117,-0.000166, 0.0038664, 0.000056,-0.0169757,sell
2017-11-19,0,1,2,0,2,0,4,1,2,1,1,2,2,4,2,0,1,1, 0.0049695, 0.004439, 0.0056883, 0.004439,-0.0064443,buy
2017-11-20,0,1,1,0,2,0,4,1,2,2,2,2,1,5,1,0,1,1,-0.0035706,-0.005467,-0.0027673,-0.005467,-0.0054667,sell
2017-11-21,0,1,1,0,2,0,4,1,2,2,1,2,1,5,1,0,2,1,-0.0035706,-0.004024,-0.0039237,-0.004024,-0.0040243,sell
2017-11-22,0,1,1,0,1,0,3,2,2,2,1,3,1,4,1,0,1,1, 0.0061640, 0.005760, 0.0133586, 0.006370, 0.0059443,buy
2017-11-23,1,1,2,0,1,0,2,2,2,2,2,3,1,4,1,0,1,1, 0.0080018, 0.003130, 0.0098615, 0.005405, 0.0031295,buy
2017-11-24,1,1,2,0,3,0,2,2,2,2,3,3,1,4,1,0,2,1,-0.0006561,-0.003457, 0.0136935,-0.003457,-0.0007986,sell
2017-11-25,1,0,2,0,3,1,2,2,1,2,3,3,0,3,1,0,3,1, 0.0265142, 0.010946, 0.0312858, 0.019435, 0.0289189,buy
2017-11-26,1,0,2,0,3,1,3,2,0,2,3,2,0,3,2,0,3,1, 0.0429154, 0.020221, 0.0467419, 0.031714, 0.0451854,buy
2017-11-27,1,1,2,1,3,1,3,2,0,1,3,2,2,2,2,0,3,1, 0.0190969, 0.002201, 0.0129055, 0.013985, 0.0240020,buy
2017-11-28,1,1,2,2,3,1,3,2,0,1,3,2,2,2,2,0,4,1, 0.0053670, 0.007194, 0.0007940, 0.014035, 0.0186277,buy
2017-11-29,1,2,2,2,3,1,3,1,1,2,4,2,3,1,3,0,4,1,-0.0094716, 0.032492,-0.0107554,-0.005524,-0.0055238,sell
2017-11-30,1,2,2,2,3,1,2,2,1,1,3,1,3,2,3,0,4,1, 0.0135247, 0.042109, 0.0125552, 0.017386, 0.0173859,buy
2017-12-01,1,2,1,2,2,1,2,2,2,1,2,2,3,2,3,0,3,1, 0.0236545, 0.027682, 0.0224844, 0.023489, 0.0251094,buy
2017-12-02,1,2,0,2,2,1,2,2,2,1,2,2,3,2,3,0,2,1, 0.0228571, 0.018911, 0.0242898, 0.020796, 0.0227661,buy
2017-12-03,1,2,0,2,2,1,1,2,2,1,2,2,3,2,2,0,2,1, 0.0086293, 0.008566, 0.0100455, 0.017397, 0.0244592,buy
2017-12-04,1,1,0,2,2,1,0,2,2,1,2,2,2,2,2,0,2,0, 0.0192051,-0.012589,-0.0093800,-0.024734, 0.0293561,sell
2017-12-05,1,1,1,2,2,1,1,2,2,1,2,2,2,3,2,0,3,0, 0.0231159,-0.009126, 0.0070149,-0.012677, 0.0206164,buy
2017-12-06,1,1,1,2,2,1,1,2,2,2,3,2,2,3,2,0,3,0, 0.0142258,-0.005780,-0.0024032,-0.003710, 0.0091209,sell
2017-12-07,1,2,1,2,1,1,1,1,2,3,3,2,3,2,2,0,3,0,-0.0222548,-0.007844, 0.0001560,-0.029846,-0.0070383,sell
2017-12-08,1,1,1,2,1,0,1,1,2,2,2,2,2,2,2,0,2,0,-0.0101524,-0.022937, 0.0019134,-0.005196,-0.0121864,sell
2017-12-09,1,1,1,2,1,0,1,1,2,2,2,2,2,2,2,0,2,0,-0.0101524,-0.022937, 0.0019134,-0.005196,-0.0121864,sell
2017-12-10,1,1,1,2,1,0,1,2,1,2,2,2,2,2,2,0,2,0,-0.0137153,-0.023648, 0.0023551,-0.002273,-0.0247973,sell
2017-12-11,1,1,1,1,1,0,1,2,1,2,2,2,1,2,1,1,2,0, 0.0012011,-0.000084, 0.0166480, 0.000415,-0.0107987,sell
2017-12-12,1,1,2,2,1,0,3,2,1,3,3,2,1,4,2,1,3,0, 0.0368104, 0.034194, 0.0341945, 0.028623, 0.0287297,buy
2017-12-13,1,1,2,1,1,0,3,3,1,3,3,3,1,4,2,1,2,0, 0.0123630, 0.012724, 0.0198872, 0.012724, 0.0127238,buy
2017-12-14,2,0,1,1,1,0,3,2,1,1,1,2,0,4,2,1,1,1, 0.0174584, 0.013193, 0.0163306, 0.019094, 0.0173998,buy
2017-12-15,1,0,1,1,1,0,2,2,0,1,1,2,0,3,1,0,1,1, 0.0340186, 0.012608, 0.0155898, 0.040159, 0.0396417,buy
