Date,JU_0,JU_30,JU_45,JU_60,JU_90,JU_103,JU_120,JU_135,JU_150,JU_180,VE_0,VE_30,VE_45,VE_60,VS_0,VS_30,VS_45,VS_60,VS_90,VS_103,VS_120,VS_135,VS_150,VS_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-05-14,2,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0396006,-0.0164739,-0.024906,-0.0098813,-0.0263127,sell
2011-05-15,2,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0396006,-0.0164739,-0.024906,-0.0098813,-0.0263127,sell
2011-05-16,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0058714,-0.0035946,-0.001665,-0.0053227, 0.0019118,sell
2011-05-17,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0058714,-0.0035946,-0.001665,-0.0053227, 0.0019118,sell
2011-05-18,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0058714,-0.0035946,-0.001665,-0.0053227, 0.0019118,sell
2011-05-19,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0058714,-0.0035946,-0.001665,-0.0053227, 0.0019118,sell
2011-05-20,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0058714,-0.0035946,-0.001665,-0.0053227, 0.0019118,sell
2011-05-21,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0058714,-0.0035946,-0.001665,-0.0053227, 0.0019118,sell
2011-05-22,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0058714,-0.0035946,-0.001665,-0.0053227, 0.0019118,sell
2011-05-23,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0067635,-0.0004653, 0.006015,-0.0033918,-0.0009568,sell
2011-05-24,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,-0.0052675,-0.0044509,-0.003639,-0.0049442,-0.0087169,sell
2011-05-25,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,-0.0052675,-0.0044509,-0.003639,-0.0049442,-0.0087169,sell
2011-05-26,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0, 0.0096843, 0.0186399, 0.014962, 0.0117216, 0.0158975,buy
2011-05-27,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0, 0.0096843, 0.0186399, 0.014962, 0.0117216, 0.0158975,buy
2011-05-28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0, 0.0132991, 0.0262735, 0.030778,-0.0134647, 0.0306953,buy
2011-05-29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0, 0.0132991, 0.0262735, 0.030778,-0.0134647, 0.0306953,buy
2011-05-30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0122555, 0.0342427, 0.030393, 0.0004855, 0.0185083,buy
2011-05-31,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0099647,-0.0026992, 0.002586, 0.0020689, 0.0008429,buy
2011-06-01,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0, 0.0023982, 0.0043967, 0.003546, 0.0077459, 0.0084429,buy
2011-06-02,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0, 0.0023982, 0.0043967, 0.003546, 0.0077459, 0.0084429,buy
2011-06-03,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0, 0.0023982, 0.0043967, 0.003546, 0.0077459, 0.0084429,buy
2011-06-04,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0091107,-0.0093821,-0.000690,-0.0032854,-0.0068564,sell
2011-06-05,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,-0.0083337,-0.0073552, 0.004548,-0.0123576,-0.0103929,sell
2011-06-06,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0080394,-0.0047202,-0.007076,-0.0078726,-0.0019833,sell
2011-06-07,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,-0.0071683,-0.0024299,-0.002492,-0.0091934,-0.0070761,sell
2011-06-08,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0, 0.0009584,-0.0036293,-0.006927,-0.0017676,-0.0064944,sell
2011-06-09,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0, 0.0009584,-0.0036293,-0.006927,-0.0017676,-0.0064944,sell
2011-06-10,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0, 0.0165831, 0.0132702, 0.023382, 0.0208595, 0.0168387,buy
2011-06-11,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0, 0.0165831, 0.0132702, 0.023382, 0.0208595, 0.0168387,buy
2011-06-12,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0, 0.0170475, 0.0132702, 0.023382, 0.0213818, 0.0170367,buy
2011-06-13,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,-0.0034593,-0.0089613, 0.016472, 0.0093647,-0.0012336,sell
2011-06-14,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,-0.0193634,-0.0112299, 0.009676,-0.0212343,-0.0261057,sell
2011-06-16,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0024306,-0.0043805, 0.031775,-0.0074781, 0.0320283,sell
2011-06-17,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0013434, 0.0166258, 0.016700, 0.0107782, 0.0234037,buy
2011-06-18,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0013434, 0.0166258, 0.016700, 0.0107782, 0.0234037,buy
2011-06-19,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0013434, 0.0166258, 0.016700, 0.0107782, 0.0234037,buy
2011-06-20,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0148671,-0.0156526,-0.031382,-0.0232334,-0.0155628,sell
2011-06-21,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0002515,-0.0038028,-0.005836,-0.0049299,-0.0085173,sell
2011-06-22,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,-0.0262474,-0.0287558,-0.034298,-0.0287558,-0.0185273,sell
2011-06-23,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,-0.0262474,-0.0287558,-0.034298,-0.0287558,-0.0185273,sell
2011-06-24,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0, 0.0164418, 0.0147789, 0.016918, 0.0160482, 0.0111205,buy
2011-06-25,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0, 0.0164418, 0.0147789, 0.016918, 0.0160482, 0.0111205,buy
2011-06-26,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0, 0.0164418, 0.0147789, 0.016918, 0.0160482, 0.0111205,buy
2011-06-27,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0, 0.0164418, 0.0147789, 0.016918, 0.0160482, 0.0111205,buy
2011-06-28,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0, 0.0164418, 0.0147789, 0.016918, 0.0160482, 0.0111205,buy
2011-06-29,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-0.0111416, 0.0154932, 0.008578, 0.0114758, 0.0151283,buy
2011-06-30,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-0.0111416, 0.0154932, 0.008578, 0.0114758, 0.0151283,buy
2011-07-01,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0244449,-0.0239561,-0.021444,-0.0183264,-0.0201204,sell
2011-07-02,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0474741,-0.0344207,-0.049964,-0.0430679,-0.0447291,sell
2011-07-03,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0378625,-0.0326255,-0.042477,-0.0348531,-0.0414088,sell
2011-07-04,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-0.0399226,-0.0036461,-0.006145,-0.0189657,-0.0213575,sell
2011-07-05,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-0.0056916, 0.0141583, 0.005959,-0.0080597,-0.0098591,buy
2011-07-06,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-0.0056916, 0.0141583, 0.005959,-0.0080597,-0.0098591,buy
2011-07-07,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,-0.0019527,-0.0023673, 0.007987, 0.0008942, 0.0044065,buy
2011-07-08,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,-0.0019527,-0.0023673, 0.007987, 0.0008942, 0.0044065,buy
2011-07-09,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0, 0.0069854, 0.0033376, 0.005915, 0.0129446, 0.0000132,buy
2011-07-10,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0, 0.0069854, 0.0033376, 0.005915, 0.0129446, 0.0000132,buy
2011-07-11,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,-0.0036334,-0.0089729, 0.002044, 0.0057817,-0.0009837,sell
2011-07-12,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,-0.0196978,-0.0324773,-0.011710,-0.0236888,-0.0284567,sell
2011-07-13,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,-0.0292717,-0.0335762,-0.018631,-0.0160828,-0.0344584,sell
2011-07-14,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,-0.0292717,-0.0335762,-0.018631,-0.0160828,-0.0344584,sell
2011-07-15,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,-0.0292717,-0.0335762,-0.018631,-0.0160828,-0.0344584,sell
2011-07-16,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,-0.0292717,-0.0335762,-0.018631,-0.0160828,-0.0344584,sell
2011-07-17,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,-0.0292717,-0.0335762,-0.018631,-0.0160828,-0.0344584,sell
2011-07-18,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0101055,-0.0069070, 0.001799, 0.0129132,-0.0149877,sell
2011-07-19,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0101055,-0.0069070, 0.001799, 0.0129132,-0.0149877,sell
2011-07-20,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0101055,-0.0069070, 0.001799, 0.0129132,-0.0149877,sell
2011-07-21,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0098467, 0.0090203,-0.001637, 0.0127938, 0.0126528,buy
2011-07-22,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0474741,-0.0344207,-0.049964,-0.0430679,-0.0447291,sell
2011-07-23,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0474741,-0.0344207,-0.049964,-0.0430679,-0.0447291,sell
2011-07-24,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0474741,-0.0344207,-0.049964,-0.0430679,-0.0447291,sell
2011-07-25,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0474741,-0.0344207,-0.049964,-0.0430679,-0.0447291,sell
2011-07-26,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0474741,-0.0344207,-0.049964,-0.0430679,-0.0447291,sell
2011-07-27,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0378625,-0.0326255,-0.042477,-0.0348531,-0.0414088,sell
2011-07-28,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0378625,-0.0326255,-0.042477,-0.0348531,-0.0414088,sell
2011-07-29,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0378625,-0.0326255,-0.042477,-0.0348531,-0.0414088,sell
2011-07-30,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0378625,-0.0326255,-0.042477,-0.0348531,-0.0414088,sell
2011-07-31,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0378625,-0.0326255,-0.042477,-0.0348531,-0.0414088,sell
2011-08-01,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0394421,-0.0302048,-0.030956,-0.0383207,-0.0299451,sell
2011-08-02,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.0427452,-0.0447831,-0.042515,-0.0414811,-0.0410700,sell
2011-08-03,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.0427452,-0.0447831,-0.042515,-0.0414811,-0.0410700,sell
2011-08-04,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,-0.0064986, 0.0060253, 0.004660,-0.0004667,-0.0053456,buy
2011-08-05,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,-0.0064986, 0.0060253, 0.004660,-0.0004667,-0.0053456,buy
2011-08-06,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,-0.0064986, 0.0060253, 0.004660,-0.0004667,-0.0053456,buy
2011-08-07,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2, 0.0013073, 0.0062024, 0.008685, 0.0074632, 0.0025534,buy
2011-08-08,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2, 0.0013073, 0.0062024, 0.008685, 0.0074632, 0.0025534,buy
2011-08-09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.0012106, 0.0048975, 0.003708, 0.0007732, 0.0043608,buy
2011-08-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.0012106, 0.0048975, 0.003708, 0.0007732, 0.0043608,buy
2011-08-11,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0098467, 0.0274686,-0.003766, 0.0129814, 0.0093689,buy
2011-08-12,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0362691,-0.0192017,-0.028970,-0.0093322,-0.0387043,sell
2011-08-13,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0362681,-0.0219499,-0.026989,-0.0077768,-0.0381449,sell
2011-08-14,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0362681,-0.0219499,-0.026989,-0.0077768,-0.0381449,sell
2011-08-15,0,0,0,0,0,3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0362681,-0.0219499,-0.026989,-0.0077953,-0.0381449,sell
2011-08-16,0,0,0,0,0,3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0362681,-0.0219499,-0.026989,-0.0077953,-0.0381449,sell
2011-08-17,0,0,0,0,0,3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0362681,-0.0219499,-0.026989,-0.0077953,-0.0381449,sell
2011-08-18,0,0,0,0,0,3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0362681,-0.0219499,-0.026989,-0.0077953,-0.0381449,sell
2011-08-19,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0362681,-0.0219499,-0.026989,-0.0077768,-0.0381449,sell
2011-08-20,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0362691,-0.0192017,-0.028970,-0.0093322,-0.0387043,sell
2011-08-21,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0098467, 0.0274686,-0.003766, 0.0129814, 0.0093689,buy
2011-08-22,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0098467, 0.0274686,-0.003766, 0.0129814, 0.0093689,buy
2011-08-23,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0098467, 0.0274686,-0.003766, 0.0129814, 0.0093689,buy
2011-08-25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0035959, 0.0120655, 0.011957, 0.0158246,-0.0146266,buy
2011-08-26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0035959, 0.0120655, 0.011957, 0.0158246,-0.0146266,buy
2011-08-27,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0, 0.0208080, 0.0230078, 0.019857, 0.0271313, 0.0203571,buy
2011-08-28,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0, 0.0208080, 0.0230078, 0.019857, 0.0271313, 0.0203571,buy
2011-08-29,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0, 0.0208080, 0.0230078, 0.019857, 0.0271313, 0.0203571,buy
2011-08-30,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0, 0.0158668, 0.0190255, 0.010921, 0.0275769, 0.0188959,buy
2011-08-31,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0, 0.0158668, 0.0190255, 0.010921, 0.0275769, 0.0188959,buy
2011-09-01,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0148017, 0.0225987,-0.001184, 0.0147706, 0.0148017,buy
2011-09-02,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0148017, 0.0225987,-0.001184, 0.0147706, 0.0148017,buy
2011-09-03,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0199674, 0.0194303, 0.003835, 0.0345139, 0.0205590,buy
2011-09-04,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0312640, 0.0266380, 0.001968, 0.0231564, 0.0236994,buy
2011-09-05,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0207417, 0.0191579,-0.000092, 0.0214673, 0.0306087,buy
2011-09-06,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0207417, 0.0191579,-0.000092, 0.0214673, 0.0306087,buy
2011-09-07,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0207417, 0.0191579,-0.000092, 0.0214673, 0.0306087,buy
2011-09-08,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0254256,-0.0034941,-0.006091, 0.0130175, 0.0108728,sell
2011-09-09,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0254256,-0.0034941,-0.006091, 0.0130175, 0.0108728,sell
2011-09-10,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,-0.0026004, 0.0005206,-0.003429,-0.0013152,-0.0025539,buy
2011-09-11,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,-0.0026004, 0.0005206,-0.003429,-0.0013152,-0.0025539,buy
2011-09-12,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0, 0.0077762, 0.0099331, 0.000950, 0.0067978, 0.0108896,buy
2011-09-13,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0, 0.0077762, 0.0099331, 0.000950, 0.0067978, 0.0108896,buy
2011-09-14,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0, 0.0049681, 0.0052775, 0.001827,-0.0000613, 0.0039976,buy
2011-09-15,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0, 0.0077762, 0.0099331, 0.000950, 0.0067978, 0.0108896,buy
2011-09-16,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0, 0.0108020,-0.0059344, 0.004692, 0.0094318, 0.0053609,buy
2011-09-17,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0, 0.0108020,-0.0059344, 0.004692, 0.0094318, 0.0053609,buy
2011-09-18,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,-0.0069369,-0.0011336,-0.004840, 0.0062215, 0.0097581,buy
2011-09-19,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,-0.0096847,-0.0296258, 0.008748,-0.0306881,-0.0263814,sell
2011-09-20,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,-0.0038244,-0.0226247, 0.005707,-0.0203744,-0.0224084,sell
2011-09-21,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,-0.0038244,-0.0226247, 0.005707,-0.0203744,-0.0224084,sell
2011-09-22,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,-0.0096847,-0.0296258, 0.008748,-0.0306881,-0.0263814,sell
2011-09-23,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,-0.0096847,-0.0296258, 0.008748,-0.0306881,-0.0263814,sell
2011-09-24,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0079439,-0.0046466,-0.009750,-0.0071496,-0.0150183,sell
2011-09-25,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0191501,-0.0388705, 0.005030,-0.0408091,-0.0379096,sell
2011-09-26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0303381,-0.0330217,-0.018400,-0.0254133,-0.0291580,sell
2011-09-27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,-0.0035410,-0.0088472, 0.016674, 0.0084354, 0.0010799,sell
2011-09-28,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,-0.0366806,-0.0474224,-0.016456,-0.0427495,-0.0444892,sell
2011-09-29,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,-0.0366806,-0.0474224,-0.016456,-0.0427495,-0.0444892,sell
2011-09-30,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,-0.0366806,-0.0474224,-0.016456,-0.0427495,-0.0444892,sell
2011-10-01,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,-0.0383353,-0.0427023,-0.021622,-0.0476884,-0.0440639,sell
2011-10-02,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,-0.0311527,-0.0316741,-0.021301,-0.0304741,-0.0342645,sell
2011-10-03,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,-0.0273556,-0.0282494,-0.013937,-0.0318562,-0.0333689,sell
2011-10-04,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,-0.0273556,-0.0282494,-0.013937,-0.0318562,-0.0333689,sell
2011-10-05,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0154811, 0.0154637,-0.011164, 0.0129097, 0.0130002,buy
2011-10-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0251779, 0.0424598, 0.009101, 0.0300844, 0.0408447,buy
2011-10-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0, 0.0311585, 0.0248031, 0.021889, 0.0177387, 0.0249943,buy
2011-10-08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0, 0.0311585, 0.0248031, 0.021889, 0.0177387, 0.0249943,buy
2011-10-09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0251779, 0.0424598, 0.009101, 0.0300844, 0.0408447,buy
2011-10-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0251779, 0.0424598, 0.009101, 0.0300844, 0.0408447,buy
2011-10-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0251779, 0.0424598, 0.009101, 0.0300844, 0.0408447,buy
2011-10-12,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,-0.0105808,-0.0053314,-0.007480, 0.0073353,-0.0124878,sell
