Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,MEY,NEY,PLY,SUY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-06-22,1,3,2,2,2,0,5,3,3,1,5,1,1,3,3,3,4,2,-0.0093593,-0.0118249,-0.012857,-0.0106769,-0.0062768,sell
2017-06-23,2,4,2,0,2,0,2,4,3,1,5,1,0,3,2,3,3,3,-0.0118870,-0.0061144,-0.010743,-0.0041157,-0.0067821,sell
2017-06-24,4,3,2,0,0,1,0,3,3,1,3,1,1,3,2,3,1,3,-0.0064272,-0.0035845,-0.006817,-0.0033162,-0.0059158,sell
2017-06-25,1,1,2,1,0,1,0,2,1,3,3,1,0,2,2,1,1,2, 0.0054036, 0.0067561, 0.010493, 0.0024508, 0.0101174,buy
2017-06-26,1,2,2,1,2,0,3,1,1,2,3,2,1,3,2,2,2,0, 0.0074675, 0.0132794, 0.006831, 0.0098471, 0.0125789,buy
2017-06-27,1,0,3,0,2,0,2,5,1,2,3,3,2,2,2,2,1,1, 0.0053443, 0.0078001,-0.005819, 0.0047578, 0.0041568,sell
2017-06-28,1,1,3,2,0,2,1,4,3,1,3,3,2,2,3,2,2,1, 0.0049751, 0.0006037, 0.000791, 0.0003313, 0.0027252,buy
2017-06-29,1,0,3,1,1,2,2,1,2,1,2,2,1,2,2,1,3,1,-0.0014033, 0.0029062, 0.002836, 0.0021897, 0.0030830,buy
2017-06-30,1,1,1,2,1,1,1,1,0,1,1,1,0,0,2,2,2,2,-0.0002969, 0.0058859,-0.001092,-0.0018475,-0.0087472,sell
2017-07-01,2,2,1,2,1,1,1,1,0,5,3,2,1,2,3,3,1,1, 0.0161915, 0.0153708, 0.012225, 0.0198821, 0.0082218,buy
2017-07-02,0,2,1,2,1,1,1,1,1,5,2,2,1,2,1,2,3,2, 0.0104631, 0.0030614, 0.000716, 0.0023523, 0.0026087,buy
2017-07-03,0,2,3,2,0,0,2,1,2,2,3,1,1,3,1,2,2,1, 0.0085140, 0.0107910, 0.007025, 0.0020866, 0.0128506,buy
2017-07-04,0,0,5,4,1,1,2,2,2,2,4,1,1,3,2,3,3,2,-0.0079423,-0.0097587,-0.003322,-0.0108817, 0.0039667,sell
2017-07-05,0,1,2,5,1,1,1,3,1,2,3,1,1,3,2,2,3,2, 0.0014131,-0.0038743,-0.007412,-0.0075759, 0.0027457,sell
2017-07-06,0,0,1,6,2,1,2,1,2,3,3,2,1,3,3,2,3,1,-0.0063555,-0.0152579,-0.010294,-0.0156752,-0.0102097,sell
2017-07-07,0,0,2,3,3,1,2,2,1,2,2,2,1,2,3,1,3,2, 0.0107217, 0.0109756, 0.005101, 0.0086958, 0.0092918,buy
2017-07-08,1,1,1,2,2,2,0,2,2,2,3,1,1,2,3,2,1,2, 0.0084270, 0.0082183, 0.006908, 0.0011058, 0.0013258,buy
2017-07-09,1,2,1,2,0,3,0,3,2,3,3,2,0,3,3,2,2,2, 0.0009446,-0.0038520, 0.002783,-0.0057294,-0.0015373,sell
2017-07-10,0,2,2,1,0,3,0,3,1,2,2,2,1,2,2,1,2,2, 0.0185387, 0.0235276, 0.019755, 0.0187973, 0.0176813,buy
2017-07-11,0,2,2,1,3,2,2,2,1,0,1,2,1,2,3,2,1,3, 0.0176407, 0.0102530, 0.012125, 0.0156830, 0.0099674,buy
2017-07-12,0,2,0,2,3,1,1,3,3,0,2,2,0,1,3,3,2,2, 0.0000231, 0.0045987,-0.002786,-0.0015614,-0.0063405,sell
2017-07-13,1,1,0,2,3,1,0,5,3,1,2,2,1,2,3,2,3,2, 0.0153170, 0.0173040, 0.013005, 0.0193745, 0.0166019,buy
2017-07-14,2,1,3,1,4,1,1,4,3,1,3,3,2,3,3,2,4,1, 0.0233571, 0.0252466, 0.016639, 0.0225026, 0.0194146,buy
2017-07-15,1,3,3,1,2,1,2,3,2,1,3,4,2,3,1,2,3,1, 0.0163429, 0.0133973, 0.018684, 0.0165751, 0.0170262,buy
2017-07-16,2,2,2,0,2,1,1,5,2,5,3,4,1,4,2,3,3,2,-0.0090124,-0.0068938,-0.005205, 0.0012689,-0.0100021,sell
2017-07-17,2,2,1,1,2,0,1,5,2,4,2,3,1,4,3,2,3,2,-0.0138124,-0.0092269,-0.006426,-0.0013744,-0.0110444,sell
2017-07-18,1,0,2,1,3,0,2,3,2,3,2,2,1,3,3,2,3,1,-0.0043770, 0.0031602,-0.007694,-0.0026286,-0.0029349,sell
2017-07-19,1,0,1,3,2,0,1,4,2,2,2,3,0,2,3,2,4,0, 0.0078904, 0.0170967, 0.009628, 0.0096669, 0.0097445,buy
2017-07-20,2,1,2,1,2,0,0,5,1,3,2,3,1,4,2,1,3,1,-0.0049934, 0.0003738,-0.009012, 0.0066118,-0.0045450,sell
2017-07-21,1,2,2,1,1,0,2,2,2,2,2,3,2,3,1,1,3,0,-0.0058722, 0.0005620,-0.006226,-0.0015127,-0.0033718,sell
2017-07-22,1,0,3,1,1,1,3,2,0,2,2,2,2,2,2,1,2,1,-0.0076010,-0.0054038,-0.006285,-0.0069130,-0.0029903,sell
2017-07-23,3,1,1,2,1,0,2,3,0,2,1,3,1,2,1,2,4,1, 0.0040101, 0.0125471, 0.009715, 0.0092389, 0.0160653,buy
2017-07-24,1,1,1,2,3,0,1,2,2,1,2,1,0,2,3,1,3,2, 0.0052042, 0.0107360, 0.003274, 0.0050748, 0.0068669,buy
2017-07-25,2,1,2,3,0,0,4,2,1,1,2,3,1,2,2,2,3,1, 0.0087416, 0.0127976, 0.009269, 0.0088320, 0.0098378,buy
2017-07-26,1,1,2,2,0,1,3,3,1,1,2,3,0,2,2,2,3,1, 0.0064071, 0.0107925, 0.014626, 0.0072513, 0.0121346,buy
2017-07-27,1,2,2,1,1,0,3,3,3,1,1,4,1,1,3,3,3,1, 0.0106052, 0.0044507, 0.007654, 0.0082929, 0.0067160,buy
2017-07-28,2,3,1,1,1,0,3,2,3,1,2,3,2,2,3,2,2,1, 0.0083675,-0.0031464, 0.007409, 0.0098920, 0.0059724,buy
2017-07-29,2,1,1,2,1,1,2,2,1,1,2,2,1,3,2,1,2,1,-0.0020258,-0.0011251,-0.005070,-0.0046632,-0.0039502,sell
2017-07-30,1,2,2,3,0,1,2,1,2,2,1,3,1,3,1,2,3,2,-0.0016530,-0.0050703,-0.004870,-0.0039940,-0.0030286,sell
2017-07-31,1,5,1,2,0,0,3,1,2,0,3,3,0,2,2,2,2,1,-0.0082508,-0.0048233,-0.001938, 0.0005378,-0.0025303,sell
2017-08-01,1,6,1,1,3,0,2,2,1,1,2,4,1,3,2,2,3,1, 0.0028183,-0.0029972, 0.007711, 0.0043992, 0.0094036,sell
2017-08-02,1,3,2,1,1,0,3,2,2,2,3,3,2,2,2,2,3,0, 0.0023509,-0.0011000, 0.003966, 0.0038058, 0.0067490,buy
2017-08-03,1,3,1,2,1,0,3,0,1,0,2,3,1,1,1,2,2,0, 0.0172090, 0.0200869, 0.029424, 0.0230949, 0.0259429,buy
2017-08-04,1,2,2,1,3,1,2,0,2,0,1,3,1,2,0,3,2,2, 0.0279310, 0.0215523, 0.026227, 0.0260218, 0.0257180,buy
2017-08-05,2,3,1,2,4,0,2,0,3,1,3,3,2,2,2,2,3,1, 0.0359039, 0.0130288, 0.039100, 0.0409556, 0.0379602,buy
2017-08-06,1,3,0,2,3,1,2,1,2,1,3,3,1,3,1,0,3,2, 0.0178194, 0.0178719, 0.019337, 0.0189865, 0.0225154,buy
2017-08-07,1,2,1,1,4,3,4,0,2,0,3,4,1,3,2,1,2,2, 0.0428375, 0.0384327, 0.029384, 0.0464793, 0.0464158,buy
2017-08-08,1,1,2,3,2,2,3,1,3,0,4,3,0,3,3,1,2,2, 0.0039116, 0.0007578, 0.003150, 0.0070341, 0.0034472,buy
2017-08-09,1,0,2,2,3,2,2,2,4,0,2,3,1,4,3,0,3,2, 0.0297445, 0.0326012, 0.025852, 0.0340174, 0.0304448,buy
2017-08-10,1,1,2,2,4,2,3,1,3,0,2,4,1,3,2,1,3,3, 0.0455395, 0.0383724, 0.032876, 0.0462162, 0.0439085,buy
2017-08-11,0,1,1,3,2,1,4,0,2,1,1,3,1,3,1,1,2,3, 0.0058661, 0.0043045, 0.003975, 0.0065492, 0.0072383,buy
2017-08-12,0,0,3,2,2,3,3,0,2,2,2,3,2,3,3,1,1,2, 0.0195749, 0.0253179, 0.025862, 0.0270974, 0.0221016,buy
2017-08-13,1,3,2,2,1,2,2,1,2,1,2,3,1,3,3,2,2,1, 0.0014678,-0.0015505, 0.001583, 0.0020098, 0.0019787,sell
2017-08-14,0,1,3,1,1,2,1,0,4,3,3,2,1,3,2,2,1,2, 0.0056296, 0.0063073, 0.010816,-0.0029311, 0.0066346,buy
2017-08-15,0,1,1,3,1,2,2,1,1,2,4,1,1,2,2,1,2,1, 0.0163132, 0.0146114, 0.015575, 0.0094444, 0.0159393,buy
2017-08-16,0,0,1,3,1,2,2,2,1,3,3,2,1,2,3,0,2,2, 0.0190676, 0.0219573, 0.017696, 0.0180076, 0.0179669,buy
2017-08-17,0,2,2,1,1,2,2,1,3,1,3,3,0,2,2,1,3,1, 0.0027864, 0.0098939, 0.009283, 0.0118416, 0.0100403,buy
2017-08-18,1,1,2,1,0,3,2,3,1,2,3,3,1,2,2,1,2,2, 0.0130097, 0.0104973, 0.011628, 0.0107465, 0.0112629,buy
2017-08-19,1,0,1,2,0,2,3,2,0,3,2,2,1,2,1,1,3,2, 0.0045783,-0.0047915,-0.002484,-0.0067024, 0.0000441,sell
2017-08-20,1,1,1,1,2,1,2,2,1,1,3,2,1,2,1,0,3,1, 0.0054785, 0.0132907, 0.003741, 0.0128059, 0.0198286,buy
2017-08-21,2,0,2,3,1,0,2,3,1,2,4,2,0,1,3,1,3,2, 0.0266096, 0.0281329, 0.021412, 0.0293870, 0.0275996,buy
2017-08-22,2,0,3,4,0,1,1,4,0,1,2,0,1,2,3,2,4,2, 0.0038767, 0.0044301, 0.003280, 0.0108612, 0.0059036,buy
2017-08-23,0,0,2,3,1,1,4,2,1,1,2,1,0,2,2,2,4,2, 0.0120998, 0.0133531, 0.007341, 0.0008223, 0.0047648,buy
2017-08-24,1,1,1,3,2,0,3,3,1,1,2,1,1,2,3,3,3,1,-0.0012227, 0.0011291,-0.014942,-0.0110027,-0.0102845,sell
2017-08-25,2,0,1,4,1,1,1,4,1,2,3,1,1,3,3,3,3,0, 0.0065625, 0.0063412, 0.000791, 0.0040457, 0.0065466,buy
2017-08-26,1,0,0,4,0,1,2,2,3,2,2,1,1,2,2,3,2,2,-0.0184411,-0.0300497,-0.024230,-0.0292687,-0.0308844,sell
2017-08-27,1,1,1,3,0,0,3,2,2,1,3,0,0,2,3,3,1,2,-0.0339166,-0.0308347,-0.038808,-0.0361231,-0.0363192,sell
2017-08-28,1,1,2,2,1,0,3,3,1,3,3,1,1,1,4,2,3,2, 0.0082540, 0.0077308, 0.002109, 0.0061786, 0.0082792,buy
2017-08-29,1,3,2,3,1,0,3,3,0,3,2,1,2,2,4,3,3,2,-0.0113476,-0.0088387,-0.013072,-0.0046618,-0.0060097,sell
2017-08-30,1,2,3,3,0,0,3,1,1,1,2,2,1,1,2,2,3,2, 0.0016146,-0.0015114,-0.000597,-0.0015738,-0.0053688,sell
2017-08-31,1,0,5,1,1,0,1,1,0,0,1,2,1,0,1,2,2,1, 0.0061503, 0.0068019, 0.008507, 0.0048004, 0.0065080,buy
2017-09-01,2,2,2,4,1,1,1,1,1,1,2,2,1,2,2,2,4,1,-0.0019294, 0.0004087,-0.000599,-0.0029654, 0.0004670,sell
2017-09-02,2,2,1,3,3,1,1,2,0,2,3,2,1,3,2,2,4,0,-0.0039833, 0.0035613,-0.003043,-0.0079934, 0.0025498,sell
2017-09-03,1,2,1,2,4,2,3,1,0,1,2,2,1,3,2,2,4,1, 0.0113249, 0.0082649, 0.012386,-0.0023165, 0.0107597,buy
2017-09-04,1,1,2,2,2,4,3,0,1,0,1,2,1,3,2,2,4,1, 0.0254308, 0.0248113, 0.024918, 0.0207407, 0.0178056,buy
2017-09-05,2,1,2,3,2,3,1,2,1,0,1,2,1,3,3,1,5,1, 0.0132089, 0.0149832, 0.010120, 0.0136390, 0.0060450,buy
2017-09-06,2,1,2,3,4,2,1,1,1,0,2,1,0,3,4,2,4,1, 0.0021629, 0.0047394, 0.001968, 0.0000106,-0.0037432,buy
2017-09-07,1,1,2,3,5,1,2,0,0,0,1,2,1,2,3,1,4,1, 0.0047728, 0.0053342, 0.002219, 0.0028755, 0.0024340,buy
2017-09-08,1,0,3,4,3,2,2,0,0,1,1,2,1,3,4,2,2,1,-0.0076838,-0.0031585,-0.007565,-0.0043190,-0.0144384,sell
2017-09-09,2,2,5,4,3,2,1,1,0,1,1,3,1,3,5,3,3,2,-0.0138796,-0.0038458,-0.006622,-0.0023575,-0.0132829,sell
2017-09-10,1,3,5,2,1,0,1,0,1,1,0,3,1,1,4,3,1,2,-0.0187748,-0.0186666,-0.016157,-0.0178436,-0.0195002,sell
2017-09-11,1,2,4,2,2,0,2,0,1,3,2,3,2,0,5,2,2,1, 0.0011593, 0.0116373, 0.015768, 0.0172683, 0.0151427,buy
2017-09-12,1,1,2,3,2,0,2,1,1,3,3,2,1,1,5,2,2,0, 0.0165828, 0.0189463, 0.014059, 0.0168932, 0.0163735,buy
2017-09-13,1,1,2,1,1,0,2,1,4,1,3,1,1,1,3,2,2,1,-0.0060058,-0.0124106,-0.003678,-0.0118580,-0.0009944,sell
2017-09-14,1,1,1,1,0,1,2,1,4,0,3,2,1,1,2,1,1,1,-0.0269645,-0.0225636,-0.014927,-0.0223830,-0.0238410,sell
2017-09-15,1,1,2,2,0,1,3,3,2,2,5,2,1,2,2,2,2,1,-0.0085706,-0.0115675,-0.011403,-0.0184656, 0.0031919,sell
2017-09-16,1,1,1,1,2,0,4,2,1,1,3,2,1,2,0,2,4,0, 0.0084648, 0.0349926, 0.027325, 0.0041550, 0.0332615,buy
2017-09-17,2,1,2,1,3,1,3,1,2,0,4,1,0,2,1,2,5,1, 0.0001953, 0.0117259, 0.005999,-0.0028110, 0.0110920,buy
2017-09-18,4,0,2,4,1,2,3,2,2,0,5,2,1,2,2,2,5,1, 0.0216755, 0.0194177, 0.023580, 0.0172147, 0.0237965,buy
2017-09-19,4,0,2,3,2,2,3,2,1,0,5,2,1,2,2,2,5,0, 0.0156204, 0.0181692, 0.016183, 0.0092491, 0.0195500,buy
2017-09-20,2,1,2,2,2,1,5,1,0,0,3,2,0,1,3,2,4,1,-0.0056470,-0.0023770,-0.005589,-0.0113559,-0.0103060,sell
2017-09-21,1,1,2,2,2,1,4,2,0,1,2,2,1,2,4,1,3,1, 0.0045500, 0.0016627, 0.001701, 0.0001683, 0.0012662,buy
2017-09-22,1,1,1,3,1,2,3,3,1,1,2,1,1,2,4,2,3,2,-0.0005551,-0.0105292,-0.006593,-0.0117115,-0.0139229,sell
2017-09-23,0,1,2,1,1,0,3,2,4,0,1,1,2,1,4,3,1,1, 0.0051131,-0.0161762,-0.002896,-0.0105028, 0.0011333,sell
2017-09-24,0,2,2,1,2,0,2,1,3,0,1,1,1,2,4,2,2,0, 0.0080812,-0.0023102, 0.007268,-0.0079788, 0.0059513,sell
2017-09-25,0,2,1,1,1,0,2,2,1,3,2,1,0,2,3,2,2,1, 0.0118336, 0.0159296, 0.016730, 0.0054203, 0.0129559,buy
2017-09-26,0,2,0,2,1,1,2,2,0,4,3,1,1,2,2,0,3,2, 0.0164475, 0.0167501, 0.014751, 0.0168360, 0.0131955,buy
2017-09-27,0,3,1,1,1,1,1,1,1,2,3,1,1,1,1,1,3,1, 0.0226332, 0.0249281, 0.026869, 0.0246438, 0.0285271,buy
2017-09-28,1,4,2,1,1,1,1,1,1,1,2,1,1,2,2,2,3,1, 0.0089736, 0.0095804, 0.009660, 0.0067439, 0.0098555,buy
2017-09-29,2,4,2,3,1,1,1,2,1,2,3,3,1,3,3,1,4,1,-0.0129496,-0.0136419,-0.019316,-0.0168753,-0.0157792,sell
2017-09-30,1,3,3,3,1,1,2,2,0,2,4,2,1,3,3,1,3,1,-0.0045511,-0.0032610,-0.006581,-0.0066318,-0.0038125,sell
2017-10-01,1,2,2,3,3,1,3,1,0,0,3,2,1,3,3,2,1,1, 0.0166915, 0.0152768, 0.011212, 0.0123188, 0.0134314,buy
2017-10-02,1,1,2,3,2,1,0,2,1,0,2,1,2,2,3,1,2,0, 0.0056604, 0.0055769, 0.001166, 0.0046003, 0.0056076,buy
2017-10-03,3,1,1,2,3,3,0,3,1,0,2,2,1,3,4,2,2,1, 0.0315682, 0.0295343, 0.018312, 0.0239192, 0.0102773,buy
2017-10-04,2,1,1,0,3,2,1,1,1,0,2,2,0,2,3,1,1,1,-0.0105575,-0.0109040,-0.011731,-0.0122889,-0.0130908,sell
2017-10-05,2,0,1,0,3,2,1,0,0,2,1,1,1,3,3,2,0,0,-0.0079029,-0.0107474,-0.003604,-0.0140040,-0.0203498,sell
2017-10-06,3,1,1,0,4,2,1,1,0,2,1,2,0,4,4,2,1,1,-0.0048042,-0.0013614,-0.001344,-0.0102066,-0.0119715,sell
2017-10-07,3,1,2,2,4,1,0,1,1,2,1,2,1,4,5,2,1,1,-0.0048917, 0.0030725,-0.012648,-0.0046798,-0.0165800,sell
2017-10-08,2,0,3,3,6,0,1,0,1,2,1,2,2,3,4,3,2,1,-0.0223671, 0.0036064,-0.033317, 0.0052343,-0.0325010,sell
2017-10-09,2,2,0,4,4,0,1,1,0,3,2,2,1,3,3,2,3,1,-0.0150066,-0.0091308,-0.018974,-0.0123295,-0.0179827,sell
2017-10-10,2,2,3,1,2,0,1,1,1,5,2,3,1,2,3,2,3,2, 0.0059577, 0.0101851, 0.008569, 0.0192700, 0.0076289,buy
2017-10-11,2,3,2,0,1,0,2,0,1,3,2,2,1,2,2,2,2,1, 0.0042855,-0.0016024, 0.001067, 0.0085281, 0.0032230,buy
2017-10-12,2,2,1,1,1,1,3,0,2,4,2,4,2,2,2,2,2,1, 0.0057579,-0.0019699, 0.006146, 0.0185672, 0.0048175,buy
2017-10-13,1,1,0,2,2,1,3,1,2,4,2,4,1,3,1,1,4,1,-0.0127492,-0.0091401,-0.012818,-0.0099655,-0.0053317,sell
2017-10-14,1,2,1,1,3,1,4,2,2,1,1,4,1,2,3,2,4,1, 0.0214193, 0.0190251, 0.021012, 0.0192223, 0.0226109,buy
2017-10-15,1,1,1,2,1,2,5,1,3,0,3,3,1,1,2,2,4,1, 0.0103633, 0.0105805, 0.018657, 0.0021289, 0.0116978,buy
2017-10-16,1,1,1,3,0,3,5,3,0,0,3,2,1,3,2,2,3,1, 0.0154469, 0.0086566, 0.022936,-0.0001348, 0.0127783,buy
2017-10-17,3,2,1,2,1,2,7,1,0,0,4,3,1,2,3,1,3,2,-0.0133360,-0.0175077,-0.004808,-0.0045897,-0.0152289,sell
2017-10-18,2,2,0,1,1,1,5,0,0,1,3,1,1,2,3,0,1,2,-0.0223642,-0.0218548,-0.018920,-0.0071381,-0.0204529,sell
2017-10-19,3,1,0,2,0,2,4,0,0,1,3,2,0,2,2,1,2,1,-0.0169538,-0.0156345,-0.005986,-0.0152018,-0.0131893,sell
2017-10-20,4,1,1,2,1,2,4,1,0,0,2,3,1,4,1,1,2,2, 0.0125311, 0.0093199, 0.007538,-0.0022158, 0.0052834,buy
2017-10-21,2,0,1,1,2,1,3,2,1,0,2,2,0,3,1,0,2,3, 0.0052759, 0.0021023,-0.002405, 0.0039209, 0.0094870,sell
2017-10-22,1,1,1,1,2,1,5,2,1,0,2,2,1,4,1,1,2,2, 0.0142904, 0.0165439, 0.012477, 0.0125686, 0.0174677,buy
2017-10-23,1,0,1,2,1,1,5,2,1,1,3,1,1,4,1,1,2,2,-0.0029160,-0.0051335,-0.006075,-0.0103504,-0.0036426,sell
2017-10-24,1,0,2,0,1,0,3,3,2,2,3,2,1,2,2,2,1,1,-0.0011248, 0.0004990,-0.004129,-0.0016773, 0.0036692,sell
2017-10-25,1,2,2,0,1,0,2,2,5,3,2,4,2,3,2,1,2,2, 0.0094091, 0.0122376, 0.022888, 0.0093449, 0.0124628,buy
2017-10-26,2,2,1,0,1,0,2,2,3,3,1,3,1,4,3,0,2,2,-0.0109318,-0.0084442,-0.000293,-0.0109526,-0.0061649,sell
2017-10-27,1,1,2,0,1,0,2,2,1,4,2,3,0,3,2,1,1,2,-0.0013582,-0.0022167, 0.007060,-0.0009565, 0.0022262,sell
2017-10-28,1,2,2,1,0,0,4,1,1,4,3,4,1,1,3,2,0,2,-0.0019699,-0.0024554,-0.001869, 0.0029074,-0.0002917,sell
2017-10-29,1,3,1,1,0,0,3,2,2,2,2,3,2,0,4,1,1,2,-0.0130671,-0.0097144,-0.003750,-0.0101126,-0.0080363,sell
2017-10-30,2,1,3,1,1,0,2,3,1,1,2,3,1,2,3,1,1,2, 0.0075883, 0.0058310, 0.004466, 0.0046990, 0.0055954,buy
2017-10-31,2,0,2,2,2,0,3,2,1,1,2,2,1,2,2,1,3,2, 0.0104304, 0.0101564, 0.000825, 0.0077059, 0.0086039,buy
2017-11-01,0,0,2,3,3,2,4,1,0,0,1,3,2,3,0,2,3,1, 0.0136975, 0.0170194, 0.014718, 0.0098635, 0.0128554,buy
2017-11-02,1,1,1,2,3,3,3,2,0,1,0,3,2,5,1,1,3,2, 0.0183245, 0.0163170, 0.015828, 0.0129211, 0.0113999,buy
2017-11-03,1,2,1,1,3,4,2,2,1,0,1,3,1,5,1,1,3,2, 0.0537741, 0.0506536, 0.048871, 0.0472010, 0.0493295,buy
2017-11-04,0,1,2,2,3,3,2,1,1,0,1,2,0,4,2,1,3,2, 0.0398726, 0.0377095, 0.040337, 0.0426517, 0.0392392,buy
2017-11-05,0,1,2,3,3,2,2,2,1,1,1,2,1,4,3,0,4,2, 0.0090654, 0.0093105, 0.005535, 0.0105610, 0.0095668,buy
2017-11-06,0,3,2,3,3,1,1,2,2,1,2,2,0,5,3,1,3,2, 0.0076729, 0.0021653, 0.007503, 0.0014012, 0.0079048,buy
2017-11-07,0,3,3,3,1,1,2,1,2,1,3,2,1,4,2,1,2,2, 0.0142119, 0.0163243, 0.015119, 0.0130722, 0.0143607,buy
2017-11-08,0,2,3,1,0,1,2,1,1,2,3,1,1,1,3,1,1,2, 0.0137106, 0.0140342, 0.017781,-0.0008502, 0.0172329,buy
2017-11-09,1,4,1,2,0,0,2,1,1,3,4,0,2,1,2,1,2,3, 0.0182995, 0.0069781, 0.014060, 0.0209671, 0.0059256,buy
2017-11-10,1,2,1,1,2,0,2,1,2,3,3,1,1,1,3,2,2,2, 0.0048963, 0.0031130, 0.002735, 0.0114531, 0.0033583,buy
2017-11-11,1,1,1,2,1,0,2,1,4,2,3,2,1,1,3,1,2,2,-0.0007968, 0.0010071, 0.005874,-0.0017116,-0.0017546,buy
2017-11-12,1,0,1,3,0,1,3,0,5,2,3,2,1,2,3,1,2,2,-0.0227946,-0.0159595,-0.003193,-0.0279860,-0.0278443,sell
2017-11-13,1,0,2,1,2,0,3,2,3,1,3,2,0,2,2,1,3,2, 0.0111662, 0.0194053, 0.014487, 0.0170597, 0.0203134,buy
2017-11-14,2,1,1,1,2,0,3,1,2,1,2,2,1,3,1,1,2,2,-0.0048825,-0.0030951,-0.007391,-0.0036337,-0.0033044,sell
2017-11-15,2,0,1,2,2,1,4,0,2,2,1,2,1,4,2,1,3,2,-0.0194180,-0.0200198,-0.022697,-0.0245009,-0.0180401,sell
2017-11-16,2,1,2,2,1,1,3,1,1,1,2,1,1,5,1,1,3,1,-0.0049169,-0.0041550,-0.012823,-0.0170269,-0.0078057,sell
2017-11-17,3,1,2,0,1,0,5,0,2,0,2,3,1,3,2,0,1,2,-0.0076028,-0.0014065,-0.005692,-0.0058223,-0.0073874,sell
2017-11-18,1,2,1,0,2,0,5,2,3,0,0,4,1,3,4,1,2,1, 0.0188546, 0.0186686, 0.020502, 0.0201855, 0.0209904,buy
2017-11-19,0,1,1,1,1,0,6,2,3,1,1,4,0,3,4,0,2,2, 0.0144612, 0.0234620, 0.025581, 0.0255682, 0.0280542,buy
2017-11-20,1,1,1,0,1,0,6,3,3,1,2,3,1,2,4,1,2,2, 0.0033815, 0.0051937, 0.007896, 0.0082410, 0.0080453,buy
2017-11-21,0,1,2,0,1,0,4,4,4,0,3,2,0,2,3,1,3,2, 0.0172238, 0.0215648, 0.014979, 0.0194440, 0.0217325,buy
2017-11-22,1,2,1,0,0,0,3,4,5,1,2,4,1,2,3,1,2,2, 0.0043457, 0.0070028, 0.012643, 0.0071682, 0.0033488,buy
2017-11-23,1,2,1,0,0,0,3,4,4,2,1,5,1,2,3,1,2,2, 0.0072381, 0.0068681, 0.015315, 0.0109053, 0.0045456,buy
2017-11-24,0,2,1,0,1,0,3,4,3,1,2,4,1,2,2,1,2,1, 0.0127014, 0.0172209, 0.015016, 0.0174159, 0.0155701,buy
2017-11-25,0,1,2,0,1,0,4,3,3,2,3,4,1,1,2,0,3,2, 0.0169415, 0.0287181, 0.025006, 0.0250898, 0.0299952,buy
2017-11-26,1,2,2,1,1,0,2,5,2,2,3,3,1,1,2,1,4,3, 0.0193202, 0.0132807, 0.014056, 0.0209717, 0.0186397,buy
2017-11-27,1,3,2,1,2,0,2,4,1,1,2,4,0,2,2,2,3,2, 0.0095921, 0.0049460, 0.009719, 0.0095669, 0.0094283,buy
2017-11-28,0,2,3,2,2,0,4,3,1,1,3,3,1,1,2,2,4,2, 0.0078796, 0.0046224, 0.004748, 0.0059104, 0.0071885,buy
2017-11-29,0,2,2,2,2,0,4,2,0,2,3,2,1,3,1,1,3,2,-0.0012282, 0.0039002,-0.001309,-0.0014343, 0.0024705,sell
2017-11-30,1,2,2,2,2,1,2,4,0,2,2,2,1,3,3,1,4,2, 0.0020812, 0.0028338, 0.003713,-0.0007633,-0.0000593,buy
2017-12-01,0,2,3,2,2,1,2,3,2,1,3,2,2,3,3,1,2,2, 0.0114723, 0.0129178, 0.017493, 0.0084932, 0.0142554,buy
2017-12-02,0,1,1,3,2,1,3,3,1,1,2,3,2,2,3,0,2,2, 0.0064883, 0.0100052, 0.005953, 0.0096462, 0.0110284,buy
2017-12-03,0,1,0,3,3,2,2,4,1,2,3,3,1,3,3,1,2,2, 0.0255857, 0.0196203, 0.022601, 0.0186212, 0.0168689,buy
2017-12-04,0,1,1,2,2,1,1,3,2,1,3,3,1,2,2,0,2,1, 0.0137757, 0.0259512, 0.015606, 0.0266188, 0.0226152,buy
2017-12-05,0,1,3,1,2,2,2,3,1,1,3,3,1,2,3,1,2,1, 0.0115112, 0.0143234, 0.018463, 0.0229549, 0.0201449,buy
2017-12-06,0,2,1,4,2,1,2,3,1,3,3,4,1,2,3,2,3,1, 0.0011037, 0.0021579,-0.004059, 0.0019105,-0.0028361,sell
2017-12-07,0,2,3,3,3,0,2,2,1,4,4,3,2,3,2,2,3,1,-0.0088244, 0.0059237,-0.001124, 0.0080273,-0.0035681,buy
2017-12-08,0,1,4,2,1,0,3,2,2,2,4,3,1,1,3,1,3,1,-0.0016168, 0.0020868, 0.005265, 0.0032067, 0.0083353,buy
2017-12-09,0,3,1,3,0,1,2,3,3,2,3,4,1,2,2,1,3,2, 0.0077114, 0.0074696, 0.001796, 0.0053512, 0.0025248,buy
2017-12-10,0,1,2,1,1,1,2,5,1,4,4,3,2,2,2,1,3,1,-0.0204477,-0.0134511,-0.018547,-0.0189288,-0.0184044,sell
2017-12-11,1,1,1,1,2,0,4,3,1,2,3,3,1,2,2,1,3,1, 0.0054215, 0.0123180, 0.003183, 0.0095543, 0.0130374,buy
