Date,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-10-15,none,none,none,none,none,none,none,none,a180,a120,a0,a60,a120,none,none,a90,none,none,none,none,none,none,-0.00506920,-0.0052022,-0.00223757,-0.0080119,-0.0037065,sell
2013-10-16,none,none,none,none,none,none,none,a120,none,a120,none,none,none,a150,none,none,none,none,none,none,none,none,-0.00766352,-0.0095774,-0.00598920,-0.0095774,-0.0117047,sell
2013-10-17,none,none,none,none,none,none,none,none,a150,none,none,a90,a150,none,a0,a120,none,none,none,none,none,none, 0.00536810, 0.0092043, 0.00612741, 0.0013531, 0.0018540,buy
2013-10-18,none,none,none,none,none,none,none,a90,none,a150,none,none,a150,a180,none,a120,none,none,none,none,none,none, 0.02895844, 0.0269400, 0.02895844, 0.0145332, 0.0254662,buy
2013-10-19,none,none,none,none,none,none,none,none,a120,none,a60,a120,none,a180,none,none,none,none,none,none,none,none, 0.02131051, 0.0312728, 0.02201758, 0.0072247, 0.0225107,buy
2013-10-20,none,none,none,none,none,none,none,a60,none,a180,none,a120,a180,none,none,a150,none,none,none,none,none,none, 0.00226992, 0.0248614, 0.01473092, 0.0186881, 0.0068017,buy
2013-10-21,none,none,none,none,none,none,none,a60,a90,none,a90,none,none,a150,none,none,none,none,none,none,none,none, 0.01088273, 0.0282426, 0.00989638, 0.0100886, 0.0070808,buy
2013-10-22,none,none,none,none,none,none,a30,none,a90,none,a90,a150,a150,none,a60,a180,none,none,none,none,none,none, 0.00969864,-0.0039454, 0.00550429, 0.0053636, 0.0051307,buy
2013-10-23,none,none,none,none,none,none,a30,none,none,a150,none,none,none,none,none,a180,none,none,a120,none,none,none, 0.02449592,-0.0147048, 0.00749460,-0.0080093,-0.0066416,sell
2013-10-24,none,none,none,none,none,none,a30,none,a60,none,a120,a180,none,a120,a90,none,none,none,a120,none,none,none, 0.01191049, 0.0266424, 0.01785620, 0.0186679, 0.0200455,buy
2013-10-25,none,none,none,none,none,none,a30,a0,none,a120,none,a180,a120,none,a90,a150,none,none,a120,none,none,none, 0.02627695, 0.0243888, 0.02603957, 0.0102023, 0.0248021,buy
2013-10-26,none,none,none,none,none,none,none,a0,none,none,a150,none,none,a90,none,none,none,none,a120,none,none,none, 0.02157143, 0.0236185, 0.02940912, 0.0209690, 0.0250238,buy
2013-10-27,none,none,none,none,none,none,none,none,none,a90,a150,a150,a90,a90,a120,none,none,none,a120,none,none,none, 0.00932974, 0.0159414, 0.00955100, 0.0189344, 0.0171422,buy
2013-10-28,none,none,none,a0,none,none,none,none,none,a90,none,none,none,none,none,a120,none,none,none,none,none,none, 0.00381886,-0.0014928, 0.00292235, 0.0052221, 0.0024901,buy
2013-10-29,none,none,none,a0,none,none,none,none,a0,none,a180,a120,none,a60,a150,none,none,a60,none,none,none,none, 0.00380888, 0.0114026,-0.00528304, 0.0088870, 0.0066833,buy
2013-10-30,none,none,none,a0,none,none,none,a60,a0,a60,none,a120,a60,none,a150,a90,none,a60,none,a60,none,a150, 0.01627844, 0.0193505,-0.01089085, 0.0066955, 0.0050367,sell
2013-10-31,a60,none,a60,a0,none,a150,a45,none,none,none,a150,none,none,none,none,a90,none,a60,none,a60,none,a150,-0.00116396, 0.0023334,-0.00510123,-0.0056434,-0.0069388,sell
2013-11-01,a60,none,a60,none,a0,a150,a45,a90,none,none,none,a90,none,none,a180,none,none,a60,none,a60,none,a150,-0.01192791,-0.0139308,-0.00258799,-0.0137772,-0.0121151,sell
2013-11-02,a60,none,a60,none,a0,a150,none,a90,none,none,a120,none,none,none,none,a60,none,a60,none,a60,none,a150,-0.00836131,-0.0036864, 0.00004400,-0.0106391,-0.0106391,sell
2013-11-03,none,none,a60,none,none,a150,none,none,a60,a0,a120,a60,a0,a0,a150,none,none,a60,none,a60,none,a150, 0.00264696, 0.0033510,-0.00184505,-0.0023505,-0.0016847,sell
2013-11-04,none,none,none,none,none,none,none,a120,none,none,a90,none,none,none,none,none,none,a60,none,none,a0,none,-0.00051725,-0.0009594,-0.00425622, 0.0181388, 0.0005153,sell
2013-11-05,none,none,none,none,none,none,none,none,a90,none,a90,none,none,none,a120,none,none,a60,none,none,a0,none, 0.00951174, 0.0097735, 0.01072102, 0.0165081, 0.0110026,buy
2013-11-06,none,a120,none,none,none,none,none,a150,none,none,a60,none,none,none,none,a0,none,a60,none,none,a0,none,-0.00331726,-0.0051484,-0.00016342,-0.0007600, 0.0121839,sell
2013-11-07,none,a120,none,none,none,none,a60,none,a120,a60,a60,a0,a60,a60,a90,a0,none,a60,none,none,a0,none,-0.01812284, 0.0031955,-0.02094293,-0.0180221,-0.0190371,sell
2013-11-08,none,a120,none,none,none,none,a60,a180,none,none,none,none,a60,a60,none,none,none,a60,none,none,a0,none,-0.00864391, 0.0001590,-0.02587790,-0.0086439,-0.0268210,buy
2013-11-09,none,a120,none,none,none,none,a60,none,a150,a90,none,none,a90,none,a60,none,none,none,none,none,none,none,-0.01052050,-0.0076392,-0.00124314,-0.0070543,-0.0070087,sell
2013-11-10,none,a120,none,none,none,none,a60,a150,a150,none,none,none,a90,a90,none,none,a120,none,none,none,none,none,-0.00790092,-0.0060770,-0.00323508,-0.0096356,-0.0065511,sell
2013-11-11,a45,a120,none,none,none,none,none,none,none,a120,a0,a60,none,none,none,a60,a120,none,none,none,none,none, 0.01427504, 0.0144797, 0.01207416, 0.0096867, 0.0142810,buy
2013-11-12,a45,a120,none,none,none,none,none,a120,a180,none,none,none,a120,a120,none,none,a120,none,none,none,none,none, 0.00057090, 0.0006450, 0.00012675,-0.0026344, 0.0022283,sell
2013-11-13,a45,a120,none,none,none,none,none,none,none,a150,none,a90,none,none,a0,a90,a120,none,none,none,none,none, 0.02333181, 0.0176880, 0.01771833, 0.0144049, 0.0209807,buy
2013-11-14,a45,a120,none,none,none,none,none,a90,a150,none,none,a90,a150,a150,a0,a90,a120,none,none,none,none,a135, 0.02283303, 0.0186496, 0.01889286, 0.0146531, 0.0240111,buy
2013-11-15,a45,a120,none,none,none,none,none,a90,none,a180,a60,none,none,a150,none,none,none,none,none,a45,none,a135, 0.02261558, 0.0175239, 0.01424977, 0.0089201, 0.0199439,buy
2013-11-16,a45,none,none,none,none,none,none,none,a120,a180,none,a120,a180,none,none,a120,none,none,none,a45,none,a135, 0.01590277, 0.0172037, 0.01659819, 0.0128250, 0.0122886,buy
2013-11-17,a45,none,none,none,none,none,none,a60,a120,none,none,none,none,a180,none,none,none,none,none,a45,none,a135, 0.01440213, 0.0140768, 0.01496545, 0.0195899, 0.0145322,buy
2013-11-18,none,none,none,none,none,a150,none,none,none,a150,a90,a150,none,none,a60,a150,none,none,none,a45,none,a135,-0.00255276,-0.0028388,-0.00181553,-0.0034317, 0.0050635,sell
2013-11-19,none,none,a60,none,none,a150,none,none,a90,none,none,none,a150,none,none,a150,none,none,none,a45,none,none,-0.01136811,-0.0117831,-0.02055984,-0.0187404,-0.0188781,sell
2013-11-20,none,none,a60,none,none,a150,none,none,none,none,a120,none,none,a150,none,none,none,none,none,none,none,none,-0.00594206, 0.0027890,-0.01647943,-0.0129348,-0.0143044,sell
2013-11-21,none,none,a60,none,none,a150,none,none,none,a120,none,a180,a120,none,a90,a180,none,none,none,none,none,none, 0.00753951, 0.0072730,-0.00210144,-0.0002053, 0.0022414,buy
2013-11-22,none,none,a60,none,none,none,none,a0,a60,none,none,none,none,a120,none,none,none,none,a90,none,none,none, 0.00250492,-0.0097987,-0.01304889, 0.0012292,-0.0144968,sell
2013-11-23,none,none,none,none,none,none,none,none,none,none,a150,a150,none,a120,a120,none,none,none,a90,none,none,none,-0.01821862,-0.0125376, 0.00468788, 0.0112100, 0.0068288,buy
2013-11-24,none,none,none,a0,none,none,none,none,none,a90,none,a150,a90,none,none,a150,none,none,a90,none,none,none,-0.00037440,-0.0100294, 0.00501206, 0.0050121,-0.0103369,sell
2013-11-25,none,none,none,a0,none,none,a60,none,none,none,a180,none,none,a90,none,none,a135,none,a90,none,none,none, 0.00892748, 0.0073608, 0.00670444, 0.0085327, 0.0059116,buy
2013-11-26,none,none,none,a0,none,none,a60,none,none,a60,none,a120,a60,none,a150,a120,a135,none,a90,none,none,none, 0.01378251, 0.0125398, 0.01691060, 0.0147199, 0.0128810,buy
2013-11-27,none,none,none,a0,none,none,a60,a60,a0,a60,none,none,a60,none,none,a120,a135,none,none,none,none,none, 0.01787783, 0.0185340, 0.01818571, 0.0185675, 0.0178635,buy
2013-11-28,none,none,none,none,none,none,a60,none,none,none,a150,a90,none,a60,a180,none,a135,none,none,none,none,a120, 0.01801429, 0.0181798, 0.02235811, 0.0169388, 0.0095782,buy
2013-11-29,none,none,none,none,none,a135,a60,a90,none,none,none,none,none,none,none,a90,none,none,none,none,none,a120, 0.00374342,-0.0005458,-0.00478199,-0.0025004,-0.0226256,buy
2013-11-30,none,none,a45,none,none,a135,a60,none,none,none,a120,a60,none,none,a150,none,none,none,none,a30,none,a120,-0.01853077, 0.0051424, 0.00383983, 0.0067412, 0.0033479,buy
2013-12-01,a60,none,a45,none,none,a135,none,a120,a60,a0,none,a60,a0,none,none,a60,none,none,none,a30,none,a120,-0.01452646,-0.0147572,-0.01964180,-0.0148237,-0.0173145,sell
2013-12-02,a60,none,a45,none,none,a135,none,none,a60,a0,a90,none,none,a0,a120,none,none,none,none,a30,none,a120,-0.01177491,-0.0061716,-0.01235425,-0.0137301,-0.0164722,sell
2013-12-03,a60,none,a45,none,none,none,none,a150,none,none,none,none,none,a0,none,none,none,none,none,a30,none,none,-0.01100556,-0.0158985,-0.01502694,-0.0085727,-0.0070038,sell
2013-12-04,a60,none,none,none,none,none,none,none,a90,none,a60,a0,none,none,a90,none,none,none,none,a30,none,none,-0.00103968,-0.0169960, 0.01378919,-0.0036018,-0.0036018,sell
2013-12-05,a60,a90,none,none,none,none,none,a180,none,none,none,a0,a60,none,none,a0,none,none,none,none,none,none,-0.01471516,-0.0134202,-0.01403173,-0.0102658,-0.0164198,sell
2013-12-06,none,a90,none,none,none,none,none,none,a120,a60,none,none,none,none,a60,a0,none,none,none,none,none,none, 0.01786321, 0.0071641, 0.01876374,-0.0048285, 0.0053562,buy
2013-12-07,none,a90,none,none,none,none,none,a150,none,none,none,none,a90,a60,a60,none,none,none,none,none,a30,none,-0.00723737,-0.0081049,-0.02299380,-0.0126648,-0.0192066,sell
2013-12-08,none,a90,none,none,none,none,none,none,a150,a90,a0,none,none,none,none,none,a150,none,none,none,a30,none, 0.00247032,-0.0145097,-0.01984851,-0.0180198,-0.0155195,sell
2013-12-09,none,none,none,none,none,a120,none,a120,none,none,none,a60,a120,a90,none,none,a150,none,none,none,a30,none,-0.00360919,-0.0078494,-0.00827246,-0.0014411,-0.0014411,sell
2013-12-10,none,none,a30,none,none,a120,none,none,a180,none,none,none,none,none,none,a60,a150,none,none,none,a30,none, 0.00828574, 0.0077411, 0.00531096, 0.0028456, 0.0072240,buy
2013-12-11,none,none,a30,none,none,a120,a45,a90,none,a120,none,a90,a150,a120,a0,none,a150,none,none,none,a30,none,-0.00097410, 0.0068031,-0.00288165,-0.0142207, 0.0006191,sell
2013-12-12,none,none,a30,none,none,a120,a45,a90,a150,none,a60,none,a150,a120,none,a90,a150,none,none,none,a30,none, 0.00577610, 0.0071462, 0.00734696,-0.0012252, 0.0090914,buy
2013-12-13,none,none,a30,none,none,none,a45,none,a150,a150,a60,a120,none,none,none,none,none,none,none,none,none,none, 0.01553202, 0.0168105, 0.01595632, 0.0107978, 0.0143564,buy
2013-12-14,none,none,none,none,none,none,a45,a60,none,a150,none,none,a180,a150,none,a120,none,none,none,none,none,none, 0.01146144, 0.0166730, 0.01104321, 0.0229635, 0.0075629,buy
2013-12-15,none,none,none,none,none,none,none,none,a120,none,a90,none,none,none,a60,a120,none,none,none,none,none,none, 0.02339736,-0.0123712,-0.00738133, 0.0108292,-0.0084449,sell
2013-12-16,none,none,none,a30,none,none,none,none,none,a180,none,a150,a150,none,a60,none,none,none,none,none,none,none,-0.00310925, 0.0102406, 0.00634998, 0.0070209, 0.0100048,buy
2013-12-17,none,none,none,a30,none,none,none,none,none,none,a120,none,a150,a180,none,a150,none,none,none,none,none,none,-0.00183331, 0.0057243, 0.00161875, 0.0040347, 0.0057678,buy
2013-12-18,none,none,none,a30,none,none,none,none,a90,none,a120,a180,none,none,a90,none,none,none,none,none,none,none, 0.00470454, 0.0202236, 0.01751208, 0.0188814, 0.0215516,buy
2013-12-19,none,none,none,none,none,none,none,a0,none,a150,none,none,a120,none,none,none,none,none,none,none,none,none, 0.00392099, 0.0046692, 0.00557873, 0.0043986, 0.0072228,buy
2013-12-20,none,none,none,none,none,none,none,none,a60,none,a150,none,none,a150,a120,a180,none,none,none,none,none,none,-0.00593834,-0.0048150, 0.01367566,-0.0021775, 0.0016431,sell
2013-12-21,none,none,none,none,none,none,none,none,a60,none,none,a150,a90,none,a120,none,none,none,none,none,none,none,-0.02241492,-0.0056121,-0.01511759,-0.0063280,-0.0063280,sell
2013-12-22,none,none,none,none,none,none,a30,none,none,a120,a180,none,a90,a120,none,a150,none,none,a60,none,none,none,-0.01474903,-0.0218853,-0.00815383,-0.0145425,-0.0122019,sell
2013-12-23,none,none,none,none,none,none,a30,none,none,none,a180,a120,none,a120,a150,none,none,none,a60,none,none,none,-0.01130253,-0.0110620,-0.00031031,-0.0068089,-0.0055425,sell
2013-12-24,none,none,none,none,none,none,a30,a60,none,none,none,none,a60,none,none,none,none,none,a60,none,a45,none,-0.00514426,-0.0080927,-0.01503995,-0.0080927,-0.0080507,sell
2013-12-25,none,a60,none,none,a0,none,none,none,a0,a90,a150,none,none,a90,a180,a120,none,none,a60,none,a45,none, 0.00973201,-0.0041511,-0.00188542, 0.0033396,-0.0020519,sell
2013-12-26,none,a60,none,a45,a0,none,none,a90,a0,none,none,a90,none,none,a180,none,none,none,a60,none,a45,none, 0.00409480,-0.0120241,-0.01168917,-0.0043278,-0.0098889,sell
2013-12-27,none,a60,none,a45,a0,none,none,none,none,a60,a120,none,none,a60,none,a90,none,none,none,none,a45,none, 0.00721061,-0.0062794,-0.00401455,-0.0066395,-0.0048605,sell
2013-12-28,none,none,none,a45,a0,a90,none,a120,none,a60,none,a60,a0,a60,a150,none,none,none,none,none,a45,a90,-0.00005058,-0.0012248,-0.00158990,-0.0002925,-0.0026513,sell
2013-12-29,a90,none,none,none,a0,a90,none,none,none,none,a90,none,a0,none,none,a60,none,none,none,none,none,a90, 0.01077966,-0.0154185,-0.01095161,-0.0111655,-0.0159193,sell
2013-12-30,a90,none,a0,none,a0,a90,none,a150,a60,none,a90,none,none,none,a120,none,none,a90,none,a0,none,a90,-0.00680295,-0.0137286,-0.01156038,-0.0131062,-0.0082254,sell
2013-12-31,a90,none,a0,none,a0,a90,none,none,none,none,a60,none,none,none,none,none,none,a90,none,a0,none,a90, 0.00226312,-0.0079937, 0.00021508,-0.0079937,-0.0073892,sell
2014-01-01,a90,none,a0,none,a0,none,none,a180,a90,a0,a60,a0,a60,a0,a90,none,none,a90,none,a0,none,a90, 0.00503397,-0.0075995, 0.00154981,-0.0067606, 0.0003642,sell
2014-01-02,a90,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,a0,none,a90,none,a0,none,none,-0.00800120,-0.0018041,-0.00667070,-0.0146639,-0.0113089,sell
2014-01-03,none,a45,none,none,none,none,none,a150,a120,none,none,none,a90,none,a60,none,none,a90,none,a0,none,none,-0.00325013,-0.0007040,-0.00051943,-0.0132364,-0.0126258,sell
2014-01-04,none,a45,none,none,none,none,none,none,none,none,a0,none,a90,none,none,none,a180,a90,none,none,none,none,-0.00297201, 0.0126812, 0.00560249,-0.0078264,-0.0049899,sell
2014-01-05,none,a45,none,a60,none,none,none,a120,a150,none,a0,a60,none,a60,none,none,a180,a90,none,none,none,none,-0.01628778,-0.0010354, 0.00026534,-0.0075891,-0.0052676,sell
2014-01-06,none,a45,none,a60,none,none,none,none,none,a60,none,none,a120,none,none,a60,a180,a90,a45,none,none,none,-0.00978165, 0.0178986, 0.00094505,-0.0081724,-0.0078239,sell
2014-01-07,none,none,none,a60,none,none,a0,a90,a180,none,none,a90,none,none,a0,none,a180,none,a45,none,none,none,-0.00392114,-0.0020818,-0.00118251,-0.0064147,-0.0036726,sell
2014-01-08,none,none,none,none,none,none,a0,a90,a180,a90,none,none,a150,a90,none,a90,none,none,a45,none,none,none,-0.01344085, 0.0024484,-0.00502138,-0.0016275, 0.0006317,sell
2014-01-09,none,none,none,none,none,none,none,none,none,none,a60,a120,none,none,none,none,none,none,a45,none,a60,none, 0.02185959,-0.0020556,-0.00173971,-0.0051152,-0.0039838,sell
2014-01-10,none,none,none,none,none,none,none,a60,a150,none,none,a120,a180,a120,none,a120,none,none,a45,none,a60,none, 0.00084005,-0.0127627,-0.01305972,-0.0149537,-0.0117984,sell
2014-01-11,none,none,none,none,none,none,none,none,none,a120,a90,none,none,none,none,none,none,none,none,none,a60,none, 0.03007291, 0.0225399, 0.03141125, 0.0089483, 0.0035267,buy
2014-01-12,none,a30,none,none,none,none,none,none,a120,none,none,a150,none,none,a60,none,none,none,none,none,a60,none, 0.00682124, 0.0049568, 0.02782796,-0.0008088,-0.0137468,buy
2014-01-13,none,a30,none,none,none,none,none,none,a120,none,none,none,a150,a150,none,a150,none,none,none,none,a60,none,-0.01279683,-0.0111608, 0.02799507,-0.0121933,-0.0165264,sell
2014-01-14,none,a30,none,none,none,none,none,none,none,a150,a120,a180,none,none,a90,none,none,none,none,none,none,none, 0.00702561, 0.0065613, 0.00820882, 0.0162262, 0.0097392,buy
2014-01-15,none,a30,none,none,none,none,none,a0,a90,none,none,a180,a120,none,none,a180,none,none,none,none,none,none, 0.00065390,-0.0066345,-0.00830661,-0.0032331,-0.0064060,sell
2014-01-16,none,none,none,none,none,a60,none,none,none,none,a150,none,a120,a180,none,none,none,none,none,none,none,none, 0.01544770, 0.0189230, 0.01596051, 0.0009446, 0.0196546,buy
2014-01-17,none,none,a30,none,none,a60,none,none,a60,a180,a150,a150,none,none,a120,a150,none,none,none,none,none,none, 0.00636122,-0.0028174, 0.00508350, 0.0055738, 0.0060201,buy
2014-01-18,none,none,a30,none,none,a60,none,none,a60,none,none,none,a90,a150,none,a150,none,none,none,none,none,none, 0.01064129,-0.0060726, 0.01631516, 0.0046028, 0.0056878,buy
2014-01-19,none,none,a30,none,none,none,none,none,none,none,a180,a120,none,a150,a150,none,none,none,none,none,none,none, 0.00799415, 0.0115460, 0.00943696, 0.0138988, 0.0087918,buy
2014-01-20,none,none,a30,none,none,none,a30,a60,none,a150,none,a120,a60,none,none,a120,none,none,none,none,none,none, 0.01740024, 0.0150391, 0.01714428, 0.0145593, 0.0147363,buy
2014-01-21,none,none,none,none,none,none,a30,none,none,none,a150,none,a60,a120,none,none,none,none,none,none,none,none, 0.00108334,-0.0022599, 0.00863945, 0.0134372, 0.0079177,buy
2014-01-22,none,none,none,none,none,none,a30,a90,none,a120,a150,a90,none,none,a180,a90,none,none,a30,none,none,none,-0.02300152,-0.0217826,-0.02693795,-0.0260219,-0.0216253,sell
2014-01-23,a120,none,none,none,none,none,none,none,a0,a120,none,none,none,none,none,none,none,none,a30,none,none,none, 0.01408002, 0.0057776, 0.00893672, 0.0056712, 0.0064873,buy
2014-01-24,a120,none,none,a90,none,none,none,a120,none,none,a120,a60,none,a90,a150,a60,none,none,a30,none,none,none, 0.00974176,-0.0222335,-0.01692499,-0.0176056,-0.0135701,sell
2014-01-25,a120,none,none,a90,none,a45,none,a120,none,a90,none,none,a0,none,none,a60,none,none,a30,none,none,none,-0.00690030,-0.0182941,-0.01007628,-0.0115678,-0.0115223,sell
2014-01-26,a120,none,none,a90,none,a45,none,a150,none,none,a90,none,none,a60,a120,none,none,none,a30,none,none,none,-0.01000564,-0.0189241,-0.01202627,-0.0133957,-0.0120359,sell
2014-01-27,none,none,a45,none,none,a45,none,a150,a60,a60,none,none,none,none,none,none,none,none,none,none,none,a60, 0.01159899, 0.0104521,-0.01535587, 0.0072603,-0.0095766,buy
2014-01-28,none,none,a45,none,none,a45,a45,a180,none,a60,a60,a0,none,none,a90,none,none,none,none,none,none,a60, 0.00873111, 0.0063668,-0.00260233, 0.0055501,-0.0177795,buy
2014-01-29,none,none,a45,none,none,none,a45,a180,a90,none,none,a0,a60,none,none,a0,none,none,none,none,none,a60,-0.00001931,-0.0007874,-0.00487221, 0.0020769,-0.0079039,sell
2014-01-30,none,none,a45,none,none,none,a45,a150,none,none,none,none,none,a0,a60,none,a150,none,none,a30,none,a60, 0.00290396, 0.0041691, 0.00344988,-0.0233351, 0.0012778,buy
2014-01-31,none,none,none,none,none,none,a45,a150,a120,none,none,none,a90,a0,none,none,a150,none,none,a30,none,a60,-0.00512888,-0.0039793,-0.00778159,-0.0147249,-0.0078173,sell
2014-02-01,none,none,none,none,none,none,a45,a120,none,a0,a0,a60,none,none,none,a60,a150,none,none,a30,none,none,-0.01972287, 0.0017038,-0.01809271,-0.0127588,-0.0135642,sell
2014-02-02,none,none,none,none,none,none,none,a120,a150,none,none,a60,a120,none,none,a60,a150,none,none,a30,none,none,-0.02346921, 0.0022080, 0.00170842,-0.0000371, 0.0182009,buy
2014-02-03,none,a0,none,none,none,none,none,a90,none,none,none,a90,none,none,a0,none,none,none,none,a30,none,none,-0.02850607,-0.0223000,-0.01074081,-0.0218803,-0.0079173,sell
2014-02-04,none,a0,none,none,none,none,none,a90,a180,none,none,a90,a150,a60,a0,a90,none,none,none,none,none,none,-0.00723417,-0.0168234,-0.01748634,-0.0079437,-0.0099016,sell
2014-02-05,none,a0,none,none,none,none,none,none,a180,a60,a60,none,a150,none,none,none,none,none,none,none,none,none,-0.01504270,-0.0000761,-0.01266077,-0.0177059,-0.0145917,sell
2014-02-06,none,a0,none,none,none,none,none,a60,none,none,none,a120,none,a90,none,a120,none,none,none,none,none,none, 0.00557332, 0.0102340, 0.00505216, 0.0057824, 0.0115366,buy
2014-02-07,none,a0,none,none,none,none,none,none,a150,a90,none,none,a180,none,none,none,none,none,none,none,none,none,-0.02045037,-0.0162083,-0.01621672,-0.0127375,-0.0157778,sell
2014-02-08,none,a0,none,none,none,none,none,none,none,a90,a90,a150,none,none,a60,a150,none,none,none,none,none,none, 0.00670228, 0.0031871, 0.00905050, 0.0102219, 0.0152174,buy
2014-02-09,none,a0,none,none,none,none,none,none,a120,none,none,none,a150,a120,none,a150,none,none,none,none,a90,none,-0.01687005,-0.0093133,-0.00028155, 0.0088939,-0.0106562,sell
2014-02-10,none,none,none,none,none,none,a45,none,a120,a120,a120,none,none,none,a90,none,none,none,none,none,a90,none,-0.00063819, 0.0032458,-0.01268580, 0.0036359,-0.0015403,sell
2014-02-11,none,none,none,none,none,none,a45,a0,none,none,none,a180,none,none,a90,a180,none,none,none,none,a90,a45,-0.01153627,-0.0031588,-0.02005993,-0.0142008,-0.0142008,sell
2014-02-12,none,none,none,none,none,none,a45,none,a90,a150,none,none,a120,a150,none,none,none,a120,none,none,a90,a45,-0.00483198, 0.0101062,-0.00945397, 0.0135286,-0.0207064,sell
2014-02-13,none,none,a45,none,none,none,a45,none,none,none,a150,a150,none,none,a120,none,a135,a120,none,none,a90,a45, 0.00637383, 0.0157050,-0.00679209, 0.0151361,-0.0124032,buy
2014-02-14,a120,none,a45,none,a0,none,none,none,a60,none,none,a150,a90,a180,none,a150,a135,a120,none,a45,none,a45, 0.00881958, 0.0236811, 0.00796659, 0.0079427, 0.0207087,buy
2014-02-15,a120,none,a45,none,a0,a45,none,none,a60,a180,a180,none,none,a180,none,none,a135,a120,none,a45,none,a45, 0.00638356, 0.0221064, 0.00422840, 0.0055663, 0.0170155,buy
2014-02-16,a120,none,a45,none,a0,a45,none,a60,none,none,none,a120,none,none,a150,a120,a135,a120,none,a45,none,none, 0.00337606, 0.0219760, 0.00450276, 0.0044801, 0.0095236,buy
2014-02-17,a120,none,none,a90,none,a45,none,none,none,a150,none,none,a60,a150,none,none,none,a120,none,a45,none,none,-0.00673922,-0.0070394, 0.00954872,-0.0074749,-0.0115354,sell
2014-02-18,none,none,none,a90,none,a45,none,a90,none,none,a150,a90,none,none,a180,none,none,none,none,a45,none,none,-0.01507283,-0.0125570,-0.01047641,-0.0138254,-0.0093051,sell
2014-02-19,none,none,none,a90,none,a45,none,none,a0,a120,none,none,none,none,none,a90,none,none,none,none,none,none,-0.00246116,-0.0057330,-0.01097310,-0.0088159,-0.0041109,sell
2014-02-20,none,none,none,a90,none,none,a30,a120,a0,none,a120,none,none,a120,a150,none,none,none,none,none,none,none,-0.01847095,-0.0113626,-0.01404202,-0.0132736,-0.0070905,sell
2014-02-21,none,none,none,a90,none,none,a30,a120,none,a90,none,a60,a0,none,a150,a60,none,none,a0,none,none,none,-0.00864999,-0.0107232,-0.01268187,-0.0166762,-0.0051433,sell
2014-02-22,none,none,none,none,none,none,a30,none,none,none,a90,none,a0,a90,none,none,none,none,a0,none,none,none, 0.02795525, 0.0228057, 0.02096637, 0.0261821, 0.0244037,buy
2014-02-23,none,none,none,none,none,none,a30,a150,none,a60,none,none,none,none,a120,none,none,none,a0,none,none,none,-0.00304300,-0.0057928, 0.00905846,-0.0083161,-0.0045507,sell
2014-02-24,none,none,none,none,none,none,none,none,a60,none,a60,none,none,a60,none,none,none,none,a0,none,none,none, 0.01826447, 0.0111031, 0.01021181, 0.0109775, 0.0110245,buy
2014-02-25,none,none,none,none,none,none,none,a180,none,none,a60,a0,none,a60,a90,none,none,none,a0,none,none,none, 0.02184195, 0.0228424, 0.02189203, 0.0202067, 0.0140016,buy
2014-02-26,none,none,none,none,none,none,none,none,a90,none,none,none,a60,none,none,a0,none,none,none,none,none,none, 0.02317679, 0.0223445, 0.02331357, 0.0234722, 0.0173348,buy
2014-02-27,none,none,none,none,none,none,none,a150,none,a0,none,none,none,none,a60,none,a120,none,none,none,none,a30, 0.00291798, 0.0029180, 0.00439039, 0.0043208, 0.0063007,buy
2014-02-28,none,none,none,none,none,none,none,none,a120,none,a0,none,a90,none,none,none,a120,none,none,none,none,a30, 0.00039013, 0.0078056, 0.00397793, 0.0058174, 0.0089427,buy
2014-03-01,none,none,none,none,none,none,none,a120,none,none,a0,a60,none,a0,none,none,a120,a135,none,a60,none,a30,-0.00259472, 0.0012557,-0.00275955,-0.0025543, 0.0009098,sell
2014-03-02,none,none,none,none,none,none,none,none,a150,none,none,none,a120,none,none,a60,a120,a135,none,a60,none,a30,-0.00837947,-0.0071522,-0.00767129,-0.0080424,-0.0070403,sell
2014-03-03,none,none,none,none,none,none,none,a90,none,a60,none,a90,none,none,a0,none,a120,a135,none,a60,none,a30,-0.00907370,-0.0075036,-0.00814756,-0.0088597,-0.0078577,sell
2014-03-04,none,none,none,none,none,none,none,none,a180,a60,none,none,a150,none,none,a90,none,a135,none,a60,none,none, 0.01138985, 0.0146307, 0.00959647, 0.0105688, 0.0161381,buy
2014-03-05,none,none,none,none,none,none,none,a60,none,none,a60,a120,none,a60,none,none,none,a135,none,a60,none,none, 0.00819190, 0.0144632, 0.01446066, 0.0129593, 0.0174460,buy
2014-03-06,none,none,none,none,none,none,none,none,a150,a90,none,none,a180,a60,none,none,none,none,none,none,none,none,-0.01724766,-0.0146662,-0.01549440,-0.0104224,-0.0183956,sell
2014-03-07,none,none,none,none,none,none,none,none,a150,none,a90,none,none,none,a60,a120,none,none,none,none,none,none, 0.01774281,-0.0074445, 0.00358517, 0.0042186, 0.0002192,sell
