Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MESA,MESU,MEUR,MEVS,MOJU,MOMA,MONE,MOSA,MOSU,MOUR,MOVS,VEJU,VEMA,VENE,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-03-07,2,1,1,0,0,1,2,0,0,0,0,1,0,0,0,1,1,1,0,1,0,1,0,0,0,1,0,0,0,-0.0016820,-0.00168201, 0.0014063, 0.00128271, 0.0017709316,buy
2013-03-08,3,1,0,0,1,2,2,3,1,0,0,1,0,0,0,1,2,1,1,1,1,1,0,0,0,1,0,0,1, 0.0062083, 0.00555750, 0.0053663, 0.00714315, 0.0058080800,buy
2013-03-09,2,0,0,0,2,2,0,3,1,0,0,1,0,1,0,0,1,0,1,1,1,1,0,0,0,0,0,0,1, 0.0014690,-0.00081368, 0.0011647, 0.00058358,-0.0006955716,buy
2013-03-10,1,0,0,0,3,0,0,3,1,0,0,0,0,1,0,1,1,1,1,0,1,0,0,0,0,0,0,0,1,-0.0017708,-0.00186378,-0.0017708, 0.00159890,-0.0041142484,sell
2013-03-11,1,0,0,0,1,0,0,4,1,0,0,0,0,1,0,1,0,0,1,1,0,1,0,0,0,0,0,0,1, 0.0044926, 0.00416815, 0.0040054, 0.00404214, 0.0057724887,buy
2013-03-12,0,1,0,0,2,0,0,2,1,0,0,0,0,1,0,0,1,1,1,0,1,0,0,0,0,0,0,0,1,-0.0049677,-0.00484399,-0.0047788,-0.00208273,-0.0111360974,sell
2013-03-13,0,0,1,0,1,1,2,0,0,0,0,0,0,1,0,1,0,1,1,0,1,1,0,0,0,0,0,0,0,-0.0035206,-0.00453802,-0.0026077,-0.00487251,-0.0026076917,sell
2013-03-14,0,0,0,0,3,3,1,0,0,0,0,0,0,1,0,1,1,2,0,1,0,1,0,0,0,0,0,0,0, 0.0009485, 0.00080291, 0.0009485, 0.00094849,-0.0027631632,buy
2013-03-15,0,0,0,1,4,2,1,0,0,0,0,0,0,1,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,-0.0047615,-0.00476153,-0.0047615,-0.00476153,-0.0121149580,sell
2013-03-16,0,0,0,0,2,2,1,0,0,0,1,0,0,1,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0, 0.0024282, 0.00315369, 0.0002389, 0.00047954, 0.0004795412,buy
2013-03-17,0,1,0,0,1,0,3,1,0,1,1,0,0,0,0,1,1,1,0,1,1,0,0,0,0,1,0,0,0,-0.0074621,-0.00636486,-0.0061061,-0.00790147,-0.0065265331,sell
2013-03-18,0,1,1,0,1,0,1,0,0,1,1,0,0,0,0,1,0,0,1,0,1,1,0,0,0,1,0,0,0, 0.0006721,-0.00172375, 0.0004375, 0.00163206,-0.0090322032,buy
2013-03-19,1,2,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,-0.0044343, 0.00070327,-0.0030093,-0.00335969,-0.0037712254,sell
2013-03-20,2,1,0,0,3,0,0,2,0,1,0,0,0,1,0,1,1,1,1,0,1,0,0,0,0,1,1,0,0, 0.0005813,-0.00093129,-0.0060684,-0.00010772, 0.0001465376,buy
2013-03-21,0,1,0,0,3,1,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,-0.0028206,-0.00574226,-0.0033034,-0.00224055,-0.0022405508,sell
2013-03-22,3,0,1,0,2,2,0,0,0,1,0,0,0,1,0,1,1,1,0,1,1,1,0,0,0,0,1,0,0, 0.0031115, 0.00226388, 0.0013026, 0.00547840, 0.0055186356,buy
2013-03-23,2,1,0,0,3,0,2,1,0,1,0,0,0,1,0,1,1,0,1,1,1,1,0,0,1,0,1,0,0, 0.0030794, 0.00294608, 0.0008435, 0.00228425, 0.0028942918,buy
2013-03-24,0,2,1,1,3,0,0,0,0,1,0,0,0,1,0,0,1,1,0,1,1,0,0,0,1,0,1,0,0, 0.0003470,-0.00004901,-0.0012385, 0.00552559, 0.0066406823,buy
2013-03-25,1,0,3,1,3,0,1,1,0,1,0,1,0,1,0,1,1,1,1,1,1,0,0,0,1,0,1,0,0,-0.0070096,-0.00630496,-0.0075249,-0.00611179,-0.0063049632,sell
2013-03-26,1,0,0,0,2,1,0,2,1,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,-0.0073491,-0.00977073,-0.0089570,-0.00945432,-0.0019690007,sell
2013-03-27,2,0,1,3,3,0,0,1,1,0,0,1,0,1,0,1,1,1,1,1,1,0,0,0,1,0,1,1,0,-0.0076608,-0.00766076,-0.0068765,-0.00820775,-0.0076607623,sell
2013-03-28,2,2,1,0,1,0,0,1,1,0,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0,1,1,1,0, 0.0071764, 0.00452702, 0.0058473, 0.00709070, 0.0077534944,buy
2013-03-29,2,1,5,0,1,0,1,1,1,1,0,1,0,0,0,1,1,1,1,1,1,1,1,0,0,1,1,1,0,-0.0126900,-0.01298716,-0.0129872,-0.01019694,-0.0101969381,sell
2013-03-30,1,3,3,0,1,0,1,1,1,1,0,1,0,0,0,0,2,0,0,1,1,1,1,0,0,1,1,1,0,-0.0004896,-0.00048960,-0.0000221,-0.00245117,-0.0007933938,buy
2013-03-31,2,1,1,1,2,0,1,2,1,1,0,0,0,0,0,1,1,1,1,1,1,0,1,0,0,1,1,0,0,-0.0014384,-0.00092326, 0.0034446,-0.00089709,-0.0025835613,buy
2013-04-01,2,0,0,2,1,1,1,1,1,1,0,0,0,0,0,1,1,0,1,1,0,1,1,0,0,0,1,0,0, 0.0010846,-0.00014619, 0.0011635, 0.00064805,-0.0045036972,buy
2013-04-02,0,0,1,0,1,1,3,1,0,1,0,0,0,0,0,1,0,1,2,0,1,0,1,0,0,0,1,0,0, 0.0014927,-0.00279284,-0.0028374,-0.00317407, 0.0024279641,sell
2013-04-03,0,0,2,0,1,1,1,2,0,1,0,0,0,0,0,1,1,1,1,1,0,1,0,1,0,0,1,0,0,-0.0014094,-0.00402198,-0.0068915,-0.00390474,-0.0073498308,sell
2013-04-04,0,2,0,0,2,0,1,1,0,1,0,0,0,0,0,1,0,1,1,0,1,1,0,1,0,0,1,0,0,-0.0027228,-0.00138373,-0.0061825,-0.00125941,-0.0055632182,sell
2013-04-05,2,1,0,0,1,2,3,1,0,1,0,0,0,0,0,1,1,0,1,1,2,2,0,1,1,0,1,0,0, 0.0023244, 0.00176067,-0.0004479, 0.00139161,-0.0034227970,buy
2013-04-06,1,0,0,0,1,4,0,0,0,1,0,0,0,0,0,0,1,1,0,1,1,1,0,1,1,0,0,0,0,-0.0007626,-0.00076262,-0.0007626,-0.00067210,-0.0021728425,sell
2013-04-07,1,0,0,0,4,2,0,1,0,1,0,0,0,0,0,1,2,1,1,1,1,0,0,1,1,0,0,0,0,-0.0064920,-0.00629888,-0.0070173,-0.00463868,-0.0062925312,sell
2013-04-08,0,2,0,0,3,1,0,2,0,1,0,1,0,0,1,0,1,0,1,1,0,1,0,1,1,0,0,0,0,-0.0040852, 0.00424774,-0.0048981, 0.00436466,-0.0045049319,sell
2013-04-09,0,1,1,0,2,0,2,1,0,1,0,1,0,0,1,1,0,1,1,0,1,0,0,1,0,0,0,0,1, 0.0064519, 0.00254273, 0.0037869, 0.00315533, 0.0023536558,buy
2013-04-10,0,1,0,0,0,2,2,1,0,0,0,1,0,0,1,1,1,1,0,1,0,1,0,1,0,0,0,0,1, 0.0078014, 0.01257936, 0.0125794, 0.00722046, 0.0137105339,buy
2013-04-11,0,1,0,1,1,2,2,1,0,0,0,1,0,0,1,1,0,1,1,0,1,1,0,1,0,0,0,0,1, 0.0022364, 0.00256492, 0.0056084, 0.00354418, 0.0056418874,buy
2013-04-12,0,0,0,1,4,3,1,1,0,0,0,0,0,0,1,1,1,0,1,1,2,1,1,0,0,0,0,0,1, 0.0028893, 0.00333502, 0.0067640, 0.00279808, 0.0034495849,buy
2013-04-13,0,0,0,0,3,2,1,1,0,0,0,0,0,0,0,0,1,1,0,1,1,1,1,0,0,0,0,0,1,-0.0048631,-0.00525130,-0.0046262,-0.00552843,-0.0045645647,sell
2013-04-14,0,0,1,0,0,3,1,1,0,0,0,0,0,0,0,1,1,1,1,1,1,0,1,0,0,0,0,0,0,-0.0038086,-0.00216985,-0.0022797,-0.00217487,-0.0013313933,sell
2013-04-15,0,1,0,0,1,1,2,0,0,0,1,0,0,0,0,0,1,0,1,1,0,1,1,0,0,0,0,0,0,-0.0081649,-0.00916122,-0.0080196,-0.00798030,-0.0074759074,sell
2013-04-16,2,0,0,0,1,1,1,1,0,0,1,0,0,0,0,0,1,1,1,0,1,1,1,0,0,0,0,0,0,-0.0034176,-0.00599921,-0.0061792,-0.00617918,-0.0047733540,sell
2013-04-17,1,1,0,0,2,0,1,1,0,0,1,0,0,0,0,1,0,1,1,0,1,0,0,0,1,0,0,0,0,-0.0110988,-0.01197507,-0.0114577,-0.01145769,-0.0115962660,sell
2013-04-18,0,0,2,0,2,1,1,2,0,0,1,1,0,0,0,1,1,1,0,1,0,1,0,0,1,0,0,0,0, 0.0009710,-0.00374617,-0.0038250,-0.00374617,-0.0030741660,sell
2013-04-19,1,0,2,0,0,1,2,1,0,0,0,1,0,1,0,1,0,1,1,0,1,1,0,0,1,0,0,0,0,-0.0007131,-0.00192686,-0.0036131, 0.00001803,-0.0005296779,buy
2013-04-20,1,1,1,1,0,0,3,0,0,0,0,1,0,1,0,1,1,0,0,0,1,1,0,0,1,1,0,0,0, 0.0037308, 0.00380634, 0.0040383, 0.00763336, 0.0035156347,buy
2013-04-21,2,0,2,2,1,0,2,0,0,0,0,1,0,1,0,0,1,1,1,1,1,1,0,0,0,1,0,1,0,-0.0057586,-0.00112049,-0.0018048,-0.00343107, 0.0043163865,sell
2013-04-22,0,2,0,1,1,1,1,1,1,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,1,0,1,0, 0.0105956, 0.01057521, 0.0118755, 0.01057521, 0.0095617199,buy
2013-04-23,0,0,3,2,2,0,1,1,1,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,1,0,1,0, 0.0053156, 0.01047856, 0.0055550, 0.00508638, 0.0112621650,buy
2013-04-24,1,1,0,1,2,0,1,0,1,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,1,0, 0.0027712, 0.00153569, 0.0025275, 0.00252750, 0.0025274974,buy
2013-04-25,2,1,0,2,1,1,1,0,1,0,1,0,0,0,0,1,1,1,1,1,0,1,0,0,0,0,0,1,0, 0.0033012, 0.00261929, 0.0035428, 0.00330116,-0.0036357404,buy
2013-04-26,0,1,2,0,0,2,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,1, 0.0019938, 0.00585677, 0.0019938,-0.00246239, 0.0012822454,buy
2013-04-27,0,1,3,0,2,2,0,1,0,0,1,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,1,-0.0094234,-0.00925622,-0.0068737,-0.00541003,-0.0092562199,sell
2013-04-28,1,2,1,1,2,2,0,0,0,0,0,0,0,0,0,1,1,0,2,2,1,0,1,0,0,0,0,0,1,-0.0004635,-0.00106108,-0.0006479,-0.00353530,-0.0046735163,sell
2013-04-29,1,2,0,1,1,2,2,0,0,0,0,0,0,0,0,0,2,1,2,1,0,1,1,0,0,0,0,0,1,-0.0019100,-0.00590390,-0.0032080,-0.00258100,-0.0031895818,sell
2013-04-30,2,0,1,0,1,2,1,1,0,0,0,0,0,0,0,1,1,1,1,1,1,0,1,0,0,0,0,0,1, 0.0023977,-0.00154374, 0.0010099,-0.00000864, 0.0034989315,buy
2013-05-01,0,1,1,0,2,1,1,0,0,0,0,0,0,0,1,1,0,2,0,0,0,1,1,0,0,0,0,0,0, 0.0002562, 0.00011732, 0.0023586, 0.00025620,-0.0032926888,buy
2013-05-02,1,1,0,0,1,1,2,3,1,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0, 0.0059249, 0.00064582,-0.0006484, 0.00446064, 0.0008160378,buy
2013-05-03,2,1,0,0,0,2,2,0,1,0,1,0,0,0,1,1,0,0,0,0,1,2,0,0,0,0,0,0,0, 0.0010987, 0.00109866, 0.0016240, 0.00109866,-0.0075260085,buy
2013-05-04,2,0,0,1,1,2,4,0,1,0,1,1,0,0,1,0,1,1,1,1,1,1,0,0,0,0,0,1,0, 0.0068571, 0.00300762, 0.0068274, 0.00546614, 0.0050720107,buy
2013-05-05,0,1,0,1,1,3,2,1,0,0,1,1,0,1,0,1,1,0,1,2,0,0,0,0,0,0,0,1,0, 0.0016159,-0.00404490,-0.0009404, 0.00069393, 0.0010782513,buy
2013-05-06,0,0,1,1,3,2,0,1,0,1,0,1,0,1,0,0,1,1,1,1,1,1,0,0,0,0,0,1,0, 0.0081017, 0.00916666, 0.0065875, 0.00916666, 0.0072729559,buy
2013-05-07,0,0,0,0,3,2,1,0,0,1,0,0,0,1,0,1,1,1,0,1,1,0,0,0,0,0,0,1,0, 0.0002022, 0.00044758, 0.0010220, 0.00116353,-0.0033436819,buy
2013-05-08,0,0,0,1,0,1,2,0,0,1,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,-0.0000829, 0.00074827, 0.0002913, 0.00210535,-0.0002363289,buy
2013-05-09,0,0,0,1,2,1,2,0,0,1,0,0,0,0,0,1,1,1,1,1,1,2,0,0,0,0,0,0,0, 0.0024415, 0.00244153, 0.0047869,-0.00017550, 0.0046318507,buy
2013-05-10,0,0,0,0,2,3,0,0,1,0,0,0,1,0,1,1,0,0,0,1,1,1,0,0,0,0,0,0,0, 0.0039021, 0.00444469, 0.0039021, 0.00461490, 0.0039213391,buy
2013-05-11,0,0,1,0,2,1,1,1,1,0,0,0,1,0,1,0,0,1,1,0,1,1,0,0,0,0,0,0,0,-0.0022817, 0.00646821,-0.0018797,-0.00228170,-0.0018797207,sell
2013-05-12,0,1,0,0,3,1,0,1,1,0,0,0,1,0,1,1,1,0,1,1,0,0,0,0,1,0,0,0,0, 0.0057512, 0.00539643, 0.0054657, 0.00575118, 0.0061013678,buy
2013-05-13,2,0,1,0,1,4,0,1,0,0,0,0,1,1,1,0,1,1,1,1,0,1,0,0,1,1,0,0,1,-0.0022334,-0.00265484,-0.0023345,-0.00208215,-0.0026548372,sell
2013-05-14,2,1,1,0,1,2,1,2,0,0,0,0,0,1,0,0,1,2,1,1,1,1,0,0,1,1,0,0,1, 0.0029085, 0.00316414, 0.0027622,-0.00880730, 0.0003136732,buy
2013-05-15,0,1,1,0,2,0,2,1,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,1,1,0,0,1,-0.0030161,-0.00159176, 0.0002480,-0.00244815, 0.0010297010,sell
2013-05-16,1,0,2,0,2,1,0,1,0,0,0,0,0,0,0,1,0,1,1,0,1,1,0,0,0,1,0,0,1, 0.0006397, 0.00033810, 0.0006397,-0.00188566, 0.0043584423,buy
2013-05-17,1,1,0,0,1,1,2,2,0,0,1,0,0,0,0,1,1,0,0,0,2,1,0,0,0,0,0,1,1, 0.0036092, 0.00382955, 0.0025066, 0.00513187, 0.0042261302,buy
2013-05-18,0,1,1,1,1,1,2,2,0,0,1,1,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,1,1, 0.0089880, 0.00254339, 0.0089346, 0.00944026, 0.0092463679,buy
2013-05-19,1,0,2,0,1,1,3,2,0,0,1,1,0,0,1,1,1,0,2,0,1,1,0,0,0,0,0,1,0,-0.0020903,-0.00988248,-0.0025437,-0.00904956,-0.0033858106,sell
2013-05-20,2,0,1,0,1,1,2,1,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,0,-0.0054968,-0.00482772,-0.0054490,-0.00742136,-0.0073839087,sell
2013-05-21,0,2,1,1,2,0,1,1,0,0,0,0,0,1,1,0,1,1,1,1,1,1,0,0,0,0,0,0,0,-0.0053575,-0.00531624,-0.0053575,-0.00531624,-0.0056050983,sell
2013-05-22,1,2,2,0,0,0,1,0,0,0,0,0,0,1,0,1,1,1,0,2,0,0,0,0,0,0,0,0,0, 0.0020685,-0.00224484,-0.0098464,-0.00944360,-0.0081377657,sell
2013-05-23,2,1,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,0,0,0,0,0,0,0,-0.0041316, 0.00021087, 0.0001537, 0.00033158, 0.0047326828,buy
2013-05-24,0,2,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,-0.0066607,-0.00408463,-0.0039678,-0.00411918,-0.0040846276,sell
2013-05-25,1,2,1,1,1,0,0,1,0,0,0,1,0,0,0,0,0,1,1,1,1,1,0,0,0,1,0,0,0,-0.0020444,-0.00173905, 0.0019584,-0.00161404,-0.0082689516,sell
2013-05-26,0,2,1,1,0,1,0,0,1,0,0,1,0,0,0,1,1,0,1,0,0,0,1,0,0,1,0,0,0, 0.0006467, 0.00031869, 0.0005977,-0.00024347,-0.0002034413,buy
2013-05-27,0,3,1,1,0,0,2,1,1,0,0,1,0,0,0,0,1,1,1,1,1,1,1,0,0,1,0,0,0,-0.0000871,-0.00008711,-0.0005752,-0.00202554,-0.0014450121,sell
2013-05-28,1,2,1,0,0,1,0,0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,1,0,0,1,0,0,0, 0.0051758, 0.00706010, 0.0051758, 0.00593340, 0.0106914766,buy
2013-05-29,1,1,1,0,2,0,1,1,0,1,0,0,0,0,0,1,0,1,1,1,1,1,1,0,0,0,0,0,0, 0.0045527, 0.00366398, 0.0045527, 0.00455273, 0.0030843834,buy
2013-05-30,1,1,1,0,1,1,0,1,0,1,0,0,0,0,0,1,1,0,0,0,1,2,1,0,0,0,0,0,0, 0.0028629, 0.00287633, 0.0031138,-0.00047650,-0.0009259098,buy
2013-05-31,2,1,0,0,2,0,0,2,0,1,0,0,0,0,0,0,1,1,1,1,1,2,0,0,0,0,0,0,0, 0.0000252,-0.00130950,-0.0013095,-0.00031131, 0.0027108431,buy
2013-06-01,1,1,0,0,2,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0, 0.0001144, 0.00370752, 0.0041856, 0.00408663, 0.0041855599,buy
2013-06-02,2,0,1,0,3,0,1,1,0,1,1,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,0,0,-0.0052575,-0.00517731,-0.0040968, 0.00015268,-0.0040967513,sell
2013-06-03,2,0,0,0,1,2,1,1,0,0,1,1,0,0,0,0,1,1,0,1,1,1,0,1,0,0,0,0,0, 0.0016649, 0.00384637, 0.0016649, 0.00166495, 0.0010449310,buy
2013-06-04,2,0,0,0,2,2,2,0,0,0,1,1,0,0,0,1,1,2,0,1,0,0,0,1,0,0,0,0,0, 0.0013289, 0.00077090, 0.0032545, 0.00176529, 0.0030227741,buy
2013-06-05,3,0,0,1,4,1,2,0,0,0,1,1,0,0,0,1,1,1,1,1,1,1,0,1,1,0,0,0,0,-0.0053878, 0.00454315, 0.0048620, 0.00454315, 0.0041724772,buy
2013-06-06,2,0,0,0,3,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,1,1,1,0,0,0,-0.0007011, 0.00867694, 0.0075912, 0.00758706, 0.0069468127,buy
2013-06-07,2,0,1,0,1,2,0,2,0,0,0,0,0,1,0,0,1,1,1,0,1,1,0,1,1,1,0,0,0, 0.0110586, 0.01091024, 0.0110586, 0.00295996, 0.0104516271,buy
2013-06-08,2,1,0,0,2,0,1,1,0,0,0,0,0,1,0,0,0,0,1,1,1,1,0,1,1,1,0,0,0, 0.0061561, 0.00906135, 0.0084270, 0.00586724, 0.0123157995,buy
2013-06-09,2,1,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,1,1,0,0,0, 0.0121885, 0.00162187, 0.0016219, 0.00478889, 0.0016218743,buy
2013-06-10,2,0,0,0,2,0,0,2,0,0,0,0,0,1,0,0,1,1,1,0,1,0,0,1,0,0,0,0,0, 0.0051709, 0.00703885, 0.0051709, 0.00662710, 0.0051708571,buy
2013-06-11,0,1,0,0,2,1,0,1,0,0,0,0,0,0,0,1,1,1,0,1,0,1,0,0,0,0,0,1,0,-0.0025432,-0.00254323,-0.0036672, 0.00182029,-0.0055924393,sell
2013-06-12,0,0,1,0,1,1,1,2,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,1,0,-0.0058846,-0.00602560,-0.0044950,-0.00588511,-0.0065327421,sell
2013-06-13,1,0,0,0,1,1,2,1,0,0,0,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,0,1,0,-0.0060172,-0.00666729,-0.0076118,-0.00621517,-0.0078681277,sell
2013-06-14,0,1,0,1,1,0,3,1,0,0,0,0,0,0,0,1,0,1,1,1,1,1,0,0,0,0,0,1,0,-0.0036055,-0.00434501,-0.0012580,-0.00125473,-0.0020152640,sell
2013-06-15,0,1,1,1,0,1,1,1,0,0,1,0,0,0,0,0,1,1,1,0,1,1,0,0,0,0,0,0,0,-0.0027646, 0.00168591,-0.0007849,-0.00098983,-0.0014825818,sell
2013-06-16,0,1,0,0,0,1,1,2,0,0,1,0,0,0,1,1,0,0,1,1,0,1,0,0,0,0,0,0,0, 0.0013674,-0.00269599,-0.0046480, 0.00042596, 0.0056009052,buy
2013-06-17,1,1,1,1,1,0,0,1,0,0,1,0,0,0,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,-0.0045198, 0.00246625, 0.0026782, 0.00128918,-0.0031105334,buy
2013-06-18,1,3,0,1,0,0,0,1,0,0,1,0,0,0,1,0,1,1,0,0,1,1,0,0,1,0,0,0,0,-0.0037076,-0.00359384,-0.0038405,-0.00359384,-0.0038404600,sell
2013-06-19,3,3,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,1,1,0,0,0,0,1,0,0,0,0, 0.0034301, 0.00343009, 0.0017499, 0.00343009, 0.0034300853,buy
2013-06-20,1,4,2,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,0,1,1,1,0,0,1,0,0,0,1,-0.0109943,-0.01099427,-0.0113144,-0.01241492,-0.0109942731,sell
2013-06-21,1,4,2,0,1,0,0,1,0,0,1,0,0,0,1,1,0,1,1,1,1,2,0,0,1,0,0,0,1,-0.0137889,-0.01256433,-0.0137175,-0.01238225,-0.0129797348,sell
2013-06-22,1,1,1,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,2,0,0,0,0,0,0,1,-0.0031255,-0.00651334,-0.0036213,-0.00362130,-0.0031255351,sell
2013-06-23,0,0,1,2,0,0,2,0,0,0,0,0,0,0,1,1,0,1,1,1,0,1,0,0,0,0,0,0,1,-0.0106692,-0.00083253,-0.0089602,-0.00227567,-0.0117461044,sell
2013-06-24,0,0,1,1,0,1,0,1,0,0,0,0,0,0,1,0,1,1,0,0,1,1,0,0,0,0,0,0,1,-0.0090035,-0.00416093,-0.0048755,-0.00314775,-0.0102026427,sell
2013-06-25,0,1,2,1,1,0,0,1,0,0,0,0,0,0,1,1,1,1,1,1,0,1,0,0,0,0,0,0,1,-0.0087676, 0.00190881,-0.0085659, 0.00316281,-0.0087315103,sell
2013-06-26,1,2,1,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,1,0,0,0,0,0,0,-0.0010476,-0.00843191,-0.0039936,-0.00337398,-0.0049058479,sell
2013-06-27,3,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,0,0,0,0,0,0, 0.0002816, 0.00034718, 0.0003258, 0.00028164, 0.0028984464,buy
2013-06-28,0,2,0,0,2,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,1,1,0,0,0,0,0,0,-0.0052265,-0.00245787,-0.0025799,-0.00257988,-0.0031616634,sell
2013-06-29,1,0,1,0,3,0,0,1,0,1,0,0,0,0,0,1,0,1,1,0,0,1,1,0,0,0,0,0,0, 0.0039206, 0.00578099, 0.0055913, 0.00529844, 0.0044896337,buy
2013-06-30,0,0,2,0,3,0,0,2,0,1,0,0,0,0,0,0,0,1,1,1,1,0,1,0,1,1,0,0,0, 0.0000125, 0.00001254, 0.0004462,-0.00075406,-0.0022786359,buy
2013-07-01,0,1,1,0,1,2,2,2,0,1,1,0,0,0,0,1,1,1,0,0,0,1,0,1,1,1,0,0,0, 0.0028273,-0.00239004,-0.0002190, 0.00235501, 0.0027186458,buy
2013-07-02,0,1,1,1,2,2,3,1,0,1,1,0,0,0,0,1,1,1,1,1,1,0,0,1,1,1,0,0,0, 0.0053080,-0.00000117, 0.0037807,-0.00069439,-0.0011840618,buy
2013-07-03,0,1,1,0,3,2,0,1,0,1,1,0,0,0,0,1,1,0,0,0,1,0,0,1,1,1,0,0,0,-0.0066567,-0.00501854,-0.0059167,-0.00498107,-0.0083196725,sell
2013-07-04,0,1,1,0,2,3,1,1,0,0,1,0,0,0,0,1,1,1,1,1,1,1,0,1,0,0,0,0,0,-0.0029826,-0.00152939,-0.0009517,-0.00094580,-0.0009517168,sell
2013-07-05,0,2,0,0,1,2,1,0,0,0,1,0,0,0,0,0,0,0,1,1,1,1,0,1,0,0,0,0,0,-0.0043444,-0.00117446, 0.0006903, 0.00502927,-0.0019313134,sell
2013-07-06,1,2,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,1,0,-0.0042634,-0.00411956,-0.0068244,-0.00411609,-0.0054374464,sell
2013-07-07,3,1,0,0,1,1,0,1,0,0,1,0,0,0,0,1,0,1,1,0,1,1,0,1,0,0,0,1,0, 0.0070624, 0.00544659, 0.0071856,-0.00618832, 0.0083974770,buy
2013-07-08,1,2,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,1,0,1,1,0,0,1,0,0,0,1,0, 0.0042265,-0.00059796, 0.0042265, 0.00422646, 0.0069250060,buy
2013-07-09,1,1,1,0,2,1,0,1,0,0,1,0,1,0,0,1,1,1,1,0,0,1,0,1,0,0,0,1,0,-0.0055765,-0.00982672,-0.0062009,-0.00826169,-0.0087927072,sell
2013-07-10,1,0,1,0,1,2,0,1,0,0,0,0,1,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,-0.0046476,-0.00377831,-0.0010269,-0.00373332,-0.0047030767,sell
2013-07-11,0,1,0,0,1,2,1,0,0,0,0,0,1,0,0,1,1,0,0,1,1,0,1,0,0,0,0,0,0,-0.0091562,-0.00952720,-0.0095272,-0.00970583,-0.0103560405,sell
2013-07-12,0,0,1,1,1,2,3,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,-0.0015388,-0.00892293,-0.0012594,-0.00513310,-0.0015653678,sell
2013-07-13,0,0,1,0,0,3,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,-0.0035961,-0.00417348,-0.0035961,-0.00359614,-0.0064118016,sell
2013-07-14,0,0,1,0,2,1,1,2,0,0,0,0,0,0,0,1,1,1,1,0,0,1,1,0,0,0,1,0,0, 0.0014076, 0.00038828, 0.0010597, 0.00146705,-0.0014523286,buy
2013-07-15,0,1,0,1,1,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0, 0.0025798,-0.00208181,-0.0047174,-0.00213529,-0.0047253673,sell
2013-07-16,3,1,0,0,1,0,0,3,0,0,0,0,0,1,0,1,1,2,1,1,0,1,0,0,0,0,1,0,0,-0.0072192,-0.00014618,-0.0042130,-0.00188110, 0.0004762054,sell
2013-07-17,2,2,1,0,1,0,0,2,0,0,0,0,0,1,0,2,1,1,1,0,1,1,0,0,0,0,1,0,0,-0.0039127,-0.00150113,-0.0022804,-0.00228039, 0.0001702861,sell
