Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MAY,MEY,NEY,PLY,SAY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-07-06,1,0,1,4,1,1,1,0,1,1,2,1,3,3,1,1, 0.001047,-0.008069,-0.0062075,-0.0105231, 0.000621,sell
2017-07-07,1,0,1,2,3,1,1,1,1,0,2,1,2,3,1,2, 0.002899,-0.001794, 0.0017036,-0.0005132, 0.002646,sell
2017-07-08,1,0,1,2,2,1,0,1,2,0,1,1,2,3,1,2, 0.002899,-0.003602,-0.0003450,-0.0036578, 0.002646,sell
2017-07-09,1,0,1,3,0,2,1,2,2,0,2,0,3,3,2,2, 0.002106,-0.001574,-0.0009362,-0.0063276, 0.001880,sell
2017-07-10,0,0,2,2,1,3,0,3,1,0,2,1,2,2,3,2, 0.002899, 0.004088, 0.0043560, 0.0078665, 0.002646,buy
2017-07-11,0,1,1,2,3,2,2,2,2,0,2,1,2,3,4,3, 0.002899, 0.004448, 0.0048962, 0.0101071, 0.002646,buy
2017-07-12,0,1,0,1,3,1,1,2,2,0,2,0,1,3,3,2, 0.003692, 0.007289, 0.0070703, 0.0085313, 0.003413,sell
2017-07-13,1,0,0,1,3,1,0,2,2,1,2,1,2,3,1,2, 0.003426, 0.001041, 0.0019555, 0.0022394, 0.002876,buy
2017-07-14,2,0,1,1,4,1,0,1,2,2,3,2,3,3,2,1, 0.003160, 0.002884, 0.0041606, 0.0088884, 0.002339,buy
2017-07-15,1,2,2,1,3,0,1,1,1,1,4,2,3,1,2,1, 0.003426, 0.006747, 0.0100922, 0.0120900, 0.002853,buy
2017-07-16,1,1,2,0,3,0,1,3,1,3,4,1,4,2,2,2, 0.003687, 0.003232, 0.0051388, 0.0040554, 0.002545,buy
2017-07-17,1,2,1,2,3,0,1,3,1,2,3,1,4,3,3,2, 0.002367, 0.000139, 0.0011153,-0.0020384, 0.001572,sell
2017-07-18,1,0,2,2,4,0,1,1,1,2,2,1,3,3,4,1, 0.002367,-0.000427, 0.0024239, 0.0016559, 0.001595,buy
2017-07-19,1,0,1,2,3,0,0,1,1,1,3,0,2,3,2,0, 0.002633, 0.002038, 0.0038255,-0.0004057, 0.002132,sell
2017-07-20,2,1,1,1,2,1,0,2,1,2,3,1,4,2,2,1, 0.003160, 0.004393, 0.0047694, 0.0029744, 0.002316,buy
2017-07-21,1,1,1,1,1,2,1,2,1,1,3,2,3,1,3,0, 0.003426, 0.011951, 0.0104335, 0.0165254, 0.002853,buy
2017-07-22,1,0,2,1,2,2,2,2,0,0,2,2,2,2,3,1, 0.003692, 0.007351, 0.0093897, 0.0132553, 0.003390,buy
2017-07-23,2,0,0,3,2,1,1,2,0,0,3,1,2,1,3,1, 0.002106, 0.006760, 0.0080549, 0.0051409, 0.001902,sell
2017-07-24,1,0,1,3,3,1,0,1,1,0,1,0,2,3,3,2, 0.002106,-0.002363, 0.0005414,-0.0044810, 0.001902,sell
2017-07-25,2,2,1,4,0,1,2,0,1,0,3,1,2,2,4,1, 0.001313, 0.003588, 0.0041957, 0.0026392, 0.001158,buy
2017-07-26,1,2,1,2,0,2,1,1,0,2,3,0,2,2,4,1, 0.002367, 0.006991, 0.0036976, 0.0064568, 0.001617,sell
2017-07-27,1,2,1,2,0,1,2,1,1,2,4,1,1,3,3,1, 0.002367, 0.004412, 0.0021097, 0.0067646, 0.001640,sell
2017-07-28,1,3,0,2,1,0,2,1,1,1,3,2,2,3,1,1, 0.002633, 0.001084, 0.0009472, 0.0015664, 0.002132,sell
2017-07-29,1,1,1,3,1,0,1,1,1,1,2,1,3,2,2,1, 0.001840,-0.002597,-0.0003939,-0.0062460, 0.001365,sell
2017-07-30,1,2,2,4,0,0,1,1,1,1,3,1,3,1,3,2, 0.001047,-0.003194,-0.0002150,-0.0060169, 0.000621,buy
2017-07-31,1,3,1,3,0,0,2,0,1,0,3,0,2,2,3,1, 0.002106, 0.003654, 0.0047029,-0.0007998, 0.001902,sell
2017-08-01,1,4,1,2,2,0,2,1,0,1,4,1,3,2,3,1, 0.002633, 0.006914, 0.0072488, 0.0066468, 0.002109,sell
2017-08-02,1,2,1,1,1,0,2,1,0,2,3,2,2,2,2,0, 0.003160, 0.004999, 0.0049120, 0.0071744, 0.002361,buy
2017-08-03,2,2,0,1,1,0,2,0,0,0,3,1,1,1,2,0, 0.003692, 0.011449, 0.0124464, 0.0107313, 0.003413,buy
2017-08-04,1,1,1,0,2,1,1,0,2,0,3,1,2,0,1,2, 0.004485, 0.009857, 0.0127835, 0.0146547, 0.004134,buy
2017-08-05,2,1,1,1,3,0,2,0,2,0,3,2,2,2,2,1, 0.003692, 0.006879, 0.0106331, 0.0118837, 0.003390,buy
2017-08-06,1,1,0,1,3,1,3,2,1,0,3,1,3,1,3,2, 0.003692, 0.011543, 0.0126324, 0.0132767, 0.003367,buy
2017-08-07,1,1,0,0,4,2,4,1,2,0,4,1,3,2,3,2, 0.004485, 0.016145, 0.0157285, 0.0235272, 0.004111,buy
2017-08-08,1,1,1,1,2,1,3,1,2,0,3,0,3,3,2,2, 0.003692, 0.005337, 0.0070925, 0.0042354, 0.003367,buy
2017-08-09,1,1,3,0,3,2,2,1,2,0,3,1,4,3,2,2, 0.004485, 0.006014, 0.0095862, 0.0115359, 0.004089,buy
2017-08-10,1,2,3,1,2,2,2,0,2,1,4,1,3,2,3,3, 0.003426, 0.005307, 0.0075045, 0.0134258, 0.002853,buy
2017-08-11,0,3,2,1,2,1,3,0,1,1,3,1,3,1,3,3, 0.003426, 0.005605, 0.0075258, 0.0112446, 0.002853,sell
2017-08-12,0,1,4,1,2,2,3,0,1,2,3,2,3,3,3,2, 0.003160,-0.000066, 0.0021896, 0.0111192, 0.002339,buy
2017-08-13,0,3,3,2,1,2,2,1,1,0,3,1,3,3,4,1, 0.002899, 0.006274, 0.0066488, 0.0105843, 0.002624,sell
2017-08-14,0,1,4,1,1,2,1,0,3,1,2,1,3,2,4,2, 0.003426, 0.003219, 0.0056514, 0.0111251, 0.002853,buy
2017-08-15,0,2,2,1,2,2,1,1,0,0,1,1,2,2,4,1, 0.003692, 0.008207, 0.0087458, 0.0128491, 0.003390,buy
2017-08-16,0,1,1,1,2,3,2,1,1,2,2,1,2,3,4,2, 0.003160, 0.006298, 0.0029530, 0.0141699, 0.002361,sell
2017-08-17,0,2,1,0,2,3,2,1,1,0,3,0,2,2,4,1, 0.004485, 0.017510, 0.0146113, 0.0232403, 0.004134,buy
2017-08-18,1,1,1,0,2,3,2,2,1,0,3,1,2,2,3,2, 0.004485, 0.013740, 0.0127649, 0.0202080, 0.004134,buy
2017-08-19,1,1,0,2,2,2,2,2,0,0,2,1,2,1,4,2, 0.002899, 0.009954, 0.0094510, 0.0119748, 0.002646,buy
2017-08-20,1,1,1,1,3,1,2,1,0,0,2,1,2,1,4,1, 0.003692, 0.011549, 0.0132903, 0.0149030, 0.003390,buy
2017-08-21,1,1,1,3,2,0,2,1,0,0,2,0,1,3,3,2, 0.002106,-0.001341, 0.0017449,-0.0047820, 0.001925,sell
2017-08-22,1,2,1,3,1,1,0,2,0,0,0,1,2,3,3,2, 0.002106,-0.003598,-0.0018425,-0.0072177, 0.001902,sell
2017-08-23,0,1,1,2,0,1,1,1,1,1,1,0,2,2,2,2, 0.002633,-0.001780,-0.0011915,-0.0051988, 0.002132,sell
2017-08-24,0,2,0,3,1,0,1,1,1,0,1,1,2,3,1,1, 0.002106,-0.003984,-0.0027661,-0.0081126, 0.001902,sell
2017-08-25,0,1,0,4,1,0,0,1,2,1,1,1,3,3,2,0, 0.001047,-0.005510,-0.0056358,-0.0104603, 0.000621,buy
2017-08-26,0,1,0,4,0,0,1,1,2,1,1,1,2,2,2,2, 0.001047,-0.007072,-0.0062455,-0.0109375, 0.000644,sell
2017-08-27,0,2,1,3,0,0,2,1,1,0,0,0,2,3,3,2, 0.002106,-0.004671,-0.0026624,-0.0113830, 0.001902,sell
2017-08-28,0,2,1,3,0,0,2,1,1,2,1,1,1,4,3,2, 0.001574,-0.007643,-0.0079202,-0.0090914, 0.000896,sell
2017-08-29,0,4,1,3,0,0,2,1,0,2,1,2,2,4,2,2, 0.001574,-0.009162,-0.0094409,-0.0099639, 0.000874,sell
2017-08-30,2,2,1,3,0,0,2,0,0,1,2,1,1,2,3,2, 0.001840,-0.001611, 0.0004658,-0.0036681, 0.001411,sell
2017-08-31,1,1,2,2,1,0,0,0,0,0,2,1,0,1,2,1, 0.002899, 0.001680, 0.0059963, 0.0031815, 0.002692,buy
2017-09-01,2,1,0,4,1,1,1,0,1,0,2,1,2,2,3,1, 0.001313, 0.001071, 0.0018768,-0.0009007, 0.001158,sell
2017-09-02,2,1,0,2,3,1,1,1,0,0,2,1,3,2,3,0, 0.002899, 0.008352, 0.0091436, 0.0069382, 0.002624,sell
2017-09-03,1,1,0,2,3,2,2,1,0,0,2,1,3,2,3,1, 0.002899, 0.008032, 0.0077409, 0.0097727, 0.002624,sell
2017-09-04,1,1,0,1,1,4,2,0,1,0,2,1,3,2,2,1, 0.003692, 0.011030, 0.0078767, 0.0159195, 0.003367,buy
2017-09-05,2,0,1,1,2,3,0,1,0,0,2,1,3,3,0,1, 0.003692, 0.002596, 0.0037406, 0.0034583, 0.003367,buy
2017-09-06,2,0,1,1,3,1,0,0,1,1,1,0,3,4,1,1, 0.003426,-0.002267, 0.0002201,-0.0054560, 0.002853,sell
2017-09-07,1,1,1,2,4,1,0,0,0,1,2,1,2,3,2,1, 0.002633, 0.000197, 0.0019972, 0.0034266, 0.002132,buy
2017-09-08,1,1,3,3,2,1,1,0,0,1,2,1,3,4,2,1, 0.001840,-0.007309,-0.0036580,-0.0068950, 0.001365,sell
2017-09-09,1,2,6,3,2,1,0,1,0,2,3,1,3,5,4,2, 0.001574,-0.010434,-0.0052238,-0.0067144, 0.000851,buy
2017-09-10,1,3,4,2,2,0,0,0,1,2,3,1,1,4,4,2, 0.002367,-0.003714,-0.0004136, 0.0016828, 0.001640,buy
2017-09-11,1,2,3,2,2,0,0,0,0,4,3,2,0,5,3,1, 0.001834,-0.007811,-0.0073964,-0.0000456, 0.000634,buy
2017-09-12,1,0,2,2,2,0,0,0,0,4,2,1,1,5,2,0, 0.001834,-0.009222,-0.0091325,-0.0078556, 0.000611,sell
2017-09-13,1,1,2,1,1,1,0,0,2,1,1,1,1,3,3,1, 0.003426, 0.001755, 0.0030359, 0.0052846, 0.002898,buy
2017-09-14,1,1,2,1,0,1,0,1,2,1,2,1,1,2,3,1, 0.003426, 0.004786, 0.0055522, 0.0073559, 0.002898,sell
2017-09-15,1,1,2,2,1,1,1,2,0,1,2,1,2,2,4,1, 0.002633, 0.003933, 0.0050701, 0.0041946, 0.002132,buy
2017-09-16,1,1,1,2,1,0,2,0,0,1,2,1,2,0,4,0, 0.002633, 0.008367, 0.0096611, 0.0083691, 0.002132,buy
2017-09-17,2,1,1,0,2,1,0,0,0,1,1,0,2,1,3,1, 0.004219, 0.008814, 0.0103012, 0.0077920, 0.003620,buy
2017-09-18,4,2,0,2,0,2,0,0,0,1,2,1,2,2,3,1, 0.002633, 0.006540, 0.0052598, 0.0044714, 0.002132,sell
2017-09-19,3,2,1,1,0,2,0,0,0,1,2,1,2,2,3,0, 0.003426, 0.009206, 0.0079859, 0.0092276, 0.002876,buy
2017-09-20,1,2,1,1,0,1,2,0,0,1,2,0,1,3,2,1, 0.003426, 0.003428, 0.0029608, 0.0015476, 0.002898,sell
2017-09-21,1,1,1,1,1,1,2,1,1,1,2,1,2,4,1,1, 0.003426,-0.000173, 0.0003216,-0.0004580, 0.002876,sell
2017-09-22,0,1,1,2,0,1,0,3,2,1,1,1,2,4,1,2, 0.002633,-0.006317,-0.0060987,-0.0093330, 0.002132,sell
2017-09-23,0,1,2,1,0,0,0,2,4,1,1,2,1,4,2,1, 0.003426,-0.002631,-0.0012151, 0.0003651, 0.002898,sell
2017-09-24,0,3,2,1,0,0,1,0,3,1,1,1,2,4,3,0, 0.003426, 0.001425, 0.0013980, 0.0019933, 0.002876,buy
2017-09-25,0,3,1,0,0,0,0,1,0,4,1,0,2,3,2,1, 0.003421,-0.001559,-0.0042656,-0.0054885, 0.002077,buy
2017-09-26,1,3,0,0,0,1,1,0,0,5,1,1,2,2,3,2, 0.003154, 0.001326,-0.0035396, 0.0028981, 0.001562,buy
2017-09-27,1,4,0,0,0,1,0,0,0,2,1,1,1,1,3,1, 0.003953, 0.009564, 0.0064400, 0.0111459, 0.003128,buy
2017-09-28,1,3,2,0,0,1,0,0,1,0,1,1,2,2,1,1, 0.004485, 0.004091, 0.0062804, 0.0044174, 0.004134,buy
2017-09-29,2,3,2,2,0,1,1,1,1,0,3,1,3,3,2,1, 0.002899, 0.002688, 0.0044279, 0.0003459, 0.002624,sell
2017-09-30,1,3,2,2,0,1,1,2,0,0,2,1,3,3,2,1, 0.002899, 0.000880, 0.0024156,-0.0027707, 0.002624,sell
2017-10-01,1,1,1,1,3,1,2,1,1,0,2,1,3,3,2,1, 0.003692, 0.004920, 0.0069925, 0.0060525, 0.003367,buy
2017-10-02,1,1,1,1,2,1,0,1,1,0,1,2,2,3,1,0, 0.003692, 0.002413, 0.0042113, 0.0047861, 0.003390,buy
2017-10-03,2,1,1,0,2,3,0,1,1,0,2,1,3,4,0,1, 0.004485, 0.004604, 0.0047881, 0.0064814, 0.004111,buy
2017-10-04,1,1,1,0,2,2,0,0,1,1,2,0,2,3,1,1, 0.004219, 0.005067, 0.0047865, 0.0065287, 0.003620,buy
2017-10-05,1,1,1,0,2,1,1,0,0,3,1,1,3,3,2,0, 0.003687, 0.002111, 0.0009746, 0.0031804, 0.002568,buy
2017-10-06,1,1,2,0,4,0,1,1,0,3,2,0,4,4,2,1, 0.003687,-0.001437, 0.0005367,-0.0035408, 0.002545,sell
2017-10-07,1,1,2,3,3,0,0,1,1,3,2,1,4,5,2,1, 0.001307,-0.011493,-0.0097141,-0.0136939, 0.000314,sell
2017-10-08,1,0,3,2,4,0,0,0,1,3,2,2,3,4,2,1, 0.002101,-0.009282,-0.0051868,-0.0037133, 0.001080,buy
2017-10-09,1,2,0,2,2,0,0,0,0,4,2,1,3,3,1,1, 0.001834,-0.006348,-0.0078418,-0.0083569, 0.000566,sell
2017-10-10,1,2,1,0,1,1,1,0,1,6,3,1,2,3,3,2, 0.002888,-0.000016,-0.0046516, 0.0054980, 0.001048,buy
2017-10-11,1,2,1,0,0,0,1,0,1,4,2,1,2,2,2,1, 0.003421, 0.001185,-0.0004728, 0.0018109, 0.002077,buy
2017-10-12,1,1,1,1,1,1,2,0,4,2,4,2,2,2,3,1, 0.003160, 0.008292, 0.0069012, 0.0170941, 0.002361,sell
2017-10-13,0,0,0,3,2,0,2,1,4,2,4,1,3,1,4,1, 0.001574, 0.006029, 0.0048579, 0.0087472, 0.000851,buy
2017-10-14,0,1,1,2,2,0,3,2,3,1,4,1,2,3,4,1, 0.002633, 0.006924, 0.0067010, 0.0098708, 0.002132,sell
2017-10-15,0,2,1,2,0,0,4,0,3,0,3,1,1,2,4,1, 0.002899, 0.008404, 0.0086002, 0.0115310, 0.002669,buy
2017-10-16,0,2,1,2,0,1,3,1,1,1,2,1,3,2,3,1, 0.002633, 0.003798, 0.0029938, 0.0032587, 0.002109,buy
2017-10-17,2,2,1,2,0,0,4,0,1,1,3,1,2,3,2,2, 0.002633,-0.000173, 0.0016837,-0.0020028, 0.002132,sell
2017-10-18,1,2,0,1,1,0,3,0,1,1,1,1,2,3,1,2, 0.003426,-0.001267, 0.0000172,-0.0031820, 0.002876,sell
2017-10-19,0,1,0,2,0,0,3,0,2,1,2,0,2,2,2,1, 0.002633, 0.002017, 0.0017151,-0.0017578, 0.002132,sell
2017-10-20,1,1,1,2,1,0,4,3,1,0,3,1,4,1,3,2, 0.002899, 0.005857, 0.0088585, 0.0016221, 0.002601,sell
2017-10-21,0,0,1,1,1,0,4,4,1,0,2,0,3,1,3,3, 0.003692, 0.005314, 0.0085595,-0.0003691, 0.003367,sell
2017-10-22,0,1,1,1,1,0,4,3,1,0,2,1,4,1,2,2, 0.003692, 0.004901, 0.0079791, 0.0010647, 0.003345,sell
2017-10-23,0,0,1,1,1,0,4,1,1,1,1,1,4,1,1,2, 0.003426,-0.001064, 0.0025248,-0.0039583, 0.002830,sell
2017-10-24,1,0,1,0,1,0,3,2,0,2,2,1,2,2,2,1, 0.003953, 0.004170, 0.0053798, 0.0028110, 0.003105,buy
2017-10-25,0,1,1,0,1,0,2,3,3,3,4,2,3,2,1,2, 0.003687, 0.002810, 0.0024228, 0.0065436, 0.002568,buy
2017-10-26,1,1,1,0,1,0,3,2,3,2,3,1,4,3,1,2, 0.003953, 0.001559, 0.0026883,-0.0001420, 0.003060,sell
2017-10-27,0,1,2,0,1,0,3,2,1,1,3,0,3,2,1,2, 0.004219, 0.002891, 0.0059403,-0.0000726, 0.003597,buy
2017-10-28,0,0,2,1,0,0,4,3,1,2,4,1,1,3,2,2, 0.003160, 0.000558, 0.0017280, 0.0015400, 0.002384,sell
2017-10-29,0,1,1,1,0,0,3,3,2,2,3,2,0,4,2,2, 0.003160,-0.000517,-0.0011638, 0.0032842, 0.002407,buy
2017-10-30,1,1,1,1,1,0,3,3,2,1,3,1,2,3,3,2, 0.003426, 0.004576, 0.0056120, 0.0036814, 0.002876,buy
2017-10-31,1,0,2,0,1,0,3,2,2,2,2,1,2,2,4,2, 0.003953, 0.005292, 0.0072388, 0.0071511, 0.003105,buy
2017-11-01,0,1,2,2,0,1,4,2,1,1,3,2,3,0,5,1, 0.002633, 0.010278, 0.0105884, 0.0148528, 0.002109,buy
2017-11-02,0,2,2,2,1,2,4,3,1,1,3,2,5,1,5,2, 0.002633, 0.009022, 0.0085296, 0.0131983, 0.002064,buy
2017-11-03,0,2,2,2,2,1,3,3,2,0,3,1,5,1,5,2, 0.002899, 0.009729, 0.0113896, 0.0104277, 0.002578,buy
2017-11-04,0,1,2,3,3,0,2,2,2,0,2,0,4,2,5,2, 0.002106, 0.002395, 0.0060453,-0.0002622, 0.001857,sell
2017-11-05,0,1,2,3,2,1,2,2,2,1,2,1,4,3,4,2, 0.001840,-0.001626,-0.0001158,-0.0011215, 0.001343,sell
2017-11-06,0,3,2,2,1,1,1,2,2,1,2,0,5,3,3,2, 0.002633,-0.000200, 0.0003552,-0.0046970, 0.002064,sell
2017-11-07,0,3,2,1,1,1,1,1,1,1,2,1,4,2,1,2, 0.003426,-0.000216, 0.0015846,-0.0003328, 0.002830,sell
2017-11-08,0,1,1,1,1,1,1,1,1,1,1,1,1,3,1,2, 0.003426,-0.002150,-0.0011661,-0.0005358, 0.002898,sell
2017-11-09,0,1,1,2,1,0,1,1,1,1,0,2,1,2,1,3, 0.002633,-0.008144,-0.0045405,-0.0063090, 0.002155,buy
2017-11-10,0,0,1,1,2,0,1,1,2,1,1,1,1,3,1,2, 0.003426,-0.003509,-0.0006675,-0.0020530, 0.002898,sell
2017-11-11,0,1,1,1,1,0,1,1,3,1,2,1,1,3,1,2, 0.003426,-0.001415, 0.0002317, 0.0003301, 0.002898,sell
2017-11-12,0,1,1,1,0,1,2,1,3,2,2,1,2,3,2,2, 0.003160,-0.000030,-0.0011077, 0.0022286, 0.002361,buy
2017-11-13,0,0,2,0,0,0,2,2,2,2,2,0,2,2,2,2, 0.003953, 0.001109, 0.0028988,-0.0011470, 0.003105,sell
2017-11-14,1,1,1,0,1,0,3,1,2,1,2,1,3,1,2,2, 0.004219, 0.006066, 0.0085814, 0.0058808, 0.003597,sell
2017-11-15,1,0,1,1,1,0,4,1,3,2,2,1,4,2,3,2, 0.003160, 0.001925, 0.0034588, 0.0010967, 0.002316,sell
2017-11-16,0,1,2,1,0,0,3,3,2,1,1,1,5,1,4,1, 0.003426, 0.005220, 0.0071454, 0.0006850, 0.002808,sell
2017-11-17,1,1,2,0,0,0,6,2,2,0,3,1,3,2,3,2, 0.004485, 0.008853, 0.0121123, 0.0082447, 0.004111,buy
2017-11-18,0,2,1,0,0,0,7,3,3,0,4,1,3,4,3,1, 0.004485, 0.011563, 0.0110179, 0.0108391, 0.004111,buy
2017-11-19,0,1,1,0,0,0,6,3,3,1,4,0,3,4,2,2, 0.004219, 0.006014, 0.0058578, 0.0024427, 0.003597,buy
2017-11-20,2,1,0,0,0,0,6,1,3,1,3,1,2,4,2,2, 0.004219, 0.005876, 0.0059645, 0.0048301, 0.003620,buy
2017-11-21,1,1,0,0,0,0,4,2,3,0,2,0,2,3,2,2, 0.004485, 0.007070, 0.0077786, 0.0021670, 0.004134,buy
2017-11-22,1,1,0,0,0,0,4,2,4,1,4,1,2,3,1,2, 0.004219, 0.006815, 0.0065287, 0.0067487, 0.003620,buy
2017-11-23,2,2,0,0,0,0,4,3,3,1,5,1,2,3,2,2, 0.004219, 0.011001, 0.0100728, 0.0097408, 0.003620,buy
2017-11-24,1,2,0,0,0,0,3,4,2,0,4,1,2,2,2,1, 0.004485, 0.013587, 0.0129904, 0.0105596, 0.004134,buy
2017-11-25,1,0,1,0,0,0,4,3,3,1,4,1,1,2,3,2, 0.004219, 0.010265, 0.0109451, 0.0118812, 0.003642,buy
2017-11-26,2,1,0,1,0,0,3,3,2,1,3,1,1,2,3,3, 0.003426, 0.006076, 0.0066691, 0.0041951, 0.002898,buy
2017-11-27,2,2,0,1,1,0,3,2,1,0,4,0,2,2,2,2, 0.003692, 0.009251, 0.0104876, 0.0043257, 0.003390,buy
2017-11-28,1,1,1,0,1,0,3,2,1,2,3,1,1,2,3,2, 0.003953, 0.006964, 0.0073690, 0.0089671, 0.003128,sell
2017-11-29,1,3,0,1,0,0,4,1,0,2,2,1,3,1,3,2, 0.003160, 0.005677, 0.0048416, 0.0028447, 0.002339,buy
2017-11-30,1,2,2,0,1,1,2,3,0,2,2,1,3,3,3,2, 0.003953, 0.003623, 0.0039377, 0.0031361, 0.003083,buy
2017-12-01,1,2,2,2,1,0,2,2,2,1,2,2,3,3,3,2, 0.002633,-0.001559, 0.0011442,-0.0006251, 0.002109,sell
2017-12-02,1,1,1,3,3,1,2,2,1,1,3,2,2,3,4,2, 0.001840, 0.001852, 0.0026704, 0.0071678, 0.001388,buy
2017-12-03,1,1,0,2,3,1,1,2,1,2,3,1,3,3,2,2, 0.002367, 0.000504,-0.0001522, 0.0009859, 0.001595,sell
2017-12-04,1,1,1,0,2,2,0,2,1,1,3,1,2,2,2,1, 0.004219, 0.010189, 0.0093443, 0.0142355, 0.003620,buy
2017-12-05,1,1,1,0,1,3,1,2,1,1,3,1,2,3,2,1, 0.004219, 0.010039, 0.0073807, 0.0145989, 0.003620,buy
2017-12-06,1,1,0,2,2,1,1,2,1,2,4,1,2,3,2,1, 0.002367, 0.003704, 0.0016872, 0.0047499, 0.001617,buy
2017-12-07,1,0,1,2,4,0,1,1,1,3,3,2,3,2,3,1, 0.002101, 0.000402, 0.0016576, 0.0055598, 0.001080,buy
2017-12-08,1,1,2,2,1,0,1,1,2,1,3,1,1,3,3,1, 0.002633, 0.001355, 0.0033189, 0.0030502, 0.002155,buy
2017-12-09,1,3,1,1,0,1,1,2,2,2,4,1,2,2,3,2, 0.003160, 0.007473, 0.0052991, 0.0095254, 0.002361,sell
2017-12-10,1,2,1,0,0,1,1,3,0,4,3,2,2,2,3,1, 0.003421, 0.006157, 0.0024678, 0.0093486, 0.002077,sell
2017-12-11,0,1,0,0,1,0,2,2,1,3,3,1,2,2,1,1, 0.003687, 0.004064, 0.0022184, 0.0040876, 0.002591,buy
2017-12-12,0,0,0,0,1,0,3,2,2,2,2,1,2,4,0,1, 0.003953,-0.000789,-0.0012684,-0.0023478, 0.003105,sell
2017-12-13,1,0,0,1,0,0,3,5,2,1,4,2,2,3,1,1, 0.003426, 0.004977, 0.0046632, 0.0027060, 0.002876,buy
2017-12-14,2,0,1,0,0,0,5,4,1,0,3,2,1,4,1,2, 0.004485, 0.003608, 0.0065522, 0.0023689, 0.004157,buy
2017-12-15,1,1,0,0,0,0,5,3,1,0,2,1,1,3,2,2, 0.004485, 0.007070, 0.0079419, 0.0042149, 0.004157,buy
2017-12-16,1,1,0,0,0,0,4,3,0,1,3,0,2,3,1,1, 0.004219, 0.006399, 0.0060601,-0.0008859, 0.003620,sell
2017-12-17,4,0,0,0,0,0,3,3,0,2,3,1,2,3,1,2, 0.003953, 0.002942, 0.0042978,-0.0038126, 0.003105,sell
2017-12-18,3,0,0,0,0,0,2,2,1,1,3,0,1,2,2,1, 0.004219, 0.009427, 0.0101338, 0.0035189, 0.003642,buy
2017-12-19,2,0,0,0,0,0,3,1,2,1,2,1,2,3,1,0, 0.004219, 0.005697, 0.0060761, 0.0022036, 0.003620,buy
2017-12-20,2,0,0,0,0,0,3,3,0,1,1,2,2,1,2,1, 0.004219, 0.007033, 0.0085153, 0.0040328, 0.003620,buy
2017-12-21,1,0,0,0,0,0,2,4,1,2,2,2,3,0,2,1, 0.003953, 0.008285, 0.0082386, 0.0060560, 0.003083,sell
2017-12-22,2,1,0,0,0,0,2,3,1,2,3,1,2,1,3,1, 0.003953, 0.011248, 0.0101545, 0.0082826, 0.003105,buy
2017-12-23,2,1,0,0,0,0,1,2,2,1,3,0,1,1,3,1, 0.004219, 0.013027, 0.0125159, 0.0094227, 0.003642,buy
2017-12-24,3,0,1,0,0,0,1,1,1,2,2,1,2,2,2,0, 0.003953, 0.005562, 0.0067462, 0.0022335, 0.003105,buy
2017-12-25,2,1,0,1,0,0,1,0,1,4,2,2,1,1,3,1, 0.002627, 0.002938, 0.0009014, 0.0060338, 0.001355,buy
2017-12-26,2,3,1,0,1,0,2,0,0,3,2,2,2,0,4,2, 0.003687, 0.008486, 0.0086860, 0.0131861, 0.002591,buy
2017-12-27,1,2,1,1,1,0,3,1,0,2,2,2,3,2,2,1, 0.003160, 0.001799, 0.0027262, 0.0024217, 0.002339,buy
2017-12-28,1,1,2,1,0,1,2,1,1,1,2,1,3,2,2,1, 0.003426, 0.002695, 0.0043248, 0.0019749, 0.002853,buy
2017-12-29,1,0,1,2,1,1,2,0,2,1,2,1,3,2,2,1, 0.002633, 0.001133, 0.0024230, 0.0015717, 0.002109,sell
2017-12-30,0,0,0,2,2,0,2,0,1,1,1,0,2,2,1,2, 0.002633,-0.003561,-0.0013097,-0.0068553, 0.002132,sell
2017-12-31,0,1,0,0,3,1,2,0,3,1,3,1,4,2,0,1, 0.004219, 0.006603, 0.0067334, 0.0100045, 0.003574,buy
2018-01-01,0,1,1,1,0,2,2,0,3,0,3,0,4,1,1,1, 0.003692, 0.008155, 0.0079713, 0.0076961, 0.003345,sell
2018-01-02,0,0,2,1,1,2,1,0,3,0,2,1,4,2,0,1, 0.003692, 0.001077, 0.0035179, 0.0036137, 0.003345,buy
2018-01-03,0,1,0,2,3,0,1,0,4,0,3,1,4,1,1,1, 0.002899, 0.004735, 0.0069255, 0.0058760, 0.002601,buy
2018-01-04,0,0,1,1,3,0,1,0,4,1,3,1,3,2,1,1, 0.003426, 0.002722, 0.0051840, 0.0065111, 0.002853,buy
2018-01-05,1,1,2,2,0,1,1,0,4,0,2,2,3,3,1,1, 0.002899,-0.001785, 0.0008949, 0.0011013, 0.002624,sell
2018-01-06,2,2,2,0,0,1,0,0,5,1,3,2,3,3,1,1, 0.004219, 0.004419, 0.0055597, 0.0093860, 0.003597,buy
2018-01-07,2,2,0,0,0,0,0,1,2,2,3,1,0,3,1,1, 0.003953, 0.004906, 0.0035522, 0.0049802, 0.003151,buy
2018-01-08,2,2,0,0,1,0,1,1,2,2,4,0,1,4,0,2, 0.003953, 0.002008, 0.0015005,-0.0005777, 0.003128,sell
