Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,PLYE,SAYE,SUYE,URYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-09-21,1.25,0,0.18,2.95,0.96,0,0,0.34,2.95,1.48,0,0,1.25,-0.010982, 0.001149, 0.008096, 0.0110647, 0.003420,sell
2011-09-22,2.24,0,0.31,2.03,0.94,0,0,0,1.84,1.25,0,0,2.43, 0.018698, 0.009730, 0.009461, 0.0137762, 0.015614,buy
2011-09-23,2.97,0,0.54,0.76,0.91,0,0,0,0.29,1.45,0,0,3.44,-0.040109,-0.008340, 0.000856,-0.0197006,-0.007288,sell
2011-09-24,2.22,0.2,0.92,1.16,0.88,0,0,0.15,0.2,1.95,0,0.17,3.38,-0.030614,-0.020447,-0.014142,-0.0336394,-0.018481,sell
2011-09-25,1.25,0.41,1.7,3.21,0.85,0,0,0.36,0.41,2.77,0.14,0.36,4.46, 0.045083, 0.043257, 0.041642, 0.0342213, 0.035526,buy
2011-09-26,0.7,0.84,2.84,4.76,0.8,0,0,1.06,0.84,4.51,0.33,0.75,5.46, 0.113377, 0.112578, 0.112304, 0.1101107, 0.112304,buy
2011-09-27,0.4,1.73,3.23,4.11,0.77,0,0,3.12,1.73,6.86,0.65,1.58,4.51, 0.054579, 0.033219, 0.060358, 0.0294942, 0.059968,buy
2011-09-28,0.22,2.97,2.29,1.4,0.72,0,0,5.87,2.97,8.53,1.42,2.97,1.62,-0.025785,-0.025621,-0.035378,-0.0291923,-0.023135,sell
2011-09-29,0.09,2.44,2.07,0,0.68,0,0,3.38,2.89,5.3,3.36,2.67,0, 0.082825, 0.017395, 0.116190, 0.1161903, 0.039384,buy
2011-09-30,0.1,1.2,2.94,0,0.62,0,0,1.08,2.84,2.48,3.59,1.31,0, 0.014100, 0.005253, 0.015229, 0.0369714,-0.032881,buy
2011-10-01,0.11,0.59,4.17,0,0.58,0,0,0.31,3.54,1.4,1.92,0.66,0,-0.053557,-0.023025,-0.023025, 0.0173659,-0.051152,sell
2011-10-02,0.12,0.29,2.77,0,0.54,0,0,0,1.73,0.9,1.49,0.33,0,-0.012779,-0.021333,-0.027225,-0.0129310,-0.048730,sell
2011-10-03,0.14,0,1.83,0,0.49,0,0,0,0.4,0.63,1.43,0,0, 0.033109, 0.009261, 0.021020, 0.0217612,-0.013946,buy
2011-10-04,0.15,0,1.9,0,0.45,0,0,0,0,0.6,1.9,0,0, 0.031747, 0.026387, 0.024310, 0.0325870, 0.001409,buy
2011-10-05,0.17,0,3.17,0,0.4,0,0,0,0.66,0.57,3.3,0,0,-0.041403,-0.003302, 0.002281,-0.0239401,-0.020442,sell
2011-10-06,0.19,0,6,0,0.36,0,0,0,3,0.55,6,0,0,-0.003810,-0.010680,-0.006086, 0.0058999, 0.005900,buy
2011-10-07,0.21,0,5.29,0,0.33,0,0,0,2.44,0.54,5.41,0,0.11,-0.012225,-0.007880,-0.002827,-0.0002184, 0.003036,sell
2011-10-08,0.23,0,2.9,0,0.29,0,0,0,0.47,0.52,2.76,0,0.35,-0.033377,-0.007837,-0.009523,-0.0165879,-0.024396,sell
2011-10-09,0.26,0.24,3.04,0,0.26,0,0,0,0.58,0.52,1.75,0,1.09,-0.028758, 0.026976, 0.026629, 0.0232145,-0.000851,buy
2011-10-10,0.29,0.83,5.18,0,0.23,0,0.22,0,1.79,0.74,1.56,0,2.97,-0.001809, 0.036268, 0.035605, 0.0445965, 0.043516,buy
2011-10-11,0.33,3.04,6.16,0,0,0,0.68,0,5.54,1.01,1.66,0,2.68, 0.010742, 0.035411, 0.039607, 0.0374673,-0.034593,buy
2011-10-12,0.37,3.21,4.83,0,0,0,2.01,0,5.95,2.38,2.23,0,1.33, 0.034346, 0.047880, 0.047929, 0.0478799,-0.000225,buy
2011-10-13,0.42,1.68,3.34,0,0,0,2.95,0,2.56,3.37,3.59,0,1.87, 0.023330, 0.030056, 0.046286,-0.0258243, 0.043943,buy
2011-10-14,0.47,2.78,4.15,0,0,0,1.69,0,2.72,2.16,3.21,0,3.74,-0.107041,-0.027292,-0.026813,-0.0855365,-0.020742,sell
2011-10-15,0.54,4.25,2.62,0,0,0,1.54,0,3.44,2.08,1.63,0,3.06,-0.033799,-0.033113,-0.024611,-0.0321165,-0.029695,sell
2011-10-16,0.61,3.35,1.69,0,0,0,3,0,2.03,3.61,0.88,0,2.71,-0.024928,-0.025335,-0.020789,-0.0234666,-0.021034,sell
2011-10-17,0.7,3.42,2.03,0,0,0,2.1,0,2.02,2.88,0.62,0,3,-0.008089,-0.004695,-0.003305,-0.0065297,-0.004695,sell
2011-10-18,0.8,2.54,2.97,0,0,0,0.68,0,2.97,1.61,0.17,0,2.24,-0.059183,-0.063419,-0.059027,-0.0431656,-0.061907,sell
2011-10-19,0.91,1.97,2.65,0,0,0,0.25,0,2.65,1.41,0.25,0,1.47,-0.103995,-0.065696,-0.059361,-0.0500042,-0.082988,sell
2011-10-20,1.31,2.04,1.46,0,0,0,0.37,0,1.73,1.83,0.37,0,1.25,-0.085285,-0.062867,-0.062867,-0.0561162,-0.090227,sell
2011-10-21,2.09,3.4,0.96,0,0,0,0.55,0,1.71,2.48,0.55,0,2.26, 0.004456, 0.012445, 0.012445, 0.0059961, 0.012835,buy
2011-10-22,4.66,6.08,0.82,0,0,0.18,0.81,0,3.97,3.63,0.81,0,4.14,-0.012975, 0.001296, 0.002882, 0.0027328, 0.006070,sell
2011-10-23,5.81,7.5,1.17,0,0,0.53,1.19,0,5.12,5.05,1.19,0,4.84,-0.048138,-0.048304,-0.021337,-0.0324274,-0.044159,sell
2011-10-24,5.64,7.76,2.3,0,0.51,1.86,1.74,0,5.43,6.3,2.25,0,5.83,-0.066324,-0.073126,-0.047660,-0.0654827,-0.049768,sell
2011-10-25,3.82,5.66,3,0,1.69,4.01,2.75,0,4.75,7.88,4.25,0,4.05,-0.057266,-0.072538,-0.069149,-0.0813264, 0.031249,sell
2011-10-26,2.75,3.4,1.51,0,3.93,4.74,3.42,0,2.49,8.57,6.9,0,1.79, 0.030143, 0.076895, 0.074277, 0.0814944, 0.025299,buy
2011-10-27,2.7,1.45,0.6,0,5.27,2.97,3.49,0,0.81,7.4,7.67,0,0.6,-0.063093,-0.030462,-0.089941,-0.0630931,-0.063093,sell
2011-10-28,3,0.71,0.24,0,3.57,0.87,4.22,0,0.31,6.85,5.21,0,0.24,-0.009783, 0.011894,-0.000844,-0.0097834,-0.006573,buy
2011-10-29,2.89,0.25,0,0,1.26,0,4.1,0,0,6.11,2.29,0,0.1, 0.001246,-0.002909,-0.000086, 0.0002819,-0.000086,sell
2011-10-30,2.49,0,0,0,0.38,0,2.19,0,0,3.91,1.04,0,0.11,-0.044948,-0.044639,-0.048608,-0.0326492,-0.048608,sell
2011-10-31,2.36,0,0,0,0.12,0.12,1.13,0,0,2.75,0.54,0,0.44,-0.002040, 0.017019,-0.003670, 0.0084093,-0.002040,buy
2011-11-01,2.93,0,0,0,0.13,0.16,0.62,0,0,2.14,0.37,0,1.33,-0.020014, 0.001409,-0.015054,-0.0200142,-0.017271,sell
2011-11-02,5,0,0,0,0.14,0.21,0.26,0,0,1.64,0.26,0,3.71, 0.006303, 0.002143, 0.030006, 0.0048229,-0.000450,buy
2011-11-03,7.39,0,0,0,0.16,0.28,0,0,0,1.42,0,0,6.41,-0.030024,-0.013369, 0.033827,-0.0185202,-0.008823,sell
2011-11-04,4.41,0,0,0,0.89,0.37,0,0,0,1.95,0,0,3.72,-0.028954,-0.011400, 0.009022,-0.0109318,-0.011400,sell
2011-11-05,2.24,0.22,0.1,0,2.38,0.5,0,0,0.17,3.27,0,0,2,-0.037409,-0.010800,-0.026761,-0.0267610,-0.026761,sell
2011-11-06,1.34,0.54,0.17,0,6.16,1.34,0,0,0.41,6.88,0.69,0,1.57,-0.000612,-0.013726, 0.027336,-0.0180171, 0.011320,sell
2011-11-07,1.82,1.36,0.27,0,5.42,2.78,0,0,1,6.01,1.9,0,2.74, 0.007386, 0.042471, 0.008787, 0.0361769, 0.010960,buy
2011-11-08,3.15,2.97,0.43,0,1.99,6.36,0,0,2.44,2.45,5.18,0,4.83,-0.061862, 0.048875, 0.053804, 0.0464671, 0.028849,buy
2011-11-09,3.59,2.53,0.7,0,0.87,7.55,0,0,2.97,1.21,5.97,0,5.09,-0.026292,-0.011447, 0.012005,-0.0204888, 0.030727,sell
2011-11-10,2.02,1.02,1.12,0,0.3,4.93,0,0,1.48,0.88,2.49,0,4.54, 0.040440,-0.032248, 0.055548,-0.0331954,-0.062981,sell
2011-11-11,1.09,0.41,1.79,0,0.33,4.6,0,0,0.62,1.27,0.93,0,5.4, 0.057911, 0.008504, 0.055797, 0.0129341,-0.041547,buy
2011-11-12,0.67,0,2.84,0,0.36,4.92,0,0.25,0.51,2.33,0,0,6.2, 0.017212,-0.001714, 0.022056, 0.0207647, 0.003394,buy
2011-11-13,0.36,0,2.97,0,0.68,5.29,0,0.69,0.69,3.33,0.28,0,5.69,-0.016826,-0.030902,-0.016826, 0.0020634, 0.002416,sell
2011-11-14,0.41,0,1.96,0,1.04,3.69,0,1.85,1.85,2.39,0.61,0,4.1, 0.003477, 0.002741, 0.004821,-0.0000520, 0.009038,sell
2011-11-15,0.42,0,1.23,0,1.84,2.16,0,4.28,4.28,1.33,1.37,0,2.95, 0.050875, 0.052630, 0.029464,-0.0061017, 0.041350,buy
2011-11-16,0.45,0,0.78,0,3.49,1.41,0,5.1,5.1,0.94,2.97,0,2.22, 0.019727, 0.011350,-0.007057,-0.0601384,-0.073436,buy
2011-11-17,0.53,0,0.5,0,3.43,0.89,0,3.83,3.83,0.74,2.87,0,1.74,-0.002002,-0.009047,-0.046787,-0.0506319, 0.013945,sell
2011-11-18,0.48,0,0.32,0,1.91,0.77,0,1.96,1.96,0.75,1.3,0,1.43,-0.029502,-0.029797,-0.023587,-0.0235875,-0.027670,sell
2011-11-19,0.73,0,0,0,1.25,0.72,0.27,0.94,0.94,1.09,0.85,0,1.03,-0.024620, 0.012059, 0.012388,-0.0064421,-0.008176,buy
2011-11-20,1.39,0,0,0,0.99,0.75,0.74,0.57,0.57,1.56,1,0,1.31, 0.036352, 0.071621, 0.063334, 0.0632201, 0.069005,buy
2011-11-21,2.38,0,0,0,0.79,0.64,2.03,0.39,0.39,2.23,2.03,0,1.58,-0.043887,-0.041240,-0.032758,-0.0477215,-0.053268,sell
2011-11-22,4.32,0,0,0,0.85,0.84,2.97,0.3,0.3,3.2,2.97,0,2.81,-0.128712,-0.120808,-0.084178,-0.1084368,-0.130099,sell
2011-11-23,5.97,0,0,0,0.92,1.12,1.54,0.25,0.25,4.12,1.54,0,3.89,-0.064422,-0.061869,-0.014694,-0.0707636,-0.071161,sell
2011-11-24,4.35,0,0,0,1,1.61,0.56,0.56,0.28,4.05,0.7,0,3.05,-0.001746,-0.000898, 0.057821,-0.0007449,-0.007776,sell
2011-11-25,2.47,0,0,0,1.33,2.16,0,1.21,0.37,3.98,0.19,0,2.63, 0.016837, 0.016837, 0.029547, 0.0318435, 0.026253,buy
2011-11-26,1.49,0,0,0,1.78,2.91,0,3.12,0.56,4.46,0.26,0,4.02,-0.037456, 0.001143,-0.027208,-0.0288592,-0.028859,sell
2011-11-27,0.82,0,0,0,2.84,3.35,0,3.97,1.02,5.29,0.35,0.12,4.2, 0.014753, 0.023159,-0.038916,-0.0018825,-0.000971,sell
2011-11-28,0.57,0,0,0,4.46,2.98,0,3.31,2.2,6.23,0.47,0.15,2.45, 0.037888, 0.036632,-0.011731, 0.0365355, 0.037888,buy
2011-11-29,0.52,0,0,0,4.1,2.66,0,3.33,2.97,5.24,0.94,0.19,1.8, 0.019598, 0.019478, 0.011225, 0.0195976, 0.019598,buy
2011-11-30,0.43,0,0,0,2.79,2.63,0,1.56,1.56,4.21,1.41,0.23,1.54,-0.051020,-0.030351,-0.049001,-0.0529888, 0.005942,sell
2011-12-01,0.21,0,0,0,2.35,3.05,0,0.53,0.53,4.46,2.23,0.28,1.64,-0.011470, 0.051401,-0.017314, 0.0045334, 0.036537,buy
2011-12-02,0.26,0,0,0,2.1,4.46,0,0,0,2.66,3.96,0.49,1.76, 0.032892, 0.029614, 0.008461, 0.0317225, 0.032892,buy
2011-12-03,0.34,0,0,0,2.29,6.48,0,0,0,1.21,6.26,1.67,1.87, 0.014289, 0.014048, 0.006535, 0.0172539, 0.012521,buy
2011-12-04,0.44,0,0,0,2.48,8.14,0,0,0,0.63,8.17,3.48,1.97, 0.019888, 0.030939, 0.030939, 0.0309390, 0.030939,buy
2011-12-05,0.56,0,0,0,2.88,6.85,0,0,0,0.46,7.11,1.4,2.1, 0.026133, 0.026666, 0.023399, 0.0045923, 0.023952,buy
2011-12-06,0.72,0,0,0,3.5,3.77,0,0,0,0.74,4.27,0.76,2.22,-0.073010,-0.084710,-0.070639,-0.0875798,-0.085566,sell
2011-12-07,0.93,0,0,0,4.77,2.06,0,0,0,1.51,2.99,0.92,2.34,-0.035460,-0.069944,-0.035460,-0.0584531,-0.054879,sell
2011-12-08,1.22,0,0,0,6.58,1.39,0,0.22,0.22,2.97,2.61,1.14,2.47, 0.010706, 0.060331, 0.018455, 0.0113851,-0.003758,buy
2011-12-09,1.59,0,0,0,6.22,1.07,0.21,0.47,0.68,2.26,2.66,1.38,2.58,-0.031717,-0.025678,-0.030285,-0.0246078,-0.059834,sell
2011-12-10,2.08,0,0.09,0,5.43,0.82,0.55,0.98,1.53,1.03,2.9,1.68,2.81,-0.028213,-0.028146,-0.032021,-0.0297820,-0.054595,sell
2011-12-11,2.72,0,0.09,0,5.52,0.62,1.39,2.04,3.43,0.56,3.34,2.04,3.01,-0.024269,-0.060303,-0.038770,-0.0361038,-0.003587,sell
2011-12-12,3.16,0,0.1,0.1,5.94,0.48,2.97,2.95,5.92,0.36,3.58,2.49,3.35,-0.004768,-0.048303,-0.004371,-0.0257913, 0.020151,sell
2011-12-13,2.68,0,0.11,0.11,6.44,0.38,2.44,2.04,4.48,0.27,3,3,3.45, 0.007280,-0.064062, 0.002591,-0.0168473, 0.001162,buy
2011-12-14,2.06,0,0.12,0.13,6.33,0.29,0.98,0.99,1.97,0.25,2.31,2.95,3.42,-0.010467,-0.058316,-0.002628,-0.0138960, 0.007468,sell
2011-12-15,1.43,0,0.13,0.14,5.84,0.23,0.52,0.68,0.87,0.29,2.13,2.42,3.26,-0.060417,-0.068160,-0.068160,-0.0560021,-0.053518,sell
2011-12-16,1.08,0,0.14,0.16,5.59,0,0.31,0.79,0.23,0.39,2.11,2.01,3.33,-0.060770,-0.061952,-0.065022,-0.0626474,-0.056928,sell
2011-12-17,0.82,0,0.14,0.17,5.55,0,0.71,1.55,0,0.6,3.25,1.65,3.44,-0.039124,-0.040299,-0.043466,-0.0383025,-0.059225,sell
2011-12-18,0.61,0,0.16,0.19,5.86,0,1.87,2.95,0,0.99,5.39,1.36,3.9,-0.017817,-0.029368,-0.001082,-0.0094237,-0.005593,sell
2011-12-19,0.46,0,0.17,0.21,6.86,0,3.62,2.18,0,1.84,5.59,1.12,4.95,-0.000619,-0.006816,-0.005789, 0.0290234,-0.005851,sell
2011-12-20,0.34,0,0.18,0.23,8.31,0,4.29,1.22,0,2.95,3.58,0.92,7.12, 0.039995, 0.006248, 0.000998, 0.0524451, 0.012416,buy
2011-12-21,0.25,0,0.19,0.25,8.42,0,3.96,1.5,0,2.4,1.74,0.76,9.67, 0.005556,-0.009299,-0.011001, 0.0427975,-0.009299,sell
2011-12-22,0,0,0.2,0.27,7,0,1.87,2.97,0,1.12,0.7,0.63,9.86, 0.005222,-0.020563, 0.033186, 0.0145680, 0.021583,buy
2011-12-23,0,0,0.21,0.29,5.56,0.39,0.49,2.79,0.12,0.68,0.56,0.52,7.85, 0.032521, 0.036264, 0.053995, 0.0447414, 0.030527,buy
2011-12-24,0,0,0.22,0.31,4.65,0.95,0,1.15,0.29,0.55,0.97,0.43,5.04, 0.036112, 0.038215, 0.042242, 0.0428457, 0.025343,buy
2011-12-25,0,0,0.23,0.33,5.15,2.4,0,0.47,0.7,1.75,2.03,0.35,3.91, 0.021568, 0.038676,-0.001413, 0.0244334, 0.002879,buy
2011-12-26,0,0,0.24,0.35,6.1,4.7,0,0,1.7,3.33,3.35,0.29,3.1, 0.079250, 0.077809,-0.007765, 0.0160553, 0.077980,buy
2011-12-27,0,0,0.26,0.37,4.71,4.87,0,0,2.97,2.76,2.27,0.24,2.88, 0.038769, 0.039001, 0.036062, 0.0369405, 0.047659,buy
2011-12-28,0,0,0.27,0.39,3.09,2.83,0.12,0,2.14,2.96,1.08,0,2.72, 0.008655, 0.021727, 0.010947, 0.0143287, 0.010040,buy
2011-12-29,0,0,0.28,0.41,2.54,1.14,0.17,0,0.9,3.36,0.65,0,2.6, 0.048105, 0.046675, 0.046441, 0.0502698, 0.042150,buy
2011-12-30,0,0,0.3,0.43,2.08,0.38,0.24,0,0.38,1.89,0.43,0,2.38, 0.087460, 0.087056, 0.081753, 0.0651223, 0.076124,buy
2011-12-31,0,0,0.42,0.45,2.08,0.47,0.34,0,0,1.03,0.56,0,2.86, 0.061450, 0.061450, 0.061450, 0.0834332, 0.055371,buy
2012-01-01,0,0,0.45,0.46,2.08,1.39,0.47,0,0,0.76,0.59,0,3.79, 0.026683, 0.024487, 0.043672, 0.0614539, 0.010761,buy
2012-01-02,0,0,0.48,0.47,2.1,2.97,0.68,0.3,0.3,0.68,0.62,0,5.4,-0.018588,-0.009973, 0.019324,-0.0115320,-0.036041,sell
2012-01-03,0,0,0.53,0.49,2.12,2.1,0.96,0.8,0.8,0.96,0.68,0,4.56, 0.012705, 0.017081, 0.077811, 0.0280537,-0.035392,buy
2012-01-04,0,0,0.59,0.5,2.14,0.72,1.53,2.18,2.18,1.37,0.89,0,3.22,-0.007280,-0.004971,-0.008558,-0.0085578,-0.026122,sell
2012-01-05,0,0,0.65,0.51,2.16,0.54,2.49,2.95,2.95,2.24,1.34,0,2.77, 0.014401, 0.020273, 0.022682, 0.0031147, 0.016075,buy
2012-01-06,0,0,0.72,0.52,2.2,0.85,4.64,1.67,1.44,3.62,2.73,0,2.81, 0.044107, 0.045456, 0.019507, 0.0387608, 0.037873,buy
2012-01-07,0,0,0.8,0.52,2.24,2.44,5.97,1.34,0.52,5.44,3.9,0,3.45, 0.038085, 0.034951, 0.037643, 0.0458522, 0.037643,buy
2012-01-08,0,0,0.91,0.52,2.45,2.95,3.57,2.92,0.17,5.19,2.36,0,5.6, 0.090352, 0.092404, 0.090931, 0.0888867, 0.098419,buy
2012-01-09,0,0,1.03,0.52,2.74,1.22,1.96,2.92,0.4,2.8,1.53,0,5.66, 0.044152, 0.052018, 0.039508, 0.0441521, 0.042243,buy
2012-01-10,0.24,0,1.19,0.52,3.3,0.42,1.1,0.81,0.92,1.52,1.54,0,3.71, 0.041529, 0.049038, 0.051047, 0.0262763, 0.020870,buy
2012-01-11,0.68,0,1.39,0.52,4.54,0,0.77,0.22,2.1,1.15,2.17,0,3.22, 0.045726, 0.032979, 0.040769, 0.0371095, 0.028603,buy
2012-01-12,1.94,0.1,1.65,0.51,5.74,0,0.54,0,2.95,1.93,3.77,0,3.39, 0.034574, 0.022354, 0.009530, 0.0331145, 0.034045,buy
2012-01-13,3,0.14,1.95,0.51,5.21,0,0.38,0,1.82,3.35,5.17,0,4.04, 0.020293, 0.015957, 0.024697, 0.0551172,-0.002866,buy
2012-01-14,1.56,0.19,2.36,0.5,5.75,0,0.26,0,0.8,1.91,4.17,0,5.67,-0.017283, 0.025459, 0.025378, 0.0253783,-0.034477,buy
2012-01-15,0.55,0.28,2.86,0.49,6.1,0,0,0,0.36,0.45,3.74,0,6.54,-0.032277,-0.004529,-0.005882,-0.0068391,-0.031744,sell
2012-01-16,0,0.4,3.45,0.48,4.18,0,0.22,0.23,0.22,0,4.11,0,5.09,-0.036818,-0.002013,-0.005376,-0.0210419,-0.014091,sell
2012-01-17,0,0.58,3.34,0.46,3.46,0,0.43,0.56,0.43,0,4.49,0,4.49,-0.038199,-0.003465,-0.009283,-0.0210419,-0.023790,sell
2012-01-18,0,0.82,2.73,0.45,3,0,1.4,1.32,0.79,0.41,4.87,0,4.4,-0.002100,-0.024261,-0.021446, 0.0010692,-0.003017,sell
2012-01-19,0,1.2,2.22,0.43,2.89,0,3.12,2.97,1.48,1.17,6.37,0,4.77,-0.055044,-0.069101,-0.055421,-0.0475749,-0.047623,sell
2012-01-20,0,1.73,1.83,0.41,2.77,0,6.89,2.72,2.79,2.95,6.24,0,5.6, 0.032969, 0.035154, 0.029993, 0.0261312, 0.026253,buy
2012-01-21,0,2.51,1.53,0.39,2.62,0,8.32,1.14,2.97,2.58,5.12,0,7.43, 0.068369, 0.075848, 0.061497, 0.0660433, 0.053852,buy
2012-01-22,0,3.11,1.29,0.37,2.51,0,5.54,0.47,1.68,0.91,4.79,0,7.95, 0.011393,-0.039672,-0.033293, 0.0002605,-0.019140,sell
2012-01-23,0,2.73,1.09,0.35,2.38,0,2.53,0,0.9,0.32,3.72,0,6.79, 0.016259, 0.038684, 0.011927, 0.0213380, 0.029699,buy
2012-01-24,0,2.55,0.94,0.33,2.28,0,1.03,0,0.48,0,3.38,0,6.27, 0.043987, 0.047113, 0.054605, 0.0419793, 0.049066,buy
2012-01-25,0,3.66,0.82,0.31,2.4,0,0.49,0.39,0.26,0.24,4.74,0,5.43, 0.035853, 0.036656, 0.046990, 0.0358526, 0.039521,buy
2012-01-26,0,3.78,0.72,0.29,2.62,0,0.23,1.62,0,0.59,5.98,0,4.72, 0.018031, 0.019443, 0.015114, 0.0180864, 0.019697,buy
2012-01-27,0,1.73,0.64,0.27,3.34,0,1.33,2.95,0.38,1.42,5.17,0,4.85,-0.004708, 0.001561, 0.030855, 0.0021200,-0.034937,sell
2012-01-28,0,0.78,0.42,0.25,4.75,0,4.18,1.24,1.23,2.95,2.27,0,6.37, 0.034294, 0.029482, 0.025946, 0.0341007, 0.027009,buy
2012-01-29,0,0.25,0.41,0.23,4.23,0,5.11,0.29,2.97,2.53,0.77,0,5.17, 0.030842, 0.003319, 0.003301, 0.0390014, 0.004867,buy
2012-01-30,0,0,0.4,0.21,2.65,0,2.65,0,2.14,1.06,0.21,0,3.21, 0.037441, 0.025410,-0.007265, 0.0467385, 0.022613,buy
2012-01-31,0,0,0.39,0,2.79,0,0.66,0,0.66,1.29,0,0,2.44, 0.082782, 0.073775, 0.073311, 0.0829032, 0.065012,buy
2012-02-01,0,0,0.38,0,4.34,0,0,0,0,2.95,0,0.1,2.19,-0.000133, 0.016762, 0.028643,-0.0273145, 0.002182,buy
2012-02-02,0,0,0.37,0,3.61,0.15,0,0.1,0,2.4,0,0.18,2.16, 0.050284, 0.049257, 0.048191, 0.0385559, 0.046583,buy
2012-02-03,0,0,0.36,0,1.74,0.36,0,0.13,0,0.65,0,0.33,2.19, 0.032748, 0.022236, 0.028472, 0.0399296, 0.057781,buy
2012-02-04,0,0,0.35,0,1.13,1.03,0,0.18,0,0.18,0,0.62,2.51, 0.002766, 0.002766, 0.002766, 0.0096939, 0.010979,sell
2012-02-05,0,0,0.75,0,1.05,2.82,0,0.24,0,0.24,0.41,1.18,4.21, 0.042305, 0.025052, 0.030848, 0.0232705,-0.004956,buy
2012-02-06,0,0,1.53,0,0.98,6.14,0,0.31,0.14,0.31,1.2,2.28,7.31,-0.005022,-0.028048,-0.005767,-0.0303634,-0.066782,sell
2012-02-07,0,0,3.31,0,0.9,4.85,0,0.42,0.6,0.42,3,3.09,5.72,-0.035652,-0.031165,-0.039516,-0.0371077,-0.029171,sell
2012-02-08,0,0,2.83,0,0.83,3.34,0,0.56,1.74,0.8,2.53,2.09,3.33, 0.000371,-0.031664,-0.024161,-0.0339686,-0.009626,sell
2012-02-09,0,0,1.17,0,0.77,5.55,0,0.74,3.77,2.08,0.88,1.13,3.98, 0.025091, 0.027912, 0.025367, 0.0220353,-0.001945,buy
2012-02-10,0,0,0.59,0,0.71,6.85,0,0.99,3.28,4.42,0.31,0.64,3.94,-0.001177,-0.019799, 0.005871, 0.0095429,-0.011130,buy
2012-02-11,0,0,0.27,0,0.65,5.94,0,1.33,3.23,4.02,0,0.41,2.14,-0.053550,-0.046974,-0.032865,-0.0233138,-0.068089,sell
2012-02-12,0.78,0,0.25,0,0.59,6.21,0,1.94,3.26,4.99,0.78,0.19,1.29,-0.060172,-0.042706,-0.045428,-0.0437408,-0.060043,sell
2012-02-13,2.95,0,0.24,0,0.86,5.09,0,2.85,2.5,5.82,2.95,0.22,1.1,-0.075797,-0.014257,-0.019269,-0.0192688,-0.000680,sell
2012-02-14,2.08,0,0.23,0,2,2.61,0,4.32,2.28,5.63,2.08,0.25,2.23,-0.000960, 0.056505, 0.096628, 0.0444837, 0.053346,buy
2012-02-15,0.65,0,0.3,0,3.37,1.42,0,5.72,3.1,6.26,0.73,0.29,3.59,-0.067413,-0.066451,-0.030481,-0.0618539,-0.067413,sell
2012-02-16,0.62,0,0.13,0,1.55,0.89,0,4.44,3.33,4.67,0.75,0.33,1.55,-0.014717,-0.010366, 0.008365,-0.0063673,-0.034281,sell
2012-02-17,1.66,0,0.2,0,0.95,0.37,0.66,2.39,1.96,3.15,1.76,0.37,0.7, 0.029821, 0.019810, 0.069097, 0.0374392, 0.042076,buy
2012-02-18,3.11,0,0.31,0,1.5,0.42,2.95,1.44,1.78,4.5,3.31,0.42,0.56,-0.024786,-0.036587,-0.036587,-0.0234129,-0.032099,sell
2012-02-19,2.32,0,0.47,0,3.8,0.48,2.51,0.84,3.38,3.47,2.67,0.48,0.83, 0.008326, 0.020070,-0.065446, 0.0124505, 0.012451,buy
2012-02-20,1.02,0.68,0.73,0,3.93,0.65,0.5,0.61,2.42,1.25,2.39,0.55,1.51,-0.004224,-0.019728,-0.022866, 0.0001129,-0.012336,sell
2012-02-21,0.51,2.92,1.12,0,3.79,0.76,0,0.46,0.65,0.62,4.53,0.62,3.14, 0.011424, 0.030953, 0.000762, 0.0169031, 0.028764,buy
2012-02-22,0.18,2.38,1.73,0,3.23,0.88,0,0.33,0,0.51,4.29,0.7,3.23,-0.031255, 0.010034,-0.019406,-0.0152667, 0.001948,sell
2012-02-23,0.2,0.47,2.7,0,1.48,1.04,0,0.24,0,0.44,3.42,0.79,1.59,-0.046910, 0.010732, 0.012507, 0.0088135,-0.002409,buy
2012-02-24,0.23,0,2.97,0,0.54,1.22,0.16,0,0,0.39,3.31,0.88,0.7,-0.030047, 0.003437, 0.007870, 0.0039354, 0.005467,sell
2012-02-25,0.26,0,2.12,0,0.23,1.44,0.39,0,0,0.65,2.57,0.99,0.46,-0.042559,-0.061010,-0.046398,-0.0430912,-0.044426,sell
2012-02-26,0.3,0,1.63,0,0,1.74,0.92,0,0.27,1.22,1.98,1.12,0.33,-0.034945,-0.052697,-0.034421,-0.0318154,-0.034421,sell
2012-02-27,0.34,0,1.42,0,0,2.09,2.22,0,0.54,2.56,1.73,1.24,0.47,-0.051121,-0.045433,-0.043394,-0.0166809,-0.037017,sell
2012-02-28,0.39,0,1.9,0,0,2.55,2.97,0,1.06,3.36,2,1.39,0.69,-0.026335,-0.007005,-0.002718,-0.0012392, 0.017992,sell
2012-02-29,0.45,0.16,3.51,0,0,3.13,1.64,0,2.1,2.09,3.16,1.54,0.98,-0.015811,-0.059845,-0.063978,-0.0632714,-0.047306,sell
2012-03-01,0.52,0.4,6.12,0.23,0.21,3.89,0.68,0,3.18,1.2,5.96,1.71,1.43,-0.065395,-0.037478,-0.030734,-0.0624484,-0.020294,sell
2012-03-02,0.61,1,4.38,0.63,0.36,4.86,0.28,0,2.46,0.89,6.88,1.89,2.31, 0.004699, 0.032361,-0.054121,-0.0251618, 0.032990,sell
