Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,NEYE,NNYE,PLYE,SAYE,SUYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-08-17,4,1,3,0,1,1,0,0,1,1.52,0.15,2.94,0.12,5.59,0.98,4.95, 0.0359131, 0.0370272, 0.0396292, 0.0044367, 0.0377208,buy
2011-08-18,3,3,3,0,2,0,2,0,0,0.86,1.99,0.58,1.01,1.72,0,0.97, 0.0017178,-0.0113506,-0.0111162,-0.0013496,-0.0106696,sell
2011-08-19,2,4,3,0,1,1,1,1,0,3.88,4.39,3.03,0.29,2.44,2.06,1.91, 0.0022316, 0.0019519, 0.0058882,-0.0118956,-0.0123919,sell
2011-08-20,1,2,3,2,1,1,2,0,0,0.5,3.6,3.31,2.79,0.42,1.36,0,-0.0117195,-0.0339049,-0.0211441,-0.0229714,-0.0148907,sell
2011-08-21,1,1,4,1,1,0,2,0,3,2.9,3.63,7.33,4.61,3.22,2.12,1.24,-0.0136546,-0.0131473,-0.0054343,-0.0130937,-0.0209034,sell
2011-08-22,1,2,3,2,1,0,1,1,3,3.62,2,5.81,3.43,1.52,5.29,2.77, 0.0450647, 0.0374729, 0.0366815, 0.0348902, 0.0031036,buy
2011-08-23,1,3,2,1,2,0,1,0,0,0.2,2.38,3.06,1.96,0.2,3.33,0, 0.0021844, 0.0092944,-0.0060025,-0.0312838,-0.0324968,sell
2011-08-24,1,3,2,1,2,0,0,2,1,1.67,1.15,3.53,0,3.54,7.79,3.79, 0.0077438,-0.0031966, 0.0046866,-0.0163252, 0.0083939,buy
2011-08-25,1,2,3,2,1,0,2,0,1,3.72,2.63,3.62,2.97,1.01,5.91,0.87, 0.0045192, 0.0031573, 0.0092881,-0.0112738,-0.0006679,buy
2011-08-26,1,3,3,4,0,2,1,0,0,1.85,3.77,4.05,0,1.95,6.16,0.82,-0.0042194,-0.0303325,-0.0005110,-0.0006210, 0.0087396,sell
2011-08-27,1,4,5,2,0,2,0,1,0,0,5.13,4.58,3.79,0.77,7.94,1.85, 0.0108756,-0.0173349, 0.0044124,-0.0095113, 0.0108894,buy
2011-08-28,2,4,4,1,1,0,1,0,0,0.9,2.88,5.8,0.98,0.18,8.07,0,-0.0066315,-0.0178547,-0.0066315,-0.0100478,-0.0060414,sell
2011-08-29,3,2,2,1,0,1,0,0,1,0,2.29,3.94,1.64,1.02,4.79,0.91,-0.0471633,-0.0479831,-0.0266052,-0.0451730,-0.0479758,sell
2011-08-30,1,1,2,1,1,0,0,0,2,1.67,4.53,3.93,0,0.04,2.62,0,-0.0321303,-0.0338055,-0.0293291,-0.0236511,-0.0246389,sell
2011-08-31,2,1,3,0,1,3,0,1,1,3.38,2.43,6.47,1.03,1.6,2.24,1.6,-0.0112732,-0.0085175,-0.0108568,-0.0212782,-0.0136784,sell
2011-09-01,1,2,2,1,0,1,3,2,0,1.6,4.28,3.06,0.54,0.84,1.6,0.98,-0.0075724,-0.0128206,-0.0150897,-0.0130082,-0.0069924,sell
2011-09-02,0,1,3,1,0,3,2,3,0,0,1.64,5.17,3.07,3.41,3.03,3.72,-0.0055781,-0.0055297,-0.0055297, 0.0155539,-0.0055297,sell
2011-09-03,0,2,2,0,0,3,2,1,1,2.56,2.08,1.55,3.21,0,3.43,0.38, 0.0002430, 0.0137316, 0.0033648, 0.0142951, 0.0030350,sell
2011-09-04,0,1,0,0,0,2,1,1,4,0.32,0.59,1.6,3.51,2.56,1.96,0.32, 0.0559588, 0.0472797, 0.0549430, 0.0619765, 0.0467839,buy
2011-09-05,1,0,0,0,1,1,0,2,2,1.94,2.69,0,3.86,0,0,2.84, 0.0158694,-0.0181660, 0.0135864,-0.0022904, 0.0096670,buy
2011-09-06,1,1,0,0,1,1,1,1,2,3.32,2.97,0.99,0.14,0.2,2.79,0, 0.0186349, 0.0104833, 0.0340906, 0.0288349, 0.0352459,buy
2011-09-07,0,2,0,0,1,1,2,0,2,1.36,3.29,0,2.82,1.9,0,1.72,-0.0248765,-0.0196567,-0.0413570,-0.0098094,-0.0117869,sell
2011-09-08,0,0,2,0,1,2,2,1,1,2.94,1.31,2,0.26,3.26,3.79,2.9,-0.0140987,-0.0142416, 0.0021695,-0.0199101,-0.0091970,sell
2011-09-09,0,1,1,2,1,1,3,1,0,0.61,4,0.88,2.56,1.7,1.12,3.63, 0.0064772, 0.0019567, 0.0040914, 0.0001969,-0.0000437,buy
2011-09-10,1,1,1,2,1,1,3,1,0,0.96,1.58,1.2,4.84,0,2.18,1.9, 0.0043801, 0.0072552, 0.0226347,-0.0099362, 0.0130194,buy
2011-09-11,1,1,1,3,1,1,1,1,0,0.23,0,5.26,2.04,0,3.7,0, 0.0073855,-0.0021625, 0.0036935, 0.0012224, 0.0019137,buy
2011-09-12,0,1,0,3,2,1,0,0,1,0.62,2.47,1.95,1.78,0.83,0.59,0.33,-0.0102616,-0.0353191,-0.0035316,-0.0002805,-0.0103420,sell
2011-09-13,1,1,0,1,1,1,0,0,1,3.22,0,3.16,0,0,0.99,0.91,-0.0045960,-0.0106550,-0.0252348,-0.0066012,-0.0036867,sell
2011-09-14,0,1,0,2,2,0,1,0,0,2.94,1.61,0,0.83,0.39,0.06,0,-0.0128134,-0.0562489,-0.0093773,-0.0451261,-0.0038457,sell
2011-09-15,0,1,1,3,2,1,0,1,0,4.55,1.18,0,0.04,1.95,0.86,1.72,-0.0050015,-0.0042813,-0.0009244, 0.0087785, 0.0066000,sell
2011-09-16,0,1,2,2,1,1,0,0,1,0.28,3.66,2.02,0,3.63,2.19,0.71,-0.0101840,-0.0147927,-0.0140509,-0.0069465,-0.0147927,sell
2011-09-17,0,1,2,2,1,1,1,0,1,0,1.93,4.49,2.31,1.75,1.91,3.44,-0.0029338,-0.0054295, 0.0040131,-0.0106523, 0.0025897,sell
2011-09-18,0,2,1,1,1,1,0,1,3,2.7,0.9,4.62,5.32,0.67,4.3,1.96, 0.0000186,-0.0124821,-0.0115528,-0.0117722,-0.0100955,sell
2011-09-19,0,1,0,0,2,1,0,0,2,0,3.79,2.97,3.67,0,0.17,0,-0.0017278,-0.0223887,-0.0077634,-0.0064409,-0.0071970,sell
2011-09-20,0,2,0,0,3,1,0,0,4,1.63,1.88,1.14,0.56,2.58,1.79,0, 0.0176589, 0.0208975, 0.0128493, 0.0034873,-0.0046387,buy
2011-09-21,0,0,1,0,1,0,0,0,5,3.38,0.3,1.27,0.32,0,2.77,2.56, 0.0307344, 0.0322328, 0.0585052, 0.0328569, 0.0160681,buy
2011-09-22,0,0,1,2,0,0,0,1,1,2.22,2,0,2.49,1.32,0,0, 0.0024613,-0.0046986,-0.0119013,-0.0046986, 0.0022447,sell
2011-09-23,0,1,2,3,0,0,0,2,0,2.32,3.35,1.54,0,3.38,1.67,3.69, 0.0137596, 0.0147368, 0.0134042, 0.0115698, 0.0170977,buy
2011-09-24,1,1,3,1,1,0,2,2,0,2.69,1.77,3.79,3.23,0.95,3.38,1.39,-0.0176451,-0.0183631,-0.0092962,-0.0190965,-0.0115497,sell
2011-09-25,1,1,1,2,2,2,2,0,0,6.22,0,1.81,0.82,2.07,2.04,1.08,-0.0246421,-0.0383871,-0.0135815,-0.0256902,-0.0187363,sell
2011-09-26,2,0,1,2,1,2,0,0,2,4.68,3,0.21,2.01,0.25,0.6,1.98, 0.0280802, 0.0319758, 0.0269080, 0.0239228, 0.0284656,buy
2011-09-27,3,0,2,1,2,0,0,1,2,3.75,0.65,3.46,0.13,1.45,1.86,0, 0.0056683,-0.0230454,-0.0179940,-0.0239631, 0.0127792,sell
2011-09-28,4,1,2,0,1,0,0,2,1,4.37,5.77,2.92,1.17,0.99,0.3,0.79,-0.0199254,-0.0172162,-0.0317364,-0.0374837,-0.0272671,sell
2011-09-29,2,1,0,1,1,1,1,2,1,1.83,4.83,5.42,0.96,2.64,2.01,0,-0.0176985,-0.0160436,-0.0186557,-0.0176985,-0.0335242,sell
2011-09-30,2,0,1,0,0,3,2,1,2,0.51,4.09,1.26,2.84,1.31,3.96,1.72, 0.0268828,-0.0082484, 0.0259079, 0.0312242, 0.0082759,buy
2011-10-01,2,1,1,0,0,1,2,2,1,2.95,0.74,1.95,1.28,3.39,1.64,0.92, 0.0207241, 0.0252231, 0.0099501, 0.0169162, 0.0318502,buy
2011-10-02,3,0,1,0,0,0,0,2,0,1.76,0.91,0,3.39,0.11,0,3.89, 0.0074648, 0.0105435,-0.0036492, 0.0044563,-0.0060206,buy
2011-10-03,3,0,1,0,0,0,0,1,2,7.22,0,0.94,0.05,0.49,2.56,0, 0.0240819, 0.0272900,-0.0069692,-0.0005950, 0.0040621,buy
2011-10-04,3,0,1,0,0,1,1,1,2,2.63,2.72,0.03,2.9,2.7,0,0, 0.0134847,-0.0205286,-0.0133008,-0.0143797,-0.0324925,sell
2011-10-05,1,1,1,0,0,2,1,2,2,2.24,4.86,0.88,0.52,0,3.26,2.95, 0.0295229, 0.0240547, 0.0240547, 0.0216577, 0.0433811,buy
2011-10-06,1,3,0,0,0,1,2,3,0,0.64,5.2,1.77,1.17,1.8,1.07,0, 0.0079538,-0.0059815, 0.0201841, 0.0253779, 0.0159682,buy
2011-10-07,2,3,1,0,0,0,2,2,0,2.89,4.47,0.85,2.55,2.65,0.96,1.98, 0.0109530, 0.0061721, 0.0203660, 0.0080482, 0.0440776,buy
2011-10-08,2,2,2,1,0,1,1,1,0,2.39,0.08,3.83,3.99,3.96,1.95,0.87,-0.0005026, 0.0016467,-0.0065282,-0.0088406,-0.0004644,sell
2011-10-09,1,1,1,3,0,0,1,0,1,0.63,2.88,0,1.86,1.75,0.72,3.93, 0.0139995, 0.0139995, 0.0088667, 0.0139995, 0.0150977,buy
2011-10-10,1,2,0,2,0,1,1,1,1,2.22,0.84,3.17,0,0,2.97,1.69,-0.0381040,-0.0078583,-0.0381040,-0.0202509,-0.0156068,sell
2011-10-11,1,2,0,1,2,0,2,1,1,1.98,2.38,2.91,0.06,0.29,1.73,0, 0.0140534, 0.0214375, 0.0200298, 0.0136612, 0.0358841,buy
2011-10-12,0,2,0,2,2,0,1,2,0,5.55,2.19,2.68,0.88,0.96,0.71,0,-0.0122008, 0.0005022, 0.0070626,-0.0085876, 0.0057393,buy
2011-10-13,0,2,1,2,1,1,2,2,0,2.71,4.34,5.81,0,0,2.6,0.87,-0.0006539, 0.0187061, 0.0004617,-0.0001658,-0.0073540,sell
2011-10-14,0,1,1,4,0,0,2,2,0,0.21,2.75,5.78,1.73,1.7,2.86,0,-0.0165815, 0.0019328, 0.0103649,-0.0073146,-0.0043494,sell
2011-10-15,0,0,3,4,0,0,1,3,1,2.82,0.74,3.39,1.73,0.77,4.94,0,-0.0094079,-0.0086643,-0.0047904,-0.0094079,-0.0133167,sell
2011-10-16,0,0,2,3,1,0,1,1,0,0,0.76,5.6,3.69,3.56,0.28,1.93,-0.0301517, 0.0433936, 0.0295003, 0.0270920, 0.0292828,buy
2011-10-17,1,3,1,0,1,0,0,1,0,1.75,0.93,2.65,1.78,1.7,0,3.89,-0.0369016,-0.0185443,-0.0232037,-0.0253581,-0.0039371,sell
2011-10-18,1,2,1,0,1,0,0,1,1,1.5,0,1.5,0,0,2.95,0.9, 0.0117822, 0.0110908, 0.0164293, 0.0132982, 0.0338796,buy
2011-10-19,1,1,1,1,0,0,0,0,2,3.89,1.86,0,2.56,0.4,0,2.04, 0.0364923, 0.0403763, 0.0223422, 0.0314558, 0.0362682,buy
2011-10-20,1,1,2,2,0,1,0,0,1,1.91,3.57,1.57,0,2.4,2.59,0.07,-0.0037856,-0.0042506,-0.0052773,-0.0042660,-0.0047969,sell
2011-10-21,1,1,3,1,0,1,0,1,1,0,2.82,4.1,2.93,0,5.36,2.56, 0.0140472, 0.0141727, 0.0113272, 0.0145755, 0.0012728,buy
2011-10-22,1,1,3,1,1,2,1,2,0,0.84,2.3,2.95,3.57,3.26,6.36,0.12, 0.0230703, 0.0393570, 0.0385991, 0.0350684, 0.0266147,buy
2011-10-23,1,1,2,0,0,3,3,1,1,0,5.21,1.67,1.26,0.83,5.23,3.73, 0.0057418, 0.0093860, 0.0173042, 0.0103092,-0.0145186,buy
2011-10-24,1,0,2,1,1,5,3,1,1,1.95,2.41,2.16,2.29,1.69,5.61,1.95,-0.0136094,-0.0130422,-0.0145731,-0.0145731,-0.0112255,sell
2011-10-25,2,0,2,0,1,4,3,1,1,3.47,4.76,4.04,1.31,0,1.44,1.59, 0.0040358,-0.0127853,-0.0200908,-0.0189432,-0.0123243,sell
2011-10-26,3,1,1,1,0,4,3,1,0,1.69,0.96,4.64,3.57,0.96,1.98,2.09,-0.0016875,-0.0040262,-0.0090864,-0.0192636,-0.0294096,sell
2011-10-27,3,0,1,0,0,4,3,1,0,0,1.93,4.82,3.94,0.12,3.96,0.37,-0.0116575,-0.0128266,-0.0133099,-0.0115952,-0.0276556,sell
2011-10-28,2,1,0,0,0,5,4,0,1,2.72,0,2.53,4.3,1.85,1.95,1.19,-0.0093270,-0.0156991,-0.0173222,-0.0219258,-0.0259501,sell
2011-10-29,2,0,0,0,0,4,2,1,1,0.35,0.77,1.45,2.1,1.55,0,0.42, 0.0031407,-0.0008574,-0.0078744,-0.0172964,-0.0124784,sell
2011-10-30,3,0,0,0,0,2,1,2,3,4.69,0.03,0.22,3.59,0.92,2.82,2.13,-0.0078183, 0.0191282,-0.0330175,-0.0136111,-0.0083733,sell
2011-10-31,2,0,0,0,0,1,2,1,3,5.6,1.93,0.98,0,3.23,0.21,1.55,-0.0028672, 0.0510300, 0.0335199, 0.0556384, 0.0289461,buy
2011-11-01,1,2,0,0,0,2,1,2,3,7.37,1,0,2.65,0,2.72,4.63,-0.0144513,-0.0106018,-0.0128918,-0.0081812,-0.0023602,sell
2011-11-02,1,2,0,0,0,2,2,3,3,2.39,1.19,1.78,0,2.56,5.61,1.79,-0.0192540,-0.0233128, 0.0199679, 0.0068000,-0.0291886,sell
2011-11-03,2,3,0,0,0,0,2,1,2,0.81,3.35,0.91,1.91,0,4.81,0.78, 0.0431349, 0.0468300, 0.0218542, 0.0476586, 0.0281114,buy
2011-11-04,2,2,1,0,0,3,0,1,1,0.87,0,4.31,3.56,0,3.76,3.33, 0.0239384, 0.0120341, 0.0251151, 0.0116422, 0.0128143,buy
2011-11-05,1,3,1,1,0,2,0,1,1,0,2.82,1.74,2.41,1.95,0.66,0.89, 0.0110897, 0.0062969,-0.0060595, 0.0142380,-0.0065567,buy
2011-11-06,2,0,1,1,0,3,2,0,0,1.77,0,3.96,2.18,3.79,0.89,0.93, 0.0083182, 0.0119041, 0.0162127, 0.0025570, 0.0010485,buy
2011-11-07,2,2,0,1,0,2,3,0,1,0.84,0.33,6.13,0.64,0.6,0.29,2.64, 0.0049354,-0.0061215,-0.0061615,-0.0210192, 0.0046660,sell
2011-11-08,1,1,1,1,1,2,3,1,0,0.8,1.96,1.15,2.66,2,0,4.42,-0.0077245,-0.0056159, 0.0113066,-0.0096195,-0.0116835,sell
2011-11-09,1,1,2,1,1,3,2,1,0,3.96,3.5,2.29,2.07,0,1.86,1.61, 0.0292952, 0.0166665, 0.0384502,-0.0197119, 0.0213233,buy
2011-11-10,1,1,1,2,1,0,3,0,0,0,1.63,1.6,0.83,0.9,0.96,2.71, 0.0254634, 0.0308698, 0.0333024, 0.0320071, 0.0302831,buy
2011-11-11,3,0,1,1,1,0,2,1,1,2.47,0.07,3.29,2.04,0.22,3.83,0.86,-0.0041668,-0.0001479,-0.0043022,-0.0034863,-0.0043917,sell
2011-11-12,3,0,1,1,2,0,0,1,0,0,0.36,1.6,3.26,0,1.71,1.7,-0.0019961,-0.0027543, 0.0005832,-0.0166176, 0.0071814,sell
2011-11-13,3,2,0,1,2,0,0,0,0,0.23,1.55,0,1.69,1.72,0,1.18, 0.0217975, 0.0100585,-0.0102267,-0.0035514, 0.0221970,buy
2011-11-14,3,2,1,0,1,0,0,0,1,1.73,1.55,0.81,0.25,3.83,2.87,0.59, 0.0148932, 0.0096961, 0.0142432, 0.0100216, 0.0142672,buy
2011-11-15,3,1,2,2,1,0,0,0,0,3.32,3.77,0.08,0,1.38,0,2.4,-0.0170107,-0.0107812,-0.0290037,-0.0223585,-0.0299040,sell
2011-11-16,3,2,2,2,0,0,0,0,1,1.86,4.93,0.29,2.51,1.95,1.9,4.29,-0.0085234,-0.0103120,-0.0103120,-0.0051609,-0.0144302,sell
2011-11-17,3,2,2,1,0,0,0,0,0,0,2.14,1.98,0,0,3.59,2.11,-0.0217592, 0.0149461,-0.0246022, 0.0038787,-0.0231532,sell
2011-11-18,2,2,2,1,1,0,0,1,1,0.96,0.46,3.66,3.17,2.79,2.35,2.18,-0.0034965,-0.0008521, 0.0052690,-0.0134124,-0.0031525,sell
2011-11-19,2,1,0,1,1,0,1,1,1,0.08,1.44,1.59,1.26,0,1.77,0.11, 0.0559244, 0.0117257, 0.0274619, 0.0550087, 0.0336060,buy
2011-11-20,2,0,0,1,1,1,0,2,2,1.77,2.36,0,2.65,3.35,0.14,2.9,-0.0031865, 0.0180381, 0.0139519, 0.0201236, 0.0086656,buy
2011-11-21,1,0,1,1,1,0,1,3,1,4.5,0.78,2.89,2.7,2.16,0.8,0.03, 0.0051566,-0.0177337, 0.0193583, 0.0114481, 0.0148190,buy
2011-11-22,1,1,1,1,0,1,2,4,0,4.46,4.11,0,4.82,1.18,0.19,3.12,-0.0363871,-0.0296982,-0.0285406,-0.0310251,-0.0287887,sell
2011-11-23,1,1,1,1,0,2,2,3,0,2.36,1.37,3.17,2.08,1.7,2.18,0.84,-0.0046038, 0.0048112, 0.0056729, 0.0100117, 0.0063859,sell
2011-11-24,0,1,1,0,0,3,2,2,2,6.42,1.91,0.79,2.7,0,4.2,2.01,-0.0087004,-0.0120444, 0.0001239, 0.0026384, 0.0041063,sell
2011-11-25,2,1,0,0,0,2,1,1,2,5.75,0.19,1.73,0.8,0.91,2.69,1.1, 0.0059844, 0.0148734, 0.0019782, 0.0063369, 0.0059393,buy
2011-11-26,2,0,0,0,0,0,0,3,1,3.67,0.96,0,3.59,0,2.56,0.07, 0.0048079, 0.0105671, 0.0007469, 0.0005666, 0.0019853,buy
2011-11-27,2,0,0,0,0,1,1,3,2,4.53,0,0.8,0.32,1.78,5.53,0.8,-0.0184485,-0.0183579, 0.0029464,-0.0030084,-0.0069377,sell
2011-11-28,2,0,0,0,0,2,2,0,2,0.96,1.84,0.06,2.97,0.95,1.11,0, 0.0184282, 0.0272747, 0.0195196, 0.0133416, 0.0277659,buy
2011-11-29,2,0,0,0,0,3,1,2,2,1.88,0.87,1.96,1.84,3.72,3.86,1.86,-0.0108110,-0.0014080, 0.0008105, 0.0053877,-0.0014179,sell
2011-11-30,2,0,0,0,0,1,3,2,0,0,3.79,1.47,0,0.86,0.85,0.83, 0.0044720, 0.0091943, 0.0091569, 0.0080418, 0.0165279,buy
2011-12-01,3,1,0,0,0,2,2,2,0,0.81,0.63,2.08,1.67,0.19,1.96,0.67,-0.0055652, 0.0382923, 0.0058552, 0.0064128,-0.0210887,sell
2011-12-02,3,0,1,0,0,1,1,2,2,0,3.95,4.42,3.77,3.12,0,3.5,-0.0230671,-0.0176423, 0.0089837,-0.0203312,-0.0000764,sell
2011-12-03,4,0,0,1,0,2,1,0,1,1.64,0.8,0.22,2.14,0.7,0.16,0,-0.0497835,-0.0181574,-0.0527256,-0.0584364,-0.0594056,sell
2011-12-04,4,1,0,0,0,3,3,0,2,1.16,0.15,2.67,0.99,1.68,0.92,4.15, 0.0102202, 0.0104311, 0.0102202, 0.0059665, 0.0266810,buy
2011-12-05,2,2,0,0,1,3,3,0,1,1.12,2.16,0,0.92,2.42,0,3.9, 0.0229178, 0.0244698, 0.0307916, 0.0228618, 0.0189283,buy
2011-12-06,1,1,2,0,1,5,2,1,0,4.35,4.21,0.61,1.22,3.98,1.91,0.3,-0.0010298, 0.0172820, 0.0178055,-0.0015117, 0.0098599,buy
2011-12-07,0,2,0,2,0,3,3,0,0,1,3.53,2.71,0.07,2.42,0.93,1.83, 0.0545308, 0.0717442, 0.0529197, 0.0470035, 0.0682300,buy
2011-12-08,0,1,2,3,0,3,2,1,1,2.7,2.22,5.81,1.88,1.57,0.84,0.74,-0.0412773,-0.0218232,-0.0380379,-0.0365048,-0.0382920,sell
2011-12-09,0,0,2,2,1,3,1,1,1,2.74,0.68,3.33,1.49,0.92,3.76,3.66,-0.0171481,-0.0382478,-0.0173443,-0.0250102,-0.0194937,sell
2011-12-10,0,0,1,1,2,3,1,0,0,0,1.07,0.69,3.56,1.97,0,2.15,-0.0205071,-0.0222003,-0.0096457,-0.0191283,-0.0108574,sell
2011-12-11,0,2,0,0,1,2,1,0,1,1.66,0,0.61,1.93,1.36,2.56,0.89, 0.0116355, 0.0048649, 0.0116977, 0.0173224, 0.0202802,buy
2011-12-12,0,0,1,2,2,2,1,0,0,3.93,1.98,1.21,0,1.82,0,1.1,-0.0092193,-0.0122058, 0.0024739, 0.0173428,-0.0123088,sell
2011-12-13,0,1,1,2,1,2,1,0,1,1.96,3.72,0.18,2.89,3.81,2,1.1,-0.0275497,-0.0057947,-0.0072806,-0.0185384,-0.0061122,sell
2011-12-14,0,2,3,2,0,2,1,0,0,0.18,2.41,2.07,0,5.59,2,0.08, 0.0021095, 0.0205652, 0.0331488, 0.0329230, 0.0327261,buy
2011-12-15,0,2,2,1,1,2,0,1,0,0.31,1.3,3.7,3.66,3.52,3.41,1.86,-0.0075412, 0.0032656,-0.0096308, 0.0064259,-0.0068582,sell
2011-12-16,0,1,1,1,1,2,1,1,2,0.84,0.21,2.19,3.07,1.34,1.86,4,-0.0487701,-0.0593876,-0.0469060,-0.0177344,-0.0497825,sell
2011-12-17,0,1,1,0,0,4,2,0,3,0.33,2.96,0.4,2.57,2.36,0,1.96,-0.0179050,-0.0558185,-0.0152751, 0.0099348,-0.0153660,sell
2011-12-18,0,1,0,1,1,4,1,1,3,2.62,0.45,3.28,4.52,3.62,1.18,1.59, 0.0028063, 0.0123955, 0.0265267, 0.0045093, 0.0167602,buy
2011-12-19,0,0,1,0,0,3,1,2,2,5.74,4.52,1.54,1.97,0.74,0.89,0, 0.0204141, 0.0031311, 0.0086420,-0.0055240, 0.0068757,buy
2011-12-20,1,1,0,1,0,3,2,3,2,3.11,1.57,5.89,1.55,4.09,4.34,2.74,-0.0124338,-0.0303640,-0.0208085,-0.0129114,-0.0285087,sell
2011-12-21,0,0,1,0,0,4,3,2,1,0.45,2.14,3.89,0.25,1.5,7.02,0,-0.0018822,-0.0015470,-0.0002710,-0.0001656, 0.0069714,sell
2011-12-22,0,1,0,0,0,6,1,2,1,2.87,0,2.73,1.88,2.01,3.71,3.79, 0.0566932, 0.0531415, 0.0471188, 0.0416233, 0.0287057,buy
2011-12-23,2,0,0,0,0,3,3,1,0,0,0.95,1.91,1.07,0.35,0.65,0.99, 0.0063095, 0.0100466,-0.0007843,-0.0046863,-0.0205882,sell
2011-12-24,3,0,0,0,0,3,2,2,1,3.23,0.14,0.6,4.11,1.24,3,1.71,-0.0046890, 0.0210096,-0.0057794,-0.0057794,-0.0323821,sell
2011-12-25,3,0,0,0,0,4,2,0,0,0.99,2.08,1.92,0.57,0.3,0,0.94, 0.0092163, 0.0107922, 0.0200847, 0.0011836, 0.0084177,buy
2011-12-26,1,0,0,0,0,4,2,1,1,1.96,1.89,1.96,3.44,0.7,3.23,0, 0.0039049, 0.0256717, 0.0217347, 0.0034995, 0.0147831,buy
2011-12-27,2,0,0,0,0,4,2,1,0,0,4.44,3.15,0.63,2.16,0.8,0.81, 0.0052479, 0.0140046, 0.0159069, 0.0079310,-0.0028343,buy
2011-12-28,2,1,0,0,0,2,4,0,0,0.8,0.26,1.33,2.09,0.84,0.98,0,-0.0064539,-0.0213844,-0.0279803,-0.0268621,-0.0253885,sell
2011-12-29,2,1,1,0,0,3,1,3,1,0.31,2.29,3.38,2.13,3.89,1.78,1.95, 0.0146783, 0.0215081, 0.0196998, 0.0269671,-0.0000543,buy
2011-12-30,0,0,1,0,0,1,1,1,1,0,5.14,0,3.66,0,0,0.66,-0.0069659,-0.0097494, 0.0060452,-0.0062103, 0.0020011,sell
2011-12-31,1,0,0,1,0,1,2,1,1,1.64,3.96,1.59,1.73,0,0.97,0.85,-0.0080862,-0.0561557,-0.0327597,-0.0188606,-0.0361635,sell
2012-01-01,0,1,0,0,0,0,2,2,2,0.86,3.67,2.49,0,2.72,0.46,3.93,-0.0135102,-0.0049656,-0.0225156, 0.0102661, 0.0034988,sell
2012-01-02,0,0,1,0,1,1,1,2,0,3.79,4.56,0,0.99,0,2.25,0,-0.0149304,-0.0246607, 0.0080720, 0.0027446, 0.0079026,sell
2012-01-03,0,2,1,1,1,1,1,1,0,0.73,1.43,1.75,0.11,1.01,2.65,0,-0.0172451,-0.0085301,-0.0320565,-0.0218686,-0.0222946,sell
2012-01-04,0,1,1,1,0,0,2,0,1,0,1.78,3.47,0,1.78,1.04,2.79,-0.0283466,-0.0009886,-0.0070732, 0.0030310, 0.0054139,sell
2012-01-05,0,0,2,2,0,0,2,3,1,3.19,0,1.31,2.62,3.44,3.43,0, 0.0480953, 0.0286458, 0.0664625, 0.0459398, 0.0427735,buy
2012-01-06,0,1,1,2,1,0,1,2,1,1.71,0.89,1.94,5.78,1.86,0.23,0.19, 0.0006830,-0.0044716,-0.0022559,-0.0049746, 0.0008448,sell
2012-01-07,0,3,0,1,0,0,1,2,2,5.63,0,0.81,5.6,0.15,3.77,1.75,-0.0306629,-0.0167872,-0.0197367,-0.0025615,-0.0143785,sell
2012-01-08,0,2,2,1,1,0,1,2,2,5.83,1.7,1.81,1.94,0,4.76,3.72,-0.0224183,-0.0194246,-0.0192328,-0.0163509,-0.0147267,sell
2012-01-09,0,0,2,3,1,0,1,2,2,4.22,2.74,0.41,1.07,0.8,2.92,1.78,-0.0085323,-0.0060691, 0.0033858,-0.0076806,-0.0031404,sell
2012-01-10,2,3,1,3,0,0,1,0,2,2.01,4.18,1.84,2.6,0,2.38,0.19, 0.0488479, 0.0658373, 0.0442778, 0.0462024, 0.0411603,buy
2012-01-11,2,2,2,1,1,0,0,0,1,0.17,1.86,4.09,0.45,1.83,3.66,0.05,-0.0499510,-0.0417159,-0.0102658,-0.0465662,-0.0494269,sell
2012-01-12,2,2,2,1,2,1,0,1,0,1.31,0,3.13,4.95,3.86,1.87,0.81,-0.0248298,-0.0110167,-0.0258479,-0.0190860,-0.0190821,sell
2012-01-13,2,3,1,0,0,1,1,0,1,0.99,2.82,2.32,2.96,2.09,0.53,0, 0.0461844, 0.0246935, 0.0320100, 0.0466291, 0.0352370,buy
2012-01-14,2,2,0,2,1,3,0,0,1,2.43,0.25,0.96,2.81,1.98,2.31,1.81,-0.0228476,-0.0149018,-0.0038328,-0.0234478,-0.0071933,sell
2012-01-15,2,1,2,0,0,2,1,1,1,4.14,4.38,2.89,0.37,0,1.98,3.66, 0.0182754, 0.0176896, 0.0283165, 0.0284343, 0.0167431,buy
2012-01-16,3,2,0,1,0,2,2,0,1,1.92,2.85,0.04,1,2.82,2.54,1.93, 0.0278140, 0.0142157, 0.0123432, 0.0048408, 0.0237965,buy
2012-01-17,1,1,1,0,0,3,1,1,0,1.02,2.82,3.93,0,0,3.96,0.8,-0.0007328, 0.0192125, 0.0152555, 0.0152555, 0.0115347,buy
2012-01-18,0,1,1,0,0,2,2,2,1,3.21,0.22,1.33,1.95,3.96,2.23,0, 0.0422891, 0.0468658, 0.0422891, 0.0329946, 0.0290169,buy
2012-01-19,1,1,0,0,0,1,3,1,1,0.23,0.94,3.51,0.83,0.79,0.59,2.72, 0.0537114, 0.0584356, 0.0404256, 0.0833163, 0.0757266,buy
