Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MAYE,NEYE,PLYE,SAYE,SUYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-11-16,1,5,0,1,1,1,4,4,0,8,5,3,4,1,9,3,4,1,-0.0063367,-0.0064725,-0.006231001,-0.00669461,-0.0065874,sell
2013-11-17,1,3,3,0,1,1,3,5,0,0,3,4,5,1,10,2,5,0, 0.0003819, 0.0009260, 0.001086099, 0.00011833,-0.0003163,buy
2013-11-18,1,3,0,2,0,1,4,5,2,1,3,6,4,1,14,4,4,4,-0.0021780,-0.0024415,-0.002334638, 0.00190247,-0.0020928,sell
2013-11-19,1,1,0,2,0,2,3,4,1,0,3,2,4,0,10,6,4,4, 0.0011394,-0.0003373,-0.000316535, 0.00495984, 0.0000896,buy
2013-11-20,1,2,1,1,0,1,4,3,1,0,1,2,4,5,10,2,8,0,-0.0062687,-0.0069414,-0.007812422, 0.00278349,-0.0073771,sell
2013-11-21,0,3,2,0,2,1,4,4,2,0,2,2,4,4,7,3,4,3,-0.0016489, 0.0022651, 0.000105086,-0.00304710,-0.0014674,sell
2013-11-22,2,1,2,0,0,1,2,5,1,0,1,6,2,4,2,6,4,2, 0.0008122, 0.0048081, 0.002087298, 0.00473467, 0.0052013,buy
2013-11-23,1,2,0,3,0,0,3,5,1,2,5,2,4,8,6,6,5,2,-0.0068151,-0.0039976, 0.000188384,-0.00566922,-0.0056004,sell
2013-11-24,1,0,0,1,0,2,3,4,2,4,0,2,0,4,2,6,4,6,-0.0060718,-0.0050426,-0.005042564, 0.00008299,-0.0012493,sell
2013-11-25,1,1,3,0,2,1,4,3,2,4,0,8,0,5,0,6,4,2, 0.0058259,-0.0001084, 0.000975970, 0.00357701, 0.0000385,buy
2013-11-26,1,3,1,0,2,1,2,4,1,0,1,4,0,4,1,8,4,3,-0.0034621, 0.0002748,-0.005092348,-0.00212212,-0.0033595,sell
2013-11-27,2,2,1,0,1,0,2,3,2,0,0,4,4,4,0,6,4,3,-0.0001956, 0.0011047,-0.000340218,-0.00030872, 0.0002581,buy
2013-11-28,2,1,1,2,1,1,3,4,3,6,4,2,0,8,0,10,6,2, 0.0007015,-0.0003907, 0.000413379, 0.00306771, 0.0011962,buy
2013-11-29,1,1,2,0,1,3,6,4,3,6,4,2,2,4,4,6,8,2, 0.0031859, 0.0044150, 0.004414965, 0.00369829, 0.0016565,buy
2013-11-30,0,3,0,0,1,3,6,5,1,6,5,2,6,5,6,2,4,2,-0.0074931,-0.0027525,-0.001855243,-0.00240785,-0.0027392,sell
2013-12-01,1,1,0,0,1,2,7,4,1,6,4,2,6,4,8,4,4,4, 0.0010268,-0.0010451,-0.002702745,-0.00093525,-0.0026730,sell
2013-12-02,1,0,1,0,0,2,7,4,3,10,4,0,4,0,8,0,8,6,-0.0030648,-0.0003980, 0.000230363, 0.00248748,-0.0002463,sell
2013-12-03,1,0,0,1,0,4,4,3,1,8,4,4,2,0,4,0,8,0,-0.0010950,-0.0001619,-0.000541080,-0.00066234, 0.0022178,buy
2013-12-04,1,0,0,0,0,1,5,4,3,6,6,0,2,2,8,4,4,0, 0.0045879, 0.0011483, 0.001535644, 0.00703845, 0.0058156,buy
2013-12-05,2,0,0,0,1,3,5,3,3,6,8,1,2,4,4,6,0,4,-0.0020141,-0.0034018,-0.001180283,-0.00143520,-0.0020141,sell
2013-12-06,0,1,1,0,0,5,4,2,1,6,4,0,3,0,0,4,4,0,-0.0017271, 0.0004583,-0.000556215, 0.00036229,-0.0013427,sell
2013-12-07,0,1,2,1,0,2,2,3,2,3,4,4,2,0,0,4,2,0, 0.0065978, 0.0070946, 0.007141536, 0.00545048, 0.0051668,buy
2013-12-08,2,0,3,2,0,2,3,1,2,2,8,4,4,4,4,4,0,0, 0.0044298, 0.0055348, 0.004242650, 0.00015179, 0.0048758,buy
2013-12-09,1,2,0,3,0,2,4,2,3,6,8,5,0,4,2,5,0,8, 0.0020037, 0.0019624, 0.003499842, 0.00338291, 0.0033829,buy
2013-12-10,0,0,1,2,1,3,3,2,1,2,4,4,1,4,0,4,0,6, 0.0028465,-0.0002162,-0.000388779,-0.00063960,-0.0006396,buy
2013-12-11,0,0,0,3,1,3,4,0,3,1,4,4,0,8,0,8,0,4, 0.0018004, 0.0013888,-0.000879061, 0.00193611, 0.0064949,buy
2013-12-12,0,1,0,3,0,2,4,1,3,2,8,4,0,4,0,8,1,4,-0.0015065,-0.0021420,-0.001328978,-0.00150649, 0.0009188,sell
2013-12-13,0,1,1,2,0,2,3,3,1,2,6,0,4,6,1,4,0,4, 0.0029548, 0.0035509, 0.003846713, 0.00478567, 0.0043772,buy
2013-12-14,0,0,2,3,1,3,3,2,0,6,4,2,0,4,0,5,4,4, 0.0059602, 0.0051827, 0.004568359, 0.00492262, 0.0025205,buy
2013-12-15,0,2,2,2,0,1,4,1,1,2,4,8,1,4,0,4,0,5, 0.0007252, 0.0003556,-0.001864354, 0.00068501, 0.0005279,sell
2013-12-16,0,1,1,4,0,3,3,1,1,3,4,4,0,4,4,8,0,4, 0.0029967, 0.0010467, 0.004350382, 0.00299666, 0.0014870,buy
2013-12-17,0,1,0,3,1,2,1,1,0,2,0,4,0,5,0,4,1,4, 0.0003734, 0.0041583,-0.001469632, 0.00040219, 0.0013395,buy
2013-12-18,0,2,1,0,1,2,1,1,1,2,1,0,0,1,1,4,0,0,-0.0019905,-0.0013462,-0.000283302, 0.00027238,-0.0018586,sell
2013-12-19,1,1,2,0,0,2,1,1,1,2,0,4,0,0,0,5,0,0,-0.0016709,-0.0005400,-0.002173787,-0.00298862,-0.0007012,sell
2013-12-20,0,0,0,2,1,2,1,2,0,0,0,0,2,6,0,4,4,1,-0.0022859, 0.0003761,-0.001008564,-0.00100856,-0.0024347,sell
2013-12-21,0,0,1,2,0,4,1,2,2,2,4,0,0,2,4,4,0,0,-0.0011274,-0.0005904,-0.000629035, 0.00287677,-0.0007209,sell
2013-12-22,1,1,1,1,0,2,4,1,2,0,0,4,4,2,0,8,5,4,-0.0023945,-0.0026339,-0.005696835,-0.00153737,-0.0026205,sell
2013-12-23,1,1,1,1,2,3,4,2,1,4,5,4,0,5,1,8,4,0,-0.0004735, 0.0012854,-0.001873907, 0.00327815, 0.0028076,buy
2013-12-24,1,0,1,1,0,3,3,4,1,0,4,2,0,4,0,14,4,0,-0.0013627,-0.0003483, 0.000677972,-0.00010942,-0.0001600,buy
2013-12-25,2,1,0,3,0,1,5,2,2,0,12,0,4,8,0,16,4,1, 0.0032276, 0.0020769, 0.003798026, 0.00372470, 0.0031127,buy
2013-12-26,3,0,1,2,0,2,3,2,3,4,12,0,4,4,0,8,4,0, 0.0059395, 0.0047107, 0.005945234, 0.00594523, 0.0059395,buy
2013-12-27,1,1,1,1,0,0,3,3,3,0,10,0,0,5,0,8,4,0, 0.0013204, 0.0001096, 0.001052194, 0.00174183, 0.0012819,buy
2013-12-28,3,2,0,1,0,1,3,6,3,0,13,1,0,4,10,8,6,0,-0.0017981,-0.0007972,-0.001888393,-0.00231561, 0.0015056,sell
2013-12-29,4,0,1,1,0,1,6,3,4,0,12,0,4,0,12,12,8,2,-0.0056597,-0.0028566,-0.006504596,-0.00620693,-0.0050771,sell
2013-12-30,3,0,0,2,0,2,5,3,5,4,12,4,2,0,8,8,4,4,-0.0052768,-0.0044760,-0.006830395,-0.00637107,-0.0059286,sell
2013-12-31,3,0,0,1,0,2,1,4,3,2,12,0,0,2,8,0,4,0, 0.0002260,-0.0005745,-0.000641382,-0.00082994, 0.0006936,sell
2014-01-01,5,0,0,1,1,0,3,4,5,0,14,1,0,6,12,4,8,0,-0.0036764,-0.0026081,-0.003456658,-0.00365982,-0.0025266,sell
2014-01-02,4,0,0,0,1,1,4,3,6,0,12,1,0,8,8,2,4,4,-0.0047546,-0.0019543,-0.005708519,-0.00472160,-0.0034715,sell
2014-01-03,3,1,0,1,1,3,2,2,5,0,6,5,1,4,8,2,4,0, 0.0024482, 0.0016693, 0.001352512, 0.00171538, 0.0013672,buy
2014-01-04,3,1,2,0,2,1,5,2,6,1,6,2,0,12,8,2,8,0, 0.0043756, 0.0064035, 0.006480587, 0.00640345, 0.0053287,buy
2014-01-05,3,1,1,1,1,0,4,4,5,0,8,2,4,12,6,4,2,4, 0.0013437, 0.0003611, 0.001971677,-0.00011029, 0.0013924,buy
2014-01-06,1,1,0,1,1,0,4,3,5,4,8,1,0,8,0,5,0,6,-0.0018317, 0.0009523, 0.000850892,-0.00004636, 0.0008380,sell
2014-01-07,1,0,1,0,2,2,4,3,7,0,8,1,1,8,0,6,0,4,-0.0040368,-0.0020793,-0.001642789,-0.00403679,-0.0024207,sell
2014-01-08,1,0,0,1,1,0,5,3,8,1,12,0,0,8,0,10,0,4,-0.0013899,-0.0020533, 0.003118181,-0.00307821, 0.0003837,sell
2014-01-09,2,1,0,0,0,0,4,4,5,0,10,0,0,10,1,4,4,4, 0.0020624,-0.0002708, 0.001266617,-0.00021775, 0.0020624,buy
2014-01-10,1,3,0,1,1,0,4,4,4,0,10,2,4,8,1,5,5,1, 0.0059726,-0.0021141, 0.004126906, 0.00098087, 0.0063639,buy
2014-01-11,1,0,3,1,0,1,6,2,5,4,12,4,0,8,0,4,4,0, 0.0036549, 0.0025751, 0.004597010, 0.00392809, 0.0018995,buy
2014-01-12,1,1,4,1,0,2,3,2,4,0,4,0,1,8,4,4,4,0, 0.0060967, 0.0027586, 0.002446678, 0.00431538, 0.0000934,buy
2014-01-13,1,1,1,3,0,1,2,2,3,1,4,0,0,4,0,8,8,4, 0.0028321, 0.0061545, 0.003622907, 0.00645467, 0.0026606,buy
2014-01-14,0,2,2,0,1,1,2,2,3,0,5,0,0,5,1,4,0,0,-0.0008467,-0.0026245,-0.000846665,-0.00368531,-0.0023589,sell
2014-01-15,1,1,2,0,2,3,2,2,4,0,4,4,0,4,1,5,0,1,-0.0045824,-0.0032079,-0.004582392,-0.00293999,-0.0044747,sell
2014-01-16,0,0,2,1,1,4,2,1,4,0,4,0,0,8,0,2,1,0, 0.0011577, 0.0011577, 0.001157667, 0.00115767, 0.0013340,buy
2014-01-17,0,0,1,3,0,4,2,1,2,0,8,0,0,4,4,2,0,4,-0.0030103,-0.0031474,-0.000288932,-0.00321762,-0.0033009,sell
2014-01-18,0,0,2,3,0,3,3,2,3,2,4,8,2,4,0,0,4,4,-0.0040347,-0.0044258,-0.004457061,-0.00375593,-0.0038121,sell
2014-01-19,0,0,2,2,2,5,4,0,2,0,5,8,4,5,0,0,4,0, 0.0036859, 0.0044227, 0.003787539, 0.00476981, 0.0034079,buy
2014-01-20,0,2,2,1,1,6,2,2,2,4,1,6,0,4,1,2,0,1, 0.0068054, 0.0040017, 0.006440627, 0.00415691, 0.0009392,buy
2014-01-21,1,2,1,2,0,5,1,0,2,0,0,4,1,8,4,0,1,0,-0.0047984,-0.0073139,-0.006201494,-0.00537588,-0.0057191,sell
2014-01-22,1,1,1,1,1,3,2,0,4,0,4,1,1,4,4,4,0,0, 0.0026573, 0.0026573, 0.002657265, 0.00274486, 0.0016854,buy
2014-01-23,3,1,3,0,1,4,1,1,1,4,2,1,5,4,4,0,0,0, 0.0081302, 0.0075470, 0.007547028, 0.00756714, 0.0011807,buy
2014-01-24,1,4,1,0,1,2,0,3,2,0,3,2,1,1,6,0,0,2, 0.0016545, 0.0005744, 0.000912909,-0.00246326, 0.0013790,buy
2014-01-25,2,1,1,0,1,4,1,2,1,0,2,1,1,0,8,4,0,2,-0.0060658,-0.0026575,-0.004105975,-0.00114920,-0.0031037,sell
2014-01-26,1,1,1,0,1,4,3,2,3,0,2,1,5,0,8,0,2,4, 0.0018400, 0.0003824, 0.002134277, 0.00200985, 0.0014629,buy
2014-01-27,1,2,1,1,1,6,4,2,1,5,2,5,3,0,8,0,4,4,-0.0022014,-0.0024426,-0.001540972,-0.00324862,-0.0038894,sell
2014-01-28,2,2,1,0,1,5,3,4,1,3,4,1,1,2,12,4,0,4,-0.0046410,-0.0037024,-0.002208069,-0.00457708,-0.0018638,sell
2014-01-29,3,1,1,0,2,4,4,3,1,1,8,2,0,4,12,2,0,8, 0.0039531, 0.0077559, 0.004927476, 0.00320060, 0.0017688,buy
2014-01-30,2,1,1,2,1,7,3,1,1,1,6,9,0,0,8,0,4,4,-0.0053648, 0.0022827,-0.005175635,-0.00665910,-0.0067137,sell
2014-01-31,2,2,1,2,1,7,3,1,1,1,2,9,1,4,12,0,0,4,-0.0059238, 0.0014443,-0.001032448,-0.00342881,-0.0029722,sell
2014-02-01,4,3,2,1,1,4,4,2,0,2,6,6,0,8,14,0,0,8, 0.0061188, 0.0069910, 0.005620688, 0.00708015, 0.0033519,buy
2014-02-02,2,3,1,2,1,5,2,3,0,1,2,6,4,4,10,1,0,6,-0.0016485,-0.0014897, 0.000165831,-0.00095542,-0.0014812,sell
2014-02-03,2,1,1,1,1,5,2,1,0,5,2,1,0,4,4,0,4,4,-0.0040560,-0.0007250,-0.001156980,-0.00203688,-0.0020369,sell
2014-02-04,2,1,0,1,2,5,2,2,3,1,2,1,1,8,4,4,2,4,-0.0088885,-0.0005879,-0.007253479,-0.00513118,-0.0051312,sell
2014-02-05,2,1,0,0,2,3,1,2,0,2,6,0,1,6,4,0,0,0, 0.0028460, 0.0066341, 0.003531690, 0.00626260, 0.0056885,buy
2014-02-06,2,3,0,0,0,2,0,3,1,1,4,2,0,4,5,0,0,1,-0.0002512,-0.0003878,-0.000721362,-0.00126916,-0.0002652,sell
2014-02-07,2,1,3,2,1,2,2,1,1,5,2,4,4,4,4,1,0,4,-0.0002923,-0.0004674,-0.001212274,-0.00486581,-0.0012123,sell
2014-02-08,2,1,2,2,0,2,1,1,3,1,2,0,0,4,8,0,0,8,-0.0044091,-0.0027548,-0.003665296,-0.00345497,-0.0048129,sell
2014-02-09,2,3,2,2,0,1,1,1,1,1,2,0,1,4,4,4,1,8,-0.0022367,-0.0015900, 0.002451020,-0.00247096, 0.0042147,sell
2014-02-10,2,4,3,0,0,1,1,1,1,2,2,0,1,5,4,0,0,4, 0.0034508,-0.0008821, 0.003528014, 0.00229547, 0.0037615,buy
2014-02-11,3,3,3,0,2,1,3,1,1,1,3,4,1,8,9,0,0,5, 0.0064076, 0.0059287, 0.004138137, 0.00579008, 0.0045224,buy
2014-02-12,2,3,3,1,0,1,4,1,3,1,2,0,1,8,12,1,4,4, 0.0028497, 0.0010159, 0.002140251,-0.00016585, 0.0030184,buy
2014-02-13,1,3,2,3,0,2,4,0,1,1,4,0,2,8,16,0,0,4, 0.0007599, 0.0001316,-0.002236096, 0.00005437, 0.0004112,sell
2014-02-14,1,3,2,1,1,1,5,1,2,1,0,4,4,4,8,0,5,8, 0.0004243, 0.0018132, 0.006892952,-0.00020649, 0.0063321,buy
2014-02-15,1,3,5,0,2,1,4,2,2,3,0,4,4,5,8,0,5,0,-0.0039606,-0.0039049,-0.003638397,-0.00396063,-0.0059534,sell
2014-02-16,1,5,3,0,1,1,5,1,1,5,1,2,6,4,9,0,4,1,-0.0026563,-0.0020466,-0.002173602,-0.00336455,-0.0022577,sell
2014-02-17,1,3,2,1,0,3,3,1,1,1,0,0,2,4,8,2,8,0,-0.0086412,-0.0067225,-0.006494839,-0.00237109,-0.0064948,sell
2014-02-18,0,3,3,2,0,1,4,1,3,1,4,0,2,8,8,6,0,0, 0.0041058, 0.0025131, 0.003643945, 0.00182328, 0.0015172,buy
2014-02-19,2,3,4,0,0,3,3,1,2,1,0,0,6,8,4,2,4,0,-0.0015592,-0.0024843,-0.002550504, 0.00418621, 0.0053364,sell
2014-02-20,2,4,2,0,0,2,3,1,1,5,0,1,0,9,4,2,5,0,-0.0027227,-0.0108265,-0.002722714,-0.00351330,-0.0015249,sell
2014-02-21,2,3,1,0,0,2,2,3,1,1,1,1,0,8,2,6,4,2, 0.0002583, 0.0023547, 0.002515390, 0.00230286, 0.0018149,buy
2014-02-22,1,1,2,0,0,4,4,1,3,1,0,0,0,8,4,2,4,4,-0.0018578,-0.0018406,-0.001991171,-0.00131306,-0.0012157,sell
2014-02-23,1,1,1,1,0,3,4,1,2,5,0,4,4,8,0,2,4,0,-0.0029112,-0.0016006,-0.000970957,-0.00106184,-0.0016525,sell
2014-02-24,1,1,1,0,0,3,2,5,1,3,0,0,2,10,0,2,6,0, 0.0025081, 0.0038153, 0.003815304, 0.00274648, 0.0031909,buy
2014-02-25,2,1,1,0,1,0,4,3,1,0,2,2,0,12,4,6,6,0, 0.0006551, 0.0008837, 0.000883700, 0.00088370, 0.0008837,buy
2014-02-26,2,1,1,0,0,1,6,2,3,0,8,1,0,12,0,4,8,4,-0.0021634,-0.0019473,-0.002163377,-0.00208592,-0.0027549,sell
2014-02-27,2,1,1,1,0,4,2,2,1,0,8,5,0,4,2,2,4,0,-0.0009664,-0.0009664,-0.002444147,-0.00112831,-0.0029858,sell
2014-02-28,2,3,2,0,0,1,3,2,2,1,8,1,1,4,6,2,4,0, 0.0041583, 0.0060120, 0.002227692, 0.00178134, 0.0025370,buy
2014-03-01,4,2,4,0,0,0,3,3,1,0,12,2,0,4,4,2,8,4, 0.0026816, 0.0038861, 0.002892441, 0.00244807, 0.0028924,buy
2014-03-02,1,2,2,2,0,1,2,3,1,4,8,1,4,0,2,3,4,2,-0.0002883, 0.0009036, 0.000197731, 0.00115885, 0.0009488,buy
2014-03-03,1,1,3,0,0,3,2,1,4,0,8,1,0,0,2,0,4,0,-0.0049264,-0.0057588, 0.006622095, 0.00343099, 0.0055916,buy
2014-03-04,1,1,2,1,2,0,5,1,3,1,12,1,1,4,2,4,8,0,-0.0013621,-0.0036434,-0.000539054,-0.00345572,-0.0034744,sell
2014-03-05,1,2,3,0,1,0,2,5,3,1,10,3,0,2,3,0,6,0, 0.0035844, 0.0036022, 0.003495824, 0.00646385, 0.0031677,buy
2014-03-06,1,0,3,1,1,1,3,2,3,0,8,4,4,0,2,1,6,0, 0.0035261, 0.0035010, 0.000027155, 0.00315268, 0.0037629,buy
2014-03-07,1,1,3,1,0,4,2,1,4,4,8,0,0,0,2,0,4,1,-0.0035936,-0.0052212, 0.005166077,-0.00177888,-0.0013525,sell
2014-03-08,1,0,5,2,0,4,2,0,4,0,8,0,0,0,4,4,4,0,-0.0064324,-0.0071344, 0.005881101, 0.00022290,-0.0008557,sell
2014-03-09,0,4,2,2,0,3,2,0,2,1,4,0,1,1,0,5,4,4, 0.0038849, 0.0008548, 0.003121559, 0.00169315, 0.0000803,buy
2014-03-10,1,4,2,0,1,3,1,0,2,0,1,4,1,1,1,1,4,0,-0.0006111, 0.0002268, 0.000661670, 0.00021714, 0.0011969,buy
2014-03-11,0,4,4,0,0,3,1,0,3,0,0,0,1,0,0,2,5,0, 0.0009728,-0.0030714, 0.000909430,-0.00114019, 0.0011892,buy
2014-03-12,0,2,3,1,1,4,2,0,3,0,0,0,1,4,4,1,4,1, 0.0066368, 0.0047922, 0.006256518, 0.00625652, 0.0065049,buy
2014-03-13,0,2,1,3,0,4,2,0,2,0,4,0,1,0,8,1,8,0,-0.0018512,-0.0018512,-0.001089887,-0.00030172,-0.0013817,sell
2014-03-14,0,2,2,1,0,3,3,2,2,2,0,4,3,0,4,1,8,0, 0.0013024, 0.0045261, 0.003986616, 0.00180618, 0.0038358,buy
2014-03-15,0,4,1,3,2,3,4,1,1,5,1,6,9,1,5,1,4,4,-0.0016492,-0.0006611,-0.000763285,-0.00164921,-0.0005691,sell
2014-03-16,0,3,1,2,1,5,2,1,0,1,0,4,5,0,4,3,5,0,-0.0011791,-0.0045037,-0.004428185,-0.00219863, 0.0043787,sell
2014-03-17,0,4,0,3,0,5,3,0,1,1,0,4,5,4,4,5,4,1, 0.0017255,-0.0049590,-0.004736054,-0.00570594,-0.0030368,sell
2014-03-18,0,1,1,3,0,5,2,0,1,1,4,4,4,0,4,0,4,0,-0.0025531,-0.0025531,-0.005899217, 0.00370557, 0.0037056,sell
2014-03-19,3,2,1,3,0,4,2,0,0,9,0,4,4,5,4,0,8,0,-0.0053699,-0.0062242,-0.005857291,-0.00070599,-0.0058150,sell
2014-03-20,1,3,1,1,0,4,1,1,1,5,1,1,0,4,2,0,4,0,-0.0019230,-0.0007357,-0.003056285,-0.00040192, 0.0005574,sell
2014-03-21,2,2,1,1,0,6,2,0,0,5,0,0,0,4,4,4,5,0,-0.0006794,-0.0052906, 0.001597025, 0.00114795, 0.0012172,sell
2014-03-22,1,0,0,2,0,6,3,1,2,8,0,4,4,4,0,0,4,2,-0.0003685, 0.0003056, 0.000306836, 0.00005630,-0.0000273,sell
2014-03-23,1,1,1,0,0,6,2,2,0,2,0,1,2,4,0,0,4,4, 0.0049634, 0.0039790, 0.002901532, 0.00530926, 0.0034656,buy
2014-03-24,2,1,1,0,1,4,3,2,1,0,2,2,0,6,4,4,4,4,-0.0066061, 0.0006729,-0.006661682,-0.00630091,-0.0063009,sell
2014-03-25,1,1,1,0,0,4,3,2,2,0,4,1,0,8,2,2,4,0,-0.0009498,-0.0009498,-0.000922667,-0.00202058,-0.0019478,sell
2014-03-26,1,2,2,1,0,6,1,2,1,0,4,5,1,0,2,0,6,0,-0.0047802,-0.0047802,-0.005108895,-0.00179256,-0.0047463,sell
2014-03-27,2,4,4,0,0,3,3,1,3,1,4,1,2,0,6,0,8,4,-0.0034061,-0.0006664,-0.000650164,-0.00066698,-0.0006588,sell
2014-03-28,2,4,5,0,0,3,1,2,2,1,4,2,1,4,4,0,4,0,-0.0007806,-0.0025881,-0.001337716,-0.00008947,-0.0011703,sell
2014-03-29,2,3,4,2,0,3,1,2,2,4,8,1,5,0,4,1,4,0, 0.0016661, 0.0035584, 0.003799215, 0.00380648, 0.0021457,buy
2014-03-30,2,1,3,1,0,3,2,1,4,4,4,0,1,0,2,0,8,4, 0.0021742, 0.0032028, 0.005611174, 0.00281640, 0.0028353,buy
2014-03-31,1,3,2,1,1,4,3,1,4,1,4,0,2,4,4,5,4,2,-0.0028751,-0.0028291,-0.002147457, 0.00277241,-0.0034828,sell
2014-04-01,0,3,2,1,1,2,3,1,3,2,4,0,5,2,4,1,4,0, 0.0002318,-0.0023920,-0.000290137,-0.00061174,-0.0014538,sell
2014-04-02,0,3,2,2,1,3,2,2,3,1,2,2,8,0,5,2,4,0, 0.0012958, 0.0012958,-0.000016900, 0.00252992,-0.0045735,buy
2014-04-03,0,2,4,2,0,2,4,0,4,5,0,4,4,0,4,1,8,0, 0.0016574, 0.0013123, 0.003887513, 0.00165736, 0.0036475,buy
2014-04-04,0,2,4,2,0,4,2,1,4,5,0,0,0,0,8,1,6,0, 0.0090360, 0.0057271, 0.007359012, 0.00903597, 0.0073590,buy
2014-04-05,0,5,1,2,0,3,2,0,2,6,0,0,1,0,4,5,4,1,-0.0000718, 0.0006909, 0.001321925, 0.00069088, 0.0030364,buy
2014-04-06,1,2,2,1,1,3,2,0,1,5,0,4,0,1,5,0,4,0, 0.0056696, 0.0001975, 0.005886807, 0.00184129, 0.0042656,buy
2014-04-07,0,2,3,1,2,3,3,0,3,4,1,0,1,4,5,1,4,0, 0.0040597, 0.0031585, 0.001989564, 0.00472554, 0.0045379,buy
2014-04-08,1,0,2,2,1,3,3,0,1,0,0,0,1,12,4,0,4,4, 0.0029862, 0.0040693, 0.004491650,-0.00224915, 0.0009325,buy
2014-04-09,1,0,1,3,1,5,2,1,0,0,4,0,3,12,4,0,4,0, 0.0016328, 0.0025224, 0.005243824,-0.00040136, 0.0002636,buy
2014-04-10,1,1,3,1,1,3,3,2,1,2,0,4,3,8,0,4,5,0, 0.0029694, 0.0039995, 0.002968616, 0.00208587, 0.0036691,buy
2014-04-11,1,1,2,1,2,3,4,1,0,4,0,2,4,9,1,4,4,1, 0.0047474, 0.0047902, 0.003693325, 0.00283645, 0.0022956,buy
2014-04-12,1,1,1,3,1,4,2,2,2,0,5,2,0,8,1,6,8,0,-0.0001223, 0.0000294,-0.000122335, 0.00003141,-0.0001223,sell
2014-04-13,1,1,1,3,1,3,3,0,3,1,4,1,0,12,0,8,4,0, 0.0017329, 0.0009550, 0.000731010, 0.00073101, 0.0019886,buy
2014-04-14,2,1,1,3,1,2,2,1,6,1,8,1,4,8,2,0,4,4, 0.0016064, 0.0003175, 0.000238970,-0.00057464,-0.0010707,buy
2014-04-15,2,1,4,1,3,3,2,1,4,5,4,1,1,8,2,0,5,0,-0.0005890, 0.0037800, 0.003606224, 0.00372922, 0.0031801,buy
2014-04-16,1,5,1,1,2,2,1,2,4,1,9,2,1,1,4,0,4,1, 0.0005168, 0.0027722, 0.002950984, 0.00261853, 0.0005168,buy
2014-04-17,2,1,1,2,1,2,5,1,3,0,12,1,5,4,6,4,8,0,-0.0016357,-0.0028694, 0.000140469,-0.00429015,-0.0025371,sell
2014-04-18,1,1,1,4,0,2,5,2,4,4,12,5,10,4,2,4,4,0, 0.0040393, 0.0045764, 0.004387423, 0.00438742, 0.0043874,buy
2014-04-19,1,1,0,3,1,1,3,3,4,3,12,1,6,4,2,4,4,0, 0.0065568, 0.0024703, 0.007638397, 0.00377359, 0.0076804,buy
2014-04-20,2,2,0,3,2,0,4,2,2,1,12,2,4,6,6,8,5,0,-0.0013013,-0.0043798,-0.000140407,-0.00442063,-0.0011450,sell
2014-04-21,2,2,0,1,2,0,4,4,4,1,14,2,0,8,6,3,4,2, 0.0017675,-0.0036836, 0.001234749,-0.00269014, 0.0002998,sell
2014-04-22,2,2,0,0,0,1,5,1,3,0,16,1,0,0,2,1,8,4, 0.0009053,-0.0010531, 0.000453539, 0.00214000,-0.0001309,buy
2014-04-23,2,3,0,1,0,3,4,1,3,1,12,4,1,2,0,1,8,4, 0.0014390,-0.0002761, 0.001721151, 0.00229706,-0.0001172,buy
2014-04-24,3,1,3,0,0,0,5,3,2,0,12,0,0,8,4,1,10,4,-0.0016197, 0.0003921,-0.001414314,-0.00170417,-0.0009463,sell
2014-04-25,3,3,0,3,0,0,5,3,2,8,12,1,4,4,2,2,12,8, 0.0026509, 0.0026722, 0.002868315, 0.00421955, 0.0026509,buy
2014-04-26,1,1,1,1,0,2,2,2,2,4,0,0,0,4,0,1,8,4, 0.0036336, 0.0012822, 0.003633609, 0.00363361, 0.0036336,buy
2014-04-27,1,2,0,2,1,1,3,2,4,4,0,0,1,8,1,5,8,4,-0.0023654,-0.0017603,-0.001734464,-0.00242928,-0.0017603,sell
2014-04-28,1,2,0,3,1,1,4,3,2,5,4,2,4,8,1,5,8,4,-0.0022198,-0.0047321,-0.002191276,-0.00200481,-0.0046129,sell
2014-04-29,2,3,0,2,0,0,3,6,2,0,4,4,8,4,3,0,12,8,-0.0004828,-0.0007061,-0.000756999,-0.00108725,-0.0010873,sell
2014-04-30,0,2,2,2,1,0,3,4,2,4,2,6,4,2,2,1,4,6, 0.0013908, 0.0020107, 0.002715807, 0.00027143, 0.0074417,buy
2014-05-01,0,3,1,2,0,1,2,4,3,0,2,4,5,2,6,0,4,4, 0.0012861, 0.0013337,-0.001221878, 0.00135080, 0.0011747,buy
2014-05-02,0,2,0,4,1,1,1,3,3,5,2,4,4,0,5,5,4,0, 0.0055470, 0.0048906, 0.005311125, 0.00597778, 0.0045229,buy
2014-05-03,0,2,1,2,1,0,2,3,2,4,4,2,4,1,1,1,8,0, 0.0098232, 0.0104306, 0.010001470, 0.00747273, 0.0072985,buy
2014-05-04,1,3,1,1,1,0,1,3,3,4,3,6,0,0,2,1,6,0, 0.0062206, 0.0056408, 0.008764148, 0.00337378, 0.0037427,buy
2014-05-05,0,3,4,0,0,1,1,2,2,0,2,2,0,0,1,1,4,1, 0.0034638,-0.0077093,-0.003732450, 0.00098031,-0.0018660,sell
