Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MAYE,NNYE,PLYE,SAYE,SUYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-01-23,3.31,2.64,3.24,0,3.67,0.49,0.1,3.45,3.09,3.58,3.68,0.07,3.07,3.35,0.2,0,-0.0012570,-0.004181, 0.0047692, 0.0001146,-0.0017140,sell
2013-01-24,0.98,3.72,4.6,0,3.95,1.07,0.31,3.19,5.2,2.59,1.84,0.1,2.34,5.02,0.87,0,-0.0019212,-0.002994, 0.0019058, 0.0042328,-0.0005893,sell
2013-01-25,2.49,5.08,5.27,0,4.22,2.42,0.98,3.3,5.79,2.34,4.73,0.15,0.98,6.78,2.99,0,-0.0051815, 0.001918, 0.0080798, 0.0001306, 0.0061444,buy
2013-01-26,3,2.97,2.24,0,2.94,5.66,3,2.58,0,5.63,5.97,0.23,3,5.31,2.25,0, 0.0032813, 0.006474,-0.0001980, 0.0029107, 0.0064725,buy
2013-01-27,1.42,1.24,2.16,0,3.82,5.92,2.7,0.57,0.03,6.3,2.63,0.35,2.7,5.6,0.22,0, 0.0146713, 0.002173, 0.0007027, 0.0019260, 0.0010876,sell
2013-01-28,0.16,0,2.12,0,3.16,1.55,0,0.91,0.16,1.84,0,0.53,0.02,4.82,0.53,0, 0.0046996, 0.001437, 0.0042310, 0.0010795, 0.0014216,buy
2013-01-29,0.77,0,2.08,0,3.53,0,0,1.73,0.77,0.37,0,0.79,0.11,4.82,1.25,0, 0.0010067,-0.003956,-0.0041197,-0.0040466,-0.0042296,sell
2013-01-30,2.92,0,2.06,0,4.18,0,0,3.89,2.92,0.38,0,1.21,0.54,5.03,2.97,0, 0.0049281,-0.000757,-0.0022648,-0.0056694, 0.0034365,sell
2013-01-31,2.2,0,3,0,3.13,0.13,0,5.98,2.2,0.39,0,1.82,2.72,3.5,3.81,0, 0.0072327, 0.005732, 0.0012073, 0.0032708, 0.0048991,buy
2013-02-01,0,0.04,3.03,0,2.74,0.61,0,3.29,0.04,0.4,0,2.74,2.89,2.69,0.95,0,-0.0149621,-0.014962,-0.0149621,-0.0112515,-0.0149621,sell
2013-02-02,0,0.11,3.07,0,2.97,2.79,0,0.4,0.11,0.4,0,3,0,4.89,0.97,0, 0.0056567, 0.009631, 0.0062817, 0.0042697, 0.0065383,buy
2013-02-03,0.14,0.34,3.15,0,2.16,3,0,0.45,0.4,0.43,0.12,2.2,0,5.16,0.99,0, 0.0104044, 0.006932, 0.0073264, 0.0042860, 0.0063124,buy
2013-02-04,0.38,1.04,3.24,0,1.48,0,0,0.51,1.18,0.47,0.32,1.56,0.02,2.22,1.02,0,-0.0138779,-0.013878,-0.0087316,-0.0087316,-0.0115480,sell
2013-02-05,1.07,2.97,3.37,0,0.18,0,0,0.62,3.31,0.63,0.88,0.33,0.06,2.3,1.07,0, 0.0031427, 0.001770,-0.0005103, 0.0045355, 0.0029533,buy
2013-02-06,3.03,2.72,3.5,0,0.57,0,0,0.57,3.55,0.59,2.58,0.73,0.16,2.43,1.15,0,-0.0021110,-0.000575, 0.0023496, 0.0007638, 0.0014341,buy
2013-02-07,5.01,0,3.69,0,1.67,0,0,1.41,2.01,1.73,3.93,1.62,0.4,2.67,1.26,0, 0.0002185,-0.004729,-0.0055138, 0.0056170,-0.0058269,buy
2013-02-08,4.29,0,3.91,0,3.44,0,0.06,3.84,2.97,3.53,3.88,3,1.05,3.2,1.49,0,-0.0109997,-0.010826,-0.0074372,-0.0055268,-0.0077059,sell
2013-02-09,1.89,0,4.13,0,3.43,0.07,0.2,8.71,1.79,3.72,5.29,2.49,2.72,4.5,2.14,0,-0.0029881,-0.007661,-0.0113899,-0.0085670,-0.0075514,sell
2013-02-10,0.33,0,4.43,0,3,0.16,0.67,9.56,0,3.94,4.47,0,2.97,6.8,3.91,0, 0.0090455,-0.000755,-0.0084434,-0.0007547,-0.0001960,sell
2013-02-11,1.13,0,4.58,0,1.99,0.38,2.29,6.13,0,3.67,1.92,0,1.24,7.66,5.68,0, 0.0050387, 0.003058,-0.0126848,-0.0027684, 0.0000899,buy
2013-02-12,3.17,0,4.55,0,0,0.92,3.45,1.36,0,3,0,0,0,7.19,6.26,0, 0.0011145, 0.001115,-0.0023681,-0.0035272,-0.0012716,sell
2013-02-13,2.81,0,4.5,0,0,2.22,0.88,0,0,2.49,0,0,0,5.7,4.71,0,-0.0070786,-0.007184,-0.0070172,-0.0093688,-0.0103060,sell
2013-02-14,0.99,0,4.54,0,0,2.97,1.74,0,0.08,1.3,0,0,0,7.11,3.05,0,-0.0048845,-0.004884,-0.0097999,-0.0046156,-0.0083064,sell
2013-02-15,2.05,0,4.58,0,0,1.62,2.97,0.15,0.28,0,0,0,0.1,6.79,4.2,0,-0.0015738,-0.001574,-0.0101705,-0.0018230,-0.0086080,sell
2013-02-16,3.71,0,4.71,0,0,0,2.56,0.43,0.77,0,0,0,0.37,4.57,5.7,0,-0.0082924,-0.009263,-0.0099563,-0.0088102,-0.0214626,sell
2013-02-17,4.35,0,4.8,0,0,0,1.29,1.23,2.07,0,0,0,1.13,3.09,5.38,0,-0.0196182,-0.014764,-0.0010647,-0.0194407,-0.0148675,sell
2013-02-18,3.23,0,4.57,0,0,0.04,0,3.36,3.38,0,0,0,3.21,1.66,2.95,0,-0.0033533,-0.008712,-0.0086092,-0.0005877,-0.0038395,sell
2013-02-19,2.15,0,4.07,0,0,0.12,0,3.34,2.34,0,0.02,0.04,3.13,1.59,2.6,0,-0.0028385,-0.006981,-0.0062423, 0.0001169,-0.0055856,sell
2013-02-20,0.77,0,3.54,0,0,0.37,0,1.01,0.96,0,0.05,0.05,0.77,1.67,2.24,0,-0.0084639,-0.009151, 0.0011972, 0.0036730,-0.0121380,sell
2013-02-21,1.11,0,1.94,0,0,1.11,0,1.28,1.17,0,0.11,0.08,1.11,1.11,1.94,0,-0.0057901,-0.008917, 0.0072459, 0.0048949,-0.0054896,sell
2013-02-22,1.37,0,1.67,0,0,2.97,0,1.5,1.24,0.05,0.26,0.14,1.37,2.97,1.67,0, 0.0010465, 0.001046, 0.0060319,-0.0019363,-0.0047447,buy
2013-02-23,1.5,0,1.42,0,0,2.6,0,0.69,0.1,0.12,0.59,0.3,1.5,2.6,1.42,0,-0.0028947,-0.001498, 0.0012061, 0.0003704,-0.0051647,sell
2013-02-24,1.68,0,0,0,0,0,0.05,1.52,0.18,0.28,1.34,0.7,1.64,0.05,0.04,0,-0.0177824,-0.017331,-0.0254156,-0.0198392,-0.0189351,sell
2013-02-25,0.69,0,0,0,0,0,0.13,3.3,0.33,0.64,2.97,1.89,0.6,0.13,0.09,0,-0.0069091,-0.006546,-0.0069091,-0.0065462, 0.0067820,sell
2013-02-26,1.46,0,0,0,0,0,0.3,3.42,0.58,1.47,2.84,3,1.25,0.3,0.21,0,-0.0043373,-0.005497,-0.0023781,-0.0015957, 0.0024192,sell
2013-02-27,3.19,0,0,0,0,0,0.73,2.29,1.03,2.97,1.26,1.46,2.65,0.73,0.54,0,-0.0048940,-0.004894, 0.0095200,-0.0059215, 0.0145338,sell
2013-02-28,4.32,0.03,0,0,0,0,1.76,1.86,1.79,2.53,0.07,0,3,1.76,1.35,0,-0.0180341,-0.019123, 0.0060191,-0.0182022, 0.0052276,buy
2013-03-01,4.54,0.06,0,0,0,0,2.97,3.2,3,0.05,0.2,0,1.56,2.97,3.04,0.03,-0.0078292,-0.002402,-0.0047436,-0.0015951,-0.0017045,sell
2013-03-02,2.71,0.11,0,0,0,0,2.14,3.36,2.79,0.14,0.57,0,0,2.14,2.82,0.18,-0.0076350,-0.005664,-0.0089055,-0.0048971,-0.0048911,sell
2013-03-03,0.24,0.23,0,0,0,0,0.23,3.21,1.62,0.42,1.59,0,0,0.23,0.47,1.06, 0.0051688, 0.017813, 0.0027808, 0.0149410, 0.0052166,buy
2013-03-04,0.63,0.48,0,0,0,0,0.62,2.97,0,1.21,2.97,0,0,0.62,1.11,3, 0.0164379, 0.016043, 0.0154889, 0.0138727, 0.0138727,buy
2013-03-05,1.76,0.98,0.02,0,0,0,1.71,2,0,3.18,2,0,0.07,1.71,2.69,1.33, 0.0006020, 0.002522, 0.0025216, 0.0034709,-0.0036834,buy
2013-03-06,4.83,2.03,0.02,0,0,0,4.72,0.16,0,3.27,0.16,0,0.14,4.72,6.74,0.02, 0.0014083, 0.001418, 0.0092245, 0.0014438, 0.0009345,buy
2013-03-07,6.24,3,0.03,0,0,0,5.97,0.45,0.02,1.51,0.43,0,0.33,5.97,8.94,0.03, 0.0077126,-0.000725, 0.0097870, 0.0050935, 0.0049621,buy
2013-03-08,2.45,2.08,0.04,0,0,0,1.7,1.14,0.05,2.95,1.09,0,0.81,1.7,3.76,0.04, 0.0133816, 0.014388, 0.0140469, 0.0094015, 0.0116828,buy
2013-03-09,2,0,0.05,0,0,0,0,2.66,0.1,2.4,2.56,0,2.05,0,0,0.05,-0.0001641,-0.001111,-0.0001641,-0.0008396, 0.0018219,buy
2013-03-10,3.04,0.02,0.07,0,0,0,0,3.17,0.2,0,2.97,0,3.11,0,0.02,0.06,-0.0033359,-0.003336,-0.0080709,-0.0081537,-0.0030556,sell
2013-03-11,2,0.08,0.09,0,0,0,0,1.96,0.41,0,1.55,0,2.12,0,0.05,0.07,-0.0028901,-0.003015,-0.0245293,-0.0184286,-0.0039289,buy
2013-03-12,0.97,0.18,0.12,0,0,0,0,0.82,0.82,0,0,0,1.15,0,0.12,0.09,-0.0136700,-0.008072,-0.0136700,-0.0106417,-0.0125266,sell
2013-03-13,2.95,0.44,0.16,0,0.03,0,0,1.71,1.71,0,0,0.03,3.24,0,0.31,0.11,-0.0162676,-0.016193,-0.0161008,-0.0007181,-0.0079585,sell
2013-03-14,2.77,1.12,0.21,0,0.09,0,0,3.15,3.15,0,0,0.09,3.27,0,0.83,0.14,-0.0104435,-0.008662,-0.0020020, 0.0171661, 0.0088793,sell
2013-03-15,0,2.68,0.28,0,0.22,0,0,3.04,3.04,0,0,0.22,0.88,0,2.08,0.17,-0.0009404, 0.003384, 0.0032238, 0.0037906, 0.0056334,sell
2013-03-16,0,4.56,0.37,0,0.49,0,0,2.25,2.25,0,0,0.49,1.61,0,3.32,0.21,-0.0057719,-0.006090,-0.0057719,-0.0060903,-0.0060903,sell
2013-03-17,0,5.47,0.49,0,1.02,0,0.03,2.26,2.26,0,0.03,1.02,3.09,0,2.87,0.27, 0.0056397, 0.002908, 0.0023033, 0.0023033, 0.0029076,buy
2013-03-18,0.03,5.9,0.66,0,1.9,0,0.07,2.97,2.97,0,0.05,1.9,3.61,0.02,2.98,0.33, 0.0059868,-0.000616,-0.0019661,-0.0019661,-0.0006161,buy
2013-03-19,0.04,4.07,0.92,0,3.02,0,0.1,1.56,1.56,0.09,0.08,2.97,2.53,0.02,2.5,0.42,-0.0008061,-0.005222,-0.0129161,-0.0135253,-0.0131903,sell
2013-03-20,0.05,0.09,1.27,0,2.76,0,0.17,0.13,0,0.14,0.22,2.65,1.28,0.08,0.13,0.54,-0.0053185,-0.001493,-0.0071125,-0.0050453,-0.0088712,sell
2013-03-21,0.07,0.28,1.79,0,1.87,0,0.28,0.19,0,0.22,0.35,1.67,1.9,0.12,0.24,0.69, 0.0034357, 0.003067, 0.0010817, 0.0011674, 0.0011674,buy
2013-03-22,0.1,0.75,2.54,0,0.37,0,0.49,0.29,0,0.4,0.56,0.02,2.93,0.22,0.46,0.88, 0.0075197, 0.002576, 0.0054160, 0.0049911, 0.0041285,buy
2013-03-23,0.16,1.99,3.72,0,0.67,0,0.85,0.51,0,0.71,0.94,0.02,4.96,0.42,0.91,1.12, 0.0045881,-0.000606, 0.0031611, 0.0008157, 0.0000932,buy
2013-03-24,0.28,4.62,4.55,0,1.24,0,1.45,0.92,0,1.3,1.57,0.03,7.62,0.8,1.83,1.43, 0.0099990, 0.011442, 0.0133260, 0.0115580, 0.0135910,buy
2013-03-25,0.52,5.32,5.2,0,2.27,0,2.52,1.7,0,2.41,2.67,0.03,7.5,1.55,3.54,1.8, 0.0062466, 0.004251, 0.0106014, 0.0032354, 0.0133849,buy
2013-03-26,1.03,1.7,4.47,0,3.29,0,3.43,3.26,0,3.64,3.64,0.07,3.28,3.05,3.92,2.27,-0.0040199,-0.000871,-0.0127263,-0.0092700,-0.0045051,sell
2013-03-27,2.12,0.04,1.69,0,2.76,0,3.19,4.16,0,3.57,3.45,0.09,0,3.9,3.85,2.83, 0.0048703, 0.011602, 0.0042977, 0.0042977, 0.0030203,buy
2013-03-28,2.97,0.05,1.11,0,1.34,0,3.33,3.96,0,2.7,3.59,0.59,0,3.7,4.13,3.35, 0.0065431, 0.011895, 0.0062389, 0.0064782, 0.0064417,buy
2013-03-29,1.89,0.07,3.25,0,2.26,0,4.04,4.05,0,4.35,4.07,0.68,0.03,4.02,5.18,3.21, 0.0006678, 0.010028, 0.0029216, 0.0028793,-0.0000073,sell
2013-03-30,0,0.1,6.01,0,4.56,0,5.06,5.36,0,5.49,5.02,0.82,0.06,5.4,6.05,2.65, 0.0083868, 0.002310,-0.0022268,-0.0005497, 0.0023662,buy
2013-03-31,0.03,0.14,4.06,0,7.06,0,4.96,6.8,0,5.92,6.21,1.03,0.15,5.55,4.08,2.21, 0.0045073,-0.005842,-0.0059751,-0.0058419,-0.0159162,sell
2013-04-01,0.07,0.19,0.27,0,5.56,0,5.05,4.59,0,4.23,5.05,1.35,0.34,4.59,0.19,1.84, 0.0138355, 0.014591, 0.0067795, 0.0145914, 0.0172339,buy
2013-04-02,0.2,0.27,0.58,0,2.43,0,2.1,1.41,0,1.24,2.1,1.83,0.78,1.41,0.27,0, 0.0087219, 0.009707, 0.0123017, 0.0175288, 0.0176004,buy
2013-04-03,0.56,0.38,1.37,0,1.59,0,0,0,0,0,0,2.52,1.93,0,0.38,0,-0.0058121,-0.007563,-0.0145394,-0.0120952,-0.0123329,sell
2013-04-04,1.62,0.53,3.14,0,2.26,0,0,0,0,0,0,3.63,4.76,0,0.53,0,-0.0110744,-0.012030,-0.0151660,-0.0137302,-0.0118141,sell
2013-04-05,2.95,0.76,6,0,2.97,0,0,0,0,0,0,5,8.95,0,0.76,0,-0.0155147,-0.015515,-0.0167499,-0.0156055,-0.0136920,sell
2013-04-06,1.77,1.15,5.95,0,2.7,0,0,0,0,0,0,5.73,7.72,0,1.15,0,-0.0115737,-0.011574,-0.0111536,-0.0114935,-0.0080007,sell
2013-04-07,0,1.73,2.56,0,1.8,0.02,0,0,0,0.02,0,5.2,2.56,0,1.73,0,-0.0175765,-0.016543,-0.0159142,-0.0159142,-0.0171661,sell
2013-04-08,0,2.84,2.97,0,0,0.05,0,0,0,0.05,0,2.63,2.97,0,2.84,0,-0.0017199,-0.003144,-0.0114817,-0.0121619,-0.0015301,sell
2013-04-09,0,5.14,1.36,0,0,0.2,0,0,0,0.17,0.03,1.99,1.36,0,5.14,0, 0.0160742, 0.018420, 0.0119187, 0.0092439, 0.0189648,buy
2013-04-10,0,5.69,0,0,0,0.55,0,0,0,0.46,0.09,0.73,0,0,5.69,0, 0.0129098, 0.014949, 0.0073838, 0.0063860, 0.0155761,buy
2013-04-11,0,1.92,0,0,0,1.54,0,0.03,0.03,1.29,0.25,0.89,0,0,1.92,0, 0.0133796, 0.009431, 0.0103484, 0.0059535, 0.0051634,buy
2013-04-12,0,1.37,0,0,0,3.95,0.02,0.07,0.09,3.32,0.63,1.09,0.04,0,1.33,0, 0.0127162, 0.012965, 0.0124342, 0.0081881, 0.0065314,buy
2013-04-13,0,0.15,0,0,0,5.03,0.05,0.19,0.24,3.44,1.59,1.33,0.15,0,0,0, 0.0078532, 0.007418, 0.0120993, 0.0013715, 0.0134715,buy
2013-04-14,0,0.58,0,0,0,4.63,0.12,0.54,0.66,1.46,3.17,1.62,0.58,0,0,0, 0.0034552, 0.006094, 0.0168324, 0.0050889, 0.0156035,buy
2013-04-15,0,2.32,0,0,0,5.62,0.27,1.52,1.79,2.95,2.67,1.99,2.32,0,0,0, 0.0140192, 0.013751, 0.0147138, 0.0016153, 0.0045007,buy
2013-04-16,0,2.95,0.04,0,0,6.37,0.6,2.97,3.57,5.7,0.67,2.44,2.95,0,0.04,0, 0.0209482, 0.019100, 0.0237654, 0.0197456, 0.0197456,buy
2013-04-17,0,0.02,0.18,0,0,6.83,1.34,1.94,3.28,5.62,1.21,2.95,0.02,0,0.18,0, 0.0213162, 0.025359, 0.0253703, 0.0236900, 0.0231051,buy
2013-04-18,0,0.03,0.79,0.06,0.04,5.03,3.01,0.07,3.01,2.86,2.21,3,0.03,0.07,0.85,0, 0.0175826, 0.025444, 0.0237736, 0.0211620, 0.0240415,buy
2013-04-19,0,0.05,2.95,0.19,0.15,4.09,2.96,0.31,2.96,0.15,4.09,2.47,0.05,0.31,3.14,0,-0.0037014, 0.012279, 0.0161811, 0.0231135, 0.0120211,buy
2013-04-20,0.05,0.07,2.36,0.61,0.64,5.67,1.42,1.36,1.42,0.64,5.67,2.01,0.07,1.41,2.97,0,-0.0007413,-0.003425,-0.0042953, 0.0053334,-0.0129677,buy
2013-04-21,0.15,0.1,0,1.96,2.7,4.77,0.42,2.97,0.19,2.77,4.93,1.64,0.1,3.12,1.96,0, 0.0089743, 0.010046, 0.0144053,-0.0003749, 0.0112784,buy
2013-04-22,0.46,0.14,0.12,2.97,2.95,1.99,1.1,1.41,0.3,3.15,2.59,1.34,0.26,1.87,2.97,0, 0.0096748, 0.009675, 0.0102238,-0.0060400, 0.0135450,buy
2013-04-23,1.39,0.2,0.58,1.41,0.02,0,3.38,0,0.49,0.57,2.34,0,0.78,1.39,1.41,0,-0.0020459,-0.002065,-0.0003504,-0.0001027, 0.0014829,buy
2013-04-24,2.95,0.3,2.92,0.18,0.06,0,5.42,0,0.82,1.65,3.01,0,3.24,2.95,0.16,0,-0.0038233, 0.001148,-0.0022480,-0.0051928,-0.0033462,sell
2013-04-25,2.06,0.43,2.89,0.44,0.16,0,4.34,0,1.39,2.95,0.16,0,3.38,2.06,0.38,0, 0.0077286, 0.007729, 0.0017727, 0.0057974, 0.0058027,buy
2013-04-26,0.05,0.64,0,1.14,0.4,0,4.16,0,2.34,1.82,0.4,0,0.83,0.05,0.95,0, 0.0013606, 0.012369, 0.0000323, 0.0034048, 0.0038183,sell
2013-04-27,0.11,0.93,0,2.98,1,0.04,3.48,0,3.44,0.08,1,0,1.55,0.11,2.36,0,-0.0146910,-0.004840,-0.0139567,-0.0106347,-0.0116225,sell
2013-04-28,0.3,1.37,0,5.49,2.49,0.22,3.3,0,3.21,0.31,2.49,0,3.31,0.3,3.55,0, 0.0027120, 0.000944,-0.0049345, 0.0032802, 0.0101228,buy
2013-04-29,0.7,1.99,0,5.81,2.97,1.19,2.59,0,2.42,1.34,2.99,0,4.96,0.7,2.84,0,-0.0028105,-0.003428,-0.0132112, 0.0003064, 0.0018461,buy
2013-04-30,1.65,2.95,0,3.89,1.39,3.16,1.75,0,1.33,3.48,1.49,0,4.37,1.63,2.49,0,-0.0084722,-0.006314,-0.0127937,-0.0000989,-0.0088568,sell
2013-05-01,3.22,3,0,2.99,0,1.97,2.9,0,1.91,2.49,0.47,0,3.02,3.19,3,0,-0.0044840,-0.019549,-0.0201138,-0.0047890,-0.0059204,sell
2013-05-02,2.82,2.09,0,1.76,0.03,2.57,5.01,0,2.76,2.52,2.33,0,2.1,2.83,1.74,0,-0.0006801,-0.009648,-0.0080779, 0.0046089,-0.0037212,buy
2013-05-03,0.88,1.53,0,0.31,0.06,3.55,6.16,0,3.58,3.16,3.03,0,1.53,0.96,0.23,0,-0.0067702,-0.017457,-0.0108756,-0.0118696,-0.0124414,sell
2013-05-04,1.7,0.42,0,1.5,0.11,1.24,4.66,0,3.92,1.98,0.11,0.08,0.35,2.03,1.24,0,-0.0062074,-0.005301,-0.0121647,-0.0051291,-0.0106984,sell
2013-05-05,3.36,1.26,0,3.84,0.22,2.67,3.22,0,5.08,0.81,0.22,0.24,0.89,4.49,3.08,0,-0.0012067,-0.009934, 0.0010855,-0.0090059,-0.0077331,sell
2013-05-06,4.66,2.95,0,2.21,0.43,2.97,5.62,0,6.8,1.79,0.43,0.82,2.21,7.41,0.2,0, 0.0001558,-0.007649,-0.0019379,-0.0074975,-0.0131438,sell
2013-05-07,4.62,2.24,0,3.15,0.85,1.52,8.04,0,4.52,5.04,0.85,2.77,3.15,6.56,0.3,0.05, 0.0097067, 0.007679, 0.0097095, 0.0067325,-0.0025589,buy
2013-05-08,0.46,0,0,2.4,1.76,0,5.95,0,0,5.95,1.76,2.92,2.4,0,0.46,0.13,-0.0038699,-0.007423, 0.0007052,-0.0052338,-0.0083442,sell
2013-05-09,0.7,0,0,3.35,3.42,0,1.79,0,0,1.79,3.42,0,3.33,0.02,0.7,0.39,-0.0058336,-0.003377, 0.0001219, 0.0143810,-0.0019119,sell
2013-05-10,1.06,0,0,2.76,5.14,0,0,0,0,0,5.14,0,2.73,0.03,1.06,1.12, 0.0002735,-0.007195, 0.0031059, 0.0027598, 0.0029143,sell
2013-05-11,1.61,0.08,0.06,1.58,4.39,0,0,0,0,0,4.39,0,1.54,0.12,1.67,2.97, 0.0052450, 0.000351, 0.0057378, 0.0057378, 0.0057378,buy
2013-05-12,2.44,0.35,0.2,3.06,0.15,0.05,0,0,0.05,0,0.15,0,3,0.41,2.64,2.65,-0.0034124,-0.000510,-0.0092445, 0.0014350,-0.0002780,sell
2013-05-13,3,2.12,0.65,2.92,0.23,0.27,0,0,0.27,0,0.23,0,2.84,2.2,3.65,0,-0.0020564,-0.017774,-0.0188169,-0.0180333,-0.0105349,sell
2013-05-14,2.4,3.38,2.08,1.53,0.37,1.24,0,0,1.24,0.02,0.37,0,1.41,3.54,4.42,0, 0.0088656, 0.001545,-0.0074875,-0.0003335, 0.0146199,sell
2013-05-15,1.59,1.17,3.13,0.17,0.58,3.04,0,0,3.04,0.03,0.58,0,0,1.47,4.56,0, 0.0108877, 0.010888, 0.0118710, 0.0120735, 0.0091135,buy
2013-05-16,0.04,2.79,1.77,0.24,0.91,1.55,0,0.06,1.55,0.1,0.91,0,0,3.42,1.38,0,-0.0047172, 0.000323,-0.0070059, 0.0099700, 0.0082659,buy
2013-05-17,0.05,3,1.58,0.36,1.45,0.2,0,0.17,0.23,0.22,1.42,0,0,4.54,0.4,0,-0.0103422,-0.005641,-0.0082190, 0.0001936,-0.0025780,sell
2013-05-18,0.07,1.33,5.93,0.52,2.31,0.33,0,0.51,0.4,0.58,2.24,0,0.04,4.87,2.87,0,-0.0056764,-0.006659,-0.0044119,-0.0042365,-0.0054624,sell
2013-05-19,0.1,0.05,5.75,0.76,3.15,0.54,0,1.51,0.69,1.61,3,0,0.13,3.54,2.89,0,-0.0097539,-0.003288, 0.0041042,-0.0030450, 0.0041042,buy
2013-05-20,0.14,0.1,2.53,1.1,2.85,0.89,0,3.25,1.23,3.39,2.51,0,0.43,3.3,0,0,-0.0168846,-0.011957,-0.0073528,-0.0084398,-0.0168600,sell
2013-05-21,0.22,0.2,4.33,1.61,2.37,1.48,0,3.67,2.24,3.87,1.61,0,1.44,4.7,0.02,0,-0.0147299,-0.013712,-0.0105261,-0.0133434,-0.0112332,sell
2013-05-22,0.32,0.42,4.02,2.36,1.76,2.44,0,2.95,4.2,3.24,0,0,3.99,2.75,0.09,0,-0.0171772,-0.017027,-0.0162811,-0.0156400,-0.0166774,sell
2013-05-23,0.46,0.9,5.36,3,4.43,2.97,0,0,7.4,0.41,0.04,0,5.27,3.75,0.29,0,-0.0114052, 0.002769,-0.0124258,-0.0124135,-0.0101153,sell
2013-05-24,0.65,2.09,1.67,2.56,5.97,2.2,0,0,8.17,0.58,0.2,0,1.38,4,1.01,0,-0.0001284, 0.007955, 0.0040439, 0.0038213, 0.0007103,buy
2013-05-25,0.92,5.64,0.88,1.76,2.89,1.33,0,0,4.2,0.82,0.66,0.02,0.1,4.55,3.73,0, 0.0068005, 0.006986, 0.0070230, 0.0070683, 0.0068226,buy
2013-05-26,1.33,8.9,2.23,0,0.09,0,0,0,0,1.17,2.35,0.09,0.16,2.98,8.15,0, 0.0208381, 0.020454, 0.0178909, 0.0171865, 0.0204639,buy
2013-05-27,1.89,4.29,3.03,0,0.21,0,0,0,0,1.65,4.41,0.21,0.24,1.68,5.64,0, 0.0118461, 0.006432, 0.0064323,-0.0036775, 0.0098622,buy
2013-05-28,2.71,0,1.74,0,0.5,0,0,0,0,2.34,2.95,0.5,0.37,0.15,1.59,0,-0.0049899,-0.005922,-0.0059221,-0.0056468,-0.0091336,sell
2013-05-29,3.53,0.24,0.37,0,1.16,0,0,0.04,0,3.01,2.53,1.16,0.8,0.37,0,0,-0.0069789,-0.006701,-0.0051942,-0.0097999,-0.0104752,sell
2013-05-30,3.47,1.07,0.88,0,2.64,0.02,0,0.08,0.02,2.7,0,2.64,1.92,0.88,0,0,-0.0070081,-0.005741,-0.0071874,-0.0057412, 0.0011777,sell
2013-05-31,3.18,3.12,2.16,0,3.18,0.02,0,0.19,0.02,2.03,0,3.18,4.46,2.1,0.06,0,-0.0198257,-0.019112,-0.0201812,-0.0203951,-0.0184229,sell
2013-06-01,3.43,2.4,3.1,0,1.89,0.03,0,0.44,0.03,1.73,0,1.89,4.46,2.97,0.21,0,-0.0179091,-0.017909,-0.0184146,-0.0180142,-0.0184336,sell
2013-06-02,3.68,1.67,2.03,0,0.53,0.04,0,1.03,0.04,1.03,0,0.53,4.89,1.73,0.76,0,-0.0075106,-0.012117,-0.0031839,-0.0078731,-0.0060902,sell
2013-06-03,5.62,2.95,0.71,0,0.82,0.05,0,2.4,0.05,2.4,0,0.82,6.44,0,2.84,0,-0.0119424,-0.008379,-0.0099247,-0.0077943,-0.0097583,sell
2013-06-04,5,1.65,1.65,0.09,1.3,0.06,0,2.97,0.06,2.97,0,1.3,4.91,0.09,3.39,0,-0.0081457,-0.002169,-0.0072245, 0.0006128,-0.0039810,sell
2013-06-05,1.71,0.03,3.65,0.31,2.04,0.08,0,1.55,0.08,1.55,0,2.04,4.26,0.31,1.13,0,-0.0084400,-0.006243,-0.0072562,-0.0068878,-0.0044989,sell
2013-06-06,1.48,0.07,3.99,1,3,0.11,0,0,0.11,0.08,0,3,2.72,1,2.74,0, 0.0020389, 0.004262, 0.0042151, 0.0016613, 0.0068882,buy
2013-06-07,3.24,0.17,2.55,3.01,2.72,0.14,0,0,0.14,0.23,0,2.72,0.06,3.03,5.65,0,-0.0164824,-0.012756,-0.0128366,-0.0114147,-0.0131783,sell
2013-06-08,2.86,0.42,3.01,2.83,1.73,0.18,0,0,0.18,0.67,0,1.73,0.2,2.87,5.38,0,-0.0108976,-0.009067,-0.0090673,-0.0085431,-0.0108124,sell
2013-06-09,2.44,1.03,1.87,0.34,0.02,0.23,0,0,0.25,1.87,0,0,0.57,0.42,2.82,0,-0.0012908,-0.008481, 0.0143295,-0.0057184,-0.0057184,sell
2013-06-10,4.65,2.51,0.15,1.03,0.06,0.3,0,0,0.34,3.04,0,0,1.61,1.18,2.51,0.02,-0.0031159,-0.005320,-0.0030832,-0.0038430, 0.0125193,sell
2013-06-11,5,2.97,0.29,2.97,0.08,0.38,0,0,0.44,1.98,0,0,3.02,3.26,2.97,0.02,-0.0125646,-0.021254,-0.0220844,-0.0218420,-0.0163392,sell
2013-06-12,2.89,1.43,0.56,2.74,0.12,0.49,0,0.04,0.59,0.65,0.04,0,2.28,3.3,1.43,0.02,-0.0122418,-0.017291,-0.0201609,-0.0179059,-0.0168511,sell
2013-06-13,2.52,0,1.1,0,0.19,0.63,0,0.07,0.8,1.89,0.07,0,0.73,1.07,0,0.02,-0.0117270,-0.013235,-0.0102447,-0.0061086,-0.0114915,sell
