Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,URDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-11-09,2,3,2,2,2,2,3,3,1,0,1,3,3,4,3,3,3,0.501895359716598, 0.0025820, 0.00237048,-0.00093220, 0.00068789, 0.00078034,buy
2011-11-10,2,4,2,2,2,1,2,4,0,0,2,3,2,5,2,3,2,0.501701627705999,-0.0019730,-0.00404006,-0.00342540,-0.00357350,-0.00204152,sell
2011-11-11,1,4,1,2,2,1,1,4,1,2,2,4,3,2,3,4,1,0.501514145115096, 0.0009548, 0.00150138, 0.00103407,-0.00119716,-0.00234592,buy
2011-11-12,1,3,1,2,2,2,2,3,1,2,2,3,3,2,4,3,2,0.501332911943891, 0.0003580, 0.00276417, 0.00044754, 0.00025884,-0.00140271,buy
2011-11-13,1,4,3,1,1,2,1,2,0,0,3,2,3,1,2,2,2,0.50115703541814, 0.0031261, 0.00312442, 0.00197109, 0.00197018, 0.00190090,buy
2011-11-14,1,5,4,2,1,2,1,1,2,1,4,3,2,3,3,4,1,0.500987408312085,-0.0021368,-0.00226371,-0.00504239,-0.00236744,-0.00597217,sell
2011-11-15,1,6,2,3,2,2,1,2,0,1,3,3,2,3,3,4,2,0.50082492339997, 0.0030031, 0.00308425, 0.00212632,-0.00113323, 0.00134543,buy
2011-11-16,1,4,3,3,3,1,2,2,0,3,4,4,3,3,2,4,2,0.500668687907551,-0.0009241,-0.00218275,-0.00092406,-0.00301519,-0.00233646,sell
2011-11-17,1,5,4,4,2,1,2,1,0,2,5,3,2,3,1,5,3,0.50051870183483,-0.0059804,-0.00607474,-0.00598525,-0.00662597,-0.00625983,sell
2011-11-18,2,5,4,4,2,1,1,0,2,1,5,3,2,2,3,5,2,0.500374072407562,-0.0060331,-0.00614522,-0.00914192,-0.00603311,-0.00855805,sell
2011-11-19,2,5,5,3,2,1,1,1,1,1,5,3,2,2,3,5,2,0.500236585174234,-0.0033539,-0.00434770,-0.00643200,-0.00332606,-0.00590816,sell
2011-11-20,1,3,3,2,3,1,2,0,1,2,4,1,2,2,3,4,2,0.500107132909087, 0.0031399,-0.00207188,-0.00011760,-0.00005089,-0.00029862,sell
2011-11-21,1,2,3,2,4,1,2,0,2,2,4,2,4,2,2,4,1,0.499980358966667, 0.0011947,-0.00481810,-0.00325330,-0.00439915,-0.00443896,sell
2011-11-22,2,2,4,2,2,1,0,1,3,1,4,2,4,1,2,3,2,0.499863405540914,-0.0038094,-0.00378518,-0.00503358,-0.00340367,-0.00249911,sell
2011-11-23,1,3,4,2,2,1,0,2,5,2,4,2,4,2,3,5,2,0.499751808760615,-0.0056989,-0.00580710,-0.00534521,-0.00536693,-0.00354020,sell
2011-11-24,0,3,4,2,2,0,3,3,2,3,4,1,4,3,3,5,2,0.499648246948498,-0.0030745,-0.00394990,-0.00307455,-0.00258869,-0.00312105,sell
2011-11-25,0,2,4,2,2,0,4,2,2,4,5,3,2,3,4,4,1,0.499550934556077, 0.0055867, 0.00416783, 0.00451446, 0.00392193, 0.00313364,buy
2011-11-26,1,4,3,2,1,0,1,2,3,3,4,3,2,2,3,5,1,0.499460764357595, 0.0015936, 0.00341731, 0.00388235, 0.00267780, 0.00219226,buy
2011-11-27,3,2,5,1,1,0,1,2,3,3,4,3,3,4,2,4,1,0.499379521901538,-0.0008869, 0.00099485,-0.00090121,-0.00152302,-0.00218648,sell
2011-11-28,1,3,2,2,1,0,2,2,1,3,4,3,3,3,2,2,0,0.499302743316692, 0.0045876, 0.00781808, 0.00904414, 0.00530785, 0.00597840,buy
2011-11-29,1,3,2,2,1,0,4,2,1,4,3,4,1,4,4,3,1,0.499233999700028, 0.0057641, 0.00283998, 0.00732761, 0.00660897, 0.00353497,buy
2011-11-30,1,2,4,1,1,0,2,5,0,2,2,3,0,5,4,3,1,0.499173291051545, 0.0054885, 0.00290375, 0.00602654, 0.00568041, 0.00594835,buy
2011-12-01,2,1,3,1,0,0,2,4,3,1,2,2,1,5,3,2,2,0.499117939048517, 0.0040849, 0.00383828, 0.00486820, 0.00360949, 0.00391301,buy
2011-12-02,1,1,2,2,0,1,1,4,3,2,3,4,0,4,4,1,1,0.49907062201367, 0.0053905, 0.00343819, 0.00495950, 0.00344988, 0.00474507,buy
2011-12-03,2,1,2,1,1,0,3,4,0,2,3,3,1,2,4,2,1,0.499031339947005,-0.0003162, 0.00026829, 0.00129499, 0.00059626, 0.00028859,buy
2011-12-04,2,0,1,2,2,0,3,5,0,4,3,4,3,2,4,1,2,0.498995628977309, 0.0029808, 0.00249537, 0.00249537, 0.00178053, 0.00177139,buy
2011-12-05,1,2,1,1,1,1,2,5,0,3,1,4,2,3,4,0,3,0.498970631298522, 0.0032971, 0.00365056, 0.00281181, 0.00088716, 0.00117125,buy
2011-12-06,1,3,2,2,0,1,3,4,1,2,2,4,2,3,4,2,2,0.498953668587917, 0.0045922, 0.00236768, 0.00397562, 0.00259395, 0.00268833,buy
2011-12-07,1,2,4,2,0,0,2,5,0,2,4,4,1,2,3,3,1,0.498939384200039, 0.0003438, 0.00104075, 0.00080103, 0.00007523, 0.00039895,buy
2011-12-08,0,3,2,4,1,0,2,3,1,2,4,3,2,2,2,3,2,0.498939384200039,-0.0033805,-0.00205788,-0.00238894,-0.00388834,-0.00316403,sell
2011-12-09,0,4,1,4,2,0,2,3,1,3,4,4,3,2,3,2,2,0.498939384200039,-0.0032575,-0.00199350,-0.00235246,-0.00341975,-0.00326332,sell
2011-12-10,0,3,1,3,2,0,1,4,0,1,5,2,2,1,2,1,2,0.498952775813674,-0.0006961,-0.00101281,-0.00067221,-0.00229420,-0.00069275,sell
2011-12-11,0,2,3,2,1,1,1,2,1,1,5,0,1,2,2,3,1,0.49896973852428,-0.0028920,-0.00320160,-0.00231783,-0.00319690,-0.00183395,sell
2011-12-12,0,4,1,3,1,2,1,2,1,0,4,1,1,2,2,3,2,0.498994736203067,-0.0008276, 0.00173696,-0.00042623,-0.00293435, 0.00444360,sell
2011-12-13,0,2,2,1,2,1,1,3,0,2,4,1,1,1,2,3,2,0.49902955439852,-0.0002772,-0.00133212, 0.00032476,-0.00030238, 0.00035357,sell
2011-12-14,0,2,2,2,3,0,2,3,0,1,4,2,1,2,1,4,1,0.499068836465185,-0.0018203,-0.00206938,-0.00247548,-0.00260836,-0.00247722,sell
2011-12-15,0,1,2,3,3,1,2,2,2,1,4,1,1,2,4,3,2,0.49911526072579,-0.0030527,-0.00216760,-0.00308241,-0.00253873, 0.00013524,sell
2011-12-16,1,1,3,2,3,1,2,2,3,1,3,2,3,2,5,2,2,0.499172398277303,-0.0000751,-0.00089015, 0.00020913,-0.00094964, 0.00010818,sell
2011-12-17,1,2,2,3,1,0,3,2,2,2,3,2,3,2,5,1,2,0.499232214151543, 0.0038055, 0.00455626, 0.00482768, 0.00546506, 0.00527214,buy
2011-12-18,0,2,2,2,2,1,3,1,3,4,4,2,3,3,4,3,1,0.49930185054245, 0.0039798, 0.00458914, 0.00431514, 0.00469735, 0.00475901,buy
2011-12-19,1,2,1,3,0,0,3,1,3,4,3,3,3,2,4,2,1,0.499378629127295,-0.0000040,-0.00038039, 0.00022474, 0.00022382, 0.00020821,buy
2011-12-20,1,1,2,2,1,1,2,1,4,4,4,3,3,2,3,3,1,0.499461657131838, 0.0000359, 0.00002720, 0.00008491, 0.00033344,-0.00089024,buy
2011-12-21,0,2,1,3,0,0,2,1,5,3,3,3,3,3,2,3,0,0.499554505653047, 0.0028543, 0.00264678, 0.00282899, 0.00327415, 0.00183227,buy
2011-12-22,0,1,2,2,1,0,4,2,4,4,4,2,3,3,4,3,1,0.49965271081971, 0.0007497, 0.00018558, 0.00061375, 0.00139856, 0.00016229,buy
2011-12-23,0,2,1,3,0,0,3,3,3,3,4,3,1,3,3,3,1,0.499759843728797, 0.0017252, 0.00254708, 0.00364606, 0.00181653, 0.00170695,buy
2011-12-24,2,2,2,2,0,0,3,2,4,4,4,4,2,4,2,3,2,0.49987322605758, 0.0016150, 0.00183350, 0.00233931, 0.00405131, 0.00225175,buy
2011-12-25,2,2,2,3,0,0,2,2,0,1,4,3,1,3,1,1,1,0.499994643354546, 0.0018103, 0.00155809, 0.00181028, 0.00139780, 0.00053567,buy
2011-12-26,2,3,2,4,0,0,3,1,1,3,5,4,1,3,3,2,1,0.50012320284545, 0.0080917, 0.00610574, 0.00855324, 0.00617763, 0.00355441,buy
2011-12-27,2,4,0,4,1,0,2,2,1,1,3,4,0,3,3,3,1,0.500257118981809, 0.0002872, 0.00130334, 0.00364910, 0.00150435, 0.00219674,buy
2011-12-28,2,3,1,2,1,0,2,3,1,1,3,3,1,3,3,3,0,0.500399070086349, 0.0040125, 0.00495624, 0.00397519, 0.00471979, 0.00484099,buy
2011-12-29,2,2,1,3,0,0,3,2,2,1,4,1,1,3,4,2,1,0.500549056159071, 0.0018945, 0.00142664, 0.00159550, 0.00121341, 0.00138296,buy
2011-12-30,1,2,0,2,1,1,1,3,0,1,2,2,0,1,3,2,2,0.500704398877247, 0.0023930, 0.00095387, 0.00272227, 0.00287145, 0.00227912,buy
2011-12-31,2,2,0,1,1,0,2,3,0,2,2,1,2,2,2,3,1,0.500867776563605, 0.0027986, 0.00314493, 0.00313401, 0.00326203, 0.00314750,buy
2012-01-01,1,3,0,0,1,0,0,3,1,2,0,2,2,3,1,2,1,0.501037403669659, 0.0037272, 0.00505919, 0.00383685, 0.00371213, 0.00230079,buy
2012-01-02,2,4,0,0,1,1,1,2,2,1,1,2,2,3,2,3,1,0.501215958518138,-0.0034094,-0.00277529,-0.00222230,-0.00425696,-0.00418856,sell
2012-01-03,2,1,1,1,1,1,1,3,1,1,1,3,2,3,1,3,0,0.50139987001207, 0.0049705, 0.00479115, 0.00532109, 0.00501226, 0.00218801,buy
2012-01-04,0,2,1,1,1,0,0,4,2,2,1,3,2,3,1,2,1,0.501590923699942, 0.0060409, 0.00576049, 0.00543853, 0.00556517, 0.00475752,buy
2012-01-05,0,4,2,1,3,0,1,3,3,1,3,3,3,4,2,2,1,0.501790012355996,-0.0048836,-0.00273539,-0.00215441,-0.00455543,-0.00327852,sell
2012-01-06,0,5,2,1,2,0,0,4,2,2,3,3,3,3,2,2,2,0.501994457657503,-0.0015938,-0.00058763, 0.00091593,-0.00167585,-0.00086717,sell
2012-01-07,0,2,4,0,1,0,0,3,3,3,4,2,3,2,2,2,1,0.502205152378708, 0.0011465, 0.00140986, 0.00189872, 0.00133952, 0.00146175,buy
2012-01-08,0,5,4,2,1,1,0,2,3,2,3,3,4,3,3,3,1,0.502424774842336, 0.0007100, 0.00093282,-0.00138034, 0.00106837,-0.00170347,sell
2012-01-09,1,5,2,1,3,0,0,2,3,3,3,4,5,2,3,2,1,0.502647968402934, 0.0028997, 0.00239583, 0.00223683, 0.00247320, 0.00252301,buy
2012-01-10,2,4,4,0,4,0,0,2,2,3,4,4,3,4,3,2,1,0.502880089705956,-0.0000784, 0.00037332,-0.00103027, 0.00023608, 0.00139160,buy
2012-01-11,2,4,3,2,2,1,2,2,1,1,4,5,1,5,1,3,1,0.503117567654432, 0.0012732,-0.00007647, 0.00114519, 0.00083018, 0.00002210,buy
2012-01-12,2,3,4,1,1,2,2,0,2,0,3,3,2,4,2,2,1,0.503362187796847,-0.0000723, 0.00032393,-0.00024443,-0.00034202,-0.00188927,sell
2012-01-13,3,3,3,1,0,0,1,1,1,0,2,3,1,4,2,1,0,0.503610379036232,-0.0016411,-0.00122991,-0.00103817, 0.00144917,-0.00112698,sell
2012-01-14,3,3,2,0,3,1,2,0,1,1,2,3,2,4,2,2,1,0.503867498018041, 0.0033099, 0.00086749,-0.00000113, 0.00199301, 0.00093465,buy
2012-01-15,2,1,2,2,0,1,2,1,1,2,1,2,3,3,2,2,1,0.504131759193789,-0.0020898,-0.00389389, 0.00003171,-0.00422852,-0.00314127,sell
2012-01-16,3,1,4,1,1,1,3,2,1,1,2,3,4,2,3,2,2,0.504399591466507, 0.0003643, 0.00004774, 0.00229599,-0.00155070, 0.00057963,buy
2012-01-17,1,4,2,1,1,1,2,2,3,1,3,2,4,3,1,3,2,0.504676351481648, 0.0019038, 0.00330227, 0.00304356, 0.00282022, 0.00273617,buy
2012-01-18,0,4,1,1,1,0,3,2,4,4,4,1,4,3,2,4,2,0.504957575368002, 0.0002852,-0.00098633, 0.00028092, 0.00304177, 0.00006074,buy
2012-01-19,0,3,1,1,1,0,3,2,2,4,4,0,3,3,3,3,1,0.505245941448294, 0.0011993,-0.00052984, 0.00063000, 0.00423640, 0.00124013,buy
2012-01-20,0,3,2,1,0,0,1,2,4,4,4,2,3,2,3,3,0,0.505539664174041, 0.0021774, 0.00072195, 0.00098144, 0.00087820,-0.00010461,buy
2012-01-21,1,3,2,0,0,0,1,2,5,3,3,2,3,3,2,2,2,0.505838743545242, 0.0018582, 0.00070209, 0.00090852, 0.00034744, 0.00142849,buy
2012-01-22,0,3,2,1,0,0,2,3,3,4,4,2,3,2,3,2,2,0.506144965110383, 0.0039674, 0.00406634, 0.00479306, 0.00423927, 0.00280889,buy
2012-01-23,0,3,1,2,0,0,4,2,3,4,3,2,2,3,4,2,3,0.506455650546735, 0.0007526, 0.00160032, 0.00050452, 0.00100307,-0.00036615,buy
2012-01-24,0,2,1,3,1,0,4,4,2,2,2,4,1,5,3,2,2,0.506772585402784, 0.0037301, 0.00192637, 0.00315576, 0.00383195, 0.00351442,buy
2012-01-25,1,1,2,2,1,0,3,3,3,2,3,3,2,4,3,2,1,0.507094876904287, 0.0006124, 0.00006044, 0.00090407,-0.00002464, 0.00008248,buy
2012-01-26,1,1,0,3,0,1,2,3,3,3,4,2,1,3,3,2,2,0.507421632277003, 0.0016259, 0.00319015, 0.00284001, 0.00144605, 0.00171920,buy
2012-01-27,1,1,0,2,1,1,4,3,1,2,4,2,2,2,3,2,1,0.507754637069415, 0.0005066, 0.00094349, 0.00057884, 0.00064204, 0.00151869,buy
2012-01-28,1,2,0,2,1,0,5,3,1,3,3,1,3,3,4,2,2,0.508095676830009, 0.0018570, 0.00525996, 0.00540806, 0.00625321, 0.00536688,buy
2012-01-29,0,3,0,2,1,2,3,3,2,2,2,3,3,3,4,1,2,0.508438502139087, 0.0005419, 0.00094649, 0.00073290,-0.00005987, 0.00108956,buy
2012-01-30,1,2,1,3,1,2,4,3,2,1,3,5,2,4,2,2,2,0.508784898545135, 0.0016350, 0.00215164,-0.00149296,-0.00244719,-0.00186576,sell
2012-01-31,0,2,2,4,0,1,2,4,2,1,2,5,0,5,1,2,3,0.509139329919365, 0.0024048, 0.00184280, 0.00210963, 0.00019538, 0.00155653,buy
2012-02-01,0,3,1,3,1,1,3,3,2,1,2,4,1,4,3,2,2,0.509498225164806, 0.0045614, 0.00227506, 0.00352737, 0.00316745, 0.00339560,buy
2012-02-02,0,5,0,2,2,1,2,3,1,1,2,3,2,3,4,2,1,0.509862477055702, 0.0050954, 0.00524753, 0.00486965, 0.00459123, 0.00496816,buy
2012-02-03,0,4,2,2,0,1,1,3,0,2,1,3,2,2,4,1,2,0.510230300043567, 0.0059539, 0.00461294, 0.00539054, 0.00275666, 0.00309329,buy
2012-02-04,0,4,2,0,1,2,2,3,1,2,1,1,2,3,4,3,3,0.510603479676887, 0.0018693, 0.00199167, 0.00036606, 0.00154260, 0.00116826,buy
2012-02-05,1,6,0,2,1,2,1,3,1,0,1,2,2,2,4,4,2,0.510982015955661,-0.0002656, 0.00014563, 0.00443375,-0.00191861,-0.00044193,sell
2012-02-06,1,2,2,1,3,0,1,4,1,2,2,2,2,2,3,4,2,0.511366801654132, 0.0021977, 0.00078020, 0.00190211, 0.00219770, 0.00230559,buy
2012-02-07,1,2,1,3,4,0,3,4,0,1,4,4,1,2,1,5,2,0.511752480126845,-0.0020457,-0.00185629,-0.00202760,-0.00214824,-0.00250889,sell
2012-02-08,1,2,1,3,5,1,3,3,1,0,4,3,2,3,2,5,1,0.512141729696528,-0.0030251,-0.00344091,-0.00215589,-0.00207181,-0.00104058,sell
2012-02-09,2,0,2,2,5,1,2,5,0,0,4,3,2,3,2,4,1,0.51253812146015,-0.0001035,-0.00000072,-0.00007634,-0.00062051,-0.00024833,sell
2012-02-10,2,1,0,2,5,2,3,4,0,0,4,3,2,3,3,3,1,0.512936298772257,-0.0029521, 0.00009961,-0.00143799, 0.00029824,-0.00043158,sell
2012-02-11,2,0,1,2,5,2,3,2,0,1,3,2,4,3,3,2,1,0.513339832729818,-0.0024820, 0.00165273, 0.00167659,-0.00176686, 0.00106578,sell
2012-02-12,3,0,2,2,2,1,2,2,0,1,3,2,3,3,2,2,0,0.513747830558591,-0.0007761,-0.00108979, 0.00243209, 0.00369771, 0.00047334,buy
2012-02-13,3,1,2,2,3,1,2,2,1,1,3,2,3,3,2,4,1,0.514159399484334, 0.0001799, 0.00003581,-0.00001430,-0.00072522,-0.00059075,sell
2012-02-14,3,1,3,3,0,0,3,2,2,2,3,1,4,3,3,4,1,0.514573646732803, 0.0005801, 0.00080519, 0.00198583, 0.00126473, 0.00026839,buy
2012-02-15,2,0,4,1,1,0,4,2,1,2,4,0,3,3,4,2,1,0.514993250626728,-0.0001313, 0.00001728, 0.00120917, 0.00034928, 0.00064818,buy
2012-02-16,2,2,1,2,0,0,1,2,4,2,3,1,3,3,3,2,1,0.515417318391864, 0.0005594,-0.00053933, 0.00089643, 0.00001378, 0.00042461,buy
2012-02-17,3,2,2,1,0,0,2,1,4,3,3,1,3,4,2,3,2,0.515844957253969, 0.0027339, 0.00225177, 0.00294421, 0.00289871, 0.00379351,buy
2012-02-18,2,1,2,1,0,0,2,2,2,2,3,1,3,3,1,1,2,0.516273488890317,-0.0013772,-0.00074544,-0.00005087,-0.00139502,-0.00161458,sell
2012-02-19,1,1,1,3,0,0,4,1,3,3,4,1,3,3,3,2,1,0.516706484397877,-0.0006011,-0.00154777,-0.00071378, 0.00044474,-0.00036114,sell
2012-02-20,1,1,1,2,2,0,3,4,3,1,3,2,2,3,4,2,2,0.517143943776649, 0.0002316, 0.00122287, 0.00077586,-0.00052471, 0.00172233,buy
2012-02-21,2,0,2,2,2,1,3,5,3,0,3,3,3,2,4,3,2,0.517583188703906, 0.0013421, 0.00184285, 0.00142245, 0.00121537, 0.00142245,buy
2012-02-22,2,0,1,3,1,2,4,3,3,0,3,3,3,1,4,2,3,0.518026004728132, 0.0008525, 0.00019324,-0.00019289, 0.00088122,-0.00068020,sell
2012-02-23,2,1,0,3,2,2,4,4,1,0,4,3,3,1,4,2,2,0.518471499075086, 0.0001210, 0.00013400,-0.00013316, 0.00052053, 0.00004571,buy
2012-02-24,2,1,0,2,2,1,4,3,2,1,4,2,3,3,3,2,1,0.518919671744767,-0.0024129,-0.00035654,-0.00209145,-0.00159973, 0.00065806,sell
2012-02-25,2,2,0,0,2,1,2,4,2,1,2,3,3,4,1,1,2,0.519369629962932,-0.0004827,-0.00003185, 0.00197230,-0.00120140,-0.00009197,sell
2012-02-26,2,2,0,1,0,1,3,2,3,0,3,1,1,3,2,2,2,0.519823159278067, 0.0019290, 0.00247323, 0.00213361, 0.00203155, 0.00228493,buy
2012-02-27,1,1,2,1,0,0,2,3,3,0,3,2,1,3,1,2,1,0.520280259690172,-0.0026470,-0.00040691,-0.00276453,-0.00154666,-0.00273064,sell
2012-02-28,0,1,1,1,2,0,2,3,2,1,2,1,1,3,3,1,2,0.520739145650761,-0.0004341,-0.00064108, 0.00125298,-0.00071861,-0.00068710,sell
2012-02-29,0,2,0,1,3,2,3,2,3,1,2,2,2,3,5,1,2,0.521198924385593,-0.0011437,-0.00043571,-0.00081274,-0.00126019,-0.00074298,sell
2012-03-01,1,2,0,3,2,2,3,3,2,1,3,3,2,3,5,1,2,0.521663166991637, 0.0005705, 0.00204510, 0.00115420, 0.00093959, 0.00121644,buy
2012-03-02,1,0,2,2,1,2,2,2,4,1,2,2,3,1,5,2,2,0.522129195146165, 0.0011096, 0.00149783, 0.00082022, 0.00058040, 0.00089779,buy
2012-03-03,1,2,1,3,1,3,2,1,4,1,1,3,4,2,5,3,1,0.522597008849178,-0.0020731,-0.00258598,-0.00223201,-0.00329277,-0.00331028,sell
2012-03-04,1,2,2,3,2,2,3,2,2,2,0,4,4,1,6,4,2,0.523065715326434,-0.0025725,-0.00006786,-0.00170878,-0.00338268,-0.00119706,sell
2012-03-05,1,1,2,2,2,2,4,2,1,3,1,4,3,2,4,3,3,0.523537100126417, 0.0033491,-0.00018114,-0.00092829, 0.00009350, 0.00183958,buy
2012-03-06,1,2,1,4,0,3,5,1,2,0,2,3,3,2,4,3,2,0.524009377700642,-0.0028303,-0.00099201,-0.00273040,-0.00255575,-0.00070346,sell
2012-03-07,2,0,5,2,1,3,4,2,2,1,3,2,3,4,5,3,2,0.52448254804911,-0.0014196,-0.00149122,-0.00084597, 0.00109038,-0.00175547,sell
2012-03-08,3,1,4,2,0,1,4,2,1,1,5,1,1,4,4,2,2,0.524959289494547, 0.0011577, 0.00108380, 0.00113699, 0.00152408, 0.00147719,buy
2012-03-09,2,1,2,1,3,1,5,2,1,2,6,1,2,4,2,3,2,0.525436923714227,-0.0003568,-0.00287128,-0.00267456, 0.00099535, 0.00012736,sell
2012-03-10,3,0,3,1,1,0,4,3,1,2,5,2,2,4,2,2,1,0.525915450708149, 0.0020284, 0.00207960, 0.00272840, 0.00221921, 0.00375028,buy
2012-03-11,3,0,5,0,2,2,3,3,2,1,5,4,1,4,2,3,2,0.526394870476313,-0.0004072,-0.00068449, 0.00006611,-0.00003507, 0.00019953,sell
2012-03-12,2,1,4,1,1,2,4,3,2,1,5,3,1,5,2,3,2,0.526876968567204,-0.0013221,-0.00135047,-0.00074545,-0.00009966, 0.00001492,sell
2012-03-13,2,0,5,0,3,0,4,4,0,3,5,3,1,5,3,2,2,0.527357281109611,-0.0009890, 0.00230850, 0.00035619, 0.00191649, 0.00023180,buy
2012-03-14,2,2,4,2,4,0,3,3,0,2,6,4,0,4,3,2,3,0.527842950297472,-0.0014591, 0.00220056, 0.00038746, 0.00117756, 0.00058802,buy
2012-03-15,3,2,6,2,2,0,1,1,2,2,6,4,1,4,2,3,1,0.528326833936849,-0.0012371, 0.00088535,-0.00166205,-0.00120853,-0.00122770,sell
2012-03-16,3,0,7,1,2,0,1,2,0,2,4,4,2,4,1,2,1,0.528810717576225,-0.0003302, 0.00148372,-0.00104855, 0.00066451,-0.00071125,sell
2012-03-17,2,2,4,1,2,0,3,1,1,1,4,3,3,2,2,2,1,0.529298172312571,-0.0060360,-0.00755938,-0.00314041,-0.00521299,-0.00612096,sell
2012-03-18,2,2,2,0,4,0,4,2,1,2,4,2,3,2,2,4,2,0.52978294872619,-0.0027452,-0.00332805,-0.00354158,-0.00157582,-0.00334813,sell
2012-03-19,4,0,3,0,2,0,2,5,0,1,3,0,3,2,2,5,2,0.530268617914051,-0.0025531,-0.00207343,-0.00207823,-0.00208443,-0.00191424,sell
2012-03-20,4,0,3,1,2,1,3,2,2,0,3,1,3,2,3,5,1,0.530756072650397,-0.0005824,-0.00076929, 0.00169602,-0.00028068,-0.00057403,sell
2012-03-21,2,0,2,1,4,0,2,3,3,0,3,0,2,2,4,4,2,0.531244420160985, 0.0029140, 0.00103138,-0.00088325, 0.00052250, 0.00179528,buy
2012-03-22,3,0,1,0,5,0,3,4,0,1,1,1,3,2,3,5,2,0.531727411026119,-0.0007317, 0.00057048,-0.00126985,-0.00052403, 0.00063778,sell
2012-03-23,3,2,1,1,4,1,4,5,0,1,2,4,4,3,1,5,3,0.532215758536707,-0.0006765, 0.00154989,-0.00051640,-0.00191437,-0.00078129,sell
2012-03-24,2,2,1,2,3,2,4,3,1,0,1,3,5,3,2,5,1,0.532701427724568, 0.0024271, 0.00365634, 0.00301003, 0.00293887, 0.00317142,buy
2012-03-25,2,1,3,1,3,2,3,2,1,1,2,3,4,4,2,4,0,0.533185311363945, 0.0028428, 0.00444074, 0.00474639, 0.00023417, 0.00315474,buy
2012-03-26,3,2,2,2,4,1,2,3,0,1,2,3,3,5,2,4,1,0.533674551648775,-0.0004230,-0.00098767, 0.00007691,-0.00338872,-0.00103178,sell
2012-03-27,2,2,1,2,6,1,0,2,2,3,1,4,2,5,3,4,2,0.534162006385121, 0.0017103, 0.00158348, 0.00171029, 0.00060318, 0.00403508,buy
2012-03-28,1,2,1,2,5,1,2,2,2,2,3,3,2,4,3,4,1,0.53464678279874,-0.0017214,-0.00087216,-0.00111758,-0.00098470, 0.00177933,sell
2012-03-29,1,2,2,1,4,1,2,2,1,1,3,2,3,2,3,2,2,0.535131559212359,-0.0034130,-0.00166609, 0.00064179,-0.00463100, 0.00107103,sell
2012-03-30,1,2,2,1,3,2,1,3,3,2,4,2,2,3,4,3,2,0.535618121174462,-0.0009244, 0.00185673, 0.00055019, 0.00096392, 0.00065540,buy
2012-03-31,0,2,0,2,3,2,1,3,3,2,3,1,2,3,4,2,3,0.536099326491112, 0.0016787, 0.00060159, 0.00218738, 0.00093543,-0.00002270,buy
2012-04-01,0,0,1,1,5,1,2,1,2,3,2,1,3,3,3,2,2,0.53658410290473,-0.0023580, 0.00013023,-0.00022788,-0.00146958,-0.00090136,sell
2012-04-02,0,0,1,3,4,1,2,1,0,3,2,1,3,4,2,3,0,0.537064415447137, 0.0033209, 0.00143860, 0.00354551, 0.00411648, 0.00483805,buy
2012-04-03,1,1,0,2,4,2,1,1,1,2,2,1,4,1,3,3,1,0.537547406312271, 0.0018200, 0.00226088,-0.00060539,-0.00105703, 0.00176823,buy
2012-04-04,1,1,2,1,4,2,1,2,1,2,2,3,4,1,3,3,1,0.538023254983466,-0.0085952,-0.00874317,-0.00914967,-0.00864689,-0.00910791,sell
2012-04-05,0,1,1,2,3,2,3,1,1,2,2,3,4,1,2,3,1,0.538501781977388,-0.0064640,-0.00495532,-0.00659542,-0.00517355,-0.00570488,sell
2012-04-06,0,0,1,3,4,2,2,2,1,3,2,4,5,1,1,3,2,0.538979416197067,-0.0009224,-0.00184560,-0.00115014,-0.00071085,-0.00128728,sell
2012-04-07,1,0,1,3,4,1,1,2,2,2,1,4,5,0,2,3,2,0.53945437209402,-0.0021454,-0.00045028,-0.00047738,-0.00184904, 0.00020820,sell
2012-04-08,0,2,1,2,4,2,1,1,3,2,2,3,5,2,1,4,1,0.53992843521673,-0.0032131,-0.00352378,-0.00276325,-0.00352378,-0.00498255,sell
2012-04-09,0,2,1,2,3,2,1,2,1,4,0,3,5,3,2,4,1,0.540399820016713,-0.0008232, 0.00028345,-0.00056833,-0.00086174,-0.00257587,sell
2012-04-10,0,3,1,1,4,2,1,2,1,4,1,4,4,3,2,4,1,0.540870312042453,-0.0006555, 0.00071639, 0.00060378,-0.00078084,-0.00049463,sell
2012-04-11,0,3,1,2,4,2,0,0,3,2,1,4,2,2,3,4,1,0.541338125745467,-0.0017824,-0.00122040, 0.00023202,-0.00121089, 0.00084621,sell
2012-04-12,1,1,2,4,4,2,0,1,2,2,2,4,3,3,3,3,1,0.54180593944848, 0.0049569, 0.00371873, 0.00547773, 0.00361959, 0.00325467,buy
2012-04-13,0,2,1,3,4,2,1,2,1,1,3,2,3,2,4,2,1,0.542271074828766,-0.0005164,-0.00006121, 0.00019448,-0.00465807, 0.00120433,sell
2012-04-14,0,3,1,1,4,2,2,1,2,1,3,1,2,3,4,3,1,0.542733531886325, 0.0020922, 0.00238800, 0.00235787, 0.00047753, 0.00214185,buy
2012-04-15,0,2,1,1,3,2,1,3,0,1,2,0,2,3,4,2,1,0.543195096169641,-0.0008397,-0.00137469, 0.00049080,-0.00046949,-0.00304992,sell
