Date,MACE,MACH,MAJU,MANN,MASA,MAUR,MAVS,MECE,MECH,MEJU,MEMA,MENN,MESA,MEUR,MEVS,MOCE,MOCH,MOJU,MOMA,MONN,MOSA,MOUR,MOVS,VECE,VECH,VEJU,VEMA,VENN,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-10-13,none,none,none,a120,none,a135,none,a135,a120,none,none,a45,none,a150,none,none,a60,a0,none,none,none,none,a90,a135,none,a180,none,a45,none,a150,a90, 0.0082061, 0.00350286, 0.00378933, 0.0071551, 0.0035029,buy
2011-10-14,a150,none,none,a120,none,a135,none,a135,a120,none,none,a45,none,a150,none,a60,none,a0,a90,a150,a150,none,a90,a135,none,a180,none,none,none,none,a90, 0.0034498, 0.00335327, 0.00233266, 0.0035441, 0.0037260,buy
2011-10-15,a150,none,none,a120,none,a135,none,a135,a120,a180,none,a45,none,a150,none,none,a90,none,none,none,a150,a60,none,none,none,a180,none,none,none,none,a90, 0.0048286, 0.00433519, 0.00482862, 0.0048286, 0.0043352,buy
2011-10-16,a150,none,none,a120,none,a135,none,a135,none,a180,none,a45,none,a150,none,a90,none,none,a60,a180,none,none,a120,none,none,a180,none,none,none,none,a90, 0.0017403, 0.00139073, 0.00174032, 0.0017403, 0.0013023,buy
2011-10-17,a150,none,none,a120,none,a135,none,a135,none,a180,none,none,none,none,a90,a90,a120,none,a60,a180,a120,none,none,none,none,a180,none,none,none,none,a90, 0.0003646, 0.00039403, 0.00051319, 0.0004647, 0.0003940,buy
2011-10-18,a150,none,none,a120,none,a135,none,none,none,a180,none,none,none,none,a90,none,a120,a60,none,none,none,a90,a150,none,none,none,none,none,none,none,a90, 0.0002785, 0.00027849, 0.00090576, 0.0002166, 0.0002785,buy
2011-10-19,a150,none,none,a120,a60,a135,none,none,none,a180,none,none,none,none,a90,a120,none,none,none,a150,a90,none,a150,none,none,none,none,none,none,none,a90, 0.0010170, 0.00101702, 0.00223297, 0.0008975, 0.0008975,buy
2011-10-20,a150,none,none,a120,a60,a135,none,none,none,a180,none,none,none,none,a90,none,a150,a90,none,none,none,a120,a180,a120,none,none,none,a30,none,a135,none, 0.0010125, 0.00120227, 0.00709883, 0.0010752, 0.0012023,sell
2011-10-21,a150,none,none,a120,a60,a135,none,none,none,none,none,none,none,none,a90,a150,none,a90,a0,a120,a60,none,a180,a120,none,none,none,a30,none,a135,none, 0.0046605, 0.00501358, 0.00571395, 0.0052068, 0.0049669,buy
2011-10-22,a150,none,none,a120,a60,a135,none,a120,none,none,none,a30,none,a135,a90,none,a180,a120,a0,none,a60,a150,none,a120,none,none,a90,a30,none,a135,none, 0.0047565, 0.00907027, 0.01018969, 0.0090339, 0.0090703,buy
2011-10-23,a150,none,none,none,a60,none,none,a120,none,none,none,a30,none,a135,none,a180,none,a120,none,a90,none,none,a150,a120,none,none,a90,a30,none,a135,none,-0.0019670, 0.00708669, 0.00693938, 0.0063267, 0.0070654,buy
2011-10-24,none,none,none,none,a60,none,none,a120,none,none,none,a30,none,a135,none,a180,a150,a150,none,none,none,a180,none,a120,none,none,a90,a30,a30,a135,none,-0.0030659, 0.00675232, 0.00621052, 0.0057092, 0.0058758,buy
2011-10-25,none,none,none,none,a60,none,none,a120,none,none,a90,a30,a30,a135,none,a150,none,a150,a60,a60,a0,a180,a120,a120,none,none,a90,none,a30,none,none,-0.0014607, 0.00312533, 0.00012413,-0.0003024, 0.0002520,sell
2011-10-26,none,none,none,none,a60,none,none,a120,none,none,a90,a30,a30,a135,none,none,a120,a180,a60,none,a0,a150,none,none,none,none,a90,none,a30,none,none,-0.0012472,-0.00017833, 0.00013644,-0.0020712, 0.0001364,sell
2011-10-27,none,none,none,none,a60,none,none,none,none,none,a90,none,a30,none,none,a120,none,a180,a90,none,none,none,a90,none,none,none,a90,none,a30,none,none, 0.0055719, 0.00388119, 0.00557195, 0.0036248, 0.0054511,buy
2011-10-28,none,none,none,none,a60,none,none,none,none,none,a90,none,a30,none,none,none,a90,a150,a90,none,none,a120,none,none,none,none,a90,none,a30,none,none, 0.0064537, 0.00551227, 0.00567672, 0.0037233, 0.0065424,buy
2011-10-29,none,none,none,none,a60,none,none,none,none,none,a90,none,a30,none,none,a90,none,a150,none,a0,a60,none,a60,none,none,none,a90,none,a30,none,none, 0.0054310, 0.00333858, 0.00501268, 0.0029129, 0.0055893,buy
2011-10-30,none,none,none,none,a60,none,none,none,none,none,a90,none,a30,none,none,none,a60,a120,a120,a0,a60,a90,none,none,none,none,a90,none,none,none,none, 0.0070843,-0.00150154, 0.00764690,-0.0015275, 0.0069814,sell
2011-10-31,none,none,none,none,a60,none,none,none,none,none,a90,none,none,none,none,a60,none,a120,none,none,none,a90,none,none,a90,none,a90,none,none,none,none, 0.0057967,-0.00238963, 0.00702881,-0.0029594, 0.0036475,sell
2011-11-01,none,none,none,none,a60,none,none,none,a90,none,a90,none,none,a120,none,a60,none,none,a150,none,a90,a60,none,none,a90,none,none,none,none,a120,none, 0.0004464,-0.00356286,-0.00054681,-0.0038295,-0.0006743,sell
2011-11-02,none,none,none,none,a60,none,none,none,a90,none,none,none,none,a120,none,none,none,a90,none,a60,none,a60,a0,none,a90,none,none,none,none,a120,none, 0.0005803, 0.00073429, 0.00061241, 0.0003616, 0.0007403,buy
2011-11-03,none,none,none,none,none,none,none,none,a90,a150,none,none,none,a120,none,none,none,none,a180,a60,a120,none,a0,none,a90,a150,none,none,none,a120,none, 0.0012360, 0.00721048, 0.00743716, 0.0068700, 0.0077226,buy
2011-11-04,none,a180,none,none,none,none,none,none,a90,a150,none,none,none,a120,none,none,a0,a60,a180,none,none,none,none,none,a90,a150,none,none,none,a120,none, 0.0011370, 0.00443366, 0.00442295, 0.0061979, 0.0044713,buy
2011-11-05,none,a180,none,none,none,none,none,none,a90,a150,none,none,none,a120,none,a0,none,none,none,a90,a150,none,none,none,a90,a150,none,none,none,a120,none, 0.0018469, 0.00462418, 0.00462418, 0.0067686, 0.0049048,buy
2011-11-06,none,a180,none,none,none,none,none,none,none,a150,none,none,a45,none,none,none,none,none,a150,none,a150,a0,none,none,none,a150,none,none,a45,none,none, 0.0066493, 0.00106557, 0.00119360, 0.0030939, 0.0036442,buy
2011-11-07,none,a180,none,none,none,a150,none,none,none,a150,none,none,a45,none,none,none,none,none,none,a120,none,a0,a60,none,none,a150,none,none,a45,none,none, 0.0036705, 0.00073697,-0.00084535, 0.0003806, 0.0019867,buy
2011-11-08,none,a180,none,none,none,a150,none,none,none,a150,none,none,a45,none,none,none,none,none,none,a120,a180,none,a60,none,none,none,none,none,a45,none,none, 0.0036705, 0.00304701,-0.00058964, 0.0026510, 0.0042548,buy
2011-11-09,none,a180,none,none,none,a150,none,none,none,none,none,none,a45,none,none,none,a60,a0,a120,none,a180,none,none,none,none,none,none,none,a45,none,none,-0.0010475,-0.00329967,-0.00247282,-0.0034028, 0.0050909,sell
2011-11-10,none,a180,none,none,none,a150,none,none,none,none,none,none,a45,none,none,a60,none,none,none,a150,none,none,a90,none,none,none,none,none,a45,none,none,-0.0010276,-0.00297805,-0.00244857,-0.0057672,-0.0010274,sell
2011-11-11,none,a180,none,none,none,a150,none,none,none,none,none,a0,a45,none,none,none,a90,none,a90,none,a150,a60,none,none,none,none,none,a0,a45,none,none, 0.0046707,-0.00241226, 0.00333256, 0.0019528, 0.0043307,buy
2011-11-12,none,a180,a120,none,none,a150,none,none,none,none,none,a0,none,none,none,none,a90,none,a90,a180,none,a60,a120,none,none,none,none,a0,none,none,none, 0.0076032, 0.00314102, 0.00768825, 0.0075687, 0.0090143,buy
2011-11-13,none,a180,a120,none,none,a150,none,a90,none,none,none,a0,none,none,a60,a90,none,none,none,a180,a120,none,a120,a90,none,none,none,a0,none,none,a60,-0.0025133,-0.00095449,-0.00468541,-0.0026896,-0.0112633,sell
2011-11-14,none,a180,a120,none,none,a150,none,a90,none,none,none,a0,none,none,a60,none,a120,a60,a60,none,a120,a90,none,a90,none,a135,none,a0,none,none,a60,-0.0016009,-0.00154171,-0.00325695,-0.0018957,-0.0075743,sell
2011-11-15,none,a180,a120,none,none,a150,none,a90,none,a135,none,a0,none,none,a60,a120,none,none,none,a150,none,none,a150,a90,none,a135,none,a0,none,none,a60,-0.0060132,-0.00289289,-0.01038421,-0.0062024,-0.0120123,sell
2011-11-16,none,a180,a120,none,none,a150,none,a90,none,a135,none,a0,none,none,a60,none,a150,a90,none,none,a90,a120,none,a90,none,a135,none,a0,none,none,a60,-0.0100828,-0.00388098,-0.00767960,-0.0075385,-0.0096436,sell
2011-11-17,none,a180,a120,none,none,a150,none,a90,none,a135,none,a0,none,none,a60,a150,none,a90,none,a120,none,none,a180,a90,none,a135,none,a0,none,none,a60,-0.0097679,-0.00472776,-0.01096288,-0.0099632,-0.0120123,sell
2011-11-18,none,a180,a120,none,none,a150,none,a90,none,a135,none,a0,none,none,a60,a150,a180,a120,a0,a120,a60,a150,a180,a90,none,a135,none,none,none,none,a60,-0.0099886,-0.00472776,-0.00860159,-0.0099632,-0.0122022,sell
2011-11-19,none,a180,a120,none,none,none,none,a90,none,a135,none,a0,none,none,a60,a180,a180,a120,a0,a90,none,a150,none,none,none,none,none,none,a60,none,a60,-0.0103473,-0.00980112,-0.00943646,-0.0100541,-0.0096963,sell
2011-11-20,none,a180,a120,none,none,none,none,a90,none,a135,none,a0,none,none,a60,a180,a150,none,none,a90,none,a180,a150,none,none,none,none,none,a60,none,none,-0.0101900,-0.01026405,-0.00988720,-0.0105629,-0.0102521,sell
2011-11-21,none,none,a120,none,none,none,none,a90,none,a135,none,none,none,none,a60,none,a150,a150,none,a60,none,a180,none,none,none,none,none,none,a60,none,none,-0.0089104,-0.00891039,-0.00499288,-0.0091629,-0.0065305,sell
2011-11-22,none,none,a120,none,none,none,none,a90,none,a135,none,none,none,none,a60,a150,a120,none,none,a60,a0,a150,a120,none,none,none,none,none,a60,none,none,-0.0091930,-0.00914291,-0.00540221,-0.0091806,-0.0071365,sell
2011-11-23,none,none,none,none,none,none,none,a90,none,a135,none,none,none,none,a60,none,a120,a180,a60,none,a0,a150,none,none,none,none,none,none,a60,none,none,-0.0098498,-0.00981539,-0.00697294,-0.0098498,-0.0061940,sell
2011-11-24,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,a60,a120,a90,none,none,none,none,a120,a90,none,a60,none,none,none,a60,a90,none,-0.0019813,-0.00182345,-0.00380446,-0.0014571, 0.0070582,sell
2011-11-25,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,a60,none,a90,a150,a90,a0,none,a120,none,none,a60,a120,none,none,none,a90,none, 0.0013543, 0.00123443, 0.00142553,-0.0000669, 0.0078003,sell
2011-11-26,none,none,none,none,a45,none,none,a90,none,a135,none,none,none,none,a60,a90,none,none,none,a0,a60,none,a60,none,a60,a120,none,none,none,a90,none, 0.0072630, 0.00832409, 0.00832409, 0.0061786, 0.0045957,buy
2011-11-27,none,none,none,none,a45,none,none,a90,none,a135,none,none,none,none,a60,none,a60,a120,a120,none,a60,a90,none,none,a60,a120,none,none,none,a90,none, 0.0067607, 0.00832409, 0.00832409, 0.0053851, 0.0065697,buy
2011-11-28,none,none,none,none,a45,none,none,a90,none,a135,none,a0,none,none,a60,a60,none,none,none,none,a90,none,none,none,a60,a120,none,none,none,a90,none, 0.0095425, 0.01060360, 0.01082434, 0.0060397, 0.0059600,buy
2011-11-29,none,none,none,none,a45,none,none,a90,none,a135,none,a0,none,none,none,none,none,a90,a150,none,a90,a60,none,none,a60,a120,none,none,none,a90,a45, 0.0123256, 0.01483967, 0.01482099, 0.0096100, 0.0068978,buy
2011-11-30,none,none,none,none,a45,none,none,a90,none,a135,none,a0,none,none,none,none,none,none,a150,a60,none,none,a0,none,none,a120,none,none,none,none,a45, 0.0138572, 0.01765062, 0.01829729, 0.0134344, 0.0051217,buy
2011-12-01,none,none,none,none,a45,none,none,a90,none,a135,none,a0,none,none,none,none,a0,a60,none,none,a120,none,a0,none,none,none,none,none,none,none,a45, 0.0108947, 0.01440807, 0.01440807, 0.0106702, 0.0014177,buy
2011-12-02,none,none,none,none,a45,none,none,none,none,a135,none,a0,a45,none,none,a0,a0,none,a180,a90,none,none,none,none,none,none,a120,none,none,none,a45, 0.0064984, 0.00801951, 0.00726815, 0.0050071,-0.0005815,buy
2011-12-03,none,none,none,none,a45,none,none,none,none,a135,a90,a0,a45,none,none,a0,none,none,none,a90,a150,a0,none,none,none,none,a120,none,none,none,a45, 0.0046346, 0.00501757, 0.00439754, 0.0035775, 0.0021751,buy
2011-12-04,none,none,none,none,a45,none,none,none,none,none,a90,a0,a45,none,none,none,none,none,a150,none,none,a0,none,none,none,none,a120,none,none,none,a45, 0.0029984, 0.00404225, 0.00279255, 0.0031179, 0.0020014,buy
2011-12-05,none,none,none,a90,a45,none,none,none,none,none,a90,a0,a45,none,none,none,none,none,a150,a120,a180,none,a60,none,none,none,a120,a30,none,none,a45, 0.0025282, 0.00148201, 0.00245302, 0.0030614, 0.0017420,buy
2011-12-06,none,none,none,a90,a45,none,none,none,none,none,a90,none,a45,none,none,none,a60,a0,none,none,a180,none,a60,none,none,none,a120,a30,none,none,a45, 0.0027267, 0.00260247, 0.00272666, 0.0033999, 0.0019479,buy
2011-12-07,none,none,none,a90,a45,none,none,none,none,none,none,none,a45,none,none,none,none,a0,a120,a150,none,none,none,none,a45,none,a120,a30,none,none,none,-0.0013759,-0.00328022,-0.00159567, 0.0015352, 0.0008286,sell
2011-12-08,none,none,none,a90,a45,none,none,none,none,none,none,none,none,none,none,a60,a90,none,none,a150,a150,a60,a90,none,a45,none,a120,a30,none,none,none,-0.0035601,-0.00264418,-0.00354413, 0.0016136, 0.0010140,sell
2011-12-09,none,none,a135,a90,a45,none,none,none,none,none,none,none,none,none,none,none,a90,none,a90,a180,a150,a60,none,a60,a45,none,a120,a30,none,none,none,-0.0033764,-0.00404712,-0.00390164,-0.0038845,-0.0021926,sell
2011-12-10,none,none,a135,a90,a45,none,none,none,none,none,none,none,none,none,none,a90,none,none,a90,a180,none,none,none,a60,a45,none,none,a30,none,none,none,-0.0022814,-0.00258565,-0.00235437,-0.0035873,-0.0016843,sell
2011-12-11,none,none,a135,a90,a45,none,none,none,none,none,none,none,none,none,none,none,a120,a60,none,none,a120,a90,a120,a60,a45,none,none,none,none,none,none,-0.0032942,-0.00329424,-0.00707094,-0.0064022,-0.0032942,sell
2011-12-12,none,none,a135,a90,a45,none,none,none,a90,none,none,none,none,none,none,a120,none,none,a60,a150,none,none,none,a60,none,none,none,none,none,none,none,-0.0047305,-0.00381486,-0.00439187,-0.0073609,-0.0035503,sell
2011-12-13,none,none,a135,a90,a45,none,none,none,a90,none,none,none,none,none,none,a120,a150,a90,none,none,a90,a120,a150,a60,none,none,none,none,none,none,none,-0.0072625,-0.00726251,-0.00683007,-0.0072013,-0.0070373,sell
2011-12-14,none,none,a135,a90,a45,none,none,none,a90,none,none,none,none,none,none,none,a150,a90,none,a120,none,a120,none,a60,none,none,none,none,none,none,none,-0.0080724,-0.00807239,-0.00758583,-0.0081637,-0.0078472,sell
2011-12-15,none,none,a135,a90,a45,none,none,none,a90,none,none,none,none,none,none,a150,none,none,none,a120,a60,none,a180,a60,none,none,none,none,none,none,none,-0.0034247,-0.00350244,-0.00423653,-0.0039997,-0.0034281,sell
2011-12-16,none,none,a135,a90,none,none,none,none,a90,none,none,none,none,none,none,none,a180,a120,none,a90,a60,a150,a180,none,none,none,none,none,a90,none,none,-0.0032603,-0.00384215,-0.00006539,-0.0030039,-0.0003364,buy
2011-12-17,none,none,a135,a90,none,none,none,none,none,none,none,none,none,none,none,a180,none,none,a0,a90,none,none,none,none,none,none,none,a45,a90,none,a30, 0.0014083, 0.00015425, 0.00225740, 0.0009717, 0.0021996,buy
2011-12-18,none,none,a135,a90,none,none,none,none,none,none,none,none,none,none,none,none,a150,a150,none,none,none,a180,a150,none,none,a90,none,a45,a90,a60,a30, 0.0001499, 0.00014993, 0.00865017, 0.0003292, 0.0000058,sell
2011-12-19,none,none,a135,a90,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,a60,none,none,none,none,a30,a90,a135,a45,a90,a60,a30, 0.0026328, 0.00263279, 0.00967605, 0.0022156, 0.0015601,buy
2011-12-20,none,none,a135,none,none,none,none,none,none,none,none,none,none,none,none,a150,a120,a180,none,none,a0,a150,a120,none,a30,a90,a135,a45,a90,a60,a30, 0.0073600, 0.00736004, 0.00877655, 0.0069510, 0.0063273,buy
2011-12-21,none,none,a135,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,a60,none,none,none,none,none,a30,a90,a135,a45,a90,a60,a30, 0.0071500, 0.00708619, 0.00943818, 0.0070736, 0.0066473,buy
2011-12-22,none,none,a135,none,none,none,none,none,none,none,none,none,none,none,none,a120,a90,a150,none,none,none,a120,a90,none,a30,a90,a135,none,none,a60,a30, 0.0077851, 0.00842417, 0.00939451, 0.0084872, 0.0071004,buy
2011-12-23,none,none,a135,none,none,none,none,none,none,none,none,a0,a45,none,none,a90,none,none,a90,a0,none,none,none,none,a30,a90,a135,none,none,a60,a30, 0.0075227, 0.00752271, 0.00816854, 0.0073301, 0.0066877,buy
2011-12-24,none,none,a135,none,none,none,none,none,none,none,none,a0,a45,none,none,a90,a60,a120,none,none,a60,a90,a60,a45,a30,none,a135,none,none,none,a30, 0.0067059, 0.00649032, 0.00550453, 0.0066944, 0.0072052,buy
2011-12-25,none,none,a135,none,none,none,none,none,none,none,none,a0,a45,none,none,none,none,none,a120,none,none,none,none,a45,none,none,a135,none,none,none,none, 0.0056098, 0.00224543, 0.00170074, 0.0039622, 0.0026095,buy
2011-12-26,none,none,none,none,none,none,none,none,none,a135,none,a0,a45,none,none,a60,none,a90,a120,none,a90,a60,none,a45,none,none,a135,none,none,none,none, 0.0034911,-0.00007158,-0.00002798, 0.0014210,-0.0028767,sell
2011-12-27,none,none,none,none,none,none,none,none,none,a135,none,a0,a45,none,none,none,none,none,a150,a60,none,none,none,a45,none,none,none,none,none,none,none, 0.0030222, 0.00079669, 0.00072845, 0.0007501,-0.0027330,buy
2011-12-28,none,none,none,none,none,none,none,none,none,a135,none,a0,a45,none,none,none,a0,a60,a150,none,a120,none,a0,a45,none,none,none,none,none,none,none, 0.0071206,-0.00015899,-0.00089732,-0.0017424,-0.0028372,sell
2011-12-29,none,none,none,none,none,none,none,none,none,a135,a90,a0,a45,none,none,none,a0,a60,none,a90,a120,none,a0,a45,none,none,none,a60,none,none,none, 0.0040496,-0.00077239, 0.00010808,-0.0007623,-0.0010011,sell
2011-12-30,none,none,none,none,none,none,none,none,none,a135,a90,none,none,none,none,a0,none,none,a180,a90,none,none,none,a45,none,none,none,a60,none,none,none, 0.0021384, 0.00144812,-0.00017034, 0.0014390, 0.0007678,buy
2011-12-31,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,a0,none,none,none,none,a150,a0,none,none,none,none,none,a60,none,a45,none, 0.0018990, 0.00155382, 0.00119478, 0.0016460, 0.0008296,buy
2012-01-01,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,a150,a120,none,none,none,none,none,none,none,a60,none,a45,none, 0.0003848, 0.00165072,-0.00040856, 0.0007372, 0.0003214,buy
2012-01-02,none,none,none,none,none,none,none,a90,none,none,a90,none,none,none,none,none,a60,a0,a150,none,a180,none,none,none,none,none,none,a60,none,a45,none, 0.0040317, 0.00381446, 0.00237772, 0.0040287, 0.0003966,buy
2012-01-03,none,none,none,none,none,none,none,a90,none,none,a90,none,none,none,none,none,a60,a0,none,a150,a180,none,a60,none,none,none,none,none,none,a45,none, 0.0049518, 0.00509613, 0.00415697, 0.0037909,-0.0015147,buy
2012-01-04,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,a60,none,none,a120,a150,none,none,none,none,none,none,a150,none,none,a45,none, 0.0028947, 0.00289468, 0.00322977, 0.0033794, 0.0008866,buy
2012-01-05,none,none,none,none,none,none,none,a90,none,none,none,none,a60,none,none,a60,a90,none,none,none,a150,a60,a90,none,none,none,a150,none,none,a45,none, 0.0017996, 0.00179956, 0.00095238, 0.0032167,-0.0005313,buy
2012-01-06,none,none,none,none,none,none,none,a90,none,a120,none,none,a60,a90,none,none,none,none,a90,a180,none,none,a90,none,none,none,a150,none,none,none,none, 0.0018813, 0.00168983, 0.00159525, 0.0016805, 0.0008431,buy
2012-01-07,none,none,none,none,none,none,none,a90,a60,a120,none,none,a60,a90,none,a90,a120,a60,a90,none,a120,a90,none,none,none,none,a150,none,none,none,none, 0.0020095, 0.00263949, 0.00198749, 0.0024387, 0.0020212,buy
2012-01-08,none,none,none,none,none,none,none,none,a60,a120,none,none,a60,a90,none,none,a120,a60,none,a150,a120,a90,a120,none,none,none,a150,none,none,none,none, 0.0023620, 0.00327481, 0.00168960, 0.0019139, 0.0025255,buy
2012-01-09,none,none,none,none,none,none,none,none,a60,a120,none,none,a60,a90,none,a120,none,none,a60,a150,a90,none,none,a30,none,none,a150,none,none,none,none, 0.0019717, 0.00415535, 0.00136709, 0.0021956, 0.0024166,buy
2012-01-10,none,none,none,none,none,none,none,none,a60,a120,none,none,none,a90,none,a120,a150,a90,none,a120,a90,a120,a150,a30,none,none,a150,none,a120,none,none, 0.0023537, 0.00440419, 0.00124398, 0.0038557, 0.0039378,buy
2012-01-11,none,none,none,none,none,none,none,none,a60,none,none,none,none,a90,none,none,none,none,none,a120,none,none,a150,a30,none,none,none,none,a120,none,none, 0.0019277, 0.00245517, 0.00260586, 0.0017062, 0.0032064,buy
2012-01-12,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,a150,a180,a120,none,none,a60,a150,a180,a30,none,a60,none,none,a120,a30,none, 0.0003309, 0.00085354, 0.00085354, 0.0002160, 0.0025114,buy
2012-01-13,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,a0,a90,none,none,a180,a30,a0,a60,none,none,a120,a30,none,-0.0006413,-0.00025161,-0.00025161,-0.0006413, 0.0035052,sell
2012-01-14,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,a60,a180,a150,a150,a0,none,none,a180,none,a30,a0,a60,none,none,a120,a30,none,-0.0002729, 0.00032302, 0.00032302,-0.0001951, 0.0038129,sell
2012-01-15,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,a60,none,none,none,none,a60,none,none,a150,a30,a0,a60,none,none,a120,a30,none,-0.0000766, 0.00022034, 0.00022034,-0.0000766, 0.0036273,sell
2012-01-16,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,a60,a150,a120,a180,none,none,a0,a150,none,none,a0,a60,none,none,none,a30,none, 0.0035653, 0.00535822, 0.00227307, 0.0035138, 0.0062055,buy
2012-01-17,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,a60,none,a120,a180,none,none,none,none,a120,none,a0,a60,none,none,none,a30,none, 0.0032419, 0.00258851, 0.00238906, 0.0026548, 0.0049533,buy
2012-01-18,none,none,none,none,none,none,none,none,a45,none,none,a30,none,none,a60,a120,a90,a150,a60,none,none,a120,none,none,a0,none,none,none,none,none,none, 0.0050704, 0.00531852, 0.00348134, 0.0050809, 0.0047079,buy
2012-01-19,none,none,none,none,none,none,none,none,a45,none,none,none,none,none,none,a120,a90,a150,none,a0,none,a120,a90,none,a0,none,none,none,none,none,none, 0.0061119, 0.00641930, 0.00484572, 0.0063328, 0.0064179,buy
2012-01-20,none,none,none,none,none,none,none,none,a45,none,none,none,none,none,none,a90,a60,a120,a90,none,a60,a90,none,none,none,none,none,none,none,none,none, 0.0044165, 0.00460103, 0.00550168, 0.0045376, 0.0061565,buy
2012-01-21,none,none,none,none,none,none,none,none,a45,none,a120,none,none,none,none,a90,a60,a120,none,none,a60,a90,a60,none,none,none,none,a90,none,none,none, 0.0001651, 0.00016513,-0.00204388, 0.0004101, 0.0010235,buy
2012-01-22,none,none,none,none,none,none,none,none,a45,none,a120,none,none,none,none,none,none,none,a120,none,a90,none,a60,none,none,none,none,a90,none,none,a0,-0.0007057,-0.00037792,-0.00330954,-0.0010054,-0.0014470,sell
2012-01-23,none,none,none,none,none,none,none,none,none,none,a120,a45,none,none,none,a60,none,a90,none,a60,a90,a60,none,none,none,none,none,a90,a135,none,a0, 0.0019513, 0.00102267, 0.00340006, 0.0014471, 0.0016468,buy
2012-01-24,none,none,none,none,none,none,none,none,none,none,a120,a45,none,none,none,none,none,none,a150,a60,none,none,none,none,none,none,none,a90,a135,none,a0,-0.0009193,-0.00005014,-0.00003042,-0.0003393,-0.0004275,sell
2012-01-25,none,none,none,none,none,none,none,none,none,none,a120,a45,a90,none,none,none,a0,a60,a150,none,a120,none,none,none,none,a45,none,a90,a135,none,a0,-0.0005041, 0.00232529, 0.00069383, 0.0009514, 0.0011947,buy
2012-01-26,none,none,none,none,none,none,none,none,none,none,none,a45,a90,a60,a45,none,none,none,a180,a90,none,none,a0,none,none,a45,none,a90,a135,none,a0, 0.0005985, 0.00106497, 0.00082273,-0.0014473,-0.0012491,buy
2012-01-27,none,none,none,none,none,none,none,a60,none,a90,none,a45,a90,a60,a45,a0,none,none,a180,none,a150,a0,none,none,none,a45,none,none,a135,none,a0, 0.0005185, 0.00008645, 0.00117654,-0.0002657,-0.0006997,sell
2012-01-28,none,none,none,none,none,none,none,a60,a30,a90,none,none,a90,a60,a45,a0,none,none,none,a120,none,a0,none,none,none,a45,none,none,a135,none,a0, 0.0010112, 0.00047638, 0.00171375, 0.0023603, 0.0035469,buy
2012-01-29,none,none,none,none,none,none,none,a60,a30,a90,none,none,a90,a60,a45,none,none,none,a150,none,a180,none,none,none,none,a45,a180,none,none,none,a0, 0.0012979,-0.00146926,-0.00096672,-0.0018227, 0.0014387,sell
2012-01-30,none,none,none,none,none,none,none,a60,a30,a90,a135,none,none,a60,a45,none,a60,a0,none,none,a180,none,none,none,none,a45,a180,none,none,none,a0, 0.0034389,-0.00008453,-0.00006474, 0.0002612, 0.0050392,sell
2012-01-31,none,none,none,none,none,none,none,a60,a30,a90,a135,none,none,none,a45,none,none,none,a120,a150,none,none,a60,none,none,a45,a180,none,none,none,a0, 0.0033190, 0.00153636, 0.00144259, 0.0015180, 0.0048227,buy
2012-02-01,none,none,none,none,none,none,a180,none,none,none,a135,a60,none,none,none,a60,a90,none,a120,none,a150,a60,a60,none,none,none,a180,none,none,none,a0, 0.0049068, 0.00489670, 0.00519783, 0.0046833, 0.0055410,buy
2012-02-02,none,none,none,none,none,none,a180,none,none,none,a135,a60,none,none,none,a60,a90,none,none,a180,a150,a60,none,none,none,none,a180,none,none,none,a0, 0.0041940, 0.00401371, 0.00443049, 0.0049505, 0.0049426,buy
2012-02-03,none,none,none,none,none,none,a180,none,none,none,a135,a60,none,none,none,none,none,none,a90,a180,none,none,a90,none,none,none,a180,none,none,none,none, 0.0059606, 0.00596833, 0.00617629, 0.0058274, 0.0062648,buy
2012-02-04,none,none,none,none,none,none,a180,none,none,none,none,a60,none,none,none,a90,a120,a60,none,a150,a120,a90,none,none,none,none,a180,none,none,none,none, 0.0059413, 0.00669300, 0.00648949, 0.0058080, 0.0059668,buy
2012-02-05,none,none,none,none,none,none,a180,none,none,none,none,a60,none,a45,none,none,none,none,a60,a150,none,none,a120,none,none,none,a180,none,a150,none,none, 0.0043766, 0.00451496, 0.00591954, 0.0061255, 0.0053077,buy
2012-02-06,none,none,none,none,none,none,a180,none,none,none,none,none,none,a45,none,a120,a150,a90,a60,none,a90,a120,a120,none,none,none,none,none,a150,a0,none, 0.0032520, 0.00295762, 0.00317823, 0.0032545, 0.0014900,buy
