Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MODEC,VEDEC,MADEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-10-16,0,3,4,1,1,1,2,1,0,1,4,2,2,1,3,1,1,0.506099100040037,0.044496276550732,0.740868573239799, 0.0277905, 0.0217218, 0.0280480, 0.0281364, 0.0307844,buy
2013-10-17,1,3,3,1,2,1,3,1,0,2,4,2,3,2,3,2,1,0.584250845707058,0.0406746031746032,0.737220487886563, 0.0225320, 0.0062748, 0.0135436, 0.0126816, 0.0158406,buy
2013-10-18,1,3,3,2,1,1,2,2,0,2,3,2,3,3,2,2,2,0.657012115515171,0.037030488763162,0.733555956246898, 0.0357032, 0.0284905, 0.0268887, 0.0276650, 0.0268887,buy
2013-10-19,0,3,4,1,0,2,3,1,1,0,2,2,3,3,2,2,1,0.720780313448338,0.0335684667367836,0.729880958788597, 0.0213797, 0.0251702, 0.0181273, 0.0160532, 0.0182004,buy
2013-10-20,0,3,3,1,1,2,2,2,1,0,3,2,2,2,2,3,1,0.772599091336362,0.0302885370954678,0.726195495511659, 0.0191350, 0.0162115, 0.0054925, 0.0059710, 0.0054925,buy
2013-10-21,0,3,1,1,0,1,2,3,1,2,4,3,3,1,1,1,1,0.810279474994343,0.0271922109793397,0.722498818857611,-0.0041581, 0.0040527, 0.0024013, 0.0072120, 0.0023890,buy
2013-10-22,0,4,2,0,3,2,2,2,1,2,5,2,5,1,2,1,2,0.832528243424374,0.0242794883883993,0.718793919060349, 0.0030052, 0.0050804,-0.0027257,-0.0023170, 0.0022164,sell
2013-10-23,0,4,2,1,2,2,3,1,0,0,5,1,4,0,3,0,2,0.838927620241266,0.0215518804627715,0.71507855344445, 0.0077029, 0.0115965, 0.0065123, 0.0093520, 0.0044099,buy
2013-10-24,1,3,5,1,1,2,1,1,2,1,4,3,4,2,3,1,1,0.829864193662564,0.0190108983425815,0.711355712243812, 0.0455729, 0.0408586, 0.0378398, 0.0395982, 0.0388323,buy
2013-10-25,2,4,4,1,3,2,1,2,1,1,5,3,4,2,2,3,2,0.806308423416366,0.0166588087380166,0.707625395458433, 0.0141847, 0.0188766, 0.0254247, 0.0122985, 0.0265442,buy
2013-10-26,2,5,3,1,4,1,2,2,1,0,5,4,4,1,2,2,3,0.769633314185249,0.014491078228702,0.703886107971366,-0.0013757,-0.0056984,-0.0225375,-0.0054996,-0.0106232,sell
2013-10-27,1,4,3,1,4,1,1,1,1,1,3,3,4,2,3,2,1,0.721425835987954,0.0125092179547625,0.700140840016506, 0.0058934, 0.0040476, 0.0022661, 0.0045094, 0.0000379,buy
2013-10-28,1,3,3,2,3,1,1,1,2,1,4,2,2,3,2,4,1,0.663415844169408,0.0107177613365732,0.696388844035381, 0.0088269, 0.0085581, 0.0034428, 0.0029674, 0.0045972,buy
2013-10-29,2,4,3,2,5,1,0,2,4,0,4,3,2,5,2,6,1,0.597479705931844,0.0091129305238216,0.692633110261885, 0.0313378, 0.0320994, 0.0293226, 0.0181727, 0.0322472,buy
2013-10-30,2,5,2,0,5,0,0,3,6,1,4,4,0,5,3,5,3,0.52577375668007,0.00769472551650769,0.688871396020597, 0.0324591, 0.0357100, 0.0241972, 0.0190362, 0.0251930,buy
2013-10-31,2,3,1,0,4,1,1,4,6,2,2,4,1,5,5,5,2,0.450924330252233,0.00646465745475644,0.685105943986939, 0.0206560, 0.0333022, 0.0232267, 0.0230209, 0.0237036,buy
2013-11-01,2,2,1,1,4,1,2,2,5,2,1,4,2,4,5,5,1,0.376216338538131,0.00542197076850541,0.681337501719384, 0.0129990, 0.0278632, 0.0222396, 0.0198569, 0.0201859,buy
2013-11-02,2,3,2,1,3,0,0,3,6,1,2,4,2,3,4,4,2,0.305741959255198,0.00456213203737955,0.677564574100986, 0.0147881, 0.0354450, 0.0155398, 0.0228006, 0.0173730,buy
2013-11-03,2,5,3,0,4,0,0,2,8,0,3,4,3,4,4,5,1,0.244314324507807,0.00388665240150387,0.673790898924114, 0.0187436, 0.0213516, 0.0139625, 0.0161017, 0.0099539,buy
2013-11-04,2,3,3,2,3,0,1,2,5,1,3,1,4,4,4,5,1,0.197038864808722,0.00339326515069088,0.670014233513346, 0.0063881, 0.0121847, 0.0173802, 0.0121131, 0.0094519,buy
2013-11-05,1,2,3,1,3,0,3,1,5,2,2,2,3,4,4,5,1,0.168509669782582,0.00308423699512807,0.666236820544103, 0.0115530, 0.0226392, 0.0222948, 0.0224520, 0.0351309,buy
2013-11-06,2,3,2,0,2,0,1,2,5,0,2,2,3,1,5,2,2,0.161773750877621,0.00295427894437794,0.662459407574861, 0.0047675, 0.0033661, 0.0043905, 0.0035787, 0.0032463,buy
2013-11-07,3,2,3,0,1,0,0,3,6,1,1,2,5,2,5,2,2,0.177541908193639,0.00300339099844049,0.658681994605618, 0.0057485, 0.0028024,-0.0011826, 0.0026594, 0.0073702,sell
2013-11-08,1,2,3,1,0,1,2,3,5,0,3,4,5,0,4,0,2,0.214074132098572,0.00322779530700322,0.654904581636376, 0.0230433, 0.0234872, 0.0203172, 0.0227215, 0.0247505,buy
2013-11-09,1,2,2,1,1,0,3,2,5,1,2,4,4,1,4,1,2,0.267785959231988,0.00362824744012861,0.651128663784081,-0.0231303,-0.0227884,-0.0128490,-0.0234240,-0.0232233,sell
2013-11-10,3,3,2,0,2,0,0,4,4,2,3,3,4,2,4,2,2,0.334160182429022,0.00419794726725418,0.647354988607209,-0.0058813,-0.0010348,-0.0069452,-0.0042783,-0.0018649,sell
2013-11-11,3,3,3,1,0,1,1,2,6,1,3,3,4,3,4,2,2,0.408510598174549,0.00494067263869243,0.643582808547285, 0.0085864, 0.0147959,-0.0052679, 0.0014139, 0.0110551,buy
2013-11-12,2,2,4,1,0,1,1,2,6,1,4,3,3,3,3,3,1,0.486400508294602,0.00584509000350583,0.639812871162782, 0.0297864, 0.0301611, 0.0190417, 0.0213265, 0.0222877,buy
2013-11-13,2,3,2,2,0,0,1,2,2,3,4,1,3,3,2,3,1,0.563779077526532,0.00691799949225691,0.636047419129124,-0.0141114,-0.0321743,-0.0188184,-0.0109505,-0.0214343,sell
2013-11-14,2,5,2,1,2,0,0,3,2,4,5,2,3,4,2,3,2,0.636956673107386,0.00815260097438314,0.632284209770888, 0.0114579, 0.0082466, 0.0190859, 0.0147404, 0.0164216,buy
2013-11-15,1,4,2,2,0,0,0,2,3,2,4,2,3,3,1,2,1,0.7025867321183,0.00954133874925952,0.628526980880444,-0.0228214,-0.0340953,-0.0120580,-0.0004426,-0.0151025,sell
2013-11-16,1,1,5,2,1,1,1,2,4,1,4,3,2,3,2,4,1,0.757702752101937,0.0110857239570111,0.624771994665423,-0.0048640,-0.0043844,-0.0062162, 0.0023833,-0.0027986,sell
2013-11-17,1,1,2,3,1,1,0,3,4,2,3,2,2,4,2,4,1,0.799849571489083,0.0127850010275753,0.621023736476667,-0.0048697,-0.0065954,-0.0099109,-0.0118719,-0.0094642,sell
2013-11-18,1,3,1,2,3,0,0,3,5,2,3,2,3,4,2,4,2,0.827244387580437,0.0146278364100146,0.617281458755704, 0.0112035, 0.0271081, 0.0197461, 0.0198401, 0.0205123,buy
2013-11-19,1,1,0,1,4,0,1,2,4,2,2,2,1,4,2,4,1,0.838968237389826,0.0166180079546416,0.613542171268637, 0.0158702, 0.0136873, 0.0112354, 0.0116717, 0.0095670,buy
2013-11-20,1,0,1,2,1,1,0,3,3,3,1,2,3,4,2,3,0,0.834972525400224,0.0187456932506437,0.60981409715868,-0.0246056,-0.0317896,-0.0225320,-0.0228498,-0.0209983,sell
2013-11-21,2,0,2,1,1,2,0,3,5,2,2,2,4,4,2,2,2,0.816041307640086,0.0210116478680835,0.606092003516515,-0.0661973,-0.0452855,-0.0572332,-0.0645983,-0.0555305,sell
2013-11-22,3,2,1,1,2,2,0,1,5,1,3,1,4,2,4,2,2,0.783538159811072,0.0234083161063359,0.602378133017565,-0.0027652, 0.0080243,-0.0049697,-0.0063142, 0.0024154,sell
2013-11-23,1,1,1,1,3,1,0,2,4,1,3,1,3,2,3,2,1,0.739180607052298,0.0259349423953384,0.598671738103354,-0.0098191,-0.0114632,-0.0047789,-0.0117923,-0.0148381,sell
2013-11-24,1,1,1,3,2,1,2,1,4,2,4,1,2,4,3,2,2,0.684830510441508,0.0285817043242786,0.594975809007781, 0.0368381, 0.0388185, 0.0442103, 0.0473786, 0.0414438,buy
2013-11-25,1,2,1,4,1,2,2,2,3,1,6,1,4,2,2,2,2,0.622399777185928,0.0313486018931563,0.591290345730843,-0.0126295,-0.0113592,-0.0123705,-0.0074711,-0.0060882,sell
2013-11-26,1,2,4,2,1,2,0,2,5,1,6,0,4,2,3,2,3,0.553854712459601,0.0342288349714092,0.587613853155594,-0.0245154,-0.0250988,-0.0249962,-0.0084277,-0.0256254,sell
2013-11-27,2,3,3,1,1,1,0,2,4,1,4,1,4,2,4,1,2,0.481385015753651,0.0372193812787872,0.583947826398981, 0.0218242, 0.0218885, 0.0155925, 0.0237174, 0.0301158,buy
2013-11-28,1,4,2,2,1,2,2,2,2,2,3,0,4,4,4,3,2,0.407600338863068,0.0403126851146653,0.580296750811849, 0.0203933, 0.0246287, 0.0264399, 0.0246287, 0.0241352,buy
2013-11-29,1,2,2,3,0,1,3,2,3,2,4,2,3,3,3,2,2,0.335801550414585,0.0435072353389185,0.576655393484878, 0.0331456, 0.0230523, 0.0325950, 0.0358700, 0.0330373,buy
2013-11-30,0,3,3,2,1,1,2,3,4,0,4,3,3,4,1,3,1,0.270185272221932,0.0467916984006093,0.573028239768915, 0.0130584, 0.0146982, 0.0046280, 0.0049740, 0.0037484,buy
2013-12-01,1,2,2,2,1,1,1,4,5,0,2,3,2,5,1,4,2,0.21577207396963,0.0501683410099252,0.56941379454701, 0.0020498, 0.0038811,-0.0134901,-0.0046611,-0.0057134,sell
2013-12-02,0,1,2,3,0,1,2,3,4,1,2,2,1,5,0,4,3,0.17790746253068,0.0536250740458661,0.565815048053059,-0.0063025,-0.0061156,-0.0212959,-0.0096148,-0.0048841,sell
2013-12-03,0,2,2,1,1,1,4,2,1,1,2,2,0,4,1,4,2,0.161189879367069,0.0571618975084321,0.562229010053166, 0.0189902, 0.0213635, 0.0208026, 0.0062386, 0.0134733,buy
2013-12-04,1,3,1,0,0,1,2,2,2,3,1,3,2,4,1,3,1,0.168138312995747,0.0607659667065607,0.558658670781229, 0.0150462, 0.0121791, 0.0143868, 0.0096080, 0.0129484,buy
2013-12-05,2,2,1,1,1,2,2,2,2,2,3,3,3,3,3,1,1,0.198300897638983,0.0644387927803769,0.555104030237245,-0.0047952,-0.0065438,-0.0066148,-0.0048858,-0.0046354,sell
2013-12-06,1,1,1,1,1,0,4,1,2,1,1,2,3,3,2,1,1,0.24841157936881,0.0681682866088807,0.551568078655112,-0.0176870,-0.0315683,-0.0232849,-0.0172223,-0.0175814,sell
2013-12-07,0,1,0,2,3,0,3,3,2,2,3,2,2,3,3,2,1,0.313416424414388,0.0719514259118219,0.548046330683986, 0.0098048, 0.0112653, 0.0070363, 0.0091727, 0.0073890,buy
2013-12-08,1,2,1,2,3,0,3,4,1,1,3,1,3,3,3,3,2,0.387779170365728,0.0757814105586383,0.544544766791658, 0.0126834, 0.0026360,-0.0116879,-0.0070559,-0.0135027,sell
2013-12-09,0,1,3,1,2,0,3,3,1,1,3,0,2,3,3,2,2,0.466329834456107,0.0796529515588921,0.541058901627285,-0.0118943,-0.0217393,-0.0118927,-0.0196584,-0.0158714,sell
2013-12-10,1,2,2,2,2,1,3,2,1,0,4,1,2,2,3,2,2,0.544648400554714,0.0835539597915835,0.537596210775607, 0.0194341,-0.0003746, 0.0052537, 0.0066515, 0.0043190,buy
2013-12-11,1,1,1,1,3,1,3,3,0,2,3,1,3,2,4,2,1,0.619027828549213,0.0874935020974625,0.534151461327305, 0.0115856, 0.0093124, 0.0068285, 0.0005077, 0.0088541,buy
2013-12-12,0,1,1,0,4,0,2,3,1,2,2,1,3,2,3,1,2,0.686350026981392,0.0914504225147789,0.530716430139166, 0.0041617, 0.0006845, 0.0147399,-0.0066719, 0.0015708,buy
2013-12-13,0,2,2,0,3,1,3,2,1,0,1,1,2,2,3,3,2,0.74391903261557,0.0954239654734704,0.527309806173039, 0.0002937,-0.0062398,-0.0053260,-0.0067647,-0.0070698,sell
2013-12-14,0,2,2,2,3,2,3,3,1,0,3,1,1,3,4,3,3,0.789435624720757,0.0994088419830994,0.523922618727237, 0.0138345, 0.0137114, 0.0138345, 0.0164082, 0.0174067,buy
2013-12-15,0,1,2,1,3,1,1,4,1,1,2,1,2,2,2,4,2,0.821066229161952,0.103398251913103,0.520554120243285,-0.0103989,-0.0109120,-0.0012515,-0.0129093,-0.0126349,sell
2013-12-16,0,3,0,1,4,1,2,2,1,0,2,1,2,1,3,3,2,0.837591606176128,0.107387661843107,0.517210291188977, 0.0016032, 0.0041489,-0.0005124,-0.0082788, 0.0017032,sell
2013-12-17,0,2,1,1,4,1,2,1,0,1,2,2,2,0,4,2,1,0.838560615291776,0.111368760502424,0.513885898654993, 0.0051890, 0.0068046, 0.0069368, 0.0002139, 0.0038154,buy
2013-12-18,1,1,1,2,2,2,1,1,0,2,2,1,3,1,3,3,0,0.824331557783696,0.115339281180865,0.510584680433704,-0.0004960, 0.0074096, 0.0053485,-0.0025315, 0.0066799,buy
2013-12-19,1,3,1,1,2,3,1,1,0,0,2,0,2,1,3,4,1,0.796009800337703,0.119288645897557,0.507308879200531,-0.0101855,-0.0101328,-0.0088976,-0.0090445,-0.0099548,sell
2013-12-20,0,3,1,0,3,2,1,1,2,0,0,1,3,1,3,4,1,0.755249766451396,0.123218365792623,0.504054009604631, 0.0065607, 0.0015286,-0.0001558,-0.0020830,-0.0012365,sell
2013-12-21,0,3,1,1,2,1,3,2,2,2,1,2,3,2,3,5,1,0.704018486605045,0.127117107315127,0.500825304555322,-0.0005128, 0.0038478, 0.0073958, 0.0036642, 0.0009244,buy
2013-12-22,0,1,0,2,1,2,2,4,1,2,2,1,2,2,3,3,2,0.644396864356131,0.130981848184818,0.497620521377182,-0.0031834,-0.0083096,-0.0021192,-0.0040209,-0.0014891,sell
2013-12-23,0,1,1,1,2,2,2,3,3,1,2,1,3,2,2,3,3,0.578496266123557,0.134808054981322,0.494441902745633,-0.0041138,-0.0320553,-0.0023300,-0.0034698,-0.0034698,sell
2013-12-24,0,2,2,1,0,1,1,3,4,1,1,0,2,3,4,2,3,0.508461422412543,0.138590438714201,0.491289448660674,-0.0026558,-0.0032277,-0.0000582, 0.0006203,-0.0007537,sell
2013-12-25,1,1,1,0,1,2,1,4,2,2,0,1,3,3,4,2,2,0.436600982934995,0.142320688112767,0.488164654239255,-0.0057346,-0.0056913,-0.0077032,-0.0170011,-0.0083972,sell
2013-12-26,1,1,0,1,0,2,2,2,2,4,1,1,3,2,3,3,2,0.365592052964762,0.146001825457271,0.485066024364426,-0.0333316,-0.0387761,-0.0147085,-0.0201605,-0.0234254,sell
2013-12-27,1,1,1,0,1,1,1,2,2,5,1,1,3,2,3,4,1,0.298723896228988,0.149621761626712,0.481998044387032,-0.0088206, 0.0038013, 0.0090685, 0.0095327, 0.0039265,buy
2013-12-28,3,1,2,0,1,1,1,2,3,5,1,3,4,4,3,4,0,0.240087239832657,0.153178985480966,0.478954733839281, 0.0049722, 0.0078348,-0.0016714, 0.0060781,-0.0108672,buy
2013-12-29,3,2,1,2,0,1,0,4,1,6,2,4,2,4,3,4,1,0.194515524454425,0.156666696889469,0.475944315864387, 0.0074372, 0.0029057,-0.0144006, 0.0024415,-0.0115425,sell
2013-12-30,2,1,1,1,1,1,2,3,1,6,2,4,1,4,3,4,1,0.167068486314922,0.16008111800191,0.472961557553032, 0.0356049, 0.0365348, 0.0177626, 0.0375950, 0.0221333,buy
2013-12-31,2,2,0,0,1,2,2,1,1,5,2,3,1,3,2,4,1,0.161913734978908,0.163420737678163,0.470013186931482, 0.0038846, 0.0095925, 0.0003072, 0.0029706, 0.0031225,buy
2014-01-01,3,1,0,0,0,4,0,2,2,8,4,4,2,4,2,4,0,0.180955924591362,0.166676489077479,0.467091728414997,-0.0009515,-0.0044572,-0.0020436,-0.0032096,-0.0070400,sell
2014-01-02,3,2,0,0,0,4,1,2,1,5,4,4,3,3,1,2,1,0.22294245130294,0.169844594349545,0.464204657588317, 0.0108926, 0.0144493, 0.0198017, 0.0213742, 0.0029153,buy
2014-01-03,2,1,1,0,1,3,2,1,2,6,4,4,2,4,2,3,0,0.283686122280827,0.17292505349436,0.46134973177602, 0.0008548,-0.0045649, 0.0034534, 0.0059949, 0.0039327,sell
2014-01-04,2,2,0,2,1,3,1,4,1,5,5,4,3,3,3,2,1,0.357268438734834,0.175901243970551,0.458529193653528,-0.0287756,-0.0257621,-0.0230378,-0.0175071,-0.0262240,sell
2014-01-05,3,2,2,1,1,3,1,3,3,3,5,3,3,3,4,2,2,0.437450316523636,0.178780721478741,0.455740800545419,-0.0196204,-0.0215452,-0.0036255,-0.0144747,-0.0186925,sell
2014-01-06,2,2,2,0,0,2,1,2,3,3,5,2,3,2,3,0,2,0.518657052007358,0.181553663608119,0.452986795127115,-0.0035972, 0.0013610, 0.0015387,-0.0004577, 0.0000667,sell
2014-01-07,2,2,0,2,0,2,1,3,3,5,4,3,5,2,4,1,1,0.596350404140628,0.184216292508372,0.450268672515564,-0.0011075,-0.0003362,-0.0093542, 0.0035325,-0.0111370,sell
2014-01-08,1,2,0,1,1,2,0,2,3,5,3,3,3,2,4,0,2,0.667003208754736,0.186761808048937,0.447583442476871,-0.0010788,-0.0126173,-0.0399724,-0.0037770,-0.0318372,sell
2014-01-09,1,2,1,1,0,1,1,2,3,3,2,2,4,2,2,1,2,0.727890490365032,0.189189454659752,0.444934842803404, 0.0145331, 0.0180299, 0.0194857, 0.0200306, 0.0140565,buy
2014-01-10,1,1,2,2,1,2,1,3,3,2,3,2,3,3,3,2,2,0.776875496834764,0.191492432210254,0.442327358846009, 0.0400552, 0.0274565, 0.0337690, 0.0337690, 0.0353501,buy
2014-01-11,0,1,1,4,0,1,1,4,3,2,2,2,5,1,3,2,2,0.812331366302853,0.193666207280069,0.439749029669101, 0.0166496, 0.0184048, 0.0242672, 0.0124575, 0.0404806,buy
2014-01-12,0,2,1,2,3,0,2,2,3,3,2,3,6,1,3,1,2,0.83312299452829,0.195708513159008,0.437208078415894,-0.0012082,-0.0070685,-0.0008871,-0.0079374,-0.0038969,sell
2014-01-13,0,2,1,1,2,0,2,1,2,2,2,3,4,0,3,0,1,0.838683917349905,0.197616327566823,0.434708242878758, 0.0152567, 0.0164283, 0.0245619, 0.0167718, 0.0056154,buy
2014-01-14,1,2,1,2,0,2,1,1,3,3,3,3,4,1,3,2,0,0.829112051107978,0.199384361513074,0.432246532823798, 0.0072968, 0.0219647, 0.0165729, 0.0208174,-0.0074346,buy
2014-01-15,1,1,1,2,0,3,2,1,3,4,3,2,4,1,4,3,1,0.805174769787804,0.201008837147451,0.429823695809486, 0.0021862,-0.0093383, 0.0001634, 0.0043742, 0.0029652,sell
2014-01-16,0,2,1,1,1,1,3,1,2,2,2,1,4,1,4,2,0,0.768241451540841,0.20248899889989,0.427438236718876, 0.0142486, 0.0118048, 0.0126689, 0.0137548, 0.0016551,buy
2014-01-17,0,2,1,1,4,1,3,1,3,1,3,3,3,2,3,2,1,0.72013624152117,0.203824091200329,0.425096136019759, 0.0032183,-0.0035816,-0.0015135,-0.0022566,-0.0052924,sell
2014-01-18,0,1,0,4,2,2,3,2,2,2,4,3,3,2,2,2,2,0.662969055535247,0.20501789189908,0.42279440347824, 0.0006636, 0.0037404, 0.0087572, 0.0027220, 0.0089267,buy
2014-01-19,1,1,1,3,2,2,4,3,2,1,4,3,4,4,1,2,2,0.598995595940606,0.206061334155394,0.420533786652792, 0.0129444, 0.0157350, 0.0266816, 0.0119277, 0.0158147,buy
2014-01-20,1,1,2,1,2,1,5,1,2,1,3,3,3,3,2,1,2,0.530539743879866,0.206962729239957,0.418315780660363, 0.0191198, 0.0070589, 0.0013932, 0.0161604, 0.0002841,buy
2014-01-21,1,3,1,1,2,2,5,2,1,1,2,4,4,3,3,1,2,0.460001537649196,0.207717543732395,0.416141880617902,-0.0177222,-0.0129781,-0.0153106,-0.0166308,-0.0049577,sell
2014-01-22,2,2,1,2,2,2,3,2,0,4,3,3,5,2,3,1,3,0.389943484139004,0.208333333333333,0.414009843849986, 0.0265538, 0.0154713, 0.0108526, 0.0125260, 0.0084075,buy
2014-01-23,2,2,2,2,0,1,4,1,0,2,2,3,5,1,3,0,2,0.323238521303694,0.208811609182896,0.411924155707459, 0.0032550, 0.0042682,-0.0100232, 0.0072413,-0.0023167,sell
2014-01-24,1,1,3,1,1,1,2,1,2,1,2,2,3,2,2,2,1,0.263231761449684,0.209153882421209,0.409884068631848, 0.0152375, 0.0074484, 0.0111492, 0.0124372, 0.0100215,buy
2014-01-25,2,2,2,3,0,1,3,3,3,1,3,3,3,3,3,3,2,0.21381664838895,0.209368464318959,0.407887339947731, 0.0069102, 0.0119919, 0.0031679,-0.0017938,-0.0035790,buy
2014-01-26,1,1,2,4,1,1,4,5,1,2,4,3,3,4,2,4,2,0.17930802884978,0.209458377156397,0.405937707447477, 0.0001009, 0.0069199, 0.0045814, 0.0077750, 0.0052436,buy
2014-01-27,1,3,2,2,1,1,5,3,2,1,4,3,2,3,3,4,2,0.163907601789476,0.209436465624584,0.404038908923456,-0.0055963,-0.0070204,-0.0139449,-0.0130026,-0.0111024,sell
2014-01-28,3,3,1,2,1,2,3,4,2,2,5,2,3,4,3,4,2,0.170733458666249,0.209301218583397,0.402184963907877,-0.0044520,-0.0091577,-0.0121418, 0.0031299,-0.0213910,sell
2014-01-29,3,2,0,2,1,2,2,4,2,2,5,2,2,4,2,3,2,0.200743003696161,0.209060947303522,0.400381105310057, 0.0062270, 0.0058942, 0.0033803, 0.0037049,-0.0009047,buy
2014-01-30,2,2,0,2,2,1,5,3,2,0,5,1,3,4,1,3,2,0.252056243145856,0.208727740905959,0.398624342896101,-0.0148174,-0.0073528,-0.0220261,-0.0191003,-0.0233471,sell
2014-01-31,2,1,1,3,2,1,4,5,2,1,6,1,2,5,2,3,3,0.320188608630564,0.208304621670958,0.396922899809223,-0.0057163,-0.0047007,-0.0097602,-0.0110218,-0.0010866,sell
2014-02-01,3,2,1,4,1,1,3,5,3,0,6,1,3,5,2,3,3,0.399076540115237,0.207801412009333,0.39527079558163, 0.0015410, 0.0110901, 0.0005906, 0.0093448,-0.0046213,buy
2014-02-02,2,3,2,0,2,1,3,2,3,0,5,1,1,4,3,2,2,0.48231340772074,0.207228689901957,0.393669525330271, 0.0312404, 0.0178610, 0.0349111, 0.0325877, 0.0227948,buy
2014-02-03,3,3,0,1,2,1,3,1,0,3,5,1,2,3,3,1,2,0.564112718389704,0.206593255479394,0.392122079289042,-0.0041396,-0.0116502,-0.0167900,-0.0097687,-0.0210525,sell
2014-02-04,3,4,0,1,2,2,2,2,0,3,4,1,2,4,4,1,3,0.639791895138127,0.205901908872206,0.390624719665572, 0.0173721, 0.0082536,-0.0002914, 0.0154990, 0.0054139,buy
2014-02-05,2,4,0,0,1,2,3,0,1,0,2,1,2,3,3,1,1,0.705838279921783,0.205167494771455,0.389184174486128,-0.0071643,-0.0077602,-0.0090020,-0.0073613,-0.0101666,sell
2014-02-06,2,2,2,0,0,2,2,0,2,0,3,0,2,2,3,1,1,0.759758995247794,0.204396813307704,0.387795958399866,-0.0079714,-0.0079008,-0.0053342,-0.0070502,-0.0098829,sell
2014-02-07,2,2,0,2,1,2,1,3,0,2,3,1,2,2,4,1,2,0.799870605369587,0.203598175751641,0.386463809199156,-0.0050866,-0.0060157,-0.0052860,-0.0119705,-0.0024886,sell
2014-02-08,2,3,0,2,2,1,2,1,1,2,3,1,3,2,3,1,3,0.825168561166525,0.20278216008414,0.385183989091627, 0.0022433,-0.0001748,-0.0026039,-0.0142077, 0.0005178,sell
2014-02-09,2,3,1,0,3,1,2,2,0,1,3,1,2,2,4,1,2,0.835228558497398,0.201955566435764,0.383960983428124, 0.0095632, 0.0110600, 0.0058728,-0.0108276, 0.0095273,buy
2014-02-10,3,2,3,1,1,2,1,2,0,2,3,2,2,2,5,2,1,0.83017462472656,0.201127461647264,0.382794792208647,-0.0185165,-0.0276523,-0.0120146,-0.0086105,-0.0143098,sell
2014-02-11,3,3,2,3,0,3,1,4,0,2,4,2,3,3,4,3,2,0.810671865661682,0.20030766812945,0.381686910550143,-0.0135239,-0.0101636,-0.0020713,-0.0107317,-0.0139420,sell
2014-02-12,2,2,2,3,1,2,1,5,0,2,4,2,4,3,3,2,2,0.777860462687347,0.199501474872762,0.380637338452614,-0.0172364,-0.0192817,-0.0026996,-0.0092201,-0.0134755,sell
2014-02-13,2,2,3,2,3,0,2,5,0,1,4,2,3,4,3,2,2,0.733317231535154,0.198719459858074,0.379646075916058,-0.0079904,-0.0121948, 0.0026107,-0.0124559,-0.0072634,sell
2014-02-14,1,1,2,4,2,0,2,7,1,2,5,3,1,5,3,3,2,0.678951178187431,0.197969934356073,0.378716113174372,-0.0130706,-0.0137020,-0.0179492, 0.0021643,-0.0132934,sell
2014-02-15,1,1,2,5,1,1,1,7,2,3,5,4,2,4,4,4,1,0.616928792336124,0.19725592064701,0.377847450227557,-0.0236536,-0.0209092,-0.0082708,-0.0051619,-0.0223086,sell
2014-02-16,1,1,4,2,1,1,1,6,2,1,4,3,2,4,3,3,1,0.549629803703123,0.196588752281822,0.377032611490871,-0.0193466,-0.0194055,-0.0216493, 0.0026808,-0.0249334,sell
2014-02-17,0,3,3,2,1,0,2,5,1,1,3,3,2,3,3,2,2,0.479595685298333,0.195974473821008,0.376285053016847,-0.0040651,-0.0103522,-0.0033611,-0.0050478,-0.0072378,sell
2014-02-18,1,3,2,2,1,1,1,5,1,3,4,2,3,4,4,2,1,0.409548511381505,0.195418374255008,0.375599541896167,-0.0132879,-0.0055087,-0.0051583, 0.0216999,-0.0118065,sell
2014-02-19,2,2,2,2,0,0,3,3,1,3,3,3,3,2,4,1,2,0.342429398692128,0.194931031564695,0.374978320804253, 0.0190385, 0.0220149,-0.0105688, 0.0223283,-0.0038604,buy
2014-02-20,2,1,2,1,1,0,2,3,2,1,3,1,3,2,3,2,1,0.281442750129105,0.194509423469819,0.37442213729958,-0.0102892,-0.0128959,-0.0073629,-0.0100400,-0.0184862,sell
2014-02-21,2,3,1,2,1,0,3,2,3,1,3,1,3,1,5,3,2,0.230058430669429,0.194167905801569,0.373930991382146,-0.0047484, 0.0099282, 0.0117648, 0.0067099, 0.0083971,buy
2014-02-22,2,3,1,2,1,0,3,3,2,2,3,1,4,1,5,2,3,0.191945039195548,0.193908745270131,0.373504135493478, 0.0019832, 0.0015135, 0.0023687,-0.0046876, 0.0093797,sell
2014-02-23,1,2,1,0,1,0,5,3,1,2,2,1,3,1,5,1,3,0.170657301512699,0.193738742006069,0.373143064750525,-0.0019607,-0.0066594,-0.0053339,-0.0071969, 0.0003883,sell
2014-02-24,1,3,0,0,0,0,3,2,3,1,1,1,3,0,5,1,2,0.169113849867414,0.193659407149506,0.37285226450413, 0.0046558, 0.0040980, 0.0042446, 0.0083116, 0.0029420,buy
2014-02-25,3,2,1,0,0,1,1,3,3,2,3,1,4,1,4,2,1,0.188882071010381,0.193679807541194,0.37262949207887,-0.0079740,-0.0144376,-0.0144224,-0.0149998,-0.0097052,sell
2014-02-26,2,2,1,0,0,0,2,2,2,2,2,2,4,0,3,1,1,0.229579728561399,0.193798432041006,0.372473252357799,-0.0126461, 0.0048284, 0.0029827, 0.0051733,-0.0149365,sell
