Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,NEDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-06-16,2,3,0,2,1,0,0,1,2,2,2,1,2,2,2,2,2,0.480405476359245,-0.0214805,-0.0145479,-0.0221170,-0.0102866,-0.0166365,sell
2013-06-17,2,3,1,2,2,1,1,0,1,2,3,1,3,3,2,2,1,0.480311950329474,-0.0042180,-0.0045541, 0.0093137,-0.0076511,-0.0037326,sell
2013-06-18,2,3,2,4,1,1,0,0,1,2,3,2,3,2,2,2,2,0.480211861069544, 0.0144948, 0.0223616, 0.0137702,-0.0096773,-0.0058335,buy
2013-06-19,3,4,2,4,2,0,0,0,2,0,3,1,3,2,3,3,2,0.480101926964375, 0.0132488, 0.0179486, 0.0179446,-0.0028006,-0.0066327,buy
2013-06-20,2,6,1,4,3,0,0,1,2,0,2,1,4,3,2,5,2,0.479985429629046, 0.0404498, 0.0218377, 0.0497421, 0.0266153, 0.0276497,buy
2013-06-21,2,6,2,4,2,0,2,1,1,1,2,0,5,3,3,5,3,0.479860728256019,-0.0106661, 0.0000370, 0.0111193,-0.0004810,-0.0101723,sell
2013-06-22,2,5,3,3,1,1,1,1,1,0,1,1,4,1,4,4,3,0.479734386075451, 0.0074784,-0.0000756, 0.0101094, 0.0063676, 0.0052508,buy
2013-06-23,3,6,2,3,1,1,0,0,3,1,2,0,5,1,5,5,2,0.479593276627025, 0.0072365, 0.0006854, 0.0106521, 0.0058476, 0.0015512,buy
2013-06-24,3,5,2,2,1,1,1,1,0,1,2,1,4,1,4,3,2,0.479448885563519, 0.0181087, 0.0247755, 0.0173202, 0.0039067, 0.0020025,buy
2013-06-25,2,4,2,3,1,1,3,0,1,1,3,1,4,1,4,3,2,0.479297931269854,-0.0043444, 0.0043781,-0.0157490,-0.0093002,-0.0101352,sell
2013-06-26,2,5,3,3,0,1,2,2,1,0,3,1,3,3,4,4,1,0.47913549132341, 0.0419157, 0.0360273, 0.0552800,-0.0014521, 0.0172543,buy
2013-06-27,1,5,4,2,1,1,3,2,1,0,2,2,4,3,4,4,1,0.478969769761886, 0.0330132, 0.0167637, 0.0331812, 0.0147786, 0.0158889,buy
2013-06-28,1,5,2,4,1,1,3,1,1,2,2,4,5,2,5,2,1,0.478797484970203,-0.0071526,-0.0137822,-0.0045780,-0.0133483,-0.0041305,sell
2013-06-29,0,3,3,3,2,1,3,1,0,3,2,3,5,1,6,1,1,0.478613714525741,-0.0430367,-0.0457309,-0.0463946,-0.0557269,-0.0419617,sell
2013-06-30,1,4,3,2,2,1,3,2,1,3,1,3,6,2,5,3,2,0.47842338085112, 0.0255662, 0.0023259, 0.0350223, 0.0127707, 0.0322330,buy
2013-07-01,0,5,0,2,1,2,2,2,2,2,2,3,4,2,4,2,1,0.478233047176498, 0.0027560,-0.0032322, 0.0008901, 0.0050453, 0.0028461,sell
2013-07-02,0,3,1,2,2,2,3,3,2,3,3,3,4,3,4,3,1,0.478032868656638, 0.0143970,-0.0028516, 0.0089418, 0.0235200, 0.0102934,buy
2013-07-03,0,2,1,3,2,1,3,3,0,2,1,3,2,4,3,4,0,0.477824486099079, 0.0019073,-0.0002970, 0.0158654,-0.0087138,-0.0030275,sell
2013-07-04,0,1,1,3,4,1,3,2,1,3,1,3,3,4,4,3,1,0.47760954031136,-0.0313437,-0.0317304,-0.0322899,-0.0298438,-0.0375175,sell
2013-07-05,0,2,1,2,4,1,1,1,2,2,0,2,4,3,3,3,1,0.477389672101021,-0.0145379,-0.0205623,-0.0082667,-0.0064323,-0.0099727,sell
2013-07-06,2,2,1,2,1,1,0,2,0,1,1,2,2,2,2,2,1,0.477163240660523,-0.0159280,-0.0135278,-0.0148536,-0.0108855,-0.0032059,sell
2013-07-07,1,1,3,1,1,2,1,1,0,2,1,1,2,3,2,3,1,0.476933527604946,-0.0123048,-0.0133266, 0.0054006,-0.0124661, 0.0163816,sell
2013-07-08,0,3,1,3,1,1,2,1,0,2,0,2,3,2,2,4,1,0.47668904728151,-0.0276210,-0.0244903,-0.0195250,-0.0231060,-0.0247952,sell
2013-07-09,0,4,1,2,3,0,3,2,0,1,2,2,3,2,4,2,1,0.476446207765614,-0.0097554,-0.0075112,-0.0142661,-0.0136747,-0.0078007,sell
2013-07-10,1,1,2,2,2,0,2,4,0,1,3,2,3,1,2,2,2,0.476193523404479,-0.0369053,-0.0189691,-0.0513497,-0.0157128,-0.0134991,sell
2013-07-11,2,1,1,4,0,1,1,3,2,1,4,2,3,1,1,3,2,0.475935916620724,-0.0109050, 0.0102200,-0.0316976,-0.0151537,-0.0121747,sell
2013-07-12,1,1,1,3,1,1,1,2,3,1,3,2,3,1,2,3,1,0.47566846499173, 0.0097176,-0.0059826,-0.0242584, 0.0009829, 0.0149989,sell
2013-07-13,1,3,1,1,1,0,2,3,0,1,2,1,1,2,2,3,2,0.475399372555197,-0.0237057,-0.0082545,-0.0356332,-0.0182859,-0.0032556,sell
2013-07-14,1,3,1,1,1,2,1,2,0,4,3,1,2,3,3,3,1,0.475125357696044, 0.0640750, 0.0663238, 0.0684741, 0.0291425, 0.0288139,buy
2013-07-15,1,4,2,3,1,2,1,2,1,2,3,1,4,3,3,3,2,0.474844779606731, 0.0401568, 0.0350052, 0.0446245, 0.0227700, 0.0209940,buy
2013-07-16,2,2,5,3,0,1,0,1,1,1,3,1,4,2,3,2,1,0.474559279094799,-0.0205628,-0.0121551,-0.0053210, 0.0004221,-0.0134866,sell
2013-07-17,2,3,5,4,1,1,0,1,1,1,4,2,3,3,3,4,0,0.474268856160248, 0.0319984, 0.0162948, 0.0273212,-0.0027237,-0.0006984,buy
2013-07-18,1,3,2,5,2,1,1,2,0,3,3,2,3,3,3,4,2,0.473971869995537, 0.0206700, 0.0228522, 0.0298081, 0.0102444, 0.0138150,buy
2013-07-19,1,2,3,2,2,1,2,2,0,2,2,1,2,3,3,4,2,0.473671602215747, 0.0028187, 0.0254363, 0.0145643, 0.0230105, 0.0229709,buy
2013-07-20,1,2,3,2,0,4,0,2,2,1,2,1,2,3,3,4,2,0.473364771205797, 0.0255005, 0.0100668, 0.0363823, 0.0187027, 0.0161368,buy
2013-07-21,2,2,2,3,0,4,0,2,2,2,2,1,3,4,2,5,2,0.473057940195847,-0.0052957,-0.0093639, 0.0113540,-0.0043974,-0.0054658,sell
2013-07-22,1,1,2,1,3,3,1,2,0,2,2,1,4,2,2,3,2,0.472742905148198, 0.0338043, 0.0129846, 0.0377728, 0.0302930, 0.0429533,buy
2013-07-23,1,1,2,3,4,3,2,1,2,3,3,2,4,3,5,3,2,0.47241802525531, 0.0337488, 0.0175107, 0.0324601, 0.0597943, 0.0264033,buy
2013-07-24,2,1,4,2,1,4,0,3,2,2,4,1,4,3,5,2,2,0.472093145362422, 0.0219070,-0.0196166, 0.0234654, 0.0222688, 0.0065019,buy
2013-07-25,2,0,5,1,1,4,2,1,3,2,4,1,4,3,5,2,2,0.471763343046914, 0.0493167, 0.0014776, 0.0389180, 0.0502766, 0.0355614,buy
2013-07-26,1,2,2,1,1,3,2,0,3,3,4,2,4,2,4,2,0,0.471430259116327, 0.0240321, 0.0047541, 0.0214365, 0.0110737, 0.0086615,buy
2013-07-27,2,0,2,1,3,2,2,0,3,6,4,2,4,3,4,3,1,0.47109225276312, 0.0098258, 0.0002925, 0.0145131,-0.0011923, 0.0138310,buy
2013-07-28,2,1,1,2,2,2,1,1,3,3,3,1,4,4,2,3,1,0.470747683179754,-0.0159303,-0.0269552,-0.0023994,-0.0246578,-0.0151548,sell
2013-07-29,1,0,3,1,3,3,2,0,6,2,4,2,4,4,3,3,1,0.470403113596388, 0.0712698, 0.0324600, 0.0376422, 0.0423339, 0.0608470,buy
2013-07-30,1,1,3,2,3,3,3,1,5,2,5,3,3,5,4,3,1,0.470051980782862, 0.0561517, 0.0351447, 0.0439740, 0.0463212, 0.0720108,buy
2013-07-31,1,2,2,2,4,1,2,3,2,3,4,3,3,4,3,4,1,0.469700847969337, 0.0098906, 0.0109873, 0.0203826, 0.0128700, 0.0140434,buy
2013-08-01,1,2,2,1,4,1,4,0,3,4,4,3,3,4,3,4,1,0.469343151925652, 0.0218080, 0.0125103, 0.0104002,-0.0041244, 0.0138638,buy
2013-08-02,1,3,2,2,2,1,3,0,2,2,2,3,2,3,2,5,1,0.468982174266887,-0.0253417,-0.0238715,-0.0099675,-0.0253157,-0.0181836,sell
2013-08-03,1,2,3,1,2,2,2,0,1,2,2,2,2,3,2,5,0,0.468619555800583,-0.0142090,-0.0236364, 0.0239755,-0.0219533,-0.0064240,sell
2013-08-04,2,3,1,2,2,2,2,0,2,2,2,3,2,3,2,5,1,0.468252014911659, 0.0047583, 0.0008068, 0.0048462,-0.0283327,-0.0194518,sell
2013-08-05,0,4,1,2,3,0,2,2,1,2,1,2,3,1,4,5,1,0.467882833215195, 0.0421723, 0.0416928, 0.0167631, 0.0165968, 0.0186164,buy
2013-08-06,0,2,2,1,2,0,4,2,1,2,1,3,2,1,3,4,2,0.467510369903652, 0.0024095, 0.0152861,-0.0196613,-0.0075190, 0.0005237,buy
2013-08-07,0,1,2,3,0,0,3,2,1,1,1,3,1,1,1,5,1,0.467134624977029, 0.0063479,-0.0061413,-0.0077931,-0.0080656,-0.0256917,sell
2013-08-08,0,1,2,3,2,1,1,3,3,0,2,3,3,2,2,4,0,0.466755598435326, 0.0313131, 0.0087786, 0.0095254, 0.0225629, 0.0313247,buy
2013-08-09,1,1,1,1,2,0,1,2,3,1,1,3,2,2,3,1,1,0.466374931086083,-0.0006632,-0.0014272,-0.0342234,-0.0123506, 0.0123511,sell
2013-08-10,1,3,0,1,2,0,2,3,1,1,0,2,3,2,5,0,2,0.465992622929301,-0.0190270, 0.0070412,-0.0117255, 0.0058967, 0.0072068,buy
2013-08-11,0,2,0,2,3,1,2,2,0,4,1,2,4,3,4,1,1,0.465605392349899,-0.0403641,-0.0368587,-0.0384455,-0.0343729,-0.0412275,sell
2013-08-12,1,4,1,3,2,0,3,2,0,2,2,3,4,3,4,0,2,0.465218161770497,-0.0359226,-0.0361307,-0.0383859,-0.0362102,-0.0354241,sell
2013-08-13,1,3,3,2,3,0,2,2,1,1,2,2,3,4,3,2,2,0.464830931191095, 0.0063712, 0.0268671, 0.0151285, 0.0280634, 0.0302833,buy
2013-08-14,0,4,2,4,2,0,2,4,1,0,3,2,2,4,1,4,3,0.464440418996613,-0.0257496,-0.0031394, 0.0042380,-0.0005594,-0.0269264,sell
2013-08-15,0,3,2,6,2,0,4,2,1,1,4,2,2,4,2,5,2,0.464049906802132,-0.0199485, 0.0027007, 0.0166550, 0.0024643,-0.0276809,sell
2013-08-16,0,4,2,3,3,0,2,3,0,1,3,2,2,2,2,5,2,0.46365611299257,-0.0036781, 0.0121541, 0.0376266, 0.0022297,-0.0127136,buy
2013-08-17,1,4,1,3,1,1,1,2,2,2,2,1,3,2,2,5,3,0.463262319183009, 0.0099982, 0.0022357, 0.0211856, 0.0193776, 0.0100355,buy
2013-08-18,1,3,0,2,1,2,2,3,0,1,2,2,2,2,2,3,2,0.462866884565908,-0.0004553, 0.0085575, 0.0086762,-0.0138377,-0.0099103,buy
2013-08-19,0,2,1,3,2,1,5,2,1,1,2,3,2,3,3,3,2,0.462469809141267, 0.0161751, 0.0166892,-0.0038278, 0.0039758, 0.0145421,buy
2013-08-20,0,3,0,6,3,0,4,5,1,0,4,3,1,4,3,5,2,0.462072733716626,-0.0027891, 0.0049915, 0.0263751, 0.0045128, 0.0104188,buy
2013-08-21,1,2,2,6,3,0,4,5,1,1,4,4,2,5,3,5,2,0.461674017484445, 0.0076692, 0.0083761, 0.0209427, 0.0108500, 0.0062050,buy
2013-08-22,0,2,2,5,1,2,4,2,1,1,3,4,2,3,3,5,0,0.461275301252264,-0.0022176,-0.0095705, 0.0120092,-0.0084574, 0.0024682,sell
2013-08-23,1,3,1,3,2,4,4,2,0,4,5,3,4,3,3,5,1,0.460874944212544,-0.0024160,-0.0099298,-0.0021530,-0.0169986,-0.0031203,sell
2013-08-24,1,4,0,1,1,4,3,3,0,4,4,3,3,3,3,4,1,0.460476227980363, 0.0338122, 0.0072494, 0.0138483,-0.0099402, 0.0024977,buy
2013-08-25,0,2,1,0,0,4,2,1,3,3,1,2,4,3,4,2,0,0.460077511748182, 0.0060930, 0.0043038, 0.0202170, 0.0169673, 0.0101592,buy
2013-08-26,0,1,2,0,1,4,1,0,4,2,2,0,3,3,3,3,1,0.459677154708461, 0.0068770, 0.0113233, 0.0346230, 0.0261400, 0.0193738,buy
2013-08-27,0,0,1,2,0,3,0,2,3,2,2,1,2,3,2,2,1,0.459278438476281, 0.0236551, 0.0055124, 0.0123189, 0.0209570, 0.0341729,buy
2013-08-28,0,0,3,1,4,3,1,3,5,2,4,2,4,3,3,4,2,0.4588797222441, 0.0582083, 0.0348778, 0.0373496, 0.0500183, 0.0532696,buy
2013-08-29,0,1,3,2,3,2,1,1,4,1,3,1,4,3,3,3,1,0.458482646819459, 0.0516407, 0.0281906, 0.0453509, 0.0382624, 0.0564894,buy
2013-08-30,0,1,4,2,2,3,2,1,2,1,2,2,4,3,3,2,2,0.458083930587278, 0.0641281, 0.0678530, 0.0513559, 0.0669111, 0.0669251,buy
2013-08-31,1,1,3,2,3,2,1,1,2,3,3,1,5,2,2,3,3,0.457688495970177, 0.0134051, 0.0169895, 0.0121232, 0.0322402, 0.0313715,buy
2013-09-01,2,2,1,2,3,1,1,1,2,1,2,2,4,1,2,3,2,0.457293061353076,-0.0069887, 0.0088853,-0.0419223, 0.0121528, 0.0065006,buy
2013-09-02,1,0,2,1,4,0,2,2,3,2,3,2,3,2,4,2,1,0.456895985928435, 0.0267757, 0.0396714, 0.0170805, 0.0316813, 0.0397100,buy
2013-09-03,0,0,2,3,3,0,2,2,3,1,2,1,2,3,3,3,2,0.456503832926413,-0.0290746,-0.0403637,-0.0313331,-0.0317116, 0.0035932,sell
2013-09-04,0,1,2,3,2,1,2,4,3,1,2,2,3,4,3,2,3,0.456111679924392, 0.0322230,-0.0152556, 0.0351679, 0.0143901, 0.0407878,buy
2013-09-05,0,2,2,0,4,1,2,5,3,1,3,3,2,4,4,2,2,0.45571952692237, 0.0292229, 0.0304739, 0.0306988, 0.0507088, 0.0255889,buy
2013-09-06,0,3,0,0,4,0,2,4,1,1,2,2,2,3,3,1,2,0.455330655535428,-0.0049462,-0.0052193,-0.0096979,-0.0090473,-0.0005719,sell
2013-09-07,0,2,0,1,4,1,2,1,2,3,3,1,3,3,3,2,1,0.454945065763566,-0.0155575,-0.0176917,-0.0143054,-0.0101963,-0.0075292,sell
2013-09-08,1,3,1,1,3,1,1,0,1,2,4,0,2,2,1,3,2,0.454557835184164, 0.0261176, 0.0264855, 0.0304793, 0.0240103, 0.0236384,buy
2013-09-09,2,3,3,0,4,0,1,0,2,2,4,1,3,3,2,2,2,0.454178808642462, 0.0369339, 0.0350679, 0.0341917, 0.0380560, 0.0393110,buy
2013-09-10,1,3,3,1,3,0,1,1,2,1,3,1,3,3,2,3,1,0.453794859678139, 0.0226932, 0.0093332, 0.0130208, 0.0091896, 0.0370394,buy
2013-09-11,0,1,4,2,2,0,5,2,1,2,3,1,3,3,4,3,2,0.453422396366596,-0.0005459, 0.0125954,-0.0204936,-0.0031470,-0.0011907,buy
2013-09-12,0,1,4,1,3,0,4,3,1,2,3,2,2,3,5,2,2,0.453043369824893, 0.0056997, 0.0323237, 0.0151700, 0.0082917, 0.0170476,buy
2013-09-13,1,2,2,1,3,1,1,2,4,3,1,3,3,3,5,4,1,0.45267254732089, 0.0264580, 0.0174511, 0.0103938, 0.0207678, 0.0127791,buy
2013-09-14,2,1,2,0,2,2,1,2,2,3,1,2,2,4,5,3,0,0.452301724816886,-0.0155655,-0.0144030, 0.0029161, 0.0011704, 0.0184157,sell
2013-09-15,1,1,2,0,1,1,3,2,2,4,0,2,2,5,5,2,1,0.451937465543042,-0.0438403,-0.0439118,-0.0455218,-0.0473953,-0.0470800,sell
2013-09-16,1,3,2,0,2,2,4,3,3,4,2,3,2,6,6,3,2,0.451574847076737, 0.0070051, 0.0063672, 0.0066873, 0.0033284,-0.0018844,buy
2013-09-17,2,3,4,1,2,1,2,4,3,2,3,2,2,6,5,4,2,0.451213869417973, 0.0222466, 0.0389417, 0.0434580, 0.0201668, 0.0199757,buy
2013-09-18,2,1,4,1,2,1,2,2,3,1,3,3,2,3,3,4,1,0.450856173374288, 0.0501264, 0.0365857, 0.0412818, 0.0496350, 0.0555715,buy
2013-09-19,1,2,2,4,1,1,2,2,2,1,4,3,2,2,3,3,1,0.450505040560762, 0.0300704, 0.0268729, 0.0215887, 0.0285187, 0.0393079,buy
2013-09-20,2,2,2,1,3,0,2,3,2,4,4,4,3,3,3,3,1,0.450153907747237, 0.0069814, 0.0010984,-0.0001952, 0.0010404, 0.0095143,buy
2013-09-21,1,3,1,1,1,0,1,2,3,3,3,5,3,3,1,1,0,0.449809338163871,-0.0017983,-0.0029803,-0.0061790,-0.0003528, 0.0076550,sell
2013-09-22,1,2,2,1,2,2,2,1,2,3,3,4,3,3,2,2,1,0.449468050195584, 0.0290145, 0.0209002, 0.0134567, 0.0266193, 0.0392810,buy
2013-09-23,1,0,1,2,2,2,2,2,1,3,4,3,2,1,2,3,1,0.449130043842377, 0.0348274, 0.0255476,-0.0059108, 0.0315746, 0.0349087,buy
2013-09-24,0,0,1,1,4,0,1,3,1,2,3,2,2,2,1,3,0,0.44879695991179, 0.0188453, 0.0002810,-0.0125071, 0.0022116, 0.0190785,buy
2013-09-25,0,2,1,0,4,0,2,1,2,1,3,3,3,1,1,1,1,0.448468798403822,-0.0019428,-0.0043137,-0.0350913,-0.0191356,-0.0041853,sell
2013-09-26,0,1,2,2,2,0,2,2,1,1,3,4,3,0,1,0,2,0.448143918510934,-0.0126276,-0.0010304,-0.0129937,-0.0116757, 0.0059248,sell
2013-09-27,1,2,3,1,1,1,1,2,0,2,4,3,3,1,1,1,1,0.447828883463285, 0.0049623, 0.0162691, 0.0111264, 0.0178650, 0.0161329,buy
2013-09-28,1,4,3,1,1,1,3,2,0,3,4,3,4,2,2,3,1,0.447513848415636, 0.0182275, 0.0323204, 0.0156866, 0.0086117, 0.0191324,buy
2013-09-29,0,5,3,1,3,1,2,2,0,3,3,2,4,4,3,3,1,0.447198813367987, 0.0331258, 0.0307508, 0.0361602, 0.0004739, 0.0046396,buy
2013-09-30,1,3,3,2,2,1,3,2,0,4,4,3,3,4,2,3,2,0.446896904780657, 0.0227914, 0.0300835, 0.0226384, 0.0153842, 0.0124841,buy
2013-10-01,1,2,1,5,0,2,3,3,0,3,4,3,3,4,1,4,1,0.446594996193327,-0.0114781,-0.0114975, 0.0080205,-0.0186609, 0.0013390,sell
2013-10-02,0,2,2,3,1,2,2,3,2,2,4,2,3,4,2,4,0,0.446299650836156, 0.0080239,-0.0059250, 0.0271567, 0.0070676, 0.0074636,buy
2013-10-03,1,2,1,3,0,1,3,3,3,2,3,3,1,5,3,3,1,0.446009227901604, 0.0205563, 0.0089501, 0.0212584, 0.0073101, 0.0243744,buy
2013-10-04,1,2,1,3,2,2,2,5,2,3,1,3,2,6,4,5,2,0.445725368197212, 0.0222503, 0.0208435, 0.0284400, 0.0242962, 0.0166143,buy
2013-10-05,1,0,1,4,1,2,3,4,2,4,1,4,2,5,3,5,2,0.445446430915439, 0.0235226, 0.0260111, 0.0218862, 0.0299926, 0.0192610,buy
2013-10-06,2,1,1,3,2,1,2,1,3,3,1,3,2,4,3,5,1,0.445172416056286, 0.0108754, 0.0045591, 0.0031827, 0.0020411, 0.0068145,buy
2013-10-07,2,1,1,6,2,1,1,2,2,2,2,2,3,4,3,6,0,0.444908246042372,-0.0000562,-0.0014371, 0.0022618,-0.0021666,-0.0010217,sell
2013-10-08,2,2,1,6,1,1,1,1,1,4,4,2,4,4,1,4,1,0.444648998451078,-0.0035857,-0.0109426, 0.0087827,-0.0198156, 0.0029988,sell
2013-10-09,1,1,1,5,2,0,2,0,1,3,4,1,3,3,2,3,0,0.444393032474863,-0.0218207,-0.0270593,-0.0054090,-0.0210604,-0.0063502,sell
2013-10-10,2,1,1,4,2,0,1,1,2,2,3,1,3,3,2,3,1,0.444145270536347,-0.0401085,-0.0488456,-0.0412747,-0.0436044,-0.0135361,sell
2013-10-11,2,0,0,5,1,2,1,2,3,3,3,1,5,3,2,3,2,0.443904071827991, 0.0179221,-0.0120116, 0.0091688,-0.0012034, 0.0175222,buy
2013-10-12,1,0,0,4,2,2,2,2,1,2,3,1,5,2,1,2,2,0.443667795542254,-0.0072548,-0.0145570,-0.0168694,-0.0169975,-0.0085535,sell
2013-10-13,1,0,1,3,1,1,3,0,2,3,3,0,4,2,2,3,1,0.443436441679137,-0.0513936,-0.0558515,-0.0545482,-0.0541053,-0.0446519,sell
2013-10-14,2,2,2,3,1,2,2,2,0,1,5,1,4,2,3,2,0,0.443213291853719, 0.0298422, 0.0198072, 0.0530045, 0.0098085, 0.0066354,buy
2013-10-15,2,1,3,3,0,2,3,0,1,2,4,1,4,2,3,2,1,0.44299670525846,-0.0057442,-0.0159565, 0.0094153, 0.0022923,-0.0054697,sell
2013-10-16,0,3,4,1,1,1,2,1,0,1,4,2,2,1,3,1,1,0.442786681893361, 0.0124852, 0.0282634, 0.0146396, 0.0126036, 0.0349728,buy
2013-10-17,1,3,3,1,2,1,3,1,0,2,4,2,3,2,3,2,1,0.442583221758421, 0.0488579, 0.0534778, 0.0571974, 0.0386119, 0.0395259,buy
2013-10-18,1,3,3,2,1,1,2,2,0,2,3,2,3,3,2,2,2,0.4423846840461, 0.0569315, 0.0596954, 0.0654244, 0.0570131, 0.0573401,buy
2013-10-19,0,3,4,1,0,2,3,1,1,0,2,2,3,3,2,2,1,0.442194350371479, 0.0320399, 0.0469696, 0.0531539, 0.0519021, 0.0471152,buy
2013-10-20,0,3,3,1,1,2,2,2,1,0,3,2,2,2,2,3,1,0.442012220734557, 0.0672191, 0.0732753, 0.0836990, 0.0595988, 0.0606287,buy
2013-10-21,0,3,1,1,0,1,2,3,1,2,4,3,3,1,1,1,1,0.441836654327794, 0.0032863, 0.0180092, 0.0033482, 0.0184736, 0.0135241,buy
2013-10-22,0,4,2,0,3,2,2,2,1,2,5,2,5,1,2,1,2,0.44166929195873, 0.0339641, 0.0452035, 0.0353011, 0.0440483, 0.0449185,buy
2013-10-23,0,4,2,1,2,2,3,1,0,0,5,1,4,0,3,0,2,0.441508492819826, 0.0349362, 0.0488411, 0.0445583, 0.0480178, 0.0453646,buy
2013-10-24,1,3,5,1,1,2,1,1,2,1,4,3,4,2,3,1,1,0.441352616103542, 0.0306732, 0.0385130, 0.0425160, 0.0532450, 0.0510587,buy
2013-10-25,2,4,4,1,3,2,1,2,1,1,5,3,4,2,2,3,2,0.441206584232496, 0.0674142, 0.0627989, 0.0636151, 0.0491570, 0.0488402,buy
2013-10-26,2,5,3,1,4,1,2,2,1,0,5,4,4,1,2,2,3,0.441068756399149, 0.0285292, 0.0432086, 0.0181186, 0.0443694, 0.0424352,buy
2013-10-27,1,4,3,1,4,1,1,1,1,1,3,3,4,2,3,2,1,0.440935850988422, 0.0295154, 0.0310574, 0.0315951, 0.0325008, 0.0345046,buy
2013-10-28,1,3,3,2,3,1,1,1,2,1,4,2,2,3,2,4,1,0.440809508807855, 0.0368041, 0.0323377, 0.0616337,-0.0075846, 0.0262348,buy
2013-10-29,2,4,3,2,5,1,0,2,4,0,4,3,2,5,2,6,1,0.440693011472526, 0.0077278, 0.0070165, 0.0344115, 0.0052664, 0.0079982,buy
2013-10-30,2,5,2,0,5,0,0,3,6,1,4,4,0,5,3,5,3,0.440581436559817, 0.0311389, 0.0155565, 0.0138404, 0.0131384, 0.0138372,buy
2013-10-31,2,3,1,0,4,1,1,4,6,2,2,4,1,5,5,5,2,0.440482988107427, 0.0575938, 0.0591306, 0.0635149, 0.0421075, 0.0353531,buy
2013-11-01,2,2,1,1,4,1,2,2,5,2,1,4,2,4,5,5,1,0.440386180462577, 0.0262281, 0.0358474, 0.0342234, 0.0321916, 0.0071721,buy
2013-11-02,2,3,2,1,3,0,0,3,6,1,2,4,2,3,4,4,2,0.440300858470505, 0.0096411, 0.0096411,-0.0001455, 0.0114187, 0.0241488,buy
2013-11-03,2,5,3,0,4,0,0,2,8,0,3,4,3,4,4,5,1,0.440223740516132, 0.0319970, 0.0251958, 0.0424564, 0.0381055, 0.0492778,buy
2013-11-04,2,3,3,2,3,0,1,2,5,1,3,1,4,4,4,5,1,0.440154826599459, 0.0156947, 0.0005266, 0.0268536, 0.0211595, 0.0239100,buy
2013-11-05,1,2,3,1,3,0,3,1,5,2,2,2,3,4,4,5,1,0.440087553490326, 0.0150731, 0.0147436, 0.0162167, 0.0168539, 0.0157257,buy
2013-11-06,2,3,2,0,2,0,1,2,5,0,2,2,3,1,5,2,2,0.440038329264131,-0.0086713,-0.0078412, 0.0057315, 0.0003581, 0.0068140,sell
2013-11-07,3,2,3,0,1,0,0,3,6,1,1,2,5,2,5,2,2,0.439992386653015,-0.0109374,-0.0231755,-0.0044546,-0.0004436, 0.0070756,sell
2013-11-08,1,2,3,1,0,1,2,3,5,0,3,4,5,0,4,0,2,0.439951366464519, 0.0182723, 0.0103736, 0.0190484, 0.0255200, 0.0184701,buy
2013-11-09,1,2,2,1,1,0,3,2,5,1,2,4,4,1,4,1,2,0.439918550313722,-0.0294167,-0.0265305,-0.0211422,-0.0287722,-0.0225975,sell
2013-11-10,3,3,2,0,2,0,0,4,4,2,3,3,4,2,4,2,2,0.439907064660944,-0.0134830,-0.0144505,-0.0167720,-0.0100845,-0.0038292,sell
2013-11-11,3,3,3,1,0,1,1,2,6,1,3,3,4,3,4,2,2,0.439877530125226, 0.0153231,-0.0094155, 0.0177212, 0.0146860, 0.0176528,buy
2013-11-12,2,2,4,1,0,1,1,2,6,1,4,3,3,3,3,3,1,0.439867685279987, 0.0331572, 0.0287044, 0.0324669, 0.0325985, 0.0373062,buy
2013-11-13,2,3,2,2,0,0,1,2,2,3,4,1,3,3,2,3,1,0.439867685279987, 0.0560019, 0.0501996, 0.0716462, 0.0012460, 0.0114781,buy
2013-11-14,2,5,2,1,2,0,0,3,2,4,5,2,3,4,2,3,2,0.439892297393085, 0.0650505, 0.0484904, 0.0578029, 0.0303514, 0.0102124,buy
2013-11-15,1,4,2,2,0,0,0,2,3,2,4,2,3,3,1,2,1,0.439907064660944,-0.0176038,-0.0489257,-0.0217913,-0.0688790, 0.0202053,sell
2013-11-16,1,1,5,2,1,1,1,2,4,1,4,3,2,3,2,4,1,0.439934958389121, 0.0162219, 0.0088376, 0.0176757, 0.0222215, 0.0482030,buy
2013-11-17,1,1,2,3,1,1,0,3,4,2,3,2,2,4,2,4,1,0.439967774539918, 0.0124050,-0.0012476,-0.0047588, 0.0030060, 0.0211440,buy
2013-11-18,1,3,1,2,3,0,0,3,5,2,3,2,3,4,2,4,2,0.440010435535953,-0.0127054,-0.0321818,-0.0346037,-0.0312982, 0.0117550,sell
2013-11-19,1,1,0,1,4,0,1,2,4,2,2,2,1,4,2,4,1,0.440059659762149,-0.0207732,-0.0271064,-0.0339220,-0.0358638,-0.0087932,sell
2013-11-20,1,0,1,2,1,1,0,3,3,3,1,2,3,4,2,3,0,0.440122010448662, 0.0303319, 0.0349050, 0.0195165, 0.0368100, 0.0307448,buy
2013-11-21,2,0,2,1,1,2,0,3,5,2,2,2,4,4,2,2,2,0.440187642750256, 0.0062037,-0.0256597,-0.0007753,-0.0166544, 0.0400427,sell
