Date,ME_30,ME_45,ME_60,ME_90,ME_103,ME_120,ME_135,ME_150,ME_180,SU_0,SU_30,SU_45,SU_60,SU_90,SU_103,SU_120,SU_135,SU_150,SU_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_103,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-06-25,0,0,2,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,1,0,1,0,0,0,0,1,0, 0.0921430,-0.016073, 0.00764767, 0.001554,-0.0028538,buy
2012-06-26,0,0,2,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,1,0,1,0,0,0,0,1,0, 0.0921430,-0.016073, 0.00764767, 0.001554,-0.0028538,buy
2012-06-27,0,0,1,0,0,0,0,1,0,0,1,1,0,1,0,1,0,0,1,1,1,0,1,0,0,0,0,1,0,-0.0277932, 0.051319, 0.04643322,-0.017242,-0.0172415,sell
2012-06-28,0,0,1,0,0,0,0,1,0,0,1,1,0,1,0,1,0,0,1,1,1,0,1,0,0,0,0,1,0,-0.0277932, 0.051319, 0.04643322,-0.017242,-0.0172415,sell
2012-06-29,0,0,2,0,0,0,0,2,0,0,1,1,0,1,0,0,0,0,1,1,1,0,1,0,0,0,0,1,0, 0.0211786, 0.023854, 0.03519542, 0.099653, 0.1045189,buy
2012-06-30,0,0,2,0,0,1,0,2,0,0,0,1,0,1,0,0,0,0,1,1,1,0,1,0,0,0,0,1,0,-0.0184745,-0.037751,-0.00951811,-0.025921, 0.0338656,sell
2012-07-01,0,0,2,0,0,1,0,2,0,0,0,1,0,1,0,0,0,0,1,1,1,0,1,0,0,0,0,1,0,-0.0184745,-0.037751,-0.00951811,-0.025921, 0.0338656,sell
2012-07-02,0,0,2,0,0,1,0,2,0,0,0,1,0,1,0,0,0,0,1,1,1,0,1,0,0,0,0,1,0,-0.0184745,-0.037751,-0.00951811,-0.025921, 0.0338656,sell
2012-07-03,0,0,2,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,1,1,1,0,1,0,0,0,0,1,0, 0.0329810, 0.028498, 0.03425048, 0.038044, 0.0652466,buy
2012-07-04,0,0,2,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0, 0.0383639, 0.016234, 0.04613764, 0.055809, 0.0324111,buy
2012-07-05,0,0,2,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0, 0.0205620, 0.029365, 0.02829614, 0.044356, 0.0309436,buy
2012-07-06,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,-0.0205939, 0.008775, 0.00740899, 0.057241, 0.0085471,buy
2012-07-07,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,-0.0205939, 0.008775, 0.00740899, 0.057241, 0.0085471,buy
2012-07-08,0,0,1,0,0,1,0,1,0,0,0,2,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,-0.0146956, 0.047660, 0.03047757, 0.070325, 0.0290525,buy
2012-07-09,0,0,1,0,0,1,0,1,0,0,0,2,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,1,0,-0.0299341, 0.035082, 0.02588313, 0.069133, 0.0260556,buy
2012-07-10,0,0,1,0,0,1,0,1,0,0,0,2,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,-0.0308941, 0.035082, 0.02588313, 0.069133, 0.0260556,buy
2012-07-11,0,0,1,0,0,1,0,1,0,0,0,2,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,-0.0308941, 0.035082, 0.02588313, 0.069133, 0.0260556,buy
2012-07-12,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,-0.0246787,-0.004469,-0.00595276, 0.044450,-0.0007751,buy
2012-07-13,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,1,0,-0.0569688,-0.062871,-0.05388415, 0.014357,-0.0538842,sell
2012-07-14,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,-0.0284858,-0.006534,-0.01558291, 0.001719,-0.0210279,buy
2012-07-15,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0238841,-0.006534,-0.01098129, 0.010160,-0.0046262,buy
2012-07-16,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,-0.0225419,-0.023774,-0.01757544,-0.001487,-0.0059782,sell
2012-07-17,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,-0.0225419,-0.023774,-0.01757544,-0.001487,-0.0059782,sell
2012-07-18,0,0,2,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0, 0.0765647, 0.060005, 0.04946777, 0.049468, 0.0425779,buy
2012-07-19,0,0,3,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0, 0.0490377, 0.031182, 0.03794569, 0.063761, 0.0335936,buy
2012-07-20,0,0,3,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0, 0.0391480, 0.035209, 0.03478221, 0.080406, 0.0382241,buy
2012-07-21,0,0,2,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0, 0.0056375, 0.001938,-0.04160475,-0.026304, 0.0160113,sell
2012-07-22,0,0,2,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0, 0.0056375, 0.001938,-0.04160475,-0.026304, 0.0160113,sell
2012-07-23,0,0,2,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0, 0.0224400, 0.005143, 0.00839152,-0.003332, 0.0117952,sell
2012-07-24,0,0,3,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0, 0.0781897, 0.085939, 0.07272030, 0.077389, 0.0793614,buy
2012-07-25,0,1,3,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0, 0.1027750, 0.085958, 0.07767285, 0.084217, 0.0842168,buy
2012-07-26,0,1,2,0,0,1,0,1,0,0,0,0,1,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,-0.0142706,-0.029201,-0.02441268,-0.014705,-0.0299536,sell
2012-07-27,0,1,2,0,0,1,0,1,0,0,0,0,1,0,0,1,0,2,0,0,0,1,0,0,0,0,0,0,0, 0.0742710, 0.083685, 0.04387883, 0.069965, 0.0736940,buy
2012-07-28,0,1,2,0,0,1,0,2,0,0,0,0,2,0,0,1,0,2,0,0,0,1,0,0,0,0,0,0,0, 0.0664195, 0.029417, 0.03378933, 0.026602, 0.0844207,buy
2012-07-29,0,1,2,0,0,1,0,2,0,0,0,0,2,0,0,1,0,2,0,0,0,1,0,0,0,0,0,0,0, 0.0664195, 0.029417, 0.03378933, 0.026602, 0.0844207,buy
2012-07-30,0,1,1,0,0,1,0,2,0,0,0,0,2,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0, 0.0606456, 0.074514, 0.04426573, 0.071222, 0.0888744,buy
2012-07-31,0,1,1,0,0,1,0,2,0,0,0,0,2,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0, 0.0606456, 0.074514, 0.04426573, 0.071222, 0.0888744,buy
2012-08-01,0,0,0,0,0,0,0,2,0,0,0,0,2,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,-0.0815273,-0.083090,-0.06869132,-0.080205,-0.0567552,sell
2012-08-02,0,0,0,0,0,0,0,1,0,0,0,0,2,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,-0.0515830,-0.016937,-0.00756246,-0.000717, 0.0018602,sell
2012-08-03,0,0,0,0,0,0,0,1,0,0,0,0,2,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,-0.0515830,-0.016937,-0.00756246,-0.000717, 0.0018602,sell
2012-08-04,0,0,0,0,0,0,0,1,0,0,0,0,2,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0443271,-0.075432,-0.02953720,-0.023637,-0.0236367,sell
2012-08-05,1,0,0,0,0,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,-0.0290595,-0.048089, 0.05477534,-0.014809,-0.0070451,sell
2012-08-06,1,0,0,0,0,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,-0.0290595,-0.048089, 0.05477534,-0.014809,-0.0070451,sell
2012-08-07,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0, 0.0425865, 0.055494, 0.04258654,-0.027829, 0.0490279,sell
2012-08-08,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,-0.0611180,-0.057397,-0.05296840,-0.052337,-0.0596486,sell
2012-08-09,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0, 0.0425865, 0.055494, 0.04258654,-0.027829, 0.0490279,sell
2012-08-10,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,-0.0131888, 0.004585,-0.00843927,-0.003131,-0.0163892,sell
2012-08-11,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,2,0,0,0,0,1,0,0,0,1,0,0,1,-0.0430222,-0.041998,-0.04302220,-0.043578,-0.0430222,sell
2012-08-12,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,2,0,0,0,0,1,0,1,0,1,0,0,1,-0.0422882,-0.044521,-0.03668462,-0.001305,-0.0448690,sell
2012-08-13,1,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0,2,0,0,0,0,1,0,1,0,1,0,0,1,-0.0374628,-0.032645,-0.02628767,-0.003828,-0.0530372,sell
2012-08-14,1,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0,2,0,0,0,0,1,0,1,0,1,0,0,1,-0.0374628,-0.032645,-0.02628767,-0.003828,-0.0530372,sell
2012-08-15,1,0,0,0,0,1,0,2,0,0,0,0,1,0,0,0,2,0,0,0,0,1,0,1,0,0,0,0,1,-0.0569846,-0.057012,-0.05568501,-0.049836,-0.0594289,sell
2012-08-16,1,0,0,0,0,1,0,2,0,0,0,0,1,0,0,0,2,0,0,0,0,1,0,1,0,0,0,0,1,-0.0569846,-0.057012,-0.05568501,-0.049836,-0.0594289,sell
2012-08-17,1,0,0,0,0,1,0,2,0,0,0,0,1,0,0,0,2,0,0,0,1,1,0,1,1,0,0,0,1,-0.0788993,-0.064767,-0.07415301,-0.087426,-0.0716105,sell
2012-08-18,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,2,0,0,0,2,1,0,1,1,0,0,0,1,-0.0480895,-0.004132,-0.04402645,-0.019516,-0.0716105,sell
2012-08-19,1,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,2,1,0,1,1,0,0,0,1,-0.0183375,-0.018658,-0.01777770,-0.018793,-0.0321652,sell
2012-08-20,1,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,2,1,0,1,1,0,0,0,0, 0.0541078, 0.048306, 0.04353246, 0.066430, 0.0480514,buy
2012-08-21,1,0,2,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,2,1,0,0,1,0,1,0,0, 0.0013644, 0.003737, 0.01508403,-0.001058,-0.0236295,sell
2012-08-22,1,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,2,1,0,0,1,0,1,0,0, 0.0668453, 0.025719, 0.04480038, 0.035207, 0.0260882,buy
2012-08-23,1,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,2,1,0,0,1,0,1,0,0, 0.0668453, 0.025719, 0.04480038, 0.035207, 0.0260882,buy
2012-08-24,1,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,2,1,0,0,1,0,1,0,0, 0.0668453, 0.025719, 0.04480038, 0.035207, 0.0260882,buy
2012-08-25,1,0,2,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,2,1,0,0,2,0,1,0,0, 0.0308104, 0.024745, 0.03813249, 0.026202, 0.0224771,buy
2012-08-26,1,0,1,0,0,0,2,0,0,0,0,0,1,0,0,1,0,1,1,0,2,1,0,0,2,0,1,0,0,-0.0342502,-0.021118,-0.03425018,-0.019767,-0.0189563,sell
2012-08-27,1,0,1,0,0,0,2,0,0,0,0,0,1,0,0,1,0,1,1,0,1,1,0,0,2,0,1,0,0,-0.0342502,-0.021118,-0.03425018,-0.019767,-0.0189563,sell
2012-08-28,1,0,0,0,0,0,2,0,0,0,0,0,1,0,0,1,0,1,1,0,1,1,0,0,2,0,1,0,0,-0.0490550,-0.025266,-0.05242971,-0.027357,-0.0237287,sell
2012-08-29,1,0,0,0,0,0,2,0,0,0,0,0,1,0,0,1,0,1,0,0,1,1,0,0,2,0,0,0,0,-0.0490550,-0.025266,-0.04905497,-0.024601,-0.0237287,sell
2012-08-30,0,0,0,0,0,0,2,0,1,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,2,0,0,0,0, 0.0012759,-0.027295, 0.00399791,-0.020414,-0.0235632,sell
2012-08-31,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,2,0,0,0,0, 0.0569837, 0.060038, 0.06114507, 0.049527, 0.0600628,buy
2012-09-01,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,2,0,0,0,0, 0.0569837, 0.060038, 0.06114507, 0.049527, 0.0600628,buy
2012-09-02,0,0,1,0,0,1,0,1,1,0,0,0,1,1,0,1,0,1,0,0,0,2,0,0,1,0,0,0,0,-0.0108973,-0.016334,-0.06477201,-0.053390,-0.0018164,sell
2012-09-03,0,0,1,0,0,1,0,1,1,0,0,0,0,1,0,1,0,1,0,0,0,2,0,0,1,0,0,0,0,-0.0149324,-0.016168,-0.07679334,-0.047979, 0.0017412,sell
2012-09-04,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0,0,1,0,0,1,0, 0.0295423,-0.038889, 0.02047455,-0.028630, 0.0461733,sell
2012-09-05,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0,0,1,0,0,1,0, 0.0295423,-0.038889, 0.02047455,-0.028630, 0.0461733,sell
2012-09-06,0,1,1,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0,0,1,0,0,1,0, 0.0178332, 0.024962, 0.03308995, 0.035937, 0.0230463,buy
2012-09-07,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,3,0,0,0,0,0,1,0, 0.0237787, 0.013727, 0.01413907, 0.019057, 0.0141391,buy
2012-09-08,0,1,1,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,3,0,0,0,0,0,1,0, 0.0442337, 0.023638, 0.02131867, 0.041679, 0.0216379,buy
2012-09-09,0,1,0,2,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,3,0,0,0,1,0,2,0,-0.0070010, 0.006390,-0.00865545,-0.017940, 0.0053775,sell
2012-09-10,0,1,0,2,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,3,0,0,0,1,0,2,0,-0.0070010, 0.006390,-0.00865545,-0.017940, 0.0053775,sell
2012-09-11,0,1,0,2,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,2,0,0,0,1,0,2,0,-0.0104376,-0.005797,-0.00972624,-0.020727,-0.0180660,sell
2012-09-12,0,1,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,2,0,0,0,1,0,1,0, 0.0169678, 0.004958, 0.01031445, 0.029998, 0.0299983,buy
2012-09-13,0,1,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,2,0,0,0,1,0,1,0, 0.0169678, 0.004958, 0.01031445, 0.029998, 0.0299983,buy
2012-09-14,0,2,0,1,2,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,2,0,0,0,1,0,1,0,-0.0162401,-0.014637,-0.01543073, 0.012157,-0.0048528,buy
2012-09-15,0,2,0,0,2,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,2,0,0,0,1,0,1,0,-0.0362738,-0.039663,-0.04023043,-0.045796,-0.0649078,sell
2012-09-16,0,2,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,2,0,0,0,1,0,1,0,-0.0332061,-0.037455,-0.02823103,-0.039013,-0.0753774,sell
2012-09-17,0,2,0,0,2,0,0,1,0,0,0,0,0,1,2,0,0,0,0,0,0,1,1,0,0,0,0,0,0, 0.0377677, 0.040264, 0.03810966, 0.023492, 0.0311394,buy
2012-09-18,0,1,0,1,2,0,0,1,1,0,0,0,0,1,2,0,0,0,0,0,0,1,1,1,0,0,0,0,0, 0.0028959, 0.006170, 0.00581827, 0.000418, 0.0077867,sell
2012-09-19,0,1,0,1,1,0,0,1,1,0,0,0,0,0,2,0,0,1,0,0,0,1,1,1,0,0,0,0,0,-0.0221688,-0.026123, 0.00749562,-0.022169,-0.0075151,sell
2012-09-20,0,1,0,1,1,0,0,0,1,0,0,0,0,0,2,0,0,1,0,0,0,1,1,1,0,0,0,0,0, 0.0168019, 0.013542, 0.01484769, 0.013639, 0.0168019,buy
2012-09-21,0,1,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,1,1,0,0,0,0,0, 0.0088774, 0.013542, 0.00887742, 0.011413, 0.0114837,buy
2012-09-22,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,1,1,0,0,2,0,0,-0.0135865,-0.002658,-0.01212411, 0.025419, 0.0016533,buy
2012-09-23,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,2,1,0,0,2,0,0,-0.0067396, 0.010685, 0.00159530, 0.009859, 0.0058146,buy
2012-09-24,0,0,0,0,0,1,1,0,0,0,0,0,0,0,2,0,0,1,0,0,0,1,2,1,0,0,2,0,0,-0.0025996,-0.006648,-0.00531320,-0.002518,-0.0124793,sell
2012-09-25,0,0,0,0,0,1,1,0,0,0,0,1,0,1,2,0,0,1,1,0,0,1,1,1,0,0,2,0,0, 0.0514464,-0.045809, 0.01368372, 0.002900,-0.0154814,buy
2012-09-26,0,0,0,0,0,1,1,0,0,0,0,1,0,1,1,0,0,1,1,0,0,1,1,1,0,0,2,0,0, 0.0854022, 0.047289, 0.08281778, 0.058835, 0.0306900,buy
2012-09-27,0,0,0,0,0,1,1,0,0,0,0,1,0,1,1,0,0,1,1,0,0,1,1,1,0,0,2,0,0, 0.0854022, 0.047289, 0.08281778, 0.058835, 0.0306900,buy
2012-09-28,0,0,0,0,0,2,1,0,0,0,0,1,0,1,1,0,0,0,1,0,0,1,1,1,0,0,2,0,0, 0.1002691,-0.006610, 0.08920339, 0.029160,-0.0435930,buy
2012-09-29,1,0,0,0,0,2,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,1,1,1,0,0,2,0,0, 0.1101936,-0.008090, 0.09612147, 0.082930,-0.0331922,buy
2012-09-30,1,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,1,1,1,0,0,0,0,1,-0.0447246,-0.044238,-0.04031007,-0.057415,-0.0112380,sell
2012-10-01,1,0,1,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,1,1,0,0,0,0,1,-0.0348418,-0.049831,-0.03989485,-0.034873,-0.0108468,sell
2012-10-02,1,0,1,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1, 0.0116397, 0.006928, 0.00528411, 0.004913,-0.0077168,buy
2012-10-03,1,0,1,0,0,2,1,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1, 0.0141084, 0.016721, 0.01282457, 0.004719,-0.0289049,buy
2012-10-04,1,0,1,0,0,2,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,-0.0158255, 0.014719, 0.01324254, 0.003292,-0.0231976,buy
2012-10-05,1,0,1,0,0,1,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,1,1, 0.0347299, 0.044097, 0.03895694, 0.043305, 0.0369186,buy
2012-10-06,1,0,1,0,0,1,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,1,1, 0.0347299, 0.044097, 0.03895694, 0.043305, 0.0369186,buy
2012-10-07,1,0,2,0,0,1,1,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,1, 0.0122182, 0.003751, 0.00874097, 0.005952, 0.0157506,buy
2012-10-08,1,0,2,0,0,1,1,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,-0.0134412,-0.006912,-0.00364141,-0.003641,-0.0012137,sell
2012-10-09,1,0,2,0,0,0,2,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,-0.0129327, 0.007210,-0.02694749, 0.007855,-0.0258578,buy
2012-10-10,0,0,2,0,0,0,1,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,-0.0083145, 0.009271,-0.00394926, 0.009805,-0.0236749,buy
2012-10-11,0,0,2,0,0,0,1,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,-0.0083145, 0.009271,-0.00394926, 0.009805,-0.0236749,buy
2012-10-12,0,0,2,0,0,0,1,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0, 0.0184645, 0.055978, 0.01442171, 0.052487, 0.0285978,buy
2012-10-13,0,0,2,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0533715, 0.078988, 0.05535389, 0.071764, 0.0628335,buy
2012-10-14,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0136157, 0.057903,-0.00522277, 0.050070, 0.0082004,buy
2012-10-15,0,0,1,0,1,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0277530, 0.051174, 0.07341189, 0.057595, 0.0696650,buy
2012-10-16,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0951596, 0.109403, 0.09517653, 0.101371, 0.0951596,buy
2012-10-17,0,0,1,0,1,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0277530, 0.051174, 0.07341189, 0.057595, 0.0696650,buy
2012-10-18,0,1,1,0,1,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.1094994, 0.068607, 0.11706470, 0.121488, 0.1094994,buy
2012-10-19,0,1,1,0,1,0,1,1,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.1259969, 0.065974, 0.11952676, 0.121488, 0.1185413,buy
2012-10-20,0,1,1,0,1,0,1,0,0,0,0,1,0,0,0,2,1,0,0,0,0,0,0,1,1,0,0,0,0, 0.0307728, 0.020342, 0.03077282, 0.066374, 0.0748949,buy
2012-10-21,0,1,1,0,1,0,1,1,0,0,0,1,0,0,0,2,1,0,0,0,0,0,0,1,1,0,0,0,0, 0.0331580, 0.032554, 0.03326769, 0.047390, 0.0332677,buy
2012-10-22,0,1,1,0,0,0,1,1,0,0,0,1,0,0,0,2,1,0,0,0,0,0,0,1,1,0,0,0,0, 0.0178738, 0.017594, 0.02148667, 0.021556, 0.0214867,buy
2012-10-23,0,1,1,0,0,0,1,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,-0.0073453, 0.018296,-0.00266822,-0.007913, 0.0143755,sell
2012-10-24,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,0,1,2,0,0,0,0,-0.0277729,-0.038600,-0.02777286,-0.024519,-0.0103713,sell
2012-10-25,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,2,0,0,1,0, 0.0202091, 0.018919, 0.02020914, 0.027629, 0.0250191,buy
2012-10-26,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,1,2,0,0,1,0, 0.0172146, 0.018919, 0.01721465, 0.016196, 0.0154112,buy
2012-10-27,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,1,2,0,0,1,0, 0.0172146, 0.018919, 0.01721465, 0.016196, 0.0154112,buy
2012-10-28,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,-0.0414559,-0.048989,-0.03743388,-0.039335,-0.0291632,sell
2012-10-29,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,1, 0.0192255, 0.022826, 0.01877928, 0.066631, 0.0540337,buy
2012-10-30,0,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,1,-0.0352709,-0.036606,-0.03222523,-0.033959,-0.0131534,sell
2012-10-31,0,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,1,-0.0153058,-0.015463,-0.01791037,-0.017234,-0.0128562,sell
2012-11-01,0,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,1,0,0,1,1,-0.0220983,-0.017511,-0.02192880,-0.019925,-0.0279260,sell
2012-11-02,0,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,1,-0.0078333, 0.018876, 0.00944744, 0.021636, 0.0155722,buy
2012-11-03,1,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,1,-0.0328557,-0.031028,-0.02881220,-0.029332,-0.0292633,sell
2012-11-04,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,1,0,0,0,1,-0.0247566,-0.029754,-0.02621945,-0.028652,-0.0234410,sell
2012-11-05,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,1,1,0,0,0,1,-0.0637074,-0.016934, 0.00101393,-0.062832,-0.0123313,sell
2012-11-06,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,1,1,1,0,0, 0.0155741,-0.022900,-0.01678720,-0.024695,-0.0253582,sell
2012-11-07,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,1,1,1,0,0, 0.0155741,-0.022900,-0.01678720,-0.024695,-0.0253582,sell
