Date,MANE,MEJU,MEMA,MENE,MESU,MOJU,MOMA,MONE,MOSU,SUJU,SUMA,SUNE,VEJU,VEMA,VENE,VESU,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,SUMALONDIS,SUJULONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-08-19,none,none,none,none,none,a150,none,none,none,a45,none,none,none,none,a150,none,304.586666666667,146.65,157.936666666667,354.373333333333,36.6970833333333,32.19375,44.9370833333333, 0.027537, 0.097786, 0.0197162, 0.0521192,-0.022679,buy
2013-08-20,none,none,none,none,none,a150,a150,none,none,a45,none,none,none,none,a150,none,319.435,147.61,171.825,355.437083333333,36.9183333333333,32.5070833333333,45.70625, 0.025918, 0.088123, 0.0132937, 0.0455919,-0.023936,buy
2013-08-21,none,none,a30,none,none,none,none,a0,a180,none,none,none,none,none,none,none,334.107083333333,148.572916666667,185.534166666667,356.492916666667,37.1358333333333,32.82375,46.48, 0.082192, 0.065299, 0.0420163, 0.0697564, 0.061938,buy
2013-08-22,none,a45,a30,none,none,a120,none,none,none,none,none,none,none,none,none,none,348.475,149.54,198.935,357.536666666667,37.3479166666667,33.145,47.2595833333333, 0.075031, 0.057403, 0.0265125, 0.0499465, 0.062274,buy
2013-08-23,none,a45,none,none,a0,none,a120,none,a150,none,none,none,none,none,none,none,122.443333333333,150.5,211.943333333333,358.577083333333,37.56625,33.4608333333333,48.0325,-0.100759,-0.075045,-0.1073781,-0.0985074,-0.075097,sell
2013-08-24,none,none,none,none,a0,a90,none,none,none,none,none,none,none,none,none,none,15.9741666666667,151.463333333333,224.510833333333,314.601666666667,37.7808333333333,33.7804166666667,48.81125, 0.095460, 0.085027, 0.0649494, 0.1383344, 0.100839,buy
2013-08-25,none,none,none,a180,a0,none,a90,a60,a120,none,none,none,none,none,none,none,29.0629166666667,152.43,236.632916666667,0.608749999999999,37.99,34.1033333333333,49.5933333333333, 0.043144, 0.045794, 0.0873924, 0.0773032, 0.078585,buy
2013-08-26,none,none,none,a180,none,a60,none,none,none,none,none,a180,a90,none,none,none,41.7491666666667,153.391666666667,248.3575,1.6025,38.20375,34.4225,50.3725,-0.046026,-0.072013,-0.0208232,-0.0237617,-0.051458,sell
2013-08-27,none,none,none,none,none,none,a60,none,none,none,none,a180,a90,none,none,none,54.1025,154.36,259.7425,2.57208333333333,38.41,34.75,51.16,-0.049677,-0.083303,-0.0541897,-0.0714941,-0.036769,sell
2013-08-28,none,none,none,none,none,none,a60,a90,a90,none,none,a180,a90,none,none,none,66.1991666666667,155.32375,270.875416666667,3.5275,38.62,35.07375,51.9441666666667,-0.062197,-0.094681,-0.0686080,-0.0779807,-0.039993,sell
2013-08-30,none,a60,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,89.9783333333334,157.258333333333,292.72,5.37291666666667,39.0283333333333,35.7283333333333,53.5245833333334,-0.037363,-0.012366,-0.0499399,-0.0164575,-0.058279,sell
2013-08-31,none,a60,none,none,none,a0,none,none,a60,none,none,none,none,none,a135,none,101.8275,158.224583333333,303.602916666667,6.265,39.2329166666667,36.0545833333333,54.3158333333333,-0.028705, 0.016600,-0.0066141, 0.0151490,-0.003021,sell
2013-09-01,a150,none,a45,none,none,none,none,none,none,none,none,none,none,none,a135,none,113.74625,159.191666666667,314.554583333333,7.13708333333333,39.4345833333333,36.385,55.1095833333333, 0.031557, 0.052010, 0.0490534, 0.0393015, 0.024198,buy
2013-09-02,a150,none,a45,none,none,none,a0,a150,none,none,none,none,none,none,a135,none,125.790833333333,160.16,325.630833333333,7.98708333333333,39.6341666666667,36.7158333333333,55.90625, 0.052853, 0.033363, 0.0773272, 0.0198995, 0.030918,buy
2013-09-03,a150,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,none,138.004583333333,161.13,336.874583333333,8.81416666666667,39.83125,37.05,56.7066666666667, 0.047417, 0.073821, 0.0456796, 0.0809082, 0.030466,buy
2013-09-04,a150,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,150.411666666667,162.09875,348.312916666667,9.62208333333333,40.02875,37.3833333333333,57.5070833333333, 0.044708, 0.067409, 0.0588664, 0.0757574,-0.010529,buy
2013-09-05,none,none,none,none,none,a60,none,none,a0,none,none,none,none,none,none,none,163.026666666667,163.068333333333,179.958333333333,10.4091666666667,40.2229166666667,37.7183333333333,58.31,-0.090478,-0.064759,-0.0699556,-0.0791896,-0.043551,sell
2013-09-06,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,175.84875,164.038333333333,11.8104166666667,11.175,40.4166666666667,38.055,59.1158333333333, 0.001518, 0.033764, 0.0386657,-0.0217208, 0.002068,buy
2013-09-07,none,none,none,none,none,a90,a60,a150,none,a60,none,none,none,none,none,none,188.869166666667,165.00875,23.8604166666667,11.92125,40.6083333333333,38.3929166666667,59.9225,-0.049006,-0.040115,-0.0195119,-0.0600743,-0.059526,sell
2013-09-08,none,none,none,none,none,a90,none,none,none,a60,none,none,none,none,none,none,202.082916666667,165.980833333333,36.1020833333333,12.6441666666667,40.7975,38.7329166666667,60.7341666666667,-0.019137, 0.020603, 0.0138100,-0.0313655,-0.020878,sell
2013-09-09,none,none,none,none,none,none,a90,a120,none,none,none,none,none,none,none,none,215.483333333333,166.9525,48.5308333333333,13.3508333333333,40.985,39.07375,61.5458333333333,-0.031580, 0.002440, 0.0058563,-0.0019927,-0.040144,sell
2013-09-10,none,none,none,a150,none,a120,none,none,a60,none,none,none,none,none,none,none,229.069166666667,167.924166666667,61.145,14.0379166666667,41.1716666666667,39.4154166666667,62.3604166666667,-0.001984,-0.019448,-0.0720974,-0.0209978,-0.003250,sell
2013-09-11,none,none,none,a150,none,none,a120,a90,none,none,none,none,none,none,none,none,242.839166666667,168.89625,73.9429166666667,14.7054166666667,41.35625,39.7575,63.1770833333333, 0.017320, 0.015090,-0.0484871, 0.0231432,-0.010797,sell
2013-09-12,none,none,none,a150,none,a150,a120,none,a90,none,none,none,none,none,none,none,256.79875,169.869166666667,86.9295833333333,15.35375,41.5383333333333,40.1020833333333,63.9958333333334, 0.023512, 0.034158, 0.0088365, 0.0258387, 0.030238,buy
2013-09-13,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,a120,none,270.9375,170.843333333333,100.094166666667,15.9816666666667,41.71875,40.44875,64.81875,-0.023164, 0.004464,-0.0169049,-0.0066726,-0.045464,sell
2013-09-14,none,none,none,none,none,a180,a150,none,a120,none,none,none,none,none,a120,none,285.237083333333,171.81625,113.420833333333,16.5925,41.8979166666667,40.795,65.6416666666667,-0.073856,-0.054966,-0.0323765,-0.0652161,-0.063156,sell
2013-09-15,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,a120,none,299.6475,172.79125,126.85625,17.18375,42.0733333333333,41.1441666666667,66.4691666666667,-0.022189,-0.000057,-0.0110495, 0.0099349,-0.035402,sell
2013-09-16,none,none,a60,none,none,a150,a180,none,none,none,none,none,none,none,none,none,314.105416666667,173.765416666667,140.34,17.7579166666667,42.2479166666667,41.4925,67.2983333333333, 0.026205, 0.019601, 0.0074499, 0.0270366, 0.013335,buy
2013-09-17,none,none,a60,none,none,none,none,a0,a150,none,none,none,none,none,none,none,328.519583333333,174.740833333333,153.77875,18.3133333333333,42.4195833333333,41.84375,68.13, 0.030324, 0.024147, 0.0022862, 0.0237765, 0.006972,buy
2013-09-18,none,none,a60,none,none,a120,a150,none,none,none,none,none,none,none,none,none,342.793333333333,175.715833333333,167.0775,18.8504166666667,42.5908333333333,42.19625,68.9633333333333, 0.037788, 0.019590, 0.0089820, 0.0255580, 0.021722,buy
2013-09-19,none,a90,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,251.833333333333,176.6925,180.140833333333,19.3683333333333,42.7579166666667,42.5504166666667,69.8, 0.052237, 0.072652,-0.0023344, 0.0970364, 0.029998,buy
2013-09-20,none,a90,none,a135,none,a90,a120,none,none,none,none,none,none,none,none,none,10.5658333333333,177.668333333333,192.8975,19.8695833333333,42.9241666666667,42.9045833333333,70.6391666666667,-0.035816,-0.003853,-0.0665808,-0.0028601,-0.016067,sell
2013-09-21,none,none,none,a135,none,a90,none,none,a150,none,none,none,none,none,none,none,23.9466666666667,178.645416666667,205.30125,20.3520833333333,43.0870833333333,43.2608333333333,71.4808333333333,-0.086905,-0.008904,-0.0661347,-0.0756616,-0.017980,sell
2013-09-22,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,36.9625,179.624166666667,217.338333333333,20.8145833333333,43.2475,43.6195833333333,72.3275, 0.086277, 0.073631, 0.0670068, 0.0726556, 0.073187,buy
2013-09-23,none,none,none,none,none,a60,a90,none,none,none,a45,none,none,none,none,none,49.63,180.602083333333,229.027916666667,21.2591666666667,43.4058333333333,43.97875,73.1741666666667,-0.037056,-0.090135,-0.0053385,-0.0182892, 0.000334,sell
2013-09-24,none,none,none,none,none,none,none,a90,a120,none,a45,none,none,none,none,none,61.9958333333333,181.580833333333,240.415,21.685,43.5620833333333,44.3391666666667,74.0241666666667,-0.067927,-0.094161,-0.0372828,-0.0492698,-0.041994,sell
2013-09-25,none,none,none,none,none,none,a60,none,none,none,a45,a150,a120,none,none,none,74.1208333333334,182.560833333333,251.56,22.0908333333333,43.715,44.7016666666667,74.8783333333333,-0.013278,-0.037333, 0.0197330,-0.0070086, 0.024066,sell
2013-09-26,none,none,none,none,none,none,none,none,none,none,a45,a150,a120,a90,none,none,86.08,183.540833333333,262.539166666667,22.4766666666667,43.86625,45.065,75.7358333333333, 0.006785,-0.019120, 0.0139179, 0.0133298, 0.045291,buy
2013-09-27,none,none,none,none,none,none,none,a120,a90,none,a45,a150,a120,a90,none,a45,97.955,184.52125,273.43375,22.8420833333333,44.015,45.4295833333333,76.5920833333333, 0.016614,-0.002978,-0.0002342,-0.0267933, 0.033302,buy
2013-09-28,none,none,none,none,none,a0,none,none,none,none,a45,none,none,a90,none,a45,109.829166666667,185.502916666667,284.32625,23.1858333333333,44.1595833333333,45.7966666666667,77.4579166666667, 0.011650, 0.020074, 0.0322874, 0.0492332, 0.022443,buy
2013-09-29,none,none,none,none,none,none,none,a150,a60,none,a45,none,none,a90,none,a45,121.78,186.485,295.295,23.5070833333333,44.3033333333333,46.1645833333333,78.3216666666667, 0.019280, 0.014354, 0.0199384, 0.0358292,-0.008523,sell
2013-09-30,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,a45,133.88,187.468333333333,306.411666666667,23.8045833333333,44.4416666666667,46.5345833333333,79.1908333333333, 0.052185, 0.043248, 0.0513123, 0.0720683, 0.052942,buy
2013-10-01,none,none,none,a120,none,none,a0,a180,none,none,none,none,none,none,none,a45,146.187083333333,188.450833333333,317.73625,24.0783333333333,44.5791666666667,46.9054166666667,80.0616666666667,-0.016786, 0.027806, 0.0441922, 0.0448858, 0.098393,buy
2013-10-02,none,none,none,a120,none,none,none,a180,none,none,none,none,none,none,none,a45,158.745833333333,189.435,329.310833333333,24.32625,44.7145833333333,47.27875,80.9366666666667,-0.000510, 0.029308, 0.0350394, 0.0483234, 0.092838,buy
2013-10-03,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,a45,171.579166666667,190.419583333333,341.159583333333,24.5454166666667,44.8458333333333,47.6529166666667,81.8154166666667, 0.028276, 0.062949, 0.0198102, 0.0861871, 0.069455,buy
2013-10-04,none,none,none,none,none,none,none,a150,a0,none,none,none,none,none,none,a45,184.6925,191.404583333333,353.287916666667,24.73875,44.975,48.02875,82.6958333333333,-0.007211, 0.043443,-0.0346692, 0.0638071, 0.059277,buy
2013-10-05,none,none,none,none,none,a90,a60,none,a0,none,none,none,none,none,none,a45,198.076666666667,192.390416666667,20.68625,24.9,45.1004166666667,48.4066666666667,83.5804166666667,-0.049957,-0.021757, 0.0623389,-0.0454936,-0.023291,sell
2013-10-06,none,none,none,none,none,none,a60,a120,none,none,none,none,none,none,none,a45,211.698333333333,193.376666666667,18.3216666666667,25.0279166666667,45.2225,48.785,84.46875,-0.015865, 0.018548, 0.0974097, 0.0107312, 0.004348,buy
2013-10-07,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,a45,225.523333333333,194.363333333333,31.16,25.1191666666667,45.3416666666667,49.1654166666667,85.3591666666667,-0.043561,-0.085796,-0.0704128,-0.0591082,-0.035553,sell
2013-10-08,none,none,none,none,none,none,a90,a90,none,none,none,none,none,none,none,a45,239.502916666667,195.350416666667,44.1525,25.1729166666667,45.4583333333333,49.5475,86.2529166666667, 0.026202, 0.039373, 0.0336057, 0.0460918, 0.023690,buy
2013-10-09,none,none,none,none,none,a150,none,none,a60,none,none,none,none,none,a90,a45,253.59875,196.339166666667,57.2595833333333,25.1833333333333,45.5704166666667,49.9320833333333,87.1508333333334, 0.018957, 0.011433,-0.0113574, 0.0264058, 0.020793,buy
2013-10-10,none,none,none,none,none,none,a120,a60,none,none,none,a135,a135,none,a90,a45,267.762916666667,197.327083333333,70.4358333333333,25.14875,45.68,50.3170833333333,88.05125,-0.018637,-0.076732,-0.0646081,-0.0387943,-0.063577,sell
2013-10-11,none,none,none,none,none,a180,none,none,a90,a90,none,a135,a135,none,a90,a45,281.962916666667,198.315833333333,83.6470833333333,25.06375,45.7858333333333,50.70375,88.955,-0.014934,-0.050747,-0.0225539,-0.0040723, 0.030924,sell
2013-10-12,none,none,none,none,none,a180,a150,none,a90,a90,none,a135,a135,none,none,a45,296.159166666667,199.305,96.8541666666667,24.9254166666667,45.8883333333333,51.09,89.8633333333333,-0.008802,-0.048663,-0.0225539,-0.0108387, 0.031473,sell
2013-10-13,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,a45,310.317083333333,200.295,110.022083333333,24.7258333333333,45.9866666666667,51.48,90.7733333333333, 0.025686, 0.022000, 0.0215356, 0.0309241, 0.106920,buy
2013-10-14,none,none,none,none,none,a150,a180,none,a120,none,none,none,none,none,none,none,324.3975,201.285,123.1125,24.46125,46.08,51.8725,91.68625,-0.116541,-0.097894,-0.0848976,-0.1084176,-0.059715,sell
2013-10-15,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,338.3575,202.27625,136.08125,24.1241666666667,46.1695833333334,52.26625,92.6041666666667,-0.037750,-0.031646,-0.0375229,-0.0051602,-0.025597,sell
2013-10-16,none,none,none,none,none,a120,none,none,a150,none,none,none,none,none,none,none,352.153333333333,203.267083333333,148.88625,23.7079166666667,46.2579166666667,52.66,93.5241666666667,-0.039851,-0.136587,-0.1422376,-0.1282583,-0.068180,sell
2013-10-17,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,35.74375,204.258333333333,161.485416666667,23.2070833333333,46.34,53.055,94.4479166666667,-0.022759, 0.005259, 0.0172211, 0.0045414,-0.009307,sell
2013-10-18,a180,none,none,none,none,a90,none,none,a180,none,none,none,none,none,none,none,19.0941666666667,205.251666666667,173.8425,22.60875,46.4170833333334,53.4541666666667,95.3766666666667, 0.092716, 0.095663, 0.0990387, 0.0458871, 0.131735,buy
2013-10-19,a180,none,none,none,none,none,a120,a60,a180,none,none,none,none,none,none,none,32.1816666666667,206.244166666667,185.9375,21.9075,46.4904166666667,53.8525,96.3066666666667, 0.084260, 0.094081, 0.1088537, 0.0550509, 0.129966,buy
2013-10-20,a180,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,44.9954166666667,207.2375,197.757916666667,21.0933333333333,46.5591666666667,54.25375,97.2420833333333, 0.080839, 0.091607, 0.1031669, 0.0386584, 0.137988,buy
2013-10-21,a180,none,none,none,none,none,a90,a90,a150,none,none,none,none,none,none,none,57.545,208.2325,209.3125,20.155,46.6216666666667,54.6570833333333,98.1816666666667, 0.107824, 0.122083, 0.1213463, 0.0575663, 0.141230,buy
2013-10-22,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,69.8533333333334,209.22625,220.627083333333,19.09,46.6816666666667,55.06,99.1225,-0.036429,-0.034218,-0.1123766,-0.0472521,-0.067001,sell
2013-10-23,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,81.9620833333334,210.221666666667,231.740416666667,17.8833333333333,46.735,55.4658333333333,100.06875, 0.009882, 0.010766,-0.0743910,-0.0350866,-0.040103,sell
2013-10-24,none,none,none,none,none,none,a60,a120,a120,none,none,a120,none,none,none,none,93.9229166666667,211.216666666667,242.70625,16.53125,46.7845833333333,55.8725,101.016666666667,-0.017601, 0.034489, 0.0517265, 0.0108585, 0.005615,sell
2013-10-25,none,none,none,none,none,a0,none,none,none,none,none,a120,a150,none,none,none,105.804166666667,212.214166666667,253.59,15.0279166666667,46.8266666666667,56.2833333333333,101.97125, 0.055296, 0.059632, 0.0695687, 0.0733074, 0.019035,buy
2013-10-26,none,none,none,none,none,none,none,a150,a90,none,none,a120,a150,none,none,none,117.677083333333,213.210833333333,264.46625,13.37375,46.8645833333333,56.69375,102.9275, 0.100527, 0.069830, 0.1078358, 0.0679632, 0.085435,buy
2013-10-27,none,none,none,none,none,none,none,none,a90,none,none,none,a150,none,none,none,129.618333333333,214.207916666667,275.410416666667,11.57125,46.8970833333333,57.10625,103.8875, 0.068629, 0.063900, 0.0773080, 0.0363107, 0.078293,buy
2013-10-29,none,none,none,none,none,none,a0,a180,a60,none,none,none,none,none,none,none,154.018333333333,216.205,297.813333333333,7.55708333333334,46.9433333333334,57.9370833333333,105.820416666667, 0.035617, 0.014101, 0.0483013, 0.0196220, 0.028026,buy
2013-10-30,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,166.61375,217.205,309.40875,5.38458333333334,46.9570833333334,58.35625,106.79375,-0.061778,-0.056107,-0.0580448,-0.0595076,-0.037626,sell
2013-10-31,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,179.545,218.205,321.34,3.13541666666667,46.9645833333334,58.7758333333333,107.769166666667,-0.075466,-0.075851,-0.0652135, 0.0031820,-0.080727,sell
2013-11-01,none,none,a60,none,a0,none,none,none,none,none,a60,none,none,none,none,none,192.838333333333,219.205416666667,333.632916666667,45.845,46.9658333333334,59.1983333333333,108.749583333333, 0.093737, 0.031091, 0.0270249, 0.0281109, 0.089955,buy
2013-11-02,none,none,a60,none,a0,a90,none,a120,none,none,a60,none,none,none,none,none,206.495416666667,220.206666666667,346.28875,358.552083333333,46.9595833333334,59.6225,109.7325, 0.080362, 0.010258, 0.0174132, 0.0158434, 0.080539,buy
2013-11-03,none,none,none,none,none,none,a60,none,a0,none,a60,none,none,none,none,none,220.489583333333,221.20875,194.280833333333,356.29875,46.94625,60.04875,110.721666666667, 0.042337, 0.043823, 0.0651197, 0.0377554, 0.044572,buy
2013-11-04,none,none,none,none,none,a120,none,a90,none,none,a60,none,none,none,none,none,234.759166666667,222.210833333333,12.5483333333333,354.120833333333,46.92625,60.4754166666667,111.712083333333,-0.004854,-0.057607,-0.0327573,-0.0290011,-0.009108,sell
2013-11-05,none,none,none,none,none,none,a90,a90,none,none,a60,none,none,none,none,none,249.224166666667,223.213333333333,26.0108333333333,352.057916666667,46.9,60.9045833333333,112.707083333333,-0.003941,-0.016529,-0.0028708, 0.0095928, 0.001798,buy
2013-11-06,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,263.785,224.216666666667,39.5683333333333,350.140833333333,46.8633333333333,61.33625,113.706666666667,-0.037946,-0.056367,-0.0750654,-0.0693702,-0.051885,sell
2013-11-07,none,none,none,a120,none,none,a120,a60,a60,none,none,none,none,none,a60,none,278.345833333333,225.22,53.1258333333333,348.39375,46.82,61.76875,114.71, 0.030177,-0.013990,-0.0170821,-0.0993014,-0.042589,sell
2013-11-08,none,none,none,a120,none,a180,none,none,a60,none,none,none,none,none,a60,none,292.81625,226.224583333333,66.5916666666667,346.830416666667,46.7691666666667,62.205,115.714583333333, 0.037095, 0.020790, 0.0275634,-0.0486737, 0.004822,buy
2013-11-09,none,none,none,a120,none,none,a150,none,none,none,none,none,none,none,a60,none,307.1275,227.229166666667,79.8983333333333,345.4575,46.7079166666667,62.6416666666667,116.727916666667, 0.065967, 0.032704, 0.0260335,-0.0027884, 0.010780,buy
2013-11-10,none,none,none,a120,none,a150,a150,none,a90,none,none,none,none,none,none,none,321.231666666667,228.23375,92.9979166666666,344.280833333333,46.6383333333333,63.0804166666667,117.740833333333, 0.024596, 0.027742, 0.0863161, 0.0283675, 0.002930,buy
2013-11-11,none,none,none,a120,none,none,none,a0,none,a120,none,none,none,none,none,none,335.1025,229.239166666667,105.863333333333,343.2925,46.56,63.52125,118.75875,-0.007429,-0.015360,-0.0249116,-0.0128770,-0.030471,sell
2013-11-12,none,none,none,a120,none,a120,a180,none,a120,a120,none,none,none,none,none,none,348.731666666667,230.244583333333,118.487083333333,342.484583333333,46.4708333333334,63.9633333333333,119.78,-0.037285,-0.048512,-0.0699425,-0.0802802,-0.030598,sell
2013-11-13,none,none,none,a120,none,none,none,none,none,a120,none,none,none,none,none,none,122.121666666667,231.250833333333,130.870833333333,341.84625,46.3716666666667,64.4091666666667,120.80625,-0.005206,-0.018431,-0.0162798,-0.0187904,-0.033733,sell
2013-11-14,none,none,none,a120,none,a90,a150,none,none,none,none,none,none,none,none,none,15.28,232.257083333333,143.022916666667,341.359583333333,46.2629166666667,64.8554166666667,121.835,-0.011606, 0.028684, 0.0344490, 0.0151175,-0.005974,sell
2013-11-15,none,none,none,none,none,none,none,a60,a150,none,none,none,none,none,none,none,28.21875,233.26375,154.955,341.015,46.14125,65.3029166666667,122.867083333333, 0.082356, 0.008064, 0.0311926, 0.0010219, 0.001955,buy
2013-11-16,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,40.94875,234.270833333333,166.677916666667,340.793333333333,46.0104166666667,65.75375,123.903333333333, 0.087151, 0.096830, 0.1231428, 0.1137677, 0.103517,buy
2013-11-17,none,none,none,none,none,a60,a120,none,a180,none,none,none,none,none,none,a45,53.4804166666667,235.279166666667,178.20125,340.682916666667,45.8658333333333,66.2058333333333,124.944166666667,-0.003864,-0.006633,-0.0025557,-0.0013135,-0.012058,sell
2013-11-18,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,a45,65.8295833333334,236.287083333333,189.5425,340.667916666667,45.7104166666667,66.6604166666667,125.987916666667,-0.016279,-0.001392,-0.0179484,-0.0110411,-0.014866,sell
2013-11-19,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,a45,78.01375,237.295,200.71875,340.737916666667,45.5420833333333,67.11625,127.035,-0.011370,-0.005684,-0.0218654,-0.0155687,-0.017627,sell
2013-11-20,none,none,none,none,none,none,none,a120,a150,none,none,none,none,none,none,a45,90.0545833333333,238.305,211.749583333333,340.880833333333,45.35875,67.5758333333333,128.086666666667,-0.025092,-0.025311,-0.0354572,-0.0217520,-0.035363,sell
2013-11-21,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,101.987083333333,239.314166666667,222.672916666667,341.085,45.1625,68.0358333333334,129.141666666667,-0.017847,-0.007266,-0.0213730,-0.0126231,-0.021562,sell
2013-11-22,none,none,none,none,none,a0,a60,none,none,none,none,none,none,none,none,a45,113.85625,240.324166666667,233.532083333333,341.3425,44.9520833333333,68.4991666666667,130.200416666667, 0.026550, 0.039811, 0.0466836,-0.0011180, 0.046347,buy
2013-11-23,none,none,none,none,none,none,none,a150,a120,none,none,a90,none,none,none,a45,125.715,241.334166666667,244.380833333333,341.64625,44.7275,68.96375,131.261666666667,-0.027894,-0.015586,-0.0461247,-0.0357684,-0.040413,sell
2013-11-24,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,a45,a45,137.628333333333,242.345416666667,255.282916666667,341.989166666667,44.4854166666667,69.43125,132.32875,-0.094941,-0.068941,-0.1068781,-0.1054670,-0.073866,sell
2013-11-25,none,none,none,none,none,none,none,a180,a90,none,none,a90,none,none,a45,a45,149.666666666667,243.35625,266.310416666667,342.36375,44.2291666666667,69.9,133.39875,-0.115693,-0.112066,-0.1275462,-0.1252963,-0.105134,sell
2013-11-26,none,none,none,none,none,none,none,none,none,a135,none,none,none,none,a45,a45,161.91,244.367916666667,277.542083333333,342.765833333333,43.9554166666667,70.3720833333333,134.470833333333,-0.056319,-0.054803,-0.0876581,-0.0764415,-0.040859,sell
2013-11-27,none,a120,none,none,none,a60,a0,none,none,a135,none,none,a180,none,none,none,174.432916666667,245.380416666667,289.0525,343.190833333333,43.6641666666667,70.84625,135.548333333333, 0.039285, 0.052991, 0.0364600, 0.0432067, 0.031864,buy
2013-11-28,none,a120,none,none,none,none,none,a150,a60,none,none,none,a180,none,none,none,187.310833333333,246.393333333333,300.9175,343.635416666667,43.3545833333333,71.3229166666667,136.62875, 0.032898, 0.035136, 0.0242828, 0.0199710, 0.024766,buy
2013-11-29,none,none,none,none,none,a90,none,none,none,none,none,none,a180,none,none,none,200.6,247.405416666667,313.194583333333,344.09625,43.0283333333334,71.8008333333334,137.71125, 0.056009, 0.068241, 0.0410829, 0.0244644, 0.051364,buy
2013-11-30,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,214.330833333333,248.419166666667,325.911666666667,344.57,42.68,72.2825,138.79875, 0.023758, 0.023136, 0.0301823, 0.0346167, 0.020510,buy
2013-12-01,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,228.500833333333,249.433333333333,339.0675,345.054166666667,42.3125,72.76625,139.88875,-0.008751,-0.103576,-0.0989691,-0.0989691,-0.006693,sell
2013-12-02,none,none,a60,none,none,none,a60,a90,a0,none,none,none,none,none,none,none,243.061666666667,250.447083333333,352.614583333333,345.547916666667,41.9241666666667,73.2520833333334,140.982083333333,-0.009576,-0.013327,-0.0169497,-0.0015836,-0.024911,sell
2013-12-03,none,none,a60,none,none,a150,none,none,a0,none,none,none,none,none,none,none,257.917916666667,251.462083333333,21.4558333333334,346.049583333333,41.5120833333333,73.7408333333333,142.08, 0.036244, 0.028744, 0.0143284, 0.0368626, 0.012206,buy
2013-12-04,none,none,a60,none,none,none,a90,a60,none,none,none,none,none,none,none,none,272.932916666667,252.476666666667,20.45625,346.55625,41.0795833333333,74.2316666666667,143.179583333333, 0.024359, 0.043647,-0.0010061, 0.0043297,-0.012074,sell
2013-12-05,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,none,287.954166666667,253.492083333333,34.4620833333333,347.068333333333,40.6225,74.7254166666667,144.282916666667, 0.013082,-0.036380, 0.0131821, 0.0204553,-0.080711,buy
2013-12-06,none,none,none,a90,none,none,a120,none,none,none,none,none,none,none,none,none,302.830416666667,254.507083333333,48.3233333333333,347.585416666667,40.1416666666667,75.22125,145.38875,-0.025916, 0.012482, 0.0247574, 0.0505909,-0.015487,sell
2013-12-07,none,a135,none,a90,none,a150,none,none,a60,none,none,none,none,none,none,none,317.440833333333,255.522916666667,61.9179166666667,348.105,39.6333333333333,75.72,146.4975, 0.034256, 0.057921,-0.0258093, 0.0877132,-0.051904,buy
2013-12-08,none,a135,none,none,none,none,a150,a0,none,none,none,none,none,none,none,none,331.70375,256.53875,75.165,348.627916666667,39.09875,76.2216666666667,147.60875, 0.071644, 0.040255, 0.0673919, 0.0364550, 0.068239,buy
2013-12-09,none,none,none,none,none,a120,none,none,a90,a150,none,none,none,none,none,none,345.59125,257.554583333333,88.0366666666667,349.153333333333,38.53625,76.725,148.723333333333, 0.001113,-0.063695,-0.0483755,-0.0342963,-0.033937,sell
2013-12-10,none,none,none,none,none,none,a180,none,none,a150,none,none,none,none,none,none,209.102083333333,258.570833333333,100.53125,349.680833333333,37.9445833333333,77.23125,149.840416666667,-0.060683,-0.034212,-0.0298953,-0.0312989,-0.022170,sell
