Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,NEYE,SAYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-04-05,2,0,0,0,1,2,1,2,1,3,9,1,7,4, 0.00082353,-0.002462032, 0.00072618, 0.0006835,-0.00029506,buy
2011-04-06,2,0,0,2,0,3,3,1,0,11,7,6,6,5,-0.00283038,-0.002787098,-0.00231521,-0.0023976,-0.00259183,sell
2011-04-07,2,1,1,1,0,2,3,2,1,10,9,6,5,5,-0.00124843,-0.001907949,-0.00123408,-0.0005560,-0.00129174,sell
2011-04-08,3,1,1,1,0,1,2,2,0,12,3,3,3,8, 0.00154269,-0.000177320, 0.00019577,-0.0010507,-0.00061580,sell
2011-04-09,3,1,1,2,0,1,2,2,1,12,3,3,5,11, 0.00030445,-0.000292273, 0.00029517,-0.0014137, 0.00001078,sell
2011-04-10,2,1,1,1,0,1,2,1,3,12,6,2,2,8, 0.00024017, 0.000356786, 0.00062495, 0.0022713, 0.00099101,buy
2011-04-11,2,0,1,0,0,1,2,1,2,12,6,2,0,5,-0.00213179,-0.000539354, 0.00044815, 0.0008605,-0.00083020,buy
2011-04-12,2,1,0,1,1,1,2,2,0,10,6,2,0,6, 0.00006345, 0.000093356,-0.00098974, 0.0002825, 0.00020400,buy
2011-04-13,1,1,1,0,0,1,3,1,0,7,3,5,3,3,-0.00033405, 0.000938553,-0.00183267, 0.0026846,-0.00022445,buy
2011-04-14,1,0,1,2,1,2,3,0,0,10,4,7,3,6, 0.00188080, 0.002362805, 0.00253271, 0.0025327, 0.00202205,buy
2011-04-15,1,0,1,1,0,1,2,0,0,6,3,4,0,6,-0.00228490,-0.001982226,-0.00277458,-0.0020296,-0.00217818,sell
2011-04-16,2,1,0,1,3,0,3,1,0,3,11,5,1,3, 0.00055375, 0.000952721, 0.00095272, 0.0018795,-0.00126976,buy
2011-04-17,1,0,1,0,3,0,2,1,0,1,11,5,0,0,-0.00069062, 0.000323645, 0.00065047,-0.0011302, 0.00066094,sell
2011-04-18,0,1,0,1,2,3,2,1,1,0,12,6,7,2,-0.00172011,-0.000517041,-0.00090140,-0.0002590,-0.00088585,sell
2011-04-19,1,0,1,1,2,3,3,1,0,3,12,9,10,0,-0.00151132,-0.001104146, 0.00024417,-0.0011216,-0.00186525,sell
2011-04-20,1,1,1,0,2,2,3,3,1,3,14,7,7,2,-0.00459786,-0.003985334,-0.00197550,-0.0040074,-0.00442670,sell
2011-04-21,1,1,0,0,2,2,3,3,0,0,12,4,7,5,-0.00328873,-0.004089539,-0.00126861,-0.0030980,-0.00329234,sell
2011-04-22,1,1,0,0,1,3,3,2,1,0,14,1,9,7, 0.00067777,-0.002132870,-0.00066820, 0.0000517, 0.00026862,sell
2011-04-23,2,0,0,0,1,3,3,1,2,5,15,3,7,4, 0.00178066, 0.000413163, 0.00035964, 0.0001648,-0.00068070,buy
2011-04-24,2,0,0,0,1,3,2,3,1,5,16,1,9,2, 0.00113819, 0.000439157, 0.00113839, 0.0017887,-0.00075728,buy
2011-04-25,3,1,0,0,1,2,3,3,1,3,12,1,12,7, 0.00104169, 0.000776512, 0.00092387, 0.0007770,-0.00022246,buy
2011-04-26,3,1,1,0,1,1,3,2,1,5,9,4,10,4,-0.00212611,-0.003884662,-0.00480924,-0.0028803,-0.00283893,sell
2011-04-27,2,0,1,0,1,3,3,1,1,6,9,4,8,8, 0.00163950,-0.000192744, 0.00006345,-0.0000920, 0.00161672,buy
2011-04-28,1,0,0,1,1,2,2,1,1,10,3,4,0,8,-0.00227574,-0.000657841,-0.00127353,-0.0016642,-0.00115606,sell
2011-04-29,2,0,0,0,1,2,2,1,1,7,7,1,3,7, 0.00045987, 0.000178049, 0.00084029,-0.0001097, 0.00052033,buy
2011-04-30,2,0,0,1,2,1,3,2,1,3,13,5,3,6,-0.00371615,-0.002024141,-0.00251203,-0.0028905,-0.00278878,sell
2011-05-01,2,0,0,1,1,0,3,1,1,6,9,4,0,4, 0.00031266, 0.001225988,-0.00026473,-0.0005324, 0.00028857,sell
2011-05-02,1,0,0,1,1,1,2,2,2,3,8,4,4,6,-0.00266108,-0.001505251,-0.00285465,-0.0022827,-0.00260260,sell
2011-05-03,1,0,0,2,0,1,3,1,2,7,6,6,3,6, 0.00147551, 0.001171098,-0.00067496, 0.0011775, 0.00120215,buy
2011-05-04,1,0,1,1,0,1,4,1,2,7,8,6,8,2, 0.00114033, 0.001140329, 0.00144554, 0.0011403,-0.00163786,buy
2011-05-05,1,2,0,0,0,0,4,1,2,6,8,0,5,2, 0.00385826, 0.003777783, 0.00385508, 0.0033076, 0.00364457,buy
2011-05-06,2,2,1,0,0,0,3,2,1,8,8,0,3,5, 0.00301533, 0.002552119, 0.00298802, 0.0001369, 0.00298802,buy
2011-05-07,3,1,1,1,0,0,2,1,3,9,5,2,5,8, 0.00092559, 0.000857139, 0.00258810, 0.0029808, 0.00223144,buy
2011-05-08,3,0,1,1,0,0,1,1,2,11,5,2,3,3,-0.00104576, 0.000714490, 0.00103604, 0.0006606, 0.00221839,buy
2011-05-09,2,1,0,1,0,0,1,2,1,8,5,2,3,0, 0.00045882, 0.000216215, 0.00017488,-0.0008690,-0.00006197,sell
2011-05-10,2,1,1,0,1,1,1,2,0,6,2,2,10,1,-0.00153179,-0.001629954,-0.00136697,-0.0014398,-0.00156627,sell
2011-05-11,2,1,0,1,1,2,2,1,0,10,3,3,10,0,-0.00370011,-0.001035392,-0.00377188,-0.0035953,-0.00370011,sell
2011-05-12,2,0,1,1,0,3,1,1,0,13,2,4,7,3, 0.00181352, 0.002398575,-0.00158653, 0.0019851, 0.00200891,buy
2011-05-13,2,0,1,2,1,2,1,3,0,13,9,0,8,3, 0.00143567, 0.000459330, 0.00055438,-0.0000875, 0.00039754,buy
2011-05-14,3,1,1,0,1,2,0,3,0,10,9,3,5,0,-0.00320777,-0.002261098,-0.00434895,-0.0022221,-0.00190650,sell
2011-05-15,2,1,1,1,1,4,0,3,0,11,6,3,15,0,-0.00155355,-0.001089525,-0.00155355,-0.0007283,-0.00155355,sell
2011-05-16,0,1,2,1,0,5,0,3,1,4,6,7,18,2, 0.00367371, 0.003673709, 0.00367371, 0.0022801, 0.00371248,buy
2011-05-17,0,1,2,1,0,4,1,3,1,7,8,6,15,0, 0.00192390, 0.001923897, 0.00187810, 0.0017821, 0.00224245,buy
2011-05-18,0,1,2,0,0,4,0,4,2,7,8,5,12,2,-0.00162470,-0.001624701,-0.00201394,-0.0002793,-0.00087641,sell
2011-05-19,0,1,1,0,0,4,1,4,2,4,8,3,14,5,-0.00269039,-0.002653134,-0.00271292,-0.0001594,-0.00201767,sell
2011-05-20,0,0,0,0,0,5,2,2,3,4,7,2,16,7,-0.00085328,-0.002096571,-0.00073813, 0.0003579,-0.00045508,sell
2011-05-21,0,0,0,0,0,6,1,1,2,6,9,0,14,4,-0.00032374,-0.000972875,-0.00073724,-0.0006409,-0.00071851,sell
2011-05-22,0,1,0,1,0,3,0,2,2,6,6,3,8,0,-0.00292362,-0.002314657,-0.00230238,-0.0026842, 0.00116015,sell
2011-05-23,1,1,0,3,0,0,1,1,1,0,2,9,5,3, 0.00229900,-0.002182086, 0.00222415, 0.0022990,-0.00049260,buy
2011-05-24,1,0,1,3,0,1,0,2,2,2,5,12,6,2, 0.00200625,-0.000043570, 0.00060664, 0.0005401,-0.00023629,buy
2011-05-25,0,0,0,3,0,2,2,1,2,3,2,9,9,6,-0.00080683,-0.000749800,-0.00040102,-0.0010940,-0.00058278,sell
2011-05-26,0,0,0,2,0,3,2,1,3,4,6,6,5,11,-0.00015807, 0.000148971,-0.00037211,-0.0009677, 0.00026310,sell
2011-05-27,1,0,0,1,1,2,2,1,2,4,4,4,8,7,-0.00102283,-0.001516507,-0.00102283,-0.0012936,-0.00108363,sell
2011-05-28,0,1,0,1,1,0,3,2,2,0,3,4,8,6,-0.00255400,-0.002497838,-0.00093266,-0.0030208,-0.00272059,sell
2011-05-29,1,1,0,0,0,1,2,2,3,3,2,0,12,6,-0.00000724,-0.000007241, 0.00066062, 0.0001806, 0.00000060,buy
2011-05-30,0,1,1,1,0,1,3,0,3,0,0,6,13,6, 0.00274600, 0.001170259, 0.00117026, 0.0009652, 0.00038377,buy
2011-05-31,0,1,2,0,0,2,3,0,4,8,2,6,9,6,-0.00087622,-0.001903393,-0.00067772,-0.0009155,-0.00047990,sell
2011-06-01,0,2,1,0,0,2,4,1,4,14,4,3,8,4,-0.00064517,-0.000628576, 0.00019799, 0.0024573,-0.00072230,sell
2011-06-02,0,3,0,0,0,1,4,1,3,10,2,0,8,4, 0.00147860, 0.003060478, 0.00327571, 0.0035146, 0.00284705,buy
2011-06-03,0,2,1,0,0,1,3,2,5,9,2,2,10,7, 0.00114079, 0.001466151, 0.00058686, 0.0018569, 0.00121772,buy
2011-06-04,0,1,2,1,0,1,2,1,3,7,5,5,5,5, 0.00002547,-0.000484770,-0.00220928, 0.0023302,-0.00103501,sell
2011-06-05,0,3,1,1,0,0,2,1,3,5,5,3,5,2, 0.00160856, 0.001426425, 0.00140261, 0.0007089, 0.00136682,buy
2011-06-06,0,3,2,0,1,1,2,2,1,7,0,5,8,3, 0.00191559,-0.000036443, 0.00037615, 0.0020984, 0.00205382,buy
2011-06-07,0,3,2,0,2,1,3,0,2,7,3,6,6,3,-0.00114733,-0.001036369,-0.00075662,-0.0004898,-0.00018968,sell
2011-06-08,0,3,1,1,1,2,3,0,2,13,3,4,6,2,-0.00203457,-0.002529541, 0.00002676,-0.0019684,-0.00219796,sell
2011-06-09,0,2,1,3,0,1,3,1,2,16,5,0,5,5,-0.00035647, 0.000730353,-0.00074414,-0.0002987,-0.00004137,buy
2011-06-10,1,2,2,2,1,1,3,1,2,13,8,3,6,5,-0.00167978,-0.000206207,-0.00021718,-0.0017227,-0.00167978,sell
2011-06-11,0,4,1,0,0,1,3,1,2,10,5,0,5,2, 0.00328774, 0.000623991, 0.00064221, 0.0006240, 0.00340565,buy
2011-06-12,0,3,1,1,1,2,1,1,1,8,2,7,5,0, 0.00004002,-0.000014322, 0.00028412, 0.0002841,-0.00027938,buy
2011-06-13,0,2,2,0,0,2,1,1,3,4,4,10,5,2,-0.00014419,-0.000106308, 0.00118672,-0.0028386, 0.00027366,sell
2011-06-14,0,3,1,1,0,1,1,2,1,7,2,8,2,0,-0.00120731, 0.002128677,-0.00118725,-0.0013079,-0.00118725,sell
2011-06-15,0,2,2,0,0,0,0,3,0,3,0,5,2,2, 0.00057227,-0.000059061, 0.00039899,-0.0011019,-0.00031695,sell
2011-06-16,0,3,1,0,0,0,1,3,4,2,4,5,6,3, 0.00328882, 0.000319289,-0.00038889,-0.0016340, 0.00004086,sell
2011-06-17,0,2,1,0,0,1,1,1,3,2,5,5,2,4, 0.00145037, 0.001917557, 0.00115782, 0.0018687, 0.00159020,buy
2011-06-18,0,3,1,0,0,2,0,2,3,4,6,0,4,7, 0.00147507, 0.001172244, 0.00069508, 0.0010249, 0.00172109,buy
2011-06-19,1,4,1,0,0,1,1,2,4,8,2,2,7,6, 0.00183309, 0.001881272, 0.00025658, 0.0015307, 0.00196129,buy
2011-06-20,2,2,1,0,0,2,1,3,3,10,5,5,9,3, 0.00039151,-0.001074230,-0.00208997,-0.0000948,-0.00138215,sell
2011-06-21,1,2,0,1,0,2,1,3,2,11,5,5,6,0,-0.00191805,-0.003699968,-0.00063855,-0.0027448,-0.00280409,sell
2011-06-22,0,2,0,0,0,2,2,2,3,12,2,2,4,4,-0.00222821,-0.002929751,-0.00052842,-0.0022282,-0.00293146,sell
2011-06-23,1,2,1,0,0,3,2,2,3,13,9,2,7,3,-0.00094209,-0.000231795,-0.00260491, 0.0005684,-0.00126873,sell
2011-06-24,1,2,2,0,1,2,3,3,2,13,8,1,7,8, 0.00254397, 0.001592495, 0.00332482, 0.0018508, 0.00231097,buy
2011-06-25,1,2,2,1,0,2,2,4,2,12,10,0,8,8, 0.00256664, 0.000927058, 0.00280537, 0.0013272, 0.00311666,buy
2011-06-26,1,2,1,2,0,2,1,3,2,12,4,3,8,6, 0.00103982, 0.001220229, 0.00123645,-0.0002518, 0.00125352,buy
2011-06-27,0,1,2,1,0,1,2,2,3,9,2,3,7,8,-0.00074052,-0.002332651,-0.00075176, 0.0021497,-0.00026593,buy
2011-06-28,0,2,2,0,0,2,1,3,3,13,2,5,6,3,-0.00245117,-0.002611627,-0.00224213,-0.0019760,-0.00413854,sell
2011-06-29,0,2,0,0,0,2,1,3,2,13,0,2,6,0,-0.00402936,-0.004285167,-0.00306150,-0.0042852,-0.00421802,sell
2011-06-30,0,3,1,0,0,1,1,3,3,11,0,2,6,3,-0.00398407,-0.003924914,-0.00346124,-0.0039841,-0.00417055,sell
2011-07-01,0,3,2,1,0,1,0,3,3,8,6,4,4,3, 0.00004053,-0.000936327,-0.00053266,-0.0005609,-0.00096762,sell
2011-07-02,0,4,1,3,0,1,0,1,1,4,9,2,2,3, 0.00447744, 0.004477436, 0.00520037, 0.0046459, 0.00197119,buy
2011-07-03,0,4,0,2,0,1,0,2,3,8,6,4,2,0,-0.00118724,-0.001289668,-0.00284663,-0.0000916, 0.00026873,sell
2011-07-04,0,3,1,0,2,1,1,0,3,6,1,5,5,1,-0.00386810,-0.003058707,-0.00387488,-0.0036109,-0.00169314,sell
2011-07-05,0,4,1,1,1,1,1,1,3,4,1,9,5,3, 0.00045826, 0.002283789, 0.00069222, 0.0003105, 0.00109353,buy
2011-07-06,0,3,3,1,0,1,0,2,3,7,3,8,2,6, 0.00247897, 0.001654771, 0.00229231, 0.0022923, 0.00138010,buy
2011-07-07,1,3,3,2,1,0,0,2,3,7,6,7,3,6, 0.00123234, 0.000817863, 0.00156021, 0.0016438, 0.00105318,buy
2011-07-08,1,2,3,0,0,0,0,2,2,4,6,5,2,3, 0.00037553, 0.003030282, 0.00056684,-0.0005933, 0.00037553,sell
2011-07-09,0,2,1,2,1,1,0,2,2,3,3,8,5,3, 0.00035297,-0.000664824, 0.00069484,-0.0007697, 0.00033900,sell
2011-07-10,0,1,2,1,0,1,1,2,3,2,3,11,5,5,-0.00108172,-0.000984211,-0.00190624,-0.0025132,-0.00091069,sell
2011-07-11,0,3,0,2,0,0,1,3,3,5,2,9,2,3, 0.00212084, 0.000156216, 0.00109757, 0.0017576, 0.00210304,buy
2011-07-12,0,3,1,2,1,0,0,4,1,8,0,6,0,6,-0.00201551, 0.000490210,-0.00308482, 0.0004521, 0.00040708,buy
2011-07-13,0,2,1,0,1,0,1,1,2,3,2,2,2,4,-0.00130906,-0.000838104,-0.00197272,-0.0008826, 0.00289978,sell
2011-07-14,0,2,1,0,1,1,2,0,3,0,3,4,5,8,-0.00321235,-0.002928251,-0.00306053,-0.0031269,-0.00307446,sell
2011-07-15,0,1,2,0,1,2,1,1,1,0,10,2,5,5, 0.00177284, 0.000768795, 0.00176082, 0.0017894, 0.00092288,buy
2011-07-16,1,2,2,1,0,1,0,1,2,2,7,2,5,6,-0.00077634,-0.000951167,-0.00086212,-0.0007995,-0.00079952,sell
2011-07-17,2,2,3,1,0,0,2,0,0,3,6,3,6,6, 0.00154316,-0.001174326, 0.00277816, 0.0015079, 0.00280010,buy
2011-07-18,1,1,2,1,0,1,2,1,0,5,6,6,4,3,-0.00117823,-0.000327961,-0.00075830,-0.0011843,-0.00045343,sell
2011-07-19,0,1,0,2,0,1,3,1,0,8,0,6,0,7, 0.00019335,-0.000954015, 0.00019335,-0.0004033, 0.00030345,sell
2011-07-20,1,1,0,0,0,1,4,0,0,6,4,3,3,3,-0.00307568,-0.002453187,-0.00357588, 0.0012821,-0.00307568,sell
2011-07-21,1,0,0,1,1,2,4,1,0,7,10,4,3,5,-0.00074015,-0.003404468,-0.00292837,-0.0031192,-0.00298896,sell
2011-07-22,0,0,0,1,0,0,3,2,0,3,8,3,0,2,-0.00102046,-0.001488816,-0.00203949,-0.0019296,-0.00241830,sell
2011-07-23,1,1,0,1,0,1,2,1,0,6,5,3,4,0, 0.00071550,-0.001480768, 0.00067633,-0.0020733,-0.00110387,sell
2011-07-24,1,1,0,2,0,0,3,0,1,6,3,6,3,2, 0.00082051, 0.000376355, 0.00007331,-0.0005380,-0.00014395,buy
2011-07-25,0,1,1,1,1,0,3,1,1,3,6,6,5,0, 0.00211378, 0.001702608, 0.00148243, 0.0006628, 0.00232769,buy
2011-07-26,0,3,0,0,1,1,2,1,1,7,3,3,2,0,-0.00195601,-0.002909448,-0.00126093,-0.0013119,-0.00121027,sell
2011-07-27,0,3,1,1,1,0,3,0,1,8,4,3,0,3, 0.00151186, 0.000584450,-0.00040790, 0.0004518, 0.00039709,buy
2011-07-28,0,3,1,1,1,0,2,1,3,7,4,5,2,3, 0.00170116, 0.001521669, 0.00217856, 0.0014551, 0.00145510,buy
2011-07-29,0,3,1,2,1,0,2,1,2,7,7,5,0,3, 0.00371183, 0.003733279, 0.00292798, 0.0029614, 0.00311630,buy
2011-07-30,0,4,1,2,1,0,2,1,2,7,7,5,0,3, 0.00298581, 0.003428552, 0.00235129, 0.0028156, 0.00286136,buy
2011-07-31,0,3,2,0,2,0,3,2,2,7,1,10,3,4, 0.00404306, 0.003664906, 0.00404119, 0.0039158, 0.00409244,buy
2011-08-01,0,3,1,1,2,1,2,1,2,4,2,12,3,3, 0.00289641, 0.002656173, 0.00282390, 0.0028239, 0.00282390,buy
2011-08-02,0,3,2,1,1,1,1,1,2,7,1,9,0,6, 0.00113185, 0.001142569, 0.00151330, 0.0015203, 0.00101744,buy
2011-08-03,0,2,3,2,3,0,1,1,3,10,4,5,3,7,-0.00176983, 0.001534689, 0.00153469, 0.0016005, 0.00160054,buy
2011-08-04,1,3,1,1,2,0,1,2,3,7,4,10,2,1, 0.00361076, 0.003789416, 0.00310236, 0.0029775, 0.00297754,buy
2011-08-05,0,2,0,1,2,0,1,2,3,4,1,7,5,1, 0.00078914, 0.003082384, 0.00068449, 0.0014443, 0.00222752,buy
2011-08-06,0,1,1,0,4,1,1,2,4,5,1,11,5,4, 0.00037714, 0.000545330,-0.00019035,-0.0003106,-0.00011529,sell
2011-08-07,0,2,1,0,3,0,2,2,3,2,3,10,5,2, 0.00462501, 0.003674862, 0.00378261, 0.0037742, 0.00376779,buy
2011-08-08,0,2,0,1,2,0,1,4,2,5,1,9,2,3, 0.00425521, 0.003779778, 0.00172210, 0.0026672, 0.00283865,buy
2011-08-09,0,1,1,0,1,0,2,3,2,3,3,7,4,3, 0.00498570, 0.004542484, 0.00493340, 0.0029130, 0.00313515,buy
2011-08-10,0,1,1,0,1,1,2,3,3,0,6,9,7,4, 0.00360581, 0.003347957, 0.00337442, 0.0023310, 0.00224867,buy
2011-08-11,0,0,2,0,1,2,2,1,2,0,8,7,8,4, 0.00245414, 0.002079005, 0.00142815, 0.0014281, 0.00304953,buy
2011-08-12,1,1,2,0,1,1,1,2,2,4,5,3,10,3,-0.00193363,-0.001980707,-0.00037351,-0.0019807,-0.00187275,sell
2011-08-13,1,1,2,0,0,0,2,1,2,4,0,3,11,3, 0.00188397, 0.001573014,-0.00006176, 0.0014955, 0.00103098,buy
2011-08-14,1,0,3,0,0,1,1,1,1,2,3,6,12,0,-0.00080245,-0.001595942,-0.00290052,-0.0022211,-0.00197653,sell
2011-08-15,0,0,0,2,0,2,1,2,1,4,0,6,6,7, 0.00070126, 0.000923597, 0.00102853, 0.0005235, 0.00077272,buy
2011-08-16,0,0,0,1,0,1,3,1,0,5,4,3,0,6,-0.00327303,-0.003273025,-0.00330050,-0.0032985,-0.00347752,sell
2011-08-17,1,0,0,1,0,2,2,2,0,6,7,3,3,5,-0.00128826,-0.001382102,-0.00093775,-0.0018124,-0.00117563,sell
2011-08-18,0,0,0,1,1,1,3,2,1,6,3,9,0,5,-0.00179282,-0.000101595,-0.00094732,-0.0014222,-0.00165131,sell
2011-08-19,0,0,0,1,0,1,2,2,1,2,2,8,4,3, 0.00139929, 0.000326573,-0.00167959, 0.0012100, 0.00108086,buy
2011-08-20,1,0,1,2,2,1,3,1,2,5,2,11,10,5,-0.00273441,-0.000339743,-0.00087261,-0.0030591,-0.00182507,sell
2011-08-21,0,0,2,0,2,0,3,1,2,2,4,11,6,0, 0.00005524,-0.000136145, 0.00018457,-0.0013577,-0.00000275,sell
2011-08-22,0,2,3,0,2,1,2,2,2,6,7,11,5,0, 0.00024369, 0.000326084, 0.00034527,-0.0000653, 0.00070478,buy
2011-08-23,0,2,3,1,2,1,3,1,1,9,5,8,6,3, 0.00015239, 0.000222566, 0.00045299, 0.0005659, 0.00038480,buy
2011-08-24,0,1,3,2,1,0,3,2,2,7,4,8,8,6,-0.00123488,-0.001343375,-0.00124174,-0.0006378,-0.00127805,sell
2011-08-25,0,0,3,3,1,0,1,2,3,4,7,7,11,3,-0.00014096, 0.000229216,-0.00018006, 0.0000333, 0.00080734,buy
2011-08-26,0,1,2,4,0,0,1,0,1,0,6,5,9,3, 0.00054248, 0.000851631,-0.00094079, 0.0000033,-0.00089527,sell
2011-08-27,0,2,3,2,1,0,1,2,2,2,3,9,9,4,-0.00085758,-0.001158569,-0.00072412,-0.0007415,-0.00070750,sell
2011-08-28,0,1,3,3,1,0,1,1,1,0,4,7,12,3,-0.00025257,-0.000491869,-0.00070120,-0.0001489, 0.00003444,sell
2011-08-29,0,2,1,5,0,1,1,0,1,0,0,9,9,9,-0.00425828,-0.004398184,-0.00254826,-0.0037782,-0.00459302,sell
2011-08-30,0,2,3,2,1,2,0,0,1,3,3,10,4,6,-0.00007265,-0.000072650, 0.00029043,-0.0000726,-0.00120034,sell
2011-08-31,1,3,2,2,1,1,0,0,1,3,3,9,4,3, 0.00000883,-0.001395074,-0.00177561, 0.0002287,-0.00096727,sell
2011-09-01,1,3,1,2,0,1,0,0,1,0,0,9,6,3,-0.00026809,-0.000320978,-0.00020381,-0.0002127,-0.00039958,sell
2011-09-02,0,3,1,1,1,2,0,0,1,1,0,8,6,2, 0.00141674, 0.001584139, 0.00159964, 0.0006762, 0.00213885,buy
2011-09-03,0,2,1,0,0,2,1,0,1,0,2,11,3,0,-0.00129671,-0.001459436,-0.00055083,-0.0027510,-0.00143211,sell
2011-09-04,0,2,0,1,0,2,1,2,1,3,2,13,0,2, 0.00223046, 0.002254666, 0.00064508, 0.0030586, 0.00245057,buy
2011-09-05,0,1,1,0,0,2,1,2,0,3,2,10,0,3,-0.00002254, 0.000024521,-0.00031024,-0.0003281, 0.00000719,sell
2011-09-06,0,2,1,0,0,3,1,1,1,0,5,8,2,7,-0.00139320, 0.002486733,-0.00168220, 0.0006065, 0.00060654,buy
2011-09-07,0,2,1,0,1,1,2,0,1,0,4,9,0,3,-0.00097438,-0.000584387, 0.00045243, 0.0003189,-0.00044870,buy
2011-09-08,1,0,1,0,1,2,1,1,1,2,5,7,2,6, 0.00029612, 0.000098592,-0.00015430, 0.0001583, 0.00010688,sell
2011-09-09,1,1,2,0,1,1,2,0,1,5,1,7,3,6, 0.00274028, 0.001787026, 0.00315818, 0.0002390, 0.00265778,buy
2011-09-10,1,1,2,1,0,2,2,0,0,3,3,10,10,0, 0.00112798, 0.000521166, 0.00106082, 0.0005447, 0.00049400,buy
2011-09-11,1,0,2,2,0,3,1,1,0,5,3,10,7,7,-0.00212440,-0.000619194,-0.00042703, 0.0013551,-0.00202837,sell
2011-09-12,0,1,2,4,0,2,3,0,0,6,7,10,3,9, 0.00369247, 0.003741663, 0.00197026, 0.0018822, 0.00197026,buy
2011-09-13,1,1,1,2,0,3,1,1,0,7,7,4,3,8,-0.00111955,-0.001191387, 0.00011838,-0.0003763,-0.00177218,sell
2011-09-14,0,1,1,3,1,1,1,1,0,4,9,1,0,8,-0.00085488,-0.001242866,-0.00085488,-0.0013211, 0.00137365,sell
2011-09-15,0,1,1,2,1,1,0,1,0,0,8,0,5,3,-0.00056572, 0.000476871,-0.00037793,-0.0000894,-0.00021263,sell
2011-09-16,1,2,2,1,1,2,0,1,1,6,5,4,5,5,-0.00184411,-0.000966288,-0.00250889,-0.0025906,-0.00201767,sell
2011-09-17,0,3,1,2,1,1,1,0,1,3,5,7,4,0, 0.00220666, 0.001581872, 0.00076102, 0.0024391, 0.00171032,buy
2011-09-18,0,3,2,1,1,2,0,1,1,7,5,7,3,0, 0.00113884, 0.000929662,-0.00007202, 0.0012152, 0.00077855,buy
2011-09-19,0,4,2,1,1,2,0,0,0,7,3,4,1,3,-0.00146882,-0.001370656,-0.00159941,-0.0012835,-0.00100524,sell
2011-09-20,0,4,2,2,0,1,1,0,1,3,6,4,2,6, 0.00359474, 0.003855464, 0.00380638, 0.0036181, 0.00011378,buy
2011-09-21,0,3,3,3,0,1,0,1,2,8,6,6,2,6, 0.00241111, 0.001829854, 0.00253547, 0.0025355, 0.00186429,buy
2011-09-22,0,2,3,3,0,0,0,0,1,6,9,2,0,3, 0.00198698, 0.001874131, 0.00274321, 0.0018879, 0.00140170,buy
2011-09-23,0,3,1,3,1,0,0,0,1,8,6,0,0,1, 0.00225938, 0.002575062, 0.00197035, 0.0025810, 0.00091281,buy
2011-09-24,0,1,2,3,1,0,0,1,1,5,9,2,4,0, 0.00335820, 0.003459152, 0.00205003, 0.0035305, 0.00301662,buy
2011-09-25,0,3,1,3,2,0,1,0,0,0,7,3,4,3,-0.00192323,-0.002352403,-0.00222676,-0.0004709,-0.00224050,sell
2011-09-26,1,3,3,1,3,1,0,0,0,3,6,7,2,4, 0.00145455,-0.000888353, 0.00024875, 0.0001328, 0.00024875,buy
2011-09-27,1,4,1,2,4,0,0,0,1,5,6,3,3,1,-0.00159550,-0.001727333,-0.00163740,-0.0015018,-0.00163740,sell
2011-09-28,2,4,1,0,2,0,0,0,1,2,3,6,1,1,-0.00054373, 0.000105547,-0.00059785,-0.0005782, 0.00000480,sell
2011-09-29,1,4,0,2,2,0,0,0,2,6,0,3,3,3, 0.00219009, 0.004003342, 0.00292851, 0.0029132, 0.00397988,buy
2011-09-30,1,2,1,2,1,1,0,0,2,8,2,7,3,1, 0.00204675, 0.003377505, 0.00125901, 0.0038609, 0.00352022,buy
2011-10-01,1,3,0,3,1,0,1,1,2,11,2,6,0,3, 0.00182532, 0.002598726, 0.00142853, 0.0027926, 0.00173885,buy
2011-10-02,1,1,2,1,1,0,1,2,1,8,5,5,0,4,-0.00338694,-0.000073399,-0.00175881,-0.0015012,-0.00179437,sell
2011-10-03,1,2,2,1,1,1,1,1,2,8,5,3,2,8,-0.00174564, 0.000135952,-0.00123926,-0.0012797, 0.00022543,sell
2011-10-04,1,3,1,1,1,1,1,0,2,5,6,5,0,5,-0.00266000,-0.001544053,-0.00167653,-0.0016019, 0.00134079,sell
2011-10-05,2,1,1,0,0,1,0,1,2,2,7,5,2,3,-0.00012411,-0.001492627, 0.00024626, 0.0010312, 0.00009110,sell
2011-10-06,2,2,1,0,0,0,1,1,2,4,3,3,5,3,-0.00135678,-0.000741659,-0.00110045,-0.0017954,-0.00179186,sell
2011-10-07,2,2,1,0,0,1,1,0,1,2,6,3,7,0,-0.00268841,-0.000463308,-0.00275593,-0.0034510,-0.00354189,sell
2011-10-08,2,1,2,0,0,2,0,1,1,4,6,6,4,4,-0.00132343,-0.001789558,-0.00168048,-0.0001416,-0.00125632,sell
2011-10-09,2,1,1,2,0,1,2,1,0,5,3,9,3,7,-0.00196690,-0.002043919,-0.00185142,-0.0012965,-0.00057590,sell
2011-10-10,2,2,0,1,0,2,2,1,0,7,4,3,6,5,-0.00134380,-0.002309882,-0.00080597,-0.0019601,-0.00234169,sell
2011-10-11,2,2,0,1,0,1,1,1,0,4,3,3,6,2,-0.00117329,-0.003283736,-0.00010990,-0.0030206,-0.00302062,sell
