Date,a0,a103,a135,a150,a180,a45,a90,MEJU,MENN,MEPL,MESA,MESU,MEUR,MEVS,SUJU,SUNN,SUPL,SUSA,SUUR,SUVS,VEJU,VENN,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-09-23,0,1,2,1,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,-0.0120019,-0.0089940,-0.0133258,-0.0130571,-0.0126454,sell
2011-09-24,1,0,1,1,1,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,-0.0050669,-0.0045244,-0.0044723,-0.0025906,-0.0045093,sell
2011-09-25,1,0,0,1,2,0,1,0,0,0,0,1,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,-0.0016733, 0.0062912, 0.0015711, 0.0112124,-0.0016733,buy
2011-09-26,2,0,0,0,2,0,2,0,0,1,0,1,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0, 0.0097498, 0.0010312, 0.0021924, 0.0096600, 0.0088116,buy
2011-09-27,2,0,0,0,2,0,2,0,0,1,0,1,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0, 0.0097498, 0.0010312, 0.0021924, 0.0096600, 0.0088116,buy
2011-09-28,2,0,0,2,2,0,2,1,0,1,0,1,1,0,1,0,1,0,1,0,0,0,0,1,0,0,0, 0.0053385, 0.0009957, 0.0032951, 0.0049464, 0.0046388,buy
2011-09-29,2,0,0,2,2,0,2,1,0,1,0,1,1,0,1,0,1,0,1,0,0,0,0,1,0,0,0, 0.0053385, 0.0009957, 0.0032951, 0.0049464, 0.0046388,buy
2011-09-30,2,0,0,2,0,0,2,1,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,-0.0009158,-0.0008080,-0.0007909,-0.0004600,-0.0007678,sell
2011-10-01,2,1,0,2,0,0,1,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,-0.0021005,-0.0016278,-0.0016229,-0.0015767,-0.0020720,sell
2011-10-02,2,1,0,2,0,0,1,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,-0.0021005,-0.0016278,-0.0016229,-0.0015767,-0.0020720,sell
2011-10-03,2,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,-0.0051755,-0.0059012,-0.0058965,-0.0052423,-0.0056238,sell
2011-10-04,2,1,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,-0.0070898,-0.0065826,-0.0069711,-0.0067888,-0.0075740,sell
2011-10-05,1,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,-0.0038507,-0.0049231,-0.0065887,-0.0067546,-0.0058099,sell
2011-10-06,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.0008828, 0.0060940, 0.0002271, 0.0045016, 0.0011120,buy
2011-10-07,1,2,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,-0.0020724, 0.0007464,-0.0011972, 0.0014466,-0.0034150,sell
2011-10-08,1,2,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1, 0.0022462, 0.0029127, 0.0050720, 0.0016504, 0.0081601,buy
2011-10-09,2,1,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0, 0.0037199, 0.0022398, 0.0085574, 0.0023447, 0.0064485,buy
2011-10-10,1,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0, 0.0039507, 0.0024316, 0.0070320, 0.0023670, 0.0056921,buy
2011-10-11,1,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0, 0.0039507, 0.0024316, 0.0070320, 0.0023670, 0.0056921,buy
2011-10-12,1,1,0,2,1,2,1,0,1,0,0,0,1,1,0,0,0,1,0,0,1,1,0,0,0,1,1, 0.0066890, 0.0074710, 0.0069238, 0.0064982, 0.0066838,buy
2011-10-13,1,1,0,2,1,2,1,0,1,0,0,0,1,1,0,0,0,1,0,0,1,1,0,0,0,1,1, 0.0066890, 0.0074710, 0.0069238, 0.0064982, 0.0066838,buy
2011-10-14,1,0,0,1,1,2,1,0,1,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1, 0.0031199, 0.0062664, 0.0035692, 0.0035292, 0.0031876,buy
2011-10-15,1,1,0,1,2,1,1,1,1,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,1, 0.0018625, 0.0023355, 0.0021159, 0.0011171, 0.0017381,buy
2011-10-16,1,1,0,1,2,1,2,1,1,0,0,0,1,1,0,0,0,1,0,1,1,0,0,0,0,0,1,-0.0023836,-0.0021481, 0.0015079, 0.0015298,-0.0025694,sell
2011-10-17,1,1,0,1,2,1,2,1,1,0,0,0,1,1,0,0,0,1,0,1,1,0,0,0,0,0,1,-0.0023836,-0.0021481, 0.0015079, 0.0015298,-0.0025694,sell
2011-10-18,1,1,0,0,1,0,2,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,-0.0060856,-0.0063985, 0.0020812,-0.0061505,-0.0061749,sell
2011-10-19,0,1,1,0,1,0,2,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1, 0.0037739, 0.0025599, 0.0058029, 0.0004258, 0.0025328,buy
2011-10-20,0,1,1,0,1,0,2,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1, 0.0037739, 0.0025599, 0.0058029, 0.0004258, 0.0025328,buy
2011-10-21,0,1,2,1,0,1,1,0,0,0,0,0,1,1,0,1,0,0,1,1,0,0,0,0,0,1,0, 0.0009802, 0.0012524, 0.0007726, 0.0005560, 0.0006540,buy
2011-10-22,0,1,2,1,0,2,1,0,0,0,0,0,1,1,0,1,0,0,1,1,0,0,1,0,0,1,0, 0.0014897, 0.0029780, 0.0027053, 0.0007985, 0.0013072,buy
2011-10-23,0,1,2,1,0,2,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,1,0,0,1,0, 0.0011515, 0.0031816, 0.0037659,-0.0020131, 0.0012525,buy
2011-10-24,0,1,2,1,0,3,0,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,1,0,0,1,0, 0.0036266, 0.0045592, 0.0058645, 0.0017255, 0.0037672,buy
2011-10-25,0,1,2,1,1,3,0,0,0,1,0,0,1,0,1,1,0,0,1,1,0,0,1,0,0,1,0, 0.0035616, 0.0063168, 0.0057598, 0.0015428, 0.0039039,buy
2011-10-26,0,0,1,1,1,3,0,0,0,1,0,0,1,0,1,1,0,0,1,0,0,0,1,0,0,0,0, 0.0006980, 0.0065390, 0.0043161, 0.0030214, 0.0027526,buy
2011-10-27,0,0,0,1,1,3,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,-0.0001596, 0.0022491,-0.0003157, 0.0000131,-0.0002139,buy
2011-10-28,0,0,0,1,1,3,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,-0.0001596, 0.0022491,-0.0003157, 0.0000131,-0.0002139,buy
2011-10-29,0,0,0,1,1,2,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0, 0.0033911,-0.0026841,-0.0002818, 0.0037178, 0.0037178,buy
2011-10-30,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0035178,-0.0057597,-0.0056443,-0.0045485,-0.0059564,sell
2011-10-31,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0035178,-0.0057597,-0.0056443,-0.0045485,-0.0059564,sell
2011-11-01,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0, 0.0007034,-0.0064138,-0.0057829,-0.0035180,-0.0045662,sell
2011-11-02,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0, 0.0020069,-0.0005495, 0.0020069,-0.0006069,-0.0023680,buy
2011-11-03,0,0,0,2,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0, 0.0046326, 0.0015265, 0.0043297, 0.0017120, 0.0001677,buy
2011-11-04,0,0,1,2,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0, 0.0022277, 0.0021245, 0.0024313, 0.0021972,-0.0022374,buy
2011-11-05,0,0,1,2,0,2,1,1,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0, 0.0008789, 0.0009442, 0.0009465, 0.0010502,-0.0013813,buy
2011-11-06,0,0,1,2,0,2,1,1,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0, 0.0008789, 0.0009442, 0.0009465, 0.0010502,-0.0013813,buy
2011-11-07,0,0,1,2,0,2,1,1,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0, 0.0008789, 0.0009442, 0.0009465, 0.0010502,-0.0013813,buy
2011-11-08,0,0,1,2,0,2,1,1,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0, 0.0008789, 0.0009442, 0.0009465, 0.0010502,-0.0013813,buy
2011-11-09,0,0,1,0,0,3,1,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,-0.0072662,-0.0052374,-0.0079418,-0.0121621,-0.0074203,sell
2011-11-10,0,0,1,0,0,3,1,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,-0.0072662,-0.0052374,-0.0079418,-0.0121621,-0.0074203,sell
2011-11-11,2,0,1,0,0,3,1,0,1,0,1,0,0,0,0,0,1,0,1,1,0,1,0,1,0,0,0,-0.0078678,-0.0070203,-0.0078021,-0.0064853,-0.0078021,sell
2011-11-12,2,0,1,0,0,3,1,0,1,0,1,0,0,0,0,0,1,0,1,1,0,1,0,1,0,0,0,-0.0078678,-0.0070203,-0.0078021,-0.0064853,-0.0078021,sell
2011-11-13,2,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,-0.0058900,-0.0067133,-0.0088717,-0.0058840,-0.0045244,sell
2011-11-14,2,2,2,0,0,1,0,1,1,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,1,0,-0.0089077,-0.0081205,-0.0048696,-0.0099261,-0.0112761,sell
2011-11-15,2,2,2,0,0,1,0,1,1,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,1,0,-0.0089077,-0.0081205,-0.0048696,-0.0099261,-0.0112761,sell
2011-11-16,2,2,2,0,0,1,0,1,1,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,1,0,-0.0089077,-0.0081205,-0.0048696,-0.0099261,-0.0112761,sell
2011-11-17,2,2,2,0,0,1,0,1,1,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,1,0,-0.0089077,-0.0081205,-0.0048696,-0.0099261,-0.0112761,sell
2011-11-18,1,2,2,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,-0.0130968,-0.0137422,-0.0128923,-0.0130331,-0.0137555,sell
2011-11-19,1,2,2,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,-0.0130968,-0.0137422,-0.0128923,-0.0130331,-0.0137555,sell
2011-11-20,1,1,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0013524,-0.0011122,-0.0010749,-0.0005231,-0.0014970,sell
2011-11-21,0,1,1,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0001927,-0.0069112,-0.0073581,-0.0075263,-0.0080276,sell
2011-11-22,0,1,1,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0001927,-0.0069112,-0.0073581,-0.0075263,-0.0080276,sell
2011-11-23,0,1,1,1,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-0.0004224,-0.0080316,-0.0080316,-0.0084819,-0.0086448,sell
2011-11-24,0,1,1,1,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-0.0004224,-0.0080316,-0.0080316,-0.0084819,-0.0086448,sell
2011-11-25,0,1,1,1,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-0.0004224,-0.0080316,-0.0080316,-0.0084819,-0.0086448,sell
2011-11-26,0,1,1,1,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-0.0004224,-0.0080316,-0.0080316,-0.0084819,-0.0086448,sell
2011-11-27,0,1,1,1,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-0.0004224,-0.0080316,-0.0080316,-0.0084819,-0.0086448,sell
2011-11-28,2,1,1,1,0,1,1,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,1, 0.0082181, 0.0078261, 0.0012367, 0.0083685, 0.0077198,buy
2011-11-29,2,1,1,0,0,2,1,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,1, 0.0034389, 0.0034389, 0.0011078, 0.0032428, 0.0016665,buy
2011-11-30,2,1,1,0,0,2,1,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,1, 0.0034389, 0.0034389, 0.0011078, 0.0032428, 0.0016665,buy
2011-12-01,2,1,1,0,0,2,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1, 0.0019002, 0.0001942,-0.0012502, 0.0005990, 0.0000913,buy
2011-12-02,3,1,1,0,0,3,0,1,1,0,1,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1, 0.0031789, 0.0028844,-0.0012970, 0.0014162, 0.0032501,buy
2011-12-03,4,1,1,0,0,3,0,1,1,0,1,1,1,0,0,1,0,1,0,0,0,0,1,0,0,0,1, 0.0040411, 0.0022666, 0.0008064, 0.0022678, 0.0034503,buy
2011-12-04,4,0,2,0,0,3,0,1,1,0,1,1,0,0,1,1,0,1,0,0,0,0,1,0,0,0,1, 0.0037942, 0.0027677, 0.0004404, 0.0026781, 0.0038960,buy
2011-12-05,3,0,1,0,0,3,0,0,1,0,1,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1, 0.0008346, 0.0005095,-0.0009575, 0.0007433, 0.0006361,buy
2011-12-06,2,1,1,0,0,3,0,0,0,0,1,1,0,0,1,1,0,1,1,0,0,0,0,0,0,0,1, 0.0045512, 0.0041312, 0.0041312, 0.0041312, 0.0047770,buy
2011-12-07,1,2,1,0,0,3,0,0,0,0,1,0,0,0,1,1,0,1,1,0,1,0,0,0,0,0,1, 0.0018158, 0.0001169, 0.0014950, 0.0001169, 0.0009901,buy
2011-12-08,1,2,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0,0,-0.0059076,-0.0099624,-0.0074431,-0.0099624,-0.0086489,sell
2011-12-09,1,2,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0,0,-0.0059076,-0.0099624,-0.0074431,-0.0099624,-0.0086489,sell
2011-12-10,1,2,1,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0,0,-0.0065243,-0.0092921,-0.0101830,-0.0092660,-0.0089609,sell
2011-12-11,0,2,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,-0.0059515,-0.0074497,-0.0078714,-0.0071126,-0.0071366,sell
2011-12-12,0,2,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,-0.0059515,-0.0074497,-0.0078714,-0.0071126,-0.0071366,sell
2011-12-13,0,2,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,-0.0046023,-0.0050417,-0.0031887,-0.0055992,-0.0058042,sell
2011-12-14,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0014979,-0.0043915,-0.0053063,-0.0014979,-0.0022040,sell
2011-12-15,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0068507,-0.0071016,-0.0067996,-0.0071319,-0.0004317,sell
2011-12-16,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,-0.0037925,-0.0037179,-0.0035396,-0.0032684,-0.0008573,sell
2011-12-17,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,-0.0007491, 0.0049121, 0.0025529, 0.0010732,-0.0009147,buy
2011-12-18,0,0,0,0,0,1,3,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,-0.0014377, 0.0040463, 0.0023062, 0.0008835,-0.0006888,buy
2011-12-19,0,0,0,0,0,1,3,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,-0.0014377, 0.0040463, 0.0023062, 0.0008835,-0.0006888,buy
2011-12-20,0,0,0,0,0,1,3,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,-0.0014377, 0.0040463, 0.0023062, 0.0008835,-0.0006888,buy
2011-12-21,0,0,0,0,0,1,3,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,-0.0014377, 0.0040463, 0.0023062, 0.0008835,-0.0006888,buy
2011-12-22,0,0,0,0,0,2,3,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0, 0.0001710, 0.0048479, 0.0031335, 0.0052505, 0.0001710,buy
2011-12-23,1,0,0,0,0,1,2,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0, 0.0028446, 0.0025731, 0.0043896, 0.0039268, 0.0019325,buy
2011-12-24,1,0,0,0,0,1,2,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0, 0.0028446, 0.0025731, 0.0043896, 0.0039268, 0.0019325,buy
2011-12-25,2,0,1,0,0,1,1,1,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,-0.0023605,-0.0005880,-0.0036809,-0.0042706,-0.0039922,sell
2011-12-26,2,1,1,0,0,1,1,1,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,-0.0023511,-0.0079437,-0.0072247,-0.0038994,-0.0074511,sell
2011-12-27,2,2,1,0,0,1,0,1,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,-0.0008834,-0.0072116,-0.0057942,-0.0021933,-0.0060845,sell
2011-12-28,2,2,1,0,0,1,0,1,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,-0.0008834,-0.0072116,-0.0057942,-0.0021933,-0.0060845,sell
2011-12-29,2,2,1,0,0,1,0,1,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,-0.0008834,-0.0072116,-0.0057942,-0.0021933,-0.0060845,sell
2011-12-30,1,2,1,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,-0.0022875,-0.0055562,-0.0036563,-0.0041211,-0.0029702,sell
2011-12-31,1,2,1,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,-0.0022875,-0.0055562,-0.0036563,-0.0041211,-0.0029702,sell
2012-01-01,1,2,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,-0.0042451,-0.0020624,-0.0041075,-0.0027788,-0.0032403,sell
2012-01-02,1,2,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,-0.0042451,-0.0020624,-0.0041075,-0.0027788,-0.0032403,sell
2012-01-03,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0048748, 0.0063769,-0.0047226, 0.0061911, 0.0059876,buy
2012-01-04,0,1,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0, 0.0047515, 0.0040232, 0.0006072, 0.0033802, 0.0042082,buy
2012-01-05,0,1,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0, 0.0047515, 0.0040232, 0.0006072, 0.0033802, 0.0042082,buy
2012-01-06,0,1,0,0,0,2,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0, 0.0024287,-0.0002511,-0.0002511,-0.0002531, 0.0015186,buy
2012-01-07,0,1,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0, 0.0027021,-0.0011028,-0.0021199,-0.0010790,-0.0007499,sell
2012-01-08,0,1,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0, 0.0027021,-0.0011028,-0.0021199,-0.0010790,-0.0007499,sell
2012-01-09,0,1,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0, 0.0027021,-0.0011028,-0.0021199,-0.0010790,-0.0007499,sell
2012-01-10,1,1,0,0,0,1,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0, 0.0052850, 0.0081844, 0.0032621, 0.0081844, 0.0040186,buy
2012-01-11,1,1,0,0,0,2,1,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0, 0.0035413, 0.0067682, 0.0016647, 0.0069757, 0.0043459,buy
2012-01-12,1,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0, 0.0010370, 0.0010947, 0.0009293, 0.0011537,-0.0007042,buy
2012-01-13,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0005704,-0.0021788,-0.0009105,-0.0008511,-0.0056092,sell
2012-01-14,1,0,0,0,0,2,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0, 0.0044281, 0.0061054, 0.0043430, 0.0047602, 0.0017084,buy
2012-01-15,1,0,0,0,0,2,1,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0, 0.0038876, 0.0033229, 0.0031323, 0.0061565, 0.0038120,buy
2012-01-16,1,0,0,0,0,2,1,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0, 0.0038876, 0.0033229, 0.0031323, 0.0061565, 0.0038120,buy
2012-01-17,0,1,0,0,0,2,1,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0, 0.0087131, 0.0047844, 0.0088187, 0.0078064, 0.0072169,buy
2012-01-18,0,1,0,0,0,2,2,1,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0, 0.0076729, 0.0068486, 0.0078733, 0.0062805, 0.0073236,buy
2012-01-19,0,1,0,0,0,2,2,1,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0, 0.0076729, 0.0068486, 0.0078733, 0.0062805, 0.0073236,buy
2012-01-20,0,1,0,0,0,2,3,1,0,0,0,0,0,0,1,1,0,1,0,1,0,1,0,0,0,0,0, 0.0077539, 0.0054932, 0.0075042, 0.0062186, 0.0074975,buy
2012-01-21,0,1,0,0,0,2,3,1,0,0,0,0,0,0,1,1,0,1,0,1,0,1,0,0,0,0,0, 0.0077539, 0.0054932, 0.0075042, 0.0062186, 0.0074975,buy
2012-01-22,1,1,1,0,0,1,3,1,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,1,0,0,1, 0.0029347, 0.0014141, 0.0010876, 0.0003845, 0.0016116,buy
2012-01-23,1,1,1,0,0,2,3,1,1,0,0,0,0,0,1,0,0,1,0,1,0,1,0,1,0,0,1, 0.0023786, 0.0035635, 0.0026098, 0.0023786, 0.0023472,buy
2012-01-24,1,0,1,0,0,3,3,0,1,0,1,0,0,0,1,0,0,0,0,1,1,1,0,1,0,0,1, 0.0079295, 0.0072095, 0.0086232, 0.0072095, 0.0087626,buy
2012-01-25,1,0,1,0,0,4,3,0,1,0,1,0,0,1,1,0,0,0,0,1,1,1,0,1,0,0,1, 0.0077259, 0.0068159, 0.0083822, 0.0068159, 0.0079839,buy
2012-01-26,1,0,1,0,0,3,4,1,1,0,1,0,0,1,1,0,0,0,0,0,1,1,0,1,0,0,1, 0.0078684, 0.0076088, 0.0079346, 0.0070412, 0.0079346,buy
2012-01-27,1,0,1,0,0,3,3,1,1,0,1,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,1, 0.0080215, 0.0080936, 0.0083324, 0.0074367, 0.0084730,buy
2012-01-28,1,1,1,0,0,3,2,1,1,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1, 0.0018996,-0.0042090, 0.0048374,-0.0040072, 0.0016945,buy
2012-01-29,1,1,1,0,0,2,2,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,-0.0032119,-0.0026324, 0.0069634,-0.0031453,-0.0026036,sell
2012-01-30,1,1,0,0,0,2,1,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,-0.0067786,-0.0056653, 0.0003473,-0.0067318,-0.0067008,sell
2012-01-31,1,2,0,0,0,2,1,1,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,1,-0.0027526,-0.0012509, 0.0005884,-0.0027058,-0.0026479,sell
2012-02-01,2,3,0,0,0,2,0,0,0,0,1,1,0,1,0,0,0,1,0,0,1,1,0,0,0,0,1, 0.0077538, 0.0052274, 0.0050733, 0.0052268, 0.0076836,buy
2012-02-02,2,3,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1, 0.0069708, 0.0046695, 0.0026298, 0.0031785, 0.0070317,buy
2012-02-03,1,3,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0, 0.0037346, 0.0050611,-0.0012463, 0.0048966, 0.0067421,buy
2012-02-04,1,3,0,1,0,2,0,0,0,0,1,1,1,0,0,0,0,1,1,0,0,1,0,1,0,0,0, 0.0076116, 0.0053529, 0.0045970, 0.0052112, 0.0069623,buy
2012-02-05,1,3,0,1,0,2,0,0,0,0,1,1,1,0,0,0,0,1,1,0,0,1,0,1,0,0,0, 0.0076116, 0.0053529, 0.0045970, 0.0052112, 0.0069623,buy
2012-02-06,2,2,0,1,0,2,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,1,0,1,0,1,0, 0.0051033, 0.0049208, 0.0021927, 0.0038949, 0.0048303,buy
2012-02-07,2,0,0,1,0,3,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,1,1,0, 0.0006356, 0.0000490,-0.0014188,-0.0000140,-0.0001045,buy
2012-02-08,2,0,0,1,0,4,0,0,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,1,1,1,0, 0.0014096,-0.0002554,-0.0011975,-0.0002518, 0.0001789,sell
