Date,MEJU,MENE,MENN,MEPL,MESA,MEVE,MOJU,MONE,MONN,MOPL,MOSA,MOVE,SUJU,SUNE,SUNN,SUPL,SUSA,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-03-26,a90,none,none,a60,a120,none,none,none,a60,none,none,none,none,a30,a135,none,none,-0.0009430,-0.00096922, 0.001536116,-0.0014507,-0.00439133,sell
2013-03-27,a90,none,none,a60,a120,a30,a120,a150,none,a90,none,a180,none,a30,a135,none,a150, 0.0010133, 0.00050886, 0.001569985, 0.0003795,-0.00060903,buy
2013-03-28,a90,none,none,a60,a120,a30,none,none,none,none,none,none,a60,none,none,none,a150, 0.0088633, 0.00757207, 0.007267920, 0.0063145, 0.00444636,buy
2013-03-29,a90,none,none,a60,a120,a30,a150,a120,none,a60,a0,a150,a60,none,none,a90,a150, 0.0067656, 0.00521395, 0.006055195, 0.0059623, 0.00167194,buy
2013-03-30,a90,none,none,a60,a120,a30,a150,none,a0,a60,a0,none,a60,none,none,a90,a150, 0.0049817, 0.00531719, 0.005340199, 0.0045520, 0.00079916,buy
2013-03-31,a90,none,none,a60,a120,a30,a180,a90,none,none,none,a120,a60,none,none,a90,a150, 0.0039920, 0.00597897, 0.005938296, 0.0050413, 0.00144751,buy
2013-04-01,a90,none,none,a60,none,a30,a180,none,none,none,none,a120,a60,none,none,a90,a150,-0.0010473, 0.00391806, 0.002139941, 0.0032737, 0.00206600,buy
2013-04-02,a90,none,none,none,none,a30,a150,a60,none,a0,a60,none,a60,none,none,a90,a150, 0.0021590, 0.00182491, 0.000436750, 0.0009254, 0.00063825,buy
2013-04-03,none,none,a120,none,none,a30,a150,none,a60,a0,a60,a90,a60,none,none,a90,none,-0.0059970,-0.00622585,-0.004553109,-0.0047406,-0.00601892,sell
2013-04-04,none,none,a120,none,none,a30,none,none,none,none,a90,none,a60,none,none,a90,none,-0.0046865,-0.00480807,-0.005350123,-0.0079247,-0.00535288,sell
2013-04-05,none,none,a120,none,none,a30,a120,none,a90,none,a90,a60,a60,none,a150,none,none,-0.0071036,-0.00628183,-0.005986642,-0.0069869,-0.00710357,sell
2013-04-06,none,none,a120,none,none,a30,none,a0,none,none,none,none,none,a45,a150,none,none, 0.0010272, 0.00237161, 0.002481930, 0.0016845, 0.00171351,buy
2013-04-07,none,none,a120,none,none,a30,a90,a0,a120,a60,a120,none,none,a45,a150,none,none,-0.0006280, 0.00182080, 0.001952098, 0.0016105, 0.00131714,buy
2013-04-08,none,none,none,none,a135,a30,none,none,a120,none,none,none,none,a45,a150,none,none,-0.0014027, 0.00149107, 0.000052255, 0.0004149,-0.00052711,sell
2013-04-09,none,none,none,none,a135,a30,a60,none,none,a90,a150,none,none,a45,a150,none,none,-0.0016959,-0.00003393,-0.000634567,-0.0000518,-0.00095258,sell
2013-04-10,none,none,none,none,a135,a30,a60,none,a150,none,none,a0,none,a45,a150,none,none,-0.0003345, 0.00054272,-0.000237104, 0.0002535,-0.00023666,sell
2013-04-11,none,none,none,none,a135,a30,none,a60,none,a120,a180,a0,none,a45,a150,none,none,-0.0045389, 0.00101211, 0.002258776, 0.0045036, 0.00105554,buy
2013-04-12,none,none,none,none,a135,a30,none,none,a180,a120,a180,none,none,a45,none,none,none,-0.0032764,-0.00167147,-0.001607223, 0.0058272,-0.00167147,buy
2013-04-13,none,none,none,none,none,a30,none,a90,none,none,none,none,none,none,none,none,none, 0.0025039, 0.00414768, 0.002671539, 0.0026793, 0.00249930,buy
2013-04-14,none,none,a135,none,none,a30,a0,a90,a150,a150,a150,none,none,none,none,none,none, 0.0014588, 0.00267787, 0.002744415, 0.0027046, 0.00280482,buy
2013-04-15,none,a30,a135,none,none,a30,a0,none,a150,none,none,a60,none,none,none,none,none, 0.0012153, 0.00123035, 0.001265885, 0.0012659, 0.00181748,buy
2013-04-16,none,a30,a135,none,none,a30,none,a120,none,a180,a120,a60,a45,none,none,none,none, 0.0091611, 0.00499537, 0.008976244, 0.0087376, 0.00897624,buy
2013-04-17,none,a30,a135,none,none,a30,none,none,a120,a180,a120,none,a45,none,none,none,none, 0.0077408, 0.00416892, 0.007740757, 0.0078627, 0.00774076,buy
2013-04-18,none,a30,a135,none,a150,a30,none,a150,none,none,none,a90,a45,none,none,none,none, 0.0075519, 0.00626560, 0.008255911, 0.0096046, 0.00773759,buy
2013-04-19,none,a30,none,a90,a150,a30,a60,a150,a90,a150,a90,a90,a45,none,none,none,none,-0.0012214,-0.00309001,-0.001030874,-0.0068186,-0.00130769,sell
2013-04-20,none,none,none,a90,a150,none,a60,none,a90,none,none,none,a45,none,none,none,none, 0.0026103,-0.00014364, 0.003469509, 0.0038992, 0.00237042,buy
2013-04-21,none,none,none,a90,a150,none,none,a180,none,a120,a60,a120,a45,a60,none,none,none, 0.0015954, 0.00151857,-0.001907278, 0.0017680, 0.00363135,buy
2013-04-22,a60,none,none,a90,none,none,a90,none,a60,a120,none,none,a45,a60,none,none,none, 0.0064781, 0.00617235, 0.001088605, 0.0064781, 0.00562862,buy
2013-04-23,a60,none,a150,a90,none,none,none,a150,none,a90,none,a150,a45,a60,none,none,none, 0.0043419, 0.00517424, 0.006893722, 0.0067028, 0.00451986,buy
2013-04-24,a60,a45,a150,none,none,none,a120,none,none,a90,none,a150,a45,a60,none,none,a180, 0.0038951, 0.00397336, 0.004108495, 0.0033409,-0.00041075,buy
2013-04-25,a60,a45,a150,none,none,none,none,a120,none,none,a0,none,none,a60,none,none,a180, 0.0039286, 0.00406189, 0.003928563, 0.0040829,-0.00069439,buy
2013-04-26,a60,a45,a150,none,none,none,a150,none,a0,a60,a0,a180,none,a60,none,none,a180, 0.0012194, 0.00129649, 0.001259522, 0.0002643,-0.00024685,buy
2013-04-27,none,a45,none,none,none,none,none,a90,none,none,none,none,none,a60,none,none,a180,-0.0049904,-0.00594998,-0.004460370,-0.0057377,-0.00616430,sell
2013-04-28,none,none,none,none,none,none,a180,a90,none,none,none,a150,none,a60,none,a120,a180,-0.0004985, 0.00167808, 0.000005243,-0.0021794,-0.00191131,sell
2013-04-29,none,none,none,none,none,none,none,a60,none,none,a60,none,none,none,none,a120,a180, 0.0017591, 0.00290186, 0.002023314, 0.0003271, 0.00195939,buy
2013-04-30,none,none,none,none,none,none,a150,a60,a60,a0,a60,a120,none,none,none,a120,a180, 0.0024288, 0.00239119, 0.002081203, 0.0003466, 0.00210376,buy
2013-05-01,a45,none,none,none,none,none,none,none,none,none,a90,a120,none,none,none,a120,a180, 0.0038545, 0.00389751, 0.003748573, 0.0024904, 0.00389376,buy
2013-05-02,a45,a60,none,none,none,none,a120,none,a90,none,a90,a90,none,none,none,a120,a180, 0.0037049, 0.00284986, 0.004957103,-0.0001467, 0.00464681,buy
2013-05-03,a45,a60,none,none,a180,none,a120,a0,a90,none,none,a90,none,none,a180,a120,none, 0.0001516, 0.00143157, 0.000950458,-0.0018717,-0.00035597,sell
2013-05-04,a45,a60,none,none,a180,none,a90,a0,a120,a60,a120,none,none,none,a180,a120,none, 0.0015924, 0.00150499, 0.001561873, 0.0014684, 0.00153685,buy
2013-05-05,none,a60,none,a120,a180,none,a90,none,a120,none,none,a60,a30,none,a180,none,none, 0.0010793, 0.00233508, 0.002756929, 0.0011486, 0.00111811,buy
2013-05-06,none,none,none,a120,a180,none,none,none,none,a90,a150,none,a30,none,a180,none,none, 0.0010414, 0.00224841, 0.002161349,-0.0012828, 0.00091389,buy
2013-05-07,none,none,a180,a120,a180,none,a60,none,a150,a90,none,none,a30,none,a180,none,none, 0.0042484, 0.00424844, 0.004274515,-0.0023121, 0.00419563,buy
2013-05-08,none,none,a180,a120,none,none,none,a60,none,none,a180,none,a30,none,a180,none,none, 0.0024815, 0.00230734, 0.002351503,-0.0011664, 0.00256563,buy
2013-05-09,a30,none,a180,none,none,none,none,a60,a180,a120,a180,none,a30,none,a180,none,none, 0.0010701, 0.00105220, 0.001027093,-0.0003862, 0.00097236,buy
2013-05-10,a30,none,a180,none,none,none,none,none,a180,none,none,a0,a30,none,a180,none,none,-0.0000060,-0.00013227,-0.000838069,-0.0001631,-0.00017832,sell
2013-05-11,a30,none,a180,none,none,none,none,a90,none,a150,a150,a0,a30,none,a180,none,none, 0.0000570,-0.00002698,-0.000658146,-0.0000493, 0.00005699,sell
2013-05-12,a30,none,none,a135,none,none,a0,none,a150,a150,none,none,a30,none,none,none,none, 0.0018228, 0.00177572, 0.007544081, 0.0020124, 0.00151097,buy
2013-05-13,none,none,none,a135,none,none,none,a120,none,none,a120,none,a30,none,none,none,none,-0.0037130,-0.00327997,-0.001392866,-0.0027219,-0.00029214,sell
2013-05-14,none,none,none,a135,none,none,none,a120,a120,a180,a120,none,none,none,none,a135,none,-0.0060700,-0.00798873,-0.002898568,-0.0025835,-0.00300472,sell
2013-05-15,none,none,none,a135,none,none,none,none,a120,none,none,none,none,none,none,a135,none,-0.0010574,-0.00330061, 0.005390512, 0.0060917, 0.00642795,buy
2013-05-16,none,a90,none,none,none,none,none,a150,none,a150,a90,a60,none,none,none,a135,none, 0.0078469, 0.00816542, 0.005776799, 0.0044189, 0.00684199,buy
2013-05-17,none,a90,none,none,a150,none,a60,none,a90,a150,none,none,none,none,none,a135,none, 0.0045304, 0.00453035, 0.002152056, 0.0030154, 0.00500040,buy
2013-05-18,none,a90,none,none,a150,none,none,a180,none,none,a60,none,none,none,none,a135,none, 0.0039983, 0.00509445, 0.001915958, 0.0016783, 0.00174283,buy
2013-05-19,none,a90,none,a150,a150,a0,a90,a180,a60,a120,a60,a90,none,none,none,a135,none, 0.0022883, 0.00223464, 0.002201292, 0.0021893, 0.00369480,buy
2013-05-20,none,none,none,a150,a150,a0,a90,a150,none,none,none,none,none,none,none,a135,none, 0.0006424,-0.00007261, 0.000350785, 0.0022286, 0.00397999,buy
2013-05-21,none,none,none,a150,none,a0,none,a150,none,a90,none,a120,none,none,none,none,none,-0.0008018,-0.00369136,-0.003475550,-0.0020558, 0.00069896,sell
2013-05-22,none,none,a150,a150,none,a0,a120,none,none,none,none,a120,none,none,none,none,none, 0.0048440, 0.00132131,-0.000162925, 0.0000723, 0.00235145,buy
2013-05-23,none,none,a150,none,none,a0,none,a120,a0,a60,a0,a150,none,a90,none,none,none, 0.0080105,-0.00332741,-0.002580102,-0.0038426,-0.00252526,sell
2013-05-24,a0,none,a150,none,a135,a0,a150,none,a0,none,none,a150,none,a90,none,none,a150, 0.0049023,-0.00117892,-0.003054856, 0.0029754, 0.00283536,buy
2013-05-25,a0,none,a150,none,a135,a0,none,a90,none,none,none,none,none,a90,none,none,a150, 0.0056672, 0.00329763, 0.003345106, 0.0090961, 0.00970403,buy
2013-05-26,a0,none,none,none,a135,a0,a180,none,none,none,none,a180,none,a90,none,none,a150, 0.0018892, 0.00709284, 0.004665574, 0.0067172, 0.00782457,buy
2013-05-27,a0,none,none,none,a135,a0,none,a60,a60,a0,a60,none,none,a90,none,none,a150, 0.0082838, 0.00846258, 0.009036271, 0.0081554, 0.00828870,buy
2013-05-28,a0,none,none,none,none,a0,a150,none,a60,none,none,a150,none,a90,none,none,a150, 0.0003405, 0.00265808,-0.000148075, 0.0057779, 0.00709623,buy
2013-05-29,a0,none,a135,none,none,a0,none,none,a90,none,a90,none,none,a90,none,a150,a150, 0.0011032, 0.00043929, 0.001648522, 0.0015037, 0.00053905,buy
2013-05-30,none,none,a135,none,none,a0,a120,none,a90,none,none,a120,none,none,none,a150,a150, 0.0001074, 0.00076989, 0.003333281, 0.0006436, 0.00076989,buy
2013-05-31,none,none,a135,none,none,a0,none,a0,a120,a60,a120,none,none,none,none,a150,none,-0.0034606,-0.00489163,-0.005204780, 0.0030884,-0.00518837,sell
2013-06-01,none,a120,a135,none,none,a0,a90,none,a120,a60,none,a90,none,none,none,a150,none,-0.0066310,-0.00693704,-0.006630052,-0.0036465,-0.00665156,sell
2013-06-02,none,a120,a135,none,a120,none,a90,none,none,a90,a150,a90,none,none,a150,a150,none,-0.0106712,-0.00858130,-0.009085638,-0.0097051,-0.01028445,sell
2013-06-03,none,a120,none,none,a120,none,none,none,a150,a90,none,none,none,none,a150,a150,none,-0.0024832,-0.00385526, 0.003363749,-0.0025802,-0.00276429,sell
2013-06-04,none,a120,none,a180,a120,none,a60,a60,none,none,a180,a60,none,none,a150,a150,none,-0.0041172,-0.00439218, 0.000077610,-0.0039536,-0.00359316,sell
2013-06-05,none,a120,none,a180,a120,none,none,a60,a180,a120,a180,a60,none,none,a150,none,none,-0.0018368,-0.00226585,-0.000526782,-0.0015005,-0.00075911,sell
2013-06-06,none,none,none,a180,a120,none,none,none,a180,none,none,none,none,none,a150,none,none, 0.0011548, 0.00099198, 0.000421745, 0.0001061, 0.00189915,buy
2013-06-07,none,none,none,a180,none,none,none,a90,none,a150,a150,none,none,none,a150,none,none,-0.0004115, 0.00017919,-0.000513386,-0.0001161, 0.00273437,buy
2013-06-08,none,none,none,a180,none,none,none,none,a150,a150,none,none,none,none,a150,none,a135,-0.0039656,-0.00390369,-0.004223144,-0.0033666,-0.00637978,sell
2013-06-09,none,none,a120,a180,none,none,a0,a120,none,none,a120,none,none,none,none,none,a135,-0.0036223,-0.00317567,-0.003648351,-0.0034776,-0.00378910,sell
2013-06-10,none,none,a120,a180,none,none,none,a120,a120,a180,a120,a0,none,none,none,none,a135,-0.0052063,-0.00471670,-0.006667518,-0.0053970,-0.00637895,sell
2013-06-11,none,none,a120,a180,none,none,none,none,a120,none,none,none,none,none,none,none,a135,-0.0067425,-0.00621641,-0.006617463,-0.0057126,-0.00505802,sell
2013-06-12,none,none,a120,none,none,none,none,a150,none,a150,a90,none,none,none,none,none,a135,-0.0068132,-0.00103867,-0.006425216,-0.0045780,-0.00551225,sell
2013-06-13,none,none,a120,none,none,none,none,none,a90,a150,none,none,none,none,none,none,a135,-0.0059620,-0.00035965,-0.006005748,-0.0017332,-0.00491004,sell
2013-06-14,none,a135,a120,none,none,a0,a60,a180,none,none,a60,none,a0,none,none,none,a135, 0.0017440, 0.00490129,-0.001400405, 0.0056953, 0.00485882,buy
2013-06-15,none,a135,none,none,none,a0,none,a180,a60,a120,a60,a60,a0,none,none,none,none, 0.0000554, 0.00119222, 0.000580753,-0.0000915, 0.00098041,buy
2013-06-16,none,a135,none,none,none,a0,a90,none,a60,none,none,a60,a0,none,none,none,none, 0.0008569,-0.00145351, 0.000904179,-0.0029167, 0.00162645,sell
2013-06-17,none,a135,none,none,none,a0,a90,a150,none,a90,none,none,a0,none,a135,none,none,-0.0006541,-0.00143110, 0.000302044,-0.0002016, 0.00013098,sell
2013-06-18,none,a135,none,none,none,a0,a120,none,none,a90,none,a90,a0,none,a135,none,none,-0.0022977,-0.00047457,-0.000397308, 0.0023667,-0.00133771,sell
2013-06-19,none,a135,none,none,none,a0,a120,a120,none,a60,a0,none,a0,none,a135,none,none,-0.0062875,-0.00415482,-0.004919668,-0.0004684,-0.00491961,sell
2013-06-20,none,a135,none,none,none,a0,none,none,a0,a60,none,a120,a0,none,a135,none,none,-0.0086592,-0.00729524,-0.009443588,-0.0031335,-0.00957685,sell
2013-06-21,none,a135,none,none,none,a0,a150,a90,none,none,none,a120,a0,none,a135,none,none,-0.0064860,-0.00591956,-0.006897171,-0.0018525,-0.00685593,sell
2013-06-22,none,a135,none,none,none,a0,none,none,none,none,none,a150,a0,none,a135,none,none,-0.0090299,-0.00853730,-0.008386396,-0.0030727,-0.00794348,sell
2013-06-23,none,a135,none,none,none,a0,a180,a60,none,a0,a60,a150,a0,a120,a135,none,a120,-0.0015807,-0.00108208,-0.000930971, 0.0016828,-0.00108208,sell
2013-06-24,none,a135,none,none,none,a0,none,none,a60,a0,none,a180,a0,a120,none,none,a120, 0.0001249,-0.00308801,-0.004179624,-0.0008690,-0.00321153,sell
2013-06-25,none,a135,none,none,none,a0,a150,none,none,none,a90,a180,a0,a120,none,none,a120,-0.0003835,-0.00116767,-0.002907226,-0.0013029,-0.00290723,sell
2013-06-26,none,a135,none,none,none,none,none,none,a90,none,none,none,none,a120,none,none,a120,-0.0006419,-0.00105970,-0.002299079,-0.0023189,-0.00330392,sell
2013-06-27,none,a135,none,none,none,none,a120,a0,none,a60,a120,a150,none,a120,none,a180,a120,-0.0005609, 0.00445201, 0.003599271, 0.0035365, 0.00404800,buy
2013-06-28,none,a135,none,none,none,none,none,a0,a120,a60,none,none,none,a120,none,a180,a120, 0.0025350, 0.00344705, 0.004177946, 0.0040265, 0.00400592,buy
2013-06-29,none,a135,none,none,none,none,a90,none,none,none,a150,a120,none,a120,none,a180,a120, 0.0025622, 0.00361549, 0.005495069, 0.0049049, 0.00536634,buy
2013-06-30,none,a135,none,none,none,none,none,none,a150,a90,a150,none,none,none,none,a180,none, 0.0063189, 0.00289927, 0.006252985, 0.0026494, 0.00254687,buy
2013-07-01,none,a135,none,none,none,none,a60,none,none,none,none,none,none,none,none,a180,none, 0.0037173,-0.00011034, 0.004687965,-0.0003003, 0.00247528,buy
2013-07-02,none,a135,none,none,none,none,a60,a60,a180,a120,a180,a90,none,none,a120,a180,none, 0.0004482,-0.00076683, 0.000276866,-0.0004784,-0.00096422,sell
2013-07-03,none,a135,none,none,none,none,none,none,a180,none,none,none,none,none,a120,a180,none,-0.0025136,-0.00393378,-0.002714804,-0.0034950,-0.00375471,sell
2013-07-04,none,a135,none,none,none,none,none,a90,none,none,a150,a60,none,none,a120,a180,none, 0.0036577, 0.00226214, 0.003215121, 0.0027047,-0.00045061,buy
2013-07-05,none,a135,none,none,none,none,none,a90,a150,a150,a150,a60,none,none,a120,a180,none, 0.0047731, 0.00401199, 0.004082930, 0.0042006,-0.00013598,buy
2013-07-06,none,a135,none,none,none,none,a0,none,none,none,none,none,none,none,a120,a180,none,-0.0019321,-0.00384348,-0.001943040,-0.0030612,-0.00381208,sell
2013-07-07,none,a135,none,none,none,none,a0,a120,a120,a180,a120,none,none,none,a120,none,none,-0.0072413,-0.00808193,-0.009709519,-0.0067839,-0.00942355,sell
2013-07-08,none,a135,none,none,none,none,none,none,a120,a180,none,none,none,none,a120,none,none,-0.0080638,-0.00794434,-0.008595501,-0.0038899,-0.00967686,sell
2013-07-09,none,a135,none,none,none,a30,none,a150,none,none,a90,none,none,a135,none,none,none, 0.0035288, 0.00274132, 0.002397374, 0.0036177, 0.00352875,buy
2013-07-10,none,a135,none,none,none,a30,none,a150,a90,a150,a90,a0,none,a135,none,none,none, 0.0027153, 0.00399433, 0.002988979, 0.0029112, 0.00197538,buy
2013-07-11,none,none,a120,none,none,a30,none,none,none,none,none,a0,none,a135,none,none,none, 0.0059503, 0.00040728, 0.001170967, 0.0058266, 0.00619127,buy
2013-07-12,none,none,a120,none,none,a30,a60,a180,a60,a120,a60,none,none,a135,none,none,none, 0.0070952, 0.00530058, 0.006524214, 0.0028223, 0.00745760,buy
2013-07-13,none,none,a120,none,none,a30,none,none,a60,none,none,none,none,a135,none,none,none, 0.0055053, 0.00133246, 0.001516393, 0.0053963, 0.00734929,buy
2013-07-14,none,none,a120,none,none,none,a90,a150,none,a90,none,none,none,a135,none,none,none, 0.0033737,-0.00047333, 0.000392919, 0.0020995, 0.00292109,buy
2013-07-15,none,none,a120,none,none,none,none,none,none,a90,none,a60,none,a135,none,none,none, 0.0046286, 0.00208067, 0.000851399, 0.0045670, 0.00419754,buy
2013-07-16,none,none,a120,none,none,none,a120,a120,none,none,a0,a60,none,none,none,none,none,-0.0042154,-0.00241300,-0.003436377,-0.0041404,-0.00421656,sell
2013-07-17,none,none,a120,a180,none,none,a120,a120,a0,a60,a0,none,none,none,none,none,none,-0.0015174, 0.00027939,-0.005509550,-0.0011603,-0.00064581,sell
2013-07-18,none,none,a120,a180,none,a45,a150,a90,none,none,none,a90,none,none,none,none,none, 0.0030851, 0.00475301, 0.004451714, 0.0048524, 0.00367580,buy
2013-07-19,none,none,a120,a180,none,a45,a150,a90,none,none,none,none,none,none,none,none,none, 0.0045386, 0.00484797, 0.004653099, 0.0048536, 0.00367580,buy
2013-07-20,none,none,a120,a180,none,a45,a180,a60,none,none,a60,a120,none,none,none,none,none, 0.0025087, 0.00394650, 0.004260980, 0.0037161, 0.00167571,buy
2013-07-21,none,none,a120,a180,none,a45,a180,a60,a60,a0,a60,none,none,none,none,none,none, 0.0037853, 0.00460721, 0.004386765, 0.0042790, 0.00107199,buy
2013-07-22,none,none,a120,a180,none,a45,a150,none,none,none,a90,a150,none,none,none,none,none, 0.0010997, 0.00176646, 0.001628266, 0.0021377, 0.00115495,buy
2013-07-23,none,none,a120,a180,none,a45,a150,none,a90,none,a90,none,none,none,none,none,none, 0.0036156, 0.00422283, 0.003173522, 0.0040929, 0.00065941,buy
2013-07-24,none,none,a120,none,none,a45,none,a0,none,none,a120,a180,none,a150,none,none,a90,-0.0061366,-0.00720676,-0.005494799,-0.0073378,-0.00733775,sell
2013-07-25,none,none,a120,none,none,none,a120,a0,a120,a60,a120,a180,none,a150,none,none,a90,-0.0055841,-0.00717857,-0.004797586,-0.0074707,-0.00719625,sell
2013-07-26,none,none,a120,none,none,none,none,none,none,none,none,none,a30,a150,none,none,a90,-0.0029179,-0.00372490,-0.002021515,-0.0021271,-0.00293470,sell
2013-07-27,none,none,a120,none,none,none,a90,none,a150,a90,a150,a150,a30,a150,none,none,a90,-0.0036429,-0.00270104,-0.003490863,-0.0032970,-0.00341490,sell
2013-07-28,none,none,none,none,none,none,none,none,a150,none,none,none,a30,a150,none,none,a90,-0.0005752, 0.00433519,-0.002203686, 0.0014232, 0.00093706,buy
2013-07-29,none,a135,none,none,none,none,a60,a60,a180,a120,a180,a120,a30,a150,none,a150,a90,-0.0083570,-0.00663705,-0.005416823,-0.0030925,-0.00835698,sell
2013-07-30,none,a135,none,none,none,none,a60,none,a180,a120,none,a120,a30,a150,none,a150,a90,-0.0077424,-0.00607364,-0.005416823,-0.0030925,-0.00774245,sell
2013-07-31,none,a135,none,none,none,none,none,a90,none,none,a150,none,a30,none,none,a150,a90,-0.0056856,-0.00628660,-0.001748320,-0.0005591,-0.00630120,sell
2013-08-01,none,a135,none,none,none,none,none,a90,a150,a150,a150,a90,a30,none,a90,a150,none,-0.0025592,-0.00293698,-0.001522998,-0.0015230,-0.00293698,sell
2013-08-02,none,a135,none,none,none,none,none,none,none,none,none,none,a30,none,a90,a150,none,-0.0011328,-0.00333654,-0.002438416,-0.0020725,-0.00386291,sell
2013-08-03,none,a135,none,none,none,none,a0,a120,none,a180,a120,none,a30,none,a90,a150,none, 0.0006915,-0.00330693,-0.003306927,-0.0033069,-0.00387062,sell
2013-08-04,none,none,none,none,none,none,a0,none,a120,a180,none,a60,none,none,a90,a150,none,-0.0027927,-0.00275023,-0.002783960,-0.0014656,-0.00124653,sell
2013-08-05,none,none,none,none,none,none,none,a150,none,none,a90,none,none,none,a90,none,none,-0.0062098,-0.00512628,-0.007399622,-0.0052648,-0.00531381,sell
2013-08-06,none,none,none,none,none,none,none,a150,a90,a150,a90,none,none,none,a90,none,none,-0.0083242,-0.00334849,-0.008980863,-0.0065275,-0.00660751,sell
2013-08-07,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,-0.0059080,-0.00589647,-0.006079222,-0.0027989,-0.00315211,sell
2013-08-08,none,none,none,none,none,none,a60,a180,a60,a120,a60,none,none,none,none,none,none, 0.0009267, 0.00161841, 0.002223542,-0.0004414, 0.00214024,buy
2013-08-09,none,a150,none,none,none,none,a60,none,a60,a120,none,a0,none,none,none,none,none, 0.0007861, 0.00078613,-0.001752206,-0.0002459,-0.00024591,sell
2013-08-10,none,a150,none,none,a90,none,none,a150,none,none,none,a0,none,none,none,none,none, 0.0025361, 0.00268685, 0.002246518, 0.0016015, 0.00174399,buy
2013-08-11,none,a150,none,none,a90,none,a90,a150,none,a90,none,none,none,none,none,none,none,-0.0016181,-0.00466870,-0.002448263,-0.0037784,-0.00548635,sell
2013-08-12,a30,a150,none,a150,a90,a45,none,a120,none,none,none,none,none,none,none,none,none, 0.0049350, 0.00688519, 0.006679255, 0.0061418, 0.00336577,buy
2013-08-13,a30,none,a90,a150,a90,a45,a120,a120,a0,a60,a0,none,none,none,none,a135,none, 0.0037938, 0.00388897, 0.003435474, 0.0050865, 0.00418519,buy
2013-08-14,a30,none,a90,a150,none,a45,none,none,a0,none,none,a60,none,none,none,a135,none, 0.0018274, 0.00172090, 0.003213633, 0.0029006, 0.00871872,buy
2013-08-15,a30,none,a90,a150,none,a45,a150,a90,none,none,none,a60,a45,none,none,a135,none, 0.0027961, 0.00278461, 0.003325331, 0.0033005, 0.00928324,buy
2013-08-16,a30,none,a90,none,none,a45,a150,none,none,none,none,none,a45,none,none,a135,none,-0.0054997,-0.00652283,-0.005071669,-0.0046935, 0.00716380,sell
2013-08-17,none,none,none,none,none,a45,a180,a60,a60,a0,a60,a90,a45,none,none,a135,none, 0.0002857, 0.00026422, 0.000322445, 0.0031985,-0.00001725,buy
2013-08-18,none,none,none,none,none,a45,a180,none,a60,a0,none,none,a45,none,none,a135,none,-0.0021588,-0.00039605,-0.002059583,-0.0007249,-0.00257285,sell
2013-08-19,none,none,none,a135,none,a45,a150,none,a90,none,a90,a120,a45,none,none,a135,none, 0.0000339,-0.00117038, 0.000635757, 0.0008071,-0.00025977,sell
2013-08-20,a45,none,none,a135,none,none,a150,none,a90,none,none,none,a45,none,none,a135,none,-0.0039330,-0.00188015,-0.004469724,-0.0030993,-0.00429255,sell
2013-08-21,a45,none,none,a135,none,none,a120,a0,a120,a60,a120,a150,a45,none,none,none,none, 0.0028296, 0.00094807,-0.000671073, 0.0000582, 0.00026260,buy
2013-08-22,a45,none,none,a135,none,none,a120,none,a120,a60,none,none,a45,none,none,none,none, 0.0022206,-0.00158226,-0.004043108,-0.0029592,-0.00295918,sell
2013-08-23,a45,none,none,none,none,none,none,none,a150,a90,a150,a180,a45,a180,none,none,none, 0.0061420, 0.00588782, 0.006735034, 0.0072881, 0.00614198,buy
2013-08-24,a45,a180,none,none,none,none,a90,none,a150,a90,none,a180,none,a180,none,none,none, 0.0069163, 0.00769584, 0.007308970, 0.0076060, 0.00762958,buy
2013-08-25,none,a180,none,none,a60,none,none,a60,none,none,a180,none,none,a180,none,none,none, 0.0011654, 0.00143248, 0.003252819, 0.0015316,-0.00422691,buy
2013-08-26,none,a180,none,none,a60,none,a60,a60,a180,a120,a180,a150,none,a180,none,none,a60, 0.0014300,-0.00002448, 0.002189973, 0.0027489,-0.00098861,buy
2013-08-27,none,a180,none,a120,a60,none,none,none,none,none,none,none,none,a180,none,none,a60,-0.0075094,-0.00760807, 0.004717488,-0.0067261,-0.00878431,sell
2013-08-28,none,a180,a60,a120,a60,none,none,a90,a150,a150,a150,a120,none,a180,none,none,a60,-0.0042763,-0.00655522, 0.006122302,-0.0090939,-0.00567636,sell
2013-08-29,a60,none,a60,a120,a60,none,none,none,a150,none,none,a120,none,a180,none,a120,a60, 0.0008095, 0.00235277, 0.007156185,-0.0079378, 0.00227938,sell
2013-08-30,a60,none,a60,a120,none,none,none,a120,none,a180,a120,none,none,a180,none,a120,a60, 0.0056350, 0.00694410, 0.007991111,-0.0034947, 0.00546696,buy
2013-08-31,a60,none,a60,none,none,a30,a0,a120,a120,a180,a120,a90,none,a180,a60,a120,a60, 0.0025945, 0.00410835, 0.003995244,-0.0046571, 0.00281528,buy
2013-09-01,a60,none,none,none,none,a30,none,none,none,none,none,a90,none,none,a60,a120,a60, 0.0053080, 0.00799605, 0.006190359, 0.0059981, 0.00830384,buy
2013-09-02,none,none,none,none,none,a30,none,a150,a90,a150,a90,none,none,none,a60,a120,a60, 0.0038881, 0.00657420, 0.006077877, 0.0046995, 0.00453330,buy
