Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MEPL,MESA,MEVS,MOJU,MOMA,MONE,MOPL,MOSA,MOVS,SUJU,SUMA,SUNE,SUPL,SUSA,SUVS,VEJU,VEMA,VENE,VEPL,VESA,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-11-03,2,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0,1,1,1,1,0,0,0,0,0,1,0,0,0,1,0,0, 0.00170033,-0.00064720,-0.00100101,-0.00096094,-0.00018026,buy
2012-11-04,0,1,2,1,2,0,0,1,0,0,0,0,1,0,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.00447152,-0.00177346,-0.00438566,-0.00331490,-0.00216518,sell
2012-11-05,0,0,3,0,2,1,0,1,0,0,0,0,1,0,1,1,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,-0.00363521, 0.00012330,-0.00329603,-0.00332945,-0.00304287,sell
2012-11-06,0,1,3,0,1,1,1,1,0,0,0,0,1,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,-0.00134446, 0.00132673,-0.00192296,-0.00067498,-0.00077979,buy
2012-11-07,2,1,1,0,1,0,2,0,0,0,0,0,1,0,1,1,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0, 0.00048612,-0.00184908, 0.00060836,-0.00136269, 0.00033827,sell
2012-11-08,2,1,1,1,1,0,1,0,0,0,0,0,1,0,0,0,1,1,1,0,1,0,0,0,0,0,1,0,1,0,0,0, 0.00427098, 0.00282072, 0.00285064, 0.00382975, 0.00360695,buy
2012-11-09,1,1,0,0,1,1,0,3,0,0,0,0,1,0,1,1,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,-0.00179513,-0.00277326,-0.00208039,-0.00208039,-0.00213181,sell
2012-11-10,1,1,1,0,2,0,0,3,0,0,0,0,1,0,0,1,1,1,1,1,0,0,0,0,0,0,1,0,1,0,0,0, 0.00037763,-0.00044091, 0.00030113, 0.00030113, 0.00105575,buy
2012-11-11,2,2,0,0,1,0,0,2,0,0,1,0,1,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0, 0.00671132, 0.00650655, 0.00661480, 0.00466515, 0.00681165,buy
2012-11-12,2,2,0,0,0,1,2,1,0,0,1,0,0,0,1,1,1,1,1,2,0,0,0,1,0,0,0,0,0,0,0,0, 0.00248653, 0.00136561, 0.00170045, 0.00121440, 0.00081540,buy
2012-11-13,0,1,3,0,0,3,1,1,0,0,1,0,0,0,1,1,0,2,0,2,0,0,0,1,0,1,0,0,0,0,0,0,-0.00110687, 0.00084665,-0.00020742,-0.00103218, 0.00058726,buy
2012-11-14,0,0,2,0,4,2,0,2,0,1,1,0,0,0,0,1,1,2,1,1,0,0,0,1,0,1,0,0,0,0,0,0, 0.00253127, 0.00253127, 0.00600661, 0.00269855, 0.00113755,buy
2012-11-15,1,0,1,2,2,2,0,1,0,1,1,0,0,0,1,0,0,1,1,1,0,0,0,1,0,1,0,0,0,0,0,1,-0.00299121,-0.00311650,-0.00264136,-0.00264136,-0.00299121,sell
2012-11-16,1,0,1,1,1,1,2,0,0,1,0,0,0,0,0,1,1,1,1,1,0,0,0,1,0,1,0,0,0,0,0,1,-0.00015307,-0.00016319,-0.00081849,-0.00026208,-0.00063150,sell
2012-11-17,1,0,2,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,-0.00068272,-0.00133883,-0.00196570,-0.00394631,-0.00335388,sell
2012-11-18,0,3,2,0,3,1,0,1,0,0,0,1,0,1,1,1,1,1,1,2,0,0,0,0,0,0,1,0,0,0,0,0, 0.00235372, 0.00168112, 0.00235372, 0.00236256, 0.00410518,buy
2012-11-19,1,2,1,0,1,2,0,1,0,0,0,1,0,1,1,1,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,-0.00107418,-0.00066981,-0.00007396,-0.00149097,-0.00022534,sell
2012-11-20,2,1,1,0,0,2,1,1,0,0,0,1,0,1,0,1,1,1,0,1,0,0,1,0,0,0,1,0,1,0,0,0,-0.00045070,-0.00157107,-0.00045070,-0.00107711,-0.00162051,sell
2012-11-21,2,1,1,0,0,2,2,2,0,1,0,1,0,1,1,1,0,1,1,0,0,0,1,0,0,0,1,0,1,0,0,0, 0.00113139, 0.00133639, 0.00133639, 0.00133639, 0.00155696,buy
2012-11-22,1,1,1,0,1,1,0,2,0,1,0,0,0,1,0,0,1,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0, 0.00159469, 0.00399603, 0.00111519,-0.00260212, 0.00111519,buy
2012-11-23,1,0,1,0,1,1,1,3,0,1,0,0,0,0,1,1,1,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,-0.00006857,-0.00006857, 0.00204685,-0.00006857,-0.00006857,buy
2012-11-24,1,0,0,0,0,2,2,1,0,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0, 0.00459749, 0.00040165, 0.00459749, 0.00459566, 0.00462686,buy
2012-11-25,1,1,0,1,1,2,2,0,0,0,0,0,0,0,1,1,1,0,1,1,0,0,0,0,1,0,0,1,0,0,1,1, 0.00106583, 0.00375825, 0.00380018, 0.00380018, 0.00379075,buy
2012-11-26,2,1,0,1,2,1,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,0,1,0,0,1,0,0,1,1, 0.00360311, 0.00360311, 0.00357296, 0.00360311, 0.00222393,buy
2012-11-27,0,3,0,0,2,0,2,1,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,1,0,0,1,0,1,1,1, 0.00110562, 0.00123330, 0.00224676, 0.00110562,-0.00295512,buy
2012-11-28,0,1,4,0,3,0,2,1,0,0,0,0,0,1,1,1,1,1,1,0,0,1,0,1,1,0,0,1,0,1,1,1,-0.00096365, 0.00168100, 0.00002299,-0.00100467, 0.00064546,buy
2012-11-29,0,1,2,0,3,0,2,0,0,0,0,0,0,1,1,0,0,0,1,1,0,1,0,1,1,0,1,1,0,1,0,0, 0.00085297, 0.00151974, 0.00220338, 0.00220338, 0.00244057,buy
2012-11-30,1,1,2,0,3,0,2,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,1,1,0,1,1,0,1,0,0, 0.00025544, 0.00057966, 0.00089016, 0.00085999, 0.00100122,buy
2012-12-01,1,1,2,3,3,0,1,0,0,0,0,0,0,1,1,1,1,1,1,0,1,1,0,1,0,0,1,1,0,0,0,0, 0.00105972, 0.00193002,-0.00098860,-0.00111439, 0.00097510,sell
2012-12-02,0,1,3,1,3,1,1,0,0,0,0,0,0,1,1,0,2,0,0,1,1,1,0,1,0,0,1,1,0,0,0,0,-0.00408287,-0.00408287, 0.00163898,-0.00468236,-0.00391329,sell
2012-12-03,0,0,3,1,1,2,2,1,0,0,0,1,0,1,1,0,1,1,1,1,1,1,0,0,0,0,0,1,0,0,0,0,-0.00015626, 0.00104864,-0.00019433,-0.00013538, 0.00030742,buy
2012-12-04,0,1,1,1,1,1,3,0,0,0,0,1,0,0,1,1,0,1,0,1,1,1,0,0,0,0,0,1,0,0,0,0, 0.00089143, 0.00293787, 0.00268039, 0.00250769, 0.00308511,buy
2012-12-05,0,2,1,1,1,1,1,0,0,0,0,1,0,0,0,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,-0.00105519,-0.00017416,-0.00027682, 0.00001493, 0.00017298,buy
2012-12-06,2,0,1,0,1,1,1,2,0,0,0,1,0,0,1,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,1, 0.00048575, 0.00050461, 0.00096430, 0.00024563, 0.00119365,buy
2012-12-07,0,0,2,1,1,2,0,1,0,0,0,1,0,0,0,0,1,0,1,1,0,1,0,0,0,1,0,0,0,0,0,1, 0.00222019, 0.00225357, 0.00217128, 0.00066462, 0.00222019,buy
2012-12-08,2,1,1,1,2,0,0,2,0,0,0,0,0,0,1,1,1,1,1,1,0,1,0,0,0,1,0,0,0,0,0,1, 0.00521384, 0.00574581, 0.00565543, 0.00549127, 0.00863293,buy
2012-12-09,2,3,0,1,1,1,0,1,0,0,0,0,0,0,1,1,2,0,0,2,0,1,0,0,0,1,0,0,0,1,0,0, 0.00300680, 0.00537878, 0.00399344, 0.00400944, 0.00540806,buy
2012-12-10,1,1,2,1,1,1,1,1,0,0,1,0,0,0,1,0,1,1,1,2,0,1,0,0,0,1,0,0,0,1,0,0, 0.00478306, 0.00443090, 0.00327586, 0.00034070, 0.00517242,buy
2012-12-11,0,0,1,0,1,2,1,2,0,0,1,0,0,0,0,1,1,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0, 0.00337171, 0.00337171, 0.00159241, 0.00159241, 0.00101334,buy
2012-12-12,0,0,0,2,3,3,0,2,0,0,1,0,0,0,1,1,1,1,1,1,0,1,0,0,1,0,0,0,0,1,0,0,-0.00226089,-0.00295369,-0.00286474,-0.00325260,-0.00286474,sell
2012-12-13,0,0,0,1,2,3,1,1,0,1,1,0,0,0,0,1,1,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,-0.00193625,-0.00205120,-0.00190088,-0.00155829,-0.00190088,sell
2012-12-14,0,0,2,0,1,3,2,0,0,1,0,0,0,0,1,0,2,1,1,1,0,1,0,0,1,0,0,0,0,0,0,0, 0.00022633,-0.00168077,-0.00279660, 0.00033288,-0.00168077,sell
2012-12-15,0,2,1,0,2,3,0,1,0,1,0,0,1,0,1,1,2,0,0,2,0,0,0,0,1,0,0,0,1,0,0,0, 0.00112427,-0.00030621,-0.00030621,-0.00158302,-0.00030621,sell
2012-12-16,2,1,0,1,4,2,0,2,1,1,0,1,1,0,1,0,1,1,1,2,0,0,0,0,1,0,0,0,1,0,0,0, 0.00219821, 0.00174785, 0.00173734, 0.00169814, 0.00080419,buy
2012-12-17,1,0,0,1,3,2,0,1,1,1,0,1,1,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0, 0.00409423, 0.00178468, 0.00194580, 0.00401793, 0.00150311,buy
2012-12-18,1,0,0,1,2,2,1,2,1,1,0,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.00154690,-0.00167181,-0.00085433, 0.00243096,-0.00369335,sell
2012-12-19,0,1,0,1,0,1,1,1,1,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.00284057,-0.00306523,-0.00354010,-0.00284057,-0.00339771,sell
2012-12-20,0,0,1,1,1,0,3,1,0,0,0,0,0,1,1,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.00427298,-0.00277299,-0.00629566,-0.00457756,-0.00288316,sell
2012-12-21,0,0,1,2,2,1,3,1,0,0,0,0,0,1,1,0,1,1,1,1,0,0,1,0,0,0,1,0,0,1,1,0, 0.00057438, 0.00056967, 0.00022474, 0.00088941, 0.00057438,buy
2012-12-22,0,0,0,2,2,2,2,1,0,0,0,0,0,1,1,1,1,0,0,1,0,0,1,0,0,0,1,0,0,1,1,0,-0.00039526,-0.00241749,-0.00012283,-0.00295346,-0.00006274,sell
2012-12-23,1,0,0,2,4,0,2,0,0,0,0,0,0,0,1,0,1,1,1,1,0,0,1,0,0,0,1,0,0,1,1,0,-0.00106192,-0.00221003,-0.00033705,-0.00150425, 0.00031518,sell
2012-12-24,0,1,0,1,3,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,1,1,0,-0.00104213,-0.00196934,-0.00032114,-0.00153584,-0.00098625,sell
2012-12-25,1,0,2,1,1,0,0,1,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1, 0.00076287, 0.00264906, 0.00264906, 0.00334563, 0.00334563,buy
2012-12-26,0,1,2,1,0,1,0,0,0,0,0,0,1,0,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1, 0.00002048, 0.00143528, 0.00002338,-0.00062551,-0.00039227,buy
2012-12-27,1,1,2,1,0,2,0,0,0,0,0,0,1,0,0,1,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,-0.00247663,-0.00180349,-0.00193960, 0.00087822,-0.00410617,sell
2012-12-28,2,0,2,2,2,2,1,0,0,0,0,0,1,0,1,1,1,1,1,1,1,0,0,1,1,0,0,1,0,0,0,1,-0.00148561, 0.00014914, 0.00074322,-0.00296029,-0.00576574,sell
2012-12-29,0,1,1,0,1,3,1,0,0,0,0,0,1,0,1,0,1,0,0,1,1,0,0,1,1,0,0,1,0,0,0,0, 0.00477292, 0.00477292, 0.00564261, 0.00284185, 0.00564261,buy
2012-12-30,0,0,3,1,0,2,3,1,0,0,1,0,0,0,1,1,1,1,1,1,1,0,0,1,1,0,0,1,0,0,0,0, 0.00308268,-0.00016185, 0.00256152, 0.00320466, 0.00156989,buy
2012-12-31,0,0,3,0,0,1,4,1,0,0,1,0,0,0,1,0,0,1,1,1,1,0,0,1,1,1,0,1,0,0,0,0,-0.00148496, 0.00129435, 0.00116060, 0.00129435, 0.00066017,buy
2013-01-01,0,1,1,1,0,1,2,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,1,1,0,1,0,0,0,0,-0.00101530,-0.00211284,-0.00162719,-0.00127928,-0.00112658,sell
2013-01-02,1,0,2,0,0,1,2,2,0,0,1,0,0,0,1,1,0,1,1,1,0,0,0,0,0,1,0,1,0,0,0,0,-0.00175350,-0.00047070, 0.00197859, 0.00197859, 0.00009311,buy
2013-01-03,0,1,1,0,1,3,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0, 0.00147259, 0.00114553, 0.00165452, 0.00056511, 0.00166259,buy
2013-01-04,3,0,2,0,2,3,0,1,1,1,0,0,0,0,1,1,1,1,1,1,0,0,1,0,0,0,0,1,0,0,1,0, 0.00005923,-0.00064967,-0.00079805,-0.00262825,-0.00159617,sell
2013-01-05,1,3,1,0,1,3,1,0,1,1,0,1,1,0,1,0,1,0,0,2,0,0,1,0,0,0,0,1,0,0,1,0, 0.00166914, 0.00174116, 0.00111307, 0.00123437, 0.00189234,buy
2013-01-06,1,1,4,0,1,2,2,1,1,1,0,1,1,1,1,1,1,1,1,2,0,0,1,0,0,0,0,0,0,0,1,0, 0.00211567, 0.00104898, 0.00098667, 0.00102522, 0.00054017,buy
2013-01-07,0,0,2,0,1,2,2,1,0,1,0,1,1,1,0,1,0,2,1,1,0,0,1,0,0,0,0,0,0,0,0,0, 0.00397069, 0.00397069, 0.00283216, 0.00418346, 0.00397069,buy
2013-01-08,0,0,1,1,3,2,2,1,0,1,0,0,1,1,1,0,1,2,1,0,0,0,1,0,0,0,0,0,1,0,0,0, 0.00285164, 0.00275188, 0.00146115, 0.00364693, 0.00433972,buy
2013-01-09,0,0,0,1,2,2,2,0,0,0,1,0,0,0,0,1,0,1,2,1,0,0,0,0,0,0,0,0,1,0,0,0, 0.00073810, 0.00073810, 0.00130350, 0.00070325, 0.00127002,buy
2013-01-10,0,1,2,0,0,3,3,0,0,0,1,0,0,0,1,1,1,1,2,1,1,0,0,0,0,0,0,0,1,0,0,0,-0.00069821,-0.00077736,-0.00098887, 0.00158842,-0.00076397,buy
2013-01-11,0,3,1,0,1,2,2,0,0,0,1,0,0,0,1,1,1,1,1,2,1,0,0,0,0,0,0,0,1,0,0,0,-0.00183100,-0.00113813,-0.00178955,-0.00012398,-0.00170959,sell
2013-01-12,2,2,0,0,2,1,0,1,0,0,1,0,0,0,1,0,1,1,1,2,1,0,0,0,0,0,0,0,0,0,0,0,-0.00105400,-0.00012079,-0.00259954, 0.00307057,-0.00131112,buy
2013-01-13,1,3,1,0,1,1,0,1,1,0,0,0,0,0,0,1,0,2,1,1,1,0,0,0,0,1,1,0,0,0,0,0, 0.00495130, 0.00069227, 0.00172275, 0.00059279, 0.00059279,buy
2013-01-14,0,2,1,0,0,1,0,1,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,-0.00535705,-0.00630769,-0.00442221,-0.00371011,-0.00454843,sell
2013-01-15,1,3,2,0,1,0,1,2,1,0,0,0,0,1,1,1,0,1,1,1,0,0,0,0,0,1,1,0,0,1,0,1,-0.00155682,-0.00153519, 0.00296589,-0.00348260,-0.00155682,sell
2013-01-16,0,3,2,0,1,1,1,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,1,1,0,0,1,1,1,-0.00119083,-0.00182609,-0.00018022,-0.00254729,-0.00230690,sell
2013-01-17,0,2,2,0,0,2,4,1,0,0,0,0,0,1,1,2,1,1,1,1,0,0,0,0,0,1,0,0,0,1,1,1, 0.00468639, 0.00468639, 0.00457107,-0.00080404, 0.00386141,buy
2013-01-18,0,0,1,0,0,3,2,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1, 0.00135904, 0.00102021,-0.00120431, 0.00204556, 0.00167430,buy
2013-01-19,1,0,0,1,4,0,2,0,0,0,1,0,0,0,1,0,1,1,1,1,0,0,1,0,0,0,0,0,0,0,1,0, 0.00251528, 0.00245985, 0.00122011, 0.00565468,-0.00003381,buy
2013-01-20,1,0,0,1,3,1,0,1,0,0,1,0,0,0,0,1,0,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0, 0.00304711, 0.00292616, 0.00304711, 0.00494855, 0.00375921,buy
2013-01-21,1,1,0,0,2,1,0,1,1,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0, 0.00664838, 0.00819964, 0.00211622, 0.00173479, 0.00185754,buy
2013-01-22,1,0,2,0,1,1,0,0,1,0,0,0,0,0,1,0,0,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0, 0.00275770, 0.00090866,-0.00398430, 0.00020031,-0.00011967,buy
2013-01-23,3,1,0,0,1,1,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,-0.00189926,-0.00018992, 0.00291952,-0.00010583,-0.00003133,sell
2013-01-24,5,2,0,1,3,1,0,1,1,0,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,0,1,0,0,0,-0.00126283,-0.00206847, 0.00129096, 0.00064126,-0.00261536,buy
2013-01-25,3,3,0,1,2,1,0,1,0,0,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0,-0.00151657,-0.00182148,-0.00111867,-0.00138746,-0.00159219,sell
2013-01-26,2,1,2,0,1,2,1,1,0,0,0,1,1,1,2,1,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0, 0.00103839,-0.00074191, 0.00123222, 0.00117302,-0.00058687,buy
2013-01-27,2,2,1,0,0,0,2,1,0,0,0,0,0,0,1,0,0,1,1,1,1,0,0,0,0,1,1,0,0,0,0,1,-0.00511209,-0.00622311,-0.00560175,-0.00531762,-0.00531762,sell
2013-01-28,2,2,0,1,2,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,1,1,0,1,0,0,0,1,-0.00154232,-0.00148115,-0.00022326,-0.00166224, 0.00046666,sell
2013-01-29,2,1,0,1,2,0,1,3,0,0,0,0,0,0,1,0,1,1,1,1,0,0,0,1,1,1,0,1,0,0,0,1, 0.00150298, 0.00054165,-0.00050029,-0.00123647,-0.00176099,sell
2013-01-30,1,1,0,0,2,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,0,1,0,0,0,1,-0.00139108,-0.00114309,-0.00135780,-0.00184823,-0.00162024,sell
2013-01-31,3,0,2,0,2,1,0,2,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,1,1,1,0,1,0,0,0,0,-0.00311544,-0.00431991,-0.00490278,-0.00789670,-0.00705692,sell
2013-02-01,1,3,0,0,3,1,0,2,0,0,0,1,0,0,1,1,1,1,1,1,0,0,0,1,1,0,0,1,0,0,0,0,-0.00738809,-0.00719235,-0.00601704,-0.00714742,-0.00902091,sell
2013-02-02,2,2,1,0,2,1,0,0,0,0,0,1,0,0,2,1,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0, 0.00300990, 0.00290642, 0.00249620, 0.00313476, 0.00273005,buy
2013-02-03,0,0,2,0,2,1,1,0,0,0,0,1,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,1,1,0,0,0, 0.00014922, 0.00318560, 0.00089454, 0.00325076, 0.00014922,buy
2013-02-04,0,0,0,0,2,2,0,2,0,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,-0.00190963, 0.00084434,-0.00196871,-0.00170332, 0.00015882,sell
2013-02-05,1,0,0,2,4,0,0,0,0,0,1,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,1,1,1,0,0,0,-0.00277652,-0.00344126,-0.00270291,-0.00344126,-0.00344126,sell
2013-02-06,1,0,0,0,1,1,2,0,0,1,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0, 0.00075619, 0.00075284, 0.00072266, 0.00075619, 0.00072266,buy
2013-02-07,1,0,2,0,0,2,3,0,0,1,1,0,0,0,1,2,2,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,-0.00020191,-0.00029277,-0.00020191,-0.00029277,-0.00217455,sell
2013-02-08,2,2,0,0,1,2,0,1,1,1,1,0,0,0,1,1,2,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1, 0.00154474,-0.00426751, 0.00002073,-0.00506221, 0.00050919,sell
2013-02-09,3,0,0,0,4,0,0,3,1,1,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,1,1, 0.00495768,-0.00153981, 0.00574431, 0.00633334, 0.00495903,buy
2013-02-10,1,0,0,0,1,1,1,3,1,1,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1, 0.00538470, 0.00114350, 0.00695749, 0.00505667, 0.00565826,buy
2013-02-11,3,0,0,0,1,0,2,4,0,1,0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,1,1, 0.00343241,-0.00108962, 0.00010007, 0.00128620,-0.00083112,buy
2013-02-12,2,1,0,0,1,1,1,2,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,1, 0.00192580, 0.00221936, 0.00336617, 0.00218897, 0.00221936,buy
2013-02-13,1,0,1,0,2,1,3,2,0,0,0,1,1,1,1,1,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,-0.00153284,-0.00147447,-0.00294250,-0.00302030,-0.00382209,sell
2013-02-14,1,0,1,0,0,5,1,1,0,0,0,0,1,0,1,1,1,1,1,2,0,0,0,1,0,0,0,0,0,0,0,0,-0.00337016,-0.00029980,-0.00161521,-0.00002951,-0.00415693,sell
2013-02-15,0,0,0,0,1,3,1,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,-0.00351713, 0.00107272,-0.00378083,-0.00351713,-0.00318565,sell
2013-02-16,1,0,0,1,2,1,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,-0.00119329,-0.00125901,-0.00119329,-0.00244466,-0.00091997,sell
2013-02-17,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00161003,-0.00061938,-0.00132249,-0.00021119,-0.00185637,sell
2013-02-18,0,0,2,0,0,0,0,2,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.00477054,-0.00500321,-0.00282073,-0.00604415,-0.00621898,sell
2013-02-19,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,-0.00566651,-0.00483182,-0.00107228,-0.00612393,-0.00495807,sell
2013-02-20,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.00811077,-0.00038467,-0.00822220,-0.00804855,-0.00811077,sell
2013-02-21,2,1,0,1,2,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,1,0,0,0,0,0,0,1,0,0,-0.00326605,-0.00403306,-0.00326605,-0.00326605,-0.00093809,sell
2013-02-22,0,2,0,0,0,3,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,-0.00448952,-0.00448952,-0.00728681,-0.00448952,-0.00287656,sell
2013-02-23,0,1,2,0,0,1,2,2,0,0,0,0,0,0,1,1,1,1,1,1,1,0,1,0,0,0,0,0,0,1,0,0, 0.00384289, 0.00219093, 0.00364240, 0.00252261, 0.00357337,buy
2013-02-24,0,1,1,0,0,1,1,2,0,1,0,0,0,0,0,1,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0, 0.00114279, 0.00311764, 0.00056734, 0.00101791,-0.00019878,buy
2013-02-25,0,1,0,1,0,0,0,2,0,1,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.00564272, 0.00457525, 0.00455240, 0.00569882, 0.00556511,buy
2013-02-26,1,0,0,1,0,0,1,3,0,1,0,0,0,0,1,1,0,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0, 0.00536827, 0.00010877, 0.00047586, 0.00725044, 0.00625282,buy
2013-02-27,1,0,1,0,0,1,1,1,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,1,1,0,0,0,1,0,0,0, 0.00263077, 0.00212213, 0.00202088, 0.00053890, 0.00162288,buy
2013-02-28,3,1,1,0,1,0,1,2,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,1,1,0,0,0,1,0,0,0, 0.00022068,-0.00086809,-0.00158030,-0.00181273,-0.00181273,sell
2013-03-01,2,3,1,0,0,0,1,0,0,0,0,0,0,0,1,1,2,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,-0.00045809,-0.00426163,-0.00456329,-0.00474466,-0.00600931,sell
2013-03-02,2,1,2,0,0,0,2,3,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,1,1,1,1,0,1,0,0,0, 0.00108691, 0.00242781, 0.00108691, 0.00108691, 0.00108691,buy
2013-03-03,2,0,0,0,0,1,1,3,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,1,1,1,0,0,0,0,0,-0.00478337,-0.00722521,-0.00084451,-0.00513833,-0.00486968,sell
2013-03-04,0,0,0,2,2,0,0,4,0,0,0,0,0,1,1,0,1,1,1,1,0,0,0,0,0,1,1,0,0,0,0,0,-0.00450272,-0.00369944,-0.00502834,-0.00465754,-0.00465754,sell
2013-03-05,2,0,0,1,0,1,2,4,0,0,0,1,1,1,0,1,0,0,1,1,0,0,0,0,0,1,1,0,0,1,1,0,-0.00415667,-0.00363529,-0.00435605,-0.00409401,-0.00393437,sell
2013-03-06,2,0,2,0,0,0,4,3,0,0,0,1,1,1,1,0,1,1,1,1,0,0,0,0,0,1,1,0,0,1,1,0,-0.00229638,-0.00282196,-0.00286323,-0.00324533,-0.00229416,sell
2013-03-07,2,1,1,0,0,1,3,1,0,0,0,1,1,0,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0, 0.00038539, 0.00037272, 0.00230445, 0.00099824, 0.00290996,buy
2013-03-08,3,1,0,0,2,1,3,3,1,0,0,1,1,0,1,2,1,1,1,1,0,0,0,0,0,0,0,0,0,1,1,1, 0.00187746,-0.00159847, 0.00175131, 0.00337142, 0.00006216,buy
