Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,PLDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-03-25,2,1,3,1,3,2,3,2,1,1,2,3,4,4,2,4,0,0.140633814373776, 0.0063531, 0.00592913, 0.005030024, 0.00634176, 0.0061150,buy
2012-03-26,3,2,2,2,4,1,2,3,0,1,2,3,3,5,2,4,1,0.140663302460589, 0.0039001, 0.00660909, 0.001597317, 0.00484251, 0.0031312,buy
2012-03-27,2,2,1,2,6,1,0,2,2,3,1,4,2,5,3,4,2,0.140692790547402, 0.0070675, 0.00455055, 0.005234244, 0.00660613, 0.0065528,buy
2012-03-28,1,2,1,2,5,1,2,2,2,2,3,3,2,4,3,4,1,0.140719714452752, 0.0079820, 0.00570044, 0.002630762, 0.00701466, 0.0073206,buy
2012-03-29,1,2,2,1,4,1,2,2,1,1,3,2,3,2,3,2,2,0.140745356267372, 0.0030671,-0.00194416, 0.003788524, 0.00374185,-0.0037737,sell
2012-03-30,1,2,2,1,3,2,1,3,3,2,4,2,2,3,4,3,2,0.140773562263454,-0.0002279, 0.00146472,-0.002323492, 0.00083233, 0.0010126,buy
2012-03-31,0,2,0,2,3,2,1,3,3,2,3,1,2,3,4,2,3,0.140799204078074, 0.0048535, 0.00473119, 0.006418654, 0.00399448, 0.0054443,buy
2012-04-01,0,0,1,1,5,1,2,1,2,3,2,1,3,3,3,2,2,0.14081971752977, 0.0049610, 0.00091425, 0.003454939, 0.00735370, 0.0017919,buy
2012-04-02,0,0,1,3,4,1,2,1,0,3,2,1,3,4,2,3,0,0.140837666800004, 0.0015687, 0.00199205,-0.002255912, 0.00097492, 0.0027685,sell
2012-04-03,1,1,0,2,4,2,1,1,1,2,2,1,4,1,3,3,1,0.140865872796086, 0.0058140, 0.00454150, 0.005440556, 0.00676565, 0.0117937,buy
2012-04-04,1,1,2,1,4,2,1,2,1,2,2,3,4,1,3,3,1,0.140881257884858,-0.0102588,-0.00533515,-0.005421201,-0.00422405,-0.0075957,sell
2012-04-05,0,1,1,2,3,2,3,1,1,2,2,3,4,1,2,3,1,0.14089664297363, 0.0005458, 0.00223218, 0.003138014, 0.00135834, 0.0041076,buy
2012-04-06,0,0,1,3,4,2,2,2,1,3,2,4,5,1,1,3,2,0.14092228478825, 0.0053074, 0.00405918, 0.006158988, 0.00508495, 0.0057475,buy
2012-04-07,1,0,1,3,4,1,1,2,2,2,1,4,5,0,2,3,2,0.140927413151174, 0.0058603,-0.00009722, 0.002859982,-0.00086076, 0.0041033,buy
2012-04-08,0,2,1,2,4,2,1,1,3,2,2,3,5,2,1,4,1,0.140955619147256,-0.0037857, 0.00542039, 0.001149959, 0.00181999,-0.0002186,buy
2012-04-09,0,2,1,2,3,2,1,2,1,4,0,3,5,3,2,4,1,0.140958183328718,-0.0003101, 0.00133601,-0.001208969, 0.00018802,-0.0013642,buy
2012-04-10,0,3,1,1,4,2,1,2,1,4,1,4,4,3,2,4,1,0.140979978871145, 0.0001273,-0.00072075,-0.001778520,-0.00054464,-0.0022984,sell
2012-04-11,0,3,1,2,4,2,0,0,3,2,1,4,2,2,3,4,1,0.140988953506262,-0.0067711,-0.00579686,-0.006999257,-0.00636339,-0.0067298,sell
2012-04-12,1,1,2,4,4,2,0,1,2,2,2,4,3,3,3,3,1,0.140988953506262,-0.0031269,-0.00304321,-0.003394281,-0.00304321,-0.0020782,sell
2012-04-13,0,2,1,3,4,2,1,2,1,1,3,2,3,2,4,2,1,0.141006902776496,-0.0048011,-0.00651222,-0.004954160,-0.00010442,-0.0007304,sell
2012-04-14,0,3,1,1,4,2,2,1,2,1,3,1,2,3,4,3,1,0.141019723683806,-0.0029845,-0.00284828,-0.002234112, 0.00135744,-0.0013629,sell
2012-04-15,0,2,1,1,3,2,1,3,0,1,2,0,2,3,4,2,1,0.141019723683806,-0.0079360,-0.00713136,-0.006373474,-0.00450102,-0.0055540,sell
2012-04-16,1,3,1,2,4,3,2,2,1,1,2,2,3,4,5,2,2,0.141019723683806,-0.0058605,-0.01029752,-0.008215015,-0.00266872,-0.0030144,sell
2012-04-17,1,2,0,2,4,2,2,1,2,1,3,1,3,2,4,3,1,0.141019723683806,-0.0003747, 0.00034837,-0.000524498, 0.00497438, 0.0035755,buy
2012-04-18,2,2,0,1,5,2,2,2,1,0,3,2,5,1,3,3,0,0.141019723683806, 0.0215371, 0.00776145, 0.007731504, 0.01433906, 0.0144422,buy
2012-04-19,2,2,1,2,4,2,3,3,2,1,4,4,6,2,2,3,1,0.141019723683806, 0.0004285,-0.00590745,-0.011956934,-0.01054867,-0.0107122,sell
2012-04-20,1,3,1,2,2,3,3,3,2,0,4,3,5,1,3,2,2,0.141019723683806,-0.0093669,-0.01247076,-0.013884298,-0.01093827,-0.0104510,sell
2012-04-21,1,2,3,1,2,2,4,2,2,0,3,3,5,1,2,4,1,0.141019723683806, 0.0060579, 0.00708744, 0.005855588, 0.00618429, 0.0048579,buy
2012-04-22,2,3,2,1,2,1,5,2,1,1,4,3,4,3,0,5,1,0.141019723683806,-0.0030546, 0.00069033,-0.003222816,-0.00407765,-0.0056918,sell
2012-04-23,2,3,1,1,3,1,3,2,2,3,4,4,5,2,1,5,0,0.141019723683806,-0.0087659,-0.01036077,-0.013280056,-0.01351519,-0.0142970,sell
2012-04-24,2,3,1,1,3,1,2,1,2,3,3,3,5,2,1,4,1,0.141000492322841,-0.0105859,-0.00939703,-0.011061226,-0.01144768,-0.0112103,sell
2012-04-25,2,3,3,0,1,1,3,0,1,1,3,1,4,2,1,3,1,0.140988953506262,-0.0021992,-0.00442759,-0.004635989,-0.00236012,-0.0028464,sell
2012-04-26,1,3,4,0,1,2,2,1,2,2,3,2,4,3,2,4,0,0.140988953506262,-0.0014830, 0.00035676, 0.000489226,-0.00083635, 0.0006192,buy
2012-04-27,1,4,2,1,1,2,3,1,1,2,3,2,3,3,1,5,1,0.140971004236028,-0.0018804,-0.00175331,-0.001303961, 0.00008965, 0.0019365,sell
2012-04-28,0,3,3,1,2,1,4,3,1,2,3,3,5,2,1,4,2,0.140958183328718,-0.0018896,-0.00305576,-0.002003548, 0.00791751, 0.0088306,sell
2012-04-29,0,2,2,0,3,1,3,2,1,1,3,1,4,2,0,3,2,0.140944080330677,-0.0006855, 0.00023184, 0.000520829, 0.00846432, 0.0077723,buy
2012-04-30,0,3,1,3,1,2,3,1,3,1,5,1,4,2,1,3,2,0.140927413151174,-0.0019251,-0.00282914,-0.001511291, 0.00062550,-0.0004358,sell
2012-05-01,1,2,3,1,2,2,2,2,1,0,4,2,3,3,1,2,1,0.140905617608747, 0.0040768, 0.00162523, 0.001139989, 0.00178765, 0.0016252,buy
2012-05-02,0,3,4,1,1,1,3,1,1,1,4,1,2,4,2,1,2,0.140892796701437,-0.0009303, 0.00098247, 0.000592107, 0.00057498, 0.0006992,buy
2012-05-03,0,4,3,2,2,3,4,2,1,1,4,2,3,5,4,2,2,0.140865872796086, 0.0077295, 0.00745022,-0.002969977, 0.00711050, 0.0062044,buy
2012-05-04,1,2,3,2,2,2,2,3,1,0,4,2,3,2,4,1,2,0.140844077253659,-0.0064361, 0.00080479,-0.006551295,-0.00626767,-0.0014602,sell
2012-05-05,1,2,3,2,2,2,2,1,3,0,3,2,2,3,4,2,2,0.140822281711232,-0.0015937, 0.00124288,-0.002008570,-0.00281803, 0.0011512,buy
2012-05-06,1,3,2,2,2,3,3,2,1,0,5,1,2,3,4,2,2,0.140797921987343, 0.0005002, 0.00464041,-0.004052195, 0.00001532, 0.0012076,buy
2012-05-07,1,2,3,0,1,2,2,2,1,2,3,1,2,3,4,2,1,0.140770998081992, 0.0034601, 0.00340979, 0.003409786, 0.00363326, 0.0033917,buy
2012-05-08,1,3,2,0,2,3,1,2,2,0,4,1,2,1,4,3,1,0.14074279208591,-0.0008947,-0.00138424,-0.000582283,-0.00230841,-0.0009815,sell
2012-05-09,2,1,3,1,1,1,1,2,2,1,4,1,3,2,2,3,0,0.140710739817635, 0.0120922,-0.00043419,-0.002651717,-0.00154502,-0.0004022,sell
2012-05-10,2,2,3,2,3,1,2,3,1,1,4,2,3,3,4,3,1,0.140678687549361, 0.0058440, 0.00611669, 0.005895650, 0.00850990, 0.0064579,buy
2012-05-11,1,4,3,2,4,1,4,3,2,1,4,3,3,3,5,4,3,0.140645353190355, 0.0000800, 0.00927798, 0.004488205, 0.00226023, 0.0040417,buy
2012-05-12,1,4,6,2,3,1,3,5,2,1,5,3,2,5,5,5,3,0.140609454649887,-0.0050120,-0.00606279,-0.004390853,-0.00592548,-0.0057253,sell
2012-05-13,2,2,6,2,2,1,3,5,2,1,4,3,2,5,5,5,2,0.140573556109419, 0.0017084,-0.00145383, 0.003915998, 0.00078997,-0.0013091,sell
2012-05-14,2,3,4,2,2,1,3,3,1,0,3,3,1,4,4,4,2,0.140537657568951,-0.0023741,-0.00410542,-0.002410322,-0.00079637,-0.0040526,sell
2012-05-15,1,2,4,1,3,0,3,3,1,1,4,2,1,3,4,3,2,0.140496630665559,-0.0051885,-0.00629133,-0.003805266,-0.00355105,-0.0062913,sell
2012-05-16,2,2,4,1,3,0,2,4,0,1,4,3,1,4,3,3,1,0.140454321671436,-0.0046984,-0.00436656,-0.004351452,-0.00168570,-0.0034629,sell
2012-05-17,1,3,2,2,3,1,2,2,1,1,4,3,1,4,4,1,1,0.140414576858775,-0.0018729, 0.00169940, 0.006943162,-0.00025973, 0.0061641,buy
2012-05-18,1,3,4,2,2,1,3,3,2,0,4,3,1,4,4,3,2,0.140367139501728,-0.0044521,-0.00861335,-0.003467094,-0.00501043,-0.0064774,sell
2012-05-19,2,2,4,1,2,0,3,3,1,1,4,2,2,3,3,3,2,0.140324830507605,-0.0042481,-0.00371274,-0.004253062,-0.00415612,-0.0037104,sell
2012-05-20,3,3,2,2,3,0,3,3,0,2,5,2,2,3,4,3,2,0.140276111059828,-0.0037170, 0.00840403, 0.008206012, 0.00861104, 0.0094243,buy
2012-05-21,1,4,2,2,3,0,2,2,1,3,3,4,2,3,4,3,1,0.140231237884243, 0.0121351, 0.01453964, 0.010283709, 0.01358788, 0.0143143,buy
2012-05-22,2,4,3,2,3,0,3,2,0,2,4,3,2,3,5,2,2,0.14017610798281, 0.0017959, 0.00965758, 0.006863510, 0.01058249, 0.0107815,buy
2012-05-23,2,3,4,1,2,1,3,1,0,2,4,2,2,3,4,2,2,0.140127388535032,-0.0014414, 0.00489651, 0.004278103, 0.00670987, 0.0042781,buy
2012-05-24,1,4,3,1,0,1,1,2,2,3,4,2,4,2,3,3,0,0.140074822815061,-0.0033720,-0.00002790,-0.002955078,-0.00185438,-0.0007387,buy
2012-05-25,0,3,2,2,2,0,2,2,2,3,3,2,4,2,4,2,1,0.140019692913628,-0.0041260,-0.00204494,-0.001351665,-0.00558814,-0.0034637,sell
2012-05-26,0,2,3,2,4,0,1,3,2,2,1,3,3,4,4,3,1,0.139961998830733, 0.0052803,-0.00290691, 0.010616231, 0.00499546, 0.0048814,buy
2012-05-27,0,1,2,4,2,0,1,0,4,3,2,1,2,4,4,3,1,0.139903022657107, 0.0025583, 0.00439067, 0.002616541, 0.00441209, 0.0039041,buy
2012-05-28,1,2,2,4,3,1,0,1,3,3,3,2,2,4,5,4,0,0.139845328574213, 0.0028622,-0.00100404, 0.003007051, 0.00280898, 0.0068829,buy
2012-05-29,1,4,3,2,3,0,1,1,2,2,3,2,1,4,5,3,1,0.139783788219125, 0.0064398, 0.01168848, 0.007376684, 0.00551215, 0.0072289,buy
2012-05-30,0,5,2,2,3,1,1,0,1,3,2,1,3,4,4,2,2,0.139722247864037, 0.0030335, 0.00221952, 0.007029001, 0.00843715, 0.0045664,buy
2012-05-31,2,2,2,3,1,1,1,0,1,3,1,3,3,2,3,2,2,0.139659425418218, 0.0008810, 0.00329244, 0.003885721, 0.00362947, 0.0032525,buy
2012-06-01,2,2,2,2,3,0,0,1,2,3,1,4,3,2,2,2,3,0.139595320881668,-0.0093871,-0.01112930, 0.000016157,-0.00440434,-0.0090509,sell
2012-06-02,1,4,2,3,3,0,1,1,2,3,0,4,5,3,3,2,3,0.139527370072925,-0.0007749,-0.00049425, 0.001983077, 0.00635982,-0.0008530,buy
2012-06-03,1,3,2,1,1,1,2,2,0,3,1,2,4,3,3,2,1,0.139459419264183, 0.0008096,-0.00062394, 0.003474244,-0.00061123, 0.0005090,buy
2012-06-04,0,3,2,0,0,1,2,1,1,3,1,3,2,1,3,2,1,0.139392750546171, 0.0033236, 0.00341932, 0.007997989, 0.00271589, 0.0032315,buy
2012-06-05,1,4,1,0,1,0,1,0,2,3,2,3,3,1,2,2,0,0.139323517646697, 0.0037163, 0.00313589, 0.006022695, 0.00351008, 0.0036134,buy
2012-06-06,1,2,2,1,1,0,1,1,1,4,2,3,4,1,2,1,1,0.13925043847503, 0.0047810, 0.00569975, 0.004675441, 0.00577237, 0.0049418,buy
2012-06-07,0,3,2,2,0,0,3,1,1,3,2,3,5,1,2,1,1,0.139176077212632, 0.0043302, 0.00450793, 0.003802470, 0.00434621, 0.0044855,buy
2012-06-08,0,4,2,1,1,0,3,0,1,2,2,4,4,1,1,1,1,0.139104280131696, 0.0040770, 0.00338365, 0.003970667, 0.00458253, 0.0039126,buy
2012-06-09,1,4,3,0,1,1,1,2,0,3,3,2,4,2,2,2,1,0.139024790506375, 0.0058664, 0.00575608, 0.005072879, 0.00686446, 0.0056105,buy
2012-06-10,1,4,2,1,0,2,2,0,1,4,1,2,4,2,4,2,2,0.138950429243977, 0.0008156,-0.00068179, 0.004607412,-0.00071749, 0.0023441,buy
2012-06-11,0,2,2,0,2,2,2,0,1,3,1,2,2,2,4,1,2,0.138869657527924, 0.0015252, 0.00116037, 0.004794538, 0.00216155, 0.0016268,buy
2012-06-12,1,2,1,1,1,1,3,0,3,3,1,1,2,3,4,3,2,0.138791449993333,-0.0027919, 0.00022641,-0.001230536, 0.00078479,-0.0014541,sell
2012-06-13,1,3,1,1,2,2,2,3,2,3,2,3,1,4,5,3,2,0.13871067827728,-0.0017756,-0.00249426,-0.001185045,-0.00259914,-0.0015559,sell
2012-06-14,0,3,1,2,2,2,3,3,2,2,2,4,2,3,5,2,2,0.138627342379766, 0.0039371, 0.00026999, 0.005214008, 0.00064461, 0.0040976,buy
2012-06-15,0,1,2,3,1,0,5,1,2,1,2,3,2,2,3,2,2,0.138546570663713, 0.0039510, 0.00512342, 0.002809078, 0.00293120, 0.0064447,buy
2012-06-16,1,2,2,3,2,0,1,2,1,1,2,3,1,3,4,2,0,0.138461952675467, 0.0000359,-0.00082201, 0.004091311,-0.00093486, 0.0021191,buy
2012-06-17,2,4,1,4,2,0,1,1,3,1,2,3,2,4,4,3,1,0.138374770505759, 0.0083953, 0.00512495, 0.008409552, 0.00619161, 0.0040121,buy
2012-06-18,1,5,1,3,2,0,2,2,3,2,2,4,2,3,5,3,2,0.138287588336051, 0.0026014, 0.00209061,-0.000134504, 0.00711303, 0.0049186,buy
2012-06-19,0,3,2,2,1,0,3,2,2,2,3,3,2,2,4,2,1,0.138200406166344, 0.0026577, 0.00268794, 0.002601472, 0.00133743, 0.0039106,buy
2012-06-20,0,4,2,3,1,1,4,2,2,2,3,2,4,3,4,3,2,0.138110659815174, 0.0051991, 0.00343786, 0.002870834, 0.00542835, 0.0052405,buy
2012-06-21,0,4,1,2,1,0,2,3,3,2,2,3,2,2,4,3,2,0.138019631373273,-0.0023874,-0.00249108,-0.002177058,-0.00381148, 0.0026310,sell
2012-06-22,0,3,2,1,3,0,2,2,5,1,2,4,2,3,3,3,2,0.137927320840641,-0.0014033,-0.00129994, 0.000164304, 0.00598066, 0.0047082,sell
2012-06-23,0,2,2,3,2,0,3,2,4,1,1,4,1,4,4,3,2,0.13783501030801, 0.0044308, 0.00351128, 0.008904507, 0.01276837, 0.0100219,buy
2012-06-24,1,1,2,3,2,2,3,1,3,2,3,2,2,5,4,3,1,0.137741417684647, 0.0055761, 0.00296670, 0.001126572, 0.00207507, 0.0013845,buy
2012-06-25,1,3,2,1,3,2,3,1,3,3,5,1,3,4,4,3,2,0.137646542970553, 0.0030152, 0.00323688, 0.000940378,-0.00005835, 0.0030751,buy
2012-06-26,2,4,2,1,3,1,3,0,3,1,5,2,3,4,3,2,1,0.137550386165728,-0.0017149,-0.00118862,-0.002247574,-0.00024901,-0.0046722,sell
2012-06-27,1,2,3,3,3,2,2,0,2,2,5,0,4,4,3,3,1,0.137452947270172, 0.0001988, 0.00096407, 0.001208923, 0.00085891,-0.0001473,buy
2012-06-28,2,2,2,4,3,1,2,0,2,1,5,1,4,3,3,2,1,0.137355508374617, 0.0016231, 0.00139111, 0.001571908, 0.00152719, 0.0003327,buy
2012-06-29,1,2,1,1,6,1,1,1,4,1,4,1,2,5,2,3,2,0.13725678738833, 0.0119954, 0.01163003, 0.008082613, 0.01159297, 0.0080520,buy
2012-06-30,1,3,1,2,3,2,1,2,4,2,3,2,3,5,3,4,1,0.137156784311312, 0.0068049, 0.00851922, 0.007290363, 0.00773763, 0.0088583,buy
2012-07-01,1,2,2,1,4,3,1,1,4,2,3,1,3,5,3,4,2,0.137058063325025, 0.0060539, 0.00822441, 0.002753446, 0.00496342, 0.0043657,buy
2012-07-02,1,3,1,1,4,1,0,0,5,2,2,1,3,4,3,4,1,0.136954213975815, 0.0051584, 0.00576260, 0.006573325, 0.00540457, 0.0052375,buy
2012-07-03,2,2,1,1,5,1,0,1,4,3,3,2,3,4,2,4,2,0.136852928808066, 0.0086051, 0.00392229, 0.003859297, 0.00435603, 0.0030555,buy
2012-07-04,1,2,2,3,3,1,1,1,3,2,3,2,3,3,3,3,2,0.136750361549586, 0.0008997, 0.00106662, 0.000966393, 0.00081089,-0.0015166,buy
2012-07-05,1,2,4,3,3,0,2,0,4,0,3,2,3,3,3,3,2,0.136642665928182, 0.0071260, 0.00820481, 0.009891372, 0.00850675, 0.0070713,buy
2012-07-06,1,2,3,3,3,0,0,2,2,0,3,1,2,3,2,3,2,0.136538816578972,-0.0027945,-0.00035167, 0.004622011, 0.00256054, 0.0000646,buy
2012-07-07,2,1,2,3,4,0,1,1,3,2,3,1,3,3,2,4,3,0.136432403048299, 0.0007304, 0.00213662, 0.001384234, 0.00306322, 0.0041728,buy
2012-07-08,1,0,2,3,4,0,1,1,3,1,3,0,2,3,3,3,2,0.136324707426895, 0.0055687, 0.00941960, 0.009053796, 0.00630777, 0.0069904,buy
2012-07-09,2,1,2,2,4,1,1,1,3,1,4,1,3,3,2,4,1,0.136217011805492, 0.0022698, 0.00235579, 0.002555932, 0.00269269, 0.0046333,buy
2012-07-10,2,2,2,2,3,2,1,3,4,3,5,1,4,5,2,5,2,0.136108034093357,-0.0022370,-0.00057415,-0.006450134,-0.00097413, 0.0013638,buy
2012-07-11,1,2,2,2,3,2,0,4,3,2,4,0,4,4,3,4,2,0.135999056381222,-0.0081555,-0.00548633,-0.004304243,-0.00082662,-0.0083727,sell
2012-07-12,1,1,3,2,3,1,3,1,3,2,4,1,3,3,2,5,2,0.135890078669087,-0.0011656,-0.00095139,-0.002317969,-0.00129908, 0.0007756,sell
2012-07-13,1,2,2,4,3,1,2,2,2,2,3,1,3,3,3,6,2,0.135778536775491, 0.0018908, 0.00245090, 0.000725118, 0.00336916, 0.0037623,buy
2012-07-14,1,2,3,4,3,1,0,2,3,3,3,2,3,3,4,6,1,0.135668276972625,-0.0041159,-0.00414443,-0.008379524,-0.00329008, 0.0014771,sell
2012-07-15,2,3,3,1,2,1,0,1,2,3,3,1,4,2,2,4,2,0.135556735079028, 0.0028698, 0.00278444, 0.001720156, 0.00266135, 0.0001957,buy
2012-07-16,1,4,4,0,0,1,0,1,1,2,2,1,3,1,2,3,2,0.135442629003969, 0.0028951, 0.00422197, 0.002028013, 0.00352734, 0.0026576,buy
2012-07-17,0,3,3,0,0,2,2,1,1,4,3,1,2,2,2,4,2,0.135329805019642,-0.0014568, 0.00092718,-0.000006718,-0.00116985, 0.0000408,buy
2012-07-18,0,3,2,1,0,2,1,2,2,4,3,1,2,2,3,4,2,0.135216981035314,-0.0009141,-0.00059086, 0.003219362, 0.00133841, 0.0023120,buy
2012-07-19,0,2,3,0,3,1,0,3,5,3,5,2,2,3,2,4,2,0.135099028688062, 0.0037592,-0.00177113, 0.001157396,-0.00251892, 0.0012852,buy
2012-07-20,0,1,3,2,2,1,0,0,7,1,3,2,1,4,1,4,2,0.134984922613004, 0.0037534, 0.00365819, 0.002292339, 0.00333388, 0.0044338,buy
2012-07-21,0,1,2,2,2,2,0,1,3,1,2,2,3,3,1,3,0,0.134868252356483,-0.0047725,-0.00393173,-0.005890197,-0.00780588,-0.0049692,sell
2012-07-22,0,1,3,0,3,2,1,1,2,3,3,2,3,3,1,3,1,0.134752864190693, 0.0050376, 0.00475797, 0.004070685, 0.00521777, 0.0066265,buy
2012-07-23,0,4,2,0,3,1,1,0,2,2,3,1,3,3,1,2,2,0.134634911843441,-0.0003720, 0.00687461,-0.000029212, 0.00674316,-0.0035130,buy
2012-07-24,1,2,3,1,3,2,0,0,2,2,3,2,4,3,0,3,1,0.134518241586921, 0.0037021, 0.00238564,-0.000381180, 0.00494328, 0.0017965,buy
2012-07-25,2,1,4,2,2,1,0,1,2,0,3,2,3,1,2,2,2,0.134400289239669,-0.0076662,-0.00996801,-0.010656401,-0.00889369, 0.0028633,sell
2012-07-26,0,0,4,1,5,1,1,1,2,0,3,1,2,3,1,3,2,0.134283618983148, 0.0057487, 0.00938480, 0.008647778, 0.00748819, 0.0069414,buy
2012-07-27,0,1,4,2,5,1,2,3,1,0,3,2,3,3,2,4,2,0.134165666635897, 0.0039417, 0.00189252, 0.004609433, 0.00513229, 0.0017985,buy
2012-07-28,0,0,4,2,4,1,2,3,3,1,3,2,4,3,3,4,1,0.134046432197914, 0.0034821, 0.00237702, 0.002337664, 0.00598250, 0.0016432,buy
2012-07-29,0,1,4,1,4,2,1,2,4,0,3,1,3,3,3,4,2,0.133927197759931, 0.0032678, 0.00785827, 0.007836622, 0.00774821, 0.0086819,buy
2012-07-30,1,1,3,1,4,1,0,1,3,1,2,0,3,3,2,4,2,0.133807963321948, 0.0030160, 0.01057582, 0.010900756, 0.01014149, 0.0101665,buy
2012-07-31,1,0,3,2,5,0,0,2,1,3,3,1,3,3,2,3,2,0.133687446793235, 0.0080459, 0.00543424, 0.010389464,-0.00263286, 0.0046097,buy
2012-08-01,0,2,3,3,4,0,2,0,2,1,3,1,3,3,3,2,2,0.133568212355252, 0.0103036, 0.00508985, 0.012726867, 0.01010986, 0.0102957,buy
2012-08-02,0,1,5,2,2,0,1,2,2,0,2,1,2,3,3,3,1,0.133445131645076,-0.0025147,-0.00238633,-0.000946752,-0.00067190,-0.0021554,sell
2012-08-03,1,1,4,3,2,0,1,2,2,0,2,1,3,3,3,3,1,0.133327179297825, 0.0023493, 0.00404916, 0.001730422, 0.00385587, 0.0052719,buy
2012-08-04,1,1,2,3,2,0,1,0,2,1,2,2,3,1,2,2,1,0.133204098587649, 0.0156606, 0.01407697, 0.014197742,-0.00130568, 0.0145380,buy
2012-08-05,0,0,2,1,3,0,2,0,1,1,1,1,4,0,2,0,2,0.133081017877473, 0.0048716, 0.00220671, 0.002496074, 0.00836061, 0.0065974,buy
2012-08-06,2,0,1,1,1,0,2,1,2,2,2,0,5,1,1,1,2,0.132963065530221, 0.0041749, 0.00230538, 0.000038029, 0.00179739, 0.0031532,buy
2012-08-07,1,1,1,1,1,2,1,2,2,0,3,1,4,1,2,0,1,0.132839984820046,-0.0000961, 0.00022775, 0.000470744, 0.00125282, 0.0010318,buy
2012-08-08,1,0,2,1,1,1,3,1,2,0,2,0,4,1,2,1,2,0.13271690410987, 0.0000694,-0.00084086,-0.002191683, 0.00151611, 0.0015225,sell
2012-08-09,1,0,2,2,2,0,3,2,1,0,1,2,3,2,1,2,2,0.132598951762618, 0.0037581, 0.00060193, 0.002778855, 0.00237094,-0.0006737,buy
2012-08-10,1,0,1,2,3,1,2,2,1,1,0,2,3,3,2,1,3,0.132475871052443, 0.0036897, 0.00438645, 0.004363060, 0.00546163, 0.0044291,buy
2012-08-11,2,1,1,4,2,1,2,0,2,1,1,2,4,3,2,2,2,0.132352790342267, 0.0034029, 0.00515941, 0.003522114, 0.00838889, 0.0061138,buy
2012-08-12,2,1,3,3,1,1,1,0,1,1,2,2,3,2,2,2,1,0.132229709632091, 0.0079110, 0.00066109,-0.003478376, 0.00082800, 0.0090350,buy
2012-08-13,2,1,4,3,2,2,1,0,2,2,1,3,3,4,3,3,2,0.132107911012647, 0.0033699, 0.00276582, 0.005296087, 0.00329569, 0.0024491,buy
2012-08-14,2,3,1,4,2,2,2,0,2,2,2,2,3,4,3,4,2,0.131988676574664, 0.0022080, 0.00342663, 0.003100684, 0.00063448, 0.0042553,buy
2012-08-15,1,1,1,4,3,1,1,1,2,3,2,2,3,3,3,4,1,0.131865595864488, 0.0037909, 0.00364233, 0.004479951, 0.00432585, 0.0071940,buy
2012-08-16,1,1,2,3,4,1,2,0,3,1,2,1,2,4,3,4,2,0.131742515154312, 0.0025022, 0.00581520, 0.004883133, 0.00497066, 0.0053601,buy
2012-08-17,1,2,1,5,2,2,2,1,5,1,3,3,2,4,4,4,2,0.131619434444137, 0.0005901,-0.00012891, 0.004921977, 0.00310450, 0.0050676,buy
2012-08-18,1,2,2,3,2,2,2,2,4,2,3,4,1,4,4,4,2,0.131496353733961,-0.0024786,-0.00284797, 0.000443856, 0.00005627, 0.0004621,buy
2012-08-19,1,4,1,2,1,2,4,2,4,2,5,4,1,3,5,3,2,0.131373273023785, 0.0027226, 0.00212236, 0.002425429, 0.00087658, 0.0021989,sell
2012-08-20,1,4,3,1,2,3,4,0,3,3,5,3,3,4,4,3,2,0.13125019231361, 0.0085773, 0.00883230, 0.008493683, 0.00832726, 0.0073938,buy
2012-08-21,3,3,3,4,1,2,2,0,3,1,5,3,4,1,4,2,3,0.131132239966358, 0.0017852, 0.00148790, 0.005156208, 0.00648636, 0.0074557,buy
2012-08-22,3,3,2,3,1,1,2,0,4,0,4,3,4,1,4,1,2,0.131009159256182, 0.0026807, 0.00276954, 0.004495547, 0.00399285, 0.0094838,buy
2012-08-23,1,3,2,3,2,1,3,1,3,0,4,2,4,2,3,2,2,0.130887360636738, 0.0058604, 0.00250532,-0.000553075, 0.00572434, 0.0053322,buy
2012-08-24,1,2,2,4,0,1,5,2,2,1,3,3,4,2,4,2,2,0.130768126198755, 0.0060510,-0.00331353,-0.001018500, 0.00419708, 0.0055458,sell
2012-08-25,0,3,3,3,1,2,3,2,2,0,4,3,3,3,1,3,2,0.13064632757931,-0.0075046,-0.01416647,-0.010154782,-0.00999446,-0.0002405,sell
2012-08-26,1,3,2,4,1,1,2,0,4,1,2,3,4,3,1,5,1,0.130527093141327, 0.0009388, 0.00630033, 0.005933498, 0.00707143, 0.0068490,buy
2012-08-27,1,2,2,4,2,2,1,1,3,1,2,3,4,3,1,4,2,0.130404012431152, 0.0011117, 0.00442654, 0.004426541, 0.00434035, 0.0043514,buy
2012-08-28,0,2,2,5,1,2,3,1,3,2,2,3,5,4,2,3,2,0.1302860600839,-0.0035285,-0.00425631,-0.004256315,-0.00111958,-0.0011468,sell
2012-08-29,0,4,3,2,2,1,3,0,4,1,1,4,3,4,2,5,1,0.130164261464455, 0.0053895, 0.00641176, 0.003694229, 0.00685018, 0.0065233,buy
2012-08-30,1,4,4,2,3,1,0,3,3,1,2,3,3,4,4,5,1,0.130045027026473,-0.0058371,-0.00423602,-0.004123119,-0.00441643,-0.0036384,sell
