Date,MEMA,MENN,MEPL,MESA,MESU,MEUR,MEVS,MOMA,MONN,MOPL,MOSA,MOSU,MOUR,MOVS,SUMA,SUNN,SUPL,SUSA,SUUR,SUVS,VEMA,VENN,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-03-26,a30,none,none,none,none,none,none,none,a0,a0,none,a90,a90,none,none,none,a90,none,none,none,none,a60,none,a135,none,a30,a30, 0.0047848, 0.0027083, 0.00391076, 0.00453547, 0.00373604,buy
2011-03-27,a30,none,none,none,none,none,none,a60,none,none,a90,none,none,a0,none,none,a90,none,none,none,none,a60,none,a135,none,a30,a30, 0.0061677, 0.0051983, 0.00482975, 0.00631069, 0.00614307,buy
2011-03-28,a30,none,none,none,none,none,none,a60,none,none,none,a60,a60,a0,none,none,a90,none,none,none,none,none,none,a135,none,a30,none, 0.0018901, 0.0018901, 0.00104139, 0.00177683, 0.00090588,buy
2011-03-29,a30,none,none,none,none,none,none,none,none,none,a120,a60,none,none,none,none,a90,none,none,none,none,none,none,a135,none,a30,none, 0.0019701, 0.0017010, 0.00067432, 0.00112840, 0.00061769,buy
2011-03-30,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,a30,none, 0.0012232, 0.0004037,-0.00173388,-0.00014143,-0.00232757,buy
2011-03-31,none,none,none,none,none,none,none,none,none,a60,a150,none,none,none,none,none,a90,a180,none,none,none,none,a60,none,none,none,none, 0.0017492, 0.0004426, 0.00125450, 0.00159989, 0.00287219,buy
2011-04-01,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,a180,none,none,none,none,a60,none,none,none,none, 0.0029055, 0.0015593, 0.00319947, 0.00314565, 0.00364404,buy
2011-04-02,none,none,none,none,none,none,none,a0,a90,a90,none,none,a0,a60,none,none,none,a180,none,none,none,none,a60,none,none,none,none, 0.0031979, 0.0009597, 0.00383528, 0.00399206, 0.00417164,buy
2011-04-03,none,none,none,none,none,none,none,none,none,a90,a180,a0,none,none,none,none,none,a180,none,none,none,none,a60,none,none,none,none, 0.0039451, 0.0025567, 0.00342114, 0.00320919, 0.00445522,buy
2011-04-04,none,none,none,none,none,none,none,none,a120,none,none,none,none,a90,none,none,none,a180,none,none,none,none,a60,none,none,none,none, 0.0040894, 0.0020572, 0.00414626, 0.00414626, 0.00400633,buy
2011-04-05,none,none,none,none,none,none,none,none,a120,a120,a150,none,none,a90,none,none,none,a180,none,none,none,none,a60,a150,none,none,none, 0.0023235, 0.0014125, 0.00252405, 0.00222887, 0.00326718,buy
2011-04-06,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,a180,none,none,none,none,none,a150,none,none,none, 0.0019602, 0.0015730, 0.00231252, 0.00230020, 0.00288201,buy
2011-04-07,none,none,none,none,a0,none,none,a60,a150,a150,none,none,a60,a120,none,none,none,a180,none,none,none,none,none,a150,none,none,none, 0.0015122, 0.0014826, 0.00207681, 0.00191596, 0.00253946,buy
2011-04-08,none,none,none,none,a0,none,none,a60,none,a150,a120,a60,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,a45, 0.0019174, 0.0044306, 0.00243044, 0.00247144, 0.00318800,buy
2011-04-09,none,none,none,none,a0,none,none,none,a180,none,none,a60,a90,a150,none,none,none,none,none,none,none,none,none,a150,none,none,a45, 0.0029482, 0.0035835, 0.00298500, 0.00384019, 0.00361202,buy
2011-04-10,none,none,none,none,a0,none,none,a90,none,a180,a90,none,a90,a150,none,none,none,none,none,none,none,none,none,none,none,none,a45,-0.0001916,-0.0029915,-0.00170486,-0.00089001,-0.00170815,sell
2011-04-11,none,none,none,none,a0,none,none,none,a150,none,a90,a90,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,a45,-0.0008788,-0.0017695,-0.00019233,-0.00017379, 0.00002918,buy
2011-04-12,none,none,none,none,a0,none,none,a120,a150,a150,a60,none,a120,a180,none,none,none,none,none,none,none,none,none,none,a30,none,a45,-0.0031151,-0.0040250,-0.00292137,-0.00500332,-0.00261853,sell
2011-04-13,none,none,none,a180,none,none,none,none,a120,none,a60,a120,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,a45, 0.0015779, 0.0004753, 0.00067238, 0.00144292, 0.00171600,buy
2011-04-14,none,none,none,a180,none,none,none,a150,a120,a120,none,a120,a150,a150,none,a120,none,none,none,none,none,none,none,none,a30,none,a45,-0.0006764,-0.0024738,-0.00257626,-0.00243504,-0.00106719,sell
2011-04-15,none,none,none,a180,none,none,none,a150,a90,none,none,a150,none,none,none,a120,none,none,none,none,none,none,none,none,a30,none,a45,-0.0016238,-0.0025849,-0.00202258,-0.00188348, 0.00000070,sell
2011-04-16,a0,none,none,a180,none,none,none,a180,a90,a90,a0,a150,a180,a120,none,a120,none,none,none,none,none,a90,none,none,a30,none,none,-0.0016179,-0.0020642,-0.00185940,-0.00171738, 0.00312045,sell
2011-04-17,a0,none,none,a180,none,none,none,a180,a60,none,a0,a180,none,none,none,a120,none,none,none,none,none,a90,none,none,a30,none,none,-0.0016162,-0.0027813,-0.00205094,-0.00183113, 0.00366838,sell
2011-04-18,a0,none,none,a180,none,none,none,a150,a60,a60,none,a180,a150,a90,none,a120,none,none,none,none,none,a90,none,none,a30,none,none,-0.0028832,-0.0034149,-0.00280021,-0.00176657, 0.00224015,sell
2011-04-19,a0,none,none,a180,none,none,none,a150,none,none,none,none,none,none,none,a120,none,none,a30,none,none,a90,none,none,a30,a0,none,-0.0014255,-0.0013320, 0.00035934, 0.00045030, 0.00564588,buy
2011-04-20,a0,none,none,a180,none,none,none,none,none,none,a60,a150,a120,a60,none,none,none,none,a30,none,none,a90,none,none,a30,a0,none, 0.0023750, 0.0035304, 0.00520998, 0.00559690, 0.00645384,buy
2011-04-21,a0,none,none,a180,none,none,none,a120,a0,none,a60,none,none,none,none,none,none,none,a30,none,none,none,none,none,a30,a0,none, 0.0013605, 0.0015194, 0.00395009, 0.00441374, 0.00486318,buy
2011-04-22,a0,none,none,a180,none,none,none,none,a0,a0,none,a120,a90,none,none,none,none,none,a30,none,none,none,none,none,a30,a0,none, 0.0011901, 0.0012617, 0.00400941, 0.00396169, 0.00489303,buy
2011-04-23,a0,none,none,a180,none,none,none,a90,none,a0,a90,none,none,none,none,none,none,none,a30,none,none,none,none,none,a30,a0,none,-0.0005771,-0.0005924, 0.00401816, 0.00398683, 0.00640092,buy
2011-04-24,a0,none,none,a180,none,none,none,none,none,none,none,a90,a60,none,none,none,none,none,a30,none,none,none,a90,none,a30,a0,none, 0.0013138, 0.0030222, 0.00436328, 0.00383658, 0.00517344,buy
2011-04-25,none,none,none,a180,none,none,none,none,none,none,a120,a90,a60,a0,none,none,a120,none,a30,none,none,none,a90,none,a30,a0,none, 0.0020010, 0.0027419, 0.00322494, 0.00422092, 0.00498702,buy
2011-04-26,none,none,none,a180,none,none,none,a60,a60,none,none,none,none,none,none,none,a120,none,a30,a90,none,none,a90,none,a30,a0,a60, 0.0006539, 0.0017565, 0.00226358, 0.00266492, 0.00282247,buy
2011-04-27,none,none,none,a180,none,none,none,none,a60,a60,none,a60,none,none,none,none,a120,none,none,a90,none,none,a90,a180,a30,none,a60, 0.0002790, 0.0010807,-0.00018594, 0.00076775, 0.00033709,buy
2011-04-28,none,none,none,a180,none,none,none,none,none,a60,a150,a60,none,none,none,a135,a120,none,none,a90,none,none,a90,a180,a30,none,a60, 0.0001375, 0.0006120,-0.00004353,-0.00043524, 0.00023056,buy
2011-04-29,none,none,none,a180,none,none,none,none,a90,none,none,none,a0,none,none,a135,a120,a150,none,a90,none,none,a90,a180,a30,none,a60,-0.0011049,-0.0000537,-0.00127714,-0.00112894,-0.00072734,sell
2011-04-30,none,none,none,a180,none,none,none,none,none,a90,a180,none,a0,a60,none,a135,a120,a150,none,a90,none,none,none,a180,a30,none,a60,-0.0003795,-0.0007948,-0.00198975,-0.00194938,-0.00125770,sell
2011-05-01,none,none,none,a180,none,none,none,a0,a120,none,a180,none,none,none,none,a135,a120,a150,none,a90,none,none,none,a180,a30,none,a60,-0.0007377,-0.0002200,-0.00114267,-0.00044712,-0.00030836,sell
2011-05-02,none,none,none,a180,none,none,none,none,a120,a120,none,a0,none,a90,none,a135,none,a150,none,a90,none,none,none,a180,a30,none,a60,-0.0026305,-0.0019169,-0.00321289,-0.00345923,-0.00242307,sell
2011-05-03,none,none,none,none,none,none,none,none,none,a120,a150,a0,none,a90,none,a135,none,a150,none,a90,none,none,none,a180,a30,none,none,-0.0032616,-0.0044340,-0.00447133,-0.00506035,-0.00342934,sell
2011-05-04,none,none,none,none,none,none,none,none,a150,none,none,none,a60,none,none,a135,none,a150,none,a90,none,none,none,a180,a30,none,none,-0.0034680,-0.0046919,-0.00480741,-0.00533415,-0.00394240,sell
2011-05-05,none,none,none,none,none,none,none,none,none,a150,a120,none,a60,a120,none,none,none,a150,a45,a90,none,none,none,none,a30,none,none,-0.0015744,-0.0065975,-0.00726083,-0.00789720,-0.00522550,sell
2011-05-06,none,none,none,none,none,none,none,a60,a180,none,none,none,none,none,none,none,none,none,a45,none,none,none,none,none,a30,none,none,-0.0011931,-0.0007966,-0.00136536,-0.00170936, 0.00034128,sell
2011-05-07,none,none,none,none,none,none,none,a60,a180,a180,a90,none,a90,a150,none,none,none,none,a45,none,none,none,none,none,none,none,none,-0.0029338, 0.0004385,-0.00219242,-0.00265108,-0.00253880,sell
2011-05-08,none,none,none,none,none,none,none,none,a150,none,a90,a60,none,a150,none,none,none,none,a45,none,none,none,none,none,none,none,none, 0.0002022, 0.0002011, 0.00027279,-0.00046285,-0.00015123,sell
2011-05-09,none,a120,none,none,none,none,none,a90,a150,a150,none,none,a120,none,none,none,none,none,a45,none,none,a120,none,none,none,none,none,-0.0008483,-0.0027945,-0.00012548,-0.00012596, 0.00263675,sell
2011-05-10,none,a120,none,none,none,none,none,none,none,a150,a60,a90,none,a180,none,none,a135,none,a45,none,none,a120,none,none,none,none,none,-0.0008005,-0.0008028, 0.00200432, 0.00043253, 0.00362577,buy
2011-05-11,none,a120,none,none,none,none,none,a120,a120,a120,none,a90,a150,none,none,none,a135,none,a45,none,none,a120,none,none,none,none,none, 0.0003090,-0.0000880, 0.00138771,-0.00124160, 0.00318583,buy
2011-05-12,none,a120,none,none,none,none,none,none,none,a120,none,a120,a150,a150,none,none,a135,none,a45,none,none,a120,none,none,none,none,none,-0.0014696,-0.0024788, 0.00148601,-0.00157407, 0.00284306,buy
2011-05-13,none,a120,none,none,none,none,none,a150,a90,a90,none,a120,a180,none,none,a150,a135,none,none,none,none,a120,none,none,none,none,none,-0.0005139,-0.0021001, 0.00163376,-0.00030657, 0.00200621,buy
2011-05-14,none,a120,none,none,none,none,none,a150,none,a90,a0,none,a180,a120,none,a150,a135,a135,none,none,a0,a120,none,none,none,none,none,-0.0012208, 0.0001204, 0.00000969, 0.00044963, 0.00129516,sell
2011-05-15,a0,none,none,none,none,none,none,a180,a60,none,none,a150,a150,none,none,a150,a135,a135,none,none,a0,none,none,none,none,none,none,-0.0023947, 0.0004941,-0.00164369,-0.00068797, 0.00014712,buy
2011-05-16,a0,none,none,none,none,a30,none,a180,none,a60,none,none,a150,a90,none,a150,a135,a135,none,none,a0,none,none,none,none,a30,none,-0.0017308, 0.0001781,-0.00167355, 0.00000261,-0.00000928,sell
2011-05-17,a0,none,none,none,none,a30,none,a150,none,none,none,a180,a120,none,none,a150,none,a135,none,none,a0,none,none,none,none,a30,none,-0.0007931, 0.0000845,-0.00144202, 0.00024076, 0.00103587,buy
2011-05-18,a0,none,a120,none,none,a30,none,a150,none,none,a60,none,a120,a60,none,a150,none,a135,none,none,a0,none,none,none,none,a30,none,-0.0003307,-0.0007016,-0.00059276, 0.00005786,-0.00000011,sell
2011-05-19,a0,none,a120,none,none,a30,none,none,a0,none,none,a150,a90,a60,none,a150,none,a135,none,none,a0,none,a120,none,none,a30,none, 0.0023927, 0.0020929, 0.00160468, 0.00248181, 0.00235407,buy
2011-05-20,a0,a135,a120,none,none,a30,none,a120,none,a0,a90,none,a90,none,none,none,none,a135,none,none,a0,none,a120,none,none,a30,none, 0.0021383, 0.0020096, 0.00181049, 0.00352752, 0.00155461,buy
2011-05-21,a0,a135,a120,a150,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,a0,a135,a120,none,none,a30,none, 0.0003361,-0.0013658,-0.00017592,-0.00243669, 0.00113140,buy
2011-05-22,a0,a135,a120,a150,none,none,none,a90,none,none,a120,a120,a60,none,none,none,none,none,a60,none,a0,a135,a120,a150,none,none,none,-0.0063031,-0.0044614,-0.00621071,-0.00635631,-0.00516434,sell
2011-05-23,a0,a135,none,a150,none,none,none,a90,a60,none,a120,none,none,a0,none,none,none,none,a60,none,a0,a135,a120,a150,none,none,none,-0.0060138,-0.0036871,-0.00608908,-0.00560211,-0.00359758,sell
2011-05-24,a0,a135,none,a150,none,none,none,none,a60,a60,none,a90,none,none,none,none,none,none,a60,none,a0,a135,a120,a150,none,none,none,-0.0037591,-0.0029845,-0.00414372,-0.00398843,-0.00251072,sell
2011-05-25,a0,none,none,a150,none,none,a90,a60,none,a60,a150,a90,none,none,none,none,a150,none,a60,none,a0,a135,none,a150,none,none,none,-0.0008499,-0.0002212,-0.00237226,-0.00060160,-0.00195011,sell
2011-05-26,none,none,none,none,none,a45,a90,none,a90,none,none,none,none,none,none,none,a150,none,a60,none,a0,a135,none,a150,none,none,none, 0.0038208, 0.0033084, 0.00292708, 0.00325362, 0.00234357,buy
2011-05-27,none,none,none,none,none,a45,a90,none,none,a90,a180,a60,a0,none,none,none,a150,none,a60,none,a0,none,none,a150,none,none,a90, 0.0027043, 0.0039628, 0.00067328, 0.00166010,-0.00047450,buy
2011-05-28,none,none,a135,none,none,a45,a90,none,a120,none,a180,none,none,a60,none,none,a150,none,a60,none,a0,none,none,none,none,none,a90, 0.0020175, 0.0024830, 0.00105300, 0.00234737,-0.00007661,buy
2011-05-29,none,a150,a135,none,none,a45,none,none,a120,a120,none,none,none,none,none,none,a150,a120,none,none,a0,none,none,none,none,a45,a90, 0.0014153, 0.0016480, 0.00161912, 0.00190931, 0.00026402,buy
2011-05-30,none,a150,a135,a135,none,none,none,a0,none,a120,a150,none,none,a90,none,none,a150,a120,none,none,a0,none,none,none,none,a45,a90, 0.0015868, 0.0010079, 0.00202194, 0.00065348, 0.00008114,buy
2011-05-31,none,a150,a135,a135,none,none,none,a0,a150,none,none,none,none,a90,none,none,a150,a120,none,none,a0,none,a135,none,none,a45,a90, 0.0029382, 0.0015240, 0.00302181, 0.00149291, 0.00065368,buy
2011-06-01,none,a150,none,a135,none,none,none,none,none,a150,a120,a0,a60,none,none,none,none,a120,none,none,none,none,a135,none,none,a45,a90, 0.0009813,-0.0017336, 0.00088197,-0.00173605,-0.00249675,buy
2011-06-02,none,none,none,a135,none,none,none,none,a180,none,a120,a0,none,a120,none,none,none,a120,none,none,none,a150,a135,none,none,a45,a90,-0.0034228,-0.0063011,-0.00343836,-0.00622086,-0.00680801,sell
2011-06-03,none,none,none,none,none,a60,none,none,a180,a180,a90,none,a90,none,none,none,none,a120,none,none,none,a150,a135,a135,none,a45,none,-0.0049206,-0.0067648,-0.00399497,-0.00619880,-0.00613747,sell
2011-06-04,none,none,a150,none,none,a60,none,a60,none,a180,a90,none,none,a150,none,none,none,a120,none,none,none,a150,a135,a135,none,none,none,-0.0018336,-0.0020133,-0.00117021,-0.00141632,-0.00216313,sell
2011-06-05,none,none,a150,none,none,a60,none,none,a150,a150,none,none,a120,a150,none,none,none,none,none,none,none,a150,a135,a135,none,none,none, 0.0007282, 0.0008512, 0.00137583, 0.00139884, 0.00071273,buy
2011-06-06,none,none,a150,a120,none,a60,none,a90,none,a150,a60,a60,a120,a180,none,none,none,none,none,a120,none,a150,none,a135,none,none,none, 0.0011558, 0.0011996, 0.00135589, 0.00091408, 0.00290596,buy
2011-06-07,none,none,a150,a120,none,none,none,a90,a120,none,none,a60,a150,a180,none,none,none,none,none,a120,none,a150,none,a135,none,none,none, 0.0004346,-0.0000157, 0.00022732, 0.00027848, 0.00148073,buy
2011-06-08,none,none,none,a120,none,none,none,none,none,a120,none,a90,a150,a150,none,none,none,none,none,a120,none,none,none,a135,none,none,none,-0.0035342,-0.0026823,-0.00290011,-0.00287578,-0.00086789,sell
2011-06-09,none,none,none,a120,a0,none,none,a120,a90,none,none,a90,a180,a150,none,none,none,none,none,a120,none,none,none,none,none,none,none,-0.0025633,-0.0015239,-0.00210621,-0.00219072,-0.00203666,sell
2011-06-10,none,none,none,none,a0,none,a120,none,none,a90,a0,none,a180,none,a30,none,none,none,none,a120,none,none,none,none,none,a60,none,-0.0057919,-0.0023319,-0.00216250,-0.00105247,-0.00180697,sell
2011-06-11,none,none,none,none,a0,none,a120,a150,a60,none,none,a120,none,a120,a30,a180,none,none,none,a120,none,none,none,none,none,a60,none,-0.0046294,-0.0025449,-0.00275895,-0.00231990,-0.00326675,sell
2011-06-12,a30,a180,none,none,a0,none,a120,none,none,a60,none,none,a150,none,a30,a180,none,none,none,a120,none,none,a150,none,none,a60,none,-0.0013536,-0.0003962,-0.00236332,-0.00207226,-0.00148644,sell
2011-06-13,a30,a180,none,none,a0,none,a120,a180,none,none,none,a150,none,a90,a30,a180,none,none,none,a120,none,none,a150,none,none,a60,none,-0.0015669,-0.0006472,-0.00248348,-0.00256267,-0.00145372,sell
2011-06-14,a30,a180,none,none,a0,none,none,a180,none,none,a60,none,a120,none,a30,a180,none,none,none,none,none,none,a150,none,none,a60,none,-0.0009846,-0.0008021,-0.00154987,-0.00340263,-0.00031387,sell
2011-06-15,a30,a180,none,none,a0,none,none,a150,a0,none,a60,a180,none,a60,a30,a180,none,none,none,none,none,none,a150,a120,none,a60,none,-0.0018353,-0.0010111,-0.00291460,-0.00269545,-0.00141324,sell
2011-06-16,a30,none,none,none,a0,none,none,a150,a0,a0,a90,a180,a90,none,a30,a180,none,none,none,none,none,none,a150,a120,none,none,none,-0.0026466,-0.0027058,-0.00306884,-0.00294297,-0.00306904,sell
2011-06-17,none,none,a180,none,none,a90,a135,none,none,a0,a90,none,none,none,a30,a180,none,none,none,none,none,none,a150,a120,none,none,none,-0.0025218,-0.0018148,-0.00165322,-0.00051194,-0.00173275,sell
2011-06-18,none,none,a180,none,none,a90,a135,a120,none,none,none,a150,a60,none,a30,a180,none,none,none,none,none,none,none,a120,none,none,none, 0.0008982, 0.0045971, 0.00104290, 0.00199984, 0.00041764,buy
2011-06-19,none,none,a180,none,none,a90,a135,none,none,none,a120,none,a60,a0,a30,none,none,none,none,none,none,none,none,a120,none,none,none, 0.0041266, 0.0051110, 0.00460943, 0.00280608, 0.00197384,buy
2011-06-20,none,none,a180,a90,none,a90,a135,a90,a60,none,none,a120,none,a0,a30,none,none,none,none,none,none,none,none,a120,none,none,none, 0.0059926, 0.0061616, 0.00615453, 0.00385186, 0.00309517,buy
2011-06-21,none,none,a180,a90,none,none,none,a90,none,a60,a150,a120,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,none, 0.0025179, 0.0040428, 0.00248377, 0.00471542, 0.00219882,buy
2011-06-22,none,none,none,a90,none,none,none,none,a90,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,none, 0.0010988, 0.0025353, 0.00224699, 0.00325601, 0.00347935,buy
2011-06-23,a45,none,none,a90,none,none,none,a60,a90,a90,a180,a90,a0,none,a30,none,none,none,a90,a135,none,none,none,none,none,none,a120,-0.0039468,-0.0020812,-0.00343747,-0.00200701,-0.00320871,sell
2011-06-24,a45,none,none,none,none,none,a150,none,none,a90,a180,none,a0,a60,a30,none,a180,none,a90,a135,none,none,none,none,none,none,a120,-0.0035019,-0.0010972,-0.00006096,-0.00253949,-0.00233436,sell
2011-06-25,a45,none,none,none,none,none,a150,none,a120,none,none,a60,none,a60,a30,none,a180,none,a90,a135,none,a180,none,none,none,none,a120, 0.0010088, 0.0030851, 0.00147082, 0.00208301, 0.00036931,buy
2011-06-26,a45,a150,none,none,none,none,a150,none,none,a120,a150,a60,none,none,a30,none,a180,none,a90,a135,none,a180,none,none,none,none,a120, 0.0020523, 0.0041199, 0.00278757, 0.00248935, 0.00206565,buy
2011-06-27,a45,a150,none,none,none,none,a150,none,a150,none,none,none,none,a90,a30,none,a180,none,a90,a135,none,a180,none,none,none,none,a120, 0.0021444, 0.0042195, 0.00306247, 0.00309848, 0.00194958,buy
2011-06-28,a45,a150,none,none,none,none,none,a0,none,a150,a120,none,a60,none,a30,none,a180,none,a90,a135,none,a180,none,none,none,none,a120, 0.0019541, 0.0036712, 0.00233712, 0.00384831, 0.00162000,buy
2011-06-29,none,a150,none,none,none,none,none,a0,a180,a150,a120,none,none,a120,a30,none,a180,a90,a90,a135,none,a180,none,none,none,none,none, 0.0080632, 0.0083286, 0.00592484, 0.00826777, 0.00713360,buy
2011-06-30,none,none,none,none,none,none,none,none,a180,a180,none,none,a90,a120,a30,none,a180,a90,none,none,none,a180,none,none,none,none,none, 0.0077298, 0.0078156, 0.00424719, 0.00755935, 0.00652801,buy
2011-07-01,none,none,none,none,none,none,none,none,none,a180,a90,a0,a90,a150,a30,none,a180,a90,none,none,none,a180,none,none,none,none,none, 0.0069424, 0.0069240, 0.00560448, 0.00708146, 0.00682633,buy
2011-07-02,none,none,none,none,none,none,none,none,a150,none,none,none,none,a150,a30,none,a180,a90,none,none,none,none,none,none,none,none,none, 0.0042742, 0.0039817, 0.00271727, 0.00390395, 0.00459279,buy
2011-07-03,none,none,none,none,none,a120,none,a60,none,a150,a60,none,a120,none,a30,none,none,a90,none,none,none,none,none,none,none,none,none,-0.0003917,-0.0003909, 0.00009523,-0.00096274,-0.00014779,sell
2011-07-04,none,none,a150,none,none,a120,none,none,a120,none,none,none,none,a180,a30,none,none,a90,none,none,none,none,none,none,none,none,a135, 0.0037279, 0.0040761, 0.00343196, 0.00336579, 0.00311270,buy
2011-07-05,none,a135,a150,none,none,a120,none,a90,none,a120,none,a60,a150,none,a30,none,none,a90,none,none,none,none,a180,none,none,a90,a135, 0.0019592, 0.0020251, 0.00317350, 0.00313720, 0.00285346,buy
2011-07-06,none,a135,a150,none,none,a120,none,a90,a90,none,none,a60,none,a150,none,none,none,a90,none,none,none,none,a180,none,none,a90,a135, 0.0012626, 0.0013154, 0.00309386, 0.00323926, 0.00289708,buy
2011-07-07,a60,a135,a150,a60,none,none,none,a120,none,a90,a0,none,a180,none,none,none,none,none,none,none,none,none,a180,none,none,a90,a135, 0.0014288, 0.0014991, 0.00190013, 0.00154885, 0.00199778,buy
2011-07-08,a60,a135,none,a60,none,none,none,a120,a60,none,a0,a90,none,a120,none,none,none,none,none,a150,none,none,a180,none,none,a90,a135, 0.0003854, 0.0004003,-0.00004026, 0.00013254, 0.00046758,buy
2011-07-09,a60,none,none,a60,none,none,none,none,none,a60,none,none,a150,none,none,none,none,none,none,a150,none,none,a180,none,none,a90,a135, 0.0000923,-0.0012088,-0.00126534,-0.00117554,-0.00003178,sell
2011-07-10,a60,none,none,a60,none,none,none,a150,none,none,none,a120,none,a90,none,none,none,none,none,a150,none,none,a180,a90,none,a90,none,-0.0018087,-0.0052240,-0.00514057,-0.00353937,-0.00205569,sell
2011-07-11,a60,none,none,a60,none,none,a180,none,none,none,none,none,a120,none,none,a150,none,none,none,a150,none,none,a180,a90,none,none,none,-0.0037748,-0.0059023,-0.00622168,-0.00598437,-0.00385419,sell
2011-07-12,a60,none,none,none,none,none,a180,a180,a0,none,a60,a150,none,a60,none,a150,none,none,none,a150,none,none,a180,a90,none,none,none,-0.0038424,-0.0059219,-0.00605562,-0.00609718,-0.00391421,sell
2011-07-13,a60,none,none,none,none,a135,a180,none,a0,a0,none,a150,a90,none,none,a150,none,none,none,a150,none,none,none,a90,none,none,none,-0.0025316,-0.0056081,-0.00364992,-0.00318237,-0.00268694,sell
2011-07-14,a60,none,a135,none,none,a135,a180,a150,none,a0,a90,a180,a90,none,none,a150,none,none,none,none,none,none,none,a90,none,none,none,-0.0013513,-0.0044288,-0.00250619,-0.00144101,-0.00216088,sell
2011-07-15,a60,a120,a135,none,none,a135,a180,a150,none,none,none,a180,none,none,none,a150,none,none,none,none,none,none,none,a90,none,none,a150,-0.0032209,-0.0053842,-0.00441178,-0.00295247,-0.00369077,sell
2011-07-16,a60,a120,a135,none,none,a135,a180,none,none,none,a120,none,a60,a0,none,a150,none,none,none,none,a30,none,none,none,none,none,a150,-0.0029378,-0.0038209,-0.00408746,-0.00319756,-0.00352470,sell
2011-07-17,a60,a120,a135,none,none,a135,a180,a120,a60,none,none,a150,none,a0,none,a150,none,none,none,none,a30,none,none,none,none,none,a150,-0.0031631,-0.0040532,-0.00402508,-0.00357831,-0.00398662,sell
2011-07-18,a60,a120,a135,none,none,a135,none,none,none,a60,a150,a150,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,a150,-0.0016910,-0.0035565,-0.00413843,-0.00295962,-0.00237892,sell
2011-07-19,none,a120,a135,a45,none,none,none,a90,a90,none,a150,none,none,none,none,none,none,none,none,none,a30,a150,none,none,none,none,a150, 0.0016876, 0.0008812, 0.00085173, 0.00020751, 0.00174020,buy
2011-07-20,none,a120,none,a45,none,none,none,a90,a90,a90,none,a120,a0,none,none,none,none,none,none,none,a30,a150,none,none,none,none,a150, 0.0049563, 0.0045657, 0.00512229, 0.00492950, 0.00619613,buy
2011-07-21,none,none,none,a45,none,none,none,none,none,a90,a180,none,a0,a60,none,none,none,none,none,none,a30,a150,none,none,none,none,none, 0.0072273, 0.0070357, 0.00783770, 0.00747942, 0.00826606,buy
2011-07-22,none,none,none,a45,none,none,none,a60,a120,none,a180,a90,none,a60,none,none,none,none,none,none,a30,a150,none,none,none,none,none, 0.0048957, 0.0050524, 0.00571953, 0.00404149, 0.00309766,buy
2011-07-23,none,none,none,a45,none,none,none,none,none,a120,a150,a90,none,none,none,none,none,none,none,none,a30,a150,none,none,none,none,none, 0.0043970, 0.0053368, 0.00411291, 0.00284471, 0.00270254,buy
2011-07-24,none,none,none,a45,none,none,none,none,a150,none,a150,none,none,a90,none,none,none,none,a120,none,a30,a150,none,none,none,none,none, 0.0002511, 0.0032438, 0.00305708, 0.00088902,-0.00203805,buy
2011-07-25,none,none,none,a45,none,none,none,none,a150,a150,none,a60,a60,none,none,none,a150,none,a120,none,a30,none,none,none,none,none,none,-0.0015147,-0.0008715,-0.00132775,-0.00184153,-0.00297166,sell
2011-07-26,none,none,none,a45,none,none,none,none,none,a150,a120,a60,a60,a120,none,a135,a150,none,a120,none,a30,none,none,none,none,none,none,-0.0027314,-0.0012417,-0.00253284,-0.00086647,-0.00379167,sell
2011-07-27,none,none,none,a45,none,none,none,a0,a180,none,none,none,none,a120,none,a135,a150,none,a120,none,a30,none,none,none,none,none,none,-0.0042036,-0.0030860,-0.00282252,-0.00235256,-0.00496770,sell
2011-07-28,none,none,none,a45,none,none,none,a0,none,a180,a90,none,a90,a150,none,a135,a150,none,a120,none,none,none,none,none,none,none,none,-0.0043569,-0.0048503,-0.00386991,-0.00224268,-0.00499406,sell
2011-07-29,none,none,none,a45,none,none,none,none,a150,none,a90,none,none,a150,none,a135,a150,none,a120,none,none,none,none,none,none,a120,none,-0.0037919,-0.0034128,-0.00313522,-0.00164585,-0.00385801,sell
2011-07-30,none,none,none,none,none,none,none,none,none,a150,a60,a0,a120,none,none,a135,a150,none,a120,none,none,none,a150,none,none,a120,none,-0.0036937,-0.0042023,-0.00346453,-0.00201942,-0.00454868,sell
