Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,MAYE,NEYE,NNYE,SAYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-05-04,1.87,0,0,0,0,3.67,1.04,0,1.04,0.7,0,2.97,1.87,0,0,0.98,0,-0.0038370,-0.0033016,-0.0109415,-0.00726720,-0.00737611,sell
2011-05-05,2.97,0,0,0,0,1.84,1.87,0,1.87,1.6,0,0,2.97,0,0.24,1.36,0,-0.0074958,-0.0009186,-0.0009551, 0.00010595,-0.00103849,buy
2011-05-06,0,0,0,0,0,4.33,2.97,0,2.97,3.8,0,0,0,0,0.53,1.79,0,-0.0114015,-0.0119172,-0.0096574,-0.01277941,-0.01129068,sell
2011-05-07,0,0,0,0,0,7.29,0.16,0,0.1,5.97,0,0.16,0,0,1.22,2.26,0,-0.0046188,-0.0040160,-0.0022441,-0.00174254,-0.00462148,sell
2011-05-08,0.1,0,0,0,0,2.93,0.32,0,0.16,0,0,0.32,0.1,0,2.77,2.72,0,-0.0058326,-0.0084993,-0.0104228,-0.01302703,-0.00944036,sell
2011-05-09,0.53,0,0,0,0,3.2,0.61,0,0.23,0,0,0.61,0.53,0,2.97,3,0,-0.0076482,-0.0089981,-0.0108907,-0.01291169,-0.00986992,sell
2011-05-10,1.53,0,0,0,0.14,0.35,1.2,0,0.35,0,0,1.2,1.53,0,0.14,0,0, 0.0012228, 0.0001420, 0.0047422, 0.00699419,-0.00095170,buy
2011-05-11,4.66,0,0,0,0.26,0.52,2.32,0,0.52,0,0,2.32,4.66,0,0.26,0,0,-0.0050750,-0.0045445,-0.0046585,-0.00523306,-0.00438580,sell
2011-05-12,5.89,0,0,0,0.5,0.77,2.97,0,0.77,0,0,2.97,5.89,0,0.5,0,0, 0.0031863, 0.0031863, 0.0033043, 0.00011180, 0.00343319,buy
2011-05-13,0,0.15,0.34,0,0.93,1.17,0.32,0,1.17,0.18,0,0.14,0.34,0.15,0.93,2.47,0,-0.0019230,-0.0046680,-0.0093996,-0.01119546,-0.00593975,sell
2011-05-14,0,0.38,0.86,0,1.76,1.76,1.28,0,1.76,0.34,0,0.94,0.86,0.38,1.76,2.6,0,-0.0037941,-0.0095656,-0.0068814,-0.01676926,-0.01458460,sell
2011-05-15,0,0.92,2.12,0,3.12,2.88,3.51,0,2.88,0.65,0.27,2.86,2.12,0.92,3.12,2.84,0,-0.0065772,-0.0017377, 0.0034600,-0.00715466,-0.00060919,buy
2011-05-16,0,2.26,2.97,0,0.9,3.55,7.19,0,3.55,1.25,0.43,5.94,2.97,2.26,0.9,3,0,-0.0056818, 0.0018835,-0.0038084,-0.00046756, 0.00214147,buy
2011-05-17,0,2.97,0,0,2.79,1.43,2.97,0,1.43,2.97,0.71,0,0,2.97,2.79,0,0, 0.0038499,-0.0002862, 0.0081282, 0.00169614, 0.00245139,buy
2011-05-18,0,0,0,0,5.9,3.68,4.83,0.17,3.68,4.83,1.2,0.17,0,0,5.9,0,0, 0.0054490, 0.0070442, 0.0039215, 0.00704286, 0.00751967,buy
2011-05-19,0,0.14,0,0,0,5.92,5.09,0.4,5.92,5.09,2.15,0.4,0.14,0,0,0,0,-0.0082840,-0.0082466,-0.0101478,-0.00980891,-0.01045142,sell
2011-05-20,0,0.54,0.12,0,0,0,3,0.95,0,3,3.89,0.95,0.54,0.12,0,0,0,-0.0008462,-0.0010797,-0.0008550,-0.00001204,-0.00988431,buy
2011-05-21,0,1.99,0.68,0,0,0,0.19,2.22,0,0,4.65,2.22,1.99,0.68,0.19,0,0,-0.0043190,-0.0043190,-0.0040533,-0.00362281,-0.00775011,sell
2011-05-22,0,5.1,2.75,0,0,0,0.44,2.95,0,0,2.53,2.95,5.1,2.75,0.44,0,0, 0.0084583, 0.0018141, 0.0036409, 0.00364093, 0.00493254,buy
2011-05-23,0,5.31,5.06,0,0,0,1,0.33,0,0.23,3,0,5.41,5.06,1,0,0, 0.0072255, 0.0003261,-0.0028591,-0.00402718,-0.00070166,sell
2011-05-24,0,3,4.82,0,0,0,2.3,0.83,0,0.53,0,0,3.13,4.82,2.3,0,0.17, 0.0011156, 0.0030843, 0.0018962, 0.00086351, 0.00176375,buy
2011-05-25,0,0,2.97,0,0,0,2.97,2.05,0,1.23,0,0,0.17,2.97,2.97,0,0.65,-0.0012014,-0.0025736,-0.0004239,-0.00114425, 0.00205432,buy
2011-05-26,0,0,0,0,0,0.62,0,5.7,0,2.87,0,0,0.23,0,0.62,0,2.6, 0.0048400, 0.0043492, 0.0044392, 0.00491380, 0.00527542,buy
2011-05-27,0,0,0,0,0,2.95,0.18,6.45,0.18,2.97,0,0,0.3,0,2.95,0,3.18, 0.0051724, 0.0053922, 0.0061097, 0.00666987, 0.00738013,buy
2011-05-28,0.15,0,0.1,0,0,0.2,0.74,1.04,0.74,0,0,0,0.5,0.15,0.2,0,0.64, 0.0039589,-0.0059906,-0.0050669,-0.01013992,-0.00573973,sell
2011-05-29,0.36,0,0.53,0,0,0.58,2.95,2.26,2.95,0,0,0,1.05,0.36,0.58,0,1.74, 0.0043632, 0.0023824, 0.0037444, 0.00150585, 0.00462663,buy
2011-05-30,0.86,1.01,3,0,0,1.67,0,3.8,0,0,0,0,3.68,1.87,1.67,0,3.12, 0.0049896, 0.0077324, 0.0048645, 0.00324538, 0.00569425,buy
2011-05-31,2.06,2.97,0,0,0,2.92,0.13,1.18,0.13,0,0,0,0.9,5.03,2.92,0,0.28,-0.0047746, 0.0049357,-0.0054705, 0.00493565, 0.00450388,buy
2011-06-01,2.97,0,0.13,0,0,0.23,0.32,1.64,0.32,0,0,0,1.3,2.97,0.23,0,0.47, 0.0025401, 0.0026804, 0.0078734, 0.00177799, 0.00325032,buy
2011-06-02,0,0.12,0.39,0,0,0.43,0.77,3.95,0.77,0,0,1.64,1.91,0.12,0.43,0,0.79,-0.0091935,-0.0075691,-0.0093593,-0.00870082,-0.00755646,sell
2011-06-03,0,0.36,1.21,0,0,0.81,2.44,6.47,1.82,0.17,0,2.97,3.2,0.36,1.43,0,1.34,-0.0033694,-0.0030744, 0.0025599, 0.00322041, 0.00062836,sell
2011-06-04,0,1.08,2.97,0,0,1.52,5.94,5.98,2.97,1.08,0,0,5.55,1.08,4.49,0,2.32,-0.0036069,-0.0023063,-0.0056479,-0.00631340,-0.00469095,sell
2011-06-05,0.1,2.95,0,0,0,2.84,0,8.92,0,2.95,0,0,3,2.95,2.84,0,3.07, 0.0073286, 0.0073602, 0.0071146, 0.00736016, 0.00736016,buy
2011-06-06,0.75,0,0,0,0,3,0,0,0,0,0,0,0,0.53,3,0,0.22,-0.0083089,-0.0106707,-0.0106707,-0.00297007,-0.01067066,sell
2011-06-07,3.39,0,0.14,0,0.12,0,0,0.22,0,0,0.12,0.22,0.14,2.92,0,0,0.47, 0.0048413, 0.0048413, 0.0057382, 0.00337424, 0.00541801,buy
2011-06-08,0.99,0,0.28,0,0.14,0,0.12,0.66,0.12,0,0.14,0.66,0.28,0,0,0,0.99,-0.0026335,-0.0036897,-0.0027932,-0.00079242,-0.00275414,sell
2011-06-09,2.16,0,0.56,0,0.17,0,0.29,1.96,0.19,0,0.17,1.96,0.56,0,0.1,0,2.16,-0.0010719,-0.0030879,-0.0010719,-0.01237383,-0.00454892,buy
2011-06-10,3.46,0.25,1.13,0,0.22,0,0.6,2.95,0.3,0,0.22,2.95,1.13,0.25,0.3,0,3.46, 0.0030219, 0.0074263, 0.0043950,-0.00574601, 0.00061118,buy
2011-06-11,3,0.49,2.26,0.2,0.26,0,1.35,0.29,0.47,0.29,0.26,0,2.46,0.49,0.88,0,3, 0.0037017, 0.0000541, 0.0038251,-0.00132987,-0.00124052,buy
2011-06-12,0,0.93,3,0.96,0.64,0,3.29,0.87,0.73,0.87,0.64,0,3.96,0.93,2.56,0,0,-0.0007323,-0.0012431,-0.0005641,-0.00318784,-0.00554687,sell
2011-06-13,0,1.77,0,4.14,1.58,0,4.12,3.22,1.79,2.6,1.58,0,4.14,1.77,2.95,0,0, 0.0019888, 0.0040871, 0.0035887, 0.00109259, 0.00552942,buy
2011-06-14,0,3,0,2.95,3.47,0,1.84,5.94,4.81,2.97,3.47,0,2.95,3,0,0,0, 0.0044487, 0.0070122, 0.0074753, 0.00727602, 0.00734635,buy
2011-06-15,0.27,0,0,2.95,0.6,0,2.95,3.48,6.43,0,0.6,0,2.95,0.27,0,0,0,-0.0039884,-0.0025398, 0.0007168,-0.00395503,-0.00352803,sell
2011-06-16,2.66,0,0,0,0.75,0,2.97,1.28,4.15,0,0.75,1.97,0,0.79,0,0,0,-0.0038413,-0.0063032,-0.0061318,-0.00264156,-0.00490258,sell
2011-06-17,5.55,0.45,0,0,0.92,0,0,3.05,2.3,0.22,0.92,3.15,0,2.36,0.57,0,0.45,-0.0095679,-0.0047610,-0.0076337,-0.00771484,-0.00856189,sell
2011-06-18,4.54,2.95,0,0,1.15,0,0,6.29,2.97,1.46,1.15,0.48,0,2.95,2.97,0,2.95, 0.0035000, 0.0006540, 0.0011356, 0.00903203, 0.00146814,sell
2011-06-19,3.31,0,0,0,1.51,0,0,0.78,0,3,1.41,1.08,0,0.11,0,0,0, 0.0036910,-0.0067722,-0.0078911,-0.00276743,-0.00198208,sell
2011-06-20,0.74,0,0,0,1.85,0,0,1.97,0,0,1.73,2.15,0,0.68,0,0,0, 0.0076678, 0.0064618, 0.0101261, 0.00974601, 0.00829983,buy
2011-06-21,1.76,0,0,0,2.31,0,0,5.39,0,0,2.16,4.35,0,2.95,0,0,0,-0.0059083,-0.0043551,-0.0061283,-0.00602537,-0.00590830,sell
2011-06-22,3.12,0.22,0,0,2.82,0.14,0.18,2.97,0,0,2.79,6.33,0,0,0.18,0,0.15, 0.0011336,-0.0065939,-0.0080768,-0.00702499, 0.00196334,sell
2011-06-23,0.62,1.63,0,0,3.49,0.44,0.34,0.53,0,0.32,3.44,1.51,0,0,0.72,0.29,0.77, 0.0004316, 0.0018208, 0.0003967, 0.00041770, 0.00547389,buy
2011-06-24,1.74,3.68,0.25,0,0.79,1.34,0.64,1.17,0,0.69,1.34,3.15,0,0,1.52,0.56,2.35, 0.0030664, 0.0046253, 0.0030664,-0.00050748, 0.00026961,buy
2011-06-25,3.91,2.57,1.43,0.2,1.31,2.97,1.2,2.59,0,2.23,2.97,0.27,0.2,0,3.23,1.04,6.24,-0.0089923,-0.0125851, 0.0022594,-0.00743110,-0.00631678,sell
2011-06-26,2.24,5.97,2.92,0.62,2.19,0,2.22,4.03,0,6.3,0,0.32,0.62,0,5.19,1.87,5.89,-0.0118533,-0.0118543,-0.0118798,-0.01134303,-0.01183540,sell
2011-06-27,3,0,2.12,1.94,3.37,0,2.97,2.03,0,5.03,0,0.37,4.06,0,2.97,3,0, 0.0069771,-0.0045723, 0.0036337, 0.00167034, 0.00573225,buy
2011-06-28,0,0,3,2.97,0.43,0,0,2.97,0,2.97,0,0.43,5.97,0,0,0,0,-0.0022599,-0.0015932,-0.0060769,-0.00481770,-0.00507858,sell
2011-06-29,0.29,0,0,0,0.49,0,0,0.24,0.29,0,0,0.49,0,0.24,0,0,0,-0.0040881, 0.0013995, 0.0018701,-0.00187300,-0.00691933,sell
2011-06-30,1.22,0,0,0,0.56,0,0,0.8,1.47,0,0,0.56,0,0.55,0,0,0,-0.0062933,-0.0033716,-0.0073666,-0.00837750,-0.00897117,sell
2011-07-01,3.26,0,1.06,0,0.64,0,0,1.92,3.58,0,0,1.84,0,1.46,0,0,0, 0.0006875, 0.0018408,-0.0022283,-0.00083468,-0.00228276,buy
2011-07-02,0.79,0,2.95,0,0.72,0,0,4.64,1.77,0,0,4.1,0,3.23,0,0,0, 0.0009442, 0.0015960,-0.0027847, 0.00285557,-0.00622113,buy
2011-07-03,2.6,0,0.37,0,0.82,0,0,5.97,3,0.37,0,2.11,0,3.63,0.65,0,0, 0.0040254, 0.0017688,-0.0040647, 0.00555399,-0.00406475,buy
2011-07-04,6.87,0.6,1.58,0,0.92,0,0,0.12,0,1.58,0,4.07,0.19,1.2,2.84,0,0.21, 0.0021985, 0.0020027, 0.0019370, 0.00219852, 0.00094067,buy
2011-07-05,5.32,1.98,2.97,0,1.04,0,0,0.36,0,3.18,0,1.51,0.82,2.16,3.31,0,0.69, 0.0104393, 0.0139172, 0.0102338, 0.01032633, 0.00817596,buy
2011-07-06,3.62,6.37,0,0,1.17,0,0.26,1.07,0,0.65,0.11,2.31,2.97,3.12,1.07,0,2.26,-0.0012840,-0.0048864,-0.0028089,-0.00280885,-0.00280885,sell
2011-07-07,2.01,5.59,0,0,1.3,0.09,0.76,2.95,0,2.01,0.23,3.97,0,0.53,2.95,0,3.01, 0.0049337, 0.0029938, 0.0032803, 0.00158637, 0.00346856,buy
2011-07-08,2.95,2.97,0.5,0,1.44,0.11,2.31,0,0,2.95,0.44,4.41,0,1.87,0,0,0.61, 0.0013316, 0.0001207,-0.0040697,-0.00123923,-0.00178448,sell
2011-07-09,0,0.29,1.33,0,1.59,0.14,3.79,0,0,0.29,0.84,1.59,0,2.95,0,0,1.47,-0.0040936, 0.0010969, 0.0052334, 0.00134896, 0.00494568,buy
2011-07-10,0,1.34,3,0,1.76,0.17,1.52,0.25,0.65,0.69,1.52,1.76,0,0.25,0,0,3.17,-0.0043334,-0.0081234,-0.0068472,-0.00385414,-0.00684722,sell
2011-07-11,0.16,3.62,0.24,0,1.92,0.21,2.72,0.72,1.97,1.65,2.72,1.92,0.24,0.72,0,0,0.37,-0.0003104, 0.0012896, 0.0024915, 0.00080901, 0.00066423,buy
2011-07-12,0.33,5.94,0.59,0.51,2.1,0.27,2.97,2.04,2.97,2.97,2.97,2.1,0.59,2.04,0,0,1.11, 0.0012694, 0.0008892, 0.0058715, 0.00144231, 0.00046513,buy
2011-07-13,0.72,0.34,1.43,1.84,2.28,0.33,0,2.95,0,0,0,2.28,1.43,2.95,0.34,0,2.89, 0.0010049, 0.0016547, 0.0052848, 0.00298349, 0.00220051,buy
2011-07-14,1.55,1.41,2.97,2.92,2.6,0.41,0,0,0,0,0.13,2.86,2.97,0,1.02,0,4.88, 0.0025409,-0.0046800, 0.0026554,-0.00323735, 0.00453446,buy
2011-07-15,3.32,4.08,0,0,2.85,0.51,0,0,0,0,0.2,3.84,0.35,0,2.89,0,3.48, 0.0044279, 0.0019946, 0.0051975,-0.00036961, 0.00428440,buy
2011-07-16,0.99,5.94,0.8,0.11,3.17,0.63,0,0,0,0,0.33,5.81,1.1,0,2.97,0,1.43, 0.0078824, 0.0009991, 0.0025207,-0.00074350, 0.00170638,buy
2011-07-17,2.72,0.23,2.87,0.21,3.53,0.79,0,0,0,0.23,0.53,3,2.93,0,0,0,3.66, 0.0091870, 0.0104164, 0.0063054, 0.01041642, 0.00886755,buy
2011-07-18,2.95,0.71,3,0.41,0.85,0.98,0,0,0,0.71,0.85,0,3.36,0,0,0,3.98, 0.0068345, 0.0061787, 0.0065966, 0.00605327, 0.00602274,buy
2011-07-19,0,2.16,0.36,0.78,1.38,1.46,0,0,0,2.16,1.38,0,1.14,0.24,0.08,0,1.22,-0.0045972,-0.0024132,-0.0040288,-0.00284066,-0.00560153,sell
2011-07-20,0.27,3,1.46,1.51,2.24,2.05,0,0,0.27,3,2.24,0.33,2.64,0.53,0.09,0,1.52,-0.0057301,-0.0031391,-0.0012888,-0.00032007,-0.00228479,sell
2011-07-21,0.62,0,3.74,2.92,3.07,3.01,0,0,0.62,0,2.97,0.79,5.87,1.12,0.09,0.1,1.89,-0.0022263,-0.0003833,-0.0028699,-0.00286986,-0.00140263,sell
2011-07-22,1.43,0,1.87,3,0.15,4.56,0,0,1.43,0,0,1.87,3,2.22,0.09,0.15,2.34,-0.0113319,-0.0021183,-0.0019232,-0.00222475,-0.00011699,sell
2011-07-23,3.08,0,3.1,0.18,0.32,5.86,0,0,2.97,0.19,0,3.18,0,2.97,0.21,0.23,2.89, 0.0026417, 0.0028872, 0.0020606, 0.00722270, 0.00693116,buy
2011-07-24,0.25,0,0.49,0.35,0.46,3,0,0,0.25,0.34,0,0.35,0,0,0.35,0.36,3, 0.0009018, 0.0023571,-0.0020962,-0.00468758,-0.00209619,sell
2011-07-25,0.6,0,1.04,0.65,0.7,0,0,0,0.45,0.69,0,0.65,0,0,0.7,0.6,0, 0.0050540, 0.0051859, 0.0029667,-0.00014054, 0.00126749,buy
2011-07-26,1.69,0.26,2.57,1.11,1.17,0,0,0,1.02,1.53,0,1.5,0.26,0,1.52,1.07,0, 0.0029517,-0.0033626, 0.0010705, 0.00029686, 0.00107053,sell
2011-07-27,3.78,0.64,5.43,1.82,2.1,0,0.09,0,2.03,3.11,0.09,3.03,0.64,0,3.07,1.99,0,-0.0052277,-0.0079756,-0.0061281,-0.00609799,-0.00495736,sell
2011-07-28,2.44,1.77,4.79,2.77,3.08,0,0.11,0,4.28,0.11,0.11,5.72,1.59,0,0.1,2.97,0.18,-0.0012427, 0.0036336,-0.0011461, 0.01170917, 0.00007550,sell
2011-07-29,3.38,3.37,2.88,3,0.11,0,0.14,0,5.55,0.39,0.14,3.18,2.97,0,0.35,0,0.4, 0.0042632, 0.0078331, 0.0059250, 0.00780231, 0.00755646,buy
2011-07-30,1.11,1.07,3.97,0.13,0.11,0,0.19,0.22,3.22,1.09,0.19,0.34,0.16,0,0.89,0,0.91,-0.0022509,-0.0081106,-0.0045166,-0.00048722,-0.00022344,sell
2011-07-31,3.02,2.58,2.85,0.17,2.11,0,0.29,0.42,0.42,2.99,0.29,2.63,0.52,0,2.53,0,2.06, 0.0047959, 0.0001629, 0.0018269, 0.00565136,-0.00000789,buy
2011-08-01,4.16,4.59,3.12,0.2,2.11,0,0.65,0.79,0.79,3.27,0.46,3.18,1.62,0.19,3.14,0,2.97,-0.0035482,-0.0090287,-0.0150135,-0.00406389,-0.00536382,sell
2011-08-02,2.2,2.97,0.18,0.43,2.15,0,1.22,1.48,1.48,0.34,0.79,4.23,2.97,0.43,0.18,0,0.21,-0.0061941,-0.0070424,-0.0075726,-0.00602539,-0.00709431,sell
2011-08-03,2.97,0,0.18,0.83,2.18,0.12,2.41,2.82,2.82,0.34,1.48,5.03,0,1.05,0.18,0,0.61,-0.0070386,-0.0100355,-0.0105435,-0.01013732,-0.00981697,sell
2011-08-04,0.2,0.18,1.67,2.96,2.12,0.24,5,3.14,4.82,0.2,3.07,3.29,0,2.17,0.17,0,1.79, 0.0064229, 0.0100856, 0.0087848, 0.00856135, 0.00878477,buy
2011-08-05,0.39,0.44,1.89,4.71,2.18,0.31,3.3,0.31,2.33,0.39,0.13,3.55,0,3.48,0.31,0,3.34,-0.0110658,-0.0158890,-0.0182691,-0.01826914,-0.01676179,sell
2011-08-06,0.73,1.2,2.3,3.21,2.26,0.43,0.93,0.56,3.5,0.73,0.17,3.99,0,1.19,0.56,0,1.48, 0.0027732,-0.0091991,-0.0083376,-0.00987103,-0.00889838,sell
2011-08-07,1.38,3.07,3,5.36,2.36,0.61,2.6,1.04,6.07,1.38,0.22,4.72,0,2.99,1.04,0,3,-0.0109536,-0.0131738,-0.0186446,-0.01864464,-0.01382871,sell
2011-08-08,2.58,4.2,0,2.97,2.44,0.9,2.95,1.9,4.02,2.58,0.28,5.41,0,3.57,2.08,0,0,-0.0087473,-0.0063389,-0.0099042,-0.00876307,-0.00226558,sell
2011-08-09,2.95,3.43,0,0,2.58,1.46,0,2.97,3,2.95,0.36,2.58,0,1.1,3.4,0,0,-0.0038942,-0.0036905,-0.0030758,-0.00258295,-0.00256845,sell
2011-08-10,0.3,1.29,0,0,2.74,2.63,0,0,0,0,0.59,2.74,0.3,2.04,1.29,0,0,-0.0022169,-0.0064890,-0.0063885,-0.00089944,-0.00638852,sell
2011-08-11,0.98,3.28,0,0,2.89,3.79,0,0,0,0,0.82,2.89,0.98,2.97,3.28,0,0, 0.0017868, 0.0047497, 0.0047989, 0.00598808, 0.00107946,buy
2011-08-12,2.58,5.46,0,0,3,1.15,0,0,0,0,1.15,3,2.58,0,5.46,0,0, 0.0025437,-0.0053780,-0.0059492,-0.00463790,-0.00282501,sell
2011-08-13,5.37,3,0.12,0,0,1.63,0,0,0,0,1.63,0,5.37,0,3,0,0.12, 0.0024690,-0.0027935, 0.0031200, 0.00324137, 0.00698911,buy
2011-08-14,2.92,0,0.27,0,0,2.55,0,0,0,0,2.55,0,2.92,0,0,0,0.27,-0.0024140,-0.0030941,-0.0039002,-0.00100518,-0.00191771,sell
2011-08-15,0,0,0.58,0,0,4.27,0,0,0,0,4.27,0,0,0,0,0.46,0.58,-0.0047031,-0.0008115,-0.0004821,-0.00470313,-0.00433373,sell
2011-08-16,0.12,0,1.27,0,0,7.97,0,0,0,0,7.97,0,0.12,0,0,2.92,1.27,-0.0031490,-0.0043944,-0.0041811,-0.00042109,-0.00269445,sell
2011-08-17,0.23,0,2.77,0,0,5.97,0,0,0,0,5.97,0,0.23,0,0,0,2.77,-0.0037070,-0.0029888, 0.0013219,-0.00566762,-0.00324387,sell
2011-08-18,0.45,0,3.24,0.16,0,0.48,0,0.12,0.27,0,0,0.16,0.45,0.6,0,0,2.97,-0.0022970,-0.0050859,-0.0039954, 0.00242652,-0.00183049,sell
2011-08-19,0.84,0.3,1.31,0.7,0,1.23,0,0.2,1.31,0,0,0.7,0.84,1.43,0.3,0,0,-0.0099712,-0.0080390,-0.0072136,-0.00553181,-0.00714651,sell
2011-08-20,1.48,0.76,4.03,2,0,3.15,0,0.33,4.03,0,0,2.21,1.48,3.48,0.55,0,0,-0.0073405, 0.0001721, 0.0009310, 0.00015330, 0.00023060,buy
2011-08-21,2.44,1.31,2.84,4.34,0,4.68,0,0.55,2.84,0.17,0,4.56,2.44,5.23,0.92,0,0,-0.0067195, 0.0076541, 0.0046807, 0.00417443, 0.00523308,buy
2011-08-22,3,2.13,3.26,3.49,0,2.97,0,0.89,2.95,0.54,0,3.66,3,3.86,1.73,0,0,-0.0061659, 0.0046026, 0.0042442, 0.00424417, 0.00380770,buy
2011-08-23,0,3.32,0.95,4.92,0,0,0,1.44,0,1.97,0,4.24,0,1.44,2.98,0,0,-0.0080264,-0.0077651,-0.0086495,-0.00844397,-0.00864947,sell
2011-08-24,0,4.94,3.32,3.64,0,0,0,2.36,0,3.64,0,2.34,0,2.36,5.92,0,0,-0.0075639,-0.0089834,-0.0101254,-0.01414588,-0.00780821,sell
2011-08-25,0,6.14,0.91,1.67,0,0,0,3,0,1.84,0,3,0,3,3.88,0,0,-0.0025545, 0.0013835, 0.0007180,-0.01077352, 0.00059760,buy
2011-08-26,0,3.31,2.82,2.97,0.17,0,0,0,0,3.28,0.17,0,0,0,5.2,0,0.62, 0.0031619, 0.0038799, 0.0010161, 0.00025459, 0.00240088,buy
2011-08-27,1.37,3.58,5.37,0,0.28,0,0,0,0,0.58,0.28,0,1.5,0,5.95,0,2.29,-0.0006409, 0.0029283, 0.0047582, 0.00253512, 0.00420044,buy
2011-08-28,1.73,1.08,3.55,0,0.41,0,0.08,0,0,1.08,0.41,0,1.97,0.08,0,0,3.31,-0.0021121,-0.0008652,-0.0041823, 0.00766661,-0.00174011,sell
2011-08-29,2.44,1.99,1.41,0,0.54,0,0,0,0,1.99,0.54,0,2.88,0,0,0,0.97,-0.0072553, 0.0030301, 0.0027766,-0.00855953, 0.00367539,buy
2011-08-30,3,3,3.42,0,0.62,0,0,0,0,3,0.62,0,3.82,0,0,0,2.6, 0.0000860, 0.0055852, 0.0030529, 0.00013739, 0.00532884,buy
2011-08-31,0,0,4.47,0,0.91,0,0,0,0,0,0.65,0,1.52,0.26,0,0,2.95,-0.0048979,-0.0029868,-0.0046350, 0.00797299,-0.00312322,sell
2011-09-01,0,0,2.82,0,0.71,0,0,0,0,0,0,0,2.82,0.71,0,0,0,-0.0069831,-0.0071411, 0.0002384,-0.00698310,-0.00004861,sell
2011-09-02,0,0,2.97,0,1.97,0,0,0,0,0,0,0,2.97,1.97,0,0,0,-0.0056570,-0.0060549,-0.0046489,-0.00835414,-0.00537666,sell
2011-09-03,0,0,0.17,0,2.97,0,0,0.19,0.17,0,0,0,0.19,2.97,0,0,0,-0.0006467, 0.0024562,-0.0004160,-0.00810245,-0.00232496,buy
2011-09-04,0,0,0.54,0,0,0,0.1,0.59,0.54,0,0.1,0,0.59,0,0,0,0,-0.0060454,-0.0035253,-0.0078285,-0.00994087,-0.00888873,sell
2011-09-05,0,0.2,1.94,0,0.28,0,0.17,1.85,1.94,0,0.17,0,1.85,0.28,0,0,0.2,-0.0024449,-0.0034565,-0.0047548,-0.00072857,-0.00475477,sell
2011-09-06,0.18,0.65,2.97,0.33,0.59,0,0.3,2.97,3.15,0,0.3,0.33,2.97,0.59,0,0,0.65,-0.0067349, 0.0015174,-0.0056970, 0.00128787,-0.00569704,sell
2011-09-07,0.39,2.1,0,1.2,1.27,0.32,0.51,0,0.39,0,0.51,1.2,0,1.5,0,0,2.19,-0.0014870,-0.0014870,-0.0060925,-0.00007114,-0.00715025,sell
2011-09-08,0.82,2.95,0.11,3.43,2.74,0.9,0.88,0.19,1.06,0.24,0.88,2.95,0.19,3.53,0.11,0,3.06,-0.0045141,-0.0062818,-0.0067268,-0.00451409, 0.00014463,sell
2011-09-09,1.74,0,0.47,1.9,2.97,3.01,1.52,0.48,2.62,1.02,1.52,0,0.48,5.86,0.47,0,0.12,-0.0034435,-0.0031723,-0.0032859,-0.00132590,-0.00331270,sell
2011-09-10,2.97,0.14,2.06,5.84,0,3.09,2.65,1.21,5.89,2.92,2.65,0,1.21,2.95,2.06,0,0.28,-0.0041816,-0.0038846,-0.0014130,-0.00444800,-0.00421693,sell
2011-09-11,0,0.35,3.73,0,0,0.16,2.97,3,0,0,2.97,0.15,3,0,3,0,1.09,-0.0097245,-0.0097245,-0.0089593,-0.00885411,-0.01557317,sell
2011-09-12,0,0.86,3.78,0,0,0.19,0,0,0,0,0,0.96,0,0,0,0,3.87,-0.0009731,-0.0035225,-0.0011726, 0.00488700,-0.00150832,sell
2011-09-13,0,2.12,5.72,0.16,0,0.23,0,0,0.16,0.12,0,2.63,0,0,0,0,5.32, 0.0000832,-0.0007893, 0.0048438, 0.00264573, 0.00197364,buy
2011-09-14,0,2.95,4.22,0.64,0,0.53,0,0,0.47,0.39,0.26,3.83,0,0,0.17,0,3.22,-0.0045604,-0.0034165, 0.0076147,-0.00119566,-0.00312003,sell
2011-09-15,0,0,2.68,1.9,0,1.11,0,0,1.36,1.22,0.78,1.46,0,0,0.54,0,0.33,-0.0008740, 0.0030522, 0.0024708, 0.00432792,-0.00336750,buy
2011-09-16,0,0,5.71,4.63,0,2.74,0,0,2.95,3.11,2.34,2.6,0,0,1.68,0,0.4, 0.0053338, 0.0062343, 0.0028591, 0.00207188, 0.00506953,buy
2011-09-17,0.42,0,3.25,3,0.61,3.4,0,0.16,0,0.28,2.92,2.97,0.16,0.61,3.12,0,0.78, 0.0018659, 0.0021199, 0.0103963, 0.00211657, 0.00226042,buy
2011-09-18,1.11,0.13,0.69,0,2.87,0.59,0,0.9,0,0.51,0,0.18,1.03,2.87,0.22,0,1.48,-0.0003590,-0.0026013,-0.0003590,-0.00618260,-0.00454248,sell
2011-09-19,3.06,0.68,1.36,0,2.92,0.73,0.09,2.95,0,0.91,0.09,0.45,3.18,2.92,0.39,0,3.85,-0.0031681,-0.0027548,-0.0065605,-0.00938662,-0.00351589,sell
2011-09-20,3.65,2.73,2.71,0.7,0,0.9,0.13,0,0.7,1.62,0.13,1.09,0.41,0,0.7,0,6.17,-0.0009699,-0.0055303, 0.0050673,-0.00096990,-0.00143572,sell
