Date,MEJU,MENE,MENN,MESA,MESU,MEUR,MEVE,MEVS,MOJU,MONE,MONN,MOSA,MOSU,MOUR,MOVE,MOVS,SUJU,SUNE,SUNN,SUSA,SUUR,SUVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-04-30,none,a45,none,a180,none,none,a0,none,none,none,none,a180,none,a0,a0,a60,none,none,a135,a150,none,a90,-0.0035944,-0.00512111,-0.00149218,-0.0058816,-0.00504902,sell
2011-05-01,none,a45,none,a180,none,none,a0,none,a0,none,a120,a180,none,none,a0,none,none,none,a135,a150,none,a90,-0.0027893,-0.00506214,-0.00115653,-0.0061233,-0.00507284,sell
2011-05-02,none,a45,none,a180,none,none,a0,none,none,a60,a120,none,a0,none,none,a90,none,none,a135,a150,none,a90,-0.0028919,-0.00498237,-0.00270887,-0.0056016,-0.00515917,sell
2011-05-03,none,a45,none,none,none,none,a0,none,none,none,none,a150,a0,none,none,a90,none,none,a135,a150,none,a90, 0.0000453,-0.00099289,-0.00041555,-0.0036978,-0.00081364,sell
2011-05-04,none,a45,none,none,none,none,a0,none,none,a90,a150,none,none,a60,none,none,none,none,a135,a150,none,a90, 0.0007385,-0.00069078,-0.00046112,-0.0057903,-0.00039124,buy
2011-05-05,none,a45,none,none,none,none,a0,none,none,a90,none,a120,none,a60,a60,a120,none,none,none,a150,a45,a90, 0.0007140,-0.00039416,-0.00216822,-0.0025564, 0.00065891,sell
2011-05-06,a0,none,none,none,none,none,a0,none,a60,a120,a180,none,none,none,a60,none,none,none,none,none,a45,none, 0.0000439,-0.00089000, 0.00049964, 0.0001863,-0.00002229,sell
2011-05-07,a0,none,none,none,none,none,a0,none,none,a120,a180,a90,none,a90,none,a150,none,none,none,none,a45,none,-0.0009127,-0.00143083,-0.00011257,-0.0015632,-0.00133176,sell
2011-05-08,a0,none,none,none,none,none,a0,none,a90,none,a150,a90,a60,none,a90,a150,none,none,none,none,a45,none,-0.0003153,-0.00044410,-0.00166706, 0.0017700,-0.00135935,sell
2011-05-09,a0,none,a120,none,none,none,a0,none,a90,a150,a150,none,none,a120,none,none,none,none,none,none,a45,none,-0.0063692,-0.00592993,-0.00516627,-0.0059332,-0.00692035,sell
2011-05-10,a0,none,a120,none,none,none,a0,none,none,none,none,a60,a90,none,a120,a180,none,none,none,none,a45,none,-0.0050846,-0.00825435,-0.00712185,-0.0069089,-0.00999630,sell
2011-05-11,a0,none,a120,none,none,none,a0,none,a120,a180,a120,none,a90,a150,a120,none,none,none,none,none,a45,none,-0.0026126,-0.00297697,-0.00306840,-0.0024050,-0.00258704,sell
2011-05-12,a0,none,a120,none,none,none,a0,none,none,none,none,none,a120,a150,none,a150,none,none,none,none,a45,none,-0.0057110,-0.00462326,-0.00559998,-0.0051792,-0.00589894,sell
2011-05-13,a0,none,a120,none,none,none,a0,none,a150,a150,a90,none,a120,a180,a150,none,a30,none,a150,none,none,none, 0.0037514, 0.00018455, 0.00071843, 0.0008760, 0.00115429,buy
2011-05-14,a0,a60,a120,none,none,none,a0,none,none,none,none,a0,none,a180,none,a120,a30,none,a150,a135,none,none,-0.0035713,-0.00463591,-0.00382228, 0.0013123,-0.00324360,sell
2011-05-15,a0,a60,none,none,none,none,a0,none,a180,a120,a60,none,a150,a150,a180,none,a30,none,a150,a135,none,none,-0.0047342,-0.00385516,-0.00387530, 0.0005524,-0.00397304,sell
2011-05-16,none,a60,none,none,none,a30,a0,none,none,none,none,none,none,a150,none,a90,a30,none,a150,a135,none,none,-0.0041614,-0.00371314,-0.00267176, 0.0017183,-0.00299301,sell
2011-05-17,none,a60,none,none,none,a30,a0,none,a150,a90,none,none,a180,a120,a150,none,a30,none,a150,a135,none,none,-0.0018713,-0.00206160,-0.00059733, 0.0005834,-0.00169643,sell
2011-05-18,none,a60,none,none,none,a30,a0,none,none,none,none,a60,none,a120,a150,a60,a30,none,a150,a135,none,none,-0.0002750,-0.00022740, 0.00097410, 0.0031250,-0.00073800,sell
2011-05-19,none,none,none,none,none,a30,a0,none,a120,a60,a0,none,a150,a90,none,a60,a30,a90,a150,a135,none,none, 0.0005449, 0.00021411,-0.00044670, 0.0029954, 0.00066959,buy
2011-05-20,none,none,a135,none,none,a30,a0,none,none,a60,none,a90,none,a90,a120,none,a30,a90,none,a135,none,none, 0.0034399, 0.00198080, 0.00238095, 0.0045404, 0.00201303,buy
2011-05-21,none,none,a135,a150,none,none,a0,none,a90,none,none,none,a120,none,none,none,a30,a90,none,none,none,none, 0.0028558, 0.00824477, 0.00544856, 0.0020398,-0.00147321,buy
2011-05-22,none,none,a135,a150,none,none,a0,none,a90,none,none,a120,a120,a60,a90,none,none,a90,none,none,a60,none,-0.0036110, 0.00202405,-0.00429869,-0.0029456,-0.00515812,sell
2011-05-23,none,none,a135,a150,none,none,a0,none,none,none,a60,a120,none,none,a90,a0,none,a90,none,none,a60,none,-0.0048249, 0.00129238,-0.00476606,-0.0047793,-0.00551192,sell
2011-05-24,none,none,a135,a150,none,none,a0,none,a60,a0,a60,none,a90,none,none,none,none,a90,none,none,a60,none,-0.0024768, 0.00043227,-0.00044397,-0.0025376,-0.00272388,sell
2011-05-25,none,none,none,a150,none,none,a0,a90,none,none,none,a150,a90,none,a60,none,none,a90,none,none,a60,none, 0.0011904, 0.00326105, 0.00120561, 0.0010485,-0.00253417,sell
2011-05-26,none,none,none,none,none,a45,a0,a90,none,none,a90,none,none,none,none,none,none,none,none,none,a60,none, 0.0074212, 0.00390886, 0.00642146, 0.0064700, 0.00343359,buy
2011-05-27,none,none,none,none,none,a45,a0,a90,none,none,none,a180,a60,a0,none,none,none,none,none,none,a60,none, 0.0069455, 0.00138309, 0.00708388, 0.0077573, 0.00326684,buy
2011-05-28,none,none,none,none,none,a45,none,a90,none,none,a120,a180,none,none,none,a60,none,none,none,none,a60,none, 0.0057070, 0.00224135, 0.00434365, 0.0048589, 0.00084219,buy
2011-05-29,none,none,a150,none,none,a45,none,none,a0,a60,a120,none,none,none,none,none,none,none,none,a120,none,none, 0.0039755, 0.00272074, 0.00295149, 0.0021913, 0.00697266,buy
2011-05-30,none,none,a150,a135,none,none,none,none,none,none,none,a150,none,none,a0,a90,none,none,none,a120,none,none, 0.0004027, 0.00096842, 0.00303149, 0.0029977, 0.00698957,buy
2011-05-31,a30,none,a150,a135,none,none,none,none,none,a90,a150,none,none,none,a0,a90,none,none,none,a120,none,none, 0.0019554,-0.00019093, 0.00301649, 0.0004561, 0.00670634,buy
2011-06-01,a30,a90,a150,a135,none,none,none,none,none,a90,none,a120,a0,a60,none,none,none,none,none,a120,none,none,-0.0016192,-0.00270439, 0.00197633,-0.0027079, 0.00211682,sell
2011-06-02,a30,a90,none,a135,none,none,none,none,none,none,a180,a120,a0,none,none,a120,a45,none,none,a120,none,none,-0.0063743,-0.00648352,-0.00761782,-0.0087627,-0.00554280,sell
2011-06-03,a30,a90,none,none,none,a60,none,none,a60,a120,a180,a90,none,a90,none,none,a45,none,none,a120,none,none,-0.0042059,-0.00598157,-0.00585673,-0.0080196,-0.00829050,sell
2011-06-04,a30,a90,none,none,none,a60,none,none,none,none,none,a90,none,none,none,a150,a45,none,none,a120,none,none,-0.0073010,-0.00483361,-0.00805603,-0.0100547,-0.00848171,sell
2011-06-05,none,none,none,none,none,a60,none,none,a90,a150,a150,none,none,a120,a60,a150,a45,none,none,none,none,none,-0.0032712,-0.00162738, 0.00101303,-0.0017720,-0.00074492,sell
2011-06-06,none,none,none,a120,none,a60,none,none,none,none,none,a60,a60,a120,none,a180,a45,none,none,none,none,a120,-0.0037273,-0.00076960,-0.00255745,-0.0010220,-0.00340939,sell
2011-06-07,none,none,none,a120,none,none,none,none,a120,a180,a120,none,a60,a150,a90,a180,a45,none,none,none,none,a120, 0.0006513,-0.00126009, 0.00035749, 0.0006704, 0.00073839,sell
2011-06-08,none,none,none,a120,none,none,none,none,a120,a180,none,none,a90,a150,none,a150,a45,none,none,none,none,a120,-0.0005263,-0.00086361,-0.00032217,-0.0004933,-0.00061733,sell
2011-06-09,a45,none,none,a120,a0,none,none,none,a150,a150,a90,none,a90,a180,a120,a150,a45,none,none,none,none,a120,-0.0010775,-0.00018826,-0.00052132,-0.0015058,-0.00039549,buy
2011-06-10,a45,none,none,none,a0,none,none,a120,a150,a150,none,a0,none,a180,a120,none,a45,none,none,none,none,a120,-0.0018670,-0.00000548,-0.00045737,-0.0002893, 0.00002076,sell
2011-06-11,a45,none,none,none,a0,none,none,a120,a180,a120,a60,none,a120,none,none,a120,none,none,a180,none,none,a120,-0.0060047,-0.00161334,-0.00487218,-0.0042610,-0.00025726,sell
2011-06-12,a45,none,a180,none,a0,none,none,a120,a180,a120,none,none,none,a150,a150,none,none,none,a180,none,none,a120, 0.0060960, 0.00295486,-0.00112763, 0.0030111, 0.00356840,buy
2011-06-13,none,none,a180,none,a0,none,none,a120,none,none,none,none,a150,none,none,a90,none,none,a180,none,none,a120, 0.0025562, 0.00056078,-0.00584857, 0.0012133, 0.00095425,buy
2011-06-14,none,none,a180,none,a0,none,none,none,a150,a90,none,a60,none,a120,a180,none,none,none,a180,none,none,none, 0.0017011,-0.00237675,-0.00193480,-0.0000766,-0.00084089,buy
2011-06-15,none,a120,a180,none,a0,none,none,none,none,none,a0,a60,a180,none,none,a60,none,none,a180,none,none,none, 0.0023326,-0.00350318,-0.00780877, 0.0005251,-0.00364499,buy
2011-06-16,a60,a120,none,none,a0,none,none,none,a120,a60,a0,a90,a180,a90,a150,none,none,none,a180,none,none,none, 0.0033783, 0.00377987, 0.00390912, 0.0045163, 0.00455277,buy
2011-06-17,a60,a120,none,none,none,a90,none,a135,none,none,none,a90,none,none,a150,none,none,none,a180,none,none,none, 0.0064592, 0.00577314, 0.00768013, 0.0047966, 0.00589063,buy
2011-06-18,a60,a120,none,none,none,a90,none,a135,a90,none,none,none,a150,a60,none,none,none,none,a180,none,none,none, 0.0049378, 0.00428029, 0.00532610, 0.0043362, 0.00347239,buy
2011-06-19,a60,none,none,none,none,a90,none,a135,none,none,none,a120,none,a60,a120,a0,none,a120,none,none,none,none, 0.0069919, 0.00388025, 0.00256769, 0.0059827, 0.00649347,buy
2011-06-20,none,none,none,a90,none,a90,none,a135,a60,a0,a60,none,a120,none,none,a0,none,a120,none,none,none,none, 0.0047042, 0.00289180, 0.00555918, 0.0078950, 0.00471962,buy
2011-06-21,none,none,none,a90,none,none,none,none,a60,a0,none,a150,a120,none,a90,none,none,a120,none,none,none,none, 0.0070903, 0.00583154, 0.00581468, 0.0046897, 0.00443433,buy
2011-06-22,none,a135,none,a90,none,none,none,none,none,none,a90,none,none,none,a90,none,a60,a120,none,none,none,none, 0.0047603, 0.00373698, 0.00177859, 0.0040184, 0.00458999,buy
2011-06-23,none,a135,none,a90,none,none,a30,none,none,none,a90,a180,a90,a0,none,none,a60,a120,none,none,a90,a135, 0.0034191,-0.00306885, 0.00102259, 0.0019816, 0.00823184,sell
2011-06-24,none,a135,none,none,none,none,a30,a150,none,none,none,a180,none,a0,a60,a60,a60,a120,none,none,a90,a135,-0.0010386,-0.00452616,-0.00121160,-0.0019103, 0.00292272,sell
2011-06-25,none,a135,none,none,none,none,a30,a150,a0,a60,a120,none,a60,none,a60,a60,a60,a120,none,none,a90,a135,-0.0053386,-0.00604610,-0.00278923,-0.0053056,-0.00075500,sell
2011-06-26,none,none,a150,none,none,none,a30,a150,a0,a60,none,a150,a60,none,none,none,a60,none,none,none,a90,a135, 0.0108078, 0.00050023, 0.01188628, 0.0097179, 0.01269542,buy
2011-06-27,none,none,a150,none,none,none,a30,a150,none,none,a150,none,none,none,none,a90,a60,none,none,none,a90,a135, 0.0098612,-0.00008357, 0.01175783, 0.0087113, 0.01134977,buy
2011-06-28,none,none,a150,none,none,none,a30,none,none,a90,none,a120,none,a60,none,none,a60,none,none,none,a90,a135, 0.0069452,-0.00542853, 0.01048509, 0.0069072, 0.01080118,buy
2011-06-29,none,none,a150,none,none,none,a30,none,none,none,a180,a120,none,none,none,a120,a60,none,none,a90,a90,a135, 0.0060118,-0.00096030, 0.00851642, 0.0101123, 0.00676489,buy
2011-06-30,none,a150,none,none,none,none,a30,none,a60,a120,a180,none,none,a90,a0,a120,none,none,none,a90,none,none, 0.0035589, 0.00592716, 0.00621236, 0.0056596, 0.00440771,buy
2011-07-01,none,a150,none,none,none,none,a30,none,a60,none,none,a90,a0,a90,none,a150,none,none,none,a90,none,none, 0.0047915, 0.00605079, 0.00658227, 0.0069484, 0.00734933,buy
2011-07-02,none,a150,none,none,none,none,a30,none,none,a150,a150,none,none,none,none,a150,none,none,none,a90,none,none, 0.0042764, 0.00504075, 0.00671526, 0.0061904, 0.00698739,buy
2011-07-03,a90,a150,none,none,none,a120,a30,none,a90,a150,none,a60,none,a120,none,none,none,none,none,a90,none,none, 0.0027297, 0.00307953, 0.00300385, 0.0023628, 0.00081139,buy
2011-07-04,a90,a150,none,none,none,a120,none,none,none,a180,a120,none,none,none,a60,a180,none,none,none,a90,none,none, 0.0032733, 0.00324731, 0.00339788, 0.0024523, 0.00361769,buy
2011-07-05,a90,none,a135,none,none,a120,none,none,a120,a180,none,none,a60,a150,a60,none,none,a135,none,a90,none,none, 0.0030639, 0.00370581, 0.00316984, 0.0025856, 0.00379554,buy
2011-07-06,a90,none,a135,none,none,a120,none,none,none,none,a90,none,a60,none,none,a150,none,a135,none,a90,none,none, 0.0031883, 0.00668050, 0.00438337, 0.0039772, 0.00400564,buy
2011-07-07,a90,none,a135,a60,none,none,none,none,a150,a150,none,a0,none,a180,a90,none,none,a135,none,none,none,none, 0.0067645, 0.00881497, 0.01151328, 0.0045783, 0.00936062,buy
2011-07-08,none,none,a135,a60,none,none,none,none,none,none,a60,a0,a90,none,none,a120,none,a135,none,none,none,a150, 0.0075805, 0.00409684, 0.00914302, 0.0062974, 0.00420879,buy
2011-07-09,none,none,none,a60,none,none,none,none,a180,a120,none,none,none,a150,a120,none,none,a135,none,none,none,a150,-0.0019033, 0.00371481, 0.00372922, 0.0024462, 0.00352259,buy
2011-07-10,none,none,none,a60,none,none,none,none,a180,none,none,none,a120,none,none,a90,none,a135,none,none,none,a150, 0.0034051, 0.00183145, 0.00381700,-0.0000552, 0.00120397,buy
2011-07-11,none,none,none,a60,none,none,none,a180,a150,a90,none,none,none,a120,a150,none,none,a135,a150,none,none,a150, 0.0003498,-0.00118340, 0.00046347, 0.0006725, 0.00209437,sell
2011-07-12,none,none,none,none,none,none,none,a180,a150,none,a0,a60,a150,none,a150,a60,none,none,a150,none,none,a150, 0.0011529,-0.00031510, 0.00330794, 0.0010933, 0.00201515,buy
2011-07-13,none,none,none,none,none,a135,none,a180,a120,a60,a0,none,a150,a90,none,none,none,none,a150,none,none,a150, 0.0016213, 0.00147373, 0.00369209, 0.0029232, 0.00310845,buy
2011-07-14,none,none,none,none,none,a135,none,a180,a120,none,none,a90,a180,a90,a180,none,none,none,a150,none,none,none, 0.0027935, 0.00209293, 0.00300886, 0.0030205, 0.00271690,buy
2011-07-15,none,none,a120,none,none,a135,none,a180,none,none,none,none,a180,none,none,none,none,none,a150,none,none,none, 0.0018815, 0.00158330, 0.00166512, 0.0019322, 0.00144674,buy
2011-07-16,none,none,a120,none,none,a135,none,a180,a90,none,none,a120,none,a60,a150,a0,none,none,a150,none,none,none,-0.0006873,-0.00238154,-0.00014231,-0.0015964,-0.00126929,sell
2011-07-17,none,none,a120,none,none,a135,none,a180,none,a0,a60,none,a150,none,a150,a0,none,none,a150,none,none,none, 0.0012916,-0.00058047, 0.00114970, 0.0001585, 0.00130350,sell
2011-07-18,none,none,a120,none,none,a135,none,none,a60,a0,none,a150,a150,none,none,none,none,none,none,none,none,none, 0.0027177,-0.00178442, 0.00131195,-0.0016063,-0.00191025,sell
2011-07-19,none,none,a120,a45,none,none,none,none,a60,none,a90,a150,none,none,a120,none,none,none,none,none,none,none, 0.0126002, 0.01187841, 0.01201356, 0.0125474, 0.00930217,buy
2011-07-20,none,none,a120,a45,none,none,none,none,none,none,a90,none,a120,a0,a120,none,none,a150,none,none,none,none, 0.0048244, 0.00458727, 0.00628031, 0.0054700, 0.00181393,buy
2011-07-21,none,none,none,a45,none,none,none,none,none,none,none,a180,none,a0,none,a60,none,a150,none,none,none,none, 0.0002543, 0.00074588, 0.00201961,-0.0001452, 0.00204799,buy
2011-07-22,none,a180,none,a45,none,none,none,none,none,none,a120,a180,a90,none,a90,a60,none,a150,none,none,none,none, 0.0042384, 0.00488556, 0.00452944, 0.0041734, 0.00473520,buy
2011-07-23,none,a180,none,a45,none,none,a30,none,a0,a60,none,a150,a90,none,none,none,none,a150,none,none,none,none, 0.0079141, 0.00641834, 0.00479607, 0.0070828, 0.00805655,buy
2011-07-24,none,a180,none,a45,none,none,a30,none,a0,none,a150,a150,none,none,none,a90,none,a150,none,none,a120,none, 0.0093311, 0.00655912, 0.00323577, 0.0046089, 0.00731268,buy
2011-07-25,none,a180,none,a45,none,none,a30,none,none,a90,a150,none,a60,a60,a60,none,none,a150,none,none,a120,none, 0.0130293, 0.01078667, 0.00382211, 0.0057548, 0.00914971,buy
2011-07-26,none,a180,none,a45,none,none,a30,none,none,none,none,a120,a60,a60,none,a120,none,a150,a135,none,a120,none, 0.0083703, 0.00658703, 0.00288014, 0.0034938, 0.00658703,buy
2011-07-27,none,a180,none,a45,none,none,a30,none,none,a120,a180,none,none,none,none,a120,none,none,a135,none,a120,none, 0.0044735,-0.00088836,-0.00179800,-0.0023368,-0.00057578,sell
2011-07-28,none,a180,none,a45,none,none,a30,none,a60,a120,none,a90,none,a90,none,a150,none,none,a135,none,a120,none, 0.0017893,-0.00086754,-0.00049527,-0.0011687, 0.00017586,sell
2011-07-29,none,a180,none,a45,none,none,a30,none,none,none,a150,a90,none,none,none,a150,a90,none,a135,none,a120,none, 0.0031788,-0.00022809,-0.00046498,-0.0010055, 0.00157498,buy
2011-07-30,none,a180,none,none,none,none,a30,none,a90,a150,none,a60,a0,a120,a0,none,a90,none,a135,none,a120,none,-0.0041207,-0.00365228,-0.00305961,-0.0028472,-0.00153123,sell
2011-07-31,none,a180,none,none,none,none,a30,none,a90,none,a120,a60,a0,none,none,a180,a90,none,a135,none,none,none,-0.0006099,-0.00020677,-0.00058899,-0.0007922, 0.00182303,sell
2011-08-01,none,a180,none,none,none,none,none,none,a120,a180,none,none,none,a150,none,none,a90,none,a135,none,none,none,-0.0016946, 0.00169265, 0.00211086, 0.0026942, 0.00562487,buy
2011-08-02,none,a180,none,none,none,none,none,none,a120,none,a90,none,none,none,none,a150,a90,none,none,a60,none,a180,-0.0080763,-0.00716895,-0.00797422,-0.0055752,-0.00539775,sell
2011-08-03,none,a180,none,none,none,none,none,none,a150,a150,a90,none,none,a180,a60,none,a90,none,none,a60,none,a180,-0.0093821,-0.00970816,-0.00857670,-0.0070239,-0.00721438,sell
2011-08-04,none,a180,none,none,none,none,none,none,a150,none,a60,a0,a60,none,a60,a120,a90,none,none,a60,none,a180,-0.0106933,-0.00850157,-0.00933876,-0.0077475,-0.00671916,sell
2011-08-05,none,a180,none,none,none,none,none,none,a180,a120,a60,none,none,a150,none,none,a90,none,none,a60,none,a180,-0.0124503,-0.01064258,-0.01273049,-0.0085273,-0.01029131,sell
2011-08-06,none,a180,none,a45,none,none,none,none,a180,none,none,none,a90,a150,a90,a90,none,none,none,a60,none,a180,-0.0113658,-0.00802835,-0.01146056,-0.0076439,-0.00841166,sell
2011-08-07,none,a180,none,a45,none,none,none,none,none,a90,none,none,none,a120,none,none,none,none,none,a60,none,a180,-0.0079525,-0.00455326,-0.00822817,-0.0029904,-0.00427692,sell
2011-08-08,none,a180,none,a45,none,none,none,none,a150,none,a0,a60,a120,a120,a120,a60,none,none,none,a60,none,a180,-0.0095508,-0.00869093,-0.01074227,-0.0067644,-0.00524445,sell
2011-08-09,none,a180,none,a45,none,none,none,none,none,a60,a0,none,a120,a90,none,none,none,none,none,none,a135,none, 0.0025942, 0.00757139, 0.00277753, 0.0031614, 0.00068551,buy
2011-08-10,none,a180,none,a45,none,none,none,none,a120,a60,none,a90,none,a90,a150,none,none,none,a120,none,a135,none, 0.0008176, 0.00691268, 0.00015597,-0.0003865, 0.00153262,sell
2011-08-11,none,a180,none,a45,none,none,none,none,none,none,none,a90,a150,none,a150,none,none,none,a120,none,a135,none, 0.0045789, 0.00839868, 0.00413663, 0.0039081, 0.00501466,buy
2011-08-12,none,a180,none,a45,none,none,none,none,a90,none,none,none,none,a60,none,a0,none,none,a120,none,a135,none, 0.0058583, 0.01003423, 0.00558327, 0.0061298, 0.00678207,buy
2011-08-13,none,a180,none,a45,none,none,none,none,a90,none,a60,a120,a180,none,a180,a0,none,none,a120,none,a135,none, 0.0057095, 0.00845810, 0.00328890, 0.0030334, 0.00504263,buy
2011-08-14,none,a180,none,a45,a0,none,none,none,none,a0,a60,none,a180,none,a180,none,none,none,a120,none,a135,none, 0.0064808, 0.00872519, 0.00528234, 0.0042603, 0.00604711,buy
2011-08-15,none,none,none,a45,a0,none,a0,none,a60,none,a90,a150,none,none,none,none,none,none,a120,none,a135,none, 0.0123608, 0.01243371, 0.01076174, 0.0125630, 0.00920949,buy
2011-08-16,none,none,none,none,a0,none,a0,none,none,none,a90,none,a150,none,a150,none,none,none,a120,none,none,none, 0.0046696, 0.00734546, 0.00660028, 0.0074633, 0.00781065,buy
2011-08-17,none,none,a120,none,a0,none,a0,none,none,none,none,a180,none,a0,none,a60,none,none,none,none,none,none, 0.0001968,-0.00672096, 0.00517279, 0.0020783,-0.00143754,sell
2011-08-18,none,none,a120,none,a0,none,a0,none,none,none,a120,a180,a120,none,none,a60,none,a180,none,none,none,none,-0.0093957,-0.01073193, 0.00053754,-0.0007099,-0.01117828,sell
2011-08-19,none,none,a120,none,a0,a135,none,none,none,a60,none,none,a120,none,a120,none,none,a180,none,a45,none,none,-0.0044499,-0.00208389,-0.00167119, 0.0006594,-0.00516437,sell
2011-08-20,none,none,a120,none,none,a135,none,none,a0,none,a150,a150,none,none,none,a90,none,a180,none,a45,none,none,-0.0036850, 0.00127509, 0.00116272, 0.0027159,-0.00485976,buy
2011-08-21,none,none,a120,none,none,a135,none,none,none,a90,a150,none,a90,none,a90,none,none,a180,none,a45,none,none,-0.0027075,-0.00108474,-0.00046631, 0.0025535,-0.00193190,sell
2011-08-22,none,none,a120,none,none,a135,none,none,none,a90,none,a120,a90,a60,a90,a120,none,a180,none,a45,none,none,-0.0024319, 0.00229399, 0.00010133, 0.0008669,-0.00232619,sell
2011-08-23,none,none,a120,none,none,a135,none,none,none,none,a180,a120,none,none,none,none,none,a180,none,a45,none,none,-0.0057745, 0.00050022, 0.00055072, 0.0007050,-0.00588402,buy
2011-08-24,none,none,a120,none,none,a135,none,none,none,a120,none,none,a60,a90,a60,a150,none,a180,none,a45,a150,none, 0.0041133, 0.00601362, 0.00480475, 0.0067845, 0.00370212,buy
2011-08-25,none,none,a120,none,none,a135,none,none,a60,none,a150,a90,none,none,none,a150,none,a180,none,a45,a150,none, 0.0015174, 0.00392046, 0.00374709, 0.0044546, 0.00160005,buy
2011-08-26,none,none,a120,none,none,a135,none,none,none,a150,a150,none,none,a120,none,a180,none,a180,none,a45,a150,none, 0.0002755, 0.00331597, 0.00382578, 0.0042706, 0.00296054,buy
2011-08-27,none,none,a120,none,none,a135,none,none,a90,none,a120,a60,none,a120,none,a180,none,a180,none,none,a150,none,-0.0032353, 0.00320428, 0.00415480, 0.0037590, 0.00068417,buy
2011-08-28,none,none,a120,none,none,a135,none,none,none,a180,a120,none,a0,a150,none,none,none,none,none,none,a150,a150, 0.0103638, 0.00918819, 0.01401172, 0.0135113, 0.00334800,buy
2011-08-29,none,none,a120,none,none,a135,none,none,a120,none,a90,none,a0,a150,a0,a150,none,none,none,none,a150,a150, 0.0119761, 0.00743938, 0.01511262, 0.0144243, 0.00357412,buy
2011-08-30,none,none,a120,none,none,a135,none,none,none,a150,a90,none,none,a180,none,none,none,none,none,none,a150,a150, 0.0127132, 0.01292567, 0.01315898, 0.0129949, 0.00749484,buy
2011-08-31,none,none,a120,none,none,a135,none,none,a150,none,a60,a0,none,a180,none,a120,a120,none,none,none,none,a150, 0.0053057, 0.00058126, 0.00725231, 0.0100542, 0.00090466,buy
2011-09-01,none,none,a120,none,none,a135,none,none,none,a120,a60,a0,none,a150,none,none,a120,none,none,none,none,a150, 0.0083295, 0.00238113, 0.00934542, 0.0097782, 0.00240300,buy
2011-09-02,none,none,a120,none,none,a135,none,none,a180,none,none,none,a60,a150,a60,a90,a120,none,none,none,none,a150, 0.0052646,-0.00351115, 0.00726547, 0.0055203,-0.00731405,buy
2011-09-03,none,none,a120,none,none,none,none,none,none,a90,none,none,none,a120,a60,none,a120,none,none,none,none,none, 0.0042448, 0.00412622, 0.00441224, 0.0039516, 0.00341327,buy
2011-09-04,none,none,none,none,none,none,none,none,a150,a90,none,a60,a90,a120,a90,a60,a120,none,none,none,none,none, 0.0045806, 0.00317640, 0.00372294, 0.0050369, 0.00086324,buy
2011-09-05,none,a180,none,none,none,none,none,none,none,a60,a0,a60,none,none,a90,none,a120,none,none,a30,none,none, 0.0001491, 0.00117779, 0.01403973, 0.0056724, 0.00324330,buy
2011-09-06,none,a180,none,none,none,none,none,none,a120,a60,none,none,a120,a90,none,none,a120,none,none,a30,none,none, 0.0003461, 0.00097585, 0.01224934, 0.0074366, 0.00178574,buy
2011-09-07,none,a180,none,a45,none,none,none,none,a120,none,none,a90,a120,none,a120,none,none,none,none,a30,none,none, 0.0078720, 0.00541770, 0.00950115, 0.0065890, 0.00679581,buy
2011-09-08,none,a180,none,a45,none,none,none,none,none,none,none,none,none,a60,none,a0,none,none,none,a30,none,none, 0.0110415, 0.01033719, 0.01157609, 0.0103772, 0.01030477,buy
2011-09-09,none,a180,none,a45,none,a150,none,none,a90,none,a60,a120,a150,none,none,a0,none,none,a90,a30,none,none, 0.0107461, 0.00753077, 0.00103115, 0.0009016, 0.00211174,buy
2011-09-10,none,a180,none,a45,none,a150,none,none,none,a0,a60,none,none,none,a150,none,none,none,a90,a30,none,none, 0.0101137, 0.00671364, 0.00215185, 0.0008398, 0.00224570,buy
2011-09-11,none,a180,none,a45,none,a150,none,a150,a60,a0,none,a150,none,none,none,none,none,none,a90,a30,none,a135, 0.0068323, 0.01415373, 0.00045506, 0.0013395,-0.00002457,buy
2011-09-12,none,none,none,none,none,a150,none,a150,none,none,a90,a150,a180,none,a180,none,none,none,a90,a30,none,a135, 0.0018882, 0.00971210, 0.00347138, 0.0019882, 0.00324979,buy
2011-09-13,a120,none,none,none,none,none,none,a150,none,none,none,none,none,a0,a180,a60,none,none,a90,none,none,a135, 0.0073358, 0.00846457, 0.00755087, 0.0081498, 0.00632491,buy
2011-09-14,a120,none,none,none,none,none,none,a150,none,none,a120,a180,a150,none,none,a60,none,none,a90,none,none,a135, 0.0102190, 0.01033717, 0.01052027, 0.0086866, 0.00925644,buy
2011-09-15,a120,none,none,none,none,none,none,none,none,a60,a120,a180,a150,none,a150,none,a135,none,none,none,none,a135, 0.0082752, 0.00807097, 0.00831808, 0.0053502, 0.00824433,buy
2011-09-16,a120,none,none,none,none,none,none,none,a0,none,none,none,none,none,a150,a90,a135,none,none,none,none,a135, 0.0079939, 0.00903168, 0.00898037, 0.0062352, 0.00772553,buy
2011-09-17,none,none,none,a30,none,none,none,none,none,none,a150,a150,a120,none,none,none,a135,none,none,none,none,a135, 0.0054899, 0.00401112, 0.00468436, 0.0051534, 0.00390953,buy
2011-09-18,none,none,a90,a30,none,none,none,none,none,a90,none,none,a120,a60,a120,a120,a135,none,none,none,none,none,-0.0046612,-0.00422195,-0.00164775,-0.0027839,-0.00186122,sell
