Date,MAPL,MAUR,MEJU,MEPL,MESU,MEUR,MEVE,MOJU,MOPL,MOSU,MOUR,MOVE,SUJU,SUPL,SUUR,VEJU,VEPL,VESU,VEUR,MOLON,SULON,MOMELONDIS,MOVELONDIS,MOSULONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-03-13,a120,none,none,none,none,none,none,a150,none,none,a120,a150,a45,none,none,a0,a120,a45,none,242.726666666667,353.290833333333,236.005,203.981666666667,249.435833333333,-0.0053748,-0.000314636,-0.0049820,-0.00354504, 0.0003899,buy
2012-03-14,a120,none,none,none,none,none,none,a150,none,none,none,a150,a45,none,none,a0,a120,a45,none,256.81625,354.2875,250.329166666667,217.005416666667,262.52875,-0.0045338,-0.001352483,-0.0044848,-0.00288391, 0.0003476,sell
2012-03-15,a120,none,none,none,none,none,none,none,none,a90,a90,none,a45,none,none,a0,a120,a45,none,270.615833333333,355.284166666667,264.4925,229.744166666667,275.331666666667,-0.0011854,-0.002589072,-0.0003992,-0.00132109, 0.0020876,sell
2012-03-16,a120,none,none,none,none,none,none,a120,a0,none,none,a120,a45,none,none,none,none,a45,none,284.144583333333,356.28,278.508333333333,242.217083333333,287.864583333333, 0.0005843,-0.003504579,-0.0009627, 0.00169959, 0.0027122,buy
2012-03-17,a120,none,none,none,none,a0,none,none,none,a60,a60,none,none,none,none,none,none,a45,none,297.4225,357.275416666667,292.38375,254.44375,300.147083333333,-0.0096811,-0.008591181,-0.0031952,-0.00992394,-0.0114528,sell
2012-03-18,none,none,none,none,none,a0,none,a90,none,none,a60,a90,none,none,none,none,none,a45,none,310.477916666667,358.270833333333,306.131666666667,266.45375,312.207083333333, 0.0169165, 0.015175506, 0.0168119, 0.01717290, 0.0124474,buy
2012-03-19,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,a45,none,323.32875,359.265,319.754166666667,278.264583333333,324.06375, 0.0113221, 0.011940807, 0.0117988, 0.01048752, 0.0122509,buy
2012-03-20,none,none,none,none,none,none,a45,a60,a60,none,none,none,none,none,none,none,none,a45,none,335.990833333333,90.2591666666667,333.248333333333,289.892916666667,335.731666666667, 0.0117937,-0.014253791, 0.0144285, 0.00362169, 0.0101074,buy
2012-03-21,none,none,none,none,a0,none,a45,none,none,none,none,a60,none,none,none,none,none,a45,none,348.473333333333,1.25291666666667,346.605,301.3475,347.220416666667, 0.0059424, 0.002535317,-0.0012176,-0.00564720, 0.0035153,buy
2012-03-22,none,none,none,none,a0,none,none,none,none,a0,a0,none,none,none,none,none,none,a45,a45,150.78,2.24541666666667,179.80875,312.6325,223.534583333333, 0.0100843, 0.012578788, 0.0040584, 0.01890828, 0.0080371,buy
2012-03-23,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,a0,none,none,a45,a45,12.9258333333333,3.23791666666667,12.8554166666667,323.762083333333,9.68791666666667, 0.0132043, 0.014207866, 0.0140253, 0.02019962, 0.0138941,buy
2012-03-24,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,a45,a45,24.9233333333333,4.22958333333333,25.73875,334.750833333333,20.69375, 0.0141409, 0.014610214, 0.0139902, 0.02073316, 0.0144441,buy
2012-03-25,none,none,a45,none,none,none,none,a0,a120,none,none,none,none,none,a0,none,none,a45,none,36.8033333333333,5.22125,38.4716666666667,345.628333333333,31.5820833333333, 0.0220204, 0.017360242, 0.0168877, 0.01955580, 0.0163909,buy
2012-03-26,none,none,a45,none,none,none,none,a0,none,none,none,a0,none,none,none,none,none,a45,none,48.6058333333333,6.21125,51.0808333333333,296.434583333333,42.3945833333333, 0.0235840, 0.014886471, 0.0164280, 0.01891677, 0.0171655,buy
2012-03-27,none,a150,a45,none,none,none,none,none,none,none,a60,none,none,none,none,none,a135,a45,none,60.3845833333333,7.20125,63.6075,7.225,53.1833333333333, 0.0215694, 0.025612046, 0.0224535, 0.02478291, 0.0216861,buy
2012-03-28,none,a150,none,none,none,none,none,none,a150,a60,none,none,none,a90,none,none,a135,a45,none,72.2091666666667,8.19083333333333,76.10625,18.0691666666667,64.0183333333333,-0.0145554,-0.010275641, 0.0052968,-0.00905851, 0.0000559,sell
2012-03-29,none,a150,none,none,none,none,a60,none,none,none,none,none,none,a90,none,none,a135,a45,none,84.1570833333334,9.18,88.6491666666666,29.04375,74.9770833333334,-0.0075445,-0.012912267, 0.0043432,-0.00471877,-0.0011789,buy
2012-03-30,none,a150,none,none,none,none,a60,a60,a180,a90,a90,none,none,a90,none,none,none,a45,none,96.3120833333333,10.1679166666667,101.313333333333,40.2320833333333,86.1441666666667,-0.0007376,-0.012707797,-0.0037772,-0.00106392, 0.0037089,sell
2012-03-31,none,a150,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,a45,none,108.764583333333,11.155,114.183333333333,51.72875,97.6095833333333,-0.0086731,-0.004300577,-0.0033754,-0.00237548,-0.0064499,sell
2012-04-01,none,a150,none,none,none,none,none,none,none,none,a120,a60,a30,none,none,none,none,a45,none,121.59625,12.14125,127.339583333333,63.6116666666667,109.455, 0.0082504, 0.001492447, 0.0096587, 0.01022670, 0.0092674,buy
2012-04-02,none,a150,none,none,none,none,none,a90,a150,a120,none,none,a30,none,none,none,none,a45,none,134.8725,13.12875,140.844583333333,75.9495833333333,121.74375, 0.0112767,-0.000100447, 0.0036496, 0.00318166, 0.0019704,buy
2012-04-03,none,a150,none,none,none,none,none,none,none,none,a150,a90,a30,none,none,none,none,a45,none,148.627916666667,14.1133333333333,154.734583333333,88.7741666666667,134.514583333333, 0.0035955, 0.001544891, 0.0015817, 0.00178393, 0.0021839,buy
2012-04-04,none,a150,none,none,none,none,none,a120,a120,a150,a150,none,a30,none,none,none,none,a45,none,162.860833333333,15.0991666666667,169.00875,102.087083333333,147.761666666667, 0.0117220,-0.004211455,-0.0022468, 0.00064710,-0.0023736,sell
2012-04-05,none,a150,none,none,none,none,none,none,none,none,a180,a120,none,none,none,none,none,a45,none,177.513333333333,16.0825,183.61125,115.828333333333,161.430833333333, 0.0008711, 0.003245431, 0.0010858, 0.00419633, 0.0028995,buy
2012-04-06,none,none,none,none,none,none,none,a150,a90,a180,a180,none,none,none,none,none,none,a45,none,192.4775,17.0670833333333,198.435,129.891666666667,175.410416666667, 0.0127246,-0.004626423, 0.0102051, 0.01514396, 0.0125701,buy
2012-04-07,none,none,none,none,none,none,none,none,none,none,a150,a150,none,none,none,none,none,a45,none,207.605,18.05,213.339166666667,144.129583333333,189.555, 0.0235207, 0.010678860, 0.0172084, 0.01682426, 0.0135652,buy
2012-04-08,none,none,none,none,none,none,none,a180,a60,a150,a150,none,none,none,none,none,none,a45,a60,222.73125,19.0320833333333,228.157083333333,158.377083333333,203.699166666667, 0.0123868, 0.035051542,-0.0006050,-0.00086491, 0.0353633,buy
2012-04-09,none,none,none,none,none,none,none,none,none,none,a120,a180,none,none,none,none,none,a45,a60,237.69875,20.01375,242.737916666667,172.476666666667,217.685, 0.0034788, 0.016459444,-0.0201366,-0.01138109, 0.0161128,buy
2012-04-10,none,none,none,none,none,none,none,a150,none,none,a120,a180,none,none,none,none,none,a45,a60,252.394166666667,20.99625,256.970833333333,186.315416666667,231.397916666667, 0.0016419, 0.018788094,-0.0162532,-0.01429916, 0.0203993,sell
2012-04-11,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,a45,none,266.734583333333,21.9770833333333,270.7775,199.810833333333,244.7575,-0.0151834,-0.013035873,-0.0155529,-0.01575486,-0.0121419,sell
2012-04-12,none,none,none,none,none,none,none,a120,a0,none,a90,a150,none,none,none,none,none,a45,none,280.6925,22.9575,284.133333333333,212.9375,257.735, 0.0106264, 0.028624197, 0.0099875, 0.01640776, 0.0185792,buy
2012-04-13,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,a150,a45,none,294.2725,23.9379166666667,297.044166666667,225.698333333333,270.334583333333,-0.0029956, 0.002871594, 0.0016739,-0.00638935,-0.0074179,sell
2012-04-14,none,none,none,none,none,none,none,none,none,none,a60,a120,none,none,none,none,a150,a45,none,307.499166666667,24.9175,309.542083333333,238.119166666667,282.581666666667, 0.0066802, 0.008908294, 0.0032956, 0.00068357,-0.0026624,sell
2012-04-15,none,none,none,none,none,none,none,a90,none,a60,none,none,none,none,none,none,a150,a45,none,320.412916666667,25.8966666666667,321.6675,250.241666666667,294.51625, 0.0015092, 0.001332996, 0.0020945,-0.00455048,-0.0060668,sell
2012-04-16,none,none,none,none,none,none,none,none,a60,a60,none,none,none,none,none,none,none,a45,none,333.0625,26.8754166666667,333.4725,262.112916666667,306.187083333333, 0.0013296,-0.005296124,-0.0000886, 0.00033305, 0.0118016,buy
2012-04-17,none,none,none,none,none,none,none,a60,a60,none,none,a90,none,none,none,none,none,none,none,345.487083333333,27.8541666666667,345,273.775,317.632916666667, 0.0065868, 0.006335522, 0.0052056,-0.00504965, 0.0052056,buy
2012-04-18,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,237.727083333333,28.8316666666667,296.2925,285.2675,328.895416666667, 0.0199716, 0.005271887, 0.0125370, 0.01520111, 0.0118636,buy
2012-04-19,none,none,a45,none,none,none,none,none,a90,none,a0,a60,none,none,none,none,none,none,none,9.815,29.8083333333333,7.38125,296.622083333333,340.006666666667,-0.0014096,-0.006705776,-0.0038413,-0.00175459, 0.0026600,sell
2012-04-20,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,21.7825,30.7854166666667,18.305,307.877083333333,350.997083333333, 0.0200204, 0.005493095, 0.0073915, 0.00946510, 0.0052814,buy
2012-04-21,none,none,none,none,none,a0,none,none,a120,a0,none,none,none,none,none,none,none,none,none,33.6579166666667,31.7620833333333,29.0925,319.054583333333,121.895833333333, 0.0129254, 0.005583669, 0.0045768, 0.00558367, 0.0032843,buy
2012-04-22,none,none,none,none,none,a0,none,a0,a120,none,none,none,none,none,none,none,none,none,none,45.4708333333333,32.73625,39.7754166666667,330.1875,12.7345833333333, 0.0045920, 0.000273188, 0.0001135,-0.00007815, 0.0011330,sell
2012-04-23,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,57.2570833333334,33.7133333333333,50.39,341.312916666667,23.54375,-0.0045405,-0.010161049,-0.0148470,-0.01069884,-0.0100855,sell
2012-04-24,none,none,none,a90,none,none,none,none,a150,none,a60,none,none,none,none,none,none,none,none,69.0591666666667,34.68625,60.9804166666667,352.474166666667,34.3729166666667,-0.0123735,-0.013715974,-0.0133829,-0.01848297,-0.0160894,sell
2012-04-25,none,none,none,a90,none,none,none,none,none,none,none,a0,none,none,a30,none,none,none,none,80.9266666666667,35.66125,71.5970833333333,63.7195833333333,45.2654166666667, 0.0088348, 0.004971486, 0.0059385, 0.00628176, 0.0060230,buy
2012-04-26,none,none,none,a90,none,none,none,none,a180,a60,a90,none,none,none,a30,none,none,none,none,92.92,36.6345833333333,82.3020833333333,15.1125,56.2854166666667, 0.0048955,-0.000821157,-0.0036022,-0.00023005, 0.0039123,sell
2012-04-27,none,none,none,none,none,none,none,a60,a180,none,none,none,none,none,a30,a30,none,none,none,105.104583333333,37.6070833333333,93.1633333333333,26.71875,67.4975,-0.0144997,-0.006739839,-0.0158614,-0.01205237,-0.0137478,sell
2012-04-28,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,a30,none,none,none,117.554583333333,38.5791666666667,104.255,38.6129166666667,78.9754166666667, 0.0261344, 0.028729958, 0.0279850, 0.02635190, 0.0110419,buy
2012-04-29,none,none,none,none,none,none,none,none,a150,a90,a120,none,none,a120,none,a30,none,none,none,130.33875,39.5520833333333,115.645,50.8654166666667,90.7866666666667, 0.0300205, 0.031016150, 0.0331844, 0.02562917, 0.0183124,buy
2012-04-30,none,none,none,none,none,none,none,a90,none,none,none,a60,none,a120,none,a30,none,none,none,143.522916666667,40.5229166666667,127.401666666667,63.54125,103, 0.0179509, 0.016182871, 0.0167109, 0.02045371, 0.0047801,buy
2012-05-01,none,none,none,none,none,none,none,none,a120,a120,a150,none,none,none,none,a30,none,none,none,157.153333333333,41.4933333333333,139.57,76.68875,115.66, 0.0143456, 0.011090536, 0.0082619, 0.01055379, 0.0083784,buy
2012-05-02,none,a150,a30,none,none,none,none,a120,none,none,none,a90,none,none,none,a30,none,none,none,171.249166666667,42.4633333333333,152.170833333333,90.3304166666667,128.785833333333,-0.0029630, 0.007754393, 0.0095992, 0.00959923,-0.0000825,buy
2012-05-03,none,a150,a30,none,none,none,a60,none,a90,none,a180,none,none,none,none,a30,none,none,none,185.779166666667,43.4325,165.173333333333,104.4325,142.346666666667, 0.0077836, 0.006811261, 0.0075191, 0.00733557, 0.0057760,buy
2012-05-04,none,a150,a30,none,none,none,a60,a150,none,a150,none,a120,none,none,none,a30,none,none,none,200.674583333333,44.40125,178.508333333333,118.9275,156.273333333333,-0.0003156, 0.001831723,-0.0023445,-0.00139613,-0.0043348,buy
2012-05-05,none,a150,none,none,none,none,none,none,a60,none,a150,none,none,none,none,a30,none,none,none,215.812083333333,45.37,192.053333333333,133.695,170.442083333333, 0.0099034, 0.003195942, 0.0059532, 0.01156823, 0.0050876,buy
2012-05-06,none,a150,none,none,none,none,none,a180,none,a180,none,a150,none,none,none,a30,none,none,none,231.04,46.33875,205.655416666667,148.58375,184.70125, 0.0052622, 0.006421646, 0.0019086, 0.00179273, 0.0033170,buy
2012-05-07,none,a150,none,none,none,none,none,none,none,none,a120,none,none,none,none,a30,none,none,none,246.1925,47.3058333333333,219.15,163.4275,198.886666666667, 0.0198075, 0.013738280, 0.0141124, 0.01138071, 0.0132993,buy
2012-05-08,none,a150,none,none,none,none,none,a150,none,a150,none,a180,none,none,none,none,none,none,none,261.12375,48.2716666666667,232.392083333333,178.082916666667,212.852083333333,-0.0069124,-0.014594729,-0.0175363,-0.00575650,-0.0185571,sell
2012-05-09,none,a150,none,none,none,none,none,none,a0,none,a90,none,none,none,none,none,none,none,none,275.71375,49.24,245.260416666667,192.430833333333,226.47375, 0.0061754, 0.006686776, 0.0021822,-0.00178399, 0.0026920,buy
2012-05-10,none,a150,none,none,none,none,none,a120,none,a120,none,a150,none,none,none,none,none,none,none,289.8925,50.20625,257.684166666667,206.4,239.68625, 0.0082916, 0.008341730,-0.0069220, 0.00538855, 0.0056485,buy
2012-05-11,none,a150,none,none,none,none,none,none,none,none,a60,none,none,none,a45,a30,none,none,none,303.636666666667,51.17,269.64125,219.970833333333,252.466666666667, 0.0214769, 0.017838140, 0.0166385, 0.01286715, 0.0169839,buy
2012-05-12,none,a150,none,none,none,a30,none,a90,none,a90,none,a120,a0,none,a45,a30,none,none,none,316.9525,52.1391666666667,281.137916666667,233.149166666667,264.813333333333, 0.0066394, 0.006913090, 0.0033035, 0.01108505, 0.0072808,buy
2012-05-13,a120,none,none,a120,none,a30,a45,a90,none,none,none,a120,a0,a135,a45,a30,none,a30,none,329.8825,53.1,292.215833333333,245.979166666667,276.7825,-0.0041023,-0.003578772,-0.0017851, 0.00146576,-0.0037063,sell
2012-05-14,a120,none,none,a120,none,none,a45,none,a60,none,none,none,a0,a135,none,a30,none,a30,none,342.47625,54.07,302.925833333333,258.51125,288.40625,-0.0038737,-0.002883118,-0.0005073, 0.00003598,-0.0039105,sell
2012-05-15,a120,none,none,none,none,none,none,a60,none,a60,none,a90,none,a135,none,a30,none,a30,none,324.795,55.03,313.32875,270.805416666667,299.765, 0.0035832, 0.003035271, 0.0088204, 0.00948925, 0.0046900,buy
2012-05-16,a120,none,none,none,none,none,none,none,a90,none,a0,none,none,none,none,a30,none,none,none,6.90291666666667,55.9975,323.486666666667,282.927083333333,310.905416666667, 0.0002427,-0.000749514, 0.0062169,-0.00071621, 0.0003991,sell
2012-05-17,a120,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,a30,none,none,none,18.8558333333333,56.96,333.460416666667,294.935,321.895833333333,-0.0087431,-0.009281779,-0.0006175,-0.00067337,-0.0100928,sell
2012-05-18,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,30.7091666666667,57.92,343.30375,306.88125,332.789166666667,-0.0074141,-0.008808713, 0.0006884,-0.00189617,-0.0085747,sell
2012-05-19,a120,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,a30,none,none,none,42.5095833333333,58.8895833333333,353.064583333333,318.8175,343.62,-0.0034815,-0.005530156, 0.0032070, 0.00000536,-0.0044333,sell
2012-05-20,none,none,none,none,none,a45,a30,a0,none,a0,none,none,none,none,none,none,none,none,none,54.3,59.85,77.78625,330.781666666667,354.45,-0.0078737,-0.010605888,-0.0081882,-0.01027128,-0.0069628,sell
2012-05-21,none,none,a0,a135,none,a45,a30,none,a150,a0,a60,none,none,none,none,none,none,none,none,66.12,60.81,12.5125,342.81625,5.31, 0.0117432, 0.006587012, 0.0072655, 0.00655928, 0.0116769,buy
2012-05-22,none,none,a0,a135,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,78.0054166666667,61.77,22.2783333333333,324.957083333333,16.2354166666667,-0.0095121,-0.002923816,-0.0124891,-0.01248907,-0.0125080,sell
2012-05-24,none,none,none,none,none,none,none,none,a180,none,a90,none,none,none,none,none,none,none,none,102.130833333333,63.7,42.1029166666667,19.70875,38.4308333333333, 0.0012457, 0.001767556,-0.0002603,-0.00626021, 0.0004159,sell
2012-05-25,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,114.45125,64.66,52.2470833333333,32.4004166666667,49.79125,-0.0192810,-0.012443462,-0.0073169,-0.01658323,-0.0174819,sell
2012-05-26,none,none,none,none,a0,none,none,none,a150,a60,a120,none,none,none,none,none,none,none,none,127.005833333333,65.62,62.6141666666667,45.36125,61.3858333333333, 0.0031604, 0.003570363, 0.0032871, 0.00244542,-0.0013995,buy
2012-05-27,none,none,none,none,a0,a60,none,a90,none,none,none,a60,none,none,a60,none,none,none,none,139.842083333333,66.58,73.2545833333334,58.6391666666667,73.2620833333333, 0.0030873, 0.014320370, 0.0203971,-0.00000380,-0.0102908,buy
2012-05-28,none,none,none,a150,a0,a60,none,a90,a120,a90,a150,none,none,none,a60,none,none,none,none,153.006666666667,67.54,84.22,72.2779166666667,85.4666666666667, 0.0312879, 0.034516332, 0.0368860, 0.01363196, 0.0215923,buy
2012-05-29,none,none,none,a150,none,none,none,none,a120,none,none,a90,none,a150,a60,none,none,none,none,166.534166666667,68.5,95.5491666666667,86.3091666666667,98.0341666666667, 0.0070211, 0.005697312, 0.0053625, 0.00297013, 0.0066781,buy
2012-05-30,none,none,none,none,none,none,none,a120,none,none,a180,none,none,a150,none,none,none,none,none,180.45,69.46,107.273333333333,100.756666666667,110.99,-0.0152088,-0.017386536,-0.0166321,-0.01693658,-0.0138514,sell
2012-05-31,none,none,none,none,none,none,none,none,a90,a120,a180,a120,none,a150,none,none,none,none,none,194.744583333333,70.4116666666667,119.384583333333,115.607916666667,124.332916666667, 0.0039823, 0.001235057, 0.0032417,-0.00454008,-0.0006974,buy
2012-06-01,none,none,none,none,none,none,a0,a150,none,none,none,none,none,none,none,none,none,none,none,209.38375,71.37,131.85875,130.825416666667,138.01375,-0.0073382,-0.009024627, 0.0050717, 0.00096683, 0.0031705,buy
2012-06-02,none,none,none,none,none,none,a0,none,a60,a150,a150,a150,none,none,none,none,none,none,none,224.288333333333,72.33,144.612083333333,146.325416666667,151.958333333333, 0.0097916, 0.008758633, 0.0079551, 0.00081710, 0.0078594,buy
2012-06-03,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,none,none,239.346666666667,73.29,157.544583333333,161.994166666667,166.056666666667, 0.0200450, 0.007177043, 0.0133165, 0.01079919, 0.0114084,buy
2012-06-04,none,none,none,none,none,none,none,none,none,a180,a120,a180,none,none,none,none,none,none,none,254.420416666667,74.2454166666667,170.518333333333,177.689583333333,180.175, 0.0162733, 0.015395265, 0.0013385, 0.01580064, 0.0142461,buy
2012-06-05,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,a0,none,269.362916666667,75.2,183.389166666667,193.25875,194.162916666667,-0.0024777,-0.009480746, 0.0067781,-0.00185710, 0.0075324,buy
2012-06-06,none,none,a30,none,none,none,none,none,a0,a150,a90,a150,none,none,none,none,none,a0,none,284.04,76.16,196.027083333333,208.565,207.88, 0.0110180, 0.018985461, 0.0071021, 0.01225885, 0.0059806,buy
2012-06-07,none,none,a30,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,298.352916666667,77.1158333333333,208.334583333333,223.505416666667,221.237083333333,-0.0014982, 0.013692003, 0.0061855, 0.00647270, 0.0063272,buy
2012-06-08,none,none,none,none,none,none,none,none,none,a120,a60,a120,none,none,none,none,none,none,none,312.237083333333,78.07,220.249166666667,238.010416666667,234.167083333333,-0.0050766,-0.003564409,-0.0019639,-0.00709417,-0.0017769,sell
2012-06-09,none,none,none,none,none,none,none,a90,none,a120,none,none,none,none,none,none,none,none,none,325.67625,79.03,231.757083333333,252.060416666667,246.64625, 0.0057398, 0.005798920, 0.0052671, 0.00733578, 0.0098280,buy
2012-06-10,none,none,none,none,none,none,none,none,a60,none,none,a90,none,none,none,none,none,none,none,338.686666666667,79.9816666666667,242.873333333333,265.668333333333,258.705, 0.0019885,-0.003365531,-0.0019978,-0.00864833,-0.0129483,sell
2012-06-11,none,none,none,a180,none,a90,none,none,none,a90,none,none,none,none,none,none,none,none,none,351.315416666667,80.94,253.648333333333,278.875833333333,270.375416666667, 0.0213371, 0.011126677, 0.0160963, 0.01750003, 0.0077143,buy
2012-06-12,none,none,none,a180,none,a90,none,a60,a90,none,a0,none,none,none,none,none,none,none,none,78.6270833333334,81.8954166666667,264.145416666667,291.745833333333,281.731666666667, 0.0226541, 0.003146828, 0.0094181, 0.00917108, 0.0028018,sell
2012-06-13,none,none,none,none,none,none,a30,none,none,none,none,a60,none,none,none,none,none,none,none,15.6975,82.85,274.442916666667,304.350416666667,292.8475,-0.0024504,-0.002507579,-0.0206865, 0.01105038,-0.0159121,sell
2012-06-14,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,27.5995833333333,83.8079166666667,284.612916666667,316.757916666667,303.791666666667, 0.0010433,-0.004560494,-0.0045605,-0.00863499,-0.0048913,sell
2012-06-15,none,none,a45,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,39.4095833333333,84.76,294.731666666667,329.045833333333,314.649583333333, 0.0196611, 0.010280587, 0.0153694, 0.01630941, 0.0110879,buy
2012-06-16,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,51.195,85.7191666666667,304.868333333333,341.276666666667,325.475833333333, 0.0204539, 0.005434583, 0.0125723, 0.01536381, 0.0120263,buy
2012-06-17,none,none,a45,none,none,none,none,a0,a150,none,a60,a0,none,none,none,none,a150,none,none,63.0129166666667,86.67,315.079166666667,353.505833333333,336.342916666667, 0.0188700, 0.004889964, 0.0140988, 0.01204180, 0.0076634,buy
2012-06-18,none,none,none,none,none,none,none,none,a150,none,a60,a0,none,none,none,none,a150,none,a60,74.9166666666667,87.6291666666667,325.416666666667,20.7854166666667,347.2875, 0.0079487, 0.019972141, 0.0017714, 0.01650128, 0.0116475,buy
2012-06-19,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,a150,none,a60,86.9454166666667,88.58,335.92375,18.15125,238.365416666667, 0.0096484, 0.018752032, 0.0027528, 0.01320367, 0.0127939,buy
2012-06-20,none,none,none,none,none,none,a45,none,a180,none,a90,none,none,none,none,none,a150,none,a60,99.1325000000001,89.5383333333333,346.63,30.6395833333333,9.59416666666667,-0.0035743, 0.014246080,-0.0099669,-0.00067732, 0.0051170,sell
2012-06-21,none,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,a150,none,a60,111.5,90.49,252.561666666667,43.26875,21.01,-0.0015964, 0.013330183,-0.0104430,-0.00194988, 0.0033477,sell
2012-06-22,none,none,none,none,none,none,none,a60,a150,none,a120,a60,a30,none,none,none,a150,none,a60,124.074166666667,91.44625,8.74291666666666,56.0658333333333,32.6279166666667,-0.0061923, 0.006147781,-0.0087905, 0.00276122,-0.0019663,sell
2012-06-23,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,a150,none,a60,136.866666666667,92.4,20.1879166666667,69.0408333333333,44.4666666666667, 0.0007330, 0.004187541,-0.0111260, 0.00113706,-0.0021780,sell
2012-06-24,none,none,none,none,none,none,none,a90,none,a60,none,none,a30,none,none,none,a150,none,a60,149.896666666667,93.35375,31.9141666666667,82.2145833333333,56.5429166666667, 0.0010461, 0.003392587,-0.0090796, 0.00279766,-0.0000486,sell
2012-06-25,none,none,none,none,none,none,none,none,a120,none,a150,a90,a30,none,none,none,a150,none,a60,163.178333333333,94.31,43.9370833333333,95.5991666666666,68.8683333333333,-0.0013632, 0.005226244,-0.0056023, 0.00258395,-0.0026599,sell
2012-06-26,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,a150,none,a60,176.72375,95.2604166666666,56.2716666666667,109.20875,81.4633333333333, 0.0102882, 0.015770536,-0.0069400, 0.00995464, 0.0118872,buy
2012-06-27,none,none,none,none,none,none,none,a120,a90,a90,a180,a120,none,none,none,none,a150,a30,a60,190.542916666667,96.21625,68.9279166666667,123.0525,94.3266666666667, 0.0074916, 0.017034331,-0.0010365, 0.01043191, 0.0110736,buy
2012-06-28,none,none,a60,none,none,none,none,none,none,none,none,none,none,a180,a90,none,a150,a30,a60,204.634583333333,97.17,81.90625,137.13125,107.464583333333,-0.0037208,-0.000759661, 0.0002255,-0.00026370,-0.0006036,sell
2012-06-29,none,none,a60,none,none,none,none,a150,a60,a120,a150,a150,none,a180,a90,none,a150,a30,a60,218.981666666667,98.12125,95.1879166666667,151.427083333333,120.860416666667,-0.0137864, 0.000761587,-0.0034029, 0.00485377,-0.0051252,buy
2012-06-30,none,none,a60,none,none,none,none,none,none,none,none,none,none,a180,a90,none,a150,none,a60,233.545,99.07625,108.739583333333,165.902083333333,134.46875,-0.0043988,-0.000759661,-0.0010633,-0.00071970,-0.0006008,sell
2012-07-01,none,none,none,none,none,none,none,a180,none,a150,a120,a180,none,none,none,none,a150,none,a60,248.257083333333,100.03,122.492916666667,180.489166666667,148.227083333333, 0.0085370, 0.013566644,-0.0040904, 0.00506316, 0.0140966,buy
2012-07-02,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,a150,none,a60,263.024166666667,100.980833333333,136.35375,195.095416666667,162.043333333333, 0.0077752, 0.011252344,-0.0007632, 0.00485444, 0.0139061,buy
2012-07-03,none,none,none,a150,none,a120,a60,a150,a0,a180,a90,a150,none,none,none,none,a150,none,a60,277.735416666667,101.935416666667,150.216666666667,209.611666666667,175.8,-0.0017920, 0.002745087, 0.0073174,-0.00226468, 0.0010020,sell
2012-07-04,none,none,none,a150,none,a120,a60,none,none,none,none,none,none,none,none,none,a150,none,a60,292.26875,102.889583333333,163.959583333333,223.91375,189.379166666667,-0.0030645, 0.004952420, 0.0015975,-0.00337253, 0.0033283,buy
2012-07-05,none,none,none,a150,none,a120,a60,a120,none,none,a60,a120,none,none,none,none,a150,none,a60,306.519583333333,103.84,177.48125,237.903333333333,202.679583333333,-0.0054009, 0.003175794, 0.0045415,-0.00261926, 0.0008924,sell
2012-07-06,none,none,none,none,none,a120,a60,none,none,a150,none,none,none,none,none,none,a150,none,a60,320.403333333333,104.794166666667,190.699166666667,251.493333333333,215.609166666667, 0.0061329, 0.014380579, 0.0075984, 0.00826647, 0.0136331,buy
2012-07-07,none,none,none,none,none,none,a60,a90,a60,none,none,a90,none,none,none,none,a150,none,a60,333.8775,105.74875,203.571666666667,264.642083333333,228.12875, 0.0008873, 0.007242526,-0.0036827, 0.00045781, 0.0098062,buy
