Date,MECE,MEJU,MENN,MEPL,MEUR,MEVE,MEVS,MOCE,MOJU,MONN,MOPL,MOUR,MOVE,MOVS,VECE,VEJU,VENN,VEPL,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-01-09,none,a120,none,none,a90,none,none,a120,none,a150,none,none,a150,none,a30,none,none,a45,none,none, 0.0116434, 0.015874, 0.017470, 0.0128862, 0.0043400,buy
2012-01-10,none,a120,none,a0,a90,none,none,a120,a90,a120,a150,a120,a150,a150,a30,none,none,a45,none,none,-0.0234260,-0.030850,-0.003645,-0.0265579,-0.0214302,sell
2012-01-11,none,none,none,a0,a90,none,none,none,none,a120,none,none,a180,a150,a30,none,none,none,none,none, 0.0068095, 0.006545, 0.009579, 0.0110008, 0.0095269,buy
2012-01-12,none,none,none,a0,none,none,none,a150,a120,none,a120,a150,a180,a180,a30,a60,none,none,a30,none, 0.0158499,-0.010544,-0.007619,-0.0147341,-0.0105440,sell
2012-01-13,none,none,none,a0,none,none,a60,none,none,a90,a120,none,none,a180,a30,a60,none,none,a30,none, 0.0057510,-0.033710,-0.026108,-0.0354150,-0.0270669,sell
2012-01-14,none,none,a30,a0,none,none,a60,a180,a150,none,a90,a180,a150,none,a30,a60,none,none,a30,none, 0.0130617, 0.007235,-0.009668,-0.0082572,-0.0194401,buy
2012-01-15,none,none,a30,a0,none,none,a60,none,none,a60,a90,none,none,a150,a30,a60,none,none,a30,none,-0.0054239,-0.036397,-0.017034,-0.0362703,-0.0297534,sell
2012-01-16,none,none,a30,a0,none,none,a60,a150,a180,none,none,a150,a120,none,none,a60,none,none,a30,none, 0.0034445,-0.002423,-0.002337, 0.0033715,-0.0066111,sell
2012-01-17,none,none,a30,none,none,none,a60,none,a180,none,a60,none,a120,a120,none,a60,none,none,a30,none, 0.0026171,-0.001020,-0.010481,-0.0014187,-0.0099919,sell
2012-01-18,none,none,a30,none,none,none,a60,a120,a150,none,none,a120,none,none,none,none,none,a60,none,none,-0.0055635,-0.002622,-0.006530,-0.0058542,-0.0071464,sell
2012-01-19,none,none,none,none,none,none,none,a120,a150,a0,none,a120,a90,a90,none,none,none,a60,none,none,-0.0134407,-0.017465,-0.013591,-0.0154221,-0.0182542,sell
2012-01-20,none,none,none,none,none,none,none,a90,a120,none,none,a90,none,none,none,none,none,a60,none,none, 0.0092028, 0.008719, 0.013659, 0.0165373, 0.0155297,buy
2012-01-21,none,none,none,none,none,none,none,a90,a120,none,a0,a90,a60,a60,none,none,a90,a60,none,none,-0.0161133,-0.016499,-0.011509, 0.0099303,-0.0157313,sell
2012-01-22,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,a90,a60,none,a0,-0.0580791,-0.061493,-0.058898, 0.0079090,-0.0663840,sell
2012-01-23,none,none,a45,none,none,a45,none,a60,a90,a60,none,a60,none,none,none,none,a90,a60,none,a0, 0.0332229, 0.012573, 0.015047, 0.0115990, 0.0139829,buy
2012-01-24,none,none,a45,none,none,a45,none,none,none,a60,none,none,none,none,none,none,a90,none,none,a0, 0.0042427, 0.006832,-0.014580, 0.0359359, 0.0045016,buy
2012-01-25,none,none,a45,none,none,a45,none,none,a60,none,a60,none,none,none,none,a45,a90,none,none,a0,-0.0258778,-0.009255,-0.022287,-0.0125028,-0.0132947,sell
2012-01-26,none,none,a45,none,a60,a45,a45,none,none,a90,a60,none,a0,a0,none,a45,a90,none,none,a0,-0.0024267, 0.000785,-0.003175, 0.0001380,-0.0038219,sell
2012-01-27,a60,a90,a45,none,a60,a45,a45,a0,none,none,none,a0,none,none,none,a45,none,none,none,a0, 0.0075269, 0.003009, 0.000019, 0.0044514, 0.0126235,buy
2012-01-28,a60,a90,none,none,a60,a45,a45,a0,none,a120,a90,a0,none,none,none,a45,none,none,none,a0, 0.0074461, 0.004966, 0.002404, 0.0051994, 0.0029111,buy
2012-01-29,a60,a90,none,none,a60,a45,a45,none,none,none,none,none,none,none,none,a45,none,none,none,a0, 0.0080028, 0.009727, 0.009637, 0.0096758, 0.0186627,buy
2012-01-30,a60,a90,none,none,a60,a45,a45,none,a0,none,a120,none,none,none,none,a45,none,none,none,a0, 0.0011716, 0.009092,-0.000808, 0.0004490,-0.0050884,buy
2012-01-31,a60,a90,none,a30,none,a45,a45,none,none,a150,a120,none,a60,a60,none,a45,none,none,none,a0, 0.0143156, 0.011133, 0.014071, 0.0143156, 0.0076752,buy
2012-02-01,none,none,a60,a30,none,a45,none,a60,none,none,none,a60,a60,a60,none,none,none,none,none,a0, 0.0085027, 0.006584, 0.010697, 0.0133288, 0.0087309,buy
2012-02-02,none,none,a60,a30,none,a45,none,a60,none,a180,a150,a60,none,none,none,none,none,none,none,a0, 0.0181106, 0.018111, 0.015557, 0.0275847, 0.0294626,buy
2012-02-03,none,none,a60,a30,none,a45,none,none,none,a180,none,none,a90,a90,none,none,none,none,none,none,-0.0064071,-0.016539,-0.026493,-0.0205479,-0.0210805,sell
2012-02-04,none,none,a60,none,none,a45,none,a90,a60,a150,a180,a90,a90,none,none,none,none,none,none,none, 0.0112138, 0.013879, 0.011371, 0.0199013, 0.0373173,buy
2012-02-05,none,none,a60,none,a45,a45,none,none,none,a150,a180,none,none,a120,none,none,none,none,none,none, 0.0196640, 0.007751, 0.036583, 0.0167244, 0.0233412,buy
2012-02-06,none,none,none,none,a45,none,none,a120,a90,none,none,a120,a120,a120,none,none,none,none,a0,none,-0.0010919,-0.008059,-0.017832,-0.0069507,-0.0080595,sell
2012-02-07,a45,none,none,none,a45,none,a30,a120,a90,a120,a150,none,none,a150,none,none,none,none,a0,none,-0.0124571,-0.015452, 0.055687,-0.0098626, 0.0384159,buy
2012-02-08,a45,none,none,a45,a45,none,a30,none,a120,none,none,a150,a150,a150,none,a30,none,none,a0,none, 0.0431118, 0.059905, 0.046158, 0.0454748, 0.0596120,buy
2012-02-09,a45,none,none,a45,none,none,a30,a150,a120,a90,a120,a150,a150,none,none,a30,none,none,a0,none,-0.0059361, 0.006232, 0.015478,-0.0051406, 0.0358623,buy
2012-02-10,a45,none,none,a45,none,none,a30,none,a150,none,none,a180,a180,a180,none,a30,none,none,a0,none, 0.0579096, 0.048407, 0.042864, 0.0215966, 0.0466617,buy
2012-02-11,a45,none,none,a45,none,none,a30,a180,a150,a60,a90,a180,a180,none,a0,a30,none,none,a0,none, 0.0214975, 0.017636, 0.022726, 0.0241507, 0.0258070,buy
2012-02-12,none,none,none,a45,none,none,a30,none,a180,none,none,a150,none,a150,a0,a30,none,none,a0,none,-0.0143011, 0.011758,-0.002047, 0.0128614, 0.0117578,buy
2012-02-13,none,none,none,none,a30,none,none,a150,a180,none,a60,a150,a150,none,a0,a30,none,a90,a0,none, 0.0162063, 0.009862, 0.008164,-0.0055127, 0.0100096,buy
2012-02-14,none,a60,none,none,a30,none,none,none,none,none,none,none,none,a120,a0,a30,a120,a90,none,none, 0.0063977, 0.024455, 0.001996,-0.0011148, 0.0018081,buy
2012-02-15,none,a60,none,none,a30,none,none,a120,a150,a0,none,a120,a120,none,a0,none,a120,a90,none,none,-0.0262060,-0.030907,-0.000753,-0.0305734,-0.0293043,sell
2012-02-16,none,a60,none,none,a30,none,none,none,none,a0,none,none,none,a90,a0,none,a120,a90,none,none, 0.0109086,-0.039306,-0.004349,-0.0172690,-0.0374961,sell
2012-02-17,a30,a60,none,a60,a30,none,none,a90,a120,none,a0,a90,a90,a90,a0,none,a120,a90,none,none, 0.0012829,-0.005937,-0.000704, 0.0008389,-0.0043577,sell
2012-02-18,a30,a60,a90,a60,none,none,none,a90,none,none,a0,none,a90,none,a0,none,a120,a90,none,none,-0.0037206,-0.008058, 0.000100,-0.0020581,-0.0086745,sell
2012-02-19,a30,none,a90,a60,none,a30,none,none,a90,none,none,a60,none,a60,a0,none,a120,none,none,none,-0.0160400,-0.005127,-0.014220,-0.0128432,-0.0141021,sell
2012-02-20,a30,none,a90,a60,none,a30,none,a60,a90,a60,none,none,a60,none,a0,none,none,none,none,none, 0.0096297, 0.001095, 0.005632, 0.0129494, 0.0110049,buy
2012-02-21,a30,none,a90,none,none,a30,none,none,a60,none,none,none,none,none,a0,none,none,none,none,none, 0.0074510,-0.001877,-0.001279, 0.0074510, 0.0057394,buy
2012-02-22,none,none,none,none,none,a30,none,none,a60,a90,a60,none,none,none,none,none,none,none,none,none, 0.0665007, 0.047236, 0.034615, 0.0639663, 0.0545023,buy
2012-02-23,none,a45,none,none,none,a30,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,-0.0055736,-0.009808,-0.012768,-0.0032112,-0.0063123,sell
2012-02-24,none,a45,none,none,none,a30,none,a0,none,a120,a90,a0,none,a0,none,none,none,none,none,none, 0.0336696, 0.026186,-0.000748, 0.0474414, 0.0113193,buy
2012-02-25,none,a45,none,none,none,a30,none,a0,none,a120,a90,none,a0,none,none,none,none,none,none,none, 0.0197608, 0.005985,-0.009671, 0.0358916, 0.0024122,buy
2012-02-26,none,a45,none,none,none,a30,none,none,a0,none,none,none,a0,none,none,none,none,none,none,none,-0.0094327,-0.017054,-0.025065,-0.0094327,-0.0103080,sell
2012-02-27,none,a45,none,none,none,a30,none,none,a0,a150,a120,none,none,none,none,none,a135,none,none,none, 0.0068114,-0.007778,-0.009653, 0.0252183, 0.0281759,buy
2012-02-28,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,a135,none,none,none,-0.0106773,-0.006524,-0.009315,-0.0071469, 0.0020501,sell
2012-02-29,none,none,none,none,none,a30,none,none,none,a180,a150,a60,none,a60,none,none,a135,none,none,none, 0.0036827, 0.005844,-0.013194, 0.0062802, 0.0058941,buy
2012-03-01,none,none,none,none,a0,a30,a0,a60,none,a180,a150,none,none,none,none,none,a135,none,none,none,-0.0032489, 0.006197,-0.009116, 0.0031179, 0.0021728,buy
2012-03-02,none,none,none,none,a0,none,a0,none,none,none,none,a90,a60,a90,none,none,a135,none,none,none,-0.0267927,-0.031480,-0.036430,-0.0150978,-0.0444084,sell
2012-03-03,none,none,none,none,a0,none,a0,a90,a60,a150,a180,a90,none,a90,none,none,a135,none,none,none, 0.0165825, 0.042851, 0.044132, 0.0473986, 0.0490296,buy
2012-03-04,none,none,none,none,a0,none,a0,a90,none,none,none,none,a90,none,none,none,none,none,none,none, 0.0450673, 0.045067, 0.041912, 0.0450673, 0.0359397,buy
2012-03-05,none,none,none,none,a0,none,a0,a120,a90,a120,a150,a120,a90,a120,none,none,none,none,a30,none,-0.0232704,-0.028043,-0.030842,-0.0185902,-0.0239526,sell
2012-03-06,none,none,none,none,a0,none,a0,a120,none,none,none,none,none,none,none,none,none,none,a30,none,-0.0054391,-0.012774,-0.007122,-0.0109898,-0.0107742,sell
2012-03-07,none,a30,none,none,a0,a30,a0,none,a120,a90,a120,a150,a120,a150,none,none,none,none,a30,a30,-0.0333523,-0.015424,-0.016714,-0.0190578,-0.0145787,sell
2012-03-08,none,a30,none,none,a0,a30,a0,a150,none,a90,none,none,none,none,none,none,none,none,a30,a30,-0.0078955,-0.007450,-0.006900, 0.0364898,-0.0082866,sell
2012-03-09,none,a30,a120,a90,a0,a30,a0,none,a150,a60,a90,a180,a150,a180,none,a0,none,none,a30,a30, 0.0028355,-0.001999, 0.003162, 0.0102117, 0.0013200,buy
2012-03-10,none,a30,a120,a90,a0,a30,a0,a180,none,a60,a90,none,none,none,none,a0,none,none,a30,a30, 0.0004331,-0.006081,-0.001199, 0.0111948,-0.0022695,sell
2012-03-11,none,a30,a120,a90,a0,a30,a0,none,a180,none,a60,a150,a180,a150,none,a0,a150,a120,a30,a30, 0.0083989, 0.003318, 0.005866, 0.0095761, 0.0110305,buy
2012-03-12,none,a30,a120,a90,a0,a30,a0,a150,a180,none,a60,none,none,none,none,a0,a150,a120,none,a30,-0.0232320,-0.010600,-0.024484, 0.0024998,-0.0250834,sell
2012-03-13,none,a30,a120,a90,a0,a30,a0,none,a150,a0,none,a120,a150,a120,none,a0,a150,a120,none,a30, 0.0069337, 0.008131, 0.003669, 0.0090262, 0.0073378,buy
2012-03-14,none,a30,a120,a90,a0,a30,a0,a120,a150,a0,none,none,a150,a120,none,a0,a150,a120,none,a30,-0.0014032,-0.003399,-0.001988, 0.0070334,-0.0017479,sell
2012-03-15,none,none,a120,none,a0,none,a0,none,a120,none,a0,a90,none,a90,none,a0,a150,a120,none,a30,-0.0019310,-0.002850, 0.000576,-0.0065882, 0.0010671,sell
2012-03-16,none,none,none,none,a0,none,a0,a90,a120,none,a0,none,a120,a90,none,a0,a150,a120,none,a30,-0.0023742,-0.003140,-0.000463,-0.0069338,-0.0032340,sell
2012-03-17,none,none,none,none,a0,none,none,a90,none,none,none,a60,none,none,none,a0,none,none,none,none, 0.0375098, 0.037893, 0.042075, 0.0401164, 0.0423606,buy
2012-03-18,none,none,none,none,a0,none,none,none,a90,a60,none,a60,a90,a60,none,a0,none,none,none,none,-0.0328433,-0.031688,-0.046167,-0.0217330,-0.0386270,sell
2012-03-19,none,none,none,none,a0,a45,none,a60,none,none,none,none,a90,none,none,none,none,none,none,none, 0.0534753, 0.038324, 0.040600, 0.0608269, 0.0209868,buy
2012-03-20,none,none,none,none,a0,a45,none,none,a60,a90,a60,none,none,none,none,none,none,none,a45,none, 0.0068558, 0.024475, 0.019927, 0.0150790, 0.0054316,buy
2012-03-21,none,none,none,none,a0,a45,none,none,a60,none,none,none,a60,none,none,none,none,none,a45,none,-0.0221242,-0.017404,-0.012226,-0.0242146,-0.0208942,sell
2012-03-22,none,none,none,none,a0,a45,none,none,none,a120,a90,a0,none,none,none,none,none,none,a45,none,-0.0082171,-0.008212,-0.003803,-0.0002124,-0.0054749,sell
2012-03-23,none,none,none,none,a0,none,none,none,none,a120,a90,a0,none,a0,none,none,none,none,a45,none, 0.0142306, 0.012773, 0.011685,-0.0050979,-0.0068920,buy
2012-03-24,none,a45,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,a45,none,-0.0088322, 0.012466, 0.013313,-0.0121578,-0.0102108,buy
2012-03-25,none,a45,none,none,none,none,none,none,a0,a150,a120,none,none,none,a30,none,none,a135,a45,none,-0.0265552, 0.004146,-0.009758,-0.0216123,-0.0258007,sell
2012-03-26,a30,a45,none,none,none,none,none,none,a0,none,none,none,a0,none,a30,none,none,a135,a45,none,-0.0202821,-0.012048,-0.000122,-0.0281393,-0.0282665,sell
2012-03-27,a30,a45,none,none,none,a60,none,none,none,a180,none,a60,a0,none,a30,none,none,a135,none,none,-0.0274042,-0.027404, 0.008738,-0.0680481,-0.0324717,sell
2012-03-28,a30,a45,none,none,none,a60,none,none,none,a180,a150,a60,none,a60,a30,none,none,a135,none,none,-0.0812064,-0.045487,-0.010700,-0.0812064,-0.0709836,sell
2012-03-29,a30,a45,none,none,none,a60,none,a60,none,none,none,none,none,none,a30,none,none,a135,none,none, 0.0098565,-0.058155, 0.016897, 0.0132231,-0.0554614,buy
2012-03-30,a30,a45,none,none,none,a60,none,none,a60,a150,a180,a90,none,none,a30,none,none,a135,none,none,-0.0598824,-0.055298,-0.012427,-0.0508017,-0.0616555,sell
2012-03-31,a30,none,none,none,none,a60,none,a90,a60,none,a180,none,a60,a90,a30,none,none,a135,none,none,-0.0670405,-0.056117, 0.018156,-0.0434920,-0.0608367,sell
2012-04-01,a30,none,none,none,none,none,none,a90,none,a120,a150,a120,a60,none,a30,none,none,a135,none,none, 0.0227758, 0.012147, 0.020473, 0.0124825, 0.0109795,buy
2012-04-02,a30,none,none,none,none,none,none,none,a90,a120,a150,none,none,a120,a30,none,none,none,none,a45, 0.0298390, 0.000217,-0.001962, 0.0324201, 0.0265733,buy
2012-04-03,none,none,none,none,none,none,none,a120,none,a90,none,a150,a90,none,a30,none,none,none,none,a45, 0.0557572, 0.054354, 0.058552, 0.0398335, 0.0396605,buy
2012-04-04,none,none,none,none,none,none,none,none,a120,a90,a120,a150,none,a150,a30,none,none,none,none,a45, 0.0112231, 0.025669, 0.011639, 0.0079379, 0.0077348,buy
2012-04-05,none,none,none,none,none,none,none,a150,none,none,none,a180,a120,a150,none,none,none,none,none,a45,-0.0229135,-0.026536,-0.020268,-0.0199360,-0.0229652,sell
2012-04-06,none,none,none,none,none,none,none,none,a150,a60,a90,a180,none,a180,none,none,none,none,a60,a45,-0.0544561,-0.007965, 0.001108,-0.0045700, 0.0019491,sell
2012-04-07,none,none,none,none,none,none,none,a180,none,none,none,a150,a150,a180,none,none,a180,none,a60,a45, 0.0367379, 0.011898, 0.037319,-0.0062432, 0.0312427,buy
2012-04-08,none,none,none,none,none,none,none,none,a180,none,a60,a150,a150,a150,none,none,a180,none,a60,a45, 0.0280688, 0.024555, 0.030100,-0.0159622, 0.0351596,buy
2012-04-09,none,none,none,none,none,none,none,a150,none,a0,none,a120,a180,a150,none,none,a180,none,a60,a45,-0.0247766,-0.018733, 0.001781,-0.0157288,-0.0104677,sell
2012-04-10,none,none,none,none,none,none,none,none,a150,a0,none,a120,a180,a120,none,none,a180,none,a60,a45,-0.0400012,-0.039372, 0.003799,-0.0291739,-0.0204915,sell
2012-04-11,none,none,none,none,none,none,none,a120,none,none,none,a90,none,a120,none,none,a180,a150,a60,a45,-0.0048934,-0.034905, 0.021479,-0.0362759, 0.0149660,sell
2012-04-12,none,none,none,none,none,none,none,none,a120,none,a0,a90,a150,none,none,none,a180,a150,a60,a45, 0.0148230, 0.040046, 0.046871, 0.0168876, 0.0450715,buy
2012-04-13,none,none,none,none,none,none,none,a90,a120,none,none,none,none,a90,none,none,a180,a150,a60,a45,-0.0633738,-0.051765,-0.040611,-0.0464615,-0.0349555,sell
2012-04-14,none,none,none,none,none,none,none,a90,a90,a60,none,a60,a120,none,none,none,a180,a150,none,a45, 0.0211557,-0.000167, 0.052882, 0.0256012, 0.0487575,buy
2012-04-15,none,a45,none,none,none,none,none,none,a90,none,none,none,none,a60,none,none,a180,a150,none,a45,-0.0102260,-0.076403,-0.030722,-0.0890260,-0.0244164,sell
2012-04-16,a30,a45,none,none,none,none,none,a60,none,a90,a60,none,a90,none,none,none,a180,a150,none,a45, 0.0415495,-0.029877, 0.008146,-0.0079149,-0.0035608,sell
2012-04-17,a30,a45,none,none,none,none,none,none,a60,a90,a60,none,a90,none,none,none,none,a150,none,a45,-0.0026217,-0.009482, 0.001130,-0.0098705,-0.0143509,sell
2012-04-18,a30,a45,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,a150,none,a45,-0.0012952,-0.015244,-0.005296,-0.0052963,-0.0187738,sell
2012-04-19,a30,a45,none,none,a0,none,none,none,none,a120,a90,a0,a60,none,none,none,none,none,none,none,-0.0034634,-0.006474,-0.013889,-0.0060067,-0.0138323,sell
2012-04-20,a30,a45,none,none,a0,none,none,none,none,none,none,none,a60,a0,none,none,none,none,none,none,-0.0055917,-0.004939,-0.003613,-0.0064406,-0.0081078,sell
2012-04-21,a30,a45,a120,none,a0,none,none,a0,none,a150,a120,none,none,a0,none,none,none,none,none,none, 0.0110391, 0.029112, 0.015959, 0.0162884, 0.0110391,buy
2012-04-22,a30,a45,a120,none,a0,none,none,none,a0,a150,a120,none,none,none,none,a30,none,none,none,none,-0.0157387, 0.011089, 0.007449,-0.0109859, 0.0134915,buy
2012-04-23,a30,a45,a120,a90,a0,none,none,none,a0,none,none,none,none,none,none,a30,none,none,none,none, 0.0117884, 0.015965, 0.011788, 0.0207444, 0.0225663,buy
2012-04-24,a30,none,a120,a90,a0,none,none,none,none,a180,a150,a60,a0,none,none,a30,none,none,none,none, 0.0194472, 0.017159, 0.013318, 0.0152131, 0.0197069,buy
2012-04-25,a30,none,a120,a90,a0,none,none,none,none,none,none,none,a0,a60,none,a30,none,none,none,none, 0.0047471, 0.002567,-0.000680, 0.0182850, 0.0057441,buy
2012-04-26,none,none,none,a90,a0,none,none,a60,none,a150,a180,a90,none,a60,none,a30,none,none,none,none, 0.0130769, 0.006844,-0.006623, 0.0062118, 0.0111233,buy
2012-04-27,none,none,none,a90,none,none,none,a60,a60,a150,a180,a90,none,none,none,a30,none,none,none,none, 0.0041206, 0.006129, 0.015505, 0.0041634, 0.0108627,buy
2012-04-28,none,none,none,none,none,none,none,none,a60,none,none,a120,none,a90,none,a30,none,none,none,none,-0.0310420,-0.027537,-0.035460,-0.0267506,-0.0256698,sell
2012-04-29,none,none,none,none,none,none,none,a90,none,a120,a150,a120,none,none,none,a30,none,none,none,none, 0.0025150, 0.044281, 0.005737, 0.0344777, 0.0468596,buy
2012-04-30,none,none,none,none,none,none,none,none,a90,none,none,none,a60,a120,none,a30,none,none,none,none,-0.0243155,-0.019002,-0.029065,-0.0085210,-0.0071571,sell
2012-05-01,none,a30,none,none,none,a60,none,a120,none,a90,a120,a150,none,a120,none,a30,none,none,none,none,-0.0181637, 0.002452,-0.014868,-0.0130833,-0.0008613,sell
2012-05-02,none,a30,a135,none,none,a60,none,none,a120,none,none,none,a90,a150,none,a30,none,none,none,none,-0.0222558,-0.023790,-0.012367,-0.0170239,-0.0059365,sell
2012-05-03,none,a30,a135,none,none,a60,none,a150,none,a60,a90,a180,none,a150,none,a30,none,none,none,none,-0.0261419,-0.017184,-0.022176,-0.0214598,-0.0146522,sell
2012-05-04,none,a30,a135,none,none,a60,none,none,a150,none,none,none,a120,none,none,a30,none,none,none,none,-0.0207159,-0.042402,-0.021810,-0.0225188,-0.0196891,sell
2012-05-05,none,a30,a135,none,none,a60,none,a180,none,none,a60,a150,none,a180,none,a30,none,none,none,none,-0.0041305, 0.016972,-0.010350, 0.0083023, 0.0058675,buy
2012-05-06,none,none,none,none,none,a60,none,a180,a180,none,none,none,a150,none,none,a30,none,none,none,none,-0.0255731,-0.039323,-0.012479,-0.0365684,-0.0267208,sell
2012-05-07,none,none,none,none,none,none,none,a150,none,a0,none,a120,none,a150,none,a30,none,none,none,none,-0.0222194, 0.013966,-0.001991, 0.0039905, 0.0062802,buy
2012-05-08,none,none,none,none,none,none,none,a150,a150,none,none,none,a180,none,none,a30,none,none,none,none, 0.0258673, 0.029184, 0.038898, 0.0475776, 0.0319446,buy
2012-05-09,none,none,none,none,none,none,a0,a120,none,none,a0,a90,none,a120,none,a30,none,none,none,none,-0.0165792,-0.011578,-0.022106, 0.0061576,-0.0045381,sell
2012-05-10,none,none,a150,none,none,none,a0,a120,a120,none,a0,none,a150,none,none,a30,none,none,none,none,-0.0015711, 0.041033, 0.037777, 0.0412533, 0.0417436,buy
2012-05-11,none,none,a150,none,a30,none,a0,a90,none,a60,none,a60,none,a90,none,a30,none,none,none,none, 0.0381180, 0.053073, 0.038118, 0.0353579, 0.0562099,buy
2012-05-12,none,none,a150,a120,a30,a45,a0,a90,a90,none,none,none,a120,none,none,a30,none,none,none,none, 0.0144955, 0.028910, 0.026738, 0.0032580, 0.0245097,buy
2012-05-13,none,none,a150,a120,a30,a45,a0,none,a90,a90,none,none,a120,a60,none,a30,none,none,none,a45,-0.0058213,-0.004421,-0.007977,-0.0001469,-0.0058878,sell
2012-05-14,a0,none,a150,a120,a30,a45,a0,a60,none,a90,a60,none,none,a60,none,a30,none,none,none,a45, 0.0037519, 0.001349, 0.005155, 0.0043963, 0.0052333,buy
2012-05-15,a0,none,none,a120,none,a45,none,none,a60,none,none,none,a90,none,none,a30,none,none,none,a45,-0.0073045,-0.012953,-0.007576,-0.0230042,-0.0043137,sell
2012-05-16,a0,none,none,none,none,none,none,none,none,a120,a90,a0,none,none,none,a30,none,none,none,a45,-0.0066357,-0.006409,-0.005688,-0.0073941, 0.0079265,sell
2012-05-17,a0,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,a30,none,none,none,a45,-0.0197920,-0.021950,-0.023095,-0.0238508,-0.0123966,sell
2012-05-18,a0,none,none,none,none,none,none,none,none,a150,a120,none,a60,a0,none,a30,none,none,none,a45,-0.0117540,-0.002859,-0.007252,-0.0116711,-0.0011205,sell
2012-05-19,a0,none,none,none,a45,none,none,a0,none,a150,a120,none,none,a0,none,a30,none,none,none,a45,-0.0136380,-0.003877,-0.016512,-0.0120672, 0.0002671,sell
2012-05-20,none,a0,none,a135,a45,a30,none,a0,a0,none,none,none,none,none,none,a30,none,none,none,a45,-0.0001583, 0.000112,-0.000661, 0.0115916, 0.0025948,buy
2012-05-21,none,a0,none,a135,a45,a30,none,none,none,a180,a150,a60,none,none,none,a30,none,none,none,a45, 0.0140049, 0.011225,-0.012603, 0.0329454, 0.0140049,buy
2012-05-22,none,a0,none,a135,a45,a30,none,none,none,none,none,none,a0,none,none,a30,none,none,none,a45, 0.0013619,-0.011016,-0.002584, 0.0038121,-0.0004460,sell
2012-05-23,none,a0,none,a135,none,none,none,none,none,a150,a180,a90,a0,none,none,a30,none,none,none,a45,-0.0070664,-0.023735,-0.018264,-0.0199952,-0.0184073,sell
2012-05-24,none,a0,none,none,none,none,none,a60,none,a150,a180,a90,none,a60,none,none,none,none,none,a45,-0.0323278,-0.019479,-0.010256, 0.0025334,-0.0309219,sell
2012-05-25,none,none,a180,none,none,none,none,a60,a60,none,none,none,none,none,none,none,none,none,none,none,-0.0321446,-0.033105,-0.031675,-0.0282091,-0.0312525,sell
2012-05-26,none,none,a180,none,a60,none,none,none,none,a120,a150,a120,none,a90,a30,none,none,none,none,none,-0.0031245,-0.003124, 0.001918, 0.0021000, 0.0061139,sell
2012-05-27,none,none,a180,a150,a60,none,none,a90,a90,none,none,none,a60,a90,a30,none,none,none,none,none,-0.0096172,-0.009617,-0.007921,-0.0069974,-0.0200846,sell
2012-05-28,none,none,a180,a150,a60,none,a30,none,a90,a90,a120,a150,none,none,a30,none,none,none,none,none,-0.0059148,-0.008244,-0.012747,-0.0051147,-0.0061561,sell
2012-05-29,none,none,none,a150,a60,none,a30,a120,none,none,a120,a150,a90,a120,a30,none,none,none,none,none, 0.0344776, 0.028910, 0.028786, 0.0014890,-0.0074111,buy
2012-05-30,none,none,none,none,none,none,a30,none,a120,a60,a90,a180,none,none,a30,none,none,none,none,none, 0.0031083, 0.009525, 0.003108, 0.0026848, 0.0073283,buy
2012-05-31,none,none,none,none,none,a0,a30,a150,none,a60,a90,a180,a120,a150,a30,none,none,none,none,none,-0.0290691,-0.015675,-0.029069,-0.0278431,-0.0221384,sell
2012-06-01,a30,none,none,none,none,a0,a30,a150,a150,none,a60,a150,none,none,a30,none,none,none,none,none, 0.0329528, 0.017315, 0.035057, 0.0256198, 0.0164122,buy
2012-06-02,a30,none,none,none,none,a0,none,a180,none,none,a60,a150,a150,a180,none,none,none,none,none,a30, 0.0054797, 0.002113, 0.003411,-0.0001608, 0.0053655,buy
2012-06-03,a30,none,none,none,none,a0,none,a180,a180,a0,none,a120,none,none,none,none,none,none,none,a30, 0.0146190, 0.011466, 0.010325, 0.0114662,-0.0067127,buy
2012-06-04,a30,none,none,none,none,none,none,a150,none,a0,none,a120,a180,a150,none,none,none,none,none,a30,-0.0008213, 0.000604, 0.009670, 0.0065310, 0.0044732,buy
2012-06-05,a30,a30,none,none,none,none,none,a150,a150,none,a0,a90,none,none,none,none,none,none,none,a30, 0.0019397, 0.009994, 0.003688, 0.0068750, 0.0029957,buy
2012-06-06,none,a30,none,none,none,none,a45,a120,none,none,a0,a90,a150,a120,none,none,none,none,none,a30,-0.0046170,-0.016602,-0.038269,-0.0024599,-0.0072041,sell
2012-06-07,none,a30,none,none,none,none,a45,a120,a120,a60,none,a60,none,none,none,none,none,none,none,a30, 0.0047349, 0.003080, 0.000681, 0.0024564,-0.0028421,buy
2012-06-08,none,a30,a150,none,none,none,a45,none,none,a60,none,a60,a120,a90,none,none,none,none,none,a30, 0.0044363,-0.017404,-0.000719,-0.0160034, 0.0001697,sell
