Date,MEJU,MEMA,MENN,MEUR,MEVS,MOJU,MOMA,MOME,MONN,MOUR,MOVS,SUJU,SUMA,SUNN,SUUR,SUVS,VEJU,VEMA,VENN,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-12-14,none,a45,none,a120,none,a150,none,none,none,a90,a150,none,a30,a30,none,none,none,none,a0,none,none, 0.0046498, 0.00263176, 0.00263535, 0.00430774, 0.0024560,buy
2012-12-15,a180,a45,none,a120,none,none,a0,none,a60,none,a150,none,a30,a30,none,none,none,none,none,none,none, 0.0039749, 0.00255218, 0.00250919, 0.00421106, 0.0025092,buy
2012-12-16,a180,a45,none,a120,none,a120,none,a60,none,a60,a120,none,a30,a30,none,none,none,none,none,none,none, 0.0039970, 0.00192785, 0.00223677, 0.00401927, 0.0018595,buy
2012-12-17,a180,a45,none,none,none,none,none,none,a90,none,a120,none,a30,a30,none,none,none,none,none,a120,none, 0.0031490, 0.00297890, 0.00215505, 0.00312750, 0.0012328,buy
2012-12-18,a180,a45,none,none,none,a90,none,a90,none,none,a90,none,a30,a30,none,none,none,none,none,a120,none, 0.0020295, 0.00336736, 0.00146621, 0.00146621, 0.0008818,buy
2012-12-19,a180,a45,none,none,a180,none,a60,a90,a120,none,a90,none,a30,none,none,none,none,none,none,a120,none, 0.0021455, 0.00235193, 0.00197826, 0.00197826, 0.0003932,buy
2012-12-20,a180,a45,none,none,a180,a60,a60,none,a120,a0,none,none,none,none,none,none,a180,none,none,a120,none, 0.0008578, 0.00108421, 0.00140790, 0.00163844, 0.0030931,buy
2012-12-21,none,a45,none,none,a180,a60,none,a120,none,a0,a60,none,none,none,none,none,a180,none,none,a120,none, 0.0000265,-0.00093286, 0.00008561,-0.00116966,-0.0008336,sell
2012-12-22,none,none,none,none,a180,none,a90,none,a150,none,none,none,none,none,none,none,a180,none,none,a120,none, 0.0000616, 0.00120224, 0.00075992,-0.00158540, 0.0005195,sell
2012-12-23,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,a90,none,a180,none,none,none,none, 0.0004567,-0.00043620, 0.00034961,-0.00015578,-0.0010575,sell
2012-12-24,none,none,none,none,none,none,none,a150,a180,none,none,none,none,none,a90,none,a180,none,none,none,a180, 0.0016517, 0.00199319, 0.00217132, 0.00217132, 0.0020133,buy
2012-12-25,none,none,a30,none,none,a0,a120,none,a180,a60,none,none,none,none,a90,none,a180,a45,none,none,a180, 0.0039019, 0.00395387, 0.00349272, 0.00341031, 0.0025004,buy
2012-12-26,none,none,a30,none,none,a0,none,a180,none,none,a0,a150,none,none,a90,none,a180,a45,none,none,a180, 0.0050486, 0.00434079, 0.00369803, 0.00323189, 0.0017542,buy
2012-12-27,none,none,a30,none,none,none,a150,a180,a150,none,none,a150,none,a45,a90,none,none,a45,none,none,a180, 0.0046629, 0.00581215, 0.00445226, 0.00392718, 0.0024766,buy
2012-12-28,none,none,a30,none,none,none,a150,none,none,a90,none,a150,none,a45,a90,none,none,a45,none,none,a180, 0.0064367, 0.00631494, 0.00586354, 0.00460242, 0.0042917,buy
2012-12-29,none,none,a30,none,none,none,none,a150,a120,none,none,a150,none,a45,a90,none,none,a45,none,none,a180, 0.0052631, 0.00577403, 0.00478723, 0.00431406, 0.0030175,buy
2012-12-30,none,none,none,none,none,a60,a180,a150,a120,a120,none,a150,none,a45,none,a150,none,a45,none,none,none, 0.0004365, 0.00494864, 0.00059143, 0.00043652, 0.0030404,buy
2012-12-31,none,none,none,none,none,a60,none,none,none,none,a60,a150,none,a45,none,a150,none,a45,none,none,none, 0.0013968, 0.00570777, 0.00231419, 0.00121041, 0.0027542,buy
2013-01-01,none,none,none,a90,none,none,a150,a120,a90,a150,none,a150,none,a45,none,a150,none,a45,a30,none,none, 0.0024098, 0.00417953, 0.00292256, 0.00316495, 0.0044356,buy
2013-01-02,none,a30,none,a90,none,a90,a150,a120,none,a150,a90,none,none,none,none,a150,none,a45,a30,none,none, 0.0048798, 0.00268603, 0.00143738, 0.00434007, 0.0035963,buy
2013-01-03,a150,a30,none,a90,none,none,none,none,a60,none,none,none,none,none,none,a150,none,a45,a30,none,none, 0.0034412, 0.00366419, 0.00045830, 0.00359404, 0.0026170,buy
2013-01-04,a150,a30,a45,a90,none,a120,a120,a90,none,a180,a120,none,none,none,none,a150,none,a45,a30,none,none, 0.0029835, 0.00419135,-0.00009667, 0.00449050, 0.0041741,buy
2013-01-05,a150,a30,a45,a90,none,none,none,none,none,none,a120,none,none,none,none,none,none,a45,a30,none,none, 0.0027181, 0.00388458,-0.00125996, 0.00440423, 0.0038706,buy
2013-01-06,a150,a30,a45,none,a150,a150,a90,a60,none,a150,a150,none,none,none,none,none,none,a45,a30,none,none, 0.0003617, 0.00035168,-0.00012679, 0.00145395, 0.0002131,buy
2013-01-07,a150,a30,a45,none,a150,none,a90,a60,a0,none,a150,none,none,none,none,none,none,a45,none,none,none, 0.0002454, 0.00018723, 0.00020510, 0.00049872, 0.0001132,buy
2013-01-08,none,a30,none,none,a150,a180,a60,none,a0,a120,a180,none,none,none,none,none,none,none,none,none,none,-0.0051006,-0.00522838,-0.00514629,-0.00429740,-0.0050766,sell
2013-01-09,none,a30,none,none,a150,a180,a60,none,none,none,a180,a135,none,none,none,none,none,none,none,none,none,-0.0039000,-0.00554695,-0.00561867,-0.00309015,-0.0039842,sell
2013-01-10,none,none,none,none,none,a150,none,none,none,a90,a150,a135,none,a60,none,none,none,none,none,a90,none, 0.0074704, 0.00473825, 0.00756977, 0.00751369,-0.0013514,buy
2013-01-11,none,none,none,none,none,a150,none,a0,a60,none,a150,a135,none,a60,none,none,none,none,none,a90,none, 0.0073351, 0.00618550, 0.00799018, 0.00733509, 0.0005972,buy
2013-01-12,a135,none,none,none,none,a120,none,none,a60,a60,a120,a135,none,a60,none,a135,a150,none,none,a90,none, 0.0075520, 0.00551159, 0.00787591, 0.00798647, 0.0015748,buy
2013-01-13,a135,none,a60,none,none,a120,a0,none,a90,none,a120,a135,none,a60,none,a135,a150,none,a45,a90,none, 0.0030438, 0.00214017, 0.00279260, 0.00374699, 0.0019930,buy
2013-01-14,a135,none,a60,none,a135,a90,none,none,a90,none,none,a135,none,a60,none,a135,a150,none,a45,a90,none, 0.0004135, 0.00281699, 0.00374809, 0.00153247, 0.0002768,buy
2013-01-15,a135,none,a60,none,a135,a90,none,none,a120,none,a90,none,none,a60,none,a135,a150,none,a45,a90,a150,-0.0016681, 0.00063797, 0.00075439,-0.00095405, 0.0006749,sell
2013-01-16,a135,none,a60,none,a135,a60,none,a60,a120,a0,none,none,none,none,none,a135,a150,none,a45,none,a150,-0.0041065,-0.00015989,-0.00051140,-0.00325458,-0.0024211,sell
2013-01-17,none,none,none,none,a135,a60,a60,none,none,a0,a60,none,none,none,none,a135,none,none,a45,none,a150,-0.0041876, 0.00015444,-0.00214932,-0.00431267,-0.0014074,sell
2013-01-18,none,none,none,none,a135,none,a60,a90,a150,none,none,none,none,none,none,a135,none,none,none,none,a150, 0.0010678, 0.00125119, 0.00128461, 0.00104612, 0.0011295,buy
2013-01-19,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,a150, 0.0024915, 0.00040224, 0.00148329, 0.00112150, 0.0001005,buy
2013-01-20,none,none,none,a60,none,none,a90,none,a180,none,none,none,none,none,none,none,none,none,none,none,none, 0.0021561, 0.00140562, 0.00198989, 0.00111808, 0.0015926,buy
2013-01-21,a120,none,none,a60,none,a0,a90,a120,a180,a60,none,none,none,none,none,none,none,none,none,none,none, 0.0010682,-0.00107487,-0.00171342,-0.00162316,-0.0016769,sell
2013-01-22,a120,none,none,a60,none,a0,none,a120,none,a60,a0,none,none,none,a60,none,none,none,none,none,none,-0.0036026,-0.00399622,-0.00505841,-0.00282410,-0.0041569,sell
2013-01-23,a120,none,none,a60,a120,none,a120,none,a150,none,none,a120,none,none,a60,none,a135,none,none,none,none,-0.0043009,-0.00373506,-0.00450271,-0.00379803,-0.0050294,sell
2013-01-24,a120,none,none,a60,a120,none,none,a150,none,a90,none,a120,none,none,a60,none,a135,none,a60,none,none,-0.0044988,-0.00156162,-0.00187186,-0.00139931,-0.0059104,sell
2013-01-25,none,none,none,none,a120,none,a150,a150,a120,none,none,a120,none,none,a60,none,a135,none,a60,none,none,-0.0038109,-0.00005544, 0.00010842,-0.00010065,-0.0038723,sell
2013-01-26,none,none,none,none,a120,a60,a150,none,a120,a120,none,a120,none,none,a60,a120,a135,a30,a60,none,a135,-0.0043881,-0.00002555,-0.00288800, 0.00043518,-0.0010063,sell
2013-01-27,none,none,none,none,none,a60,none,a180,none,a120,a60,a120,none,none,a60,a120,a135,a30,a60,none,a135,-0.0045640,-0.00092576,-0.00451656,-0.00088919,-0.0010564,sell
2013-01-28,none,none,none,none,none,none,a180,a180,a90,none,none,a120,none,none,a60,a120,a135,a30,a60,none,a135,-0.0041692,-0.00113785,-0.00454549,-0.00040994,-0.0007767,sell
2013-01-29,none,none,none,a45,none,a90,a180,none,none,a150,a90,a120,none,none,none,a120,none,a30,a60,none,a135,-0.0022367,-0.00048178,-0.00158296,-0.00136476,-0.0007192,sell
2013-01-30,none,none,a90,a45,none,none,a150,a150,a60,none,none,none,none,none,none,a120,none,a30,none,none,a135, 0.0038898, 0.00437253, 0.00325899, 0.00413118, 0.0043796,buy
2013-01-31,none,none,a90,a45,none,a120,a150,none,none,a180,a120,none,none,none,none,a120,none,a30,none,none,a135, 0.0017472, 0.00193308,-0.00011242, 0.00242593, 0.0019331,buy
2013-02-01,none,none,a90,a45,none,none,none,a120,none,none,a120,none,none,none,none,a120,none,a30,none,none,none, 0.0046229, 0.00508916, 0.00151346, 0.00518557, 0.0051660,buy
2013-02-02,none,none,a90,none,none,a150,a120,a120,none,a150,none,none,none,none,none,none,none,a30,none,none,none, 0.0064564, 0.00272097, 0.00077179, 0.00202909, 0.0027085,buy
2013-02-03,none,none,none,none,none,a150,none,none,a0,a150,a150,none,none,none,none,none,none,a30,none,none,none, 0.0042836, 0.00155954, 0.00239471, 0.00252207, 0.0009710,buy
2013-02-04,none,a0,none,none,none,a180,a90,a90,a0,a120,none,none,none,none,none,none,a120,a30,none,a60,none, 0.0008050,-0.00392111,-0.00045972, 0.00381365, 0.0039829,buy
2013-02-05,none,a0,none,none,none,a180,a90,none,none,a120,a180,none,none,none,none,none,a120,a30,none,a60,none, 0.0011250,-0.00166677, 0.00120573, 0.00264985, 0.0024812,buy
2013-02-06,none,a0,none,none,none,none,a60,a60,none,a90,none,none,none,none,a45,none,a120,a30,none,a60,none, 0.0043763,-0.00152114, 0.00423017, 0.00593282, 0.0059623,buy
2013-02-07,a90,a0,none,a30,none,a150,a60,a60,none,a90,a150,none,none,a90,a45,none,a120,a30,none,a60,none, 0.0018956,-0.00140536, 0.00306429, 0.00244402, 0.0038172,buy
2013-02-08,a90,a0,none,a30,none,none,none,none,a60,none,none,none,none,a90,a45,none,a120,a30,none,a60,a120,-0.0009756,-0.00179956,-0.00097563,-0.00023235, 0.0003896,sell
2013-02-09,a90,a0,none,a30,none,a120,none,none,none,a60,a120,none,none,a90,a45,none,a120,none,none,a60,a120,-0.0014479,-0.00202767,-0.00090771,-0.00122330,-0.0001971,sell
2013-02-10,a90,a0,none,a30,a90,none,none,none,a90,none,none,none,none,a90,a45,none,none,none,none,none,a120,-0.0037009,-0.00367926,-0.00251435,-0.00374141,-0.0036870,sell
2013-02-11,a90,a0,none,a30,a90,a90,a0,a0,none,none,a90,none,none,a90,a45,none,none,none,none,none,a120,-0.0040969,-0.00371839,-0.00272683,-0.00408579,-0.0036116,sell
2013-02-12,none,a0,none,none,a90,none,none,none,a120,none,none,none,none,a90,a45,none,none,none,none,none,a120,-0.0031295,-0.00383059,-0.00184551,-0.00385543,-0.0036507,sell
2013-02-13,none,a0,none,none,a90,a60,none,none,none,a0,a60,none,none,none,none,none,none,none,none,none,a120,-0.0014191,-0.00221097, 0.00094458,-0.00216191,-0.0022394,sell
2013-02-14,none,a0,none,none,a90,none,none,none,a150,none,a60,none,none,none,none,none,none,none,none,none,none, 0.0001653,-0.00124803, 0.00136230,-0.00174901,-0.0021236,sell
2013-02-16,none,none,none,none,none,none,a60,a60,a180,none,none,none,none,none,none,none,none,none,a90,a45,none, 0.0012418, 0.00119417, 0.00203385, 0.00119417, 0.0006751,buy
2013-02-17,none,none,none,none,none,none,none,a60,a180,none,none,none,none,none,none,none,none,none,a90,a45,none, 0.0008887, 0.00130281, 0.00174472, 0.00130281, 0.0015293,buy
2013-02-18,none,none,a120,none,none,a0,a90,none,none,a60,a0,none,none,none,none,none,none,none,a90,a45,none, 0.0034456, 0.00352739, 0.00390898, 0.00352739, 0.0006509,buy
2013-02-19,none,none,a120,none,none,none,a90,a90,a150,none,a0,none,none,none,none,none,none,none,a90,a45,none, 0.0011057, 0.00110569, 0.00410059, 0.00089016,-0.0000104,buy
2013-02-20,none,none,a120,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,a90,a45,none, 0.0023986, 0.00067875, 0.00091308, 0.00067875,-0.0001315,buy
2013-02-21,none,none,a120,none,none,none,a120,a120,a120,a90,none,none,none,none,none,none,none,none,a90,a45,none, 0.0003995, 0.00067895, 0.00119085, 0.00039946,-0.0011821,sell
2013-02-22,none,a0,a120,none,none,none,a120,a120,a120,none,none,a90,none,none,a30,none,none,none,none,none,none,-0.0005931,-0.00019565,-0.00014505,-0.00322008,-0.0004912,sell
2013-02-23,none,a0,a120,none,none,a60,none,none,none,a120,a60,a90,none,none,a30,none,none,none,none,none,none, 0.0039207, 0.00407599, 0.00392069,-0.00044350, 0.0036820,buy
2013-02-24,none,a0,a120,none,none,none,a150,a150,a90,none,a60,a90,none,none,a30,none,none,none,none,none,none, 0.0002600, 0.00123310, 0.00108221,-0.00129723, 0.0002600,sell
2013-02-25,none,a0,a120,none,none,a90,none,none,none,a150,none,a90,none,none,a30,none,none,none,none,none,none, 0.0042480, 0.00356863, 0.00424805,-0.00021459, 0.0033900,buy
2013-02-26,none,a0,a120,none,none,a90,a180,a180,a60,a150,a90,a90,none,none,a30,none,none,none,none,none,none,-0.0000894,-0.00001226,-0.00008937,-0.00246397,-0.0000840,sell
2013-02-27,none,a0,a120,none,none,a120,a180,a180,a60,a180,none,a90,none,none,a30,none,none,none,none,none,none,-0.0005319, 0.00016397, 0.00034077,-0.00188467,-0.0005319,sell
2013-02-28,none,a0,a120,none,none,a120,a150,a150,none,a180,a120,a90,none,none,a30,a90,none,none,none,none,none, 0.0010989, 0.00278964, 0.00254858, 0.00032805, 0.0011493,buy
2013-03-01,none,a0,none,none,a90,none,a150,a150,none,none,none,a90,none,none,none,a90,none,none,none,a30,none, 0.0022045, 0.00033417, 0.00257949, 0.00169581, 0.0026422,buy
2013-03-02,none,none,none,none,a90,a150,none,a120,a0,a150,a150,none,none,none,none,a90,a90,none,none,a30,none, 0.0017384, 0.00127795, 0.00119533, 0.00113881, 0.0014960,buy
2013-03-03,none,none,none,none,a90,none,a120,a120,a0,none,none,none,none,none,none,a90,a90,none,none,a30,none, 0.0011494, 0.00110625, 0.00074707, 0.00178752, 0.0012660,buy
2013-03-04,none,none,none,none,a90,a180,none,a90,none,a120,a180,none,none,none,none,a90,a90,none,none,a30,none, 0.0027127, 0.00274724, 0.00331950,-0.00038428, 0.0033195,buy
2013-03-05,none,none,none,none,a90,none,a90,a90,none,none,a180,none,none,none,none,a90,a90,none,none,a30,none, 0.0006982, 0.00074862, 0.00128087,-0.00049221, 0.0011071,buy
2013-03-06,none,none,none,none,a90,a150,none,a60,none,a90,a150,none,none,none,none,a90,a90,none,none,a30,none, 0.0019414, 0.00150686, 0.00124212, 0.00188631, 0.0020974,buy
2013-03-07,a90,none,none,none,none,none,a60,a60,a60,none,a150,none,none,a120,none,a90,a90,none,none,none,a90,-0.0005603,-0.00055981,-0.00061456,-0.00071234, 0.0040880,buy
2013-03-08,a90,none,none,a30,none,a120,a60,none,none,a60,none,none,none,a120,none,a90,none,none,none,none,a90,-0.0014298, 0.00349227, 0.00135350, 0.00135350, 0.0027987,buy
2013-03-09,a90,none,none,a30,none,none,none,none,a90,none,a120,none,none,a120,none,none,none,none,none,none,a90,-0.0020742, 0.00394948, 0.00152410, 0.00152410, 0.0004101,buy
2013-03-10,a90,none,none,a30,none,a90,none,a0,none,none,none,none,none,a120,none,none,none,none,none,none,a90,-0.0027368, 0.00403395, 0.00344330, 0.00334319,-0.0000253,buy
2013-03-11,a90,none,none,a30,none,a90,none,a0,a120,none,a90,none,none,a120,none,none,none,none,a120,none,a90,-0.0010610, 0.00520998, 0.00407518, 0.00397707, 0.0007460,buy
2013-03-12,a90,none,none,a30,none,a60,a0,none,none,a0,none,none,none,a120,none,none,none,none,a120,none,a90,-0.0013604, 0.00382961, 0.00143583, 0.00165253, 0.0006789,buy
2013-03-13,a90,none,none,a30,none,a60,none,none,a150,a0,a60,none,none,a120,none,none,none,none,a120,none,a90,-0.0016598, 0.00390621,-0.00002038, 0.00003451,-0.0008128,sell
2013-03-14,a90,none,none,a30,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,a120,none,none,-0.0008871, 0.00178431, 0.00112135,-0.00052316, 0.0016578,buy
2013-03-15,none,a30,none,a30,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,a120,none,none,-0.0013866, 0.00069288, 0.00174237,-0.00138655, 0.0028265,buy
2013-03-16,none,a30,none,a30,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,a120,none,none,-0.0017096, 0.00077671, 0.00141933,-0.00153667, 0.0030465,buy
2013-03-17,none,a30,none,a30,none,a0,a60,a90,none,a60,none,none,none,none,none,none,none,none,none,none,none,-0.0058619, 0.00060064,-0.00405007,-0.00482827, 0.0008478,sell
2013-03-18,none,a30,none,a30,none,a0,none,none,a150,a60,a0,none,none,none,none,none,none,none,none,none,none,-0.0037706, 0.00281536,-0.00273752,-0.00405230, 0.0028030,sell
2013-03-19,none,a30,none,a30,none,none,none,none,a150,none,a0,none,none,none,none,none,none,none,none,none,none,-0.0038058, 0.00257497, 0.00023816,-0.00350207, 0.0027474,sell
2013-03-20,none,a30,none,a30,none,none,a90,a120,none,a90,none,none,none,none,none,none,none,none,none,none,none,-0.0022957, 0.00052124,-0.00001560,-0.00228149, 0.0015208,sell
2013-03-21,none,a30,none,a30,none,none,none,none,a120,none,none,none,none,a135,none,none,none,none,none,none,none,-0.0003427, 0.00176049, 0.00091371,-0.00157321, 0.0018954,buy
2013-03-22,none,a30,none,a30,none,a60,a120,a150,none,a120,none,none,none,a135,none,none,none,none,none,none,none, 0.0005748,-0.00234861,-0.00293870,-0.00417520,-0.0022126,sell
2013-03-23,none,a30,none,a30,none,a60,a120,a150,a90,a120,a60,none,none,a135,none,none,none,none,a135,none,none, 0.0006666,-0.00307636,-0.00410070,-0.00406519,-0.0030764,sell
2013-03-24,a90,a30,none,a30,none,none,none,a180,a90,none,a60,none,none,a135,a0,none,none,none,a135,none,none,-0.0022446,-0.00096286,-0.00267760,-0.00269112,-0.0017128,sell
2013-03-25,a90,a30,none,a30,none,a90,a150,a180,a60,a150,a90,none,none,a135,a0,none,none,none,a135,a0,none,-0.0010245,-0.00159109,-0.00189028,-0.00135644,-0.0007315,sell
2013-03-26,a90,a30,none,a30,none,none,none,none,a60,none,a90,none,none,a135,a0,none,none,none,a135,a0,none,-0.0023114,-0.00072688,-0.00229792,-0.00242428,-0.0013226,sell
2013-03-27,a90,a30,none,a30,none,a120,a180,a150,none,a180,none,none,none,a135,a0,none,none,none,a135,a0,none, 0.0010973,-0.00007980,-0.00379824,-0.00007926, 0.0000113,sell
2013-03-28,a90,a30,none,a30,none,none,a180,none,none,none,a120,a60,none,none,a0,none,a60,none,none,a0,none,-0.0036245,-0.00219879,-0.00178030,-0.00389581,-0.0008425,sell
2013-03-29,a90,a30,none,a30,none,a150,a150,a120,none,a150,none,a60,none,none,a0,none,a60,a0,none,a0,none,-0.0035953,-0.00264326,-0.00153046,-0.00359533,-0.0017081,sell
2013-03-30,a90,a30,none,none,none,a150,a150,a120,a0,none,a150,a60,none,none,a0,none,a60,a0,none,a0,none,-0.0032662,-0.00245972,-0.00141166,-0.00288873,-0.0013984,sell
2013-03-31,a90,a30,none,none,none,a180,none,a90,none,a120,none,a60,a0,none,a0,none,a60,a0,none,a0,none,-0.0028046,-0.00297437,-0.00134226,-0.00325593,-0.0004591,sell
2013-04-01,a90,a30,none,none,none,a180,a120,a90,none,none,a180,a60,a0,none,a0,none,a60,a0,none,a0,none,-0.0029520,-0.00214066,-0.00110380,-0.00275383,-0.0002773,sell
2013-04-02,a90,a30,none,none,none,a150,none,none,none,a90,none,a60,a0,none,a0,none,a60,a0,none,none,none,-0.0037747,-0.00396893,-0.00050391,-0.00456020,-0.0006409,sell
2013-04-03,none,a30,a120,none,none,a150,a90,a60,a60,a90,a150,a60,a0,none,none,none,a60,a0,a150,none,none,-0.0004780, 0.00025118, 0.00147272, 0.00057268, 0.0012619,buy
2013-04-04,none,a30,a120,none,none,none,none,none,none,a60,a150,a60,a0,none,none,none,none,a0,a150,none,none, 0.0028049, 0.00299770, 0.00237233, 0.00249709, 0.0023321,buy
2013-04-05,none,a30,a120,none,none,a120,a60,none,a90,a60,a120,a60,a0,a150,none,none,none,a0,a150,none,none, 0.0024914, 0.00161046, 0.00100963, 0.00171416, 0.0008365,buy
2013-04-06,none,a30,a120,none,none,none,none,none,none,none,a120,none,a0,a150,none,none,none,a0,a150,none,none, 0.0010307, 0.00227030, 0.00048830, 0.00091743, 0.0013476,buy
2013-04-07,none,a30,a120,none,a90,a90,none,a0,a120,none,none,none,a0,a150,none,none,none,a0,a150,none,none, 0.0014170, 0.00127770, 0.00131511, 0.00159776, 0.0010110,buy
2013-04-08,none,a30,none,none,a90,none,none,a0,a120,none,a90,none,a0,a150,none,none,none,a0,a150,none,a60, 0.0028216, 0.00287445, 0.00371239, 0.00261804, 0.0028745,buy
2013-04-09,none,a30,none,none,a90,a60,none,none,none,a0,none,none,a0,a150,none,none,none,a0,none,none,a60,-0.0000762, 0.00221050, 0.00285119, 0.00218869, 0.0020908,buy
2013-04-10,none,a30,none,none,a90,a60,a0,none,a150,none,a60,none,a0,a150,none,none,none,a0,none,none,a60, 0.0005584, 0.00111963, 0.00308737, 0.00214559, 0.0011255,buy
2013-04-11,none,a30,none,none,a90,none,none,none,none,none,none,none,a0,a150,none,none,a45,a0,none,none,a60, 0.0032433, 0.00362686, 0.00309165, 0.00407219, 0.0031639,buy
2013-04-12,none,none,none,none,a90,none,none,none,a180,none,none,none,a0,none,none,a60,a45,a0,none,none,a60, 0.0013796, 0.00349938, 0.00152263, 0.00132501, 0.0016130,buy
2013-04-13,none,none,none,none,a90,none,none,a60,none,none,none,none,a0,none,none,a60,a45,a0,none,none,a60, 0.0023925, 0.00427256, 0.00183084, 0.00258434, 0.0024593,buy
2013-04-14,none,none,a135,none,none,a0,none,none,a150,a60,none,none,a0,none,none,a60,a45,a0,none,none,a60,-0.0040312,-0.00332389,-0.00042647,-0.00329566,-0.0039123,sell
2013-04-15,none,none,a135,none,none,a0,a60,none,a150,none,a0,none,a0,none,none,a60,a45,a0,none,none,none,-0.0060154,-0.00576467,-0.00295800,-0.00576413,-0.0064321,sell
2013-04-16,none,none,a135,none,none,none,a60,a90,none,a90,a0,a45,a0,none,none,a60,a45,none,none,none,none,-0.0050293,-0.00522030,-0.00321801,-0.00511256,-0.0056173,sell
2013-04-17,none,none,a135,a0,none,none,none,none,a120,a90,none,a45,a0,none,none,a60,a45,none,none,none,none,-0.0010585,-0.00065092,-0.00008728,-0.00099145,-0.0020553,sell
2013-04-18,none,none,a135,a0,none,none,a90,none,none,none,none,a45,a0,none,none,a60,none,none,none,none,none, 0.0009651, 0.00095136, 0.00178906, 0.00092388, 0.0004075,buy
2013-04-19,none,none,none,a0,none,a60,none,a120,a90,a120,none,a45,a0,none,none,a60,none,none,none,none,none,-0.0012127,-0.00101812, 0.00183813, 0.00108538, 0.0009163,buy
2013-04-20,none,none,none,a0,none,a60,a120,none,a90,none,a60,a45,a0,none,none,a60,none,none,none,a30,none, 0.0005419, 0.00052008, 0.00296724, 0.00212532, 0.0015659,buy
2013-04-21,none,none,none,a0,none,none,a120,a150,none,a150,a60,a45,a0,none,none,a60,none,none,none,a30,none, 0.0047943, 0.00522773, 0.00602793, 0.00051859, 0.0003158,buy
2013-04-22,a60,none,none,a0,none,a90,none,a150,a60,a150,none,a45,a0,none,none,none,none,none,none,a30,none, 0.0070662, 0.00706171, 0.00578994, 0.00393668, 0.0036445,buy
2013-04-23,a60,none,a150,none,none,none,a150,none,none,a180,a90,a45,a0,none,none,none,none,none,none,a30,none, 0.0028075, 0.00198745, 0.00060484,-0.00203435,-0.0020343,sell
2013-04-24,a60,none,a150,none,none,a120,none,a180,none,a180,none,a45,a0,none,none,none,none,none,none,a30,none, 0.0048146, 0.00481460, 0.00325050, 0.00092531, 0.0009253,buy
2013-04-25,a60,none,a150,none,none,none,a180,none,none,a150,a120,none,a0,none,none,none,none,none,none,a30,a45,-0.0002828, 0.00019874,-0.00133522,-0.00088745,-0.0017274,sell
2013-04-26,a60,none,a150,none,none,a150,none,a150,a0,a150,none,none,a0,none,none,none,a30,none,a180,none,a45,-0.0022051,-0.00165861,-0.00187961,-0.00115919,-0.0025446,sell
2013-04-27,none,none,none,none,none,none,a150,a150,none,none,a150,none,a0,none,a30,none,a30,none,a180,none,a45,-0.0022928,-0.00545204,-0.00568139,-0.00274150,-0.0056814,sell
2013-04-28,none,none,none,none,none,a180,a150,a120,none,a120,none,none,a0,none,a30,none,a30,none,a180,none,a45,-0.0010922,-0.00513860,-0.00512503,-0.00154965,-0.0051250,sell
2013-04-29,none,none,none,none,none,none,a120,a120,none,none,a180,none,a0,none,a30,none,a30,none,a180,none,a45,-0.0016227,-0.00550904,-0.00614558,-0.00374673,-0.0061456,sell
2013-04-30,none,none,none,none,none,a150,a120,none,a60,a90,none,none,a0,none,a30,none,a30,none,a180,none,a45,-0.0009606,-0.00268294,-0.00310330,-0.00117987,-0.0030259,sell
2013-05-01,a45,none,none,none,a60,none,none,a90,none,none,a150,none,a0,none,a30,none,a30,none,a180,none,a45,-0.0022701,-0.00352510,-0.00354794,-0.00262879,-0.0035479,sell
2013-05-02,a45,none,none,none,a60,a120,a90,none,a90,a60,none,none,a0,none,a30,none,a30,none,a180,none,a45,-0.0010179,-0.00178026,-0.00180464,-0.00176111,-0.0018046,sell
2013-05-03,a45,none,none,none,a60,a120,none,a60,a90,none,a120,none,a0,a180,a30,none,none,none,none,a45,none, 0.0032579, 0.00289989, 0.00421611, 0.00336517, 0.0000727,buy
2013-05-04,a45,none,none,none,a60,a90,a60,a60,a120,none,a120,none,a0,a180,none,none,none,none,none,a45,none, 0.0015061, 0.00173627, 0.00442442, 0.00177722,-0.0033283,buy
2013-05-05,none,a0,none,a30,a60,a90,none,none,a120,none,none,a30,a0,a180,none,none,none,none,none,a45,none, 0.0034734,-0.00074326, 0.00477480, 0.00298369, 0.0031205,buy
2013-05-06,none,a0,none,a30,none,none,none,none,none,a0,a90,a30,none,a180,none,a45,none,none,none,a45,none, 0.0025981,-0.00188373, 0.00262040, 0.00262040, 0.0030061,buy
2013-05-07,none,a0,a180,a30,none,a60,none,none,a150,a0,none,a30,none,a180,none,a45,none,none,none,a45,none, 0.0006174,-0.00099472, 0.00077971, 0.00095138, 0.0009753,buy
2013-05-08,none,a0,a180,a30,none,none,none,none,none,none,a60,a30,none,a180,none,a45,none,none,none,a45,none, 0.0005223,-0.00107874,-0.00022606, 0.00001716,-0.0000529,sell
