Date,MAPL,MAUR,MEJU,MEPL,MEUR,MOJU,MOME,MOPL,MOUR,SUJU,SUPL,SUUR,VEJU,VEPL,VEUR,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,SUMALONDIS,MEVELONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-07-31,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,a120,137.2675,127.94,9.3275,22.95375,355.576666666667,39.8958333333333,27.3770833333333, 0.0070634, 0.0052917, 0.0051736, 0.0012791, 0.0043657,buy
2011-08-01,none,none,none,none,none,a120,a0,a120,a150,a90,none,none,none,a150,a120,151.704583333333,128.890833333333,22.81375,22.1875,355.858333333333,40.1733333333333,26.3291666666667,-0.0054699,-0.0054126,-0.0052286,-0.0053673,-0.0053925,sell
2011-08-02,none,none,none,none,none,a120,none,none,none,a90,none,none,none,a150,none,166.274166666667,129.85,36.4241666666667,21.3279166666667,356.13125,40.4608333333333,25.1966666666667, 0.0032786, 0.0010654, 0.0007413,-0.0036073,-0.0016313,sell
2011-08-03,none,none,none,none,none,none,none,a90,a180,none,none,none,none,none,none,180.864166666667,130.81,50.0541666666667,20.3829166666667,356.40375,40.7504166666667,23.9791666666667, 0.0111672, 0.0060688, 0.0061318, 0.0112166, 0.0096054,buy
2011-08-04,none,none,none,none,none,a150,none,none,none,none,none,none,a90,none,none,195.37375,131.765833333333,63.6079166666667,19.35625,356.681666666667,41.0366666666667,22.6745833333333,-0.0053556,-0.0176129,-0.0180807,-0.0159484,-0.0160401,sell
2011-08-05,none,none,none,none,none,none,a60,a60,a150,none,none,none,a90,none,none,209.725,132.72,77.005,18.24375,356.960416666667,41.3225,21.2833333333333,-0.0095519,-0.0208492,-0.0176177,-0.0148934,-0.0139203,sell
2011-08-06,none,none,none,none,none,a180,none,none,none,none,none,none,a90,none,none,223.8675,133.68,90.1875,17.0366666666667,357.234166666667,41.615,19.8025,-0.0071818,-0.0171929,-0.0180831,-0.0153387,-0.0160186,sell
2011-08-07,none,none,none,none,none,none,a90,none,a120,none,none,none,none,none,none,237.781666666667,134.64,103.141666666667,15.7429166666667,357.508333333333,41.9091666666667,18.2345833333333,-0.0212442,-0.0225160, 0.0000948,-0.0203554,-0.0004702,sell
2011-08-08,none,a90,none,none,none,a150,none,none,a120,none,none,none,none,none,none,251.465833333333,135.6,115.865833333333,14.3645833333333,357.78125,42.20375,16.5833333333333,-0.0009936,-0.0043960,-0.0160285,-0.0160152,-0.0141216,sell
2011-08-09,a180,a90,none,none,none,none,a120,none,none,none,none,none,none,none,none,264.927083333333,136.555,128.372083333333,12.9075,358.06125,42.4954166666667,14.84625,-0.0090242,-0.0211110,-0.0117792,-0.0225311,-0.0240032,sell
2011-08-10,a180,a90,none,none,none,a120,none,a0,a90,none,none,none,none,none,none,278.1825,137.51,140.6725,11.37375,358.34125,42.7879166666667,13.0325,-0.0067329,-0.0200520,-0.0128696,-0.0213408,-0.0211818,sell
2011-08-11,a180,a90,none,none,none,none,a150,none,none,none,none,a135,none,none,none,291.238333333333,138.47,152.768333333333,9.76458333333333,358.615833333333,43.0858333333333,11.14875,-0.0037606, 0.0015091, 0.0080976, 0.0004376,-0.0214522,buy
2011-08-12,a180,none,none,none,none,a90,a150,none,a60,none,a135,a135,none,none,a135,304.103333333333,139.43,164.673333333333,8.0925,358.890833333333,43.385,9.20166666666666, 0.0017134, 0.0093228, 0.0120952, 0.0054675,-0.0024443,buy
2011-08-13,none,none,none,none,none,a90,none,none,none,none,a135,a135,none,a135,a135,316.780416666667,140.39,176.390416666667,6.37083333333333,359.166666666667,43.68625,7.20416666666667, 0.0006949,-0.0019585, 0.0036947,-0.0010446, 0.0013943,buy
2011-08-14,none,none,none,none,none,none,a180,a60,none,none,a135,none,none,a135,none,329.27,141.35,187.92,4.60791666666667,359.441666666667,43.9879166666667,5.16625,-0.0116398,-0.0105004,-0.0087735,-0.0113263,-0.0119041,sell
2011-08-15,none,none,none,none,none,a60,none,a60,none,none,none,none,none,none,none,341.578333333333,142.31,199.268333333333,2.82,359.718333333333,44.29125,3.10166666666667, 0.0013450, 0.0087447, 0.0087503, 0.0081268, 0.0016550,buy
2011-08-16,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,353.71875,143.27,210.44875,1.02,179.99375,44.5954166666667,1.02625,-0.0099235,-0.0010861,-0.0104815, 0.0015880, 0.0026390,buy
2011-08-17,none,none,none,none,none,none,none,a90,a0,none,none,none,none,none,none,20.71625,144.23,221.48625,329.223333333333,0.270416666666666,44.9008333333333,358.952916666667,-0.0071709,-0.0057358, 0.0055859, 0.0041093,-0.0040014,buy
2011-08-18,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,17.61125,145.19,232.42125,357.448333333333,0.547499999999999,45.2066666666667,356.900833333333,-0.0135814,-0.0103506,-0.0056902,-0.0069801,-0.0066935,sell
2011-08-19,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,29.4566666666667,146.155,243.301666666667,355.707916666667,0.819166666666667,45.52,354.88875,-0.0117848,-0.0030829, 0.0047037, 0.0028104,-0.0075821,buy
2011-08-20,none,none,none,a135,none,a0,none,a120,none,none,none,none,none,none,none,41.3175,147.12,254.1975,354.020833333333,1.09125,45.8333333333333,352.929583333333,-0.0102264,-0.0032579, 0.0052697, 0.0026012,-0.0070120,buy
2011-08-21,none,none,none,a135,none,none,a90,none,none,none,none,none,none,none,none,53.27125,148.08,265.19125,352.407916666667,1.36958333333333,46.1429166666667,351.038333333333, 0.0105955, 0.0082583, 0.0087978, 0.0101514, 0.0098815,buy
2011-08-22,none,none,none,a135,a135,none,none,a150,a60,none,none,none,none,none,none,65.4041666666667,149.04,276.364166666667,350.88,1.6475,46.45375,349.2325,-0.0059207, 0.0085472, 0.0061916,-0.0021446, 0.0015749,sell
2011-08-23,none,none,none,a135,a135,none,a60,none,none,none,none,none,none,none,none,77.8029166666667,150.008333333333,287.794583333333,349.43875,1.91708333333333,46.7745833333333,347.521666666667,-0.0074545, 0.0051174, 0.0028540, 0.0027509, 0.0033230,buy
2011-08-24,none,none,none,a135,a135,none,none,a180,a90,none,none,none,none,none,a150,90.54875,150.97,299.57875,348.112916666667,2.19375,47.08875,345.919166666667,-0.0122211, 0.0025838,-0.0000245,-0.0008422, 0.0030557,buy
2011-08-25,none,none,none,none,a135,a60,none,none,none,none,none,none,none,a120,a150,103.710833333333,151.934583333333,311.77625,346.902083333333,2.46791666666667,47.4079166666667,344.434166666667,-0.0066681,-0.0107086,-0.0090655,-0.0084575,-0.0049481,sell
2011-08-26,none,none,none,none,a135,none,none,a150,a120,none,none,a150,none,a120,none,117.3275,152.9,324.4275,345.815416666667,2.74166666666667,47.7291666666667,343.07375,-0.0097932,-0.0069949,-0.0099565,-0.0104008,-0.0076785,sell
2011-08-27,none,none,none,none,a135,a90,a0,a150,a120,none,a120,a150,none,none,none,131.405833333333,153.865,337.540833333333,344.858333333333,3.01583333333333,48.05125,341.8425,-0.0130543,-0.0110770,-0.0162699,-0.0098864,-0.0144770,sell
2011-08-28,none,none,none,a135,a135,none,a0,none,a150,none,a120,a150,none,none,none,145.893333333333,154.83,351.063333333333,344.034583333333,3.29,48.3733333333333,340.744583333333,-0.0019987, 0.0097602, 0.0033133, 0.0077419, 0.0067938,buy
2011-08-29,none,none,none,a135,a135,a120,none,a120,a150,none,a120,none,a120,none,none,160.694583333333,155.798333333333,64.89625,343.344583333333,3.56166666666667,48.7016666666667,339.782916666667, 0.0039381, 0.0102710, 0.0060200, 0.0068254, 0.0087825,buy
2011-08-30,none,none,none,a135,a135,none,none,none,a180,none,none,none,a120,none,none,175.670416666667,156.763333333333,18.9070833333333,342.793333333333,3.83666666666666,49.0266666666667,338.956666666667, 0.0039698, 0.0100466, 0.0064345, 0.0058812, 0.0096732,buy
2011-08-31,none,none,none,a135,none,a150,none,a90,a180,none,none,none,a120,none,none,190.660833333333,157.73,32.9308333333333,342.375416666667,4.11,49.3566666666667,338.265416666667, 0.0083265, 0.0071269, 0.0039077, 0.0027848, 0.0077987,buy
2011-09-01,none,none,none,a135,none,none,a60,none,a150,none,none,none,none,none,none,205.515833333333,158.699583333333,46.81625,342.087083333333,4.38041666666667,49.68875,337.706666666667, 0.0068764, 0.0065711, 0.0084047, 0.0095323, 0.0084776,buy
2011-09-02,none,none,none,none,none,a180,none,a60,a150,a120,none,none,none,none,none,220.12,159.666666666667,60.4533333333333,341.931666666667,4.65375,50.0208333333334,337.277916666667,-0.0054838, 0.0008305, 0.0014422,-0.0005387, 0.0003996,buy
2011-09-03,none,none,none,none,none,none,a90,none,none,a120,none,none,none,none,none,234.396666666667,160.634583333333,73.7620833333333,341.896666666667,4.92708333333333,50.3541666666667,336.969583333333,-0.0054078,-0.0006682, 0.0014652,-0.0010570,-0.0023601,sell
2011-09-04,none,none,none,none,none,a150,none,none,a120,a120,none,none,none,none,none,248.32375,161.603333333333,86.7204166666667,341.980833333333,5.19833333333333,50.69,336.7825,-0.0047152,-0.0005614, 0.0026180,-0.0009691,-0.0026062,sell
2011-09-05,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,261.905,162.5725,99.3325,342.17625,5.47041666666667,51.0279166666667,336.705833333333,-0.0094113,-0.0018118,-0.0021716, 0.0086234, 0.0022057,sell
2011-09-06,none,none,none,none,none,a120,none,a0,a90,none,none,none,none,none,none,275.174166666667,163.542083333333,111.632083333333,342.475833333333,5.74125,51.3670833333333,336.734583333333, 0.0146703, 0.0145845, 0.0152713, 0.0153894, 0.0165129,buy
2011-09-08,none,none,none,none,none,none,a150,none,a60,none,none,none,none,none,none,300.94125,165.4825,135.45875,343.349583333333,6.28333333333334,52.05125,337.06625,-0.0003073,-0.0004345,-0.0016564, 0.0001066,-0.0072492,buy
2011-09-09,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,313.515,166.453333333333,147.061666666667,343.90875,6.55375,52.3958333333333,337.355,-0.0122606,-0.0139489,-0.0130646,-0.0063586,-0.0130646,sell
2011-09-10,none,none,none,none,a150,none,a180,none,none,none,none,none,a135,none,none,325.9225,167.424583333333,158.497916666667,344.535833333333,6.82375,52.7416666666667,337.712083333333,-0.0057951,-0.0058826,-0.0037435,-0.0079117,-0.0053042,sell
2011-09-11,none,none,none,a120,a150,a60,a180,a60,none,none,none,none,a135,none,none,338.183333333333,168.395833333333,169.7875,345.2225,7.09416666666667,53.09,338.128333333333,-0.0011799,-0.0033080,-0.0030658,-0.0011799,-0.0008132,sell
2011-09-12,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,350.314583333333,169.3675,180.947083333333,345.962916666667,7.36416666666667,53.4391666666667,338.59875, 0.0097148, 0.0098440, 0.0037540, 0.0098210, 0.0086527,buy
2011-09-13,none,none,none,none,none,none,a150,a90,a0,none,none,none,none,none,none,107.329166666667,170.34125,191.987916666667,346.742916666667,7.63208333333333,53.7920833333333,339.110833333333,-0.0056372,-0.0017412,-0.0051732,-0.0034496,-0.0005876,sell
2011-09-14,none,none,a120,none,none,none,a150,none,none,none,none,none,none,none,none,14.2483333333333,171.314166666667,202.934166666667,347.56,7.90125,54.1454166666667,339.65875, 0.0082184, 0.0051693, 0.0106177, 0.0139045, 0.0014117,buy
2011-09-15,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,26.1004166666667,172.286666666667,213.81375,348.404583333333,8.17041666666667,54.4995833333333,340.234166666667, 0.0036946, 0.0053217, 0.0081801, 0.0121761, 0.0016463,buy
2011-09-16,none,none,none,none,none,a0,a120,a120,none,none,none,none,none,none,a180,37.9233333333333,173.2625,224.660833333333,349.2675,8.43666666666667,54.85875,340.830833333333, 0.0031223,-0.0019212, 0.0070866, 0.0041587, 0.0030832,buy
2011-09-17,none,none,none,none,none,none,a120,none,none,a135,none,none,none,none,a180,49.7691666666667,174.23625,235.532916666667,350.146666666667,8.70583333333333,55.2170833333333,341.440833333333, 0.0001530,-0.0038929,-0.0000389,-0.0016950, 0.0006851,buy
2011-09-18,none,none,none,none,none,none,none,a150,a60,a135,none,none,none,a90,a180,61.70375,175.212916666667,246.490833333333,351.034166666667,8.97125,55.5791666666667,342.062916666667, 0.0003080,-0.0032160, 0.0083291,-0.0015725,-0.0009153,sell
2011-09-19,none,none,none,none,none,none,a90,none,none,a135,none,none,none,a90,none,73.8016666666667,176.187916666667,257.61375,351.929166666667,9.23833333333334,55.9420833333333,342.690833333333, 0.0031985, 0.0006637,-0.0058077,-0.0004611, 0.0014137,buy
2011-09-20,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,86.1491666666667,177.165,268.984166666667,352.822083333333,9.50416666666667,56.3079166666667,343.317916666667, 0.0001658, 0.0000745, 0.0012829, 0.0030403,-0.0000910,buy
2011-09-21,none,a120,none,none,none,a60,none,a180,a90,none,none,none,none,none,none,98.8308333333333,178.1425,280.688333333333,353.714166666667,9.77,56.675,343.944166666667,-0.0064472, 0.0083843,-0.0065636,-0.0065254, 0.0004839,sell
2011-09-22,none,a120,a135,none,none,none,a60,none,none,none,none,none,a150,none,none,111.926666666667,179.120416666667,292.80625,354.599583333333,10.0345833333333,57.0441666666667,344.565, 0.0112172, 0.0087317, 0.0084709, 0.0076239, 0.0092774,buy
2011-09-23,none,a120,a135,none,none,a90,none,a150,a120,none,none,none,a150,none,none,125.495,180.09875,305.39625,355.479583333333,10.29875,57.4158333333333,345.180833333333, 0.0109876, 0.0023633, 0.0017682, 0.0005690, 0.0068050,buy
2011-09-24,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,139.565,181.077916666667,318.487083333333,356.34875,10.56375,57.7895833333334,345.785,-0.0024016, 0.0026534,-0.0026630,-0.0030424,-0.0011248,sell
2011-09-25,a150,a120,none,none,none,a120,none,a120,a150,none,none,a180,none,none,none,154.109583333333,182.0575,332.052083333333,357.207083333333,10.8266666666667,58.1654166666667,346.380416666667, 0.0039912, 0.0074273, 0.0057916, 0.0034518, 0.0037185,buy
2011-09-26,a150,none,none,none,a180,none,none,none,none,none,none,a180,none,none,none,169.045,183.038333333333,346.006666666667,358.052083333333,11.0891666666667,58.5433333333333,346.962916666667,-0.0000386, 0.0010511,-0.0047118,-0.0005369, 0.0001140,sell
2011-09-27,a150,none,none,none,a180,a150,a0,a90,a180,none,a90,none,none,none,none,184.233333333333,184.01875,180.214583333333,358.885,11.3529166666667,58.92375,347.532083333333,-0.0147828,-0.0157285,-0.0153020,-0.0160449,-0.0113069,sell
2011-09-28,a150,none,none,a90,none,none,none,none,none,none,a90,none,none,none,none,199.497083333333,185.000416666667,14.4966666666667,314.703333333333,11.6145833333333,59.3054166666667,348.08875, 0.0055542, 0.0018242,-0.0087211,-0.0086732,-0.0102111,sell
2011-09-29,none,none,none,a90,none,a180,none,a60,a150,none,a90,none,none,none,none,214.653333333333,185.982083333333,28.67125,0.508750000000002,11.8758333333333,59.6904166666667,348.632916666667, 0.0121399, 0.0074935, 0.0076244, 0.0081675, 0.0044966,buy
2011-09-30,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,229.541666666667,186.965,42.5766666666667,1.29875,12.1366666666667,60.0770833333333,349.162083333333,-0.0071054,-0.0018912,-0.0019055,-0.0074701,-0.0025193,sell
2011-10-01,none,none,a150,none,none,a150,a60,none,a120,a150,none,none,none,none,none,244.055416666667,187.948333333333,56.1070833333333,2.07291666666667,12.3966666666667,60.46625,349.67625, 0.0011903,-0.0077081, 0.0030141,-0.0101543, 0.0033956,buy
2011-10-02,none,none,none,none,none,none,a60,none,none,a150,none,none,none,none,none,258.145833333333,188.931666666667,69.2141666666667,2.83416666666667,12.6566666666667,60.8575,350.1775, 0.0069037,-0.0062352, 0.0007632,-0.0061939, 0.0036678,sell
2011-10-03,none,none,none,none,none,a120,none,a0,a90,a150,none,none,none,none,none,271.803333333333,189.91625,81.8870833333333,3.57875,12.91625,61.2508333333333,350.6625,-0.0075422,-0.0149596,-0.0079156,-0.0135469,-0.0065689,sell
2011-10-04,none,none,none,none,none,a120,a90,none,none,none,none,none,none,none,none,285.06,190.9,94.16,4.31041666666667,13.1758333333333,61.6454166666667,351.134583333333,-0.0094993,-0.0098076,-0.0094993,-0.0086091,-0.0093206,sell
2011-10-05,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,297.972083333333,191.885416666667,106.086666666667,5.02583333333333,13.4341666666667,62.0433333333334,351.591666666667,-0.0120965,-0.0125623,-0.0115399,-0.0109701,-0.0127622,sell
2011-10-06,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,310.596666666667,192.870416666667,117.72625,5.72458333333334,13.6929166666667,62.4429166666667,352.031666666667,-0.0128532,-0.0155171,-0.0141033,-0.0089707,-0.0138097,sell
2011-10-07,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,322.990833333333,193.856666666667,129.134166666667,6.41541666666667,13.95,62.8445833333333,352.465416666667,-0.0074223,-0.0046226,-0.0069570,-0.0042285, 0.0016514,sell
2011-10-08,none,none,none,none,none,a60,none,a60,none,none,none,none,none,none,none,335.207916666667,194.8425,140.365416666667,7.08958333333333,14.2079166666667,63.24875,352.881666666667, 0.0077333, 0.0108913, 0.0103245, 0.0088923, 0.0084705,buy
2011-10-10,none,none,none,none,none,none,a150,a90,a0,none,none,none,none,none,a150,194.275,196.817916666667,162.457083333333,8.395,14.7195833333333,64.065,353.675416666667,-0.0021930,-0.0055297,-0.0033004,-0.0033656,-0.0032497,sell
2011-10-11,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,a150,11.18625,197.805416666667,173.380833333333,9.03,14.975,64.4754166666667,354.055, 0.0020759,-0.0039390, 0.0011329, 0.0006688, 0.0010131,buy
2011-10-12,none,none,none,none,none,none,a180,none,none,none,none,none,none,a60,none,23.0508333333333,198.794166666667,184.256666666667,9.65083333333333,15.23,64.8895833333333,354.420833333333, 0.0060421, 0.0080605, 0.0054719, 0.0106916, 0.0064743,buy
2011-10-13,none,none,none,none,none,a0,a180,a120,none,none,none,none,none,a60,none,34.8933333333333,199.78375,195.109583333333,10.2583333333333,15.48375,65.3058333333334,354.774583333333, 0.0008320, 0.0080643,-0.0004233, 0.0065134, 0.0010523,sell
2011-10-14,none,none,none,none,a150,none,none,none,none,none,none,none,a180,a60,none,46.7416666666667,200.77375,205.967916666667,10.8541666666667,15.7375,65.725,355.116666666667,-0.0044161,-0.0009488,-0.0066451, 0.0046418,-0.0019898,sell
2011-10-15,none,a135,none,none,a150,none,a150,a150,a60,none,none,none,a180,none,none,58.6370833333333,201.76375,216.873333333333,11.43875,15.9904166666667,66.145,355.448333333333,-0.0056361, 0.0023608,-0.0053691, 0.0040578,-0.0003112,buy
2011-10-16,none,a135,none,a60,none,none,a150,a150,none,none,none,none,none,none,none,70.6254166666667,202.754583333333,227.870833333333,12.0104166666667,16.2429166666667,66.5683333333334,355.7675, 0.0068640,-0.0049601,-0.0036566, 0.0031540,-0.0012934,sell
2011-10-17,none,a135,a180,a60,none,none,none,none,none,none,none,none,none,none,none,82.765,203.745833333333,239.019166666667,12.5725,16.4958333333333,66.9941666666667,356.076666666667,-0.0054259,-0.0112727,-0.0084687,-0.0087662,-0.0106449,sell
2011-10-18,none,a135,a180,none,none,a60,a120,a180,a90,none,none,none,none,none,none,95.12375,204.738333333333,250.385416666667,13.12125,16.7466666666667,67.4229166666667,356.374583333333,-0.0053752,-0.0088246,-0.0084089,-0.0064774,-0.0083295,sell
2011-10-19,none,a135,none,none,none,none,none,none,none,none,none,none,none,none,none,107.774583333333,205.731666666667,262.042916666667,13.65875,16.9966666666667,67.8533333333333,356.662083333333, 0.0033423,-0.0081218,-0.0031600, 0.0067101,-0.0054342,buy
2011-10-20,none,none,none,none,none,a90,none,a150,a120,none,none,none,none,none,none,120.790833333333,206.725,274.065833333333,14.1858333333333,17.2466666666667,68.2875,356.939166666667,-0.0071460,-0.0073300,-0.0091726,-0.0102987,-0.0085113,sell
2011-10-21,a135,none,none,none,none,none,a90,none,none,none,none,none,none,none,a135,134.23375,207.719166666667,286.514583333333,14.7025,17.4958333333333,68.7245833333333,357.206666666667,-0.0038025,-0.0061244,-0.0066005, 0.0011458,-0.0019238,sell
2011-10-22,a135,none,none,none,none,none,none,a120,a150,none,none,none,none,none,a135,148.143333333333,208.71375,299.429583333333,15.2075,17.7445833333333,69.16375,357.462916666667,-0.0033536,-0.0038529,-0.0039901, 0.0036094,-0.0025578,sell
2011-10-23,a135,none,none,none,a135,a120,a60,a120,none,none,none,none,none,none,a135,162.52125,209.709583333333,312.811666666667,15.7020833333333,17.9929166666667,69.60625,357.709166666667,-0.0029724,-0.0047528,-0.0058599,-0.0024635,-0.0039762,sell
2011-10-24,a135,none,none,none,a135,none,none,a90,a180,none,none,a150,none,a45,none,177.314166666667,210.705416666667,326.60875,16.185,18.2404166666667,70.05125,357.944583333333,-0.0058904,-0.0092602,-0.0086603,-0.0068665,-0.0090904,sell
2011-10-25,a135,none,none,none,none,a150,none,a90,none,none,none,a150,none,a45,none,192.4175,211.7025,340.715,16.6570833333333,18.4870833333333,70.4991666666667,358.17,-0.0014025,-0.0019860,-0.0060762,-0.0013921,-0.0035330,sell
2011-10-26,none,none,none,a45,none,a180,none,a60,a150,none,none,a150,none,a45,none,207.680416666667,212.699166666667,294.98125,17.1179166666667,18.7341666666667,70.9495833333333,358.38375,-0.0095616,-0.0046248,-0.0111253,-0.0094549,-0.0123763,sell
2011-10-27,none,none,none,a45,none,a180,none,a60,none,none,none,none,none,none,none,222.921666666667,213.697083333333,9.22458333333333,17.5691666666667,18.9795833333333,71.4033333333333,358.589583333333,-0.0141477,-0.0079776,-0.0029760,-0.0144323,-0.0107735,sell
2011-10-28,none,none,none,none,none,a150,a0,none,a120,a180,a60,none,none,none,none,237.967916666667,214.695,23.2729166666667,18.005,19.2254166666667,71.86,358.779583333333,-0.0004065, 0.0040230, 0.0011157,-0.0081776, 0.0050095,buy
2011-10-29,none,none,none,none,none,a150,none,none,none,a180,a60,none,none,none,none,252.683333333333,215.694583333333,36.98875,18.4304166666667,19.4691666666667,72.3195833333334,358.96125,-0.0021893, 0.0018023,-0.0008566,-0.0080186, 0.0052562,buy
2011-10-30,none,none,none,none,none,none,none,none,a90,none,a60,none,none,none,none,266.975833333333,216.693333333333,50.2825,18.8441666666667,19.7133333333333,72.7808333333333,359.130833333333, 0.0022497, 0.0022497, 0.0022918, 0.0019371, 0.0086629,buy
2011-10-31,none,none,none,none,none,a120,none,a0,none,none,none,none,none,none,none,280.809166666667,217.693333333333,63.1158333333333,19.2433333333333,19.9570833333333,73.2466666666667,359.28625, 0.0073703, 0.0076859, 0.0100435, 0.0093462, 0.0040018,buy
2011-11-01,none,none,none,none,none,none,a60,none,a60,none,none,none,none,none,none,294.190416666667,218.693333333333,75.4970833333333,19.62875,20.2008333333333,73.7145833333333,359.427916666667, 0.0031800, 0.0041912, 0.0036479, 0.0047591, 0.0087862,buy
2011-11-02,none,none,none,none,a120,a90,none,none,a60,none,none,none,none,none,a120,307.165416666667,219.694166666667,87.47125,19.9991666666667,20.4425,74.1854166666667,359.556666666667,-0.0002309, 0.0001553,-0.0040430,-0.0002235, 0.0032811,buy
2011-11-03,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,a120,319.790416666667,220.695416666667,99.095,20.3520833333333,20.6845833333333,74.6608333333333,359.6675,-0.0015112,-0.0013707,-0.0065819,-0.0013005, 0.0023085,sell
2011-11-04,none,none,none,none,a120,a60,a90,a60,none,none,none,none,none,none,a120,332.136666666667,221.697083333333,110.439583333333,20.68875,20.9258333333333,75.1379166666667,359.762916666667,-0.0039365,-0.0050106,-0.0042501,-0.0029389,-0.0026302,sell
2011-11-05,none,none,a150,none,none,none,none,none,none,none,none,none,a150,none,none,344.268333333333,222.69875,121.569583333333,21.0066666666667,21.1670833333333,75.61875,359.839583333333,-0.0080471,-0.0040245,-0.0041905,-0.0085967,-0.0030187,sell
2011-11-06,none,none,a150,a30,none,none,none,none,a0,none,none,none,a150,a30,none,296.255,223.700833333333,132.554166666667,21.3029166666667,21.4075,76.10125,359.895416666667,-0.0091341,-0.0037608,-0.0032574,-0.0104312,-0.0036446,sell
2011-11-07,none,none,none,a30,none,none,a120,a90,none,none,none,a135,none,a30,none,8.15083333333333,224.70375,143.447083333333,21.57625,21.6475,76.58875,359.92875,-0.0016724,-0.0013572, 0.0058558,-0.0103757,-0.0093363,buy
2011-11-08,none,none,none,none,none,none,none,none,none,none,none,a135,none,none,none,20.0025,225.7075,154.295,21.8241666666667,21.88625,77.0791666666667,359.937916666667,-0.0036202,-0.0077777, 0.0028715,-0.0070066,-0.0034128,sell
2011-11-09,none,none,none,none,none,a0,none,a120,none,none,none,a135,none,none,none,31.8516666666667,226.710833333333,165.140833333333,22.0433333333333,22.125,77.5708333333333,359.918333333333,-0.0058965,-0.0094861, 0.0006081,-0.0076812,-0.0046912,sell
2011-11-10,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,43.7316666666667,227.715416666667,176.01625,22.2329166666667,22.3625,78.0679166666667,359.870416666667,-0.0044249,-0.0066521,-0.0083020,-0.0042525,-0.0044513,sell
2011-11-11,none,a150,none,none,none,none,none,none,a60,none,none,none,none,none,none,55.67375,228.72,186.95375,22.3875,22.6008333333333,78.5683333333333,359.786666666667, 0.0052529, 0.0045602, 0.0046531, 0.0048086, 0.0052253,buy
2011-11-12,none,a150,none,none,none,none,a180,a150,a60,none,a45,none,none,none,none,67.7033333333334,229.725416666667,197.977916666667,22.5020833333333,22.8370833333333,79.0716666666667,359.665,-0.0003833, 0.0021124,-0.0023570,-0.0011675, 0.0021201,buy
2011-11-13,none,a150,none,none,none,none,none,none,none,none,a45,none,none,none,none,79.8591666666667,230.730833333333,209.128333333333,22.57375,23.07375,79.5775,359.5,-0.0023133, 0.0004105,-0.0049125,-0.0030915,-0.0026174,sell
2011-11-14,none,a150,none,none,none,a60,none,a180,a90,none,a45,none,none,none,none,92.17,231.737083333333,220.432916666667,22.5958333333334,23.3091666666667,80.0891666666667,359.286666666667,-0.0064167,-0.0067865,-0.0058906,-0.0046286,-0.0086280,sell
2011-11-15,none,a150,none,none,none,none,a150,none,none,none,none,none,none,none,none,104.680833333333,232.74375,231.937083333333,22.5616666666667,23.5445833333333,80.6020833333333,359.017083333333, 0.0014607,-0.0002024,-0.0007426,-0.0003398, 0.0003810,buy
2011-11-16,none,none,none,none,none,a90,none,none,a120,none,none,none,a135,none,none,117.437083333333,233.750833333333,243.68625,22.4654166666667,23.7795833333333,81.1208333333333,358.685833333333,-0.0074440,-0.0080277,-0.0043362,-0.0022780,-0.0062365,sell
2011-11-17,none,none,a135,none,none,none,a120,a150,none,none,none,none,a135,none,none,130.485416666667,234.759166666667,255.72625,22.2975,24.0125,81.6395833333333,358.285,-0.0075810,-0.0076763,-0.0060052, 0.0011798,-0.0065897,sell
2011-11-18,none,none,a135,none,none,none,a120,none,a150,none,none,none,none,none,none,143.8675,235.767083333333,268.100416666667,22.0516666666667,24.24625,82.1670833333334,357.805416666667,-0.0046730,-0.0039778,-0.0020570,-0.0032652,-0.0049727,sell
2011-11-19,none,none,a135,none,none,a120,none,a120,a150,none,none,none,none,none,none,157.619166666667,236.775833333333,280.843333333333,21.7141666666667,24.4791666666667,82.6958333333334,357.235,-0.0055965,-0.0051961,-0.0054416,-0.0045860,-0.0085536,sell
2011-11-20,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,171.745,237.785,293.96,21.2770833333333,24.71125,83.2283333333334,356.565833333333, 0.0109523,-0.0041161, 0.0078979, 0.0068489, 0.0101647,buy
