Date,MANE,MAUR,MEJU,MEMA,MENE,MESU,MEUR,MEVE,MOJU,MOMA,MOME,MONE,MOSU,MOUR,MOVE,SUJU,SUMA,SUNE,SUUR,VEJU,VEMA,VENE,VESU,VEUR,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,SUMALONDIS,SUJULONDIS,SUSALONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-02-07,none,none,none,none,none,a0,a45,none,none,none,a180,none,a180,none,none,none,none,none,a45,none,none,a30,none,none,132.5475,318.0875,174.46,135.076666666667,41.0025,146.342916666667,284.630833333333,108.5775,-0.0082075,-0.0051809,-0.01022288,-0.00952612,-0.00999801,sell
2012-02-08,none,none,none,a150,none,a0,none,none,a120,none,a180,a180,none,a150,a150,none,none,none,none,none,none,a30,none,none,146.464583333333,319.100416666667,187.364166666667,0.828750000000002,41.1683333333334,147.55,285.50875,109.590416666667, 0.0062218, 0.0047144, 0.00046469, 0.00895679, 0.00698864,buy
2012-02-09,none,none,none,a150,none,none,none,none,a120,none,none,none,none,none,none,none,a150,none,none,none,none,a30,none,a0,160.634583333333,320.112916666667,200.521666666667,1.59291666666667,41.3329166666667,148.768333333333,286.38375,110.60875, 0.0057863, 0.0039403, 0.00404480, 0.00849556, 0.00718274,buy
2012-02-10,none,none,none,none,none,none,none,none,none,a0,a150,a150,a150,a180,none,none,a150,none,none,a30,none,none,none,a0,174.965,321.125,213.84,2.36958333333333,41.49625,150.000833333333,287.255416666667,111.625,-0.0022116,-0.0032463, 0.00381928,-0.00002640,-0.00152947,sell
2012-02-11,none,none,none,none,none,none,none,none,a150,none,none,none,none,a180,a180,none,a150,none,none,a30,none,none,none,none,189.358333333333,322.13625,227.222083333333,3.15791666666667,41.6583333333334,151.24125,288.125416666667,112.642083333333,-0.0032856,-0.0023345, 0.00176252, 0.00052513,-0.00136120,sell
2012-02-12,none,none,none,none,none,none,none,none,none,none,a120,a120,a120,none,none,none,none,none,none,a30,none,none,none,none,203.72375,323.147916666667,240.575833333333,3.95625,41.8170833333333,152.49875,288.991666666667,113.660833333333,-0.0024075,-0.0015730,-0.00818619,-0.00310470,-0.00629885,sell
2012-02-13,none,none,none,none,a0,none,none,none,a180,none,none,a120,none,a150,a150,none,none,none,none,none,none,none,none,none,217.999166666667,324.15875,253.840416666667,4.76541666666666,41.9745833333333,153.765833333333,289.855833333333,114.681666666667, 0.0071464, 0.0064056, 0.00447057, 0.00086402, 0.00640555,buy
2012-02-14,none,none,none,none,a0,none,a30,none,none,a60,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,232.140833333333,325.169583333333,266.97125,5.58375,42.1304166666667,155.045,290.717916666667,115.70375, 0.0001679, 0.0077560, 0.00089408,-0.00060136,-0.00006329,sell
2012-02-15,none,none,none,none,none,none,a30,none,a150,none,a90,a90,none,a120,a120,none,none,none,none,none,none,none,none,none,246.1325,326.18,279.9525,6.40875,42.2833333333333,156.334583333333,291.576666666667,116.72625, 0.0037441, 0.0072690, 0.00534451, 0.00390211, 0.00417711,buy
2012-02-16,none,none,a60,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,259.968333333333,327.190416666667,292.777916666667,7.24208333333334,42.4345833333333,157.63625,292.43375,117.7525,-0.0037931,-0.0016486,-0.00464195,-0.00499250,-0.00322426,sell
2012-02-17,none,none,a60,none,none,none,none,none,a120,none,a60,a60,a60,a90,none,none,none,none,none,none,none,none,none,none,273.654583333333,328.200416666667,305.454166666667,8.07708333333333,42.5841666666667,158.947083333333,293.287916666667,118.777916666667,-0.0028354,-0.0054239,-0.00209545,-0.00168092,-0.00770345,sell
2012-02-18,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,a90,none,none,a0,none,none,none,none,none,none,287.188333333333,329.209583333333,317.97875,8.915,42.7316666666667,160.268333333333,294.139583333333,119.805416666667, 0.0125334, 0.0134825, 0.00833965, 0.01229590, 0.01392522,buy
2012-02-19,none,none,none,none,none,none,none,none,a90,none,none,none,none,a60,none,none,none,a0,none,none,none,none,none,none,300.5625,330.219166666667,330.343333333333,9.75041666666667,42.8766666666667,161.6,294.989166666667,120.835, 0.0058234, 0.0051529, 0.00518947, 0.00193088, 0.00470452,buy
2012-02-20,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,a60,none,none,a0,a30,none,none,a45,none,none,313.76125,331.227083333333,342.534166666667,10.5816666666667,43.0204166666666,162.93875,295.835416666667,121.864583333333,-0.0007064,-0.0021708,-0.00005841,-0.00025727, 0.00162971,buy
2012-02-21,none,none,none,none,none,none,none,none,none,none,none,a0,a0,none,none,none,none,none,a30,none,none,a45,none,none,326.763333333333,332.235,339.528333333333,11.40375,43.16125,164.287083333333,296.679166666667,122.895833333333,-0.0035005,-0.0050147,-0.00447217, 0.00017648,-0.00254732,sell
2012-02-22,none,none,none,none,none,none,none,a30,a60,none,a0,none,a0,none,none,none,none,none,a30,none,a150,a45,none,none,339.549166666667,333.242916666667,6.30624999999999,12.2108333333333,43.2991666666667,165.644166666667,297.520833333333,123.928333333333,-0.0016596,-0.0002372, 0.00180244, 0.00261680,-0.00101308,sell
2012-02-23,none,none,none,a180,none,none,none,a30,none,a180,a0,none,none,none,none,none,none,none,a30,none,a150,none,none,none,352.1075,334.250833333333,17.8566666666667,12.9983333333333,43.435,167.006666666667,298.360833333333,124.9625, 0.0025988, 0.0016594, 0.00205237,-0.00241525, 0.00273310,buy
2012-02-24,none,none,none,none,none,none,none,a30,none,none,none,none,none,a0,none,a60,none,none,none,none,none,none,none,none,49.4383333333334,335.258333333333,29.18,13.76,43.5679166666667,168.379583333333,299.19875,125.998333333333,-0.0023606,-0.0019537, 0.00147008, 0.00458293, 0.00012310,buy
2012-02-25,none,none,a45,none,none,none,none,a30,none,a150,none,none,none,none,a0,a60,none,none,none,none,none,none,none,none,16.5616666666667,336.264583333333,40.2970833333333,14.4883333333333,43.6991666666667,169.754583333333,300.033333333333,127.035,-0.0055700,-0.0046210, 0.00019105, 0.00283505,-0.00246302,sell
2012-02-26,none,none,a45,none,none,none,none,none,none,none,none,a60,none,none,none,a60,none,none,none,none,none,none,none,none,28.5154166666667,337.270416666667,51.245,15.17625,43.8275,171.136666666667,300.865833333333,128.0725, 0.0019652, 0.0006286, 0.00330016, 0.00647328, 0.00194774,buy
2012-02-27,none,none,none,none,none,none,none,none,a0,a120,none,none,a60,none,none,none,none,none,none,none,none,none,a45,none,40.3545833333333,338.275833333333,62.07875,15.81625,43.9533333333333,172.522083333333,301.695,129.110833333333,-0.0053019, 0.0020352,-0.00374519,-0.00402402,-0.00187626,sell
2012-02-28,none,none,none,none,none,none,none,none,none,a120,a60,none,none,none,none,none,none,none,none,none,none,none,a45,none,52.15,339.280416666667,72.8695833333333,16.3970833333333,44.0770833333333,173.912083333333,302.522916666667,130.15, 0.0009288,-0.0015991, 0.00169986, 0.00187641, 0.00164373,buy
2012-02-29,none,none,none,none,none,none,none,none,none,none,none,a90,none,a60,none,none,none,none,none,none,none,none,a45,none,63.985,340.285416666667,83.6995833333334,16.91,44.19625,175.305416666667,303.347916666667,131.190833333333,-0.0046502,-0.0025176,-0.00181144, 0.00416745,-0.00171937,sell
2012-03-01,none,none,none,none,none,none,none,none,none,a90,none,none,a90,none,none,none,none,none,none,none,none,none,a45,none,75.95125,341.289166666667,94.6620833333333,17.3458333333333,44.3141666666667,176.700833333333,304.171666666667,132.232916666667, 0.0072770, 0.0021869, 0.00529593,-0.00307100, 0.00518329,buy
2012-03-02,none,none,none,none,a30,none,none,none,none,none,a90,a120,none,a90,a60,none,none,none,none,none,none,none,a45,none,88.1391666666667,342.292083333333,105.847083333333,17.69375,44.4283333333334,178.097083333333,304.992083333333,133.275416666667,-0.0070228,-0.0050596,-0.00316252,-0.00754959,-0.00471081,sell
2012-03-03,none,none,none,none,a30,none,none,none,a60,a60,none,none,a120,none,none,none,a180,none,none,none,a135,none,a45,none,100.64125,343.294583333333,117.346666666667,17.9458333333333,44.5395833333333,179.494583333333,305.810833333333,134.317916666667, 0.0035332, 0.0013608, 0.00592390, 0.00359712, 0.00725376,buy
2012-03-04,none,none,none,none,a30,none,a0,none,none,none,none,none,none,none,a90,none,a180,none,none,none,a135,none,a45,none,113.52875,344.297083333333,129.231666666667,18.08875,44.6466666666667,180.893333333333,306.6275,135.362916666667, 0.0017069,-0.0022595, 0.00488411,-0.00052840, 0.00549526,buy
2012-03-05,none,none,none,none,none,none,a0,none,a90,none,a120,a150,none,a120,a90,none,none,none,none,none,none,a60,a45,none,126.8525,345.298333333333,141.554166666667,18.1179166666667,44.7516666666667,182.289166666667,307.44125,136.4075,-0.0050358,-0.0043273,-0.00493191,-0.00479998,-0.00485276,sell
2012-03-06,none,none,none,none,none,none,a0,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,a60,a45,none,140.627083333333,346.299166666667,154.327916666667,18.0216666666667,44.8529166666667,183.685,308.252916666667,137.453333333333,-0.0074740,-0.0048381,-0.00507983,-0.00577388,-0.00535687,sell
2012-03-07,none,none,none,none,none,none,none,none,a120,a0,a150,a180,none,a150,a120,none,none,none,none,none,none,a60,a45,a30,154.8225,347.3,167.5225,17.7945833333333,44.9495833333334,185.079166666667,309.064166666667,138.500833333333, 0.0016206, 0.0010103, 0.00186268, 0.00261879, 0.00086747,buy
2012-03-08,none,none,none,none,none,none,none,none,none,a0,none,none,a180,none,none,none,none,none,none,none,none,none,a45,a30,169.356666666667,348.299583333333,181.057083333333,17.43,45.0441666666667,186.469583333333,309.871666666667,139.54875,-0.0072736, 0.0006437,-0.00134107,-0.00045054,-0.00273280,sell
2012-03-09,none,none,none,none,none,none,none,none,a150,none,a180,a150,none,a180,a150,none,none,none,none,none,none,none,a45,a30,184.115833333333,349.298333333333,194.8175,16.9233333333333,45.1341666666667,187.855833333333,310.676666666667,140.59625, 0.0003390, 0.0014771, 0.00147712, 0.00053500, 0.00138593,buy
2012-03-10,none,none,none,none,none,none,none,a30,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,a45,none,198.955416666667,350.297083333333,208.658333333333,16.27,45.22125,189.23875,311.480833333333,141.645416666667,-0.0029933,-0.0040450,-0.00420909,-0.00269521,-0.00182372,sell
2012-03-11,none,none,none,none,none,none,none,a30,a180,a60,a150,a120,none,a150,a180,none,none,none,none,none,none,none,a45,none,213.74,351.295416666667,222.444583333333,15.4679166666667,45.3033333333333,190.6175,312.282916666667,142.69625, 0.0005659,-0.0008577, 0.00157820,-0.00206427,-0.00369563,sell
2012-03-12,none,none,none,none,none,none,none,a30,none,a60,none,none,a120,none,none,none,none,none,none,none,none,none,a45,none,228.356666666667,352.29375,236.062916666667,14.5204166666667,45.3795833333334,191.99,313.083333333333,143.7475,-0.0056146,-0.0054188,-0.00587212,-0.00602991,-0.00449219,sell
2012-03-13,none,none,none,none,none,none,none,none,a150,a90,a120,a90,none,a120,a150,a45,none,none,none,a0,a120,none,a45,none,242.726666666667,353.290833333333,249.435833333333,13.4308333333333,45.4541666666667,193.357083333333,313.880833333333,144.79875, 0.0013456, 0.0024433, 0.00512339, 0.00432764, 0.00582803,buy
2012-03-14,none,none,none,none,none,none,none,none,a150,a90,none,none,none,none,a150,a45,none,none,none,a0,a120,none,a45,none,256.81625,354.2875,262.52875,12.1995833333333,45.5233333333333,194.7175,314.6775,145.851666666667, 0.0015755, 0.0011238, 0.00372634, 0.00388983, 0.00368209,buy
2012-03-15,none,none,none,none,none,none,none,none,none,none,a90,a60,a90,a90,none,a45,none,none,none,a0,a120,none,a45,none,270.615833333333,355.284166666667,275.331666666667,10.8391666666667,45.5875,196.068333333333,315.472916666667,146.905,-0.0002372,-0.0006167, 0.00118769, 0.00139654, 0.00319856,buy
2012-03-16,none,none,none,none,none,none,none,none,a120,a120,none,none,none,none,a120,a45,none,none,none,none,none,none,a45,none,284.144583333333,356.28,287.864583333333,9.35625,45.6475,197.412916666667,316.265416666667,147.95875,-0.0012948,-0.0014209,-0.00128777,-0.00202639,-0.00145687,sell
2012-03-17,none,none,none,none,none,none,a0,none,none,none,none,none,a60,a60,none,none,none,none,none,none,none,none,a45,none,297.4225,357.275416666667,300.147083333333,7.76333333333334,45.7033333333334,198.748333333333,317.056666666667,149.012916666667,-0.0101160,-0.0088777,-0.00933239,-0.00961424,-0.01088225,sell
2012-03-18,none,none,none,none,none,none,a0,none,a90,a150,a60,none,none,a60,a90,none,none,none,none,none,none,none,a45,none,310.477916666667,358.270833333333,312.207083333333,6.07541666666667,45.7533333333333,200.075833333333,317.846666666667,150.069166666667, 0.0017175,-0.0011076, 0.00541542, 0.00025573, 0.00143352,buy
2012-03-19,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,323.32875,359.265,324.06375,4.30958333333333,45.7991666666667,201.391666666667,318.63375,151.125, 0.0015851, 0.0002380, 0.00073960, 0.00191822,-0.00104977,buy
2012-03-20,none,none,none,none,a30,none,none,a45,a60,a180,none,a0,none,none,none,none,none,a30,none,none,none,none,a45,none,335.990833333333,90.2591666666667,335.731666666667,2.48333333333333,45.83875,202.699583333333,319.42,152.181666666667, 0.0065565,-0.0002231,-0.00398197, 0.00248525, 0.00284583,sell
2012-03-21,none,none,none,none,a30,a0,none,a45,none,none,none,none,none,none,a60,none,none,a30,none,none,none,none,a45,none,348.473333333333,1.25291666666667,347.220416666667,60.6154166666667,45.8729166666667,203.995,320.204166666667,153.239166666667, 0.0008419,-0.0018963,-0.00187087, 0.00013646,-0.00023406,sell
2012-03-22,none,none,none,none,a30,a0,none,none,none,a150,a0,none,a0,a0,none,none,none,a30,none,none,none,none,a45,a45,150.78,2.24541666666667,223.534583333333,358.725833333333,45.9020833333333,205.28,320.986666666667,154.29625,-0.0068436,-0.0046854,-0.00575003,-0.00846277,-0.00625652,sell
2012-03-23,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,a30,a0,none,none,none,a45,a45,12.9258333333333,3.23791666666667,9.68791666666667,356.8325,45.9258333333333,206.553333333333,321.7675,155.354166666667,-0.0088193,-0.0065310,-0.00681122,-0.00979621,-0.00757190,sell
2012-03-24,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,a45,a45,24.9233333333333,4.22958333333333,20.69375,354.955,45.9429166666667,207.814583333333,322.547083333333,156.412083333333,-0.0084339,-0.0083425,-0.00468999,-0.01364018,-0.00847558,sell
2012-03-25,none,none,a45,none,none,none,none,none,a0,a120,none,a60,none,none,none,none,a150,none,a0,none,none,none,a45,none,36.8033333333333,5.22125,31.5820833333333,353.110416666667,45.95375,209.063333333333,323.325416666667,157.47125, 0.0037746, 0.0050627, 0.00536165, 0.00571031, 0.00623808,buy
2012-03-26,none,none,a45,none,none,none,none,none,a0,none,none,none,none,none,a0,none,a150,none,none,none,none,none,a45,none,48.6058333333333,6.21125,42.3945833333333,351.31375,45.96,210.29625,324.100416666667,158.53, 0.0029794, 0.0028235, 0.00510695, 0.00446279, 0.00551497,buy
2012-03-27,none,a150,a45,none,none,none,none,none,none,a90,a60,a90,none,a60,none,none,a150,none,none,none,none,none,a45,none,60.3845833333333,7.20125,53.1833333333333,349.575833333333,45.9583333333333,211.5225,324.875416666667,159.588333333333, 0.0050210, 0.0063429, 0.00496919, 0.00388629, 0.00661333,buy
2012-03-28,none,a150,none,none,none,none,none,none,none,a90,none,none,a60,none,none,none,none,none,none,none,none,none,a45,none,72.2091666666667,8.19083333333333,64.0183333333333,347.912083333333,45.9491666666667,212.73375,325.6475,160.6475,-0.0017743,-0.0003421,-0.00264995,-0.00327077,-0.00321678,sell
2012-03-29,none,a150,none,none,none,none,none,a60,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,a45,none,84.1570833333334,9.18,74.9770833333334,346.327916666667,45.9333333333333,213.930833333333,326.419166666667,161.7075,-0.0054688,-0.0017433,-0.00430559,-0.00502963,-0.00349370,sell
2012-03-30,none,a150,none,none,none,none,none,a60,a60,a60,none,a120,a90,a90,none,none,none,none,none,none,none,none,a45,none,96.3120833333333,10.1679166666667,86.1441666666667,344.830833333333,45.9120833333333,215.113333333333,327.189166666667,162.765833333333,-0.0023538, 0.0023853, 0.00181010,-0.00153976, 0.00376506,buy
2012-03-31,none,a150,none,none,none,none,none,none,a60,none,a120,none,none,none,none,none,none,none,none,none,none,none,a45,none,108.764583333333,11.155,97.6095833333333,343.42625,45.8808333333333,216.282916666667,327.956666666667,163.825, 0.0016430, 0.0028510, 0.00187008, 0.00104539, 0.00067949,buy
2012-04-01,none,a150,none,none,none,none,none,none,none,none,a120,a150,none,a120,a60,a30,none,none,none,none,none,none,a45,none,121.59625,12.14125,109.455,342.115416666667,45.8433333333334,217.437916666667,328.7225,164.88375,-0.0016034,-0.0009226,-0.00191992,-0.00099094, 0.00264547,buy
2012-04-02,none,a150,none,none,none,none,none,none,a90,none,none,none,a120,none,none,a30,none,none,none,none,none,none,a45,none,134.8725,13.12875,121.74375,340.899166666667,45.7941666666667,218.582083333333,329.489166666667,165.944166666667, 0.0037259, 0.0019221, 0.00131701, 0.00396974, 0.00545559,buy
2012-04-03,none,a150,none,none,none,none,none,none,none,a0,a150,a180,none,a150,a90,a30,none,none,none,none,none,none,a45,none,148.627916666667,14.1133333333333,134.514583333333,339.78,45.7404166666667,219.71,330.2525,167.0025, 0.0030005, 0.0031050, 0.00967614, 0.00250963, 0.00894774,buy
2012-04-04,none,a150,none,none,none,none,none,none,a120,none,none,none,a150,a150,none,a30,none,none,none,none,none,a90,a45,none,162.860833333333,15.0991666666667,147.761666666667,338.752916666667,45.6745833333333,220.824166666667,331.015,168.0625,-0.0038049,-0.0043020,-0.00402108,-0.00227839,-0.00388316,sell
2012-04-05,none,a150,none,none,none,none,none,none,none,none,a180,a150,none,a180,a120,none,none,a45,none,none,none,a90,a45,none,177.513333333333,16.0825,161.430833333333,337.819583333333,45.6025,221.925833333333,331.774583333333,169.119583333333,-0.0082799,-0.0057328,-0.00148107,-0.00539603,-0.00427258,sell
2012-04-06,none,none,none,none,none,none,none,none,a150,none,none,none,a180,a180,none,none,none,a45,none,none,a90,a90,a45,none,192.4775,17.0670833333333,175.410416666667,336.975416666667,45.51875,223.014583333333,332.53625,170.179583333333,-0.0020804,-0.0021329, 0.00233986,-0.00142283,-0.00093937,sell
2012-04-07,none,none,none,none,none,none,none,none,none,a60,a150,a120,none,a150,a150,none,a135,a45,none,none,a90,a90,a45,none,207.605,18.05,189.555,336.215833333333,45.4254166666667,224.087916666667,333.293333333333,171.237083333333, 0.0035079,-0.0042457, 0.00279723, 0.01220212, 0.00385188,sell
2012-04-08,none,none,none,none,none,none,none,none,a180,none,none,none,a150,a150,none,none,a135,none,none,none,a90,none,a45,a60,222.73125,19.0320833333333,203.699166666667,335.542083333333,45.3220833333333,225.147916666667,334.050833333333,172.295416666667, 0.0031726,-0.0041457, 0.00331214, 0.01457251, 0.00385109,sell
2012-04-09,none,none,none,none,none,none,none,none,none,a90,a120,a90,none,a120,a180,none,a135,none,none,none,a90,none,a45,a60,237.69875,20.01375,217.685,334.947083333333,45.2083333333334,226.195,334.805,173.352916666667,-0.0031410,-0.0075495,-0.00211153, 0.00885335,-0.00262782,sell
2012-04-10,none,none,none,none,none,none,none,none,a150,none,none,none,none,a120,a180,none,none,none,none,none,none,none,a45,a60,252.394166666667,20.99625,231.397916666667,334.427083333333,45.0825,227.22875,335.560833333333,174.41125,-0.0150425,-0.0111451,-0.01188252,-0.01161366,-0.01127662,sell
2012-04-11,none,none,none,none,none,none,none,none,none,a120,a90,a60,a120,none,none,none,none,none,none,none,none,none,a45,none,266.734583333333,21.9770833333333,244.7575,333.98,44.9466666666667,228.250416666667,336.314583333333,175.468333333333,-0.0008129, 0.0044766, 0.00665797, 0.00383172, 0.00500455,buy
2012-04-12,none,none,none,none,none,none,none,none,a120,a120,none,none,none,a90,a150,none,none,none,none,none,none,none,a45,none,280.6925,22.9575,257.735,333.601666666667,44.7975,229.2575,337.066666666667,176.525, 0.0083779, 0.0078307, 0.00909242, 0.00972422, 0.00605931,buy
2012-04-13,none,none,none,none,none,none,none,none,none,none,a60,none,a90,none,none,none,none,none,none,none,none,none,a45,none,294.2725,23.9379166666667,270.334583333333,333.290416666667,44.63625,230.252916666667,337.817916666667,177.5825,-0.0141410,-0.0154062,-0.01473659,-0.01472967,-0.01408036,sell
2012-04-14,none,none,none,none,none,none,none,none,none,a150,none,none,none,a60,a120,none,none,none,none,none,none,none,a45,none,307.499166666667,24.9175,282.581666666667,333.039583333333,44.4625,231.23625,338.568333333333,178.63875,-0.0099361,-0.0197838,-0.00793526,-0.00741274,-0.00932413,sell
2012-04-15,none,none,none,none,none,none,none,none,a90,none,none,none,a60,none,none,none,none,none,none,none,none,none,a45,none,320.412916666667,25.8966666666667,294.51625,332.84875,44.2745833333333,232.202916666667,339.3175,179.694583333333, 0.0055916, 0.0041022, 0.00285868, 0.00106193, 0.00302307,buy
2012-04-16,none,none,none,none,none,none,none,none,none,a180,none,a0,a60,none,none,none,none,none,none,none,none,none,a45,none,333.0625,26.8754166666667,306.187083333333,332.714583333333,44.0741666666667,233.16,340.065416666667,180.750416666667,-0.0027995,-0.0013683,-0.00177207,-0.00723554, 0.00011667,buy
2012-04-17,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,345.487083333333,27.8541666666667,317.632916666667,332.632916666667,43.8579166666667,234.105,340.813333333333,181.805833333333, 0.0079533,-0.0048987,-0.00781770, 0.00279489, 0.00501578,buy
2012-04-18,none,none,a45,none,a30,none,none,none,none,a150,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,237.727083333333,28.8316666666667,328.895416666667,332.602916666667,43.6279166666667,235.03625,341.55875,182.860416666667,-0.0003588,-0.0017058,-0.00504981,-0.00083149,-0.00194406,sell
2012-04-19,none,none,a45,a150,a30,none,none,none,none,a150,none,none,none,a0,a60,none,none,none,none,none,none,none,none,none,9.815,29.8083333333333,340.006666666667,332.625416666667,43.3845833333333,235.955416666667,342.303333333333,183.913333333333, 0.0062648, 0.0049095, 0.00060427, 0.00708920, 0.00576638,buy
2012-04-20,none,none,a45,a150,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,21.7825,30.7854166666667,350.997083333333,332.692083333333,43.12,236.862916666667,343.049583333333,184.9675, 0.0059935, 0.0043459,-0.00013744, 0.00752660, 0.00659559,buy
2012-04-21,none,none,none,a150,none,none,a0,none,none,a120,none,a60,a0,none,none,none,none,a60,none,none,none,none,none,none,33.6579166666667,31.7620833333333,121.895833333333,332.803333333333,42.84125,237.75875,343.7925,186.02, 0.0068766, 0.0056020, 0.00198856, 0.00869505, 0.00648358,buy
2012-04-22,none,none,none,none,none,none,a0,none,a0,none,none,none,none,none,none,none,a120,a60,none,none,none,none,none,none,45.4708333333333,32.73625,12.7345833333333,332.959166666667,42.5470833333333,238.641666666667,344.53125,187.070416666667,-0.0121942,-0.0028919,-0.01142538,-0.00968515,-0.01193314,sell
2012-04-23,none,none,none,none,none,none,a0,none,none,none,none,a90,none,none,none,none,a120,a60,none,none,none,none,none,none,57.2570833333334,33.7133333333333,23.54375,333.15375,42.2308333333333,239.515,345.278333333333,188.123333333333,-0.0112056,-0.0030431,-0.01073714,-0.00944359,-0.01128759,sell
2012-04-24,none,none,none,none,none,none,none,none,none,a90,a60,a90,none,a60,none,none,a120,none,none,none,none,none,none,none,69.0591666666667,34.68625,34.3729166666667,333.3925,41.89875,240.375833333333,346.014583333333,189.172083333333,-0.0020915, 0.0004654,-0.00147993,-0.00148067,-0.00200331,sell
2012-04-25,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,a120,none,a30,none,none,none,none,none,80.9266666666667,35.66125,45.2654166666667,333.668333333333,41.5458333333333,241.225,346.75625,190.221666666667,-0.0030594,-0.0008854,-0.00249384,-0.00234061,-0.00372514,sell
2012-04-26,none,none,none,none,none,none,none,none,none,a60,none,a120,a60,a90,none,none,none,none,a30,none,none,none,none,none,92.92,36.6345833333333,56.2854166666667,333.983333333333,41.1729166666667,242.062916666667,347.494166666667,191.270416666667,-0.0019648, 0.0045931,-0.00520443, 0.00774311,-0.00168238,sell
2012-04-27,none,none,none,none,none,none,none,none,a60,none,a90,none,none,none,none,none,none,none,a30,a30,none,none,none,none,105.104583333333,37.6070833333333,67.4975,334.334166666667,40.77875,242.890416666667,348.232083333333,192.317083333333,-0.0069836,-0.0046978,-0.01019891,-0.00693114,-0.00984563,sell
2012-04-28,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,a30,none,none,none,none,117.554583333333,38.5791666666667,78.9754166666667,334.720416666667,40.3625,243.705833333333,348.967916666667,193.362916666667,-0.0090058,-0.0083168,-0.01183372,-0.00853241,-0.01022453,sell
2012-04-29,none,none,none,none,none,none,none,none,none,none,a120,none,a90,a120,none,none,none,none,none,a30,none,none,none,none,130.33875,39.5520833333333,90.7866666666667,335.141666666667,39.92125,244.514166666667,349.707083333333,194.409166666667,-0.0056516,-0.0034989,-0.01102923,-0.00656870,-0.00756803,sell
2012-04-30,none,none,none,none,a45,none,none,none,a90,none,none,none,none,none,a60,none,none,none,none,a30,none,none,none,none,143.522916666667,40.5229166666667,103,335.598333333333,39.45875,245.310416666667,350.438333333333,195.452916666667,-0.0048063,-0.0061150,-0.00390793,-0.00526205,-0.00733658,sell
2012-05-01,none,none,none,none,a45,none,none,none,none,a0,none,a180,a120,a150,none,none,none,none,none,a30,none,none,none,none,157.153333333333,41.4933333333333,115.66,336.09,38.97125,246.095833333333,351.178333333333,196.495416666667,-0.0006620,-0.0054207, 0.00100918,-0.00055115,-0.00182391,sell
2012-05-02,none,a150,a30,a135,a45,none,none,none,a120,none,a150,none,none,none,a90,none,none,none,none,a30,none,none,none,none,171.249166666667,42.4633333333333,128.785833333333,336.615,38.4554166666667,246.87125,351.908333333333,197.537083333333,-0.0110135,-0.0080329,-0.00714453,-0.00836207,-0.00151324,sell
2012-05-03,none,a150,a30,a135,none,none,none,a60,none,none,none,a150,none,a180,none,none,none,none,none,a30,none,none,none,none,185.779166666667,43.4325,142.346666666667,337.173333333333,37.9141666666667,247.637916666667,352.641666666667,198.5775,-0.0083386,-0.0046199,-0.00305577,-0.00329795,-0.00088677,sell
2012-05-04,none,a150,a30,a135,none,none,none,a60,a150,none,a180,none,a150,none,a120,none,none,none,none,a30,none,none,none,none,200.674583333333,44.40125,156.273333333333,337.765,37.3458333333333,248.395,353.37625,199.61625,-0.0096502,-0.0094688,-0.00739100,-0.00816136,-0.00570664,sell
2012-05-05,none,a150,none,none,none,none,none,none,none,a60,none,a120,none,a150,none,none,none,none,none,a30,none,none,none,none,215.812083333333,45.37,170.442083333333,338.38875,36.7470833333333,249.141666666667,354.105,200.654166666667, 0.0040809, 0.0052317, 0.00355124, 0.00563319, 0.00190303,buy
2012-05-06,none,a150,none,none,none,none,none,none,a180,none,a150,none,a180,none,a150,none,none,none,none,a30,none,none,none,none,231.04,46.33875,184.70125,339.045833333333,36.1175,249.883333333333,354.838333333333,201.691666666667,-0.0081163,-0.0097642,-0.01318751,-0.00979229,-0.01133962,sell
2012-05-07,none,a150,none,none,none,none,none,none,none,a90,none,a90,none,a120,none,none,none,none,none,a30,none,none,none,none,246.1925,47.3058333333333,198.886666666667,339.736666666667,35.4591666666667,250.610833333333,355.570833333333,202.726666666667,-0.0078131, 0.0003605,-0.00923281,-0.00863101,-0.00817138,sell
