Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,PLYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-07-07,2,1,1,0,0,0,1,1,1.5,2.95,2.74,4.67,2.82,-0.107004,-0.105206,-0.098448,-0.094529,-0.084185,sell
2017-07-08,0,2,1,1,0,0,1,2,3.39,3.74,0,4.86,2.49,-0.021188, 0.064878,-0.010529,-0.008022,-0.013091,sell
2017-07-09,0,2,1,1,0,0,1,2,1.73,6.33,0.71,3.8,2.47,-0.015904,-0.048374,-0.019061,-0.002346, 0.002110,sell
2017-07-10,1,0,1,1,0,0,1,1,0,2.97,2.74,3.69,1.52, 0.015833, 0.015833, 0.023931, 0.006917, 0.084203,buy
2017-07-11,1,0,0,1,1,0,0,0,2.58,4.43,0,0,0,-0.020219, 0.063958,-0.001994,-0.023924,-0.041268,sell
2017-07-12,0,1,0,2,0,1,1,0,2.42,3.2,2.56,0,2.87, 0.015279, 0.016519,-0.048158, 0.014869, 0.061370,buy
2017-07-13,0,0,1,0,0,2,2,1,3.92,1.78,2.87,2.47,0,-0.055551,-0.021075, 0.013344,-0.069604,-0.015303,sell
2017-07-14,0,0,1,0,1,0,2,0,2.97,2.77,2.84,0,2.58,-0.056599,-0.005167,-0.043668,-0.040977,-0.046198,sell
2017-07-15,0,1,2,0,1,1,2,0,2.51,0.92,1.66,2.58,1.83,-0.051424,-0.066607,-0.063080,-0.065181,-0.062891,sell
2017-07-16,1,1,1,1,0,2,2,1,4.17,5.81,3.25,1.64,2.6,-0.070902,-0.107985,-0.069303,-0.002002,-0.065342,sell
2017-07-17,2,0,1,0,0,2,0,0,1.34,2.38,5.5,2.51,2.38, 0.134902, 0.155826, 0.145814, 0.151709, 0.152681,buy
2017-07-18,2,0,2,0,1,1,0,1,5.72,2.94,1.72,2.74,0, 0.106971, 0.106971, 0.103153, 0.043662, 0.064927,buy
2017-07-19,1,2,1,0,1,0,0,2,5.16,3.59,4.12,0,2.38,-0.066292,-0.065112,-0.086205,-0.066662,-0.077239,sell
2017-07-20,2,0,2,0,0,1,0,1,3.88,5.26,5.19,2.49,0,-0.007737,-0.019113,-0.016961, 0.055258,-0.020402,sell
2017-07-21,0,0,1,0,0,0,2,1,0,2.97,5.48,0,2.56,-0.090946,-0.014257,-0.018074,-0.010636,-0.020543,sell
2017-07-22,0,0,1,1,2,1,0,2,2.36,3.82,1.31,2.87,2.94, 0.008189, 0.039101, 0.058696, 0.025670, 0.041571,buy
2017-07-23,1,0,0,0,2,1,0,2,0,0,4.81,2.49,3.38,-0.021453, 0.054928,-0.021453,-0.037799,-0.040136,sell
2017-07-24,1,0,1,0,1,0,2,0,2.95,2.82,2.95,2.42,1.24, 0.029202, 0.001554,-0.002972,-0.002972,-0.001094,buy
2017-07-25,2,1,0,0,1,2,1,0,3.34,2.62,5.11,0.86,4.41, 0.122699, 0.104896, 0.105896, 0.106227, 0.079780,buy
2017-07-26,2,2,0,0,2,1,0,0,5.29,3.08,3.75,0,3, 0.004609,-0.018695,-0.029307,-0.073649,-0.042503,sell
2017-07-27,0,1,1,0,2,1,0,1,2.95,1.85,2.84,2.4,4.72,-0.044102,-0.056865,-0.050031,-0.049231,-0.067634,sell
2017-07-28,0,1,0,0,2,1,1,1,4.05,4.36,0.74,0,5.31, 0.008603, 0.007545, 0.019096,-0.000357, 0.000701,buy
2017-07-29,1,1,0,1,1,2,1,1,2.25,4.33,4.42,2.53,4.59,-0.041689,-0.089611,-0.019433,-0.046688,-0.046688,sell
2017-07-30,1,1,0,1,1,0,2,0,0,0.75,3.96,0.68,4.77,-0.076589,-0.088901,-0.088901,-0.090081,-0.088950,sell
2017-07-31,0,1,0,0,2,0,2,0,2.72,2.77,1.52,3,2.49, 0.005582,-0.003787, 0.013045,-0.015517, 0.030490,buy
2017-08-01,0,0,2,0,0,2,1,1,2.7,2.7,3.49,2.67,3.51, 0.054416, 0.000319, 0.039430, 0.024825, 0.071049,buy
2017-08-02,0,1,0,0,1,0,1,1,2.89,2.4,2.56,0,5.82, 0.067458, 0.059303, 0.081121, 0.003081, 0.032406,buy
2017-08-03,1,0,0,0,1,0,1,0,1.87,2.42,2.58,0,2.49, 0.040067, 0.039330,-0.079442, 0.009773,-0.053321,buy
2017-08-04,2,0,0,1,0,0,0,0,0,0,1.06,2.58,4.85, 0.034606, 0.031379, 0.050011, 0.050011, 0.051515,buy
2017-08-05,0,1,0,0,0,0,0,1,2.79,2.53,0,0,3.53, 0.129177, 0.123413, 0.074392, 0.067765, 0.121970,buy
2017-08-06,0,1,1,0,0,0,1,1,0,0,2.56,0.58,4.86, 0.076335, 0.023795, 0.038633, 0.080998, 0.080688,buy
2017-08-07,1,0,3,0,1,0,1,0,2.87,3.45,0,2.95,5.07, 0.060975, 0.068267, 0.060975, 0.057623,-0.022858,buy
2017-08-08,1,1,1,0,1,1,4,0,2.72,3.18,2.84,3.65,3.44, 0.037477,-0.008941,-0.008941,-0.001064, 0.000604,buy
2017-08-09,1,1,1,1,0,2,3,0,4.36,5.35,2.77,4.82,7.61,-0.038524, 0.012629,-0.018678, 0.018561,-0.022714,sell
2017-08-10,0,0,2,0,0,1,4,0,5.84,5.11,2.01,3,5, 0.018283, 0.027910, 0.005991, 0.006450, 0.005007,buy
2017-08-11,0,1,2,0,1,0,3,0,2.77,1.09,3.06,1.76,4.98,-0.000560, 0.018919, 0.032962, 0.015386, 0.020102,buy
2017-08-12,0,1,1,1,0,0,3,2,4.06,2.38,0.58,3.21,5.9,-0.054910,-0.071215,-0.009130,-0.077325,-0.054599,sell
2017-08-13,0,2,0,1,0,0,1,0,0.66,0.6,3.55,0,4.76,-0.000485,-0.072806,-0.072806,-0.036851,-0.031551,sell
2017-08-14,2,1,1,1,0,0,1,0,2.34,4.12,0.56,2.74,3.97,-0.033491,-0.062639,-0.035359, 0.033576,-0.033491,sell
2017-08-15,0,3,0,1,1,1,0,1,3.61,5.92,2.8,2.44,0.68, 0.003802,-0.033957,-0.041154,-0.037291, 0.022624,sell
2017-08-16,1,1,1,1,1,1,0,2,5.35,4.57,2.53,2.95,2.44, 0.029969, 0.046207, 0.055601, 0.027976, 0.038356,buy
2017-08-17,1,0,0,1,1,0,1,1,4.39,0.59,2.47,1.11,0, 0.116540, 0.074091, 0.029821, 0.047228, 0.041281,buy
2017-08-18,0,0,0,1,0,0,1,2,2.67,2.62,0,0,2.84,-0.107062,-0.042045,-0.011412,-0.090396,-0.111246,sell
2017-08-19,1,0,0,1,0,2,0,3,3.42,0.52,3.55,3.45,2.47,-0.053614,-0.078790,-0.059717,-0.051014,-0.053614,sell
2017-08-20,1,0,1,0,1,1,0,0,0,2.56,2.3,2.97,2.42,-0.042005,-0.085459,-0.085459,-0.088222,-0.078695,sell
2017-08-21,2,1,1,0,2,1,1,0,2.36,3.15,5.46,5.51,0.52,-0.013237,-0.002323,-0.015577,-0.001774,-0.005391,sell
2017-08-22,2,2,0,0,0,4,0,0,2.95,3.33,3.96,3.47,0.7,-0.068300,-0.072123,-0.063278,-0.020682,-0.028233,sell
2017-08-23,2,1,1,0,1,1,1,1,4.42,3.76,4.73,2.95,2.95, 0.028505, 0.028505, 0.026853, 0.010840, 0.089552,buy
2017-08-24,0,1,1,0,0,1,1,1,3,2.56,4.18,0.5,0, 0.033147, 0.022377,-0.028644, 0.012440,-0.022130,buy
2017-08-25,0,1,0,0,1,1,0,2,4.78,5.35,2.4,0,2.4, 0.102436, 0.086252, 0.098885, 0.089545, 0.100034,buy
2017-08-26,0,2,0,1,0,2,0,2,0.9,2.14,3.38,2.6,2.79,-0.060045,-0.051025,-0.028601,-0.032552,-0.062787,sell
2017-08-27,0,2,0,0,2,1,2,0,1.5,4.99,0,1.59,2.62,-0.002567,-0.021205,-0.024331,-0.020050, 0.006132,sell
2017-08-28,1,1,1,0,2,3,1,0,4.18,4.93,2.58,3.6,2.44, 0.042328, 0.058829, 0.067852, 0.043488, 0.021884,buy
2017-08-29,1,2,0,0,1,4,0,0,5.81,5.57,2.47,3.63,1.36, 0.035912, 0.036347, 0.036551, 0.048613, 0.046470,buy
2017-08-30,0,3,0,0,1,2,1,1,5.09,4.1,1.51,2.51,5,-0.002646,-0.009092,-0.020612,-0.026601, 0.039081,sell
2017-08-31,2,1,1,0,0,2,0,0,1.26,0.7,3.36,2.87,2.97, 0.066180, 0.079266, 0.063861, 0.060826, 0.118116,buy
2017-09-01,1,0,1,0,0,2,0,0,0.62,2.42,1.13,1.42,1.82, 0.020346, 0.000026, 0.023178, 0.008538, 0.033591,buy
2017-09-02,2,0,0,0,0,1,0,2,2.72,0,3.98,0,3.6,-0.065879,-0.088361,-0.057953,-0.035867,-0.059320,sell
2017-09-03,1,2,0,1,0,1,0,0,0,0,2.77,2.77,3.41, 0.093740, 0.064161, 0.060645, 0.084405, 0.076278,buy
2017-09-04,2,1,1,0,1,0,1,0,2.65,2.95,4.87,0,2.67, 0.024354, 0.022723, 0.062967, 0.044827, 0.042140,buy
2017-09-05,1,2,0,0,0,1,1,0,2.87,2.77,8.08,0,0,-0.008130,-0.006517,-0.056441,-0.034089,-0.020953,sell
2017-09-06,1,1,2,1,0,1,1,0,2.08,2.53,6.49,2.87,0.7, 0.074411, 0.073630, 0.071019, 0.047249, 0.061920,buy
2017-09-07,2,2,2,1,1,0,0,0,2.62,1.52,5,2.44,2.95, 0.061095, 0.087010, 0.064445, 0.067241, 0.090517,buy
2017-09-08,3,0,1,0,0,0,0,1,0,6.74,1.39,2.38,0,-0.106551,-0.155687,-0.160294,-0.114806,-0.160294,sell
2017-09-09,2,0,2,1,0,0,0,0,2.62,5.92,3.76,0,2.53, 0.026966, 0.018438,-0.029723, 0.013560,-0.021394,buy
2017-09-10,3,2,1,0,0,0,0,1,0,6.75,0.53,1.21,2.53,-0.063768,-0.085598,-0.087097,-0.054926,-0.087097,sell
2017-09-11,3,2,1,0,1,0,0,1,2.6,6.13,2.95,2.87,2.67,-0.023010,-0.028197,-0.028197, 0.027822,-0.028197,sell
2017-09-12,0,3,1,0,0,1,0,0,2.97,6.17,2.58,0,0, 0.070378, 0.070913, 0.002100, 0.056675, 0.018600,buy
2017-09-13,1,1,1,0,0,0,3,1,3.13,4.64,2.42,2.47,2.51,-0.013235,-0.018205,-0.020466,-0.011833,-0.013235,sell
2017-09-14,0,1,0,0,0,1,1,0,1.38,0.66,0,2.77,0, 0.044966,-0.008318,-0.008535,-0.001442,-0.003169,buy
2017-09-15,0,0,0,1,2,0,2,2,6.26,2.77,2.44,2.95,2.79, 0.056175, 0.064816, 0.011671, 0.061181, 0.062290,buy
2017-09-16,1,0,0,0,1,1,2,1,4.02,0,1.53,0,2.68, 0.021595, 0.036042, 0.028323, 0.045508, 0.020063,buy
2017-09-17,2,0,1,0,1,2,2,0,7.31,2.79,3.47,1.44,2.72, 0.077037, 0.068978, 0.062691, 0.047330, 0.037465,buy
2017-09-18,2,1,1,0,3,2,1,0,9.11,2.77,6.61,2.44,3.36, 0.112854, 0.130597, 0.127828, 0.109981, 0.111879,buy
2017-09-19,2,3,1,0,3,2,0,0,6.92,2.93,7.8,0,1.31,-0.077541,-0.045097,-0.082858,-0.081009,-0.047259,sell
2017-09-20,0,2,2,0,4,1,0,0,4.08,1.52,8.71,3,5.38, 0.002526, 0.037827, 0.031668, 0.048388, 0.048388,buy
2017-09-21,1,2,1,0,1,1,0,1,0,6.85,2.8,2.6,2.97,-0.107775,-0.142593,-0.135009,-0.119498,-0.132091,sell
2017-09-22,1,1,1,1,2,0,1,0,2.44,4.9,3.62,1.54,4.79,-0.038403,-0.007241,-0.070388,-0.070388,-0.031357,sell
2017-09-23,1,1,0,0,2,0,2,0,0,3.39,0,2.51,2.87, 0.038869,-0.080846, 0.046061, 0.019736, 0.033070,buy
2017-09-24,0,0,1,0,2,1,1,0,2.44,2.82,2.95,0,4.19,-0.046576,-0.050504,-0.054145,-0.061215,-0.038276,sell
2017-09-25,0,0,1,0,1,1,1,1,0.97,2.65,1.94,2.89,4.29, 0.041872, 0.059504, 0.058942, 0.049629, 0.057113,buy
2017-09-26,0,1,0,0,1,1,0,0,2.89,2.77,2.89,0,2.3, 0.016553,-0.015362, 0.007394,-0.020379, 0.012436,buy
2017-09-27,1,0,1,0,1,0,1,1,3.85,0,3.9,0,3.7, 0.045198, 0.073177, 0.062609, 0.091429, 0.053054,buy
2017-09-28,1,1,1,0,1,1,0,1,3.62,0.65,3.8,2.49,5.11, 0.013429,-0.029803, 0.018420, 0.015022, 0.015254,buy
2017-09-29,0,2,1,0,1,1,0,2,5.26,2.47,6.62,2.97,1.67,-0.033356,-0.066897,-0.057483,-0.030374,-0.046621,sell
2017-09-30,1,2,0,0,0,1,0,2,5.67,0,5.21,2.01,4.03, 0.021504, 0.024285, 0.002712, 0.004035, 0.030509,buy
2017-10-01,0,2,1,0,1,1,0,0,2.01,2.44,1.08,2.62,3.55, 0.074581, 0.088672, 0.091919, 0.113259, 0.094463,buy
2017-10-02,2,1,0,0,0,2,1,0,3.53,4.07,2.7,0,2.03, 0.030859, 0.047037, 0.047573, 0.048667, 0.057466,buy
2017-10-03,1,1,1,1,0,1,1,0,2.58,5.5,2.79,2.47,4.06,-0.037857,-0.106563,-0.033332, 0.036987,-0.019488,sell
2017-10-04,1,0,1,1,1,0,1,0,2.34,3.2,2.47,1,2.95,-0.034063,-0.043881,-0.078055,-0.066631,-0.072267,sell
2017-10-05,1,0,0,1,0,0,0,1,0,1.51,0,0,4.45,-0.092308,-0.039160,-0.041033,-0.030353,-0.042292,sell
2017-10-06,0,0,1,1,0,0,0,1,2.49,2.65,2.97,2.97,0.6, 0.039726, 0.037138, 0.028591, 0.032300, 0.047280,buy
2017-10-07,0,1,1,1,0,0,0,0,1.47,0,0,2.4,2.65,-0.046624,-0.050040,-0.059053,-0.058184,-0.051965,sell
2017-10-08,2,1,1,0,1,0,0,2,0.92,5.41,2.58,2.67,3,-0.080043,-0.078989,-0.078989,-0.030878,-0.078989,sell
2017-10-09,1,1,1,0,1,1,0,2,2.7,8.58,2.83,0,2.6,-0.090996,-0.085067,-0.083469,-0.111845,-0.083469,sell
2017-10-10,0,1,2,0,0,1,1,3,2.38,7.01,4.24,2.72,0, 0.103921, 0.086842, 0.072418, 0.085223, 0.077792,buy
2017-10-11,1,0,1,0,0,0,1,2,2.77,1.25,4.29,0,1.96, 0.018512,-0.012664, 0.001864, 0.038196, 0.006399,buy
2017-10-12,0,0,1,1,0,0,0,3,0,3.2,3.6,0,2.77, 0.030615,-0.040540,-0.050666,-0.071726, 0.056237,sell
2017-10-13,0,0,1,0,1,0,1,2,3.53,0,3.58,3,0,-0.068407,-0.066739,-0.084943,-0.075271,-0.091916,sell
2017-10-14,0,0,1,1,1,1,1,0,2.32,2.74,1.71,2.58,2.36, 0.014161, 0.023015, 0.023034, 0.003207, 0.036040,buy
2017-10-15,1,1,0,1,2,1,1,0,5.64,2.62,5.35,2.82,3,-0.076313,-0.056459,-0.087178,-0.049461, 0.001753,sell
2017-10-16,1,1,0,1,2,1,0,0,4.52,2.62,3.82,0,2.95,-0.046680,-0.049351,-0.063387,-0.070774,-0.033726,sell
2017-10-17,0,0,1,1,2,0,0,0,4.77,0,3.07,0.82,0, 0.088817, 0.013031, 0.007707, 0.077365,-0.039995,sell
2017-10-18,0,0,0,1,1,0,0,1,3.53,1.14,1.47,2.92,2.56,-0.053337,-0.039894,-0.060582,-0.013291,-0.031132,sell
2017-10-19,0,0,0,2,0,0,0,1,1.37,2.92,5.84,0,1.41,-0.048314, 0.006700,-0.048103,-0.009411,-0.021975,sell
2017-10-20,0,0,0,1,1,0,0,0,2.6,0,2.34,2.53,0, 0.045200, 0.022206, 0.020367, 0.009240,-0.012219,buy
2017-10-21,0,0,0,1,2,1,1,0,0,2.51,0.93,1.85,2.97,-0.023134,-0.035607, 0.011433,-0.034240,-0.043771,sell
2017-10-22,0,0,1,0,2,3,0,0,2.79,2.87,2.84,3.68,2.74, 0.001274, 0.017769, 0.059471, 0.018621,-0.040592,buy
2017-10-23,0,1,0,0,2,1,2,0,2.16,2.89,2.51,3.7,1.84,-0.057667,-0.043056,-0.032034,-0.006455,-0.002651,sell
2017-10-24,1,0,0,0,2,1,1,0,3.56,1.2,2.67,1.3,2.82, 0.090197, 0.075444, 0.039359, 0.063383, 0.048158,buy
2017-10-25,0,0,0,0,1,0,1,0,4.35,0,0,1.7,0,-0.081426,-0.084198,-0.100086,-0.087624,-0.088470,sell
2017-10-26,0,0,0,0,1,0,1,3,2.97,4.19,0,5.11,2.7, 0.011681,-0.017801,-0.017801,-0.017801,-0.017801,sell
2017-10-27,0,0,0,0,1,0,1,3,4.95,4.78,2.53,2.87,0, 0.038499, 0.023857, 0.018855, 0.049200, 0.026462,buy
2017-10-28,1,0,0,0,2,0,1,2,1.91,8.66,0,4.28,0, 0.075241, 0.081659, 0.065894, 0.061173, 0.056260,buy
2017-10-29,2,0,0,0,3,0,2,1,0.63,3.88,2.53,5.39,4.37,-0.025365,-0.039026,-0.034639,-0.050802,-0.019245,sell
2017-10-30,1,2,0,0,2,2,0,0,2.87,2.67,2.4,4.87,6.25,-0.003294, 0.001542,-0.012000,-0.037850, 0.005637,buy
2017-10-31,0,1,2,0,3,1,1,0,2.92,2.51,2.7,3.94,7.61, 0.062025, 0.054521, 0.001735, 0.074983, 0.065640,buy
2017-11-01,0,0,2,0,3,0,0,0,2.82,0,3.25,1.21,4.58,-0.059634,-0.059634,-0.010125,-0.059634,-0.075767,sell
2017-11-02,0,0,1,3,2,0,0,1,0,2.56,3.38,2.42,5.1,-0.070357,-0.033481,-0.059864,-0.041796,-0.065019,sell
2017-11-03,0,0,1,4,1,0,0,0,2.38,0,8.18,3.15,2.46, 0.060506, 0.069067, 0.043513,-0.010669, 0.050230,buy
2017-11-04,1,0,2,1,1,0,0,0,0,2.72,3.82,0.65,1.45,-0.030288,-0.056466,-0.056927,-0.031573,-0.063201,sell
2017-11-05,0,2,3,1,2,1,0,0,2.42,3.48,3.88,3.42,3.14, 0.019124, 0.024446, 0.030183, 0.053971, 0.019124,buy
2017-11-06,0,3,1,0,0,2,0,0,2.92,4.66,2.7,2.7,2.7, 0.081724,-0.005099,-0.028146,-0.012709,-0.001932,sell
2017-11-07,3,0,0,0,0,1,2,0,2.67,3.69,2.84,2.53,2.67, 0.023649, 0.054531, 0.054531, 0.055536, 0.054531,buy
2017-11-08,1,0,0,1,1,1,1,0,1.12,5.99,0,0,0, 0.009673, 0.056767, 0.014372, 0.026315, 0.011908,buy
2017-11-09,0,0,0,0,1,0,1,4,3.71,2.97,2.65,2.7,2.32, 0.019757,-0.007237, 0.027873, 0.026262, 0.026262,buy
2017-11-10,0,0,1,0,1,0,1,1,5.64,4.54,0,0,0,-0.037301,-0.059047, 0.019526,-0.039017,-0.059545,sell
2017-11-11,1,2,0,0,1,0,2,0,2.62,3.6,3.45,0,2.44, 0.004206,-0.079482,-0.021452,-0.034846,-0.014300,sell
2017-11-12,1,3,0,0,1,1,2,0,5.14,2.42,4.69,2.84,2.38,-0.109839,-0.079377,-0.079013,-0.076338,-0.071285,sell
2017-11-13,1,1,1,0,1,2,0,0,5.62,2.87,5.72,2.58,2.67, 0.054414, 0.056369, 0.065520, 0.013073, 0.055207,buy
2017-11-14,0,1,0,0,3,1,0,0,4.22,0,1.21,2.6,1.61,-0.048372,-0.023188,-0.009804,-0.054239, 0.043959,sell
2017-11-15,0,0,1,1,0,1,0,1,0.65,2.72,2.92,0,1.58,-0.005464, 0.029039,-0.010828, 0.000249, 0.037228,buy
2017-11-16,0,0,1,1,1,1,0,0,1.87,0.52,4.16,0,5.39, 0.048846,-0.091602,-0.059265, 0.047389, 0.047498,buy
2017-11-17,0,0,1,0,1,1,1,0,2.95,4.25,3,2.67,2.72, 0.093617, 0.103799, 0.101741, 0.019697, 0.140857,buy
2017-11-18,0,0,2,0,2,2,0,0,0,4.94,4.86,0,4.08,-0.004061,-0.004061,-0.006597, 0.028862,-0.014428,buy
2017-11-19,0,1,1,0,4,2,1,0,2.7,5.26,3.32,0.71,1.86,-0.042095,-0.042095,-0.029589,-0.042095,-0.058236,sell
2017-11-20,1,0,0,0,3,2,1,0,2.95,5.32,2.65,2.56,2.87,-0.025945,-0.012997,-0.023312,-0.011961,-0.010533,sell
2017-11-21,1,0,0,0,0,1,3,0,0.85,2.95,1.1,2.49,2.77, 0.032375,-0.016250, 0.000672, 0.006449, 0.007517,buy
2017-11-22,0,0,0,0,0,2,3,0,3.59,5.31,0,2.65,0, 0.044082,-0.026683, 0.004156,-0.050193, 0.062580,buy
2017-11-23,1,0,0,0,0,2,2,1,1.36,2.09,3.26,1.79,0,-0.046973,-0.010112, 0.009678,-0.047262, 0.045753,sell
2017-11-24,1,0,0,0,1,2,0,2,5.61,2.95,1.96,0,3.17, 0.074168, 0.044716, 0.053760, 0.048958, 0.040079,buy
2017-11-25,1,0,1,0,2,2,1,1,2.97,5.05,5.99,2.77,1.09, 0.007351, 0.033004, 0.029264, 0.020302, 0.017770,buy
2017-11-26,2,0,1,0,1,3,1,0,1.71,3.64,5.1,0,4.17, 0.069768, 0.074496, 0.060193, 0.061599, 0.047134,buy
2017-11-27,2,1,1,0,2,2,1,0,3.8,2.84,6.29,0.77,4.46, 0.060661, 0.050695, 0.047368, 0.047368, 0.027592,buy
2017-11-28,1,2,1,0,3,1,0,0,3.13,0,4.07,3.93,5.81,-0.013599,-0.067275,-0.066159,-0.028446,-0.022737,sell
2017-11-29,0,1,3,0,2,0,0,1,2.56,1.9,0.53,5.09,4.54,-0.038436,-0.038146, 0.002877,-0.015114,-0.044750,sell
2017-11-30,0,1,1,0,2,0,0,1,0,2.84,3.77,5.44,1.36, 0.074125,-0.038991, 0.054663, 0.055942, 0.053805,buy
2017-12-01,1,1,0,2,3,0,0,0,3.72,0.61,2.89,1.7,3.2, 0.004401, 0.001000, 0.012455,-0.079672, 0.007883,buy
2017-12-02,1,2,0,1,4,1,0,0,1.9,4.78,5.49,2.01,0.55,-0.014333,-0.059972,-0.009577,-0.009304,-0.010970,sell
2017-12-03,0,2,3,1,1,2,0,0,5.51,6.46,4.06,2.47,2.51,-0.009860,-0.009860, 0.044241, 0.047329,-0.015554,buy
2017-12-04,0,2,1,0,1,1,1,0,4.62,4.44,2.4,0,2.58, 0.059302, 0.046034, 0.039078, 0.035124,-0.057768,buy
2017-12-05,2,0,1,1,1,2,0,0,4.27,1.62,0,2.79,2.65, 0.090278, 0.033019, 0.092839, 0.052422, 0.096494,buy
2017-12-06,0,1,0,1,1,1,0,1,1.95,2.82,2.56,2.67,0, 0.015515,-0.080836, 0.026830,-0.034248,-0.051993,sell
2017-12-07,1,1,0,0,1,2,0,2,5.71,0.52,0.73,2.97,3.55,-0.136606,-0.069647,-0.137904,-0.137904,-0.137904,sell
2017-12-08,2,1,1,0,1,2,0,0,2.58,3.65,5.68,0,2.95, 0.080458, 0.081927, 0.079368, 0.079368, 0.072918,buy
2017-12-09,1,3,0,0,2,2,2,1,3.7,5.37,7.32,2.51,5.73, 0.074909, 0.080012,-0.062145, 0.067138, 0.081444,buy
2017-12-10,2,1,1,0,3,3,2,0,3.15,5.63,6.59,0,4.23, 0.082625,-0.018663,-0.018663,-0.018663,-0.021082,sell
2017-12-11,1,0,0,0,3,2,0,0,5.35,1.21,1.54,0,5.59, 0.028988, 0.064245, 0.088753, 0.092423, 0.054716,buy
2017-12-12,0,0,0,0,4,0,1,1,5.79,2.79,0,2.65,5.42,-0.043621,-0.042836,-0.025908, 0.015673, 0.066513,sell
2017-12-13,0,0,0,1,3,1,0,0,1.09,0.59,2.77,2.67,1.29,-0.016782,-0.083645, 0.004442,-0.053761,-0.052058,sell
2017-12-14,1,0,0,0,4,0,1,0,2.95,3.99,0.74,3.2,3.1,-0.033010,-0.028324,-0.032921,-0.060993,-0.031742,sell
2017-12-15,1,0,1,0,3,0,1,0,0,8.54,4.36,5.39,0, 0.079418,-0.026185,-0.013617,-0.008970, 0.076590,buy
2017-12-16,1,1,0,0,3,1,0,0,0,6.58,5.39,1.21,1.73, 0.047684, 0.013593, 0.056040, 0.040457, 0.059171,buy
2017-12-17,2,1,0,0,6,0,0,0,4.12,3.73,3.07,2.51,5.92,-0.012444,-0.005370,-0.019603, 0.020558, 0.007162,sell
2017-12-18,2,0,0,0,2,2,0,0,5.48,0,3.43,0,3.9, 0.080538, 0.050430, 0.095081, 0.075491, 0.090082,buy
2017-12-19,1,0,0,0,1,1,2,0,5.78,0.55,0.96,0,1.62,-0.097761,-0.083395,-0.099533,-0.091515,-0.086761,sell
2017-12-20,1,0,0,0,2,1,1,1,2.82,2.87,5.5,2.67,2.47,-0.082849,-0.083714,-0.022683,-0.081919,-0.079032,sell
2017-12-21,1,0,0,0,1,2,0,0,3.68,0,2.89,1.54,0, 0.082949,-0.014223, 0.056081, 0.047656, 0.073344,buy
2017-12-22,1,0,0,0,1,2,0,2,5.29,2.67,0.93,2.65,2.77,-0.087682,-0.025612,-0.096854,-0.097531,-0.096854,sell
2017-12-23,0,0,0,0,0,3,2,0,1.24,2.51,2.97,2.77,0.58,-0.021005, 0.058776, 0.065341, 0.007042, 0.081842,buy
2017-12-24,1,0,0,0,0,5,1,0,4.37,1.53,2.44,0,0.92, 0.026292, 0.106219,-0.009361, 0.017531,-0.012743,buy
2017-12-25,2,1,0,0,1,2,1,1,4.53,2.74,2.6,0.66,4.26, 0.057673, 0.083641, 0.085472, 0.087129, 0.072142,buy
2017-12-26,0,2,0,0,1,2,0,1,6.1,0,0,2.42,4.78,-0.112228,-0.035676,-0.108439,-0.107896,-0.098530,sell
2017-12-27,0,0,2,0,1,2,0,1,4.74,2.44,2.92,0,5.41, 0.053309,-0.073741, 0.038905, 0.050498,-0.051535,buy
2017-12-28,1,0,0,0,1,2,0,0,1.18,0,0.63,2.49,2.9,-0.044892,-0.026983, 0.064937,-0.044507,-0.029776,sell
2017-12-29,1,1,0,2,2,2,0,0,4.5,2.97,2.06,2.67,4.91,-0.017325,-0.025593, 0.041382,-0.087544,-0.017888,sell
2017-12-30,0,1,1,0,3,3,0,0,3,2.95,4.35,2.82,3,-0.021960,-0.021756, 0.064193,-0.008339,-0.001185,sell
2017-12-31,0,0,3,0,2,3,1,0,4.72,3.66,4.9,0,6.11, 0.118101, 0.088394, 0.117402, 0.126633, 0.088394,buy
2018-01-01,0,2,1,1,2,1,1,0,3.73,3,2.44,2.36,5.22, 0.068035, 0.091479,-0.049322, 0.058035, 0.065581,buy
2018-01-02,2,1,0,2,2,1,0,1,3.37,5.23,2.62,2.26,4.84,-0.073648,-0.086828, 0.011777,-0.110724,-0.074381,sell
2018-01-03,1,0,0,0,1,1,0,1,0,1.1,1.5,0,1.53, 0.037792, 0.034989, 0.037188, 0.076676, 0.089640,buy
2018-01-04,1,0,2,0,0,0,0,2,2.38,2.74,2.74,2.47,1.76, 0.036124, 0.027734, 0.025985,-0.080338, 0.006801,buy
2018-01-05,2,3,0,0,0,0,0,1,0,2.74,4.32,2.53,2.97,-0.105766,-0.080812, 0.018442,-0.081246, 0.014707,sell
2018-01-06,3,1,0,0,1,0,3,0,4.08,2.53,5.34,2.51,0.79, 0.003138, 0.057513, 0.056992, 0.053376, 0.053734,buy
2018-01-07,1,0,1,0,1,1,3,0,6.07,1.49,5.35,0,4.04, 0.149360, 0.150057, 0.094951, 0.138344, 0.104753,buy
2018-01-08,1,0,0,0,2,1,2,2,8.59,6.56,0.98,2.72,5.53, 0.092423, 0.099938, 0.042564, 0.098949, 0.101166,buy
2018-01-09,0,0,0,1,3,0,2,2,5.25,8.11,2.67,1.42,5.76, 0.086992, 0.085333, 0.043544, 0.078821, 0.097431,buy
