Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,MAYE,NEYE,PLYE,SAYE,SUYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-09-20,1,0,0,2,0,1,4,1,4,4.4,4,1.02,0.86,3.74,2.51,4.03,-0.00204803,-0.002135378, 0.0021530, 0.0002454,-0.00073846,sell
2012-09-21,0,0,0,1,0,2,3,0,3,0.5,3.11,1,0,3.61,2.95,0.33, 0.00172410, 0.001631404, 0.0023350, 0.0010113,-0.00192384,buy
2012-09-22,0,0,0,1,1,1,3,2,3,2.12,0.46,2.8,3.96,0.21,3.53,1.15, 0.00074318,-0.003813334,-0.0035432,-0.0035918,-0.00413394,sell
2012-09-23,1,0,1,0,1,0,3,2,2,0.1,3.93,2.72,3.73,2.83,0,0.37, 0.00023997,-0.001250985, 0.0012820,-0.0011013, 0.00081317,sell
2012-09-24,0,1,2,1,0,1,3,1,2,3.83,2.95,4.04,3.09,0.74,0.85,0.6,-0.00210431,-0.005500239,-0.0058017,-0.0040890,-0.00580174,sell
2012-09-25,0,1,3,1,0,3,0,0,2,3.15,2.44,0.57,4.41,4.88,0.26,3.93, 0.00079372, 0.001340302, 0.0014962, 0.0002405, 0.00120268,buy
2012-09-26,0,1,4,0,0,0,1,0,2,2.74,0,1.8,2.92,5.72,0.44,2.79,-0.00495603,-0.005138277,-0.0061434,-0.0042285,-0.00710618,sell
2012-09-27,2,2,3,1,0,0,0,1,1,3.53,2.71,0.99,4.18,5.17,3.2,3.44, 0.00362677, 0.003180314, 0.0032357,-0.0034565, 0.00318031,buy
2012-09-28,0,1,4,0,0,0,0,0,1,0,1.31,1.58,0.28,0.55,2.49,0, 0.00658561, 0.004417598, 0.0046877, 0.0046993, 0.00633054,buy
2012-09-29,0,1,1,1,1,2,0,0,3,0.82,4.38,3.83,2.77,0.19,3.69,0.31, 0.00458793, 0.005882160,-0.0023373, 0.0045879, 0.00599064,buy
2012-09-30,0,0,2,0,2,2,1,1,2,0,3.98,3.46,2.58,0.82,0.6,1.75, 0.00330185, 0.003619998, 0.0017262, 0.0030052, 0.00416670,buy
2012-10-01,0,0,1,1,2,1,2,4,1,1.7,2.79,4.62,2.28,0,3.12,0,-0.00038859,-0.000399100,-0.0035680,-0.0003886,-0.00353354,buy
2012-10-02,1,1,0,1,2,1,0,5,1,4.22,3.89,1.62,4.71,3.38,5,3.47, 0.00244190, 0.001839935, 0.0053394, 0.0064033, 0.00205321,buy
2012-10-03,1,1,2,1,1,1,1,2,1,5.31,0,3.07,2.24,2.49,4.46,0.95,-0.00085632, 0.001238328,-0.0006574,-0.0020804,-0.00281651,sell
2012-10-04,1,2,2,2,3,2,0,2,2,7.24,0.87,4.67,3.86,1.46,6.61,2.58, 0.00129128, 0.001632822, 0.0017799, 0.0017011,-0.00085633,buy
2012-10-05,1,3,1,1,2,1,0,2,1,4.44,1,1.41,4.65,3.86,6.21,3.53, 0.00139145, 0.001391454, 0.0009243, 0.0010057, 0.00139145,buy
2012-10-06,2,5,1,1,2,1,0,1,0,5.28,0.57,2.77,4.82,0.34,3.35,0, 0.00132823, 0.001341288, 0.0013282, 0.0026058, 0.00207168,buy
2012-10-07,2,7,0,1,3,1,0,1,0,5.5,6.08,3.73,4.79,2.88,4.36,0, 0.00533347, 0.005810195, 0.0088128, 0.0089991, 0.00591841,buy
2012-10-08,1,3,3,0,1,0,0,1,1,0.82,7.35,2.53,2.95,3.42,0.13,0.83,-0.00010016, 0.000996834, 0.0000671, 0.0033216, 0.00159375,sell
2012-10-09,0,3,0,3,1,1,0,1,1,2.82,8,3.5,3.72,7.86,0.89,0,-0.00813973,-0.004596976,-0.0027685, 0.0014209,-0.00289618,sell
2012-10-10,0,2,0,2,1,0,1,2,0,2.4,3.87,0,0,9.25,0,3.44,-0.00166573,-0.001411257,-0.0014093, 0.0020214,-0.00178942,sell
2012-10-11,0,2,1,0,3,0,2,4,1,3.2,0.61,0.29,1.57,5.18,3.38,1.9, 0.00135528, 0.001361042, 0.0007618, 0.0001001, 0.00129763,buy
2012-10-12,0,1,0,0,2,0,2,3,1,3.69,1.85,0.82,0.34,4.35,3.65,2.74,-0.00108551,-0.001173487,-0.0019169,-0.0019169,-0.00128144,sell
2012-10-13,0,0,0,1,0,2,1,0,1,0.09,0,0,2.34,0,3.12,2.67, 0.00166579, 0.001704681, 0.0018228, 0.0016658, 0.00172917,buy
2012-10-14,0,0,1,2,0,1,1,1,2,0.81,3.79,3.12,5.19,0.93,2.85,0,-0.00027139,-0.003597065,-0.0018145,-0.0040140,-0.00486869,sell
2012-10-15,2,1,2,0,0,0,2,0,0,0,2.44,2.49,3.85,0,1.5,2.92, 0.00834523,-0.001087711,-0.0009534,-0.0014916,-0.00144926,sell
2012-10-16,1,3,1,0,0,1,1,1,0,4.28,3.59,2.72,4,3.29,5.31,0,-0.00060466,-0.003257362, 0.0004193,-0.0003754,-0.00013186,buy
2012-10-17,0,0,2,0,0,2,2,0,1,4.36,0,0,0.29,2.7,3.35,2.77, 0.00605067, 0.008916739, 0.0060507, 0.0029837, 0.00585667,buy
2012-10-18,1,0,1,1,0,2,3,0,2,6.06,0.96,2.56,0.86,2.84,4.31,2.87, 0.00431003,-0.000810952,-0.0006167, 0.0034725, 0.00350616,sell
2012-10-19,0,0,1,0,0,0,3,2,0,1.84,0,0,0.61,0.4,2.88,3.2,-0.00274526,-0.001621985,-0.0026584,-0.0014978,-0.00252738,sell
2012-10-20,1,0,1,0,1,1,2,4,0,2.42,3.17,2.87,3.3,3.9,3.14,0.68,-0.00656400,-0.006108094,-0.0070981,-0.0057861,-0.00656400,sell
2012-10-21,0,0,1,0,0,0,4,0,1,0.23,2.84,2.6,2.82,2.97,0,0.12,-0.00082250, 0.000146101, 0.0013002, 0.0004191, 0.00042769,buy
2012-10-22,0,0,0,1,0,3,2,1,2,3.79,2.62,2.18,2.79,5.35,0.79,0.8, 0.00193944, 0.002137919,-0.0001239,-0.0007969, 0.00210529,sell
2012-10-23,0,0,1,0,0,0,2,1,0,2.97,0,3.53,0,3.71,0,0,-0.00011275,-0.000036683, 0.0005105, 0.0022578, 0.00835359,buy
2012-10-24,2,3,0,0,0,0,2,1,0,3.29,2.51,0,2.77,2.92,3.72,3.79,-0.00166015,-0.001781641,-0.0017816,-0.0024851,-0.00139440,sell
2012-10-25,1,0,2,0,0,0,0,1,1,0,0.59,0.81,0,3.2,2.4,2.65, 0.00204163, 0.005800463, 0.0056329, 0.0051919, 0.00114695,buy
2012-10-26,0,0,2,3,0,1,0,0,2,0.19,0,0,3.16,0,2.48,1.2, 0.00182112, 0.001696040, 0.0010017, 0.0006431, 0.00129112,buy
2012-10-27,0,1,0,3,0,2,1,0,3,0.82,2.44,1.89,3.23,0.87,3.32,3.29,-0.00343898,-0.004746196,-0.0048161,-0.0047640,-0.00495387,sell
2012-10-28,0,1,0,1,0,1,2,0,1,0,2.62,3.56,6.95,0,0.4,0,-0.00549240,-0.003821295, 0.0041108,-0.0034448,-0.00292011,sell
2012-10-29,0,1,1,1,2,2,0,3,2,3.58,3.29,2.67,8.38,3.93,3.37,1.86, 0.00228583, 0.002501008, 0.0025905, 0.0017925, 0.00250101,buy
2012-10-30,0,1,1,4,1,2,1,0,2,3.75,0.58,3.47,2.01,1.52,3.47,0.36, 0.00049748,-0.000863673,-0.0010067, 0.0025626, 0.00228552,sell
2012-10-31,0,0,1,4,0,3,1,0,5,3.12,1.87,0,1.61,2.65,5.81,0, 0.00173991, 0.000318373, 0.0017399, 0.0022104, 0.00176409,buy
2012-11-01,0,0,0,5,0,3,0,0,6,5,5.04,0,0.35,3.87,6.89,3.83, 0.00042280, 0.002356808, 0.0004228, 0.0011605, 0.00235681,buy
2012-11-02,0,0,2,2,1,2,0,0,4,2.9,3.15,1.72,0.12,0.44,6.07,2.44,-0.00765238,-0.007007201,-0.0100211,-0.0062667,-0.00698850,sell
2012-11-03,1,3,1,2,1,1,0,0,4,6.77,5.15,0,3.31,2.89,6.53,2.44,-0.00465672,-0.004666112,-0.0028922,-0.0043655,-0.00516925,sell
2012-11-04,0,1,2,3,1,1,0,0,2,3.93,2.68,1.19,2.62,1.99,2.49,3.41,-0.00225119,-0.001435450, 0.0026608,-0.0012769, 0.00266080,sell
2012-11-05,0,0,1,3,0,2,0,0,3,3.39,3.46,3.79,3.38,0.26,2.22,0, 0.00094786, 0.002803962, 0.0022460, 0.0012166, 0.00162082,buy
2012-11-06,0,0,1,4,0,2,0,0,4,4.97,3.82,2.79,0.76,3.47,3.02,0.5, 0.00169431, 0.001999826, 0.0016943, 0.0018197, 0.00404171,buy
2012-11-07,0,1,2,1,1,1,1,0,2,4.71,0.53,3.26,0.37,2.82,2.4,0.84, 0.00126013,-0.003051757, 0.0027931, 0.0005064, 0.00613723,buy
2012-11-08,0,1,1,1,2,1,0,2,1,6.54,2.22,0,2.59,3.26,6.86,0, 0.00351478, 0.004222881, 0.0035148, 0.0037873, 0.00210476,buy
2012-11-09,0,0,1,1,0,2,1,1,2,3.41,0.41,0.49,2.4,0,5.56,4.13,-0.00346980, 0.002360015, 0.0011233, 0.0027273,-0.00346980,buy
2012-11-10,0,0,1,3,0,3,1,0,5,4.8,4.22,0.8,6.65,0.79,4.5,3.01, 0.00090100, 0.003896576, 0.0010137, 0.0007778, 0.00101369,buy
2012-11-11,0,0,4,1,0,3,0,0,3,2.98,3.36,0,3.9,0.46,0.93,2.78, 0.00343043, 0.003713883, 0.0033433, 0.0034588, 0.00178753,buy
2012-11-12,1,3,2,1,0,2,0,2,2,4.88,4.79,3.56,4.25,2.93,2.76,0.43, 0.00090347,-0.000269525, 0.0011008,-0.0013741, 0.00085642,buy
2012-11-13,2,0,2,1,0,2,2,1,1,3.59,2.97,2.61,0.96,5.5,0.14,3.31,-0.00071530,-0.003297721,-0.0016984,-0.0009139,-0.00048864,sell
2012-11-14,1,0,1,2,0,5,1,0,3,3.72,3.63,3.73,1.78,4.92,2.38,1.77, 0.00121586, 0.001781683, 0.0016832, 0.0012960, 0.00240981,buy
2012-11-15,1,0,1,0,0,4,1,0,1,0,0.92,2.89,0.35,1.87,2.4,1.89,-0.00111022,-0.001510236, 0.0013648, 0.0012900,-0.00024266,sell
2012-11-16,3,0,1,0,1,3,1,3,1,1.78,3.6,3.62,3.7,2.56,3.41,4.88, 0.00166143, 0.001239090,-0.0008653, 0.0000578, 0.00103874,sell
2012-11-17,2,0,0,0,0,1,4,0,0,0,2.56,0,2.49,2.38,0,6.9, 0.00052048, 0.001542175,-0.0003497, 0.0016244, 0.00106607,buy
2012-11-18,1,0,0,1,0,5,2,1,1,3.32,2.82,2.92,2.7,1.9,0.91,6.71, 0.00201673, 0.002016730,-0.0035579, 0.0020167, 0.00180635,buy
2012-11-19,1,1,1,0,0,3,3,0,1,2.34,0.54,2.49,0.28,5.8,0.23,1.91, 0.00711699, 0.005848673, 0.0032494, 0.0063486, 0.00305025,buy
2012-11-20,2,3,0,0,0,1,2,1,1,3.66,0.68,3.69,3.32,5.15,0.58,2.93, 0.00088655, 0.001290204, 0.0006444, 0.0006444, 0.00038247,buy
2012-11-21,2,4,0,0,0,1,2,2,0,1.51,2.92,2.32,2.67,3.99,3.96,2.58,-0.00286086,-0.001765997,-0.0021410,-0.0014788,-0.00293293,sell
2012-11-22,0,3,2,0,0,2,2,0,0,2.04,0,2.4,4.76,0.33,2.6,3.56,-0.00492873,-0.004875319,-0.0000196,-0.0049287,-0.00661595,sell
2012-11-23,1,4,1,1,0,3,1,1,3,5.37,3.26,4.13,4.96,0.91,3.45,6.23, 0.00445422, 0.004420731, 0.0041860, 0.0041484, 0.00444132,buy
2012-11-24,1,3,2,0,0,1,3,1,0,3.14,3.6,1.47,3.33,0,0.37,4.88,-0.00180781,-0.002237337, 0.0001772,-0.0038908, 0.00015453,sell
2012-11-25,1,4,1,1,1,1,1,4,0,4.68,6.64,2.23,3.76,0.34,2.04,5.42, 0.00096457, 0.004622085, 0.0044210, 0.0046751, 0.00460455,buy
2012-11-26,1,3,1,1,1,1,1,3,0,3.18,5.96,5.1,0,4.02,4.34,2.43,-0.00599798,-0.001463579,-0.0042028,-0.0018691, 0.00200539,sell
2012-11-27,1,1,3,0,0,2,1,2,1,1.98,1.54,4.24,0.28,4.79,2.97,1.26,-0.00080391,-0.000697001,-0.0006332,-0.0012264,-0.00147673,sell
2012-11-28,1,1,1,3,1,2,0,2,2,3,1.4,6.56,0.94,7.41,4.99,2.84,-0.00526496,-0.004324899,-0.0080935,-0.0080585,-0.00448205,sell
2012-11-29,1,0,2,1,0,1,0,2,0,0.33,0,4.48,0,2.78,3.04,0.84, 0.00214146, 0.005062751, 0.0050628, 0.0050628, 0.00279029,buy
2012-11-30,2,3,1,0,1,1,0,2,0,2.49,2.32,3.89,3.76,1.02,1.47,0.68,-0.00404874,-0.002905464,-0.0009707,-0.0021316, 0.00087166,sell
2012-12-01,0,2,1,1,2,1,0,2,0,0,3.59,4.54,2.89,1.99,3.5,4.15,-0.00187814, 0.000326913,-0.0018254,-0.0015274, 0.00566017,sell
2012-12-02,0,0,4,1,0,2,1,1,0,1.22,2.53,1.67,1.5,0.36,0,3.43,-0.00278967,-0.004958407,-0.0037595,-0.0024393,-0.00374893,sell
2012-12-03,0,1,2,4,0,2,1,1,1,4.66,3.86,1.72,3.89,4.21,0.79,1.72, 0.00028537, 0.000294248, 0.0010418,-0.0002024, 0.00098787,buy
2012-12-04,0,1,2,2,0,1,2,1,0,5.57,0,4.16,0,4.62,0,4.19,-0.00429690,-0.004373220,-0.0042969,-0.0042779,-0.00405003,sell
2012-12-05,0,1,3,0,2,1,1,3,0,4.28,1.64,3.36,1.86,5.6,1.38,0.25, 0.00272745,-0.000542134,-0.0016822, 0.0009291, 0.00136734,buy
2012-12-06,0,2,1,0,1,0,1,2,1,0.29,0.63,3.48,0,5.28,3.59,0.8,-0.00075080,-0.000750795, 0.0014510,-0.0018389,-0.00106292,sell
2012-12-07,0,0,0,2,0,0,2,0,1,0.84,0.35,0,3.23,0.77,2.77,0, 0.00148636,-0.000777841, 0.0014735, 0.0014735,-0.00020773,buy
2012-12-08,0,0,1,3,0,1,2,1,2,0.87,3.63,0.76,2.89,1.38,2.36,1.83,-0.00047372,-0.005138364,-0.0007474,-0.0040468,-0.00353162,sell
2012-12-09,0,2,2,1,0,0,2,1,2,7.02,2.4,0.81,4.65,0.92,0,3.62,-0.00219876,-0.002854622,-0.0033883,-0.0026829,-0.00553165,sell
2012-12-10,1,3,1,1,0,0,2,2,1,7.19,3.17,0.32,2.63,6.53,2.49,2.44, 0.00380543, 0.000979751,-0.0028610, 0.0006247, 0.00062474,buy
2012-12-11,0,0,1,2,0,1,3,1,2,5.06,0,3.93,1.81,5.67,0,2.62,-0.00005380,-0.000362860,-0.0000538,-0.0007874, 0.00086239,sell
2012-12-12,0,0,0,3,0,2,3,0,4,1.25,0.99,3.31,1.29,4.03,2.56,0, 0.00410885, 0.004766019, 0.0047098, 0.0061508, 0.00319484,buy
2012-12-13,1,0,0,1,1,1,3,1,2,3.77,0.26,3.64,3.65,0.37,2.3,2.56, 0.00705378,-0.000195794, 0.0000555,-0.0000951,-0.00003358,sell
2012-12-14,1,0,0,1,1,1,2,3,2,4.04,4.36,1.16,4.59,2.3,3.49,0,-0.00121623,-0.002230596,-0.0005200,-0.0015497,-0.00121623,sell
2012-12-15,1,0,0,2,0,4,3,0,2,5.27,3.54,4.62,4.78,0.48,0.82,2.95, 0.00076416, 0.000467918, 0.0002754,-0.0036931,-0.00369313,sell
2012-12-16,0,0,1,1,0,5,2,0,3,3.19,3.13,3,2.75,4.07,3.51,2.4, 0.00157835, 0.001909254, 0.0016957, 0.0015492, 0.00207415,buy
2012-12-17,1,1,0,0,0,3,2,1,2,3.12,0.09,5.09,1.39,5.92,2.97,3.63, 0.00722024, 0.006896616, 0.0046155, 0.0073146, 0.00722024,buy
2012-12-18,2,2,0,0,0,2,2,1,2,0.39,2.62,3.87,3.1,4.71,4.55,0,-0.00168409, 0.003179232,-0.0016841,-0.0016731,-0.00168896,sell
2012-12-19,0,0,1,0,0,2,1,1,3,0.38,0.46,4.29,0.09,0.41,2.67,0, 0.00157856,-0.000662649,-0.0005290, 0.0043355, 0.00106782,buy
2012-12-20,0,0,1,1,0,4,1,1,4,0.99,3.43,2.66,2.7,0.63,2.88,0.87,-0.00269655,-0.002358444,-0.0023182,-0.0021608, 0.00596643,sell
2012-12-21,0,0,0,1,0,3,3,0,2,0,3.04,0.22,2.65,1.55,4.34,0, 0.00407261, 0.003181108, 0.0040897, 0.0042687, 0.00302850,buy
2012-12-22,0,1,0,0,0,2,1,2,2,3.69,2.98,0.98,3.83,1.84,2.22,3.53, 0.00335208, 0.000899778, 0.0002302, 0.0002302, 0.00023829,buy
2012-12-23,0,2,0,0,1,2,1,2,1,2.7,3.84,0,0.72,6.32,4.81,1.35, 0.00106733, 0.000778567,-0.0023603,-0.0023021,-0.00004713,buy
2012-12-24,0,0,2,0,0,3,0,0,0,2.56,0,0,0,4.41,1.39,2.47, 0.00591885, 0.006315481, 0.0061115, 0.0031539, 0.00522260,buy
2012-12-25,0,1,1,3,1,3,2,0,2,1.13,0.99,4.22,0.97,2.08,2.02,3.89,-0.00562869,-0.004220774,-0.0071896,-0.0037345,-0.00445642,sell
2012-12-26,0,0,1,2,1,0,2,0,1,0.37,0.11,3.02,0,3.63,4.49,0,-0.00084395, 0.001616927, 0.0015358,-0.0003969, 0.00124137,buy
2012-12-27,1,1,1,1,1,0,2,0,0,4.17,0,4.36,3.89,0,5.53,0, 0.00182140,-0.000780732,-0.0003211,-0.0038971,-0.00389713,sell
2012-12-28,0,3,1,1,3,0,2,0,0,1.98,3.89,3.75,2.01,1.64,5.85,1.73, 0.00309915,-0.000799374, 0.0019404, 0.0032218, 0.00758862,buy
2012-12-29,0,0,2,0,1,1,2,0,0,3.06,2.89,1.38,2.84,0,0.65,0, 0.00773428, 0.007543047, 0.0073312, 0.0072479, 0.00629835,buy
2012-12-30,0,0,0,4,2,1,2,1,1,1.75,3.23,3.93,4.26,1.07,0.23,0.76, 0.00092975,-0.004245472, 0.0012737, 0.0020215, 0.00285622,buy
2012-12-31,0,0,0,3,0,0,2,1,1,2.79,0.51,3,2.58,3.79,0.9,3.89, 0.00413918, 0.004780444, 0.0047875, 0.0048132, 0.00487248,buy
2013-01-01,0,0,2,1,3,0,1,2,0,3.41,0.11,3.2,5.65,2.74,0,2.65, 0.00067032, 0.000335621, 0.0018368,-0.0004155, 0.00089874,buy
2013-01-02,0,2,0,1,3,1,2,3,0,0.75,2.4,5.92,1.77,3.63,3.86,3.96, 0.00468570, 0.004516751, 0.0007509, 0.0050421, 0.00500396,buy
2013-01-03,0,0,1,1,1,1,3,2,1,2.9,1.73,4.56,0.88,0,3.45,0,-0.00420251,-0.004238988,-0.0048846,-0.0037874,-0.00553856,sell
2013-01-04,1,1,0,2,1,2,2,1,2,1.38,7.37,5.53,3.5,1.2,5.47,0.1,-0.00677943,-0.002969817,-0.0067586,-0.0067586,-0.00675859,sell
2013-01-05,1,1,2,0,1,2,2,2,1,3.64,5.23,3,2.84,1.09,4.18,0.98,-0.00313141,-0.003131405,-0.0038307,-0.0046514,-0.00436525,sell
2013-01-06,2,2,1,0,1,1,2,3,1,3.02,4.41,4.28,3.53,6.18,7.73,0,-0.00376378, 0.000529256, 0.0007769, 0.0027807, 0.00095372,buy
2013-01-07,2,0,1,1,0,1,3,4,1,3.97,0,2.37,0.33,5.94,6.29,3.14, 0.00181969,-0.003283347,-0.0033049,-0.0031387,-0.00285058,sell
2013-01-08,1,0,0,1,0,3,2,3,2,0.42,0.96,1.52,1.78,4.46,2.04,2.79, 0.00084750,-0.000537992, 0.0013555, 0.0000871,-0.00511819,buy
2013-01-09,1,0,0,0,1,4,3,2,0,1.88,0,3.79,3.63,2.94,3.8,2.72, 0.00183538, 0.001717401, 0.0017525, 0.0017988, 0.00201657,buy
2013-01-10,1,0,0,0,1,0,3,4,0,0.23,3.44,2.92,10.69,1.41,3.79,0, 0.00183810, 0.002459359, 0.0017431, 0.0017431,-0.00123742,buy
2013-01-11,3,0,0,1,0,1,3,3,0,3.2,2.73,2.62,7.59,2.47,3.41,2.69,-0.00188665,-0.000547270,-0.0017757,-0.0017757,-0.00408375,sell
2013-01-12,2,0,1,2,0,3,3,2,1,3.47,4.08,0,3.88,1.07,0.2,0.48,-0.00239864,-0.002257434,-0.0022963,-0.0024046,-0.00238213,sell
2013-01-13,3,1,1,1,0,3,2,1,1,7.24,4.48,2.47,0,3.6,0.97,1.58, 0.00456299, 0.004707539, 0.0045978, 0.0038815, 0.00455662,buy
2013-01-14,4,1,0,1,0,1,3,2,0,4.41,9.37,0,2.51,3.57,0,3.17,-0.00135705, 0.002177329, 0.0002857, 0.0023420,-0.00107819,buy
2013-01-15,3,1,0,1,0,1,2,3,1,1.58,4.75,2.87,0,4.53,4.6,3.17, 0.00147868, 0.000200541, 0.0018362, 0.0017413, 0.00253590,buy
2013-01-16,2,0,1,0,0,1,2,3,1,0.91,1.07,2.84,2.95,2.7,4.84,4.59, 0.00034540,-0.000210809, 0.0003524,-0.0012997, 0.00120468,buy
2013-01-17,2,0,0,1,0,2,2,3,1,0,3.05,1.42,2.76,3.79,7.93,2.36, 0.00178769, 0.002652592, 0.0019878, 0.0026526, 0.00265578,buy
2013-01-18,2,0,0,0,0,1,2,4,1,3.17,2.6,3.29,2.99,1.09,2.8,3.73, 0.00122666, 0.000820365,-0.0000024, 0.0015003, 0.00124155,buy
2013-01-19,2,1,0,0,1,1,1,3,1,2.74,3.29,0,5.51,3.57,2.92,2.98, 0.00064500, 0.001793667, 0.0016449, 0.0015769, 0.00195942,buy
2013-01-20,2,1,2,0,1,2,1,1,1,2.94,0,0.9,3.52,1.78,1.67,1.16, 0.00004292, 0.002524668, 0.0021076, 0.0008664,-0.00136585,buy
2013-01-21,1,1,2,0,0,3,1,0,3,1.62,0.38,0.1,3.5,2.92,0,4.43, 0.00191945, 0.002011169, 0.0014092, 0.0012301, 0.00177543,buy
2013-01-22,1,1,2,2,0,2,1,0,1,2.97,2.09,0,3.19,3.35,3.56,1.23,-0.00060173,-0.000220207, 0.0005039,-0.0024463,-0.00060173,sell
2013-01-23,2,1,3,1,0,2,1,0,0,4.76,3,3.53,1.79,0.41,2.79,2.84,-0.00209114, 0.001128759,-0.0019805,-0.0015284,-0.00140844,sell
2013-01-24,1,3,3,2,1,2,2,0,1,3.19,5.08,2.97,3.95,3.58,2.23,3.48,-0.00747464,-0.007408005,-0.0074688,-0.0065439,-0.00341921,sell
2013-01-25,0,1,3,2,1,3,1,0,1,6.85,3.89,1.11,2.47,4.38,4.98,0,-0.00188593,-0.001885927,-0.0018859, 0.0010766,-0.00188593,sell
2013-01-26,0,0,1,4,1,3,2,0,1,3.79,5.31,3.73,3.96,1,0.72,0.18,-0.00515269,-0.007121185,-0.0070948,-0.0084917,-0.00709477,sell
2013-01-27,0,0,0,3,1,2,2,1,2,3.79,6.27,0.35,0,4.11,1.04,1.72,-0.00316830,-0.002395955,-0.0004664,-0.0023960,-0.00002269,sell
2013-01-28,0,0,1,0,2,1,1,1,0,3.2,1.07,2.53,0.28,2.47,0,0, 0.00099314, 0.001295070, 0.0012867, 0.0028787, 0.00286642,buy
2013-01-29,0,2,0,1,3,1,1,1,0,1.03,1.98,0.88,1.9,3.32,3.59,3.93, 0.00443064, 0.003761404, 0.0052129, 0.0052129, 0.00753398,buy
2013-01-30,0,2,1,2,0,1,1,1,1,4.85,0,1.64,0,0.3,2.73,2.34, 0.00842168, 0.005996264, 0.0079627, 0.0068376, 0.00836837,buy
2013-01-31,0,1,1,3,0,2,1,0,1,2.93,3.29,5.54,3.44,0.33,3.1,2.77,-0.00397012,-0.005702954,-0.0014948,-0.0067948,-0.00406638,sell
2013-02-01,0,3,3,1,0,3,1,0,1,4.6,3.37,5.12,3.06,1.48,2.77,3.89,-0.00046610,-0.000544513,-0.0032489,-0.0009933, 0.00145756,buy
2013-02-02,0,3,2,0,0,2,1,0,0,2.53,3.08,6.35,4.68,2.79,0,0,-0.00340751,-0.002459996,-0.0034730, 0.0024198,-0.00205684,sell
2013-02-03,1,1,2,1,0,2,1,1,1,4.27,3.29,2.14,2.95,6.56,2.62,0.97,-0.00098016, 0.002658428,-0.0033957, 0.0006153, 0.00398598,buy
2013-02-04,2,0,1,1,0,2,2,0,2,2.67,0,2.38,3.49,3.54,0,0,-0.00043118,-0.000431183,-0.0004312,-0.0004312, 0.00011467,sell
2013-02-05,2,0,1,0,1,4,0,1,3,3.69,0.93,1.37,1.63,2.32,2.89,3.44, 0.00237122,-0.000883436,-0.0031974,-0.0009321,-0.00082200,sell
2013-02-06,2,0,1,0,1,3,2,3,0,4.65,0.52,3.35,6.67,0,2.95,3.18,-0.00180720,-0.002607855, 0.0007596,-0.0002666,-0.00169333,sell
2013-02-07,3,0,1,1,0,3,3,4,0,1.5,5.14,5.89,6.35,2.51,3.47,2.94,-0.00275225,-0.004271098,-0.0025775,-0.0047271,-0.00464766,sell
2013-02-08,3,0,2,1,0,5,3,0,1,3.67,6.18,5.67,4.66,0.49,0.08,2.95,-0.00170920,-0.002876057,-0.0019745,-0.0049175,-0.00588710,sell
2013-02-09,3,0,1,0,0,6,0,0,2,2.65,5.89,4.85,2.06,4.18,1.13,0, 0.00083305, 0.000833055, 0.0052519, 0.0007926,-0.00382250,buy
2013-02-10,4,2,0,0,0,2,1,1,1,3.56,3.65,1.2,0.82,6.69,1.07,2.56, 0.00092529, 0.000737485, 0.0014664, 0.0028300,-0.00272597,buy
2013-02-11,5,2,0,0,0,2,0,2,1,0,4.44,3.53,2.34,8.12,6.28,0,-0.00696334,-0.005669922,-0.0065693,-0.0007877,-0.00612232,sell
2013-02-12,2,1,1,0,0,2,0,1,2,0.96,0.51,0.32,0,4.67,6.78,2.72,-0.00167124,-0.001783078,-0.0016138,-0.0025994,-0.00037838,sell
2013-02-13,2,1,1,1,0,4,1,1,2,0,2.75,2.88,2.42,2.62,7.58,2.7, 0.00215059, 0.002067051, 0.0017737, 0.0047399, 0.00215059,buy
2013-02-14,1,1,0,1,0,1,4,3,1,3.76,2.56,1.69,2.58,0.8,3.4,1.29,-0.00726024,-0.005742321,-0.0044225,-0.0053162,-0.00531309,sell
2013-02-15,0,2,0,0,0,0,3,3,0,2.96,1.69,2.89,3.63,0,0.31,3.35, 0.00113832,-0.006816872,-0.0068169,-0.0086665,-0.00691002,sell
2013-02-16,0,2,0,0,1,1,1,2,0,2.15,3.96,3.66,0,3.41,1.78,0,-0.00674829,-0.006794859,-0.0056711,-0.0053951,-0.00391536,sell
2013-02-17,0,1,1,0,0,1,0,0,3,5.21,0,0,0.15,2.47,0,0.82,-0.00022127,-0.006246845,-0.0060594,-0.0065143,-0.00781392,sell
2013-02-18,0,1,0,2,0,0,0,0,5,4.1,0.85,0.44,0.87,3.89,3.56,0.24,-0.00036865,-0.001495629, 0.0057702, 0.0009993, 0.00146588,buy
2013-02-19,1,1,1,2,0,0,0,0,2,4.95,0,0.98,0,0.68,1.58,0, 0.00477726, 0.001441492,-0.0002250, 0.0011207,-0.00341195,sell
2013-02-20,0,4,1,0,0,0,1,0,1,1.11,0.32,0,3.38,0.37,2.65,3.89,-0.00982166,-0.009402596, 0.0016557,-0.0101097,-0.01112216,sell
2013-02-21,0,4,2,0,1,1,1,0,1,0.95,3.5,3.69,2.49,2.88,3.76,2.22, 0.00362434, 0.003329983, 0.0021769, 0.0053741, 0.00329264,buy
