Date,ME_0,ME_45,ME_90,ME_103,ME_135,ME_150,ME_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-09-04,0,0,0,1,0,0,0,-0.0268,-0.0278,-0.0268,-0.0170,-0.0330,sell
2011-09-05,0,0,0,1,0,0,0,-0.0268,-0.0278,-0.0268,-0.0170,-0.0330,sell
2011-09-06,0,0,0,1,0,0,0,-0.0268,-0.0278,-0.0268,-0.0170,-0.0330,sell
2011-09-07,0,0,0,1,0,0,0,-0.0268,-0.0278,-0.0268,-0.0170,-0.0330,sell
2011-09-20,0,0,0,0,1,0,0, 0.0034, 0.0136, 0.0140, 0.0058, 0.0086,buy
2011-09-21,0,0,0,0,1,0,0, 0.0034, 0.0136, 0.0140, 0.0058, 0.0086,buy
2011-09-22,0,0,0,0,1,0,0, 0.0034, 0.0136, 0.0140, 0.0058, 0.0086,buy
2011-09-23,0,0,0,0,1,0,0, 0.0034, 0.0136, 0.0140, 0.0058, 0.0086,buy
2011-09-24,0,0,0,0,1,0,0, 0.0034, 0.0136, 0.0140, 0.0058, 0.0086,buy
2011-09-28,0,0,0,0,0,1,0,-0.0031, 0.0005,-0.0185,-0.0201,-0.0138,buy
2011-09-29,0,0,0,0,0,1,0,-0.0031, 0.0005,-0.0185,-0.0201,-0.0138,buy
2011-09-30,0,0,0,0,0,1,0,-0.0031, 0.0005,-0.0185,-0.0201,-0.0138,buy
2011-10-01,0,0,0,0,0,1,0,-0.0031, 0.0005,-0.0185,-0.0201,-0.0138,buy
2011-10-02,0,0,0,0,0,1,0,-0.0031, 0.0005,-0.0185,-0.0201,-0.0138,buy
2011-10-15,0,0,0,0,0,0,1,-0.0024, 0.0038, 0.0163,-0.0025, 0.0064,buy
2011-10-16,0,0,0,0,0,0,1,-0.0024, 0.0038, 0.0163,-0.0025, 0.0064,buy
2011-10-17,1,0,0,0,0,0,1,-0.0024, 0.0038, 0.0163,-0.0025, 0.0064,buy
2011-10-18,1,0,0,0,0,0,1,-0.0024, 0.0038, 0.0163,-0.0025, 0.0064,buy
2011-10-19,1,0,0,0,0,0,1,-0.0024, 0.0038, 0.0163,-0.0025, 0.0064,buy
2011-10-20,1,0,0,0,0,0,1,-0.0024, 0.0038, 0.0163,-0.0025, 0.0064,buy
2011-10-21,1,0,0,0,0,0,0,-0.0168,-0.0036,-0.0117,-0.0075,-0.0192,sell
2011-10-22,1,0,0,0,0,0,0,-0.0168,-0.0036,-0.0117,-0.0075,-0.0192,sell
2011-10-23,1,0,0,0,0,0,0,-0.0168,-0.0036,-0.0117,-0.0075,-0.0192,sell
2011-10-24,1,0,0,0,0,0,0,-0.0168,-0.0036,-0.0117,-0.0075,-0.0192,sell
2011-10-25,1,0,0,0,0,0,0,-0.0168,-0.0036,-0.0117,-0.0075,-0.0192,sell
2011-10-26,1,0,0,0,0,0,0,-0.0168,-0.0036,-0.0117,-0.0075,-0.0192,sell
2011-10-27,1,0,0,0,0,0,0,-0.0168,-0.0036,-0.0117,-0.0075,-0.0192,sell
2011-10-28,1,0,0,0,0,0,0,-0.0168,-0.0036,-0.0117,-0.0075,-0.0192,sell
2011-10-29,1,0,0,0,0,0,0,-0.0168,-0.0036,-0.0117,-0.0075,-0.0192,sell
2011-10-30,1,0,0,0,0,0,0,-0.0168,-0.0036,-0.0117,-0.0075,-0.0192,sell
2011-10-31,1,0,0,0,0,0,0,-0.0168,-0.0036,-0.0117,-0.0075,-0.0192,sell
2011-11-01,1,0,0,0,0,0,0,-0.0168,-0.0036,-0.0117,-0.0075,-0.0192,sell
2011-11-02,1,0,0,0,0,0,0,-0.0168,-0.0036,-0.0117,-0.0075,-0.0192,sell
2011-11-03,1,0,0,0,0,1,0,-0.0110, 0.0005,-0.0132,-0.0231,-0.0182,sell
2011-11-04,1,0,0,0,0,1,0,-0.0110, 0.0005,-0.0132,-0.0231,-0.0182,sell
2011-11-05,1,0,0,0,0,1,0,-0.0110, 0.0005,-0.0132,-0.0231,-0.0182,sell
2011-11-06,1,0,0,0,0,1,0,-0.0110, 0.0005,-0.0132,-0.0231,-0.0182,sell
2011-11-07,1,0,0,0,0,1,0,-0.0110, 0.0005,-0.0132,-0.0231,-0.0182,sell
2011-11-08,1,0,0,0,0,1,0,-0.0110, 0.0005,-0.0132,-0.0231,-0.0182,sell
2011-11-09,1,0,0,0,0,0,0,-0.0168,-0.0036,-0.0117,-0.0075,-0.0192,sell
2011-11-10,1,0,0,0,0,0,0,-0.0168,-0.0036,-0.0117,-0.0075,-0.0192,sell
2011-11-11,1,0,0,0,0,0,0,-0.0168,-0.0036,-0.0117,-0.0075,-0.0192,sell
2011-11-12,1,0,0,0,0,0,0,-0.0168,-0.0036,-0.0117,-0.0075,-0.0192,sell
2011-11-13,1,0,0,0,0,0,0,-0.0168,-0.0036,-0.0117,-0.0075,-0.0192,sell
2011-11-14,1,0,0,0,1,0,0,-0.0338,-0.0103,-0.0331,-0.0338,-0.0322,sell
2011-11-15,1,0,0,0,1,0,0,-0.0338,-0.0103,-0.0331,-0.0338,-0.0322,sell
2011-11-16,1,0,0,0,1,0,0,-0.0338,-0.0103,-0.0331,-0.0338,-0.0322,sell
2011-11-17,1,0,0,0,1,0,0,-0.0338,-0.0103,-0.0331,-0.0338,-0.0322,sell
2011-11-18,1,0,0,0,1,0,0,-0.0338,-0.0103,-0.0331,-0.0338,-0.0322,sell
2011-11-19,1,0,0,0,1,0,0,-0.0338,-0.0103,-0.0331,-0.0338,-0.0322,sell
2011-11-20,1,0,0,0,1,0,0,-0.0338,-0.0103,-0.0331,-0.0338,-0.0322,sell
2011-11-21,1,0,0,0,1,0,0,-0.0338,-0.0103,-0.0331,-0.0338,-0.0322,sell
2011-11-22,0,0,0,0,1,0,0, 0.0034, 0.0136, 0.0140, 0.0058, 0.0086,buy
2011-11-23,0,0,0,0,1,0,0, 0.0034, 0.0136, 0.0140, 0.0058, 0.0086,buy
2011-11-24,0,0,0,0,1,0,0, 0.0034, 0.0136, 0.0140, 0.0058, 0.0086,buy
2011-11-25,0,0,0,0,1,0,0, 0.0034, 0.0136, 0.0140, 0.0058, 0.0086,buy
2011-11-26,0,0,0,0,1,0,0, 0.0034, 0.0136, 0.0140, 0.0058, 0.0086,buy
2011-11-27,0,0,0,0,1,0,0, 0.0034, 0.0136, 0.0140, 0.0058, 0.0086,buy
2011-11-28,0,0,0,0,1,0,0, 0.0034, 0.0136, 0.0140, 0.0058, 0.0086,buy
2011-11-29,0,0,0,0,1,0,0, 0.0034, 0.0136, 0.0140, 0.0058, 0.0086,buy
2011-11-30,0,0,0,0,1,0,0, 0.0034, 0.0136, 0.0140, 0.0058, 0.0086,buy
2011-12-01,0,0,0,0,1,0,0, 0.0034, 0.0136, 0.0140, 0.0058, 0.0086,buy
2011-12-02,0,0,0,0,1,0,0, 0.0034, 0.0136, 0.0140, 0.0058, 0.0086,buy
2011-12-03,0,0,0,0,1,0,0, 0.0034, 0.0136, 0.0140, 0.0058, 0.0086,buy
2011-12-04,0,0,0,0,1,0,0, 0.0034, 0.0136, 0.0140, 0.0058, 0.0086,buy
2011-12-09,0,1,0,0,0,0,0,-0.0074, 0.0077,-0.0060,-0.0222, 0.0047,sell
2011-12-10,0,1,0,0,0,1,0, 0.0364, 0.0428, 0.0357, 0.0332, 0.0336,buy
2011-12-11,0,1,0,0,0,1,0, 0.0364, 0.0428, 0.0357, 0.0332, 0.0336,buy
2011-12-12,0,1,0,0,0,1,0, 0.0364, 0.0428, 0.0357, 0.0332, 0.0336,buy
2011-12-13,0,1,0,0,0,1,0, 0.0364, 0.0428, 0.0357, 0.0332, 0.0336,buy
2011-12-14,0,1,0,0,0,1,0, 0.0364, 0.0428, 0.0357, 0.0332, 0.0336,buy
2011-12-15,0,1,0,0,0,1,0, 0.0364, 0.0428, 0.0357, 0.0332, 0.0336,buy
2011-12-16,0,0,0,0,0,1,0,-0.0031, 0.0005,-0.0185,-0.0201,-0.0138,buy
2011-12-25,0,0,0,0,1,0,0, 0.0034, 0.0136, 0.0140, 0.0058, 0.0086,buy
2011-12-26,0,0,0,0,1,0,0, 0.0034, 0.0136, 0.0140, 0.0058, 0.0086,buy
2011-12-27,0,0,0,0,1,0,0, 0.0034, 0.0136, 0.0140, 0.0058, 0.0086,buy
2011-12-28,0,0,0,0,1,0,0, 0.0034, 0.0136, 0.0140, 0.0058, 0.0086,buy
2011-12-29,0,0,0,0,1,0,0, 0.0034, 0.0136, 0.0140, 0.0058, 0.0086,buy
2011-12-30,0,0,0,0,1,0,0, 0.0034, 0.0136, 0.0140, 0.0058, 0.0086,buy
2011-12-31,0,0,0,0,1,0,0, 0.0034, 0.0136, 0.0140, 0.0058, 0.0086,buy
2012-01-17,0,0,0,1,0,0,0,-0.0268,-0.0278,-0.0268,-0.0170,-0.0330,sell
2012-01-18,0,0,0,1,0,0,0,-0.0268,-0.0278,-0.0268,-0.0170,-0.0330,sell
2012-01-19,0,0,0,1,0,0,0,-0.0268,-0.0278,-0.0268,-0.0170,-0.0330,sell
2012-01-20,0,0,0,1,0,0,0,-0.0268,-0.0278,-0.0268,-0.0170,-0.0330,sell
2012-01-21,0,1,0,1,0,0,0,-0.0258,-0.0231,-0.0258,-0.0142,-0.0113,sell
2012-01-22,0,1,0,1,0,0,0,-0.0258,-0.0231,-0.0258,-0.0142,-0.0113,sell
2012-01-23,0,1,0,1,0,0,0,-0.0258,-0.0231,-0.0258,-0.0142,-0.0113,sell
2012-01-24,0,1,0,0,0,0,0,-0.0074, 0.0077,-0.0060,-0.0222, 0.0047,sell
2012-01-25,0,1,0,0,0,0,0,-0.0074, 0.0077,-0.0060,-0.0222, 0.0047,sell
2012-01-26,0,1,1,0,0,0,0,-0.0390,-0.0554,-0.0583,-0.0330,-0.0422,sell
2012-01-27,0,1,1,0,0,0,0,-0.0390,-0.0554,-0.0583,-0.0330,-0.0422,sell
2012-01-28,0,1,1,0,0,0,0,-0.0390,-0.0554,-0.0583,-0.0330,-0.0422,sell
2012-01-29,0,1,1,0,0,0,0,-0.0390,-0.0554,-0.0583,-0.0330,-0.0422,sell
2012-01-30,0,1,1,0,0,0,0,-0.0390,-0.0554,-0.0583,-0.0330,-0.0422,sell
2012-01-31,0,1,1,0,0,0,0,-0.0390,-0.0554,-0.0583,-0.0330,-0.0422,sell
2012-02-01,0,1,0,0,0,0,0,-0.0074, 0.0077,-0.0060,-0.0222, 0.0047,sell
2012-02-02,0,1,0,0,0,0,0,-0.0074, 0.0077,-0.0060,-0.0222, 0.0047,sell
2012-02-03,0,1,0,0,0,0,0,-0.0074, 0.0077,-0.0060,-0.0222, 0.0047,sell
2012-02-04,0,1,0,0,0,0,0,-0.0074, 0.0077,-0.0060,-0.0222, 0.0047,sell
2012-02-05,0,1,0,0,0,0,0,-0.0074, 0.0077,-0.0060,-0.0222, 0.0047,sell
2012-02-06,0,1,0,0,0,0,0,-0.0074, 0.0077,-0.0060,-0.0222, 0.0047,sell
2012-02-07,0,1,0,0,0,0,0,-0.0074, 0.0077,-0.0060,-0.0222, 0.0047,sell
2012-02-23,0,1,0,0,0,0,0,-0.0074, 0.0077,-0.0060,-0.0222, 0.0047,sell
2012-02-24,0,1,0,0,0,0,0,-0.0074, 0.0077,-0.0060,-0.0222, 0.0047,sell
2012-02-25,0,1,0,0,0,0,0,-0.0074, 0.0077,-0.0060,-0.0222, 0.0047,sell
2012-02-26,0,1,0,0,0,0,0,-0.0074, 0.0077,-0.0060,-0.0222, 0.0047,sell
2012-02-27,0,1,0,0,0,0,0,-0.0074, 0.0077,-0.0060,-0.0222, 0.0047,sell
2012-02-28,0,1,0,0,0,0,0,-0.0074, 0.0077,-0.0060,-0.0222, 0.0047,sell
2012-03-19,0,1,0,0,0,0,0,-0.0074, 0.0077,-0.0060,-0.0222, 0.0047,sell
2012-03-20,0,1,0,0,0,0,0,-0.0074, 0.0077,-0.0060,-0.0222, 0.0047,sell
2012-03-21,0,1,0,0,0,0,0,-0.0074, 0.0077,-0.0060,-0.0222, 0.0047,sell
2012-03-22,0,1,0,0,0,0,0,-0.0074, 0.0077,-0.0060,-0.0222, 0.0047,sell
2012-03-23,0,2,0,0,0,0,0, 0.0099, 0.0013,-0.0153,-0.0011,-0.0074,sell
2012-03-24,0,1,0,0,0,0,0,-0.0074, 0.0077,-0.0060,-0.0222, 0.0047,sell
2012-03-25,0,1,0,0,0,0,0,-0.0074, 0.0077,-0.0060,-0.0222, 0.0047,sell
2012-03-26,0,1,0,0,0,0,0,-0.0074, 0.0077,-0.0060,-0.0222, 0.0047,sell
2012-03-27,0,1,0,0,0,0,0,-0.0074, 0.0077,-0.0060,-0.0222, 0.0047,sell
2012-03-28,0,1,0,0,0,0,0,-0.0074, 0.0077,-0.0060,-0.0222, 0.0047,sell
2012-03-29,0,1,0,0,0,0,0,-0.0074, 0.0077,-0.0060,-0.0222, 0.0047,sell
2012-03-30,0,1,0,0,0,0,0,-0.0074, 0.0077,-0.0060,-0.0222, 0.0047,sell
2012-03-31,0,1,0,0,0,0,0,-0.0074, 0.0077,-0.0060,-0.0222, 0.0047,sell
2012-04-01,0,1,0,0,0,0,0,-0.0074, 0.0077,-0.0060,-0.0222, 0.0047,sell
2012-04-13,0,1,0,0,0,0,0,-0.0074, 0.0077,-0.0060,-0.0222, 0.0047,sell
2012-04-14,0,1,0,0,0,0,0,-0.0074, 0.0077,-0.0060,-0.0222, 0.0047,sell
2012-04-15,0,1,0,0,0,0,0,-0.0074, 0.0077,-0.0060,-0.0222, 0.0047,sell
2012-04-16,0,1,0,0,0,0,0,-0.0074, 0.0077,-0.0060,-0.0222, 0.0047,sell
2012-04-17,0,1,0,0,0,0,0,-0.0074, 0.0077,-0.0060,-0.0222, 0.0047,sell
2012-04-18,0,1,0,0,0,0,0,-0.0074, 0.0077,-0.0060,-0.0222, 0.0047,sell
2012-04-19,0,1,0,0,0,0,0,-0.0074, 0.0077,-0.0060,-0.0222, 0.0047,sell
2012-04-20,0,1,0,0,0,0,0,-0.0074, 0.0077,-0.0060,-0.0222, 0.0047,sell
2012-04-21,0,1,0,0,0,0,0,-0.0074, 0.0077,-0.0060,-0.0222, 0.0047,sell
2012-04-22,0,1,0,0,0,0,0,-0.0074, 0.0077,-0.0060,-0.0222, 0.0047,sell
2012-04-23,0,1,0,0,0,0,0,-0.0074, 0.0077,-0.0060,-0.0222, 0.0047,sell
2012-04-24,0,1,0,0,0,0,0,-0.0074, 0.0077,-0.0060,-0.0222, 0.0047,sell
2012-05-11,0,1,0,0,0,0,0,-0.0074, 0.0077,-0.0060,-0.0222, 0.0047,sell
2012-05-12,0,1,0,0,0,0,0,-0.0074, 0.0077,-0.0060,-0.0222, 0.0047,sell
2012-05-13,0,1,0,0,0,0,0,-0.0074, 0.0077,-0.0060,-0.0222, 0.0047,sell
2012-05-14,0,1,0,0,0,0,0,-0.0074, 0.0077,-0.0060,-0.0222, 0.0047,sell
2012-05-15,0,1,0,0,0,0,0,-0.0074, 0.0077,-0.0060,-0.0222, 0.0047,sell
2012-05-16,0,1,0,0,0,0,0,-0.0074, 0.0077,-0.0060,-0.0222, 0.0047,sell
2012-05-20,1,0,0,0,0,0,0,-0.0168,-0.0036,-0.0117,-0.0075,-0.0192,sell
2012-05-21,1,0,0,0,0,0,0,-0.0168,-0.0036,-0.0117,-0.0075,-0.0192,sell
2012-05-22,1,0,0,0,0,0,0,-0.0168,-0.0036,-0.0117,-0.0075,-0.0192,sell
2012-05-23,1,0,0,0,0,0,0,-0.0168,-0.0036,-0.0117,-0.0075,-0.0192,sell
2012-05-24,1,0,0,0,0,0,0,-0.0168,-0.0036,-0.0117,-0.0075,-0.0192,sell
2012-05-31,1,0,0,0,0,0,0,-0.0168,-0.0036,-0.0117,-0.0075,-0.0192,sell
2012-06-01,1,0,0,0,0,0,0,-0.0168,-0.0036,-0.0117,-0.0075,-0.0192,sell
2012-06-02,1,0,0,0,0,0,0,-0.0168,-0.0036,-0.0117,-0.0075,-0.0192,sell
2012-06-03,1,0,0,0,0,0,0,-0.0168,-0.0036,-0.0117,-0.0075,-0.0192,sell
2012-06-13,0,1,0,0,0,0,0,-0.0074, 0.0077,-0.0060,-0.0222, 0.0047,sell
2012-06-14,0,1,0,0,0,0,0,-0.0074, 0.0077,-0.0060,-0.0222, 0.0047,sell
2012-06-15,0,1,0,0,0,0,0,-0.0074, 0.0077,-0.0060,-0.0222, 0.0047,sell
2012-06-16,0,1,0,0,0,0,0,-0.0074, 0.0077,-0.0060,-0.0222, 0.0047,sell
2012-06-17,0,1,0,0,0,0,0,-0.0074, 0.0077,-0.0060,-0.0222, 0.0047,sell
2012-06-18,0,2,0,0,0,0,0, 0.0099, 0.0013,-0.0153,-0.0011,-0.0074,sell
2012-06-19,0,2,0,0,0,0,0, 0.0099, 0.0013,-0.0153,-0.0011,-0.0074,sell
2012-06-20,0,1,0,0,0,0,0,-0.0074, 0.0077,-0.0060,-0.0222, 0.0047,sell
2012-06-21,0,1,0,0,0,0,0,-0.0074, 0.0077,-0.0060,-0.0222, 0.0047,sell
2012-06-22,0,1,0,0,0,0,0,-0.0074, 0.0077,-0.0060,-0.0222, 0.0047,sell
2012-06-23,0,1,0,0,0,0,0,-0.0074, 0.0077,-0.0060,-0.0222, 0.0047,sell
2012-07-25,0,1,0,0,0,0,0,-0.0074, 0.0077,-0.0060,-0.0222, 0.0047,sell
2012-07-26,0,1,0,0,0,0,0,-0.0074, 0.0077,-0.0060,-0.0222, 0.0047,sell
2012-07-27,0,1,0,0,0,0,0,-0.0074, 0.0077,-0.0060,-0.0222, 0.0047,sell
2012-07-28,0,1,0,0,0,0,0,-0.0074, 0.0077,-0.0060,-0.0222, 0.0047,sell
2012-07-29,0,1,0,0,0,0,0,-0.0074, 0.0077,-0.0060,-0.0222, 0.0047,sell
2012-07-30,0,1,0,0,0,0,0,-0.0074, 0.0077,-0.0060,-0.0222, 0.0047,sell
2012-07-31,0,1,0,0,0,0,0,-0.0074, 0.0077,-0.0060,-0.0222, 0.0047,sell
2012-09-06,0,1,1,0,0,0,0,-0.0390,-0.0554,-0.0583,-0.0330,-0.0422,sell
2012-09-07,0,1,1,0,0,0,0,-0.0390,-0.0554,-0.0583,-0.0330,-0.0422,sell
2012-09-08,0,1,1,0,0,0,0,-0.0390,-0.0554,-0.0583,-0.0330,-0.0422,sell
2012-09-09,0,1,1,0,0,0,0,-0.0390,-0.0554,-0.0583,-0.0330,-0.0422,sell
2012-09-10,0,1,1,0,0,0,0,-0.0390,-0.0554,-0.0583,-0.0330,-0.0422,sell
2012-09-11,0,1,1,0,0,0,0,-0.0390,-0.0554,-0.0583,-0.0330,-0.0422,sell
2012-09-12,0,1,0,0,0,0,0,-0.0074, 0.0077,-0.0060,-0.0222, 0.0047,sell
2012-09-13,0,1,0,0,0,0,0,-0.0074, 0.0077,-0.0060,-0.0222, 0.0047,sell
2012-09-14,0,1,0,1,0,0,0,-0.0258,-0.0231,-0.0258,-0.0142,-0.0113,sell
2012-09-15,0,1,0,1,0,0,0,-0.0258,-0.0231,-0.0258,-0.0142,-0.0113,sell
2012-09-16,0,1,0,1,0,0,0,-0.0258,-0.0231,-0.0258,-0.0142,-0.0113,sell
2012-09-17,0,1,0,1,0,0,0,-0.0258,-0.0231,-0.0258,-0.0142,-0.0113,sell
2012-09-18,0,0,0,1,0,0,0,-0.0268,-0.0278,-0.0268,-0.0170,-0.0330,sell
2012-10-03,0,0,0,0,1,0,0, 0.0034, 0.0136, 0.0140, 0.0058, 0.0086,buy
2012-10-04,0,0,0,0,1,0,0, 0.0034, 0.0136, 0.0140, 0.0058, 0.0086,buy
2012-10-05,0,0,0,0,1,0,0, 0.0034, 0.0136, 0.0140, 0.0058, 0.0086,buy
2012-10-06,0,0,0,0,1,0,0, 0.0034, 0.0136, 0.0140, 0.0058, 0.0086,buy
2012-10-07,0,0,0,0,1,0,0, 0.0034, 0.0136, 0.0140, 0.0058, 0.0086,buy
2012-10-08,0,0,0,0,1,0,0, 0.0034, 0.0136, 0.0140, 0.0058, 0.0086,buy
2012-10-09,0,0,0,0,1,0,0, 0.0034, 0.0136, 0.0140, 0.0058, 0.0086,buy
2012-10-14,0,0,0,0,0,1,0,-0.0031, 0.0005,-0.0185,-0.0201,-0.0138,buy
2012-10-15,0,0,0,0,0,1,0,-0.0031, 0.0005,-0.0185,-0.0201,-0.0138,buy
2012-10-16,0,0,0,0,0,1,0,-0.0031, 0.0005,-0.0185,-0.0201,-0.0138,buy
2012-10-17,0,0,0,0,0,1,0,-0.0031, 0.0005,-0.0185,-0.0201,-0.0138,buy
2012-10-18,0,0,0,0,0,1,0,-0.0031, 0.0005,-0.0185,-0.0201,-0.0138,buy
2012-10-19,0,0,0,0,0,1,0,-0.0031, 0.0005,-0.0185,-0.0201,-0.0138,buy
2012-11-09,0,1,0,0,0,0,0,-0.0074, 0.0077,-0.0060,-0.0222, 0.0047,sell
2012-11-10,0,1,0,0,0,0,0,-0.0074, 0.0077,-0.0060,-0.0222, 0.0047,sell
2012-11-11,0,1,0,0,0,0,0,-0.0074, 0.0077,-0.0060,-0.0222, 0.0047,sell
2012-11-12,0,1,0,0,0,0,0,-0.0074, 0.0077,-0.0060,-0.0222, 0.0047,sell
2012-11-13,0,1,0,0,0,0,0,-0.0074, 0.0077,-0.0060,-0.0222, 0.0047,sell
2012-12-15,0,0,0,0,0,0,1,-0.0024, 0.0038, 0.0163,-0.0025, 0.0064,buy
2012-12-16,0,0,0,0,0,0,1,-0.0024, 0.0038, 0.0163,-0.0025, 0.0064,buy
2012-12-17,0,0,0,0,0,0,1,-0.0024, 0.0038, 0.0163,-0.0025, 0.0064,buy
2012-12-18,0,0,0,0,0,0,1,-0.0024, 0.0038, 0.0163,-0.0025, 0.0064,buy
2012-12-19,0,0,0,0,0,0,1,-0.0024, 0.0038, 0.0163,-0.0025, 0.0064,buy
2012-12-20,0,0,0,0,0,0,1,-0.0024, 0.0038, 0.0163,-0.0025, 0.0064,buy
2013-01-02,0,0,0,0,0,1,0,-0.0031, 0.0005,-0.0185,-0.0201,-0.0138,buy
2013-01-03,0,0,0,0,0,1,0,-0.0031, 0.0005,-0.0185,-0.0201,-0.0138,buy
2013-01-04,0,0,0,0,0,1,0,-0.0031, 0.0005,-0.0185,-0.0201,-0.0138,buy
2013-01-05,0,0,0,0,0,1,0,-0.0031, 0.0005,-0.0185,-0.0201,-0.0138,buy
2013-01-06,0,0,0,0,0,1,0,-0.0031, 0.0005,-0.0185,-0.0201,-0.0138,buy
2013-01-07,0,0,0,0,0,1,0,-0.0031, 0.0005,-0.0185,-0.0201,-0.0138,buy
2013-01-11,0,0,0,0,1,0,0, 0.0034, 0.0136, 0.0140, 0.0058, 0.0086,buy
2013-01-12,0,0,0,0,1,0,0, 0.0034, 0.0136, 0.0140, 0.0058, 0.0086,buy
2013-01-13,0,0,0,0,1,0,0, 0.0034, 0.0136, 0.0140, 0.0058, 0.0086,buy
2013-01-14,0,0,0,0,1,0,0, 0.0034, 0.0136, 0.0140, 0.0058, 0.0086,buy
2013-01-15,0,0,0,0,1,0,0, 0.0034, 0.0136, 0.0140, 0.0058, 0.0086,buy
2013-01-16,0,0,0,0,1,0,0, 0.0034, 0.0136, 0.0140, 0.0058, 0.0086,buy
2013-01-30,0,0,0,1,0,0,0,-0.0268,-0.0278,-0.0268,-0.0170,-0.0330,sell
2013-01-31,0,0,0,1,0,0,0,-0.0268,-0.0278,-0.0268,-0.0170,-0.0330,sell
2013-02-01,0,0,0,1,0,0,0,-0.0268,-0.0278,-0.0268,-0.0170,-0.0330,sell
2013-02-02,0,0,0,1,0,0,0,-0.0268,-0.0278,-0.0268,-0.0170,-0.0330,sell
2013-02-03,0,0,0,1,0,0,0,-0.0268,-0.0278,-0.0268,-0.0170,-0.0330,sell
2013-02-04,0,0,0,1,0,0,0,-0.0268,-0.0278,-0.0268,-0.0170,-0.0330,sell
2013-02-07,0,0,1,0,0,0,0, 0.0166, 0.0042,-0.0035, 0.0119, 0.0130,buy
2013-02-08,0,0,1,0,0,0,0, 0.0166, 0.0042,-0.0035, 0.0119, 0.0130,buy
2013-02-09,0,0,1,0,0,0,0, 0.0166, 0.0042,-0.0035, 0.0119, 0.0130,buy
2013-02-10,0,0,1,0,0,0,0, 0.0166, 0.0042,-0.0035, 0.0119, 0.0130,buy
2013-02-11,0,0,1,0,0,0,0, 0.0166, 0.0042,-0.0035, 0.0119, 0.0130,buy
2013-02-12,0,0,1,0,0,0,0, 0.0166, 0.0042,-0.0035, 0.0119, 0.0130,buy
2013-03-05,1,0,0,0,0,0,0,-0.0168,-0.0036,-0.0117,-0.0075,-0.0192,sell
2013-03-06,1,0,1,0,0,0,0, 0.0295, 0.0352, 0.0268, 0.0350, 0.0391,buy
2013-03-07,1,0,1,0,0,0,0, 0.0295, 0.0352, 0.0268, 0.0350, 0.0391,buy
2013-03-08,1,0,1,0,0,0,0, 0.0295, 0.0352, 0.0268, 0.0350, 0.0391,buy
2013-03-09,1,0,1,0,0,0,0, 0.0295, 0.0352, 0.0268, 0.0350, 0.0391,buy
2013-03-10,0,0,1,0,0,0,0, 0.0166, 0.0042,-0.0035, 0.0119, 0.0130,buy
2013-03-11,0,0,1,0,0,0,0, 0.0166, 0.0042,-0.0035, 0.0119, 0.0130,buy
2013-03-12,0,0,1,0,0,0,0, 0.0166, 0.0042,-0.0035, 0.0119, 0.0130,buy
2013-03-13,0,0,1,0,0,0,0, 0.0166, 0.0042,-0.0035, 0.0119, 0.0130,buy
2013-03-14,0,0,1,0,0,0,0, 0.0166, 0.0042,-0.0035, 0.0119, 0.0130,buy
2013-03-15,0,0,1,0,0,0,0, 0.0166, 0.0042,-0.0035, 0.0119, 0.0130,buy
2013-03-16,0,0,1,0,0,0,0, 0.0166, 0.0042,-0.0035, 0.0119, 0.0130,buy
2013-03-17,0,0,1,0,0,0,0, 0.0166, 0.0042,-0.0035, 0.0119, 0.0130,buy
2013-03-21,0,0,1,0,0,0,0, 0.0166, 0.0042,-0.0035, 0.0119, 0.0130,buy
2013-03-22,0,0,1,0,0,0,0, 0.0166, 0.0042,-0.0035, 0.0119, 0.0130,buy
2013-03-23,0,0,1,0,0,0,0, 0.0166, 0.0042,-0.0035, 0.0119, 0.0130,buy
2013-03-24,0,0,1,0,0,0,0, 0.0166, 0.0042,-0.0035, 0.0119, 0.0130,buy
2013-03-25,0,0,1,0,0,0,0, 0.0166, 0.0042,-0.0035, 0.0119, 0.0130,buy
2013-03-26,0,0,1,0,0,0,0, 0.0166, 0.0042,-0.0035, 0.0119, 0.0130,buy
2013-03-27,0,0,1,0,0,0,0, 0.0166, 0.0042,-0.0035, 0.0119, 0.0130,buy
2013-03-28,0,0,1,0,0,0,0, 0.0166, 0.0042,-0.0035, 0.0119, 0.0130,buy
2013-03-29,0,0,1,0,0,0,0, 0.0166, 0.0042,-0.0035, 0.0119, 0.0130,buy
2013-03-30,0,0,1,0,0,0,0, 0.0166, 0.0042,-0.0035, 0.0119, 0.0130,buy
2013-03-31,0,0,1,0,0,0,0, 0.0166, 0.0042,-0.0035, 0.0119, 0.0130,buy
2013-04-01,0,0,1,0,0,0,0, 0.0166, 0.0042,-0.0035, 0.0119, 0.0130,buy
2013-04-02,0,0,1,0,0,0,0, 0.0166, 0.0042,-0.0035, 0.0119, 0.0130,buy
2013-04-03,0,0,1,0,0,0,0, 0.0166, 0.0042,-0.0035, 0.0119, 0.0130,buy
2013-04-30,0,1,0,0,0,0,0,-0.0074, 0.0077,-0.0060,-0.0222, 0.0047,sell
2013-05-01,0,1,0,0,0,0,0,-0.0074, 0.0077,-0.0060,-0.0222, 0.0047,sell
