Date,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-11-18,none,a60,none,a30,none,none,none,none,none,none,none,none,a60,none,a0,a150,none,none,none,none,none,a30,a150,none,a30,a120,none,a45,none,none, 0.008005, 0.008005, 0.0450602, 0.060705, 0.049402,sell
2017-11-19,none,a60,none,a30,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,a30,a150,none,a30,a120,a60,none,none,none,-0.001095, 0.000791, 0.0081633, 0.046294, 0.024109,buy
2017-11-20,none,a60,none,a30,none,none,none,none,none,a60,a0,none,none,a0,none,a120,none,none,none,none,none,a30,a150,none,a30,none,a60,none,none,none,-0.009142,-0.005852,-0.0023455, 0.024930, 0.014740,sell
2017-11-21,a45,a60,none,a30,none,none,none,none,a60,none,none,none,none,a0,none,a120,none,none,none,none,a45,a30,none,none,a30,none,a60,none,none,none,-0.004893,-0.001859,-0.0059169, 0.007578, 0.001750,sell
2017-11-22,a45,a60,none,none,none,none,a120,none,a60,a90,none,a60,a0,none,none,none,a60,none,none,none,a45,none,none,none,a30,none,a60,none,none,none, 0.010822, 0.014083, 0.0097430, 0.016309, 0.017265,buy
2017-11-23,a45,none,none,none,a0,none,a120,none,none,a90,none,none,a0,none,a60,a90,a60,none,none,none,a45,none,none,none,a30,none,a60,none,none,none, 0.012581, 0.012581, 0.0112350, 0.021627, 0.024291,buy
2017-11-24,a45,none,none,none,a0,none,a120,a30,a90,none,none,none,none,none,a60,none,none,none,none,none,a45,none,none,none,a30,none,none,none,none,none, 0.001270, 0.001270, 0.0012697, 0.024357, 0.031449,sell
2017-11-25,a45,none,none,none,a0,none,a120,a30,none,a120,a60,none,none,a60,none,a60,a90,none,a45,none,a45,none,none,none,a30,none,none,none,none,a150, 0.034295, 0.022719, 0.0336788, 0.042632, 0.038626,buy
2017-11-26,a45,none,none,none,a0,none,a120,a30,a120,none,a60,a0,none,a60,a90,a60,a90,none,a45,none,a45,none,none,none,a30,none,none,a30,none,a150, 0.050254, 0.016244, 0.0441883, 0.042632, 0.049064,buy
2017-11-27,a45,none,none,none,a0,none,a120,a30,a120,a150,none,a0,a60,none,none,none,none,none,a45,none,a45,none,none,none,a30,none,none,a30,none,a150, 0.054096, 0.026946, 0.0464368, 0.048610, 0.052906,buy
2017-11-28,a45,none,none,none,a0,none,a120,a30,none,a150,a90,none,none,a90,none,none,a120,none,a45,none,none,none,none,none,a30,none,none,a30,none,a150, 0.046266, 0.024474, 0.0436429, 0.059387, 0.046266,buy
2017-11-29,a45,none,none,none,a0,none,a120,a30,a150,none,none,none,a90,none,a120,none,none,a30,a45,none,none,none,a135,none,none,none,none,a30,none,a150,-0.015810,-0.012670,-0.0119431, 0.057758,-0.015810,sell
2017-11-30,a45,none,none,none,a0,none,none,a30,none,a180,a120,none,a90,a120,none,a0,a150,a30,a45,a90,none,none,a135,none,none,none,none,a30,none,none, 0.025711, 0.034652, 0.0266782, 0.050262, 0.020157,buy
2017-12-01,a45,none,none,none,a0,none,none,a30,a180,none,none,a60,a120,none,a150,none,a150,a30,a45,a90,none,none,a135,none,none,none,a45,a30,none,none, 0.044714, 0.042147, 0.0421475, 0.049347, 0.033052,buy
2017-12-02,a45,none,none,none,a0,none,none,a30,none,a150,a150,none,a120,a150,none,none,a180,a30,a45,a90,none,none,a135,none,none,none,a45,a30,none,none, 0.042700, 0.034174, 0.0341736, 0.031111, 0.024393,buy
2017-12-03,a45,a60,none,none,a0,none,none,a30,a150,none,a150,a90,a150,none,a180,none,a180,a30,a45,a90,none,none,a135,none,none,none,a45,none,none,none, 0.043669, 0.014246, 0.0164829, 0.037014, 0.001717,buy
2017-12-04,a45,a60,none,none,a0,none,none,none,none,a120,a180,none,a150,a180,none,a60,a150,a30,a45,a90,none,none,a135,none,none,none,a45,none,none,none, 0.061678, 0.050079, 0.0484588, 0.043364, 0.010847,buy
2017-12-05,a45,a60,none,none,a0,none,none,none,a120,none,a180,a120,a180,a180,a150,none,a150,a30,a45,a90,none,none,none,none,none,none,a45,none,none,none, 0.065205, 0.058378, 0.0517422, 0.046107, 0.013762,buy
2017-12-06,a45,a60,none,none,a0,none,none,none,none,a90,a150,none,a180,a150,none,a90,none,a30,a45,a90,a30,none,none,none,none,none,a45,none,none,a135, 0.016501, 0.016319, 0.0226027, 0.031281,-0.004385,buy
2017-12-07,a45,a60,none,none,a0,none,a120,none,a90,none,none,a150,a150,none,a120,none,a120,a30,a45,none,a30,none,none,none,none,none,none,none,none,a135,-0.017605,-0.031910,-0.0199476,-0.013930,-0.026116,sell
2017-12-08,a45,a60,none,none,a0,none,a120,none,none,a60,a120,none,a150,a120,a120,a120,none,none,a45,none,a30,none,none,none,none,a90,none,none,none,a135,-0.029183,-0.032199,-0.0050783,-0.020398,-0.020027,sell
2017-12-09,a45,none,none,none,a0,none,a120,none,a60,a60,none,a180,none,a120,none,none,a90,none,a45,none,a30,none,none,a30,none,a90,none,none,none,a135,-0.031130,-0.034546, 0.0154780,-0.006964, 0.001426,buy
2017-12-10,a45,none,none,none,a0,none,a120,none,a60,none,a90,a180,a120,a90,a90,a150,none,none,a45,none,a30,none,none,a30,none,a90,none,none,none,a135,-0.033221,-0.038083, 0.0119407,-0.016049,-0.024573,sell
2017-12-11,none,none,none,none,none,a0,a120,none,none,none,none,a150,none,a90,none,a150,none,none,none,none,a30,none,none,a30,none,a90,none,none,none,a135,-0.007849,-0.009967, 0.0400575,-0.005027,-0.011683,sell
2017-12-12,none,none,none,none,none,a0,a120,none,none,none,a60,a150,a90,none,a60,a180,a60,none,none,none,a30,none,none,a30,a45,a90,none,none,none,none, 0.050558, 0.042982, 0.0426893, 0.049107, 0.032265,buy
2017-12-13,none,a45,none,a30,none,a0,none,none,none,a0,a60,none,none,a60,a60,a180,none,none,none,none,a30,none,a120,a30,a45,none,a30,none,none,none, 0.016444, 0.009602, 0.0103524, 0.039490, 0.015963,buy
2017-12-14,none,a45,none,a30,none,a0,none,a0,a0,a0,none,a120,a60,none,none,none,none,none,none,none,none,none,a120,a30,a45,none,a30,none,none,none, 0.004619,-0.006501,-0.0037043, 0.051103, 0.004240,sell
2017-12-15,none,a45,none,a30,none,none,none,a0,a0,none,none,none,a60,none,none,a150,none,none,none,none,none,none,a120,none,a45,none,a30,none,none,none, 0.002368,-0.008751,-0.0025354, 0.048281,-0.002834,sell
2017-12-16,a30,a45,none,a30,none,none,none,a0,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,a120,none,a45,none,a30,none,none,none, 0.043566,-0.008866,-0.0082435, 0.053856, 0.042156,buy
2017-12-17,a30,none,none,a30,none,none,none,a0,none,none,a0,a90,none,none,a0,a120,a0,none,none,none,none,a0,a120,none,a45,none,a30,none,none,none, 0.042238,-0.011389,-0.0090137, 0.056802, 0.040624,buy
2017-12-18,a30,none,a90,none,none,none,none,none,none,a60,none,none,none,a0,a0,a120,a0,a45,none,none,none,a0,a120,none,a45,none,a30,none,none,a120, 0.041085, 0.009867, 0.0473598, 0.031500, 0.042085,buy
2017-12-19,a30,none,a90,none,none,none,none,none,a60,a60,none,a60,a0,none,none,none,none,a45,none,none,none,a0,a120,none,a45,none,none,none,none,a120, 0.025946,-0.017125, 0.0486857, 0.022744, 0.025447,buy
2017-12-20,a30,none,a90,none,none,none,none,none,a60,none,none,none,a0,none,none,a90,none,a45,none,none,none,a0,none,none,a45,none,none,none,none,a120,-0.011715,-0.018478, 0.0413781,-0.013543,-0.011041,sell
2017-12-21,a30,none,a90,none,none,none,none,none,none,a90,a60,none,none,none,none,none,none,a45,none,none,none,a0,none,none,a45,none,none,none,none,a120, 0.015918, 0.010698, 0.0415756,-0.013345, 0.017938,buy
2017-12-22,a30,none,a90,none,none,none,none,none,a90,a90,a60,none,none,none,none,a60,none,a45,none,none,none,a0,none,none,none,none,none,a0,none,a120, 0.018376, 0.013760, 0.0401533,-0.018066, 0.016662,buy
2017-12-23,a30,none,a90,none,none,none,none,none,none,none,none,none,none,a60,a60,a60,a60,a45,none,none,none,a0,none,a45,none,none,none,a0,a0,a120, 0.015078, 0.003121, 0.0305464, 0.015667, 0.018589,buy
2017-12-24,a30,none,a90,none,none,none,none,none,a120,a120,a90,a0,a60,none,a60,none,none,a45,none,none,none,a0,none,a45,none,none,none,a0,a0,none, 0.030088, 0.003925, 0.0377132, 0.037713, 0.033371,buy
2017-12-25,a30,none,a90,none,none,none,none,none,a120,none,none,none,a60,a90,none,none,a90,a45,none,none,none,a0,none,a45,none,none,none,a0,a0,none, 0.025128,-0.005533, 0.0322973, 0.032297, 0.032236,sell
2017-12-26,a30,none,a90,none,none,none,none,none,none,a150,a120,none,none,a90,a90,none,a90,none,none,none,none,a0,none,a45,none,none,none,a0,a0,none, 0.005819,-0.002935, 0.0058190, 0.005819, 0.014927,buy
2017-12-27,a30,none,a90,none,none,none,none,none,a150,a150,a120,none,a90,none,none,a0,none,none,none,none,none,none,none,a45,none,none,none,a0,a0,none, 0.015838,-0.010957, 0.0142948, 0.014295, 0.008971,buy
2017-12-28,a30,none,a90,none,none,none,none,none,none,a180,none,a60,none,a120,a120,a0,a120,none,none,none,none,none,none,a45,none,none,none,a0,a0,none,-0.028316,-0.034930,-0.0260040,-0.026004,-0.022293,sell
2017-12-29,a30,none,none,a30,none,none,none,none,a180,a180,a150,a60,a120,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,a0,a0,none,-0.014618,-0.020436,-0.0192265,-0.017020,-0.017253,sell
2017-12-30,a30,none,none,a30,none,none,none,none,none,none,none,a90,none,a150,a150,none,a150,none,none,a60,none,none,none,none,none,none,none,none,a0,none, 0.061902,-0.006055,-0.0060546, 0.052518,-0.001707,sell
2017-12-31,a30,none,none,a30,none,none,none,none,a150,a150,a180,a90,a150,none,a150,a60,a150,none,none,a60,none,none,none,none,none,none,none,none,a0,none, 0.048299, 0.029212, 0.0277522, 0.051441, 0.028166,buy
2018-01-01,a30,none,none,a30,none,none,none,none,none,none,none,a120,none,a180,a180,a60,a180,none,none,a60,none,none,none,none,none,a60,none,none,a0,none, 0.062918,-0.002667,-0.0055664, 0.054674,-0.001286,sell
2018-01-02,a30,none,none,a30,none,none,none,none,a120,a120,a150,a120,a180,none,a180,a90,a180,none,a60,a60,none,none,none,none,none,a60,none,none,a0,none, 0.051724,-0.014929,-0.0052348, 0.058682,-0.005235,sell
2018-01-03,a30,none,none,a30,none,none,none,none,none,none,none,a150,none,a150,none,a90,a150,none,a60,a60,none,none,none,none,none,a60,none,none,a0,none, 0.066678, 0.000025, 0.0015291, 0.066628, 0.002684,sell
2018-01-04,none,none,none,a30,none,none,a120,none,a90,a90,a120,a150,a150,none,a150,a120,a150,none,a60,a60,none,none,none,none,none,a60,none,none,a0,none, 0.047485,-0.002439, 0.0360690, 0.047485, 0.026522,buy
2018-01-05,none,none,none,none,none,none,a120,none,none,none,a120,a180,none,a120,none,a120,none,a60,a60,a60,a0,none,none,a60,a60,a60,none,none,a0,none,-0.009281, 0.033754, 0.0647017,-0.027020,-0.026925,sell
2018-01-06,none,none,none,none,none,none,a120,none,a60,a60,a90,a180,a120,none,a120,a150,a120,a60,a60,none,a0,none,none,a60,a60,a60,a0,none,a0,none, 0.029644, 0.049050, 0.0630601, 0.021599, 0.013205,buy
2018-01-07,none,none,none,none,none,none,a120,none,none,none,a90,none,none,a90,none,a150,none,a60,a60,none,a0,none,none,a60,a60,none,a0,none,a0,none, 0.044109, 0.000329, 0.0591708,-0.009219,-0.021014,buy
2018-01-08,none,none,none,none,none,none,a120,none,none,none,none,a150,a90,none,a90,none,a90,a60,a60,none,a0,none,none,a60,a60,none,a0,none,a0,none, 0.043927, 0.033514, 0.0652810, 0.032718,-0.008823,buy
2018-01-09,none,none,none,none,none,none,a120,none,none,none,a60,none,a90,a60,a90,a180,a90,a60,a60,none,a0,none,none,a60,a60,none,a0,none,a0,none, 0.022993, 0.033514, 0.0578875, 0.015171,-0.036693,buy
2018-01-10,none,none,none,none,a0,none,none,none,none,none,none,a120,none,a60,none,none,none,a60,a60,none,a0,none,none,a60,a60,none,a0,none,a0,none, 0.019615,-0.004624, 0.0338818,-0.021923,-0.043500,sell
2018-01-11,a45,none,none,none,a0,none,none,none,a0,a0,none,a120,a60,none,a60,a150,a60,a60,a60,none,a0,none,a90,a60,a60,none,a0,none,a0,a90,-0.000264,-0.005363, 0.0210759,-0.011207,-0.029375,sell
2018-01-12,a45,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,a150,none,none,a60,none,a0,none,a90,none,a60,none,a0,none,a0,a90,-0.034291, 0.024028, 0.0013874,-0.003170,-0.033718,sell
2018-01-13,a45,none,none,none,a0,none,none,none,none,none,none,a90,none,none,none,none,none,none,a60,none,a0,none,a90,none,a60,a45,none,none,a0,a90,-0.036306, 0.018140, 0.0259756, 0.021943,-0.031996,buy
2018-01-14,a45,a45,none,none,a0,none,none,none,none,none,a0,none,none,a0,none,a120,none,none,a60,a45,none,none,a90,none,a60,a45,none,none,a0,a90,-0.057318,-0.013904,-0.0112556,-0.039023,-0.048833,sell
2018-01-15,a45,a45,none,none,a0,none,none,none,none,none,a0,a60,none,a0,none,none,none,none,a60,a45,none,none,a90,none,none,a45,none,none,a0,a90,-0.053448,-0.015328,-0.0112556,-0.035154,-0.048923,sell
2018-01-16,a45,a45,none,none,a0,none,none,none,a60,a60,none,a60,a0,none,a0,a90,a0,none,a60,a45,none,none,a90,none,none,a45,none,none,a0,a90,-0.058880,-0.014622,-0.0135227,-0.051423,-0.057001,sell
2018-01-17,none,a45,a60,none,none,none,none,none,none,a60,none,none,none,none,a0,a90,a0,none,a60,a45,none,none,a90,none,none,a45,none,none,a0,none,-0.067795,-0.029741, 0.0047669,-0.073979,-0.064785,sell
2018-01-18,none,a45,a60,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,a45,none,none,none,none,none,a45,none,a30,a0,none, 0.000805,-0.008208, 0.0340219,-0.011801,-0.011801,sell
2018-01-19,none,a45,a60,none,none,none,none,none,a90,a90,none,none,none,a60,none,a60,none,none,none,a45,none,none,none,none,none,none,none,a30,a0,none, 0.011692,-0.014195, 0.0244642,-0.006514,-0.006514,sell
2018-01-20,none,a45,a60,none,none,none,none,none,none,none,a60,a0,none,a60,none,none,none,none,none,a45,none,a30,none,none,none,none,none,a30,a0,none, 0.008422,-0.021730, 0.0208729, 0.020494, 0.010574,buy
2018-01-21,none,a45,a60,none,none,none,none,none,a120,a120,a60,a0,a60,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,a30,a0,none, 0.007709,-0.023611,-0.0038613,-0.012048,-0.012048,sell
2018-01-22,none,none,a60,a0,none,none,none,none,none,a120,none,none,none,a90,a60,none,a60,none,none,none,none,a30,none,none,none,none,none,a30,a0,none, 0.001681,-0.023611,-0.0013255,-0.012447,-0.012447,sell
2018-01-23,a60,none,none,a0,none,none,none,none,a150,none,a90,none,a90,none,none,a0,none,none,none,none,none,a30,none,none,none,none,none,a30,a0,none, 0.057640, 0.037804, 0.0588369, 0.040410, 0.043072,buy
2018-01-24,a60,none,none,a0,none,none,none,none,a150,a150,none,none,a90,a120,a90,a0,none,none,none,none,none,a30,none,none,none,none,none,none,a0,none, 0.034431, 0.036663, 0.0369393, 0.036826, 0.036826,buy
2018-01-25,a60,none,none,a0,none,none,none,none,a180,none,a120,a60,a120,a120,a90,none,a90,none,none,none,none,a30,none,none,none,a30,none,none,a0,none,-0.009468,-0.007747,-0.0091406,-0.007747, 0.003398,sell
2018-01-26,a60,none,none,a0,none,none,a90,none,a180,a180,a120,none,a120,a150,none,none,none,none,none,none,none,a30,none,none,none,a30,none,none,a0,none,-0.006260,-0.005782,-0.0055800,-0.005261, 0.005179,sell
2018-01-27,a60,none,none,a0,none,none,a90,none,none,a180,none,a90,a150,a150,a120,none,a120,none,none,none,none,a30,none,none,none,a30,none,none,none,none,-0.005756,-0.006006,-0.0057559,-0.004560, 0.005683,sell
2018-01-28,none,none,a45,none,none,none,a90,none,a150,a150,a150,none,a150,a180,none,a60,none,none,none,none,none,none,none,none,none,a30,none,none,none,none, 0.031884, 0.020206, 0.0176559, 0.024386, 0.025491,buy
2018-01-29,none,none,a45,none,none,none,a90,none,none,a150,none,a120,a180,a180,a150,none,a150,none,none,a30,none,none,none,none,none,a30,none,none,none,none, 0.000277,-0.007044,-0.0020546,-0.002055, 0.032087,sell
2018-01-30,none,none,a45,none,none,none,a90,none,a120,a120,a180,none,a180,a150,none,a90,none,none,none,a30,none,none,none,none,none,a30,none,none,none,none,-0.001936,-0.007647,-0.0076471,-0.006217, 0.032212,sell
2018-01-31,none,a60,a45,none,none,none,none,none,none,a120,none,a150,a150,a150,a180,none,a180,none,none,a30,none,none,none,none,none,none,a30,a45,none,none,-0.022907,-0.018420,-0.0520181,-0.021484,-0.036761,sell
2018-02-01,none,a60,a45,none,a30,none,none,none,a90,a90,a150,none,a150,a120,none,a120,a180,none,none,a30,none,none,none,a90,none,none,a30,a45,none,none,-0.017885,-0.017378,-0.0246562,-0.022122,-0.045121,sell
2018-02-02,none,a60,none,none,a30,none,none,none,none,a90,a150,a180,none,a120,a150,none,none,none,none,a30,none,none,none,a90,none,none,a30,a45,none,none,-0.005844, 0.001943,-0.0121108,-0.026344,-0.007953,sell
2018-02-03,none,a60,none,none,a30,none,none,none,a60,none,none,none,a120,none,none,a150,a150,none,none,a30,none,none,none,a90,none,none,a30,a45,none,none,-0.003947,-0.003186,-0.0062567,-0.026999,-0.005672,sell
2018-02-04,none,a60,none,none,a30,none,none,none,none,a60,a120,a150,none,a90,a120,none,none,none,none,a30,none,none,none,a90,none,none,a30,a45,none,a60,-0.013001,-0.013432,-0.0024427, 0.002528,-0.025805,sell
2018-02-05,none,a60,none,none,a30,none,none,none,none,none,none,a150,a90,none,a120,a180,a120,none,none,none,a30,none,none,a90,none,none,a30,a45,none,a60,-0.015372,-0.018992, 0.0071755,-0.038723,-0.024618,sell
2018-02-06,none,a60,a30,none,none,none,none,none,none,none,a90,a120,none,a60,none,a180,none,none,none,none,a30,a45,none,a90,none,none,none,none,none,a60, 0.005015, 0.005015,-0.0108799,-0.010880,-0.000747,sell
2018-02-07,none,none,a30,none,none,none,none,none,a0,none,a90,a120,a60,none,a90,a150,none,a90,none,none,a30,a45,none,none,none,none,none,none,none,a60, 0.063167, 0.063167, 0.0229075, 0.021284, 0.044324,buy
2018-02-08,none,none,a30,none,none,none,none,none,a0,a0,none,none,a60,none,none,a150,a90,a90,none,none,a30,a45,none,none,none,none,none,none,none,a60, 0.047606, 0.050507, 0.0275406, 0.032779, 0.045479,buy
2018-02-09,none,none,a30,none,none,none,none,none,none,a0,a60,a90,none,none,none,none,none,a90,none,none,a30,a45,none,none,none,none,none,none,none,a60, 0.045351, 0.045351, 0.0285349, 0.028153, 0.041705,buy
2018-02-10,none,none,a30,a30,none,none,none,none,none,none,a60,none,none,none,a60,a120,a60,a90,none,none,a30,a45,none,none,none,none,none,none,none,none,-0.000703,-0.014228, 0.0354202,-0.016356,-0.013310,sell
2018-02-11,none,none,none,a30,a45,none,none,none,none,none,none,none,none,a0,none,none,a60,a90,none,none,a30,a45,a60,none,none,none,none,none,none,none,-0.033842,-0.034547, 0.0403553,-0.034547,-0.035165,sell
2018-02-12,a90,none,none,a30,a45,a0,none,none,a60,none,none,a60,a0,none,none,none,none,a90,none,none,none,a45,a60,none,none,none,a45,none,none,none, 0.020762, 0.020892, 0.0408538, 0.025979, 0.025635,buy
2018-02-13,a90,none,none,a30,a45,a0,a60,none,a60,none,none,none,a0,none,none,a90,none,a90,none,none,none,none,a60,none,none,none,a45,a60,none,none, 0.026603, 0.031676, 0.0343935, 0.045926, 0.025570,buy
2018-02-14,a90,none,none,a30,a45,a0,a60,none,none,a60,none,none,none,none,none,none,none,a90,none,none,none,none,a60,none,none,none,a45,a60,none,none, 0.024506, 0.031676, 0.0328303, 0.044363, 0.030990,buy
2018-02-15,a90,none,none,none,none,a0,a60,none,a90,none,a0,none,none,none,a0,a60,none,none,none,none,none,none,a60,none,none,none,a45,a60,none,none, 0.041228, 0.066360, 0.0703085, 0.071918, 0.072428,buy
2018-02-16,none,none,none,none,none,a0,a60,none,none,a90,a0,a0,none,a60,a0,none,a0,none,none,none,none,none,a60,none,none,none,a45,a60,none,a45, 0.035981, 0.058832, 0.0528726, 0.052224, 0.053514,buy
2018-02-17,none,none,none,none,none,a0,a60,none,a120,a90,none,a0,a60,none,none,none,a0,none,none,none,none,none,a60,none,none,none,a45,a60,none,a45, 0.046915, 0.058832, 0.0612966, 0.061938, 0.061938,buy
2018-02-18,none,none,none,none,none,a0,none,none,a120,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,a0,none,a60,none,a45,-0.010035,-0.017925,-0.0194039,-0.022842,-0.019839,sell
2018-02-19,none,none,none,a45,none,a0,none,none,none,a120,none,none,a90,a90,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,a45,-0.018956,-0.022882,-0.0228819,-0.011396,-0.015622,sell
2018-02-20,none,none,none,a45,a60,a0,none,none,a150,none,a60,none,a90,none,a60,a0,none,none,none,none,none,none,none,none,a90,a0,none,none,none,a45,-0.057349,-0.049575,-0.0495753,-0.050262,-0.041758,sell
2018-02-21,none,none,none,a45,a60,a0,none,none,none,a150,a60,a60,none,a120,a60,none,a60,none,none,none,a45,none,none,none,a90,a0,none,none,none,a45,-0.064752,-0.064659,-0.0628787,-0.065509,-0.060254,sell
2018-02-22,none,none,none,a45,a60,a0,a45,none,a180,a150,none,a60,a120,none,none,none,a60,none,none,none,a45,a60,none,none,a90,a0,none,none,none,none,-0.055457,-0.055175,-0.0519422,-0.055457,-0.056365,sell
2018-02-23,none,none,a0,none,a60,none,a45,none,none,a180,a90,a90,none,a150,a90,none,a90,none,none,none,a45,a60,none,none,a90,a0,none,none,none,none,-0.017778,-0.017778,-0.0223426,-0.013761,-0.013761,sell
2018-02-24,none,none,a0,none,none,none,a45,none,a150,a180,none,a90,a150,none,none,a60,a90,none,none,none,a45,a60,none,none,a90,a0,none,none,none,none,-0.008004,-0.013253,-0.0203450,-0.003272,-0.003272,sell
2018-02-25,none,none,a0,none,none,none,a45,none,none,none,a120,a120,none,a180,a120,a60,none,none,none,none,a45,a60,none,none,a90,a0,a60,none,none,none, 0.005632,-0.001880,-0.0030238, 0.005632, 0.005632,buy
2018-02-26,none,a90,a0,none,none,none,none,a0,a120,a150,a120,a120,a180,none,none,a90,a120,none,none,none,a45,a60,a45,none,a90,none,a60,none,none,none, 0.017579, 0.015149, 0.0192456, 0.019441, 0.017798,buy
2018-02-27,none,a90,a0,a60,none,none,none,a0,none,none,none,a150,none,a150,a150,a90,none,none,none,none,a45,a60,a45,a120,a90,none,a60,none,none,none, 0.022937, 0.012151, 0.0229434, 0.005747, 0.029827,buy
2018-02-28,a120,a90,none,a60,none,none,none,a0,a90,a120,a150,a150,a150,none,a150,a120,a150,none,none,a0,none,a60,a45,a120,a90,none,a60,none,none,none, 0.031995,-0.011033, 0.0280249,-0.004033, 0.046609,buy
2018-03-01,a120,a90,none,a60,none,none,none,a0,none,none,none,a180,none,a120,a180,a120,none,none,none,a0,none,none,a45,a120,a90,none,a60,none,none,a30, 0.044717,-0.001317, 0.0322867, 0.027151, 0.037725,buy
2018-03-02,a120,a90,none,a60,none,none,a30,a0,a60,a90,a180,a180,a120,none,a180,a150,a180,none,none,a0,none,none,a45,a120,a90,none,none,none,none,a30, 0.037037,-0.004651, 0.0423255, 0.042622, 0.036031,buy
2018-03-03,a120,a90,none,none,none,none,a30,a0,a60,none,a180,none,none,a90,none,a150,a180,none,none,a0,none,none,a45,a120,none,none,none,none,none,a30, 0.014476,-0.007273, 0.0152871, 0.022705, 0.014268,sell
2018-03-04,a120,none,none,none,none,none,a30,a0,none,a60,none,a150,a90,a90,a150,none,none,none,none,a0,none,none,a45,none,none,none,none,none,none,a30,-0.021323,-0.021036,-0.0213225,-0.004189,-0.021323,sell
2018-03-05,none,none,none,none,none,none,a30,a0,none,a60,a150,none,a90,a60,none,a180,a150,none,none,a0,none,none,none,none,none,none,none,none,none,a30, 0.016029, 0.016029,-0.0015994,-0.003870, 0.010500,buy
2018-03-06,none,none,none,none,none,none,none,a0,none,none,none,a120,a60,a60,a120,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,a30, 0.005072,-0.009061,-0.0169362,-0.001452, 0.002755,sell
2018-03-07,none,none,none,none,none,none,none,a0,a0,none,a120,none,a60,none,a120,a150,a120,none,none,a0,none,none,none,none,none,none,none,none,none,none,-0.010010,-0.021645,-0.0246443,-0.019969,-0.020576,sell
2018-03-08,none,none,none,none,none,none,none,a0,none,none,a120,a90,none,none,none,none,a120,none,none,a0,a60,none,none,none,none,none,none,none,none,none,-0.001921,-0.038193,-0.0381928,-0.047392,-0.035819,sell
2018-03-09,a135,none,none,none,a90,none,none,a0,none,a0,none,a90,none,none,a90,a120,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,-0.061338,-0.054079,-0.0540789,-0.060820, 0.006777,sell
2018-03-10,a135,none,none,none,a90,none,none,a0,none,a0,a90,none,none,a0,none,a120,a90,a120,none,none,a60,none,none,none,none,none,none,none,none,none,-0.033473, 0.002813, 0.0073547, 0.007355, 0.018878,buy
2018-03-11,a135,none,none,none,a90,none,none,a0,none,none,a90,a60,a0,a0,none,none,a90,a120,none,none,a60,none,none,a135,none,none,none,a90,none,none,-0.036792,-0.014734,-0.0070195,-0.007019,-0.002856,sell
2018-03-12,a135,none,none,none,a90,none,none,a0,a60,none,none,none,a0,none,a60,a90,none,a120,none,none,a60,none,none,a135,none,none,none,a90,none,none,-0.036792,-0.005626,-0.0031911,-0.003191,-0.005193,buy
2018-03-13,a135,none,a30,none,a90,none,none,a0,none,none,a60,none,none,none,none,none,a60,a120,none,none,a60,none,none,a135,none,none,none,a90,none,none,-0.046579,-0.030802,-0.0147184,-0.014718,-0.030802,sell
2018-03-14,none,none,a30,none,none,none,none,a0,a90,none,a60,none,none,none,none,a60,none,a120,none,none,a60,none,a30,a135,none,none,none,a90,none,none,-0.061571,-0.061095,-0.0492226,-0.056753,-0.061095,sell
2018-03-15,none,none,a30,none,none,none,none,a0,a90,a60,none,none,none,a60,none,a60,none,a120,none,none,none,none,a30,a135,none,none,none,a90,none,none,-0.060499,-0.062334,-0.0203111,-0.046633,-0.057903,sell
2018-03-16,none,none,a30,none,none,none,none,a0,none,none,none,a0,a60,a60,none,none,none,a120,none,none,none,none,a30,none,none,a30,none,a90,none,none,-0.035046,-0.034680, 0.0251750,-0.035428,-0.042244,sell
2018-03-17,none,none,a30,none,none,none,none,a0,a120,a90,none,none,a60,none,a0,none,none,none,a90,none,none,none,a30,none,none,a30,none,none,none,none, 0.020274,-0.008850, 0.0606067,-0.005167,-0.015661,sell
2018-03-18,none,none,a30,none,none,none,none,a0,none,a90,a0,none,none,a90,none,none,a0,none,a90,none,none,none,a30,none,none,a30,none,none,none,none, 0.018711,-0.022274, 0.0558356,-0.006730,-0.029085,sell
2018-03-19,none,none,a30,none,none,none,none,a0,a150,a120,a0,none,a90,none,none,a0,a0,none,a90,none,none,none,a30,none,none,a30,none,none,none,none, 0.056736, 0.047459, 0.0629338, 0.048736, 0.015599,buy
2018-03-20,none,none,a30,none,none,none,none,a0,none,a120,none,a60,none,a120,none,a0,none,none,a90,none,none,none,a30,none,none,a30,none,none,none,none, 0.052780, 0.043365, 0.0565124, 0.044642, 0.015599,buy
