Date,CEY_neg,CEY_pos,JUY_neg,JUY_pos,MAY_neg,MAY_pos,NEY_neg,NEY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,VEY_neg,VEY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-09-05,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0, 0.005703738, 0.0060596, 0.00450308, 0.0061183, 0.0060661,buy
2013-09-06,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0, 0.004008509, 0.0057836, 0.00507939, 0.0039906, 0.0050116,buy
2013-09-07,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0, 0.007989221, 0.0107301, 0.00810670, 0.0066655, 0.0064757,buy
2013-09-08,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.007423244, 0.0077958, 0.00543441, 0.0059606, 0.0057143,buy
2013-09-09,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0, 0.009125991, 0.0032708, 0.00039154, 0.0042713, 0.0073125,buy
2013-09-10,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0, 0.009125991, 0.0032708, 0.00039154, 0.0042713, 0.0073125,buy
2013-09-11,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0, 0.007878700, 0.0077787, 0.00874606, 0.0086203, 0.0057557,buy
2013-09-12,1,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0, 0.005979816, 0.0059798, 0.00547228, 0.0059798, 0.0029261,buy
2013-09-13,1,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0, 0.001263735, 0.0034014, 0.00344826, 0.0034014, 0.0035210,buy
2013-09-14,1,0,0,0,1,0,1,0,0,1,1,1,0,0,0,1,0,0, 0.002354209, 0.0033200, 0.00232036, 0.0062410, 0.0038940,buy
2013-09-15,1,0,0,0,1,0,1,0,0,1,2,1,0,1,0,1,0,0,-0.007274644,-0.0076759,-0.00578531,-0.0072929,-0.0070322,sell
2013-09-16,2,0,0,0,1,0,1,0,1,1,2,1,0,1,0,1,0,0, 0.002816715, 0.0028167, 0.00224705, 0.0042121, 0.0031956,buy
2013-09-17,1,0,0,1,1,1,0,0,1,0,1,1,0,1,0,1,0,0, 0.005464085, 0.0073116, 0.00539032, 0.0040933, 0.0052457,buy
2013-09-18,1,0,0,1,1,1,0,0,1,0,1,1,0,1,0,2,0,0, 0.007093111, 0.0085731, 0.00701935, 0.0033661, 0.0068747,buy
2013-09-19,1,0,0,1,1,1,0,1,1,0,1,1,0,1,0,1,0,0, 0.003084477, 0.0017376, 0.00254523, 0.0012580, 0.0030845,buy
2013-09-20,1,0,0,1,1,1,0,1,1,0,1,0,0,1,0,1,0,0, 0.002951741, 0.0056678, 0.00295174, 0.0027212, 0.0029517,buy
2013-09-21,1,0,0,1,0,1,0,1,1,0,1,0,0,1,0,1,0,0, 0.003071906, 0.0056910, 0.00413099, 0.0039709, 0.0031312,buy
2013-09-22,1,0,0,1,0,2,0,1,0,0,1,0,0,1,0,1,0,0,-0.002224316,-0.0025344,-0.00185251,-0.0033530,-0.0007997,sell
2013-09-23,1,0,1,0,0,2,0,2,0,0,0,0,0,1,0,1,0,0,-0.002950848,-0.0021037,-0.00332392,-0.0034184,-0.0012998,sell
2013-09-24,1,0,1,0,0,2,0,1,0,0,0,0,0,1,0,0,0,0,-0.005312776,-0.0044669,-0.00564395,-0.0051623,-0.0037640,sell
2013-09-25,0,1,1,0,0,2,0,1,0,0,0,0,0,1,0,0,0,0,-0.002681070,-0.0000917,-0.00201975,-0.0026811,-0.0018288,sell
2013-09-26,0,1,1,0,0,2,0,1,0,0,0,0,0,1,0,0,0,0,-0.002681070,-0.0000917,-0.00201975,-0.0026811,-0.0018288,sell
2013-09-27,0,1,1,0,0,2,0,1,0,0,0,0,0,1,0,0,0,0,-0.002681070,-0.0000917,-0.00201975,-0.0026811,-0.0018288,sell
2013-09-28,0,1,1,0,0,2,0,1,0,0,0,0,0,1,0,0,0,0,-0.002681070,-0.0000917,-0.00201975,-0.0026811,-0.0018288,sell
2013-09-29,0,1,1,0,0,2,1,1,0,2,1,0,0,1,0,1,0,0,-0.005381242,-0.0024082,-0.00729496,-0.0083117,-0.0037754,sell
2013-09-30,0,1,0,0,0,2,1,0,0,2,1,0,0,1,0,1,0,0,-0.002864538,-0.0009875,-0.00660358,-0.0072368,-0.0034260,sell
2013-10-01,0,1,0,0,0,2,1,0,0,2,1,0,0,1,0,2,0,0,-0.000484247,-0.0004924,-0.00610843,-0.0069960,-0.0009357,sell
2013-10-02,0,1,0,0,0,2,1,0,0,2,1,0,0,1,0,2,0,0,-0.000484247,-0.0004924,-0.00610843,-0.0069960,-0.0009357,sell
2013-10-03,0,0,0,0,0,2,1,0,0,2,1,0,0,1,0,2,0,0,-0.001325644,-0.0061999,-0.00779687,-0.0095217,-0.0043719,sell
2013-10-04,0,0,0,0,0,2,1,0,1,2,2,0,0,1,0,2,0,0,-0.000582957,-0.0031398,-0.00411958,-0.0085137,-0.0018010,sell
2013-10-05,0,0,0,0,0,0,0,0,1,2,2,0,0,1,0,3,0,0,-0.001106802,-0.0032944, 0.00095266,-0.0027962,-0.0019830,sell
2013-10-06,0,0,0,0,0,0,0,0,1,0,2,0,0,1,0,3,0,0,-0.002805161,-0.0026476, 0.00360505,-0.0050673,-0.0037567,sell
2013-10-07,0,0,0,0,0,0,0,1,1,0,1,0,0,1,0,2,0,0,-0.003791037,-0.0010704,-0.00043355,-0.0030558,-0.0019560,sell
2013-10-08,1,0,0,1,0,0,0,2,1,0,1,0,0,1,0,1,0,0, 0.002608867, 0.0006965, 0.00985148, 0.0141513, 0.0011735,buy
2013-10-09,1,0,0,2,0,0,0,2,1,0,1,0,0,1,0,1,0,0, 0.004688738, 0.0015936, 0.00811883, 0.0150686, 0.0046887,buy
2013-10-10,1,0,0,2,0,0,0,2,1,0,1,0,0,1,0,1,0,0, 0.004688738, 0.0015936, 0.00811883, 0.0150686, 0.0046887,buy
2013-10-11,1,0,0,2,0,0,0,2,0,0,1,0,0,1,0,1,0,0, 0.003257872, 0.0051856, 0.01125195, 0.0124781, 0.0020033,buy
2013-10-12,1,0,0,2,0,0,0,2,0,0,1,0,0,1,0,0,0,0, 0.003918181, 0.0059559, 0.01016256, 0.0142924, 0.0076185,buy
2013-10-13,1,0,0,2,0,0,0,2,1,0,1,0,0,1,0,0,0,0, 0.004389198, 0.0013977, 0.01210383, 0.0149989, 0.0043892,buy
2013-10-14,1,0,0,2,0,0,0,1,1,0,1,0,0,1,1,0,0,0, 0.003342055, 0.0070440, 0.00714090, 0.0042999, 0.0091984,buy
2013-10-15,1,0,0,1,0,0,0,0,1,0,1,0,0,1,1,0,0,0,-0.000929633, 0.0050611, 0.00258460, 0.0002681, 0.0041157,buy
2013-10-16,1,0,1,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0, 0.005332965, 0.0011645, 0.00623121, 0.0058621, 0.0067438,buy
2013-10-17,1,0,1,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0, 0.005332965, 0.0011645, 0.00623121, 0.0058621, 0.0067438,buy
2013-10-18,1,0,1,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0, 0.005332965, 0.0011645, 0.00623121, 0.0058621, 0.0067438,buy
2013-10-19,1,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0, 0.005657105,-0.0065086,-0.00103383, 0.0003582,-0.0011625,sell
2013-10-20,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0, 0.002863477, 0.0021346, 0.00210531, 0.0006822,-0.0002683,buy
2013-10-21,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0, 0.002863477, 0.0021346, 0.00210531, 0.0006822,-0.0002683,buy
2013-10-22,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,-0.000144668,-0.0013456,-0.00034790,-0.0013727, 0.0027061,sell
2013-10-23,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0, 0.006751874, 0.0070972, 0.00222687, 0.0046607, 0.0027303,buy
2013-10-24,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0, 0.006751874, 0.0070972, 0.00222687, 0.0046607, 0.0027303,buy
2013-10-25,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0, 0.006751874, 0.0070972, 0.00222687, 0.0046607, 0.0027303,buy
2013-10-26,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0, 0.005733253, 0.0058101, 0.00193856, 0.0021860, 0.0021369,buy
2013-10-27,0,0,0,1,1,0,1,0,0,0,1,0,0,1,0,0,0,0, 0.001357096,-0.0010336,-0.00364484, 0.0027270, 0.0035343,buy
2013-10-28,0,1,0,1,1,0,1,0,0,0,1,0,0,1,0,0,0,0, 0.004490809, 0.0037636,-0.00054458, 0.0034529, 0.0049467,buy
2013-10-29,0,1,0,1,1,0,0,0,1,0,1,0,0,1,0,1,0,0, 0.000165875, 0.0035264, 0.00160790,-0.0001622,-0.0000170,buy
2013-10-30,0,1,0,0,2,0,0,0,2,0,1,0,0,1,0,2,0,1,-0.002260978,-0.0027703,-0.00303560, 0.0012785,-0.0027952,sell
2013-10-31,0,1,0,0,2,0,0,0,2,0,1,1,1,1,0,2,0,1,-0.006799085,-0.0071180,-0.00689283,-0.0030031,-0.0070069,sell
2013-11-01,0,1,0,0,2,0,0,0,2,0,2,1,1,1,0,2,0,1,-0.001542041,-0.0031809,-0.00197481, 0.0021969,-0.0041685,sell
2013-11-02,0,1,0,0,2,0,0,0,2,0,1,1,1,1,0,2,0,1,-0.006799085,-0.0071180,-0.00689283,-0.0030031,-0.0070069,sell
2013-11-03,0,1,0,0,2,0,0,0,2,0,1,1,1,1,0,2,0,0,-0.002686033,-0.0043951,-0.00401273,-0.0034650,-0.0040127,sell
2013-11-04,0,2,0,0,1,0,1,0,2,0,1,1,0,1,0,2,0,0,-0.001094547, 0.0027223,-0.00109455,-0.0012599,-0.0010945,sell
2013-11-05,0,2,0,0,1,0,2,0,0,0,1,1,0,1,0,0,0,0, 0.000292909, 0.0003990,-0.00128872,-0.0019883,-0.0018325,sell
2013-11-06,1,2,0,0,1,0,2,0,0,0,1,1,0,1,0,0,1,0,-0.001971954, 0.0006515, 0.00076619,-0.0001796,-0.0002344,sell
2013-11-07,1,2,0,0,1,0,2,0,0,0,1,1,0,1,0,0,1,0,-0.001971954, 0.0006515, 0.00076619,-0.0001796,-0.0002344,sell
2013-11-08,1,2,0,0,1,0,2,0,0,0,1,0,0,1,0,0,1,0,-0.000250618,-0.0012928,-0.00070487,-0.0014389,-0.0017796,sell
2013-11-09,1,2,1,0,1,1,2,0,0,0,1,0,0,1,0,0,1,0,-0.002837792,-0.0043151, 0.00007448,-0.0029654,-0.0029654,sell
2013-11-10,1,2,1,0,1,1,2,0,0,0,1,0,0,1,0,0,1,0,-0.002837792,-0.0043151, 0.00007448,-0.0029654,-0.0029654,sell
2013-11-11,1,2,1,0,0,1,2,0,1,0,1,0,0,1,0,1,1,0,-0.005133450,-0.0056652,-0.00057941,-0.0057042,-0.0051334,sell
2013-11-12,1,2,1,0,0,1,1,0,1,0,0,0,0,1,0,1,0,0, 0.000451515, 0.0007615, 0.00069477,-0.0001167, 0.0000407,buy
2013-11-13,1,1,1,0,0,1,1,0,1,1,0,0,0,1,0,2,0,0, 0.002337359, 0.0022437, 0.00224366, 0.0005802, 0.0010481,buy
2013-11-14,1,1,1,0,0,1,1,0,1,1,0,0,0,1,0,2,0,0, 0.002337359, 0.0022437, 0.00224366, 0.0005802, 0.0010481,buy
2013-11-15,1,1,1,0,0,1,1,0,1,1,0,0,0,1,0,2,0,0, 0.002337359, 0.0022437, 0.00224366, 0.0005802, 0.0010481,buy
2013-11-16,1,0,0,0,0,1,1,0,1,1,0,0,0,1,0,2,0,0, 0.004776085, 0.0047761, 0.00467925, 0.0044598, 0.0029644,buy
2013-11-17,1,0,0,0,0,1,1,0,1,1,0,0,0,1,0,3,0,0, 0.001665315, 0.0016653, 0.00028391, 0.0000290,-0.0020103,buy
2013-11-18,1,0,0,0,0,1,0,0,2,1,0,0,0,1,0,3,0,0, 0.001731839, 0.0017318, 0.00173184, 0.0005191, 0.0021006,buy
2013-11-19,1,0,0,0,0,1,0,0,2,1,1,0,0,1,0,2,0,0, 0.000738260, 0.0007383, 0.00116101, 0.0002174, 0.0009711,buy
2013-11-20,1,0,0,0,0,0,0,0,2,1,1,0,0,1,0,1,0,0, 0.002385064, 0.0024081, 0.00476955, 0.0048287, 0.0023851,buy
2013-11-21,1,0,0,0,0,0,0,2,1,0,1,0,0,1,0,1,0,0, 0.003296794, 0.0032968, 0.00714877, 0.0079362, 0.0032039,buy
2013-11-22,0,0,0,0,0,0,0,2,1,0,2,0,0,1,0,1,0,0, 0.002216853, 0.0022169, 0.00616963, 0.0026866, 0.0022169,buy
2013-11-23,0,0,0,1,0,0,0,2,1,0,2,0,0,1,0,0,1,0, 0.007051373, 0.0073640, 0.00823990, 0.0084123, 0.0063186,buy
2013-11-24,0,0,0,2,0,0,0,2,0,0,2,0,0,1,0,0,1,0, 0.006038946, 0.0074244, 0.00816140, 0.0080027, 0.0071841,buy
2013-11-25,0,0,0,2,0,0,0,2,0,0,2,0,0,1,0,0,1,0, 0.006038946, 0.0074244, 0.00816140, 0.0080027, 0.0071841,buy
2013-11-26,0,0,1,2,0,0,0,2,0,0,2,0,0,1,0,0,1,0, 0.006553221, 0.0075578, 0.00755779, 0.0077042, 0.0069819,buy
2013-11-27,0,0,1,2,0,0,0,2,0,0,2,0,0,1,1,0,1,0, 0.003175517, 0.0036370, 0.00604798, 0.0041455, 0.0043049,buy
2013-11-28,0,0,1,2,0,0,0,1,0,0,2,0,0,1,1,0,1,0, 0.003205841, 0.0036007, 0.00601162, 0.0042437, 0.0042437,buy
2013-11-29,1,0,1,2,0,0,0,1,1,1,1,0,0,1,1,1,1,0, 0.006016334, 0.0065697, 0.00578903, 0.0060204, 0.0067356,buy
2013-11-30,1,1,1,1,1,0,0,0,1,1,0,0,0,1,1,1,1,0, 0.000849410, 0.0020173, 0.00615194, 0.0032087, 0.0075325,buy
2013-12-01,1,1,0,1,1,0,0,0,1,1,0,0,0,1,1,1,1,0,-0.000482756,-0.0012367, 0.00059198,-0.0018697, 0.0010510,sell
2013-12-02,1,1,0,1,1,0,0,0,1,1,0,0,0,1,1,1,0,0,-0.002892281,-0.0030862,-0.00560374,-0.0021736,-0.0022401,sell
2013-12-03,1,1,0,1,1,0,0,0,1,1,0,0,0,0,1,0,0,0,-0.004696039,-0.0044857,-0.00455395,-0.0035178,-0.0045440,sell
2013-12-04,1,1,0,1,1,0,0,1,1,1,0,0,0,0,0,0,0,0,-0.004000224,-0.0040685,-0.00400022,-0.0019705,-0.0040685,sell
2013-12-05,1,1,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0, 0.000608433, 0.0004671, 0.00072603,-0.0000406,-0.0005163,buy
2013-12-06,1,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0, 0.010388005, 0.0096683, 0.01262275, 0.0079504, 0.0108141,buy
2013-12-07,1,0,0,2,0,0,0,1,0,0,1,0,0,0,0,0,0,0, 0.003282643, 0.0041871, 0.00538941, 0.0042553, 0.0022972,buy
2013-12-08,1,0,0,2,0,0,0,1,0,0,1,0,0,0,1,0,0,0, 0.000268856, 0.0005940, 0.00133530, 0.0005940, 0.0005311,buy
2013-12-09,1,0,0,2,0,0,0,0,0,0,1,0,0,0,1,0,0,0, 0.000857578,-0.0000984, 0.00113705,-0.0005948,-0.0042998,sell
2013-12-10,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,-0.005957444,-0.0045664,-0.00608295,-0.0037528,-0.0045589,sell
2013-12-11,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,-0.005957444,-0.0045664,-0.00608295,-0.0037528,-0.0045589,sell
2013-12-12,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,-0.005957444,-0.0045664,-0.00608295,-0.0037528,-0.0045589,sell
2013-12-13,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,-0.001260812, 0.0004042,-0.00005814, 0.0024446, 0.0003654,buy
2013-12-14,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.006588335,-0.0026120,-0.00454078,-0.0039316,-0.0038984,sell
2013-12-15,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,-0.000368209, 0.0006423,-0.00089512, 0.0021585, 0.0005308,buy
2013-12-16,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.006181807, 0.0063812, 0.00662250, 0.0050350, 0.0022750,buy
2013-12-17,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0, 0.004748984, 0.0054611, 0.00534150, 0.0086015, 0.0051160,buy
2013-12-18,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0, 0.004748984, 0.0054611, 0.00534150, 0.0086015, 0.0051160,buy
2013-12-19,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0, 0.008193230, 0.0092150, 0.00835702, 0.0076651, 0.0082532,buy
2013-12-20,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.004651581, 0.0057814, 0.00780400, 0.0061214, 0.0063921,buy
2013-12-21,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,-0.003890778,-0.0027665,-0.00422163,-0.0034351,-0.0038080,sell
2013-12-22,0,0,0,0,0,0,1,0,0,0,0,0,2,0,0,0,1,0, 0.005909996, 0.0057924, 0.00072750, 0.0069245, 0.0052290,buy
2013-12-23,0,0,0,0,0,0,1,0,0,0,0,1,2,0,0,0,1,0, 0.006662049, 0.0065711, 0.00184458, 0.0069502, 0.0058019,buy
2013-12-24,0,0,0,0,0,0,2,0,0,0,0,1,1,0,0,0,1,0, 0.003458007, 0.0031296, 0.00039875, 0.0013874, 0.0034684,buy
2013-12-25,0,0,0,0,0,0,2,0,0,0,0,2,1,0,0,0,1,0, 0.003556186, 0.0042505, 0.00124181, 0.0033711, 0.0037844,buy
2013-12-26,0,0,0,0,0,0,2,0,0,0,0,2,1,0,0,0,0,0, 0.002464768, 0.0012864, 0.00085830, 0.0007338, 0.0015829,buy
2013-12-27,0,0,0,0,0,0,2,0,0,0,0,2,1,0,0,1,0,0, 0.003817616, 0.0021097, 0.00207331, 0.0015862, 0.0039207,buy
2013-12-28,0,0,0,0,0,1,1,0,2,0,0,2,1,0,0,2,0,0, 0.008934771, 0.0095767, 0.00432955, 0.0025632, 0.0106994,buy
2013-12-29,0,0,0,0,0,2,0,0,2,0,0,2,1,0,0,2,0,0, 0.006524914, 0.0081097, 0.00652491, 0.0040480, 0.0064691,buy
2013-12-30,0,0,0,0,0,2,0,0,2,0,0,0,1,0,0,2,0,0, 0.005695899, 0.0055334, 0.00676827, 0.0034071, 0.0054220,buy
2013-12-31,0,0,0,0,0,2,0,0,2,0,0,0,1,0,0,2,0,0, 0.005695899, 0.0055334, 0.00676827, 0.0034071, 0.0054220,buy
2014-01-01,0,0,0,1,0,2,0,0,2,0,0,0,1,0,0,1,0,0, 0.002792168, 0.0080181, 0.00279217, 0.0027922, 0.0009662,buy
2014-01-02,0,0,0,2,0,2,0,0,2,0,0,0,1,0,0,1,0,0, 0.000285073, 0.0037874, 0.00028507, 0.0000254,-0.0005498,buy
2014-01-03,0,1,0,2,0,2,0,1,2,0,0,0,1,0,0,0,0,0,-0.002819352, 0.0027672,-0.00173312,-0.0017331, 0.0017912,sell
2014-01-04,0,1,0,2,0,1,0,1,1,0,1,0,1,0,0,0,0,0,-0.005730363,-0.0117026,-0.01273282,-0.0113573,-0.0065350,sell
2014-01-05,0,1,0,2,0,1,0,2,1,0,1,0,0,0,0,0,0,0,-0.000669502,-0.0029238,-0.00432598,-0.0032062, 0.0004918,sell
2014-01-06,0,2,0,1,0,1,0,2,0,0,1,0,0,0,0,0,1,0,-0.001881843, 0.0025379,-0.00278327,-0.0014754,-0.0029314,sell
2014-01-07,0,2,0,1,0,1,0,1,0,0,2,0,0,0,0,0,1,0,-0.001026871, 0.0043375, 0.00038500, 0.0033672, 0.0052081,buy
2014-01-08,0,2,0,1,0,1,0,1,0,0,3,0,0,0,0,0,1,0,-0.000827648, 0.0033147, 0.00145577, 0.0034881, 0.0055564,buy
2014-01-09,0,2,0,1,0,0,0,1,0,0,2,0,1,0,0,0,1,0,-0.000286538, 0.0070236,-0.00059579, 0.0103051, 0.0043135,buy
2014-01-10,0,2,0,0,0,0,0,1,0,0,2,0,1,0,0,0,0,0,-0.001383496,-0.0015885,-0.00002191,-0.0031418,-0.0039140,sell
2014-01-11,0,0,0,0,0,0,0,2,0,0,2,0,1,0,0,0,0,0,-0.004370862, 0.0003950,-0.00437086,-0.0043709,-0.0037090,sell
2014-01-12,0,1,0,0,0,0,1,1,0,0,2,0,1,0,0,0,0,0,-0.008353455,-0.0083535,-0.00940844,-0.0094240,-0.0075570,sell
2014-01-13,0,1,0,0,0,1,1,1,0,0,2,0,1,0,0,0,0,0,-0.012496825,-0.0125733,-0.01249748,-0.0111644,-0.0078798,sell
2014-01-14,0,1,0,0,0,1,1,1,0,0,2,0,0,0,0,0,0,0,-0.006219254,-0.0065844,-0.00658436,-0.0037352,-0.0025004,sell
2014-01-15,0,1,0,0,0,1,1,1,0,0,1,0,0,0,1,0,0,0, 0.003745960, 0.0025585, 0.00576891, 0.0042789, 0.0055540,buy
2014-01-16,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0, 0.006190793, 0.0038203, 0.00490367, 0.0044457, 0.0046573,buy
2014-01-17,0,1,0,1,0,1,0,1,1,0,0,0,0,0,1,0,0,0, 0.006114973, 0.0042227, 0.00454829, 0.0060363, 0.0060363,buy
2014-01-18,0,1,0,2,0,1,0,1,1,0,0,0,0,0,1,0,0,0, 0.005471528, 0.0037775, 0.00377748, 0.0041780, 0.0049717,buy
2014-01-19,0,1,0,2,0,1,0,1,1,0,0,0,0,0,1,0,1,0,-0.012793248,-0.0176356,-0.01088236,-0.0186301,-0.0126356,sell
2014-01-20,0,1,0,2,0,1,0,1,1,0,0,0,0,0,0,0,1,0,-0.003325672,-0.0038881, 0.00535926,-0.0040486, 0.0022734,sell
2014-01-21,0,0,0,2,0,0,1,1,1,0,0,0,0,0,0,0,1,0,-0.000933896,-0.0009262, 0.00069502,-0.0018667,-0.0013282,sell
2014-01-22,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,1,0, 0.001725418, 0.0033467, 0.00648877, 0.0027537, 0.0039740,buy
2014-01-23,0,0,0,1,1,0,1,0,1,0,0,1,0,0,0,0,0,0,-0.012009310,-0.0040968, 0.00224150, 0.0042695,-0.0087236,sell
2014-01-24,0,0,0,1,1,0,1,0,1,0,0,1,0,0,0,1,0,0,-0.005653564, 0.0012446, 0.00523022, 0.0073484,-0.0089790,sell
2014-01-25,0,0,0,1,1,0,1,0,1,0,0,1,0,0,0,1,0,0,-0.005653564, 0.0012446, 0.00523022, 0.0073484,-0.0089790,sell
2014-01-26,0,0,0,1,1,0,1,0,1,1,0,1,0,0,1,1,0,0,-0.005327644,-0.0036862,-0.00515033,-0.0029210,-0.0111529,sell
2014-01-27,0,0,0,2,1,0,1,0,1,1,0,1,0,0,1,1,0,0,-0.004420539,-0.0009126, 0.00036641, 0.0051961,-0.0099822,sell
2014-01-28,1,0,0,2,0,0,0,0,1,1,0,0,0,0,1,1,0,1, 0.001208188,-0.0002345, 0.00129470,-0.0003672,-0.0007426,sell
2014-01-29,1,0,0,3,0,0,0,0,2,1,0,0,0,0,1,1,0,1,-0.001404665,-0.0022791,-0.00345909,-0.0034473,-0.0003843,sell
2014-01-30,1,0,0,3,0,0,0,0,2,1,0,0,1,0,1,0,0,1,-0.000744341,-0.0007774,-0.00327023,-0.0030921, 0.0017137,sell
2014-01-31,1,0,0,3,0,0,1,0,2,1,0,0,1,0,1,0,0,1,-0.004377513,-0.0036308,-0.00469571,-0.0026322, 0.0009902,sell
2014-02-01,1,0,0,2,0,0,1,0,2,0,0,0,1,0,1,0,0,1,-0.004288706, 0.0021356,-0.00424610, 0.0021417, 0.0059169,buy
2014-02-02,1,0,0,2,0,0,1,0,2,0,0,0,1,0,0,0,0,1,-0.002333072, 0.0026918,-0.00168871, 0.0023749, 0.0048792,buy
2014-02-03,1,0,0,2,0,0,1,0,2,0,0,0,1,0,0,0,0,0,-0.003814572,-0.0038146,-0.00379936,-0.0024732,-0.0057081,sell
2014-02-04,1,0,0,1,0,0,1,0,2,0,0,0,1,0,0,0,0,0,-0.003328609,-0.0014974,-0.00331340,-0.0025254,-0.0060642,sell
2014-02-05,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0, 0.000315837, 0.0003158, 0.00051509, 0.0038946,-0.0047230,sell
2014-02-06,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0, 0.003561409, 0.0035614, 0.00406552, 0.0077975,-0.0060456,buy
2014-02-07,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0, 0.003561409, 0.0035614, 0.00406552, 0.0077975,-0.0060456,buy
2014-02-08,1,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0, 0.002325061, 0.0004968, 0.00218585, 0.0081086,-0.0079272,buy
2014-02-09,1,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,1, 0.010900348, 0.0117852, 0.01171288, 0.0116891, 0.0115194,buy
2014-02-10,1,0,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0,1, 0.010834095, 0.0113211, 0.01109517, 0.0127198, 0.0111118,buy
2014-02-11,1,0,0,0,1,0,1,0,1,0,0,1,0,0,0,1,0,1, 0.005866063, 0.0058661, 0.00562917, 0.0102008, 0.0051369,buy
2014-02-12,1,0,0,1,1,0,1,0,1,1,0,1,0,0,0,1,0,1, 0.006507093, 0.0065071, 0.00779565, 0.0130186, 0.0069241,buy
2014-02-13,1,0,0,1,1,0,0,1,1,2,0,1,0,0,0,1,0,1,-0.002086596,-0.0018754,-0.00197931,-0.0021555,-0.0044803,sell
2014-02-14,1,0,0,2,2,0,0,1,0,2,0,1,1,0,0,1,0,1,-0.002071611, 0.0002742,-0.00024601,-0.0003081,-0.0028064,sell
2014-02-15,0,0,0,2,2,0,0,1,0,2,0,0,1,0,0,2,0,0,-0.006523840,-0.0046808,-0.00523772,-0.0052428,-0.0050088,sell
2014-02-16,0,0,0,2,2,0,0,1,0,2,0,1,1,0,0,2,0,0,-0.002467286,-0.0025281,-0.00367387,-0.0031224,-0.0060852,sell
2014-02-17,1,0,0,2,2,0,0,1,0,2,0,1,1,0,0,1,0,0,-0.003464828,-0.0030560,-0.00296510,-0.0024315,-0.0031551,sell
2014-02-18,1,0,0,1,2,0,0,1,0,1,0,1,0,0,0,1,0,0, 0.000533856, 0.0004134, 0.00290785,-0.0003792, 0.0025925,buy
2014-02-19,1,0,0,1,0,0,1,1,0,1,0,1,0,0,0,1,1,0,-0.005240969,-0.0106925,-0.00603710,-0.0056523,-0.0054803,sell
2014-02-20,1,0,0,0,0,0,1,1,0,0,1,1,0,0,0,1,1,0,-0.002173388,-0.0019345, 0.00039706,-0.0033802,-0.0017527,sell
2014-02-21,1,0,0,0,0,0,1,1,0,0,1,1,0,1,0,0,1,0,-0.002001251,-0.0027472,-0.00249909,-0.0067724,-0.0049840,sell
