Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MEDEC,VEDEC,SUDEC,MADEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-07-20,1,2,1,1,1,0,2,3,1,2,3,3,2,2,1,2,1,0.747271060138557,0.903323299362903,0.940923196689844,0.932339230074576,-0.0076337,-0.0257989,-0.0232901,-0.015541228,-0.022873,sell
2011-07-21,1,4,0,0,1,2,4,3,1,1,3,2,4,2,2,2,2,0.7377169406118,0.900603247137901,0.936877923758336,0.933403005783112,-0.0142875,-0.0382637,-0.0326641,-0.016335974,-0.015678,sell
2011-07-22,0,1,0,0,1,2,2,3,3,1,1,3,4,1,2,0,2,0.728390839171243,0.89768750226671,0.93270734689815,0.934400996345934, 0.0344180, 0.0048876, 0.0344226, 0.025573827, 0.040009,buy
2011-07-23,1,0,2,0,2,1,3,3,1,0,2,2,3,1,2,2,1,0.719324290233064,0.89457228689902,0.928417686871703,0.935337687113886,-0.0135392,-0.0270219,-0.0213474,-0.035174149,-0.033117,sell
2011-07-24,1,0,2,1,3,1,3,4,0,0,2,3,2,3,2,2,1,0.71055367966208,0.891262134455204,0.924006277637959,0.93621158297002, 0.0256303, 0.0175902, 0.0176793,-0.003039262, 0.002928,buy
2011-07-25,0,0,1,2,4,1,3,3,2,1,1,2,4,3,2,3,2,0.702113776173565,0.887757800505325,0.919473119196917,0.937020441238914,-0.0107095,-0.0125756,-0.0109317,-0.018097577,-0.018852,sell
2011-07-26,0,1,2,0,4,1,3,3,1,1,2,1,5,2,2,2,2,0.694040157057564,0.884063818469759,0.914833319114448,0.937767999712938, 0.0349685,-0.0124381, 0.0187557, 0.010693892, 0.017658,buy
2011-07-27,1,3,2,0,3,1,3,4,1,1,3,3,5,1,3,1,3,0.686378102501407,0.880182455058693,0.910075324546062,0.938451268158195, 0.0118675, 0.0129765, 0.0014929, 0.020806095, 0.017066,buy
2011-07-28,1,2,3,1,2,2,3,2,2,3,3,3,5,2,4,2,2,0.679159955496044,0.876112199132001,0.905201801532796,0.939076974600953, 0.0027893, 0.0072512, 0.0072074,-0.002007520,-0.005303,buy
2011-07-29,0,2,3,1,4,1,2,2,2,2,3,2,4,2,3,4,1,0.672435039102676,0.871859850820247,0.900218082156721,0.939636148339523, 0.0178931, 0.0172677, 0.0180194, 0.014123818, 0.013638,buy
2011-07-30,1,1,4,0,6,1,2,3,2,2,3,3,4,3,3,4,2,0.666245399209537,0.867424654553367,0.895123277737491,0.940135517400171,-0.0071568, 0.0131456, 0.0013665,-0.011982434,-0.012509,buy
2011-07-31,0,2,3,2,4,1,1,4,3,2,4,2,3,3,5,4,1,0.660630655980542,0.862812654891863,0.889920054316143,0.940574334224423,-0.0231057, 0.0137159, 0.0048474,-0.008341269, 0.001565,sell
2011-08-01,0,2,4,0,4,2,3,2,3,2,4,2,3,3,5,3,2,0.655640941051665,0.858023851835733,0.884612855294402,0.940948861019909,-0.0000380, 0.0012507, 0.0074685,-0.002969273,-0.004664,buy
2011-08-02,0,2,4,1,2,1,2,2,2,2,4,1,2,3,4,2,2,0.65132476890933,0.853062023235291,0.879200791991924,0.941263583137473, 0.0016372, 0.0371101, 0.0020067, 0.006022727, 0.006784,sell
2011-08-03,1,2,2,1,4,3,0,2,3,5,4,2,3,4,4,4,2,0.647716908268809,0.847927924660598,0.873686530449743,0.941517753018641, 0.0169098, 0.0158516, 0.0162718, 0.011533705, 0.012811,buy
2011-08-04,1,2,2,1,3,3,0,2,4,4,3,3,3,3,5,4,1,0.644870725065171,0.842629867382343,0.868069181987516,0.941709875546465, 0.0047318, 0.0081211, 0.0126807, 0.004139558,-0.001021,buy
2011-08-05,0,1,3,0,3,3,0,2,4,4,3,3,3,3,4,3,1,0.642824222312783,0.8371663402604,0.862358522089039,0.941841445837893, 0.0101427, 0.0143572, 0.0103097, 0.007405821, 0.008154,buy
2011-08-06,0,3,1,2,2,3,1,3,4,4,3,3,3,3,5,4,2,0.641617020175558,0.831538854434894,0.85654744131155,0.9419132114514, 0.0212730, 0.0133535, 0.0200996, 0.013611285, 0.019173,buy
2011-08-07,0,2,2,2,2,2,1,4,3,3,1,4,3,3,5,4,1,0.641272567321936,0.825758743456763,0.850640383056776,0.941925172386984, 0.0095516, 0.0112805,-0.0009680, 0.007700181,-0.000041,buy
2011-08-08,0,2,3,1,2,2,1,2,4,2,2,3,2,2,5,4,1,0.641825632467188,0.819819962765507,0.844640902046098,0.941881813995491,-0.0067299,-0.0028268,-0.0054938, 0.006280860,-0.015906,sell
2011-08-09,1,2,1,5,0,3,0,2,3,2,1,2,3,3,4,5,1,0.643281875634731,0.813731579201876,0.838544554877789,0.941775660692179,-0.0014421,-0.0069820, 0.0183623,-0.017384576,-0.006845,sell
2011-08-10,1,0,1,5,1,3,0,4,3,3,1,3,3,4,4,4,2,0.645646956847982,0.807495103905995,0.832367337798063,0.941612692944842,-0.0348437,-0.0343811,-0.0333893,-0.035729819,-0.035116,sell
2011-08-11,0,3,0,4,1,2,1,4,1,2,2,2,3,3,4,3,1,0.648909556060106,0.801112048017989,0.826097697962434,0.941391415636531,-0.0148702,-0.0052637,-0.0034400,-0.015293855,-0.022847,sell
2011-08-12,0,4,1,4,1,2,2,3,2,2,5,3,2,4,3,4,0,0.653045416027893,0.79458921166842,0.819741856133316,0.941111081208772,-0.0206786,-0.0164937,-0.0152250,-0.007919293,-0.011575,sell
2011-08-13,0,3,1,5,0,3,0,5,1,2,5,3,1,4,2,4,1,0.65800925656401,0.787926594857288,0.813302478351747,0.940773184778513,-0.0117585,-0.0162422,-0.0048511,-0.012356457,-0.021033,sell
2011-08-14,2,3,1,6,0,3,1,5,2,1,4,5,2,5,2,4,2,0.663740434560426,0.781128731004969,0.806777787257035,0.940376978787281,-0.0256895,-0.0359762,-0.0253023,-0.031550667,-0.030027,sell
2011-08-15,1,3,1,4,1,2,1,4,3,1,5,4,1,4,2,4,1,0.67016536971273,0.774195620111462,0.800171337570561,0.939926948585918,-0.0240119,-0.0252000,-0.0116819,-0.019521861,-0.026353,sell
2011-08-16,2,4,0,5,1,1,1,5,1,0,5,4,1,4,1,3,2,0.677191884496711,0.767142373578017,0.793487572694052,0.939418608823582, 0.0339411, 0.0182106, 0.0163332, 0.018191920, 0.034270,buy
2011-08-17,2,4,0,4,0,4,2,5,1,2,5,5,4,5,2,1,2,0.68471243846746,0.759960680133947,0.786723826586472,0.938855697292642, 0.0014069, 0.0027124,-0.0018228,-0.000654807,-0.009290,sell
2011-08-18,1,4,1,3,0,4,1,6,1,2,5,4,3,3,4,1,3,0.692604936834139,0.752656584339753,0.779884542649547,0.93823671887615,-0.0093815,-0.0004501,-0.0037526,-0.006620269,-0.007689,sell
2011-08-19,1,3,2,3,0,2,1,5,2,1,4,3,4,2,3,2,2,0.70074728480591,0.745236886325995,0.772970609563622,0.937561673574107,-0.0243268,-0.0221000,-0.0245314,-0.016693142,-0.023604,sell
2011-08-20,1,3,1,4,1,2,1,5,2,1,4,3,3,3,4,3,1,0.709003641820781,0.73770007495255,0.765985582050079,0.93683205650346,-0.0020169,-0.0163812, 0.0027627,-0.001450108, 0.013685,buy
2011-08-21,0,2,0,5,2,2,0,6,1,3,2,3,4,2,5,3,2,0.717246253064498,0.73005597263023,0.758927682748226,0.936050110339631,-0.0114852,-0.0114852,-0.0140209,-0.015829966,-0.011361,sell
2011-08-22,0,3,2,4,2,2,2,5,2,3,3,4,5,3,5,4,1,0.725338469400296,0.722305334929097,0.751802243740136,0.935213592407198,-0.0012690,-0.0006164, 0.0050516,-0.002868764,-0.002933,buy
2011-08-23,0,3,2,3,2,2,2,5,1,1,4,3,4,2,4,4,0,0.733153344588694,0.714447406279089,0.744610153706153,0.934323250264636,-0.0231617,-0.0131283,-0.0086095,-0.017021785,-0.021268,sell
2011-08-24,0,2,3,3,2,3,0,5,3,2,3,2,4,4,4,5,1,0.740573635287497,0.706492764661082,0.737350523965932,0.93338207414584,-0.0045618,-0.0021265, 0.0279090,-0.011764435,-0.011764,sell
2011-08-25,1,2,2,4,2,3,1,3,3,3,2,3,4,4,3,6,2,0.747483715304056,0.698442165645136,0.730030463962235,0.932389316492336, 0.0159183, 0.0237948, 0.0334700,-0.023283272, 0.022444,buy
2011-08-26,0,2,3,3,4,1,2,3,0,1,0,2,3,4,2,6,2,0.753785747090748,0.690299387081565,0.722645530293336,0.931344977304125,-0.0003072, 0.0038845, 0.0010667,-0.000204186,-0.011940,buy
2011-08-27,0,1,4,5,3,1,3,2,2,2,2,3,2,5,4,6,1,0.75938270167472,0.68207047353087,0.715206387123377,0.930247561464258, 0.0009501, 0.0074216, 0.0083529, 0.001083316,-0.004893,buy
2011-08-28,0,2,4,5,3,2,2,3,1,1,2,4,3,5,3,6,0,0.764189678704728,0.673752402712799,0.707709479730979,0.929103049440527,-0.0218711,-0.0240321, 0.0081646,-0.023347702,-0.024548,sell
2011-08-29,1,1,5,3,2,1,2,3,1,1,2,4,2,4,3,4,1,0.768139566474549,0.665355752608228,0.70015658547683,0.927908450999037, 0.0396461, 0.0422738, 0.0375379, 0.042970758, 0.035820,buy
2011-08-30,0,3,3,4,2,1,3,1,1,2,4,3,2,4,3,4,0,0.771164444703188,0.656884301067469,0.692549481721623,0.926662271022839,-0.0217227,-0.0050791,-0.0043464,-0.021167277,-0.019964,sell
2011-08-31,1,2,3,4,2,1,3,0,0,3,4,2,2,3,3,4,1,0.773207713156482,0.648335781380336,0.68488550242432,0.925369742421252,-0.0298530,-0.0177457,-0.0014930,-0.025105530,-0.016139,sell
2011-09-01,1,3,4,2,1,0,2,1,1,2,3,3,1,3,3,3,1,0.774228134520968,0.639718504817515,0.677187753273898,0.924033107869698,-0.0205045, 0.0247337,-0.0102346,-0.022642375,-0.022869,sell
2011-09-02,0,4,4,3,1,1,3,1,2,0,4,3,2,3,2,4,1,0.774189322931827,0.631033982519131,0.669435794622418,0.922647134458857,-0.0106747, 0.0259019,-0.0004931, 0.018295413, 0.021547,sell
2011-09-03,0,3,3,3,0,0,4,2,1,1,2,2,2,3,3,4,1,0.773061361122431,0.62228977018581,0.66163851327333,0.92121331730568,-0.0177366, 0.0158317,-0.0206445,-0.017521135,-0.019575,sell
2011-09-04,0,1,2,2,1,0,4,1,2,2,3,3,1,2,4,1,1,0.770832929045946,0.613485112247489,0.65379679790698,0.919735394202534, 0.0205903, 0.0248239, 0.0091695, 0.021579254, 0.024349,buy
2011-09-05,0,4,1,1,1,1,3,0,3,1,3,3,2,1,3,1,2,0.767502409552826,0.60462680883473,0.645916869285785,0.918209627357052, 0.0196162, 0.0081469, 0.0052952, 0.004968046, 0.005524,buy
2011-09-06,1,3,2,1,0,1,3,1,2,1,4,2,3,2,2,1,1,0.763076271241259,0.595716371087658,0.63799428400802,0.91664124967855,-0.0109338,-0.0093242,-0.0004418,-0.014608186,-0.010934,sell
2011-09-07,0,3,3,0,0,2,1,2,1,1,4,2,2,1,3,0,1,0.757569877031948,0.586759843566774,0.630039706237825,0.91502876605008,-0.0351621,-0.0345891,-0.0025738,-0.034565869,-0.035562,sell
2011-09-08,0,3,1,2,1,2,3,1,2,1,3,2,2,2,3,2,2,0.751015569915844,0.577755715131953,0.622046915212786,0.913372924030118,-0.0016128,-0.0146433,-0.0088912,-0.006317827,-0.004455,sell
2011-09-09,0,1,2,2,1,1,2,3,1,1,2,1,1,4,3,2,1,0.743452970056859,0.568714563764069,0.614020354334627,0.911674471177135,-0.0020209,-0.0113020,-0.0023346,-0.013985403, 0.000957,sell
2011-09-10,1,1,2,2,3,1,2,3,2,0,1,2,2,4,4,3,1,0.734928166217099,0.55963563389306,0.605962689644386,0.909934902608082,-0.0171353,-0.0052564, 0.0120734,-0.016715102,-0.005957,sell
2011-09-11,1,2,1,3,4,1,2,1,3,0,2,2,4,4,4,2,0,0.725500992929822,0.550525725649488,0.597874809822406,0.908151228089061,-0.0125563,-0.0099769,-0.0024494,-0.004825335,-0.006411,sell
2011-09-12,0,1,3,2,4,1,2,2,1,0,3,3,3,2,3,1,1,0.715236944751703,0.541382572323166,0.589759380909724,0.906328680529391, 0.0033070, 0.0108908, 0.0037147, 0.000245284,-0.005804,buy
2011-09-13,1,1,3,1,3,2,3,2,1,1,4,3,3,3,1,3,1,0.704201516239416,0.53221372961472,0.58161640290634,0.904465764812124,-0.0004553, 0.0025974, 0.0017209,-0.001488562,-0.009635,buy
2011-09-14,0,3,2,2,2,2,1,2,1,1,4,3,3,4,1,1,0,0.692469904846921,0.523023730944523,0.573453873935361,0.902562480937259, 0.0022248,-0.0078113,-0.0065310, 0.009029242, 0.002696,buy
2011-09-15,0,2,2,1,3,2,1,1,2,2,2,3,3,4,1,2,1,0.68010922228044,0.513814087452701,0.565264684554025,0.900619576463271,-0.0000576, 0.0025640,-0.0012082, 0.000769961, 0.002756,sell
2011-09-16,1,1,2,2,4,1,2,1,2,1,3,2,3,3,2,2,2,0.667193048844385,0.504590088129692,0.557049723442677,0.898640041624056,-0.0189094,-0.0100880,-0.0240227,-0.021720641,-0.026271,sell
2011-09-17,1,1,2,3,3,1,1,2,2,2,3,3,3,3,2,3,1,0.6537909219693,0.495355510825808,0.548822320806495,0.896621633744191, 0.0102360, 0.0065931, 0.0146965, 0.000115017, 0.008127,buy
2011-09-18,0,1,2,2,3,1,2,1,2,2,2,2,3,3,2,3,1,0.639969953361407,0.486109599970986,0.540577144563409,0.894568090616048, 0.0415325, 0.0346475, 0.0273110, 0.020461670, 0.030864,buy
2011-09-19,0,4,3,1,4,1,2,2,1,1,3,3,3,4,2,2,2,0.625795637577381,0.476861422405977,0.532315083393764,0.892475674447255,-0.0097012,-0.0134220,-0.0019838,-0.005177501,-0.024122,sell
2011-09-20,0,3,3,2,4,2,2,2,1,2,4,3,3,4,3,3,1,0.611319723402741,0.467613244840968,0.52403969201894,0.890351113264079,-0.0240195,-0.0205354,-0.0071798,-0.019340006,-0.020782,sell
2011-09-21,0,3,2,3,4,3,2,0,2,4,4,2,4,4,3,5,1,0.596605279669843,0.458368089556208,0.515755413840663,0.888190669274151,-0.0207057,-0.0183495,-0.0203307,-0.027328076, 0.002904,sell
2011-09-22,1,2,1,3,5,1,0,0,1,2,2,2,5,3,1,3,0,0.581695969416468,0.449130489972074,0.507461360178589,0.885996585152891,-0.0115995,-0.0122691,-0.0115429,-0.014132755,-0.015124,sell
2011-09-23,1,1,2,2,7,1,0,0,2,1,3,2,5,3,0,3,1,0.566638689979495,0.43990195722869,0.499158419713063,0.883769608458774,-0.0010917, 0.0059862,-0.0025902,-0.005509662, 0.001093,sell
2011-09-24,0,1,1,4,4,3,0,1,3,2,4,1,4,3,1,4,2,0.55147791297148,0.430689291456618,0.490852813206501,0.881510486750274, 0.0002230,-0.0086745, 0.0044492,-0.002048813,-0.001874,sell
2011-09-25,1,0,3,1,5,3,2,2,1,1,2,2,4,3,2,4,2,0.536247598532922,0.421493248225922,0.482544540658903,0.879220715144339,-0.0188288,-0.0189834,-0.0143974,-0.012938552,-0.014009,sell
2011-09-26,1,1,2,2,4,2,2,1,2,2,2,3,4,4,2,3,1,0.520979281079997,0.412320627667162,0.474234490750615,0.876899546082495,-0.0159669,-0.0038547,-0.0000499,-0.008356399,-0.002139,sell
2011-09-27,2,0,1,3,4,3,0,0,3,4,3,3,4,4,1,4,1,0.505709346477525,0.403175207630653,0.465927106883363,0.874547727123216, 0.0095758, 0.0144378,-0.0001684,-0.001211076, 0.013515,buy
2011-09-28,3,0,2,2,4,2,0,0,2,3,4,2,3,3,2,3,1,0.490456391945302,0.394055476976269,0.457624166417836,0.872168248500398,-0.0049241,-0.0104287,-0.0154972,-0.011729340,-0.009560,sell
2011-09-29,1,1,2,1,4,3,0,0,3,4,4,3,3,4,1,4,0,0.475250334749956,0.384972769254947,0.449325669354036,0.869760362655567,-0.0008655, 0.0027242,-0.0027182,-0.002106537, 0.004056,sell
2011-09-30,1,2,0,1,3,3,2,1,2,4,4,3,2,4,2,3,1,0.460108963536512,0.375925573326563,0.441036947774033,0.867324069588723, 0.0062181, 0.0053149, 0.0017831, 0.000147358, 0.004140,sell
2011-10-01,1,0,2,1,4,0,1,2,2,3,4,3,2,3,2,1,1,0.445052492674313,0.366919933751617,0.432757112997483,0.864860864416815, 0.0027548,-0.0007338,-0.0082958,-0.008558352,-0.004152,sell
2011-10-02,1,1,1,3,4,0,0,0,5,2,5,4,2,2,2,1,1,0.430097093658833,0.357960383950483,0.424490608426112,0.862372242256789,-0.0085219,-0.0159149,-0.0161039,-0.004190528,-0.024103,sell
2011-10-03,3,0,1,4,3,0,0,0,3,2,4,3,3,2,2,1,1,0.41526136370987,0.349047679493224,0.416239211420609,0.859858203108647, 0.0211438,-0.0026232,-0.0056711, 0.010837499,-0.002882,buy
2011-10-04,3,0,2,2,3,0,0,1,1,3,3,2,4,2,3,0,1,0.400556622874257,0.340188620510403,0.408002921980975,0.857320242089336,-0.0145967,-0.0281539,-0.0224847,-0.017893379,-0.023758,sell
2011-10-05,1,2,1,2,1,0,2,0,2,3,3,1,4,1,3,1,1,0.385999851222242,0.331386229282269,0.399787072189282,0.854759854315805, 0.0379099, 0.0350913, 0.0338565, 0.026565095, 0.034755,buy
2011-10-06,1,2,2,1,0,1,1,2,2,2,2,2,2,2,3,2,1,0.371588623029503,0.32264579479926,0.391588107324148,0.852173301995682, 0.0190450,-0.0007059,-0.0018622, 0.004051873, 0.009859,sell
2011-10-07,2,0,3,1,1,0,1,2,1,1,1,1,3,1,2,3,1,0.35735042983835,0.313968072631439,0.383422912312133,0.849564322921339, 0.0370947, 0.0312652, 0.0314977, 0.030973398, 0.036611,buy
2011-10-08,3,0,2,3,2,0,1,0,3,1,2,2,3,1,3,2,2,0.343281228774912,0.305359107339305,0.375274602226678,0.846934412209723, 0.0157121, 0.0184770, 0.0158205, 0.019082536, 0.033560,buy
2011-10-09,2,0,1,2,3,0,0,1,2,0,2,2,2,0,3,1,1,0.329401234208535,0.296823432343234,0.367155618592615,0.844284317419309,-0.0007800, 0.0008340,-0.0068607,-0.007343820,-0.004130,sell
2011-10-10,3,0,2,3,3,0,2,1,2,1,2,2,4,2,3,3,1,0.315711254713991,0.288362558783351,0.359065961409945,0.841611795874673, 0.0231568, 0.0243856, 0.0204792, 0.019853294, 0.028159,buy
2011-10-11,2,1,3,2,2,2,1,1,1,1,2,1,4,3,2,3,1,0.30222180176334,0.279981775650092,0.351006519359013,0.838922080485136,-0.0007757, 0.0012094, 0.0020194,-0.000122626, 0.000100,buy
2011-10-12,1,2,2,1,2,2,1,0,2,0,1,2,2,2,2,4,0,0.288939343954772,0.271688638644084,0.342979958480854,0.836212181016799,-0.0139392,-0.0117730,-0.0091735,-0.004433845, 0.006961,sell
2011-10-13,2,1,2,1,2,2,1,0,2,0,2,1,2,2,1,4,1,0.275872775610797,0.263476347634763,0.334991610857541,0.833484340145086, 0.0037430, 0.0096151, 0.0006617, 0.003672379,-0.000190,buy
2011-10-14,3,0,1,2,2,2,0,1,2,1,3,1,1,3,2,3,1,0.263024522455739,0.25535699174313,0.327037921767692,0.830739305428471,-0.0098592,-0.0089715,-0.0117788,-0.006504843,-0.018958,sell
2011-10-15,2,0,0,3,4,2,1,0,3,1,3,0,1,4,3,3,2,0.25040428738688,0.247336615529685,0.319126889334414,0.827977076866953,-0.0139836,-0.0173239,-0.0164242,-0.017323875,-0.017241,sell
2011-10-16,2,2,0,3,3,2,1,0,4,0,4,1,1,4,2,3,2,0.238020964726734,0.239412196714177,0.311254958836326,0.825199897135954,-0.0104566,-0.0139402,-0.0116594,-0.013343889,-0.013195,sell
2011-10-17,2,1,2,3,1,2,0,2,3,1,4,2,1,2,3,3,2,0.2258745544753,0.231592802137357,0.303428351035846,0.822407018677001, 0.0204280, 0.0077027, 0.0194258, 0.008453455, 0.003078,buy
2011-10-18,2,4,3,4,0,3,0,1,3,1,4,1,4,3,3,3,3,0.213979610978505,0.223882209649536,0.295648843293663,0.81960143172399,-0.0005333,-0.0149798,-0.0032536,-0.010424848,-0.009541,sell
2011-10-19,2,4,2,4,0,1,1,0,2,1,2,1,3,2,4,3,2,0.20233613423635,0.216282685960904,0.287914658249087,0.816780893601498,-0.0221974,-0.0069025,-0.0186038, 0.001986510,-0.012852,sell
2011-10-20,1,4,2,3,2,1,0,0,1,2,3,0,4,2,2,3,2,0.190953018571345,0.208799520061896,0.280233794025224,0.813949142101895,-0.0107028,-0.0089182, 0.0022162,-0.016886986,-0.014269,sell
2011-10-21,2,4,1,6,2,0,0,0,2,3,3,2,3,3,2,5,2,0.179835924006908,0.201433467522576,0.272608916663112,0.811106924783657,-0.0086949,-0.0169384,-0.0122692, 0.000610974,-0.012879,sell
2011-10-22,2,4,3,5,2,1,0,2,2,1,3,2,4,4,3,5,1,0.168992936290776,0.194192839613632,0.265037360121714,0.80825199897136,-0.0327277,-0.0320724,-0.0143514,-0.035618569,-0.030771,sell
2011-10-23,1,4,3,5,1,0,3,2,2,1,3,2,3,4,4,4,2,0.158429715446366,0.187077636335062,0.257523567802756,0.805389597574322, 0.0082383, 0.0095669, 0.0120273, 0.010362486,-0.012869,buy
2011-10-24,1,4,1,5,3,2,4,4,2,3,4,4,4,5,4,5,3,0.148156772945735,0.180098435667743,0.250072871788309,0.802517477917123, 0.0052315,-0.0152436,-0.0040176, 0.001396084,-0.008453,sell
2011-10-25,2,2,1,4,2,2,3,4,3,3,3,4,3,5,4,4,3,0.138173300214111,0.173250704191298,0.242681717356994,0.799636387558235, 0.0146932,-0.0019233, 0.0078411, 0.007722135, 0.006680,buy
2011-10-26,2,2,1,2,2,2,3,2,4,2,3,3,2,5,4,3,2,0.128495468746968,0.166545775456667,0.235358102631916,0.796748569173081, 0.0048748,-0.0013322, 0.0084104, 0.006578030,-0.000993,buy
2011-10-27,2,2,0,2,1,2,3,3,3,3,3,3,1,6,4,2,2,0.119123278544307,0.15998138275366,0.228102027613076,0.793855517878608, 0.0003906, 0.0011125, 0.0095451, 0.001615425, 0.004889,buy
2011-10-28,2,1,1,1,2,1,4,4,2,5,2,4,2,6,5,2,2,0.110072092526829,0.153567348493091,0.22091971306289,0.790956486116344,-0.0023241,-0.0044627, 0.0086210,-0.015525599, 0.008899,buy
2011-10-29,1,2,0,2,2,2,3,2,3,4,3,3,3,4,5,2,1,0.101342719269307,0.147304428245022,0.213804938218942,0.788053716561709,-0.0051963,-0.0081987, 0.0038338,-0.003981000,-0.004847,sell
2011-10-30,2,1,2,2,0,2,3,0,4,5,3,3,4,3,4,2,2,0.0929480959681228,0.141194888719641,0.20676570120434,0.785145714097757, 0.0091261,-0.0023168, 0.0129529, 0.010432825, 0.007649,buy
2011-10-31,2,0,3,2,0,2,0,2,2,5,2,3,4,3,1,3,2,0.0848954997962392,0.135247041187635,0.199806445420808,0.782234721399908,-0.0056697,-0.0040456,-0.0069767,-0.011034027,-0.003766,sell
2011-11-01,1,1,2,0,1,2,1,0,4,5,2,3,4,1,2,3,2,0.0771938250761678,0.129460130078942,0.192927170868347,0.779322233585111, 0.0011562, 0.0016500, 0.0002575,-0.001646879, 0.002098,sell
2011-11-02,1,1,2,0,1,2,2,1,4,4,3,1,4,2,2,4,2,0.0698503489808724,0.123841711094186,0.186131432268339,0.77640899821184,-0.0008545,-0.0048952,-0.0022469,-0.002172032,-0.004128,sell
2011-11-03,2,1,3,0,2,2,2,2,1,2,2,1,5,3,2,3,1,0.0628780087067332,0.118391028663306,0.179424561702854,0.773493520163147, 0.0062293,-0.0008177,-0.0021360, 0.000423478,-0.000255,sell
2011-11-04,2,1,3,2,2,2,3,0,3,3,3,1,5,3,3,4,2,0.0562848900014878,0.113115638486926,0.172795895007749,0.770579537231402, 0.0142345, 0.0103300, 0.0153619, 0.007294208, 0.009597,buy
2011-11-05,1,2,2,2,4,1,2,3,2,0,3,0,2,3,5,4,2,0.0500758443137788,0.108019318415358,0.16626320578993,0.767665554299657, 0.0187815, 0.0040740, 0.0206596, 0.004694347, 0.013979,buy
2011-11-06,2,2,3,1,5,1,4,3,0,1,4,1,3,3,3,5,3,0.0442678517138551,0.103105090728853,0.159819384606635,0.764753814043334, 0.0238622, 0.0011580, 0.0205846, 0.018982856, 0.017649,buy
2011-11-07,2,1,1,2,3,1,3,3,0,1,3,1,3,3,2,3,2,0.0388681893746806,0.0983691775770984,0.153473318261315,0.761845811579382,-0.0340137,-0.0510535,-0.0322163,-0.049512286,-0.026791,sell
2011-11-08,1,4,1,3,3,2,2,3,1,0,2,4,4,3,3,2,2,0.0338906030674093,0.0938221569409688,0.14722322939328,0.758939304232377, 0.0189490, 0.0319218, 0.0124766, 0.019676606, 0.025812,buy
2011-11-09,2,3,2,2,2,2,3,3,1,0,1,3,3,4,3,3,3,0.0293399442406836,0.0894693178109019,0.141072672723912,0.756035039560794, 0.0161100,-0.0119641, 0.0110655, 0.018014096, 0.013458,buy
2011-11-10,2,4,2,2,2,1,2,4,0,0,2,3,2,5,2,3,2,0.0252331929647526,0.0853091490467728,0.135018982212174,0.753137502915478, 0.0239163,-0.0116021, 0.0222967, 0.031994166, 0.024632,buy
2011-11-11,1,4,1,2,2,1,1,4,1,2,2,4,3,2,3,4,1,0.0215800521369014,0.0813484507791438,0.129073710702555,0.75024519917948, 0.0301786, 0.0266667,-0.0020386,-0.002467797, 0.022808,sell
2011-11-12,1,3,1,2,2,2,2,3,1,2,2,3,3,2,4,3,2,0.0183902246544152,0.0775789117373276,0.123231526112983,0.747360371028222, 0.0297249, 0.0246174, 0.0095700, 0.016753968, 0.030353,buy
2011-11-13,1,4,3,1,1,2,1,2,0,0,3,2,3,1,2,2,2,0.015679882012769,0.074017154462699,0.117499537886221,0.744481523344756, 0.0142880, 0.0149285, 0.0169168, 0.019523518, 0.011073,buy
2011-11-14,1,5,4,2,1,2,1,1,2,1,4,3,2,3,3,4,1,0.0134595356840219,0.0706601566750082,0.111876857341922,0.741613141479927, 0.0389695, 0.0325077, 0.0115240, 0.032760787, 0.015321,buy
2011-11-15,1,6,2,3,2,2,1,2,0,1,3,3,2,3,3,4,2,0.0117413142897803,0.0675101850844425,0.106368816562158,0.738751487641363, 0.0205330, 0.0093807, 0.0002030, 0.001739413, 0.027094,buy
2011-11-16,1,4,3,3,3,1,2,2,0,3,4,4,3,3,2,4,2,0.0105421979002931,0.0645732842515021,0.100972749505894,0.735901794738385, 0.0024539,-0.0178310, 0.0056052, 0.007633291, 0.002035,buy
2011-11-17,1,5,4,4,2,1,2,1,0,2,5,3,2,3,1,5,3,0.00987674086148793,0.0618441651857493,0.0956966542962363,0.733063315212516, 0.0012259,-0.0016574, 0.0071408, 0.010388377, 0.002991,buy
2011-11-18,2,5,4,4,2,1,1,0,2,1,5,3,2,2,3,5,2,0.00976354039316142,0.0593334058680593,0.090542308293876,0.730239039297654, 0.0036475, 0.0024806, 0.0088690, 0.010041780, 0.007838,buy
2011-11-19,2,5,5,3,2,1,1,1,1,1,5,3,2,2,3,5,2,0.0102163422664674,0.057036472878057,0.0855043794167414,0.727425229201428, 0.0275648, 0.0205556, 0.0275579, 0.027384999, 0.022328,buy
2011-11-20,1,3,3,2,3,1,2,0,1,2,4,1,2,2,3,4,2,0.0112529351264288,0.05496167748643,0.0805935318289753,0.724627117833157, 0.0247026, 0.0031706, 0.0356812, 0.026826655, 0.023631,buy
2011-11-21,1,2,3,2,4,1,2,0,2,2,4,2,4,2,2,4,1,0.0129024276649008,0.0531022195626156,0.075810654210923,0.721843957634366, 0.0159578, 0.0022856, 0.0203881, 0.014244761, 0.030443,buy
