Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,MEYE,SAYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-06-17,2.04,0,0,0,2.67,0,0,0.88,1.87,2.04,0,2.67,0.75,-0.0068976, 0.0001157,-0.00666928,-0.00826333,-0.0084496,sell
2013-06-18,2.74,0,0,0,0,0,0,5.16,1.89,2.74,2.44,0,3.59, 0.0064873,-0.0008006, 0.00605161, 0.00330350, 0.0091368,buy
2013-06-19,2.89,2.44,0,0,0,0,0,0,5.89,2.44,0,2.51,0.94,-0.0068250,-0.0055064,-0.00909419, 0.00157807,-0.0075156,sell
2013-06-20,5,2.62,2.6,0,0,0,0,0,5.06,2.6,2.6,0,4.22, 0.0036060,-0.0098136,-0.00786780,-0.01044066,-0.0115848,sell
2013-06-21,0.77,5.17,2.6,0,2.44,0,0,0,3.87,0,2.7,2.44,5.91,-0.0057172,-0.0044006,-0.00334764,-0.00701253,-0.0035440,sell
2013-06-22,0,1.24,4.98,2.65,0,2.36,0,0,0.67,2.65,2.28,2.36,7.83,-0.0038201,-0.0010176,-0.00719677,-0.00512094,-0.0044490,sell
2013-06-23,0,0,1.56,2.77,0,0,2.95,0,2.77,0,0,2.95,4.91, 0.0044908, 0.0085209, 0.00820978, 0.00054232, 0.0085209,buy
2013-06-24,0.87,0,2.53,4.89,0,0,0,0,0,2.53,2.51,0.87,4.33,-0.0101735,-0.0109935,-0.00966115,-0.01152057,-0.0104803,sell
2013-06-25,2.08,2.47,2.74,2.2,0,0,0,2.44,2.74,2.47,0,4.52,3.37,-0.0067153,-0.0074681,-0.00877821,-0.00690897,-0.0177311,sell
2013-06-26,5.76,2.6,3.78,0,1.12,0,0,0,3.72,2.79,3,2.97,0.78,-0.0029375,-0.0119857,-0.01054479,-0.01075457,-0.0119857,sell
2013-06-27,7.5,2.67,3.04,0,2.67,0,0,0,5.62,0,3.27,4.55,2.44, 0.0091030, 0.0018602, 0.00766892, 0.00830384, 0.0042465,buy
2013-06-28,2.32,7,0,0,2.97,0,0,2.92,2.97,2.92,2.77,3.63,2.92, 0.0115332, 0.0115269, 0.01152685, 0.00161252, 0.0120445,buy
2013-06-29,5.07,0,2.95,0,1.88,0,0,2.44,3.8,0.52,2.6,2.95,2.47, 0.0067362, 0.0088264, 0.01136044, 0.01320429, 0.0012148,buy
2013-06-30,0,0,1.16,0,1.8,0,0,1.32,0.56,1.24,0,2.48,0,-0.0059573, 0.0021052, 0.00170805, 0.00000894, 0.0000089,sell
2013-07-01,0,0,0,0,2.97,0.53,4.11,8.32,1.64,5.97,2.72,3,2.6,-0.0051052,-0.0100569,-0.00997244,-0.01096511,-0.0099724,sell
2013-07-02,0,0,0,2.74,2.77,3.44,2.56,2.2,2.56,6.21,0,4.94,0, 0.0035394, 0.0038663, 0.00062572,-0.00427965, 0.0069010,buy
2013-07-03,0,0,0,0,4.03,3.84,2.79,0.73,2.47,5.4,2.79,0.73,0,-0.0069539,-0.0134021,-0.00101776,-0.01356719,-0.0094190,sell
2013-07-04,0,0,2.84,0,3.24,4.97,2.44,0,2.67,2.77,2.77,2.84,2.44, 0.0107759, 0.0087224, 0.00979515, 0.00647905, 0.0036574,buy
2013-07-05,0,0.98,0,0,0.79,6.65,0,0,0,3,1.49,0.98,2.95, 0.0007370,-0.0024459,-0.00383838, 0.00303266, 0.0025927,buy
2013-07-06,0,2.47,0,0,5.52,2.53,0,0,0,4.97,2.87,2.47,2.65, 0.0027964, 0.0038700, 0.00299397, 0.00299397,-0.0082895,buy
2013-07-07,3,0,0,0,1.74,1.58,0,0,2.58,1.58,0,3,1.74,-0.0054704, 0.0010892, 0.00250441,-0.00184416, 0.0023181,sell
2013-07-08,0,0,0,0,0,0.98,0,0,0,0.98,2.65,0,0,-0.0096502,-0.0052151,-0.00604181,-0.00626163,-0.0051206,sell
2013-07-09,0,0,0,0,5.84,0.61,0,2.47,3,3.45,0,2.47,2.53, 0.0067552, 0.0070214, 0.00484409, 0.00468504, 0.0045062,buy
2013-07-10,0,0,0,0,2.6,5.06,0,0.61,2.53,2.53,2.6,0.61,0,-0.0099370,-0.0079847,-0.01022143,-0.00786702,-0.0123512,sell
2013-07-11,0,0,0,0,0.62,4.45,2.87,0,3.18,2.87,1.89,0,0, 0.0078048, 0.0103689, 0.00997735,-0.00314701, 0.0109273,buy
2013-07-12,0,0,0,0,2.77,4.88,5.58,0,4.76,0.51,2.7,2.49,2.77, 0.0081907, 0.0027590, 0.00014299,-0.00015855,-0.0080064,buy
2013-07-13,0,0,0,0,0,8.14,2.36,0,2.97,0,2.36,2.4,2.77,-0.0081015,-0.0078502,-0.00537213,-0.00002505, 0.0020580,sell
2013-07-14,0,0,0,0,2.62,1.67,2.4,5,4.07,2.6,0,2.62,2.4, 0.0018247, 0.0018247, 0.00371477, 0.00362369, 0.0064238,buy
2013-07-15,0,0,0,0,0,0.7,0,2.51,0.7,0,2.51,0,0,-0.0081526,-0.0065821,-0.00859695,-0.00920987,-0.0092099,sell
2013-07-16,5.3,0,0,0,0,0,0,2.58,2.6,2.7,0,3,2.58,-0.0040430,-0.0033109,-0.00224445,-0.00289610, 0.0030001,sell
2013-07-17,3.88,3.5,0,0,0,0,0,1.58,2.64,2.44,2.3,1.8,1.58, 0.0025136, 0.0080631, 0.00972665, 0.00582148, 0.0066946,buy
2013-07-18,0,6.16,1.79,0,0.58,0,0,0,2.97,2.68,2.3,0.58,0, 0.0088688,-0.0010713, 0.00340384, 0.01054178, 0.0069678,buy
2013-07-19,2.51,0,8.29,0,2.92,0,0,0,2.32,3,2.97,2.92,2.51, 0.0028486, 0.0029994, 0.00287162,-0.00332118, 0.0041303,buy
2013-07-20,0,2.32,0,0,0,2.3,0,0,0,0,0,2.3,2.32, 0.0013081,-0.0032035,-0.00639364,-0.00129525, 0.0007245,sell
2013-07-21,0,0,2.72,7.84,0,0,2.3,0,2.42,2.6,2.82,2.3,2.72,-0.0120962,-0.0120962,-0.01208129,-0.01349104,-0.0120962,sell
2013-07-22,0,0,0,0,0,0,0,0.54,0,0,0,0.54,0,-0.0046216, 0.0056501,-0.00382273,-0.00368419,-0.0036842,sell
2013-07-23,0,0,8.04,2.84,0,0,0,2.92,2.65,2.42,2.97,2.92,2.84, 0.0087638, 0.0088838, 0.00263302, 0.00881939, 0.0088800,buy
2013-07-24,0,8,0,0,0,0,0,0,2.74,2.44,2.82,0,0, 0.0042378,-0.0037428, 0.00106107, 0.00802827, 0.0075030,buy
2013-07-25,10.24,0,2.34,0,0,0,1.27,0.54,2.72,2.34,2.6,4.39,2.34,-0.0096205,-0.0089264,-0.00073477,-0.00721030,-0.0063247,sell
2013-07-26,0,5.69,0,0,0,0,3.68,1.22,0.73,0,0,6.94,2.92,-0.0053670,-0.0057313,-0.00829890,-0.00722512,-0.0058479,sell
2013-07-27,2.42,0,2.47,0,0,0,4.14,8.95,4.76,2.51,0.65,7.64,2.42, 0.0095885, 0.0088999, 0.00956277, 0.00889992, 0.0100097,buy
2013-07-28,0,0,0,0,0.92,0,3.81,5.6,3.89,0,2.6,3.84,0, 0.0008526, 0.0029955, 0.00566675, 0.00440766, 0.0056667,buy
2013-07-29,0,0,0,2.6,2.47,0,5.58,2.48,6.6,0.77,0,3.97,1.79,-0.0103562,-0.0103562,-0.01325898,-0.01439982,-0.0130516,sell
2013-07-30,0,0,0,0,4.3,1.12,7.39,3.27,4.97,3.57,2.97,0.6,3.97, 0.0085222, 0.0071758, 0.00852215, 0.00904644, 0.0083943,buy
2013-07-31,0,0,0.69,0,5.06,6.71,1.21,0,5.23,3.74,1.48,0.69,2.53, 0.0053633, 0.0062671, 0.00276525,-0.00614705, 0.0011818,buy
2013-08-01,0,0,2.6,0,9.8,2.72,4.45,0,4.22,4.54,2.72,2.6,5.49, 0.0149023, 0.0134002, 0.01361253, 0.01340023, 0.0154294,buy
2013-08-02,0,2.79,0,0,4.94,2.72,2.97,0,0.66,2.97,2.51,2.79,5.2, 0.0146414, 0.0172459, 0.01683790, 0.01719169, 0.0119755,buy
2013-08-03,2.51,0,0,0,0.92,2.18,2.82,0,2.89,2.82,0,2.51,4.21, 0.0020527, 0.0025529, 0.00373566, 0.00188461, 0.0015616,buy
2013-08-04,0,0,0,0,2.84,0,1.74,0,1.22,4.63,0,0,4.58,-0.0051281,-0.0011038,-0.00160163, 0.00094645,-0.0025237,sell
2013-08-05,0,0,0,0,0.52,0,1.09,0,0,1.61,2.79,0,2.72,-0.0129199,-0.0018633,-0.00299779, 0.00216177,-0.0058064,buy
2013-08-06,0,0,0,0,4.68,0,0.68,2.87,2.89,2.47,0,2.87,5.84,-0.0077509,-0.0173076,-0.01338012,-0.01557185,-0.0149199,sell
2013-08-07,0,0,0,0,4.22,4.28,0,0,2.95,3.52,0.7,1.33,2.93, 0.0014015, 0.0090936,-0.00732838,-0.00299844,-0.0089817,sell
2013-08-08,0,0,0,0,3.79,5.71,5.1,0,2.38,3.91,2.62,5.69,1.32,-0.0053912,-0.0080463,-0.01003711,-0.01168813,-0.0097687,sell
2013-08-09,0,0,0,0,3.99,7.75,3.95,0,1.51,3.96,2.97,4.78,3.32,-0.0025089,-0.0106637,-0.01214127,-0.01327446,-0.0081818,sell
2013-08-10,0,0,0,0,4.02,3.64,2.87,0.85,0,2.01,2.87,3.71,3.34, 0.0010464,-0.0035673,-0.00127119,-0.00171413,-0.0040277,sell
2013-08-11,0,0,0,0,5.44,0,3.42,6.88,2.95,3.61,0.84,5.76,2.58, 0.0022135, 0.0016840, 0.00228497, 0.00116381, 0.0022135,buy
2013-08-12,0,0,0,0,3,0,0,4.41,0,5.4,0,2.01,0, 0.0078513,-0.0001094, 0.00716934, 0.00048670, 0.0070856,buy
2013-08-13,2.74,0,0,0,4.23,0,0,2.6,4.41,2.56,2.6,2.72,0, 0.0108980, 0.0107360, 0.01079462, 0.01073602, 0.0092472,buy
2013-08-14,2.72,2.72,0,0,4.93,0,0,2.42,5.69,4.68,0,0,2.42, 0.0006252,-0.0110671,-0.01019079,-0.00857258,-0.0120088,sell
2013-08-15,1.2,2.77,2.72,0,5.08,0,0,0,3.76,4.25,1.2,2.56,0, 0.0158647, 0.0160959, 0.01643156, 0.01562486, 0.0152451,buy
2013-08-16,5.35,0,2.7,0,1.13,2.94,0,0,0.5,3.83,2.97,2.44,2.38, 0.0032001,-0.0065551,-0.00386704, 0.00488986, 0.0025195,buy
2013-08-17,0,5.82,0,2.89,0.85,1,2.38,0,3.89,0.85,2.87,2.38,3.87,-0.0030133,-0.0031512,-0.00301329,-0.00315116,-0.0036296,sell
2013-08-18,0,0,5.47,3.46,0.64,1.99,0,0,3.05,3.04,2.77,0,5.62, 0.0032187, 0.0048160, 0.00215698,-0.00282748, 0.0021570,buy
2013-08-19,0,0,2.79,0,0,3.92,0,2.74,5.76,0,0,2.74,3.27, 0.0053755, 0.0031957, 0.00496458, 0.00261360,-0.0032893,buy
2013-08-20,0,1.96,4.66,5.36,1.86,4.02,0,0,6.05,3.66,2.62,0.99,5.11,-0.0101737,-0.0095532,-0.01048349,-0.00862348,-0.0101737,sell
2013-08-21,3.75,5.67,0.67,0,5.59,5.17,0,0,6,6.56,0,5.32,2.97,-0.0025034,-0.0006333,-0.00098505,-0.00063332,-0.0029108,sell
2013-08-22,3.69,4.16,2.36,0,5.92,6.09,0,0,6.4,5.59,0,5.31,4.92,-0.0011292, 0.0054831, 0.00490410, 0.00570057,-0.0015622,buy
2013-08-23,2.51,2.47,5.05,0,2.07,2.89,0,0,1.55,3.38,2.56,3.69,3.81, 0.0114235, 0.0112586, 0.01017406, 0.01142347, 0.0085649,buy
2013-08-24,2.56,2.6,0,0,0,0.71,0,2.44,2.44,0,2.6,0,3.27, 0.0038531, 0.0013515, 0.00370300, 0.00402578, 0.0017789,buy
2013-08-25,4.92,0,0,0.8,0,0,0,3.48,0.53,2.95,2.7,0.8,2.22,-0.0009629,-0.0001968, 0.00035421, 0.00003704, 0.0000370,buy
2013-08-26,0.68,0,0,2.74,0,0,4.38,1.29,4.24,0,0.68,4.17,0,-0.0074831,-0.0105038,-0.00757006,-0.01251656,-0.0098828,sell
2013-08-27,0,0,0,0,0,2.6,5.92,5.49,5.6,2.97,0,2.95,2.49, 0.0077600, 0.0076093, 0.00654318, 0.00775996, 0.0093755,buy
2013-08-28,0,0,2.79,0,0.77,0,4.16,5.56,3.54,1.92,2.79,5.03,0,-0.0105076,-0.0006895, 0.00135016,-0.00242038, 0.0007780,buy
2013-08-29,0,2.67,0,0,2.84,2.67,4.17,1.15,4.5,2.67,0,5.09,1.24, 0.0084492, 0.0088886, 0.00847900, 0.00858099, 0.0090959,buy
2013-08-30,0.85,0,0,0,2.79,0,8.18,0,2.32,2.79,0,3.82,2.89,-0.0139481,-0.0099434,-0.01150139,-0.01449290,-0.0116941,sell
2013-08-31,2.87,0,0,0,0,2.67,7.44,0,5.67,0,2.87,4.49,2.67,-0.0033846, 0.0069461,-0.00585839,-0.00199094,-0.0021176,sell
2013-09-01,0,0,0,0,2.84,1.33,1.55,0,0.82,1.33,0,0.73,2.84,-0.0063129,-0.0053093,-0.00517901,-0.00395043,-0.0036851,sell
2013-09-02,0,0,0,0,0,5.57,0,2.44,0,5.48,2.62,2.44,0, 0.0106518, 0.0041543, 0.00415068, 0.00825195, 0.0041477,buy
2013-09-03,0,0,0,0,5.41,3.01,0,0,2.49,2.28,2.92,0.73,0,-0.0018730, 0.0009066,-0.00160603, 0.00124611,-0.0099995,buy
2013-09-04,0,0,0,0,2.77,6.66,1.17,0,2.89,3.59,0,4.12,2.49,-0.0016488, 0.0044374,-0.00070121, 0.00162512,-0.0003113,buy
2013-09-05,0,0,0,0,0.55,3.38,6.64,0,3.67,1.33,0,5.57,0,-0.0109246,-0.0109246,-0.01119682,-0.01039922,-0.0051228,sell
2013-09-06,0,0,0,0,2.77,6,1.92,0,1.92,2.97,2.79,3.03,2.77, 0.0028653,-0.0084823,-0.00574891,-0.00462068, 0.0054995,sell
2013-09-07,0,0,0,0,3.58,2.62,5.71,2.97,5.94,2.74,0,2.56,3.64,-0.0069735,-0.0069735, 0.00606890,-0.00693962, 0.0042903,sell
2013-09-08,0,0,0,0,4.24,0.64,3.49,1.84,4.04,0,1.27,0,4.9, 0.0035120, 0.0009965, 0.00377438,-0.00118388, 0.0009965,buy
2013-09-09,0,0,0,0,5.79,0,4.61,2.97,1.07,2.97,2.95,2.7,6.38, 0.0059282, 0.0063184, 0.00819152, 0.00100319, 0.0071062,buy
2013-09-10,2.6,0,0,0,0.97,2.62,2.14,0,3.12,0,2.62,0,2.59, 0.0002887, 0.0117457, 0.00189987, 0.00877541, 0.0057737,buy
2013-09-11,2.84,2.72,0,0,2.42,0,6,2.38,2.72,2.84,3,2.42,5.38,-0.0000349,-0.0000456,-0.00284112, 0.00326101,-0.0014831,buy
2013-09-12,1.74,0.77,2.87,0,0.51,2.47,2.95,0,2.87,2.51,0,2.98,2.95,-0.0070568,-0.0111019,-0.00478592,-0.01094635,-0.0121303,sell
2013-09-13,2.34,2.6,0,0,1.62,1.82,3.48,2.56,0,2.6,2.56,5.34,3.92, 0.0049708, 0.0036160, 0.00008863, 0.00716422, 0.0049274,buy
2013-09-14,0,2.32,2.79,2.87,2.97,1.13,3.67,1.59,2.87,2.79,1.59,6.92,3.17,-0.0088765,-0.0015672,-0.00158996,-0.00846277, 0.0028924,sell
2013-09-15,0,0,2.6,0,1.41,2.49,1,0.55,0,1,0,4.45,2.6, 0.0024890,-0.0014648, 0.00393062, 0.00536781, 0.0066921,buy
2013-09-16,2.6,0,2.34,2.56,0,3,2.28,2.74,2.34,4.84,2.6,5.74,0,-0.0033252, 0.0055172,-0.00151010,-0.00806370, 0.0043121,sell
2013-09-17,0,5.07,0,2.79,0,1.61,2.97,0,2.58,2.97,2.49,2.88,2.79,-0.0012279,-0.0040408,-0.00076830,-0.00143515,-0.0020123,sell
2013-09-18,4.96,0,5.46,0,0,0.73,1.73,0.77,3.37,4.4,2.79,6.06,0,-0.0074838,-0.0094620,-0.00902892, 0.00220559, 0.0003488,sell
2013-09-19,0,5.18,1.2,0,0,0,0.78,2.53,2.53,3.31,0,5.32,1.2,-0.0010792,-0.0001227, 0.00073648, 0.00054159, 0.0061344,buy
2013-09-20,2.6,0,5.15,1.03,0,1.19,0,5.82,5.82,3.14,1.03,3.41,3.44,-0.0009803,-0.0039559,-0.00186138,-0.00208880,-0.0046007,sell
2013-09-21,0,2.44,0,2.49,0,2.3,0,2.95,2.95,0.74,2.49,0,4,-0.0030341,-0.0032170,-0.00229443,-0.00325165,-0.0010415,sell
2013-09-22,2.92,0,0,2.4,0,3.99,0,0,0,1.02,0,2.4,5.89, 0.0030654, 0.0023933, 0.00227163, 0.00239326, 0.0054505,buy
2013-09-23,0,0,2.62,0,0,3.75,2.72,2.49,2.72,3.9,2.62,0,2.34, 0.0090044, 0.0053408, 0.00468393, 0.00468393, 0.0097703,buy
2013-09-24,0.54,1.14,0.77,0,0,5.42,0,3.4,3.03,2.52,1.14,0.77,3.81, 0.0065091, 0.0023714, 0.00589470, 0.00533535, 0.0059042,buy
2013-09-25,1.32,2.51,2.92,0,2.6,2.7,2.58,1.69,3.92,6.2,2.51,2.92,0.77,-0.0063946, 0.0049163,-0.00663298,-0.00829231,-0.0006274,sell
2013-09-26,5.62,2.6,0,0,0,3.51,0,1.44,3,4.95,2.62,2.6,0, 0.0080765, 0.0117536, 0.00297756, 0.00940691, 0.0117536,buy
2013-09-27,5.59,0,0,0,0,5.1,2.44,2.28,2.67,7.38,0,2.92,2.44,-0.0030204,-0.0017775,-0.00521572,-0.00317051,-0.0035105,sell
2013-09-28,1.1,0,0,0,2.72,4.7,0,2.97,3.94,7.42,0,0,2.97, 0.0068624, 0.0071697, 0.00184450, 0.00513135, 0.0037760,buy
2013-09-29,0,0,0,0,0.75,1.25,0,4.94,0,3.72,2.47,0,0.75,-0.0055370,-0.0043861,-0.00749979,-0.00553702,-0.0055370,sell
2013-09-30,0,0,0,0,6.15,0.89,0,4.18,2.7,3.24,0,2.62,3.45, 0.0032457, 0.0131754, 0.00272528, 0.00324568, 0.0032457,sell
2013-10-01,0,0,0,0,2.72,1.6,1.27,0.99,1.51,4.58,1.27,1.04,1.13, 0.0091481, 0.0071484, 0.00569327,-0.00067711, 0.0025371,buy
2013-10-02,0,0,0,0,4.08,2.42,5.65,0.63,2.42,0.63,2.95,4.98,4.2, 0.0059360,-0.0010125,-0.00078849, 0.00154031, 0.0059793,buy
2013-10-03,0,0,0,0,8.59,5.19,2.95,0,2.95,2.77,2.72,5.42,2.87, 0.0015922, 0.0043488, 0.00500274, 0.00558526, 0.0030805,buy
2013-10-04,0,0,0,0,12.28,2.38,0,0,0,2.38,2.49,4.55,5.24, 0.0075121, 0.0085841, 0.00619305, 0.00839762, 0.0109080,buy
2013-10-05,0,0,0,0,6.24,0,2.4,2.77,2.77,2.4,0,1.85,4.39,-0.0033114, 0.0035502,-0.00263653,-0.00296073,-0.0033114,sell
2013-10-06,0,0,0,0,1.2,2.77,1.43,0,0,1.43,1.7,0.64,3.97, 0.0054021, 0.0054021, 0.00641564, 0.00540206, 0.0052698,buy
2013-10-07,2.38,0,0,0,0.75,0,2.72,0,2.38,0,2.74,4.29,3.47,-0.0096540,-0.0111202,-0.01181575,-0.01112018,-0.0138020,sell
2013-10-08,0,2.42,0,0,0,0,0,2.84,2.42,2.84,0,2.97,0, 0.0051481, 0.0051481, 0.00542689, 0.00398644, 0.0052223,buy
2013-10-09,0,0.61,2.95,0,5.57,0,0.66,2.62,3.56,0,2.62,5.55,3.28, 0.0158960, 0.0145347,-0.00557457, 0.00875031, 0.0130504,buy
2013-10-10,2.74,1.48,0.64,0,0,5.39,1.01,0.77,2.89,2.74,2.97,3.62,1.01,-0.0074858,-0.0007515,-0.00748579,-0.00513253,-0.0007515,sell
2013-10-11,2.58,5.46,0,1.71,0,0,7.17,1.74,6.4,2.51,2.92,3.36,4.06, 0.0085152, 0.0074568, 0.00833189, 0.00845003, 0.0083319,buy
2013-10-12,0,5.23,2.82,2.89,0,0,2.04,3,8.25,2.82,0,0,4.91, 0.0011095, 0.0011095, 0.00097132, 0.00645014, 0.0064501,buy
2013-10-13,0,0.96,2.67,0,0,0,2.7,7.63,3.18,0,2.92,2.49,5.37,-0.0050473,-0.0060477,-0.01109611,-0.00642837,-0.0105405,sell
2013-10-14,0,0,2.65,2.38,0,0,3,0.98,3.63,2.38,0,0,3,-0.0142699,-0.0147720,-0.01415321,-0.01436980,-0.0147720,sell
2013-10-15,3.38,2.87,0,1.37,0,0,2.7,0,2.87,0.52,0.66,2.72,3.55, 0.0036132,-0.0037491, 0.00499623,-0.00066916,-0.0016815,sell
2013-10-16,5.54,2.47,0,2.4,0.62,0,2.34,0,2.65,0,2.89,3.09,4.74,-0.0022217,-0.0012794,-0.00476572,-0.00198224,-0.0063470,sell
2013-10-17,0,2.38,5.33,0,1.46,0,2.2,0,0,2.95,2.38,3.84,2.2,-0.0031732,-0.0020757, 0.00391899,-0.00317325,-0.0085279,sell
2013-10-18,0.56,2.82,6.65,0,2.97,0,2.4,2.87,3.43,2.82,2.74,4.41,4.87,-0.0031634,-0.0078613,-0.00717520,-0.00390709,-0.0072856,sell
2013-10-19,3.49,2.92,0,0,2.56,0,2.89,0,0.65,2.84,0,2.56,5.81,-0.0056372,-0.0056372,-0.00595720,-0.00346681,-0.0035678,sell
2013-10-20,3.32,0,0,5.59,1.09,0,5.95,0,3.65,0,2.82,3.86,5.62,-0.0136560,-0.0128137,-0.01276823,-0.01547122,-0.0128137,sell
2013-10-21,0.7,0,0,0,0,0.72,3.03,2.14,2.17,2.14,0,0,2.28, 0.0003283, 0.0014944, 0.00247797, 0.00156699, 0.0015670,buy
2013-10-22,0.65,0,2.56,0,0,2.84,1.51,2.72,3.49,2.72,0,2.56,1.51, 0.0038315,-0.0032238, 0.00328382,-0.00624039,-0.0013702,buy
2013-10-23,0.55,2.77,2.97,0,2.84,0,0.89,2.95,3.39,0,2.97,2.77,3.84,-0.0101168,-0.0161453,-0.01389587,-0.01611661,-0.0161346,sell
2013-10-24,0,4.51,0.65,0,0,0,2.44,0.52,0.65,2.44,2.72,1.79,0.52, 0.0054408, 0.0018784, 0.00589897, 0.00823617, 0.0086208,buy
2013-10-25,5.18,0,1.58,0,0,2.51,2.77,0.88,4,2.51,2.62,2.56,3.65,-0.0090621,-0.0092291,-0.00906210, 0.00091543,-0.0072574,sell
2013-10-26,0,0,2.95,0,0,1.55,1.19,1.47,3.6,1.55,0,0,2.66,-0.0071809,-0.0049412,-0.00395016,-0.00600864,-0.0067733,sell
2013-10-27,0,0,2.28,0,2.74,2.72,0,7.9,2.28,2.74,2.92,2.51,5.19, 0.0017132, 0.0020960, 0.00208094,-0.00152716, 0.0022863,buy
2013-10-28,0,0,0.94,0,5.51,0.73,0,4.77,3.73,0,1.8,1.1,6.42, 0.0029973, 0.0026182,-0.00496534, 0.00306603, 0.0034279,buy
2013-10-29,0,0,0,0,0,3.97,0.57,2.14,2.77,3.46,0,2.97,3.34, 0.0079975, 0.0044762, 0.00720409, 0.00692670, 0.0037338,buy
2013-10-30,0,0,0,0,0,1.96,8.31,1.29,2.56,1.34,2.42,5.09,5.33, 0.0026994, 0.0019039, 0.00073069, 0.00130359, 0.0044349,buy
2013-10-31,0,0,0,0,0,8.25,2.41,0.78,0,2.41,2.77,3.29,6.47,-0.0041973,-0.0074586,-0.01143583,-0.00199167,-0.0002673,sell
2013-11-01,0,0,0,0,8.56,4.86,4.77,1.09,1.09,7.44,2.97,2.92,4.86, 0.0004378,-0.0071343,-0.00492594,-0.00156103, 0.0005485,sell
2013-11-02,0,0,0,0,2.38,8.48,3.88,2.97,2.97,6.7,0,1.06,6.98,-0.0013046, 0.0067929,-0.00307274,-0.00093564,-0.0067624,sell
2013-11-03,0,0,0,0,0,6.9,5.6,0,0,5.6,2.74,4.88,4.6, 0.0070854, 0.0054085, 0.00127792, 0.00184625, 0.0050021,buy
2013-11-04,2.44,0,0,0,0,3.58,5.06,0,2.44,2.36,0,3.86,3.31, 0.0027278, 0.0023423, 0.00085798, 0.00085798, 0.0037852,buy
2013-11-05,0,2.49,0,0,4.89,1.77,1.61,2.72,2.49,4.33,2.4,6.22,0,-0.0069358,-0.0089377,-0.00983424,-0.01034607,-0.0018173,sell
2013-11-06,0,0,2.82,0,0,5.55,1.1,2.51,2.82,1.1,2.38,6.17,2.51, 0.0042159, 0.0042159, 0.00150900, 0.00537744, 0.0052374,buy
2013-11-07,2.6,0,0,0,0,0,6.02,0,0,3.35,2.95,4.35,0,-0.0048530,-0.0049418,-0.00548717,-0.00600177,-0.0058159,sell
2013-11-08,2.38,2.6,0,2.49,0,0,1.31,0,2.49,3.11,0,1.72,2.38, 0.0009778, 0.0011149, 0.00310407, 0.00281766, 0.0015815,buy
2013-11-09,0,3.72,1.3,0,0,0,0,4.33,0,2.55,2.77,1.56,2.47,-0.0068448,-0.0083726,-0.00808643,-0.00474511,-0.0075051,sell
2013-11-10,0.62,0.54,8.02,0,0,0,0,2.62,3.32,2.53,0,2.62,3.33, 0.0111757, 0.0091237, 0.01349286, 0.01192764, 0.0103898,buy
2013-11-11,4.49,2.79,1.96,0,0,0.71,0,0,4.33,0.71,2.95,0,1.96,-0.0043034,-0.0044977,-0.00455423,-0.00275961,-0.0045542,sell
2013-11-12,7.97,2.53,0,2.95,0,0.92,0,0,5.35,3.87,2.53,2.62,0, 0.0066689, 0.0052213, 0.00680716, 0.00547585, 0.0075045,buy
2013-11-13,2.26,2.67,2.6,2.79,0,1.02,0,0,2.26,1.02,2.6,2.67,2.79, 0.0043917, 0.0041742, 0.00813265, 0.00332112, 0.0022557,buy
2013-11-14,0.91,0,5.05,0,0,1.03,0,2.92,3.83,3.5,0,2.58,0, 0.0104659, 0.0060544, 0.01204297, 0.00943632, 0.0113603,buy
2013-11-15,0,2.72,2.79,2.32,0,0.98,0,0.7,0.7,3.7,2.32,0,2.79, 0.0090667, 0.0087420, 0.00592780, 0.00893158, 0.0089909,buy
2013-11-16,0.61,3.4,0,5.36,0,0.85,0,0,0,2.16,2.49,2.87,2.7, 0.0024987, 0.0006818, 0.00048003, 0.00082587,-0.0004770,buy
2013-11-17,3.26,0.55,0,0,0,0.66,2.44,0,2.44,3.19,0,0,1.28,-0.0002674, 0.0023010, 0.00255008,-0.00164695,-0.0067022,buy
2013-11-18,2.72,0,2.87,0,0,2.44,0,0,2.44,0,2.87,0,2.72, 0.0002517, 0.0009585,-0.00425169, 0.00183465, 0.0014591,sell
2013-11-19,0,2.44,2.95,0,2.89,0,0,2.97,2.89,2.97,2.44,2.95,0,-0.0041162,-0.0008211,-0.00412566,-0.00575386,-0.0041162,sell
2013-11-20,0,4.36,0,0,0,0,0.55,2.7,0,0,1.62,3.29,2.7,-0.0017243,-0.0015160,-0.00801768,-0.00450757,-0.0083132,sell
2013-11-21,5.56,0,0,0,0,0,1.01,0,0,0,2.89,3.68,0, 0.0056484, 0.0048504, 0.00368299, 0.00481120, 0.0056182,buy
2013-11-22,0,0,0,0,0,0,4.61,0,2.97,2.77,0,1.84,0,-0.0084270,-0.0084797,-0.00851335,-0.00632703,-0.0048287,sell
2013-11-23,0,0,0,0,0,2.97,6.14,0,0,2.97,0,3,3.14, 0.0008109, 0.0001072, 0.00206145, 0.00299270, 0.0030465,buy
2013-11-24,0,0,0,0,5.16,2.89,3.72,5.92,2.65,2.51,2.95,6.45,3.96, 0.0011442, 0.0010017, 0.00100167,-0.00422118, 0.0002509,sell
