Date,JUY_neg,JUY_pos,MAY_neg,MAY_pos,MEY_neg,MEY_pos,NEY_neg,NEY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,VEY_neg,VEY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-08-28,1,0,0,3,0,1,1,0,4,0,0,1,0,2,3,0,0,0, 0.00326944, 0.00385454, 0.00319671, 0.00183292, 0.0045589,buy
2011-08-29,2,0,0,3,0,1,0,0,2,0,0,1,0,2,2,0,0,1, 0.00497799, 0.00524209, 0.00521430, 0.00247796, 0.0051443,buy
2011-08-30,2,0,0,2,0,2,1,0,2,0,0,0,0,1,2,0,0,0, 0.00251449, 0.00195390, 0.00479682, 0.00368770, 0.0032653,buy
2011-08-31,2,0,1,1,0,2,1,0,2,0,0,2,0,2,2,0,0,1,-0.00199013,-0.00028635,-0.00060604, 0.00019558,-0.0009582,sell
2011-09-01,1,0,1,1,0,1,1,0,1,1,0,2,0,1,2,0,0,1,-0.00034070,-0.00229469,-0.00236535, 0.00241253,-0.0003407,sell
2011-09-02,1,0,1,1,0,0,0,0,1,2,0,2,0,1,3,0,0,1, 0.00083135, 0.00031338, 0.00383953, 0.00029173, 0.0017463,buy
2011-09-03,0,0,1,1,1,0,1,0,1,1,0,3,0,0,2,0,0,1,-0.00413379,-0.00261212,-0.00144809,-0.00388175,-0.0058289,sell
2011-09-04,1,0,1,1,0,0,1,0,0,1,0,3,1,0,1,0,1,0,-0.00135576,-0.00095585,-0.00134272,-0.00134272, 0.0002923,sell
2011-09-05,1,0,1,1,1,0,1,1,0,0,0,2,0,0,0,0,1,0,-0.00597383,-0.00276177,-0.00583140,-0.00508851,-0.0058314,sell
2011-09-06,1,0,0,1,1,0,1,2,0,1,0,1,1,0,1,0,0,0,-0.00170916,-0.00134364,-0.00251723,-0.00231801,-0.0014949,sell
2011-09-07,1,0,1,1,1,0,1,1,0,0,1,1,1,0,0,0,1,0,-0.00001917, 0.00128322,-0.00034290,-0.00084122,-0.0008255,sell
2011-09-08,1,0,1,1,1,0,1,1,0,1,0,1,1,0,0,1,1,0,-0.00020002, 0.00581955, 0.00428887, 0.00389272, 0.0024362,buy
2011-09-09,2,0,0,1,0,0,1,0,0,2,1,1,1,0,1,1,1,0,-0.00027697,-0.00150824,-0.00322062,-0.00121883,-0.0025975,sell
2011-09-10,1,0,1,1,1,0,1,1,1,1,1,1,0,0,1,2,1,0,-0.00076866,-0.00074903,-0.00560678,-0.00173666,-0.0020385,sell
2011-09-11,1,1,1,1,1,0,2,1,1,1,2,1,0,0,1,1,0,0,-0.00247765,-0.00236813,-0.00033341,-0.00026274,-0.0032552,sell
2011-09-12,1,1,1,1,0,0,1,1,1,0,1,0,1,0,1,0,1,0,-0.00713061,-0.00594453,-0.00594375, 0.00101883,-0.0062199,sell
2011-09-13,2,2,1,1,1,0,1,1,2,0,0,0,0,0,0,1,1,0,-0.00352517,-0.00366538,-0.00306569,-0.00466100,-0.0036454,sell
2011-09-14,1,1,0,2,1,0,1,1,0,0,1,0,1,0,1,0,0,0,-0.00011136, 0.00019296, 0.00225179, 0.00267008,-0.0001949,buy
2011-09-15,1,0,1,2,1,0,1,1,0,0,1,0,1,0,1,1,1,0,-0.00075779,-0.00057271,-0.00092083,-0.00173538, 0.0002050,sell
2011-09-16,1,1,0,2,1,0,1,0,2,0,0,0,1,0,1,1,1,0,-0.00059494, 0.00445159,-0.00094201,-0.00154962,-0.0055439,sell
2011-09-17,0,0,0,1,1,0,0,0,2,0,1,1,1,0,1,1,1,0, 0.00038226,-0.00154584,-0.00012943, 0.00027639, 0.0035708,buy
2011-09-18,0,1,0,2,0,0,1,0,2,0,1,1,1,0,1,1,1,0,-0.00174605,-0.00085181,-0.00075503,-0.00166094,-0.0012630,sell
2011-09-19,0,1,0,2,1,0,0,0,1,0,1,1,0,0,1,0,0,0,-0.00074960, 0.00014610,-0.00086292,-0.00179905,-0.0014266,sell
2011-09-20,1,1,0,1,1,0,1,0,2,0,1,1,1,0,2,0,0,0,-0.00547331,-0.00471757,-0.00357261,-0.00501426,-0.0062208,sell
2011-09-21,2,1,0,1,0,0,1,0,2,0,1,0,0,0,1,0,1,0,-0.00014878, 0.00007945, 0.00051804, 0.00122111, 0.0005303,buy
2011-09-22,2,0,0,0,0,1,2,0,0,0,1,0,0,1,0,0,0,0,-0.00829519,-0.01535345,-0.01403781,-0.00639733,-0.0137422,sell
2011-09-23,3,0,0,1,0,1,3,0,1,0,0,0,0,1,1,0,0,1,-0.01040252,-0.01066346,-0.00614519,-0.00485213,-0.0134370,sell
2011-09-24,2,0,0,0,0,2,3,0,1,0,0,1,0,2,1,0,0,2,-0.00345544,-0.00152940, 0.00152420, 0.00178046,-0.0016114,sell
2011-09-25,1,0,0,1,0,1,3,0,1,0,0,1,0,2,2,0,0,2, 0.00210235, 0.00562611, 0.00456263, 0.00607243, 0.0005504,buy
2011-09-26,2,0,0,2,0,0,3,0,1,0,0,2,0,1,1,0,0,1,-0.00176860,-0.00046466, 0.00014325, 0.00169280, 0.0011655,sell
2011-09-27,2,0,0,2,0,1,3,0,2,0,0,1,0,2,2,0,0,0, 0.00111951, 0.00035590, 0.00245488, 0.00240779,-0.0010441,buy
2011-09-28,0,0,0,1,0,0,3,0,1,0,0,2,0,1,1,0,0,1,-0.00026603, 0.00420849, 0.00465828, 0.00431702, 0.0024158,buy
2011-09-29,2,0,1,1,0,1,1,0,1,1,0,1,0,2,2,0,0,0,-0.00766969,-0.00753259,-0.00753259,-0.00745403,-0.0053035,sell
2011-09-30,2,0,0,1,0,1,1,0,1,1,0,2,0,2,1,0,0,1,-0.00107692,-0.00011505,-0.00011505,-0.00031525,-0.0001151,sell
2011-10-01,2,0,1,1,0,2,2,0,0,1,0,2,0,2,1,0,0,1,-0.00621041,-0.00723295,-0.00621041,-0.00358516,-0.0028593,sell
2011-10-02,3,0,1,0,0,1,1,0,0,0,0,2,0,1,0,0,0,1, 0.00012775,-0.00024173, 0.00028884, 0.00042541, 0.0002022,sell
2011-10-03,2,0,2,0,0,0,1,1,0,1,0,1,1,1,1,0,0,0,-0.00489668,-0.00489240,-0.00442036,-0.00442036,-0.0048924,sell
2011-10-04,1,0,1,0,1,0,1,1,0,1,1,1,1,1,0,0,0,0,-0.00652955, 0.00073711,-0.00229779,-0.00656938,-0.0087810,sell
2011-10-05,0,0,0,0,0,0,2,1,0,1,1,1,0,0,0,1,1,0, 0.00537402, 0.00318585, 0.00346732, 0.00330326, 0.0030966,buy
2011-10-06,1,0,1,0,1,0,1,0,0,1,1,1,1,0,0,2,0,0, 0.00344110, 0.00398259, 0.00219539, 0.00480075, 0.0040214,buy
2011-10-07,0,0,0,0,1,0,1,1,0,1,1,1,1,0,0,1,1,0, 0.00378050, 0.00405155, 0.00423139, 0.00306448, 0.0028099,buy
2011-10-08,0,1,1,0,1,0,1,1,0,1,1,1,1,0,1,1,1,0, 0.00374762,-0.00196256, 0.00028227, 0.00242936, 0.0058602,buy
2011-10-09,0,1,1,0,1,0,1,0,0,0,1,1,1,0,1,0,1,0,-0.00327568,-0.00339398,-0.00419368,-0.00148031,-0.0037219,sell
2011-10-10,0,2,1,0,1,0,2,1,1,1,0,0,0,0,1,1,1,0, 0.00036728, 0.00036728,-0.00193567, 0.00058882, 0.0000098,buy
2011-10-11,0,1,1,0,0,0,1,1,1,1,1,0,1,0,1,1,0,0, 0.00084922, 0.00605222, 0.00714571, 0.00735280, 0.0057814,buy
2011-10-12,1,0,0,0,1,0,1,1,0,1,1,0,1,0,2,0,0,0,-0.00053062, 0.00048154,-0.00293251, 0.00054001, 0.0017077,buy
2011-10-13,1,1,0,0,1,0,1,1,1,1,0,0,0,0,2,1,1,0, 0.00761419, 0.00774184, 0.00742650,-0.00091208, 0.0077786,sell
2011-10-14,1,1,1,0,0,0,1,0,1,2,1,0,1,0,1,1,0,0, 0.00202879, 0.00349601, 0.00491858, 0.00412580, 0.0072096,buy
2011-10-15,2,1,0,0,1,0,1,0,2,2,2,0,2,0,1,1,0,0, 0.00118947, 0.00227098, 0.00112038, 0.00250784, 0.0017947,buy
2011-10-16,2,1,0,1,1,0,0,0,1,1,1,0,1,0,1,0,1,0,-0.00074884,-0.00084474,-0.00076417,-0.00054708,-0.0004320,sell
2011-10-17,2,1,0,1,1,0,1,0,0,1,1,0,1,0,0,0,1,1, 0.00560456, 0.00560456, 0.00249412, 0.00571466, 0.0070409,buy
2011-10-18,1,1,0,1,1,0,2,0,1,1,0,0,0,0,1,0,1,1,-0.00224116,-0.00224116,-0.00643462,-0.00710318,-0.0018626,sell
2011-10-19,1,0,0,1,1,0,1,0,0,0,1,0,1,0,0,0,1,1, 0.00282059, 0.00273716,-0.00242615, 0.00191437, 0.0053513,buy
2011-10-20,2,0,0,0,0,0,1,0,1,0,0,0,1,0,2,0,0,1, 0.00615451, 0.00255439, 0.00460034, 0.00248118, 0.0000413,sell
2011-10-21,1,0,0,1,1,0,0,0,2,0,0,1,0,0,2,0,1,1,-0.00116384,-0.00167879,-0.00104680,-0.00360187,-0.0014876,sell
2011-10-22,1,0,1,1,0,0,1,0,2,0,0,2,0,1,3,0,0,1, 0.00102611, 0.00220565, 0.00093096, 0.00087894, 0.0010403,buy
2011-10-23,2,0,1,1,0,1,0,0,1,1,0,2,0,1,2,0,0,2, 0.00220204, 0.00245970, 0.00232748, 0.00242079, 0.0022522,buy
2011-10-24,2,0,1,2,0,1,1,0,1,2,0,2,0,1,3,0,0,3, 0.00567435, 0.00573483, 0.00570293, 0.00337115, 0.0056744,buy
2011-10-25,1,0,2,2,0,2,1,0,1,2,0,3,0,0,2,0,0,3, 0.00487795, 0.00452507, 0.00571152, 0.00274956, 0.0059373,buy
2011-10-26,1,0,2,1,0,1,1,0,0,3,0,3,0,1,2,0,0,2, 0.00498021, 0.00581112, 0.00412998, 0.00420659, 0.0040952,buy
2011-10-27,1,0,3,0,0,1,0,0,0,4,0,3,0,1,1,0,0,2, 0.00745306, 0.00724684, 0.00695332, 0.00743334, 0.0066608,buy
2011-10-28,1,0,3,0,0,1,1,0,0,4,0,4,0,1,1,0,0,2, 0.00796313, 0.00801306, 0.00936141, 0.00747067, 0.0093614,buy
2011-10-29,2,0,2,0,0,0,1,0,0,1,0,4,0,2,0,0,0,1,-0.00017890, 0.00039475, 0.00028805, 0.00039475, 0.0005064,buy
2011-10-30,2,0,3,0,0,1,2,1,0,1,0,2,0,1,1,0,0,2,-0.00208065, 0.00030384,-0.00219906,-0.00027683,-0.0001351,sell
2011-10-31,1,0,3,0,0,1,2,1,0,1,0,0,0,1,1,0,0,2,-0.00113680,-0.00502473,-0.00451590,-0.00456439,-0.0052719,sell
2011-11-01,0,0,2,0,0,1,2,1,0,0,1,0,0,0,2,1,0,2,-0.00091953,-0.00498369,-0.00628621,-0.00581565,-0.0060050,sell
2011-11-02,1,0,0,0,0,1,2,1,0,1,0,0,1,0,2,2,0,2,-0.00644965,-0.00625538,-0.00629775,-0.00534694,-0.0058433,sell
2011-11-03,2,0,1,0,0,0,2,1,0,1,1,0,0,0,2,1,0,1,-0.00194825,-0.00323314,-0.00221287,-0.00267920,-0.0026093,sell
2011-11-04,2,1,1,0,1,0,0,1,0,3,1,0,0,0,2,1,1,1, 0.00163954, 0.00361913,-0.00025687, 0.00358994, 0.0025204,buy
2011-11-05,2,1,0,0,0,0,0,0,0,3,2,0,1,0,2,0,0,1, 0.00091975,-0.00273044, 0.00121677,-0.00095022, 0.0017299,buy
2011-11-06,2,2,1,0,0,0,0,1,0,2,1,2,1,0,0,1,0,1,-0.00057046,-0.00226650,-0.00464481,-0.00164552,-0.0017138,sell
2011-11-07,2,1,1,0,1,0,0,1,1,2,0,2,1,0,0,1,1,1,-0.00046297,-0.00105284,-0.00105284,-0.00000770,-0.0010267,sell
2011-11-08,1,0,1,0,1,0,0,2,0,2,1,2,1,0,0,0,1,1,-0.00356530,-0.00324565,-0.00319863,-0.00179330,-0.0034594,sell
2011-11-09,0,1,1,0,2,0,0,1,1,2,1,2,0,0,0,1,2,1,-0.00036713, 0.00161600, 0.00198226, 0.00233132, 0.0015635,buy
2011-11-10,0,0,0,0,1,0,0,0,2,0,0,2,1,0,0,1,1,1,-0.00750762,-0.00759257,-0.00052284,-0.00753033, 0.0003251,sell
2011-11-11,0,1,1,0,0,0,1,0,1,0,1,2,1,0,0,1,0,1,-0.00192575,-0.00192575,-0.00489893,-0.00192575,-0.0053956,sell
2011-11-12,0,1,1,0,1,0,0,0,1,0,1,0,0,0,0,1,1,1, 0.00148260, 0.00188146, 0.00204196, 0.00164797, 0.0014456,buy
2011-11-13,0,1,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,1, 0.00210810, 0.00300357,-0.00400176, 0.00282884, 0.0030875,buy
2011-11-14,1,1,0,1,0,0,1,0,1,0,1,0,1,0,1,0,0,1, 0.00491088, 0.00373442, 0.00482086, 0.00610054,-0.0007698,buy
2011-11-15,2,0,0,1,1,0,1,0,1,0,0,0,2,0,0,0,1,1,-0.00182913,-0.00384519,-0.00158662,-0.00173153,-0.0042843,sell
2011-11-16,3,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,1,-0.00482289,-0.00431916,-0.00322659,-0.00438618,-0.0041480,sell
2011-11-17,3,0,0,1,2,0,0,0,1,0,0,0,0,0,1,0,2,1,-0.00513056,-0.00618811,-0.00684812,-0.00707884,-0.0051306,sell
2011-11-18,3,0,0,1,1,0,1,0,1,0,0,1,1,0,2,0,1,1,-0.00664913,-0.00578776,-0.00694764,-0.00716626,-0.0056880,sell
2011-11-19,2,0,0,1,0,0,1,0,1,0,0,2,0,0,1,0,0,1,-0.00223296,-0.00164689,-0.00135208, 0.00042949,-0.0007927,sell
2011-11-20,2,0,0,0,1,0,1,0,0,0,0,2,0,1,1,0,1,1, 0.00131326, 0.00331316, 0.00299756, 0.00129008, 0.0012693,buy
2011-11-21,2,0,0,1,0,0,2,0,1,0,0,1,0,2,1,0,0,1,-0.00608016,-0.00585523,-0.00575282,-0.00514778,-0.0027881,sell
2011-11-22,1,0,0,1,0,1,2,1,0,0,0,2,0,2,1,0,0,1,-0.00374830, 0.00218884,-0.00247824,-0.00143017, 0.0002067,sell
2011-11-23,2,0,0,1,0,1,1,1,0,1,0,2,0,1,2,0,0,1,-0.00279938,-0.00314531,-0.00309931,-0.00303278,-0.0030993,sell
2011-11-24,0,0,0,0,0,1,1,1,0,1,0,2,0,0,3,0,0,2,-0.00141670,-0.00149781,-0.00438177,-0.00152125,-0.0043818,sell
2011-11-25,2,0,1,0,0,0,1,1,0,1,0,1,0,1,2,0,0,1, 0.00100068, 0.00152621, 0.00165263, 0.00153349, 0.0013957,buy
2011-11-26,3,0,0,0,0,1,0,2,0,0,0,1,0,0,1,0,0,1,-0.00212344,-0.00345106,-0.00391184,-0.00134776,-0.0026384,sell
2011-11-27,3,0,1,0,0,0,0,3,0,1,0,1,0,1,2,0,0,1,-0.00028475,-0.00121919,-0.00079553, 0.00027298,-0.0004694,sell
2011-11-28,2,0,1,0,0,1,0,2,0,1,1,0,0,1,1,0,0,0, 0.00741571, 0.00547087, 0.00335683, 0.00406015, 0.0036842,buy
2011-11-29,3,0,2,0,0,1,0,1,0,2,1,0,0,1,1,1,0,1,-0.00007516, 0.00394509, 0.00373449, 0.00257586, 0.0020608,buy
2011-11-30,2,0,1,0,0,1,0,0,0,2,0,0,0,2,0,1,0,1, 0.00603408, 0.00554137, 0.00477152, 0.00630031,-0.0000718,buy
2011-12-01,1,1,0,0,0,0,0,1,0,3,1,0,0,1,0,1,0,2, 0.00486404, 0.00357653, 0.00402899, 0.00376796,-0.0046154,buy
2011-12-02,1,1,2,0,1,0,0,0,0,2,1,1,1,2,0,0,0,1, 0.00245369, 0.00243222, 0.00243222, 0.00242848, 0.0024322,buy
2011-12-03,1,2,2,0,0,0,0,1,0,1,1,1,0,2,0,1,0,0,-0.00013999, 0.00132296, 0.00094095,-0.00037031, 0.0009106,buy
2011-12-04,0,1,3,0,1,0,0,3,1,1,0,1,1,2,0,1,1,1,-0.00067273, 0.00119721, 0.00119721,-0.00005609, 0.0013446,buy
2011-12-05,0,0,3,0,2,0,0,2,0,0,1,1,1,2,0,0,1,1,-0.00007594, 0.00278366, 0.00229285,-0.00069545, 0.0023431,buy
2011-12-06,0,1,3,0,1,0,0,2,1,1,1,1,1,2,0,1,0,1,-0.00232198,-0.00046116,-0.00012405, 0.00005029, 0.0001250,sell
2011-12-07,0,1,2,0,1,0,0,1,1,1,0,1,1,1,0,1,1,0, 0.00088062, 0.00194176, 0.00043679, 0.00217918, 0.0017870,buy
2011-12-08,0,1,1,0,0,0,1,1,1,1,1,0,1,1,0,2,2,0, 0.00021333, 0.00187593, 0.00163502, 0.00118002, 0.0014665,buy
2011-12-09,0,1,2,0,1,0,1,1,1,1,2,0,0,1,0,1,1,0,-0.00453152,-0.00619018,-0.00598083,-0.00588971,-0.0047765,sell
2011-12-10,0,1,1,0,0,0,0,0,0,1,1,0,1,1,0,0,1,1, 0.00192857, 0.00290090, 0.00133041, 0.00127358, 0.0024921,buy
2011-12-11,0,1,0,0,1,0,1,0,1,1,1,0,0,1,1,0,0,1,-0.00115319,-0.00131891,-0.00111981,-0.00290009,-0.0013413,sell
2011-12-12,0,0,0,1,2,0,1,0,1,1,0,0,1,1,0,0,1,1,-0.00040683,-0.00097710,-0.00101084, 0.00060437, 0.0004444,buy
2011-12-13,1,0,0,1,1,0,1,0,0,1,1,0,1,1,1,0,1,1,-0.00229546,-0.00118317,-0.00335460,-0.00025753, 0.0044789,sell
2011-12-14,1,0,0,2,1,0,1,0,1,1,0,0,1,1,2,0,0,1,-0.00085571,-0.00231813,-0.00171262,-0.00294445,-0.0039970,sell
2011-12-15,0,0,0,1,0,0,1,0,1,1,0,1,1,1,1,0,1,0,-0.00221071,-0.00297790,-0.00297790,-0.00296134,-0.0028931,sell
2011-12-16,1,0,0,0,1,0,1,0,1,1,1,2,0,1,1,0,1,0, 0.00178027,-0.00039014, 0.00252688, 0.00178027, 0.0017803,buy
2011-12-17,1,0,0,1,0,0,0,1,0,1,1,2,1,1,0,0,2,0,-0.00141702,-0.00162298,-0.00271366, 0.00533564,-0.0016230,sell
2011-12-18,2,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,0,-0.00296133,-0.00180467,-0.00206739,-0.00244753,-0.0014332,sell
2011-12-19,1,0,1,1,0,1,1,1,1,1,1,0,0,1,0,1,0,0, 0.00268490, 0.00226028, 0.00297358, 0.00266608, 0.0025334,buy
2011-12-20,2,0,1,1,0,2,1,1,0,2,1,1,0,2,1,1,1,0,-0.00054677, 0.00224682,-0.00178611,-0.00184145, 0.0020121,buy
2011-12-21,1,0,1,1,0,1,0,1,0,3,1,0,0,2,1,1,0,0, 0.00589742, 0.00679605, 0.00584228, 0.00017534, 0.0068262,buy
2011-12-22,2,0,1,0,0,1,1,1,0,3,0,1,0,2,1,1,0,1, 0.00245074, 0.00074148, 0.00018980, 0.00093147,-0.0006702,sell
2011-12-23,2,0,2,0,0,1,0,0,0,2,0,2,0,1,0,1,0,1, 0.00331182, 0.00274287, 0.00287790, 0.00386901, 0.0017197,buy
2011-12-24,1,0,1,0,0,0,0,1,0,2,0,2,0,2,1,0,0,2, 0.00201267, 0.00415714, 0.00638956, 0.00590860, 0.0045168,buy
2011-12-25,0,0,2,0,0,1,0,1,0,2,0,1,0,2,0,0,0,1, 0.00411831, 0.00253077, 0.00415662,-0.00397771, 0.0020999,buy
2011-12-26,2,0,3,0,0,1,0,1,0,1,1,1,0,2,0,1,0,0,-0.00176667, 0.00039087, 0.00055598, 0.00006709, 0.0001969,buy
2011-12-27,1,0,2,0,0,1,0,0,0,2,0,1,0,2,0,1,0,1, 0.00606678, 0.00395346, 0.00606678, 0.00364198, 0.0020268,buy
2011-12-28,1,1,1,0,0,1,0,1,0,2,1,1,0,1,0,2,0,0, 0.00022533, 0.00070686, 0.00179894, 0.00097745, 0.0017989,buy
2011-12-29,1,1,1,0,0,0,0,1,0,2,2,1,0,1,0,1,0,1, 0.00015751,-0.00344636,-0.00256499,-0.00341877,-0.0027181,sell
2011-12-30,1,1,2,0,1,0,0,0,0,0,1,0,0,0,0,0,0,2, 0.00209431, 0.00198800,-0.00118149,-0.00161463, 0.0028032,buy
2011-12-31,0,1,1,0,0,0,0,1,1,0,1,0,0,0,0,2,0,1, 0.00013984,-0.00034090,-0.00312930, 0.00072422, 0.0005898,sell
2012-01-01,0,0,2,0,1,0,0,1,1,0,0,0,1,0,0,1,0,1,-0.00342915,-0.00345026,-0.00290562,-0.00341736,-0.0034174,sell
2012-01-02,0,1,2,0,1,0,0,1,0,0,1,0,0,0,0,2,0,0, 0.00044860, 0.00078527, 0.00054998, 0.00024479, 0.0007922,buy
2012-01-03,0,1,2,0,1,0,0,1,1,0,1,0,1,0,0,2,0,0, 0.00307632, 0.00287635, 0.00307632, 0.00307632, 0.0030763,buy
2012-01-04,0,0,2,0,1,0,0,0,1,0,0,0,1,0,0,2,1,0, 0.00283081, 0.00317300, 0.00299429, 0.00241015, 0.0030136,buy
2012-01-05,0,1,1,0,1,0,1,1,2,1,1,1,1,0,0,2,0,0, 0.00127552, 0.00109183, 0.00152388, 0.00140885, 0.0017301,buy
2012-01-06,1,1,2,0,0,0,0,1,1,1,1,1,1,0,1,0,1,0,-0.00034263, 0.00314132,-0.00137889,-0.00090297, 0.0021145,buy
2012-01-07,1,1,2,0,1,0,1,1,0,1,1,1,1,0,2,0,1,0,-0.00311001,-0.00259793,-0.00293190,-0.00323956,-0.0022233,sell
2012-01-08,1,1,1,0,1,0,2,1,1,1,1,1,0,0,2,0,1,0, 0.00235844, 0.00263555, 0.00360039, 0.00198271, 0.0033015,buy
2012-01-09,1,0,1,1,0,0,2,1,0,1,1,1,1,0,1,0,1,0, 0.00412432, 0.00268966, 0.00456851, 0.00239942, 0.0041648,buy
2012-01-10,2,0,1,1,1,0,1,1,1,2,2,0,0,0,2,0,1,0, 0.00360838, 0.00613332, 0.00630768, 0.00555877, 0.0054856,buy
2012-01-11,0,0,0,1,1,0,0,1,1,1,1,0,1,0,2,0,1,0, 0.00039895, 0.00039210, 0.00127825, 0.00051298, 0.0012654,buy
2012-01-12,1,1,0,1,1,0,1,1,2,1,1,1,1,0,1,1,1,0,-0.00007568, 0.00044339, 0.00124543, 0.00023710, 0.0005974,buy
2012-01-13,1,1,0,1,1,0,0,1,1,1,1,1,2,0,0,1,0,0,-0.00310748,-0.00276483,-0.00135750,-0.00193419,-0.0026645,sell
2012-01-14,1,1,0,1,0,0,1,1,1,1,1,1,1,0,1,1,1,0,-0.00195031,-0.00191732,-0.00146507,-0.00082212,-0.0020624,sell
2012-01-15,0,1,0,0,1,0,1,2,1,1,1,0,0,0,0,1,1,0,-0.00098872, 0.00012666, 0.00165140, 0.00016772, 0.0009177,buy
2012-01-16,1,1,0,1,0,0,1,2,0,1,0,1,1,0,1,1,1,0,-0.00051662, 0.00049052,-0.00062519, 0.00012981, 0.0011092,sell
2012-01-17,1,1,0,1,0,1,0,2,0,1,0,0,0,0,1,1,1,0,-0.00117325, 0.00179525, 0.00209396, 0.00171979, 0.0016391,buy
2012-01-18,1,0,0,1,0,1,1,1,0,2,0,1,0,1,2,0,0,0,-0.00213380,-0.00154706, 0.00158369, 0.00223169,-0.0001741,buy
2012-01-19,2,0,0,0,0,2,0,1,0,2,0,1,0,1,1,0,1,0, 0.00173436, 0.00199325, 0.00147226, 0.00221459, 0.0016666,buy
2012-01-20,2,0,1,0,0,1,0,1,0,1,0,2,0,2,1,0,0,0,-0.00110961, 0.00044705, 0.00062325, 0.00108579, 0.0004094,buy
2012-01-21,1,0,1,0,0,0,0,2,0,2,0,1,0,1,1,0,0,1,-0.00021487, 0.00099661, 0.00099661, 0.00090249, 0.0009966,buy
2012-01-22,0,0,2,0,0,1,0,2,0,1,1,0,0,0,0,0,0,1, 0.00169267,-0.00049528, 0.00079780,-0.00004865,-0.0008919,sell
2012-01-23,1,0,2,0,0,0,0,1,0,2,2,0,0,1,0,1,0,3, 0.00391701, 0.00259547, 0.00178437, 0.00321273, 0.0032127,buy
2012-01-24,0,0,2,0,0,1,0,0,0,1,1,0,0,0,0,1,0,2, 0.00215672, 0.00206184, 0.00125354, 0.00187770, 0.0019228,buy
2012-01-25,0,2,2,0,0,1,0,2,0,2,3,0,0,1,0,1,0,1, 0.00213737,-0.00083493, 0.00085727,-0.00150329,-0.0034635,sell
2012-01-26,0,2,1,0,0,1,0,1,0,1,3,0,0,2,0,1,0,2, 0.00495227, 0.00434352, 0.00495227, 0.00485170,-0.0006095,buy
2012-01-27,1,2,1,0,0,1,0,2,0,0,3,0,0,1,0,2,0,1, 0.00292418, 0.00357399, 0.00199782, 0.00265164, 0.0010020,buy
2012-01-28,1,2,0,0,0,1,0,2,1,0,2,0,0,1,0,2,0,1, 0.00149128, 0.00220605, 0.00046160, 0.00154370, 0.0012220,buy
2012-01-29,1,1,2,0,0,0,0,2,0,0,2,0,0,0,0,1,0,2,-0.00143987,-0.00157261,-0.00184376,-0.00125606,-0.0016711,sell
2012-01-30,1,2,3,0,1,0,0,1,1,0,1,0,1,0,0,2,0,2, 0.00157990, 0.00152347, 0.00152347, 0.00159092, 0.0017191,buy
2012-01-31,1,1,4,0,0,0,0,0,1,1,0,0,1,0,0,1,0,2,-0.00074086,-0.00080012,-0.00048205,-0.00072329, 0.0004628,sell
2012-02-01,0,1,3,0,0,0,1,0,1,1,1,0,0,1,0,1,0,2, 0.00047326, 0.00158237, 0.00137334, 0.00170159, 0.0001133,buy
2012-02-02,0,1,2,0,1,0,1,0,1,1,2,0,1,1,0,1,0,1, 0.00179481, 0.00344198, 0.00213327, 0.00137802,-0.0006204,buy
2012-02-03,0,1,3,0,1,0,0,0,0,1,1,0,1,1,0,0,1,1, 0.00115756,-0.00057987,-0.00057987,-0.00057987, 0.0002592,sell
2012-02-04,0,1,1,0,1,0,1,0,1,0,1,0,1,1,1,0,1,1,-0.00048834,-0.00057654,-0.00102128,-0.00041050,-0.0004883,sell
2012-02-05,0,0,1,1,1,0,1,1,1,0,1,0,1,1,0,1,0,1, 0.00309627, 0.00027373, 0.00120879, 0.00105053, 0.0013406,buy
2012-02-06,1,0,0,2,0,0,1,1,0,0,2,0,0,1,1,2,1,0, 0.00178185, 0.00224376, 0.00157264, 0.00270854, 0.0019797,buy
2012-02-07,1,0,1,2,1,0,0,1,1,0,1,0,1,1,1,2,1,0,-0.00085764, 0.00034982, 0.00029847, 0.00034982,-0.0014380,buy
2012-02-08,1,1,1,1,1,0,1,1,1,1,1,1,1,1,2,2,1,0, 0.00010500, 0.00061127, 0.00051480, 0.00063967,-0.0001571,buy
2012-02-09,2,1,1,1,0,0,1,1,1,1,1,1,0,1,1,1,1,0,-0.00539328,-0.00308153,-0.00264923,-0.00117851,-0.0030341,sell
2012-02-10,2,1,1,1,1,0,1,1,0,1,1,1,1,1,1,1,1,0,-0.00317283,-0.00103942,-0.00167739,-0.00177174,-0.0040694,sell
2012-02-11,1,1,0,0,1,0,2,1,1,1,0,1,1,1,1,1,1,0,-0.00165982, 0.00076769,-0.00134837, 0.00019004,-0.0016834,sell
2012-02-12,1,1,0,1,1,0,2,1,0,1,1,1,1,1,1,1,0,0, 0.00478868, 0.00453289,-0.00176741,-0.00116644, 0.0037890,buy
2012-02-13,1,1,0,1,0,0,1,1,1,1,1,1,0,1,2,2,1,0, 0.00053193, 0.00017317,-0.00041461,-0.00025896,-0.0008696,buy
