Date,a120,a135,a150,a180,a30,a45,a60,a90,JUX,MAX,MEX,SAX,SUX,VEX,VSX,JUY,NEY,SAY,URY,VEY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-06-17,0,1,2,2,0,0,1,0,1,0,1,0,2,2,0,1,1,3,1,0,0, 0.041599, 0.042309, 0.049158, 0.045622, 0.015028,buy
2017-06-18,0,0,2,1,0,0,2,0,1,0,1,0,1,2,0,1,2,1,1,0,0, 0.036051, 0.036133, 0.034812, 0.036025, 0.012763,buy
2017-06-19,0,0,2,1,0,0,3,0,1,0,2,0,1,2,0,1,2,1,2,0,0, 0.018609, 0.037906, 0.036874, 0.035800, 0.000502,buy
2017-06-20,0,0,2,0,0,1,3,0,1,0,2,0,1,2,0,1,2,0,2,1,0,-0.043506,-0.018020,-0.049562,-0.049562, 0.005978,sell
2017-06-21,0,0,2,0,0,1,2,0,1,0,2,0,0,2,0,1,2,0,1,1,0,-0.041616,-0.011119,-0.027444,-0.027444, 0.033918,sell
2017-06-22,0,0,1,0,0,2,1,2,1,1,2,0,0,2,0,1,2,0,0,1,2,-0.001048, 0.016852, 0.025540, 0.048837, 0.000698,buy
2017-06-23,1,0,1,0,0,3,0,2,1,2,2,0,1,1,0,1,2,0,0,1,3,-0.036918, 0.025427, 0.019684, 0.024786,-0.036743,buy
2017-06-24,1,0,1,0,0,2,0,2,1,2,1,0,1,1,0,1,2,0,0,0,3,-0.066944,-0.043168,-0.024191,-0.054326,-0.057535,sell
2017-06-25,1,0,1,0,0,1,0,2,1,2,0,0,1,1,0,1,2,0,0,0,2,-0.092863,-0.084580,-0.066896,-0.092783,-0.092863,sell
2017-06-26,1,0,1,0,0,1,0,3,1,2,1,0,1,1,0,2,2,0,0,0,2,-0.087828,-0.048843,-0.039548,-0.086995,-0.087495,sell
2017-06-27,2,0,2,0,0,1,0,3,1,2,2,0,1,2,0,2,3,1,0,0,2,-0.009320, 0.030493, 0.049822, 0.026591, 0.027148,buy
2017-06-28,3,0,2,0,0,1,0,3,1,2,2,0,1,2,1,2,3,2,0,0,2,-0.000571, 0.026605, 0.041116, 0.019758, 0.019758,buy
2017-06-29,2,0,2,0,0,1,0,1,1,1,0,0,1,2,1,0,2,2,0,0,2,-0.028678,-0.020798,-0.020798,-0.013792,-0.025256,sell
2017-06-30,1,0,2,0,0,1,0,0,1,0,0,0,1,1,1,0,1,2,0,0,1,-0.040883,-0.027224,-0.050295, 0.002479,-0.027260,sell
2017-07-01,1,0,2,0,2,1,0,0,1,0,2,0,1,1,1,0,1,2,1,0,2,-0.047885,-0.026113,-0.033374,-0.010561,-0.036084,sell
2017-07-02,1,1,2,0,2,0,0,0,1,0,2,0,0,2,1,1,1,2,1,0,1, 0.018018, 0.049331, 0.051589, 0.051132, 0.021277,buy
2017-07-03,2,1,2,0,2,0,0,1,1,0,2,0,2,2,1,2,2,2,1,0,1, 0.033554, 0.042095, 0.021663, 0.042902, 0.032806,buy
2017-07-04,2,2,1,0,1,0,1,2,1,0,3,0,2,2,1,2,3,1,2,1,0, 0.072710, 0.072710, 0.078543, 0.059336, 0.090424,buy
2017-07-05,2,2,1,0,1,0,1,2,1,0,3,0,2,2,1,2,3,1,2,1,0, 0.072710, 0.072710, 0.078543, 0.059336, 0.090424,buy
2017-07-06,2,2,2,0,0,0,1,2,1,1,3,0,2,1,1,2,3,2,1,1,0, 0.069468, 0.073517, 0.047930, 0.032514, 0.060857,buy
2017-07-07,1,0,2,0,0,0,1,1,1,1,1,0,2,0,0,1,2,1,0,1,0,-0.012767, 0.013737,-0.028553,-0.064176,-0.053849,sell
2017-07-08,1,0,2,0,0,0,1,1,1,1,1,0,2,0,0,1,2,1,0,1,0,-0.012767, 0.013737,-0.028553,-0.064176,-0.053849,sell
2017-07-09,1,1,2,0,0,0,1,0,1,1,2,0,0,0,1,0,1,2,1,1,0,-0.067210,-0.077038,-0.071904,-0.089631,-0.084751,sell
2017-07-10,1,1,2,0,0,0,1,0,1,1,2,0,0,0,1,0,1,2,1,1,0,-0.067210,-0.077038,-0.071904,-0.089631,-0.084751,sell
2017-07-11,1,1,2,0,0,0,0,0,1,1,1,0,0,0,1,0,1,2,1,0,0,-0.059733, 0.004933,-0.063808,-0.089214,-0.046056,sell
2017-07-12,1,0,3,0,0,0,0,0,1,1,0,0,1,0,1,0,1,2,1,0,0,-0.038034, 0.045446, 0.019115,-0.036032, 0.027382,buy
2017-07-13,1,0,3,0,0,1,1,0,1,0,2,0,1,0,2,2,2,1,1,0,0,-0.051756,-0.089657,-0.077896,-0.088010,-0.066077,sell
2017-07-14,1,0,3,0,0,1,1,1,1,1,2,0,1,0,2,2,2,1,2,0,0,-0.070780,-0.092939,-0.076941,-0.107720,-0.106094,sell
2017-07-15,1,1,3,0,0,2,1,2,1,2,2,0,1,2,2,2,4,1,3,0,0,-0.133667,-0.112450,-0.108472,-0.128380,-0.091222,sell
2017-07-16,2,1,2,0,1,2,1,2,1,3,1,0,1,3,2,3,3,1,3,0,1,-0.024451,-0.027562,-0.018816,-0.026596, 0.078548,sell
2017-07-17,2,1,1,0,1,2,0,2,1,3,0,0,0,3,2,2,3,0,3,0,1, 0.079987, 0.073602, 0.035537, 0.077989, 0.106689,buy
2017-07-18,3,1,1,0,1,2,0,3,1,3,1,0,1,3,2,2,3,1,4,0,1, 0.069059, 0.063898, 0.022642, 0.069059, 0.077151,buy
2017-07-19,2,2,1,0,1,1,0,3,1,3,1,0,2,2,1,2,4,1,2,0,1, 0.024960, 0.024960, 0.025102, 0.030992, 0.004148,buy
2017-07-20,2,2,1,0,1,1,0,2,1,3,1,0,2,1,1,2,3,1,2,0,1,-0.005761,-0.006629,-0.010585,-0.004772,-0.050333,sell
2017-07-21,1,2,1,0,1,1,0,2,1,3,1,0,2,0,1,1,3,1,2,0,1,-0.003642, 0.006290, 0.035567,-0.002189,-0.025261,sell
2017-07-22,0,1,1,1,2,1,0,1,1,1,0,0,3,1,1,1,2,1,1,0,2, 0.037084, 0.064845, 0.027665, 0.059415,-0.006009,buy
2017-07-23,1,1,1,1,2,1,0,1,1,1,1,0,3,1,1,1,2,1,2,0,2, 0.064285, 0.075594, 0.024791, 0.047714, 0.010551,buy
2017-07-24,1,0,0,1,2,1,0,0,0,1,1,0,1,1,1,1,0,1,1,0,2, 0.029217, 0.025723, 0.056857, 0.027451, 0.024024,buy
2017-07-25,1,0,0,1,2,1,0,0,0,1,2,0,1,1,0,1,0,1,1,0,2,-0.023326,-0.024320, 0.031593, 0.018560,-0.032063,sell
2017-07-26,1,0,0,1,2,1,0,0,0,1,2,0,1,1,0,1,0,1,1,0,2,-0.023326,-0.024320, 0.031593, 0.018560,-0.032063,sell
2017-07-27,0,1,0,0,2,1,0,0,0,1,1,0,2,0,0,1,0,1,0,0,2, 0.036666, 0.022841, 0.045273, 0.052036, 0.022841,buy
2017-07-28,0,2,0,0,2,1,1,0,0,2,2,0,2,1,0,1,0,2,1,0,3,-0.057021,-0.057021,-0.058243,-0.051541,-0.068469,sell
2017-07-29,0,2,0,0,2,1,1,0,0,2,2,0,2,1,0,1,0,2,1,0,3,-0.057021,-0.057021,-0.058243,-0.051541,-0.068469,sell
2017-07-30,0,2,0,0,2,0,1,0,0,2,1,0,2,1,0,0,0,2,1,0,3,-0.059154,-0.057245,-0.041316,-0.006201,-0.042377,sell
2017-07-31,0,2,0,0,2,0,1,0,0,2,1,0,2,1,0,0,0,2,1,0,3,-0.059154,-0.057245,-0.041316,-0.006201,-0.042377,sell
2017-08-01,0,1,0,0,1,0,1,0,0,2,1,0,0,1,0,0,0,1,1,0,2, 0.012344, 0.019544, 0.014747, 0.026385, 0.005834,buy
2017-08-02,0,1,0,0,1,0,0,0,0,2,1,0,0,0,0,0,0,1,0,0,2, 0.016535, 0.015841, 0.019707, 0.016755, 0.017203,buy
2017-08-03,0,0,1,0,1,0,0,0,0,1,1,0,1,0,0,0,1,0,0,0,2, 0.033250, 0.035241, 0.029078, 0.017227, 0.025698,buy
2017-08-04,0,0,1,0,1,0,0,0,0,1,1,0,1,0,0,0,1,0,0,0,2, 0.033250, 0.035241, 0.029078, 0.017227, 0.025698,buy
2017-08-05,0,0,1,0,1,0,0,0,0,1,1,0,1,0,0,0,1,0,0,0,2, 0.033250, 0.035241, 0.029078, 0.017227, 0.025698,buy
2017-08-06,0,0,1,0,1,0,1,0,0,1,1,0,1,1,0,0,1,0,0,0,3, 0.012065, 0.043374, 0.017114, 0.012439, 0.011905,buy
2017-08-07,0,0,2,0,1,0,1,0,0,2,1,0,1,1,0,0,2,0,0,0,3, 0.028849, 0.044849, 0.032478, 0.008576, 0.017012,buy
2017-08-08,0,0,1,0,0,0,3,0,0,1,2,0,1,1,0,1,1,0,0,1,2, 0.000667,-0.004571, 0.020642,-0.011623,-0.009316,sell
2017-08-09,0,0,1,0,0,0,3,0,0,1,2,0,1,1,0,1,1,0,0,1,2, 0.000667,-0.004571, 0.020642,-0.011623,-0.009316,sell
2017-08-10,1,0,1,0,0,0,3,0,0,1,2,0,1,2,0,1,2,0,0,1,2, 0.026850, 0.011942, 0.027764, 0.018430,-0.011938,buy
2017-08-11,2,2,1,2,0,0,3,0,0,1,4,0,2,2,2,1,4,1,2,1,2,-0.012390, 0.003357, 0.008711, 0.008624, 0.019156,buy
2017-08-12,2,2,1,2,0,0,3,0,0,1,4,0,2,2,2,1,4,1,2,1,2,-0.012390, 0.003357, 0.008711, 0.008624, 0.019156,buy
2017-08-13,2,2,1,2,0,0,1,0,0,1,3,0,2,1,2,1,4,1,2,0,1,-0.066251,-0.037987,-0.034717,-0.053488,-0.060128,sell
2017-08-14,1,2,0,2,0,0,0,0,0,0,3,0,1,0,2,0,2,1,2,0,1,-0.049181,-0.007244,-0.001742,-0.015844,-0.031064,sell
2017-08-15,1,2,0,2,0,0,0,1,0,0,3,0,1,1,2,1,2,1,2,0,1,-0.047153,-0.005373,-0.020107,-0.032316,-0.034487,sell
2017-08-16,0,1,0,1,0,0,2,1,1,1,0,0,0,1,2,2,1,1,1,0,0, 0.029738, 0.074428, 0.071639, 0.071639, 0.022595,buy
2017-08-17,0,1,1,1,0,0,2,1,1,1,0,0,0,2,2,2,1,2,1,0,0, 0.001464, 0.051142, 0.053876, 0.007047,-0.011650,buy
2017-08-18,0,1,1,1,0,0,2,1,1,1,0,0,0,2,2,2,1,2,1,0,0, 0.001464, 0.051142, 0.053876, 0.007047,-0.011650,buy
2017-08-19,2,1,1,1,0,1,2,1,1,2,1,0,1,2,2,2,1,3,2,1,0, 0.008309,-0.053679, 0.020857, 0.029533, 0.073847,buy
2017-08-20,2,0,1,0,0,1,2,0,1,2,1,0,1,1,0,1,0,3,1,1,0, 0.061696,-0.052284, 0.020876,-0.005614, 0.003868,buy
2017-08-21,2,0,0,0,0,1,2,0,1,2,1,0,1,0,0,1,0,2,1,1,0, 0.047451,-0.051910,-0.014779,-0.062537,-0.050791,sell
2017-08-22,2,0,0,0,0,2,2,0,1,2,2,0,1,0,0,2,0,2,1,1,0, 0.050138,-0.051515,-0.014321,-0.072070,-0.060678,sell
2017-08-23,2,1,0,0,0,1,2,1,1,2,1,0,1,2,0,2,1,2,2,0,0, 0.023293, 0.025439, 0.020920, 0.006517, 0.020920,buy
2017-08-24,1,1,0,0,0,1,2,1,1,2,1,0,0,2,0,2,1,2,1,0,0, 0.038720, 0.042737, 0.043201, 0.010038, 0.043201,buy
2017-08-25,1,1,0,0,0,1,1,1,1,1,1,0,0,2,0,1,1,2,1,0,0, 0.045472, 0.017457, 0.017457, 0.007496, 0.020127,buy
2017-08-26,0,1,0,0,0,1,1,1,1,0,1,0,0,2,0,1,1,1,1,0,0,-0.018064,-0.028983,-0.039540,-0.025917,-0.038369,sell
2017-08-27,0,0,0,0,2,1,1,1,1,0,1,0,1,0,2,2,0,2,0,1,0,-0.075454,-0.107075,-0.076491,-0.074628,-0.071382,sell
2017-08-28,0,0,0,0,2,2,1,1,1,0,1,0,1,1,2,2,0,2,0,1,1, 0.023190, 0.010068,-0.007508,-0.011028,-0.013828,buy
2017-08-29,0,1,0,0,2,2,1,1,1,0,1,0,1,2,2,2,0,3,0,1,1, 0.000251,-0.036473,-0.006829,-0.012083,-0.010083,sell
2017-08-30,1,1,0,0,1,2,1,1,1,1,0,0,1,2,2,2,0,3,1,0,1, 0.003747, 0.014103,-0.018688, 0.010572,-0.054144,buy
2017-08-31,2,1,0,0,1,2,1,1,1,1,1,0,1,2,2,2,0,3,2,0,1, 0.007558, 0.033751,-0.006327, 0.012156,-0.035366,buy
2017-09-01,2,1,0,0,1,2,1,1,1,1,1,0,1,2,2,2,0,3,2,0,1, 0.007558, 0.033751,-0.006327, 0.012156,-0.035366,buy
2017-09-02,2,1,0,0,1,1,1,1,1,1,1,0,0,2,2,1,0,3,2,0,1,-0.043787, 0.034052,-0.041319,-0.049587,-0.053287,sell
2017-09-03,2,1,0,1,1,1,1,1,1,1,1,0,2,1,2,1,1,2,3,0,1,-0.021963,-0.016681,-0.032637,-0.023657,-0.011363,sell
2017-09-04,2,1,1,1,1,0,1,1,1,1,1,0,2,1,2,1,2,2,3,0,0,-0.083731,-0.093468,-0.084834,-0.083731,-0.045195,sell
2017-09-05,2,1,1,1,1,0,1,0,1,1,1,0,2,1,1,1,2,1,3,0,0,-0.069619,-0.089377,-0.069619,-0.072973,-0.037341,sell
2017-09-06,1,1,1,1,1,0,1,0,1,0,1,0,2,1,1,1,2,1,2,0,0,-0.043291,-0.079197,-0.024457,-0.025459,-0.054071,sell
2017-09-07,1,1,1,1,1,0,1,0,1,0,1,0,2,1,1,1,2,1,2,0,0,-0.043291,-0.079197,-0.024457,-0.025459,-0.054071,sell
2017-09-08,1,0,0,0,1,0,1,0,1,0,1,0,0,0,1,1,0,1,1,0,0,-0.067868,-0.087211,-0.055401,-0.065704,-0.032951,sell
2017-09-09,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,-0.072254,-0.049941,-0.075522,-0.077139,-0.054021,sell
2017-09-10,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,2,0,0,-0.038721,-0.040799,-0.057172,-0.061687,-0.040612,sell
2017-09-11,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,-0.000843,-0.002740,-0.033777,-0.030232,-0.026389,sell
2017-09-12,1,0,1,0,0,0,0,1,0,0,0,0,1,1,1,0,0,2,1,0,0, 0.022304, 0.003916,-0.031568,-0.017622,-0.040040,buy
2017-09-13,1,0,1,0,0,0,1,1,0,0,0,0,1,2,1,1,0,2,1,0,0, 0.040227,-0.021716,-0.033549,-0.026714,-0.018980,sell
2017-09-14,1,0,1,0,0,0,1,1,0,0,0,0,1,2,1,1,0,2,1,0,0, 0.040227,-0.021716,-0.033549,-0.026714,-0.018980,sell
2017-09-15,0,0,1,0,1,0,1,1,0,0,0,0,2,1,1,2,0,1,1,0,0, 0.028554,-0.003064,-0.001971,-0.009545, 0.024624,buy
2017-09-16,1,0,1,0,1,0,1,1,0,0,0,0,2,2,1,2,0,1,2,0,0, 0.038503,-0.017182,-0.011821,-0.004808,-0.012642,buy
2017-09-17,1,0,1,0,1,1,1,0,0,0,1,0,1,2,1,3,0,0,2,0,0, 0.028249,-0.028059,-0.027698, 0.029263,-0.030393,buy
2017-09-18,1,1,1,1,2,2,0,0,1,1,2,0,2,2,0,3,2,0,2,0,1, 0.014552, 0.045024, 0.036889, 0.045024, 0.042106,buy
2017-09-19,1,2,1,2,2,2,0,0,2,1,3,0,2,2,0,3,2,0,4,0,1, 0.003559, 0.004160, 0.004160, 0.011507,-0.001964,buy
2017-09-20,0,2,1,2,2,2,0,0,2,1,3,0,2,1,0,3,2,0,3,0,1, 0.028628, 0.030454, 0.030454, 0.039001, 0.030119,buy
2017-09-21,0,2,1,3,1,1,0,0,2,2,2,0,1,1,0,1,3,0,3,0,1, 0.082508, 0.082209, 0.083465, 0.076689, 0.083465,buy
2017-09-22,0,2,1,2,1,1,0,0,2,3,0,0,1,1,0,1,2,0,3,0,1, 0.058547, 0.062436, 0.058746, 0.058746, 0.058746,buy
2017-09-23,0,2,0,2,1,1,0,0,2,3,0,0,1,1,0,1,2,0,2,0,2, 0.052964, 0.027107, 0.011639, 0.011639, 0.011639,buy
2017-09-24,0,2,0,2,1,1,0,1,2,3,1,0,1,1,0,1,2,1,2,0,2, 0.047349, 0.001016,-0.010781,-0.010781,-0.011106,buy
2017-09-25,0,2,0,2,0,1,0,1,2,3,1,0,1,0,0,1,2,1,2,0,1, 0.054506, 0.003098, 0.010052, 0.009726, 0.010052,buy
2017-09-26,0,2,0,2,0,1,0,1,2,3,1,0,1,0,0,1,2,1,2,0,1, 0.054506, 0.003098, 0.010052, 0.009726, 0.010052,buy
2017-09-27,0,2,1,2,1,1,0,0,2,3,2,0,1,0,0,2,2,0,3,0,1, 0.064505, 0.042235, 0.026084, 0.026084, 0.020385,buy
2017-09-28,0,3,1,2,1,2,0,0,2,2,2,0,1,3,0,3,2,0,4,0,1,-0.002742,-0.023669,-0.023669,-0.002105,-0.025948,sell
2017-09-29,0,2,1,2,1,1,0,0,2,0,2,0,1,3,0,2,2,0,3,0,1,-0.024228,-0.032197,-0.030685,-0.008715,-0.032197,sell
2017-09-30,0,2,0,2,0,1,0,0,2,0,0,0,1,3,0,1,2,0,2,0,1,-0.006725,-0.008831,-0.012939,-0.026952,-0.006725,sell
2017-10-01,0,2,0,2,0,1,0,0,2,0,0,0,1,3,0,1,2,0,2,0,1,-0.006725,-0.008831,-0.012939,-0.026952,-0.006725,sell
2017-10-02,0,1,0,1,0,1,0,0,2,0,0,0,0,1,0,1,1,0,1,0,0,-0.016031,-0.035516,-0.016031,-0.033084, 0.001227,sell
2017-10-03,0,1,1,1,0,0,0,0,2,0,1,0,1,0,0,0,2,0,1,0,1, 0.005813, 0.010617,-0.018043, 0.002493,-0.016885,buy
2017-10-04,0,1,1,1,0,0,0,0,2,0,1,0,1,0,0,0,2,0,1,0,1, 0.005813, 0.010617,-0.018043, 0.002493,-0.016885,buy
2017-10-05,0,1,2,1,0,0,0,0,2,0,2,0,1,0,0,0,3,0,1,0,1,-0.015447,-0.003478,-0.015532,-0.015532,-0.015447,sell
2017-10-06,0,1,2,1,0,0,0,1,2,0,2,0,1,1,0,0,3,1,1,0,1,-0.007626, 0.004517,-0.013018,-0.014550,-0.014550,sell
2017-10-07,0,0,2,0,0,0,0,1,0,0,1,0,1,1,0,0,2,1,0,0,0, 0.036616, 0.018286, 0.029766, 0.037236, 0.040530,buy
2017-10-08,0,0,1,0,0,0,0,2,0,1,0,0,0,1,1,0,1,2,0,0,0,-0.005999,-0.016291,-0.013191,-0.012659,-0.023618,sell
2017-10-09,0,0,1,0,0,0,0,2,0,1,0,0,0,1,1,0,1,2,0,0,0,-0.005999,-0.016291,-0.013191,-0.012659,-0.023618,sell
2017-10-10,0,0,2,0,0,0,0,2,0,1,0,0,0,2,1,0,1,2,1,0,0,-0.001807, 0.004473, 0.004179,-0.024821, 0.000113,sell
2017-10-11,0,0,2,0,0,0,1,1,0,1,1,0,0,1,1,0,1,2,1,0,0, 0.000563, 0.003546, 0.010764, 0.011352, 0.022781,buy
2017-10-12,0,0,2,0,0,0,1,1,0,1,1,0,0,1,1,0,1,2,1,0,0, 0.000563, 0.003546, 0.010764, 0.011352, 0.022781,buy
2017-10-13,0,0,2,0,1,0,1,1,0,1,1,0,0,2,1,1,1,2,1,0,0, 0.020679, 0.025147, 0.038945, 0.025853, 0.039600,buy
2017-10-14,0,1,2,1,1,0,2,1,0,2,3,0,1,1,1,1,2,3,2,0,0,-0.011841,-0.014048,-0.013135,-0.011007,-0.047470,sell
2017-10-15,0,1,2,1,1,0,1,1,0,2,2,0,1,1,1,1,2,2,2,0,0,-0.017407,-0.020546,-0.001634,-0.018875,-0.025867,sell
2017-10-16,0,1,1,1,1,0,1,0,0,1,3,0,1,1,0,2,1,1,2,0,0,-0.031098,-0.035752,-0.030579,-0.038042,-0.036271,sell
2017-10-17,0,0,1,1,1,0,1,0,0,1,1,0,2,1,0,2,0,1,2,0,0,-0.011622,-0.037875,-0.026534,-0.030166,-0.019498,sell
2017-10-18,0,1,1,1,0,0,1,0,0,1,1,0,3,0,0,1,1,1,2,0,0,-0.019217,-0.047088,-0.043978,-0.045076,-0.038066,sell
2017-10-19,0,1,1,1,0,0,0,0,0,1,1,0,2,0,0,1,1,0,2,0,0,-0.026979,-0.038311,-0.037002,-0.045730,-0.027830,sell
2017-10-20,0,1,1,1,0,0,0,0,0,1,0,0,2,0,0,0,1,0,2,0,0,-0.025198,-0.035286,-0.039656,-0.041276,-0.028494,sell
2017-10-21,0,1,0,1,1,1,0,0,0,0,2,0,2,0,0,0,1,1,1,1,0,-0.093714,-0.094458,-0.098069,-0.089480,-0.119255,sell
2017-10-22,0,0,1,0,1,1,0,0,0,0,2,0,0,1,0,0,1,1,0,1,0,-0.006221,-0.014145,-0.017333,-0.011056, 0.000631,sell
2017-10-23,1,0,1,0,1,1,0,0,0,0,3,0,0,1,0,0,2,1,0,1,0, 0.014448, 0.012185,-0.037945, 0.013598, 0.014448,buy
2017-10-24,1,0,1,0,2,1,0,0,0,1,3,0,1,1,0,2,2,1,0,1,0, 0.053702, 0.056661, 0.014468, 0.081364, 0.049005,buy
2017-10-25,1,0,1,0,2,0,0,0,0,1,2,0,1,1,0,2,2,0,0,1,0,-0.011526, 0.017315,-0.011772, 0.020398,-0.013580,sell
2017-10-26,0,0,0,0,2,0,0,0,0,1,1,0,1,0,0,2,0,0,0,1,0,-0.032139,-0.032318,-0.032748,-0.031784,-0.031500,sell
2017-10-27,1,0,0,0,2,0,0,0,0,1,1,1,1,0,0,2,0,0,1,1,0,-0.028891,-0.025411,-0.029018, 0.020962,-0.028891,sell
2017-10-28,1,0,0,0,2,0,0,0,0,1,1,1,1,0,0,2,0,0,1,1,0,-0.028891,-0.025411,-0.029018, 0.020962,-0.028891,sell
2017-10-29,1,0,0,0,3,0,0,0,0,1,2,1,1,1,0,2,0,0,1,1,2, 0.012249, 0.013954, 0.011559, 0.012056, 0.010528,buy
2017-10-30,1,0,0,0,3,1,0,0,0,1,2,1,1,1,0,1,0,1,1,1,2, 0.002671, 0.009720, 0.002671, 0.011207, 0.001188,buy
2017-10-31,1,0,0,0,4,1,0,0,0,1,3,1,1,1,0,1,0,2,1,1,2,-0.001676, 0.010258,-0.001313,-0.007976,-0.002153,sell
2017-11-01,2,0,1,0,4,1,2,0,0,1,4,1,2,2,1,1,1,4,2,1,2,-0.028999,-0.034486,-0.028935,-0.019036,-0.021813,sell
2017-11-02,2,0,1,1,4,1,2,0,0,1,4,1,2,3,1,1,1,4,3,1,2,-0.027678,-0.039548,-0.031684,-0.048363,-0.036253,sell
2017-11-03,2,1,1,1,3,1,2,0,0,1,3,1,2,4,1,1,2,4,3,1,1,-0.004355,-0.004508,-0.004391,-0.052187,-0.004637,sell
2017-11-04,2,1,1,2,1,1,2,0,0,0,2,1,2,4,2,0,2,3,4,1,1,-0.017346,-0.015371, 0.002194,-0.042478,-0.015371,sell
2017-11-05,2,2,0,2,1,0,2,0,0,0,1,1,1,3,3,0,3,2,3,1,0,-0.007869,-0.005790, 0.010546,-0.005681,-0.010170,sell
2017-11-06,1,2,1,1,0,0,1,0,0,1,0,1,0,1,3,0,3,1,2,0,0, 0.074106, 0.053286, 0.060331, 0.070287, 0.082951,buy
2017-11-07,1,1,1,1,0,0,1,0,0,1,0,1,0,0,3,0,2,1,2,0,0, 0.094709, 0.079567, 0.088011, 0.088805, 0.099889,buy
2017-11-08,1,1,1,1,1,0,1,0,0,1,1,1,0,0,3,1,2,1,2,0,0, 0.092617, 0.075813, 0.085159, 0.100235, 0.094304,buy
2017-11-09,1,1,1,1,1,0,1,0,0,1,1,1,0,0,3,1,2,1,2,0,0, 0.092617, 0.075813, 0.085159, 0.100235, 0.094304,buy
2017-11-10,1,1,1,1,1,0,1,0,0,1,1,1,0,0,3,1,2,1,2,0,0, 0.092617, 0.075813, 0.085159, 0.100235, 0.094304,buy
2017-11-11,1,2,1,1,1,0,1,0,0,1,2,1,0,1,3,2,2,1,3,0,0, 0.087441, 0.060406, 0.074354, 0.079744, 0.075987,buy
2017-11-12,1,2,1,0,1,0,0,1,0,1,3,1,0,1,1,2,3,0,2,0,0, 0.023020, 0.019216, 0.020666, 0.011422, 0.024379,buy
2017-11-13,1,2,1,0,0,0,0,1,0,1,2,1,0,1,1,1,3,0,2,0,0,-0.013401, 0.004185, 0.005789, 0.005612, 0.015692,buy
2017-11-14,1,1,0,0,0,2,0,1,0,0,3,1,0,2,0,1,1,1,2,0,1, 0.009080, 0.037660, 0.025189, 0.048218, 0.051367,buy
2017-11-15,2,0,1,0,0,2,0,1,0,0,2,1,1,3,0,1,2,1,2,0,1, 0.061659, 0.059134, 0.074262, 0.058693, 0.044850,buy
2017-11-16,2,0,1,0,1,2,0,0,0,0,1,1,2,2,0,0,1,2,2,0,1, 0.015740, 0.011445, 0.046579, 0.054891, 0.005378,buy
2017-11-17,2,0,1,0,1,2,0,0,0,0,1,1,2,2,0,0,1,2,2,0,1, 0.015740, 0.011445, 0.046579, 0.054891, 0.005378,buy
2017-11-18,2,0,1,0,1,2,0,0,0,0,1,1,2,2,0,0,1,2,2,0,1, 0.015740, 0.011445, 0.046579, 0.054891, 0.005378,buy
2017-11-19,1,0,1,0,1,1,0,0,0,0,1,1,2,0,0,0,0,1,2,0,1, 0.011231, 0.014098, 0.052288, 0.028503, 0.007361,buy
2017-11-20,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0, 0.045948, 0.049590, 0.041496, 0.047458, 0.036274,buy
2017-11-21,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0, 0.007874, 0.007075, 0.005653, 0.006835, 0.005310,buy
2017-11-22,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0, 0.066801, 0.066801, 0.057872, 0.066801, 0.053494,buy
2017-11-23,3,0,0,0,0,1,0,0,1,0,2,1,0,0,0,1,1,0,2,0,0,-0.020138,-0.030703, 0.009789, 0.009789,-0.024633,sell
2017-11-24,3,0,0,0,1,1,0,0,1,0,2,1,1,0,0,1,1,0,2,0,1,-0.032968,-0.028110, 0.003071,-0.001178,-0.049411,sell
2017-11-25,3,0,1,0,1,1,0,0,1,0,3,1,1,1,0,1,1,1,3,0,1, 0.046207, 0.040583, 0.035258, 0.042352,-0.030453,buy
2017-11-26,2,0,1,0,1,1,0,0,1,0,3,0,1,1,0,1,1,1,2,0,1, 0.024747, 0.023176, 0.021737, 0.021131, 0.022094,buy
2017-11-27,2,0,1,0,3,2,0,0,2,0,4,0,1,2,0,1,1,3,2,1,1, 0.002386, 0.002808,-0.015045, 0.004909,-0.011776,buy
2017-11-28,1,0,1,1,3,2,0,0,2,1,3,0,1,2,0,1,1,3,2,1,1,-0.005704, 0.022431, 0.006949, 0.024002,-0.004944,buy
2017-11-29,1,0,1,1,3,1,0,0,2,1,2,0,1,2,0,0,1,3,2,1,1,-0.015249, 0.019352,-0.018313, 0.023745,-0.022371,buy
2017-11-30,1,2,0,1,3,1,0,0,2,2,2,0,2,1,0,0,2,3,2,1,1,-0.041963, 0.066537,-0.042665, 0.058684,-0.050025,sell
2017-12-01,1,2,0,1,4,1,0,1,2,2,2,0,4,1,0,1,3,3,2,1,1,-0.052096, 0.023481,-0.050729,-0.012512,-0.042088,sell
2017-12-02,1,2,0,1,3,1,0,1,2,2,2,0,4,0,0,1,3,2,2,1,1,-0.049231, 0.015699,-0.045438,-0.007903,-0.046068,sell
