Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,SAY,URY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-07-06,1,0,1,4,1,0,1,0,1,3,3,2,3,1,3,-0.0037244, 0.0010629,-0.003770,-0.0018986,-0.00322348,sell
2017-07-07,1,0,2,2,1,0,1,1,0,2,2,2,2,1,3, 0.0019070, 0.0031616, 0.000044, 0.0009946, 0.00185152,buy
2017-07-08,0,1,1,2,0,0,0,1,1,2,3,1,2,1,1,-0.0110205,-0.0068257,-0.008621,-0.0116285,-0.00632373,sell
2017-07-09,0,2,1,1,0,1,1,2,1,3,3,2,3,2,2,-0.0073673,-0.0084374,-0.009145,-0.0091483,-0.00673386,sell
2017-07-10,0,2,1,1,1,1,0,3,0,2,2,2,2,3,2,-0.0016704,-0.0057384,-0.002789,-0.0044026,-0.00207079,sell
2017-07-11,0,1,1,1,3,0,1,2,1,0,1,2,2,4,1, 0.0052111, 0.0036365, 0.007895, 0.0043076, 0.00465053,buy
2017-07-12,0,1,0,2,3,0,0,1,3,0,2,2,1,3,2, 0.0022411, 0.0039543, 0.006108, 0.0048388, 0.00450798,buy
2017-07-13,1,1,0,1,3,0,0,3,1,0,2,2,2,1,3, 0.0007352, 0.0016247, 0.002696, 0.0035369, 0.00143410,buy
2017-07-14,2,1,2,0,3,0,1,3,1,2,3,3,3,2,4, 0.0100012, 0.0078417, 0.005522, 0.0115033, 0.00521969,buy
2017-07-15,1,3,2,0,2,1,2,2,1,1,3,4,3,2,3, 0.0014591,-0.0030144,-0.002861, 0.0005883,-0.00167621,sell
2017-07-16,2,1,2,0,2,1,1,3,1,3,3,4,4,2,3, 0.0050430, 0.0033473, 0.000622, 0.0045109,-0.00111002,sell
2017-07-17,2,0,2,2,1,0,0,3,2,3,2,3,4,3,3, 0.0121496, 0.0142209, 0.009700, 0.0132348, 0.00772432,buy
2017-07-18,1,0,2,2,3,0,1,2,1,2,2,2,3,4,3, 0.0095818, 0.0101785, 0.008797, 0.0109787, 0.00681656,buy
2017-07-19,1,0,2,2,1,0,1,3,1,2,2,3,2,2,4, 0.0115028, 0.0101252, 0.008019, 0.0115483, 0.00719151,buy
2017-07-20,1,1,3,1,0,1,0,4,0,3,2,3,4,2,3, 0.0041442, 0.0000916,-0.001570, 0.0022860,-0.00242541,sell
2017-07-21,1,2,3,1,0,2,1,1,1,2,2,3,3,3,3,-0.0016292,-0.0042039,-0.006610,-0.0008186,-0.00234817,sell
2017-07-22,1,0,4,1,1,1,0,1,0,2,2,2,2,3,2, 0.0034587, 0.0039728,-0.000383, 0.0011484, 0.00299202,buy
2017-07-23,2,1,1,3,1,1,0,2,0,2,1,3,2,3,4, 0.0071862, 0.0068558, 0.005664, 0.0091290, 0.00618033,buy
2017-07-24,1,1,2,2,1,1,0,1,1,1,2,1,2,3,3,-0.0043404,-0.0035785,-0.004562,-0.0017567,-0.00312403,sell
2017-07-25,1,2,3,2,0,1,2,2,0,1,2,3,2,4,3, 0.0043087, 0.0005686, 0.002083, 0.0037491, 0.00267024,buy
2017-07-26,1,2,1,2,0,2,2,2,1,1,2,3,2,4,3,-0.0012108,-0.0030664,-0.000101, 0.0002027, 0.00009507,buy
2017-07-27,1,1,1,1,1,1,1,2,2,1,1,4,1,3,3, 0.0110317, 0.0098305, 0.010496, 0.0103202, 0.01134048,buy
2017-07-28,2,1,1,1,1,0,1,1,2,0,2,3,2,1,2,-0.0007703, 0.0040100, 0.002578, 0.0004117, 0.00122111,sell
2017-07-29,2,1,0,2,1,1,1,1,2,0,2,2,3,2,2,-0.0085661,-0.0036579,-0.003383,-0.0046420,-0.00643384,sell
2017-07-30,1,3,1,2,0,1,1,2,1,1,1,3,3,3,3,-0.0022036,-0.0049375,-0.002856,-0.0006736,-0.00185459,sell
2017-07-31,1,5,1,1,0,0,3,1,1,0,3,3,2,3,2,-0.0062457,-0.0086213,-0.003502,-0.0078202,-0.00438865,sell
2017-08-01,1,6,1,1,2,0,2,1,1,0,2,4,3,3,3, 0.0014499,-0.0051713,-0.001060, 0.0016228, 0.00150699,buy
2017-08-02,1,3,1,2,1,0,1,1,2,1,3,3,2,2,3,-0.0007881,-0.0010792,-0.001444,-0.0002283,-0.00031138,sell
2017-08-03,2,3,1,1,1,0,1,0,1,0,2,3,1,2,2,-0.0011903, 0.0013752, 0.001673,-0.0010293, 0.00185435,buy
2017-08-04,1,3,1,0,2,0,1,0,1,0,1,3,2,1,2, 0.0004444, 0.0015114, 0.001305, 0.0015913, 0.00282072,buy
2017-08-05,1,4,0,1,2,0,2,0,2,1,3,3,2,2,3,-0.0010994,-0.0015787,-0.001339, 0.0000670, 0.00098358,buy
2017-08-06,1,4,0,1,1,1,3,2,1,1,3,3,3,3,3,-0.0072423,-0.0101415,-0.006575,-0.0066423,-0.00651853,sell
2017-08-07,1,3,1,1,1,2,3,1,2,0,3,4,3,3,2,-0.0054328,-0.0066501,-0.003715,-0.0047835,-0.00487195,sell
2017-08-08,1,2,2,2,1,1,2,0,3,0,4,3,3,2,2,-0.0072354,-0.0051040,-0.006936,-0.0056389,-0.00706105,sell
2017-08-09,1,1,2,2,2,1,2,1,2,0,2,3,4,2,3,-0.0015206,-0.0006028,-0.001383, 0.0035789,-0.00256494,sell
2017-08-10,1,1,2,2,2,1,3,1,1,1,2,4,3,3,3, 0.0055203, 0.0047823, 0.004347, 0.0070674, 0.00284396,buy
2017-08-11,0,2,2,2,0,1,4,0,1,0,1,3,3,3,2,-0.0014814,-0.0049341,-0.000248,-0.0010793,-0.00153863,sell
2017-08-12,0,1,4,1,0,2,3,0,1,0,2,3,3,3,1,-0.0038911,-0.0072510,-0.006242,-0.0056401,-0.00552843,sell
2017-08-13,1,2,3,2,0,1,2,1,1,1,2,3,3,4,2, 0.0002821,-0.0007819,-0.000595, 0.0003525,-0.00034124,sell
2017-08-14,0,1,2,2,2,1,1,0,2,2,3,2,3,4,1,-0.0045833,-0.0033785,-0.004241,-0.0046017,-0.00337082,sell
2017-08-15,0,1,2,2,3,1,2,0,1,1,4,1,2,4,2,-0.0068951,-0.0083769,-0.008041,-0.0067456,-0.00707095,sell
2017-08-16,0,1,2,2,1,2,1,1,1,2,3,2,2,4,2,-0.0044076,-0.0061043,-0.005724,-0.0049273,-0.00361488,sell
2017-08-17,0,3,3,1,1,2,1,1,2,1,3,3,2,4,3,-0.0015729,-0.0074667,-0.005755,-0.0020322,-0.00196599,sell
2017-08-18,0,2,2,1,2,1,2,1,0,2,3,3,2,3,2, 0.0006810,-0.0039928,-0.002907,-0.0027006,-0.00109973,sell
2017-08-19,0,1,1,3,2,1,2,0,0,3,2,2,2,4,3,-0.0000351,-0.0019232,-0.000918, 0.0007670, 0.00018034,buy
2017-08-20,1,2,2,2,2,1,1,1,1,1,3,2,2,4,3,-0.0009399,-0.0023035,-0.001857, 0.0004918,-0.00096700,sell
2017-08-21,1,1,3,1,1,0,1,2,1,2,4,2,1,3,3, 0.0041640, 0.0042188, 0.000467, 0.0031648, 0.00258778,buy
2017-08-22,0,2,2,2,1,1,0,2,0,1,2,0,2,3,4,-0.0083505,-0.0129017,-0.010499,-0.0054085,-0.00815591,sell
2017-08-23,0,1,1,2,1,1,2,1,0,2,2,1,2,2,4,-0.0047326,-0.0071617,-0.007272,-0.0028798,-0.00377830,sell
2017-08-24,0,1,1,1,2,0,0,3,0,1,2,1,2,1,3,-0.0021357,-0.0042516,-0.003325,-0.0020677,-0.00250341,sell
2017-08-25,1,1,1,2,1,1,0,2,2,1,3,1,3,2,3,-0.0084235,-0.0063258,-0.007572,-0.0044522,-0.00743846,sell
2017-08-26,0,1,0,2,0,1,0,3,1,1,2,1,2,2,2,-0.0093981,-0.0092263,-0.006529,-0.0092068,-0.00809544,sell
2017-08-27,0,1,1,1,0,0,2,3,0,1,3,0,2,3,1,-0.0045064,-0.0071360,-0.004572,-0.0083945,-0.00629460,sell
2017-08-28,0,2,1,1,1,0,2,2,0,2,3,1,1,3,3, 0.0000555,-0.0039450,-0.002424,-0.0015644,-0.00012630,sell
2017-08-29,0,3,1,2,1,0,0,2,0,1,2,1,2,2,3,-0.0079718,-0.0118866,-0.008947,-0.0071354,-0.00714968,sell
2017-08-30,2,1,3,2,0,0,0,1,1,1,2,2,1,3,3, 0.0053134, 0.0072155, 0.003812, 0.0060712, 0.00651507,buy
2017-08-31,1,1,3,1,0,0,0,1,0,0,1,2,0,2,2, 0.0021990, 0.0010438, 0.002740,-0.0012811, 0.00322852,buy
2017-09-01,1,3,1,3,0,1,1,1,1,1,2,2,2,3,4,-0.0060472,-0.0084205,-0.006900,-0.0029735,-0.00459238,sell
2017-09-02,1,3,1,2,2,1,1,2,0,2,3,2,3,3,4,-0.0063502,-0.0106602,-0.009599,-0.0043519,-0.00772650,sell
2017-09-03,1,3,1,2,2,1,1,2,0,1,2,2,3,3,4,-0.0050615,-0.0090340,-0.006594,-0.0014101,-0.00512545,sell
2017-09-04,1,2,2,1,1,2,1,0,2,0,1,2,3,2,4,-0.0069951,-0.0076416,-0.008211,-0.0000102,-0.00454957,sell
2017-09-05,2,1,1,2,1,2,0,1,1,0,1,2,3,0,5,-0.0128259,-0.0120364,-0.013878,-0.0051615,-0.01119623,sell
2017-09-06,2,1,1,2,2,1,0,1,0,1,2,1,3,1,4,-0.0104139,-0.0084413,-0.010347,-0.0052876,-0.00902352,sell
2017-09-07,1,2,1,1,3,1,1,0,0,1,1,2,2,2,4,-0.0014037,-0.0029940,-0.003296, 0.0027358,-0.00012181,sell
2017-09-08,1,1,2,2,1,2,1,0,0,0,1,2,3,2,2,-0.0116433,-0.0102656,-0.009565,-0.0093166,-0.01033702,sell
2017-09-09,2,0,4,3,1,2,0,1,0,1,1,3,3,4,3, 0.0045648, 0.0087723, 0.004227, 0.0083497, 0.00461996,buy
2017-09-10,1,1,3,1,1,0,0,0,1,1,0,3,1,4,1, 0.0092027, 0.0108063, 0.009871, 0.0064224, 0.01087093,buy
2017-09-11,1,1,2,0,2,0,1,0,1,2,2,3,0,3,2, 0.0101647, 0.0110302, 0.008137, 0.0081053, 0.01179502,buy
2017-09-12,1,0,2,1,0,0,1,1,1,3,3,2,1,2,2, 0.0032877, 0.0071501, 0.002025, 0.0016528, 0.00618961,buy
2017-09-13,1,1,2,0,0,1,1,1,2,1,3,1,1,3,2,-0.0052952,-0.0029125,-0.004904,-0.0051268,-0.00257840,sell
2017-09-14,1,2,2,0,0,0,1,0,3,1,3,2,1,3,1,-0.0042346, 0.0011328,-0.001788,-0.0054330,-0.00012748,sell
2017-09-15,1,2,3,1,1,0,1,2,1,3,5,2,2,4,2,-0.0008908,-0.0008219,-0.004614,-0.0040187,-0.00311243,sell
2017-09-16,1,2,2,2,2,0,2,1,1,2,3,2,2,4,4, 0.0049421, 0.0025945, 0.001333, 0.0063398, 0.00279733,sell
2017-09-17,1,2,3,1,2,1,1,1,2,1,4,1,2,3,5,-0.0020740,-0.0048289,-0.007732, 0.0024709,-0.00358542,buy
2017-09-18,2,2,2,2,1,2,1,2,2,1,5,2,2,3,5,-0.0063956,-0.0059495,-0.009917,-0.0005959,-0.00675637,buy
2017-09-19,2,2,1,2,2,2,2,2,1,1,5,2,2,3,5,-0.0088974,-0.0082897,-0.010747,-0.0027201,-0.00856818,sell
2017-09-20,1,1,1,1,2,1,3,1,0,1,3,2,1,2,4,-0.0008126,-0.0017092,-0.003123, 0.0008949,-0.00028861,sell
2017-09-21,1,0,1,1,2,1,2,1,1,0,2,2,2,1,3,-0.0033960,-0.0017523,-0.002694,-0.0012470,-0.00225285,sell
2017-09-22,1,0,0,2,1,2,1,1,1,0,2,1,2,1,3,-0.0144763,-0.0117951,-0.011116,-0.0106315,-0.01169200,sell
2017-09-23,0,0,1,0,1,0,1,1,1,1,1,1,1,2,1, 0.0002592, 0.0016156, 0.001289,-0.0017732, 0.00278721,sell
2017-09-24,0,2,1,0,2,0,2,0,1,1,1,1,2,3,2, 0.0005492,-0.0001849, 0.000475, 0.0019343, 0.00305446,buy
2017-09-25,0,2,0,1,1,0,1,1,0,3,2,1,2,2,2,-0.0046268,-0.0045120,-0.005056,-0.0049507,-0.00126803,sell
2017-09-26,1,1,0,2,1,1,1,2,0,3,3,1,2,3,3,-0.0035008,-0.0028431,-0.003889,-0.0027746,-0.00295333,sell
2017-09-27,1,2,1,1,1,1,1,1,1,1,3,1,1,3,3,-0.0056480,-0.0058658,-0.005271,-0.0040236,-0.00328734,sell
2017-09-28,0,2,1,1,1,1,1,1,1,0,2,1,2,1,3,-0.0112823,-0.0125014,-0.010649,-0.0084465,-0.00838693,sell
2017-09-29,1,2,1,2,1,1,2,2,1,2,3,3,3,2,4,-0.0033997,-0.0050472,-0.006735,-0.0015728,-0.00577376,sell
2017-09-30,1,2,0,2,1,1,2,3,0,2,4,2,3,2,3,-0.0103522,-0.0100805,-0.009877,-0.0095485,-0.01123912,sell
2017-10-01,1,1,0,1,2,1,2,2,1,0,3,2,3,2,1,-0.0080236,-0.0054923,-0.003364,-0.0073124,-0.00739202,sell
2017-10-02,1,0,1,1,1,1,0,1,2,0,2,1,2,1,2,-0.0108633,-0.0066439,-0.007835,-0.0082645,-0.00777595,sell
2017-10-03,2,0,0,2,1,2,0,2,0,0,2,2,3,0,2,-0.0173428,-0.0124658,-0.011896,-0.0147617,-0.01555898,sell
2017-10-04,1,0,0,0,3,1,1,1,0,1,2,2,2,1,1,-0.0036840, 0.0002492,-0.001133,-0.0040073,-0.00150783,sell
2017-10-05,1,1,0,0,3,0,1,0,0,1,1,1,3,2,0,-0.0047563, 0.0001289,-0.001344,-0.0040980,-0.00241740,sell
2017-10-06,2,0,1,0,3,1,1,1,0,1,1,2,4,2,1,-0.0016562, 0.0021322, 0.001413,-0.0003770,-0.00082761,sell
2017-10-07,2,0,0,2,2,1,0,1,1,1,1,2,4,2,1,-0.0078601,-0.0016377,-0.001745,-0.0046221,-0.00629510,sell
2017-10-08,1,0,1,0,5,0,1,0,1,1,1,2,3,2,2, 0.0052623, 0.0088953, 0.006026, 0.0087837, 0.00681223,buy
2017-10-09,1,1,0,1,4,0,1,1,0,2,2,2,3,1,3,-0.0008340, 0.0011815,-0.001309, 0.0022468,-0.00027286,sell
2017-10-10,1,1,1,1,1,1,1,1,2,3,2,3,2,3,3, 0.0051650, 0.0055959, 0.002531, 0.0051281, 0.00550091,buy
2017-10-11,1,1,2,0,1,0,2,0,2,1,2,2,2,2,2, 0.0022299, 0.0045577, 0.001717, 0.0023780, 0.00400588,buy
2017-10-12,1,1,1,1,2,0,3,0,3,1,2,4,2,3,2, 0.0103227, 0.0121438, 0.010904, 0.0101848, 0.01033829,buy
2017-10-13,0,1,0,3,3,1,3,1,3,2,2,4,3,4,4, 0.0078986, 0.0065045, 0.007821, 0.0121578, 0.00680810,buy
2017-10-14,0,1,2,2,2,1,4,1,2,0,1,4,2,4,4, 0.0110088, 0.0073872, 0.011027, 0.0149116, 0.00958539,buy
2017-10-15,1,1,2,1,1,2,4,0,3,0,3,3,1,4,4, 0.0000811,-0.0001937,-0.000221, 0.0045905, 0.00169409,sell
2017-10-16,1,1,0,3,0,3,3,1,1,1,3,2,3,3,3,-0.0147757,-0.0132704,-0.012052,-0.0101997,-0.01230716,sell
2017-10-17,2,0,0,2,1,2,4,1,1,1,4,3,2,2,3,-0.0086655,-0.0034631,-0.007034,-0.0055889,-0.00718563,sell
2017-10-18,1,0,0,1,1,1,3,0,1,0,3,1,2,1,1,-0.0122237,-0.0079588,-0.009065,-0.0125094,-0.00928369,sell
2017-10-19,2,0,0,2,0,2,3,0,2,0,3,2,2,2,2,-0.0127106,-0.0072914,-0.008695,-0.0102704,-0.00977187,sell
2017-10-20,2,0,1,2,1,2,2,3,1,0,2,3,4,3,2,-0.0026986, 0.0005659, 0.002905, 0.0017856,-0.00288313,sell
2017-10-21,2,0,1,1,2,1,2,3,0,0,2,2,3,3,2, 0.0024893, 0.0034838, 0.006317, 0.0038214, 0.00137248,buy
2017-10-22,1,1,1,1,2,1,3,1,1,0,2,2,4,2,2,-0.0057208,-0.0042297,-0.003349,-0.0024996,-0.00507244,sell
2017-10-23,1,0,1,2,1,1,2,2,0,1,3,1,4,1,2,-0.0118335,-0.0090283,-0.010364,-0.0103695,-0.01131112,sell
2017-10-24,2,0,2,0,1,0,1,2,1,1,3,2,2,2,1, 0.0012096, 0.0056272, 0.002742,-0.0001093, 0.00170885,buy
2017-10-25,1,2,2,0,1,0,1,2,2,1,2,4,3,1,2, 0.0051394, 0.0045282, 0.003110, 0.0032308, 0.00284794,buy
2017-10-26,1,2,1,0,1,0,2,2,1,1,1,3,4,1,2, 0.0016503, 0.0010816, 0.000829, 0.0017759, 0.00017588,buy
2017-10-27,1,0,2,0,1,0,2,2,0,2,2,3,3,1,1, 0.0057530, 0.0062004, 0.004940, 0.0013363, 0.00366438,buy
2017-10-28,1,1,1,1,0,0,2,3,0,1,3,4,1,2,0, 0.0021377, 0.0028793, 0.005815,-0.0048285, 0.00052684,buy
2017-10-29,1,1,0,1,0,0,1,2,2,0,2,3,0,2,1,-0.0013520, 0.0028062, 0.005004,-0.0038728, 0.00128845,sell
2017-10-30,2,0,2,0,1,0,2,3,1,0,2,3,2,3,1, 0.0099365, 0.0103651, 0.012615, 0.0074958, 0.00740482,buy
2017-10-31,2,0,1,1,1,0,3,3,1,1,2,2,2,4,3, 0.0128373, 0.0129551, 0.013827, 0.0139935, 0.01055915,buy
2017-11-01,0,1,1,1,2,2,4,2,1,1,1,3,3,5,3, 0.0042544, 0.0014805, 0.007272, 0.0079522, 0.00544380,buy
2017-11-02,1,2,2,1,1,2,3,3,1,0,0,3,5,5,3, 0.0028880, 0.0020911, 0.008059, 0.0111589, 0.00490927,buy
2017-11-03,1,1,2,2,2,2,2,3,2,0,1,3,5,5,3, 0.0024242, 0.0041262, 0.008321, 0.0117282, 0.00406704,buy
2017-11-04,0,1,1,3,3,2,2,1,2,0,1,2,4,5,3,-0.0068192,-0.0046325, 0.001402, 0.0032699,-0.00218986,buy
2017-11-05,0,1,2,2,3,1,2,2,1,1,1,2,4,4,4, 0.0014879,-0.0003913, 0.001852, 0.0080608, 0.00074598,buy
2017-11-06,0,3,2,2,1,2,0,2,2,1,2,2,5,3,3,-0.0120484,-0.0154040,-0.013619,-0.0057486,-0.01142930,sell
2017-11-07,0,3,2,2,0,2,1,0,1,1,3,2,4,1,2,-0.0195232,-0.0216033,-0.021451,-0.0174460,-0.01799148,sell
2017-11-08,0,1,2,0,1,0,1,0,0,2,3,1,1,1,1,-0.0052956,-0.0028752,-0.005821,-0.0080818,-0.00053361,sell
2017-11-09,1,2,0,1,1,0,1,0,0,2,4,0,1,1,2,-0.0131830,-0.0074664,-0.010649,-0.0112738,-0.00690465,sell
2017-11-10,1,1,0,2,1,0,1,0,1,1,3,1,1,1,2,-0.0089845,-0.0037092,-0.005489,-0.0075135,-0.00469361,sell
2017-11-11,1,0,2,1,0,0,1,1,2,1,3,2,1,1,2,-0.0026144, 0.0021252,-0.001501,-0.0032979, 0.00042520,sell
2017-11-12,1,1,0,2,0,1,2,1,2,1,3,2,2,2,2,-0.0081609,-0.0046358,-0.005052,-0.0071274,-0.00557728,sell
2017-11-13,1,0,1,1,2,0,2,2,1,2,3,2,2,2,3, 0.0048159, 0.0065888, 0.003660, 0.0054662, 0.00373066,sell
2017-11-14,2,0,1,1,2,0,2,1,1,1,2,2,3,2,2, 0.0024496, 0.0065546, 0.004098, 0.0038550, 0.00262029,buy
2017-11-15,2,0,1,2,2,1,1,1,2,1,1,2,4,3,3, 0.0001358, 0.0043721, 0.002871, 0.0062954, 0.00125834,sell
2017-11-16,2,1,2,2,1,1,1,2,2,1,2,1,5,4,3,-0.0031420,-0.0004765,-0.002034, 0.0037415,-0.00323290,sell
2017-11-17,2,1,2,0,1,0,3,2,1,0,2,3,3,3,1, 0.0071473, 0.0076272, 0.009528, 0.0056104, 0.00502473,buy
2017-11-18,0,2,1,0,2,0,4,2,1,0,0,4,3,3,2, 0.0143892, 0.0098954, 0.014571, 0.0131668, 0.01168046,buy
2017-11-19,0,1,1,1,1,0,3,2,2,1,1,4,3,2,2, 0.0094084, 0.0071370, 0.008541, 0.0074628, 0.00629753,buy
2017-11-20,1,1,1,0,1,0,2,2,2,1,2,3,2,2,2, 0.0057462, 0.0068767, 0.006376, 0.0043958, 0.00551210,buy
2017-11-21,1,1,2,0,1,0,2,2,3,0,3,2,2,2,3, 0.0027582, 0.0038548, 0.002642, 0.0044044, 0.00182448,buy
2017-11-22,0,2,1,0,0,0,2,2,3,1,2,4,2,1,2, 0.0039359, 0.0034383, 0.003127,-0.0001393, 0.00287490,buy
2017-11-23,1,2,1,0,0,0,2,3,1,2,1,5,2,2,2, 0.0112666, 0.0077263, 0.008867, 0.0052780, 0.00745886,buy
2017-11-24,1,2,1,0,1,0,2,3,1,1,2,4,2,2,2, 0.0071165, 0.0052275, 0.006997, 0.0035622, 0.00461412,buy
2017-11-25,1,1,2,0,1,0,2,3,3,1,3,4,1,3,3, 0.0121879, 0.0112774, 0.010808, 0.0099390, 0.00892719,buy
2017-11-26,2,1,2,1,1,0,2,3,2,0,3,3,1,3,4, 0.0101746, 0.0105263, 0.010471, 0.0132417, 0.00869525,buy
2017-11-27,2,1,2,1,2,0,2,3,0,0,2,4,2,2,3, 0.0113262, 0.0101121, 0.011592, 0.0112191, 0.00831393,buy
2017-11-28,1,1,1,2,2,0,4,2,0,1,3,3,1,3,4, 0.0078144, 0.0059776, 0.006319, 0.0085859, 0.00552618,buy
2017-11-29,1,2,1,1,2,0,4,2,0,1,3,2,3,3,3, 0.0009859,-0.0009111, 0.000467, 0.0014148,-0.00102158,buy
2017-11-30,2,1,2,1,1,1,2,3,0,1,2,2,3,3,4, 0.0039397, 0.0021042, 0.002492, 0.0074867, 0.00209474,sell
2017-12-01,1,1,1,2,0,1,2,2,2,1,3,2,3,3,2,-0.0050437,-0.0030221,-0.003129,-0.0035967,-0.00478309,sell
2017-12-02,1,1,0,2,2,0,3,2,1,1,2,3,2,4,2, 0.0085099, 0.0086883, 0.011440, 0.0079898, 0.00766920,buy
2017-12-03,1,1,0,2,2,0,1,3,1,2,3,3,3,2,2, 0.0014666, 0.0037748, 0.003273, 0.0009910,-0.00055037,sell
2017-12-04,1,1,1,2,0,1,1,2,2,1,3,3,2,2,2,-0.0037963,-0.0013313,-0.002232,-0.0040725,-0.00328765,sell
2017-12-05,1,1,3,1,0,1,1,2,1,1,3,3,2,2,2,-0.0008423,-0.0011606,-0.002712,-0.0027915,-0.00173086,sell
2017-12-06,1,2,1,2,1,0,1,2,1,3,3,4,2,2,3, 0.0046750, 0.0036496, 0.001148, 0.0023349, 0.00173166,buy
2017-12-07,1,2,1,2,2,0,1,2,1,4,4,3,3,3,3, 0.0016558, 0.0007887,-0.001880,-0.0000145,-0.00252671,sell
2017-12-08,1,0,3,2,0,0,2,2,2,2,4,3,1,3,3, 0.0069815, 0.0092413, 0.004257, 0.0069511, 0.00532152,buy
2017-12-09,1,1,2,2,0,1,1,3,3,1,3,4,2,3,3, 0.0063305, 0.0066092, 0.004912, 0.0061158, 0.00365068,buy
2017-12-10,1,1,1,1,1,1,1,5,1,2,4,3,2,3,3, 0.0034836, 0.0019077, 0.002949, 0.0012898,-0.00148588,sell
2017-12-11,0,0,1,1,2,0,3,3,0,2,3,3,2,1,3, 0.0060636, 0.0042559, 0.003453, 0.0030513, 0.00198091,buy
2017-12-12,0,0,2,1,1,1,2,2,0,1,2,2,2,0,4,-0.0013552,-0.0042778,-0.005582,-0.0021786,-0.00276614,sell
2017-12-13,1,0,2,1,0,1,1,3,1,1,1,4,2,1,3, 0.0074783, 0.0054851, 0.005489, 0.0054607, 0.00451621,buy
2017-12-14,2,0,2,0,0,0,1,3,0,0,2,3,1,1,1, 0.0030841, 0.0044774, 0.006869,-0.0011934, 0.00313303,buy
2017-12-15,1,1,1,0,1,0,3,3,0,0,3,2,1,2,2, 0.0020808, 0.0010413, 0.003909,-0.0006299, 0.00070456,buy
2017-12-16,0,1,1,1,0,0,4,2,0,1,2,3,2,1,2, 0.0034120,-0.0002736, 0.002803,-0.0017673, 0.00148767,sell
2017-12-17,1,0,3,1,0,0,2,4,0,2,3,3,2,1,4, 0.0085741, 0.0054316, 0.004094, 0.0065333, 0.00203080,buy
2017-12-18,2,0,3,0,0,0,1,4,1,1,3,3,1,2,3, 0.0105421, 0.0101053, 0.009786, 0.0096859, 0.00774911,buy
2017-12-19,1,1,2,0,0,0,1,2,3,1,3,2,2,1,3, 0.0000773, 0.0025974,-0.000657, 0.0005715, 0.00061192,buy
2017-12-20,1,0,2,1,0,0,2,3,1,2,3,1,2,2,4, 0.0047811, 0.0044338, 0.001479, 0.0058702, 0.00218607,sell
2017-12-21,1,0,1,1,0,0,3,3,0,2,2,2,3,2,2, 0.0056895, 0.0047875, 0.005207, 0.0027391, 0.00300091,buy
2017-12-22,2,1,1,1,0,0,2,4,1,3,4,3,2,3,3, 0.0052466, 0.0071537, 0.004811, 0.0044257, 0.00151889,buy
2017-12-23,2,2,1,1,0,0,2,3,2,1,4,3,1,3,3, 0.0014389, 0.0045066, 0.003858, 0.0021934, 0.00184173,buy
2017-12-24,3,0,3,1,0,0,2,3,0,1,4,2,2,2,3, 0.0029949, 0.0069220, 0.002557, 0.0059049, 0.00258660,buy
2017-12-25,2,0,1,3,0,0,3,2,0,2,5,2,1,3,2,-0.0004403, 0.0061383, 0.000439, 0.0005836, 0.00065143,buy
2017-12-26,2,1,0,1,2,0,3,2,0,2,5,2,2,4,0,-0.0005998, 0.0037243, 0.001881,-0.0036679,-0.00255841,sell
2017-12-27,2,1,0,0,2,0,3,2,0,1,3,2,3,2,1,-0.0001901, 0.0034023, 0.002927,-0.0013141,-0.00068878,sell
2017-12-28,2,0,1,0,0,1,2,2,1,1,2,2,3,2,1,-0.0013479, 0.0015391, 0.001023,-0.0022651,-0.00055388,sell
2017-12-29,1,1,0,1,0,2,3,1,2,1,3,2,3,2,2,-0.0111444,-0.0086282,-0.008665,-0.0094374,-0.00852201,sell
2017-12-30,0,1,0,0,1,0,3,1,1,1,1,1,2,1,3, 0.0007884, 0.0005731, 0.000239, 0.0018099, 0.00376388,buy
2017-12-31,0,3,0,0,2,0,2,1,4,1,2,3,4,0,4, 0.0037554, 0.0021304,-0.002008, 0.0068026, 0.00311942,sell
2018-01-01,0,3,1,2,0,1,2,0,4,0,2,3,4,1,3,-0.0060766,-0.0078061,-0.007893,-0.0022352,-0.00597281,sell
2018-01-02,0,2,3,1,0,0,1,0,3,1,2,2,4,0,3,-0.0028085,-0.0036724,-0.007646,-0.0002956,-0.00298637,sell
2018-01-03,0,5,1,1,2,0,1,0,5,1,3,3,4,1,5, 0.0077086,-0.0010250,-0.002426, 0.0091217, 0.00444509,buy
2018-01-04,0,3,2,1,1,0,1,0,5,2,3,3,3,1,5, 0.0097766, 0.0042341,-0.000330, 0.0095292, 0.00548682,buy
2018-01-05,0,2,3,1,0,1,0,0,6,0,2,2,3,1,5, 0.0044116, 0.0004766,-0.004237, 0.0085495, 0.00197288,buy
2018-01-06,0,2,1,1,1,1,0,0,8,0,3,3,3,1,4, 0.0090808, 0.0074335, 0.002801, 0.0083533, 0.00708303,buy
2018-01-07,0,0,1,0,1,0,0,2,4,1,3,3,0,1,2, 0.0018504, 0.0073850, 0.003854,-0.0007653, 0.00468849,buy
2018-01-08,0,0,1,0,1,0,2,2,4,0,4,4,1,0,1,-0.0027288, 0.0033850, 0.000808,-0.0067817,-0.00204133,sell
