Date,CEY_neg,CEY_pos,JUY_neg,JUY_pos,MAY_neg,MAY_pos,MEY_neg,MEY_pos,NEY_neg,NEY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,VEY_neg,VEY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-02-12,0,1,1,1,0,1,0,1,0,1,2,1,1,0,2,1,0,0,1,0, 0.0626190, 0.0606651, 0.03109596, 0.061407, 0.0628499,buy
2018-02-13,0,0,1,1,1,0,0,1,1,0,2,1,1,2,1,1,1,1,0,1, 0.0198087, 0.0207533, 0.01914100, 0.020753, 0.0228704,buy
2018-02-14,0,1,1,0,0,1,0,0,0,1,1,1,1,2,1,0,0,1,0,1,-0.0232611, 0.0376669, 0.01540395, 0.008067,-0.0030773,buy
2018-02-15,0,1,2,0,0,0,1,0,0,0,1,1,1,1,2,0,0,2,0,0, 0.0549679, 0.0371113, 0.03085907, 0.029162, 0.0188354,buy
2018-02-16,0,2,0,0,1,0,1,0,1,0,2,0,0,2,2,0,2,1,1,0, 0.0503079, 0.0348046, 0.01197999, 0.042094, 0.0537702,buy
2018-02-17,0,2,1,0,1,0,0,0,1,0,1,1,0,1,1,0,2,2,1,0, 0.0450780, 0.0324238, 0.01803839, 0.037749, 0.0619551,buy
2018-02-18,1,2,1,1,0,0,0,1,1,0,0,0,1,1,1,1,1,1,0,0, 0.0366463, 0.0349844, 0.03087655,-0.000373, 0.0260534,buy
2018-02-19,1,1,0,1,1,0,1,0,1,1,2,0,1,0,2,0,1,0,0,1, 0.0783891, 0.0783891, 0.03631928, 0.062698, 0.0797600,buy
2018-02-20,0,1,0,1,1,1,1,1,2,0,2,0,0,1,1,1,2,0,1,0,-0.0245905,-0.0379065,-0.04464292,-0.043113,-0.0510029,sell
2018-02-21,1,1,0,0,1,2,0,1,1,1,1,0,1,1,1,1,1,0,0,1,-0.0268385, 0.0246370,-0.02885540,-0.031043,-0.0288916,sell
2018-02-22,0,1,0,1,1,1,0,0,1,1,2,0,0,2,1,0,1,1,0,1,-0.0062049,-0.0200876,-0.02058462,-0.004943,-0.0186895,sell
2018-02-23,0,2,0,0,1,1,1,0,3,0,0,1,0,2,1,0,2,0,1,0,-0.0017961, 0.0168037,-0.00111189,-0.000196,-0.0017961,buy
2018-02-24,1,0,0,1,1,1,0,0,3,0,0,1,0,0,0,0,1,1,1,0, 0.0502577, 0.0407965, 0.04190457, 0.047641, 0.0339704,buy
2018-02-25,0,2,0,1,1,0,1,0,3,0,0,1,0,1,1,0,1,1,0,0,-0.0147650,-0.0194510,-0.00507962,-0.004222,-0.0062609,sell
2018-02-26,0,1,1,0,2,1,1,0,2,1,0,2,0,0,0,1,1,0,2,0, 0.0101896, 0.0099160, 0.01116858, 0.010190, 0.0099160,buy
2018-02-27,1,2,1,0,2,1,0,1,1,2,0,2,0,1,0,1,1,0,1,1, 0.0400090, 0.0210442, 0.02526970, 0.032907, 0.0348405,buy
2018-02-28,0,2,3,0,3,0,0,1,0,1,0,3,0,1,0,1,1,0,1,1, 0.0289888, 0.0112547, 0.01004328, 0.028645, 0.0069964,buy
2018-03-01,0,3,2,0,2,0,0,0,0,1,0,3,1,0,0,1,1,2,1,0,-0.0244344,-0.0182819, 0.00179775,-0.026060,-0.0236018,sell
2018-03-02,1,2,2,1,3,0,0,1,0,1,1,1,0,0,0,1,0,4,1,1, 0.0151145,-0.0074055, 0.01690389,-0.018370, 0.0108899,buy
2018-03-03,0,1,3,1,1,0,0,1,0,0,0,0,1,0,0,0,0,3,1,1, 0.0107597,-0.0243696,-0.02296329,-0.023344,-0.0252095,sell
2018-03-04,0,0,2,1,0,1,0,0,0,1,1,0,1,0,0,1,0,2,1,0, 0.0451016,-0.0055571,-0.00405045, 0.012499, 0.0021037,sell
2018-03-05,1,0,0,1,1,1,0,1,0,1,1,0,0,1,0,1,0,3,1,1,-0.0081885,-0.0061634, 0.00889841, 0.000267,-0.0050334,sell
2018-03-06,1,0,0,0,1,0,0,1,1,0,0,1,0,1,1,0,0,1,1,1,-0.0040594,-0.0250550,-0.02548120,-0.036749,-0.0367490,sell
2018-03-07,1,0,1,0,0,1,1,1,0,0,0,1,1,0,1,0,0,1,2,0,-0.0476481,-0.0064233,-0.02104799,-0.004822,-0.0121715,sell
2018-03-08,3,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,1,2,0,-0.0167326,-0.0109644,-0.01753249, 0.009065,-0.0058840,sell
2018-03-09,2,1,0,2,1,0,0,0,1,0,0,1,1,0,1,0,1,1,1,0, 0.0124556,-0.0215615,-0.00592341,-0.027184,-0.0221952,sell
2018-03-10,2,1,1,2,1,0,1,0,0,0,0,0,2,0,0,0,1,0,2,0, 0.0119028, 0.0093971, 0.01304533, 0.009988, 0.0099884,buy
2018-03-11,2,1,1,2,0,0,1,0,0,1,1,0,3,0,0,0,0,0,2,0, 0.0131419, 0.0122721, 0.01076576, 0.011477, 0.0114774,buy
2018-03-12,1,0,0,3,0,1,0,0,1,0,1,0,2,0,0,1,1,0,1,0, 0.0256905, 0.0273604, 0.03815257, 0.025618, 0.0206548,buy
2018-03-13,1,1,0,2,1,0,0,1,1,2,0,0,2,1,1,0,0,0,1,1, 0.0001430, 0.0166710, 0.00000092, 0.004357,-0.0084043,buy
2018-03-14,0,0,1,1,1,0,0,1,0,2,0,1,2,0,0,1,0,1,2,0,-0.0312858,-0.0356395,-0.03562481,-0.043232,-0.0444758,sell
2018-03-15,0,1,1,1,0,1,1,0,0,1,1,0,2,1,0,1,0,1,2,0,-0.0461558,-0.0146766,-0.04349039,-0.044919,-0.0366996,sell
2018-03-16,0,2,0,0,0,0,0,1,1,2,1,1,1,1,0,0,1,0,1,1, 0.0119856,-0.0160180, 0.01695521, 0.011986, 0.0178062,buy
2018-03-17,1,1,1,0,1,0,0,0,0,2,0,1,0,0,1,0,0,1,1,0,-0.0368323,-0.0362211,-0.02721645,-0.036832,-0.0368323,sell
2018-03-18,1,0,0,1,1,0,1,0,0,3,0,0,1,0,0,0,0,0,2,0, 0.0337484,-0.0228245,-0.02886170,-0.024237,-0.0228961,sell
2018-03-19,0,0,0,1,1,0,1,0,1,3,1,0,0,0,0,1,1,0,2,0, 0.0363642, 0.0068586,-0.03273138, 0.004389, 0.0070252,buy
2018-03-20,1,0,0,0,1,0,0,0,1,3,0,0,1,0,1,1,1,0,1,0, 0.0152882, 0.0145846,-0.01375909, 0.008382, 0.0145846,buy
2018-03-21,0,0,0,1,0,1,0,1,0,3,2,0,0,1,1,0,0,1,1,1, 0.0247389, 0.0319851,-0.02253881, 0.033572, 0.0001580,buy
2018-03-22,0,1,0,1,0,1,1,0,0,1,1,1,0,1,0,1,1,1,2,0,-0.0049692,-0.0035119,-0.00788906,-0.004883,-0.0035214,sell
2018-03-23,1,0,0,2,0,0,0,1,1,1,1,1,0,1,0,0,1,1,1,1,-0.0216052,-0.0209215,-0.02309377,-0.019869,-0.0282142,sell
2018-03-24,0,1,0,3,0,1,0,0,0,1,1,0,0,1,1,0,0,1,0,0, 0.0030758, 0.0190649,-0.00352911, 0.001519,-0.0028819,buy
2018-03-25,0,0,1,2,0,0,1,0,1,1,1,1,0,1,0,0,1,0,1,0,-0.0142450,-0.0142450,-0.01433770,-0.010298,-0.0086146,sell
2018-03-26,1,0,1,1,0,1,0,0,0,2,1,1,0,1,1,0,2,0,1,0,-0.0268624,-0.0311824,-0.02744570,-0.026862,-0.0274457,sell
2018-03-27,1,0,1,1,0,2,1,0,0,2,0,1,0,2,1,1,1,0,0,0, 0.0151554,-0.0206741,-0.02351177,-0.025783,-0.0271019,sell
2018-03-28,0,1,1,0,1,1,0,1,1,1,0,2,0,1,0,1,2,0,1,0, 0.0098744,-0.0083138, 0.00023649, 0.009233, 0.0098744,buy
2018-03-29,1,1,0,0,1,0,0,1,1,2,1,1,1,0,0,1,1,1,0,1,-0.0339734,-0.0331257,-0.03468318, 0.003931,-0.0437952,sell
2018-03-30,1,1,0,1,0,0,0,0,1,1,1,0,0,0,1,0,1,1,0,1,-0.0171003,-0.0204316,-0.02253658,-0.029859,-0.0130975,sell
2018-03-31,0,1,1,0,1,0,0,1,1,2,0,0,1,0,1,1,1,0,0,0, 0.0229495, 0.0347761, 0.05464025, 0.012061, 0.0298659,buy
2018-04-01,0,0,0,1,0,0,0,0,1,3,1,0,1,0,1,0,1,1,0,1,-0.0492907,-0.0534402,-0.04930843,-0.050006,-0.0502492,sell
2018-04-02,2,0,0,0,1,1,0,1,2,1,0,0,1,1,1,1,0,1,0,1, 0.0066059, 0.0132770,-0.00477529,-0.020396, 0.0063924,buy
2018-04-03,1,0,1,1,2,0,0,2,1,0,0,1,2,0,1,1,0,1,0,0, 0.0235510, 0.0233645, 0.02485432, 0.035631, 0.0046362,buy
2018-04-04,2,0,0,1,2,1,1,1,0,0,1,0,2,1,0,1,0,1,0,1, 0.0237914, 0.0043882,-0.00723669, 0.011433, 0.0113051,buy
2018-04-05,2,1,0,2,1,1,1,0,1,0,1,1,2,1,1,0,0,1,0,3, 0.0050219, 0.0165193, 0.00976351, 0.014110, 0.0111182,buy
2018-04-06,2,1,0,2,2,0,0,0,0,0,0,1,2,0,0,0,1,0,0,2, 0.0211445, 0.0252996, 0.06216164, 0.025300, 0.0621616,buy
2018-04-07,2,1,1,1,2,0,1,0,0,1,0,0,3,0,0,0,0,0,1,1,-0.0071948, 0.0032133, 0.01564097, 0.001752, 0.0039436,sell
2018-04-08,1,0,0,2,2,0,0,0,0,1,1,0,2,0,1,0,1,0,0,1, 0.0445068, 0.0310996, 0.05751423, 0.030899, 0.0581829,buy
2018-04-09,1,1,0,1,1,0,0,1,1,0,0,0,2,1,0,0,1,0,0,0, 0.0175898, 0.0061795,-0.00085874, 0.001413, 0.0061795,buy
2018-04-10,1,1,1,1,1,1,1,1,0,2,0,1,1,1,0,1,0,0,1,0, 0.0416097, 0.0315752, 0.04144898, 0.033446, 0.0191789,buy
2018-04-11,1,0,1,1,2,0,1,0,0,1,0,1,1,0,0,1,0,1,0,0, 0.0240264, 0.0342807, 0.04529848, 0.030402, 0.0349493,buy
2018-04-12,1,1,0,1,1,1,0,1,1,1,1,0,0,1,1,0,1,0,0,1,-0.0111726, 0.0045533,-0.00586833,-0.019709,-0.0143525,sell
2018-04-13,1,1,1,1,1,1,0,0,1,1,0,1,0,0,0,1,1,1,1,1, 0.0269435, 0.0212754, 0.02875008, 0.029903, 0.0271493,buy
2018-04-14,2,0,0,3,1,0,1,0,0,1,0,0,1,0,0,0,0,1,2,0, 0.0166698,-0.0012799,-0.01584832,-0.000356,-0.0012799,sell
2018-04-15,1,0,0,3,2,0,0,0,0,2,2,0,1,0,1,0,1,0,1,1, 0.0505820, 0.0545632, 0.03340390, 0.029594, 0.0489232,buy
2018-04-16,2,0,0,2,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0, 0.0128121,-0.0146153,-0.00828937,-0.003929,-0.0039285,sell
2018-04-17,2,0,0,3,1,0,1,0,0,1,2,0,1,2,0,0,0,0,2,0,-0.0003440,-0.0000513, 0.00630508, 0.005821, 0.0015866,sell
2018-04-18,1,1,0,3,0,1,1,1,0,0,2,1,0,3,0,1,0,1,2,0,-0.0016555, 0.0161626, 0.02462967, 0.024630, 0.0262343,buy
2018-04-19,2,1,0,3,0,1,0,1,1,0,1,2,0,2,1,0,1,0,1,0,-0.0286913, 0.0146491, 0.00637093, 0.023289, 0.0157820,buy
2018-04-20,2,0,0,4,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,-0.0140879, 0.0022270,-0.00273339, 0.018540, 0.0110763,sell
2018-04-21,1,1,1,2,0,1,1,0,1,0,0,1,1,2,0,0,0,1,1,0,-0.0267246,-0.0369746,-0.01844697,-0.011398,-0.0335659,sell
2018-04-22,1,0,1,1,0,1,0,0,0,1,0,1,1,1,1,0,1,1,0,1, 0.0260342, 0.0197215, 0.03288631, 0.030677, 0.0260342,buy
2018-04-23,2,0,1,1,0,1,1,0,0,1,0,0,1,1,1,0,0,1,0,0,-0.0129538,-0.0127728,-0.01179662,-0.015386,-0.0060771,sell
2018-04-24,1,0,1,1,0,1,0,1,0,1,0,1,1,1,0,0,1,1,1,0,-0.0042646, 0.0066123,-0.00449244, 0.008006, 0.0018853,buy
2018-04-25,1,1,0,0,0,1,0,1,0,1,0,1,2,0,1,0,0,2,1,0,-0.0069366, 0.0069312,-0.01285496, 0.000910, 0.0054109,sell
2018-04-26,2,0,0,1,1,0,0,0,0,1,1,0,1,0,0,1,0,3,0,0, 0.0139197,-0.0280699,-0.01694708, 0.051177,-0.0087970,sell
2018-04-27,1,1,1,0,0,0,0,1,0,0,0,1,2,0,0,1,0,1,1,0,-0.0043404,-0.0149526,-0.00792058,-0.006493,-0.0272579,sell
2018-04-28,1,1,0,1,1,1,0,1,0,1,1,1,1,0,0,0,0,1,0,1, 0.0001426, 0.0084819, 0.01021621, 0.006402, 0.0084819,buy
2018-04-29,2,0,0,0,0,1,0,0,0,1,0,1,1,2,0,1,0,1,0,1, 0.0324479, 0.0251722, 0.03351761, 0.032493,-0.0271311,buy
2018-04-30,2,1,1,0,0,2,0,1,1,1,0,2,1,2,0,2,0,0,0,1, 0.0310172, 0.0342042, 0.03786336, 0.024496, 0.0241578,buy
2018-05-01,0,1,1,0,0,2,0,1,0,1,1,2,1,1,0,1,0,1,0,0, 0.0211543, 0.0309636, 0.01842768, 0.022878, 0.0170389,buy
2018-05-02,1,1,0,1,1,1,1,0,1,1,1,1,0,2,0,2,0,1,0,1, 0.0185603, 0.0147371, 0.01544781, 0.014297, 0.0145024,buy
2018-05-03,0,2,0,2,0,2,1,0,1,1,0,1,0,1,0,2,1,1,0,0,-0.0117916, 0.0077361,-0.00437261,-0.007536,-0.0209650,sell
2018-05-04,0,3,1,1,0,1,0,0,0,1,0,0,1,1,0,2,2,0,0,1, 0.0015193, 0.0024328, 0.00532988, 0.006137, 0.0057065,buy
2018-05-05,0,2,0,2,1,1,1,0,1,2,2,0,1,0,1,1,1,0,0,1, 0.0367116, 0.0430145, 0.03676429, 0.042158, 0.0444209,buy
2018-05-06,0,1,0,1,1,1,0,0,2,0,2,0,0,0,0,1,2,0,0,1,-0.0178428,-0.0440905,-0.04155419,-0.041191,-0.0390267,sell
2018-05-07,0,2,1,2,0,0,0,0,1,1,1,0,0,1,1,1,1,0,1,0, 0.0216923, 0.0178807, 0.02204121, 0.024433, 0.0192913,buy
2018-05-08,0,0,1,1,0,1,0,1,1,1,1,1,1,0,1,1,1,1,1,0, 0.0182599, 0.0115111, 0.01960395, 0.007481, 0.0182599,buy
2018-05-09,0,1,0,1,2,1,1,0,1,0,2,1,0,1,0,1,1,1,0,0,-0.0399961,-0.0377662,-0.03701264,-0.025078,-0.0182295,sell
2018-05-10,0,1,1,1,2,0,1,0,2,0,0,2,0,1,0,2,2,0,1,0,-0.0001918, 0.0015844, 0.00433003,-0.000831, 0.0048380,sell
2018-05-11,0,1,0,2,1,1,0,1,0,0,0,2,0,0,1,2,1,1,0,0,-0.0142482,-0.0289186,-0.00319541,-0.016780,-0.0122731,sell
2018-05-12,1,0,0,2,1,0,0,0,1,1,1,1,1,0,1,1,1,0,0,0,-0.0098190,-0.0012645, 0.02928903,-0.017226, 0.0331150,sell
2018-05-13,0,0,0,1,2,0,1,0,2,0,1,1,0,0,0,2,2,0,0,1, 0.0303529,-0.0313483, 0.00350143, 0.003501, 0.0030740,sell
2018-05-14,1,0,0,1,1,0,1,0,2,1,0,1,1,0,0,1,2,0,1,0, 0.0271319, 0.0268984, 0.02144108, 0.026774, 0.0257465,buy
2018-05-15,0,0,0,1,2,0,0,1,1,1,1,0,0,1,1,1,1,1,0,1,-0.0077457,-0.0016690,-0.01031165, 0.006403,-0.0056723,sell
2018-05-16,0,1,0,1,1,1,0,1,2,0,0,1,0,1,0,1,2,1,0,0,-0.0205505, 0.0074406,-0.02003998,-0.002639,-0.0208128,sell
2018-05-17,2,1,0,2,0,3,1,0,1,0,0,1,1,0,0,2,1,2,1,0,-0.0209959,-0.0218044,-0.02741746,-0.021804,-0.0345470,sell
2018-05-18,2,1,1,2,0,2,0,1,1,0,0,0,1,1,1,1,0,2,1,0,-0.0059969,-0.0080320,-0.00846808,-0.009040,-0.0075000,sell
2018-05-19,1,1,1,1,0,2,0,0,1,1,0,1,1,0,0,2,1,1,0,1, 0.0032350, 0.0113556, 0.01654633, 0.007605, 0.0076053,buy
2018-05-20,2,0,1,1,0,2,1,0,0,2,0,0,1,1,0,2,1,1,1,1,-0.0043802,-0.0047308,-0.00864090,-0.005676,-0.0030329,sell
2018-05-21,3,0,1,2,0,1,1,0,0,2,0,1,0,1,1,1,1,1,1,0,-0.0000055,-0.0002295,-0.00100524,-0.000230, 0.0011219,sell
2018-05-22,2,0,0,2,0,2,0,0,0,1,0,1,1,0,1,1,1,1,0,1, 0.0148464,-0.0272158,-0.02623245,-0.025476,-0.0271355,sell
2018-05-23,2,1,0,3,0,2,1,0,0,2,1,0,0,1,0,1,0,1,1,0,-0.0412328,-0.0412328,-0.04123276,-0.043243, 0.0002135,sell
2018-05-24,2,0,1,1,1,1,0,1,0,1,1,0,1,1,1,1,0,1,2,0,-0.0017385, 0.0165967,-0.00724618, 0.016597, 0.0155199,buy
2018-05-25,1,1,0,2,0,0,0,1,0,1,2,0,1,2,0,2,0,0,2,0,-0.0029995,-0.0028023,-0.00031663, 0.014953,-0.0001295,sell
2018-05-26,0,0,0,0,1,0,0,1,0,1,2,0,0,3,0,3,0,1,1,0, 0.0061936, 0.0072211,-0.00177771,-0.008138,-0.0142071,buy
2018-05-27,1,0,1,0,1,0,0,0,1,0,1,0,0,3,0,1,0,0,2,0,-0.0235681,-0.0207882,-0.01841269,-0.023132,-0.0229124,sell
2018-05-28,1,0,1,0,0,0,0,1,1,0,0,1,1,2,0,0,0,2,1,1,-0.0287563,-0.0327810,-0.03154999,-0.032554,-0.0316105,sell
2018-05-29,0,0,0,0,0,1,0,1,0,0,1,0,0,2,0,1,0,2,1,1,-0.0054562,-0.0061110,-0.00183137,-0.006111,-0.0175996,sell
2018-05-30,1,0,1,1,1,0,0,0,2,0,0,1,0,0,0,0,0,2,1,1, 0.0277284, 0.0282065, 0.02239781, 0.024661, 0.0201838,buy
2018-05-31,0,1,2,0,1,1,0,1,1,0,0,1,1,0,0,0,1,1,0,0,-0.0163154,-0.0145843,-0.01444896,-0.014074,-0.0145843,sell
2018-06-01,0,2,1,1,1,1,0,1,1,1,1,1,1,1,0,1,0,0,0,1, 0.0314733, 0.0555752, 0.04141114, 0.041774, 0.0425174,buy
2018-06-02,0,1,1,0,1,0,0,1,2,1,1,2,0,1,1,1,1,0,0,1, 0.0022880, 0.0011171, 0.03146756, 0.000763, 0.0090800,buy
2018-06-03,0,1,1,0,2,0,1,0,2,0,0,2,0,2,2,0,1,0,0,0, 0.0115092, 0.0087044, 0.01452350, 0.011503, 0.0126131,buy
2018-06-04,0,2,1,1,0,0,1,0,1,1,0,2,1,0,2,0,0,0,0,1,-0.0331303,-0.0297355,-0.02010887,-0.029597,-0.0168832,sell
2018-06-05,0,2,0,1,0,1,0,0,1,0,1,1,1,1,1,0,1,1,0,1,-0.0219304,-0.0184904,-0.01217644,-0.028582,-0.0222889,sell
2018-06-06,0,1,1,1,0,1,1,0,2,0,1,2,0,1,2,0,2,0,0,1,-0.0074931,-0.0129760,-0.00756018,-0.008368,-0.0053690,sell
2018-06-07,0,3,0,2,1,1,1,0,2,0,0,3,0,0,2,0,2,1,1,0, 0.0028406, 0.0333073, 0.01360420,-0.008941, 0.0049492,buy
2018-06-08,0,3,0,2,0,2,0,0,0,1,0,2,1,0,1,0,0,1,0,1,-0.0317603,-0.0182065,-0.02039789,-0.026065,-0.0034094,sell
2018-06-09,1,2,0,1,0,1,0,1,0,1,1,2,0,0,1,1,0,0,1,1, 0.0046977,-0.0045607,-0.00148681,-0.001038, 0.0019911,sell
2018-06-10,0,2,0,1,1,1,1,0,1,0,0,0,1,0,1,0,1,0,1,1,-0.0143174,-0.0292709,-0.03599005,-0.029590, 0.0174828,sell
2018-06-11,1,1,0,2,0,0,1,1,0,1,1,0,0,1,0,1,0,0,0,2,-0.0146740, 0.0012821, 0.00186449,-0.018174,-0.0034343,sell
2018-06-12,1,0,0,1,1,0,0,1,0,1,0,1,0,1,0,0,1,2,0,2,-0.0127378,-0.0035268,-0.00743701,-0.007575,-0.0107734,sell
2018-06-13,0,1,0,2,1,1,0,0,1,1,0,1,0,0,1,0,2,1,1,1, 0.0099888, 0.0136865, 0.00998879, 0.010479, 0.0152289,buy
2018-06-14,1,1,0,1,0,2,1,0,0,1,0,0,0,2,1,0,1,2,0,2, 0.0210973, 0.0358208, 0.00924815, 0.012673, 0.0157402,buy
2018-06-15,1,1,1,0,0,2,0,0,1,1,0,1,0,2,0,1,1,0,0,0,-0.0256359,-0.0391695,-0.04110001,-0.020225,-0.0246637,sell
2018-06-16,1,1,0,0,0,2,0,1,0,2,0,0,0,2,1,1,2,0,1,0, 0.0010981, 0.0040195,-0.01520355, 0.001208, 0.0114853,sell
2018-06-17,2,0,1,0,0,2,1,1,0,2,0,1,0,3,1,1,1,0,0,0,-0.0123918,-0.0296277,-0.03099904,-0.028820,-0.0227367,sell
2018-06-18,2,0,1,0,0,3,1,0,0,0,0,1,1,2,0,1,1,0,0,1,-0.0140015,-0.0214822,-0.02448113,-0.022741,-0.0227803,sell
2018-06-19,1,0,1,1,0,3,0,1,1,1,1,0,1,1,0,0,0,1,1,0, 0.0060039, 0.0085164, 0.00555192, 0.005755, 0.0057547,buy
2018-06-20,1,1,2,0,0,2,0,0,1,0,1,0,1,1,1,0,0,1,1,1, 0.0036427, 0.0150881, 0.02942874, 0.016364, 0.0177971,buy
2018-06-21,1,0,1,1,1,1,1,0,1,1,1,1,1,1,0,0,0,0,0,1,-0.0080702,-0.0111049,-0.00498873,-0.012446,-0.0016111,sell
2018-06-22,0,1,0,0,0,1,1,0,1,1,1,1,0,0,1,0,0,1,0,0,-0.0423862,-0.0457560,-0.04574435,-0.041114,-0.0263453,sell
2018-06-23,0,0,2,0,1,1,0,0,1,1,0,1,0,1,1,1,0,1,1,0,-0.0341630,-0.0339746,-0.02557378,-0.032465,-0.0322083,sell
2018-06-24,1,0,2,0,0,1,1,0,1,0,0,2,1,0,0,1,0,0,0,0,-0.0087163,-0.0197731,-0.01466549,-0.010279,-0.0247566,sell
2018-06-25,1,0,1,0,0,2,0,1,0,1,1,1,0,1,0,1,0,1,0,0,-0.0084997,-0.0016091,-0.00358068,-0.003517,-0.0211763,sell
2018-06-26,0,1,1,1,1,1,0,1,1,1,0,1,0,0,0,0,0,1,1,0,-0.0149415,-0.0189851,-0.00645833,-0.019574,-0.0200932,sell
2018-06-27,1,1,2,0,1,0,0,1,0,1,0,1,1,0,0,1,1,0,0,1, 0.0088314,-0.0013258, 0.00404848, 0.017320, 0.0255497,buy
2018-06-28,0,2,1,1,0,1,0,0,0,3,0,1,1,0,0,1,2,0,0,2, 0.0037724, 0.0063999, 0.00431651, 0.005295, 0.0212755,buy
2018-06-29,0,2,0,1,0,0,0,1,0,3,1,1,0,1,0,0,1,0,0,1, 0.0174257, 0.0016422, 0.01714307, 0.016630, 0.0166262,buy
2018-06-30,0,2,0,0,1,0,0,1,1,2,0,1,0,2,0,1,2,0,0,0, 0.0090299, 0.0075222, 0.01977803, 0.007601, 0.0059737,buy
2018-07-01,0,1,1,0,1,0,0,0,0,2,0,2,1,2,0,1,1,0,0,1, 0.0304942, 0.0333019, 0.03017102, 0.036767, 0.0303766,buy
2018-07-02,0,2,0,0,0,1,0,1,0,1,1,2,1,3,0,1,1,1,0,1, 0.0500552, 0.0453970, 0.02810817, 0.047444, 0.0311482,buy
2018-07-03,0,1,1,0,0,2,0,1,1,0,1,1,0,3,1,0,1,1,0,0, 0.0433522, 0.0433522, 0.01914015, 0.043829, 0.0193917,buy
2018-07-04,0,0,1,1,1,1,0,1,1,0,0,2,0,2,0,0,1,0,0,1,-0.0212545,-0.0154051,-0.01911833,-0.005272, 0.0046150,sell
2018-07-05,0,1,0,1,0,2,1,0,0,0,0,0,1,1,0,0,0,1,0,1,-0.0061699, 0.0166702,-0.00809243, 0.019700,-0.0097082,buy
2018-07-06,0,1,1,1,0,2,1,0,0,1,1,0,0,0,1,0,0,0,0,1,-0.0195447,-0.0111357,-0.02319299,-0.021070,-0.0180774,sell
2018-07-07,1,0,1,0,1,1,0,0,1,0,1,0,1,0,0,0,1,0,1,0, 0.0091894, 0.0363401, 0.03550356, 0.035418, 0.0356928,buy
2018-07-08,1,0,1,1,1,1,1,0,0,1,1,0,1,1,0,1,0,0,0,0, 0.0198539, 0.0004293, 0.02628810,-0.015654,-0.0075518,buy
2018-07-09,1,0,1,0,0,0,0,0,0,1,1,1,0,2,2,0,1,1,1,0,-0.0408087,-0.0249241,-0.02492412,-0.026781,-0.0408087,sell
2018-07-10,1,0,1,1,1,0,0,1,1,1,0,2,0,1,2,1,2,1,0,0,-0.0392085,-0.0256795,-0.04398072,-0.034262,-0.0463569,sell
2018-07-11,1,1,1,1,0,1,1,0,1,1,0,2,1,1,1,1,2,1,0,1,-0.0325117,-0.0309029,-0.03229293,-0.035515,-0.0355151,sell
2018-07-12,2,1,2,0,0,1,1,1,1,1,0,2,1,2,2,0,1,1,1,1,-0.0164423, 0.0004892, 0.00166817, 0.016757, 0.0167566,sell
2018-07-13,2,1,0,0,0,1,0,1,1,2,0,3,1,2,2,0,2,0,1,1, 0.0077415, 0.0110077, 0.01100771, 0.027252, 0.0056755,buy
2018-07-14,1,1,1,0,0,2,1,0,0,3,0,3,1,3,1,0,2,0,0,1,-0.0234556,-0.0345059,-0.02895334,-0.030238,-0.0302381,sell
2018-07-15,2,0,0,0,0,1,1,0,0,2,0,4,2,2,1,1,1,0,1,0,-0.0077158,-0.0074647,-0.00776839,-0.003372,-0.0112364,sell
2018-07-16,2,0,0,1,0,2,0,1,0,1,1,3,2,1,2,0,1,1,1,0, 0.0527837, 0.0526728, 0.03898956, 0.050851, 0.0383127,buy
2018-07-17,1,0,1,0,0,2,0,1,0,1,1,2,1,1,1,1,0,2,0,0, 0.0068781, 0.0280754, 0.01182654, 0.018488, 0.0088479,buy
2018-07-18,1,1,0,1,1,1,1,0,0,1,0,1,1,1,1,0,0,1,0,1, 0.0166708, 0.0122520, 0.00720462, 0.012555, 0.0113435,buy
2018-07-19,2,0,0,2,0,0,0,1,0,2,1,1,0,1,2,0,0,1,1,0, 0.0495002, 0.0146161, 0.01082141, 0.051493, 0.0499601,buy
2018-07-20,1,1,1,1,1,0,0,0,0,1,0,1,0,2,2,0,0,1,0,1,-0.0340264,-0.0258362,-0.04225119,-0.024123,-0.0060908,sell
2018-07-21,1,1,1,1,0,0,1,0,1,1,0,2,1,0,1,0,0,0,0,1,-0.0138536,-0.0168580,-0.00911091,-0.015018,-0.0030867,sell
2018-07-22,1,0,0,1,0,1,1,0,0,1,1,1,0,1,2,0,0,1,0,0,-0.0146405,-0.0166713,-0.01431120,-0.015865,-0.0065005,sell
2018-07-23,1,0,0,2,1,1,0,0,1,1,1,1,0,1,1,1,0,2,1,0,-0.0122551,-0.0087901, 0.01239105,-0.011733,-0.0122551,sell
2018-07-24,0,0,1,1,1,0,1,0,1,1,0,1,1,0,1,1,1,2,0,0,-0.0266312,-0.0184807,-0.01848072,-0.018481,-0.0082835,sell
2018-07-25,1,0,1,2,0,2,0,1,0,1,1,0,1,0,1,1,1,1,0,0,-0.0035838,-0.0159698, 0.00044464,-0.015988,-0.0097096,sell
