Date,MAPL,MAUR,MEJU,MEMA,MEPL,MEUR,MEVE,MOJU,MOMA,MOME,MOPL,MOUR,MOVE,SUJU,SUMA,SUPL,SUUR,VEJU,VEMA,VEPL,VEUR,MOLON,SULON,MOSULONDIS,MESULONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-06-03,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,239.346666666667,73.29,166.056666666667,8.51208333333334, 0.00363199, 0.00494802, 0.00547462, 0.00477277, 0.00505199,buy
2012-06-04,none,none,none,none,none,none,none,none,a90,none,none,a120,a180,none,none,none,none,none,a90,none,none,254.420416666667,74.2454166666667,180.175,9.65666666666667, 0.00493459, 0.00952533, 0.00771306, 0.00887640, 0.00634538,buy
2012-06-05,none,none,none,none,none,none,none,a150,none,a180,none,none,none,none,none,none,none,none,a90,none,none,269.362916666667,75.2,194.162916666667,10.77375, 0.00716685, 0.00691373, 0.00513564, 0.00641313, 0.00901124,buy
2012-06-06,none,none,a30,none,none,none,none,none,a120,none,a0,a90,a150,none,a90,none,none,none,none,none,none,284.04,76.16,207.88,11.8529166666667,-0.00421811,-0.00372728,-0.00187671,-0.00330996,-0.01420186,buy
2012-06-07,none,none,a30,none,none,none,none,a120,none,a150,none,none,none,none,a90,none,none,none,none,none,none,298.352916666667,77.1158333333333,221.237083333333,12.9025,-0.00917738,-0.01036285,-0.00909233,-0.00846705,-0.01547175,sell
2012-06-08,none,none,none,none,none,none,none,none,a150,none,none,a60,a120,none,a90,none,none,none,none,none,none,312.237083333333,78.07,234.167083333333,13.9179166666667,-0.00261721,-0.00166224, 0.00107259,-0.00057432,-0.00275436,sell
2012-06-09,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,a90,none,none,none,none,none,none,325.67625,79.03,246.64625,14.8891666666667,-0.01301582,-0.01451527,-0.01070094,-0.01392399,-0.01627570,sell
2012-06-10,none,none,none,none,none,none,none,none,none,a120,a60,none,a90,none,a90,none,none,none,none,none,none,338.686666666667,79.9816666666667,258.705,15.8316666666667,-0.01816922,-0.01656928,-0.01911186,-0.01851473,-0.01745281,sell
2012-06-11,none,none,none,none,a180,a90,none,none,a180,none,none,none,none,none,none,none,none,none,none,none,none,351.315416666667,80.94,270.375416666667,16.7270833333333,-0.00616779, 0.00665315,-0.00369284,-0.00689750,-0.00485819,sell
2012-06-12,none,none,none,none,a180,a90,none,a60,none,a90,a90,a0,none,none,none,none,none,none,none,none,none,78.6270833333334,81.8954166666667,281.731666666667,17.58625,-0.00194679, 0.00525741, 0.00116985,-0.00147713, 0.00081426,buy
2012-06-13,none,none,none,none,none,none,a30,none,a150,a90,none,none,a60,none,none,none,none,none,none,none,none,15.6975,82.85,292.8475,18.4045833333333,-0.00252014, 0.00276928,-0.00012903, 0.00033295, 0.00403902,buy
2012-06-15,none,none,a45,none,none,none,none,none,none,a60,a120,none,none,none,none,none,none,none,none,none,none,39.4095833333333,84.76,314.649583333333,19.9179166666667, 0.00331482, 0.00751026, 0.00603924, 0.00486156, 0.00557740,buy
2012-06-16,none,none,a45,none,none,none,none,none,a120,a60,none,none,none,none,none,none,none,none,none,none,none,51.195,85.7191666666667,325.475833333333,20.6075, 0.00494941, 0.00682256, 0.00471334, 0.00633915, 0.00566719,buy
2012-06-17,none,none,a45,none,none,none,none,a0,none,none,a150,a60,a0,none,none,none,none,none,none,a150,none,63.0129166666667,86.67,336.342916666667,21.26375, 0.00816097, 0.00702938, 0.00763172, 0.00860655, 0.00846227,buy
2012-06-18,none,none,none,none,none,none,none,none,none,none,a150,a60,a0,none,none,none,none,none,none,a150,a60,74.9166666666667,87.6291666666667,347.2875,21.8708333333333, 0.01221865, 0.00870323, 0.01186013, 0.01186882, 0.01141905,buy
2012-06-19,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,a150,a60,86.9454166666667,88.58,238.365416666667,22.4416666666667, 0.00975785, 0.00712508, 0.00948280, 0.00863611, 0.00944648,buy
2012-06-20,none,none,none,a60,none,none,a45,none,none,none,a180,a90,none,none,none,none,none,none,none,a150,a60,99.1325000000001,89.5383333333333,9.59416666666667,22.9641666666667,-0.00495727,-0.00554617,-0.00393718, 0.00208603,-0.00233759,sell
2012-06-21,none,none,none,a60,none,none,a45,none,a60,a0,none,none,none,none,none,none,none,none,none,a150,a60,111.5,90.49,21.01,23.4483333333333,-0.00807317,-0.00775575,-0.00656360,-0.00011889,-0.00363620,sell
2012-06-22,none,none,none,a60,none,none,none,a60,none,none,a150,a120,a60,a30,none,none,none,none,none,a150,a60,124.074166666667,91.44625,32.6279166666667,23.885, 0.00207442,-0.00262906,-0.00422817, 0.00371118, 0.00350155,buy
2012-06-23,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,a150,a60,136.866666666667,92.4,44.4666666666667,24.27875, 0.00986948, 0.00222457, 0.00263455, 0.00292946, 0.00325901,buy
2012-06-24,none,none,none,none,none,none,none,a90,none,none,none,none,none,a30,none,none,none,none,none,a150,a60,149.896666666667,93.35375,56.5429166666667,24.62875, 0.01024697, 0.00227259, 0.00267161, 0.00326067, 0.00327298,buy
2012-06-25,none,none,none,none,none,none,none,none,none,none,a120,a150,a90,a30,none,none,none,none,none,a150,a60,163.178333333333,94.31,68.8683333333333,24.93125, 0.00902763, 0.00264765, 0.00157494, 0.00116825, 0.00272113,buy
2012-06-26,none,none,none,none,none,none,none,a120,a0,a60,none,none,none,none,none,none,none,none,none,a150,a60,176.72375,95.2604166666666,81.4633333333333,25.1916666666667, 0.00871014, 0.00639754, 0.00894150, 0.00834092, 0.00756777,buy
2012-06-27,none,none,none,none,none,none,none,a120,none,none,a90,a180,a120,none,none,none,none,none,none,a150,a60,190.542916666667,96.21625,94.3266666666667,25.39875, 0.00731310, 0.00666884, 0.00845365, 0.00715527, 0.00914449,buy
2012-06-28,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,a180,a90,none,none,a150,a60,204.634583333333,97.17,107.464583333333,25.5583333333333,-0.00105693,-0.00060124,-0.00161487,-0.00059403, 0.00170264,sell
2012-06-29,none,none,a60,none,none,none,none,a150,none,a90,a60,a150,a150,none,none,a180,a90,none,none,a150,a60,218.981666666667,98.12125,120.860416666667,25.6725,-0.00035086, 0.00278543,-0.00301381, 0.00052601, 0.00165915,buy
2012-06-30,none,none,a60,none,none,none,none,none,a60,none,none,none,none,none,none,a180,a90,none,none,a150,a60,233.545,99.07625,134.46875,25.7291666666667,-0.00107612,-0.00043338,-0.00155848,-0.00034627, 0.00168131,sell
2012-07-01,none,none,none,none,none,none,none,a180,none,a120,none,a120,a180,none,none,none,none,none,none,a150,a60,248.257083333333,100.03,148.227083333333,25.7341666666667, 0.01156114, 0.00397546, 0.00689516, 0.00085369, 0.00511519,buy
2012-07-02,none,none,none,none,none,none,a60,none,a90,none,none,none,none,none,none,none,none,none,none,a150,a60,263.024166666667,100.980833333333,162.043333333333,25.6895833333333, 0.00373849, 0.00730006, 0.00865169, 0.00423545, 0.00555668,buy
2012-07-03,none,none,none,none,a150,a120,a60,a150,a90,a150,a0,a90,a150,none,none,none,none,none,none,a150,a60,277.735416666667,101.935416666667,175.8,25.5833333333333, 0.00504216, 0.00726359, 0.01004329, 0.00673042, 0.00488537,buy
2012-07-04,none,none,none,none,a150,a120,a60,none,none,none,none,none,none,none,none,none,none,none,none,a150,a60,292.26875,102.889583333333,189.379166666667,25.4195833333333, 0.00111870, 0.00733728, 0.00894940, 0.00140335, 0.00375720,buy
2012-07-05,none,none,none,none,a150,a120,a60,a120,a120,a180,none,a60,a120,none,none,none,none,none,none,a150,a60,306.519583333333,103.84,202.679583333333,25.1983333333333, 0.00653533, 0.00872583, 0.00963861, 0.00674290, 0.00531316,buy
2012-07-06,none,none,none,none,none,a120,a60,none,none,none,none,none,none,none,none,none,none,none,none,a150,a60,320.403333333333,104.794166666667,215.609166666667,24.91, 0.00217229, 0.00642913, 0.00839928, 0.00088971, 0.00099320,sell
2012-07-07,none,none,none,none,none,none,a60,a90,a150,a150,a60,none,a90,none,none,none,none,none,none,a150,a60,333.8775,105.74875,228.12875,24.5570833333333, 0.00456151, 0.00615717, 0.00798001, 0.00383357, 0.00569384,buy
2012-07-08,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,a60,346.937083333333,106.7,240.237083333333,24.1425, 0.00092146,-0.00606033, 0.00192456, 0.01097478, 0.00112065,sell
2012-07-09,none,none,none,none,none,none,none,a60,a180,none,none,none,none,none,none,none,none,none,none,none,none,194.607083333333,107.653333333333,251.95375,23.6529166666667, 0.00084447,-0.00132143,-0.00009848,-0.00005883, 0.00199013,sell
2012-07-10,none,none,none,none,none,none,none,a60,none,a120,a90,a0,a60,none,none,none,none,none,none,none,none,11.945,108.60875,263.33625,23.0925, 0.00317923,-0.00505035,-0.00543793,-0.00505035,-0.00664152,sell
2012-07-12,none,none,none,none,none,none,a60,none,a150,a90,a120,none,none,a45,none,none,none,none,none,none,none,35.9241666666667,110.514166666667,285.41,21.7525,-0.00287043,-0.00414525,-0.00287043,-0.00329054,-0.00454772,sell
2012-07-13,none,none,none,none,none,none,a60,none,none,a90,none,none,none,a45,none,none,none,none,none,none,none,47.7358333333333,111.47,296.265833333333,20.965, 0.00099130, 0.00167595, 0.00113428,-0.00196611, 0.00019557,buy
2012-07-14,none,none,none,none,none,none,a60,none,a120,none,none,none,none,a45,none,none,none,none,none,none,none,59.5391666666667,112.420416666667,307.11875,20.1033333333333,-0.00092796,-0.00354107,-0.00101834,-0.00650453,-0.00113848,sell
2012-07-15,none,none,none,none,none,none,a60,a0,a120,a60,a150,a60,a0,a45,none,none,none,none,none,none,none,71.4120833333334,113.3775,318.034583333333,19.1554166666667,-0.00047171, 0.00108248, 0.00057692,-0.00579173, 0.00020501,buy
2012-07-16,a90,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,83.4195833333334,114.33,329.089583333333,18.1320833333333,-0.00506765,-0.00289850,-0.00519251,-0.00382668,-0.00373520,sell
2012-07-17,a90,a180,none,none,none,none,none,none,a90,none,a180,a90,none,none,none,none,none,none,none,none,none,95.61375,115.285416666667,340.328333333333,17.0254166666667,-0.00384196,-0.00045633,-0.00393900,-0.00424623,-0.00300580,sell
2012-07-18,a90,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,108.033333333333,116.24,351.793333333333,15.8383333333333, 0.00211019,-0.00025973, 0.00206344, 0.00171062, 0.00300798,buy
2012-07-19,a90,a180,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,120.692916666667,117.19375,78.4991666666667,14.5779166666667, 0.00065077,-0.00039652, 0.00079814, 0.00049197, 0.00140623,buy
2012-07-20,none,a180,none,none,none,none,none,a60,a60,a0,a150,a120,a60,none,none,none,none,none,none,none,none,133.6,118.15,15.45,13.2379166666667,-0.00207138, 0.00019435,-0.00241470,-0.00158096,-0.00156622,sell
2012-07-21,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,146.7425,119.103333333333,27.6391666666667,11.8316666666667,-0.00197447, 0.00193272, 0.00197037, 0.00681435,-0.00041048,buy
2012-07-22,none,none,none,a60,none,none,none,a90,none,none,a120,a150,a90,none,none,none,none,none,none,none,none,160.102916666667,120.06,40.0429166666667,10.3545833333333, 0.00120870, 0.00425529, 0.00269770, 0.00778660,-0.00044513,buy
2012-07-23,none,none,a60,a60,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,173.65625,121.013333333333,52.6429166666667,8.82291666666666,-0.01040734,-0.00607075,-0.00507893,-0.00583326,-0.01078255,sell
2012-07-24,none,none,a60,none,none,a120,none,a120,a0,a60,a90,a180,none,none,none,none,none,none,none,none,none,187.383333333333,121.97,65.4133333333333,7.2375,-0.00538203,-0.00414860,-0.00763709,-0.00703036,-0.00628007,sell
2012-07-25,none,none,a60,none,a150,a120,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,201.265833333333,122.924583333333,78.34125,5.61125,-0.00812940,-0.00856661,-0.00720633,-0.01008726,-0.00705251,sell
2012-07-26,none,none,none,none,a150,a120,none,a150,none,a90,a60,a150,none,none,none,none,none,none,none,none,none,215.288333333333,123.88,91.4083333333333,3.95458333333333,-0.00229560,-0.00587190,-0.00256547,-0.00331019,-0.00316231,sell
2012-07-27,none,none,none,none,a150,none,a45,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,229.439166666667,124.836666666667,104.6025,2.27708333333333, 0.01013666, 0.01033449, 0.01043860, 0.01081927, 0.01022610,buy
2012-07-28,none,none,none,none,a150,none,a45,a180,none,a120,none,a120,none,none,none,none,none,none,none,none,none,243.698333333333,125.79,117.908333333333,45.595, 0.01002678, 0.00918242, 0.00954525, 0.01043357, 0.00969081,buy
2012-07-29,none,none,none,none,none,none,a45,none,a60,none,none,none,a180,none,none,a150,none,none,none,none,none,258.035,126.75,131.285,358.915,-0.00208998,-0.00033273,-0.00257028,-0.00002821,-0.00334132,sell
2012-07-30,none,none,none,none,none,none,none,a150,none,a150,a0,a90,none,none,none,a150,a120,none,none,none,none,272.397916666667,127.700416666667,144.6975,357.257083333333,-0.00317400,-0.00229414,-0.00099095, 0.00058511,-0.00094808,sell
2012-07-31,none,none,none,none,none,none,none,a150,a90,none,none,none,a150,none,none,a150,a120,none,none,none,none,286.71875,128.66,158.05875,355.62625,-0.00205451,-0.00377338,-0.00279181,-0.00251138,-0.00232719,buy
2012-08-01,none,none,none,none,none,none,none,none,none,a180,none,a60,a150,a60,none,none,a120,none,none,none,none,300.9125,129.616666666667,171.295833333333,354.044166666667,-0.00785969, 0.00400749,-0.00818546, 0.00113217,-0.00666400,sell
2012-08-02,none,none,none,none,none,none,none,a120,a120,none,none,a60,none,a60,none,none,none,none,none,none,none,314.89875,130.57,184.32875,352.520833333333,-0.00381125,-0.00305942,-0.01175790,-0.00306662,-0.00071287,buy
2012-08-03,none,none,none,none,none,none,none,none,none,a150,none,none,a120,a60,none,none,none,none,none,none,none,328.59625,131.53,197.06625,351.062083333333,-0.01339189,-0.00589046,-0.00562811,-0.00544004,-0.00708682,sell
2012-08-04,none,none,none,none,none,none,none,a90,a150,none,a60,none,none,none,none,none,none,none,none,none,none,341.955833333333,132.488333333333,209.4675,349.68125, 0.00096112,-0.00047341, 0.00671533, 0.00192538, 0.00205449,buy
2012-08-05,none,none,none,none,none,none,none,none,a150,a120,none,none,a90,none,none,none,none,none,none,none,none,309.95375,133.44,221.51375,348.396666666667,-0.00399181,-0.00294135,-0.00511481,-0.00503505,-0.00329565,sell
2012-08-06,none,none,none,none,none,none,none,a60,none,a120,a90,a0,none,none,none,none,none,none,none,none,none,7.59875,134.4,233.19875,347.19875, 0.00249058, 0.00042649, 0.00050220, 0.00003334,-0.00214218,sell
2012-08-07,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,none,none,none,19.93,135.36,244.57,346.102083333333, 0.00052509, 0.00065737, 0.00106625,-0.00049032, 0.00126891,sell
2012-08-08,none,none,none,none,none,none,a30,none,none,a90,a120,none,a60,none,none,none,none,none,none,none,none,32.0091666666667,136.32,255.689166666667,345.115833333333, 0.00395755, 0.00327491, 0.00326759, 0.00313343, 0.00345894,buy
2012-08-09,none,none,none,none,none,none,a30,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,43.9133333333333,137.28,266.633333333333,344.238333333333, 0.00518815, 0.00566234, 0.00658038, 0.00490140, 0.00361126,buy
2012-08-10,none,none,none,none,none,none,a30,none,a150,a60,none,none,none,none,none,none,none,none,none,none,none,55.7304166666667,138.238333333333,277.492083333333,343.478333333333, 0.00535765, 0.00642876, 0.00479586, 0.00591053, 0.00763543,buy
2012-08-11,none,none,none,none,none,none,none,a0,none,a60,a150,a60,none,none,none,none,none,none,none,none,none,67.5525,139.19,288.3625,342.839583333333, 0.00144108,-0.00700916, 0.00233628, 0.00036661, 0.00376674,buy
2012-08-12,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,79.4658333333334,140.15,299.315833333333,342.31,-0.00686968,-0.00616593,-0.00591932,-0.00374009,-0.00617083,sell
2012-08-13,none,none,none,none,none,none,none,none,none,none,a180,a90,a0,none,none,a135,none,none,none,none,none,91.5541666666667,141.115,310.439166666667,341.8925,-0.00572227, 0.00400042, 0.00534489,-0.00417249, 0.00131513,buy
2012-08-14,none,none,none,none,none,none,none,none,none,none,a180,a90,none,none,none,a135,a135,none,none,a180,none,103.881666666667,142.08,321.801666666667,341.589166666667, 0.00055220, 0.00425032,-0.00069259, 0.00007506, 0.00427341,buy
2012-08-15,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,a135,a135,none,none,a180,a90,116.50125,143.04,333.46125,341.408333333333, 0.00236889, 0.00184130, 0.00209076,-0.00013375, 0.00267697,buy
2012-08-16,none,none,none,none,none,none,none,a60,none,a0,a150,a120,none,none,none,none,a135,none,none,a180,a90,129.434166666667,144,345.434166666667,341.337083333333, 0.00217446, 0.00008574, 0.00230009,-0.00169047, 0.00231758,buy
2012-08-17,none,none,none,none,a150,none,none,none,a60,none,none,none,none,none,a60,none,none,none,none,none,a90,142.6825,144.96,237.7225,341.376666666667, 0.00415309, 0.00091460, 0.00730284, 0.00455184, 0.00127887,buy
2012-08-18,none,none,none,none,a150,a120,none,a90,none,none,a120,a150,a60,none,a60,none,none,none,none,none,none,156.2175,145.92,10.2975,341.52,-0.00308239,-0.00190878,-0.00274859, 0.00339624,-0.00421589,sell
2012-08-19,none,none,none,none,a150,a120,none,a90,none,none,none,none,none,none,a60,none,none,none,none,none,none,169.991666666667,146.884583333333,23.1070833333333,341.762083333333,-0.00128486,-0.00454594, 0.00073983,-0.00126135,-0.00227622,buy
2012-08-20,none,none,none,none,none,none,none,none,none,a60,a90,a180,none,none,a60,none,none,a30,none,none,none,183.940416666667,147.85,36.0904166666667,342.099166666667,-0.00324225,-0.00379491,-0.00249360,-0.00408862,-0.00288004,sell
2012-08-21,none,none,none,none,none,none,none,a120,none,a60,none,none,a90,none,a60,none,none,a30,none,none,none,198.002083333333,148.81,49.1920833333333,342.533333333333,-0.00604991,-0.00446109,-0.00333303,-0.00255407,-0.00327722,sell
2012-08-22,none,none,a60,none,none,none,none,none,a0,none,a60,a150,none,none,a60,none,none,a30,none,none,none,212.123333333333,149.77375,62.3495833333333,343.04875,-0.00122267, 0.00322102, 0.00344745,-0.00246071,-0.00006496,buy
2012-08-23,none,none,a60,none,none,none,a30,a150,none,a90,none,none,a120,none,a60,none,none,none,none,none,none,226.261666666667,150.74,75.5216666666667,343.64,-0.00664563,-0.00067219, 0.00296522,-0.00684080,-0.00585445,sell
2012-08-24,none,none,none,none,none,none,a30,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,240.390416666667,151.7,88.6904166666667,344.309166666667, 0.00815010, 0.00639016, 0.00804167, 0.00935847, 0.00584080,buy
2012-08-25,none,none,none,none,none,none,a30,a180,none,a120,none,a120,a150,none,none,none,none,none,none,none,none,254.491666666667,152.67,101.821666666667,345.031666666667,-0.00252797,-0.00458026,-0.00239729, 0.00634995,-0.00329530,sell
2012-08-26,none,none,none,none,none,none,a30,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,268.551666666667,153.63,114.921666666667,345.82125, 0.00784397, 0.00713793, 0.00789101, 0.00973654, 0.00772372,buy
2012-08-27,none,none,none,none,a135,a135,none,a150,none,none,a0,a90,a180,none,none,none,none,none,none,none,none,282.549166666667,154.599583333333,127.949583333333,346.650833333333, 0.00294706, 0.00796321, 0.00178548,-0.00506400,-0.00476488,buy
2012-08-28,none,none,none,none,a135,a135,none,none,a90,a150,none,none,a180,none,none,none,none,none,none,none,none,296.45625,155.561666666667,140.894583333333,347.529166666667, 0.00193826, 0.00349135, 0.00154716,-0.00351203,-0.00612120,buy
2012-08-29,none,none,none,none,none,none,none,a120,a90,none,none,a60,none,none,none,a120,a150,none,none,none,none,310.229583333333,156.53,153.699583333333,348.434583333333,-0.00270798,-0.00385923,-0.00182293,-0.00278587,-0.00549031,sell
2012-08-30,none,none,none,none,none,none,none,none,none,a180,none,none,a150,none,none,a120,a150,none,none,none,none,323.824166666667,157.495416666667,166.32875,349.370416666667,-0.00475382,-0.00604069,-0.00438450,-0.00299736,-0.00572740,sell
2012-08-31,none,none,none,none,none,none,none,none,a120,none,a60,none,none,none,none,a120,a150,none,none,none,none,337.190833333333,158.460833333333,178.73,350.3275,-0.00339706,-0.00597480,-0.00462404,-0.00326971,-0.00660627,sell
2012-09-01,a60,none,none,none,none,none,none,a90,none,none,none,none,a120,none,none,none,none,none,none,none,none,350.289166666667,159.43,190.859166666667,351.295833333333,-0.00061054, 0.00243383,-0.00175628,-0.00331164, 0.00607831,sell
2012-09-02,a60,a150,none,none,none,none,none,none,a150,a150,a90,a0,none,none,none,none,none,none,none,none,none,93.0991666666667,160.3975,202.701666666667,352.27375,-0.01188536,-0.00431778,-0.01339414,-0.00323336,-0.01317744,sell
2012-09-03,a60,a150,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,15.62125,161.365416666667,214.255833333333,353.25625,-0.00984721,-0.00195037,-0.00949753,-0.01021002,-0.00907237,sell
2012-09-04,a60,a150,none,a60,a120,a150,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,27.8779166666667,162.33375,225.544166666667,354.238333333333,-0.00928507,-0.00251565,-0.01029529,-0.00213406,-0.00857778,sell
2012-09-05,none,a150,none,a60,a120,a150,none,none,a180,a120,a120,none,none,none,none,none,none,a45,none,none,none,39.91625,163.302916666667,236.613333333333,355.21625,-0.00407361, 0.00186837,-0.00170314, 0.00073032, 0.00010833,buy
2012-09-06,none,none,none,a60,none,none,none,none,none,none,none,none,none,a90,none,none,none,a45,none,none,none,51.7995833333333,164.272916666667,247.526666666667,356.186666666667, 0.00435723, 0.00331351, 0.00499333, 0.00250512, 0.00378364,buy
2012-09-07,none,none,none,none,none,none,none,none,a150,none,a150,a60,a60,a90,none,none,none,a45,none,none,none,63.6075,165.243333333333,258.364166666667,357.146666666667, 0.00439333, 0.00428550, 0.00556021, 0.00577855, 0.00413372,buy
2012-09-08,none,none,a90,none,none,none,none,a0,a150,a90,none,none,none,a90,none,none,none,none,none,none,none,75.4241666666667,166.214166666667,269.21,358.095833333333, 0.00320682, 0.00080951, 0.00834646, 0.00307946, 0.00431988,buy
2012-09-09,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,87.3445833333333,167.185416666667,280.159166666667,359.0325, 0.00388992,-0.00127214, 0.00479311, 0.00185423, 0.00234888,buy
2012-09-10,none,none,none,none,none,none,a45,none,a120,none,a180,a90,none,none,none,none,none,none,none,none,none,99.4545833333333,168.157083333333,291.2975,194.952916666667,-0.00497580,-0.00605742,-0.00713364,-0.00693283,-0.00692373,sell
2012-09-11,none,none,none,none,none,none,a45,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,111.8375,169.130833333333,302.706666666667,0.856666666666666, 0.00712668, 0.00548883, 0.00821171, 0.00657796, 0.00777307,buy
2012-09-12,none,none,none,none,none,none,a45,none,none,none,a150,a120,a0,none,none,none,none,none,none,a150,a120,124.557916666667,170.104166666667,314.45375,1.74375, 0.00100761, 0.00270471, 0.00829989, 0.00290771, 0.00237502,buy
2012-09-13,none,none,none,none,none,none,a45,a60,a90,none,none,none,none,none,none,none,none,none,none,a150,a120,137.660416666667,171.076666666667,326.58375,2.61583333333333, 0.00527037, 0.00544606, 0.00808326, 0.00350693, 0.00580349,buy
2012-09-14,none,none,none,none,none,none,none,none,none,none,a120,a150,none,none,none,none,none,none,none,none,a120,151.149583333333,172.0525,339.097083333333,3.46625,-0.00334329, 0.00417381, 0.00265796,-0.00593751, 0.00024147,buy
2012-09-15,none,none,none,none,none,none,none,a90,a60,none,none,none,none,none,none,none,none,none,none,none,none,165.006666666667,173.025833333333,351.980833333333,4.30291666666667,-0.00582665, 0.00227062,-0.00206784,-0.00175277,-0.00189033,buy
2012-09-16,none,none,none,none,none,none,none,none,none,a0,a90,none,none,none,none,none,none,none,none,none,none,179.164583333333,174.0025,50.1620833333333,5.11666666666667,-0.00672607,-0.00494868,-0.00492400,-0.00634089,-0.00422172,sell
2012-09-17,none,none,none,a45,none,none,none,a120,none,none,a90,a180,a60,none,none,none,none,none,none,none,none,193.53875,174.977083333333,18.5616666666667,5.91708333333334,-0.00409915,-0.00276237,-0.00294688,-0.00226005,-0.00195917,sell
2012-09-18,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,208.026666666667,175.954583333333,32.0720833333333,6.69541666666667,-0.00214451,-0.00204010,-0.00143986,-0.00194157,-0.00174915,sell
2012-09-19,none,none,none,none,none,none,none,a150,a0,none,a60,a150,a90,none,none,none,none,none,none,none,none,222.529166666667,176.931666666667,45.5975,7.45791666666667, 0.00593842, 0.00306791, 0.00604124, 0.00483012, 0.00676116,buy
2012-09-20,none,none,none,none,a90,a180,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,236.9625,177.908333333333,59.0541666666667,8.20333333333334,-0.00131919,-0.00216334,-0.00107330,-0.00136408,-0.00542281,sell
2012-09-21,none,none,none,none,a90,a180,none,a180,none,a60,none,a120,a120,none,none,none,none,a60,none,none,none,251.2675,178.88625,72.38125,8.93083333333333,-0.00417719,-0.00227160,-0.00327868,-0.00399749,-0.00540065,sell
2012-09-22,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,265.410833333333,179.865,85.5458333333334,9.64, 0.00019919, 0.00634559, 0.00698625, 0.00067760, 0.00051393,sell
2012-09-23,none,a135,none,none,none,none,none,a150,none,a90,a0,a90,none,none,none,none,none,none,none,none,none,279.375,180.84375,98.53125,10.3341666666667,-0.00848752,-0.00561627,-0.00522622,-0.00545504,-0.00483255,sell
2012-09-24,a45,a135,none,none,none,none,none,a150,a60,none,none,none,a150,none,none,none,none,none,none,none,none,293.15,181.822916666667,111.327083333333,11.01, 0.00082748, 0.00068828,-0.00070725, 0.00032643,-0.00225954,sell
2012-09-25,a45,a135,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,a90,a135,a135,306.738333333333,182.8025,123.935833333333,11.6708333333333,-0.00407733,-0.00502915,-0.00097050,-0.00508473,-0.00122482,sell
2012-09-26,a45,a135,a120,none,none,none,none,a120,a90,a120,none,none,a180,none,none,none,none,none,a90,a135,a135,320.135,183.7825,136.3525,12.3145833333333,-0.00600158,-0.00500920,-0.00010516,-0.00462819,-0.00332077,sell
2012-09-27,a45,none,a120,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,a90,a135,none,333.330416666667,184.763333333333,148.567083333333,12.9433333333333, 0.01040353, 0.00731472, 0.01081091, 0.01064137, 0.00897805,buy
2012-09-28,none,none,none,none,none,none,none,a90,none,a150,none,none,none,none,none,a90,a180,none,a90,none,none,346.315,185.744583333333,160.570416666667,13.5558333333333,-0.00517017,-0.00616793,-0.00601583,-0.00582986,-0.00947936,sell
2012-09-29,none,none,none,none,none,none,none,none,a120,none,none,none,a150,none,none,a90,a180,none,a90,none,none,209.0775,186.726666666667,172.350833333333,14.15375,-0.00659595,-0.00618375,-0.00626713,-0.00388664,-0.00883514,sell
2012-09-30,none,none,none,none,none,none,none,a60,none,none,a90,a0,none,none,none,a90,a180,none,none,none,none,11.6179166666667,187.70875,183.909166666667,14.73625,-0.00225991,-0.00135004,-0.00276257,-0.00216899,-0.00609011,sell
