Date,a0,a103,a135,a150,a180,a45,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-04-17,0,0,0.57,0.11,0,0,0,-0.0008098, 0.00467607,-0.0005685,-0.00039532,-0.00039532,buy
2013-04-18,0,0,0.13,0.51,0,0,0,-0.0021054, 0.00060117,-0.0015481, 0.00223413, 0.00567411,buy
2013-04-19,0,0,0,1.96,0,0,0,-0.0012400,-0.00024708,-0.0033914,-0.00431690,-0.00291398,sell
2013-04-20,0,0,0,1.56,0,0,0, 0.0020378,-0.00003497,-0.0000350, 0.00000410,-0.00021021,buy
2013-04-21,0,0,0,0.33,0,0,0, 0.0028532, 0.00457271, 0.0046386, 0.00387816, 0.00288479,buy
2013-04-22,0,0,0,0.14,0,0,0, 0.0025348, 0.00391566, 0.0048125, 0.00131637, 0.00321969,buy
2013-04-23,0,0,0,0.37,0,0,0, 0.0035368, 0.00360232, 0.0036604, 0.00317306, 0.00347783,buy
2013-04-24,0,0,0,1.95,0,0.23,0,-0.0005267,-0.00035228, 0.0002159, 0.00051607,-0.00029379,sell
2013-04-25,0,0,0,1.93,0,1.18,0, 0.0004516, 0.00247871, 0.0031393, 0.00213105, 0.00443541,buy
2013-04-26,0,0,0,0.36,0,1.98,0, 0.0001392,-0.00086974, 0.0002363,-0.00095167, 0.00544705,buy
2013-04-27,0,0,0,0.06,0,0.62,0, 0.0027740, 0.00336078, 0.0039188, 0.00255752, 0.00034376,buy
2013-04-28,0,0,0,0,0,0.12,0,-0.0009431,-0.00129287, 0.0039530, 0.00323041,-0.00073522,buy
2013-05-03,0,0,0,0,0.11,0,0, 0.0027460, 0.00259944, 0.0042815, 0.00442305,-0.00127692,buy
2013-05-04,0,0,0,0,0.74,0,0, 0.0025307,-0.00254360, 0.0013648, 0.00063002, 0.00164384,buy
2013-05-05,0,0,0,0,1.96,0,0, 0.0014545,-0.00189991, 0.0009631, 0.00071540, 0.00484495,buy
2013-05-06,0,0,0,0,0.7,0,0, 0.0021308,-0.00284506,-0.0003323,-0.00204033,-0.00061492,sell
2013-05-07,0,0,0,0,0.15,0,0, 0.0070917, 0.01012311, 0.0027434, 0.00652172, 0.00670013,buy
2013-05-08,0,0,0,0,0.38,0,0,-0.0027046,-0.00272745,-0.0027046,-0.00236797,-0.00531115,sell
2013-05-09,0,0,0,0,1.96,0,0, 0.0014545,-0.00189991, 0.0009631, 0.00071540, 0.00484495,buy
2013-05-10,0,0,0,0,1.29,0,0, 0.0028781, 0.00338335, 0.0055377, 0.00221903, 0.00210180,buy
2013-05-11,0,0,0,0,0.17,0,0, 0.0077516, 0.00799088,-0.0012880, 0.00754101, 0.00586405,buy
2013-05-16,0,0,0,0,0,0,0.14, 0.0020233, 0.00296475, 0.0024599, 0.00255470, 0.00272869,buy
2013-05-17,0,0,0,0.25,0,0,1.02, 0.0035949, 0.00379697, 0.0021534, 0.00262311, 0.00267820,buy
2013-05-18,0,0,0,1.91,0,0,1.95,-0.0027716,-0.00005040,-0.0016597,-0.00158795,-0.00364343,sell
2013-05-19,0,0,0,1.93,0,0,0.52,-0.0030580,-0.00290436,-0.0031231,-0.00246212,-0.00345239,sell
2013-05-20,0,0,0,0.26,0,0,0.08, 0.0026670, 0.00242637, 0.0023575, 0.00236257, 0.00241435,buy
2013-05-21,0,0,0,0.1,0,0,0, 0.0030169, 0.00336618, 0.0027667, 0.00181944, 0.00214356,buy
2013-05-22,0,0.09,0,0.67,0,0,0,-0.0007794, 0.00132767, 0.0007832,-0.00259549, 0.00095355,sell
2013-05-23,0,0.52,0,2,0,0,0,-0.0027946,-0.00184373, 0.0035897,-0.00303774,-0.00400548,sell
2013-05-24,0,2,0.2,0.85,0,0,0, 0.0028253, 0.00260800, 0.0033187, 0.00388196, 0.00239908,buy
2013-05-25,0,1.21,1.2,0.14,0,0,0, 0.0025848, 0.00184488, 0.0034923, 0.00193051, 0.00266865,buy
2013-05-26,0,0.22,2,0,0,0,0, 0.0021704, 0.00301110, 0.0048150, 0.00131123, 0.00231443,buy
2013-05-27,0,0,0.54,0,0,0,0, 0.0025241, 0.00151688, 0.0018032, 0.00345182, 0.00281025,buy
2013-05-28,0,0,0.1,0,0,0,0, 0.0049581, 0.00345272, 0.0017326, 0.00509401, 0.00690181,buy
2013-05-29,0,0,0.14,0,0,0,0, 0.0018757,-0.00037294,-0.0015790, 0.00169061,-0.00076322,buy
2013-05-30,0,0,0.66,0,0,0,0, 0.0026178, 0.00537836, 0.0028244, 0.00311034, 0.00163283,buy
2013-05-31,0,0,1.96,0,0,0,0, 0.0003914,-0.00105019, 0.0011294, 0.00269906,-0.00052656,buy
2013-06-01,0,0,1.23,0,0,0,0, 0.0046636, 0.00420607, 0.0077679, 0.00360080, 0.00311478,buy
2013-06-02,0,0,0.28,0,0,0,0,-0.0002880, 0.00612987, 0.0055174, 0.00521047, 0.00614035,buy
2013-06-03,0,0,0.07,0,0,0,0,-0.0017222,-0.00218815,-0.0029274,-0.00227832,-0.00315086,sell
2013-06-12,0,0,0.05,0,0,0,0,-0.0009423,-0.00098487,-0.0023050,-0.00170353,-0.00185989,sell
2013-06-13,0,0,0.12,0,0,0,0, 0.0002124, 0.00190963, 0.0013653, 0.00014575, 0.00331533,buy
2013-06-14,0,0,0.26,0,0,0,0, 0.0033384, 0.00394252, 0.0063052, 0.00391658, 0.00183237,buy
2013-06-15,0,0.1,0.55,0,0,0,0, 0.0003246,-0.00029843, 0.0002751, 0.00038266, 0.00040435,sell
2013-06-16,0,0.2,1.08,0,0,0,0, 0.0011320, 0.00159857, 0.0014510, 0.00127859, 0.00159444,buy
2013-06-17,0,0.38,2,0,0,0,0, 0.0064558, 0.00630090, 0.0060800, 0.00502226, 0.00404667,buy
2013-06-18,0,0.68,1.95,0,0,0,0, 0.0064778, 0.00665078, 0.0066508, 0.00570607, 0.00560643,buy
2013-06-19,0,1.13,1.13,0,0,0,0, 0.0007489, 0.00000901, 0.0014041, 0.00133687, 0.00269515,buy
2013-06-20,0,1.78,0.69,0,0,0,0, 0.0019054, 0.00135665, 0.0015101, 0.00138016, 0.00135665,buy
2013-06-21,0,2,0.45,0,0,0,0,-0.0003229,-0.00120613,-0.0001945,-0.00067068,-0.00066544,sell
2013-06-22,0,1.52,0.32,0,0,0,0,-0.0012379,-0.00267769, 0.0016942, 0.00134544,-0.00245716,sell
2013-06-23,0,1.13,0.24,0,0,0,0,-0.0003378, 0.00002418, 0.0010697,-0.00006451, 0.00002418,sell
2013-06-24,0,0.88,0.19,0,0,0,0,-0.0005871,-0.00125479,-0.0006206,-0.00140546,-0.00086539,sell
2013-06-25,0,0.76,0.16,0,0,0,0, 0.0044532, 0.00373559, 0.0024730, 0.00247297, 0.00046211,buy
2013-06-26,0,0.69,0.15,0,0,0,0, 0.0056896, 0.00616764, 0.0045877, 0.00499316, 0.00468066,buy
2013-06-27,0,0.71,0.16,0,0,0,0, 0.0060450, 0.00604503, 0.0049699, 0.00496987, 0.00455504,buy
2013-06-28,0,0.8,0.18,0,0,0,0, 0.0012496, 0.00131596, 0.0005793, 0.00109006,-0.00040510,buy
2013-06-29,0,0.95,0.21,0,0,0,0,-0.0014134,-0.00225405,-0.0019396,-0.00244752,-0.00291818,sell
2013-06-30,0,1.23,0.28,0,0,0,0, 0.0035394, 0.00271876, 0.0021056, 0.00014410, 0.00213494,buy
2013-07-01,0,1.68,0.37,0,0,0,0, 0.0051122, 0.00314845, 0.0048136, 0.00317522, 0.00317522,buy
2013-07-02,0,2,0.54,0,0,0,0, 0.0005362,-0.00039118, 0.0006646,-0.00008161,-0.00008161,buy
2013-07-03,0,1.61,0.83,0,0,0,0, 0.0034478, 0.00130745, 0.0016205, 0.00240602, 0.00242090,buy
2013-07-04,0,1.05,1.31,0,0,0,0, 0.0029210, 0.00272579, 0.0051365, 0.00208081, 0.00352744,buy
2013-07-05,0,0.65,2,0,0,0,0, 0.0065984, 0.00721529, 0.0069944, 0.00619948, 0.00433107,buy
2013-07-06,0,0.39,1.79,0,0,0,0, 0.0070665, 0.00635315, 0.0063532, 0.00547100, 0.00555367,buy
2013-07-07,0,0.23,1.06,0,0,0,0, 0.0000696, 0.00044384, 0.0002963, 0.00004750, 0.00079945,sell
2013-07-08,0,0.13,0.61,0,0,0,0, 0.0002383, 0.00187284, 0.0002383, 0.00103847, 0.00024441,buy
2013-07-09,0,0.07,0.35,0,0,0,0, 0.0027716, 0.00417508, 0.0028054, 0.00272264, 0.00330298,buy
2013-07-10,0,0,0.2,0,0,0,0, 0.0041190, 0.00320340, 0.0039056, 0.00205344, 0.00528664,buy
2013-07-11,0,0,0.11,0,0,0,0,-0.0042732,-0.00293921,-0.0033440,-0.00362951,-0.00218054,sell
2013-07-12,0,0,0.07,0,0,0,0,-0.0017222,-0.00218815,-0.0029274,-0.00227832,-0.00315086,sell
2013-07-27,0,0,0.06,0,0,0,0, 0.0001609,-0.00065418,-0.0022986, 0.00069415,-0.00085097,sell
2013-07-28,0,0,0.11,0,0,0,0,-0.0042732,-0.00293921,-0.0033440,-0.00362951,-0.00218054,sell
2013-07-29,0,0,0.25,0,0,0,0, 0.0024250, 0.00111281, 0.0060146, 0.00267085,-0.00223866,buy
2013-07-30,0,0.06,0.62,0,0,0,0, 0.0002785, 0.00324581, 0.0002785, 0.00017748,-0.00005718,buy
2013-07-31,0,0.15,1.62,0,0,0,0,-0.0023778, 0.00039003, 0.0028095,-0.00135384, 0.00081144,sell
2013-08-01,0,0.4,2,0,0,0,0, 0.0070875, 0.00693260, 0.0067117, 0.00520063, 0.00404667,buy
2013-08-02,0,1.16,0.81,0,0,0,0, 0.0003832,-0.00105047,-0.0018672, 0.00045480, 0.00074248,sell
2013-08-03,0,1.95,0.26,0,0,0,0,-0.0017543,-0.00352638,-0.0021076,-0.00210511,-0.00071817,sell
2013-08-04,0,1.03,0.08,0,0,0,0, 0.0049570, 0.00468625, 0.0046402, 0.00464882, 0.00455108,buy
2013-08-05,0,0.41,0,0,0,0,0, 0.0044523, 0.00191946, 0.0016238, 0.00387818, 0.00445230,buy
2013-08-06,0,0.55,0,0,0,0,0, 0.0038732, 0.00157148, 0.0011119, 0.00044878, 0.00162067,buy
2013-08-07,0,1.98,0,0,0,0,0,-0.0016521,-0.00288908, 0.0001059,-0.00024863, 0.00331572,sell
2013-08-08,0,1.74,0,0.07,0,0,0, 0.0031322, 0.00223621, 0.0025227, 0.00312247, 0.00312247,buy
2013-08-09,0,0.35,0,0.34,0,0,0.11, 0.0028171, 0.00250079,-0.0003801, 0.00098960, 0.00098960,buy
2013-08-10,0,0.07,0,1.84,0,0,0.54,-0.0039558,-0.00095518,-0.0028468,-0.00532352,-0.00164218,sell
2013-08-11,0,0,0,1.98,0,0,1.98,-0.0024692,-0.00073933,-0.0013836,-0.00158795,-0.00338024,sell
2013-08-12,0,0,0,0.36,0,0,1.39,-0.0041450,-0.00335461,-0.0041895,-0.00214012,-0.00629820,sell
2013-08-13,0,0,0,0.06,0,0,0.67, 0.0020584, 0.00062899, 0.0003871,-0.00288050,-0.00093407,buy
2013-08-14,0,0,0,0,0,0,1.96,-0.0014256, 0.00205433,-0.0003803,-0.00151502,-0.00010176,sell
2013-08-15,0,0,0,0,0,0,1.39,-0.0036620,-0.00521842,-0.0033668, 0.00287622,-0.00780072,sell
2013-08-16,0,0,0,0,0,0,0.22,-0.0018275,-0.00169824, 0.0017450,-0.00180285,-0.00266479,sell
2013-08-24,0,0,0,0,0.32,0,0,-0.0058680,-0.00763208,-0.0056748,-0.00684426,-0.00703232,sell
2013-08-25,0,0,0,0,1.96,0,0, 0.0014545,-0.00189991, 0.0009631, 0.00071540, 0.00484495,buy
2013-08-26,0,0,0,0,1.88,0,0,-0.0037870,-0.00521725, 0.0004058, 0.00007340, 0.00336281,sell
2013-08-27,0,0,0,0,0.31,0,0,-0.0066642,-0.00855967,-0.0058289,-0.00660017,-0.00794691,sell
2013-08-28,0,0,0,0,0.05,0,0,-0.0008654, 0.00021502,-0.0006455,-0.00064057,-0.00190454,sell
2013-09-02,0,0,0,0,0,0.1,0,-0.0004992,-0.00025063, 0.0049535, 0.00322668, 0.00069986,buy
2013-09-03,0,0,0,0,0,0.47,0, 0.0010928, 0.00144926, 0.0034301, 0.00396738, 0.00340489,buy
2013-09-04,0,0,0,0,0,2.09,0, 0.0029493, 0.00468351, 0.0022852, 0.00254803, 0.00146797,buy
2013-09-05,0,0,0,0,0,2.42,0, 0.0021564, 0.00349997, 0.0027973, 0.00482779, 0.00296907,buy
2013-09-06,0,0,0,0,0,2.31,0, 0.0021564, 0.00268707, 0.0019844, 0.00482779, 0.00215617,buy
2013-09-07,0,0,0,0,0,1.13,0, 0.0035025, 0.00075359, 0.0027114, 0.00234339, 0.00271137,buy
2013-09-08,0,0,0,0,0,0.21,0,-0.0041265, 0.00046815,-0.0037736,-0.00496532,-0.00472290,sell
2013-09-09,0,0,0,0.2,0,0,0, 0.0033059, 0.00311870, 0.0045306, 0.00478995, 0.00574022,buy
2013-09-10,0,0,0,0.95,0,0,0, 0.0031261, 0.00464277, 0.0046292, 0.00750886, 0.00487300,buy
2013-09-11,0,0,0,1.96,0,0,0,-0.0012400,-0.00024708,-0.0033914,-0.00431690,-0.00291398,sell
2013-09-12,0,0,0,0.86,0,0,0, 0.0050291, 0.00456366, 0.0051595, 0.00716001, 0.00525076,buy
2013-09-13,0,0,0,0.19,0,0,0, 0.0012243,-0.00043771, 0.0027221, 0.00610974, 0.00245915,buy
2013-09-18,0,0,0.12,0,0,0,0, 0.0002124, 0.00190963, 0.0013653, 0.00014575, 0.00331533,buy
2013-09-19,0,0,0.48,0,0,0,0, 0.0022901, 0.00429082,-0.0002770, 0.00515046, 0.00423442,buy
2013-09-20,0,0,1.88,0,0,0,0, 0.0047280, 0.00291984, 0.0023718, 0.00266838, 0.00505519,buy
2013-09-21,0,0,1.98,0,0,0,0, 0.0002419, 0.00033746,-0.0008717, 0.00135731,-0.00197964,sell
2013-09-22,0,0,0.52,0,0,0,0, 0.0022420, 0.00144944, 0.0014378, 0.00320688, 0.00221060,buy
2013-09-23,0,0,0.14,0,0,0,0, 0.0018757,-0.00037294,-0.0015790, 0.00169061,-0.00076322,buy
2013-10-03,0.09,0,0,0,0,0,0,-0.0000670,-0.00049782, 0.0042955, 0.00096312, 0.00096535,sell
2013-10-04,0.32,0,0,0,0,0,0, 0.0033349, 0.00196263, 0.0040100, 0.00202090, 0.00337148,buy
2013-10-05,0.93,0,0,0,0,0,0, 0.0041805, 0.00166712, 0.0036535, 0.00153219, 0.00408862,buy
2013-10-06,2.39,0,0,0,0,0,0,-0.0037155,-0.00261573, 0.0018320,-0.00378607,-0.00072678,sell
2013-10-07,2.72,0,0,0,0,0,0,-0.0026232,-0.00152344, 0.0018320,-0.00262319,-0.00235147,sell
2013-10-08,2.61,0,0,0,0,0,0,-0.0037155,-0.00261573, 0.0018320,-0.00371548,-0.00235147,sell
2013-10-09,1.97,0,0,0,0,0,0,-0.0047154,-0.00444773,-0.0047836,-0.00440890,-0.00439318,sell
2013-10-10,0.87,0,0,0,0,0,0, 0.0055770, 0.00602470, 0.0043397, 0.00430272, 0.00669554,buy
2013-10-11,0.37,0,0,0,0,0,0, 0.0074130, 0.00266803, 0.0052831, 0.00275019, 0.00410889,buy
2013-10-12,0.18,0,0,0,0,0,0,-0.0016539,-0.00056037,-0.0008189,-0.00109402,-0.00203867,sell
2013-10-13,0.1,0,0,0,0,0,0, 0.0027395,-0.00125400,-0.0011893, 0.00250076, 0.00100134,buy
2013-10-14,0.05,0.06,0,0,0,0,0, 0.0035562, 0.00241898, 0.0017610, 0.00285540, 0.00194866,buy
2013-10-15,0,0.11,0,0,0,0,0, 0.0027603, 0.00178430, 0.0030672, 0.00258124, 0.00265355,buy
2013-10-16,0,0.19,0,0,0,0,0, 0.0038747, 0.00304717, 0.0016810, 0.00446353,-0.00033994,buy
2013-10-17,0,0.29,0,0,0,0,0, 0.0064122, 0.00172108, 0.0018056, 0.00689064, 0.00661744,buy
2013-10-18,0,0.41,0,0,0,0,0, 0.0044523, 0.00191946, 0.0016238, 0.00387818, 0.00445230,buy
2013-10-19,0,0.51,0,0,0,0,0, 0.0034510, 0.00254696, 0.0051348, 0.00183872, 0.00301596,buy
2013-10-20,0,0.58,0,0,0,0,0, 0.0030702, 0.00252224, 0.0009455, 0.00190462, 0.00287383,buy
2013-10-21,0,0.59,0,0,0,0,0, 0.0036301, 0.00233465, 0.0003305, 0.00281265, 0.00323944,buy
2013-10-22,0,0.58,0,0,0,0,0, 0.0030702, 0.00252224, 0.0009455, 0.00190462, 0.00287383,buy
2013-10-23,0,0.52,0,0,0,0,0, 0.0038594,-0.00019517, 0.0038076, 0.00011264, 0.00075462,buy
2013-10-24,0,0.4,0,0,0,0,0,-0.0009526, 0.00211106,-0.0036153,-0.00095265,-0.00014034,sell
2013-10-25,0,0.27,0,0,0,0,0, 0.0035962, 0.00160158, 0.0008090, 0.00359647,-0.00213627,buy
2013-10-26,0.1,0.16,0,0,0,0,0, 0.0015456,-0.00024599,-0.0002627,-0.00178674,-0.00178674,sell
2013-10-27,0.25,0.08,0,0,0,0,0, 0.0030252,-0.00030904,-0.0012580, 0.00375330,-0.00086640,buy
2013-10-28,0.71,0,0,0,0,0,0,-0.0015199,-0.00154241,-0.0016153,-0.00068224,-0.00133220,sell
2013-10-29,1.98,0,0,0,0,0,0,-0.0005597, 0.00050158, 0.0005442, 0.00050883, 0.00152440,buy
2013-10-30,1.71,0,0,0,0,0,0, 0.0020523, 0.00329154, 0.0048368, 0.00353171, 0.00354559,buy
2013-10-31,0.6,0,0,0,0,0,0,-0.0061437,-0.00579345,-0.0042643,-0.00547014,-0.00376592,sell
2013-11-01,0.47,0,0,0,0,0,0, 0.0015842,-0.00399659,-0.0041236,-0.00218941,-0.00449548,sell
2013-11-02,1,0,0,0,0,0,0, 0.0002457,-0.00040563, 0.0004862, 0.00003674, 0.00115445,sell
2013-11-03,1.96,0,0,0,0,0,0,-0.0007394,-0.00059729,-0.0021808,-0.00158545,-0.00119665,sell
2013-11-04,1.31,0,0,0,0,0,0, 0.0009842, 0.00320706, 0.0038777, 0.00459626, 0.00304839,buy
2013-11-05,0.49,0,0,0,0,0,0, 0.0027262, 0.00052577,-0.0007424, 0.00131849,-0.00093966,buy
2013-11-06,0.21,0,0,0,0,0,0, 0.0015481, 0.00314840, 0.0026110, 0.00337292, 0.00257521,buy
2013-11-07,0.1,0,0,0,0,0,0, 0.0027395,-0.00125400,-0.0011893, 0.00250076, 0.00100134,buy
2013-11-08,0.06,0,0,0,0,0,0,-0.0010226,-0.00124820,-0.0038198,-0.00429124,-0.00115049,sell
2013-11-12,0.05,0,0,0,0,0,0,-0.0009777,-0.00306861,-0.0030768,-0.00281810,-0.00288852,sell
2013-11-13,0.08,0,0,0,0,0,0, 0.0013190, 0.00142488, 0.0020083, 0.00518985, 0.00135548,buy
2013-11-14,0.15,0,0,0,0,0,0, 0.0040656, 0.00117572, 0.0073110,-0.00003432, 0.00253972,buy
2013-11-15,0.3,0,0,0,0,0,0,-0.0025620, 0.00178835, 0.0017163, 0.00080928, 0.00287822,buy
2013-11-16,0.68,0,0,0,0,0,0,-0.0016542,-0.00157476,-0.0016071,-0.00011134,-0.00099780,sell
2013-11-17,1.7,0,0,0,0,0,0, 0.0018549, 0.00267844, 0.0057251, 0.00291861, 0.00372057,buy
2013-11-18,2,0,0,0,0,0,0, 0.0020281, 0.00560096, 0.0042629, 0.00212649, 0.00486162,buy
2013-11-19,0.83,0,0,0,0,0,0, 0.0003191, 0.00031906, 0.0002356, 0.00031963, 0.00074573,buy
2013-11-20,0.28,0,0,0,0,0,0,-0.0040539,-0.00202072,-0.0020182,-0.00228955, 0.00283751,sell
2013-11-21,0.09,0,0,0,0,0,0,-0.0000670,-0.00049782, 0.0042955, 0.00096312, 0.00096535,sell
2013-11-22,0.06,0,0,0,0,0,0,-0.0010226,-0.00124820,-0.0038198,-0.00429124,-0.00115049,sell
2013-11-23,0.17,0,0,0,0,0,0,-0.0008360,-0.00038949,-0.0002651,-0.00069383,-0.00259405,sell
2013-11-24,0.53,0,0,0,0,0,0, 0.0021632, 0.00240899, 0.0011006, 0.00201683, 0.00186265,buy
2013-11-25,1.73,0.1,0,0,0,0,0, 0.0048278, 0.00394379, 0.0049001, 0.00483452, 0.00473633,buy
2013-11-26,2,0.38,0,0,0,0,0, 0.0034464, 0.00471945, 0.0043653, 0.00317557, 0.00380031,buy
2013-11-27,0.66,1.42,0,0,0,0,0, 0.0032647, 0.00460431, 0.0041769, 0.00388492, 0.00405981,buy
2013-11-28,0.2,1.98,0,0,0,0,0,-0.0017713,-0.00142860, 0.0008840, 0.00005090, 0.00251402,sell
2013-11-29,0.06,0.7,0,0,0,0,0, 0.0016347, 0.00248944,-0.0024717, 0.00220399, 0.00073400,buy
2013-11-30,0,0.18,0,0,0,0,0,-0.0015439, 0.00230918,-0.0015072, 0.00046877,-0.00455217,sell
2013-12-04,0,0,0,0,0,0,0.13, 0.0018272, 0.00269066, 0.0017660, 0.00177946, 0.00269066,buy
2013-12-05,0,0,0,0,0,0,0.54, 0.0000882,-0.00131876,-0.0008724,-0.00067883,-0.00087107,sell
2013-12-06,0,0,0,0,0,0,1.95,-0.0006630, 0.00423473,-0.0045322,-0.00406411,-0.00174012,sell
2013-12-07,0,0,0,0,0,0,1.73,-0.0019970,-0.00127639,-0.0031092,-0.00029484, 0.00158058,sell
2013-12-08,0,0,0,0,0,0,0.43, 0.0016183, 0.00092783, 0.0020416, 0.00200381, 0.00007034,buy
2013-12-09,0,0,0,0,0,0,0.11, 0.0006857, 0.00011968, 0.0001478, 0.00025118,-0.00265479,sell
2013-12-15,0,0,0,0,0,0.09,0,-0.0008460, 0.00117611,-0.0007399,-0.00045621,-0.00073115,sell
2013-12-16,0,0,0,0,0,0.4,0,-0.0056072,-0.00068315,-0.0053258,-0.00009140,-0.00037647,sell
2013-12-17,0,0,0,0,0,1.74,0,-0.0004363, 0.00152159, 0.0020192, 0.00404212, 0.00404212,buy
2013-12-18,0,0,0,0,0,1.96,0, 0.0023228, 0.00309587,-0.0005657, 0.00088245, 0.00123171,buy
2013-12-19,0,0,0,0,0,0.5,0, 0.0034373, 0.00042412, 0.0033899, 0.00087793, 0.00344208,buy
2013-12-20,0,0,0,0,0,0.11,0, 0.0003847, 0.00172088, 0.0044620, 0.00347108, 0.00246180,buy
2013-12-24,0,0,0,0,0,0.06,0,-0.0047829,-0.00397377,-0.0042736,-0.00469476,-0.00278112,sell
2013-12-25,0,0,0,0,0,0.23,0, 0.0004258, 0.00001984, 0.0017616,-0.00076103, 0.00051145,sell
2013-12-26,0,0,0,0,0,0.89,0, 0.0006864, 0.00134188, 0.0005029, 0.00350888, 0.00002897,buy
2013-12-27,0,0,0,0,0,2,0,-0.0005120, 0.00181872, 0.0022303, 0.00137486, 0.00203144,buy
2013-12-28,0,0,0,0,0,1.07,0, 0.0019715,-0.00111361, 0.0011109, 0.00044605, 0.00065838,buy
2013-12-29,0,0,0,0,0,0.27,0, 0.0036028, 0.00171885, 0.0040581, 0.00367846, 0.00320089,buy
2013-12-30,0,0,0,0,0,0.07,0, 0.0010644, 0.00110960, 0.0041532, 0.00265226, 0.00133002,buy
2014-01-02,0,0,0,0,0,0.12,0,-0.0009431,-0.00129287, 0.0039530, 0.00323041,-0.00073522,buy
2014-01-03,0,0,0,0,0,0.54,0, 0.0022648, 0.00423153, 0.0050198, 0.00198148, 0.00140332,buy
2014-01-04,0,0,0,0,0,1.96,0, 0.0023228, 0.00309587,-0.0005657, 0.00088245, 0.00123171,buy
2014-01-05,0,0,0,0,0,1.59,0,-0.0048072,-0.00306206,-0.0025969, 0.00050710,-0.00259690,sell
2014-01-06,0,0,0,0,0,0.36,0,-0.0023901,-0.00150575,-0.0023901,-0.00228725,-0.00386884,sell
2014-01-07,0,0,0,0,0,0.08,0,-0.0017334, 0.00234207,-0.0017906,-0.00140480,-0.00217213,sell
2014-01-11,0,0,0,0,0,0,0.07,-0.0073257,-0.00680282,-0.0024631,-0.00642342,-0.00591254,sell
2014-01-12,0,0,0,0,0,0,0.36, 0.0027696, 0.00092408,-0.0000398,-0.00256285,-0.00012503,buy
2014-01-13,0,0,0,0,0,0,1.78,-0.0003966, 0.00023342,-0.0010775,-0.00221620, 0.00316438,sell
2014-01-14,0,0,0,0,0,0,1.98,-0.0042448,-0.00171729,-0.0032874,-0.00300662, 0.00030153,sell
2014-01-15,0,0,0,0,0,0,0.44, 0.0040835, 0.00554798, 0.0073661, 0.00712861, 0.00492625,buy
2014-01-16,0,0,0,0,0,0,0.09, 0.0027779, 0.00013573, 0.0003267, 0.00217865, 0.00028954,buy
2014-01-19,0,0.15,0,0,0,0,0, 0.0069397, 0.00443351, 0.0022832, 0.00238113, 0.00239118,buy
2014-01-20,0,0.72,0,0,0,0,0, 0.0018939,-0.00222251,-0.0011267,-0.00028564,-0.00262222,sell
2014-01-21,0,1.98,0,0,0,0,0,-0.0016521,-0.00288908, 0.0001059,-0.00024863, 0.00331572,sell
2014-01-22,0,1.13,0,0,0,0,0.06, 0.0005995, 0.00158020, 0.0029908, 0.00045370, 0.00192007,buy
2014-01-23,0,0.25,0,0,0,0,0.26, 0.0017058,-0.00067934, 0.0001623, 0.00562366, 0.00358909,buy
2014-01-24,0,0.06,0,0,0,0,0.99,-0.0048713, 0.00185366,-0.0043417,-0.00582078,-0.00581258,sell
2014-01-25,0,0,0,0,0,0,2, 0.0038513, 0.00286050, 0.0025545, 0.00109787, 0.00395651,buy
2014-01-26,0,0,0,0,0,0,1.04,-0.0033333, 0.00057347,-0.0033333,-0.00404213,-0.00361109,sell
2014-01-27,0,0,0,0,0,0,0.29,-0.0065900,-0.00442862,-0.0039705,-0.00532603,-0.00496223,sell
2014-01-28,0,0,0,0,0,0,0.09, 0.0027779, 0.00013573, 0.0003267, 0.00217865, 0.00028954,buy
2014-01-31,0.06,0,0,0,0,0,0,-0.0010226,-0.00124820,-0.0038198,-0.00429124,-0.00115049,sell
2014-02-01,0.13,0,0,0,0,0,0, 0.0095271, 0.00588671, 0.0054705, 0.00617604, 0.00118374,buy
2014-02-02,0.24,0.07,0,0,0,0,0, 0.0036426,-0.00062398,-0.0002959, 0.00301403,-0.00082568,buy
2014-02-03,0.41,0.11,0,0,0,0,0,-0.0040153,-0.00047787,-0.0038878,-0.00406423,-0.00167467,sell
2014-02-04,0.59,0.16,0,0,0,0,0, 0.0014773,-0.00477724,-0.0035779,-0.00695093,-0.00441113,sell
2014-02-05,0.72,0.2,0,0,0,0,0, 0.0015930,-0.00039752,-0.0010241,-0.00093779, 0.00250959,sell
2014-02-06,0.75,0.2,0,0,0,0,0, 0.0057550, 0.00375898, 0.0034565, 0.00205836, 0.00537554,buy
2014-02-07,0.74,0.2,0,0,0,0,0, 0.0049177, 0.00245117, 0.0023666, 0.00163356, 0.00568411,buy
2014-02-08,0.65,0.18,0,0,0,0,0, 0.0023978, 0.00023383, 0.0004558,-0.00177805, 0.00062127,buy
2014-02-09,0.48,0.13,0,0,0,0,0,-0.0032471,-0.00520046,-0.0065477,-0.00632419,-0.00722278,sell
2014-02-10,0.3,0.08,0,0,0,0,0, 0.0021451, 0.00141254,-0.0022595, 0.00416446, 0.00203697,buy
2014-02-11,0.17,0,0,0,0,0,0,-0.0008360,-0.00038949,-0.0002651,-0.00069383,-0.00259405,sell
2014-02-12,0.08,0,0,0,0,0,0, 0.0013190, 0.00142488, 0.0020083, 0.00518985, 0.00135548,buy
2014-02-15,0,0,0,0,0,0,0.06, 0.0049696,-0.00011428, 0.0003748, 0.00087972, 0.00098227,buy
