Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,SUDEC,MADEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-03-05,1,1,2,2,2,2,4,2,1,3,1,4,3,2,4,3,3,0.376436107437899,0.703747809653671, 0.00011014, 0.01074509, 0.0036574, 0.0082930, 0.0083079,buy
2012-03-06,1,2,1,4,0,3,5,1,2,0,2,3,3,2,4,3,2,0.384707944091342,0.706220733085742,-0.00019497, 0.00167338, 0.0005764, 0.0007286, 0.0036884,buy
2012-03-07,2,0,5,2,1,3,4,2,2,1,3,2,3,4,5,3,2,0.393002886433761,0.708651045684793, 0.00489093, 0.00406120, 0.0047939, 0.0046300, 0.0043569,buy
2012-03-08,3,1,4,2,0,1,4,2,1,1,5,1,1,4,4,2,2,0.401321823145502,0.711033514541508,-0.00003410,-0.00530618,-0.0042216,-0.0003485,-0.0001021,sell
2012-03-09,2,1,2,1,3,1,5,2,1,2,6,1,2,4,2,3,2,0.409661199505183,0.713365149421988, 0.00364683, 0.00226171, 0.0037092, 0.0007317, 0.0017163,buy
2012-03-10,3,0,3,1,1,0,4,3,1,2,5,2,2,4,2,2,1,0.418020126832459,0.71564146497539, 0.00433322, 0.00902308, 0.0081677, 0.0044047, 0.0016587,buy
2012-03-11,3,0,5,0,2,2,3,3,2,1,5,4,1,4,2,3,2,0.42639860512733,0.717857228292397,-0.00080856,-0.00047226,-0.0002106, 0.0015498, 0.0007764,sell
2012-03-12,2,1,4,1,1,2,4,3,2,1,5,3,1,5,2,3,2,0.43479041362738,0.720010196697586, 0.00206820, 0.00445972, 0.0028036, 0.0045631, 0.0033618,buy
2012-03-13,2,0,5,0,3,0,4,4,0,3,5,3,1,5,3,2,2,0.443195552332608,0.722098875074008, 0.00127964, 0.00228913,-0.0005766, 0.0022439,-0.0055164,buy
2012-03-14,2,2,4,2,4,0,3,3,0,2,6,4,0,4,3,2,3,0.451611355201979,0.724116535395399, 0.00126678, 0.00289708, 0.0011283, 0.0030129,-0.0036510,buy
2012-03-15,3,2,6,2,2,0,1,1,2,2,6,4,1,4,2,3,1,0.460035156194458,0.726059439869387,-0.00087827,-0.00273754,-0.0019617,-0.0017225,-0.0017532,sell
2012-03-16,3,0,7,1,2,0,1,2,0,2,4,4,2,4,1,2,1,0.468464289269007,0.727923850703602,-0.00004122,-0.00257182, 0.0017563, 0.0025484,-0.0002584,buy
2012-03-17,2,2,4,1,2,0,3,1,1,1,4,3,3,2,2,2,1,0.476898754425628,0.729708272781097, 0.00030816,-0.00233981,-0.0054161, 0.0001353, 0.0030028,sell
2012-03-18,2,2,2,0,4,0,4,2,1,2,4,2,3,2,2,4,2,0.485335885623285,0.731413453660345, 0.00898937, 0.00882611, 0.0112230, 0.0106544, 0.0090421,buy
2012-03-19,4,0,3,0,2,0,2,5,0,1,3,0,3,2,2,5,2,0.493769462099561,0.733031917756607,-0.00546036,-0.00267610,-0.0046559,-0.0042564,-0.0055969,sell
2012-03-20,4,0,3,1,2,1,3,2,2,0,3,1,3,2,3,5,1,0.502202149895491,0.734562169952934,-0.00598104,-0.00452473,-0.0057458,-0.0036970,-0.0043530,sell
2012-03-21,2,0,2,1,4,0,2,3,3,0,3,0,2,2,4,4,2,0.51062950560935,0.736004210249326,-0.00807044,-0.00812369,-0.0164772,-0.0068164,-0.0079929,sell
2012-03-22,3,0,1,0,5,0,3,4,0,1,1,1,3,2,3,5,2,0.519047974519757,0.737358786204257,-0.00104619,-0.00206158,-0.0013182,-0.0004591,-0.0010185,sell
2012-03-23,3,2,1,1,4,1,4,5,0,1,2,4,4,3,1,5,3,0.527458445307057,0.738615431999091, 0.00187914, 0.00518054, 0.0024641, 0.0029158, 0.0046089,buy
2012-03-24,2,2,1,2,3,2,4,3,1,0,1,3,5,3,2,5,1,0.535856474569523,0.739783118335516, 0.00609289, 0.00835442, 0.0050850, 0.0058315, 0.0075162,buy
2012-03-25,2,1,3,1,3,2,3,2,1,1,2,3,4,4,2,4,0,0.544239396266121,0.74085586474574, 0.00719572, 0.00643455, 0.0063438, 0.0078231, 0.0078290,buy
2012-03-26,3,2,2,2,4,1,2,3,0,1,2,3,3,5,2,4,1,0.552606321716504,0.741834418788238,-0.00060594,-0.00206687, 0.0011023,-0.0023787, 0.0022621,sell
2012-03-27,2,2,1,2,6,1,0,2,2,3,1,4,2,5,3,4,2,0.560955473559982,0.742716537787586, 0.00107377, 0.00538720, 0.0055085, 0.0041789, 0.0038698,buy
2012-03-28,1,2,1,2,5,1,2,2,2,2,3,3,2,4,3,4,1,0.569285074435866,0.743508202211577,-0.00528132, 0.00230275,-0.0010029,-0.0046293,-0.0058960,sell
2012-03-29,1,2,2,1,4,1,2,2,1,1,3,2,3,2,3,2,2,0.577589792262083,0.744204179150893,-0.00331699,-0.00360745, 0.0017622,-0.0002170,-0.0050898,sell
2012-03-30,1,2,2,1,3,2,1,3,3,2,4,2,2,3,4,3,2,0.585870515718978,0.744804468605534, 0.00171152, 0.00376953, 0.0019565, 0.0008091, 0.0039510,buy
2012-03-31,0,2,0,2,3,2,1,3,3,2,3,1,2,3,4,2,3,0.594125467445862,0.7453090705755, 0.00089393, 0.00032759,-0.0006134, 0.0009546, 0.0024283,buy
2012-04-01,0,0,1,1,5,1,2,1,2,3,2,1,3,3,3,2,2,0.602350204041007,0.74572695576248, 0.00181308, 0.00062813, 0.0024615, 0.0028536, 0.0018015,buy
2012-04-02,0,0,1,3,4,1,2,1,0,3,2,1,3,4,2,3,0,0.610544725504415,0.746051396140206, 0.00252712, 0.00480906, 0.0032282, 0.0014665, 0.0018168,buy
2012-04-03,1,1,0,2,4,2,1,1,1,2,2,1,4,1,3,3,1,0.618703699754013,0.746283139267154, 0.00216205,-0.00530956, 0.0027709,-0.0029445,-0.0020334,sell
2012-04-04,1,1,2,1,4,2,1,2,1,2,2,3,4,1,3,3,1,0.626830681511183,0.746425175377218,-0.00251589,-0.00730083,-0.0002820,-0.0059983,-0.0064397,sell
2012-04-05,0,1,1,2,3,2,3,1,1,2,2,3,4,1,2,3,1,0.634919450013508,0.74648124226277, 0.00501359,-0.00086939, 0.0010380,-0.0003801, 0.0013653,buy
2012-04-06,0,0,1,3,4,2,2,2,1,3,2,4,5,1,1,3,2,0.642970005260988,0.746444611897543, 0.00151793,-0.00255122, 0.0005674,-0.0023006,-0.0015169,sell
2012-04-07,1,0,1,3,4,1,1,2,2,2,1,4,5,0,2,3,2,0.650977903851896,0.746325002541699, 0.00090845,-0.00725952,-0.0013442,-0.0075319,-0.0056327,sell
2012-04-08,0,2,1,2,4,2,1,1,3,2,2,3,5,2,1,4,1,0.658946700507614,0.746118676402868,-0.00009923, 0.00146091,-0.0001047,-0.0009759,-0.0001798,sell
2012-04-09,0,2,1,2,3,2,1,2,1,4,0,3,5,3,2,4,1,0.666868397105035,0.745829371273421,-0.00271176,-0.00226533,-0.0027118,-0.0038156,-0.0021721,sell
2012-04-10,0,3,1,1,4,2,1,2,1,4,1,4,4,3,2,4,1,0.674743882324503,0.745454096919461,-0.00390275,-0.00509302,-0.0040241,-0.0050289,-0.0020463,sell
2012-04-11,0,3,1,2,4,2,0,0,3,2,1,4,2,2,3,4,1,0.68257315616602,0.745002571601151,-0.00391522,-0.00150023,-0.0002103,-0.0015264,-0.0014317,sell
2012-04-12,1,1,2,4,4,2,0,1,2,2,2,4,3,3,3,3,1,0.690350886547512,0.744468814850698, 0.00452146, 0.00347191, 0.0048971, 0.0033372, 0.0036365,buy
2012-04-13,0,2,1,3,4,2,1,2,1,1,3,2,3,2,4,2,1,0.698078850829672,0.74385432178505, 0.00107978,-0.00071230, 0.0039467, 0.0019750, 0.0012702,buy
2012-04-14,0,3,1,1,4,2,2,1,2,1,3,1,2,3,4,3,1,0.705749050889391,0.743162830196578, 0.00473302, 0.00596815, 0.0045405, 0.0072014, 0.0034045,buy
2012-04-15,0,2,1,1,3,2,1,3,0,1,2,0,2,3,4,2,1,0.713363264087361,0.742393592526808,-0.00336228,-0.00343052,-0.0059837,-0.0039126,-0.0043430,sell
2012-04-16,1,3,1,2,4,3,2,2,1,1,2,2,3,4,5,2,2,0.720920601743235,0.741548851451161, 0.00626469, 0.00431545, 0.0061337, 0.0060382, 0.0061359,buy
2012-04-17,1,2,0,2,4,2,2,1,2,1,3,1,3,2,4,3,1,0.728414843094598,0.740629354528111, 0.00667106, 0.00566451, 0.0072680, 0.0074748, 0.0055468,buy
2012-04-18,2,2,0,1,5,2,2,2,1,0,3,2,5,1,3,3,0,0.73584954286283,0.739635849316134, 0.00858797,-0.00252226, 0.0059425, 0.0022041, 0.0056037,buy
2012-04-19,2,2,1,2,4,2,3,3,2,1,4,4,6,2,2,3,1,0.743216702924825,0.738569830932176, 0.01652674, 0.00733653, 0.0112383, 0.0163490, 0.0114594,buy
2012-04-20,1,3,1,2,2,3,3,3,2,0,4,3,5,1,3,2,2,0.750518989321617,0.737432794493185, 0.00719802, 0.00708212, 0.0089213, 0.0093943, 0.0075104,buy
2012-04-21,1,2,3,1,2,2,4,2,2,0,3,3,5,1,2,4,1,0.7577484039301,0.736224739999163, 0.00514175, 0.00585578, 0.0011828, 0.0040882, 0.0063462,buy
2012-04-22,2,3,2,1,2,1,5,2,1,1,4,3,4,3,0,5,1,0.764912056193036,0.734952395476374,-0.00017103, 0.00009662,-0.0010381, 0.0024268, 0.0011000,buy
2012-04-23,2,3,1,1,3,1,3,2,2,3,4,4,5,2,1,5,0,0.772001947987317,0.733604547547709,-0.00036154, 0.00026352,-0.0006154,-0.0002722,-0.0007486,sell
2012-04-24,2,3,1,1,3,1,2,1,2,3,3,3,5,2,1,4,1,0.779016301952253,0.732196894941122,-0.00393274,-0.00216299,-0.0036832,-0.0028328,-0.0031655,sell
2012-04-25,2,3,3,0,1,1,3,0,1,1,3,1,4,2,1,3,1,0.785956006768189,0.730721962071873,-0.00202018,-0.00158007,-0.0044764,-0.0038154,-0.0006766,sell
2012-04-26,1,3,4,0,1,2,2,1,2,2,3,2,4,3,2,4,0,0.792813952992364,0.729181991615384,-0.00113769,-0.00149385,-0.0026806,-0.0029065,-0.0012858,sell
2012-04-27,1,4,2,1,1,2,3,1,1,2,3,2,3,3,1,5,1,0.799592806665814,0.727581468922499,-0.00270034,-0.00179979,-0.0019381,-0.0020862,-0.0019902,sell
2012-04-28,0,3,3,1,2,1,4,3,1,2,3,3,5,2,1,4,2,0.806285458345775,0.725920393993218,-0.00184748,-0.00177655,-0.0019071,-0.0015619,-0.0010984,sell
2012-04-29,0,2,2,0,3,1,3,2,1,1,3,1,4,2,0,3,2,0.81289901747501,0.724198019269067, 0.00200036,-0.00250154, 0.0004598, 0.0021332, 0.0003528,buy
2012-04-30,0,3,1,3,1,2,3,1,3,1,5,1,4,2,1,3,2,0.819424597250068,0.722415839866994,-0.00144434,-0.00011455, 0.0001732, 0.0005374,-0.0011881,sell
2012-05-01,1,2,3,1,2,2,2,2,1,0,4,2,3,3,1,2,1,0.825860420310256,0.720576846020896, 0.00208463,-0.00215378, 0.0004006, 0.0029819, 0.0040419,buy
2012-05-02,0,3,4,1,1,1,3,1,1,1,4,1,2,4,2,1,2,0.832204709294885,0.718683280406193,-0.00605271,-0.00566671,-0.0048161,-0.0058972,-0.0049462,sell
2012-05-03,0,4,3,2,2,3,4,2,1,1,4,2,3,5,4,2,2,0.838459241564646,0.716730657672043,-0.00257103, 0.00034129,-0.0029924,-0.0022448,-0.0029701,sell
2012-05-04,1,2,3,2,2,2,2,3,1,0,4,2,3,2,4,1,2,0.844617796357121,0.714726453403185,-0.00892382,-0.00823676,-0.0083617,-0.0046059,-0.0068419,sell
2012-05-05,1,2,3,2,2,2,2,1,3,0,3,2,2,3,4,2,2,0.850683039713347,0.712668424924198,-0.00509124,-0.00163842,-0.0019557, 0.0028421,-0.0014291,sell
2012-05-06,1,3,2,2,2,3,3,2,1,0,5,1,2,3,4,2,2,0.856652305592288,0.710557319793554,-0.00836609,-0.00544560,-0.0081034,-0.0043804,-0.0064802,sell
2012-05-07,1,2,3,0,1,2,2,2,1,2,3,1,2,3,4,2,1,0.862518484551181,0.708396875803625,-0.00210022,-0.00486725, 0.0007409,-0.0067195,-0.0003593,sell
2012-05-08,1,3,2,0,2,3,1,2,2,0,4,1,2,1,4,3,1,0.868287797352443,0.706184102720515,-0.00641881,-0.00442936,-0.0058705,-0.0059191,-0.0061483,sell
2012-05-09,2,1,3,1,1,1,1,2,2,1,4,1,3,2,2,3,0,0.873955800594349,0.703921990778119, 0.00134702,-0.00063732, 0.0017101, 0.0001012,-0.0004177,sell
2012-05-10,2,2,3,2,3,1,2,3,1,1,4,2,3,3,4,3,1,0.879516273514482,0.701612035093385,-0.00262713,-0.00086719,-0.0025815,-0.0007330,-0.0030661,sell
2012-05-11,1,4,3,2,4,1,4,3,2,1,4,3,3,3,5,4,3,0.884970993473532,0.699252740549366, 0.00261347, 0.00413006, 0.0019134, 0.0040049, 0.0039828,buy
2012-05-12,1,4,6,2,3,1,3,5,2,1,5,3,2,5,5,5,3,0.890321737832189,0.696845602263009,-0.00352186,-0.00095734,-0.0015674,-0.0014882, 0.0000671,sell
2012-05-13,2,2,6,2,2,1,3,5,2,1,4,3,2,5,5,5,2,0.895559619787001,0.694392862909737,-0.00101523,-0.00426270,-0.0020508, 0.0026076, 0.0001140,buy
2012-05-14,2,3,4,2,2,1,3,3,1,0,3,3,1,4,4,4,2,0.900686416698659,0.691891532255653,-0.00257821,-0.00268978,-0.0032652, 0.0003457,-0.0034128,sell
2012-05-15,1,2,4,1,3,0,3,3,1,1,4,2,1,3,4,3,2,0.905705683288544,0.689344600534654,-0.00611264,-0.00904070,-0.0073505,-0.0061701,-0.0066291,sell
2012-05-16,2,2,4,1,3,0,2,4,0,1,4,3,1,4,3,3,1,0.910606755392512,0.686755057980635,-0.00025624,-0.00534732,-0.0071935,-0.0034402,-0.0044262,sell
2012-05-17,1,3,2,2,3,1,2,2,1,1,4,3,1,4,4,1,1,0.915391410371255,0.684122157035123,-0.00241489,-0.00164163, 0.0030748,-0.0015199,-0.0022247,sell
2012-05-18,1,3,4,2,2,1,3,3,2,0,4,3,1,4,4,3,2,0.920060536905117,0.681443655022696,-0.00459835,-0.00655051,-0.0071319,-0.0023485,-0.0062251,sell
2012-05-19,2,2,4,1,2,0,3,3,1,1,4,2,2,3,3,3,2,0.924608802912028,0.678720299501827,-0.00542301,-0.00892095,-0.0086076,-0.0063232,-0.0066014,sell
2012-05-20,3,3,2,2,3,0,3,3,0,2,5,2,2,3,4,3,2,0.929036208391986,0.675956575823361, 0.00084663,-0.00120107,-0.0044068,-0.0005276, 0.0000056,sell
2012-05-21,1,4,2,2,3,0,2,2,1,3,3,4,2,3,4,3,1,0.933340975984302,0.673149493753401, 0.00321441, 0.00803869, 0.0050994, 0.0015984, 0.0009287,buy
2012-05-22,2,4,3,2,3,0,3,2,0,2,4,3,2,3,5,2,2,0.937523994369321,0.670302043525845,-0.00085604, 0.00038789,-0.0006866,-0.0009889,-0.0021573,sell
2012-05-23,2,3,4,1,2,1,3,1,0,2,4,2,2,3,4,2,2,0.941579931464972,0.667414225140691,-0.00716789,-0.00649925,-0.0076714,-0.0072978,-0.0058799,sell
2012-05-24,1,4,3,1,0,1,1,2,2,3,4,2,4,2,3,3,0,0.945510564631944,0.664486786156413,-0.00127831,-0.00060063,-0.0003717,-0.0022628,-0.0016224,sell
2012-05-25,0,3,2,2,2,0,2,2,2,3,3,2,4,2,4,2,1,0.949311450468512,0.661519726573013,-0.00345710, 0.00388209, 0.0028815,-0.0005931, 0.0017124,buy
2012-05-26,0,2,3,2,4,0,1,3,2,2,1,3,3,4,4,3,1,0.952979034253295,0.658512298832015, 0.00264738, 0.00645209, 0.0053310, 0.0021469, 0.0031410,buy
2012-05-27,0,1,2,4,2,0,1,0,4,3,2,1,2,4,4,3,1,0.956526646191471,0.655472726076634, 0.00117389,-0.00012390,-0.0068704, 0.0000424, 0.0016592,sell
2012-05-28,1,2,2,4,3,1,0,1,3,3,3,2,2,4,5,4,0,0.959937401356482,0.652394280280604, 0.00246071, 0.00217809,-0.0001008, 0.0001501, 0.0014228,sell
2012-05-29,1,4,3,2,3,0,1,1,2,2,3,2,1,4,5,3,1,0.963213965789361,0.649278456560872, 0.00747957, 0.00747599, 0.0065274, 0.0058423, 0.0057743,buy
2012-05-30,0,5,2,2,3,1,1,0,1,3,2,1,3,4,4,2,2,0.966358116850801,0.646126750034388, 0.00196873, 0.00196873, 0.0025916, 0.0052667,-0.0002785,buy
2012-05-31,2,2,2,3,1,1,1,0,1,3,1,3,3,2,3,2,2,0.969363633778384,0.642940655818098,-0.00644384,-0.00479805,-0.0073543,-0.0022324,-0.0018369,sell
2012-06-01,2,2,2,2,3,0,0,1,2,3,1,4,3,2,2,2,3,0.972235848654183,0.639717931236581,-0.01121543,-0.00965382,-0.0083748, 0.0025250,-0.0047681,sell
2012-06-02,1,4,2,3,3,0,1,1,2,3,0,4,5,3,3,2,3,0.974968540715779,0.636465304316104, 0.00061187, 0.00077766,-0.0001943, 0.0039888,-0.0011831,buy
2012-06-03,1,3,2,1,1,1,2,2,0,3,1,2,4,3,3,2,1,0.977565264684554,0.633178289705821,-0.00387472,-0.00421334,-0.0025173,-0.0031770,-0.0038871,sell
2012-06-04,0,3,2,0,0,1,2,1,1,3,1,3,2,1,3,2,1,0.980020688478437,0.629859130081155, 0.00080823, 0.00142922, 0.0027321, 0.0004386, 0.0007602,buy
2012-06-05,1,4,1,0,1,0,1,0,2,3,2,3,3,1,2,2,0,0.982336589458118,0.626506330325158, 0.00272859, 0.00309504, 0.0004779, 0.0014295, 0.0011241,buy
2012-06-06,1,2,2,1,1,0,1,1,1,4,2,3,4,1,2,1,1,0.984514744984288,0.6231236282302, 0.00861942, 0.00869090, 0.0056639, 0.0072328, 0.0089684,buy
2012-06-07,0,3,2,2,0,0,3,1,1,3,2,3,5,1,2,1,1,0.98654715693384,0.619709528679333, 0.00749553, 0.00757036, 0.0082100, 0.0068681, 0.0071300,buy
2012-06-08,0,4,2,1,1,0,3,0,1,2,2,4,4,1,1,1,1,0.988440934749534,0.616264779231031, 0.00532006, 0.00551108, 0.0070471, 0.0042683, 0.0054459,buy
2012-06-09,1,4,3,0,1,1,1,2,0,3,3,2,4,2,2,2,1,0.990188080308265,0.612789379885295,-0.00255772,-0.00215915,-0.0072483,-0.0059438,-0.0069489,sell
2012-06-10,1,4,2,1,0,2,2,0,1,4,1,2,4,2,4,2,2,0.991794814372449,0.609284825759071,-0.00106034,-0.00146577,-0.0016631, 0.0000328,-0.0009173,sell
2012-06-11,0,2,2,0,2,2,2,0,1,3,1,2,2,2,4,1,2,0.993254027499325,0.605750369293886,-0.00147333,-0.00141763,-0.0028655,-0.0022642,-0.0022368,sell
2012-06-12,1,2,1,1,1,1,3,0,3,3,1,1,2,3,4,3,2,0.994571051770962,0.602186758048215,-0.00157154, 0.00095261,-0.0004818,-0.0012218,-0.0011559,sell
2012-06-13,1,3,1,1,2,2,2,3,2,3,2,3,1,4,5,3,2,0.995737889064255,0.59859473958053, 0.00567201, 0.00528495, 0.0059837, 0.0033668, 0.0027502,buy
2012-06-14,0,3,1,2,2,2,3,3,2,2,2,4,2,3,5,2,2,0.996761648821965,0.594975061449307, 0.00166819, 0.00415574, 0.0005932, 0.0005654, 0.0016299,buy
2012-06-15,0,1,2,3,1,0,5,1,2,1,2,3,2,2,3,2,2,0.997643219724438,0.591329966329966, 0.00783791, 0.00868808, 0.0084371, 0.0023857, 0.0066163,buy
2012-06-16,1,2,2,3,2,0,1,2,1,1,2,3,1,3,4,2,0,0.998372826287875,0.587651978637769, 0.00333817,-0.00116021, 0.0033002, 0.0033382, 0.0033382,buy
2012-06-17,2,4,1,4,2,0,1,1,3,1,2,3,2,4,4,3,1,0.998958466635385,0.583951564191351, 0.00268865, 0.00269589, 0.0011032, 0.0032931, 0.0021869,buy
2012-06-18,1,5,1,3,2,0,2,2,3,2,2,4,2,3,5,3,2,0.999395697365241,0.580223490081394, 0.00166847, 0.00598995,-0.0017053,-0.0026882,-0.0033814,sell
2012-06-19,0,3,2,2,1,0,3,2,2,2,3,3,2,2,4,2,1,0.999687184518477,0.57646999898332,-0.00440981, 0.00664011, 0.0050558,-0.0003094,-0.0011782,sell
2012-06-20,0,4,2,3,1,1,4,2,2,2,3,2,4,3,4,3,2,0.999831150734405,0.572690343338656, 0.00934270, 0.01099138, 0.0066786, 0.0065754, 0.0070351,buy
2012-06-21,0,4,1,2,1,0,2,3,3,2,2,3,2,2,4,3,2,0.99982848469337,0.568886765822823,-0.00394714, 0.00517972,-0.0031411,-0.0029917,-0.0069152,sell
2012-06-22,0,3,2,1,3,0,2,2,5,1,2,4,2,3,3,3,2,0.99967918639537,0.565059266435821,-0.00428917,-0.00031831, 0.0011158,-0.0001053,-0.0027598,sell
2012-06-23,0,2,2,3,2,0,3,2,4,1,1,4,1,4,4,3,2,0.999382367160062,0.561209340294598,-0.00245909,-0.00052656,-0.0046083,-0.0040219,-0.0052135,sell
2012-06-24,1,1,2,3,2,2,3,1,3,2,3,2,2,5,4,3,1,0.99894069302848,0.557335492282206, 0.00214066, 0.00035000, 0.0025546, 0.0036491,-0.0012571,buy
2012-06-25,1,3,2,1,3,2,3,1,3,3,5,1,3,4,4,3,2,0.99835149795959,0.553437722398646,-0.00233378, 0.00297339,-0.0041998,-0.0020533,-0.0041104,sell
2012-06-26,2,4,2,1,3,1,3,0,3,1,5,2,3,4,3,2,1,0.997617447994426,0.549519020877813,-0.00149563, 0.00212417,-0.0002840,-0.0045418,-0.0005081,sell
2012-06-27,1,2,3,3,3,2,2,0,2,2,5,0,4,4,3,3,1,0.996736765772299,0.545579387719708,-0.00648306, 0.00046417,-0.0033842,-0.0033226,-0.0075719,sell
2012-06-28,2,2,2,4,3,1,2,0,2,1,5,1,4,3,3,2,1,0.995710339973553,0.541619570482803,-0.00299992,-0.00010933,-0.0036569,-0.0013549,-0.0040028,sell
2012-06-29,1,2,1,1,6,1,1,1,4,1,4,1,2,5,2,3,2,0.994539059278534,0.537638821608626, 0.00259896, 0.00776484, 0.0085785, 0.0089629, 0.0078331,buy
2012-06-30,1,3,1,2,3,2,1,2,4,2,3,2,3,5,3,4,1,0.993225589728277,0.533638636214125, 0.00267553, 0.00317280, 0.0042642, 0.0044934, 0.0043337,buy
2012-07-01,1,2,2,1,4,3,1,1,4,2,3,1,3,5,3,4,2,0.991769042642438,0.529619761857773,-0.00150727, 0.00172133, 0.0008961, 0.0022705, 0.0014630,buy
2012-07-02,1,3,1,1,4,1,0,0,5,2,2,1,3,4,3,4,1,0.99016675197998,0.525580703422622, 0.00074041, 0.00273051, 0.0042233, 0.0040688, 0.0040688,buy
2012-07-03,2,2,1,1,5,1,0,1,4,3,3,2,3,4,2,4,2,0.98842316114263,0.521525946259516,-0.00208829, 0.00256260, 0.0017204, 0.0021869, 0.0016150,buy
2012-07-04,1,2,2,3,3,1,1,1,3,2,3,2,3,3,3,3,2,0.986537381450042,0.517453247693035, 0.00042455, 0.00515697, 0.0046835, 0.0050445, 0.0015043,buy
2012-07-05,1,2,4,3,3,0,2,0,4,0,3,2,3,3,3,3,2,0.984510301582562,0.513364102840124,-0.00189324, 0.00276364, 0.0022907, 0.0023759,-0.0001265,buy
2012-07-06,1,2,3,3,3,0,0,2,2,0,3,1,2,3,2,3,2,0.982346364941916,0.509256269025363, 0.00326445, 0.00265008, 0.0026462,-0.0006378, 0.0045711,buy
2012-07-07,2,1,2,3,4,0,1,1,3,2,3,1,3,3,2,4,3,0.980039350765687,0.505134231599596,-0.00244446,-0.00347481,-0.0041255,-0.0042752,-0.0004833,sell
2012-07-08,1,0,2,3,4,0,1,1,3,1,3,0,2,3,3,3,2,0.977599034537673,0.5009957478874,-0.01171634,-0.00461832,-0.0043365,-0.0042742,-0.0043365,sell
2012-07-09,2,1,2,2,4,1,1,1,3,1,4,1,3,3,2,4,1,0.975014752093731,0.496842313005723,-0.00305241,-0.00360800,-0.0043006,-0.0040976,-0.0043965,sell
2012-07-10,2,2,2,2,3,2,1,3,4,3,5,1,4,5,2,5,2,0.972296278917658,0.49267467451304,-0.00670051,-0.00639674,-0.0066957,-0.0057722,-0.0055592,sell
2012-07-11,1,2,2,2,3,2,0,4,3,2,4,0,4,4,3,4,2,0.96944094896842,0.488491337292403,-0.00383533,-0.00371021,-0.0046009,-0.0010285, 0.0001470,sell
2012-07-12,1,1,3,2,3,1,3,1,3,2,4,1,3,3,2,5,2,0.966448762246015,0.484295291577707,-0.00481091,-0.00483767,-0.0057452,-0.0046047,-0.0046079,sell
2012-07-13,1,2,2,4,3,1,2,2,2,2,3,1,3,3,3,6,2,0.963331271594932,0.480084294693531,-0.00307318,-0.00185802,-0.0014989,-0.0004358,-0.0012520,sell
2012-07-14,1,2,3,4,3,1,0,2,3,3,3,2,3,3,4,6,1,0.960076035490338,0.47586133687377,-0.00125459, 0.00171539, 0.0019990,-0.0036897,-0.0013428,sell
2012-07-15,2,3,3,1,2,1,0,1,2,3,3,1,4,2,2,4,2,0.956689274694649,0.471624175443003, 0.00150014, 0.00256570, 0.0025021, 0.0031412,-0.0054327,buy
2012-07-16,1,4,4,0,0,1,0,1,1,2,2,1,3,1,2,3,2,0.953173655248902,0.4673765481936, 0.00640317, 0.00642944, 0.0030261, 0.0046898, 0.0045137,buy
2012-07-17,0,3,3,0,0,2,2,1,1,4,3,1,2,2,2,4,2,0.949530954513785,0.463117707567086, 0.00407523, 0.00410978, 0.0035381, 0.0036920, 0.0015920,buy
2012-07-18,0,3,2,1,0,2,1,2,2,4,3,1,2,2,3,4,2,0.945760283808955,0.458846158446514, 0.00265094, 0.00249549, 0.0024703, 0.0031969, 0.0027044,buy
2012-07-19,0,2,3,0,3,1,0,3,5,3,5,2,2,3,2,4,2,0.941866975216482,0.454567133741201, 0.00568979, 0.00579372, 0.0039720, 0.0038534, 0.0058989,buy
2012-07-20,0,1,3,2,2,1,0,0,7,1,3,2,1,4,1,4,2,0.937846585334641,0.45027540054183, 0.00709515, 0.00808767, 0.0071117, 0.0033030, 0.0063527,buy
2012-07-21,0,1,2,2,2,2,0,1,3,1,2,2,3,3,1,3,0,0.933706223606194,0.445969463731453, 0.00168058, 0.00046796, 0.0008884, 0.0014134, 0.0051611,buy
2012-07-22,0,1,3,0,3,2,1,1,2,3,3,2,3,3,1,3,1,0.929445001350794,0.441663526921076,-0.00148350,-0.00153829,-0.0044671,-0.0029205,-0.0027417,sell
2012-07-23,0,4,2,0,3,1,1,0,2,2,3,1,3,3,1,2,2,0.925062918568443,0.437355347435276,-0.00078268,-0.00023516,-0.0110233,-0.0015423,-0.0034125,sell
2012-07-24,1,2,3,1,3,2,0,0,2,2,3,2,4,3,0,3,1,0.920566196021556,0.433030721663049,-0.00361370,-0.00213672,-0.0068494,-0.0005702,-0.0035339,sell
2012-07-25,2,1,4,2,2,1,0,1,2,0,3,2,3,1,2,2,2,0.915949501628062,0.428701610539977, 0.00198165, 0.00206959, 0.0047016, 0.0066972, 0.0022727,buy
2012-07-26,0,0,4,1,5,1,1,1,2,0,3,1,2,3,1,3,2,0.911219944830724,0.424366518949112, 0.00658062, 0.00657127, 0.0063740, 0.0027328, 0.0063896,buy
2012-07-27,0,1,4,2,5,1,2,3,1,0,3,2,3,3,2,4,2,0.906378414309886,0.42002619444893, 0.00164559, 0.00223012, 0.0004427,-0.0002999,-0.0002552,buy
2012-07-28,0,0,4,2,4,1,2,3,3,1,3,2,4,3,3,4,1,0.901423132704858,0.415681384597903, 0.00291182, 0.00143170, 0.0004663,-0.0015226, 0.0010427,sell
