Date,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,NEYE,PLYE,SUYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-02-03,0,1,1,3,0,2,0,4,1,3.36,2,0.66,3.41,1.94,1.92,1.96,0.08, 0.014583,-0.002613,-0.002971,-0.008418,-0.003228,sell
2018-02-04,1,1,2,1,0,3,1,5,1,3.67,3.31,1.91,2.62,1.1,0.2,1.7,1.92, 0.006253, 0.004841, 0.003581, 0.008198, 0.002660,buy
2018-02-05,0,2,1,1,1,4,2,3,2,2.54,2.22,1.66,2.02,1.66,2.38,1.64,2.24,-0.021469,-0.025520,-0.023515,-0.025858,-0.022995,sell
2018-02-06,2,1,1,0,1,5,1,3,2,0.4,2.09,2.25,0.43,1.78,1.94,0.37,3.52, 0.014072, 0.009006, 0.025634, 0.021666, 0.021538,buy
2018-02-07,1,1,0,1,0,4,0,4,4,2.24,0.17,2.54,2.66,1.91,2.14,2.02,3.78,-0.016599,-0.011427, 0.010053,-0.008335,-0.012448,sell
2018-02-08,1,0,0,1,0,2,1,3,3,1.16,0.08,3.93,3.4,0.07,2.49,1.8,0.66, 0.025911, 0.025952, 0.025911,-0.005679,-0.005679,buy
2018-02-09,0,0,1,0,0,3,1,2,2,0.86,1.73,2.95,3.89,0,2.05,0,2.18, 0.034708, 0.029833, 0.027950, 0.022879, 0.030319,buy
2018-02-10,0,1,0,0,0,5,0,5,2,3.68,0,0.29,2.69,1.83,1.91,0.47,0.07,-0.000145, 0.014366, 0.000728, 0.000896, 0.002424,sell
2018-02-11,1,1,0,0,0,4,3,3,2,4,1.8,0.14,1.04,1.69,0.69,1.78,0.22,-0.015898,-0.000537,-0.018052,-0.018357,-0.029369,sell
2018-02-12,2,0,0,0,0,5,5,3,3,3.05,1.27,1.88,3.96,0.6,2.59,1.88,1.83,-0.013673, 0.000403, 0.007542,-0.006687,-0.004159,sell
2018-02-13,1,0,0,0,0,3,4,3,3,4.53,1.83,1.67,2.03,2.07,3.69,1.75,1.77, 0.027379, 0.037619, 0.047817, 0.043791,-0.006927,buy
2018-02-14,1,0,0,0,0,3,1,4,2,3.33,1.63,1.77,1.85,0.33,2.68,1.17,1.88,-0.016115, 0.003671,-0.002510,-0.003214,-0.017142,sell
2018-02-15,1,0,0,0,0,2,1,4,3,4.43,0,0.12,3.66,2.59,4.62,0,0.21,-0.013971,-0.006464,-0.009681,-0.015000,-0.006464,sell
2018-02-16,2,0,0,0,0,0,4,3,2,2.7,0.2,0.15,2.79,1.93,3.67,1.69,0, 0.054604, 0.061424, 0.031121, 0.054604, 0.054604,buy
2018-02-17,2,1,0,0,0,1,3,3,2,2.15,1.93,1.59,2.12,1.96,2.26,0.09,1.63, 0.033226, 0.040094, 0.025332, 0.035002, 0.035002,buy
2018-02-18,3,1,1,0,0,2,3,2,0,1.37,1.9,0.09,0.26,3.11,2.98,0,1.95, 0.026774, 0.027814, 0.039542, 0.038979, 0.031827,buy
2018-02-19,1,2,1,1,0,2,3,0,2,1.86,1.81,2.23,0.82,2.51,2,1.63,1.6, 0.011121, 0.016590, 0.015831, 0.008858,-0.002687,buy
2018-02-20,3,1,2,1,0,0,6,1,3,3.02,2.02,2.43,4.07,2.21,2.83,1.85,1.84,-0.021577,-0.019343,-0.020549,-0.018585,-0.021223,sell
2018-02-21,3,0,2,2,0,0,4,3,2,2.15,1.88,3.66,3.96,1.59,0.43,1.67,1.47,-0.008172,-0.009193,-0.002619,-0.007628,-0.008222,sell
2018-02-22,2,1,0,2,1,1,4,2,2,2.94,2.29,1.76,2.73,0.07,2.12,0.24,2.14,-0.002387,-0.001392, 0.006344, 0.004159,-0.001988,sell
2018-02-23,2,0,1,0,1,0,4,0,5,1.24,0.88,2.24,3.35,1.86,3.52,0.15,0.6, 0.009585,-0.001322, 0.002880, 0.018270, 0.009585,buy
2018-02-24,4,0,0,2,2,0,3,2,4,3.67,3.41,4.06,3.97,1.98,3.92,1.77,2.89, 0.011248, 0.024612, 0.027836, 0.006058, 0.012764,buy
2018-02-25,3,2,1,0,0,0,3,2,4,3.04,2.06,2.98,1.37,1.69,0.68,1.64,2.06, 0.012458, 0.019586, 0.021370, 0.021370, 0.020034,buy
2018-02-26,1,4,2,2,1,0,3,1,5,2.48,3.53,3.03,3.41,1.73,2.13,1.85,3.55,-0.032088,-0.040939,-0.029408,-0.023824,-0.006047,sell
2018-02-27,3,1,5,2,0,0,2,2,5,2.41,3.28,1.98,2.39,1.79,2.88,1.99,3.35,-0.017567,-0.036000,-0.010415,-0.010911,-0.043413,sell
2018-02-28,3,5,0,4,0,1,2,2,5,3.45,3.94,1.84,4.03,0.23,3.16,2.19,3.83,-0.014819,-0.013888,-0.020584,-0.012776,-0.010213,sell
2018-03-01,2,3,2,1,2,2,1,2,5,2.83,3.99,0.29,4.02,0.79,4.71,0.51,2.94,-0.001429, 0.002265,-0.000465, 0.000279,-0.000894,sell
2018-03-02,2,3,1,1,3,2,1,3,6,4.81,2.47,2.46,2.24,1.86,4.9,2.12,2.11, 0.012597, 0.014082, 0.015272, 0.012510, 0.011292,buy
2018-03-03,1,2,0,1,1,2,2,2,4,3.24,0.36,1.17,1.76,0,5.69,3.18,0.08,-0.011260,-0.010141,-0.004693,-0.001937,-0.014742,sell
2018-03-04,1,2,0,2,0,3,2,2,2,1.96,1.31,3.58,2.22,1.86,3.87,2,1.83, 0.001959,-0.004247,-0.005049,-0.004729,-0.008796,sell
2018-03-05,0,0,2,1,1,3,3,2,1,1.95,2.13,2.97,0.37,1.81,2.89,3.6,1.21,-0.004657,-0.004657,-0.004657,-0.004657, 0.007120,sell
2018-03-06,1,2,1,0,0,3,2,1,0,0,1.77,2.26,0.18,1.64,0.29,2.73,1.89,-0.031719,-0.028584,-0.034857,-0.034857,-0.041744,sell
2018-03-07,4,2,1,1,0,3,0,2,0,1.93,1.61,1.45,1.92,0.35,1.82,1.83,1.94,-0.013875, 0.004997,-0.014729,-0.006610,-0.008582,sell
2018-03-08,5,1,2,0,0,0,1,1,1,0.07,0.09,2.56,1.89,1.86,1.78,2.14,0.89,-0.031524,-0.030691,-0.024387,-0.036982,-0.016682,sell
2018-03-09,4,2,2,0,0,2,0,1,3,2.2,1.12,1.88,2.28,1.75,0.82,2.21,4.01,-0.011743,-0.015695,-0.011999,-0.009861,-0.014407,sell
2018-03-10,3,2,2,0,0,1,1,1,2,2.12,2.39,0,1.25,0,1.63,1.91,2.75, 0.005700, 0.003623, 0.002283,-0.007939, 0.001976,sell
2018-03-11,5,1,2,0,0,0,1,3,2,4.3,1.11,1.77,2.18,0.13,1.91,0.55,2.26, 0.005023, 0.017267, 0.029042, 0.014050, 0.027349,buy
2018-03-12,4,1,2,0,0,3,1,3,2,4.9,4.05,1.87,3.06,1.78,1.67,0.17,4.62, 0.019956, 0.020356, 0.020291, 0.007153, 0.042448,buy
2018-03-13,4,1,2,0,0,4,4,2,1,4.27,3.38,1.03,0.54,1.81,0.11,1.89,4.02, 0.012484, 0.012725, 0.012725, 0.016122, 0.027115,buy
2018-03-14,3,1,2,0,0,5,3,4,2,4.99,3.31,2.12,1.87,1.9,0.51,1.36,3.64, 0.008805, 0.008536, 0.003690, 0.007983, 0.040706,buy
2018-03-15,4,1,1,0,0,5,2,4,3,3.54,3.34,1.1,1.86,1.39,2.25,1.9,4.01,-0.002369, 0.001647, 0.002439, 0.010087, 0.018184,buy
2018-03-16,4,2,1,0,0,4,2,1,2,1.28,2.29,4.11,1.12,0,3.07,1.98,1.54,-0.000256, 0.000252,-0.015070,-0.002996,-0.004140,sell
2018-03-17,2,2,0,0,0,4,0,1,4,1.94,4.46,2.83,1.86,1.83,3.86,0.5,2.38,-0.031033,-0.025585,-0.031903,-0.033831,-0.025894,sell
2018-03-18,4,0,1,0,0,4,0,0,3,1.8,3.92,4.68,0,0,1.16,2.83,2.4, 0.010932, 0.010029,-0.004562, 0.008596, 0.010029,buy
2018-03-19,3,2,0,1,0,5,1,0,3,1.77,1.88,3.57,1.91,1.3,2.08,2.51,1.91, 0.011286, 0.003662, 0.004861, 0.012455, 0.003662,buy
2018-03-20,3,2,1,0,0,4,2,1,3,0,2.93,2.94,1.89,2.09,0.43,2,1.87, 0.025748, 0.011953, 0.010651, 0.002379, 0.012125,buy
2018-03-21,2,1,2,1,1,5,1,1,3,1.67,3.45,2.17,2.18,1.69,1.16,2.68,1.76, 0.031992, 0.036286, 0.033826, 0.008651, 0.037688,buy
2018-03-22,2,0,1,3,1,2,2,1,2,0.18,3.91,0.27,2.58,1.69,2.19,2.32,1.88,-0.015162,-0.023275,-0.012106,-0.024014,-0.026528,sell
2018-03-23,3,0,0,3,1,1,1,2,3,2.16,3.13,2.03,3.65,0,2.02,2.04,0.11,-0.030621,-0.022652,-0.022560,-0.026285,-0.022963,sell
2018-03-24,2,0,2,3,2,1,0,2,3,3.48,5.61,2.26,2,1.63,1.88,0.08,1.73,-0.003111, 0.002076,-0.003411, 0.011754,-0.004177,buy
2018-03-25,2,2,2,1,1,1,0,0,3,4.5,3.05,2.33,2.35,1.72,0.08,0.78,0,-0.002064,-0.002382, 0.000250, 0.000250, 0.003474,sell
2018-03-26,4,3,2,3,1,1,0,0,4,3.2,3.36,2.39,0.57,1.8,2.27,2.71,1.77,-0.029857,-0.029857,-0.016612,-0.032277,-0.029278,sell
2018-03-27,5,2,4,4,0,1,1,0,3,3.87,3.34,2.97,1.64,1.42,2.63,1.95,1.85,-0.020034,-0.018869, 0.001167,-0.018869,-0.017952,sell
2018-03-28,3,5,4,3,0,1,1,0,2,3.97,2.4,2.2,2.22,1.68,3.75,1.6,2.24, 0.016750, 0.018919, 0.020260, 0.022388, 0.019087,buy
2018-03-29,3,3,4,1,1,1,1,1,1,1.22,2.01,4.28,2.24,1.88,3.54,1.57,3.51,-0.003424,-0.008303,-0.007263, 0.006555,-0.012352,sell
2018-03-30,4,2,1,2,0,1,1,1,2,2.42,1.98,2.66,1.61,0.12,2.36,1.81,5.03, 0.019785, 0.013812, 0.006929, 0.013829, 0.017212,buy
2018-03-31,4,1,1,2,1,2,2,0,2,2.05,1.98,4.55,2.02,2.23,0.25,0.07,4.03, 0.005199, 0.014935, 0.005853, 0.019832, 0.005199,buy
2018-04-01,3,1,2,1,2,3,1,1,3,1.84,0.24,3.4,2.26,1.98,1.66,0.3,5.26,-0.030299,-0.006050,-0.027130,-0.027239,-0.026408,sell
2018-04-02,3,2,2,1,2,2,2,2,2,0.08,2.2,2.3,0.98,3.28,0.13,1.77,4.26,-0.001148,-0.000951, 0.003092,-0.004451, 0.003692,sell
2018-04-03,3,2,2,2,0,1,3,1,1,2.05,3.02,2.6,3.84,1.7,0.41,0,4.32, 0.012660, 0.008590, 0.007805, 0.006372, 0.008590,buy
2018-04-04,4,0,2,2,0,4,2,0,1,0.28,2.81,3.88,3.23,1.83,1.63,1.86,3.18,-0.009753,-0.002881,-0.000057, 0.002166, 0.015730,buy
2018-04-05,2,2,3,1,0,5,1,0,2,1.03,2.85,3.59,1.68,1.64,1.7,1.17,0.55, 0.001561, 0.001189, 0.005833, 0.004723, 0.002850,buy
2018-04-06,3,2,2,0,0,4,0,0,1,2.84,0.41,0.81,1.79,0.48,1.67,3.64,2.01,-0.005128,-0.019350,-0.004049, 0.001860,-0.020114,sell
2018-04-07,3,2,1,1,0,2,1,1,3,3.6,2.1,1.28,0.12,1.74,1.21,3.08,0.56, 0.013931, 0.014422, 0.016591, 0.014278, 0.020859,buy
2018-04-08,3,1,1,1,0,2,0,2,3,3.98,0.62,1.93,2.23,1.78,2.31,0.7,0.07,-0.026299,-0.001361,-0.001746,-0.023267,-0.001459,sell
2018-04-09,1,1,1,1,0,2,1,1,3,2.09,0.9,1.92,0.67,0,1.72,1.83,1.75,-0.020911,-0.017125,-0.023487,-0.025361,-0.028009,sell
2018-04-10,0,1,2,1,0,3,1,2,4,2.78,3.45,1.98,2.27,0.81,0,1.95,2.13, 0.026092, 0.028721, 0.025536,-0.006569, 0.028486,buy
2018-04-11,1,1,2,1,0,1,2,4,3,4.94,3.73,0.92,3.61,1.85,1.95,0,2.39, 0.010228, 0.014703, 0.003294, 0.005773, 0.000713,buy
2018-04-12,1,1,2,1,0,0,4,4,2,3.58,2.93,3.13,2.83,2,2,0.87,1.88, 0.021524, 0.009666, 0.026089, 0.018569, 0.019764,buy
2018-04-13,0,2,2,1,0,2,2,4,2,2.66,1.68,3.3,2.17,1.77,1.45,2.09,1.32, 0.005861, 0.010362, 0.008482, 0.010329, 0.012104,buy
2018-04-14,1,2,3,1,1,1,2,1,3,2.68,0.44,0.49,0.3,0,1.95,2.2,4.03, 0.000538, 0.024752, 0.017543, 0.017384, 0.017543,buy
2018-04-15,2,2,2,2,1,2,1,1,4,2.76,2.09,1.94,2.06,0.49,0.29,3.06,3.8, 0.001854,-0.023324, 0.001854, 0.001284, 0.001688,sell
2018-04-16,3,3,2,1,1,0,3,1,2,2.14,1.85,1.8,2.88,1.96,2.51,1.96,2.83, 0.003014,-0.009324,-0.009324, 0.001544,-0.007701,sell
2018-04-17,1,3,3,0,2,0,2,1,1,4.64,2.09,1.78,3.7,0,1.19,2.95,2.52, 0.006558,-0.002941,-0.015025, 0.012532,-0.002517,sell
2018-04-18,1,2,4,1,2,2,2,0,1,2.54,2.31,0.45,3.32,1.86,3.57,1.21,2.26, 0.006851, 0.001767,-0.006243, 0.004700, 0.004555,sell
2018-04-19,1,2,2,4,1,1,4,0,2,3.99,2.43,2.85,2.66,1.78,3.23,0.27,0.52,-0.039090,-0.009233,-0.006484,-0.005329,-0.009233,sell
2018-04-20,3,2,2,3,2,2,2,2,1,4.41,1.12,3.92,2.04,1.75,2.68,1.83,2.13,-0.019260,-0.010023,-0.014399,-0.013418,-0.010023,sell
2018-04-21,2,3,2,0,3,1,2,0,1,3.78,3.16,3.34,0.55,0,0.6,1.9,0.91,-0.009687,-0.016161,-0.000131,-0.027312,-0.016203,sell
2018-04-22,3,2,2,1,2,1,1,1,3,2.73,2.98,2.46,2.17,1.78,3.02,1.7,2.1, 0.012792, 0.014453, 0.013762, 0.011589, 0.022730,buy
2018-04-23,5,1,3,4,0,2,1,0,3,2.22,1.85,2.34,1.28,2.43,3.71,0,3.96, 0.004823, 0.002001, 0.008175,-0.007998, 0.002182,sell
2018-04-24,3,4,2,4,0,2,1,0,3,1.96,2.79,0.37,3.62,0.82,3.13,1.95,4.13, 0.012204,-0.021956,-0.016536, 0.008498, 0.002166,buy
2018-04-25,3,4,4,1,1,2,0,0,1,0.1,2.33,1.16,2.96,1.84,2.53,2.4,3.39, 0.020019, 0.027679, 0.016908, 0.028745, 0.029404,buy
2018-04-26,4,4,4,2,1,3,0,1,0,1.57,2.33,1.93,2.47,1.77,2.25,0.81,2.95, 0.018586, 0.018153, 0.014101, 0.021541, 0.011980,buy
2018-04-27,4,2,2,4,0,3,1,0,1,1.77,2.4,0.08,2.44,2.08,1.53,1.83,3.46, 0.004474,-0.036490,-0.033054,-0.018861,-0.030128,sell
2018-04-28,3,1,3,2,1,3,0,0,2,1.63,2.27,1.64,2.57,0.21,0.08,1.72,2.12, 0.022917, 0.016934, 0.020188, 0.021750, 0.018546,buy
2018-04-29,1,0,3,2,2,3,0,1,1,0,0.7,1.84,1.96,1.07,1.59,1.63,2.79,-0.022247, 0.014652, 0.010355, 0.014441, 0.015283,buy
2018-04-30,2,1,2,2,1,3,1,2,0,1.81,1.39,1.89,3.47,2.25,0,0.18,2.23,-0.027010, 0.021602, 0.014625,-0.008851, 0.014339,buy
2018-05-01,2,0,2,2,0,4,2,2,0,0.2,3.85,2.59,1.93,0.3,1.86,0,1.57, 0.029458, 0.032367, 0.030916, 0.014924, 0.012422,buy
2018-05-02,2,0,3,2,1,5,2,1,1,0.27,3.86,4.35,1.87,2.19,2,1.73,1.96,-0.001851, 0.004989,-0.001246, 0.004266,-0.004856,sell
2018-05-03,1,1,4,1,0,6,1,1,1,1.97,2.69,3.07,1.84,2.38,1.22,0,0.95, 0.001200,-0.007208,-0.003157,-0.003157,-0.004355,sell
2018-05-04,1,1,2,2,0,3,2,1,2,3.1,0.54,1.34,0.13,1.76,2.2,0.32,3.82,-0.001969,-0.001596,-0.001909,-0.004850,-0.006651,sell
2018-05-05,2,1,1,2,1,3,1,3,2,4.1,0.36,3.47,2.4,2.4,2.77,1.72,1.43, 0.010288, 0.013512,-0.000878,-0.000614, 0.014446,buy
2018-05-06,2,0,3,2,1,3,2,2,3,1.42,1.87,4.66,1.77,2.17,3.85,1.69,1.47,-0.007150,-0.006529, 0.008880, 0.009306,-0.010311,buy
2018-05-07,2,2,2,2,1,3,2,1,4,1.43,0.07,5.27,2.04,1.96,1.43,1.7,2.17, 0.029063, 0.029413, 0.030506, 0.028120, 0.028251,buy
2018-05-08,1,2,1,3,1,4,2,2,5,4.62,1.91,3.89,2.94,2.71,0.93,1.59,2.38,-0.005711,-0.003211, 0.001364, 0.000637,-0.002169,sell
2018-05-09,2,1,1,2,1,2,3,3,3,5.75,1.03,0.89,2.48,1,1.79,1.98,2.99,-0.009622,-0.015136,-0.010421,-0.011681,-0.011601,sell
2018-05-10,0,2,1,2,1,1,3,3,4,3.93,2.14,1.96,3.23,3.21,2.01,1.8,1.98, 0.001978, 0.006535, 0.005593,-0.001790, 0.008767,buy
2018-05-11,0,1,2,2,1,2,2,3,4,2.56,3.08,0.17,3.84,2.87,2.06,0.09,3.1,-0.032097,-0.018860,-0.028730,-0.026227,-0.008571,sell
2018-05-12,1,1,2,3,1,3,2,1,3,2.33,1.95,2.27,4.21,3.9,1.04,0.12,3.17,-0.016000,-0.019073,-0.027059,-0.025811,-0.031875,sell
2018-05-13,3,2,1,2,0,3,2,1,3,0.44,2.87,3.17,4.23,3.96,3.89,1.98,1, 0.033615, 0.010836, 0.018655, 0.025766, 0.024722,buy
2018-05-14,3,3,2,1,1,1,3,1,1,1.09,2.14,3.96,2.57,1.69,1.05,1.7,2.05,-0.011881,-0.018383,-0.018383, 0.007308,-0.018383,sell
2018-05-15,2,4,1,2,1,3,1,1,1,1.86,1.71,1.4,3.65,3.19,1.98,1.78,2.75, 0.011340, 0.004905, 0.004905, 0.009366, 0.011340,buy
2018-05-16,2,3,2,3,0,2,2,1,2,0.62,2.25,2.16,3.85,1.11,2.12,0,3.59, 0.019395, 0.010754, 0.011459, 0.011459,-0.005333,buy
2018-05-17,3,2,2,4,1,3,1,2,1,2.39,2.78,3.6,2.25,2.5,2.92,1.72,0.94,-0.020205,-0.015784,-0.015321,-0.013248,-0.022085,sell
2018-05-18,3,4,2,2,1,2,1,2,0,2.2,1.64,3.23,0.13,2.43,1.84,0.12,2.01,-0.000885,-0.001762,-0.000775,-0.001490,-0.013958,sell
2018-05-19,2,3,2,1,3,3,1,2,1,2.31,1.66,4.03,1.57,2.5,4.06,1.17,0.06,-0.005910,-0.005199,-0.004040,-0.016487,-0.005831,sell
2018-05-20,4,1,2,3,2,3,1,3,2,3.65,4.06,2.73,0,0.99,6.06,2.12,1.81,-0.004217, 0.005189, 0.006033, 0.017482, 0.006869,buy
2018-05-21,3,2,2,5,2,2,2,2,2,3.72,3.52,2.1,1.75,0.59,3.36,1.75,2.33,-0.026403,-0.019017,-0.017683,-0.011927,-0.024294,sell
2018-05-22,3,3,4,3,2,2,1,3,1,1.88,5.99,1.68,1.61,2.32,3.2,1.94,4.22,-0.017619,-0.034052,-0.034052,-0.032862,-0.029295,sell
2018-05-23,3,3,5,2,3,2,1,3,0,4.17,5.38,3.52,2.14,2.07,2.52,0.25,5.13,-0.016552,-0.036343,-0.032076,-0.032076,-0.016552,sell
2018-05-24,2,4,3,3,2,2,2,1,2,2.18,4.21,0.44,2.61,2.06,1.94,2.44,6.16, 0.004473,-0.010921,-0.013870,-0.011284,-0.000758,sell
2018-05-25,4,2,3,3,2,3,1,1,2,1.71,3.33,1.69,5.02,1.97,0.11,2.99,2.86,-0.003374,-0.000951,-0.001413,-0.002226, 0.010421,sell
2018-05-26,2,3,4,2,1,1,1,1,2,0,2.8,1.86,2.86,1.43,1.75,2.34,2.67,-0.019430, 0.009222,-0.010773, 0.015157, 0.011464,buy
2018-05-27,0,4,1,2,0,1,2,2,1,1.81,0.84,1.67,2.25,1.88,0,3.91,1.76,-0.013479,-0.026973, 0.002567,-0.017400,-0.021923,sell
2018-05-28,1,2,2,2,0,3,2,1,0,0.27,0.22,0.5,2.96,0.09,1.55,2.67,2.12,-0.013002,-0.024658,-0.014722,-0.013002,-0.024658,sell
2018-05-29,1,3,2,3,1,4,2,1,1,0.2,1.84,2.13,2.43,1.83,2.91,2.11,1.77, 0.001548,-0.005496, 0.011009, 0.002532, 0.017347,buy
2018-05-30,0,4,3,2,0,4,2,0,1,2.08,1.84,1.8,1.9,0.06,3.81,1.3,0.96,-0.021304,-0.021115,-0.010476,-0.014509,-0.014662,sell
2018-05-31,0,4,2,2,0,2,2,0,0,2.73,2.62,0.47,0.49,0.08,2.57,0.09,3.82,-0.001721, 0.003605,-0.010079,-0.001734,-0.002115,sell
2018-06-01,1,3,1,2,1,2,0,2,0,3.69,2.35,2.94,2.21,1.96,1.73,1.96,0.48, 0.012996, 0.015345, 0.008828, 0.012528, 0.013770,buy
2018-06-02,1,3,2,2,2,1,2,2,1,1.48,1.02,2.97,3.05,1.94,2.03,0.12,0.44,-0.000017, 0.002339, 0.007966, 0.006323, 0.000700,buy
2018-06-03,0,4,2,1,1,1,2,0,3,0.88,1.9,3.14,0.38,1.04,2.17,0,1.78,-0.006966, 0.005442, 0.013694,-0.010908, 0.003030,sell
2018-06-04,0,3,0,3,1,2,3,0,3,3.1,0,2.36,2.2,2.29,0.54,1.78,1.77,-0.011336,-0.012505,-0.009637,-0.006161,-0.001139,sell
2018-06-05,2,1,1,2,1,2,3,2,2,5.74,1.2,1.38,3.42,3.46,3.74,1.91,1.64,-0.014162,-0.013054,-0.004979,-0.009468,-0.008499,sell
2018-06-06,0,2,1,3,1,1,5,1,3,5.29,1.96,5.21,3.28,3.64,5.73,1.01,0,-0.031032,-0.007860,-0.007860,-0.007860,-0.007860,sell
2018-06-07,0,2,2,4,1,2,4,1,4,2.73,2.15,3.11,3.35,0.92,4.15,1.75,1.35,-0.023841,-0.011886,-0.012624,-0.011886,-0.011886,sell
2018-06-08,2,0,2,4,1,3,2,1,3,1.58,3.05,1.37,2.35,0.24,2.53,2.07,3.37, 0.006971,-0.003257, 0.003055,-0.002894,-0.002894,sell
2018-06-09,2,1,2,4,1,2,1,1,3,2.03,2.09,2.41,3.08,1.68,0.35,2.31,1.66,-0.006220,-0.024828,-0.007460,-0.007023,-0.009346,sell
2018-06-10,2,1,3,2,1,1,3,0,3,0.15,2.42,1.94,2.78,1.98,1.94,1.5,1.63, 0.010148, 0.017851, 0.010148, 0.016183, 0.015940,buy
2018-06-11,3,1,5,2,2,2,1,3,3,2.4,2.22,2.4,3.52,1.64,0.27,2.18,2.24, 0.006881, 0.002471,-0.015142, 0.007125, 0.009845,buy
2018-06-12,2,1,4,3,1,2,0,2,1,2.13,2.73,2.18,3.33,0,2.91,2.89,4.24,-0.034898,-0.031535,-0.033169,-0.028094,-0.031311,sell
2018-06-13,2,1,4,4,1,1,2,1,2,3.12,3.28,3.13,2.22,1.72,4.09,2.52,3.59,-0.039458,-0.038561,-0.028511,-0.028511,-0.032636,sell
2018-06-14,3,0,5,4,2,2,0,2,1,3.6,3.98,3.24,0.27,0.22,4.03,2.13,3.81,-0.030251, 0.007605, 0.006828, 0.008112, 0.006828,buy
2018-06-15,1,2,2,4,1,2,0,1,1,3.83,1.91,3.6,1.8,1.93,2.09,0.11,0.48,-0.021127,-0.019996,-0.021619,-0.021749,-0.020211,sell
2018-06-16,3,0,4,3,2,1,1,0,2,2.48,4.05,2.67,0,1.91,2.58,1.77,1.92,-0.018837,-0.003910,-0.008030,-0.011453,-0.003267,sell
2018-06-17,3,1,4,3,2,0,1,1,2,2.17,2.73,2.26,1.98,2.12,2.29,0,1.96,-0.020119,-0.019462,-0.020413,-0.025856,-0.022130,sell
2018-06-18,2,3,4,2,2,1,0,2,1,1.09,2.13,0.5,1.9,1.63,1.86,1.81,2.56, 0.014101, 0.002349,-0.023307, 0.002349, 0.009056,buy
2018-06-19,2,3,5,2,3,1,1,2,0,4.93,2.67,2.98,1.97,0,2.11,1.79,3.73, 0.015019,-0.008936, 0.007114, 0.007114, 0.007739,buy
2018-06-20,2,4,2,1,2,0,2,2,2,5.13,2.87,3.41,0.7,1.86,1.92,1.21,3.31, 0.002736, 0.004300, 0.014988, 0.012500, 0.008475,buy
2018-06-21,3,3,2,1,3,1,0,2,1,2.95,3.65,5.62,2.72,1.96,0.69,1.61,0.66,-0.017188,-0.013286,-0.021978,-0.017231,-0.016799,sell
2018-06-22,2,2,3,1,4,0,0,2,2,0.55,3.41,3.38,2.63,1.86,3.23,0,2.37,-0.033060,-0.033135,-0.033060,-0.029421,-0.034090,sell
2018-06-23,2,3,4,0,4,0,1,1,3,2.31,2.22,1.61,1.93,0.95,3.06,1.67,2.88, 0.024684, 0.024684, 0.024684, 0.016107, 0.009620,buy
2018-06-24,3,1,3,1,2,1,1,2,2,1.48,0.21,1.89,2.75,1.69,1.42,2.04,4,-0.028699,-0.038035,-0.036314,-0.036105,-0.035012,sell
2018-06-25,4,0,1,4,2,1,1,2,1,1.98,1.69,2.04,2.08,1.93,3.37,0.39,2.82,-0.019859,-0.024045,-0.023305,-0.021422,-0.029782,sell
2018-06-26,1,1,2,3,0,2,1,2,2,3.24,1.27,2.49,1.73,0,3.9,1.85,1.82, 0.000842, 0.002947,-0.003835,-0.003948, 0.006915,sell
2018-06-27,2,1,3,3,1,1,2,1,2,2.66,1.89,1.73,0.45,0.18,3.43,1.91,3.82, 0.009423, 0.013068, 0.014853, 0.015113, 0.015191,buy
2018-06-28,3,1,2,5,1,1,0,2,2,2.85,2.01,3.13,0.14,1.9,1.22,0.52,0.5,-0.016780,-0.013026,-0.014238,-0.018932,-0.014967,sell
2018-06-29,3,0,1,5,0,1,0,2,2,2.26,0.81,4.21,2.37,0,3.05,1.7,1.9, 0.012019,-0.003222, 0.012306, 0.012042, 0.011738,buy
2018-06-30,2,0,1,4,0,1,2,0,2,1.11,3.82,3.93,1.14,1.9,3.77,0,0.85,-0.006717,-0.009005,-0.000377,-0.000377,-0.005571,sell
2018-07-01,1,1,1,4,1,2,1,0,2,2.34,3.35,2.73,3.88,1.41,1.11,1.95,1.77,-0.001792,-0.004745,-0.001912, 0.000710,-0.003620,sell
2018-07-02,2,2,2,2,2,1,1,2,1,2.01,0.87,0.19,2.18,1.8,2.02,1.32,1.79, 0.006445,-0.018591,-0.022412,-0.019235, 0.006902,sell
2018-07-03,0,4,1,2,1,1,3,1,1,2.24,2.25,0.45,2.37,2.02,1.04,0,0.37, 0.021365, 0.019372, 0.031520, 0.014754, 0.016923,buy
2018-07-04,1,5,2,3,1,0,3,1,1,2.25,3.02,1.82,1.96,0.33,1.67,1.96,3,-0.007258,-0.006193,-0.001351,-0.000656, 0.000165,sell
2018-07-05,2,3,3,2,1,1,2,1,1,3.79,3.64,0.2,0,2,1.9,1.06,5.37,-0.005235,-0.006104,-0.010295,-0.005619,-0.010578,sell
2018-07-06,1,4,2,1,1,1,1,1,3,3.19,1.69,2.43,1.91,1.98,0,1.77,3.78, 0.001797, 0.002412, 0.001083, 0.002412, 0.001797,sell
2018-07-07,2,5,2,0,1,0,2,0,3,1,0.5,2.81,1.74,0.12,1.86,1.88,3.21, 0.021207, 0.023257, 0.023906, 0.027641, 0.026881,buy
