Date,a120,a135,a150,a180,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-10-16,0.56,0,1.77,0,1.4,1.75, 0.0076665, 0.00679934, 0.0043832, 0.00679934, 0.0067993,buy
2012-10-17,0.58,0,1.68,0,1.33,1.77, 0.0073469, 0.00661264, 0.0041629, 0.00661264, 0.0066126,buy
2012-10-18,0.7,0,0.51,0,1.21,0.59,-0.0019033, 0.00127553,-0.0006751,-0.00000718,-0.0004390,sell
2012-10-19,0.4,0.1,0,0,1.14,0, 0.0018348, 0.00150544, 0.0015489,-0.00193595, 0.0022806,sell
2012-10-20,0.17,0.2,0,0,1.08,0, 0.0006419, 0.00210697, 0.0009883, 0.00177383,-0.0011875,buy
2012-10-21,0.15,0.17,0,0,1.06,0,-0.0009532, 0.00366065, 0.0007078, 0.00279204, 0.0006116,buy
2012-10-22,0.38,0.13,0,0,1.09,0, 0.0037265, 0.00413411, 0.0017691,-0.00032729, 0.0012003,sell
2012-10-23,0.59,0.2,0.83,0,1.16,0.69, 0.0028407, 0.00002953,-0.0002257,-0.00139331,-0.0002257,sell
2012-10-24,0.37,0.16,1.77,0,1.27,1.78, 0.0042865, 0.00356028, 0.0033779, 0.00122516,-0.0010785,buy
2012-10-25,0.15,0.06,1.38,0,1.4,1.51, 0.0021223, 0.00144021, 0.0013149, 0.00078805,-0.0017461,buy
2012-10-26,0,0,0.97,0.19,1.34,0.5,-0.0033533, 0.00116720,-0.0000512,-0.00132861,-0.0000906,sell
2012-10-27,0,0,1.78,0.39,1.13,0.43,-0.0027779,-0.00140994,-0.0024835,-0.00305108,-0.0019985,sell
2012-10-28,0,0,3.55,0.59,1.29,0.98,-0.0068458,-0.00395393,-0.0068986,-0.00491656,-0.0038432,sell
2012-10-29,0,0,2.7,0.43,1.62,1.78,-0.0044798,-0.00547582,-0.0054758,-0.00547582,-0.0054758,sell
2012-10-30,0,0,0.98,0.21,1.89,1.48, 0.0008032,-0.00337493,-0.0082247,-0.00095129,-0.0016326,sell
2012-10-31,0,0.07,0,0.21,1.21,0.72,-0.0003324,-0.00038526, 0.0016040, 0.00028091,-0.0001426,buy
2012-11-01,0,0.18,0,0.6,0.36,0.38, 0.0029006, 0.00245694, 0.0048192, 0.00303578, 0.0046502,buy
2012-11-02,0,0.2,0,0.55,0,0.8,-0.0002748,-0.00056389, 0.0032801,-0.00003716, 0.0044292,buy
2012-11-03,0.15,0.08,0,0.18,0,1.77,-0.0057705,-0.00412487,-0.0035138,-0.00301184,-0.0038356,sell
2012-11-04,0.21,0,0.35,0,0,1.35, 0.0064104, 0.00585729, 0.0041591, 0.00431700, 0.0049275,buy
2012-11-05,0.26,0,0.94,0,0,0.46,-0.0001277,-0.00013161,-0.0023491, 0.00198504, 0.0000087,buy
2012-11-06,0.28,0,1.78,0,0,0, 0.0005951,-0.00074058,-0.0030431,-0.00172297,-0.0001378,sell
2012-11-07,0.4,0,1.24,0.19,0,0, 0.0059361, 0.00593610, 0.0048590, 0.00511283, 0.0051953,buy
2012-11-08,0.66,0.05,0.46,0.42,0,0, 0.0030993, 0.00148692,-0.0006823, 0.00025580, 0.0005845,sell
2012-11-09,0.81,0.16,0,0.59,0,0, 0.0056162, 0.00126772,-0.0000955, 0.00175625, 0.0003917,sell
2012-11-10,0.42,0.28,0,0.38,0,0, 0.0000113, 0.00001127, 0.0010358, 0.00001127, 0.0005276,sell
2012-11-11,0,0.27,0,0.17,0,0.31,-0.0039631,-0.00431538,-0.0039631,-0.00006559,-0.0028160,sell
2012-11-12,0,0.2,0,0,0,0.69,-0.0036992,-0.00367826,-0.0041259,-0.00398027,-0.0036783,sell
2012-11-13,0,0.08,0.46,0,0,1.72, 0.0026891, 0.00158735, 0.0026891, 0.00237137, 0.0023714,buy
2012-11-14,0,0,1.31,0,0.24,1.8, 0.0064955, 0.00769145, 0.0036709, 0.00378158, 0.0031758,buy
2012-11-15,0.32,0,1.77,0,0.47,0.63, 0.0018362, 0.00025678, 0.0000059, 0.00026643, 0.0010134,buy
2012-11-16,0.59,0,0.82,0,0.91,0, 0.0035272, 0.00824601, 0.0043252, 0.00518641, 0.0041207,buy
2012-11-17,0.3,0,0,0,1.39,0,-0.0044769,-0.00420934,-0.0044990,-0.00635880,-0.0042093,sell
2012-11-18,0,0.03,0.53,0,1.07,0,-0.0049720, 0.00050150,-0.0032458,-0.00353929,-0.0045318,sell
2012-11-19,0,0.11,1.35,0,0.55,0,-0.0017676, 0.00079543,-0.0023761, 0.00067906,-0.0007453,buy
2012-11-20,0.13,0.24,1.78,0,0.28,0.86,-0.0012899,-0.00529559,-0.0018083,-0.00278396,-0.0042798,sell
2012-11-21,0.38,0.21,0.99,0,0.25,1.98,-0.0018968,-0.00326263,-0.0018636,-0.00253811,-0.0025476,sell
2012-11-22,0.6,0.2,0.49,0,0.44,3.11, 0.0024149, 0.00264694, 0.0006027, 0.00255981, 0.0021536,buy
2012-11-23,0.3,0.18,0,0,0.78,2.76,-0.0000520,-0.00418066,-0.0028883, 0.00012823,-0.0028883,sell
2012-11-24,0.23,0.1,0.63,0,1.39,1.59,-0.0013796, 0.00276997, 0.0018406, 0.00068220, 0.0019776,buy
2012-11-25,0.34,0.14,1.75,0,1.62,0.6, 0.0005304, 0.00181085, 0.0010990,-0.00255058, 0.0005104,sell
2012-11-26,0.59,0.25,1.59,0,1.16,0,-0.0015891, 0.00090391,-0.0014521,-0.00004618, 0.0011080,sell
2012-11-27,0.41,0.2,0.52,0,1.7,0, 0.0043710, 0.00319108, 0.0041157, 0.00319108, 0.0032422,buy
2012-11-28,0.17,0.11,0.36,0,2.56,0,-0.0036651,-0.00117043, 0.0001695, 0.00065683,-0.0039328,sell
2012-11-29,0,0.1,1.29,0,2.36,0, 0.0014477,-0.00002809, 0.0002168, 0.00093230, 0.0015333,buy
2012-11-30,0,0.17,3.12,0,1.69,0,-0.0003203,-0.00032032,-0.0005700,-0.00044800, 0.0016232,sell
2012-12-01,0,0.2,5.14,0.19,0.9,0, 0.0005171, 0.00291990, 0.0003702, 0.00184940, 0.0029095,buy
2012-12-02,0,0.13,3.64,0.53,0.58,0,-0.0002928,-0.00006993, 0.0005536,-0.00172470,-0.0000169,sell
2012-12-03,0,0.06,1.29,0.59,0.38,0,-0.0014960,-0.00307600,-0.0085232, 0.00017926,-0.0051211,sell
2012-12-04,0,0,0.39,0.23,0.25,0, 0.0024604, 0.00213344, 0.0016743, 0.00162922, 0.0017626,buy
2012-12-05,0,0,0.56,0,0,0, 0.0045840, 0.00167271, 0.0025663, 0.00244394,-0.0022316,buy
2012-12-06,0,0.07,1.77,0,0,0,-0.0009228,-0.00092898,-0.0002268,-0.00287369,-0.0005020,sell
2012-12-07,0,0.2,1.41,0.12,0,0,-0.0038285,-0.00083485,-0.0008348,-0.00306711,-0.0028641,sell
2012-12-08,0,0.17,1.08,0.39,0,0, 0.0055737, 0.00363531, 0.0053462, 0.00538230, 0.0053462,buy
2012-12-09,0,0.06,1.78,0.6,0,0, 0.0046199, 0.00097912, 0.0003353,-0.00265465, 0.0003093,sell
2012-12-10,0,0,1.75,0.28,0,0.91, 0.0026232, 0.00310755, 0.0026879, 0.00374109, 0.0043713,buy
2012-12-11,0,0,0.69,0,0,1.8, 0.0005284,-0.00250455,-0.0013975,-0.00091726,-0.0013413,sell
2012-12-12,0,0,0,0,0,1.05,-0.0001613,-0.00080445,-0.0015768,-0.00108062,-0.0009193,sell
2012-12-13,0.32,0,0,0,0,0.32,-0.0002364, 0.00165848,-0.0004588, 0.00165848, 0.0051663,buy
2012-12-14,0.59,0,0,0,0,0, 0.0010472,-0.00020789, 0.0017552, 0.00093941, 0.0024952,buy
2012-12-15,0.31,0,0,0,0,0.74,-0.0027137,-0.00418269,-0.0044530,-0.00459536,-0.0039005,sell
2012-12-16,0,0.05,0,0.18,0,1.77, 0.0014649, 0.00115575, 0.0022387, 0.00296681, 0.0000904,buy
2012-12-17,0,0.11,0,0.58,0,1.39, 0.0012782,-0.00014195, 0.0038052, 0.00190387, 0.0035143,buy
2012-12-18,0.21,0.2,0,0.46,0,0.46, 0.0000033,-0.00050309, 0.0028131,-0.00033619, 0.0007239,sell
2012-12-19,0.59,0.15,0,0.11,0,0,-0.0029153, 0.00021979, 0.0002198, 0.00021979,-0.0018747,buy
2012-12-20,0.54,0.07,0,0.31,0.43,0, 0.0004421, 0.00076922, 0.0006823, 0.00057572, 0.0027614,buy
2012-12-21,0.18,0,0,0.73,1.05,0,-0.0001995,-0.00198615,-0.0000189, 0.00081903, 0.0014621,buy
2012-12-22,0,0.05,0,0.7,1.39,0,-0.0012225,-0.00349368, 0.0001830,-0.00043471,-0.0007553,sell
2012-12-23,0,0.12,0,0.59,0.74,0, 0.0035708, 0.00289558, 0.0033628, 0.00665259, 0.0012400,buy
2012-12-24,0,0.2,0,0.22,0.3,0.67, 0.0013708, 0.00200419, 0.0006798, 0.00095247, 0.0008666,buy
2012-12-25,0,0.13,0,0.18,0,1.63,-0.0033357,-0.00380327,-0.0060581,-0.00335034,-0.0060581,sell
2012-12-26,0,0.05,0,0.58,0,1.77, 0.0032216, 0.00170800, 0.0039633, 0.00197584, 0.0047901,buy
2012-12-27,0,0,0.44,0.5,0,0.77,-0.0013749,-0.00124145, 0.0000848,-0.00014469,-0.0004025,sell
2012-12-28,0,0,1.22,0.13,0.32,0.32,-0.0017854,-0.00265244,-0.0023990,-0.00067408,-0.0021037,sell
2012-12-29,0,0,1.77,0,1.05,0, 0.0051061, 0.00208681, 0.0029300,-0.00057086, 0.0034779,sell
2012-12-30,0,0,0.95,0,2.27,0, 0.0048236, 0.00722917, 0.0033950, 0.00302253, 0.0045219,buy
2012-12-31,0,0,0.78,0,3.3,0, 0.0040277, 0.00254508, 0.0049028, 0.00275150, 0.0041905,buy
2013-01-01,0,0,1.25,0,3.26,0, 0.0052791, 0.00195414, 0.0059881, 0.00212596, 0.0063862,buy
2013-01-02,0.18,0,1.78,0,1.29,0.66, 0.0010521, 0.00327501, 0.0035391, 0.00372796, 0.0034170,buy
2013-01-03,0.38,0,0.86,0,0.38,1.75,-0.0057298,-0.00118493,-0.0034663,-0.00317264,-0.0031398,sell
2013-01-04,0.6,0,1.03,0,0,1.17, 0.0003315, 0.00025252,-0.0005813,-0.00026507, 0.0048585,buy
2013-01-05,0.42,0,1.78,0,0.35,0.55, 0.0071919, 0.00222902, 0.0057586, 0.00636009, 0.0061114,buy
2013-01-06,0.3,0,1.22,0,1.35,1.04, 0.0001577, 0.00277719,-0.0009135,-0.00145875, 0.0001577,sell
2013-01-07,0.25,0,1.8,0,1.39,1.77,-0.0016590,-0.00056646,-0.0018295,-0.00268007,-0.0018969,sell
2013-01-08,0.56,0,1.23,0,0.71,1.59,-0.0024315,-0.00024782,-0.0050575,-0.00274125,-0.0022779,sell
2013-01-09,0.6,0,0,0,1.02,0.84, 0.0019847, 0.00293583, 0.0029358, 0.00280620, 0.0073106,buy
2013-01-10,0.28,0.08,0,0,1.39,0.44,-0.0012030, 0.00137716, 0.0042446,-0.00692020, 0.0013772,sell
2013-01-11,0.12,0.2,0,0,0.61,0.48,-0.0005733,-0.00148491,-0.0009049, 0.00229566, 0.0008089,buy
2013-01-12,0,0.19,0,0,0,1.41, 0.0050315, 0.00500775, 0.0040934, 0.00628535, 0.0043952,buy
2013-01-13,0,0.23,0.89,0,0,1.78,-0.0035124,-0.00433284,-0.0060291,-0.00605686,-0.0043328,sell
2013-01-14,0,0.34,1.77,0,0,0.73,-0.0005726, 0.00205395, 0.0033205, 0.00261120, 0.0020865,buy
2013-01-15,0,0.36,1.45,0,0,0, 0.0009033, 0.00071221, 0.0015931, 0.00083535, 0.0020789,buy
2013-01-16,0,0.3,1.56,0,0.66,0, 0.0015399, 0.00131397,-0.0011554, 0.00523439, 0.0013140,buy
2013-01-17,0,0.13,1.78,0,1.4,0,-0.0015581, 0.00195157,-0.0022035, 0.00103297,-0.0022035,sell
2013-01-18,0,0,0.79,0,0.98,0, 0.0003858, 0.00164248,-0.0024571, 0.00038577,-0.0023178,sell
2013-01-19,0,0,0,0,0.34,0, 0.0030051, 0.00129057, 0.0012906, 0.00006628,-0.0013810,sell
2013-01-20,0,0,0,0,0,0,-0.0020684,-0.00102281,-0.0012767,-0.00127673,-0.0010889,sell
2013-01-21,0.1,0,0,0,0.69,0, 0.0009235, 0.00176042,-0.0005977, 0.00123726, 0.0010608,buy
2013-01-22,0.48,0,0,0,1.36,0, 0.0031804, 0.00216238, 0.0030365, 0.00457548, 0.0038488,buy
2013-01-23,0.68,0,0,0,1.07,0, 0.0043721, 0.00096275, 0.0049355, 0.00517488, 0.0052888,buy
2013-01-24,0.83,0.05,0,0,1.13,0.52,-0.0013188,-0.00123076, 0.0012962, 0.00127664, 0.0002310,buy
2013-01-25,1.08,0.15,0,0,1.39,1.77, 0.0024523, 0.00293685, 0.0025070, 0.00292580, 0.0006026,buy
2013-01-26,0.75,0.2,0,0,0.7,1.29,-0.0017925,-0.00338687,-0.0029010,-0.00376472,-0.0027493,sell
2013-01-27,0.42,0.14,0,0,0.29,0,-0.0043864,-0.00331137,-0.0039579,-0.00250898,-0.0041061,sell
2013-01-28,0.44,0.19,0,0,0,0.32,-0.0042705,-0.00161406,-0.0063535,-0.00234524,-0.0030566,sell
2013-01-29,0.59,0.19,0,0,0,0.75, 0.0053309, 0.00399655, 0.0007396, 0.00163802, 0.0042021,sell
2013-01-30,0.43,0.07,0,0,0,1.78,-0.0012223, 0.00091183,-0.0003750,-0.00111861, 0.0026047,sell
2013-01-31,0.18,0,0,0,0,1.72, 0.0012320, 0.00362428, 0.0013162,-0.00009948, 0.0018642,sell
2013-02-01,0,0,0,0,0,0.71, 0.0009966,-0.00163196,-0.0037058, 0.00074019,-0.0016320,buy
2013-02-02,0,0,0,0,0,0,-0.0057698,-0.00545216,-0.0065237,-0.00652374,-0.0063245,sell
2013-02-03,0,0,0,0,0,0, 0.0018995, 0.00192747,-0.0016795, 0.00240651,-0.0018260,buy
2013-02-04,0,0,0,0,0,0, 0.0030975, 0.00127258, 0.0025068, 0.00167898, 0.0047872,buy
2013-02-05,0.15,0,0,0,0.56,0,-0.0053112,-0.00712037,-0.0053112,-0.00331690,-0.0051859,sell
2013-02-06,0.44,0,0,0,1.4,0, 0.0020060, 0.00035816, 0.0003582, 0.00030530, 0.0002312,buy
2013-02-07,0.6,0,0,0,1.12,0.36, 0.0010810, 0.00273883, 0.0022026, 0.00220255, 0.0022499,buy
2013-02-08,0.37,0,0,0,0.38,1.54, 0.0029251, 0.00166769, 0.0018021, 0.00275679, 0.0029251,buy
2013-02-09,0.31,0,0,0,0,3.59, 0.0004477,-0.00439778,-0.0022111,-0.00433974,-0.0014009,sell
2013-02-10,0.59,0,0,0,0.26,4.29,-0.0034252,-0.00309230,-0.0062683,-0.00478848,-0.0062316,sell
2013-02-11,0.6,0,0,0,0.96,4.09,-0.0041918,-0.00593192,-0.0075076,-0.00596922,-0.0073795,sell
2013-02-12,0.73,0,0,0,1.4,3.17,-0.0038392,-0.00505515,-0.0045839,-0.00486153,-0.0044348,sell
2013-02-13,0.47,0,0,0,0.96,1.55, 0.0062488, 0.00072360, 0.0006036, 0.00015472, 0.0005235,sell
2013-02-14,0.32,0,0,0,0.81,0.76, 0.0028848,-0.00039795, 0.0025140, 0.00198593, 0.0010076,buy
2013-02-15,0.36,0,0,0,1.39,1.38, 0.0012670,-0.00058929, 0.0009839,-0.00010606,-0.0020347,buy
2013-02-16,0.6,0,0,0,1.19,1.8, 0.0023297,-0.00196752,-0.0022306,-0.00145919,-0.0022306,sell
2013-02-17,0.48,0,0,0,0.6,1.28, 0.0042232, 0.00395173, 0.0023808, 0.00014102, 0.0023808,sell
2013-02-18,0.24,0,0,0,0.3,0.72,-0.0023481,-0.00430724,-0.0065537,-0.00583436,-0.0058344,sell
2013-02-19,0.12,0,0,0,0,0.41, 0.0027329,-0.00422429,-0.0035043,-0.00526352,-0.0041477,sell
2013-02-20,0,0,0,0,0,0, 0.0010888, 0.00188067, 0.0004624, 0.00197466, 0.0042834,buy
2013-02-21,0,0,0,0,0,0, 0.0048090, 0.00223658, 0.0026059, 0.00171794, 0.0022363,buy
2013-02-22,0,0,0,0,0,0, 0.0018995, 0.00192747,-0.0016795, 0.00240651,-0.0018260,buy
2013-02-23,0,0,0,0,0,0.36,-0.0000211, 0.00046248, 0.0019088,-0.00078349,-0.0001577,sell
2013-02-24,0,0,0,0,0,0.81, 0.0034592, 0.00423414, 0.0053319, 0.00428879, 0.0058809,buy
2013-02-25,0,0,0,0,0,1.78,-0.0052986, 0.00080439, 0.0014536,-0.00184658,-0.0009148,sell
2013-02-26,0,0,0,0,0,1.71,-0.0030030,-0.00752085,-0.0010705,-0.00250482,-0.0025098,sell
2013-02-27,0.11,0,0,0,0.34,0.76, 0.0046219, 0.00441996, 0.0047409, 0.00632889, 0.0047409,buy
2013-02-28,0.26,0,0,0,0.82,0.33,-0.0051056,-0.00170233,-0.0042201,-0.00136527,-0.0013456,sell
2013-03-01,0.59,0,0,0,1.38,0,-0.0022284,-0.00252627,-0.0028626,-0.00237411,-0.0017788,sell
2013-03-02,0.53,0,0,0,0.96,1.24, 0.0035953, 0.00310688, 0.0031069, 0.00327435, 0.0040056,buy
2013-03-03,0.21,0,0,0,0.4,3.09,-0.0016686, 0.00135801, 0.0029230,-0.00351047,-0.0075969,buy
2013-03-04,0,0,0,0,0,5.34, 0.0049607, 0.00555658, 0.0055671, 0.00537109, 0.0059231,buy
2013-03-05,0.34,0.07,0,0,0.8,3.58, 0.0006220,-0.00251415,-0.0040101, 0.00038526,-0.0027761,buy
2013-03-06,0.94,0.14,0,0,2.2,1.46,-0.0013758, 0.00226554,-0.0010001,-0.00178854,-0.0053782,sell
2013-03-07,1.18,0.2,0,0,2.79,0.36, 0.0006245, 0.00226916,-0.0006224,-0.00153055,-0.0022838,sell
2013-03-08,0.56,0.14,0,0,1.31,1.06,-0.0077963,-0.00840478,-0.0058835,-0.00842758,-0.0089264,sell
2013-03-09,0.15,0.07,0,0,0.34,2.54, 0.0013782,-0.00571965, 0.0014958, 0.00172772,-0.0069864,buy
2013-03-10,0,0,0,0,0,3.55,-0.0010227,-0.00102266,-0.0004252,-0.00222223,-0.0037429,sell
2013-03-11,0,0,0,0,0,2.19, 0.0025542, 0.00304022, 0.0019461, 0.00304022, 0.0013410,buy
2013-03-12,0,0,0,0,0,0.98, 0.0008257,-0.00235252,-0.0026722,-0.00120292,-0.0008322,sell
2013-03-14,0,0.05,0,0,0,0,-0.0076280,-0.00851359,-0.0046061,-0.00399208,-0.0041585,sell
2013-03-15,0,0.13,0,0,0,0, 0.0039571, 0.00058267, 0.0025681, 0.00327593, 0.0070988,buy
2013-03-16,0,0.2,0,0,0,0, 0.0006978, 0.00216277, 0.0020339, 0.00231595, 0.0018546,buy
2013-03-17,0,0.2,0,0,0,0, 0.0002103, 0.00216277, 0.0023314, 0.00136802, 0.0027355,buy
2013-03-18,0,0.25,0,0,0,0, 0.0035948, 0.00283850, 0.0035612, 0.00384848, 0.0040274,buy
2013-03-19,0,0.16,0,0,0,0,-0.0056172,-0.00303602,-0.0013911,-0.00546446,-0.0016468,sell
2013-03-20,0,0.05,0,0,0,0, 0.0050070, 0.00647312, 0.0043460, 0.00587071, 0.0049622,buy
2013-03-21,0,0,0,0,0,0, 0.0034789, 0.00306585, 0.0017400, 0.00338878, 0.0031264,buy
2013-03-22,0,0,0,0,0,0, 0.0017013,-0.00116269,-0.0002776, 0.00100538, 0.0001129,buy
2013-03-23,0,0,0.45,0,0.36,0, 0.0035263, 0.00175658, 0.0031524, 0.00352503, 0.0017250,buy
2013-03-24,0,0,0.93,0,0.62,0.41,-0.0018861,-0.00188610,-0.0000300,-0.00749584,-0.0018861,sell
2013-03-25,0.1,0,1.78,0,1.07,0.8,-0.0039472,-0.00538102,-0.0043870,-0.00567251,-0.0041823,sell
2013-03-26,0.21,0,1.63,0,1.38,1.93,-0.0004626,-0.00016098,-0.0018375,-0.00200691,-0.0021160,sell
2013-03-27,0.42,0,0.78,0,1.39,2.4,-0.0046181,-0.00461809,-0.0049256,-0.00439951,-0.0050810,sell
2013-03-28,0.59,0,1.03,0,1.34,2.14,-0.0038967, 0.00049238,-0.0003321,-0.00073163,-0.0021231,sell
2013-03-29,0.38,0,1.93,0,2.02,2.68,-0.0032230,-0.00027536, 0.0001608,-0.00007444,-0.0022944,sell
2013-03-30,0.16,0,3.57,0,2.36,3.21,-0.0026046,-0.00260465,-0.0042478,-0.00401400,-0.0048303,sell
2013-03-31,0,0,2.36,0,2.84,4.08,-0.0080545,-0.00729731,-0.0075568,-0.00889945,-0.0077152,sell
2013-04-01,0,0,0.59,0,2.36,3.12,-0.0035597,-0.00334204,-0.0032065,-0.00317971,-0.0066157,sell
2013-04-02,0,0,0,0,1.35,1.16,-0.0032526,-0.00036199,-0.0030660,-0.00306604,-0.0034264,sell
2013-04-03,0,0,0,0,0.47,0.35, 0.0044412, 0.00414521, 0.0032740, 0.00109317, 0.0016270,buy
2013-04-04,0,0,0,0,0,0,-0.0053692,-0.00590859,-0.0066333,-0.00433828,-0.0061986,sell
2013-04-05,0,0,0,0,0,0, 0.0033037, 0.00262329, 0.0041461, 0.00334575, 0.0047560,buy
2013-04-06,0,0,0,0,0,0,-0.0011529,-0.00057188,-0.0033232,-0.00375955,-0.0051529,sell
2013-04-07,0,0,0,0,0,0, 0.0030975, 0.00127258, 0.0025068, 0.00167898, 0.0047872,buy
2013-04-08,0,0.04,0,0,0,0.5, 0.0019737,-0.00081272, 0.0026881, 0.00062188, 0.0019737,buy
2013-04-09,0,0.14,0,0,0.45,1.21, 0.0034300, 0.00510380, 0.0029173, 0.00594736, 0.0025590,buy
2013-04-10,0,0.19,0,0,1.01,1.8, 0.0014304,-0.00226737, 0.0024432, 0.00322742, 0.0004954,buy
2013-04-11,0,0.08,0,0,1.68,1.05, 0.0015158, 0.00065143, 0.0035266, 0.00352655, 0.0035266,buy
2013-04-12,0,0,0,0,1.27,0.42,-0.0082737,-0.01212948,-0.0098840,-0.00301550,-0.0107896,sell
2013-04-13,0,0,0,0,1.26,0,-0.0074688,-0.00610421,-0.0061042,-0.00506870,-0.0102056,sell
2013-04-14,0,0,0,0,1.34,0, 0.0008468,-0.00044891,-0.0022824,-0.00044891,-0.0035519,sell
2013-04-15,0,0,0,0,2.08,0,-0.0009719,-0.00186166, 0.0014352, 0.00135054,-0.0005392,buy
2013-04-16,0,0,0,0,2.79,0, 0.0009969,-0.00041776, 0.0091234, 0.00020681, 0.0072331,buy
2013-04-17,0,0,0,0,2.8,0,-0.0011353,-0.00120839, 0.0039770,-0.00124046, 0.0036513,sell
2013-04-18,0,0,0.48,0,2.67,0, 0.0007321, 0.00143941, 0.0038667,-0.00069640, 0.0032192,sell
2013-04-19,0,0,1.77,0,2.36,0, 0.0015542, 0.00155422, 0.0015411, 0.00155422, 0.0015542,buy
2013-04-20,0,0,1.41,0.12,1.18,0.81,-0.0020211,-0.00055108,-0.0041121,-0.00232073,-0.0037018,sell
2013-04-21,0,0,0.31,0.39,0.27,1.78,-0.0011032, 0.00281776,-0.0038650, 0.00323222, 0.0029025,buy
2013-04-22,0,0,0,0.59,0.54,0.84,-0.0024881,-0.00110146, 0.0023206, 0.00162640, 0.0032930,buy
2013-04-23,0.28,0,0,0.27,1.7,0,-0.0008656,-0.00078275,-0.0033287, 0.00129506,-0.0033253,buy
2013-04-24,0.59,0,0,0,3.14,0, 0.0017502,-0.00236743, 0.0017902, 0.00179722, 0.0022232,buy
2013-04-25,0.41,0,0,0,2.42,0, 0.0039581,-0.00143948, 0.0058488, 0.00337367, 0.0038321,buy
2013-04-26,0.14,0,0,0.16,1.85,0, 0.0023940, 0.00168997, 0.0013370, 0.00340806, 0.0013918,buy
2013-04-27,0,0,0,0.42,1.63,0, 0.0007460, 0.00033870, 0.0007223, 0.00100948, 0.0006254,buy
2013-04-28,0,0,0,0.71,0.77,0, 0.0014326, 0.00023302,-0.0003315, 0.00135273, 0.0013726,buy
2013-04-29,0.13,0,0,0.57,0.41,0, 0.0024972, 0.00207061, 0.0017314, 0.00133793,-0.0038776,buy
2013-04-30,0.3,0,0,0.62,0,0, 0.0025855, 0.00121141, 0.0018074, 0.00267133, 0.0027156,buy
2013-05-01,0.59,0,0,0.59,0.24,0, 0.0055802, 0.00520349, 0.0034262, 0.00318861, 0.0028096,buy
2013-05-02,0.47,0,0,0.34,0.98,0, 0.0048999, 0.00303192, 0.0009827, 0.00155775, 0.0051944,buy
2013-05-03,0.36,0,0,0.16,2.32,0, 0.0050115, 0.00171162, 0.0046550, 0.00416963, 0.0031012,buy
2013-05-04,0.32,0,0,0.23,1.79,0, 0.0020682, 0.00242147,-0.0004146, 0.00082310,-0.0005065,buy
2013-05-05,0.59,0.08,0,0.59,0.32,0, 0.0055142, 0.00418133, 0.0015078, 0.00396659, 0.0016688,sell
2013-05-06,0.89,0.2,0,0.22,0,0,-0.0005283,-0.00039730,-0.0003973,-0.00039730,-0.0032721,sell
2013-05-07,0.87,0.15,0,0,0,0,-0.0010383,-0.00141188,-0.0036578,-0.00001139, 0.0029379,buy
2013-05-08,0.3,0.05,0,0,0,0,-0.0011854,-0.00619923,-0.0023197, 0.00036934,-0.0013471,buy
2013-05-09,0,0,0,0,0,0,-0.0055643,-0.00522450,-0.0064282,-0.00642823,-0.0063436,sell
2013-05-10,0,0,0,0,0,0,-0.0041442,-0.00329292,-0.0035468,-0.00354683,-0.0034570,sell
2013-05-11,0,0,0,0,0,0, 0.0051619, 0.00352882, 0.0067049, 0.00479488, 0.0051205,buy
2013-05-12,0,0,0,0,0,0.68, 0.0029790, 0.00327490, 0.0031575, 0.00116380, 0.0016241,buy
2013-05-13,0,0.13,0.39,0,0,1.78,-0.0043259,-0.00555428,-0.0057589,-0.00419119,-0.0073368,sell
2013-05-14,0,0.19,1.23,0,0,1.55,-0.0038745,-0.00432731,-0.0069020,-0.00691053,-0.0046056,sell
2013-05-15,0,0.12,1.8,0,0,0.53,-0.0036537,-0.00401112, 0.0010274,-0.00122365,-0.0016501,sell
2013-05-16,0,0.19,0.79,0,0,0, 0.0064913, 0.00307671, 0.0046605, 0.00307671, 0.0046563,buy
2013-05-17,0,0.2,0.71,0,0.64,0.93,-0.0009676,-0.00084158,-0.0010762, 0.00238788,-0.0012002,buy
2013-05-18,0,0.09,3.5,0,1.38,1.75, 0.0055656, 0.00678572, 0.0032144, 0.00664586, 0.0029412,buy
2013-05-19,0,0.04,3.18,0,1.01,0.49, 0.0101054, 0.00746828, 0.0100122, 0.01015167, 0.0084543,buy
2013-05-20,0,0,1.74,0,1.33,0,-0.0011728,-0.00281613,-0.0007939,-0.00193562,-0.0027952,sell
2013-05-21,0,0,1.74,0,1.38,0,-0.0032644,-0.00479406,-0.0032747,-0.00435137,-0.0041397,sell
2013-05-22,0,0,0.38,0,0.31,0,-0.0042082, 0.00000205,-0.0016819,-0.00278901,-0.0071707,buy
2013-05-23,0,0.05,0,0,0,0, 0.0044890, 0.00471059, 0.0026593, 0.00522303, 0.0040424,buy
2013-05-24,0,0.1,0,0,0,0.51, 0.0011637, 0.00096328, 0.0056884, 0.00182298, 0.0030180,buy
2013-05-25,0,0.38,0.53,0,0,1.21, 0.0068633, 0.00233778, 0.0028381, 0.00310940, 0.0068692,buy
2013-05-26,0,0.6,1.32,0,0,1.77,-0.0010408,-0.00044911,-0.0002078, 0.00143826,-0.0010408,buy
2013-05-27,0,0.35,1.78,0,0,1.11, 0.0020529, 0.00127141, 0.0009440, 0.00769415, 0.0018969,buy
