Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MODEC,VEDEC,SUDEC,MADEC,MESP,MASP,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-03-14,1,1,0,1,0,0,5,2,1,1,2,2,4,1,1,1,1,0.705564114169002,0.402973470423965,0.44958783005588,0.515366811992034,0.289,0.992, 0.00072338, 0.00055822, 0.000673747, 0.00201157, 0.00214018,buy
2013-03-15,2,0,1,2,0,1,6,2,1,1,2,3,3,1,3,3,1,0.76288433976825,0.411892219441724,0.458009853687668,0.521048256394615,0.319,0.992, 0.00411280, 0.00364307, 0.004023519, 0.00413561, 0.00372733,buy
2013-03-16,2,0,1,3,0,1,3,2,1,1,1,2,2,2,3,3,1,0.807286136206706,0.420847235822483,0.466437209401527,0.526723720329404,0.348,0.992, 0.00208115, 0.00256347, 0.002516249, 0.00270871, 0.00231178,buy
2013-03-17,3,0,0,3,2,0,3,0,3,2,2,2,3,2,3,3,1,0.83726376776275,0.429838519566242,0.474869008517112,0.532392456237927,0.377,0.985,-0.00062009, 0.00089318, 0.000095706, 0.00047635, 0.00056079,buy
2013-03-18,3,1,0,2,2,0,3,0,1,0,1,1,3,1,3,3,0,0.851891743694188,0.438859270542439,0.483303473673734,0.538052969003235,0.405,0.983, 0.00215637, 0.00218384, 0.001473224, 0.00135424, 0.00110877,buy
2013-03-19,2,1,1,3,0,0,3,0,0,2,0,2,4,0,3,2,1,0.850800157826635,0.447907222040885,0.491734384108974,0.543704511066856,0.431,0.983, 0.00109106, 0.00043818, 0.000610187, 0.00082394,-0.00033559,buy
2013-03-20,2,1,2,2,0,1,5,0,1,2,2,2,4,1,3,3,1,0.834123191811583,0.45697859621127,0.500163517183523,0.54934558731184,0.457,0.983, 0.00259025, 0.00206627, 0.003329224, 0.00240052, 0.00194961,buy
2013-03-21,2,4,2,2,1,1,4,1,1,2,3,2,4,2,4,3,2,0.802476630633453,0.466068104063154,0.508586429495656,0.554976945296661,0.481,0.983,-0.00111817,-0.00090688,-0.000915685,-0.00057965,-0.00011219,sell
2013-03-22,2,1,4,0,3,0,5,1,2,3,4,2,5,2,4,3,1,0.756915794848585,0.475174990026475,0.517003121045373,0.560594099670476,0.504,0.983, 0.00160444, 0.00131657, 0.001209382,-0.00104401, 0.00090754,buy
2013-03-23,3,0,3,3,2,0,4,0,2,3,3,3,3,2,3,5,1,0.698939892422581,0.484293209540734,0.525410037111291,0.566203778459551,0.525,0.983, 0.00079649, 0.00085260, 0.001581493, 0.00062873, 0.00106507,buy
2013-03-24,4,0,1,3,2,1,4,0,2,2,2,2,4,3,2,5,1,0.630544966084681,0.493424273746056,0.533803622972032,0.571793273169827,0.545,0.983,-0.00015544, 0.00046468,-0.000046838, 0.00200502, 0.00048487,buy
2013-03-25,4,0,2,0,4,1,5,0,3,3,3,2,4,3,3,5,2,0.554300775787537,0.502547782250753,0.542186544668629,0.577371554502993,0.565,0.983, 0.00001569, 0.00016519,-0.000901628,-0.00089871, 0.00026705,buy
2013-03-26,5,2,1,0,2,0,5,1,2,2,3,2,4,3,3,4,1,0.473484255052483,0.511687157726762,0.550551692758322,0.582932641991257,0.583,0.983,-0.00103628, 0.00003965,-0.000085171, 0.00063022,-0.00094290,sell
2013-03-27,5,1,2,0,4,3,6,0,4,3,5,4,3,4,5,5,2,0.392128106486559,0.520818221932083,0.55889906724111,0.588479525868514,0.6,0.983,-0.00118632,-0.00101659,-0.001484863,-0.00142742,-0.00098843,sell
2013-03-28,5,0,1,2,3,1,5,0,4,5,5,4,3,5,4,4,1,0.314993965452214,0.529943997146967,0.567229556797338,0.594009215900868,0.615,0.983,-0.00049351,-0.00038039,-0.000925828,-0.00086346,-0.00033352,sell
2013-03-29,6,0,2,1,7,0,3,0,5,4,6,4,1,5,5,5,2,0.247320718807481,0.539060705521102,0.575536940664591,0.599520964529846,0.631,0.983, 0.00030867, 0.00001068, 0.000161283, 0.00034866, 0.00031286,buy
2013-03-30,5,1,1,3,6,0,3,1,5,4,5,5,1,6,5,4,3,0.194317515855194,0.548163813634111,0.583821218842867,0.605014771755447,0.645,0.983, 0.00037351,-0.00003342, 0.000373508, 0.00037351, 0.00037898,buy
2013-03-31,4,0,4,2,2,1,4,1,4,5,5,5,1,6,4,3,3,0.160423230687997,0.557251054775807,0.592078836610786,0.610489890019197,0.658,0.983, 0.00064680, 0.00082535, 0.000357488, 0.00002353, 0.00037038,buy
2013-04-01,4,1,4,0,2,1,4,2,4,4,5,4,1,5,5,4,2,0.148495569829582,0.566320162236004,0.600312460009385,0.615944076645675,0.671,0.977, 0.00042122, 0.00063820, 0.000272982,-0.00042280, 0.00030550,buy
2013-04-02,5,3,0,0,3,0,2,2,6,4,5,4,2,4,4,4,2,0.15924823460465,0.575363580314075,0.60851853431728,0.621378826751829,0.683,0.975,-0.00087558,-0.00105673,-0.001071447,-0.00093690,-0.00062083,sell
2013-04-03,4,0,0,1,2,0,2,3,3,6,5,4,3,3,2,2,2,0.191224084808606,0.584379797869897,0.616683729329295,0.626791150103761,0.695,0.975,-0.00151053,-0.00212840,-0.002250805,-0.00191531,-0.00047838,sell
2013-04-04,2,0,0,1,0,0,4,2,3,2,3,3,3,2,1,1,1,0.241259334691107,0.593366548193281,0.624823152611298,0.632181794259947,0.706,0.975,-0.00055466, 0.00139686, 0.001204826, 0.00132199, 0.00184905,buy
2013-04-05,2,1,1,0,0,0,3,4,4,2,2,4,3,2,2,2,2,0.305216837548813,0.602316275583602,0.632923473958111,0.637547021428016,0.717,0.975,-0.00041315, 0.00183077, 0.002023776, 0.00138338, 0.00173724,buy
2013-04-06,3,2,0,0,0,0,3,7,2,0,2,5,4,1,1,2,2,0.378627256427664,0.611228980040861,0.640986470730424,0.642889074283391,0.727,0.975,-0.00009914, 0.00131261, 0.001759489, 0.00183239, 0.00152222,buy
2013-04-07,3,1,1,1,0,0,5,5,1,1,1,5,4,2,2,1,3,0.45707927887154,0.620098617004558,0.649012142928237,0.648206457709122,0.737,0.975,-0.00005631, 0.00124046, 0.001914917, 0.00259127, 0.00283712,buy
2013-04-08,2,2,0,2,0,0,5,3,0,0,0,4,4,2,2,0,2,0.53642342797129,0.628922919764504,0.656992492428444,0.653496929029789,0.746,0.975, 0.00084615,-0.00093432,-0.000213911, 0.00283909, 0.00263898,buy
2013-04-09,3,2,0,1,1,0,3,3,1,1,1,3,4,3,2,1,1,0.612824284412879,0.637695088190138,0.664929296591733,0.658760488245391,0.755,0.975,-0.00238649,-0.00332236,-0.002809970,-0.00116722,-0.00200340,sell
2013-04-10,4,4,0,1,0,0,2,6,1,0,3,4,4,4,1,0,2,0.682832291793595,0.646413611141334,0.672819889377071,0.663997135355928,0.764,0.975, 0.00030010, 0.00019022, 0.001127042, 0.00021018,-0.00021158,buy
2013-04-11,3,4,1,1,0,1,4,4,1,0,3,3,3,5,2,1,2,0.743412043564793,0.655079999758218,0.680664270784456,0.669206122802926,0.773,0.975, 0.00049384, 0.00074551, 0.000592246, 0.00009079,-0.00023036,buy
2013-04-12,2,3,1,1,0,1,5,3,0,0,2,4,1,4,2,2,1,0.792041649984624,0.663685187200039,0.688455331371127,0.674381470118593,0.781,0.975, 0.00056759, 0.00048990, 0.000300236, 0.00012417,-0.00046565,buy
2013-04-13,2,3,0,1,0,0,3,3,0,1,1,3,2,4,0,1,2,0.826787444659135,0.672221617766172,0.696196625858465,0.679533643121565,0.789,0.975, 0.00107209,-0.00082710, 0.000132658,-0.00037694,-0.00061738,buy
2013-04-14,3,4,0,0,2,0,2,4,1,1,3,3,3,4,1,1,2,0.846405527413674,0.680692313736868,0.703881933484054,0.684652175993206,0.797,0.972,-0.00011563,-0.00001827, 0.000308947, 0.00004479,-0.00087292,sell
2013-04-15,3,3,0,1,0,0,2,4,3,0,4,3,3,2,1,0,3,0.850336687149314,0.689089719411502,0.711508588206856,0.689738563850464,0.805,0.966,-0.00163143,-0.00145074, 0.000719131,-0.00026379,-0.00159981,sell
2013-04-16,2,2,2,0,0,1,2,3,3,1,3,3,3,3,1,1,2,0.838702775311737,0.697410812509822,0.719077478707219,0.694792059134866,0.813,0.966,-0.00173848,-0.00052091,-0.000591563,-0.00087869,-0.00047745,sell
2013-04-17,3,3,1,1,1,1,3,3,1,1,4,2,3,3,2,3,1,0.812169623014837,0.705655593031831,0.726587716304796,0.699813409404884,0.821,0.966,-0.00212336,-0.00106447,-0.000066069,-0.00229149,-0.00444484,sell
2013-04-18,2,4,0,1,2,1,2,4,1,2,4,2,4,2,3,2,2,0.771828090819944,0.713814994136776,0.734033080237171,0.704800371985097,0.829,0.966, 0.00048408, 0.00157880, 0.003011128,-0.00066696, 0.00047588,buy
2013-04-19,2,2,1,0,3,1,3,2,2,3,3,2,3,2,3,3,3,0.719091075251971,0.721886749114472,0.741415347865034,0.709755189550927,0.837,0.966, 0.00207988, 0.00144567, 0.002341227, 0.00234247, 0.00081703,buy
2013-04-20,2,1,1,2,1,1,2,2,3,1,3,2,2,2,2,3,2,0.655668123081565,0.729867835684667,0.748728298425969,0.71467337675153,0.845,0.966, 0.00264454, 0.00217362, 0.002663330, 0.00277974, 0.00237962,buy
2013-04-21,2,0,4,1,2,2,2,2,5,2,4,2,4,4,3,3,2,0.583614752148357,0.737750698146738,0.755973709280667,0.719554933586905,0.852,0.966,-0.00145260,-0.00178693,-0.001140923,-0.00131144,-0.00139380,sell
2013-04-22,2,2,2,2,2,1,1,3,5,2,5,2,3,4,4,3,1,0.50551595383571,0.745542892201308,0.763146248347055,0.724401355174002,0.86,0.966,-0.00161375,-0.00213241,-0.001205392,-0.00207649,-0.00197662,sell
2013-04-23,2,2,1,1,3,3,2,3,3,2,4,2,3,4,4,3,2,0.424697982488207,0.753229306447128,0.770254802428586,0.729208156161975,0.868,0.966,-0.00096049,-0.00086248,-0.000531402, 0.00029116,-0.00096049,sell
2013-04-24,1,0,2,1,1,3,2,3,3,1,4,1,4,2,3,2,1,0.3454118578864,0.760809185314136,0.777281597918355,0.733973841433877,0.876,0.966, 0.00012505, 0.00101587, 0.000128219, 0.00050439,-0.00000202,sell
2013-04-25,2,0,2,2,1,4,2,3,4,0,5,2,5,2,4,2,0,0.272844970146396,0.768276484241831,0.784235521619816,0.738706634132922,0.884,0.966, 0.00164638, 0.00089565, 0.002540761, 0.00181894, 0.00184147,buy
2013-04-26,2,2,2,1,2,5,3,2,4,0,4,2,5,3,4,4,1,0.212791065387807,0.775637247790713,0.791108575409859,0.743401301349792,0.892,0.963, 0.00241266, 0.00053661, 0.003128725, 0.00325793, 0.00257585,buy
2013-04-27,1,2,3,1,1,2,3,3,2,1,2,2,5,4,3,3,0,0.170828473781631,0.78287863126972,0.797906980050904,0.748052610175168,0.9,0.958, 0.00051911,-0.00009135,-0.000108356,-0.00020844,-0.00013032,buy
2013-04-28,1,1,2,1,2,3,5,3,2,1,3,3,4,3,4,3,1,0.151158168978943,0.789998367968665,0.804618294018115,0.752663550842947,0.908,0.958, 0.00213113, 0.00269743, 0.001795174, 0.00218265, 0.00221388,buy
2013-04-29,1,2,2,2,0,2,3,1,4,1,1,3,3,2,4,4,1,0.155511456937119,0.796993435607297,0.8112505154346,0.757232628236181,0.916,0.958, 0.00231464, 0.00221324, 0.002204499, 0.00214333, 0.00179830,buy
2013-04-30,2,2,4,1,1,2,3,2,3,1,3,3,3,4,3,3,2,0.182780795051671,0.803861567475429,0.817795646177253,0.761761337471817,0.924,0.958, 0.00051592, 0.00035583,-0.000240539, 0.00014916, 0.00041650,buy
2013-05-01,1,2,3,1,0,2,4,2,1,2,3,3,3,2,3,2,2,0.229555793455997,0.810598230152685,0.824251908885382,0.766245940757486,0.932,0.958, 0.00092481, 0.00146608, 0.000555633,-0.00016044, 0.00085662,buy
2013-05-02,1,2,3,1,0,2,5,2,3,3,4,2,3,3,4,4,2,0.291181436802618,0.817199645788755,0.830621969600023,0.77068868076861,0.939,0.958, 0.00057646, 0.00080012,-0.000511795,-0.00018636,-0.00083568,buy
2013-05-03,2,2,3,1,0,3,3,4,1,1,4,1,2,4,4,4,1,0.362772787670955,0.823660525393199,0.83690138491945,0.775085819712818,0.947,0.958,-0.00046331,-0.00014512,-0.000466630,-0.00065506,-0.00037419,sell
2013-05-04,3,1,3,1,0,2,5,2,3,1,4,3,2,4,3,5,0,0.439762592766666,0.829979357825892,0.843087488802628,0.779439600265533,0.954,0.958, 0.00023869, 0.00089205, 0.000285209, 0.00077469,-0.00049685,sell
2013-05-05,2,0,3,2,0,2,3,3,2,1,3,3,1,4,3,3,1,0.518117424176487,0.836153876376649,0.84917583784783,0.783747032192858,0.961,0.958,-0.00055583, 0.00111314,-0.000522874, 0.00125917,-0.00060854,sell
2013-05-06,3,0,2,1,1,2,5,3,2,1,1,4,2,4,3,4,2,0.594281830788959,0.842175014204717,0.855170875456782,0.788008115494794,0.968,0.958, 0.00162159, 0.00384913, 0.001729729, 0.00329489, 0.00167319,buy
2013-05-07,3,1,2,1,0,2,5,3,1,1,2,3,1,5,2,4,2,0.665060838686093,0.848044282450223,0.861066380867068,0.792223597729814,0.974,0.958, 0.00046477, 0.00284297, 0.000630259, 0.00164444, 0.00061857,buy
2013-05-08,2,1,2,1,0,1,4,2,1,0,2,2,1,4,1,3,1,0.72757208093257,0.853755636552666,0.866861465398342,0.796391236222497,0.98,0.954,-0.00099101,-0.00034654,-0.001092005,-0.00047307,-0.00127738,sell
2013-05-09,3,0,3,1,0,1,5,2,1,0,4,3,1,4,1,3,0,0.779236368594821,0.859307565371922,0.872552574329224,0.800509535855895,0.985,0.95,-0.00062410, 0.00009860,-0.000523134, 0.00004139,-0.00164100,sell
2013-05-10,3,0,1,1,0,0,4,1,0,1,3,2,1,2,0,2,1,0.817893014430693,0.864696291057677,0.878145039741785,0.804583729539325,0.989,0.95,-0.00160090,-0.00123881,-0.001866293,-0.00176641,-0.00116452,sell
2013-05-11,2,0,1,0,2,0,4,0,1,2,3,2,2,2,1,1,1,0.841941992909406,0.869916524619495,0.883628197471882,0.808606341688047,0.992,0.95,-0.00071814, 0.00042387,-0.000321962,-0.00026934,-0.00030905,sell
2013-05-12,1,1,0,3,2,0,4,2,1,1,4,1,2,3,2,3,0,0.850482473700396,0.874965999347188,0.889002936199861,0.812579614977484,0.994,0.95,-0.00211212,-0.00136545,-0.002112124,-0.00177138,-0.00182429,sell
2013-05-13,0,0,2,3,1,1,4,3,0,1,3,1,2,3,3,2,1,0.843386077601964,0.879845470810817,0.894271033286411,0.816500559173739,0.994,0.95,-0.00194640,-0.00163137,-0.002059202,-0.00184061,-0.00237108,sell
2013-05-14,0,0,2,3,1,1,4,3,1,2,3,1,3,3,2,3,2,0.821227972449968,0.88454436102951,0.899430711370843,0.820373659627656,0.994,0.95,-0.00311489,-0.00278154,-0.003098556,-0.00258773,-0.00230947,sell
2013-05-15,0,2,0,3,2,0,3,3,2,1,3,1,2,3,2,4,1,0.785154142078786,0.889067203423639,0.904471306289013,0.824194430988392,0.993,0.95,-0.00222902,-0.00187005,-0.002229022,-0.00215189,-0.00217951,sell
2013-05-16,0,0,1,2,4,0,1,2,2,3,2,0,3,4,2,3,1,0.736676124659831,0.893402664442268,0.909401704844374,0.82796362081442,0.99,0.95, 0.00240419, 0.00206206, 0.002416839, 0.00250624, 0.00204000,buy
2013-05-17,0,0,1,3,4,0,1,1,3,3,2,1,2,4,2,4,1,0.677544084112312,0.897556033075835,0.914214797594165,0.831680481547267,0.986,0.95, 0.00038215, 0.00079787, 0.000551164, 0.00045348, 0.00060739,buy
2013-05-18,1,1,0,3,3,1,1,1,3,1,2,1,2,3,3,3,1,0.609684433767937,0.901516731343464,0.918912361899074,0.835343518069984,0.98,0.95, 0.00167084, 0.00201826, 0.001689310, 0.00293166, 0.00069991,buy
2013-05-19,1,1,2,1,4,1,1,2,3,3,2,2,2,4,3,4,2,0.535284697199158,0.905290803805655,0.923487288316342,0.838953477941045,0.974,0.946, 0.00235282,-0.00010607, 0.003940403, 0.00030196, 0.00070063,buy
2013-05-20,1,3,1,2,4,0,2,3,2,2,3,1,2,5,3,4,2,0.456992967430849,0.908872205901909,0.927941354206657,0.84251036116045,0.966,0.941,-0.00114357,-0.00203197,-0.000689512,-0.00135847,-0.00186249,sell
2013-05-21,1,2,1,4,3,1,2,2,2,1,2,1,3,5,1,5,2,0.378165236362792,0.912252626361537,0.932277225611056,0.846011177494304,0.957,0.941,-0.00100466,-0.00177900,-0.000889483,-0.00067928,-0.00059212,sell
2013-05-22,1,2,2,3,3,0,1,1,2,1,2,1,4,3,0,3,3,0.303126505010415,0.915439620885165,0.936489570447468,0.849458917176502,0.947,0.941,-0.00264222,-0.00405946,-0.002117650,-0.00232168,-0.00252667,sell
2013-05-23,3,2,1,4,4,0,1,1,2,1,3,0,4,3,3,3,3,0.23722735739029,0.918421100351793,0.940574833994511,0.852848347297726,0.936,0.941,-0.00202049,-0.00244274,-0.000997748,-0.00170571,-0.00347500,sell
2013-05-24,3,3,0,4,3,1,1,2,0,1,4,1,4,2,3,2,2,0.186450844546568,0.921203864891984,0.944533016252186,0.856183205650346,0.925,0.941,-0.00089347,-0.00027320, 0.000678935, 0.00032393,-0.00213410,sell
2013-05-25,3,2,1,3,1,1,3,1,0,2,3,0,4,2,4,2,2,0.15638617624361,0.923778847664986,0.948365894581183,0.859461249558941,0.913,0.941, 0.00073722, 0.00006584, 0.001690990, 0.00159109, 0.00031008,buy
2013-05-26,3,3,0,3,2,2,1,2,0,1,4,1,3,1,4,2,2,0.150749821574669,0.926149070951051,0.952070802940466,0.862684721698931,0.901,0.941,-0.00102857,-0.00017423, 0.000644899, 0.00080898,-0.00114900,sell
2013-05-27,4,2,0,4,1,0,2,1,2,2,3,2,3,2,4,3,1,0.17016191736151,0.928310001329803,0.955643297928308,0.865849136719474,0.888,0.941, 0.00056335, 0.00088177, 0.001184192, 0.00064201, 0.00056534,buy
2013-05-28,3,0,1,3,4,0,1,2,1,1,3,2,2,2,3,2,2,0.211979447722829,0.930263149941368,0.959086045585747,0.868958232412939,0.875,0.941, 0.00026145, 0.00032168, 0.001256299, 0.00103859, 0.00049016,buy
2013-05-29,3,2,1,4,2,0,4,1,2,2,3,4,2,3,4,3,2,0.271299342582438,0.932003227795307,0.962396379871746,0.872011261220853,0.862,0.941,-0.00018722,-0.00141447, 0.000322823,-0.00027096, 0.00015348,sell
2013-05-30,3,2,2,2,2,0,2,3,1,2,3,4,1,3,3,3,2,0.342413441955193,0.933531746031746,0.965568968704233,0.874998504883052,0.849,0.941, 0.00259910, 0.00175972, 0.002622727, 0.00193835, 0.00258687,buy
2013-05-31,3,2,2,1,2,0,3,3,2,1,2,3,1,4,2,4,3,0.419921841001271,0.93484417123031,0.968613587567006,0.87793341945207,0.835,0.933, 0.00354919, 0.00355717, 0.003948955, 0.00442452, 0.00301551,buy
2013-06-01,2,2,2,1,1,0,3,1,2,2,3,2,1,2,2,3,3,0.499221021115115,0.935945036811373,0.971518683615578,0.880806286667743,0.822,0.933, 0.00161611, 0.00248422, 0.001579588, 0.00158171, 0.00315765,buy
2013-06-02,3,0,2,0,3,0,3,0,2,4,2,3,3,2,3,2,2,0.576536488705532,0.936828298214437,0.974286922890984,0.883619349205495,0.808,0.933, 0.00224621, 0.00217023, 0.002598099, 0.00260243, 0.00191823,buy
2013-06-03,2,1,2,0,3,0,3,2,2,2,1,3,4,3,3,2,1,0.64874217394584,0.9374939554395,0.976913861991497,0.886373354623799,0.794,0.933, 0.00345222, 0.00206674, 0.002489118, 0.00314552, 0.00282876,buy
2013-06-04,1,2,4,0,2,2,3,1,4,1,1,3,6,3,4,1,2,0.713152993193726,0.937945030766813,0.97940838772057,0.889068302922655,0.78,0.933, 0.00001183, 0.00140529,-0.000665140, 0.00200140,-0.00042701,buy
2013-06-05,1,1,5,0,2,2,4,2,3,2,1,3,5,3,4,3,3,0.767384139583732,0.938176990776001,0.981759835914061,0.891701203868167,0.766,0.933, 0.00080734, 0.00142233,-0.000341702, 0.00229274, 0.00015446,buy
2013-06-06,1,1,4,1,1,1,2,2,1,2,1,1,4,2,3,3,2,0.809343829965011,0.938192102177251,0.983970872613004,0.894274300135757,0.751,0.933,-0.00127982, 0.00141609, 0.000488833, 0.00134176,-0.00155832,sell
2013-06-07,2,1,2,2,3,2,3,1,1,3,1,2,4,4,4,3,2,0.83732977062916,0.937990364970563,0.986038831776365,0.896784601491529,0.736,0.933, 0.00199989, 0.00295657, 0.001266784, 0.00292561, 0.00278678,buy
2013-06-08,3,2,2,2,2,2,1,0,1,2,1,2,4,3,4,2,1,0.850185823454663,0.937568756875688,0.987965490764834,0.899233603052431,0.721,0.933, 0.00323085, 0.00280491, 0.001223027, 0.00347078, 0.00337985,buy
2013-06-09,2,2,4,2,1,2,2,0,0,3,1,2,5,2,5,2,1,0.847457221438891,0.936934078023187,0.98974907221772,0.901623547493885,0.706,0.933, 0.00036233, 0.00109909, 0.000822621, 0.00253829, 0.00136897,buy
2013-06-10,2,1,4,1,2,3,2,0,0,4,0,2,4,4,4,3,2,0.82944569197115,0.936083306132811,0.991388687454677,0.903949201906573,0.691,0.933, 0.00030639, 0.00251604, 0.001974968, 0.00250795, 0.00210012,buy
2013-06-11,1,3,0,2,2,3,2,1,1,4,1,2,3,4,3,5,1,0.797160136009423,0.935011907784185,0.992887002516743,0.906213556524391,0.675,0.929,-0.00030064,-0.00015070,-0.001391443,-0.00013955,-0.00029987,sell
2013-06-12,2,2,1,2,4,2,3,1,2,4,3,2,4,4,3,5,2,0.752134576218079,0.933728194247996,0.994237796641499,0.908414368671917,0.659,0.924, 0.00222247, 0.00163754, 0.000619007, 0.00198038, 0.00165089,buy
2013-06-13,2,1,1,2,3,1,2,1,2,2,2,2,3,3,2,3,2,0.696237401430884,0.932229898814057,0.995443735869982,0.910553881024574,0.643,0.924, 0.00370416, 0.00273091, 0.001970696, 0.00409202, 0.00365661,buy
2013-06-14,2,0,0,4,1,2,1,1,3,1,2,1,2,3,2,3,2,0.631521953568797,0.930521554902743,0.996507486243228,0.91262835578999,0.625,0.924, 0.00123498, 0.00154769, 0.001961291, 0.00131618, 0.00177851,buy
2013-06-15,2,1,1,2,2,2,0,0,3,2,1,1,2,3,3,3,2,0.560186635797634,0.928598629093679,0.997420160957784,0.914640783202062,0.608,0.924, 0.00258344, 0.00259928, 0.003091482, 0.00297969, 0.00275382,buy
2013-06-16,2,3,0,2,1,0,0,1,2,2,2,1,2,2,2,2,2,0.484633662332237,0.926463388097051,0.998187980776067,0.91659116326079,0.59,0.924, 0.00004987, 0.00045100,-0.000201657, 0.00159256, 0.00038874,buy
2013-06-17,2,3,1,2,2,1,1,0,1,2,3,1,3,3,2,2,1,0.407672144179273,0.924122632043424,0.998809168337386,0.918474263056856,0.572,0.924, 0.00163962, 0.00101022, 0.000569252, 0.00215595, 0.00164793,buy
2013-06-18,2,3,2,4,1,1,0,0,1,2,3,2,3,2,2,2,2,0.332742934066763,0.921575605362734,0.999285501002431,0.920296810616527,0.553,0.924,-0.00168652,-0.00042471,-0.001736479, 0.00069879,-0.00014261,sell
2013-06-19,3,4,2,4,2,0,0,0,2,0,3,1,3,2,3,3,2,0.264182637909726,0.918819285774731,0.999613424049823,0.922055068147431,0.534,0.924,-0.00290099,-0.00326193,-0.002830296,-0.00283030,-0.00312674,sell
2013-06-20,2,6,1,4,3,0,0,1,2,0,2,1,4,3,2,5,2,0.207215636441706,0.915861228980041,0.999794714840251,0.923746792974146,0.514,0.924,-0.00424388,-0.00375059,-0.004179720,-0.00417972,-0.00455581,sell
2013-06-21,2,6,2,4,2,0,2,1,1,1,2,0,5,3,3,5,3,0.167529055767345,0.912702946118788,0.99983026205406,0.925376470447518,0.494,0.924,-0.00440267,-0.00310253,-0.002499015,-0.00249901,-0.00296603,sell
2013-06-22,2,5,3,3,1,1,1,1,1,0,1,1,4,1,4,4,3,0.150173928432584,0.909342170480784,0.999717399650215,0.926942605450598,0.473,0.922,-0.00345367,-0.00232764,-0.002587310,-0.00278272,-0.00257085,sell
2013-06-23,3,6,2,3,1,1,0,0,3,1,2,0,5,1,5,5,2,0.158024643004276,0.905786457766656,0.999458793669752,0.928442955307964,0.452,0.916,-0.00349178,-0.00309742,-0.003024840,-0.00281724,-0.00290690,sell
2013-06-24,3,5,2,2,1,1,1,1,0,1,2,1,4,1,4,3,2,0.190662697791007,0.90203505240634,0.999053555432325,0.929879762695038,0.431,0.916,-0.00253774,-0.00185966,-0.002333184,-0.00226436,-0.00231217,sell
2013-06-25,2,4,2,3,1,1,3,0,1,1,3,1,4,1,4,3,2,0.244389031048909,0.898093243390273,0.998501684937935,0.931252280053346,0.41,0.916,-0.00153242,-0.00136262,-0.001309542,-0.00140312,-0.00138666,sell
2013-06-26,2,5,3,3,0,1,2,2,1,0,3,1,3,3,4,4,1,0.313436732988668,0.893962541858581,0.997802293506235,0.932562002499836,0.389,0.916,-0.00235069,-0.00049851,-0.002100233,-0.00223337,-0.00207060,sell
2013-06-27,1,5,4,2,1,1,3,2,1,0,2,2,4,3,4,4,1,0.391522475789278,0.889642192241202,0.996959824538953,0.933802949566715,0.367,0.916,-0.00255600,-0.00207000,-0.002556002,-0.00248983,-0.00230604,sell
2013-06-28,1,5,2,4,1,1,3,1,1,2,2,4,5,2,5,2,1,0.472961309264772,0.885140505808823,0.995968945954016,0.934982596838725,0.347,0.916,-0.00204961,-0.00186796,-0.001595905,-0.00153507,-0.00150946,sell
2013-06-29,0,3,3,3,2,1,3,1,0,3,2,3,5,1,6,1,1,0.553110548273481,0.880452949141068,0.994834989833497,0.936097206523494,0.326,0.916, 0.00048685,-0.00223952, 0.000396556, 0.00131198, 0.00065222,buy
2013-06-30,1,4,3,2,2,1,3,2,1,3,1,3,6,2,5,3,2,0.628342936387743,0.875590855788876,0.993554401456014,0.93714603106255,0.307,0.916,-0.00022545,-0.00276781,-0.000214281, 0.00013254,-0.00012689,sell
2013-07-01,0,5,0,2,1,2,2,2,2,2,2,3,4,2,4,2,1,0.695823251576816,0.870551959042058,0.992130735542948,0.938129818014365,0.288,0.916,-0.00256611,-0.00338402,-0.002265715,-0.00232209,-0.00244337,sell
2013-07-02,0,3,1,2,2,2,3,3,2,3,3,3,4,3,4,3,1,0.753242118822567,0.86534079232099,0.990563103413954,0.939049314937414,0.271,0.916,-0.00284812,-0.00104594,-0.002376139,-0.00230641,-0.00117529,sell
2013-07-03,0,2,1,3,2,1,3,3,0,2,1,3,2,4,3,4,0,0.798672399487064,0.85996264461611,0.988851505069033,0.93990676450712,0.256,0.916,-0.00007081,-0.00050329, 0.000345050, 0.00154437,-0.00031556,sell
2013-07-04,0,1,1,3,4,1,3,2,1,3,1,3,3,4,4,3,1,0.830524222326666,0.854417515927417,0.987000383909909,0.940698428931111,0.242,0.914,-0.00120805, 0.00162434,-0.001121971, 0.00109155,-0.00069699,buy
2013-07-05,0,2,1,2,4,1,1,1,2,2,0,2,4,3,3,3,1,0.847614612889562,0.848707672965099,0.985003519174167,0.941425803326336,0.23,0.908,-0.00490722,-0.00119901,-0.004908499, 0.00055128,-0.00340533,sell
2013-07-06,2,2,1,2,1,1,0,2,0,1,1,2,2,2,2,2,1,0.84931255476062,0.842838404719593,0.982871575025949,0.942090382809743,0.222,0.908,-0.00128423,-0.00128558,-0.000903274, 0.00038715,-0.00201327,sell
2013-07-07,1,1,3,1,1,2,1,1,0,2,1,1,2,3,2,3,1,0.835641257739017,0.836813489041212,0.980597442022494,0.942690672264385,0.215,0.908, 0.00058417, 0.00047994, 0.001333903, 0.00188015,-0.00114888,buy
