Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,NNY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-05-15,0,3,1,3,2,1,3,3,2,1,3,1,2,3,3,2,4,1,-0.0012712, 0.0012506, 0.0021288, 0.0012582, 0.0030001,buy
2013-05-16,0,1,1,2,4,1,1,2,2,3,2,0,3,2,4,2,3,1,-0.0004042,-0.0025869,-0.0006315,-0.0008537,-0.0005525,sell
2013-05-17,0,0,1,3,4,1,1,1,3,4,2,1,2,2,4,2,4,1, 0.0006120,-0.0031856, 0.0014995, 0.0017406, 0.0017406,buy
2013-05-18,0,1,0,3,3,2,1,1,3,1,2,1,2,1,3,3,3,0, 0.0064886, 0.0090584, 0.0084625, 0.0085476, 0.0070978,buy
2013-05-19,1,1,2,1,5,1,1,2,4,3,2,2,2,2,4,3,4,2,-0.0048432,-0.0010401,-0.0076653,-0.0036569,-0.0050130,sell
2013-05-20,1,3,1,2,5,0,2,4,2,2,3,1,2,2,5,3,4,2, 0.0092937, 0.0092330, 0.0056187, 0.0083489, 0.0089755,buy
2013-05-21,1,2,1,4,5,1,3,3,2,1,2,1,3,4,5,1,5,2,-0.0046122,-0.0061825,-0.0037905,-0.0027306,-0.0027306,sell
2013-05-22,1,2,2,3,5,0,2,1,2,1,2,1,4,3,3,0,3,3,-0.0065619,-0.0033581,-0.0046881,-0.0034255,-0.0077863,sell
2013-05-23,3,2,1,4,6,0,1,1,2,1,2,0,4,3,3,3,3,3,-0.0077628,-0.0049813,-0.0052478,-0.0043432,-0.0044892,sell
2013-05-24,4,3,0,4,5,1,1,2,0,1,4,1,4,3,2,3,2,2,-0.0016838,-0.0016838,-0.0016030,-0.0043142, 0.0014023,sell
2013-05-25,3,2,1,3,3,0,4,1,0,2,3,0,4,3,2,4,2,1, 0.0049377, 0.0037866, 0.0023663, 0.0030344, 0.0028725,buy
2013-05-26,3,3,0,3,2,2,2,3,0,1,4,1,3,2,1,4,2,2,-0.0012193, 0.0069075, 0.0067950, 0.0033624, 0.0065248,buy
2013-05-27,4,2,0,4,1,0,2,2,3,2,3,2,3,2,2,4,3,1, 0.0038863,-0.0144654, 0.0058121, 0.0039721,-0.0010517,buy
2013-05-28,3,0,1,3,4,0,1,2,2,1,3,2,2,1,2,3,2,2, 0.0117637, 0.0200363, 0.0200765, 0.0225129, 0.0037591,buy
2013-05-29,3,2,1,5,2,0,4,1,2,3,3,4,2,2,3,4,3,2,-0.0011799,-0.0103431,-0.0008465,-0.0008465,-0.0061956,sell
2013-05-30,2,3,2,3,2,0,2,3,1,3,2,4,1,3,3,3,3,2,-0.0055114,-0.0048751,-0.0052706,-0.0052647,-0.0047116,sell
2013-05-31,3,3,3,3,2,0,3,3,2,1,2,3,1,4,4,2,4,3, 0.0017116, 0.0017116,-0.0072514, 0.0014402, 0.0030895,buy
2013-06-01,2,2,3,3,2,0,3,1,2,2,3,2,1,4,2,2,3,3,-0.0029643, 0.0067557,-0.0031233,-0.0026415, 0.0059382,buy
2013-06-02,1,0,2,3,4,0,3,0,2,4,1,3,3,4,2,3,2,1,-0.0007149, 0.0004219, 0.0005595,-0.0005712,-0.0005499,sell
2013-06-03,1,1,2,2,5,0,3,2,2,2,1,3,4,4,3,3,2,0,-0.0034830,-0.0004411,-0.0023909,-0.0017572,-0.0019238,sell
2013-06-04,0,2,4,1,3,2,3,1,4,1,1,3,6,2,3,4,1,1, 0.0031334, 0.0005492, 0.0031334, 0.0005492, 0.0008487,buy
2013-06-05,0,1,5,1,3,3,4,2,3,2,1,3,5,3,3,4,3,2, 0.0028540, 0.0035354, 0.0029680, 0.0047887, 0.0071634,buy
2013-06-06,0,1,4,2,2,2,2,2,1,2,1,1,4,3,2,3,3,1, 0.0077255, 0.0058994, 0.0056304, 0.0046979, 0.0047608,buy
2013-06-07,1,1,2,2,4,1,3,1,1,3,1,2,4,1,3,4,3,1,-0.0039967, 0.0088299, 0.0083877,-0.0003239, 0.0105552,buy
2013-06-08,0,2,3,2,4,2,1,0,1,2,0,1,4,3,3,4,2,0, 0.0069529, 0.0057785, 0.0060554, 0.0054977, 0.0061228,buy
2013-06-09,1,2,5,3,2,2,2,0,0,3,1,2,5,3,2,5,2,0, 0.0122923, 0.0105680, 0.0113773, 0.0113773, 0.0113773,buy
2013-06-10,1,1,6,2,2,3,2,0,0,4,0,2,4,3,4,4,3,1, 0.0078492, 0.0010520, 0.0075811, 0.0070776, 0.0070593,buy
2013-06-11,0,3,2,2,2,2,2,1,1,4,1,2,3,2,3,3,5,0,-0.0019648,-0.0040087,-0.0005442,-0.0042121,-0.0025007,sell
2013-06-12,0,3,3,2,4,1,3,1,2,4,2,2,4,3,3,3,5,1, 0.0006922, 0.0039545, 0.0066783, 0.0048580, 0.0045564,buy
2013-06-13,0,1,3,2,3,1,2,1,2,3,1,2,3,3,3,2,3,1, 0.0019344, 0.0074728, 0.0026402, 0.0043962, 0.0034992,buy
2013-06-14,2,0,2,4,1,2,1,1,3,1,2,1,2,2,3,2,3,2,-0.0096808, 0.0021178,-0.0030997, 0.0006453, 0.0048443,buy
2013-06-15,2,1,3,2,3,2,0,0,4,2,1,1,2,4,3,3,3,2, 0.0146568, 0.0069978, 0.0107351, 0.0094599, 0.0094599,buy
2013-06-16,2,3,1,3,2,0,0,2,3,2,2,1,2,5,2,2,2,2,-0.0005958, 0.0005680, 0.0009265, 0.0023066, 0.0019682,buy
2013-06-17,2,3,2,3,3,1,2,1,1,2,3,1,3,5,3,2,2,1, 0.0057734, 0.0054516, 0.0057734, 0.0050624, 0.0057734,buy
2013-06-18,2,3,3,5,2,1,1,0,1,2,3,2,3,4,2,2,2,2, 0.0055791, 0.0018651, 0.0047900, 0.0011121, 0.0055791,buy
2013-06-19,3,4,2,5,3,0,0,0,2,0,3,1,3,2,2,3,3,2,-0.0050293,-0.0058727,-0.0059289,-0.0058727,-0.0061114,sell
2013-06-20,3,6,1,5,4,0,0,1,2,0,2,1,4,3,3,2,5,2,-0.0097972,-0.0100835,-0.0098703,-0.0095522,-0.0095522,sell
2013-06-21,2,6,2,5,3,0,2,1,1,1,2,0,5,2,3,3,5,3,-0.0083601,-0.0067636,-0.0104861,-0.0079096,-0.0083601,sell
2013-06-22,2,5,3,4,2,1,2,1,1,0,1,1,4,3,1,4,4,3,-0.0037297,-0.0064018,-0.0031629,-0.0094208,-0.0029238,sell
2013-06-23,3,6,2,4,2,1,0,1,3,1,2,0,5,3,1,5,5,2,-0.0060237,-0.0064369,-0.0048427,-0.0103186,-0.0060237,sell
2013-06-24,3,5,2,3,2,1,1,1,1,1,2,1,4,3,1,4,3,2, 0.0013566,-0.0007943,-0.0009470,-0.0091440, 0.0017060,sell
2013-06-25,2,5,2,3,2,1,3,0,1,1,3,1,4,2,1,4,3,2,-0.0033435,-0.0047518,-0.0033550,-0.0164029,-0.0033435,sell
2013-06-26,0,7,3,3,1,0,2,2,1,1,2,1,3,4,2,4,4,0, 0.0065561, 0.0057777, 0.0065561, 0.0086645, 0.0077687,buy
2013-06-27,1,7,4,2,1,1,3,2,1,0,2,2,4,2,3,4,4,1, 0.0042277, 0.0016998, 0.0033660, 0.0063195, 0.0053709,buy
2013-06-28,1,6,3,4,1,1,3,1,1,2,2,4,5,2,2,5,2,1, 0.0035388, 0.0049200, 0.0058400, 0.0046241, 0.0043283,buy
2013-06-29,0,4,3,4,2,1,3,1,0,3,2,3,5,2,1,6,1,1, 0.0056066, 0.0052421, 0.0093027, 0.0054975, 0.0038889,buy
2013-06-30,1,5,3,2,3,1,3,2,1,3,1,3,6,2,2,5,3,2, 0.0089556, 0.0097425, 0.0119427, 0.0101066, 0.0075540,buy
2013-07-01,0,6,1,2,1,1,2,2,2,2,2,3,4,2,2,3,2,1, 0.0098604, 0.0132512, 0.0151146, 0.0099244, 0.0129842,buy
2013-07-02,0,3,2,2,2,3,3,3,2,3,3,3,4,2,3,4,3,1, 0.0016898,-0.0021256, 0.0027574, 0.0023906, 0.0027574,buy
2013-07-03,0,2,2,3,2,2,3,3,0,2,1,3,2,2,4,3,4,0, 0.0050728, 0.0050728, 0.0048422,-0.0007194, 0.0050728,buy
2013-07-04,0,1,2,3,4,1,3,2,1,3,1,3,3,1,4,4,3,1, 0.0032839, 0.0132057, 0.0132057, 0.0017194, 0.0167327,buy
2013-07-05,0,2,2,3,5,1,1,1,2,3,0,2,4,4,3,3,3,1, 0.0000015, 0.0051097, 0.0030443, 0.0027092, 0.0005906,buy
2013-07-06,2,2,2,4,1,1,0,2,0,2,1,2,2,4,2,2,2,1,-0.0011930, 0.0078687, 0.0017632, 0.0042526, 0.0016374,buy
2013-07-07,1,1,5,3,1,1,1,1,0,3,1,1,2,5,2,2,3,1, 0.0047224, 0.0069096, 0.0053254, 0.0029113,-0.0013610,buy
2013-07-08,0,3,3,4,1,1,2,1,0,3,0,2,3,4,2,2,4,1, 0.0021950, 0.0054391, 0.0047633,-0.0041979,-0.0041916,buy
2013-07-09,0,5,2,3,3,0,3,2,0,2,2,2,3,4,2,4,2,1, 0.0121637, 0.0110183, 0.0100273, 0.0099356, 0.0081014,buy
2013-07-10,1,1,3,3,2,0,2,4,0,3,3,2,3,4,1,2,2,2, 0.0022920,-0.0011028, 0.0016779, 0.0019986, 0.0044044,buy
2013-07-11,1,1,2,5,0,0,1,3,2,2,3,2,2,3,1,1,3,2, 0.0046780, 0.0045689, 0.0031001, 0.0118238, 0.0013056,buy
2013-07-12,0,1,2,4,1,1,1,2,4,2,2,2,3,4,1,2,3,1, 0.0065209, 0.0033012, 0.0092994, 0.0103927, 0.0071603,buy
2013-07-13,1,3,2,2,1,0,2,4,1,1,2,1,1,4,2,2,3,2,-0.0012650,-0.0006037,-0.0009286,-0.0025560, 0.0020940,sell
2013-07-14,1,3,2,2,1,0,1,3,0,4,3,1,2,3,2,3,2,1, 0.0075338, 0.0060338, 0.0080758, 0.0074015, 0.0107085,buy
2013-07-15,1,4,3,4,1,1,2,2,1,2,3,1,4,3,2,3,3,2,-0.0025455,-0.0040574,-0.0117922,-0.0048650,-0.0022409,sell
2013-07-16,2,2,6,4,0,0,0,1,1,1,3,1,4,2,1,3,2,1, 0.0048736, 0.0086924, 0.0046396, 0.0058307, 0.0088353,buy
2013-07-17,3,3,6,4,1,1,0,1,1,1,4,2,3,2,3,3,4,0, 0.0017219, 0.0049487, 0.0055577, 0.0054943, 0.0024169,buy
2013-07-18,1,4,3,5,2,1,1,2,0,3,3,2,3,2,3,3,4,2,-0.0021258,-0.0047800,-0.0086198,-0.0044853,-0.0047800,sell
2013-07-19,1,3,4,2,2,1,3,2,0,2,2,1,2,3,3,3,4,2,-0.0102562,-0.0070412,-0.0070859,-0.0089799,-0.0070412,sell
2013-07-20,1,3,4,2,0,3,0,3,2,1,2,1,2,3,2,3,4,2, 0.0059725, 0.0050443, 0.0077599, 0.0133581, 0.0114498,buy
2013-07-21,2,3,3,3,0,3,0,2,3,2,2,1,3,3,3,2,5,2, 0.0031817, 0.0005980, 0.0031817,-0.0004044, 0.0033833,buy
2013-07-22,1,2,3,1,3,2,1,2,0,2,2,1,3,2,2,2,3,2, 0.0039734, 0.0060978, 0.0032583, 0.0060978, 0.0062388,buy
2013-07-23,1,2,3,3,4,3,2,1,2,4,3,2,4,3,3,5,3,2,-0.0031400,-0.0038872,-0.0031400,-0.0078177,-0.0022975,sell
2013-07-24,2,3,5,2,1,3,0,3,2,2,4,1,4,3,2,5,2,2, 0.0078250, 0.0034270, 0.0026050, 0.0059994, 0.0031794,buy
2013-07-25,2,1,7,1,1,3,2,1,3,2,4,1,4,3,2,5,2,2,-0.0012295,-0.0020849, 0.0010760, 0.0032714,-0.0020849,sell
2013-07-26,1,3,4,2,1,2,2,0,3,3,4,2,4,4,1,4,2,0, 0.0027288, 0.0055215, 0.0048396, 0.0055215, 0.0055059,buy
2013-07-27,2,0,4,2,4,2,2,0,3,6,4,2,4,4,3,4,3,1,-0.0048892,-0.0009148,-0.0048358,-0.0037032,-0.0037239,sell
2013-07-28,2,1,3,2,3,2,1,1,3,3,3,1,4,3,4,2,3,1, 0.0049530, 0.0056829, 0.0097866, 0.0033799, 0.0049530,buy
2013-07-29,1,0,4,1,3,4,2,0,7,2,4,2,4,3,4,3,3,1, 0.0017884, 0.0021149, 0.0000433, 0.0006518, 0.0000433,buy
2013-07-30,1,1,4,2,3,2,3,1,6,2,5,3,2,3,5,3,3,1, 0.0006230, 0.0101643, 0.0011307, 0.0011307, 0.0011307,buy
2013-07-31,1,2,3,2,4,1,2,3,3,4,4,3,3,3,4,3,4,1,-0.0083837, 0.0023911,-0.0016727,-0.0036361, 0.0003151,sell
2013-08-01,0,2,3,1,5,1,4,0,4,5,3,3,3,4,4,3,4,1,-0.0101251,-0.0044551,-0.0072916,-0.0078875,-0.0084591,sell
2013-08-02,0,3,3,3,3,1,3,0,3,3,1,3,2,5,3,2,5,1,-0.0059700,-0.0063154,-0.0060680,-0.0109929,-0.0150291,sell
2013-08-03,1,2,5,2,2,1,2,0,2,3,2,2,2,5,2,2,5,0, 0.0017181, 0.0022349, 0.0095336, 0.0101294, 0.0045654,buy
2013-08-04,2,3,3,2,2,1,2,0,3,3,2,3,2,4,2,2,5,1,-0.0092060,-0.0018347,-0.0027110,-0.0058756,-0.0063616,sell
2013-08-05,0,6,2,2,3,0,2,2,2,3,1,2,3,5,1,4,5,1, 0.0016993, 0.0026202, 0.0043277, 0.0040986, 0.0040986,buy
2013-08-06,0,3,3,1,2,0,4,2,1,4,1,3,2,4,1,3,4,2, 0.0063259, 0.0103236, 0.0045896, 0.0037781, 0.0059079,buy
2013-08-07,0,2,2,3,0,0,3,2,1,3,1,3,1,3,1,1,5,1, 0.0028052,-0.0020143,-0.0037056,-0.0080245,-0.0041294,sell
2013-08-08,0,2,2,3,2,1,1,3,4,1,2,3,3,3,2,2,4,0,-0.0033459,-0.0022129,-0.0014616,-0.0026325,-0.0013752,sell
2013-08-09,1,2,1,1,2,0,1,2,4,1,1,3,2,2,2,3,1,1, 0.0001947,-0.0042712, 0.0000095,-0.0007013, 0.0072064,buy
2013-08-10,1,4,0,1,2,0,2,5,1,1,0,2,3,3,2,5,0,2, 0.0028972, 0.0064279, 0.0049066, 0.0036386, 0.0022504,buy
2013-08-11,0,2,0,2,3,1,3,3,0,4,1,2,4,2,3,4,1,1,-0.0022808,-0.0015386,-0.0030054,-0.0022785, 0.0067062,sell
2013-08-12,0,4,1,3,2,0,3,3,0,3,2,3,4,2,3,3,0,2, 0.0034079, 0.0030910, 0.0049262, 0.0041092, 0.0039845,buy
2013-08-13,2,3,3,2,3,0,2,3,1,2,2,2,3,3,4,3,2,2, 0.0022682, 0.0016636, 0.0092028, 0.0028523, 0.0031531,buy
2013-08-14,1,4,2,4,2,0,2,5,1,1,3,2,2,3,4,1,4,3,-0.0017942,-0.0018691,-0.0037751,-0.0016440,-0.0025042,sell
2013-08-15,0,3,2,6,2,0,5,3,1,2,4,2,2,3,4,2,5,2,-0.0064963, 0.0002733,-0.0070221,-0.0070221,-0.0078447,sell
2013-08-16,0,4,2,3,3,0,3,5,0,2,3,2,2,4,2,2,5,2,-0.0059042,-0.0032959,-0.0022619,-0.0021271,-0.0032959,sell
2013-08-17,1,4,1,3,1,1,1,4,3,2,2,1,3,3,2,2,5,3, 0.0098386, 0.0050913, 0.0100607,-0.0029134, 0.0102191,buy
2013-08-18,1,3,0,2,1,2,2,3,1,1,2,2,2,1,2,2,3,2, 0.0046835, 0.0006716, 0.0093711, 0.0011395, 0.0045694,buy
2013-08-19,0,3,1,3,2,1,5,2,1,2,2,3,2,2,3,3,3,2, 0.0076466, 0.0012484, 0.0104705, 0.0050016,-0.0000435,buy
2013-08-20,0,5,0,6,3,0,4,5,1,1,4,3,1,3,4,3,5,2,-0.0078752,-0.0002971,-0.0020961,-0.0020961,-0.0029636,sell
2013-08-21,1,4,3,6,3,0,4,5,1,1,4,4,2,3,5,3,5,2,-0.0110227,-0.0065171,-0.0066529,-0.0058208,-0.0059687,sell
2013-08-22,0,3,3,6,1,0,5,2,1,1,3,4,1,4,3,3,4,0,-0.0002412, 0.0045921, 0.0013915,-0.0049909,-0.0029810,sell
2013-08-23,1,4,1,4,3,3,5,2,0,4,5,3,3,4,3,3,5,1, 0.0009198, 0.0005788, 0.0010079, 0.0007925, 0.0024289,buy
2013-08-24,1,5,0,1,2,4,4,3,0,4,4,3,3,3,3,3,4,1, 0.0083359, 0.0034931, 0.0087608, 0.0080040, 0.0080040,buy
2013-08-25,0,3,1,0,0,4,3,1,3,3,1,2,4,2,3,4,2,0, 0.0098711, 0.0068141,-0.0074178,-0.0084308, 0.0094581,buy
2013-08-26,0,2,2,0,1,5,2,0,4,2,2,0,3,3,3,3,3,1,-0.0062868, 0.0019111,-0.0118458,-0.0118743,-0.0074206,sell
2013-08-27,0,1,1,2,0,3,1,2,4,2,2,1,2,3,3,2,2,1, 0.0010775, 0.0104655,-0.0000773,-0.0008887,-0.0000376,buy
2013-08-28,0,1,3,1,5,3,2,3,6,2,4,2,4,4,3,3,4,2, 0.0003071, 0.0008721, 0.0002698, 0.0125007, 0.0043316,buy
2013-08-29,0,2,3,3,4,2,2,1,5,1,3,1,4,5,3,3,3,1, 0.0057890, 0.0048255, 0.0066900, 0.0066900, 0.0048207,buy
2013-08-30,0,2,4,3,2,3,2,1,4,1,2,2,4,4,3,3,2,2, 0.0064294, 0.0023411, 0.0061683, 0.0032672, 0.0032672,buy
2013-08-31,1,1,4,2,3,2,1,1,4,3,3,1,5,3,2,2,3,3,-0.0118736,-0.0151715,-0.0189268,-0.0054524,-0.0088035,sell
2013-09-01,1,3,1,2,3,0,1,1,3,1,1,2,3,2,1,2,3,2,-0.0006360,-0.0025485, 0.0020380,-0.0000735, 0.0028870,sell
2013-09-02,1,1,2,1,4,0,2,2,4,3,3,2,3,3,2,4,2,1,-0.0025252,-0.0023384,-0.0029901,-0.0043211,-0.0026325,sell
2013-09-03,0,0,2,3,3,0,2,2,4,2,2,1,2,2,3,3,3,2,-0.0022702, 0.0077946, 0.0047173, 0.0112281, 0.0020426,buy
2013-09-04,0,1,2,3,2,1,2,5,4,1,2,2,3,2,4,3,2,3, 0.0070771, 0.0062721, 0.0081355, 0.0082679, 0.0047135,buy
2013-09-05,0,2,2,0,4,1,2,6,5,1,3,3,2,3,4,4,2,2, 0.0103209, 0.0092618, 0.0070937, 0.0091507, 0.0092809,buy
2013-09-06,0,3,0,0,4,0,2,6,2,1,2,2,2,3,3,3,1,2,-0.0003583,-0.0003583, 0.0008892, 0.0016942, 0.0008892,buy
2013-09-07,0,2,0,1,4,1,3,2,2,4,3,1,3,3,3,3,2,1, 0.0096859, 0.0049014, 0.0074973, 0.0059448, 0.0049924,buy
2013-09-08,1,3,1,1,3,0,1,1,1,3,4,0,2,2,2,1,2,2,-0.0043459,-0.0089740,-0.0035963,-0.0028102,-0.0028102,sell
2013-09-09,3,3,3,0,4,0,1,0,2,3,4,1,3,2,3,2,2,2, 0.0028262, 0.0035576, 0.0010939, 0.0042682, 0.0028986,buy
2013-09-10,1,3,3,1,3,0,1,1,2,2,3,1,3,2,3,1,3,1, 0.0002236,-0.0028899,-0.0029982, 0.0005477, 0.0001094,sell
2013-09-11,0,1,4,2,2,0,6,2,1,3,3,1,3,2,3,4,3,2, 0.0029386, 0.0030023, 0.0025269, 0.0023522, 0.0016631,buy
2013-09-12,0,1,4,1,3,0,5,4,1,3,3,2,2,3,3,5,2,2, 0.0045145, 0.0034957, 0.0026928,-0.0023478, 0.0035115,buy
2013-09-13,1,2,2,1,3,1,2,4,5,4,1,3,3,5,3,5,4,1,-0.0017326, 0.0016805, 0.0005946, 0.0004369, 0.0016805,sell
2013-09-14,1,1,2,0,2,2,2,3,3,4,1,2,2,4,4,4,3,0,-0.0079883,-0.0059869,-0.0067649,-0.0053157,-0.0053157,sell
2013-09-15,1,1,2,0,1,1,4,3,2,6,0,2,2,4,5,5,2,1, 0.0028239, 0.0028769, 0.0018384, 0.0039361, 0.0027313,buy
2013-09-16,2,4,2,0,2,2,5,4,3,6,2,3,2,6,6,6,3,2, 0.0004528,-0.0064912,-0.0021185,-0.0050249,-0.0044456,sell
2013-09-17,3,4,4,1,2,1,3,5,3,3,3,2,2,5,6,5,4,2, 0.0000407,-0.0002869,-0.0067662,-0.0005232,-0.0005232,buy
2013-09-18,3,1,5,1,2,1,2,3,3,2,3,3,2,4,3,3,4,1, 0.0045823, 0.0060332, 0.0043410,-0.0076234, 0.0059797,buy
2013-09-19,2,2,2,5,1,0,2,3,2,1,4,3,2,3,2,3,2,1, 0.0077378, 0.0052025, 0.0077378, 0.0066272, 0.0077378,buy
2013-09-20,3,2,2,1,4,0,2,4,2,4,4,4,3,3,3,3,3,1,-0.0015146,-0.0019468,-0.0015146,-0.0024466,-0.0008109,sell
2013-09-21,2,3,1,1,1,0,1,3,3,3,3,5,3,2,3,1,1,0, 0.0102694, 0.0113247, 0.0102963, 0.0040323, 0.0109197,buy
2013-09-22,2,2,2,1,2,3,2,1,2,3,3,4,3,2,3,2,2,1, 0.0047363, 0.0047363, 0.0041149, 0.0053068, 0.0051367,buy
2013-09-23,1,0,1,2,2,1,2,2,1,3,4,3,2,1,1,0,3,1,-0.0080479,-0.0062977, 0.0046774, 0.0057688, 0.0046581,buy
2013-09-24,0,0,1,1,5,0,1,3,1,2,3,2,2,1,2,1,3,0,-0.0045084,-0.0047478,-0.0114845,-0.0182508,-0.0052445,sell
2013-09-25,0,2,1,0,5,0,2,1,2,1,3,3,3,1,1,1,1,1,-0.0030019,-0.0008581,-0.0058239,-0.0047794,-0.0022870,sell
2013-09-26,0,1,2,3,2,0,2,2,1,1,3,4,3,1,0,1,0,2, 0.0022750,-0.0003831,-0.0020189, 0.0058400, 0.0015229,buy
2013-09-27,0,2,4,1,1,1,1,2,0,2,3,3,3,1,1,1,1,1,-0.0005690,-0.0005690,-0.0007044, 0.0005098,-0.0006775,sell
2013-09-28,1,5,3,1,1,0,4,2,0,3,4,3,4,2,2,2,2,1, 0.0140184, 0.0030641, 0.0140184,-0.0055341, 0.0030641,buy
2013-09-29,0,6,3,1,3,1,3,2,0,4,3,2,4,3,4,3,3,1,-0.0057024,-0.0058390,-0.0005235,-0.0058697,-0.0012132,sell
2013-09-30,1,3,3,2,2,1,4,2,0,5,4,3,3,2,4,2,3,2, 0.0059888, 0.0043182,-0.0029226, 0.0036979, 0.0043182,buy
2013-10-01,1,2,1,5,0,2,4,3,0,3,4,3,3,1,4,1,4,1, 0.0052090, 0.0065948, 0.0053076, 0.0031094, 0.0053989,buy
2013-10-02,0,2,2,3,1,2,3,3,3,2,4,2,3,2,4,2,4,0, 0.0017696, 0.0049339, 0.0047610, 0.0046183, 0.0046183,buy
2013-10-03,1,2,1,3,0,1,4,4,3,2,3,3,1,3,5,2,3,1,-0.0037586,-0.0058313,-0.0062379,-0.0020053,-0.0043004,sell
2013-10-04,2,2,1,3,2,2,4,5,2,3,1,3,2,3,6,4,5,2,-0.0049370,-0.0045185,-0.0019380,-0.0054792,-0.0045185,sell
2013-10-05,2,0,1,4,1,2,5,4,2,4,1,4,2,3,5,3,5,2,-0.0056405,-0.0042144,-0.0052406,-0.0049885,-0.0044170,sell
2013-10-06,4,1,1,3,2,1,2,1,3,3,1,3,2,2,4,3,5,1,-0.0004542, 0.0002955, 0.0032000, 0.0032000, 0.0036881,buy
2013-10-07,4,1,1,6,2,1,1,2,2,2,2,2,3,2,4,3,6,0,-0.0017717, 0.0000397,-0.0009134,-0.0014752,-0.0014098,sell
2013-10-08,3,2,1,6,1,0,2,1,1,4,4,2,4,2,4,1,3,1,-0.0036588,-0.0059186,-0.0059226,-0.0090460,-0.0113425,sell
2013-10-09,2,1,1,5,2,0,3,1,1,3,4,1,3,3,3,2,3,0,-0.0011882,-0.0039562,-0.0039562,-0.0061755,-0.0072481,sell
2013-10-10,2,1,1,4,2,0,1,2,2,2,3,1,3,2,2,2,3,1, 0.0052366, 0.0095241, 0.0086417, 0.0095241, 0.0075889,buy
2013-10-11,2,0,0,5,1,1,2,2,4,3,3,1,4,2,3,2,3,2, 0.0103485, 0.0100607, 0.0004316, 0.0006765, 0.0037482,buy
2013-10-12,1,0,0,4,2,1,3,2,1,2,3,1,4,1,2,1,2,2,-0.0010916, 0.0016359, 0.0016359, 0.0016895, 0.0003380,sell
2013-10-13,1,0,1,3,1,1,4,0,2,4,3,0,4,2,2,2,3,1, 0.0136161, 0.0057540, 0.0038338, 0.0008974,-0.0090861,buy
2013-10-14,2,3,2,3,1,2,3,2,0,1,5,1,4,2,2,3,2,0,-0.0007937, 0.0005658,-0.0018002, 0.0022798, 0.0005658,sell
2013-10-15,1,1,4,3,0,2,4,0,1,2,4,1,4,2,2,2,2,1,-0.0044395,-0.0020017,-0.0021658,-0.0055743,-0.0048093,sell
2013-10-16,0,3,4,2,1,1,3,1,0,1,4,2,2,2,1,3,1,1, 0.0153407, 0.0154959, 0.0102574, 0.0092077, 0.0098629,buy
2013-10-17,1,3,3,1,3,1,4,1,0,2,4,2,3,2,2,3,2,1,-0.0000051, 0.0016834, 0.0022439,-0.0004956, 0.0005612,buy
2013-10-18,1,3,3,2,1,1,3,2,0,2,3,2,3,1,3,2,2,2, 0.0234675, 0.0245803, 0.0072347, 0.0245680, 0.0236186,buy
2013-10-19,0,3,4,1,0,3,3,1,1,0,2,2,3,1,3,2,2,1,-0.0044977,-0.0034468,-0.0055696, 0.0021066, 0.0001892,sell
2013-10-20,0,3,3,1,1,3,2,2,1,0,3,2,2,1,2,2,3,1, 0.0007696, 0.0030532,-0.0001041, 0.0039102,-0.0001941,buy
2013-10-21,0,3,1,1,0,1,2,3,1,2,4,3,3,0,1,1,1,1, 0.0043421, 0.0041594, 0.0040789, 0.0045319, 0.0043421,buy
2013-10-22,0,4,2,0,4,2,2,2,2,2,5,2,5,2,1,2,1,2, 0.0029575, 0.0015068, 0.0064574, 0.0028442, 0.0068041,buy
2013-10-23,0,4,2,2,2,2,3,1,1,0,5,1,4,2,0,3,0,2, 0.0047863, 0.0040971, 0.0107791, 0.0030163, 0.0093650,buy
2013-10-24,0,3,6,1,1,2,1,1,3,1,4,3,4,2,2,2,1,1,-0.0046014,-0.0017658,-0.0079184,-0.0006868,-0.0062958,sell
2013-10-25,1,5,5,1,3,2,1,3,2,1,5,3,4,4,2,1,3,2, 0.0092435, 0.0083880, 0.0087524, 0.0096431, 0.0091732,buy
2013-10-26,2,6,3,1,4,1,2,3,2,0,5,4,4,3,1,2,2,3, 0.0018556, 0.0054994, 0.0043351, 0.0036788, 0.0037992,buy
2013-10-27,2,4,3,1,4,0,1,2,2,2,3,3,3,4,2,3,2,1,-0.0114816,-0.0045181,-0.0094294,-0.0061036,-0.0061399,sell
2013-10-28,2,3,3,2,3,0,1,2,3,1,4,2,1,3,3,2,4,1,-0.0036488,-0.0093974,-0.0050554,-0.0036488,-0.0031722,sell
2013-10-29,3,4,3,2,5,1,0,3,6,0,4,3,2,4,5,2,6,1, 0.0010952, 0.0047217, 0.0043535,-0.0002620, 0.0043590,buy
2013-10-30,3,5,2,0,5,0,0,5,8,1,4,4,0,5,5,3,5,3, 0.0001723, 0.0029005, 0.0029497, 0.0009914, 0.0016922,buy
2013-10-31,3,3,1,0,4,1,2,6,7,2,2,4,1,6,5,4,5,2,-0.0005490, 0.0015400, 0.0003761, 0.0000984,-0.0018032,sell
2013-11-01,4,2,1,1,4,1,3,3,6,2,1,4,2,5,4,5,5,1,-0.0104636,-0.0046415,-0.0043438,-0.0050595,-0.0022777,sell
