Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MAYE,NNYE,PLYE,SAYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-02-07,0,0,0,2,0,1,1,0,0,3,0,0,3,0,0,3,0,3, 0.0268762, 0.0301464, 0.0168751, 0.024153, 0.0257298,buy
2012-02-08,0,0,0,2,0,2,2,0,0,3,0,3,3,0,3,3,0,3, 0.0087942, 0.0132239, 0.0045564, 0.006827, 0.0118637,buy
2012-02-09,0,0,0,2,0,3,2,0,0,3,3,3,3,0,3,3,0,3, 0.0098101, 0.0130358, 0.0032348, 0.004059, 0.0103435,buy
2012-02-10,0,0,0,2,0,3,2,0,0,3,3,3,3,0,3,3,0,3, 0.0098101, 0.0130358, 0.0032348, 0.004059, 0.0103435,buy
2012-02-11,1,0,0,0,0,3,2,0,0,6,3,3,0,0,3,0,0,3,-0.0216739,-0.0150628,-0.0149703,-0.017602,-0.0184659,sell
2012-02-12,1,1,0,0,0,3,1,0,0,3,3,3,0,0,3,3,0,3, 0.0277305, 0.0278864, 0.0350500, 0.034329, 0.0322996,buy
2012-02-13,1,1,0,0,0,2,0,0,1,3,3,3,0,0,3,3,0,0, 0.0104873, 0.0224250, 0.0112062, 0.009614, 0.0104873,buy
2012-02-14,2,2,0,0,0,2,0,1,1,3,6,6,0,3,3,3,0,0,-0.0016290, 0.0145257,-0.0117105,-0.004610,-0.0084650,sell
2012-02-15,2,2,0,0,0,0,0,1,1,3,3,3,0,3,3,3,0,0,-0.0077532, 0.0033058,-0.0085442,-0.005142,-0.0051416,sell
2012-02-16,2,1,0,0,0,0,0,1,1,3,3,3,0,3,3,0,0,0,-0.0032516,-0.0000524,-0.0083028,-0.003652,-0.0073494,sell
2012-02-17,2,1,0,0,0,1,0,2,1,6,3,3,0,3,6,0,0,0,-0.0106253,-0.0160980,-0.0106405,-0.009776,-0.0132836,sell
2012-02-18,2,1,0,0,0,1,0,2,2,6,3,3,0,6,6,0,0,0, 0.0057442, 0.0068811, 0.0075586, 0.002141, 0.0023165,buy
2012-02-19,1,1,0,0,0,2,0,1,1,6,0,0,0,6,3,0,3,0,-0.0157993,-0.0098002,-0.0262331,-0.032976,-0.0016909,sell
2012-02-20,1,0,1,0,0,2,0,1,1,6,0,0,0,3,3,3,3,0,-0.0144326,-0.0103982,-0.0133714,-0.008108,-0.0065915,sell
2012-02-21,1,0,1,1,1,2,0,0,1,6,0,0,6,3,0,3,3,0,-0.0500224,-0.0577780,-0.0457380,-0.045000,-0.0118647,sell
2012-02-22,0,0,1,1,1,1,1,0,0,0,3,0,6,0,0,3,3,0,-0.0063568,-0.0053879,-0.0074594,-0.004816,-0.0138496,sell
2012-02-23,0,0,1,1,1,1,2,0,0,0,3,3,6,0,0,3,3,0,-0.0157077,-0.0191965,-0.0201543,-0.019322,-0.0192377,sell
2012-02-24,0,0,0,1,1,1,2,0,0,0,3,3,6,0,0,0,3,0, 0.0121570, 0.0331558, 0.0081131, 0.025330, 0.0107403,buy
2012-02-25,0,0,0,1,1,1,2,0,0,0,3,3,6,0,0,0,3,0, 0.0121570, 0.0331558, 0.0081131, 0.025330, 0.0107403,buy
2012-02-26,0,0,0,0,0,1,2,0,0,0,3,3,0,0,0,0,3,0, 0.0464471,-0.0066222, 0.0047346,-0.013897, 0.0022542,buy
2012-02-27,0,0,1,0,0,1,2,0,0,0,3,3,0,3,0,0,3,0,-0.0281141,-0.0363044,-0.0377442,-0.028693,-0.0332739,sell
2012-02-28,0,0,1,1,0,1,1,0,0,0,3,0,0,3,0,3,3,0,-0.0361239,-0.0381287,-0.0354665,-0.035911,-0.0352437,sell
2012-02-29,0,0,1,1,0,1,0,0,0,0,0,0,0,3,0,3,3,0,-0.0455224,-0.0308355,-0.0421871,-0.035592,-0.0590133,sell
2012-03-01,1,0,1,1,1,1,0,0,0,0,0,0,0,3,0,6,3,3, 0.0014429, 0.0010365,-0.0020619, 0.001568,-0.0012326,sell
2012-03-02,1,0,2,1,1,0,0,0,0,0,0,0,3,3,0,6,0,3, 0.0149944, 0.0041329, 0.0132166, 0.024511, 0.0129399,buy
2012-03-03,1,0,2,1,1,0,0,0,0,0,0,0,3,3,0,6,0,3, 0.0149944, 0.0041329, 0.0132166, 0.024511, 0.0129399,buy
2012-03-04,1,0,1,1,1,1,0,0,0,0,3,0,3,0,0,6,0,3, 0.0176599, 0.0122701, 0.0199060, 0.021026, 0.0137947,buy
2012-03-05,1,0,1,0,1,1,0,0,0,0,3,0,3,0,0,3,0,3, 0.0036463, 0.0136774, 0.0074816, 0.007872, 0.0087850,buy
2012-03-06,1,0,1,0,1,1,0,0,0,0,3,0,3,0,0,3,0,3, 0.0036463, 0.0136774, 0.0074816, 0.007872, 0.0087850,buy
2012-03-07,1,0,0,0,1,4,0,0,0,0,3,3,0,0,0,3,3,6, 0.0426934, 0.0462389, 0.0408031, 0.038894, 0.0394880,buy
2012-03-08,1,0,0,0,0,4,0,1,0,0,6,3,0,0,0,0,3,6, 0.0434519, 0.0530035, 0.0338840, 0.030495, 0.0425714,buy
2012-03-09,2,1,0,0,0,4,0,1,1,0,6,6,0,3,3,0,3,6,-0.0077273,-0.0069832,-0.0058136,-0.010437, 0.0049428,sell
2012-03-10,2,1,0,0,0,4,0,1,1,0,6,6,0,3,3,0,3,6,-0.0077273,-0.0069832,-0.0058136,-0.010437, 0.0049428,sell
2012-03-11,2,2,0,1,0,4,0,1,1,0,6,6,0,6,6,0,3,6,-0.0068834,-0.0018666,-0.0070470,-0.005109, 0.0004236,sell
2012-03-12,2,3,0,1,0,4,0,1,1,0,6,6,3,6,6,0,3,6,-0.0079743,-0.0030371,-0.0054889,-0.008520,-0.0046872,sell
2012-03-13,2,3,0,1,0,4,0,1,1,0,6,6,3,6,6,0,3,6,-0.0079743,-0.0030371,-0.0054889,-0.008520,-0.0046872,sell
2012-03-14,2,3,0,1,0,4,0,1,1,0,6,6,3,6,6,0,3,6,-0.0079743,-0.0030371,-0.0054889,-0.008520,-0.0046872,sell
2012-03-15,2,3,0,1,0,2,0,0,0,0,3,3,3,6,3,0,0,6,-0.0274947,-0.0105583,-0.0034701,-0.015696,-0.0097820,sell
2012-03-16,2,2,0,1,0,2,0,0,0,0,3,3,3,3,3,0,0,6,-0.0306708,-0.0124948,-0.0059779,-0.015125,-0.0205814,sell
2012-03-17,1,0,0,0,0,1,0,0,0,0,3,3,0,0,0,0,0,0, 0.0079625, 0.0071686, 0.0041856, 0.007413, 0.0054547,buy
2012-03-18,1,0,0,0,0,1,0,0,0,0,3,3,0,0,0,0,0,0, 0.0079625, 0.0071686, 0.0041856, 0.007413, 0.0054547,buy
2012-03-19,0,0,0,0,0,1,1,0,0,0,3,0,0,0,0,0,3,0, 0.0309453, 0.0044934, 0.0394795,-0.036272, 0.0177657,buy
2012-03-20,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3,0, 0.0500861, 0.0558520, 0.0437713, 0.013543, 0.0314287,buy
2012-03-21,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3,0, 0.0500861, 0.0558520, 0.0437713, 0.013543, 0.0314287,buy
2012-03-22,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,3,3,0,-0.0328820,-0.0339485,-0.0299744,-0.040369,-0.0199660,sell
2012-03-23,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3,0,0,-0.0122677,-0.0221960,-0.0122393, 0.000847,-0.0047934,sell
2012-03-24,0,0,0,1,0,0,1,0,0,0,0,3,0,0,0,3,0,0, 0.0097950,-0.0310112,-0.0058122,-0.036271,-0.0319276,sell
2012-03-25,0,0,1,1,0,1,1,0,0,3,0,3,0,0,3,3,0,0, 0.0208274, 0.0217294, 0.0177818, 0.008084, 0.0217581,buy
2012-03-26,0,0,1,1,0,2,1,0,0,6,0,3,0,0,3,3,0,0, 0.0235911, 0.0219393, 0.0226545, 0.011483, 0.0214952,buy
2012-03-27,0,0,1,1,0,2,1,1,0,6,0,3,0,0,3,3,3,0,-0.0047539,-0.0031951,-0.0074367,-0.010228, 0.0056013,sell
2012-03-28,0,0,1,2,0,2,1,1,0,6,0,3,0,0,3,6,3,0, 0.0008901, 0.0001727, 0.0009005,-0.007287, 0.0044684,sell
2012-03-29,0,0,1,2,0,2,1,1,0,6,0,3,0,0,3,6,3,0, 0.0008901, 0.0001727, 0.0009005,-0.007287, 0.0044684,sell
2012-03-30,0,0,1,2,0,2,1,1,0,6,0,3,0,0,3,6,3,0, 0.0008901, 0.0001727, 0.0009005,-0.007287, 0.0044684,sell
2012-03-31,0,0,1,2,0,2,0,1,0,6,0,0,0,0,3,6,3,0,-0.0042637,-0.0100518,-0.0037535,-0.004715,-0.0046149,sell
2012-04-01,0,0,1,2,0,2,0,0,0,6,0,0,0,0,3,6,0,0, 0.0123077, 0.0120764, 0.0128249, 0.007863, 0.0072779,buy
2012-04-02,0,0,0,1,0,2,1,0,0,6,0,0,0,0,0,3,0,3, 0.0088778,-0.0016174, 0.0163177, 0.015017, 0.0082817,buy
2012-04-03,0,0,0,1,0,1,1,0,0,3,0,0,0,0,0,3,0,3, 0.0081962,-0.0218204, 0.0079503, 0.015420,-0.0059884,buy
2012-04-04,0,0,0,0,0,1,1,0,0,3,0,0,0,0,0,0,0,3,-0.0013512,-0.0003561, 0.0052636, 0.002101, 0.0023016,buy
2012-04-05,0,0,0,1,0,0,1,0,1,0,0,0,3,0,0,3,0,3, 0.0216237, 0.0235918, 0.0344229, 0.027782, 0.0458535,buy
2012-04-06,0,0,0,1,0,0,1,0,1,0,0,0,3,0,0,3,0,3, 0.0216237, 0.0235918, 0.0344229, 0.027782, 0.0458535,buy
2012-04-07,0,0,0,1,1,0,1,0,1,0,0,0,3,3,0,3,0,3,-0.0161614,-0.0154953,-0.0105836,-0.018705,-0.0131522,sell
2012-04-08,0,0,0,1,1,0,1,0,1,0,0,0,3,3,0,3,0,3,-0.0161614,-0.0154953,-0.0105836,-0.018705,-0.0131522,sell
2012-04-09,0,0,0,1,1,0,1,0,2,0,3,0,3,3,0,3,0,3, 0.0189053, 0.0119944, 0.0151131, 0.014866, 0.0188581,buy
2012-04-10,0,0,0,1,1,0,1,0,2,0,3,0,3,3,0,3,0,3, 0.0189053, 0.0119944, 0.0151131, 0.014866, 0.0188581,buy
2012-04-11,0,0,0,2,1,0,1,0,2,0,3,0,3,3,3,3,0,3,-0.0238262,-0.0040126,-0.0382715,-0.033312,-0.0290504,sell
2012-04-12,0,0,0,2,1,0,1,0,1,0,3,0,0,3,3,3,0,3, 0.0059686, 0.0073229,-0.0000264, 0.004815, 0.0126842,buy
2012-04-13,0,0,1,2,1,0,1,0,1,0,3,0,0,3,3,6,0,3, 0.0204695, 0.0114996, 0.0188888, 0.018018, 0.0231592,buy
2012-04-14,0,0,1,2,1,0,1,0,1,0,3,0,0,3,3,6,0,3, 0.0204695, 0.0114996, 0.0188888, 0.018018, 0.0231592,buy
2012-04-15,0,0,1,2,1,0,2,0,1,0,3,3,0,3,3,6,0,3,-0.0053849,-0.0037667,-0.0040573,-0.025426, 0.0190088,sell
2012-04-16,0,0,1,1,1,1,2,0,1,3,3,3,0,3,3,3,0,3, 0.0008618, 0.0063179,-0.0023060,-0.001125, 0.0160553,sell
2012-04-17,0,0,1,2,0,1,2,0,0,3,0,3,3,0,3,3,0,3, 0.0066934, 0.0104117, 0.0027585, 0.001637, 0.0079658,buy
2012-04-18,0,0,1,2,0,1,2,0,0,3,0,3,3,0,3,3,0,3, 0.0066934, 0.0104117, 0.0027585, 0.001637, 0.0079658,buy
2012-04-19,0,0,1,1,0,1,1,0,0,3,0,3,3,0,0,3,0,0,-0.0016601,-0.0007909, 0.0007623, 0.004063,-0.0006888,sell
2012-04-20,0,0,1,1,0,1,1,0,0,3,0,3,3,0,0,3,0,0,-0.0016601,-0.0007909, 0.0007623, 0.004063,-0.0006888,sell
2012-04-21,0,1,0,1,0,1,1,0,0,3,0,3,3,3,0,0,0,0, 0.0079595, 0.0022512,-0.0008306, 0.001546, 0.0021312,buy
2012-04-22,0,1,0,1,0,3,1,0,0,3,3,6,3,3,0,0,0,0,-0.0073805,-0.0086348,-0.0042809,-0.006940,-0.0099357,sell
2012-04-23,0,1,0,1,0,3,1,0,1,3,3,6,3,3,3,0,0,0, 0.0123988, 0.0134730, 0.0156562, 0.015682,-0.0092112,buy
2012-04-24,0,1,0,0,0,3,0,0,1,3,3,3,0,3,3,0,0,0,-0.0016982,-0.0011359,-0.0032550,-0.000727,-0.0047089,sell
2012-04-25,0,1,0,0,0,3,0,0,1,3,3,3,0,3,3,0,0,0,-0.0016982,-0.0011359,-0.0032550,-0.000727,-0.0047089,sell
2012-04-26,0,0,0,0,0,2,0,0,1,0,3,3,0,0,3,0,0,0, 0.0064792, 0.0086822, 0.0045429, 0.006479, 0.0101429,buy
2012-04-27,0,0,0,0,0,2,0,0,1,0,3,3,0,0,3,0,0,0, 0.0064792, 0.0086822, 0.0045429, 0.006479, 0.0101429,buy
2012-04-28,0,0,0,0,0,1,0,0,0,0,0,3,0,0,0,0,0,0, 0.0069169,-0.0030565, 0.0014974,-0.002430, 0.0065366,sell
2012-04-29,0,0,0,0,0,1,0,0,0,0,0,3,0,0,0,0,0,0, 0.0069169,-0.0030565, 0.0014974,-0.002430, 0.0065366,sell
2012-04-30,0,0,0,0,0,1,0,0,0,0,0,3,0,0,0,0,0,0, 0.0069169,-0.0030565, 0.0014974,-0.002430, 0.0065366,sell
2012-05-01,0,0,1,0,0,2,0,1,0,0,0,6,3,0,0,0,3,0,-0.0230094,-0.0193973,-0.0296421,-0.001748,-0.0208335,sell
2012-05-02,0,0,2,0,0,2,0,1,0,0,0,6,3,3,0,0,3,0,-0.0201709,-0.0199870,-0.0176189,-0.009384,-0.0191480,sell
2012-05-03,0,0,2,0,1,2,1,1,0,0,3,6,3,3,0,3,3,0, 0.0307829, 0.0321696, 0.0349879, 0.034563, 0.0352993,buy
2012-05-04,0,1,2,0,1,2,1,1,0,0,3,6,3,3,0,6,3,0,-0.0054127,-0.0106983, 0.0088641,-0.004649,-0.0116758,sell
2012-05-05,0,1,2,0,1,2,1,1,0,0,3,6,3,3,0,6,3,0,-0.0054127,-0.0106983, 0.0088641,-0.004649,-0.0116758,sell
2012-05-06,0,1,0,0,1,1,1,1,0,0,3,3,0,0,0,6,3,0,-0.0132725,-0.0088232,-0.0182559,-0.012224,-0.0123101,sell
2012-05-07,0,1,0,0,1,1,1,0,0,0,3,3,0,0,0,6,0,0, 0.0132510,-0.0026722, 0.0155284, 0.012647, 0.0126470,buy
2012-05-08,0,1,0,0,1,1,0,0,0,0,0,3,0,0,0,6,0,0,-0.0182788,-0.0185465,-0.0147426,-0.005013,-0.0083742,sell
2012-05-09,1,1,0,0,0,1,0,0,0,0,0,3,0,0,0,3,0,3,-0.0089412, 0.0014573, 0.0064171, 0.022043, 0.0076723,buy
2012-05-10,1,1,0,1,0,1,0,0,0,0,0,3,0,3,0,3,0,3,-0.0203922,-0.0062580,-0.0098522,-0.008097,-0.0133886,sell
2012-05-11,1,1,0,1,0,1,0,0,0,0,0,3,0,3,0,3,0,3,-0.0203922,-0.0062580,-0.0098522,-0.008097,-0.0133886,sell
2012-05-12,1,3,0,1,0,1,1,1,0,0,3,3,3,3,3,3,3,3,-0.0006796, 0.0043770,-0.0029388,-0.007270,-0.0062199,sell
2012-05-13,1,3,0,1,0,1,2,1,0,0,3,3,3,3,3,3,3,6, 0.0025215, 0.0037564,-0.0057466,-0.000422,-0.0009750,buy
2012-05-14,2,3,0,1,0,1,2,1,0,3,3,3,3,3,3,3,3,6, 0.0066176, 0.0054695, 0.0065257, 0.008409, 0.0162682,buy
2012-05-15,1,3,0,0,0,1,2,1,0,3,3,3,3,0,3,3,3,3, 0.0035266, 0.0022132, 0.0016384, 0.003508, 0.0058738,buy
2012-05-16,1,1,0,0,0,1,1,0,0,3,0,3,0,0,0,3,0,3,-0.0079646,-0.0072690,-0.0009952,-0.001538,-0.0033674,sell
2012-05-17,1,1,0,0,0,1,1,0,0,3,0,3,0,0,0,3,0,3,-0.0079646,-0.0072690,-0.0009952,-0.001538,-0.0033674,sell
2012-05-18,1,1,0,0,0,1,1,0,0,3,0,3,0,0,0,3,0,3,-0.0079646,-0.0072690,-0.0009952,-0.001538,-0.0033674,sell
2012-05-19,1,1,0,0,0,1,1,0,0,3,0,3,0,0,0,3,0,3,-0.0079646,-0.0072690,-0.0009952,-0.001538,-0.0033674,sell
2012-05-20,1,1,1,1,0,2,1,0,0,0,0,6,0,0,3,6,3,3, 0.0188422, 0.0196809, 0.0183611,-0.015180,-0.0143317,buy
2012-05-21,1,1,1,1,0,2,1,0,0,0,0,6,0,0,3,6,3,3, 0.0188422, 0.0196809, 0.0183611,-0.015180,-0.0143317,buy
2012-05-22,1,1,1,1,0,2,1,0,0,0,0,6,0,0,3,6,3,3, 0.0188422, 0.0196809, 0.0183611,-0.015180,-0.0143317,buy
2012-05-23,1,1,1,0,0,1,1,0,0,0,0,6,0,0,3,3,0,3,-0.0039972,-0.0061281, 0.0062856, 0.002034,-0.0075540,sell
2012-05-24,1,1,0,0,0,0,1,0,0,0,0,3,0,0,0,3,0,3,-0.0052103, 0.0025819, 0.0071513,-0.001487, 0.0038281,buy
2012-05-25,0,1,0,0,1,0,0,0,0,0,0,0,0,3,0,3,0,0,-0.0282444,-0.0248436,-0.0272808,-0.027762,-0.0297503,sell
2012-05-26,0,1,0,0,1,1,0,0,0,3,0,0,0,3,0,3,0,0, 0.0004821, 0.0088211, 0.0048972, 0.000569, 0.0007391,buy
2012-05-27,0,1,1,1,1,1,0,0,1,3,3,0,0,3,3,6,0,0, 0.0252134, 0.0388351, 0.0251089, 0.040702,-0.0063057,buy
2012-05-28,0,1,1,1,1,2,0,0,1,3,3,0,0,3,3,6,0,3, 0.0416991, 0.0181070, 0.0401336, 0.021057, 0.0096842,buy
2012-05-29,0,1,1,1,0,2,0,0,2,3,3,0,3,0,3,6,0,3, 0.0271445, 0.0205323, 0.0226290, 0.013344, 0.0130755,buy
2012-05-30,0,0,0,0,0,2,0,0,2,3,3,0,3,0,0,0,0,3, 0.0079294, 0.0109426, 0.0107566, 0.008120, 0.0083040,buy
2012-05-31,1,0,0,0,0,2,0,0,1,3,0,0,3,0,0,0,3,3, 0.0118519, 0.0039237, 0.0119422, 0.011267, 0.0163971,buy
2012-06-01,1,0,0,0,0,3,0,0,1,6,0,0,3,0,0,0,3,3,-0.0020578,-0.0017957,-0.0102203,-0.001454,-0.0009070,sell
2012-06-02,1,1,0,0,0,2,0,0,1,3,0,0,3,0,0,3,3,3,-0.0058844,-0.0221143, 0.0022167,-0.005514,-0.0059745,sell
2012-06-03,1,1,0,0,0,2,0,0,1,3,0,0,3,0,0,3,3,3,-0.0058844,-0.0221143, 0.0022167,-0.005514,-0.0059745,sell
2012-06-04,0,1,0,0,0,2,0,0,1,3,0,0,3,0,0,3,0,3, 0.0041420,-0.0015830, 0.0058392, 0.007109, 0.0041420,buy
2012-06-05,0,1,0,0,0,3,0,0,1,3,0,3,3,0,0,3,0,3, 0.0027884, 0.0192890, 0.0078678, 0.007708, 0.0082824,buy
2012-06-06,0,0,0,0,0,2,1,0,1,0,0,3,3,0,0,0,0,6, 0.0222230, 0.0229925, 0.0047446, 0.001244, 0.0056730,buy
2012-06-07,0,0,0,0,0,2,1,0,1,0,0,3,3,0,0,0,0,6, 0.0222230, 0.0229925, 0.0047446, 0.001244, 0.0056730,buy
2012-06-08,0,0,0,1,0,2,1,0,0,0,0,3,0,3,0,0,0,6,-0.0144750,-0.0104640,-0.0108118,-0.003016,-0.0098824,sell
2012-06-09,0,0,0,1,1,0,1,0,0,0,0,0,0,3,3,0,0,3,-0.0457558,-0.0479648,-0.0475367,-0.046695,-0.0469885,sell
2012-06-10,0,0,0,1,1,0,1,0,1,0,3,0,0,3,3,0,0,3, 0.0065365, 0.0086133,-0.0084618, 0.012569, 0.0091954,buy
2012-06-11,0,1,0,1,1,0,1,0,1,3,6,0,0,3,3,0,0,0, 0.0008905, 0.0037790,-0.0008523, 0.001317,-0.0046016,sell
2012-06-12,0,1,0,1,1,1,1,0,1,3,6,0,0,0,6,0,3,0, 0.0082562, 0.0143212, 0.0224534, 0.019750, 0.0197137,buy
2012-06-13,0,1,0,1,1,1,1,0,1,3,6,0,0,0,6,0,3,0, 0.0082562, 0.0143212, 0.0224534, 0.019750, 0.0197137,buy
2012-06-14,0,1,1,1,1,1,2,0,1,3,6,3,0,0,6,3,3,0,-0.0357575,-0.0338807,-0.0313862,-0.025594,-0.0461947,sell
2012-06-15,0,0,1,1,0,0,2,0,1,3,3,3,0,0,3,3,0,0, 0.0197328, 0.0204671, 0.0165382, 0.005332, 0.0199533,buy
2012-06-16,0,0,2,1,0,0,1,0,1,0,3,3,0,3,3,3,0,0, 0.0481844, 0.0488663, 0.0332791, 0.050941, 0.0511716,buy
2012-06-17,0,0,2,1,0,0,1,1,1,0,3,3,0,3,3,3,0,3, 0.0030730, 0.0044177,-0.0096552,-0.005243, 0.0158107,buy
2012-06-18,0,0,2,1,0,0,1,2,2,0,3,3,3,3,3,6,0,3,-0.0003525,-0.0064119,-0.0048778,-0.001964,-0.0077834,sell
2012-06-19,0,0,3,1,0,0,1,2,2,0,6,0,3,3,3,6,3,3,-0.0042600,-0.0066509,-0.0032951,-0.003925,-0.0072360,sell
2012-06-20,0,0,3,1,0,0,1,2,2,0,6,0,3,3,3,6,3,3,-0.0042600,-0.0066509,-0.0032951,-0.003925,-0.0072360,sell
2012-06-21,0,0,2,1,0,0,1,2,2,0,6,0,3,0,3,6,3,3, 0.0048197, 0.0034800, 0.0031453, 0.011354, 0.0018626,buy
2012-06-22,0,0,2,1,0,0,1,2,2,0,6,0,3,0,3,6,3,3, 0.0048197, 0.0034800, 0.0031453, 0.011354, 0.0018626,buy
2012-06-23,0,0,2,1,0,0,0,3,1,3,6,0,3,0,3,3,0,3,-0.0097331,-0.0039519,-0.0039519,-0.008098,-0.0055320,sell
2012-06-24,0,0,2,1,1,0,0,2,1,3,6,0,3,3,3,3,0,0, 0.0060736, 0.0182836, 0.0090963,-0.008385, 0.0050267,buy
2012-06-25,0,0,1,1,1,0,0,1,1,3,3,0,0,3,3,3,0,0, 0.0147490,-0.0149631, 0.0012094,-0.011198,-0.0081749,sell
2012-06-26,0,1,1,1,1,0,0,2,1,3,3,3,0,6,3,3,0,0, 0.0236248, 0.0094113, 0.0184957, 0.020922, 0.0056296,buy
2012-06-27,1,1,1,1,1,0,0,2,1,3,3,6,0,6,3,3,0,0,-0.0341061,-0.0228988,-0.0218391,-0.040642,-0.0354435,sell
2012-06-28,1,1,1,1,1,0,0,2,1,3,3,6,0,6,3,3,0,0,-0.0341061,-0.0228988,-0.0218391,-0.040642,-0.0354435,sell
2012-06-29,1,1,1,1,0,0,0,2,1,3,3,6,0,3,3,3,0,0,-0.0173160,-0.0069948,-0.0138758,-0.016574,-0.0183443,sell
2012-06-30,1,1,1,2,0,0,0,3,1,3,3,6,0,3,6,3,3,0, 0.0036643, 0.0004878, 0.0061786, 0.004430, 0.0080423,buy
2012-07-01,1,1,1,2,0,0,0,3,1,3,3,6,0,3,6,3,3,0, 0.0036643, 0.0004878, 0.0061786, 0.004430, 0.0080423,buy
2012-07-02,1,1,1,3,0,0,0,2,1,0,6,6,0,3,6,3,3,0,-0.0091819,-0.0092496,-0.0063605, 0.003544,-0.0092496,sell
2012-07-03,1,0,1,3,0,0,0,2,1,0,6,6,0,0,6,3,3,0, 0.0129413, 0.0097598, 0.0234932, 0.037462, 0.0133913,buy
2012-07-04,1,0,1,3,0,0,0,1,1,0,6,3,0,0,6,3,3,0,-0.0228799,-0.0231723,-0.0180356,-0.025811,-0.0272255,sell
2012-07-05,1,0,1,3,0,0,0,1,1,0,6,3,0,0,6,3,3,0,-0.0228799,-0.0231723,-0.0180356,-0.025811,-0.0272255,sell
2012-07-06,1,0,1,3,0,0,0,1,1,0,6,3,0,0,6,3,3,0,-0.0228799,-0.0231723,-0.0180356,-0.025811,-0.0272255,sell
2012-07-07,1,0,1,3,0,0,0,1,1,0,6,3,0,0,6,3,3,0,-0.0228799,-0.0231723,-0.0180356,-0.025811,-0.0272255,sell
2012-07-08,1,0,1,3,0,0,0,1,1,0,6,3,0,0,6,3,3,0,-0.0228799,-0.0231723,-0.0180356,-0.025811,-0.0272255,sell
2012-07-09,1,0,1,2,0,0,0,1,1,0,6,3,0,0,3,3,3,0, 0.0182700, 0.0275558, 0.0203208,-0.012005,-0.0000769,buy
2012-07-10,0,0,1,2,0,0,0,1,1,0,6,0,0,0,3,3,3,0, 0.0149921, 0.0018220, 0.0149921, 0.015243, 0.0070174,buy
2012-07-11,0,0,1,2,0,0,0,1,1,0,6,0,0,0,3,3,3,0, 0.0149921, 0.0018220, 0.0149921, 0.015243, 0.0070174,buy
2012-07-12,0,0,0,1,0,0,0,1,1,0,6,0,0,0,0,0,3,0,-0.0296010,-0.0373332,-0.0291143,-0.038469,-0.0304593,sell
2012-07-13,0,0,0,0,0,0,0,1,1,0,3,0,0,0,0,0,3,0, 0.0425509, 0.0589281, 0.0321918, 0.016056, 0.0348175,buy
2012-07-14,0,0,0,0,0,0,0,1,1,0,3,0,0,0,0,0,3,0, 0.0425509, 0.0589281, 0.0321918, 0.016056, 0.0348175,buy
2012-07-15,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3,0, 0.0337291, 0.0578716, 0.0230882, 0.022926, 0.0382737,buy
2012-07-16,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3,0, 0.0337291, 0.0578716, 0.0230882, 0.022926, 0.0382737,buy
2012-07-17,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3,0, 0.0337291, 0.0578716, 0.0230882, 0.022926, 0.0382737,buy
2012-07-18,0,0,0,1,0,0,0,2,0,3,3,0,0,0,0,0,3,0, 0.0229775, 0.0282244, 0.0168952, 0.017375, 0.0213353,buy
2012-07-19,0,0,0,1,0,0,0,3,0,3,3,0,3,0,0,0,3,0, 0.0243826, 0.0343160, 0.0198202, 0.015294, 0.0243826,buy
2012-07-20,0,0,0,1,0,0,0,3,0,3,3,3,3,0,0,0,0,0,-0.0025268, 0.0032119,-0.0023217,-0.003200, 0.0007873,sell
2012-07-21,0,0,0,2,0,0,0,3,0,3,3,3,3,0,3,0,0,0, 0.0280719, 0.0197568, 0.0361270, 0.026652, 0.0375307,buy
2012-07-22,0,0,0,2,0,0,0,3,0,3,3,3,3,0,3,0,0,0, 0.0280719, 0.0197568, 0.0361270, 0.026652, 0.0375307,buy
2012-07-23,0,0,0,2,0,0,0,3,0,3,3,3,3,0,3,0,0,0, 0.0280719, 0.0197568, 0.0361270, 0.026652, 0.0375307,buy
2012-07-24,0,0,0,2,0,0,0,3,0,3,3,3,3,0,3,0,0,0, 0.0280719, 0.0197568, 0.0361270, 0.026652, 0.0375307,buy
2012-07-25,0,0,0,2,0,0,0,3,0,3,3,3,0,0,3,0,0,3, 0.0339718, 0.0231721, 0.0408278, 0.041361, 0.0414282,buy
2012-07-26,0,0,0,2,0,0,1,2,0,0,3,3,0,0,3,0,3,3, 0.0122777, 0.0329682, 0.0119909, 0.012711, 0.0001939,buy
2012-07-27,0,1,0,2,0,0,1,2,0,0,3,3,0,0,3,3,3,3,-0.0064887, 0.0076557,-0.0064887,-0.006252,-0.0254386,sell
2012-07-28,0,1,0,2,0,0,1,2,0,0,3,3,0,0,3,3,3,3,-0.0064887, 0.0076557,-0.0064887,-0.006252,-0.0254386,sell
