Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,VSDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-06-20,1,4,2,2,0,1,3,2,3,4,4,3,4,2,5,3,1,0.174729689872862, 0.00007713,-0.0009231,-0.00224476,-0.00111000,-0.001203804,sell
2011-06-21,1,3,2,0,1,1,3,1,4,4,4,2,4,2,4,2,2,0.173412653588865, 0.00128374, 0.0029732, 0.00100395, 0.00257750, 0.000707196,buy
2011-06-22,0,2,1,1,1,1,3,3,2,4,4,2,4,1,3,2,2,0.17202894185273, 0.00150811, 0.0013969,-0.00073728, 0.00181843, 0.000145626,buy
2011-06-23,1,3,1,1,0,2,5,2,3,4,4,3,5,2,3,4,1,0.170593458589053,-0.00035303,-0.0010083,-0.00128042,-0.00104047,-0.001143413,sell
2011-06-24,1,3,1,1,1,2,3,4,3,3,3,3,5,4,1,4,2,0.169100712878246,-0.00328288,-0.0010002,-0.00131637,-0.00124501, 0.000212085,sell
2011-06-25,1,2,1,1,1,1,5,5,4,2,4,4,5,3,0,4,3,0.167550704720308, 0.00140954, 0.0028644, 0.00095286, 0.00143663,-0.000440935,buy
2011-06-26,1,1,2,1,2,1,5,3,3,2,4,3,4,3,1,4,2,0.165941865281072,-0.00139547, 0.0027293, 0.00127779, 0.00192654, 0.001213169,buy
2011-06-27,0,1,0,2,2,1,4,3,2,2,3,2,1,3,2,4,2,0.164279685480126, 0.00170040, 0.0017210, 0.00192358, 0.00159359, 0.001549722,buy
2011-06-28,1,0,1,1,2,1,5,2,3,3,4,3,1,3,3,3,2,0.162560243232049, 0.00337717, 0.0035877, 0.00498655, 0.00358827, 0.004575141,buy
2011-06-29,2,2,1,0,2,1,4,2,3,2,4,3,1,3,3,3,2,0.160789813873514, 0.00196363, 0.0043579, 0.00487439, 0.00286084, 0.004828808,buy
2011-06-30,1,2,2,0,2,2,4,1,3,3,4,2,2,3,4,3,2,0.158958984399513, 0.00173771, 0.0068579, 0.00719399, 0.00670138, 0.006488552,buy
2011-07-01,0,2,3,1,2,2,4,0,3,3,3,2,4,3,4,3,1,0.157080305483389,-0.00079893, 0.0048197, 0.00541038, 0.00450650, 0.004551939,buy
2011-07-02,0,2,4,1,3,1,4,1,1,1,1,2,4,2,3,4,2,0.155146717371387,-0.00223111,-0.0013790,-0.00331840,-0.00307146,-0.003362626,sell
2011-07-03,0,2,4,0,5,1,4,1,3,3,4,2,3,4,4,3,3,0.15316292656601,-0.00149833, 0.0000908,-0.00027653, 0.00173068, 0.001105917,buy
2011-07-04,0,3,3,3,3,1,3,2,1,3,3,1,5,3,4,3,3,0.151131286318511, 0.00536206, 0.0054599, 0.00488755, 0.00146480, 0.004800947,buy
2011-07-05,0,3,5,1,4,2,3,1,2,4,3,2,5,4,5,4,2,0.149053365463057, 0.00133070, 0.0024423, 0.00347969, 0.00456478, 0.002752413,buy
2011-07-06,0,4,3,2,2,1,3,0,3,4,3,4,4,3,4,3,1,0.146926810748397,-0.00196197,-0.0030970, 0.00006693,-0.00107950,-0.000382058,sell
2011-07-07,1,3,4,1,3,2,1,0,3,5,3,4,4,3,4,4,1,0.144757897511202,-0.00475094,-0.0071283,-0.00041120,-0.00381915,-0.005048096,sell
2011-07-08,1,3,2,3,1,1,1,0,3,2,2,4,3,2,3,2,1,0.14254819458564,-0.00075324,-0.0021798,-0.00175727,-0.00150722,-0.001743343,sell
2011-07-09,0,2,3,2,2,2,2,0,4,2,2,4,3,2,4,3,1,0.140296133137543,-0.00240243, 0.0006932,-0.00062242,-0.00093133,-0.000920269,sell
2011-07-10,0,3,2,3,1,2,1,2,3,2,2,2,3,2,5,3,2,0.138003282001079,-0.00395280,-0.0046025,-0.00452628,-0.00216041,-0.002203536,sell
2011-07-11,0,2,2,2,2,1,1,2,4,3,2,1,3,3,5,3,2,0.135674347678753,-0.00135439,-0.0018025,-0.00332837, 0.00044594, 0.002138352,sell
2011-07-12,0,4,2,3,2,2,1,0,4,1,4,2,2,2,4,4,1,0.133314036673068,-0.00411347,-0.0039636,-0.00021096,-0.00403453,-0.004406244,sell
2011-07-13,1,4,1,4,0,1,0,0,2,2,3,1,3,3,1,4,0,0.130916073647351,-0.00209488,-0.0020110,-0.00166221,-0.00015481,-0.001945801,sell
2011-07-14,1,3,1,3,1,1,1,1,1,3,2,3,3,2,2,3,1,0.128492224857864,-0.00166084, 0.0005520, 0.00035381,-0.00169681,-0.001924961,sell
2011-07-15,0,5,0,4,1,0,2,1,2,1,2,4,4,1,2,3,0,0.126038568219185,-0.00275544,-0.0045132,-0.00351623,-0.00359230,-0.004338839,sell
2011-07-16,0,2,2,4,1,0,3,0,2,2,2,4,2,2,2,3,1,0.123560594650903,-0.00069418, 0.0003829,-0.00038223,-0.00061407,-0.000598260,sell
2011-07-17,1,2,2,4,1,0,1,3,1,0,2,3,2,2,2,3,1,0.12105673531885,-0.00395480,-0.0049363,-0.00071642,-0.00116220,-0.003507941,sell
2011-07-18,1,3,0,5,1,0,2,2,3,0,3,3,2,2,3,3,1,0.118532481142613,-0.00193585,-0.0017722,-0.00045408,-0.00019244,-0.001858173,sell
2011-07-19,0,3,1,3,2,0,1,3,3,1,4,4,2,2,2,2,1,0.115989400956361,-0.00291392,-0.0026959,-0.00479713,-0.00255203,-0.003816413,sell
2011-07-20,1,2,1,1,1,0,2,3,1,2,3,3,2,2,1,2,1,0.113433770096766, 0.00142994, 0.0030201,-0.00313358, 0.00361755,-0.001008741,sell
2011-07-21,1,4,0,0,1,2,4,3,1,1,3,2,4,2,2,2,2,0.110862450895491, 0.00745129, 0.0082312, 0.00768655, 0.00713808, 0.006284181,buy
2011-07-22,0,1,0,0,1,2,2,3,3,1,1,3,4,1,2,0,2,0.108283287523376, 0.00358591, 0.0048274, 0.00200013, 0.00125156, 0.003691790,buy
2011-07-23,1,0,2,0,2,1,3,3,1,0,2,2,3,1,2,2,1,0.105696279980421,-0.00301923,-0.0032039, 0.00102589,-0.00194008,-0.005726476,sell
2011-07-24,1,0,2,1,3,1,3,4,0,0,2,3,2,3,2,2,1,0.103106919186214, 0.00007366,-0.0001904, 0.00125558, 0.00125902,-0.001116720,buy
2011-07-25,0,0,1,2,4,1,3,3,2,1,1,2,4,3,2,3,2,0.100514420723672, 0.00043935,-0.0009537,-0.00010355, 0.00031293,-0.001966051,sell
2011-07-26,0,1,2,0,4,1,3,3,1,1,2,1,5,2,2,2,2,0.0979274131807172,-0.00163599,-0.0013223,-0.00131101,-0.00169976,-0.002537128,sell
2011-07-27,1,3,2,0,3,1,3,4,1,1,3,3,5,1,3,1,3,0.0953435433060984,-0.00545245,-0.0056059,-0.00280070,-0.00544278,-0.005947368,sell
2011-07-28,1,2,3,1,2,2,3,2,2,3,3,3,5,2,4,2,2,0.0927675176023194,-0.00043886,-0.0003041, 0.00081374,-0.00030413,-0.001014692,sell
2011-07-29,0,2,3,1,4,1,2,2,2,2,3,2,4,2,3,4,1,0.0902056114060519,-0.00283348,-0.0007514,-0.00272786,-0.00310060,-0.001013217,sell
2011-07-30,1,1,4,0,6,1,2,3,2,2,3,3,4,3,3,4,2,0.0876570403002121,-0.00459645,-0.0013518, 0.00095179,-0.00076884,-0.002129031,sell
2011-07-31,0,2,3,2,4,1,1,4,3,2,4,2,3,3,5,4,1,0.0851257263702198,-0.00088359,-0.0004764, 0.00073439, 0.00227208,-0.000916455,sell
2011-08-01,0,2,4,0,4,2,3,2,3,2,4,2,3,3,5,3,2,0.0826171605356628,-0.00315477, 0.0003679, 0.00011546, 0.00036943,-0.000046487,sell
2011-08-02,0,2,4,1,2,1,2,2,2,2,4,1,2,3,4,2,2,0.080132127213625,-0.00492710,-0.0040489,-0.00396295,-0.00445672,-0.003620761,sell
2011-08-03,1,2,2,1,4,3,0,2,3,5,4,2,3,4,4,4,2,0.0776737640724425,-0.00984205,-0.0099989,-0.00556016,-0.01047400,-0.010259124,sell
2011-08-04,1,2,2,1,3,3,0,2,4,4,3,3,3,3,5,4,1,0.075246777614619,-0.01024848,-0.0121016,-0.00601158,-0.01106841,-0.011085285,sell
2011-08-05,0,1,3,0,3,3,0,2,4,4,3,3,3,3,4,3,1,0.0728503834230707,-0.01135175,-0.0099847,-0.00338509,-0.00920716,-0.009984312,sell
2011-08-06,0,3,1,2,2,3,1,3,4,4,3,3,3,3,5,4,2,0.0704900724173852,-0.01191268,-0.0114968,-0.00595117,-0.01063681,-0.010756507,sell
2011-08-07,0,2,2,2,2,2,1,4,3,3,1,4,3,3,5,4,1,0.0681697666829826,-0.00331051,-0.0036478, 0.00152039,-0.00198858,-0.003614934,sell
2011-08-08,0,2,3,1,2,2,1,2,4,2,2,3,2,2,5,4,1,0.0658824064661069,-0.00876235,-0.0093108,-0.00268162,-0.00652615,-0.007343482,sell
2011-08-09,1,2,1,5,0,3,0,2,3,2,1,2,3,3,4,5,1,0.0636483866109417,-0.00701372,-0.0069177,-0.00732617,-0.00692316,-0.005258021,sell
2011-08-10,1,0,1,5,1,3,0,4,3,3,1,3,3,4,4,4,2,0.0614528031928913,-0.00215896,-0.0020063,-0.00192102,-0.00146984,-0.000800632,sell
2011-08-11,0,3,0,4,1,2,1,4,1,2,2,2,3,3,4,3,1,0.0593042847998795,-0.00279886,-0.0008584,-0.00172147,-0.00172147, 0.002743648,sell
2011-08-12,0,4,1,4,1,2,2,3,2,2,5,3,2,4,3,4,0,0.0572044002660743, 0.00927581, 0.0104492, 0.01004751, 0.01060598, 0.010017744,buy
2011-08-13,0,3,1,5,0,3,0,5,1,2,5,3,1,4,2,4,1,0.0551523651743916, 0.00431501, 0.0043424, 0.00470684, 0.00384228, 0.004896660,buy
2011-08-14,2,3,1,6,0,3,1,5,2,1,4,5,2,5,2,4,2,0.0531528860273354, 0.00786380, 0.0070314, 0.00710986, 0.00711383, 0.008559953,buy
2011-08-15,1,3,1,4,1,2,1,4,3,1,5,4,1,4,2,4,1,0.0512075316590735, 0.00469004, 0.0046987, 0.00423944, 0.00433272, 0.004195956,buy
2011-08-16,2,4,0,5,1,1,1,5,1,0,5,4,1,4,1,3,2,0.04931708648669, 0.00342305, 0.0013708, 0.00063543, 0.00029971, 0.001982694,buy
2011-08-17,2,4,0,4,0,4,2,5,1,2,5,5,4,5,2,1,2,0.0474791972589329, 0.00681455, 0.0027575, 0.00288080, 0.00280690, 0.004656079,buy
2011-08-18,1,4,1,3,0,4,1,6,1,2,5,4,3,3,4,1,3,0.04570327698081, 0.00220433, 0.0030613, 0.00221129, 0.00290998, 0.002235831,buy
2011-08-19,1,3,2,3,0,2,1,5,2,1,4,3,4,2,3,2,2,0.0439846191498174, 0.00193627, 0.0025792, 0.00305528, 0.00275096, 0.003232979,buy
2011-08-20,1,3,1,4,1,2,1,5,2,1,4,3,3,3,4,3,1,0.042324008183039, 0.00120998, 0.0017926, 0.00181777, 0.00100257, 0.005516152,buy
2011-08-21,0,2,0,5,2,2,0,6,1,3,2,3,4,2,5,3,2,0.0407245817488108, 0.00161859, 0.0016198, 0.00184769, 0.00155745, 0.005312553,buy
2011-08-22,0,3,2,4,2,2,2,5,2,3,3,4,5,3,5,4,1,0.0391863398471328, 0.00289238, 0.0037666, 0.00332386, 0.00397378, 0.003723499,buy
2011-08-23,0,3,2,3,2,2,2,5,1,1,4,3,4,2,4,4,0,0.0377108513121729, 0.00297632, 0.0035519, 0.00372019, 0.00390097, 0.003485621,buy
2011-08-24,0,2,3,3,2,3,0,5,3,2,3,2,4,4,4,5,1,0.0362949784755952, 0.00261455, 0.0024089, 0.00233607, 0.00315368, 0.002696455,buy
2011-08-25,1,2,2,4,2,3,1,3,3,3,2,3,4,4,3,6,2,0.0349442122569876, 0.00002836, 0.0009102, 0.00112665, 0.00098659, 0.000910992,buy
2011-08-26,0,2,3,3,4,1,2,3,0,1,0,2,3,4,2,6,2,0.03365855265635,-0.00357016,-0.0042768,-0.00440476,-0.00611903,-0.004568060,sell
2011-08-27,0,1,4,5,3,1,3,2,2,2,2,3,2,5,4,6,1,0.0324340775882626, 0.00203320, 0.0012723, 0.00165801, 0.00192197, 0.002166510,buy
2011-08-28,0,2,4,5,3,2,2,3,1,1,2,4,3,5,3,6,0,0.0312739247210613, 0.00333914, 0.0048888, 0.00339156, 0.00331184, 0.002912875,buy
2011-08-29,1,1,5,3,2,1,2,3,1,1,2,4,2,4,3,4,1,0.03017887847183, 0.00042403, 0.0008492, 0.00143222, 0.00120685, 0.001063566,buy
2011-08-30,0,3,3,4,2,1,3,1,1,2,4,3,2,4,3,4,0,0.0291473700064008, 0.00429321, 0.0037182, 0.00433294, 0.00634273, 0.005221998,buy
2011-08-31,1,2,3,4,2,1,3,0,0,3,4,2,2,3,3,4,1,0.0281793993247738, 0.00592563, 0.0069669, 0.00595291, 0.00587568, 0.005984128,buy
2011-09-01,1,3,4,2,1,0,2,1,1,2,3,3,1,3,3,3,1,0.0272765352611168, 0.00476842, 0.0046945, 0.00518657, 0.00476842, 0.005181356,buy
2011-09-02,0,4,4,3,1,1,3,1,2,0,4,3,2,3,2,4,1,0.0264364245641779, 0.00126906, 0.0012874, 0.00182745, 0.00574718, 0.005510134,buy
2011-09-03,0,3,3,3,0,0,4,2,1,1,2,2,2,3,3,4,1,0.0256606360681251,-0.00008189, 0.0004159, 0.00005699, 0.00900056, 0.001063489,buy
2011-09-04,0,1,2,2,1,0,4,1,2,2,3,3,1,2,4,1,1,0.0249468165217064, 0.00321660, 0.0026502, 0.00054637, 0.00259246, 0.002488671,buy
2011-09-05,0,4,1,1,1,1,3,0,3,1,3,3,2,1,3,1,2,0.0242957503420059, 0.00449724, 0.0026258, 0.00167726, 0.00384489,-0.000738255,buy
2011-09-06,1,3,2,1,0,1,3,1,2,1,4,2,3,2,2,1,1,0.0237042998606875, 0.00039513,-0.0014721,-0.00239610,-0.00012478, 0.000510092,sell
2011-09-07,0,3,3,0,0,2,1,2,1,1,4,2,2,1,3,0,1,0.0231763871631713, 0.00510809, 0.0032841, 0.00350739, 0.00533034, 0.004962120,buy
2011-09-08,0,3,1,2,1,2,3,1,2,1,3,2,2,2,3,2,2,0.0227018148273655, 0.00352639, 0.0038680, 0.00239580, 0.00365940,-0.000885257,buy
2011-09-09,0,1,2,2,1,1,2,3,1,1,2,1,1,4,3,2,1,0.0222923491095297,-0.00139886,-0.0012024,-0.00144107, 0.00323447, 0.002157369,buy
2011-09-10,1,1,2,2,3,1,2,3,2,0,1,2,2,4,4,3,1,0.0219401458388243, 0.00072185, 0.0015149, 0.00094810, 0.00227246, 0.002083143,buy
2011-09-11,1,2,1,3,4,1,2,1,3,0,2,2,4,4,4,2,0,0.0216452050152491,-0.00038274, 0.0019506,-0.00045172,-0.00062113,-0.001183164,sell
2011-09-12,0,1,3,2,4,1,2,2,1,0,3,3,3,2,3,1,1,0.0214083110558882,-0.00802925,-0.0106254,-0.00810073,-0.00793346,-0.010884898,sell
2011-09-13,1,1,3,1,3,2,3,2,1,1,4,3,3,3,1,3,1,0.0212255418753216, 0.00039404,-0.0008438, 0.00113417, 0.00167907,-0.001623351,buy
2011-09-14,0,3,2,2,2,2,1,2,1,1,4,3,3,4,1,1,0,0.0210976818906334, 0.00357289, 0.0053684, 0.00713649, 0.00724174, 0.007855249,buy
2011-09-15,0,2,2,1,3,2,1,1,2,2,2,3,3,4,1,2,1,0.0210262999359916, 0.00487789, 0.0063391, 0.00661643, 0.00684997, 0.004878517,buy
2011-09-16,1,1,2,2,4,1,2,1,2,1,3,2,3,3,2,2,2,0.0210098271772281,-0.00011428,-0.0052275, 0.00045444, 0.00127893,-0.005081907,sell
2011-09-17,1,1,2,3,3,1,1,2,2,2,3,3,3,3,2,3,1,0.021045125946007, 0.00094430,-0.0000043, 0.00151390, 0.00082864,-0.000738273,buy
2011-09-18,0,1,2,2,3,1,2,1,2,2,2,2,3,3,2,3,1,0.0211321962423284, 0.00376687, 0.0012149, 0.00234913, 0.00439044, 0.000854193,buy
2011-09-19,0,4,3,1,4,1,2,2,1,1,3,3,3,4,2,2,2,0.0212710380661923,-0.00142246,-0.0018308, 0.00231816,-0.00141555,-0.000666427,sell
2011-09-20,0,3,3,2,4,2,2,2,1,2,4,3,3,4,3,3,1,0.0214632202517665,-0.00169762,-0.0017549, 0.00020883,-0.00151449,-0.001820269,sell
2011-09-21,0,3,2,3,4,3,2,0,2,4,4,2,4,4,3,5,1,0.0217024674623794,-0.00328457,-0.0013339,-0.00146101,-0.00353826,-0.000898834,sell
2011-09-22,1,2,1,3,5,1,0,0,1,2,2,2,5,3,1,3,0,0.0219919173663667,-0.00703411, 0.0033047,-0.00606168,-0.00606168,-0.005692125,sell
2011-09-23,1,1,2,2,7,1,0,0,2,1,3,2,5,3,0,3,1,0.0223315699637286,-0.00639029, 0.0018365,-0.00608610,-0.00590214,-0.004685362,sell
2011-09-24,0,1,1,4,4,3,0,1,3,2,4,1,4,3,1,4,2,0.022718287586129, 0.00455265, 0.0034886, 0.00424175, 0.00457222, 0.002455884,buy
2011-09-25,1,0,3,1,5,3,2,2,1,1,2,2,4,3,2,4,2,0.0231497169823161, 0.00173970, 0.0038395, 0.00256853, 0.00272855,-0.001559732,buy
2011-09-26,1,1,2,2,4,2,2,1,2,2,2,3,4,4,2,3,1,0.0236344867402136, 0.00740481, 0.0046795, 0.00611255, 0.00609021, 0.003575149,buy
2011-09-27,2,0,1,3,4,3,0,0,3,4,3,3,4,4,1,4,1,0.0241631838548138, 0.00537014, 0.0044010, 0.00492287, 0.00658339, 0.007432300,buy
2011-09-28,3,0,2,2,4,2,0,0,2,3,4,2,3,3,2,3,1,0.0247381615773686, 0.00664077, 0.0061828, 0.00591304, 0.00542829, 0.007838623,buy
2011-09-29,1,1,2,1,4,3,0,0,3,4,4,3,3,4,1,4,0,0.0253562822395422, 0.00294946, 0.0022399, 0.00264745, 0.00328751, 0.008337558,buy
2011-09-30,1,2,0,1,3,3,2,1,2,4,4,3,2,4,2,3,1,0.0260198990925863,-0.00303692,-0.0029275,-0.00471850,-0.00364881,-0.001297515,sell
2011-10-01,1,0,2,1,4,0,1,2,2,3,4,3,2,3,2,1,1,0.0267266588852492, 0.00480231,-0.0011584, 0.00239657, 0.00293372, 0.000940155,buy
2011-10-02,1,1,1,3,4,0,0,0,5,2,5,4,2,2,2,1,1,0.0274765616175308,-0.00498278,-0.0052097,-0.00533761,-0.00469679,-0.005659493,sell
2011-10-03,3,0,1,4,3,0,0,0,3,2,4,3,3,2,2,1,1,0.0282688228723471,-0.00376361,-0.0013709,-0.00574121,-0.00396655,-0.004298598,sell
2011-10-04,3,0,2,2,3,0,0,1,1,3,3,2,4,2,3,0,1,0.0291010893984462,-0.00750067,-0.0023099,-0.00767713,-0.00708034,-0.006729141,sell
2011-10-05,1,2,1,2,1,0,2,0,2,3,3,1,4,1,3,1,1,0.0299725767787442, 0.00104291, 0.0009903, 0.00152888,-0.00206501, 0.001553246,buy
2011-10-06,1,2,2,1,0,1,1,2,2,2,2,2,2,2,3,2,1,0.0308864226815769,-0.00057880,-0.0014293,-0.00266016,-0.00027856,-0.000340727,sell
2011-10-07,2,0,3,1,1,0,1,2,1,1,1,1,3,1,2,3,1,0.0318402738556924, 0.00291043, 0.0043136, 0.00655789, 0.00295834,-0.004129751,buy
2011-10-08,3,0,2,3,2,0,1,0,3,1,2,2,3,1,3,2,2,0.0328317770498387, 0.00335453, 0.0027328, 0.00286442, 0.00213478,-0.000119253,buy
2011-10-09,2,0,1,2,3,0,0,1,2,0,2,2,2,0,3,1,1,0.033860147846932, 0.00161550,-0.0003742,-0.00029095, 0.00117260,-0.000527507,buy
2011-10-10,3,0,2,3,3,0,2,1,2,1,2,2,4,2,3,3,1,0.0349285239153081, 0.00261761, 0.0049409, 0.00324236, 0.00311343, 0.001914145,buy
2011-10-11,2,1,3,2,2,2,1,1,1,1,2,1,4,3,2,3,1,0.036033767586631, 0.00332671, 0.0030203, 0.00378688, 0.00338841, 0.003996190,buy
2011-10-12,1,2,2,1,2,2,1,0,2,0,1,2,2,2,2,4,0,0.0371750944438169, 0.00322907,-0.0008147, 0.00211204, 0.00241043, 0.002730676,buy
2011-10-13,2,1,2,1,2,2,1,0,2,0,2,1,2,2,1,4,1,0.0383525044868657, 0.00157323,-0.0022280, 0.00174260, 0.00220033, 0.002445415,buy
2011-10-14,3,0,1,2,2,2,0,1,2,1,3,1,1,3,2,3,1,0.0395659977157775, 0.00326966, 0.0011780, 0.00219608, 0.00323506, 0.004049788,buy
2011-10-15,2,0,0,3,4,2,1,0,3,1,3,0,1,4,3,3,2,0.0408155741305521, 0.00236044, 0.0003781, 0.00215565, 0.00086829, 0.001956591,buy
2011-10-16,2,2,0,3,3,2,1,0,4,0,4,1,1,4,2,3,2,0.0421012337311897, 0.00410034, 0.0044036, 0.00397650, 0.00484290, 0.005225916,buy
2011-10-17,2,1,2,3,1,2,0,2,3,1,4,2,1,2,3,3,2,0.0434214076835222, 0.00191900, 0.0018817, 0.00119847, 0.00232130, 0.002250451,buy
2011-10-18,2,4,3,4,0,3,0,1,3,1,4,1,4,3,3,3,3,0.0447745271533818,-0.00328268,-0.0039901,-0.00306480,-0.00204288, 0.000505158,sell
2011-10-19,2,4,2,4,0,1,1,0,2,1,2,1,3,2,4,3,2,0.0461605921407684,-0.00098648,-0.0021913,-0.00075053,-0.00107733,-0.000868811,sell
2011-10-20,1,4,2,3,2,1,0,0,1,2,3,0,4,2,2,3,2,0.0475819558969339, 0.00158050, 0.0011526, 0.00158050, 0.00155741, 0.000245233,buy
2011-10-21,2,4,1,6,2,0,0,0,2,3,3,2,3,3,2,5,2,0.0490370495877104,-0.00032404, 0.0001889,-0.00355494, 0.00128429,-0.001854871,sell
2011-10-22,2,4,3,5,2,1,0,2,2,1,3,2,4,4,3,5,1,0.050523519961846, 0.00013053, 0.0010792, 0.00037589, 0.00063395,-0.000508609,buy
2011-10-23,1,4,3,5,1,0,3,2,2,1,3,2,3,4,4,4,2,0.0520452891047605, 0.00110867, 0.0059831, 0.00172190, 0.00311047, 0.001423367,buy
2011-10-24,1,4,1,5,3,2,4,4,2,3,4,4,4,5,4,5,3,0.053599219348118, 0.00501292, 0.0054717, 0.00172545, 0.00547973, 0.005239608,buy
2011-10-25,2,2,1,4,2,2,3,4,3,3,3,4,3,5,4,4,3,0.0551845262748346, 0.00422969, 0.0059519, 0.00272601, 0.00397137, 0.003976606,buy
2011-10-26,2,2,1,2,2,2,3,2,4,2,3,3,2,5,4,3,2,0.0568027787190783, 0.00540687, 0.0050643, 0.00526645, 0.00427480, 0.005608317,buy
2011-10-27,2,2,0,2,1,2,3,3,3,3,3,3,1,6,4,2,2,0.058453192263765, 0.00724798, 0.0088012, 0.00847327, 0.00827202, 0.007986626,buy
2011-10-28,2,1,1,1,2,1,4,4,2,5,2,4,2,6,5,2,2,0.0601357669088947, 0.00744667, 0.0085764, 0.00824048, 0.00852971, 0.008526374,buy
2011-10-29,1,2,0,2,2,2,3,2,3,4,3,3,3,4,5,2,1,0.0618473649861315, 0.00088996, 0.0006645, 0.00089856, 0.00159987, 0.001781164,buy
2011-10-30,2,1,2,2,0,2,3,0,4,5,3,3,4,3,4,2,2,0.0635911241638114, 0.00169233, 0.0011433, 0.00004635, 0.00098691, 0.000812062,buy
2011-10-31,2,0,3,2,0,2,0,2,2,5,2,3,4,3,1,3,2,0.0653654756077664,-0.00117644,-0.0064144,-0.00537421,-0.00337064,-0.005095450,sell
2011-11-01,1,1,2,0,1,2,1,0,4,5,2,3,4,1,2,3,2,0.0671712037350804,-0.00144094,-0.0025156,-0.00309263,-0.00248014,-0.004231949,sell
2011-11-02,1,1,2,0,1,2,2,1,4,4,3,1,4,2,2,4,2,0.0690004643749137,-0.00027025, 0.0012659, 0.00040005,-0.00058013, 0.000547435,buy
2011-11-03,2,1,3,0,2,2,2,2,1,2,2,1,5,3,2,3,1,0.070863454949358, 0.00319479, 0.0032201, 0.00382985, 0.00382985, 0.003800686,buy
2011-11-04,2,1,3,2,2,2,3,0,3,3,3,1,5,3,3,4,2,0.0727546845388255, 0.00117074, 0.0045094, 0.00550877, 0.00454271, 0.005192831,buy
2011-11-05,1,2,2,2,4,1,2,3,2,0,3,0,2,3,5,4,2,0.0746749375604001,-0.00279440,-0.0027165,-0.00223806,-0.00208744,-0.003227670,sell
2011-11-06,2,2,3,1,5,1,4,3,0,1,4,1,3,3,3,5,3,0.0766249984311658,-0.00102465,-0.0008679,-0.00143205,-0.00123304, 0.001405909,sell
2011-11-07,2,1,1,2,3,1,3,3,0,1,3,1,3,3,2,3,2,0.0786001606486188, 0.00024794,-0.0010363, 0.00095222,-0.00060805, 0.000142856,buy
2011-11-08,1,4,1,3,3,2,2,3,1,0,2,4,4,3,3,2,2,0.0806059151323469, 0.00093325, 0.0051342, 0.00749164, 0.00393863, 0.003698836,buy
2011-11-09,2,3,2,2,2,2,3,3,1,0,1,3,3,4,3,3,3,0.0826391242140141,-0.00223619, 0.0015942, 0.00507589,-0.00200882, 0.000773596,buy
2011-11-10,2,4,2,2,2,1,2,4,0,0,2,3,2,5,2,3,2,0.0846974346423686,-0.00105284,-0.0041208,-0.00164773,-0.00412701,-0.004131189,sell
2011-11-11,1,4,1,2,2,1,1,4,1,2,2,4,3,2,3,4,1,0.0867839840857462, 0.00370749, 0.0028845, 0.00162105, 0.00194401,-0.001275453,buy
2011-11-12,1,3,1,2,2,2,2,3,1,2,2,3,3,2,4,3,2,0.088900341378315, 0.00200085, 0.0026115, 0.00224362, 0.00264287,-0.000509829,buy
2011-11-13,1,4,3,1,1,2,1,2,0,0,3,2,3,1,2,2,2,0.091041800017571, 0.00467104, 0.0043561, 0.00348701, 0.00506763, 0.002845042,buy
2011-11-14,1,5,4,2,1,2,1,1,2,1,4,3,2,3,3,4,1,0.0932091444205982,-0.00117663,-0.0015164,-0.00127853, 0.00222845, 0.000037707,sell
2011-11-15,1,6,2,3,2,2,1,2,0,1,3,3,2,3,3,4,2,0.0954039434215646, 0.00228448, 0.0002869, 0.00020847, 0.00212389,-0.000930590,buy
2011-11-16,1,4,3,3,3,1,2,2,0,3,4,4,3,3,2,4,2,0.0976269814375541,-0.00251308,-0.0026336,-0.00288117,-0.00119612,-0.002159952,sell
2011-11-17,1,5,4,4,2,1,2,1,0,2,5,3,2,3,1,5,3,0.099871983131895,-0.00549264,-0.0056335,-0.00635762,-0.00078149,-0.005029128,sell
2011-11-18,2,5,4,4,2,1,1,0,2,1,5,3,2,2,3,5,2,0.102146008258343,-0.00608606,-0.0061652,-0.00603871,-0.00100241,-0.005926810,sell
2011-11-19,2,5,5,3,2,1,1,1,1,1,5,3,2,2,3,5,2,0.10444356589731,-0.00484299,-0.0043656,-0.00504813, 0.00135636,-0.004334089,sell
2011-11-20,1,3,3,2,3,1,2,0,1,2,4,1,2,2,3,4,2,0.106769362551301,-0.00388193,-0.0001922,-0.00662239,-0.00281173,-0.001037413,sell
2011-11-21,1,2,3,2,4,1,2,0,2,2,4,2,4,2,2,4,1,0.109117907300727,-0.00416233,-0.0000136,-0.00331444,-0.00331444,-0.000426039,sell
2011-11-22,2,2,4,2,2,1,0,1,3,1,4,2,4,1,2,3,2,0.111494691065176,-0.00689212,-0.0050461,-0.00624719,-0.00623587,-0.004141424,sell
2011-11-23,1,3,4,2,2,1,0,2,5,2,4,2,4,2,3,5,2,0.11389422292506,-0.00513878,-0.0047943,-0.00519496,-0.00479432,-0.006063200,sell
2011-11-24,0,3,4,2,2,0,3,3,2,3,4,1,4,3,3,5,2,0.116321209382883,-0.00248636,-0.0015476,-0.00119320,-0.00318202,-0.001404987,sell
