Date,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MEY,SUY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-07-14,1,1,0,0,1,0,1,0,1,1,1,1,0, 0.0001198, 0.0001198, 0.0001198, 0.0001198, 0.0002203,buy
2017-07-15,0,1,0,0,1,1,2,0,1,1,0,2,1, 0.0026712, 0.0012796, 0.0019900, 0.0026741, 0.0002352,buy
2017-07-16,2,0,0,1,0,2,2,1,3,1,1,2,2, 0.0015319, 0.0036131, 0.0024290, 0.0047174, 0.0047174,sell
2017-07-17,1,0,0,0,0,2,0,0,1,0,0,2,1, 0.0005157, 0.0005157,-0.0035210,-0.0006141, 0.0064598,buy
2017-07-18,1,0,1,0,1,1,1,2,2,1,1,2,1, 0.0107591, 0.0116283, 0.0106858, 0.0078507, 0.0119832,buy
2017-07-19,1,1,0,0,1,0,1,1,2,0,1,2,0,-0.0197513,-0.0053131,-0.0088447,-0.0112601,-0.0130266,sell
2017-07-20,2,0,0,0,0,2,1,1,2,1,1,2,1,-0.0093925,-0.0080331,-0.0090698,-0.0083128,-0.0095930,sell
2017-07-21,0,0,0,0,1,1,2,1,0,2,1,2,0, 0.0021114, 0.0005155, 0.0050639,-0.0003678, 0.0010800,buy
2017-07-22,0,0,0,0,1,1,0,2,1,1,0,1,1, 0.0018054,-0.0034840, 0.0013062, 0.0056210, 0.0009760,sell
2017-07-23,1,0,0,0,1,1,0,2,0,1,1,3,1, 0.0034404,-0.0055689,-0.0018622,-0.0077576,-0.0021293,sell
2017-07-24,1,0,0,0,0,0,2,0,1,0,0,1,1, 0.0015268, 0.0019958, 0.0063343, 0.0058556, 0.0010062,buy
2017-07-25,2,0,0,0,1,2,1,0,2,1,1,2,1, 0.0057911, 0.0051844, 0.0066129, 0.0051844, 0.0122809,buy
2017-07-26,1,1,0,0,1,2,0,0,2,0,1,2,0,-0.0018696,-0.0013880, 0.0002279,-0.0022645,-0.0056352,sell
2017-07-27,0,0,1,0,1,1,1,1,1,1,1,1,1, 0.0042492, 0.0042492, 0.0046127, 0.0042492, 0.0041375,sell
2017-07-28,0,0,0,0,0,2,2,0,2,1,1,1,0, 0.0022426, 0.0027341, 0.0030431, 0.0027341, 0.0018317,sell
2017-07-29,1,0,0,1,0,2,1,0,2,1,0,2,1,-0.0058059,-0.0143311,-0.0033943,-0.0066564,-0.0072518,sell
2017-07-30,1,0,0,1,0,0,2,1,0,1,1,2,1, 0.0015104, 0.0027318, 0.0024648, 0.0003523, 0.0024469,sell
2017-07-31,0,1,0,0,1,0,1,0,1,0,0,1,1,-0.0002843, 0.0077151,-0.0002843, 0.0028108,-0.0002843,sell
2017-08-01,0,0,2,0,0,1,1,1,1,1,0,2,1, 0.0014918, 0.0016822,-0.0008064, 0.0093032, 0.0014918,buy
2017-08-02,1,1,0,0,0,0,1,1,1,1,1,1,0,-0.0007990,-0.0038817,-0.0007990,-0.0038817,-0.0016058,sell
2017-08-03,1,1,0,0,0,0,1,0,1,0,1,1,0, 0.0024357, 0.0024357, 0.0024357, 0.0024357, 0.0006624,buy
2017-08-04,2,0,1,1,0,0,0,0,0,1,1,1,1,-0.0016796, 0.0127160, 0.0058621, 0.0058621, 0.0044425,sell
2017-08-05,0,1,1,0,0,0,0,1,1,1,1,0,0, 0.0136341, 0.0082929, 0.0084260, 0.0082929, 0.0136341,buy
2017-08-06,0,1,1,0,0,0,0,1,0,1,0,1,1,-0.0145219,-0.0145219,-0.0149531,-0.0128894,-0.0194224,sell
2017-08-07,1,0,2,1,0,0,0,0,1,1,1,0,1, 0.0135115, 0.0138634, 0.0135115, 0.0135115, 0.0135115,buy
2017-08-08,1,1,0,0,0,0,3,0,2,0,0,1,2,-0.0025366,-0.0030246,-0.0001755, 0.0006914,-0.0015023,sell
2017-08-09,1,1,0,1,0,1,2,0,2,1,0,1,2, 0.0146609, 0.0157876, 0.0185456, 0.0157912, 0.0157912,buy
2017-08-10,0,0,2,0,0,1,2,0,2,0,1,1,1, 0.0107972, 0.0067060, 0.0014922, 0.0138671, 0.0103106,buy
2017-08-11,0,2,1,0,1,0,2,0,1,1,1,2,1,-0.0018772,-0.0018772,-0.0036754,-0.0016990,-0.0001738,buy
2017-08-12,1,1,1,1,0,0,2,1,2,1,1,1,2, 0.0090957, 0.0104093, 0.0116718, 0.0155939, 0.0101869,buy
2017-08-13,0,2,0,0,0,0,1,0,1,1,0,2,0, 0.0033667, 0.0074458, 0.0008329, 0.0033667, 0.0033667,sell
2017-08-14,1,1,1,0,0,0,1,1,1,1,1,1,1, 0.0117355, 0.0083789, 0.0110880, 0.0110880, 0.0103786,sell
2017-08-15,0,2,0,0,1,1,0,2,2,0,1,2,1,-0.0015090,-0.0005069, 0.0041436,-0.0023006,-0.0005354,buy
2017-08-16,1,1,0,0,1,1,0,2,3,1,0,1,1, 0.0262519, 0.0209037, 0.0141959, 0.0152038, 0.0139974,buy
2017-08-17,1,0,0,0,1,0,2,1,2,0,1,1,1, 0.0079382, 0.0075653, 0.0076061, 0.0059815, 0.0075653,buy
2017-08-18,0,0,0,0,0,1,1,2,2,1,1,0,0, 0.0059495, 0.0083114, 0.0081424, 0.0079380, 0.0077554,sell
2017-08-19,1,0,0,0,1,2,0,3,2,1,1,2,2, 0.0015134, 0.0021716,-0.0011453, 0.0005567, 0.0021716,sell
2017-08-20,1,0,0,0,1,1,0,0,0,1,0,1,1,-0.0052136,-0.0053046,-0.0056800,-0.0052136,-0.0056595,sell
2017-08-21,2,0,0,0,1,1,1,0,1,0,1,2,2,-0.0035979, 0.0038314, 0.0035457, 0.0061883, 0.0084387,sell
2017-08-22,1,1,0,0,0,4,0,0,2,1,0,2,2, 0.0123238, 0.0113360, 0.0097113, 0.0117720, 0.0020922,sell
2017-08-23,1,0,1,0,1,1,1,1,2,0,0,3,1,-0.0041837,-0.0037704,-0.0042465,-0.0001204,-0.0043062,sell
2017-08-24,0,0,1,0,2,1,1,1,1,1,1,2,1, 0.0121572, 0.0121572, 0.0097417, 0.0121572, 0.0122082,sell
2017-08-25,0,0,0,0,0,3,0,1,2,1,2,1,0,-0.0106238,-0.0146058,-0.0148118,-0.0146058,-0.0035899,sell
2017-08-26,0,0,0,1,0,1,2,2,1,1,2,2,1,-0.0001929, 0.0004038, 0.0004038, 0.0004038, 0.0010240,sell
2017-08-27,0,0,0,0,2,1,0,0,2,0,1,0,1, 0.0019440, 0.0026891, 0.0020314, 0.0043975, 0.0013497,sell
2017-08-28,1,0,1,0,2,1,0,1,2,1,0,1,2,-0.0133708,-0.0099522,-0.0097936,-0.0108407,-0.0097936,sell
2017-08-29,1,1,0,0,1,2,0,2,2,1,1,1,2,-0.0032993,-0.0032093,-0.0077076,-0.0032093,-0.0039630,sell
2017-08-30,0,2,0,0,0,1,1,0,2,0,0,1,1, 0.0127671, 0.0072155, 0.0120711, 0.0120474, 0.0111437,sell
2017-08-31,4,0,1,0,1,1,0,0,1,1,2,2,1,-0.0058689,-0.0052913,-0.0052913,-0.0059787,-0.0052913,sell
2017-09-01,2,1,1,0,1,1,0,0,1,1,2,1,1,-0.0090337,-0.0094757,-0.0094757,-0.0095303,-0.0088644,sell
2017-09-02,1,1,1,0,1,0,0,2,1,1,2,2,0, 0.0035308, 0.0018300, 0.0016304, 0.0032864, 0.0032382,sell
2017-09-03,1,1,1,1,1,0,0,0,0,0,2,2,1,-0.0248285,-0.0206257,-0.0125540,-0.0248393,-0.0234224,sell
2017-09-04,2,1,0,1,1,0,1,0,1,1,1,3,0,-0.0025113,-0.0028970,-0.0016822,-0.0016822,-0.0002636,sell
2017-09-05,1,2,0,1,1,0,1,0,1,1,1,3,0,-0.0011151,-0.0009087,-0.0016018, 0.0010343,-0.0012689,sell
2017-09-06,1,1,2,1,1,1,0,0,1,0,2,3,1,-0.0180448,-0.0181750,-0.0038073,-0.0192250,-0.0144924,sell
2017-09-07,1,2,2,0,2,0,0,0,1,1,1,3,1, 0.0269699, 0.0282105, 0.0117849, 0.0129513, 0.0123923,buy
2017-09-08,2,1,1,0,1,0,0,0,0,1,2,1,1,-0.0059958,-0.0076434,-0.0072780,-0.0066918,-0.0056038,sell
2017-09-09,2,1,0,1,1,0,0,0,1,1,2,2,0, 0.0076045, 0.0076045, 0.0070949, 0.0076045, 0.0076045,sell
2017-09-10,2,1,0,0,1,0,0,1,0,0,3,1,1,-0.0210205,-0.0219242,-0.0239121,-0.0262538,-0.0262538,sell
2017-09-11,1,0,1,0,2,0,0,2,1,1,2,1,1,-0.0007748, 0.0017584,-0.0007748, 0.0012405, 0.0016796,sell
2017-09-12,0,1,0,0,1,1,0,1,1,1,1,1,0, 0.0213314, 0.0215242, 0.0124669, 0.0215242, 0.0219644,buy
2017-09-13,1,0,0,0,1,0,3,1,2,0,2,1,1, 0.0105695, 0.0104268, 0.0105695, 0.0116031, 0.0105695,sell
2017-09-14,0,0,0,0,1,1,2,0,1,1,1,0,1,-0.0060300,-0.0056269,-0.0050254,-0.0055169,-0.0110132,sell
2017-09-15,0,0,0,0,3,1,2,2,3,1,2,1,1,-0.0016892,-0.0024348,-0.0014776,-0.0024348,-0.0079688,sell
2017-09-16,1,0,0,0,3,1,1,1,2,1,2,2,0,-0.0043832,-0.0101343,-0.0063951,-0.0063951,-0.0063951,sell
2017-09-17,2,0,0,0,3,1,2,0,4,0,2,2,1, 0.0312009, 0.0301041, 0.0320472, 0.0310206, 0.0324832,buy
2017-09-18,2,0,1,0,2,2,1,0,4,1,1,3,1, 0.0070650, 0.0072982, 0.0158215, 0.0070650, 0.0158215,buy
2017-09-19,1,2,1,0,2,2,0,0,4,1,0,4,0, 0.0174057, 0.0174057, 0.0095529, 0.0174057, 0.0173107,buy
2017-09-20,0,1,2,0,3,1,0,0,3,0,1,3,1,-0.0131348,-0.0131348,-0.0131348,-0.0132034,-0.0136625,sell
2017-09-21,0,1,1,0,1,1,0,0,0,1,0,2,1,-0.0159155,-0.0155347,-0.0148460,-0.0140094,-0.0208382,sell
2017-09-22,0,0,1,1,1,1,1,0,1,1,1,2,1,-0.0151299,-0.0153887,-0.0151933,-0.0155108,-0.0158236,sell
2017-09-23,0,0,0,0,0,2,1,0,0,1,1,0,1,-0.0053508,-0.0058849,-0.0053508,-0.0039494,-0.0029949,sell
2017-09-24,0,0,1,0,1,1,1,0,1,1,1,1,0, 0.0075305, 0.0073131, 0.0073131, 0.0073131, 0.0092284,sell
2017-09-25,0,0,1,0,1,0,1,1,1,0,1,1,1, 0.0123942,-0.0039928, 0.0123942, 0.0045032, 0.0098598,buy
2017-09-26,0,1,0,0,0,1,0,0,1,0,0,1,0, 0.0202741, 0.0186837, 0.0187102, 0.0187835, 0.0185485,buy
2017-09-27,1,0,1,0,1,0,1,2,2,1,1,2,0, 0.0153924, 0.0155856, 0.0155015, 0.0155856, 0.0152825,buy
2017-09-28,1,1,1,0,1,1,0,1,2,0,1,2,1,-0.0027472,-0.0024873,-0.0024873,-0.0023101,-0.0007839,sell
2017-09-29,0,2,1,0,1,1,0,2,3,0,0,3,1,-0.0026693,-0.0037825,-0.0070492,-0.0042475,-0.0042216,sell
2017-09-30,2,2,0,0,0,1,0,2,2,1,1,2,1, 0.0036179, 0.0037363, 0.0047391, 0.0036179, 0.0029565,sell
2017-10-01,1,2,1,0,0,1,0,0,1,1,1,1,1, 0.0048561, 0.0067384, 0.0067384, 0.0134047, 0.0082217,sell
2017-10-02,1,1,1,0,0,1,1,0,2,1,1,1,0, 0.0042823, 0.0025644, 0.0025644, 0.0025644,-0.0018516,sell
2017-10-03,0,1,2,1,0,1,0,0,1,1,1,1,1, 0.0027073, 0.0027073, 0.0027073, 0.0027845, 0.0031633,sell
2017-10-04,0,0,1,1,1,0,0,0,1,0,0,1,1, 0.0019289, 0.0017546, 0.0009440, 0.0019289, 0.0019289,sell
2017-10-05,0,0,0,2,0,0,0,0,0,1,1,0,0,-0.0295035,-0.0292447,-0.0292447,-0.0286512,-0.0292447,sell
2017-10-06,0,0,1,1,0,0,0,0,1,0,1,1,1,-0.0103565,-0.0100792,-0.0100792,-0.0100792,-0.0100792,sell
2017-10-07,0,1,2,1,0,0,0,0,1,1,2,0,1, 0.0088875, 0.0068681, 0.0062912, 0.0130776, 0.0065257,buy
2017-10-08,1,0,3,0,1,0,0,0,1,1,2,1,1,-0.0076634,-0.0116199,-0.0167093,-0.0161195,-0.0184402,sell
2017-10-09,0,2,1,0,1,1,0,0,1,1,2,2,0,-0.0086005,-0.0047688,-0.0086005,-0.0047688,-0.0086005,sell
2017-10-10,2,1,1,0,0,1,1,1,1,1,2,3,1, 0.0037389, 0.0056833, 0.0035793, 0.0037389, 0.0056833,sell
2017-10-11,1,0,1,0,0,0,1,0,1,0,1,2,0, 0.0045034, 0.0046037, 0.0046936, 0.0043207, 0.0043250,sell
2017-10-12,0,0,1,0,0,0,0,3,0,1,1,2,0,-0.0018813, 0.0008093,-0.0020230,-0.0013728,-0.0022474,sell
2017-10-13,0,0,1,0,1,0,1,2,2,0,0,2,1,-0.0045419, 0.0001616, 0.0001616,-0.0046785, 0.0017649,buy
2017-10-14,0,0,0,1,1,1,1,0,1,0,1,1,1, 0.0058560, 0.0046272, 0.0048113, 0.0036172, 0.0048113,sell
2017-10-15,1,0,0,1,2,1,3,0,2,1,2,2,1, 0.0249354, 0.0119872, 0.0220371, 0.0224412, 0.0210971,buy
2017-10-16,0,1,0,1,1,3,0,0,3,1,1,2,0,-0.0032651, 0.0032563, 0.0032563, 0.0019355, 0.0008778,sell
2017-10-17,0,0,1,1,4,0,0,0,3,1,1,2,1,-0.0106592,-0.0093636,-0.0071761,-0.0004339,-0.0093636,sell
2017-10-18,0,0,0,1,1,0,0,0,2,0,0,1,1,-0.0161949,-0.0161949,-0.0161949,-0.0161949,-0.0161949,sell
2017-10-19,0,0,0,2,0,0,0,0,1,0,1,2,0,-0.0074429,-0.0077546,-0.0081954,-0.0077255,-0.0077546,sell
2017-10-20,0,0,0,1,1,0,0,0,1,1,0,1,1,-0.0125223,-0.0081534,-0.0068221,-0.0078903,-0.0084577,sell
2017-10-21,0,0,0,1,1,1,0,0,0,0,0,1,2,-0.0021650,-0.0017776,-0.0019122,-0.0017776,-0.0020074,sell
2017-10-22,0,0,1,0,3,1,0,0,1,0,1,1,2,-0.0043738,-0.0045553,-0.0065601,-0.0043738,-0.0039776,sell
2017-10-23,0,1,0,0,2,2,1,0,1,1,1,1,2, 0.0002032,-0.0002494,-0.0017218,-0.0050904,-0.0002494,buy
2017-10-24,1,0,0,0,1,2,0,0,2,1,0,1,1,-0.0003279,-0.0010300, 0.0024654,-0.0021651,-0.0003279,sell
2017-10-25,0,0,0,0,1,0,2,0,2,0,1,0,1, 0.0074706, 0.0086900, 0.0042892, 0.0070712, 0.0056160,sell
2017-10-26,0,0,0,0,1,0,1,1,1,1,0,0,2,-0.0058744,-0.0052483,-0.0052483,-0.0052483,-0.0064732,sell
2017-10-27,0,0,0,0,1,0,0,3,2,0,1,1,1,-0.0049645,-0.0044498,-0.0044806,-0.0044396,-0.0049572,sell
2017-10-28,1,0,0,0,1,0,0,3,2,1,1,0,2, 0.0062106,-0.0075451, 0.0059964, 0.0063416, 0.0059964,sell
2017-10-29,1,0,0,0,1,0,1,1,1,1,0,1,2, 0.0004266, 0.0002944,-0.0006245, 0.0002944, 0.0004266,buy
2017-10-30,2,1,0,0,1,1,0,0,1,0,1,1,2,-0.0128694, 0.0032650,-0.0007975, 0.0002233,-0.0001527,buy
2017-10-31,1,2,1,0,2,1,0,0,1,1,1,2,2, 0.0088571, 0.0090318, 0.0074435, 0.0074435, 0.0074435,buy
2017-11-01,0,1,3,0,2,0,0,0,1,1,1,2,1, 0.0066082, 0.0060131,-0.0028404,-0.0041284,-0.0028404,sell
2017-11-02,0,1,2,2,1,0,0,0,0,1,1,2,2, 0.0006110, 0.0007315, 0.0006110, 0.0001716, 0.0000446,buy
2017-11-03,0,0,2,3,1,0,0,0,1,1,0,3,2, 0.0097892, 0.0097892, 0.0097892, 0.0056967, 0.0097892,buy
2017-11-04,0,0,1,2,1,0,0,0,0,0,1,2,1, 0.0183554, 0.0183554, 0.0183554, 0.0191074, 0.0030705,buy
2017-11-05,0,0,2,2,2,0,0,0,1,1,0,2,2, 0.0146370, 0.0142668, 0.0146370, 0.0127583, 0.0146370,buy
2017-11-06,0,2,1,0,0,1,0,0,1,0,1,1,1, 0.0088485, 0.0060155, 0.0076277, 0.0060874, 0.0060874,buy
2017-11-07,2,1,1,0,0,0,1,0,1,1,1,1,1, 0.0100866, 0.0071509, 0.0125795, 0.0130723, 0.0115191,buy
2017-11-08,2,1,0,0,1,0,0,0,2,1,1,0,0, 0.0194157, 0.0181022, 0.0197345, 0.0181022, 0.0052391,buy
2017-11-09,1,0,0,0,1,0,0,3,2,1,0,1,1, 0.0280452, 0.0138747, 0.0227063, 0.0227473, 0.0227063,buy
2017-11-10,1,0,0,0,1,0,0,2,2,1,1,0,0, 0.0023093, 0.0021605, 0.0035553, 0.0022559, 0.0024441,buy
2017-11-11,1,1,0,0,1,0,0,1,2,0,1,2,0,-0.0254468,-0.0194104,-0.0239066,-0.0255927,-0.0254258,sell
2017-11-12,0,2,0,0,1,0,2,1,3,1,0,2,1,-0.0155217,-0.0155217,-0.0155217,-0.0155217,-0.0025696,sell
2017-11-13,0,1,1,0,0,2,1,0,2,0,1,2,1,-0.0176165,-0.0163093,-0.0163093,-0.0124164,-0.0176165,sell
2017-11-14,0,1,0,0,2,1,1,0,2,1,1,1,1, 0.0094820, 0.0098208, 0.0088279, 0.0045427, 0.0089535,buy
2017-11-15,0,0,1,1,1,0,1,0,1,1,1,2,0,-0.0102377,-0.0102377,-0.0097678,-0.0097678,-0.0097678,sell
2017-11-16,0,0,1,1,1,1,0,0,1,1,1,2,0,-0.0139069,-0.0139069,-0.0139069,-0.0139069,-0.0139069,sell
2017-11-17,0,0,1,0,1,0,0,0,1,1,0,1,1,-0.0039253,-0.0003290,-0.0006014,-0.0007138,-0.0008502,sell
2017-11-18,0,0,2,0,0,0,0,0,0,0,1,2,0, 0.0034570,-0.0033430,-0.0038517,-0.0038517,-0.0038517,sell
2017-11-19,0,1,1,0,2,0,0,0,1,0,0,2,1, 0.0076906, 0.0077363, 0.0062002, 0.0079951, 0.0076906,sell
2017-11-20,1,0,0,0,1,1,0,0,1,1,0,1,1, 0.0024902, 0.0005032, 0.0042587, 0.0024902, 0.0026063,buy
2017-11-21,1,0,0,0,1,1,1,0,1,0,1,1,1,-0.0037346,-0.0062695,-0.0055926,-0.0051751,-0.0051347,sell
2017-11-22,0,0,0,0,0,2,2,0,2,0,1,0,1, 0.0072561, 0.0021824, 0.0125431, 0.0072561, 0.0125505,sell
2017-11-23,1,0,0,0,1,1,2,1,1,1,1,2,1, 0.0018724, 0.0008091,-0.0007620,-0.0014692, 0.0008854,buy
2017-11-24,1,0,0,0,0,2,1,1,2,1,1,1,0,-0.0024296,-0.0024296,-0.0024960,-0.0024296,-0.0024296,sell
2017-11-25,1,0,1,0,0,1,2,1,1,1,0,3,1, 0.0178491, 0.0083878, 0.0178491, 0.0188677, 0.0178491,buy
2017-11-26,1,0,1,0,0,1,2,1,1,1,1,3,0, 0.0202302, 0.0119403, 0.0211759, 0.0190017, 0.0190883,buy
2017-11-27,2,0,1,0,1,2,0,0,2,0,0,3,1, 0.0063819, 0.0046709, 0.0051757, 0.0109976, 0.0067069,sell
2017-11-28,1,1,1,0,2,1,0,1,2,1,0,2,2,-0.0032727,-0.0013253,-0.0014029,-0.0009986,-0.0013615,sell
2017-11-29,1,1,2,0,1,0,0,0,1,0,1,1,2, 0.0005437,-0.0006084, 0.0008016, 0.0016260, 0.0009239,buy
2017-11-30,1,2,1,0,1,0,0,0,0,1,1,2,2, 0.0032336, 0.0028367, 0.0032336, 0.0066004, 0.0032336,sell
2017-12-01,0,2,1,1,2,0,0,0,2,1,1,1,1, 0.0010932, 0.0010932, 0.0084073, 0.0005774, 0.0010932,buy
2017-12-02,0,1,1,1,3,0,0,0,1,1,0,2,2, 0.0126975, 0.0135426, 0.0129658, 0.0126975, 0.0126975,sell
2017-12-03,0,1,1,2,1,1,0,0,2,0,1,2,1,-0.0005704, 0.0006419, 0.0081268, 0.0067827, 0.0074613,buy
2017-12-04,0,1,0,1,1,0,1,0,2,1,0,1,0, 0.0100235, 0.0089232, 0.0088183, 0.0093148, 0.0096885,buy
2017-12-05,1,0,2,0,1,1,0,0,3,0,1,0,1, 0.0147925, 0.0137265, 0.0013487, 0.0177212, 0.0147925,buy
2017-12-06,0,2,1,0,1,1,0,1,2,1,1,1,1, 0.0171998, 0.0186557, 0.0187112, 0.0187112, 0.0160022,buy
2017-12-07,2,3,0,0,0,1,0,1,2,1,2,1,1, 0.0030957, 0.0007942, 0.0029873, 0.0033739, 0.0029722,sell
2017-12-08,4,1,0,0,0,1,0,0,1,1,1,3,0,-0.0020830, 0.0022204, 0.0022204, 0.0022204, 0.0022204,sell
2017-12-09,1,2,0,0,0,1,1,1,2,0,0,3,1,-0.0024252,-0.0061436, 0.0013015,-0.0071969,-0.0074483,sell
2017-12-10,1,1,1,0,1,1,1,2,3,1,1,3,0, 0.0067119, 0.0046553, 0.0048412, 0.0046553, 0.0050420,sell
2017-12-11,1,0,0,0,1,1,0,0,2,0,0,1,0,-0.0056670,-0.0013128, 0.0037890,-0.0061771,-0.0057659,sell
2017-12-12,0,0,0,0,2,0,3,0,2,1,2,0,1, 0.0122549, 0.0122616, 0.0122549, 0.0122616, 0.0122549,sell
2017-12-13,0,0,0,1,1,2,2,0,1,2,2,1,1, 0.0004022,-0.0043509,-0.0043509,-0.0071560,-0.0008459,sell
2017-12-14,1,0,0,0,2,2,0,0,1,2,1,1,2, 0.0062962,-0.0005993, 0.0062962, 0.0062492,-0.0007821,sell
2017-12-15,1,0,1,0,3,0,0,0,0,1,1,2,2,-0.0040649,-0.0038265,-0.0010766,-0.0027699,-0.0040455,sell
2017-12-16,1,1,0,0,0,0,0,0,0,0,0,2,1,-0.0021760,-0.0021760,-0.0026480,-0.0026480,-0.0009211,sell
2017-12-17,2,1,0,0,2,0,0,0,2,1,0,3,1, 0.0054727, 0.0056095, 0.0051945, 0.0050644, 0.0050644,sell
2017-12-18,2,0,0,0,1,1,0,0,2,0,1,2,0,-0.0085407,-0.0067236,-0.0160295,-0.0084197,-0.0084554,sell
2017-12-19,1,0,0,0,2,1,1,0,3,1,0,1,0,-0.0087069,-0.0007690,-0.0007690, 0.0003793,-0.0012887,sell
2017-12-20,1,0,0,0,3,2,0,1,2,1,1,2,1,-0.0026727,-0.0027488,-0.0006423,-0.0006423,-0.0026727,sell
2017-12-21,1,0,0,0,2,3,0,0,2,1,1,1,1,-0.0154110,-0.0147816,-0.0147816,-0.0154110,-0.0108457,sell
2017-12-22,1,0,0,0,0,3,1,1,2,1,1,1,1,-0.0141945,-0.0136928,-0.0141945,-0.0141945,-0.0108220,sell
2017-12-23,0,0,0,0,0,1,3,0,1,0,1,1,1, 0.0048419,-0.0065844, 0.0035758, 0.0051943, 0.0035758,sell
2017-12-24,1,0,0,0,0,3,0,1,3,1,0,1,0, 0.0079386,-0.0006021, 0.0093458, 0.0097327, 0.0079386,buy
2017-12-25,1,1,0,0,1,1,0,1,3,0,0,1,1, 0.0218188, 0.0201713, 0.0194919, 0.0194919, 0.0164605,buy
2017-12-26,1,1,0,0,1,1,0,2,3,1,1,0,1, 0.0158954, 0.0149772, 0.0083340, 0.0094341, 0.0084401,buy
2017-12-27,1,0,1,0,1,1,0,0,3,1,0,1,0, 0.0047200, 0.0060894, 0.0071414, 0.0060894, 0.0060894,sell
2017-12-28,2,1,0,0,1,0,0,0,1,1,1,1,1, 0.0170871, 0.0170802, 0.0157045, 0.0162638, 0.0165541,buy
2017-12-29,0,2,1,1,2,0,0,0,2,1,1,1,1, 0.0010932, 0.0010932, 0.0084073, 0.0005774, 0.0010932,buy
2017-12-30,0,1,2,0,2,1,0,0,1,0,2,2,1,-0.0107318,-0.0107247,-0.0135854,-0.0122386,-0.0092363,sell
2017-12-31,0,0,2,1,1,1,1,0,2,1,2,2,0,-0.0192906,-0.0199372,-0.0192906,-0.0195725,-0.0199372,sell
2018-01-01,0,1,0,1,1,0,1,0,2,0,1,1,1, 0.0044724, 0.0047588, 0.0044724, 0.0042815, 0.0078962,sell
2018-01-02,1,0,1,2,1,0,0,1,2,1,2,1,1, 0.0019922,-0.0011168, 0.0019922, 0.0025201, 0.0019922,sell
2018-01-03,0,1,0,0,0,0,0,1,0,1,1,1,0, 0.0166367, 0.0175720, 0.0129358, 0.0171763, 0.0191324,buy
2018-01-04,2,0,2,0,0,0,0,1,1,1,2,1,1, 0.0064817, 0.0058822, 0.0058822, 0.0047556, 0.0058822,sell
2018-01-05,2,3,0,0,0,0,0,0,0,0,2,3,1,-0.0010809,-0.0132779,-0.0152686,-0.0133156,-0.0139345,sell
2018-01-06,3,1,0,0,0,0,3,1,3,1,2,2,1, 0.0208582, 0.0208582, 0.0210373, 0.0208582, 0.0208582,buy
2018-01-07,1,0,1,0,0,1,2,1,3,1,1,2,0, 0.0033085, 0.0033085, 0.0045422, 0.0033085, 0.0059720,sell
2018-01-08,1,0,0,0,1,0,2,2,3,0,2,1,1, 0.0021045, 0.0021045, 0.0008620, 0.0021045,-0.0017197,sell
2018-01-09,0,0,0,1,1,0,3,2,3,1,2,1,1,-0.0185978,-0.0070826,-0.0067494,-0.0178655,-0.0185978,sell
2018-01-10,0,0,0,0,0,1,2,0,2,1,1,0,0,-0.0037899,-0.0012800,-0.0036987,-0.0009449,-0.0000790,buy
2018-01-11,0,0,1,0,0,1,2,0,1,1,2,1,1,-0.0133195,-0.0116500,-0.0131847,-0.0090625,-0.0128296,sell
2018-01-12,0,1,1,0,1,3,0,2,1,1,2,4,1, 0.0325064, 0.0325064, 0.0325064, 0.0319167, 0.0325064,buy
2018-01-13,0,1,0,0,1,3,0,2,2,0,2,3,1, 0.0232637, 0.0244608, 0.0250168, 0.0219719, 0.0243212,buy
2018-01-14,1,0,0,0,3,1,0,2,2,0,2,3,1, 0.0010527, 0.0062174,-0.0027855,-0.0015272,-0.0009472,sell
2018-01-15,0,0,0,0,0,2,0,2,2,1,1,2,0,-0.0057217,-0.0111400,-0.0111400,-0.0111400,-0.0020798,sell
2018-01-16,0,0,0,0,0,0,1,2,1,0,2,2,0,-0.0160873,-0.0160873,-0.0149676, 0.0013465,-0.0160873,sell
2018-01-17,0,0,0,0,0,0,0,1,0,0,2,1,1,-0.0064408,-0.0064408,-0.0041853,-0.0003461,-0.0041853,sell
2018-01-18,0,0,0,0,1,0,0,1,1,1,0,0,0,-0.0229071,-0.0233761,-0.0233761,-0.0233761,-0.0175685,sell
2018-01-19,0,0,0,0,2,1,1,1,1,1,1,1,1, 0.0227833, 0.0239058, 0.0205420, 0.0239058, 0.0218763,buy
2018-01-20,0,0,0,0,2,1,1,0,0,1,1,1,1, 0.0141474, 0.0149582, 0.0151534, 0.0151534, 0.0148180,buy
2018-01-21,1,0,0,0,1,2,1,0,1,1,1,1,1,-0.0081546,-0.0094724,-0.0098177,-0.0079205,-0.0014440,sell
2018-01-22,0,1,0,0,1,0,2,0,1,0,1,1,1,-0.0175238,-0.0018926,-0.0178052,-0.0174550,-0.0178052,sell
2018-01-23,0,0,1,0,0,0,0,1,1,1,0,0,0,-0.0216073,-0.0228825,-0.0228825,-0.0220924,-0.0153469,sell
2018-01-24,0,0,0,0,0,0,1,1,1,0,1,1,0,-0.0005848,-0.0002040,-0.0002040,-0.0002040,-0.0002040,buy
