Date,MEMA,MENE,MESA,MESU,MEUR,MOJU,MOMA,MOME,MONE,MOSA,MOSU,MOUR,VEJU,VEMA,VENE,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-11-04,none,none,a30,none,a120,none,a150,none,none,none,a120,none,none,none,none,none,none,none,-0.00337768,-0.00342979, 0.0017721,-0.0050840, 0.0002375,sell
2012-11-05,none,none,a30,none,a120,none,a150,none,a150,none,none,none,none,none,none,none,none,none,-0.00364971,-0.00235514, 0.0086542,-0.0000315, 0.0052039,sell
2012-11-06,none,none,a30,none,a120,a60,none,a120,a150,a90,a90,a120,none,none,none,none,none,none,-0.00149113, 0.01172612, 0.0070334, 0.0062027, 0.0092470,buy
2012-11-07,none,none,a30,none,a120,a60,a120,none,none,none,a90,none,a120,none,none,none,none,none,-0.01164113,-0.00961793, 0.0040130,-0.0091819,-0.0081189,sell
2012-11-08,none,none,a30,none,a120,none,none,a90,a180,a60,none,a150,a120,none,a135,none,none,none,-0.00443627,-0.00430413,-0.0015180,-0.0076258,-0.0056025,sell
2012-11-09,none,none,a30,none,a120,a90,a90,none,none,none,a60,none,a120,none,a135,none,none,none,-0.00501870,-0.00389744, 0.0002766,-0.0047635,-0.0041158,sell
2012-11-10,none,none,a30,none,a120,none,a90,a60,a150,none,none,a180,a120,none,a135,none,none,none,-0.00256661,-0.00262143, 0.0025643,-0.0017845,-0.0014398,sell
2012-11-11,none,a90,a30,none,none,a120,none,none,none,none,none,none,none,none,a135,none,none,none, 0.00189217, 0.00355962, 0.0037520, 0.0062738, 0.0041436,buy
2012-11-12,none,a90,none,none,none,none,a60,none,a120,a0,none,a150,none,none,none,none,none,none, 0.00491312, 0.00329888, 0.0069526, 0.0044927, 0.0065771,buy
2012-11-13,none,a90,none,none,none,a150,none,none,none,none,a0,none,none,none,none,none,a30,none,-0.00021865, 0.00659175, 0.0042715, 0.0077608, 0.0092958,buy
2012-11-14,a30,a90,none,none,none,none,none,a0,a90,none,a0,a120,none,none,none,none,a30,none,-0.00799372,-0.00714671,-0.0037196, 0.0065620,-0.0035317,sell
2012-11-15,a30,a90,none,none,none,a180,none,none,none,none,none,none,none,none,none,none,a30,none,-0.00655543,-0.00285976,-0.0029685, 0.0083269, 0.0021152,sell
2012-11-16,a30,none,none,a0,none,none,a0,none,a60,a60,none,a90,none,none,none,none,a30,none,-0.01009156,-0.00804208,-0.0050029,-0.0074310,-0.0085703,sell
2012-11-17,none,none,none,a0,none,a150,none,none,none,none,none,none,none,none,none,none,a30,none, 0.00240576,-0.00138549, 0.0014555, 0.0026904,-0.0017484,buy
2012-11-18,none,none,none,a0,none,none,none,a60,none,a90,a60,a60,a135,none,none,none,a30,none, 0.00168278, 0.00244660, 0.0019121, 0.0024884, 0.0018836,buy
2012-11-19,none,none,none,none,none,a120,none,none,none,a90,none,none,a135,none,none,none,a30,none, 0.01113834, 0.00611632, 0.0111383, 0.0111383, 0.0136990,buy
2012-11-20,none,none,none,none,a135,none,a60,a90,a0,none,a90,none,a135,none,a120,none,a30,none, 0.00192119,-0.00050432,-0.0024908,-0.0006394,-0.0021792,sell
2012-11-21,a45,none,none,none,a135,a90,a60,none,none,a120,none,none,a135,none,a120,none,a30,none, 0.00255153, 0.00157493, 0.0018308, 0.0036235, 0.0012440,buy
2012-11-22,a45,none,none,none,a135,none,none,a120,none,none,none,none,none,none,a120,none,a30,none, 0.00281230, 0.00125016, 0.0057249, 0.0024208, 0.0080435,buy
2012-11-23,a45,none,none,none,a135,a60,a90,none,none,a150,a120,a0,none,none,a120,none,a30,none, 0.00648896, 0.00650339, 0.0035972, 0.0055667, 0.0077391,buy
2012-11-24,a45,none,none,none,a135,a60,none,a150,none,none,none,none,none,none,a120,none,a30,a150,-0.01245800,-0.01010177,-0.0127042,-0.0057809, 0.0025703,sell
2012-11-25,none,none,none,none,a135,none,a120,none,a60,a180,a150,none,none,a60,none,a0,a30,a150,-0.00915217,-0.00893631,-0.0095617,-0.0051018,-0.0033190,sell
2012-11-26,none,none,none,none,a135,none,a120,a180,none,a180,a150,none,none,a60,none,a0,a30,a150,-0.00717367,-0.00701819,-0.0060585,-0.0082183,-0.0000665,sell
2012-11-27,none,none,none,none,a135,none,none,a180,a90,none,none,none,none,a60,none,a0,a30,a150,-0.00613355,-0.00599481,-0.0061189,-0.0064703,-0.0022886,sell
2012-11-28,none,none,none,none,a135,a0,a150,none,a90,a150,a180,a60,none,a60,none,a0,a30,none, 0.01541189, 0.01486155, 0.0142655, 0.0090982, 0.0153999,buy
2012-11-29,none,none,none,none,a135,a0,none,a150,none,none,none,none,a150,a60,none,none,a30,none, 0.00851405, 0.00183316, 0.0058536, 0.0005454, 0.0056039,buy
2012-11-30,none,none,none,none,a135,none,none,none,a120,none,none,a90,a150,a60,none,none,a30,none, 0.00737014, 0.00582036, 0.0076224, 0.0017294, 0.0076961,buy
2012-12-01,none,none,none,none,a135,none,a180,none,none,a120,a150,a90,a150,a60,none,none,a30,none,-0.00169361, 0.00155531, 0.0001847,-0.0120415,-0.0039414,sell
2012-12-02,none,none,none,none,a135,none,none,a120,a150,none,none,none,a150,a60,none,none,none,none,-0.00047863,-0.00130775,-0.0000323,-0.0004786,-0.0000323,sell
2012-12-03,none,none,none,none,a135,a60,none,none,a150,a90,a120,a120,none,a60,none,none,none,none,-0.00594631,-0.00615997,-0.0063215,-0.0059817,-0.0048558,sell
2012-12-04,none,none,none,none,none,a60,a150,a90,none,none,a120,none,none,a60,none,none,none,none, 0.00132013,-0.00083020,-0.0005839, 0.0013201, 0.0018963,buy
2012-12-05,none,none,none,none,none,none,none,a90,a180,a60,none,a150,none,none,none,none,none,none, 0.00498186, 0.00664943, 0.0071881, 0.0010321, 0.0068061,buy
2012-12-06,none,none,none,none,none,a90,a120,none,none,a60,a90,a150,none,none,none,none,none,a135, 0.00656553, 0.00926336, 0.0070416, 0.0027636, 0.0090755,buy
2012-12-07,none,none,none,none,none,none,none,a60,a150,none,none,none,none,none,none,none,none,a135, 0.00299813, 0.00473954, 0.0034120, 0.0054664, 0.0024890,buy
2012-12-08,none,none,none,none,none,a120,a90,none,none,none,a60,a180,none,none,none,none,none,a135, 0.00414293, 0.00541132, 0.0051402, 0.0064763, 0.0008588,buy
2012-12-09,none,none,none,none,none,none,a90,none,a120,none,a60,none,none,none,none,none,none,a135, 0.00766404, 0.00952113, 0.0093708, 0.0099366, 0.0098635,buy
2012-12-10,none,a90,none,none,none,a150,none,none,a120,a0,none,a150,none,none,none,none,none,none, 0.00080576, 0.00292443, 0.0045597, 0.0032581, 0.0045409,buy
2012-12-11,none,a90,none,none,none,none,a60,a0,a90,none,none,none,none,none,none,none,none,none, 0.00741063, 0.00692927, 0.0090077, 0.0057818, 0.0075848,buy
2012-12-12,none,a90,none,none,none,a180,none,a0,a90,none,none,a120,none,none,none,none,none,none, 0.00301367, 0.00242069, 0.0059392, 0.0039990, 0.0042540,buy
2012-12-13,a45,a90,none,none,a120,none,none,none,a60,none,a0,none,none,none,none,none,none,none,-0.00476472,-0.00122336,-0.0015504,-0.0040044,-0.0010716,sell
2012-12-14,a45,none,none,none,a120,a150,none,none,a60,a60,none,a90,none,none,none,none,none,none,-0.00583516,-0.00545573,-0.0073141,-0.0047924,-0.0043491,sell
2012-12-15,a45,none,a30,none,a120,none,a0,none,none,none,none,none,none,none,a90,none,none,none,-0.00450388,-0.00379968, 0.0072840,-0.0030300, 0.0007055,sell
2012-12-16,a45,none,a30,none,none,a120,none,a60,none,a90,none,a60,none,none,a90,none,none,none, 0.00067858, 0.00467364, 0.0016527, 0.0065517, 0.0048766,buy
2012-12-17,a45,none,a30,none,none,none,none,none,a0,none,a60,none,none,none,a90,none,none,none, 0.00153538, 0.00591133,-0.0013726, 0.0063705, 0.0048320,buy
2012-12-18,a45,none,a30,none,none,a90,none,a90,a0,a120,none,none,none,none,a90,none,none,a120, 0.00154467, 0.00489083,-0.0006021, 0.0060703, 0.0040839,buy
2012-12-19,a45,none,none,none,none,none,a60,a90,none,none,none,none,none,none,none,none,none,a120,-0.00581214, 0.00356579,-0.0086907, 0.0008329,-0.0029816,sell
2012-12-20,none,none,none,none,none,a60,a60,none,none,a150,a90,a0,none,none,none,none,none,a120, 0.00044705, 0.00080443, 0.0004562, 0.0010903, 0.0030019,buy
2012-12-21,none,none,none,none,none,a60,none,a120,none,a150,none,none,a180,none,none,a30,none,a120,-0.00832990,-0.00857295,-0.0032468,-0.0090576,-0.0099432,sell
2012-12-22,none,none,none,none,none,none,a90,none,a60,none,a120,none,a180,none,none,a30,none,none,-0.00577526,-0.00943920,-0.0105251,-0.0106991,-0.0099075,sell
2012-12-23,none,none,none,none,none,none,none,none,a60,a180,a120,none,a180,none,none,a30,none,none,-0.00369950,-0.01033167,-0.0084246,-0.0088765,-0.0085202,sell
2012-12-24,none,none,none,none,none,none,none,a150,none,none,none,none,a180,none,none,a30,none,none,-0.00934437,-0.01037092,-0.0097686,-0.0127336,-0.0113876,sell
2012-12-25,none,none,none,none,none,a0,a120,none,a90,a150,a150,a60,none,none,none,none,none,none, 0.00472854, 0.00197613, 0.0019761, 0.0038243, 0.0019761,buy
2012-12-26,none,none,a45,none,none,a0,none,none,none,a150,none,none,none,none,none,none,none,none, 0.00141450,-0.00199315,-0.0009155,-0.0016290, 0.0047808,sell
2012-12-27,none,none,a45,none,none,none,a150,a180,a120,none,none,none,none,a45,none,none,none,none,-0.00181056,-0.00268397,-0.0079515,-0.0015465,-0.0030411,sell
2012-12-28,none,none,a45,none,none,none,a150,none,a120,a120,a180,a90,none,a45,none,none,none,none,-0.00241524,-0.00809730,-0.0024392,-0.0081371,-0.0065217,sell
2012-12-29,none,none,a45,none,none,none,none,a150,none,none,none,none,none,a45,none,none,none,none, 0.00459760,-0.00372215,-0.0028495,-0.0059066, 0.0045036,sell
2012-12-30,none,a60,none,none,none,a60,a180,a150,a150,a90,a150,a120,none,a45,none,none,none,none, 0.01049583, 0.00998630, 0.0094332, 0.0106458, 0.0055971,buy
2012-12-31,none,a60,none,none,none,a60,none,none,none,a90,a150,none,none,a45,none,none,none,none, 0.01055479, 0.00970503, 0.0082629, 0.0094607, 0.0054848,buy
2013-01-01,none,a60,none,none,none,none,none,a120,a180,none,none,a150,none,a45,none,none,none,none, 0.01111319, 0.01116556, 0.0118403, 0.0084074, 0.0069430,buy
2013-01-02,none,a60,none,none,a90,a90,a150,a120,none,a60,a120,a150,none,a45,none,none,none,none, 0.00032345, 0.01460568, 0.0078755, 0.0092622, 0.0025414,buy
2013-01-03,a30,none,none,none,a90,none,none,none,none,none,none,none,none,a45,none,a45,none,none,-0.00130515,-0.00403968,-0.0062456,-0.0061714,-0.0050246,sell
2013-01-04,a30,none,none,none,a90,a120,a120,a90,a150,none,none,a180,none,a45,none,a45,none,none, 0.00592731,-0.00295255, 0.0012784, 0.0017224, 0.0015167,buy
2013-01-05,a30,none,a60,none,none,none,none,none,none,none,a90,none,none,a45,none,a45,none,none,-0.00478760,-0.00456778,-0.0051378,-0.0054259,-0.0024854,sell
2013-01-06,a30,none,a60,none,none,a150,a90,a60,a120,a0,none,a150,none,none,none,a45,none,none,-0.00160840,-0.00580684, 0.0010916, 0.0009326, 0.0013990,sell
2013-01-07,a30,none,a60,none,none,none,a90,a60,none,a0,a60,none,none,none,none,none,none,none,-0.00549651,-0.00016298, 0.0000476, 0.0008175, 0.0050712,buy
2013-01-08,a30,none,a60,none,none,a180,none,none,a90,none,none,a120,none,none,a60,none,none,none,-0.00306428,-0.00136373,-0.0035238,-0.0043860,-0.0022644,sell
2013-01-09,none,a45,none,none,none,none,a60,none,none,none,none,none,none,none,a60,none,none,none, 0.00726668, 0.00648612, 0.0077096, 0.0073429, 0.0064310,buy
2013-01-10,none,a45,none,none,none,a150,none,none,a60,a60,none,a90,none,none,a60,none,none,none, 0.00422092, 0.00578009, 0.0053178, 0.0048607, 0.0052381,buy
2013-01-11,none,a45,none,none,none,none,none,a0,none,a60,a0,none,none,none,a60,none,none,a90, 0.00118746,-0.00052107,-0.0008705,-0.0003427, 0.0003551,sell
2013-01-12,none,a45,none,none,none,a120,none,none,none,a90,none,a60,none,none,none,none,none,a90,-0.00888395,-0.00942025,-0.0088119,-0.0093482,-0.0064061,sell
2013-01-13,none,none,none,none,none,none,a0,none,none,a90,none,none,a150,none,none,none,none,a90, 0.00233055,-0.01007691,-0.0142950,-0.0008714,-0.0021369,sell
2013-01-14,none,none,none,none,none,a90,none,none,a0,none,none,none,a150,none,none,none,none,a90,-0.00696008,-0.00753282,-0.0065025,-0.0063553,-0.0070143,sell
2013-01-15,none,none,none,a0,none,a90,none,none,none,a120,none,none,a150,none,none,none,none,none,-0.01330134,-0.01322086,-0.0133452,-0.0116225,-0.0127726,sell
2013-01-16,none,none,none,a0,none,none,none,a60,none,none,a60,a0,a150,none,none,a60,none,none,-0.00860701,-0.01220876,-0.0097728,-0.0104239,-0.0085558,sell
2013-01-17,none,none,none,a0,none,a60,a60,none,none,a150,none,a0,none,none,none,a60,none,none, 0.00541337, 0.00362451, 0.0032861, 0.0012925, 0.0033054,buy
2013-01-18,none,none,none,a0,none,none,a60,a90,none,none,a90,none,none,none,none,a60,none,none, 0.00485692, 0.00349772, 0.0047566, 0.0043171, 0.0048901,buy
2013-01-19,none,a30,none,a0,none,none,none,a90,a60,a180,a90,none,none,none,none,a60,none,none,-0.00097052, 0.00198420, 0.0004353,-0.0055722,-0.0011590,buy
2013-01-20,none,a30,none,a0,none,none,a90,none,none,a180,none,none,none,none,a45,none,none,none,-0.00259390, 0.00609426, 0.0015591,-0.0085844,-0.0044220,sell
2013-01-21,none,a30,none,a0,a60,none,none,a120,a90,none,a120,a60,none,none,a45,none,none,none, 0.00325139, 0.00058595, 0.0015186,-0.0023020,-0.0052639,buy
2013-01-22,none,none,none,none,a60,a0,none,a120,none,a150,none,a60,none,none,a45,none,none,none,-0.00115690, 0.00329577, 0.0038623,-0.0006685,-0.0032825,buy
2013-01-23,none,none,none,none,a60,none,a120,none,none,none,none,none,none,none,a45,none,none,none,-0.00338330, 0.00308932, 0.0031914,-0.0083902,-0.0159237,buy
2013-01-24,none,none,a90,none,none,none,none,a150,a120,a120,a150,a90,a135,none,a45,none,none,none, 0.00557674, 0.00399110, 0.0065387, 0.0061600, 0.0061125,buy
2013-01-25,none,none,a90,none,none,none,none,a150,none,a120,none,none,a135,none,none,none,none,none, 0.00530118, 0.00479440, 0.0033716, 0.0038718, 0.0045745,buy
2013-01-26,none,none,a90,none,none,a60,a150,none,a150,none,none,a120,a135,none,none,none,none,none, 0.00519800, 0.00009659, 0.0063761, 0.0027814, 0.0030320,buy
2013-01-27,none,none,none,none,none,a60,none,a180,none,a90,a180,a120,a135,none,none,none,none,none, 0.00802674, 0.00608510, 0.0061851, 0.0074819, 0.0058861,buy
2013-01-28,none,none,none,none,none,none,a180,none,none,none,none,none,none,a30,none,none,none,none,-0.00238605,-0.00710559,-0.0039775,-0.0055637,-0.0044022,sell
2013-01-29,none,none,none,none,none,a90,none,none,a180,a60,a150,a150,none,a30,none,none,none,none, 0.00422983, 0.00427460, 0.0051072, 0.0022029, 0.0069567,buy
2013-01-30,none,none,none,none,a45,none,none,a150,none,none,none,none,none,a30,none,none,none,none, 0.00054535, 0.00042755,-0.0022255, 0.0031561,-0.0000164,buy
2013-01-31,none,none,none,none,a45,a120,a150,none,a150,none,none,a180,none,a30,none,none,none,none,-0.00077792,-0.00175075,-0.0034768, 0.0065325, 0.0004446,sell
2013-02-01,none,none,none,none,a45,none,none,a120,none,none,a120,none,none,a30,none,none,none,none, 0.00387567, 0.00288863,-0.0016584, 0.0024997, 0.0032890,buy
2013-02-02,none,none,none,none,none,a150,a120,a120,a120,none,none,a150,none,a30,a30,none,none,none, 0.00236650, 0.00292739, 0.0031708,-0.0086745,-0.0024797,buy
2013-02-03,none,none,none,none,none,a150,none,none,none,a0,a90,a150,none,a30,a30,none,none,none, 0.00530002, 0.00424770, 0.0056142, 0.0011899, 0.0011899,buy
2013-02-04,none,none,none,none,none,none,a90,a90,a90,none,none,a120,none,a30,a30,none,none,none,-0.00154834, 0.00497670, 0.0005944, 0.0004736, 0.0042672,buy
2013-02-05,none,a0,none,none,none,a180,none,none,none,none,a60,a120,a120,a30,a30,none,none,a60, 0.00416610, 0.00659957,-0.0030059, 0.0073213,-0.0022318,buy
2013-02-06,a0,a0,none,none,none,none,a60,a60,a60,none,a60,none,a120,a30,none,none,none,a60,-0.00303729,-0.00165972,-0.0085064,-0.0015560,-0.0085927,sell
2013-02-07,a0,a0,none,none,a30,a150,a60,a60,a60,a60,none,a90,a120,none,none,none,none,a60,-0.00498109,-0.00002794,-0.0020484, 0.0046196,-0.0051119,sell
2013-02-08,a0,a0,none,none,a30,none,none,none,none,none,none,none,a120,none,none,none,none,a60, 0.00057294, 0.00059855, 0.0011193, 0.0043271, 0.0027352,buy
2013-02-09,a0,none,none,none,a30,a120,none,none,none,a90,none,a60,none,none,none,a90,none,none, 0.00052051, 0.00827724, 0.0015830, 0.0006120, 0.0062078,buy
2013-02-10,a0,none,none,none,a30,none,none,none,a0,none,a0,none,none,none,none,a90,none,none, 0.00226796, 0.00523379, 0.0027264, 0.0027264, 0.0077142,buy
2013-02-11,a0,none,a120,none,none,a90,a0,a0,a0,a120,none,none,none,none,none,a90,none,none, 0.00014630, 0.00046963, 0.0004696, 0.0004696,-0.0004817,buy
2013-02-12,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none, 0.00471972, 0.00380103, 0.0039045, 0.0022393, 0.0010672,buy
2013-02-13,none,none,a120,none,none,a60,none,none,none,a150,none,a0,none,none,none,none,none,none, 0.00008409,-0.00134293, 0.0008562,-0.0033343,-0.0036249,sell
2013-02-14,none,none,a120,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,-0.00113827,-0.00292177,-0.0011146,-0.0037165,-0.0039469,sell
2013-02-15,none,none,none,none,none,none,none,none,a60,none,a60,none,none,none,none,none,none,none,-0.00234236, 0.00534039,-0.0000401, 0.0037049, 0.0049897,buy
2013-02-16,none,none,none,none,none,none,a60,a60,none,a180,none,none,none,none,none,none,none,none,-0.00492324,-0.00479132,-0.0051424,-0.0012533, 0.0047517,sell
2013-02-17,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,a45,-0.01370200,-0.01682381,-0.0138129,-0.0157827,-0.0160103,sell
2013-02-18,none,none,none,none,none,a0,a90,none,a90,a150,a90,a60,none,none,none,none,none,a45, 0.01056368, 0.00800132, 0.0059342, 0.0063706, 0.0059342,buy
2013-02-19,none,none,none,none,none,none,a90,a90,none,a150,none,none,none,none,none,none,none,a45, 0.00478099,-0.00674008, 0.0045554, 0.0040075, 0.0019917,buy
2013-02-20,none,none,none,none,none,none,none,none,a120,none,a120,a90,none,none,none,none,none,a45,-0.00218097,-0.00501558,-0.0035463,-0.0047899,-0.0044509,sell
2013-02-21,none,none,none,none,none,none,a120,a120,none,a120,none,a90,none,none,none,none,none,none,-0.00243185,-0.00051962,-0.0037378,-0.0058351,-0.0016015,sell
2013-02-22,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none, 0.00234890, 0.00206226, 0.0028488,-0.0045853, 0.0007890,buy
2013-02-23,none,none,none,none,none,a60,none,none,a150,a90,a150,a120,none,none,none,none,none,none, 0.00927180, 0.00671416, 0.0098193, 0.0095092, 0.0097898,buy
2013-02-24,a0,none,none,none,none,none,a150,a150,none,a90,none,none,none,none,none,none,none,none, 0.00778894, 0.00287108, 0.0052154, 0.0068462, 0.0171658,buy
2013-02-25,a0,none,none,none,none,a90,none,none,a180,none,a180,a150,none,none,none,none,none,none,-0.01039250,-0.00780250,-0.0088282,-0.0109780, 0.0008911,sell
2013-02-26,a0,none,none,none,none,a90,a180,a180,none,a60,a180,none,none,none,a0,none,none,none, 0.00374275, 0.00318183,-0.0003791, 0.0035367, 0.0023365,buy
2013-02-27,a0,none,none,none,none,none,none,none,a150,none,none,a180,none,none,a0,none,none,none, 0.00470848, 0.00442218, 0.0042305, 0.0032879, 0.0033505,buy
2013-02-28,none,none,none,none,none,a120,a150,a150,none,none,a150,a180,none,none,a0,none,none,none, 0.00259361, 0.00536805, 0.0039148, 0.0041710, 0.0046852,buy
2013-03-01,none,none,none,none,none,none,a150,none,a120,none,none,none,none,none,a0,none,none,none,-0.00642898,-0.00348027, 0.0056535,-0.0020759,-0.0028375,sell
2013-03-02,none,none,none,none,none,a150,none,a120,a120,a0,a120,a150,a90,none,a0,none,none,a30,-0.01078281,-0.01712914,-0.0164600,-0.0022260,-0.0176943,sell
2013-03-03,none,none,none,a0,none,none,a120,a120,none,none,none,none,a90,none,none,none,none,a30,-0.01496245,-0.01478583,-0.0182566,-0.0122789,-0.0217453,sell
2013-03-04,none,none,none,a0,none,a180,none,a90,a90,none,a90,a120,a90,none,none,none,none,a30,-0.00446451,-0.00609939,-0.0012616,-0.0029328,-0.0039731,sell
2013-03-05,none,none,a120,a0,none,none,a90,none,none,none,a90,none,a90,none,none,a120,none,a30, 0.00443035, 0.00413787, 0.0014889, 0.0055175, 0.0040435,buy
2013-03-06,none,none,a120,none,none,a150,none,a60,a60,a60,none,a90,a90,none,none,a120,none,none, 0.00581527, 0.00490357, 0.0051410, 0.0040690, 0.0047490,buy
2013-03-07,none,none,a120,none,none,none,a60,none,none,none,a60,none,none,none,none,a120,none,none, 0.00102875,-0.00245465,-0.0030321,-0.0001664,-0.0037375,sell
2013-03-08,none,none,a120,none,none,a120,a60,none,none,a90,none,a60,none,none,none,a120,none,none, 0.00543751, 0.00585462, 0.0049180,-0.0005807, 0.0008215,buy
2013-03-09,none,none,a120,none,a30,none,none,none,none,a90,none,none,none,none,none,none,none,none, 0.00383389, 0.00638133, 0.0051110, 0.0047803, 0.0059395,buy
2013-03-10,none,none,none,none,a30,a90,none,a0,a0,a120,none,none,none,none,none,none,none,none, 0.00528396, 0.00800665, 0.0058344, 0.0052062, 0.0097799,buy
2013-03-11,none,none,none,none,a30,a90,none,none,none,a120,a0,none,none,none,none,none,none,none, 0.00517453, 0.00847679, 0.0053269, 0.0046987, 0.0088636,buy
2013-03-12,none,none,none,none,a30,none,a0,none,none,none,none,a0,none,none,none,none,none,none, 0.00327755, 0.00571224, 0.0034299, 0.0028017, 0.0088806,buy
2013-03-13,none,none,none,none,a30,a60,none,none,none,a150,none,a0,none,none,none,none,none,none, 0.00068131,-0.00152404, 0.0016588,-0.0023106, 0.0017362,buy
2013-03-14,none,none,none,none,a30,none,none,none,a60,none,none,none,none,none,none,none,none,none, 0.00184564, 0.00169145, 0.0022963, 0.0023501, 0.0023501,buy
2013-03-15,none,none,none,none,a30,none,none,a60,a60,a180,none,none,none,none,none,none,none,none,-0.00408907,-0.00261929, 0.0004912,-0.0028900,-0.0029545,sell
2013-03-16,none,a0,none,none,a30,none,none,none,none,none,a60,none,none,none,none,none,none,none, 0.00261638, 0.00462847, 0.0046109, 0.0004296, 0.0057182,buy
2013-03-17,a30,a0,none,none,none,a0,a60,a90,a90,none,a60,a60,none,none,none,a135,none,none,-0.00395926,-0.00412627,-0.0050724,-0.0048697,-0.0057531,sell
2013-03-18,a30,a0,none,none,none,a0,none,none,none,a150,none,a60,none,none,none,a135,none,none,-0.00090124,-0.00133287,-0.0012772,-0.0035689,-0.0038124,sell
2013-03-19,a30,a0,none,none,none,none,none,none,a120,none,a90,none,none,none,none,a135,none,none,-0.00950962,-0.00988393,-0.0094770,-0.0083762,-0.0083762,sell
2013-03-20,a30,none,none,none,a30,none,a90,a120,a120,a120,none,a90,none,none,none,a135,a0,none,-0.00184881,-0.00226670,-0.0016433,-0.0117501,-0.0025122,sell
2013-03-21,a30,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,a0,none, 0.00186219,-0.00264891,-0.0036819,-0.0030542,-0.0028618,sell
2013-03-22,a30,none,none,none,a30,none,a120,a150,a150,none,a120,a120,none,none,none,none,a0,none, 0.00649696, 0.00701818, 0.0049551, 0.0067036, 0.0041812,buy
2013-03-23,a30,none,none,none,a30,a60,a120,a150,none,a90,none,a120,none,none,a30,none,a0,none, 0.00396183, 0.00460370, 0.0030369, 0.0025597,-0.0006852,buy
2013-03-24,a30,none,none,none,a30,none,none,none,a180,none,a150,none,none,none,a30,none,a0,none,-0.00030637, 0.00089655,-0.0032693, 0.0038331,-0.0034105,buy
2013-03-25,a30,none,a120,none,a30,a90,a150,a180,a180,a60,a150,a150,none,none,a30,none,a0,none, 0.00071213,-0.00004892,-0.0006320,-0.0000560, 0.0085073,sell
2013-03-26,none,none,a120,none,a30,none,none,none,none,none,none,none,none,none,a30,none,a0,none, 0.00361709, 0.00338817, 0.0051110, 0.0040861, 0.0063135,buy
2013-03-27,none,none,a120,none,a30,a120,a180,a150,a150,none,a180,a180,none,none,a30,none,a0,a0,-0.00366897,-0.00374605,-0.0042399,-0.0036486,-0.0031560,sell
2013-03-28,none,none,a120,none,a30,none,none,none,none,none,none,none,none,none,none,a150,a0,a0, 0.00511920, 0.00539448, 0.0047342, 0.0047886, 0.0058363,buy
2013-03-29,a30,none,a120,none,none,a150,a150,a120,a120,a0,a150,a150,a60,none,none,a150,a0,a0, 0.00310547, 0.00185136,-0.0002553, 0.0036644, 0.0021326,buy
2013-03-30,a30,none,a120,none,none,none,a150,a120,none,none,none,none,a60,none,none,a150,a0,a0, 0.00201314, 0.00008514, 0.0001031, 0.0021809, 0.0020100,buy
2013-03-31,a30,none,none,none,none,a180,none,a90,a90,none,a120,a120,a60,none,none,a150,a0,none, 0.00238930, 0.00294027, 0.0022117, 0.0038400, 0.0042115,buy
2013-04-01,a30,none,none,none,none,a180,a120,a90,none,none,a120,none,a60,none,none,none,a0,none, 0.00232451, 0.00313891, 0.0030120, 0.0031056, 0.0033048,buy
2013-04-02,a30,none,none,none,none,a150,none,none,a60,a60,none,a90,a60,none,none,none,a0,none,-0.00893778, 0.00216082,-0.0001521, 0.0007127, 0.0007126,buy
2013-04-03,a30,none,none,none,none,a150,a90,a60,none,a60,a90,none,none,a0,none,none,a0,none,-0.00846074,-0.01028364,-0.0086093,-0.0097715,-0.0096960,sell
2013-04-04,a30,none,none,none,none,none,none,none,none,a90,none,a60,none,a0,none,none,a0,none, 0.00061257, 0.00061257, 0.0004256, 0.0036990, 0.0031758,buy
2013-04-05,a30,none,none,none,none,a120,a60,none,none,a90,a60,a60,none,a0,a45,none,a0,none,-0.00480654,-0.00480654,-0.0051100,-0.0076599,-0.0048065,sell
2013-04-06,a30,none,none,none,none,none,none,none,a0,none,none,none,none,a0,a45,none,none,none,-0.01041750,-0.01025634,-0.0100398,-0.0107138,-0.0121088,sell
2013-04-07,a30,none,none,none,none,a90,none,none,a0,a120,none,none,none,a0,a45,none,none,none,-0.00847373,-0.00906310,-0.0011778,-0.0091927,-0.0071698,sell
2013-04-08,a30,none,a135,none,none,none,none,a0,none,none,none,none,none,a0,a45,none,none,none,-0.00202946,-0.00194092, 0.0045831,-0.0013663, 0.0033390,sell
2013-04-09,a30,none,a135,none,none,a60,none,none,none,a150,none,a0,none,a0,none,none,none,none, 0.00576524, 0.00425244, 0.0055377, 0.0060123, 0.0063642,buy
2013-04-10,none,none,a135,none,none,none,a0,none,none,none,a0,none,none,a0,none,none,none,none, 0.00212284, 0.00167271, 0.0037403, 0.0038025, 0.0035854,buy
2013-04-11,none,none,a135,none,none,none,none,none,a60,a180,none,none,none,a0,none,none,none,none, 0.00135047, 0.00310168, 0.0036535, 0.0013706, 0.0039316,buy
2013-04-12,none,none,none,none,none,none,none,none,none,a180,none,none,a45,none,none,none,none,none,-0.00337850,-0.00324444,-0.0024302,-0.0031566, 0.0015948,sell
