Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MEDEC,VEDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-03-04,2,1,3,0,1,1,5,2,1,3,5,2,2,3,1,5,1,0.472156727665548,0.451066260472201, 0.00418928, 0.0018251,-0.000571, 0.0046846, 0.0042888,buy
2018-03-05,2,0,1,1,1,1,5,2,2,1,2,2,2,2,1,5,2,0.489490145090657,0.460349194260085,-0.00369331, 0.0175646, 0.000693,-0.0036028,-0.0034269,sell
2018-03-06,2,0,2,1,0,0,4,1,2,0,1,1,2,2,1,3,2,0.506687721953775,0.469647995019282,-0.02518419,-0.0110681,-0.027643,-0.0329738,-0.0245633,sell
2018-03-07,3,1,2,1,1,0,4,1,2,0,2,1,2,3,1,3,3,0.523660515029788,0.478963418319854,-0.02703833,-0.0272563,-0.039853,-0.0369683,-0.0267302,sell
2018-03-08,2,2,2,2,0,0,3,1,1,2,2,1,3,3,2,2,2,0.540316346794486,0.488289419601301,-0.00435024,-0.0222192,-0.030893,-0.0205515,-0.0003562,sell
2018-03-09,3,2,3,2,0,0,3,0,1,2,4,2,2,2,1,3,2,0.556563848298435,0.497621465443248,-0.03136745,-0.0366477,-0.035927,-0.0357201,-0.0300609,sell
2018-03-10,3,1,3,2,0,0,2,1,1,3,6,2,0,1,3,2,2,0.572297904821046,0.506955777995382,-0.02013998,-0.0219043,-0.022012,-0.0221121,-0.0246614,sell
2018-03-11,3,3,2,2,0,0,1,1,2,3,5,2,1,2,3,2,2,0.587423104539015,0.516291601687641,-0.01114532,-0.0112938,-0.012482,-0.0099663,-0.0124765,sell
2018-03-12,2,2,2,2,0,0,3,1,2,3,5,3,2,2,2,2,1,0.601844035629039,0.525620625249338,-0.00896323,-0.0085940,-0.014986,-0.0057148,-0.0129394,sell
2018-03-13,1,2,2,2,0,0,5,2,2,2,3,4,3,1,3,2,2,0.615465286267813,0.534943604250535,-0.02746984,-0.0122924,-0.015070,-0.0025848,-0.0052864,sell
2018-03-14,1,2,2,2,0,0,4,3,3,3,4,3,2,2,3,3,3,0.628189018907713,0.544253738560669,-0.03800850,-0.0379981,-0.038531,-0.0216056,-0.0372386,sell
2018-03-15,1,3,2,1,0,0,4,3,4,3,4,4,2,3,3,3,2,0.639934376071362,0.553548761469554,-0.04132420,-0.0404736,-0.041270,-0.0272132,-0.0371694,sell
2018-03-16,2,3,3,1,0,0,4,2,2,2,4,3,3,2,2,3,2,0.650620500281384,0.562824895126875,-0.02541675,-0.0252244,-0.023963,-0.0219618,-0.0275950,sell
2018-03-17,1,2,3,0,0,0,4,0,1,2,2,4,2,1,0,3,1,0.66016572548563,0.572078361682322,-0.00773553, 0.0238083, 0.021419,-0.0058304, 0.0036394,buy
2018-03-18,2,3,1,1,0,0,4,0,0,3,1,5,3,0,1,2,2,0.668511834300389,0.581303872145456,-0.00083169, 0.0292457, 0.028218, 0.0126975, 0.0278778,buy
2018-03-19,3,4,2,0,1,0,4,1,0,2,1,5,4,1,1,3,2,0.675592523594212,0.590500670946216,-0.00317960, 0.0336329, 0.033916, 0.0091712, 0.0319035,buy
2018-03-20,2,3,2,0,0,0,3,1,1,2,0,4,4,2,1,2,1,0.681362513179769,0.599661957954037, 0.00271731, 0.0242862, 0.023993,-0.0027708, 0.0219174,buy
2018-03-21,1,3,1,2,0,1,5,0,1,2,1,4,3,2,2,2,2,0.685770054271539,0.608784710888671, 0.00952186, 0.0289974, 0.030097, 0.0281128, 0.0334611,buy
2018-03-22,1,3,0,2,3,1,2,2,0,2,2,4,1,2,3,2,2,0.688790889626309,0.61786666303993,-0.04863931,-0.0206973,-0.040157,-0.0181480,-0.0362010,sell
2018-03-23,1,4,0,0,4,0,1,1,2,3,2,3,3,2,2,2,2,0.690403187725188,0.626904792127564,-0.01135657,-0.0138524,-0.004833,-0.0081931,-0.0106883,sell
2018-03-24,3,3,0,2,3,2,1,1,2,2,5,3,2,2,3,2,2,0.690605331418628,0.635893053591073, 0.01027630, 0.0118035, 0.015682, 0.0227694, 0.0026719,buy
2018-03-25,2,2,2,2,1,3,1,1,0,4,5,3,2,2,4,1,1,0.689399746430951,0.644828425150207,-0.04215687,-0.0459301,-0.046253,-0.0396108,-0.0386415,sell
2018-03-26,2,5,1,2,3,1,1,1,0,5,5,3,2,2,4,3,2,0.686827670075618,0.653706373384591,-0.01620000,-0.0203101,-0.007249,-0.0254042,-0.0100446,sell
2018-03-27,2,5,0,3,5,0,1,2,0,4,5,4,3,2,5,2,1,0.682928722516543,0.662523120443913,-0.01578814,-0.0052172, 0.007571,-0.0058741, 0.0100847,sell
2018-03-28,2,1,4,4,2,0,1,2,0,3,4,4,2,2,4,2,1,0.67778295265633,0.671272621767671, 0.01738579, 0.0177081, 0.019328, 0.0064753, 0.0181808,buy
2018-03-29,2,0,3,4,0,1,1,2,1,2,3,2,3,2,3,2,1,0.671477686570543,0.679960166346305, 0.01087416, 0.0038776, 0.006624, 0.0089867, 0.0146639,buy
2018-03-30,2,2,1,1,2,1,1,2,1,2,3,2,3,1,3,2,1,0.664130167601379,0.688575176198939,-0.01759090,-0.0171060, 0.002542, 0.0018875,-0.0166772,sell
2018-03-31,2,2,0,1,2,0,2,3,0,5,3,2,4,2,4,1,1,0.655875427736055,0.69711085119501,-0.00743409,-0.0186226,-0.012355,-0.0191744,-0.0113475,sell
2018-04-01,2,1,0,2,1,2,3,2,0,5,3,2,5,2,3,2,1,0.646872756205003,0.705570213614768, 0.00794793, 0.0093164, 0.002224, 0.0135937, 0.0248044,buy
2018-04-02,2,1,1,2,0,2,2,2,2,4,2,3,5,1,4,2,1,0.637279016514331,0.713946463327651, 0.01638566, 0.0237632, 0.023891, 0.0245336, 0.0231861,buy
2018-04-03,2,1,1,1,1,0,1,4,1,2,3,2,3,2,3,1,0,0.627273712263815,0.72223355577316, 0.00854040, 0.0081003, 0.019808, 0.0182770, 0.0078425,buy
2018-04-04,2,2,1,1,2,0,4,4,0,2,3,3,2,2,5,1,2,0.617029069880266,0.730434513231543,-0.01031760,-0.0094190,-0.010155,-0.0086943,-0.0001893,sell
2018-04-05,1,1,2,3,1,0,6,2,0,3,3,3,2,3,4,1,3,0.606718932940043,0.738538002151864,-0.01818280,-0.0072252,-0.027480,-0.0111509, 0.0018538,sell
2018-04-06,1,2,3,2,0,0,4,1,1,2,3,2,2,2,3,2,2,0.596505016397896,0.746544778104184,-0.02781143,-0.0377298,-0.037730,-0.0375530,-0.0262649,sell
2018-04-07,3,3,3,1,1,0,2,1,2,3,3,3,3,1,5,2,2,0.586541758035616,0.754448796528005, 0.00924124, 0.0047243, 0.002988, 0.0055173, 0.0063942,buy
2018-04-08,3,4,2,1,1,0,2,0,3,3,3,2,3,2,4,3,2,0.57695772124223,0.76225156856345,-0.00144966,-0.0001763, 0.001305, 0.0029532, 0.0000776,sell
2018-04-09,1,3,2,1,1,0,2,1,2,4,2,1,4,1,5,2,2,0.567881469406765,0.769943271799708, 0.00325721, 0.0033084,-0.002556,-0.0007703,-0.0008677,sell
2018-04-10,1,2,2,1,1,0,4,0,2,4,3,2,3,2,5,1,1,0.559401137179562,0.777522395096653,-0.01212685,-0.0108364,-0.012481,-0.0105390,-0.0110025,sell
2018-04-11,1,3,1,1,1,0,1,2,3,3,4,2,2,2,4,2,0,0.551602433486639,0.784985916174035, 0.01886539, 0.0096048, 0.010431, 0.0078773, 0.0089357,buy
2018-04-12,2,3,1,1,1,0,0,3,5,2,3,3,3,2,4,2,1,0.544552470034219,0.792327790471355,-0.00038906, 0.0099827, 0.003069, 0.0032975, 0.0121695,buy
2018-04-13,2,2,2,1,1,1,1,2,5,1,4,2,3,2,1,4,2,0.538290058411442,0.799544995708362, 0.03907864, 0.0389825, 0.010718, 0.0405101, 0.0074844,buy
2018-04-14,1,3,2,2,1,1,1,2,2,2,4,2,2,2,2,3,2,0.532848350184032,0.806638287455119, 0.04963240, 0.0263675, 0.024757, 0.0365794, 0.0144590,buy
2018-04-15,2,4,2,1,2,1,2,1,2,4,4,3,3,3,3,3,2,0.528246751146559,0.813597843300814,-0.00308221,-0.0025521,-0.002374,-0.0024981,-0.0024981,sell
2018-04-16,3,6,3,2,1,1,0,3,2,1,3,3,4,4,4,3,1,0.524491729897214,0.820422152105321,-0.00443045,-0.0037131, 0.001805, 0.0219774,-0.0029420,sell
2018-04-17,3,2,4,3,0,2,0,2,3,0,4,2,3,3,3,2,2,0.521585712160318,0.82710819158839,-0.02276494,-0.0155387,-0.011630,-0.0007356,-0.0210290,sell
2018-04-18,3,2,2,5,1,2,1,2,2,1,4,2,2,4,4,3,2,0.519514143589943,0.833651428329646, 0.02947402, 0.0302613, 0.024130, 0.0415346, 0.0222215,buy
2018-04-19,2,2,1,3,4,1,1,3,2,2,4,2,3,4,3,3,2,0.518268129863577,0.840048084478778, 0.03384449, 0.0312899, 0.013784, 0.0262452, 0.0113385,buy
2018-04-20,2,4,1,3,3,2,2,2,3,1,5,2,3,4,3,4,2,0.517828265186651,0.846296648895659, 0.05688766, 0.0568841, 0.053843, 0.0610293, 0.0487866,buy
2018-04-21,2,3,2,3,0,4,1,2,2,1,5,2,3,3,3,3,1,0.518171100890726,0.852390321449727, 0.04642045, 0.0410711, 0.039437, 0.0325035, 0.0194293,buy
2018-04-22,2,4,1,3,0,2,1,1,3,2,4,2,3,3,2,4,1,0.519273996882136,0.858331368851171, 0.02321665, 0.0244658, 0.024562, 0.0263875,-0.0070467,buy
2018-04-23,2,5,0,3,4,0,1,1,2,2,4,2,4,3,3,4,0,0.521112695917668,0.864106946408927, 0.02332942, 0.0168732, 0.019497, 0.0241632, 0.0154320,buy
2018-04-24,2,2,1,2,3,0,1,1,1,3,3,2,2,3,2,3,1,0.52365889788024,0.869725365393682, 0.01626293, 0.0144990, 0.005169, 0.0151002, 0.0051216,buy
2018-04-25,1,3,3,4,0,1,1,0,1,2,2,2,1,3,3,3,2,0.526890771250962,0.87517226997425,-0.01442878,-0.0138950,-0.014189,-0.0140040,-0.0210574,sell
2018-04-26,1,4,4,3,1,1,1,0,2,1,2,3,1,4,3,3,2,0.530776781613657,0.880452949141068,-0.01858124,-0.0176841,-0.018871,-0.0173348,-0.0161365,sell
2018-04-27,1,5,2,2,2,0,1,1,1,2,2,3,1,4,4,2,1,0.535293480299884,0.88555682491326,-0.00699401,-0.0022294,-0.007834,-0.0021552,-0.0103070,sell
2018-04-28,1,3,1,3,2,1,1,0,1,4,2,4,1,4,4,1,1,0.54041822721598,0.890485408430953,-0.00307993,-0.0080221,-0.007770,-0.0000755,-0.0100357,sell
2018-04-29,1,1,1,3,2,1,1,0,2,2,1,3,2,2,4,1,1,0.546119487945767,0.895235677413895,-0.00801762,-0.0084386,-0.007961,-0.0029935,-0.0058078,sell
2018-04-30,2,1,2,2,2,0,1,1,4,1,2,3,2,3,5,0,1,0.552381899568545,0.899803854011775,-0.00493641,-0.0067314,-0.004280,-0.0062171,-0.0008484,sell
2018-05-01,2,1,1,2,2,1,1,2,2,0,1,2,2,4,3,1,1,0.559174736242909,0.904185404804217,-0.01309419,-0.0088421,-0.005180,-0.0093890, 0.0048964,sell
2018-05-02,1,1,1,3,2,1,3,2,1,1,2,2,4,3,3,1,1,0.566481826473385,0.908380329791221, 0.00015343, 0.0069736, 0.009850, 0.0072634, 0.0127406,buy
2018-05-03,1,0,2,3,2,0,4,1,1,1,2,2,3,3,2,3,0,0.57427244441857,0.912384095552412, 0.03188261, 0.0327525, 0.030734, 0.0300236, 0.0314670,buy
2018-05-04,2,1,1,1,3,1,1,2,1,2,3,1,3,2,3,2,1,0.582531227157763,0.916198968797979,-0.00799634,-0.0140865, 0.009357, 0.0028051,-0.0108475,sell
2018-05-05,4,2,0,1,3,1,1,1,3,3,3,2,4,3,3,3,1,0.59123391744775,0.91981890496742, 0.00765293, 0.0056351, 0.010089, 0.0122661, 0.0065723,buy
2018-05-06,3,1,0,2,2,1,1,2,2,4,4,2,4,3,1,3,1,0.600365960942604,0.923238615070298, 0.01522598, 0.0054033,-0.005877, 0.0028423,-0.0215939,sell
2018-05-07,1,1,2,1,2,1,2,2,1,4,4,1,4,3,2,2,1,0.609897440375696,0.926458854676677,-0.00636564,-0.0159307,-0.017180,-0.0135930,-0.0308636,sell
2018-05-08,0,2,2,0,3,1,3,2,2,5,5,2,3,4,2,3,1,0.619819461424515,0.929478112646429,-0.01433378,-0.0145649,-0.007566,-0.0129630,-0.0142089,sell
2018-05-09,1,3,1,0,2,1,1,4,3,4,3,3,3,4,2,4,1,0.630105341121526,0.93229412226937,-0.00315891, 0.0096098, 0.005878,-0.0000764, 0.0086571,buy
2018-05-10,2,1,2,1,2,1,0,4,3,5,3,2,4,4,3,4,1,0.640735673672158,0.93490461683531,-0.00891418, 0.0031774,-0.010075,-0.0190117,-0.0157983,sell
2018-05-11,1,0,1,2,2,1,1,2,2,5,3,2,3,3,2,3,1,0.651697521880033,0.93730959634425,-0.01601984,-0.0223145,-0.030860,-0.0184771,-0.0378021,sell
2018-05-12,1,1,1,2,3,1,1,2,1,4,4,1,3,3,3,2,1,0.662960968478521,0.939504527375814, 0.00483164,-0.0126059,-0.011455,-0.0056114,-0.0208857,sell
2018-05-13,2,3,1,1,2,1,1,3,1,4,2,2,4,5,2,3,1,0.674513884846015,0.941489409930004, 0.03391420, 0.0465581, 0.043610, 0.0348788, 0.0310835,buy
2018-05-14,2,3,2,1,1,1,0,4,1,2,1,2,4,4,2,3,1,0.686335248038398,0.943261221726568, 0.04962814, 0.0487564, 0.056651, 0.0498846, 0.0537830,buy
2018-05-15,1,2,3,2,1,1,2,2,1,2,1,2,4,4,2,3,1,0.698399183662908,0.944826007326007, 0.05519940, 0.0563549, 0.050246, 0.0476040, 0.0480545,buy
2018-05-16,1,2,3,3,3,0,1,3,1,3,1,4,4,3,3,5,0,0.71069113737362,0.946173188747446, 0.00703721, 0.0188245, 0.018712,-0.0053955, 0.0150534,buy
2018-05-17,1,3,2,3,4,0,1,2,2,2,2,4,4,2,2,5,1,0.723178766179581,0.94730729941126,-0.02034244,-0.0215046,-0.020093,-0.0350709,-0.0187525,sell
2018-05-18,1,3,4,3,2,1,1,1,2,1,3,3,4,1,3,4,1,0.735845090010544,0.948229850457573, 0.01396159, 0.0194010, 0.014604, 0.0105951, 0.0115524,buy
2018-05-19,0,2,4,2,1,2,2,1,1,2,2,4,4,1,1,4,1,0.748659383025105,0.948934041755824, 0.00805386, 0.0075372, 0.006397,-0.0078350,-0.0075886,buy
2018-05-20,0,4,2,2,3,2,2,2,2,3,4,4,5,0,2,5,2,0.761594153680956,0.949422895586262,-0.01541729,-0.0251722,-0.023779,-0.0216574,-0.0122243,sell
2018-05-21,0,3,2,2,4,1,1,3,2,2,3,4,4,1,1,5,2,0.77462191043579,0.949698678659075,-0.02523393,-0.0365938,-0.032152,-0.0326684,-0.0252418,sell
2018-05-22,0,2,3,3,2,3,1,2,3,1,2,4,4,1,2,5,2,0.787701415976144,0.949756857553887,-0.02828919,-0.0170410,-0.020180,-0.0203203,-0.0197342,sell
2018-05-23,0,2,3,4,1,3,1,2,3,1,3,4,3,3,2,4,1,0.800804370184937,0.949601210121012,-0.03888052,-0.0391325,-0.042430,-0.0409639,-0.0415951,sell
2018-05-24,0,3,3,3,2,2,1,3,1,3,3,4,2,3,4,3,2,0.813890344323482,0.949227202940074,-0.03912778,-0.0234765,-0.033543,-0.0271273,-0.0447713,sell
2018-05-25,0,4,2,2,3,2,2,2,1,4,2,4,3,4,4,2,3,0.826912441054899,0.948643147281761,-0.03136517,-0.0327829,-0.022423,-0.0261900,-0.0333883,sell
2018-05-26,0,2,3,3,1,2,0,2,1,3,0,3,2,3,4,2,3,0.839828614490954,0.947839976305323,-0.05174618,-0.0360216,-0.048188,-0.0386971,-0.0512372,sell
2018-05-27,1,0,4,2,1,2,1,2,2,2,1,2,2,3,5,2,2,0.852586307271351,0.946829023561697,-0.05977325,-0.0228619,-0.042653,-0.0254505,-0.0534492,sell
2018-05-28,1,1,2,3,2,1,2,3,1,1,1,1,3,2,5,3,2,0.865132962035797,0.945602733350258,-0.02583397,-0.0310816,-0.033653,-0.0292893,-0.0363698,sell
2018-05-29,0,1,3,2,3,1,4,3,1,2,2,2,4,2,4,4,2,0.877411978550128,0.944167150231507,-0.01188952,-0.0049979,-0.012455,-0.0154075,-0.0078021,sell
2018-05-30,0,0,4,3,2,1,4,3,0,1,2,3,3,3,3,2,2,0.889358670832444,0.942522274205442,-0.01629696, 0.0000660,-0.016553,-0.0006307, 0.0012413,sell
2018-05-31,1,0,4,2,2,0,3,3,0,0,2,2,2,2,4,2,1,0.900910778625164,0.940667349702003,-0.00433121,-0.0037267,-0.006913,-0.0008464, 0.0029720,sell
2018-06-01,2,1,3,1,2,2,3,1,2,0,2,2,3,3,4,2,1,0.912008467395031,0.938604643431376,-0.01071201,-0.0111343, 0.000862,-0.0107092,-0.0049004,sell
2018-06-02,1,1,3,1,3,2,1,2,2,1,3,1,3,3,3,3,1,0.922580582561953,0.936340955524124,-0.00214660,-0.0004816, 0.001300,-0.0102704, 0.0065638,sell
2018-06-03,1,0,3,1,2,1,2,2,0,3,3,2,3,2,3,2,0,0.932560012419708,0.933874019270059, 0.02282975, 0.0085767, 0.007814, 0.0043534, 0.0165711,buy
2018-06-04,0,0,2,0,4,1,3,3,0,3,4,0,4,2,3,2,1,0.941890156734134,0.931203079099119,-0.01275851,-0.0210291,-0.014364,-0.0246619,-0.0191058,sell
2018-06-05,0,1,1,1,2,1,3,4,2,2,3,1,3,3,3,3,1,0.950507138098103,0.928336446281991, 0.00311209, 0.0031748,-0.000559, 0.0018890, 0.0059773,buy
2018-06-06,1,0,2,1,3,1,2,5,2,2,3,2,3,4,2,3,2,0.95835839915132,0.925271854108488,-0.00273254,-0.0015178,-0.001846, 0.0004644,-0.0002527,sell
2018-06-07,1,0,2,2,4,1,3,4,1,2,4,2,3,4,1,4,2,0.965397851131681,0.922011569288797, 0.00117353,-0.0008785,-0.005911,-0.0032652,-0.0039533,sell
2018-06-08,0,1,0,2,4,1,4,2,1,3,3,2,3,3,2,3,2,0.971592342473462,0.918559369673231, 0.00577172, 0.0027158, 0.007748, 0.0036341, 0.0075818,buy
2018-06-09,1,2,0,2,4,1,3,1,0,3,2,2,2,4,2,2,3,0.976905487311845,0.914917521971977,-0.02536958,-0.0254809,-0.030743,-0.0188210,-0.0233154,sell
2018-06-10,1,2,1,3,2,2,2,2,0,3,2,3,3,4,2,2,2,0.981321922726126,0.911091315175474,-0.03372087,-0.0319469,-0.029061,-0.0096411,-0.0385477,sell
2018-06-11,0,3,1,5,1,1,2,1,3,3,3,4,4,2,2,3,2,0.984834371543343,0.907075460293282,-0.01577406,-0.0182226, 0.005286,-0.0190938,-0.0131327,sell
2018-06-12,0,2,1,5,2,0,3,0,2,1,2,2,2,2,3,3,2,0.987441216613948,0.902880535306278,-0.00161451,-0.0057753,-0.001457,-0.0065147, 0.0014513,sell
2018-06-13,0,2,1,4,4,1,2,2,1,2,3,3,3,2,3,3,2,0.989150543685678,0.898510318064773,-0.01116314,-0.0215983,-0.016373,-0.0184559,-0.0104806,sell
2018-06-14,0,3,0,5,3,2,3,0,2,1,3,4,3,1,3,3,2,0.989978524254009,0.893962541858581,-0.00628293,-0.0227960, 0.000921,-0.0140007,-0.0072818,sell
2018-06-15,0,1,2,2,3,3,2,0,1,1,2,3,2,2,3,2,1,0.989950224136927,0.889242495678139,-0.00827747,-0.0027040,-0.002488,-0.0045982,-0.0032322,sell
2018-06-16,1,3,0,4,3,3,1,0,0,2,3,3,3,1,4,2,1,0.989094752026288,0.884352446233634,-0.00097373,-0.0121414,-0.006605,-0.0126151,-0.0060561,sell
2018-06-17,0,3,1,4,5,3,1,0,0,2,4,4,3,1,5,2,0,0.98744606806259,0.879297682515504, 0.00167944, 0.0046140,-0.000764,-0.0022368,-0.0000999,sell
2018-06-18,0,2,3,5,3,2,2,0,1,1,3,4,2,1,5,3,1,0.985038940961104,0.874078960093812, 0.00351542,-0.0026979,-0.000076, 0.0005966,-0.0108256,sell
2018-06-19,0,2,4,5,3,2,2,1,2,0,3,5,3,2,4,2,2,0.98191622518484,0.868704590239244,-0.00497124,-0.0219349,-0.002909,-0.0061040,-0.0175492,sell
2018-06-20,0,3,4,2,2,2,1,2,2,1,3,3,2,3,4,2,2,0.978111880874296,0.863173061811676,-0.03921880,-0.0237151,-0.034462,-0.0194840,-0.0446378,sell
2018-06-21,0,2,3,1,2,2,2,0,2,2,3,2,3,3,3,1,1,0.97367523109067,0.857486641521295,-0.00849392,-0.0044730,-0.008691,-0.0060710,-0.0038760,sell
2018-06-22,0,2,1,2,2,4,1,0,1,2,2,2,4,2,3,2,0,0.968645087423104,0.851651373928602,-0.01863019,-0.0181751,-0.016229,-0.0203370,-0.0177874,sell
2018-06-23,1,2,2,2,0,4,1,0,2,3,3,2,4,1,3,3,1,0.963061070035513,0.845672548024033,-0.03101827,-0.0197421,-0.023861,-0.0370058,-0.0303629,sell
2018-06-24,1,3,1,1,1,3,1,1,2,2,3,1,3,2,3,2,2,0.956970076264773,0.839551674947715,-0.01288305,-0.0125772,-0.021105,-0.0155318,-0.0197126,sell
2018-06-25,0,4,0,0,2,3,2,1,2,1,1,2,3,2,3,3,1,0.95040768340093,0.833291776979896,-0.00344968,-0.0149601,-0.004428,-0.0074105,-0.0038105,sell
2018-06-26,0,1,1,1,2,3,4,1,2,2,2,4,2,2,3,3,1,0.943417554481768,0.826896631970889,-0.00528336,-0.0006472,-0.004025,-0.0039039,-0.0053547,sell
2018-06-27,1,2,1,2,2,1,2,2,1,2,3,2,2,1,3,4,1,0.936032841073011,0.82037077334107,-0.00167040,-0.0099023,-0.002600,-0.0030843,-0.0014163,sell
2018-06-28,2,3,1,3,4,1,2,0,2,2,3,2,3,2,4,4,2,0.928296397637668,0.813715712230564,-0.00935893,-0.0178141,-0.004980,-0.0122477,-0.0095831,sell
2018-06-29,1,3,0,2,4,1,1,0,2,2,3,1,3,2,3,3,1,0.920244610040558,0.806938248769932,-0.01977330,-0.0171027,-0.014082,-0.0186189,-0.0157597,sell
2018-06-30,1,2,0,2,4,1,2,1,0,2,1,2,3,1,5,3,0,0.911909821272632,0.800038382959175, 0.00706015,-0.0024266, 0.010384, 0.0076095, 0.0034092,buy
2018-07-01,1,1,1,2,4,2,4,1,0,2,3,2,3,2,6,1,1,0.903325182899614,0.793025181639043, 0.02143590, 0.0109671, 0.021713, 0.0156387, 0.0212627,buy
2018-07-02,0,2,1,2,3,3,2,2,2,1,3,2,1,3,6,2,1,0.894527889361097,0.785894866959223, 0.02271822, 0.0052060, 0.022717, 0.0078744, 0.0182239,buy
2018-07-03,1,0,2,1,3,1,2,2,2,1,2,3,1,2,4,3,0,0.885548666498483,0.778656505760466, 0.03577609, 0.0090062, 0.032369, 0.0278736, 0.0271818,buy
2018-07-04,1,0,3,2,4,1,1,2,1,0,3,3,2,2,3,1,1,0.87641904872795,0.771310853612834, 0.00035594,-0.0005839, 0.000524,-0.0007534, 0.0013045,sell
2018-07-05,0,0,2,3,3,1,2,1,1,1,3,3,1,0,4,1,2,0.867177847638638,0.763865466216951,-0.00454592,-0.0010978,-0.004853,-0.0011756,-0.0065235,sell
2018-07-06,0,1,2,1,1,1,2,0,1,2,3,2,2,1,2,0,1,0.857839617576475,0.756318076862631,-0.01727392,-0.0152059,-0.019239,-0.0235978,-0.0124184,sell
2018-07-07,1,2,4,0,0,2,1,1,0,3,2,2,2,3,2,2,1,0.848452064453112,0.748675485680436,-0.00139721,-0.0034773,-0.003077, 0.0002007,-0.0005959,sell
2018-07-08,1,4,5,1,1,3,1,0,1,2,3,3,3,3,3,3,1,0.839037828362216,0.740940714950616, 0.00056994, 0.0011457, 0.001763, 0.0048627, 0.0058264,sell
2018-07-09,0,2,4,2,2,2,2,0,1,2,2,2,3,3,3,3,1,0.829629252294735,0.733117542523483,-0.01077270,-0.0079851,-0.009703,-0.0058861,-0.0020105,sell
2018-07-10,0,1,4,1,4,1,2,1,0,2,2,1,3,3,3,4,0,0.820253827792979,0.725208990679288,-0.00317410, 0.0042276,-0.003431,-0.0138847,-0.0040041,sell
2018-07-11,0,2,3,4,2,2,1,1,2,2,2,1,4,3,4,4,1,0.810947940721766,0.71721808169828,-0.00978869,-0.0094302,-0.011146,-0.0104656,-0.0155834,sell
2018-07-12,0,1,5,2,3,3,1,1,2,1,2,1,3,4,4,3,2,0.801740699772952,0.709149349000834,-0.01151992,-0.0047770, 0.001292,-0.0049478, 0.0052603,sell
2018-07-13,0,2,3,3,4,3,2,1,0,2,2,2,3,4,4,3,2,0.792663639362714,0.701005059297138, 0.01287233, 0.0228782, 0.029632, 0.0196681, 0.0237188,buy
2018-07-14,0,3,2,4,6,2,2,0,0,2,2,2,3,4,5,4,1,0.783752336781096,0.692786723727318, 0.01257725, 0.0191058, 0.016181, 0.0228878, 0.0221513,buy
2018-07-15,1,2,4,4,6,1,1,0,0,0,0,2,2,5,5,4,1,0.775036709294729,0.684507186982435, 0.02010968, 0.0190967, 0.022093, 0.0249892, 0.0286563,buy
2018-07-16,1,1,4,5,4,2,1,0,1,0,1,3,2,5,5,2,1,0.766554759917978,0.676162671212176, 0.00361373, 0.0033329,-0.000799, 0.0198159, 0.0123252,buy
2018-07-17,0,1,2,4,4,2,1,1,0,1,1,2,2,4,5,2,0,0.758336405917474,0.667754687556668, 0.02633811, 0.0246537, 0.032155, 0.0446556, 0.0485272,buy
2018-07-18,0,1,1,2,4,0,3,0,1,2,2,2,1,3,3,2,1,0.750423693181451,0.659292302856659, 0.03020688, 0.0301754, 0.027610, 0.0301510, 0.0489584,buy
2018-07-19,0,2,0,2,3,1,2,1,1,2,3,2,2,2,2,2,1,0.742853816149502,0.650774761542088,-0.00700314, 0.0007712,-0.000345,-0.0058296, 0.0010634,sell
2018-07-20,1,1,0,3,1,2,1,1,3,2,3,1,3,1,3,2,2,0.735665586410769,0.64220659703333,-0.01128723,-0.0332445,-0.033407,-0.0108353,-0.0120443,sell
2018-07-21,1,1,1,2,1,1,1,1,3,2,3,0,3,2,3,2,1,0.728897815554391,0.633592342750759,-0.01579299,-0.0132880,-0.004875,-0.0103871,-0.0183941,sell
2018-07-22,0,2,0,3,3,1,2,1,2,2,2,1,3,2,4,4,0,0.72258931516951,0.624935020974625,-0.00386416,-0.0139636,-0.007763,-0.0174313,-0.0189956,sell
2018-07-23,0,2,0,4,2,2,4,3,2,4,3,3,5,3,4,4,1,0.716791025466871,0.616236898415116, 0.01847978, 0.0020492, 0.007207, 0.0073433, 0.0177105,buy
2018-07-24,1,2,2,4,2,2,2,3,1,4,3,3,4,3,3,5,2,0.711530437988783,0.60750326406267, 0.01363066, 0.0233081, 0.026706, 0.0056244, 0.0260172,buy
2018-07-25,1,3,2,3,2,2,2,2,3,2,4,3,4,2,4,4,1,0.706860110095541,0.598737140197536, 0.01105858, 0.0198289, 0.019681, 0.0211300, 0.0247735,buy
2018-07-26,1,3,2,3,2,2,1,1,3,2,3,2,4,3,3,4,1,0.702820470525832,0.589941549099965, 0.01472168, 0.0141594, 0.012096, 0.0159720, 0.0104929,buy
2018-07-27,1,2,1,4,2,2,3,2,0,3,1,3,4,2,4,4,2,0.69944224512106,0.581118001910081,-0.00023719, 0.0037122,-0.003407, 0.0007957, 0.0032398,buy
2018-07-28,1,1,1,4,3,2,5,2,0,3,1,3,4,3,5,3,3,0.696770714068554,0.572270276478197, 0.00141086, 0.0133345, 0.000285, 0.0040063, 0.0048115,buy
