Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,NEYE,SAYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-02-27,0.54,0,0,0,0.64,0,0,1.26,1.26,1.55,0.54,0.64,0,0,-0.074620,-0.048663,-0.0766321,-0.078250,-0.0507402,sell
2013-02-28,1.32,0,0,0,0,0,0,0.56,0.56,2.95,1.32,0,0,0, 0.044547, 0.070127, 0.0419801, 0.038718, 0.0433642,buy
2013-03-01,2.95,0,0,0,0,0,0,0,0,1.89,2.95,0,0,0,-0.005713, 0.024598, 0.0146417, 0.017307, 0.0669478,sell
2013-03-02,2.65,0,0,0,1.3,0,0,2.06,0.57,0.64,2.65,1.3,0,1.49,-0.023712,-0.063615,-0.0589724,-0.001708,-0.0513104,sell
2013-03-03,1.06,0,0,0,2.97,0,0,5.15,1.59,0,1.06,2.97,0,3.56, 0.049589,-0.051836,-0.0552866,-0.051275, 0.0095666,sell
2013-03-04,0,0,0,0,2.3,0,0,8.91,2.97,0,0,2.3,0,5.94,-0.004050,-0.029289,-0.0372443,-0.011182,-0.0238120,sell
2013-03-05,1.71,0,0,0,0.79,0,0,5.98,1.94,0,1.71,0.79,0,4.04,-0.011217,-0.024977,-0.0243950,-0.023587,-0.0122268,sell
2013-03-06,4.71,0,0,0,0,0,0,2.44,0.7,0,4.71,0,1.84,1.74,-0.029239,-0.024322,-0.0405548,-0.022242,-0.0320645,sell
2013-03-07,5.94,0,0,0,0,0,0,0.6,0,0,5.94,0,3,0.6,-0.058642,-0.061215,-0.0718561,-0.023841,-0.0750513,sell
2013-03-08,2.8,0,0,0,0,0,0,1.77,1.09,0,2.8,0,0.62,0.68,-0.014194,-0.031171,-0.0323541,-0.015819,-0.0593091,sell
2013-03-09,0.76,0,0,0,0.81,0,0,4.24,2.56,0,0.76,0.81,0,1.68, 0.014485, 0.005700,-0.0038361, 0.041528,-0.0252011,buy
2013-03-10,0,0,0,0,1.68,0,0,5.92,2.97,0,0,1.68,0,2.95, 0.042934,-0.105029,-0.0957128,-0.062209,-0.0489162,sell
2013-03-11,0,0,0,0,2.97,0,0,3.65,1.55,0,0,2.97,0,2.1, 0.042807,-0.026960,-0.0269807,-0.027615, 0.0256691,sell
2013-03-12,0,0,0,0,2.74,0,0,1.64,0.77,0,0,2.74,0,0.87, 0.007131, 0.007131, 0.0040506, 0.022594, 0.0263835,buy
2013-03-13,0,0,0,0,1.58,0,0,0,0,0,0,1.58,0,0,-0.003258, 0.003253,-0.0032583,-0.003258, 0.0117275,sell
2013-03-14,0,0.79,0,0,0.99,0,0,0,0,0,0.79,0.99,0,0, 0.038131, 0.048447, 0.0484273, 0.038131,-0.0052059,buy
2013-03-15,0,1.97,0,0,0.7,0,0,0,0,0,1.97,0.7,0,0,-0.051049,-0.005265,-0.0529757,-0.066467,-0.0350305,sell
2013-03-16,0,2.97,0,0,0.53,0,0,0,0,0.52,2.97,0.53,0,0,-0.048524,-0.030669,-0.0291292,-0.093249,-0.0305999,sell
2013-03-17,0,2.87,0,0,0,0,0,0,0,0.56,2.87,0,0,0,-0.040305,-0.026411,-0.0280505,-0.090091,-0.0254302,sell
2013-03-18,0,3.64,0,0,0,0,0,0,0,0.56,3.64,0,0,0,-0.044183,-0.040789,-0.0385000,-0.095078,-0.0402423,sell
2013-03-19,0,2.42,0,0,0,0,0,0,0,0.54,2.42,0,0,0,-0.044103,-0.022135,-0.0465404,-0.091757,-0.0351102,sell
2013-03-20,0,0.77,0,0,0.54,0,0,0,0,0,0.77,0.54,0,0,-0.041517, 0.050399,-0.0250507,-0.041517,-0.0325771,sell
2013-03-21,0,0,0,0,0.7,0,0,0,0,0,0,0.7,0,0, 0.104890, 0.105836, 0.1106019, 0.102303, 0.0387202,buy
2013-03-22,0,0,0,0,1.78,0,0,0,0,0.83,0,0.95,0,0, 0.058271, 0.049405, 0.0285302, 0.042491, 0.0372211,buy
2013-03-23,0,0,0,0,4.04,0,0,0,0,2.63,0,1.41,0,0, 0.013000, 0.009828,-0.0012561, 0.004564,-0.0481528,buy
2013-03-24,0,0,0,0,7.17,0,0,0,0,4.97,0,2.2,0,0,-0.116528,-0.116528,-0.0883118,-0.098530,-0.0939852,sell
2013-03-25,0.52,0,0,0,7.82,0,0,0,0,4.85,0.52,2.97,0,0,-0.113485,-0.115855,-0.0922101,-0.094575,-0.0924023,sell
2013-03-26,1.03,0,0,0,4.65,0,0,0.61,0.61,2.29,1.03,2.9,0,0, 0.035717, 0.034233, 0.0614117, 0.042532,-0.0023217,buy
2013-03-27,2.12,0,0,0,1.83,0,0,1.04,1.04,0.5,2.12,3.6,0,0,-0.003521,-0.051285,-0.0143886, 0.002028, 0.0201109,buy
2013-03-28,2.97,0,1.11,0,0.71,0,0,1.87,1.87,0,4.08,6.55,0,0,-0.039143,-0.066482,-0.0348152,-0.012851,-0.0368256,sell
2013-03-29,1.89,0,3.22,0,0.52,0,0.61,3,3.61,0,5.11,5.86,0.52,0, 0.002838, 0.002838, 0.0067703, 0.005378,-0.0309553,buy
2013-03-30,0.82,0,5.95,0,0.69,0,2.55,2.47,5.02,0,6.77,2.32,0.69,0, 0.037759, 0.027267,-0.0507317, 0.059125, 0.0249238,buy
2013-03-31,0,0,3.94,0,0.87,0,4.96,1.25,6.21,0,3.94,0.58,0.87,0, 0.004757,-0.013174,-0.0131740, 0.022768,-0.0206016,buy
2013-04-01,0,0,0.98,0,1.06,0,5.05,0.61,5.66,0,0.98,0,1.06,0,-0.023335,-0.066066,-0.0234837,-0.018502,-0.0289482,sell
2013-04-02,0,0,0,0,1.24,0,2.89,0,2.89,0,0,0,1.24,0,-0.097624,-0.033405,-0.1046335,-0.037896,-0.0831821,sell
2013-04-03,0,0,0,0,1.41,0,1.01,0,1.01,0,0,0,1.41,0,-0.038575,-0.009730,-0.0793154,-0.029810,-0.0440997,sell
2013-04-04,0,0,0,0,1.52,0,0,0,0,0,0,0,1.52,0,-0.009843, 0.006726,-0.0615239,-0.038099,-0.0379286,sell
2013-04-05,0,0,0,0,1.61,1.27,0,0,0,1.27,0,0,1.61,0,-0.059110,-0.053603,-0.0575656,-0.077590,-0.0653081,sell
2013-04-06,0,0,0,0,1.65,2.97,0,0,0,2.97,0,0,1.65,0,-0.102473,-0.102473,-0.0650209,-0.096908,-0.0931343,sell
2013-04-07,0,0,0,0,1.65,3.36,0,0,0,3.36,0,0,1.65,0,-0.123832,-0.124015,-0.1001444,-0.092743,-0.0975849,sell
2013-04-08,0,0.62,0,0,1.64,3.28,0,0.84,0,3.28,0.62,0,1.64,0.84,-0.121111,-0.120437,-0.1015472,-0.086148,-0.0913359,sell
2013-04-09,0,2.14,0,0,1.56,2.97,0.97,2.01,0,2.97,2.14,0,1.56,2.98,-0.021851,-0.026185,-0.0370607,-0.035042,-0.0189881,sell
2013-04-10,0,2.92,0,0,1.46,1.47,2.16,3,0,1.47,2.92,0,1.46,5.16,-0.076796,-0.066456,-0.0734837,-0.076963,-0.0984939,sell
2013-04-11,0,1.13,0,0,1.31,0.63,2.97,1.76,0,0.63,1.13,0,1.31,4.73,-0.015092,-0.015092,-0.1101180,-0.010618,-0.0032132,buy
2013-04-12,0,0,0,0,1.15,0.58,1.82,0.7,0.58,0,0,0,1.15,2.52, 0.032171, 0.035443, 0.0089700, 0.060407, 0.0354428,buy
2013-04-13,0,0,0,0,0.98,1.47,1.4,0,1.47,0,0,0,0.98,1.4,-0.015904, 0.008473, 0.0352995, 0.026075, 0.0448007,buy
2013-04-14,0,0,0,0,0.82,2.97,1.01,0,2.97,0,0,0,0.82,1.01,-0.027338,-0.064195,-0.0641953,-0.031978,-0.0453177,sell
2013-04-15,0,0,0,0,1.21,2.3,1.77,0,2.3,0.55,0,0,0.66,1.77, 0.004818, 0.095372, 0.0782344, 0.058203, 0.0900478,buy
2013-04-16,0,0,0,0,2.62,0.9,2.97,0,0.9,2.1,0,0,0.52,2.97,-0.026063, 0.031305, 0.0044928,-0.044455,-0.0288814,sell
2013-04-17,0,0,0,0,2.97,0.6,3.69,0,0.6,3.82,0,0,0,2.84, 0.095626, 0.094486, 0.1018301, 0.088660, 0.0535052,buy
2013-04-18,0,0,0.79,0,1.02,1.21,4.09,0,1.21,3.49,0.79,0,0,1.62, 0.099923, 0.122323, 0.1007879, 0.111222, 0.0891336,buy
2013-04-19,0,0,2.95,0,0,2.44,3.91,0,2.44,2.97,2.95,1.64,0,0.94,-0.034836,-0.053717,-0.0382336,-0.020604,-0.0661749,sell
2013-04-20,0,0,2.36,0.61,0,2.97,1.72,0,2.97,1.18,2.97,2.95,0,0.54, 0.000238,-0.008477, 0.0141998, 0.024677, 0.0225262,buy
2013-04-21,0,0,0.51,1.96,0.71,1.77,0,0,1.77,0,2.47,1.97,0,0, 0.009373, 0.032372, 0.0270932, 0.024856, 0.0351085,buy
2013-04-22,0,0,0,2.97,2.06,0.89,1.17,0,1.49,0.57,2.97,2.06,0,0, 0.024389, 0.018193, 0.0269863, 0.021973,-0.0175971,buy
2013-04-23,0,0,0,1.36,2.95,0,3.65,0,2.32,1.33,1.36,2.95,0,0, 0.063436, 0.063436, 0.0620628, 0.051439, 0.0511979,buy
2013-04-24,0,0,0,0,1.47,0,5.95,0,2.95,3,0,1.47,0,0, 0.090378,-0.018642, 0.0985085, 0.078498, 0.0955554,sell
2013-04-25,0,0,0,0,0.51,1.79,3.71,0,0.92,4.58,0,0.51,0,0, 0.057315, 0.022134, 0.0553239,-0.011994, 0.0534315,buy
2013-04-26,0,0,0,0.82,0,3.89,1.2,0,0,4.17,0.82,0,0,0.92,-0.050243,-0.058983,-0.0589825,-0.058983, 0.0073562,sell
2013-04-27,0,0,0,2.08,1,2.95,0.51,0,1,1.47,2.08,0,0,1.99, 0.060839, 0.077383, 0.0548601, 0.056948, 0.0617119,buy
2013-04-28,0,0,0,2.97,3.35,2.97,0,0,2.49,0,2.97,0.86,0,2.97, 0.032527,-0.008043, 0.0060325,-0.014119,-0.0208919,buy
2013-04-29,0,0,0,1.64,4.93,2.04,0,0,2.97,0,1.64,1.96,0,2.04, 0.113986, 0.109218, 0.1101347, 0.107071, 0.0663268,buy
2013-04-30,0,0,0,0.65,4.34,0.96,0,0,1.39,0,0.65,2.95,0,0.96,-0.049909,-0.051604,-0.0115248,-0.051604,-0.0309004,sell
2013-05-01,0,0,0,0,2.5,0,0.5,0,0.56,0,0,1.94,0,0.5,-0.023466,-0.027447,-0.0263482,-0.023466,-0.0064930,sell
2013-05-02,0,0,0,0,0.86,2.3,2.1,0,2.3,0,0,0.86,0,2.1,-0.007203, 0.099219, 0.0894239, 0.061980, 0.0912435,buy
2013-05-03,0,0,0,0,0,2.97,4.97,0,2.97,1.97,0,0,0,3,-0.025683,-0.008164, 0.0070500,-0.035750, 0.0075928,sell
2013-05-04,0,0,0,1.15,0,1.72,3.84,0,0.74,2.89,1.15,0.98,0,0.95, 0.037024, 0.048350, 0.0522909, 0.057006, 0.0614992,buy
2013-05-05,0,0,0,2.95,0.57,2.82,0.69,0,0,0.69,2.95,3.39,0,0, 0.017511,-0.018749, 0.0382042, 0.035817, 0.0383232,buy
2013-05-06,0,0,0,1.09,3,2.97,0,0,0,0,1.09,5.97,0,0,-0.078393,-0.093580,-0.0756468,-0.093018,-0.0930182,sell
2013-05-07,0,0,0,0,3.23,1.06,0,0,0.85,0,0,3.44,0,0,-0.033747,-0.033747,-0.0296421,-0.034461,-0.0148577,sell
2013-05-08,0,0,0,0,1.67,0.6,0,0,1.67,0,0,0,0,0.6, 0.099425, 0.065464, 0.0674056, 0.077978, 0.0701490,buy
2013-05-09,0,0,0,0,2.97,0.98,0,0,2.97,0,0,0,0,0.98,-0.085895,-0.063606,-0.0793455,-0.056585,-0.0618384,sell
2013-05-10,0,0,0,0,5.08,2.26,0,0,5.08,0,0,0,0,2.26, 0.028577, 0.024654,-0.0493124,-0.046905,-0.0710722,sell
2013-05-11,0,0,0,0,4.3,5.71,0,0,4.3,0,0,0,0,5.71, 0.065783, 0.048576, 0.0130503, 0.030579,-0.0144678,buy
2013-05-12,0,0,0,0,1.33,5.82,0,1.13,1.33,1.13,0,0,0,5.82, 0.088617, 0.095474, 0.0973748, 0.097645, 0.0954742,buy
2013-05-13,0,0,0.65,0,0.52,5.31,0,2.97,0,2.97,0.65,2.79,0,3.04, 0.001019, 0.004461,-0.0272360, 0.005597,-0.0048910,buy
2013-05-14,0,0,2.04,0,1.09,4.8,0,2.58,0,2.58,2.04,3.63,0,2.26,-0.013225,-0.006129,-0.0046254,-0.019030,-0.0172742,sell
2013-05-15,0,0,3,0,2.28,2.23,0,0.88,0,0.88,3,1.52,0,2.99, 0.032895, 0.041298, 0.0118003, 0.053818, 0.0275830,buy
2013-05-16,0,0,1.32,0,3,3,0,0,0,0,1.32,3,0,3,-0.000974,-0.014345,-0.0235941,-0.025443,-0.0254432,sell
2013-05-17,0,0,0,0,1.84,2.53,1.38,1.55,0,1.55,0,3.91,0,1.84, 0.011697,-0.000181, 0.0127290,-0.003201,-0.0001806,sell
2013-05-18,0,0,2.87,0,0.88,1.11,2.95,2.92,0,2.92,2.87,4.06,0,0.88, 0.088745, 0.084732, 0.0807932, 0.088252, 0.0711295,buy
2013-05-19,0,0,2.89,0,1.29,0,2.16,0.81,0,0.81,2.89,2.16,0,1.29,-0.011642, 0.007475, 0.0032431, 0.009679,-0.0315702,buy
2013-05-20,0,0,0,0,2.92,0,2.86,0,0,0,0,2.86,0,2.92,-0.070007,-0.053133,-0.0441595,-0.025252,-0.0531332,sell
2013-05-21,0,0,0,0,1.48,0,2.95,0,0,0,0,2.95,0,1.48, 0.025520,-0.020729,-0.0120863, 0.038590,-0.0087941,sell
2013-05-22,0,0,0,0,0,0,0.66,0,0,0,0,0.66,0.8,0,-0.034728,-0.034728, 0.0161974,-0.017223,-0.0215882,sell
2013-05-23,0,0,0,0,0,0,0,0,0,0,0,0,1.55,0,-0.002957,-0.069564,-0.0559970, 0.005824,-0.0094396,sell
2013-05-24,0,0,0,0,0,0,0,0.85,0,0.85,0,0,2.95,0,-0.040743,-0.056143, 0.0160332, 0.028490, 0.0284904,buy
2013-05-25,0,2.85,0.88,0,0,0,0,2.01,0,2.01,3.73,0,2.97,0,-0.077585,-0.054120,-0.0719619,-0.052645,-0.0675844,sell
2013-05-26,0,5.95,2.2,0,0,0,0,2.95,2.35,2.95,8.15,0,1.67,0,-0.001490,-0.033036,-0.0151617,-0.024121,-0.0014709,sell
2013-05-27,0,3.52,2.97,0,0,0,0,1.85,4.41,1.85,6.49,0,0.95,0, 0.033226, 0.025955, 0.0280623, 0.011482, 0.0183023,buy
2013-05-28,0,0.85,1.59,0,0,0,0,0.79,4.13,0.79,2.44,0,0.57,0, 0.087725, 0.066413, 0.0960734, 0.072984, 0.0259104,buy
2013-05-29,0,0,0.64,0,0,0,0,0,2.53,0,0.64,0,0,0, 0.095618, 0.104547, 0.0672384, 0.124969, 0.1045467,buy
2013-05-30,0,0,0,0,0,0,0.52,0,1.05,0,0,0.52,0,0,-0.050721,-0.057590,-0.0125106,-0.011712,-0.0571203,sell
2013-05-31,0,0,0,0,0,0,1.2,0,0,0,0,1.2,0,0, 0.031054, 0.026363, 0.0996206, 0.032007, 0.0422319,buy
2013-06-01,0,0,0,0,0,0,2.72,0,0,0,0,2.72,0,0,-0.007269,-0.041752, 0.0060651, 0.000953,-0.0050729,sell
2013-06-02,1.67,0,0,0,0,0,2.97,0,0,0.99,0.68,2.97,0,0,-0.043107,-0.090858,-0.0749755,-0.069033,-0.0782972,sell
2013-06-03,5.57,0,0,0,0,0,1.39,0,0,2.95,2.62,1.39,0,0, 0.062364, 0.048615, 0.0584621, 0.072621, 0.0584621,buy
2013-06-04,5.26,0,0,0,0.57,0,0.61,0,0,2.34,2.92,0.61,0,0.57, 0.063875, 0.081427, 0.0727919, 0.082350, 0.0669603,buy
2013-06-05,2.11,0,0,0,0.91,0,0,0,0,1.23,0.88,0,0,0.91,-0.058624,-0.058088,-0.0638165,-0.051875,-0.0646464,sell
2013-06-06,3.06,0,0,0,1.47,0,0,0,0,1.68,1.38,0,0,1.47,-0.047710,-0.008313,-0.0101868,-0.012746,-0.0111450,sell
2013-06-07,5.9,0,0,0,2.36,0,0,1.27,0,2.95,2.95,1.27,0,2.36, 0.002552, 0.027915, 0.0307668, 0.030113,-0.0022006,buy
2013-06-08,3.7,0,0,0,3,0,0,2.97,0,1.71,1.99,2.97,0,3,-0.044742,-0.001671,-0.0584386,-0.000208,-0.0209692,sell
2013-06-09,1.23,1.03,0,0,2.34,0,0,2.4,0,0.58,1.68,2.4,0,2.34, 0.056349, 0.040857, 0.0261200, 0.028576, 0.0487857,buy
2013-06-10,0,2.51,0,0,1.46,0,0,0.89,0,0,2.51,0.89,0,1.46, 0.087118, 0.083651, 0.0734744, 0.078744, 0.0753749,buy
2013-06-11,0,2.97,0,0,0.91,0,0,1.05,0,0,2.97,1.05,0,0.91,-0.027050,-0.014105,-0.0197963,-0.059479,-0.0173678,sell
2013-06-12,0,1.43,0,0,0.57,0,0,2.97,0,0,1.43,2.97,0,0.57,-0.029990,-0.021882, 0.0267083,-0.017933,-0.0241053,sell
2013-06-13,0,0.59,0,0,0,0,0,2.84,0,0,0.59,2.84,0,0, 0.037408, 0.052186, 0.0373235, 0.064002, 0.0612406,buy
2013-06-14,0,0,0,0,0,0,0,0.98,0,0,0,0.98,0,0,-0.044626,-0.008857, 0.0176920,-0.040523,-0.0370823,sell
2013-06-15,0,0.86,0,0,0,0,0,0,0,0.86,0,0,0,0, 0.057505, 0.058104, 0.0622811, 0.052194, 0.0603548,buy
2013-06-16,0,1.65,0,0,0,0,0,0,0.52,1.65,0,0,0,0.61,-0.025044,-0.010125,-0.0351581,-0.011778,-0.0437724,sell
2013-06-17,0,3,0,0,0,0,0,0,0.99,3,0,0,0,0.75,-0.056140,-0.057611,-0.0539615,-0.068289,-0.0120709,sell
2013-06-18,0,4.17,0,0,0,0,0,0,1.89,4.17,0,0,0.73,0.87,-0.064127,-0.061690,-0.0751114,-0.063487, 0.0186688,sell
2013-06-19,0,4.7,0,0,0,0,0,0,3,4.7,0,0,1.36,0.94,-0.059913,-0.058477,-0.0598069,-0.067819, 0.0323480,sell
2013-06-20,0,3.37,0,0,0,0,0,0,2.44,3.37,0,0,2.65,1.82,-0.057946,-0.045162,-0.0533850,-0.056537,-0.0336001,sell
2013-06-21,0,1.48,0,0,0,0,0,0,1.27,1.48,0,0,2.97,2.67,-0.065031,-0.072192,-0.0518504,-0.068009,-0.0371607,sell
2013-06-22,0,0,0,0,0,0,0,0,0.67,0,0,0,1.56,3.89,-0.047627,-0.043104,-0.0408126,-0.061825,-0.0421375,sell
2013-06-23,0,0,0,0,0,0,0,0,0,0,0,0,0.69,3.35,-0.001430, 0.036233, 0.0051515,-0.001974, 0.0286902,buy
2013-06-24,1.52,0,0,0,0,0,0,0,0,0.65,0.87,0,0,1.95,-0.000693, 0.009053, 0.0048339, 0.007591,-0.0153189,buy
2013-06-25,3.62,0,0,0,0,0,0,0,0,1.54,2.08,0,0,1.17, 0.003345, 0.022086, 0.0022396, 0.028840, 0.0113429,buy
2013-06-26,5.94,0,0,0,1.12,0,0,0,1.12,2.97,2.97,0,0,0,-0.057365,-0.045755,-0.0558399,-0.050370,-0.0497280,sell
2013-06-27,4.16,0,0,0,2.67,0,0,0,2.67,2.4,1.76,0,0,0, 0.012099, 0.006957, 0.0080023, 0.010638, 0.0106381,buy
2013-06-28,1.76,0,0,0,2.97,0,0,0,2.97,1.02,0.74,0,0,0,-0.041623,-0.025050,-0.0816712,-0.042494,-0.0710322,sell
2013-06-29,0,0,0,0,1.36,0,0,0,1.36,0,0,0,0,0, 0.078536, 0.058855, 0.0855522, 0.061473, 0.0559227,buy
2013-06-30,0,0,0.95,0,0.56,0,0,1.32,0.56,0.95,1.32,0,0,0, 0.105296, 0.098162, 0.1062409, 0.103975, 0.1052957,buy
2013-07-01,0,0.59,2.84,0,0,0,0,3,0,3.43,3,0,0,0,-0.011673,-0.022748, 0.0103280,-0.005295,-0.0116727,sell
2013-07-02,0,0.85,2.97,0,0,0,0,3.2,0,3.82,2.2,1,0,0, 0.009318, 0.010080, 0.0409027, 0.010593, 0.0152212,buy
2013-07-03,0,1.27,1.01,0,0,0,0,3.05,0,2.28,0.73,2.32,0,0,-0.022701,-0.002992, 0.0211726,-0.117900,-0.0227009,buy
2013-07-04,0,1.99,0,0,0,0,0,2.95,0,1.99,0,2.95,0,0,-0.045707, 0.022267,-0.0177923,-0.065165,-0.0436694,sell
2013-07-05,0,3,0,0,0,0,0,1.62,0,3,0,1.62,0,0, 0.026697, 0.062053, 0.0278494, 0.015619, 0.0292762,buy
2013-07-06,0.98,2.7,0,0,0,0,0,0.7,0,2.7,0,1.68,0,0, 0.052224, 0.040008, 0.0499194, 0.033819, 0.0337599,buy
2013-07-07,2.84,1.62,0,0,0,0,0,0,0,1.62,0,2.84,0,0,-0.060105,-0.061337,-0.0622989,-0.048565,-0.0599393,sell
2013-07-08,2.97,0.94,0,0,0,0,0,0,0,0.94,0,2.97,0,0,-0.030289,-0.024678,-0.0323985,-0.015833,-0.0301241,sell
2013-07-09,1.04,0.55,0,0,0,0,0,0,0,0.55,0,1.04,0,0,-0.036262,-0.032121,-0.0015781,-0.011832,-0.0075812,sell
2013-07-10,0,0.98,0,0,1.32,0,0,0,0,0.98,0,0,1.32,0, 0.022452,-0.000479, 0.0042940, 0.056186, 0.0165492,sell
2013-07-11,0,2.34,0,0,2.97,0.9,0,0,0.9,2.34,0,0,2.97,0, 0.077905, 0.070877, 0.0378669, 0.091967, 0.0895184,buy
2013-07-12,0,3,0,0,1.26,2.18,0,0,2.18,3,0,0,1.26,0, 0.033970, 0.058036, 0.0339703, 0.027527, 0.0632540,buy
2013-07-13,0,1.56,0,0,0,2.97,0,0,2.97,1.56,0,0,0,0,-0.002252, 0.055340, 0.0164655, 0.003520, 0.0577961,sell
2013-07-14,0,0.66,0,0,0,1.67,0,0,1.67,0.66,0,0,0,0,-0.022086,-0.035729,-0.0138818,-0.008868,-0.0138818,sell
2013-07-15,0,0,0,0,0,0.7,0,0.59,0.7,0,0,0.59,0,0, 0.012630, 0.027201, 0.0573853, 0.132305, 0.0518209,buy
2013-07-16,0,0,0,0,0,0,0,0.81,0,0,0,0.81,0,0,-0.049284,-0.019069, 0.0130445,-0.027658,-0.0269898,sell
2013-07-17,0,0,0,0,0,0,0,1.04,0,0,0,1.04,0,0,-0.052533,-0.010773,-0.0016209,-0.043224,-0.0370823,sell
2013-07-18,0,0.59,0,0,0,0,0,1.24,0,0,0,1.83,0,0,-0.020176,-0.017189,-0.0173333,-0.043510, 0.0085483,sell
2013-07-19,0,1.74,0,0,0,0.8,0,1.38,0,0,0,3.12,0.8,0,-0.024443,-0.059402,-0.0176230,-0.081267,-0.0096566,sell
2013-07-20,0,2.97,0,0,0,2.4,0,1.42,0,0,0,4.39,2.4,0, 0.036222,-0.012274, 0.0290145, 0.025458, 0.0190717,buy
2013-07-21,0,1.7,0,0,0,2.97,0,1.42,0,0,0,3.12,2.97,0, 0.007618,-0.052158, 0.0114797, 0.004837, 0.0025140,buy
2013-07-22,0,0.58,0,0,0,1.31,0,1.32,0,0,0,1.9,1.31,0,-0.019767, 0.006170, 0.0309591, 0.004956, 0.0206017,buy
2013-07-23,0,0,0,0,0,0.52,0,1.14,0,0,0,1.14,0.52,0,-0.029842,-0.010577, 0.0032619,-0.033902,-0.0201908,sell
2013-07-24,0,0,0,0.56,0,0,0,0.9,0,0.56,0,0.9,0,0,-0.038175,-0.029228,-0.0094777,-0.029597,-0.0215484,sell
2013-07-25,0,0,0.7,1.65,0,0,1.27,1.19,0,2.35,1.81,0.65,0,0,-0.035882,-0.024629, 0.0116350, 0.017541, 0.0098742,sell
2013-07-26,0,0,1.65,2.97,0,0,3.68,1.22,0.73,4.62,4.17,0,0,0, 0.008656,-0.045129,-0.0000137, 0.017755,-0.0590775,buy
2013-07-27,0,0,2.97,1.76,0,0,4.14,2.79,1.76,4.73,5.17,0,0,0,-0.009953,-0.028171, 0.0031228,-0.100384,-0.0458896,sell
2013-07-28,0,0,2.18,0.59,0.92,0,3.81,3,3.89,2.77,3.84,0,0,0, 0.097992, 0.100219, 0.1002192, 0.112359, 0.0937332,buy
2013-07-29,0,0,0.92,0,2.47,0,2.04,1.37,3.83,0.92,1.37,0,0,0.68,-0.083275,-0.075518,-0.0814062,-0.085763,-0.0834745,sell
2013-07-30,0,0.96,0,0,4.3,0,0.85,0.6,3.85,0.96,0.6,0,0,1.3, 0.016502, 0.049284, 0.0635218, 0.056611, 0.0566108,buy
2013-07-31,0,2.44,1.1,0,5.06,0,0,0,2.53,2.44,0,1.1,0,2.53,-0.008383,-0.006350,-0.0145643, 0.005761,-0.0092396,sell
2013-08-01,0,3,2.95,0,4.3,0,0,0,1.3,3,0,2.95,0,3, 0.050025, 0.010461, 0.0196664,-0.004361,-0.0017872,buy
2013-08-02,0.7,1.25,2.67,0,2.43,0,0,0,0.66,1.25,0,3.37,0,2.48,-0.055051,-0.049913,-0.0523441,-0.052344,-0.0580344,sell
2013-08-03,1.68,0,0.92,0,0.92,0,0,0,0,0,0,2.6,0,2.03, 0.022190,-0.012658, 0.0336580, 0.027581, 0.0208005,buy
2013-08-04,3,0,0,0,0,0,0,0,0,0,0,3,0,1.74, 0.031953, 0.030766,-0.0248210, 0.033680, 0.0631986,buy
2013-08-05,2.18,0,0,0,0,0,0,0,0,0,0,2.18,0,2.72, 0.057386, 0.066686, 0.0431622, 0.063153, 0.0636858,buy
2013-08-06,0.91,0,0,0,0,0,0,0,0,0,0,0.91,0,2.97, 0.033366, 0.057474, 0.0460042, 0.025512, 0.0331696,buy
2013-08-07,0,0,0,0,0,1.33,0,0,0,0,1.33,0,0,2.08,-0.046544, 0.015878,-0.0064600,-0.042642,-0.0372779,sell
2013-08-08,0,0,0,0,0,2.97,0,0,0,0,2.97,0,0,1.32, 0.007540, 0.011530, 0.0115297,-0.042719, 0.0080671,buy
2013-08-09,0,0,0.54,0,0,2.34,0,0,0,0.54,2.34,0,0,0.85, 0.009781, 0.010105, 0.0117239,-0.024494, 0.0144314,sell
2013-08-10,0,0,2.77,0,0,0.85,0,0.85,0,2.77,1.7,0,0,0.55,-0.008258,-0.024670,-0.0116044,-0.027594,-0.0082581,sell
2013-08-11,0,0,2.97,0,0,0,0,2.97,0,2.97,2.97,0,0,0,-0.009978,-0.025544, 0.0155070,-0.009978,-0.0099777,sell
2013-08-12,0,0,0.57,0,0,0,0,2.01,0,0.57,2.01,0,0,0,-0.005615, 0.005982,-0.0056148,-0.015527,-0.0056148,sell
2013-08-13,0,0,0,0,1.67,0.59,0,0,1.67,0,0,0,0.59,0, 0.041051, 0.011914, 0.0458239, 0.053965, 0.0156314,buy
2013-08-14,2.38,0,0,0,2.97,1.19,0,0,2.97,0,0,2.38,1.19,0, 0.035702, 0.019585, 0.0255085,-0.041479, 0.0255085,buy
2013-08-15,2.95,0,0,0,1.04,2.4,0,0,1.04,0,0,2.95,2.4,0, 0.015210,-0.053139, 0.0031714, 0.032157,-0.0386301,buy
2013-08-16,0.59,0,0,0,0,3.45,0,0,0.5,0,0,0.59,2.95,0,-0.028427,-0.028055,-0.0276848,-0.040279,-0.0273468,sell
2013-08-17,0,0.53,0,0,0,2.74,0,0,1,0,0,0.53,1.74,0.92, 0.041758, 0.027345, 0.0639731, 0.007924, 0.0391564,buy
2013-08-18,0,1.26,0.82,0,0,2.83,0,0,1.99,0.82,0,1.26,0.84,2.92, 0.017639, 0.009207, 0.0330213, 0.015232, 0.0165904,buy
