Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,JUYE,MEYE,NNYE,SUYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-01-14,0,1,0,1,1,2,0,2,0,3.33,5.23,0,0.37,2.97,1.18,-0.008233,-0.008233,-0.0107770,-0.0201669,-0.0082108,sell
2012-01-15,0,0,0,1,0,2,0,3,1,0.36,2.97,2.67,4.03,0,5.35,-0.024320,-0.015817,-0.0150822,-0.0295483,-0.0164130,sell
2012-01-16,0,0,1,1,1,1,1,2,1,2.87,3.59,0,5.57,2.82,5.52,-0.004141,-0.029886,-0.0207839,-0.0038575,-0.0202378,sell
2012-01-17,0,1,1,0,1,2,0,3,0,2.89,0.62,2.49,4.22,0,3.95, 0.020460, 0.018384, 0.0020775, 0.0196036, 0.0216348,buy
2012-01-18,0,1,0,1,0,1,1,2,0,2.92,2.65,2.97,0.33,2.97,0.4, 0.004146, 0.004146,-0.0023594, 0.0118141, 0.0113458,buy
2012-01-19,1,1,1,1,0,1,2,0,1,0.23,3.31,1.59,2.82,2.36,2.58,-0.001081, 0.000333, 0.0000669,-0.0010806, 0.0015981,sell
2012-01-20,0,1,1,0,0,2,1,0,1,2.56,3.16,2.58,0,3.08,0,-0.002824,-0.011999, 0.0133408,-0.0124321,-0.0004041,sell
2012-01-21,0,1,0,0,0,2,0,1,2,2.14,2.58,0,3.06,2.03,2.92,-0.024400,-0.028210,-0.0264168,-0.0131340,-0.0293115,sell
2012-01-22,2,0,0,0,0,1,2,1,1,0,0,2.97,3.85,0,2.53,-0.015502,-0.021274,-0.0304311,-0.0290199,-0.0156336,sell
2012-01-23,2,0,0,0,0,0,3,2,2,2.72,2.89,0,5.94,2.56,3.01,-0.030064,-0.019277,-0.0282168,-0.0278940,-0.0328696,sell
2012-01-24,1,0,0,0,0,2,2,1,1,2.56,0,1.25,6.65,0,3.16,-0.014991,-0.004805,-0.0280825,-0.0108706,-0.0093630,sell
2012-01-25,1,0,0,0,0,3,2,1,1,2.49,2.96,2.92,3.93,2.87,0.66,-0.000404,-0.006622, 0.0008189, 0.0008189,-0.0066224,sell
2012-01-26,2,0,0,0,0,1,6,0,2,0,3.18,2.82,5.2,1.17,4.19,-0.005900,-0.003149,-0.0033801,-0.0060033,-0.0157405,sell
2012-01-27,2,0,0,0,0,1,4,2,1,2.62,5,2.47,0.43,2.95,3.37, 0.055970, 0.055970, 0.0597913, 0.0521355, 0.0559696,buy
2012-01-28,2,1,0,0,0,2,2,3,1,3.81,6.9,0.35,2.7,2.97,5.66,-0.012471,-0.010459,-0.0124692,-0.0022780,-0.0124692,sell
2012-01-29,1,0,1,0,0,1,2,1,1,2.97,4.86,0,2.65,0,7.61,-0.006036,-0.017883,-0.0069928,-0.0066542, 0.0092364,sell
2012-01-30,2,0,1,0,0,1,3,1,3,4.65,4.12,2.72,2.16,0.38,4.67, 0.011651,-0.016905, 0.0282129,-0.0137175, 0.0165071,buy
2012-01-31,1,0,0,1,0,0,3,2,2,3.55,0.52,0,2.51,2.82,3.78,-0.013183,-0.002118, 0.0082416,-0.0128294,-0.0131831,sell
2012-02-01,2,0,0,0,0,1,1,3,0,1.15,1.37,0,0.28,0.1,0.81, 0.003689, 0.011225,-0.0115121, 0.0184055,-0.0059923,buy
2012-02-02,2,2,0,0,1,1,0,2,0,3,2.74,2.65,3.92,3.18,0.13, 0.005913, 0.002787, 0.0059127,-0.0118924, 0.0060616,buy
2012-02-03,1,1,1,0,1,0,1,1,1,0,2.67,1.55,3.12,1.65,2.74,-0.017078,-0.008881,-0.0146596,-0.0102158,-0.0165472,sell
2012-02-04,1,0,2,1,0,0,0,2,1,3,2.84,2.6,1.74,3.24,0, 0.030150, 0.033626, 0.0289766, 0.0239104, 0.0299061,buy
2012-02-05,1,1,0,3,0,0,0,1,0,0,0,2.67,3.27,3.95,2.79,-0.013226,-0.016944,-0.0371615,-0.0141809,-0.0141809,sell
2012-02-06,1,2,2,0,0,0,0,0,1,1.73,2.47,0,2.56,2.28,2,-0.006150,-0.013590,-0.0008601,-0.0130415, 0.0097088,sell
2012-02-07,1,2,2,1,2,1,1,0,1,3.62,0.3,2.6,2.74,5.84,3.09,-0.023502,-0.023035,-0.0167415,-0.0230347,-0.0037071,sell
2012-02-08,1,1,1,1,2,2,1,0,0,4.16,2.27,1.65,0,3.09,3.31,-0.013459,-0.005697, 0.0001212,-0.0127443,-0.0134594,sell
2012-02-09,1,1,1,1,0,2,1,0,1,5.84,4.15,0,2.89,1.01,2.67, 0.010818,-0.016198, 0.0297513, 0.0093121,-0.0237300,buy
2012-02-10,1,0,1,3,1,2,1,0,0,1.84,4.66,2.62,0,2.97,5.94, 0.004914, 0.010810,-0.0028992, 0.0010000,-0.0008261,buy
2012-02-11,2,0,2,1,1,2,1,1,0,2.99,5.27,2.62,2.79,2.61,0.97,-0.042972,-0.052300,-0.0523003,-0.0462673,-0.0511421,sell
2012-02-12,2,2,0,1,1,2,1,0,0,0.29,2.4,2.97,2.74,2.52,2.85, 0.029805, 0.007181,-0.0143710,-0.0007332, 0.0287766,buy
2012-02-13,1,0,1,1,1,2,1,0,0,3.49,3.63,0,3,0.22,2.67, 0.021753, 0.021210, 0.0203724, 0.0205373, 0.0205373,buy
2012-02-14,1,2,1,0,0,1,1,1,2,3.95,0.6,0.26,0.26,3.17,2.82,-0.019639,-0.006473,-0.0052919,-0.0035927,-0.0051807,sell
2012-02-15,2,2,0,1,0,0,1,1,1,5.04,3.76,2.44,3.59,0.29,0, 0.039479, 0.033826, 0.0392085, 0.0341137, 0.0484202,buy
2012-02-16,2,1,1,0,0,0,1,2,1,3,5.81,0,2.52,1.44,2.77,-0.011298,-0.013829,-0.0053133,-0.0130082,-0.0159749,sell
2012-02-17,1,2,0,0,0,2,1,3,2,4.4,4.46,2.79,5.33,3.19,1.04,-0.033260,-0.038462,-0.0351097,-0.0382859, 0.0061944,sell
2012-02-18,1,1,0,0,0,2,4,1,2,3.29,0.4,2.12,5.11,3.09,0, 0.078560, 0.065506, 0.0484992, 0.0676500, 0.0669150,buy
2012-02-19,1,1,0,0,0,2,3,1,2,3.38,2.95,2.77,6.15,3.25,2.97, 0.012154, 0.026497, 0.0146283, 0.0309991, 0.0181037,buy
2012-02-20,1,0,0,0,0,2,2,2,2,5.57,0.44,2.62,4.48,0.55,2.77, 0.023489, 0.019545, 0.0266694, 0.0330020, 0.0330020,buy
2012-02-21,2,0,0,0,0,2,2,1,1,3.17,0.27,0,0.33,3.11,2.84,-0.036091,-0.037316,-0.0319942,-0.0348999,-0.0493742,sell
2012-02-22,2,0,0,0,0,1,1,1,1,2.4,2.79,1.58,2.62,2.31,0, 0.019945, 0.015228, 0.0117634, 0.0152278, 0.0049583,buy
2012-02-23,2,0,0,0,0,0,3,0,0,0,3.1,2.56,0,0.79,1.13, 0.005210, 0.004886, 0.0085151, 0.0048861, 0.0060953,buy
2012-02-24,2,1,0,0,0,2,2,0,0,0.41,3.58,0,2.49,3.6,2.72,-0.020616,-0.016590, 0.0014395,-0.0180789,-0.0092162,sell
2012-02-25,1,1,1,0,0,1,3,0,0,2.49,3,2.72,1.86,3.69,0,-0.040141,-0.009444,-0.0094436, 0.0137393,-0.0103742,sell
2012-02-26,1,0,1,0,0,2,3,0,0,0,2.65,1.06,2.49,2.33,2.65,-0.018632, 0.008902,-0.0078154,-0.0101369,-0.0039946,sell
2012-02-27,1,0,1,1,0,1,4,1,0,2.97,3.25,2.51,3.03,4.11,2.97, 0.038371, 0.034808, 0.0347947, 0.0386607, 0.0346341,buy
2012-02-28,0,0,1,0,0,1,3,1,0,1.27,0,2.74,1.27,1.39,1.96,-0.002991, 0.001754,-0.0039721, 0.0148131, 0.0018028,buy
2012-02-29,0,0,1,0,1,1,2,2,1,2.44,2.49,0.59,5.67,2.69,2.67,-0.009218,-0.014148,-0.0190678,-0.0067596,-0.0095759,sell
2012-03-01,1,0,1,0,1,0,2,1,1,2.65,2.01,0,4.48,4.31,0.19,-0.028281,-0.025685,-0.0461922,-0.0209775,-0.0491775,sell
2012-03-02,1,0,1,0,0,0,2,0,2,0,2.89,2.49,0.83,1.89,2.91, 0.028834, 0.031106, 0.0501778, 0.0501455, 0.0272132,buy
2012-03-03,1,1,1,1,0,0,1,1,2,2.53,2.44,0,2.9,5.05,1.42,-0.034218,-0.045891,-0.0360109,-0.0342184,-0.0510049,sell
2012-03-04,1,0,2,0,0,0,1,0,1,0.64,0,0,2.36,5.12,1.36,-0.009445,-0.017535,-0.0175353,-0.0139632,-0.0006343,sell
2012-03-05,1,4,1,1,0,0,1,0,1,0.22,2.53,2.92,2.56,4.66,4.65, 0.015481, 0.018277, 0.0210052, 0.0179111, 0.0081805,buy
2012-03-06,1,1,2,1,0,0,1,0,0,2.72,0,2.77,0,5.12,5.33,-0.012713,-0.011309,-0.0175217,-0.0118087, 0.0050502,sell
2012-03-07,1,1,1,2,0,2,1,0,1,2.38,2.8,3,2.7,2.97,5.99,-0.045151, 0.001149,-0.0434105,-0.0137638,-0.0446621,sell
2012-03-08,1,0,1,1,1,2,1,0,1,2.95,2.93,0,0.22,5.53,3.03, 0.001932, 0.003371, 0.0079177, 0.0030635, 0.0063132,buy
2012-03-09,2,1,0,1,2,2,1,1,0,0,3.31,2.97,3.11,2.77,5.7, 0.019629, 0.007344, 0.0069903, 0.0095198, 0.0095198,buy
2012-03-10,2,1,0,1,1,2,2,1,0,2.89,0.64,0,3.44,5.3,4.58,-0.003085,-0.002371, 0.0015957,-0.0024000, 0.0021203,sell
2012-03-11,2,1,1,3,1,3,2,0,0,0,3.58,2.32,3.5,5.33,8.5, 0.016032,-0.002205,-0.0059218, 0.0135444,-0.0034097,buy
2012-03-12,2,2,2,2,1,3,1,0,0,2.67,1.9,2.67,2.04,4.58,7.82,-0.002149,-0.021953,-0.0057126,-0.0244928, 0.0123484,sell
2012-03-13,3,3,1,2,0,2,1,0,0,3,5.67,2.74,5.92,2.06,5.76, 0.018791, 0.014036, 0.0170012, 0.0159972, 0.0135966,buy
2012-03-14,3,3,1,2,0,2,1,0,1,2.51,5.96,0,4.09,2.89,2.28,-0.002014, 0.001134,-0.0070202,-0.0023363,-0.0046207,sell
2012-03-15,2,2,1,1,0,2,1,0,3,0,4.7,2.84,1.77,4.31,1.62,-0.000545,-0.006965,-0.0414136,-0.0005445, 0.0257760,sell
2012-03-16,2,1,0,1,0,2,1,0,3,2.95,3.76,0.59,2.93,1.73,3.18,-0.020912, 0.006652,-0.0111921,-0.0233189,-0.0236212,sell
2012-03-17,1,0,0,0,0,0,2,2,1,1.84,0.37,1.22,2.79,4.41,0,-0.022925,-0.020312,-0.0277986,-0.0100170,-0.0192128,sell
2012-03-18,1,0,0,0,0,0,3,3,1,0,2.68,3.03,2.38,4.43,2.65,-0.050849,-0.043990,-0.0463464,-0.0508493,-0.0449280,sell
2012-03-19,1,0,0,0,0,1,3,1,0,2.97,0,2.87,0,3.92,2.77, 0.009812, 0.010361, 0.0358704, 0.0076528, 0.0137762,buy
2012-03-20,1,0,0,0,0,3,2,1,1,2.62,2.89,2.58,2.72,4.75,2.42, 0.017946, 0.012332, 0.0337449, 0.0277707, 0.0224706,buy
2012-03-21,1,0,0,0,0,2,2,1,0,2.79,1.37,0,0,4.33,0.98,-0.005638, 0.003245, 0.0038736, 0.0074711, 0.0006223,buy
2012-03-22,3,1,0,0,0,1,2,0,0,0.35,2.42,2.77,0.5,6.08,0, 0.017729, 0.025366, 0.0157191, 0.0198043, 0.0164505,buy
2012-03-23,2,1,0,0,0,1,1,0,0,0,2.47,0,2.95,1.73,2.51,-0.015951,-0.015951,-0.0023684, 0.0006271,-0.0015035,sell
2012-03-24,1,0,1,0,0,1,2,0,0,2.44,0.51,2.38,2.7,1.31,0,-0.018536,-0.009109, 0.0047924,-0.0069248,-0.0091085,sell
2012-03-25,1,0,0,1,0,4,3,0,0,0.35,4.27,2.32,2.92,4.29,1.14, 0.009115, 0.015443,-0.0016891,-0.0016891, 0.0138404,buy
2012-03-26,1,0,0,0,0,4,4,1,0,3.36,4.26,3.06,0,3.94,2.62, 0.010196, 0.006023, 0.0065238, 0.0065238, 0.0118861,buy
2012-03-27,0,0,0,0,1,3,3,2,0,4.11,2.74,2.47,0.38,1.99,2.84, 0.003900, 0.013066, 0.0124715, 0.0119644, 0.0039001,buy
2012-03-28,0,0,0,0,1,3,3,2,0,6.51,3.94,0,2.65,3.88,2.77, 0.008285, 0.003093, 0.0096109,-0.0026462, 0.0064537,buy
2012-03-29,0,0,0,0,0,2,3,1,1,8.53,3.33,2.87,0,1.31,0,-0.015508,-0.008022,-0.0103799,-0.0196760,-0.0218652,sell
2012-03-30,0,0,0,1,0,2,3,1,1,5.03,1.98,0,2.67,3.96,0,-0.018244, 0.009360, 0.0081073, 0.0220255, 0.0017414,buy
2012-03-31,0,1,1,0,0,2,1,1,3,3.56,2.6,2.72,2.79,1.87,2.62, 0.022867, 0.016870, 0.0146535, 0.0052357, 0.0414206,buy
2012-04-01,0,2,2,0,0,2,1,0,1,4.53,0,2.23,2.85,1.43,0, 0.011611, 0.019748, 0.0094503,-0.0036323, 0.0149500,buy
2012-04-02,0,3,1,1,0,2,2,0,1,0.97,2.58,3,2.26,4.28,2.63,-0.024950,-0.021366,-0.0334178,-0.0248337,-0.0219325,sell
2012-04-03,0,1,2,1,0,1,2,0,1,2.82,0,2.4,0.29,4.03,2.81,-0.013840,-0.018567,-0.0146087,-0.0148189, 0.0013530,sell
2012-04-04,0,1,1,2,0,1,2,0,1,2.62,2.42,0,2.42,4.04,3.13, 0.012371, 0.013193, 0.0092057, 0.0156436,-0.0066121,buy
2012-04-05,0,0,1,2,1,0,2,0,0,2.6,2.34,2.44,0,1.8,1.18,-0.055136,-0.036036,-0.0609555,-0.0317290,-0.0612824,sell
2012-04-06,0,0,0,1,2,0,2,1,0,0,2.72,0,2.7,4.53,4.04,-0.005532,-0.004444,-0.0007129, 0.0015884,-0.0058278,sell
2012-04-07,0,0,0,1,4,1,3,0,0,2.77,0,2.82,3.2,2.4,2.65,-0.017864, 0.029903, 0.0245875,-0.0081043, 0.0245875,buy
2012-04-08,0,0,1,2,2,1,2,0,0,0,2.79,2.49,2.63,5.01,5.06,-0.011834,-0.013328,-0.0118340, 0.0078282,-0.0118900,sell
2012-04-09,1,1,2,3,1,0,2,0,0,2.89,0,2.89,0.71,5.45,6.49, 0.001924, 0.005724,-0.0112058,-0.0007455, 0.0010182,buy
2012-04-10,1,2,3,1,1,0,2,0,0,2.53,2.42,0,3.65,6.1,6.05,-0.017836,-0.012765,-0.0178358,-0.0114936,-0.0114528,sell
2012-04-11,0,3,1,0,1,0,2,0,1,2.53,2.62,2.87,2.38,5.79,4.64,-0.026369,-0.008360,-0.0340772,-0.0232114, 0.0076390,sell
2012-04-12,0,1,0,0,1,1,2,0,0,0,2.62,0,5.92,2.67,1.33,-0.006174, 0.003811,-0.0087463, 0.0002646,-0.0084979,sell
2012-04-13,0,1,0,0,1,0,3,1,3,1.24,0.59,2.89,4.23,5.09,3.33,-0.031633,-0.063032,-0.0387673,-0.0383272,-0.0316326,sell
2012-04-14,0,0,0,0,1,1,3,1,2,2.77,0.27,2.77,3.26,2.23,0.7,-0.067019,-0.067019,-0.0598970,-0.0640111,-0.0670192,sell
2012-04-15,0,0,0,0,1,2,4,2,1,0,3.08,1.62,0.36,4.57,3.08, 0.039576, 0.042709, 0.0426924, 0.0396138, 0.0439838,buy
2012-04-16,0,0,0,0,1,3,4,2,1,2.84,0.55,2.58,2.75,3.42,2.95,-0.028523,-0.016231,-0.0285106,-0.0111041,-0.0281899,sell
2012-04-17,0,0,0,0,0,3,6,1,1,2.98,3.48,0,0.4,4.37,1.98, 0.033311, 0.028697, 0.0286970, 0.0296249, 0.0340226,buy
2012-04-18,1,0,0,0,0,5,4,0,0,3.33,4.55,2.49,0,4.1,2.9, 0.022886, 0.021673,-0.0008587, 0.0098654, 0.0227952,buy
2012-04-19,1,1,0,0,0,4,3,0,0,3.24,4.13,0.46,2.67,1.08,0, 0.041534, 0.044684, 0.0228839, 0.0347780, 0.0357426,buy
2012-04-20,2,0,1,0,0,3,2,0,0,1.97,4.99,0,2.74,1.01,2.95,-0.005273, 0.011982,-0.0099455, 0.0198883, 0.0072746,buy
2012-04-21,3,1,0,1,0,3,2,0,0,5.58,1.05,2.49,3.04,3.41,0.35, 0.018658, 0.016795, 0.0114396, 0.0186583, 0.0186583,buy
2012-04-22,1,1,0,1,0,3,3,0,0,2.36,3.52,2.67,1.79,0.61,0, 0.008264, 0.020172, 0.0170958, 0.0129171, 0.0203912,buy
2012-04-23,1,1,0,0,0,5,3,0,0,1.48,0.76,2.28,2.92,1.26,2.58, 0.000850, 0.004866, 0.0089081, 0.0193069, 0.0008498,buy
2012-04-24,0,1,0,0,1,4,2,1,0,3.39,0.56,2.7,4.61,3.01,2.89, 0.013519, 0.012322, 0.0090725, 0.0076278, 0.0210055,buy
2012-04-25,0,1,0,0,0,3,3,1,0,2.96,3.35,0,0.59,2.92,1.27, 0.011900, 0.017794, 0.0163647, 0.0119003, 0.0022384,buy
2012-04-26,0,0,0,1,0,1,1,3,1,2.67,4.04,0.31,2.74,2.47,2.44, 0.008007, 0.006929, 0.0063414, 0.0058341, 0.0080409,buy
2012-04-27,0,0,1,1,0,1,0,3,1,0.38,4.4,2.53,1.93,0.47,0, 0.043631, 0.043246, 0.0371858, 0.0447742, 0.0365314,buy
2012-04-28,0,0,1,0,0,1,0,1,1,0,2.38,0,2.53,0,2.53,-0.003181,-0.007801,-0.0206698,-0.0055552,-0.0031811,sell
2012-04-29,0,2,0,0,0,1,0,0,2,2.82,2.42,2.42,2.62,2.95,0, 0.029255, 0.009243, 0.0278464, 0.0066011, 0.0295779,buy
2012-04-30,0,2,1,0,0,1,0,0,1,0,5.67,1.24,0,0,2.65, 0.017990, 0.024171, 0.0241712, 0.0179901, 0.0156566,buy
2012-05-01,0,3,2,0,0,2,0,0,1,2.58,3.34,2.53,2.34,2.44,2.72, 0.002155,-0.004928,-0.0049281,-0.0054025,-0.0054025,sell
2012-05-02,0,2,4,2,0,2,0,0,0,2.36,6.26,2.42,0.68,2.84,3.15,-0.010102,-0.000745,-0.0056423,-0.0056423,-0.0101021,sell
2012-05-03,0,0,3,3,0,2,0,1,0,2.65,7.3,0,5.24,2.69,2.84, 0.010432, 0.010432, 0.0114009, 0.0116677, 0.0293567,buy
2012-05-04,0,0,1,2,1,2,1,0,0,0,6.47,2.74,5.47,2.67,0,-0.032292,-0.044432,-0.0316963,-0.0519740,-0.0316963,sell
2012-05-05,0,0,1,0,3,3,0,0,0,2.7,2.06,0,3.21,0.27,2.38,-0.015086,-0.014909,-0.0145650,-0.0141494,-0.0127625,sell
2012-05-06,0,0,0,1,3,1,0,0,0,0.17,3.95,2.74,0,2.42,0,-0.007119,-0.016917,-0.0092579,-0.0063673,-0.0071189,sell
2012-05-07,1,0,1,3,0,1,0,0,0,2.42,1.23,3.24,2.32,0,2.47, 0.026471, 0.025339, 0.0279459, 0.0189647, 0.0250706,buy
2012-05-08,0,1,3,3,0,1,0,0,0,2.66,4,2.01,0,2.36,2.82, 0.021633, 0.016147, 0.0317646, 0.0311090, 0.0206393,buy
2012-05-09,1,3,3,0,0,2,0,0,0,3.16,4.14,2.44,2.77,2.77,2.61, 0.015485, 0.007897, 0.0083188, 0.0123368, 0.0123368,buy
2012-05-10,1,3,0,1,0,2,1,0,0,1.21,4.13,0,2.53,3.14,0.75, 0.006443, 0.012033, 0.0139678,-0.0037080, 0.0081566,buy
2012-05-11,1,0,0,1,0,2,0,1,3,0.24,1.3,2.77,3.68,0.46,5.09, 0.000073, 0.005115,-0.0002351,-0.0010877, 0.0151528,buy
2012-05-12,1,0,0,1,0,2,0,0,3,2.56,4.02,0,2.92,3.7,2.92,-0.004693, 0.007958, 0.0072218, 0.0114559, 0.0096160,buy
2012-05-13,1,0,0,1,0,2,1,2,3,0,3.26,0.3,4.22,3.26,4.17,-0.025301,-0.029800,-0.0253012,-0.0291477,-0.0160679,sell
2012-05-14,2,0,0,1,0,2,2,3,1,2.58,1.97,2.82,2,2.97,2.69,-0.021031,-0.020081,-0.0158617,-0.0210307,-0.0210307,sell
2012-05-15,1,0,0,0,0,2,4,2,0,3.18,5.21,2.58,0,4.74,3.37, 0.030112, 0.031899, 0.0304074, 0.0301117, 0.0301117,buy
2012-05-16,1,1,0,0,0,5,4,0,0,2.89,5.42,0.65,2.74,3.32,3.5, 0.023700, 0.037869, 0.0127813, 0.0235498, 0.0319016,buy
2012-05-17,1,0,1,0,0,6,2,0,0,5.71,5.49,2.87,2.74,1.23,1.09,-0.013062,-0.006698,-0.0140879,-0.0218989,-0.0148327,sell
2012-05-18,2,0,0,1,0,3,1,0,0,1.16,3.66,0,2.44,2.62,2.37,-0.015177,-0.008536, 0.0017939, 0.0035417,-0.0064349,sell
2012-05-19,4,0,0,1,0,1,1,0,0,3.05,1.59,0.4,0.99,0,5.79, 0.036025, 0.022635,-0.0274402, 0.0223921,-0.0286812,buy
2012-05-20,5,0,0,0,0,1,1,0,0,0.33,3.98,2.62,0,2.2,2.89,-0.013293,-0.009555,-0.0244379, 0.0076804,-0.0234519,sell
2012-05-21,2,0,0,0,1,2,1,0,0,0,2.61,0,2.72,2.74,4.41,-0.010750,-0.007894, 0.0098450,-0.0020675,-0.0059216,sell
2012-05-22,1,0,0,0,0,4,2,0,0,2.72,4.18,0,0,0,2.16, 0.043353, 0.016002, 0.0123803, 0.0160024, 0.0050023,buy
2012-05-23,1,0,0,1,0,4,3,0,0,2.77,3.67,2.65,2.79,2.51,2.94, 0.021521, 0.026160, 0.0218439,-0.0035158, 0.0441781,buy
2012-05-24,2,0,1,1,0,0,4,2,0,2.58,2.87,2.56,1.69,1.26,2.71,-0.006646,-0.004087,-0.0040871,-0.0162643, 0.0018558,sell
2012-05-25,1,0,1,0,1,0,2,3,0,2.26,2.44,0.61,2.92,3.06,0, 0.021325, 0.035348, 0.0143049, 0.0135240, 0.0135240,buy
2012-05-26,1,1,0,0,1,1,0,2,1,0.33,0,2.51,5.71,4.32,2.62,-0.009399,-0.010123,-0.0086280,-0.0093661,-0.0093993,sell
2012-05-27,1,0,0,0,1,1,0,0,3,3.38,1.94,0,2.22,2.95,0.54,-0.028089, 0.012798,-0.0234265,-0.0041053,-0.0165958,sell
2012-05-28,1,0,0,0,1,2,0,0,4,1.58,2.87,2.08,2.88,4.33,0.26,-0.004294,-0.001002,-0.0037668, 0.0023332,-0.0010018,buy
2012-05-29,1,2,0,0,0,2,0,0,2,5.57,0,2.84,0,1.09,3.93,-0.007654,-0.011592, 0.0026539,-0.0090538,-0.0099003,sell
2012-05-30,1,2,2,0,0,2,0,1,0,5.26,2.77,0,2.67,0.46,5.43,-0.010259,-0.011729,-0.0144598,-0.0102046,-0.0622535,sell
2012-05-31,0,2,2,2,0,2,1,1,0,4.08,2.4,2.65,3.08,2.72,3.97,-0.055394, 0.001242,-0.0313426,-0.0618356,-0.0604082,sell
2012-06-01,0,0,2,2,0,4,1,0,0,1.61,2.47,2.4,2.74,2.6,0.3,-0.017647, 0.004159, 0.0016278, 0.0024039,-0.0026865,buy
2012-06-02,0,0,0,2,2,3,0,0,0,3.53,0,2.4,0.41,2.77,3.11, 0.005094, 0.044495, 0.0461812, 0.0557274, 0.0557076,buy
2012-06-03,2,0,0,1,2,2,0,0,0,5.19,2.28,0.92,2.77,0.16,0.56, 0.003906,-0.001001, 0.0008254,-0.0084898,-0.0010007,buy
2012-06-04,2,0,0,2,2,2,0,0,0,2.85,0,0.16,0.34,3.34,4.28, 0.033570, 0.033570, 0.0335695, 0.0333402, 0.0213605,buy
2012-06-05,1,0,2,2,1,4,0,0,0,3.5,3.39,2.82,2.84,2.65,5.84,-0.004242, 0.000190, 0.0068719,-0.0045342,-0.0209175,sell
2012-06-06,1,2,2,1,0,3,2,0,0,2.7,5.89,0,2.98,5.64,5.31,-0.016929, 0.002488,-0.0149154,-0.0169292,-0.0082538,sell
2012-06-07,1,2,1,1,0,2,2,1,0,2.84,5.14,2.72,3.37,3.31,2.24, 0.029319, 0.029489, 0.0375955, 0.0347582, 0.0231638,buy
2012-06-08,1,1,1,1,0,2,1,1,1,0,0.55,2.67,1.86,2.66,5.79, 0.001677, 0.014493, 0.0021373,-0.0086405,-0.0046931,buy
2012-06-09,0,2,1,1,0,0,1,0,4,2.97,2.42,1.17,3.25,1.55,2.19, 0.047113, 0.022673, 0.0183035, 0.0239587, 0.0358459,buy
2012-06-10,0,1,0,1,0,0,1,0,2,0,0.22,2.77,4.41,0,0.44,-0.000832, 0.020647, 0.0021761, 0.0178885, 0.0206470,buy
2012-06-11,0,0,0,1,0,0,1,3,1,3.48,0.25,0,0.36,2.62,2.56, 0.006345, 0.004951, 0.0084275, 0.0063453, 0.0112980,buy
2012-06-12,0,1,0,0,0,0,3,2,1,3.47,2.47,1.34,2.79,0,2.82, 0.079687, 0.079687, 0.0781672, 0.0471282, 0.0790325,buy
2012-06-13,0,0,1,0,0,1,3,1,1,5.48,2.84,2.89,2.53,0.56,2.82, 0.000252,-0.012716,-0.0018280,-0.0020587,-0.0218598,sell
2012-06-14,0,0,1,1,0,3,2,1,0,3.93,3.24,0,1.6,2.82,0.33,-0.007623, 0.008432,-0.0031897, 0.0557053,-0.0217060,buy
2012-06-15,0,0,0,1,0,0,3,1,0,0.37,1.94,2.08,2.84,2.7,0,-0.044807,-0.045359,-0.0427198, 0.0160346,-0.0415125,sell
2012-06-16,2,0,1,0,0,1,1,1,0,2.04,2.95,2.97,0.51,2.44,2.97, 0.012748,-0.011280, 0.0158854,-0.0099062,-0.0139345,sell
2012-06-17,2,0,1,0,1,1,2,1,0,2.89,4.22,2.65,4.75,1.1,0.34, 0.024106, 0.061282, 0.0500591, 0.0162816, 0.0257954,buy
2012-06-18,0,0,1,0,0,2,1,1,0,0,0.37,2.97,3,0,2.31,-0.011549,-0.004264,-0.0135363,-0.0088222,-0.0149831,sell
2012-06-19,1,0,1,1,0,4,0,1,0,2.72,2.74,1.39,1.98,2.95,5.26,-0.020363,-0.000322,-0.0008421,-0.0146811,-0.0015657,sell
2012-06-20,0,0,1,1,0,1,3,1,0,2.53,1.35,0,2.85,0,5.41, 0.001369,-0.008407, 0.0003861, 0.0026214, 0.0001550,buy
2012-06-21,1,0,1,0,0,0,2,3,0,1.31,2.92,2.77,2.47,0,3.97, 0.036745, 0.009649,-0.0052438, 0.0016629, 0.0403004,buy
2012-06-22,1,1,0,0,0,1,0,3,0,2.47,2.6,0.15,2.97,2.82,0.57, 0.015454, 0.016073, 0.0193095, 0.0154541,-0.0175353,buy
2012-06-23,0,0,0,0,0,0,1,2,1,0.27,0,0,0,2.51,2.09, 0.001616, 0.012220, 0.0106823, 0.0106823, 0.0106823,buy
2012-06-24,0,0,0,0,1,1,0,2,4,3.47,2.97,2.58,2.58,2.62,2.97, 0.033978, 0.038484, 0.0376730,-0.0318288, 0.0384842,buy
2012-06-25,0,0,0,0,1,1,1,2,0,1.3,0,2.51,0.09,0.47,0,-0.001740,-0.044551,-0.0490574,-0.0531472,-0.0399202,sell
2012-06-26,0,4,0,0,1,1,0,4,1,5.42,3.13,2.56,2.78,0.96,2.65,-0.024842,-0.024842,-0.0239517,-0.0252570, 0.0006366,sell
2012-06-27,1,3,3,0,1,1,1,4,1,5.91,3.76,0.24,4.22,3.82,2.51,-0.036359,-0.034111,-0.0358585,-0.0357309, 0.0039906,sell
2012-06-28,1,1,2,3,1,2,1,2,1,4.67,4.79,0.61,5.93,2.97,2.92,-0.005376,-0.009663,-0.0268205,-0.0473549, 0.0040017,sell
