Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,JUDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-07-01,0,5,0,2,1,2,2,2,2,2,2,3,4,2,4,2,1,0.994233334042749, 0.00299729, 0.00284851, 0.00275829, 0.0049248, 0.00563508,buy
2013-07-02,0,3,1,2,2,2,3,3,2,3,3,3,4,3,4,3,1,0.994220032491256, 0.00064252, 0.00208705,-0.00018967, 0.0012311, 0.00050492,buy
2013-07-03,0,2,1,3,2,1,3,3,0,2,1,3,2,4,3,4,0,0.99419520292847, 0.00375717, 0.00179717, 0.00258111, 0.0002537, 0.00180597,buy
2013-07-04,0,1,1,3,4,1,3,2,1,3,1,3,3,4,4,3,1,0.994158845354389, 0.00242184, 0.00108243, 0.00173095, 0.0039186, 0.00154534,buy
2013-07-05,0,2,1,2,4,1,1,1,2,2,0,2,4,3,3,3,1,0.99411805392981, 0.00177594, 0.00186343, 0.00001515, 0.0006039,-0.00103926,buy
2013-07-06,2,2,1,2,1,1,0,2,0,1,1,2,2,2,2,2,1,0.994066621264038, 0.00671648, 0.00516371, 0.00289652, 0.0068293, 0.00331451,buy
2013-07-07,1,1,3,1,1,2,1,1,0,2,1,1,2,3,2,3,1,0.994008981207568, 0.00032367,-0.00173322,-0.00336350, 0.0012362, 0.00036147,buy
2013-07-08,0,3,1,3,1,1,2,1,0,2,0,2,3,2,2,4,1,0.993942473450103,-0.00358663,-0.00205119,-0.00390162,-0.0041191,-0.00302120,sell
2013-07-09,0,4,1,2,3,0,3,2,0,1,2,2,3,2,4,2,1,0.993867097991643, 0.00222609, 0.00097917, 0.00201092, 0.0016715, 0.00144310,buy
2013-07-10,1,1,2,2,2,0,2,4,0,1,3,2,3,1,2,2,2,0.993784628372387, 0.00120621, 0.00040652, 0.00196442, 0.0019983, 0.00100272,buy
2013-07-11,2,1,1,4,0,1,1,3,2,1,4,2,3,1,1,3,2,0.993694177822235, 0.00418317, 0.00416449, 0.00505242, 0.0045139, 0.00336267,buy
2013-07-12,1,1,1,3,1,1,1,2,3,1,3,2,3,1,2,3,1,0.993595746341187, 0.00404165, 0.00418706, 0.00539890, 0.0046267, 0.00487642,buy
2013-07-13,1,3,1,1,1,0,2,3,0,1,2,1,1,2,2,3,2,0.993488447159143,-0.00108236,-0.00043544,-0.00152116,-0.0012220, 0.00092349,sell
2013-07-14,1,3,1,1,1,2,1,2,0,4,3,1,2,3,3,3,1,0.993373167046204, 0.00284435,-0.00031083,-0.00262685,-0.0004072,-0.00075043,buy
2013-07-15,1,4,2,3,1,2,1,2,1,2,3,1,4,3,3,3,2,0.993253453082768,-0.00045452, 0.00017149,-0.00583943,-0.0013641,-0.00096045,sell
2013-07-16,2,2,5,3,0,1,0,1,1,1,3,1,4,2,3,2,1,0.993123097878137, 0.00109427, 0.00214946, 0.00257901, 0.0009685, 0.00026468,buy
2013-07-17,2,3,5,4,1,1,0,1,1,1,4,2,3,3,3,4,0,0.99298476174261,-0.00181390, 0.00182443, 0.00120236,-0.0015664,-0.00187280,buy
2013-07-18,1,3,2,5,2,1,1,2,0,3,3,2,3,3,3,4,2,0.992840218216386, 0.00165836, 0.00244453,-0.00014583, 0.0007848,-0.00063669,buy
2013-07-19,1,2,3,2,2,1,2,2,0,2,2,1,2,3,3,4,2,0.992688580529366,-0.00282532,-0.00235085,-0.00513809,-0.0049484,-0.00092786,sell
2013-07-20,1,2,3,2,0,4,0,2,2,1,2,1,2,3,3,4,2,0.992528961911451, 0.00061076,-0.00206714,-0.00520846, 0.0009908,-0.00158661,buy
2013-07-21,2,2,2,3,0,4,0,2,2,2,2,1,3,4,2,5,2,0.992363135902838, 0.00191244, 0.00126480, 0.00140037, 0.0017482, 0.00125755,buy
2013-07-22,1,1,2,1,3,3,1,2,0,2,2,1,4,2,2,3,2,0.99218932896333, 0.00361071, 0.00008706, 0.00171769, 0.0039613, 0.00140890,buy
2013-07-23,1,1,2,3,4,3,2,1,2,3,3,2,4,3,5,3,2,0.992008427863026, 0.00142821, 0.00206024, 0.00283738, 0.0018114,-0.00092741,buy
2013-07-24,2,1,4,2,1,4,0,3,2,2,4,1,4,3,5,2,2,0.991822206142125, 0.00231172, 0.00246785, 0.00075754, 0.0016967, 0.00060996,buy
2013-07-25,2,0,5,1,1,4,2,1,3,2,4,1,4,3,5,2,2,0.991626229950128, 0.00128666, 0.00009994,-0.00040188, 0.0010363, 0.00068042,buy
2013-07-26,1,2,2,1,1,3,2,0,3,3,4,2,4,2,4,2,0,0.991426706677734, 0.00605897, 0.00446120, 0.00391754, 0.0032107, 0.00421798,buy
2013-07-27,2,0,2,1,3,2,2,0,3,6,4,2,4,3,4,3,1,0.991217428934244,-0.00027198, 0.00614709, 0.00211663, 0.0030206, 0.00299002,buy
2013-07-28,2,1,1,2,2,2,1,1,3,3,3,1,4,4,2,3,1,0.991002830570158, 0.00204005, 0.00296699, 0.00263700, 0.0035522, 0.00308919,buy
2013-07-29,1,0,3,1,3,3,2,0,6,2,4,2,4,4,3,3,1,0.990782024815375,-0.00011362, 0.00041882, 0.00066110,-0.0008356, 0.00277640,buy
2013-07-30,1,1,3,2,3,3,3,1,5,2,5,3,3,5,4,3,1,0.990554124899795,-0.00198188,-0.00063687,-0.00113375,-0.0024467, 0.00165336,buy
2013-07-31,1,2,2,2,4,1,2,3,2,3,4,3,3,4,3,4,1,0.990321791133718, 0.00348722, 0.00042833, 0.00112688, 0.0031730, 0.00055870,buy
2013-08-01,1,2,2,1,4,1,4,0,3,4,4,3,3,4,3,4,1,0.990080589666645, 0.00439219, 0.00406270, 0.00426515, 0.0038755, 0.00421215,buy
2013-08-02,1,3,2,2,2,1,3,0,2,2,2,3,2,3,2,5,1,0.989837614659374, 0.00573861, 0.00043532, 0.00558438,-0.0009232, 0.00717587,buy
2013-08-03,1,2,3,1,2,2,2,0,1,2,2,2,2,3,2,5,0,0.989582224870709, 0.00018078,-0.00036779, 0.00062258, 0.0006517, 0.00138763,buy
2013-08-04,2,3,1,2,2,2,2,0,2,2,2,3,2,3,2,5,1,0.989326835082044, 0.00062882, 0.00105251, 0.00122799,-0.0003489, 0.00011370,buy
2013-08-05,0,4,1,2,3,0,2,2,1,2,1,2,3,1,4,5,1,0.989066124672782,-0.00339893,-0.00191519,-0.00221427,-0.0017677,-0.00313595,sell
2013-08-06,0,2,2,1,2,0,4,2,1,2,1,3,2,1,3,4,2,0.988799206872823,-0.00499419,-0.00501662,-0.00470391,-0.0047248,-0.00476356,sell
2013-08-07,0,1,2,3,0,0,3,2,1,1,1,3,1,1,1,5,1,0.988526081682167,-0.00246837,-0.00218803,-0.00350449,-0.0043328,-0.00082621,sell
2013-08-08,0,1,2,3,2,1,1,3,3,0,2,3,3,2,2,4,0,0.988247635870915,-0.00133666,-0.00118744, 0.00139455, 0.0003566,-0.00049161,sell
2013-08-09,1,1,1,1,2,0,1,2,3,1,1,3,2,2,3,1,1,0.987964756209164, 0.00582764, 0.00245480, 0.00166510, 0.0036919, 0.00089906,buy
2013-08-10,1,3,0,1,2,0,2,3,1,1,0,2,3,2,5,0,2,0.987677442696916, 0.00221464, 0.00220800, 0.00206108, 0.0020037, 0.00223649,buy
2013-08-11,0,2,0,2,3,1,2,2,0,4,1,2,4,3,4,1,1,0.987385695334171, 0.00251699, 0.00212900, 0.00200779, 0.0019469, 0.00073306,buy
2013-08-12,1,4,1,3,2,0,3,2,0,2,2,3,4,3,4,0,2,0.987088627350828, 0.00069209, 0.00073746, 0.00068540, 0.0012500, 0.00131867,buy
2013-08-13,1,3,3,2,3,0,2,2,1,1,2,2,3,4,3,2,2,0.986785351976788, 0.00062477, 0.00095682, 0.00169674,-0.0038509, 0.00182471,buy
2013-08-14,0,4,2,4,2,0,2,4,1,0,3,2,2,4,1,4,3,0.986481189832649,-0.00232567,-0.00014468,-0.00261607,-0.0023257,-0.00182460,sell
2013-08-15,0,3,2,6,2,0,4,2,1,1,4,2,2,4,2,5,2,0.986170820297813,-0.00436239, 0.00115047,-0.00495909,-0.0047662,-0.00371294,sell
2013-08-16,0,4,2,3,3,0,2,3,0,1,3,2,2,2,2,5,2,0.985857790452678,-0.00481778,-0.00534073,-0.00723981,-0.0047113, 0.00016212,sell
2013-08-17,1,4,1,3,1,1,1,2,2,2,2,1,3,2,2,5,3,0.985541213527146, 0.00199242, 0.00211820,-0.00297131,-0.0004884,-0.00063984,buy
2013-08-18,1,3,0,2,1,2,2,3,0,1,2,2,2,2,2,3,2,0.985220202751116, 0.00013366,-0.00255753,-0.00388056,-0.0026868,-0.00262361,sell
2013-08-19,0,2,1,3,2,1,5,2,1,1,2,3,2,3,3,3,2,0.984895644894687, 0.00209063, 0.00067945, 0.00141864, 0.0008948,-0.00110654,buy
2013-08-20,0,3,0,6,3,0,4,5,1,0,4,3,1,4,3,5,2,0.984567539957861,-0.00044195, 0.00217014,-0.00291510,-0.0005179,-0.00045470,sell
2013-08-21,1,2,2,6,3,0,4,5,1,1,4,4,2,5,3,5,2,0.984237661480835,-0.00091517, 0.00206073,-0.00219435,-0.0008499,-0.00171727,sell
2013-08-22,0,2,2,5,1,2,4,2,1,1,3,4,2,3,3,5,0,0.983903349153312, 0.00296922, 0.00677562, 0.00338124, 0.0042556, 0.00393795,buy
2013-08-23,1,3,1,3,2,4,4,2,0,4,5,3,4,3,3,5,1,0.983569036825789, 0.00391391, 0.00041532, 0.00066435, 0.0006444, 0.00021125,buy
2013-08-24,1,4,0,1,1,4,3,3,0,4,4,3,3,3,3,4,1,0.983229403877668, 0.00284518, 0.00035703,-0.00171042,-0.0010051,-0.00172739,sell
2013-08-25,0,2,1,0,0,4,2,1,3,3,1,2,4,3,4,2,0,0.982888884159448, 0.00350564, 0.00302150, 0.00320298, 0.0032066, 0.00321165,buy
2013-08-26,0,1,2,0,1,4,1,0,4,2,2,0,3,3,3,3,1,0.982541270280432,-0.00302172,-0.00097977,-0.00089394,-0.0008152,-0.00075876,sell
2013-08-27,0,0,1,2,0,3,0,2,3,2,2,1,2,3,2,2,1,0.982196316711715,-0.00273076,-0.00419630,-0.00421560,-0.0027609,-0.00447412,sell
2013-08-28,0,0,3,1,4,3,1,3,5,2,4,2,4,3,3,4,2,0.981848702832698,-0.00206033, 0.00028679,-0.00098635,-0.0018461,-0.00161369,buy
2013-08-29,0,1,3,2,3,2,1,1,4,1,3,1,4,3,3,3,1,0.981500202183583, 0.00175434, 0.00145854, 0.00316479, 0.0020126, 0.00342562,buy
2013-08-30,0,1,4,2,2,3,2,1,2,1,2,2,4,3,3,2,2,0.981148154454069,-0.00211122,-0.00265959,-0.00216776,-0.0006265,-0.00123625,sell
2013-08-31,1,1,3,2,3,2,1,1,2,3,3,1,5,2,2,3,3,0.980796993494655, 0.00071471, 0.00087063, 0.00051063, 0.0007619, 0.00021084,buy
2013-09-01,2,2,1,2,3,1,1,1,2,1,2,2,4,1,2,3,2,0.980444058995041,-0.00238702,-0.00203512,-0.00176240,-0.0024985,-0.00289363,sell
2013-09-02,1,0,2,1,4,0,2,2,3,2,3,2,3,2,4,2,1,0.980090237725328,-0.00060964,-0.00136418,-0.00057650,-0.0005766,-0.00117412,sell
2013-09-03,0,0,2,3,3,0,2,2,3,1,2,1,2,3,3,3,2,0.979736416455616, 0.00307073, 0.00302595, 0.00312315, 0.0020869, 0.00439921,buy
2013-09-04,0,1,2,3,2,1,2,4,3,1,2,2,3,4,3,2,3,0.979380821645704, 0.00121110, 0.00012288, 0.00102036, 0.0012538, 0.00032418,buy
2013-09-05,0,2,2,0,4,1,2,5,3,1,3,3,2,4,4,2,2,0.979027000375991,-0.00046736, 0.00144953, 0.00170371, 0.0009492, 0.00163865,buy
2013-09-06,0,3,0,0,4,0,2,4,1,1,2,2,2,3,3,1,2,0.978672292336178, 0.00162314, 0.00355324, 0.00148868, 0.0018563, 0.00337905,buy
2013-09-07,0,2,0,1,4,1,2,1,2,3,3,1,3,3,3,2,1,0.978316697526266, 0.00119209, 0.00153155, 0.00075663, 0.0005069, 0.00141812,buy
2013-09-08,1,3,1,1,3,1,1,0,1,2,4,0,2,2,1,3,2,0.977962876256553, 0.00125128,-0.00472158,-0.00504059,-0.0050174,-0.00537874,sell
2013-09-09,2,3,3,0,4,0,1,0,2,2,4,1,3,3,2,2,2,0.977608168216741, 0.00401917, 0.00208576, 0.00283639, 0.0026849, 0.00210470,buy
2013-09-10,1,3,3,1,3,0,1,1,2,1,3,1,3,3,2,3,1,0.977255233717128, 0.00084211, 0.00394780, 0.00311576, 0.0039661, 0.00377421,buy
2013-09-11,0,1,4,2,2,0,5,2,1,2,3,1,3,3,4,3,2,0.976904072757713, 0.00017440,-0.00056707,-0.00049933,-0.0003174,-0.00109974,sell
2013-09-12,0,1,4,1,3,0,4,3,1,2,3,2,2,3,5,2,2,0.976552911798299,-0.00322419,-0.00406470,-0.00266421,-0.0035227,-0.00245951,sell
2013-09-13,1,2,2,1,3,1,1,2,4,3,1,3,3,3,5,4,1,0.976204411149183,-0.00246002,-0.00578010,-0.00235035,-0.0021153,-0.00070475,sell
2013-09-14,2,1,2,0,2,2,1,2,2,3,1,2,2,4,5,3,0,0.975856797270167,-0.00224867,-0.00219614,-0.00261663,-0.0023276,-0.00249346,sell
2013-09-15,1,1,2,0,1,1,3,2,2,4,0,2,2,5,5,2,1,0.97551095693135,-0.00092366, 0.00062206,-0.00118845,-0.0002256, 0.00187928,buy
2013-09-16,1,3,2,0,2,2,4,3,3,4,2,3,2,6,6,3,2,0.97517043721313, 0.00133372, 0.00239612, 0.00364882, 0.0037230, 0.00224525,buy
2013-09-17,2,3,4,1,2,1,2,4,3,2,3,2,2,6,5,4,2,0.97482991749491,-0.00303665,-0.00394503,-0.00420387,-0.0039337,-0.00362706,sell
2013-09-18,2,1,4,1,2,1,2,2,3,1,3,3,2,3,3,4,1,0.97448939777669, 0.00272863, 0.00034013, 0.00204339, 0.0031960, 0.00054803,buy
2013-09-19,1,2,2,4,1,1,2,2,2,1,4,3,2,2,3,3,1,0.974152425138868, 0.00203468,-0.00058074, 0.00164984, 0.0017120, 0.00190108,buy
2013-09-20,2,2,2,1,3,0,2,3,2,4,4,4,3,3,3,3,1,0.973818999581445, 0.00198224, 0.00194303, 0.00405920, 0.0029772, 0.00141548,buy
2013-09-21,1,3,1,1,1,0,1,2,3,3,3,5,3,3,1,1,0,0.973490007874519, 0.00977793, 0.01053599, 0.01154291, 0.0100025, 0.01124621,buy
2013-09-22,1,2,2,1,2,2,2,1,2,3,3,4,3,3,2,2,1,0.973163676477891, 0.00304638, 0.00362776, 0.00280942, 0.0025709, 0.00315961,buy
2013-09-23,1,0,1,2,2,2,2,2,1,3,4,3,2,1,2,3,1,0.972840005391562, 0.00018492,-0.00156458,-0.00132655,-0.0012466,-0.00086753,sell
2013-09-24,0,0,1,1,4,0,1,3,1,2,3,2,2,2,1,3,0,0.972520768155731,-0.00395177,-0.00414128,-0.00381348,-0.0040303,-0.00265288,sell
2013-09-25,0,2,1,0,4,0,2,1,2,1,3,3,3,1,1,1,1,0.972205078000298,-0.00055440,-0.00137696,-0.00108439,-0.0012949,-0.00137696,sell
2013-09-26,0,1,2,2,2,0,2,2,1,1,3,4,3,0,1,0,2,0.971894708465462,-0.00054381, 0.00193733,-0.00005124, 0.0000590,-0.00005201,sell
2013-09-27,1,2,3,1,1,1,1,2,0,2,4,3,3,1,1,1,1,0.971588772781124, 0.00194461, 0.00486834, 0.00048058, 0.0003876, 0.00088665,buy
2013-09-28,1,4,3,1,1,1,3,2,0,3,4,3,4,2,2,3,1,0.971287270947283, 0.00301233, 0.00333667, 0.00108961, 0.0033227, 0.00217552,buy
2013-09-29,0,5,3,1,3,1,2,2,0,3,3,2,4,4,3,3,1,0.970991976504139,-0.00206055,-0.00338666,-0.00155317,-0.0016980,-0.00154566,sell
2013-09-30,1,3,3,2,2,1,3,2,0,4,4,3,3,4,2,3,2,0.970700229141394,-0.00127734, 0.00027468,-0.00366853,-0.0025983,-0.00194736,sell
2013-10-01,1,2,1,5,0,2,3,3,0,3,4,3,3,4,1,4,1,0.970414689169345, 0.00352887, 0.00578820, 0.00374616, 0.0037896, 0.00090209,buy
2013-10-02,0,2,2,3,1,2,2,3,2,2,4,2,3,4,2,4,0,0.970135356587992, 0.00166776, 0.00298625, 0.00384977, 0.0012808, 0.00313047,buy
2013-10-03,1,2,1,3,0,1,3,3,3,2,3,3,1,5,3,3,1,0.969860457857138, 0.00107978, 0.00250503, 0.00258938, 0.0045222,-0.00103276,buy
2013-10-04,1,2,1,3,2,2,2,5,2,3,1,3,2,6,4,5,2,0.96959265328708,-0.00185909,-0.00189534,-0.00298784,-0.0054097,-0.00177213,sell
2013-10-05,1,0,1,4,1,2,3,4,2,4,1,4,2,5,3,5,2,0.969331942877817,-0.00073371,-0.00069224,-0.00037312,-0.0020687,-0.00073371,sell
2013-10-06,2,1,1,3,2,1,2,1,3,3,1,3,2,4,3,5,1,0.969076553089152,-0.00007946, 0.00162878, 0.00200042, 0.0005511, 0.00020262,buy
2013-10-07,2,1,1,6,2,1,1,2,2,2,2,2,3,4,3,6,0,0.968828257461284, 0.00173141, 0.00130804, 0.00207756, 0.0007273, 0.00125794,buy
2013-10-08,2,2,1,6,1,1,1,1,1,4,4,2,4,4,1,4,1,0.968586169224112,-0.00073258, 0.00369151, 0.00077050, 0.0029947,-0.00393773,sell
2013-10-09,1,1,1,5,2,0,2,0,1,3,4,1,3,3,2,3,0,0.968352061917835,-0.00360211,-0.00178912,-0.00377878,-0.0021131,-0.00434244,sell
2013-10-10,2,1,1,4,2,0,1,1,2,2,3,1,3,3,2,3,1,0.968125048772355, 0.00241406, 0.00243345, 0.00058118, 0.0028084, 0.00356156,buy
2013-10-11,2,0,0,5,1,2,1,2,3,3,3,1,5,3,2,3,2,0.967906016557771, 0.00368267, 0.00488616, 0.00173363, 0.0039291, 0.00370023,buy
2013-10-12,1,0,0,4,2,2,2,2,1,2,3,1,5,2,1,2,2,0.967694078503983, 0.00434825, 0.00703651, 0.00255853, 0.0044367, 0.00452034,buy
2013-10-13,1,0,1,3,1,1,3,0,2,3,3,0,4,2,2,3,1,0.967491008151191, 0.00632892, 0.00667879, 0.00218455, 0.0058178, 0.00621113,buy
2013-10-14,2,2,2,3,1,2,2,2,0,1,5,1,4,2,3,2,0,0.967295918729294, 0.00062537, 0.00140650, 0.00061660,-0.0003335, 0.00087583,buy
2013-10-15,2,1,3,3,0,2,3,0,1,2,4,1,4,2,3,2,1,0.967107923468193, 0.00315694, 0.00306865, 0.00088692, 0.0017336, 0.00249280,buy
2013-10-16,0,3,4,1,1,1,2,1,0,1,4,2,2,1,3,1,1,0.966930569448287, 0.00259911,-0.00049478,-0.00138892,-0.0021093,-0.00153503,buy
2013-10-17,1,3,3,1,2,1,3,1,0,2,4,2,3,2,3,2,1,0.966760309589177, 0.00182248,-0.00052357,-0.00444061,-0.0040260,-0.00243685,buy
2013-10-18,1,3,3,2,1,1,2,2,0,2,3,2,3,3,2,2,2,0.966597143890863, 0.00448317, 0.00330460,-0.00123540,-0.0001079, 0.00337627,buy
2013-10-19,0,3,4,1,0,2,3,1,1,0,2,2,3,3,2,2,1,0.966443732663645,-0.00188722,-0.00340447,-0.00507999,-0.0055735,-0.00272264,sell
2013-10-20,0,3,3,1,1,2,2,2,1,0,3,2,2,2,2,3,1,0.966299189137421,-0.00050319,-0.00165441,-0.00260051,-0.0016125, 0.00032333,sell
2013-10-21,0,3,1,1,0,1,2,3,1,2,4,3,3,1,1,1,1,0.966166173622491, 0.00216457, 0.00037989, 0.00102690,-0.0000575, 0.00075298,buy
2013-10-22,0,4,2,0,3,2,2,2,1,2,5,2,5,1,2,1,2,0.966040252268358,-0.00172531,-0.00064113,-0.00116796,-0.0006411,-0.00210119,buy
2013-10-23,0,4,2,1,2,2,3,1,0,0,5,1,4,0,3,0,2,0.965924085385319,-0.00346246,-0.00109420,-0.00171895,-0.0047147,-0.00105983,sell
2013-10-24,1,3,5,1,1,2,1,1,2,1,4,3,4,2,3,1,1,0.965818559743475, 0.00201326, 0.00129949, 0.00132029,-0.0006988, 0.00047426,buy
2013-10-25,2,4,4,1,3,2,1,2,1,1,5,3,4,2,2,3,2,0.965721901802626, 0.00351221, 0.00385773, 0.00271838, 0.0030393, 0.00079794,buy
2013-10-26,2,5,3,1,4,1,2,2,1,0,5,4,4,1,2,2,3,0.965636771873071,-0.00102595, 0.00037419, 0.00044411, 0.0003744,-0.00406348,buy
2013-10-27,1,4,3,1,4,1,1,1,1,1,3,3,4,2,3,2,1,0.965560509644512, 0.00260270, 0.00155229, 0.00041735,-0.0003430, 0.00236145,buy
2013-10-28,1,3,3,2,3,1,1,1,2,1,4,2,2,3,2,4,1,0.965495775427246,-0.00498606,-0.00309723,-0.00346186,-0.0015899,-0.00166101,sell
2013-10-29,2,4,3,2,5,1,0,2,4,0,4,3,2,5,2,6,1,0.965439908910975, 0.00091664,-0.00042383,-0.00051064,-0.0018244,-0.00018884,buy
2013-10-30,2,5,2,0,5,0,0,3,6,1,4,4,0,5,3,5,3,0.965395570405999,-0.00307071,-0.00193063,-0.00174659,-0.0030307,-0.00203826,sell
2013-10-31,2,3,1,0,4,1,1,4,6,2,2,4,1,5,5,5,2,0.965361873142217,-0.00242229,-0.00175569,-0.00186426,-0.0028936,-0.00303692,sell
2013-11-01,2,2,1,1,4,1,2,2,5,2,1,4,2,4,5,5,1,0.965337930349529,-0.00114487,-0.00092681, 0.00009043,-0.0008559,-0.00129077,sell
2013-11-02,2,3,2,1,3,0,0,3,6,1,2,4,2,3,4,4,2,0.965330836188733,-0.00365785,-0.00293689,-0.00389173,-0.0039915,-0.00365021,sell
2013-11-03,2,5,3,0,4,0,0,2,8,0,3,4,3,4,4,5,1,0.965330836188733,-0.00214725,-0.00203574,-0.00170924,-0.0036919,-0.00246714,sell
2013-11-04,2,3,3,2,3,0,1,2,5,1,3,1,4,4,4,5,1,0.965330836188733, 0.00104530, 0.00006547, 0.00010215, 0.0005041, 0.00057613,buy
2013-11-05,1,2,3,1,3,0,3,1,5,2,2,2,3,4,4,5,1,0.965352118671122, 0.00262439, 0.00050418, 0.00279852, 0.0002505, 0.00244227,buy
2013-11-06,2,3,2,0,2,0,1,2,5,0,2,2,3,1,5,2,2,0.965383155624605, 0.00038860, 0.00104234, 0.00104234, 0.0010423, 0.00104234,buy
2013-11-07,3,2,3,0,1,0,0,3,6,1,1,2,5,2,5,2,2,0.965423060279084,-0.00128403,-0.00073138,-0.00106693,-0.0006630,-0.00054064,sell
2013-11-08,1,2,3,1,0,1,2,3,5,0,3,4,5,0,4,0,2,0.965477153255156,-0.00163051, 0.00019111, 0.00087080,-0.0002168, 0.00111465,buy
2013-11-09,1,2,2,1,1,0,3,2,5,1,2,4,4,1,4,1,2,0.965539227162123, 0.00418971, 0.00223326, 0.00351435, 0.0045098, 0.00254745,buy
2013-11-10,3,3,2,0,2,0,0,4,4,2,3,3,4,2,4,2,2,0.965615489390682,-0.00115785,-0.00027591,-0.00087434,-0.0007621,-0.00067759,sell
2013-11-11,3,3,3,1,0,1,1,2,6,1,3,3,4,3,4,2,2,0.965700619320238, 0.00096932, 0.00229461, 0.00102141, 0.0014953, 0.00241033,buy
2013-11-12,2,2,4,1,0,1,1,2,6,1,4,3,3,3,3,3,1,0.965797277261087, 0.00579369, 0.00351527, 0.00363364, 0.0041678, 0.00543946,buy
2013-11-13,2,3,2,2,0,0,1,2,2,3,4,1,3,3,2,3,1,0.965902802902931, 0.00071386, 0.00171381, 0.00407117,-0.0000679, 0.00079239,buy
2013-11-14,2,5,2,1,2,0,0,3,2,4,5,2,3,4,2,3,2,0.966020743326168, 0.00336207, 0.00279292, 0.00223020, 0.0019981, 0.00276581,buy
2013-11-15,1,4,2,2,0,0,0,2,3,2,4,2,3,3,1,2,1,0.966147551450401, 0.00505270, 0.00344284, 0.00637661, 0.0031831, 0.00319917,buy
2013-11-16,1,1,5,2,1,1,1,2,4,1,4,3,2,3,2,4,1,0.966286774356028, 0.00311922, 0.00171522, 0.00226679, 0.0033243, 0.00172358,buy
2013-11-17,1,1,2,3,1,1,0,3,4,2,3,2,2,4,2,4,1,0.966436638502848, 0.00066889, 0.00064371, 0.00024289, 0.0013569, 0.00150150,buy
2013-11-18,1,3,1,2,3,0,0,3,5,2,3,2,3,4,2,4,2,0.966597143890863,-0.00359212,-0.00259575,-0.00208510,-0.0034647,-0.00113710,sell
2013-11-19,1,1,0,1,4,0,1,2,4,2,2,2,1,4,2,4,1,0.966767403749973,-0.00338888,-0.00229884,-0.00270701,-0.0026692,-0.00218424,sell
2013-11-20,1,0,1,2,1,1,0,3,3,3,1,2,3,4,2,3,0,0.966946531310079,-0.00086637,-0.00225290,-0.00106548,-0.0008322,-0.00083748,sell
2013-11-21,2,0,2,1,1,2,0,3,5,2,2,2,4,4,2,2,2,0.967137186881478,-0.00249596,-0.00018939, 0.00070366, 0.0019596, 0.00058113,sell
2013-11-22,3,2,1,1,2,2,0,1,5,1,3,1,4,2,4,2,2,0.967338483694071, 0.00182974, 0.00267491, 0.00245103, 0.0032077, 0.00272123,buy
2013-11-23,1,1,1,1,3,1,0,2,4,1,3,1,3,2,3,2,1,0.96754864820766, 0.00330022, 0.00129369, 0.00306130, 0.0032978, 0.00058902,buy
2013-11-24,1,1,1,3,2,1,2,1,4,2,4,1,2,4,3,2,2,0.967769453962444, 0.00371184, 0.00400539, 0.00278368, 0.0044247, 0.00375306,buy
2013-11-25,1,2,1,4,1,2,2,2,3,1,6,1,4,2,2,2,2,0.968000014188322,-0.00217431,-0.00016492, 0.00004560,-0.0003854, 0.00015857,buy
2013-11-26,1,2,4,2,1,2,0,2,5,1,6,0,4,2,3,2,3,0.968239442115195,-0.00070645, 0.00058282, 0.00188559, 0.0016956, 0.00168817,buy
2013-11-27,2,3,3,1,1,1,0,2,4,1,4,1,4,2,4,1,2,0.968491284823462,-0.00173979, 0.00096399, 0.00079314, 0.0010319, 0.00072663,buy
2013-11-28,1,4,2,2,1,2,2,2,2,2,3,0,4,4,4,3,2,0.968746674612127,-0.00078207,-0.00087667,-0.00163513,-0.0022324,-0.00135122,sell
2013-11-29,1,2,2,3,0,1,3,2,3,2,4,2,3,3,3,2,2,0.969015365952285,-0.00312904,-0.00228244,-0.00548935,-0.0008105,-0.00259303,sell
2013-11-30,0,3,3,2,1,1,2,3,4,0,4,3,3,4,1,3,1,0.96928937791304, 0.00508174, 0.00174888, 0.00670850, 0.0072243, 0.00532046,buy
2013-12-01,1,2,2,2,1,1,1,4,5,0,2,3,2,5,1,4,2,0.969574031114989,-0.00272176,-0.00183435,-0.00232756,-0.0012739,-0.00195876,sell
2013-12-02,0,1,2,3,0,1,2,3,4,1,2,2,1,5,0,4,3,0.969865778477735,-0.00153614, 0.00013302,-0.00059446, 0.0021200, 0.00066298,buy
2013-12-03,0,2,2,1,1,1,4,2,1,1,2,2,0,4,1,4,2,0.970165506771377,-0.00061113, 0.00146936, 0.00144824, 0.0008351, 0.00183853,buy
2013-12-04,1,3,1,0,0,1,2,2,2,3,1,3,2,4,1,3,1,0.970474102766013, 0.00056656, 0.00242735, 0.00286193, 0.0011438, 0.00091453,buy
2013-12-05,2,2,1,1,1,2,2,2,2,2,3,3,3,3,3,1,1,0.970789792921446, 0.00325501, 0.00260354, 0.00030296, 0.0031128, 0.00117559,buy
2013-12-06,1,1,1,1,1,0,4,1,2,1,1,2,3,3,2,1,1,0.971110803697477, 0.00017948,-0.00266392, 0.00047533,-0.0022355,-0.00203025,sell
