Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MESA,MESU,MEVE,MEVS,MOJU,MOSA,MOSU,MOVE,MOVS,SUJU,SUSA,SUVS,VEJU,VESA,VESU,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-09-28,0,1,0,0,0,0,1,2,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1, 0.0175746, 0.023905, 0.008185, 0.009140, 0.0137181,buy
2012-09-29,0,0,2,0,0,0,1,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,-0.0858405,-0.048626,-0.050155,-0.071655,-0.0386655,sell
2012-09-30,1,1,0,1,0,0,1,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,-0.0278752,-0.038655,-0.037453,-0.028113,-0.0374532,sell
2012-10-01,2,0,0,1,0,1,3,0,0,0,0,0,1,2,1,0,1,1,0,0,0,0,1,0,0, 0.0207283,-0.052004,-0.021122,-0.035754,-0.0272087,sell
2012-10-02,2,0,1,1,0,2,1,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,1,0,0, 0.0609419, 0.006945, 0.049480, 0.025665, 0.0658120,buy
2012-10-03,1,0,0,0,2,0,1,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0, 0.0895635, 0.088220, 0.066635, 0.087915, 0.0644108,buy
2012-10-04,0,1,1,0,1,0,1,1,0,1,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0, 0.0563630, 0.086691, 0.030826, 0.056363, 0.0432956,buy
2012-10-05,1,2,0,0,0,0,0,0,1,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0, 0.0048159, 0.004814,-0.045722,-0.037190,-0.0206354,sell
2012-10-06,1,1,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,-0.0426180,-0.032231,-0.049078, 0.056852,-0.0379469,sell
2012-10-07,2,1,0,0,0,0,2,0,1,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,-0.0758283,-0.032606,-0.027609,-0.044343,-0.0487272,sell
2012-10-08,1,0,0,0,2,1,1,1,0,0,0,1,0,1,0,1,1,1,1,0,0,0,0,0,0,-0.0351998,-0.026236,-0.031552,-0.055857,-0.0558085,sell
2012-10-09,1,0,0,0,2,1,1,1,0,0,0,1,0,1,1,0,1,1,1,0,0,0,0,0,0,-0.0233895,-0.052595,-0.080601,-0.028286,-0.0798592,sell
2012-10-10,1,0,0,0,1,1,3,0,0,0,0,1,0,1,0,1,1,1,1,0,0,0,0,0,0,-0.0357464,-0.050063,-0.010835,-0.060006,-0.0539087,sell
2012-10-11,1,1,0,0,0,1,4,0,0,0,0,1,1,0,1,2,0,1,1,0,0,0,0,0,0, 0.0058643,-0.002229, 0.036201, 0.003121, 0.0194769,buy
2012-10-12,0,1,0,0,0,2,2,1,0,0,0,1,1,1,2,1,1,0,0,0,0,0,0,0,0, 0.0215902, 0.037487, 0.050186, 0.022920, 0.0483853,buy
2012-10-13,0,1,0,0,2,1,1,2,0,0,0,1,1,1,2,1,0,1,0,0,0,0,0,0,0,-0.0266035,-0.026854,-0.019200,-0.073534,-0.0748129,sell
2012-10-14,1,1,0,0,2,0,1,0,0,0,0,1,1,1,1,0,1,0,0,0,0,0,0,0,0, 0.0714985, 0.071498, 0.008547, 0.054323,-0.0104187,buy
2012-10-15,2,1,1,0,1,2,1,1,1,0,0,1,0,2,1,1,2,1,0,0,0,1,1,0,0,-0.0577010, 0.051030,-0.049950,-0.045053, 0.0174491,sell
2012-10-16,1,2,2,0,0,2,2,1,1,0,0,1,0,2,1,0,2,1,0,0,1,1,1,0,0,-0.1388882,-0.160028,-0.138888,-0.191700,-0.1379984,sell
2012-10-17,1,0,3,0,1,1,2,1,1,0,0,1,0,1,0,1,1,1,0,0,1,1,1,0,0,-0.1005727,-0.068115,-0.108042,-0.102382,-0.0938236,sell
2012-10-18,1,0,1,0,1,2,1,1,1,0,0,1,0,0,1,1,0,0,0,0,1,1,1,0,0,-0.0051045, 0.024198,-0.074562,-0.061352,-0.0231710,buy
2012-10-19,1,0,0,2,0,2,2,1,0,0,0,1,0,1,1,1,1,1,0,0,1,0,1,0,0, 0.0664659, 0.041091,-0.002623, 0.036851, 0.0281662,buy
2012-10-20,1,0,0,0,0,0,3,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0, 0.0154739, 0.019742, 0.068203, 0.058630, 0.0565817,buy
2012-10-21,1,1,2,0,0,0,1,0,0,0,0,1,0,1,0,0,1,1,1,0,0,0,0,0,0,-0.0355904,-0.032969,-0.029015,-0.023453,-0.0402176,sell
2012-10-22,0,4,1,0,0,0,1,2,0,0,0,1,0,1,1,1,1,2,1,0,0,0,0,0,0, 0.0320718, 0.098883, 0.049314, 0.078731, 0.0487294,buy
2012-10-23,1,2,2,0,0,0,1,1,0,0,0,1,1,1,0,0,1,1,1,1,0,0,0,0,1, 0.0853585, 0.040274, 0.072820, 0.071569, 0.0641549,buy
2012-10-24,3,1,2,0,0,0,1,1,0,0,0,1,1,0,1,1,1,1,1,1,0,0,0,0,1,-0.0956918,-0.049263,-0.066766,-0.079749,-0.0306070,sell
2012-10-25,0,3,1,0,0,0,1,2,0,0,0,1,1,1,1,1,0,0,1,1,0,0,0,0,1, 0.0438914, 0.017504,-0.007597,-0.004658, 0.0577311,buy
2012-10-26,0,1,2,1,0,0,1,2,0,0,0,1,1,0,1,1,1,1,0,1,0,0,0,0,1,-0.0426623, 0.086696, 0.063758, 0.103839, 0.0736593,buy
2012-10-27,0,0,2,0,0,0,2,0,0,0,0,1,0,1,1,1,0,0,0,1,0,0,0,0,0, 0.0144883, 0.002191, 0.002191, 0.011288, 0.0372040,buy
2012-10-28,0,0,0,0,0,0,3,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0, 0.0128597,-0.018790,-0.000724,-0.018024, 0.0263411,sell
2012-10-29,0,0,1,2,1,2,2,0,0,0,0,1,0,1,1,1,1,2,0,0,0,0,1,0,0, 0.0004649,-0.011662, 0.019373, 0.007719,-0.0354374,sell
2012-10-30,0,1,0,1,3,1,1,0,0,1,0,1,0,1,0,1,1,1,0,0,0,0,1,0,0, 0.0461660, 0.034910, 0.077023, 0.027525, 0.0268635,buy
2012-10-31,0,1,1,0,3,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0, 0.0440820, 0.088783, 0.105401, 0.105241, 0.0926568,buy
2012-11-01,1,1,2,0,2,0,0,0,0,1,0,0,0,1,1,1,1,0,0,0,1,0,1,0,0, 0.0461159, 0.115623, 0.118731, 0.119973, 0.1045174,buy
2012-11-02,0,3,0,0,1,0,0,0,0,1,0,0,0,1,1,1,0,1,0,0,1,0,0,0,0,-0.0408187,-0.045688,-0.006022,-0.008391,-0.0408457,sell
2012-11-03,1,2,0,0,1,0,0,1,0,1,0,0,0,0,1,1,1,1,0,0,1,0,0,0,0, 0.0158240, 0.017914, 0.049054, 0.013772, 0.0043443,buy
2012-11-04,1,0,1,0,2,0,0,1,0,1,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0, 0.0210814, 0.007463, 0.020115, 0.021575,-0.0015568,buy
2012-11-05,0,0,1,0,2,1,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,-0.0281996,-0.021141,-0.059578,-0.004966,-0.0620697,sell
2012-11-06,0,0,1,0,1,1,2,2,0,1,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0, 0.0489611, 0.048961, 0.050663, 0.050663, 0.0420104,buy
2012-11-07,1,0,1,0,1,1,2,1,0,1,0,0,0,1,0,1,1,1,1,0,0,1,0,0,0, 0.0031205,-0.036005,-0.049503,-0.051148,-0.0577280,sell
2012-11-08,1,0,1,0,1,1,1,0,0,1,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0, 0.0151770,-0.018501,-0.059383,-0.033820,-0.0542882,sell
2012-11-09,1,0,0,0,2,1,1,2,0,1,0,0,0,1,1,1,1,1,0,0,0,1,0,0,0,-0.0391317,-0.034927,-0.036053,-0.021045,-0.0070712,sell
2012-11-10,1,0,0,0,2,2,0,1,0,1,0,1,0,0,1,1,0,1,0,0,0,1,0,0,0,-0.0500058,-0.030660,-0.030660,-0.050006,-0.1037193,sell
2012-11-11,2,0,0,0,2,1,0,0,0,1,0,1,0,1,0,1,1,1,0,0,0,0,0,0,0,-0.0393602,-0.092372,-0.083183,-0.096195,-0.0848178,sell
2012-11-12,1,2,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0,2,0,0,0,0,0,0,0,-0.0509604,-0.052013,-0.070116,-0.032441,-0.1001264,sell
2012-11-13,0,1,3,0,2,0,0,0,0,0,0,0,0,1,0,1,1,2,0,0,1,0,0,1,0, 0.0618789, 0.062124, 0.049535, 0.056181, 0.0422047,buy
2012-11-14,0,0,2,0,2,1,0,0,0,0,0,0,0,0,1,1,1,1,0,0,1,0,0,1,0,-0.0255593,-0.018590,-0.013188,-0.016737,-0.0276356,sell
2012-11-15,1,0,1,2,2,1,1,0,0,0,0,0,0,1,1,1,1,1,0,0,1,0,0,1,1, 0.1233754, 0.122687, 0.109200, 0.128094, 0.1051283,buy
2012-11-16,1,0,1,1,2,0,2,0,0,0,1,0,0,0,1,1,1,1,0,0,1,0,0,1,1, 0.0927000, 0.066504, 0.136411, 0.040050, 0.1415663,buy
2012-11-17,1,0,2,0,2,1,0,0,0,0,1,1,0,1,0,1,0,1,0,0,0,0,0,1,1, 0.1003630,-0.003072,-0.003072,-0.004192,-0.0103078,sell
2012-11-18,0,3,2,0,2,0,1,2,0,0,1,1,1,1,1,1,1,2,0,0,0,1,0,1,0, 0.0403320, 0.039650, 0.037629, 0.030369, 0.0303689,buy
2012-11-19,1,2,1,0,1,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0,0,1,0,1,0,-0.0870719,-0.045211,-0.060585,-0.071523,-0.0583035,sell
2012-11-20,2,1,1,0,1,0,0,1,0,0,0,0,1,0,0,1,1,1,0,0,0,1,0,1,0,-0.0187167,-0.046058, 0.006867, 0.007037, 0.0187606,sell
2012-11-21,1,2,1,0,1,0,0,1,0,0,0,0,1,1,1,0,1,0,0,0,0,1,0,1,0,-0.0785968,-0.096408,-0.016892,-0.027697,-0.0225279,sell
2012-11-22,0,2,1,0,1,0,0,1,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,1,0, 0.0389429, 0.031421, 0.038943, 0.013328, 0.0197232,buy
2012-11-23,1,0,2,0,1,0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1,0, 0.0249170, 0.051901, 0.021023, 0.021023, 0.0596481,buy
2012-11-24,0,1,0,0,1,0,2,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,-0.0310476,-0.050363,-0.021666,-0.035522,-0.0379166,sell
2012-11-25,0,1,1,2,2,2,0,0,0,0,0,0,0,1,1,1,1,1,0,1,0,0,1,1,1, 0.0036230,-0.011823,-0.003317, 0.001719,-0.0118230,sell
2012-11-26,0,1,1,2,3,1,0,0,0,0,0,0,0,1,1,1,1,1,0,1,0,0,1,1,1, 0.0332627, 0.023782, 0.029321, 0.033075, 0.0293027,buy
2012-11-27,0,1,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,1, 0.0227001,-0.005714,-0.028669,-0.014810,-0.0146100,sell
2012-11-28,0,1,3,1,2,0,0,0,0,0,0,0,1,1,1,1,1,0,0,1,0,0,1,1,1,-0.0337798,-0.037064, 0.003372,-0.010301,-0.0208606,sell
2012-11-29,0,1,2,0,2,0,0,0,0,0,0,0,1,1,1,0,0,1,0,1,0,1,0,1,0, 0.0081293, 0.006622,-0.031582, 0.005947, 0.0066222,sell
2012-11-30,0,2,2,0,2,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,1,0,1,0, 0.0107321, 0.009482,-0.000286, 0.014938,-0.0078026,buy
2012-12-01,2,0,3,1,2,0,0,0,0,0,0,0,1,1,1,1,1,0,1,0,0,1,0,1,0, 0.0023853,-0.020972,-0.028891,-0.008095,-0.0631523,sell
2012-12-02,0,1,2,1,1,1,0,0,0,0,0,0,1,1,0,1,0,1,1,0,0,1,0,0,0,-0.0981300,-0.041862,-0.052278,-0.040464,-0.0519492,sell
2012-12-03,1,0,1,1,0,1,1,1,0,0,0,0,1,1,1,1,0,1,1,0,0,0,0,0,0,-0.0143193,-0.011733,-0.018391,-0.002176,-0.0003765,sell
2012-12-04,1,0,0,1,0,0,2,1,0,0,0,0,0,1,0,1,1,1,1,0,0,0,0,0,0, 0.1179646, 0.090807, 0.076254, 0.103314, 0.0956059,buy
2012-12-05,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1, 0.0249585,-0.033809,-0.017469,-0.035246,-0.0171066,sell
2012-12-06,0,0,1,0,0,0,2,3,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,1, 0.0172016, 0.051609, 0.035203, 0.040081, 0.0515811,buy
2012-12-07,0,0,1,1,0,1,1,1,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,1, 0.1239603, 0.080057, 0.109494, 0.112959, 0.0765474,buy
2012-12-08,2,0,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,1,0,0,1,0,0,0,1, 0.1469119, 0.126067, 0.138555, 0.123986, 0.1432210,buy
2012-12-09,1,2,0,1,1,0,1,0,0,0,0,0,0,1,0,1,1,2,0,0,1,0,0,0,0, 0.0091597, 0.031652, 0.005547, 0.026060, 0.0305717,buy
2012-12-10,0,1,2,1,0,1,0,0,0,0,0,0,0,1,1,1,0,2,0,0,1,0,0,0,0,-0.0779266,-0.079606,-0.077018,-0.081153,-0.0779446,sell
2012-12-11,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0, 0.0228244, 0.033087, 0.015167, 0.008811, 0.0331477,buy
2012-12-12,0,0,0,2,1,1,0,0,0,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0, 0.0283783,-0.067572,-0.057847, 0.043824, 0.0163966,buy
2012-12-13,0,0,0,1,1,2,0,0,0,0,0,0,0,0,1,1,1,1,0,1,0,0,0,0,0, 0.0400113, 0.105933, 0.040074, 0.045760, 0.0385141,buy
2012-12-14,0,0,2,0,0,2,1,0,0,0,0,0,0,1,1,0,1,1,0,1,0,0,0,0,0,-0.0003525, 0.004064, 0.001862,-0.035359,-0.0044931,buy
2012-12-15,0,2,1,0,2,1,1,0,0,1,0,0,0,1,0,1,1,2,0,1,0,0,0,0,0,-0.0994350,-0.044066,-0.104131,-0.047475,-0.0484738,sell
2012-12-16,2,1,0,1,1,2,1,1,1,1,0,0,0,1,1,1,1,2,0,1,0,0,0,0,0,-0.0399599,-0.040180,-0.038655,-0.039839,-0.0881966,sell
2012-12-17,1,0,0,1,1,0,1,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0, 0.0944172, 0.083380, 0.040808, 0.083380, 0.0585531,buy
2012-12-18,1,0,0,1,1,0,0,2,1,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0, 0.0549926, 0.051696, 0.049346, 0.067624, 0.0434253,buy
2012-12-19,0,1,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0, 0.0002116,-0.029301,-0.029301,-0.031279,-0.0323022,sell
2012-12-20,1,0,1,1,0,0,1,1,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0, 0.0246868, 0.061894, 0.065308, 0.076003, 0.0713188,buy
2012-12-21,0,1,1,2,1,0,2,0,0,0,0,0,1,1,1,0,1,1,0,0,0,1,1,0,0,-0.0072988, 0.086327, 0.058406, 0.036552,-0.0103194,buy
2012-12-22,1,1,0,2,1,2,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,1,0,0, 0.0533774, 0.048691, 0.042219, 0.003523, 0.0422188,buy
2012-12-23,1,0,1,2,3,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,1,1,0,0,-0.0199965,-0.019747,-0.067441,-0.016698,-0.0103557,sell
2012-12-24,0,1,0,1,2,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0, 0.0522927, 0.123385, 0.117519, 0.137939, 0.1727851,buy
2012-12-25,0,0,2,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,-0.0443571,-0.033001,-0.021746, 0.012104,-0.0443571,sell
2012-12-26,0,0,1,2,0,1,0,0,0,1,0,0,0,1,1,0,1,1,0,0,0,0,0,0,1,-0.1117168,-0.064239,-0.101078,-0.036926,-0.0537308,sell
2012-12-27,0,1,1,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,-0.1033455,-0.123439,-0.114907,-0.088989,-0.1136356,sell
2012-12-28,1,0,1,2,2,1,1,0,0,1,0,0,0,1,1,1,0,1,1,1,0,0,0,0,1,-0.0579425,-0.057211,-0.047826,-0.078868,-0.0509735,sell
2012-12-29,0,0,2,0,1,2,1,0,0,1,0,0,0,1,0,0,1,1,1,1,0,0,0,0,0,-0.0135604,-0.013560, 0.063403, 0.029945,-0.0186195,sell
2012-12-30,0,1,2,0,0,1,2,1,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0, 0.0065812, 0.011875, 0.007319, 0.008543, 0.0580167,buy
2012-12-31,1,0,3,0,0,0,3,1,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0,-0.0531687,-0.067719,-0.039645,-0.051783, 0.0087440,sell
2013-01-01,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0, 0.0029024, 0.042270,-0.010376,-0.016089,-0.0159101,sell
2013-01-02,1,0,1,0,0,0,1,2,0,0,0,0,0,1,1,1,0,1,0,0,1,0,0,0,0, 0.0466641, 0.014650, 0.122330, 0.067974, 0.1276952,buy
2013-01-03,0,0,1,0,0,2,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0, 0.0986371, 0.070538, 0.118435, 0.068439, 0.1007171,buy
2013-01-04,2,0,1,0,1,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,-0.0277507,-0.038010,-0.020676,-0.058883,-0.0278111,sell
2013-01-05,1,2,1,0,0,1,2,1,1,1,0,0,0,1,0,1,1,2,0,0,0,0,1,0,0,-0.0543637,-0.005911,-0.035138,-0.043597,-0.0554860,sell
2013-01-06,0,1,4,0,0,1,2,0,1,1,0,0,1,1,1,0,1,2,0,0,0,0,1,0,0,-0.0208296,-0.001677,-0.018634,-0.031034,-0.0243401,sell
2013-01-07,0,0,2,0,0,1,2,0,0,1,0,0,1,0,1,1,1,1,0,0,0,0,0,0,0,-0.0178710,-0.026034,-0.052753,-0.040612,-0.0333106,sell
2013-01-08,0,0,1,1,2,1,1,0,0,1,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0, 0.0578372, 0.083760, 0.083760, 0.083760, 0.0723803,buy
2013-01-09,0,0,0,1,2,1,0,0,0,0,0,0,0,0,2,1,0,1,0,0,0,0,0,0,0,-0.0114461, 0.041085,-0.015047, 0.041085,-0.0098916,sell
2013-01-10,0,1,2,0,0,1,1,0,0,0,0,0,0,1,2,0,1,1,1,0,0,0,0,0,0,-0.0343377,-0.049463,-0.032257,-0.034717, 0.0113373,sell
2013-01-11,0,3,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,2,1,0,0,0,0,0,0,-0.0073375,-0.057313,-0.029227,-0.017347,-0.0299160,sell
2013-01-12,2,2,0,0,1,0,0,1,0,0,0,0,0,1,1,0,1,2,1,0,0,0,0,0,0,-0.0215922,-0.011569, 0.013496,-0.006759,-0.0115642,sell
2013-01-13,1,3,1,0,1,1,0,1,1,0,0,0,0,0,1,1,1,1,1,0,1,1,0,0,0, 0.0228621, 0.022862, 0.031198, 0.053779, 0.0232829,buy
2013-01-14,0,2,1,0,1,0,1,1,1,0,0,0,0,1,0,1,1,0,0,0,1,1,0,0,0, 0.0483367, 0.015051, 0.078884,-0.022445, 0.0664017,buy
2013-01-15,1,3,2,0,0,1,1,2,1,0,1,0,1,1,1,1,1,1,0,0,1,1,0,0,1,-0.0092791, 0.020877,-0.014623, 0.005271,-0.0106901,sell
2013-01-16,0,3,2,0,0,0,2,0,0,0,1,0,1,0,1,1,0,0,0,0,1,1,1,0,1, 0.0891448, 0.098322, 0.086423, 0.084503, 0.0891448,buy
2013-01-17,0,2,2,0,0,0,3,1,0,0,1,0,1,1,1,0,1,1,0,0,1,0,1,0,1, 0.0062865, 0.008351,-0.018356, 0.011446,-0.0187653,sell
2013-01-18,0,0,1,0,0,2,1,1,0,0,1,0,0,1,0,1,0,1,0,0,0,0,1,0,1, 0.0815290,-0.067552,-0.061316, 0.015924,-0.0704384,sell
2013-01-19,0,0,0,1,2,0,1,1,0,0,1,0,0,1,1,1,0,1,0,0,0,0,1,0,0, 0.1116724, 0.089859, 0.101701, 0.146263, 0.0980810,buy
2013-01-20,1,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0, 0.1255965, 0.107647, 0.169689, 0.171331, 0.1985675,buy
2013-01-21,2,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0, 0.0584358, 0.068973, 0.053447, 0.053035, 0.0898792,buy
2013-01-22,1,1,2,0,0,0,0,0,1,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0, 0.0457662, 0.018950, 0.019751,-0.023004, 0.0153426,buy
2013-01-23,2,2,1,0,0,0,0,0,1,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,-0.0496400,-0.045794,-0.035054,-0.028222,-0.0779884,sell
2013-01-24,4,1,1,0,2,0,0,1,1,1,0,0,1,1,1,1,0,1,1,0,0,1,0,0,0, 0.0022365,-0.015600, 0.002989,-0.016175,-0.0181669,sell
2013-01-25,3,1,0,1,1,1,0,1,0,1,0,0,1,1,1,0,1,1,1,0,0,1,0,0,0,-0.1055440,-0.105544,-0.105544,-0.082091,-0.0804671,sell
2013-01-26,2,1,0,1,0,2,1,1,0,1,0,0,1,2,0,0,1,1,1,0,0,1,0,0,0,-0.0042798,-0.014640,-0.004514,-0.006880,-0.0289511,sell
2013-01-27,2,2,0,1,0,0,2,1,0,0,0,0,0,1,1,1,0,1,1,0,1,1,0,0,1,-0.0543135,-0.027039,-0.031575,-0.020509,-0.1087716,sell
2013-01-28,2,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,1,-0.0859853,-0.086769,-0.049119,-0.075297, 0.0518724,sell
2013-01-29,1,2,1,0,0,0,1,3,0,0,0,0,0,1,1,1,1,1,0,1,1,0,0,0,1, 0.0868524, 0.026942, 0.056027, 0.074816, 0.0560270,buy
2013-01-30,2,2,0,0,0,1,0,1,0,0,0,0,0,0,1,1,1,0,0,1,1,0,0,0,1,-0.0486540,-0.033523,-0.033523,-0.035582, 0.0924855,sell
2013-01-31,4,1,0,0,0,1,0,1,0,0,0,0,0,1,1,1,1,1,0,1,1,0,0,0,0, 0.1073303, 0.098665,-0.035490, 0.099888, 0.0143441,buy
2013-02-01,2,1,0,0,1,0,0,1,0,0,0,0,0,1,1,1,0,1,0,1,0,0,0,0,0, 0.1141447, 0.096479, 0.092069, 0.092069, 0.0885666,buy
2013-02-02,0,2,1,0,0,0,0,1,0,0,0,0,0,2,0,0,1,1,0,0,0,0,0,0,0,-0.0490187,-0.050087,-0.080672,-0.080672,-0.0242242,sell
2013-02-03,0,0,2,0,0,0,0,1,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,-0.0158907,-0.026251,-0.030939,-0.037081,-0.0316445,sell
2013-02-04,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0911930, 0.084249, 0.083904, 0.084245, 0.0842487,buy
2013-02-05,1,0,0,2,1,1,2,0,0,0,0,0,0,1,1,1,2,1,0,0,0,1,0,0,0,-0.0279722,-0.035241,-0.033774,-0.034306,-0.0279722,sell
2013-02-06,1,0,0,0,0,3,1,0,0,0,0,0,0,0,1,2,1,0,0,0,0,1,0,0,0, 0.0845025, 0.083245, 0.093684, 0.096102, 0.1077836,buy
2013-02-07,1,0,2,0,2,1,1,0,0,0,0,0,0,1,1,2,1,1,0,0,0,1,0,0,0, 0.0295112,-0.005105,-0.001435,-0.001435,-0.0011398,buy
2013-02-08,2,2,0,0,1,0,0,1,1,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,1,-0.1163280,-0.099354,-0.098249,-0.123415,-0.1308190,sell
2013-02-09,3,0,0,0,0,0,0,3,1,0,0,0,0,1,1,0,1,1,0,0,0,0,1,0,1, 0.0187221, 0.022177, 0.060120, 0.029761, 0.0668980,buy
2013-02-10,1,0,0,0,0,0,0,3,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1, 0.0053659,-0.077498,-0.002097,-0.030127,-0.0027614,buy
2013-02-11,3,0,0,0,1,0,0,4,0,1,0,0,1,1,1,0,1,1,0,0,0,0,1,0,1,-0.0579792,-0.048504,-0.035202,-0.052654,-0.0543090,sell
2013-02-12,2,1,0,0,2,1,0,2,0,1,0,1,1,0,1,1,1,0,0,0,0,0,1,0,1, 0.0450205, 0.109111, 0.113199, 0.106742, 0.1357503,buy
2013-02-13,1,0,1,0,1,2,2,1,0,1,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0, 0.0059446,-0.078440,-0.008932,-0.079554,-0.0680440,sell
2013-02-14,1,0,1,0,1,3,2,0,0,1,0,1,0,1,1,1,1,2,0,0,0,0,0,0,0,-0.0316100,-0.099201,-0.063410,-0.097181,-0.0941502,sell
2013-02-15,0,0,0,0,2,1,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0, 0.0402460,-0.009710,-0.012145, 0.031249,-0.0149641,sell
2013-02-16,0,0,0,1,3,0,0,1,0,0,0,1,0,1,1,0,1,1,0,0,0,0,0,0,0, 0.0515176, 0.060739, 0.013690, 0.042474, 0.0515176,buy
2013-02-17,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0, 0.0781501, 0.061279, 0.015949, 0.041481, 0.0668678,buy
2013-02-18,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,-0.0058286,-0.018049,-0.025815,-0.030110,-0.0402882,sell
2013-02-19,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0, 0.0506370, 0.046795, 0.040232, 0.041952, 0.0402324,buy
2013-02-20,1,1,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,-0.0522714,-0.049035,-0.012668,-0.022541,-0.0391266,sell
2013-02-21,1,2,0,0,2,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,-0.0408948,-0.031829,-0.044964,-0.049744,-0.0345006,sell
2013-02-22,0,1,1,0,0,2,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0, 0.0193766, 0.032240,-0.033498,-0.040191, 0.0300676,sell
2013-02-23,0,0,1,0,0,0,2,2,0,0,0,0,0,1,1,1,0,1,1,0,0,0,0,0,0, 0.0008572, 0.003711,-0.003678,-0.001429, 0.0578630,buy
2013-02-24,0,0,0,0,0,0,1,2,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,-0.0194388,-0.080131,-0.034026,-0.033650,-0.1019140,sell
