Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MAYE,MEYE,NEYE,NNYE,URYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-11-22,0,4,2,2,0,0,2,3,3,2,4,0,1,0,4,1,0,-0.0036085,-0.00026898,-0.00306263,-0.003022525,-0.00306263,sell
2011-11-23,0,3,1,2,1,1,2,2,4,4,2,3,0,1,2,3,2, 0.0001992,-0.00047261, 0.00031609, 0.000316085, 0.00031609,buy
2011-11-24,0,3,1,1,0,2,0,2,6,2,4,0,0,2,4,2,4,-0.0014441,-0.00154065,-0.00186794, 0.000596202,-0.00120807,sell
2011-11-25,1,3,0,2,0,0,0,2,7,2,4,0,4,0,2,2,2,-0.0011880,-0.00118800,-0.00118800,-0.001187997,-0.00044729,sell
2011-11-26,2,2,1,1,0,0,0,3,6,4,2,2,2,2,0,2,4, 0.0007020, 0.00080382, 0.00033656, 0.000758838, 0.00080382,buy
2011-11-27,0,3,0,0,0,0,1,4,5,2,2,0,2,0,1,0,4,-0.0017432, 0.00039146, 0.00054214,-0.000985777, 0.00052322,sell
2011-11-28,1,1,2,0,0,3,2,2,3,2,1,2,4,2,3,4,2,-0.0000224, 0.00082936, 0.00000353, 0.000575744, 0.00089479,buy
2011-11-29,1,1,1,1,0,2,3,2,4,3,2,4,2,1,2,3,2, 0.0004184, 0.00077365, 0.00136933, 0.000631334, 0.00070178,buy
2011-11-30,1,1,1,1,0,1,1,2,3,4,0,2,2,0,0,2,3, 0.0004031,-0.00298018,-0.00043672,-0.000950411,-0.00057150,sell
2011-12-01,3,0,1,0,0,1,0,1,2,2,2,2,2,0,2,2,2, 0.0031678, 0.00275830, 0.00246104, 0.002694632, 0.00237185,buy
2011-12-02,3,1,1,0,1,0,1,0,5,4,2,3,7,2,0,4,0,-0.0002579, 0.00084406, 0.00221049, 0.002460961,-0.00160553,buy
2011-12-03,4,1,0,0,0,3,1,0,5,2,2,3,4,2,2,8,2, 0.0006773, 0.00012519, 0.00067725, 0.000586942, 0.00068091,buy
2011-12-04,3,2,0,1,0,3,2,0,3,0,2,2,4,0,4,6,2, 0.0008901, 0.00020915, 0.00002081, 0.002477980, 0.00045102,buy
2011-12-05,2,3,0,1,0,2,3,0,3,2,1,0,4,0,2,8,0,-0.0003774,-0.00226750,-0.00082294,-0.002267499,-0.00091167,sell
2011-12-06,2,1,4,0,0,2,2,2,3,1,0,4,6,2,1,8,2, 0.0012620, 0.00031565, 0.00067329, 0.000401614, 0.00055731,buy
2011-12-07,2,2,1,2,0,1,4,0,4,3,1,4,4,0,1,6,1,-0.0009653,-0.00076619,-0.00118281, 0.000061218,-0.00032567,sell
2011-12-08,1,1,1,0,0,2,3,2,5,2,3,4,2,0,3,6,1, 0.0008270, 0.00227551, 0.00156848, 0.002963999, 0.00160244,buy
2011-12-09,1,1,1,0,1,2,2,2,6,2,3,4,4,3,3,6,0,-0.0020271,-0.00180965,-0.00386544,-0.000021778,-0.00105156,sell
2011-12-10,1,0,1,0,1,1,2,1,5,4,3,3,2,0,0,9,0, 0.0015987, 0.00145391, 0.00193328, 0.002014030, 0.00075423,buy
2011-12-11,0,2,1,1,0,0,1,2,5,4,3,2,0,0,0,2,2,-0.0019512,-0.00238905,-0.00189658,-0.002177589, 0.00043766,sell
2011-12-12,0,1,4,2,0,0,0,2,3,2,4,2,0,2,2,2,0, 0.0007243,-0.00037873,-0.00065510, 0.000753920,-0.00052362,sell
2011-12-13,0,2,3,2,0,0,1,1,4,2,2,4,1,2,0,4,0,-0.0025320,-0.00262876,-0.00244328,-0.002567293,-0.00274435,sell
2011-12-14,0,3,3,1,0,1,1,1,4,4,2,4,3,0,0,2,2, 0.0009206, 0.00098616,-0.00282342,-0.002568156,-0.00200040,sell
2011-12-15,0,1,2,1,1,1,0,1,3,2,2,2,2,0,3,2,2,-0.0000060, 0.00021141,-0.00044022,-0.000013630, 0.00017596,buy
2011-12-16,0,1,1,1,2,0,0,0,5,2,5,2,0,2,3,4,0, 0.0014407, 0.00144067, 0.00120708, 0.001440669, 0.00134424,buy
2011-12-17,1,0,2,0,1,1,1,1,5,5,2,6,2,0,2,5,0,-0.0005725, 0.00044585, 0.00044585, 0.000636260, 0.00073544,buy
2011-12-18,0,0,1,3,1,1,1,3,4,0,2,4,0,0,2,3,5,-0.0013825,-0.00197375,-0.00123666,-0.002665521,-0.00187625,sell
2011-12-19,0,1,3,1,0,3,2,3,3,0,4,4,2,1,4,3,2,-0.0023251,-0.00196819,-0.00127945,-0.001495928,-0.00096383,sell
2011-12-20,0,3,3,1,1,3,4,3,3,2,2,7,3,3,2,4,2, 0.0006974, 0.00129857, 0.00198525, 0.002014057, 0.00209036,buy
2011-12-21,0,2,4,0,0,4,1,4,3,2,2,4,2,2,2,5,4, 0.0043281, 0.00416064, 0.00444628, 0.001350688, 0.00418985,buy
2011-12-22,1,3,2,1,0,2,0,3,5,0,4,4,2,2,4,2,2,-0.0017505, 0.00052872,-0.00013672,-0.000298009, 0.00083190,buy
2011-12-23,3,1,2,0,0,1,0,3,4,2,2,4,4,2,0,4,2, 0.0008931, 0.00108327, 0.00073437, 0.001582907, 0.00017637,buy
2011-12-24,1,2,1,0,0,1,1,3,5,3,2,2,4,0,0,2,4, 0.0033779, 0.00247289, 0.00072078, 0.003377870, 0.00353090,buy
2011-12-25,1,2,1,0,0,2,3,1,1,1,1,0,2,2,1,4,2, 0.0041069, 0.00405732, 0.00433654, 0.003404050, 0.00170848,buy
2011-12-26,1,1,2,0,0,2,3,3,2,1,2,4,2,1,2,3,2,-0.0013993,-0.00113753, 0.00073508,-0.001309987,-0.00130999,sell
2011-12-27,1,0,2,0,0,1,3,2,1,2,2,4,2,0,0,2,1, 0.0016901, 0.00145604, 0.00190891, 0.001383246, 0.00006960,buy
2011-12-28,3,0,1,1,0,2,2,2,1,3,2,2,2,0,2,2,3,-0.0032311,-0.00293184,-0.00439338,-0.002335677,-0.00293184,sell
2011-12-29,3,0,1,0,0,1,1,2,2,1,2,2,2,0,2,4,2, 0.0029317, 0.00171612, 0.00293171, 0.003086739, 0.00300036,buy
2011-12-30,1,0,1,0,1,0,2,1,3,3,0,3,5,2,0,2,0, 0.0004215, 0.00008202, 0.00045481, 0.000449911, 0.00045481,buy
2011-12-31,2,0,0,0,0,3,1,1,1,2,2,2,2,0,2,0,3, 0.0013860, 0.00020787, 0.00095051, 0.000771417, 0.00088356,buy
2012-01-01,0,2,0,1,0,1,4,1,2,2,1,0,2,0,2,2,1, 0.0048690, 0.00255518, 0.00397967, 0.003557660, 0.00237584,buy
2012-01-02,1,1,1,1,0,3,3,3,2,4,1,2,2,0,1,4,3, 0.0002646, 0.00159237,-0.00001139, 0.001674828, 0.00097427,buy
2012-01-03,1,0,2,1,0,2,3,2,2,3,0,2,4,2,1,2,3, 0.0030957, 0.00290938, 0.00263799, 0.003198613, 0.00277069,buy
2012-01-04,0,1,0,2,0,1,4,1,2,3,0,0,2,0,1,2,2, 0.0036687,-0.00013150, 0.00305006, 0.002672202, 0.00068957,buy
2012-01-05,0,0,0,2,0,2,3,3,3,2,3,2,0,0,3,2,1,-0.0021403,-0.00143461,-0.00293333,-0.000373611,-0.00189260,sell
2012-01-06,0,1,0,1,1,1,3,1,3,2,1,1,2,0,1,5,2, 0.0001295,-0.00326220,-0.00328545,-0.001520159,-0.00074974,sell
2012-01-07,0,3,0,1,1,0,2,3,5,4,1,0,2,3,1,0,4, 0.0014639, 0.00153111, 0.00199847, 0.001783794, 0.00154251,buy
2012-01-08,0,3,1,2,1,0,2,3,3,2,1,0,0,3,3,0,4,-0.0034570,-0.00168985,-0.00218937,-0.001902696,-0.00221039,sell
2012-01-09,0,3,3,2,0,1,1,3,2,2,3,2,0,0,2,2,2,-0.0003688,-0.00053038, 0.00167175, 0.002404037, 0.00167175,buy
2012-01-10,1,5,1,3,0,1,2,1,2,2,1,2,1,0,2,2,2, 0.0011963, 0.00119634, 0.00054455, 0.000698209, 0.00069821,buy
2012-01-11,1,2,3,0,0,2,1,1,1,4,1,0,2,2,2,0,4, 0.0006386, 0.00040193, 0.00099895, 0.001753117, 0.00089152,buy
2012-01-12,1,3,0,2,2,3,0,2,0,2,3,0,2,0,5,0,2,-0.0035117,-0.00352816,-0.00345738,-0.003511715,-0.00366621,sell
2012-01-13,3,2,1,0,0,2,0,1,1,2,2,2,2,0,2,2,2, 0.0008811, 0.00154406, 0.00157431, 0.000704842, 0.00153797,buy
2012-01-14,3,1,0,3,2,3,0,1,0,5,2,0,2,0,2,2,5,-0.0042171,-0.00403623,-0.00395676,-0.004287455,-0.00448245,sell
2012-01-15,2,1,2,0,0,3,2,2,1,2,4,0,0,2,5,3,2,-0.0003060,-0.00017585,-0.00393665, 0.002126270, 0.00033686,buy
2012-01-16,2,3,0,2,1,3,3,2,0,0,2,3,2,0,3,4,2,-0.0029616,-0.00428274,-0.00282298,-0.003110970,-0.00359185,sell
2012-01-17,2,1,2,0,0,4,3,3,0,2,2,0,1,0,5,5,4, 0.0014170, 0.00015053, 0.00056191, 0.000532962, 0.00149912,buy
2012-01-18,1,2,0,1,0,2,4,2,3,0,5,2,0,1,5,3,0,-0.0001466, 0.00140588, 0.00133259, 0.001332593,-0.00080717,buy
2012-01-19,2,2,1,1,0,2,4,2,3,0,5,4,0,3,5,3,0, 0.0016075, 0.00253052, 0.00300548, 0.003094117, 0.00091180,buy
2012-01-20,0,1,1,0,0,3,2,4,5,2,3,4,2,2,2,3,2, 0.0023471, 0.00233350, 0.00204037, 0.002069095, 0.00233350,buy
2012-01-21,0,2,0,0,0,3,2,4,4,2,3,2,0,0,3,4,2, 0.0003972,-0.00199552,-0.00192056,-0.000354359,-0.00243925,sell
2012-01-22,1,2,0,0,0,4,4,2,3,0,4,4,0,2,5,5,0, 0.0007151, 0.00241181, 0.00205585, 0.002055851, 0.00097664,buy
2012-01-23,0,1,1,0,0,4,2,5,3,0,4,4,2,0,4,4,0, 0.0013872,-0.00054833, 0.00044563,-0.001392868, 0.00055387,buy
2012-01-24,0,1,0,1,0,2,3,3,2,1,2,2,0,2,0,3,1,-0.0015160,-0.00188622,-0.00192291,-0.001922912,-0.00342309,sell
2012-01-25,2,1,0,1,0,5,2,3,2,2,4,3,0,2,4,3,2, 0.0011443, 0.00118648, 0.00059190, 0.001376039, 0.00117520,buy
2012-01-26,0,0,1,0,0,2,4,1,4,0,2,6,2,1,2,5,0, 0.0002959, 0.00116760, 0.00103488, 0.001125947,-0.00133322,buy
2012-01-27,2,0,1,0,1,4,2,3,2,2,2,5,5,0,4,3,2, 0.0001499, 0.00054309, 0.00027274, 0.000542637, 0.00016350,buy
2012-01-28,2,1,1,0,0,4,2,3,1,2,4,5,2,0,3,0,2,-0.0001967,-0.00210366,-0.00114976,-0.000662332,-0.00183762,sell
2012-01-29,0,0,2,1,0,2,3,3,1,0,3,3,2,0,3,2,0,-0.0020752,-0.00037617, 0.00079535,-0.000201092,-0.00020554,sell
2012-01-30,1,0,3,0,0,3,1,5,2,2,2,5,4,2,0,2,2,-0.0022134,-0.00209797,-0.00016819,-0.003135619,-0.00209797,sell
2012-01-31,0,1,2,1,1,1,3,2,2,1,2,3,7,2,0,0,1,-0.0026984,-0.00270093,-0.00014247,-0.002698416,-0.00269842,sell
2012-02-01,0,1,1,0,1,1,1,4,2,1,2,2,5,0,2,0,0, 0.0031637, 0.00265588, 0.00309366, 0.005103941, 0.00300588,buy
2012-02-02,0,1,1,0,2,1,0,4,2,0,2,2,5,0,2,3,0, 0.0044171, 0.00318110, 0.00437591, 0.005067853, 0.00284340,buy
2012-02-03,0,0,1,0,1,0,2,2,1,0,0,1,5,2,0,0,1,-0.0004569,-0.00064268,-0.00006620,-0.000489763,-0.00016562,sell
2012-02-04,0,2,1,0,0,0,1,2,2,2,0,0,0,2,0,0,3,-0.0019484,-0.00213843,-0.00052773,-0.002301868,-0.00122584,sell
2012-02-05,0,0,2,2,0,1,2,2,0,0,2,0,0,0,4,0,2, 0.0001573, 0.00085943, 0.00070973, 0.000477025, 0.00044652,buy
2012-02-06,1,2,1,2,0,1,3,1,1,0,0,2,1,0,2,2,4,-0.0017271,-0.00236838,-0.00172712,-0.000577558,-0.00122810,sell
2012-02-07,1,2,1,1,1,2,5,0,1,2,0,2,3,3,2,0,6,-0.0001658, 0.00057073, 0.00092267, 0.000845968,-0.00165062,buy
2012-02-08,1,1,1,3,3,3,4,0,0,4,3,2,2,3,5,0,4, 0.0010632, 0.00098866, 0.00106323, 0.001114542, 0.00106323,buy
2012-02-09,2,1,1,4,1,3,3,0,1,2,5,4,2,0,2,2,3,-0.0019206,-0.00002595,-0.00170488,-0.001854361,-0.00025326,sell
2012-02-10,2,0,1,4,1,3,2,0,0,2,2,4,2,0,2,0,5,-0.0013190,-0.00084740,-0.00135631,-0.001276610,-0.00151479,sell
2012-02-11,2,0,3,3,2,3,2,1,0,7,2,4,0,2,4,0,5,-0.0021080,-0.00179560,-0.00210801,-0.000740937,-0.00196054,sell
2012-02-12,3,2,3,2,0,3,2,0,0,3,4,4,2,0,4,1,2, 0.0031639, 0.00434477, 0.00515954, 0.003217734, 0.00551275,buy
2012-02-13,3,2,1,2,1,4,2,0,0,3,2,7,1,0,2,2,4, 0.0007350, 0.00203679, 0.00150063, 0.001990813, 0.00037158,buy
2012-02-14,3,1,3,0,0,3,1,2,2,5,4,4,0,2,4,0,4,-0.0009079,-0.00205784,-0.00039819,-0.002064909,-0.00093349,sell
2012-02-15,5,3,1,1,0,1,1,1,3,3,4,2,0,2,6,2,2,-0.0010339,-0.00248864,-0.00193693,-0.003070135,-0.00213688,sell
2012-02-16,5,1,2,0,0,1,1,1,1,3,2,4,2,0,4,2,2,-0.0003904,-0.00004916,-0.00048611,-0.000637105,-0.00014918,sell
2012-02-17,3,2,1,0,0,3,0,4,3,6,2,2,0,0,2,4,4, 0.0015887,-0.00081398, 0.00197183, 0.002312386, 0.00231239,buy
2012-02-18,3,2,1,0,0,3,4,1,2,6,3,2,0,1,3,5,2, 0.0025655, 0.00273748, 0.00255120, 0.002737478, 0.00255959,buy
2012-02-19,2,1,2,0,0,4,3,1,2,4,2,4,2,1,5,3,2,-0.0024377, 0.00078422,-0.00176600, 0.001537850,-0.00195143,sell
2012-02-20,3,0,1,1,0,4,2,2,2,4,4,4,0,2,3,2,3, 0.0013789, 0.00202012, 0.00243337, 0.000245346, 0.00064297,buy
2012-02-21,5,0,0,1,0,3,3,2,1,5,4,0,0,0,5,2,5, 0.0001889,-0.00016798,-0.00061681,-0.000269476, 0.00018894,sell
2012-02-22,5,0,0,1,2,3,2,2,1,2,5,0,6,2,5,2,4,-0.0008881,-0.00048029,-0.00210167,-0.001868744,-0.00191235,sell
2012-02-23,3,0,0,1,2,2,4,1,0,0,3,2,6,2,5,0,2,-0.0025246,-0.00253667,-0.00284385,-0.003162713,-0.00293675,sell
2012-02-24,3,1,0,1,1,4,3,1,0,2,5,3,3,0,3,0,4, 0.0035344, 0.00317754, 0.00333953, 0.002943629, 0.00350566,buy
2012-02-25,2,1,0,1,0,2,4,1,1,2,4,1,0,2,1,2,2, 0.0018330,-0.00102523, 0.00179471,-0.001160898,-0.00114776,sell
2012-02-26,2,0,2,0,0,2,3,3,1,0,4,3,2,2,0,4,2,-0.0017419,-0.00205479, 0.00001969,-0.002087709,-0.00166941,sell
2012-02-27,2,1,0,2,0,2,4,2,1,2,3,3,0,1,0,2,3, 0.0016156,-0.00142052, 0.00155219,-0.001679243,-0.00176450,sell
2012-02-28,1,1,1,1,0,1,3,2,2,3,3,0,0,0,2,4,1,-0.0018745,-0.00074448,-0.00046222,-0.000778907,-0.00077690,sell
2012-02-29,0,0,1,1,1,1,1,3,3,1,2,2,0,0,2,7,0, 0.0025300, 0.00220534, 0.00255874, 0.002558743, 0.00220534,buy
2012-03-01,1,0,1,1,1,2,1,1,2,2,0,1,2,0,2,7,2,-0.0015351,-0.00472231,-0.00310316,-0.002311785,-0.00262887,sell
2012-03-02,1,2,2,1,1,2,1,0,3,2,0,1,5,2,2,4,4,-0.0016341,-0.00064204,-0.00045710, 0.000154864,-0.00065742,sell
2012-03-03,1,1,2,2,1,2,0,3,5,4,0,0,5,2,4,4,4, 0.0045167, 0.00455183, 0.00262198, 0.002585161, 0.00405869,buy
2012-03-04,1,0,4,2,1,3,1,1,2,4,4,0,6,0,4,4,2,-0.0002686, 0.00020382,-0.00106800,-0.000268617, 0.00078331,sell
2012-03-05,1,4,1,2,1,5,1,1,2,2,2,2,8,0,2,2,4,-0.0009026,-0.00293881,-0.00038991, 0.000493844,-0.00210324,sell
2012-03-06,1,1,2,0,0,5,0,1,1,2,2,0,2,2,2,2,6, 0.0000359, 0.00017623,-0.00031760,-0.000047268, 0.00049224,buy
2012-03-07,2,1,1,2,2,4,0,1,2,4,5,2,2,0,3,4,4,-0.0018160,-0.00148370, 0.00118970,-0.001691604,-0.00295891,sell
2012-03-08,2,0,1,1,0,4,0,2,2,2,2,4,2,0,0,4,4,-0.0004091,-0.00111062,-0.00014750,-0.001297266,-0.00133072,sell
2012-03-09,2,2,0,3,2,5,0,3,1,2,2,4,2,3,0,2,7, 0.0013525, 0.00038173, 0.00109496, 0.000460987,-0.00119003,buy
2012-03-10,2,2,2,0,1,5,2,2,1,5,4,4,3,0,2,3,4, 0.0023083, 0.00077138, 0.00014742, 0.000762473,-0.00231362,buy
2012-03-11,2,4,0,2,1,5,3,2,1,2,2,8,1,0,0,5,4,-0.0002251,-0.00043122,-0.00031333,-0.000407013,-0.00028634,sell
2012-03-12,2,3,2,2,0,3,1,2,1,0,2,5,0,2,0,4,4,-0.0029637,-0.00301093,-0.00360551,-0.002963671,-0.00306611,sell
2012-03-13,3,5,1,2,0,2,1,1,4,2,4,5,2,0,2,4,2, 0.0008725, 0.00028383,-0.00009796, 0.000309321, 0.00076664,buy
2012-03-14,3,4,1,2,0,2,1,1,3,0,4,7,2,0,0,4,2, 0.0003893, 0.00071289, 0.00071289, 0.000716391, 0.00139028,buy
2012-03-15,2,5,1,1,0,2,1,2,3,0,2,5,0,2,0,4,4,-0.0021987,-0.00219076,-0.00255639,-0.002198709,-0.00221350,sell
2012-03-16,2,4,0,0,0,2,3,1,4,2,3,3,0,2,1,4,4, 0.0019674, 0.00162616, 0.00163061, 0.001670083, 0.00229744,buy
2012-03-17,2,1,1,0,1,3,3,2,2,2,8,3,2,0,2,3,2,-0.0039541,-0.00436861,-0.00428998,-0.003416974,-0.00427568,sell
2012-03-18,2,1,1,1,1,5,3,3,2,2,7,5,0,1,6,2,3, 0.0021362, 0.00247372, 0.00213622, 0.002473720, 0.00215115,buy
2012-03-19,2,1,1,0,1,3,2,1,1,2,5,0,0,1,6,2,3, 0.0021766, 0.00227653,-0.00064461, 0.002424646, 0.00227653,buy
2012-03-20,4,0,1,0,2,4,2,1,2,3,5,0,3,2,6,4,7,-0.0002975, 0.00046401,-0.00092179,-0.000604717,-0.00060112,sell
2012-03-21,2,0,1,0,1,3,2,1,2,4,3,1,0,0,4,4,5, 0.0023466,-0.00136417,-0.00230176,-0.001695124, 0.00095855,sell
2012-03-22,4,1,1,1,1,5,2,0,1,4,5,1,0,2,6,2,7, 0.0011200, 0.00014110, 0.00009943,-0.000344934,-0.00034493,sell
2012-03-23,3,1,1,1,1,4,2,0,1,2,5,2,0,0,5,2,7, 0.0001711,-0.00044226,-0.00100604,-0.000628952,-0.00081720,sell
2012-03-24,2,0,3,2,1,4,4,1,1,4,6,1,2,2,5,4,3,-0.0005408, 0.00068865, 0.00065599, 0.000599462, 0.00064021,buy
2012-03-25,2,2,0,3,1,5,3,2,1,2,5,3,0,3,2,2,5,-0.0015148,-0.00146250,-0.00151499,-0.000787098,-0.00107125,sell
2012-03-26,2,1,0,2,1,4,4,1,1,6,5,3,0,1,0,2,4,-0.0043324, 0.00006612,-0.00179420,-0.001850706,-0.00387950,sell
2012-03-27,1,1,0,2,1,4,1,2,4,6,7,1,2,0,2,2,2, 0.0027447, 0.00274467, 0.00308095, 0.002017990, 0.00274467,buy
2012-03-28,1,1,0,1,2,4,2,1,3,5,7,3,2,0,0,5,2, 0.0004581, 0.00032230, 0.00139873, 0.000458081,-0.00048150,buy
2012-03-29,1,2,0,1,1,3,2,1,2,4,5,2,0,2,0,2,2, 0.0008024,-0.00019471,-0.00086441,-0.000052591,-0.00115990,sell
2012-03-30,0,3,0,2,0,4,2,2,2,4,2,4,0,0,0,2,2, 0.0012430, 0.00165137, 0.00205771, 0.002443497, 0.00269413,buy
2012-03-31,0,2,3,1,0,3,1,1,2,6,2,2,1,0,2,4,0,-0.0012108,-0.00107606,-0.00132868,-0.000780439,-0.00098078,sell
2012-04-01,0,3,1,3,0,4,0,0,3,6,0,2,2,2,2,2,0, 0.0002290,-0.00067064,-0.00023624,-0.000451681,-0.00023624,sell
2012-04-02,0,1,2,2,0,3,0,0,3,4,0,4,0,2,2,2,2, 0.0015269, 0.00328854, 0.00266423, 0.003685349, 0.00277081,buy
2012-04-03,1,1,1,3,1,2,1,0,3,2,0,2,2,0,6,4,2,-0.0003209,-0.00035268, 0.00004318,-0.000629960,-0.00094097,sell
2012-04-04,1,1,1,2,1,2,1,0,4,4,3,2,4,0,3,4,0,-0.0038615,-0.00271192,-0.00398758,-0.003467044,-0.00272009,sell
2012-04-05,0,0,1,3,3,2,1,0,3,0,0,4,4,3,6,2,3, 0.0008603, 0.00156806, 0.00156806, 0.000923792, 0.00104939,buy
2012-04-06,0,0,2,3,2,2,2,2,3,0,0,2,7,0,8,2,3,-0.0025048,-0.00372487,-0.00388965,-0.003660619,-0.00371672,sell
2012-04-07,0,2,2,3,2,2,3,2,4,3,4,2,5,0,6,5,0, 0.0021655, 0.00229857,-0.00157798, 0.002344466, 0.00216554,buy
2012-04-08,0,1,3,2,2,1,1,2,4,0,2,3,4,2,6,4,2, 0.0019560, 0.00241179, 0.00243079, 0.002231290, 0.00249013,buy
2012-04-09,1,2,2,2,1,0,2,1,7,0,5,0,6,0,8,4,2,-0.0005613, 0.00034061, 0.00049309,-0.000068932, 0.00054876,buy
2012-04-10,1,1,3,2,2,0,1,1,7,2,5,0,6,0,7,9,0, 0.0003877, 0.00079642, 0.00064607,-0.000164546, 0.00094686,buy
2012-04-11,0,3,2,1,2,0,1,2,5,0,3,2,2,2,3,7,2, 0.0003358, 0.00046231, 0.00083544,-0.000431027,-0.00110833,buy
2012-04-12,0,3,2,1,2,1,2,3,4,0,3,0,4,0,4,9,2, 0.0006535, 0.00087713, 0.00002141,-0.000677222, 0.00079610,sell
2012-04-13,0,2,2,1,2,1,4,2,3,2,4,0,2,0,6,8,0,-0.0007430,-0.00068283,-0.00154592,-0.001287635,-0.00072074,sell
2012-04-14,0,1,1,2,2,2,2,2,4,2,5,2,0,1,5,7,0,-0.0002424, 0.00041259, 0.00023616, 0.000432279, 0.00079029,buy
2012-04-15,0,1,0,0,1,1,4,0,3,0,3,3,0,3,3,2,1,-0.0034462,-0.00323540,-0.00317593,-0.002988740,-0.00386276,sell
2012-04-16,2,1,0,0,2,4,1,1,3,2,4,1,3,2,7,4,2,-0.0008664, 0.00287882,-0.00182727,-0.000015438,-0.00092391,sell
2012-04-17,1,1,0,0,1,2,2,1,3,3,4,1,0,0,5,4,0, 0.0000962,-0.00223118,-0.00000581,-0.000058994,-0.00033067,sell
2012-04-18,2,1,0,2,1,4,2,0,2,4,2,2,0,2,7,2,2, 0.0038655, 0.00322618, 0.00412507, 0.003045184, 0.00142538,buy
2012-04-19,4,2,0,2,1,6,3,1,1,6,2,4,0,2,8,2,4, 0.0025052, 0.00265199, 0.00276228, 0.001267083, 0.00269621,buy
2012-04-20,2,2,2,1,1,3,3,1,1,4,1,3,2,0,6,4,2,-0.0016622,-0.00004881,-0.00022775, 0.000648979,-0.00004881,buy
2012-04-21,3,4,0,2,1,4,1,3,1,6,0,1,0,2,5,2,4, 0.0017864, 0.00136697, 0.00056941, 0.001237338, 0.00259151,buy
2012-04-22,3,3,0,2,1,5,3,2,1,4,2,5,0,1,5,2,5, 0.0012243, 0.00201127, 0.00193841, 0.001344344, 0.00154028,buy
2012-04-23,3,3,0,1,1,5,3,1,3,6,2,5,2,1,5,2,5, 0.0005608, 0.00150881, 0.00141806,-0.000029184, 0.00149555,buy
2012-04-24,2,3,0,2,2,5,0,3,4,6,4,2,2,0,5,5,4,-0.0018190,-0.00060396,-0.00077509,-0.000487561,-0.00192119,sell
2012-04-25,2,3,0,2,1,5,1,2,1,5,2,4,0,0,3,2,4, 0.0008511, 0.00130701, 0.00085113, 0.001384767, 0.00149399,buy
2012-04-26,2,4,0,3,1,3,1,3,3,2,2,3,0,2,3,2,6, 0.0018868, 0.00192079, 0.00029302, 0.001242373, 0.00000262,buy
2012-04-27,1,3,2,2,1,3,1,3,3,2,2,2,1,2,5,4,4,-0.0001223,-0.00023422,-0.00072128,-0.000671565,-0.00072128,sell
2012-04-28,1,2,2,3,0,3,1,2,1,2,2,2,3,0,0,4,2,-0.0040606,-0.00342339,-0.00344156,-0.002488804,-0.00344156,sell
2012-04-29,1,4,0,3,0,3,1,1,3,4,0,4,2,0,1,2,2, 0.0029813, 0.00176720, 0.00281080, 0.003770237, 0.00377024,buy
2012-04-30,1,2,2,1,0,1,1,1,2,2,0,4,0,2,1,2,2, 0.0013957, 0.00272077, 0.00188814, 0.002473244, 0.00143056,buy
2012-05-01,2,1,1,2,2,2,1,1,2,2,3,4,2,2,4,4,0, 0.0013567, 0.00062686, 0.00059871, 0.001295989, 0.00370079,buy
2012-05-02,1,1,3,2,0,2,1,0,1,4,0,4,2,0,1,4,0, 0.0005841, 0.00055538, 0.00049083, 0.001812035, 0.00033198,buy
2012-05-03,1,0,3,4,1,3,2,1,1,2,1,6,4,0,1,4,3,-0.0017635,-0.00112114,-0.00118502,-0.001763483,-0.00171051,sell
2012-05-04,0,0,4,2,1,2,3,0,1,0,3,4,3,3,2,5,0,-0.0019045,-0.00175608,-0.00190846,-0.000986226,-0.00101908,sell
2012-05-05,0,2,2,2,1,3,1,1,1,3,1,4,2,0,0,6,0,-0.0006998,-0.00011080,-0.00079175,-0.000821549,-0.00068999,sell
2012-05-06,0,0,1,2,1,1,1,0,1,0,1,5,0,0,0,2,2,-0.0007729,-0.00084558,-0.00050955,-0.000512802,-0.00076531,sell
2012-05-07,1,1,1,2,0,1,1,0,4,0,3,2,2,2,2,4,0,-0.0003878, 0.00116444,-0.00103174,-0.000273635,-0.00076381,sell
2012-05-08,1,1,2,2,0,1,0,0,1,2,0,4,0,2,0,2,0, 0.0022599, 0.00315234, 0.00315234, 0.002904780, 0.00366196,buy
2012-05-09,1,3,1,1,1,2,1,3,2,0,3,6,0,0,0,4,3,-0.0007952,-0.00062518, 0.00034540,-0.000912713, 0.00041045,sell
2012-05-10,1,2,1,1,1,1,4,1,1,0,4,4,2,0,1,3,1,-0.0003363, 0.00077673, 0.00015410, 0.000216346, 0.00013298,buy
2012-05-11,1,1,0,3,1,4,2,3,3,2,6,4,0,2,2,2,3, 0.0001336, 0.00132916, 0.00105650, 0.000133606, 0.00024763,buy
2012-05-12,1,1,0,2,1,3,2,2,3,2,5,6,0,0,0,2,4,-0.0003697, 0.00060188,-0.00090391,-0.000903912,-0.00043282,sell
2012-05-13,3,1,0,2,1,3,2,2,3,0,5,6,0,0,2,4,6,-0.0010603,-0.00105354,-0.00108676,-0.000961882,-0.00093096,sell
2012-05-14,4,1,0,1,2,3,1,3,2,2,5,4,3,0,2,4,5,-0.0017234,-0.00090739,-0.00110897,-0.001996406,-0.00090739,sell
