Date,a120,a135,a150,a180,a30,a45,a60,a90,PLYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-09-01,0,0,1.25,0,0,0,0,0,0,0,1.25, 0.00656578, 0.00678085, 0.00773844, 0.00773844, 0.0077384,buy
2011-09-06,0,0.65,0,0,0,0,0,0,0,0,0.65,-0.00820692,-0.00566884,-0.00588097,-0.00023191,-0.0064319,sell
2011-09-07,0,2.1,0,0,0,0,0,0,0,0,2.1, 0.00304062,-0.00211992, 0.00304062, 0.00135480, 0.0000045,buy
2011-09-08,0,2.95,0,0,0,0,0,0,0,0,2.95, 0.00044933,-0.00397198,-0.00895425,-0.00944228,-0.0012583,sell
2011-09-09,0,1.27,0,0,0,0,0,0,0,0,1.27, 0.00152470, 0.00261973, 0.00155826, 0.00320031,-0.0006986,buy
2011-09-12,0,0.86,0,0,0,0,0,0,0,0,0.86,-0.00596856,-0.00362311,-0.00499343,-0.00423586,-0.0049934,sell
2011-09-13,0,2.12,0,0,0,0,0,0,0,0,2.12, 0.00335003,-0.00207716, 0.00335003, 0.00166421, 0.0000045,buy
2011-09-14,0,2.95,0,0,0,0,0,0,0,0,2.95, 0.00044933,-0.00397198,-0.00895425,-0.00944228,-0.0012583,sell
2011-09-15,0,1.68,0,0.54,0,0,0,0,0,0.54,1.68,-0.00191811,-0.00082576,-0.00731661,-0.00233561,-0.0025206,buy
2011-09-16,0,0.7,0,1.68,0,0,0,0,0,1.68,0.7, 0.01078922, 0.01128797, 0.01036455, 0.00627984, 0.0113908,buy
2011-09-17,0,0,0,3,0,0,0,0.9,0.9,3,0,-0.00257594,-0.00296173,-0.00287606,-0.00343142,-0.0046675,sell
2011-09-18,0.89,0,0,1.62,0,0,0,2.72,2.72,1.62,0.89, 0.00753472, 0.00155974, 0.00252563,-0.00113301,-0.0015322,buy
2011-09-19,2.67,0,0,0.52,0,0,0,2.97,2.97,0.52,2.67, 0.00620161, 0.00633746, 0.00389354, 0.00626342, 0.0062380,buy
2011-09-20,3.65,0,0,0,0,0,0,1.05,1.05,0.7,2.95, 0.00825142,-0.00209086, 0.00344064,-0.00153209, 0.0020448,sell
2011-09-21,2.33,0,0,0,0,0,0,0,0,1.25,1.08,-0.00306117,-0.01203025,-0.00921192,-0.00438639,-0.0092416,sell
2011-09-22,2.24,0,0,0,0,0,0,0,0,2.24,0,-0.00990399,-0.00990399,-0.01009448,-0.00971735,-0.0091030,sell
2011-09-23,2.97,0,0.54,0,0,0,0,0,0.54,2.97,0, 0.01032784, 0.00195383, 0.00964301, 0.00797522, 0.0022443,buy
2011-09-24,2.22,0,0.92,1.16,0,0,0,0,0.92,3.38,0, 0.00472867, 0.00472867, 0.00441053,-0.00053501,-0.0031532,buy
2011-09-25,1.25,0,1.56,2.87,0,0,0,0,1.56,4.12,0,-0.00004067,-0.00083117, 0.00047118,-0.00036588,-0.0003918,buy
2011-09-26,0.7,0,2.65,3.65,0,0,0,0.85,3.5,3.67,0.68,-0.01474450,-0.00779122,-0.00482053,-0.01299419,-0.0124258,sell
2011-09-27,0,0,2.97,2.31,0,0,0,2.04,5.01,1.22,1.09, 0.00081174, 0.00003824, 0.00029327, 0.00194068,-0.0010092,buy
2011-09-28,1.1,0,1.94,1.73,0,0,0,2.95,4.89,0,2.83, 0.00977356, 0.00869345, 0.00890535, 0.00890535, 0.0070822,buy
2011-09-29,2.42,0,1.15,2.72,0,0,0,1.79,2.94,0,5.14,-0.00493432,-0.00376143, 0.00705648, 0.00705648, 0.0077406,sell
2011-09-30,2.97,0,0.68,3,0,0,0,0.75,1.43,0,5.97,-0.01178418,-0.01018503,-0.00248349,-0.00214892,-0.0029815,buy
2011-10-01,1.61,0,0,2.06,0,0,0,0,0,0,3.67, 0.00391646, 0.00352250,-0.00021305,-0.00438155, 0.0058332,buy
2011-10-02,0.73,0,0,1.33,0,0,0,0,0,0,2.06,-0.00086130,-0.00845521,-0.01231444,-0.00863128,-0.0054699,sell
2011-10-03,0,0,0,0.87,0,0,0,0,0,0,0.87,-0.01098328,-0.01279687,-0.01300207,-0.01256588,-0.0133371,sell
2011-10-04,0,0,0,0.57,0,0,0,0,0,0,0.57,-0.01214311,-0.01214703,-0.01190631,-0.01274773,-0.0124529,sell
2011-10-09,0,0,1.09,0,0,0,0,0,0,1.09,0, 0.00238450,-0.00194487,-0.00278686, 0.00362203, 0.0018575,sell
2011-10-10,0,0,2.97,0,0,0,0,0,0,2.97,0, 0.00518952, 0.00555753, 0.00378095, 0.00628564, 0.0016245,buy
2011-10-11,0,0,2.53,0,0,0,0.68,0,0.68,2.53,0, 0.00347349, 0.00377471, 0.00220598, 0.00475416, 0.0028527,buy
2011-10-12,0,0,0.8,0,0,0,2.01,0,2.01,0.8,0, 0.00451315, 0.00600260, 0.00592173, 0.00113942, 0.0042149,buy
2011-10-13,0,0,0,0,0,0,2.95,0,2.95,0,0, 0.00317159, 0.00405802, 0.00833558, 0.00676392, 0.0037274,buy
2011-10-14,0,0.77,0,0,0,0,1.42,0.68,1.42,0.77,0.68, 0.00020186, 0.00355716, 0.00244377, 0.00415296, 0.0018389,buy
2011-10-15,0,1.33,0,0,0,0,0,1.73,0,1.33,1.73,-0.00151632,-0.00120480, 0.00705962,-0.00105737,-0.0050137,sell
2011-10-16,0,2.3,0,0,0,0,0,3,0,2.3,3,-0.00054465, 0.00275704, 0.00345192,-0.00824386, 0.0066637,buy
2011-10-17,0,3,0,0,0,0,0,1.96,0,3,1.96,-0.00285448,-0.00200490,-0.00024207,-0.00942368, 0.0004678,buy
2011-10-18,0,2.24,0,0,0,0,0,0.77,0,2.24,0.77,-0.00700730,-0.00505066,-0.00801947,-0.00793031,-0.0082748,sell
2011-10-19,0,1.32,0,0,0,0,0,0,0,1.32,0,-0.00783300,-0.00756948,-0.00761735,-0.00770420,-0.0024118,sell
2011-10-20,0,1.56,0,0,0,0,0,0,0.79,0.77,0,-0.00281300,-0.00174257,-0.00409331,-0.00719373,-0.0030854,sell
2011-10-21,0,2.8,0,0,0,0,0,0,1.29,1.51,0, 0.00192509, 0.00179209, 0.00528623, 0.00179209, 0.0020055,buy
2011-10-22,0,5.03,0,0,0,0,0,0,2.08,2.95,0,-0.00215055,-0.00206221, 0.00401265, 0.00295335, 0.0038087,sell
2011-10-23,0,4.79,0.92,0,0,0.53,0,0,3.5,2.74,0,-0.00039856,-0.00051882, 0.00291117, 0.00283100, 0.0028310,buy
2011-10-24,0,3.23,2.3,0,0,1.58,0,0,4.23,2.88,0,-0.00292869, 0.00058431,-0.00025023, 0.00358261, 0.0009037,buy
2011-10-25,0,1.64,3,0,0,3,0,0,4.64,3,0, 0.00195850,-0.00188906,-0.00047229, 0.00576062, 0.0018641,sell
2011-10-26,0,1.02,1.51,0,0,1.82,0,0,2.84,1.51,0, 0.00686772, 0.00574495,-0.00235448,-0.00037979, 0.0051879,buy
2011-10-27,0,0.64,0.6,0,0,0.61,1.09,0,2.34,0.6,0, 0.01457923, 0.00868058, 0.01434127, 0.01465544, 0.0094755,buy
2011-10-28,0,0,0,0,0,0,2.58,0,2.58,0,0,-0.00209072,-0.00066186,-0.00205012,-0.00327857,-0.0043575,sell
2011-10-29,0,0,0,0,0,0,2.97,0,2.97,0,0, 0.00925527, 0.00936721, 0.00934051, 0.01045379, 0.0037274,buy
2011-10-30,0,0,0,0,0,0,1.42,0,1.42,0,0, 0.00932345, 0.01027979, 0.00938038, 0.00927893, 0.0096099,buy
2011-10-31,0,0,0,0,0,0,0.59,0,0.59,0,0,-0.00101493,-0.00030456,-0.01132394,-0.00056173, 0.0003363,buy
2011-11-01,0.64,0,0,0,0,0,0,0,0,0.64,0, 0.00216373, 0.00336592,-0.00120683,-0.00493563, 0.0033659,buy
2011-11-02,1.97,0,0,0,0,0,0,0,0,1.97,0,-0.01020218,-0.01020218,-0.00961075,-0.01102629,-0.0102022,sell
2011-11-03,2.97,0,0,0,0,0,0,0,0,2.97,0, 0.00888244,-0.00430777, 0.01032784, 0.00880245, 0.0022443,sell
2011-11-04,1.39,0,0,0,0,0,0,0.7,0,1.39,0.7, 0.00575788, 0.00618159, 0.00859663, 0.00859663, 0.0062268,buy
2011-11-05,0,0,0,0,1.16,0,0,1.32,1.16,0,1.32,-0.00462381,-0.00522795,-0.01108609, 0.00326980,-0.0048053,sell
2011-11-06,0,0.54,0,0,3,0,0,2.49,3,0.54,2.49, 0.00131284,-0.00513414,-0.00151925, 0.00772625,-0.0010668,sell
2011-11-07,0,1.36,0,0,2.49,0,0,2.97,2.49,1.36,2.97, 0.00367383,-0.00439082,-0.00025773, 0.00616490, 0.0001059,sell
2011-11-08,0,2.97,0,0,0.85,0,0,1.87,0.85,2.97,1.87,-0.00602809,-0.00576496,-0.00423905,-0.01021031,-0.0041077,sell
2011-11-09,0,2.53,0.7,0,0,0,0,1,0,3.23,1,-0.00220724,-0.00220724, 0.00133994,-0.00257854,-0.0017980,sell
2011-11-10,0,1.02,1.12,0,0,0,0,0.54,0,2.14,0.54,-0.00588610,-0.00012939, 0.00040751,-0.00344402,-0.0018860,sell
2011-11-11,0,0,1.79,0,0,0.8,0,0,0.8,1.79,0,-0.00430433,-0.00389774,-0.00024906,-0.00476143,-0.0008795,sell
2011-11-12,0,0,2.84,0,0,1.92,0,0,1.92,2.84,0,-0.00568200, 0.00175521,-0.00936228,-0.00283235, 0.0013356,buy
2011-11-13,0,0,2.97,0,0,2.97,0,0,2.97,2.97,0,-0.00191878,-0.00491481,-0.00734218,-0.00251793,-0.0037996,sell
2011-11-14,0,0,1.96,0,0,1.89,1,0,1.89,1.96,1,-0.01048135,-0.01222059,-0.01145603,-0.01452638,-0.0098584,sell
2011-11-15,0,0,1.23,0,0,0.79,2.26,0,0.79,1.23,2.26, 0.00200128,-0.00253621,-0.00193077, 0.00070013, 0.0013029,buy
2011-11-16,0,0,0.78,0,0,0,2.97,0,0,0.78,2.97,-0.00218835,-0.00379185,-0.00406513,-0.00320724,-0.0042523,sell
2011-11-17,0,0,0,0,0,0,1.7,0,0,0,1.7, 0.01030389, 0.00790639, 0.00790639, 0.00731450, 0.0066736,buy
2011-11-18,0,0,0,0,0,0,0.75,0,0,0,0.75,-0.00072126,-0.00072126,-0.00017177,-0.00093927,-0.0006674,buy
2011-11-19,0.73,0,0,0,0,0,0,0,0.73,0,0,-0.00866564, 0.00163156,-0.00526035, 0.00158471, 0.0001389,buy
2011-11-20,1.08,0,0,0,0,0,0,0,1.08,0,0,-0.00317424,-0.00144906,-0.00856840,-0.00265430,-0.0030813,sell
2011-11-21,2.38,0,0,0,0,0,0,0,1.59,0.79,0, 0.00441169, 0.00615935, 0.00615935, 0.00446270, 0.0064316,buy
2011-11-22,4.32,0,0,0,0,0,0,0,2.36,1.96,0, 0.00277420, 0.00398205, 0.00270687, 0.00338321, 0.0023690,buy
2011-11-23,5.97,0,0,0,0,0,0,0,3,2.97,0, 0.00816483, 0.00569512, 0.00641179, 0.00513900, 0.0037851,buy
2011-11-24,4.35,0,0,0,0,0,0,0,2.58,1.77,0, 0.00401571, 0.00131902, 0.00285685, 0.00078370,-0.0002940,buy
2011-11-25,2.47,0,0,0,0,0,0,0.84,1.76,1.55,0, 0.00715036, 0.00709557, 0.00709523, 0.00709557, 0.0078313,buy
2011-11-26,1.2,0,0,0,0.61,0,0,2.56,1.81,2.56,0, 0.00689365, 0.00699913, 0.00699913, 0.00689365, 0.0031965,buy
2011-11-27,0.82,0,0,0,1.47,0,0,2.95,2.29,2.95,0, 0.00455055, 0.00193665, 0.00172397, 0.00313659, 0.0025488,buy
2011-11-28,0.57,0,0,0,2.97,0,0,1.11,3.54,1.11,0, 0.00501553, 0.00633286,-0.00486373, 0.00589777, 0.0073289,buy
2011-11-29,0,0,0,0,2.47,0,0,0,3,0,0,-0.00644640, 0.00289446, 0.00313983, 0.00638184,-0.0058286,buy
2011-11-30,0,0,0,0,1.02,0.53,0,0,2.56,0,0.53,-0.00448612,-0.00482995,-0.00318660,-0.00181203,-0.0030213,sell
2011-12-01,0,0,0,0,0,1.16,0,0,3,0,1.16, 0.00698267, 0.00587674, 0.00696750, 0.00739175, 0.0074411,buy
2011-12-02,0,0,0,0,0,2.51,0,0,1.9,0,2.51, 0.00408547, 0.00147326, 0.00348659, 0.00194197, 0.0014098,buy
2011-12-03,0,0,0,0,0,2.97,0,0,0.65,0,2.97, 0.00468517, 0.00468517, 0.00085531, 0.00517572, 0.0046852,buy
2011-12-04,0,0,0,0,0,1.61,0,0,0,0,1.61, 0.01267557, 0.01087357, 0.01087357, 0.00762324, 0.0089770,buy
2011-12-05,0,0,0,0,0,0.75,0,0,0,0,0.75,-0.00658463,-0.00708493,-0.00629268,-0.00631909,-0.0061523,sell
2011-12-18,0,0,0,0,0.68,0,0,0,0,0,0.68, 0.00419183,-0.00292963,-0.00265013, 0.00478479,-0.0035507,sell
2011-12-19,0,0,0,0,1.41,0,0.67,0,0,0.67,1.41,-0.00322757,-0.00234916, 0.00813413, 0.00038114,-0.0015582,sell
2011-12-20,0,0,0,0,2.92,0,2.74,0.51,0,2.5,3.67, 0.00201804, 0.00453605, 0.00202850, 0.00202828, 0.0051119,buy
2011-12-21,0,0,0,0,2.97,0,4.26,1.25,0,4.22,4.26, 0.00026108, 0.00252341, 0.00064943, 0.00108534, 0.0020452,buy
2011-12-22,0,0,0,0,1.43,0,3.66,2.97,0,4.41,3.65,-0.00619219,-0.00561841,-0.00821725,-0.00569701,-0.0061922,sell
2011-12-23,0,0,0,0,0.69,0,2.97,2.79,0,2.79,3.66,-0.00897719,-0.00892508,-0.00854146,-0.00881146,-0.0087828,sell
2011-12-24,0,0,0,0,0.55,0,2.34,1.15,0.55,1.15,2.34, 0.00711703, 0.00972334, 0.00505883, 0.00586757, 0.0003478,buy
2011-12-25,0,0,0,0,1.59,0,1.36,0,1.59,0,1.36, 0.00099150, 0.00149312,-0.00286654, 0.00606302,-0.0042186,sell
2011-12-26,0,0,0,0,2.95,0,0.79,0,2.95,0,0.79,-0.00292003,-0.00329069,-0.00225570,-0.00036092,-0.0029200,sell
2011-12-27,0,0,0,0,1.85,0,0,0,2.76,0,0,-0.01029521, 0.00372075,-0.00014686,-0.00028404,-0.0058835,buy
2011-12-28,0,0,0,0,0.64,0,0,0,2.84,0,0, 0.00650708, 0.00256342, 0.00601167, 0.00647242, 0.0060117,buy
2011-12-29,0,0,0,0,0,0,0,0,2.97,0,0, 0.00466275, 0.00422489, 0.00697523, 0.00655138, 0.0069752,buy
2011-12-30,0,0,0,0,0,0,0,0,1.65,0,0, 0.00482990, 0.00043338, 0.00488726, 0.00696305, 0.0047433,buy
2011-12-31,0,0,0,0,0,0,0,0,0.69,0,0,-0.00624068,-0.00892013,-0.00759049,-0.00402040,-0.0051950,sell
2012-01-01,0,0,0,0,0,1.39,0,0,0,1.39,0, 0.00106637, 0.00160952, 0.00106637, 0.00106637,-0.0038280,buy
2012-01-02,0,0,0,0,0,2.97,0,0,0,2.97,0,-0.01043356,-0.01056473,-0.01096760,-0.01043356,-0.0089483,sell
2012-01-03,0,0,0,0,0,2.1,0,0,0,2.1,0,-0.00326008,-0.00213972,-0.00293849,-0.00262500,-0.0029439,sell
2012-01-04,0,0,0,0,0,0.72,0,0,0,0.72,0, 0.00258354, 0.00251126, 0.00258354, 0.00402916, 0.0015891,buy
2012-01-06,0,0,0,0,0,0.85,0,0,0.85,0,0,-0.00057596,-0.00723546,-0.00407863, 0.00088543,-0.0034594,sell
2012-01-07,0,0,0,0,0,2.44,0,0,2.44,0,0, 0.00874822, 0.00414046, 0.00085660,-0.00021544, 0.0077576,buy
2012-01-08,0,0,0,0,0,2.95,0,0,2.95,0,0, 0.00691189, 0.00229229, 0.00490117, 0.00521622, 0.0067074,buy
2012-01-09,0,0,0,0,0,1.22,0,0,1.22,0,0,-0.00248355,-0.00421316,-0.00664642, 0.00006204,-0.0011747,sell
2012-01-13,0,0,0,0,0.79,0,0,0,0,0.79,0,-0.00039690,-0.00785069,-0.00287018,-0.00001269,-0.0084598,sell
2012-01-14,0,0,0,0,2.28,0.62,0,0,0,2.28,0.62, 0.00327167,-0.00352116,-0.00106880, 0.00259039,-0.0031854,sell
2012-01-15,0,0,0,0,2.97,1.04,0,0,0,2.97,1.04, 0.00496260, 0.00473395, 0.00496383, 0.00433362, 0.0039126,buy
2012-01-16,0,0,0,0,1.31,1.74,0,0,0,1.31,1.74,-0.00210324,-0.00112090,-0.00193401,-0.00176551,-0.0011209,sell
2012-01-17,0,0,0,0,0,2.89,0,0,0,0,2.89, 0.00248550, 0.00248550, 0.00057266, 0.00255460, 0.0024855,buy
2012-01-18,0,0,0,0,0,2.97,0,0,0,0,2.97, 0.00468517, 0.00468517, 0.00034455, 0.00474966, 0.0046852,buy
2012-01-19,0,0,0,0,0,1.82,1.17,0,1.17,0,1.82, 0.00377315, 0.00272693, 0.00080396,-0.00179096, 0.0014795,buy
2012-01-20,0,0,0,0,0,1.1,4.1,0,2.95,1.15,1.1,-0.00653527, 0.00364336, 0.00458509,-0.00122194,-0.0008610,buy
2012-01-21,0,0,0,0,0,0.66,5.35,0,2.58,2.77,0.66, 0.00063184, 0.00389416, 0.00555795,-0.00159677,-0.0007607,buy
2012-01-22,0,0,0,0,0,0,3.86,0,0.91,2.95,0, 0.00315681, 0.00319282, 0.00153140, 0.00003234, 0.0005043,buy
2012-01-23,0,0,0,0,0,0,1.31,0,0,1.31,0, 0.00471741, 0.00195719, 0.00424825, 0.00082386, 0.0009694,buy
2012-01-24,0,0,0,0,0,0,0.55,0,0,0.55,0,-0.00568564,-0.00179178,-0.00568564,-0.00353017,-0.0030748,sell
2012-01-25,0,0,0,0,0,0,0,0,0,0,0.66, 0.00280952, 0.00382888, 0.00616198, 0.00377149, 0.0037715,buy
2012-01-26,0,0,0,0,0.59,0,0,0,0.59,0,1.3,-0.00214874,-0.00227505,-0.00256779,-0.00164915,-0.0038361,sell
2012-01-27,0,0,0,0,1.42,0,0,0,1.42,0,2.53,-0.00539688,-0.00499105,-0.00488225,-0.00527217,-0.0052722,sell
2012-01-28,0,0,0,0,2.95,0,0,0,2.95,0,3, 0.00064577, 0.00308399, 0.00339024, 0.00272363, 0.0027236,buy
2012-01-29,0,0,0,0,2.53,0,0,0,2.53,0,1.77,-0.00932515,-0.00731800,-0.00881448,-0.00834418,-0.0068993,sell
2012-01-30,0,0,0,0,1.06,0,0,0,1.06,0,0.92,-0.00720308,-0.00310489,-0.00671886, 0.00110991,-0.0005841,sell
2012-02-04,0,0,0,0.61,0,0.85,0,0,0,0.85,0.61,-0.00259792,-0.00491168,-0.00067143,-0.00159423,-0.0027021,sell
2012-02-05,0,0,0,1.06,0,2.03,0,0,0,2.03,1.06, 0.00287088, 0.00404242, 0.00271949, 0.00223934, 0.0026940,buy
2012-02-06,0,0,0,1.87,0,3,0,0,0,3,1.87,-0.00228670,-0.00075751,-0.00278972,-0.00132842,-0.0012589,sell
2012-02-07,0,0,0,3,0,1.82,0,0,0,1.82,3,-0.00393739, 0.00002197, 0.00055123,-0.00352949,-0.0061469,buy
2012-02-08,0,0,0,2.65,0,0.76,0,0,0,1.7,2.65, 0.00154113, 0.00173516, 0.00333366,-0.00654270, 0.0000631,buy
2012-02-09,0,0,0,1.47,0,0,0,0,0,2.6,1.47,-0.00538790,-0.00559881,-0.00394569,-0.00601944,-0.0055988,sell
2012-02-10,0,0,0,0.8,0.76,0,0,0,0,2.95,1.56, 0.00291229,-0.00364583, 0.00120404,-0.00080577, 0.0003914,sell
2012-02-11,0,0,0,0,1.25,1.15,0,0,1.15,1.22,1.25, 0.00248664, 0.00452709, 0.00420285, 0.00405847, 0.0042028,buy
2012-02-12,0,0,0,0,2.04,2.74,0,0,2.74,0,2.04, 0.00687054, 0.00687054, 0.00519852, 0.00703022, 0.0094415,buy
2012-02-13,0,0,0,0,3,2.97,0,0,2.97,0,3, 0.00690463, 0.00927234, 0.00600183, 0.00693902, 0.0062283,buy
2012-02-14,0,0,0,0,2.62,1.31,0,1.32,2.63,0,2.62, 0.00450941, 0.00543824, 0.00450941, 0.00512771, 0.0045094,buy
2012-02-15,0,0,0,0,1.62,0.54,0,2.95,3.49,0,1.62, 0.01299497, 0.00635994, 0.00705317, 0.01399836, 0.0129950,buy
2012-02-16,0,0,0,0,0.99,0,0,2.38,2.38,0,0.99, 0.00266263,-0.00086379, 0.00296246,-0.00315312, 0.0050153,buy
2012-02-17,0,0,0,0,0.61,0,0,0.87,0.87,0,0.61,-0.00097441,-0.00233133,-0.00546875, 0.00318208,-0.0009744,sell
2012-02-19,0,0,0,0,0.52,0,0,0,0,0.52,0, 0.00563236, 0.00147750, 0.00369518,-0.00351025,-0.0009783,buy
2012-02-20,0,0,0,0,1.23,0,0,0,0,1.23,0, 0.00012244,-0.00329830, 0.00483916, 0.00095925,-0.0006896,sell
2012-02-21,0,0,0,0,2.89,0,0,0,0,2.89,0, 0.00759501, 0.00728153, 0.00842038, 0.00568738, 0.0067405,buy
2012-02-22,0,0,0,0,3,0,0,0,0,3,0, 0.00763118, 0.00854316, 0.00942860, 0.00565340, 0.0065107,buy
2012-02-23,0,0,0,0,1.27,0,0,0,0,1.27,0, 0.00303284,-0.00092454, 0.00483916, 0.00496447, 0.0016880,buy
2012-02-24,0,0,0,0,0.54,0,0,0,0,0.54,0, 0.00563236, 0.00147750, 0.00369518,-0.00351025,-0.0009783,buy
2012-02-26,0,0,0,0,0,0,0.92,0,0.92,0,0, 0.00616382,-0.00351660,-0.00264224,-0.00274066,-0.0030348,sell
2012-02-27,0,0,0,0,0,0,2.22,0,2.22,0,0,-0.00729039,-0.00423749,-0.00687303,-0.00302539,-0.0052217,sell
2012-02-28,0,0,0,0,0,0,2.97,0,2.97,0,0, 0.00925527, 0.00936721, 0.00934051, 0.01045379, 0.0037274,buy
2012-02-29,0,0,0,0,0,0,1.64,0,1.64,0,0, 0.01127023, 0.01109470, 0.01127023, 0.00956751, 0.0112348,buy
2012-03-01,0,0,0,0,0,0,0.68,0,0.68,0,0,-0.01519491,-0.00909089,-0.01423332,-0.01350342,-0.0116226,sell
2012-03-06,0,0,0,0,0.59,0,0,0,0,0.59,0, 0.00458459,-0.00234961, 0.00369518,-0.00351025,-0.0046721,sell
2012-03-07,0,0,0,0,1.48,0,0,0,0,1.48,0, 0.00200456, 0.00199797, 0.00621572, 0.00228387, 0.0069830,buy
2012-03-08,0,0,0,0,3.58,0,0,0,0,2.97,0.61, 0.01020203, 0.00873692, 0.01020203, 0.00895667, 0.0078046,buy
2012-03-09,0.52,0,0,0,3.38,0,0,0,0.52,2.32,1.06, 0.01319575, 0.01315743, 0.01299288, 0.01275855, 0.0125541,buy
2012-03-10,0.75,0,0,0,2.76,0,0,0,0.75,0.92,1.84,-0.00183316, 0.00233381, 0.00293369, 0.00218291, 0.0038069,buy
2012-03-11,1.06,0,0,0,2.97,0,0,0,1.06,0,2.97,-0.00704307,-0.00581645,-0.00668422,-0.00665016,-0.0080306,sell
2012-03-12,2.57,0,0,0,2.77,0,0,0,2.57,0,2.77,-0.00379478,-0.00098025,-0.00028767,-0.00194053,-0.0042252,sell
2012-03-13,4.84,0,0.61,0,1.62,0,0,0,4.84,0,2.23, 0.00669047, 0.00643937, 0.00639664, 0.00771626, 0.0056996,buy
2012-03-14,5.9,0,1.29,0,0.94,0,0,0,5.9,0,2.23, 0.00719756, 0.00856724, 0.00732773, 0.00648474, 0.0067507,buy
2012-03-15,4.25,0,2.65,0,0.56,0,0,0,4.25,0,3.21, 0.00514439, 0.00531805, 0.00514439, 0.00287848, 0.0042801,buy
2012-03-16,2.18,0,3,0,0,0,0,0,2.18,0,3, 0.00303967, 0.00707678, 0.00703435, 0.00711667, 0.0070343,buy
2012-03-17,1.58,0,1.59,0,0,0,0,0,1.58,0,1.59,-0.00701570,-0.00946328,-0.00856661,-0.00855779,-0.0049157,sell
2012-03-18,1.16,0,0.78,0,0,0,0,0,1.16,0,0.78, 0.00277314,-0.00313733,-0.00104943,-0.00064450, 0.0043117,sell
2012-03-19,0.86,0,0,0,0,0,0,0,0.86,0,0,-0.00428016,-0.00016023,-0.00527479,-0.00074934,-0.0024174,sell
2012-03-20,0.64,0,0,0,0,0,0,0,0.64,0,0,-0.00704627,-0.00823578,-0.00891345,-0.00728213,-0.0091424,sell
2012-03-21,0,0,0,0,0,0.64,0,0,0,0.64,0, 0.00186634, 0.00147025, 0.00152564, 0.00441417, 0.0005312,buy
2012-03-22,0,0,0,0,0,1.51,0,0,0,2.17,0, 0.00460752, 0.00452496, 0.00499519, 0.00593687, 0.0059460,buy
2012-03-23,0,0,0,0,0,2.97,0,0,0,4.49,0, 0.00989273, 0.00963867, 0.00568555, 0.00734196, 0.0070636,buy
2012-03-24,0,0,0.62,0,0,2.47,0,0,0,6.06,0, 0.00070137, 0.00239382, 0.00047187, 0.00183188, 0.0018319,buy
2012-03-25,0,0,0.82,0,0,1.06,0,0,0,4.35,0,-0.00331906, 0.00160683,-0.00072202,-0.00507149,-0.0021539,buy
2012-03-26,0,0.57,1.07,0,0,0,0,0,0.57,2.14,0,-0.00159402,-0.00132668,-0.00080540,-0.00114247, 0.0044418,sell
2012-03-27,0,1.37,1.37,0,0,0,0,0.59,1.96,1.37,0, 0.00278484, 0.00330188, 0.00278489, 0.00330183, 0.0033584,buy
2012-03-28,0,2.97,1.74,0,0,0,0,1.39,4.36,1.74,0, 0.00359612, 0.00395972, 0.00398900, 0.00312784, 0.0035961,buy
2012-03-29,0,2.67,2.22,0,0,0,0,3,5.67,2.22,0,-0.00372777,-0.00022877,-0.00277305,-0.00168581,-0.0017783,sell
2012-03-30,0,1.14,2.77,0,0,0,0,2.6,3.74,2.77,0, 0.00224269, 0.00175523,-0.00207752,-0.00286505,-0.0046129,sell
2012-03-31,0,0,3,0,0,0,0,1.08,1.08,3,0,-0.00723292,-0.00539662,-0.00662324,-0.00662324,-0.0066232,sell
2012-04-01,0,0,2.62,0,0,0,0,0,0,2.62,0,-0.00095707,-0.00328031, 0.00186787, 0.00537784, 0.0006808,sell
2012-04-02,0,0,2.18,0,0,0,0,0,0,2.18,0, 0.00919519, 0.00261282,-0.00283479, 0.00255061, 0.0031907,buy
2012-04-03,0,0.72,1.8,0,0,0,0,0,0,1.8,0.72,-0.00460708,-0.00245840,-0.00249113,-0.00258219,-0.0025973,sell
2012-04-04,0,1.21,1.51,0,0,0.51,0,0,0,1.51,1.72,-0.00295828,-0.01162916,-0.01713137,-0.00319132,-0.0061977,sell
2012-04-05,0,2.03,1.3,0,0,0.76,0,0,0,1.3,2.79, 0.00142857,-0.00058093,-0.01380314, 0.00128814,-0.0000730,buy
2012-04-06,0,3,1.12,0,0,1.12,0,0,0,1.12,4.85,-0.00190296,-0.00030688,-0.00260085, 0.00195483, 0.0013827,sell
2012-04-07,0,2.65,0.98,0,0,1.62,0.85,0,0,1.83,5.43,-0.00410264,-0.00042147,-0.00637115, 0.00136836,-0.0009036,buy
2012-04-08,0,1.62,0.86,0,0,2.34,1.76,0,0,2.62,5.8,-0.00137177, 0.00655797,-0.00139056,-0.00157943, 0.0095617,sell
2012-04-09,0,1.01,0.77,0,0,2.97,3,0,0,3.77,6.9, 0.00218285, 0.00540340, 0.00162515, 0.00162515, 0.0053613,buy
2012-04-10,0,0.64,0.7,0,0,2.65,2.42,0,0,3.12,6.29,-0.00307653, 0.00373642,-0.00256194,-0.00297133, 0.0041964,sell
2012-04-11,0,0,0.63,0,0,1.87,1.2,0,0,1.83,3.76, 0.00381684, 0.00523457, 0.00209833, 0.00554144, 0.0052346,buy
