Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-07-06,1,1,5,2,2,2,0,2,3,3,2,3,4,2,3,1, 0.003447,-0.0064175,-0.001892,-0.0020670,-0.005870,sell
2017-07-07,1,2,3,3,2,2,1,1,2,2,2,2,4,2,3,2, 0.002679,-0.0002337, 0.005406, 0.0060735, 0.004044,buy
2017-07-08,1,1,3,2,2,0,1,2,2,3,1,2,4,2,0,2,-0.013628,-0.0187241,-0.017622,-0.0104980,-0.000617,sell
2017-07-09,1,1,3,1,2,1,2,2,3,2,2,3,3,3,1,2,-0.041973,-0.0160692,-0.033371,-0.0160692,-0.015684,sell
2017-07-10,0,2,2,2,2,0,3,1,2,1,2,2,2,4,1,2,-0.019372,-0.0149771,-0.020708,-0.0239192,-0.019463,sell
2017-07-11,0,2,2,4,1,2,2,2,1,1,2,2,3,5,1,2,-0.010664,-0.0060388,-0.012000,-0.0277856,-0.010664,sell
2017-07-12,0,0,3,4,1,1,2,4,1,2,2,2,3,4,2,1, 0.002891,-0.0009960, 0.004858,-0.0009908, 0.002842,buy
2017-07-13,1,0,2,4,1,0,4,3,2,2,2,3,3,2,3,2,-0.000641, 0.0016878, 0.010365, 0.0054922, 0.001217,buy
2017-07-14,2,2,1,5,1,1,3,3,3,3,3,4,3,3,4,1,-0.021713,-0.0302504,-0.030250,-0.0139345,-0.033289,sell
2017-07-15,1,2,1,4,1,2,2,2,2,3,3,4,1,2,3,1, 0.005060,-0.0251643,-0.024857, 0.0072762,-0.026886,sell
2017-07-16,2,2,1,3,1,1,4,2,5,3,3,5,2,2,4,2,-0.017829,-0.0185480,-0.017420,-0.0101326,-0.017420,sell
2017-07-17,2,2,3,3,0,1,4,2,4,2,3,5,2,3,4,2, 0.014294, 0.0142944, 0.015817,-0.0046003, 0.015148,buy
2017-07-18,1,3,3,5,0,2,2,1,3,2,2,4,3,4,4,1,-0.003007,-0.0029380,-0.000593, 0.0023917,-0.003079,sell
2017-07-19,1,2,4,3,0,1,3,1,3,2,3,3,3,2,5,0, 0.015468, 0.0066780,-0.001934, 0.0066780, 0.011298,buy
2017-07-20,2,3,2,2,1,0,4,0,4,2,3,4,2,2,4,1,-0.000061,-0.0000608,-0.003078, 0.0117684,-0.003078,sell
2017-07-21,1,3,2,1,2,1,1,1,3,1,3,3,1,3,4,0, 0.025845, 0.0258827, 0.026091,-0.0014609, 0.025546,buy
2017-07-22,1,4,2,2,2,1,1,0,3,2,2,3,2,3,3,1, 0.006734, 0.0002467, 0.001369, 0.0004625, 0.000904,buy
2017-07-23,2,1,4,2,1,0,3,0,3,1,3,3,1,3,4,1, 0.007114,-0.0060133, 0.006523,-0.0034734,-0.001148,buy
2017-07-24,1,2,4,3,1,0,2,2,2,2,1,3,3,3,3,2,-0.008813,-0.0063961,-0.009610,-0.0106846,-0.005403,sell
2017-07-25,1,3,6,0,1,2,2,1,1,2,3,2,2,4,3,1,-0.026464,-0.0242155,-0.022281,-0.0236618,-0.018763,sell
2017-07-26,1,2,4,0,2,2,2,1,2,2,3,1,2,4,3,1,-0.024942,-0.0198470,-0.007311,-0.0188292,-0.005684,sell
2017-07-27,1,2,3,1,1,1,2,2,2,1,4,0,2,4,3,1,-0.013361, 0.0051536, 0.004277, 0.0059658, 0.011427,buy
2017-07-28,2,1,3,1,0,1,1,2,1,2,3,1,2,2,2,0, 0.021821, 0.0227153, 0.022729, 0.0257015, 0.023695,buy
2017-07-29,2,1,4,1,1,1,1,2,1,2,2,2,2,3,2,1, 0.005436, 0.0107189, 0.017650, 0.0127749, 0.018233,buy
2017-07-30,1,2,5,0,1,1,2,1,1,1,3,2,1,3,2,2,-0.020861,-0.0150365,-0.015398,-0.0148894,-0.008047,sell
2017-07-31,1,1,4,0,0,3,1,2,0,2,2,1,2,3,1,1, 0.016478, 0.0014550,-0.028738,-0.0256121,-0.025571,sell
2017-08-01,1,1,3,3,0,2,2,1,0,1,3,1,2,3,2,1,-0.001903, 0.0024248,-0.000164, 0.0054262,-0.004368,sell
2017-08-02,1,1,3,1,0,2,2,2,1,2,3,2,2,2,2,0, 0.015910, 0.0089208, 0.009004, 0.0091130, 0.005285,buy
2017-08-03,2,1,2,1,0,2,0,1,0,1,3,1,1,2,1,0, 0.013134, 0.0120688, 0.010795, 0.0107064, 0.011673,buy
2017-08-04,1,1,1,3,1,1,0,2,0,0,3,3,0,1,1,2, 0.017506, 0.0124389, 0.017276, 0.0077762, 0.017276,buy
2017-08-05,2,0,2,4,0,2,0,3,1,2,3,3,2,2,1,1, 0.028554, 0.0282284, 0.030788,-0.0078748, 0.031106,buy
2017-08-06,1,0,1,4,1,3,2,2,1,1,3,4,1,2,2,2, 0.030852, 0.0304037, 0.039810, 0.0183256, 0.031203,buy
2017-08-07,1,1,1,4,2,4,1,3,0,2,4,4,2,2,1,2, 0.029589, 0.0295895, 0.026752, 0.0233628, 0.026158,buy
2017-08-08,1,2,3,3,1,3,1,4,0,3,3,4,3,1,2,2,-0.002270, 0.0024890,-0.010560,-0.0022619,-0.020942,sell
2017-08-09,1,3,2,4,1,2,2,4,0,2,3,5,3,1,3,2, 0.000988, 0.0016022,-0.005718, 0.0032559,-0.002499,sell
2017-08-10,1,3,2,5,1,3,1,3,1,2,4,4,3,2,3,2, 0.011382, 0.0092537, 0.005636, 0.0125111, 0.005636,buy
2017-08-11,0,2,2,3,1,4,0,2,1,1,3,4,2,1,2,2, 0.032087, 0.0284542, 0.028100, 0.0171125, 0.028100,buy
2017-08-12,0,4,1,3,3,3,0,3,2,3,3,4,4,2,1,2, 0.021783, 0.0260063, 0.046754, 0.0478214, 0.037054,buy
2017-08-13,1,3,2,3,2,2,1,3,1,3,2,4,3,3,2,1, 0.031311, 0.0179014, 0.021988, 0.0236141, 0.015511,buy
2017-08-14,0,3,2,4,2,1,0,5,2,4,2,4,3,3,1,2, 0.031986, 0.0346238, 0.042144, 0.0369132, 0.040440,buy
2017-08-15,0,2,3,5,2,2,1,2,1,5,1,3,3,3,2,1, 0.005904, 0.0082190, 0.010527, 0.0042646, 0.004125,buy
2017-08-16,0,3,3,4,3,2,2,2,2,4,2,3,4,4,2,2, 0.002691,-0.0006685, 0.004765, 0.0002663, 0.000380,buy
2017-08-17,0,4,1,3,3,2,1,3,1,3,3,1,3,4,3,1, 0.011886, 0.0088096, 0.007413, 0.0073462, 0.008355,buy
2017-08-18,1,3,1,3,3,2,2,1,2,3,3,2,3,3,2,2,-0.026620,-0.0291267,-0.010410,-0.0273674,-0.027724,sell
2017-08-19,1,2,3,3,2,2,1,1,3,3,2,2,2,4,3,2,-0.014522,-0.0154342,-0.014581,-0.0151320,-0.015399,sell
2017-08-20,1,3,2,4,1,1,2,2,1,4,2,2,2,4,2,1, 0.002210, 0.0042104, 0.001517, 0.0034336, 0.000194,buy
2017-08-21,1,4,3,3,0,2,3,2,2,5,2,1,4,3,3,2,-0.002049,-0.0024513,-0.002596,-0.0077041, 0.001644,sell
2017-08-22,0,4,4,2,1,0,4,1,1,3,0,2,4,2,4,2, 0.000864,-0.0008907, 0.008695, 0.0120202, 0.027098,buy
2017-08-23,0,3,3,1,1,2,2,2,2,3,1,2,2,2,4,2, 0.002700, 0.0038398, 0.019302, 0.0186893, 0.016856,buy
2017-08-24,0,2,3,2,0,0,3,2,1,3,1,2,2,1,3,1, 0.012143, 0.0042210, 0.009913, 0.0118216, 0.012143,buy
2017-08-25,1,2,4,1,1,0,2,3,2,4,1,3,3,2,3,0, 0.023126, 0.0207268, 0.020826, 0.0209097, 0.020826,buy
2017-08-26,0,1,4,0,1,1,3,2,2,3,1,2,2,2,2,2, 0.000042, 0.0003043, 0.002372, 0.0023721, 0.004306,buy
2017-08-27,0,3,3,0,0,3,3,2,1,4,0,2,3,3,2,1, 0.007828, 0.0078285, 0.007828, 0.0084077, 0.013732,buy
2017-08-28,0,4,3,1,0,3,3,2,2,4,1,0,4,3,4,2,-0.009929,-0.0069390, 0.002981, 0.0002410, 0.006524,sell
2017-08-29,0,3,4,1,0,2,3,1,1,3,0,1,4,1,4,2,-0.006819,-0.0080475, 0.012183,-0.0010554, 0.022194,buy
2017-08-30,2,4,4,0,0,2,1,1,1,2,2,1,2,2,4,2,-0.007726, 0.0145934, 0.009999, 0.0063365, 0.007394,buy
2017-08-31,1,4,2,1,0,0,1,0,0,1,2,0,1,1,3,1, 0.007765, 0.0143420, 0.011250, 0.0111141, 0.010835,buy
2017-09-01,2,2,4,1,1,1,1,1,1,2,2,2,2,2,3,1,-0.008708, 0.0080314,-0.000604, 0.0054036, 0.006125,buy
2017-09-02,2,2,4,2,1,1,2,0,2,2,2,3,3,2,4,0,-0.001810,-0.0034134, 0.005183,-0.0025697, 0.013997,buy
2017-09-03,1,2,4,2,2,2,2,0,1,1,2,3,3,2,4,1,-0.014453,-0.0233046,-0.019803,-0.0253577,-0.016977,sell
2017-09-04,1,3,3,1,3,2,0,2,0,1,2,3,3,1,4,1,-0.011315,-0.0139984,-0.016025,-0.0172084,-0.017067,sell
2017-09-05,2,3,4,2,2,0,2,1,0,1,2,3,4,0,5,1,-0.007464,-0.0117488,-0.006725,-0.0117488,-0.010785,sell
2017-09-06,2,3,4,4,1,0,1,1,1,2,1,3,5,1,4,1, 0.018925, 0.0101303, 0.016511, 0.0091460, 0.010391,buy
2017-09-07,1,3,4,4,1,1,0,0,1,1,2,2,4,1,4,1, 0.019909, 0.0102321, 0.021660, 0.0206165, 0.021978,buy
2017-09-08,1,5,4,2,2,1,0,0,1,1,2,3,5,1,3,1,-0.007789,-0.0120586,-0.007627,-0.0109975,-0.012303,sell
2017-09-09,2,6,5,2,2,0,1,0,2,1,3,3,5,4,3,1,-0.011465,-0.0114029,-0.011403, 0.0030096,-0.014198,sell
2017-09-10,1,5,3,2,0,0,0,1,2,0,2,1,5,4,1,1, 0.003944,-0.0020828,-0.004120,-0.0087417,-0.009168,sell
2017-09-11,1,4,3,3,0,1,0,1,3,2,2,0,6,3,2,1,-0.001116, 0.0012474,-0.001116, 0.0029462, 0.000672,sell
2017-09-12,1,3,4,2,0,1,1,1,3,3,2,1,6,2,2,0, 0.006761, 0.0067607, 0.005067, 0.0070794, 0.009015,buy
2017-09-13,1,3,2,1,1,1,1,3,1,3,1,0,4,3,2,1,-0.012808,-0.0070802,-0.012808, 0.0041230,-0.012808,sell
2017-09-14,1,2,2,0,1,1,2,3,1,3,2,1,3,2,1,1,-0.010819,-0.0132365,-0.010819,-0.0034377,-0.010819,sell
2017-09-15,1,3,2,1,1,2,3,1,3,5,2,2,2,3,2,1,-0.032180,-0.0134890,-0.019128,-0.0237153,-0.023256,sell
2017-09-16,1,2,2,2,0,2,2,1,2,4,2,2,0,3,3,0, 0.034061, 0.0315152, 0.030180, 0.0289585, 0.028892,buy
2017-09-17,2,3,1,3,1,1,2,2,1,5,1,2,1,2,4,1,-0.003933, 0.0005862, 0.004889,-0.0073331, 0.003787,sell
2017-09-18,3,2,4,1,3,1,3,2,1,6,2,3,2,1,5,1, 0.031246, 0.0360279, 0.035705, 0.0355013, 0.013705,buy
2017-09-19,2,2,4,2,3,2,3,1,1,6,2,3,2,1,6,0, 0.032270, 0.0324581, 0.028968, 0.0289682, 0.012368,buy
2017-09-20,1,2,3,2,2,4,2,0,1,4,2,2,2,1,5,1, 0.017028,-0.0110865,-0.010651,-0.0078803,-0.009504,sell
2017-09-21,1,2,3,2,2,2,3,1,1,3,2,3,3,1,4,1,-0.006757,-0.0136881,-0.012332,-0.0157497,-0.012332,sell
2017-09-22,1,1,4,1,3,1,3,2,1,3,1,3,3,1,4,2,-0.014550,-0.0186291,-0.011137,-0.0177945,-0.019358,sell
2017-09-23,0,2,2,1,1,1,2,3,1,2,1,2,3,2,2,1, 0.003996, 0.0035302, 0.003530,-0.0042650, 0.003241,buy
2017-09-24,0,2,2,2,1,2,1,2,1,2,1,2,3,2,3,0, 0.012278, 0.0097606, 0.002953,-0.0001453, 0.012455,buy
2017-09-25,0,2,2,1,1,1,3,0,4,3,1,2,3,1,3,1,-0.027935,-0.0060293,-0.007454,-0.0048088,-0.007454,sell
2017-09-26,1,1,3,1,2,2,3,0,4,4,1,3,2,2,4,1,-0.007888, 0.0028898, 0.000935, 0.0092630, 0.000935,buy
2017-09-27,1,2,2,1,2,1,2,1,1,4,0,2,1,2,4,0, 0.014866, 0.0099627, 0.011464,-0.0057637, 0.011771,buy
2017-09-28,1,3,2,1,2,1,2,1,0,3,1,3,2,0,3,1, 0.020534, 0.0120575, 0.014095, 0.0122858, 0.013676,buy
2017-09-29,2,2,4,1,2,2,3,1,2,4,3,4,2,1,4,1,-0.006355, 0.0110259,-0.009732,-0.0039359,-0.003936,sell
2017-09-30,1,2,4,1,2,2,4,0,2,4,2,4,2,1,4,1,-0.004780, 0.0009252, 0.000830, 0.0045370, 0.003943,buy
2017-10-01,1,2,2,3,1,3,3,1,0,3,2,3,3,2,2,1, 0.001910, 0.0001032,-0.012963, 0.0001032,-0.001891,sell
2017-10-02,1,3,1,1,1,0,3,2,0,3,1,2,3,1,2,0, 0.015906, 0.0169252, 0.012453, 0.0136618, 0.016925,buy
2017-10-03,2,2,2,1,3,0,3,1,0,2,2,3,4,0,2,1, 0.013204,-0.0077213,-0.007721,-0.0061723,-0.007855,sell
2017-10-04,1,2,0,3,2,1,1,1,2,2,2,2,3,2,1,1, 0.004813,-0.0045692, 0.020873, 0.0078402, 0.003575,buy
2017-10-05,1,2,0,3,0,1,0,0,4,1,1,3,4,2,0,0, 0.003144, 0.0089655, 0.009062, 0.0049298, 0.011760,buy
2017-10-06,2,3,0,4,1,1,1,0,4,1,2,4,4,3,1,1, 0.005670, 0.0103355, 0.004614, 0.0136905, 0.012911,buy
2017-10-07,2,3,3,2,1,0,1,1,4,1,2,4,5,3,1,1, 0.001304, 0.0116553,-0.001075, 0.0065701, 0.014232,buy
2017-10-08,1,4,1,5,0,1,0,1,4,1,2,3,5,3,2,1, 0.001223, 0.0025952,-0.004648, 0.0157154, 0.007520,buy
2017-10-09,1,0,2,4,0,1,1,0,5,2,1,3,3,2,3,0, 0.025884, 0.0196727, 0.024404, 0.0190031, 0.024634,buy
2017-10-10,1,1,1,2,1,1,1,2,7,2,3,1,3,4,3,1, 0.007415,-0.0006621,-0.000902,-0.0015675, 0.000303,buy
2017-10-11,1,2,0,2,0,2,0,2,5,2,2,1,2,3,3,1, 0.003133,-0.0026718,-0.001843,-0.0025373,-0.002329,sell
2017-10-12,1,1,1,3,1,3,0,4,3,1,4,2,2,4,3,1, 0.012920, 0.0231119, 0.023358, 0.0275586, 0.006684,buy
2017-10-13,0,0,3,4,1,3,1,4,4,2,4,3,1,5,4,1, 0.016419, 0.0349902, 0.033796, 0.0322033, 0.015400,buy
2017-10-14,0,2,2,4,1,4,2,2,2,1,4,2,2,5,4,1, 0.005091, 0.0133040, 0.006395, 0.0138638, 0.005256,buy
2017-10-15,1,2,2,2,2,5,0,3,1,3,3,1,1,4,5,1, 0.016671, 0.0088513, 0.002590, 0.0126311, 0.005242,buy
2017-10-16,1,1,3,1,3,4,1,1,2,3,2,3,1,3,4,1, 0.021723, 0.0081810, 0.008293, 0.0196237,-0.000678,buy
2017-10-17,3,1,2,2,2,5,1,1,2,4,3,2,1,3,4,2, 0.015100, 0.0150460, 0.014579, 0.0147536, 0.013487,buy
2017-10-18,2,0,1,2,1,4,0,1,2,3,1,2,1,2,2,2, 0.004205,-0.0077351,-0.009322,-0.0096274,-0.007729,sell
2017-10-19,2,0,2,1,2,5,0,2,1,4,2,2,1,2,3,1, 0.012823, 0.0055410, 0.005540,-0.0097186, 0.005540,buy
2017-10-20,2,1,2,2,2,5,3,1,0,3,3,4,0,3,3,2, 0.024996, 0.0249965, 0.025880, 0.0253662, 0.034260,buy
2017-10-21,2,1,1,3,1,5,4,1,0,3,2,3,1,3,3,3, 0.020896, 0.0208960, 0.015976, 0.0209485, 0.020177,buy
2017-10-22,1,1,1,3,1,5,3,1,0,3,2,3,1,2,3,2,-0.001080,-0.0010796,-0.001327,-0.0023130,-0.016405,sell
2017-10-23,1,1,2,2,1,5,2,1,1,4,1,4,1,1,3,2,-0.015696,-0.0162613,-0.007605,-0.0202909,-0.028143,sell
2017-10-24,2,2,0,1,0,4,2,1,2,4,2,2,2,2,1,1,-0.005764,-0.0057624,-0.005764,-0.0038334,-0.003833,sell
2017-10-25,1,2,0,1,0,3,2,3,3,3,3,3,2,1,1,2, 0.003574, 0.0099508,-0.002846, 0.0080007,-0.002846,buy
2017-10-26,2,1,0,1,0,4,2,2,3,2,2,4,3,1,1,2, 0.003250, 0.0250650, 0.012089, 0.0177063, 0.012089,buy
2017-10-27,1,2,0,1,0,4,2,1,3,3,3,3,2,1,1,1, 0.002822, 0.0048878,-0.002509, 0.0077198,-0.002509,buy
2017-10-28,1,2,1,0,0,5,3,1,2,3,4,1,3,2,0,2, 0.015495, 0.0322257, 0.012855, 0.0117715, 0.012423,buy
2017-10-29,1,1,1,0,0,4,3,3,1,2,3,0,4,2,1,2, 0.012577, 0.0198437, 0.012577, 0.0121983, 0.010831,buy
2017-10-30,2,2,1,1,0,4,4,2,1,3,3,2,3,3,1,2, 0.012491, 0.0149133, 0.012858, 0.0080822, 0.012491,buy
2017-10-31,2,1,1,2,0,5,3,2,2,3,2,2,2,4,3,2, 0.025719, 0.0275675, 0.006614, 0.0273176, 0.027789,buy
2017-11-01,0,1,1,2,2,6,2,1,1,2,3,3,0,4,3,1, 0.029996, 0.0299961, 0.037732, 0.0299961, 0.029533,buy
2017-11-02,1,2,1,1,3,5,3,1,1,1,3,4,1,4,3,2, 0.048069, 0.0473540, 0.047354, 0.0473540, 0.047354,buy
2017-11-03,1,2,2,3,3,4,3,2,0,2,3,5,0,5,3,2, 0.039786, 0.0366656, 0.037131, 0.0375686, 0.035932,buy
2017-11-04,0,2,3,5,2,4,2,2,0,2,2,4,2,5,3,2, 0.011819, 0.0129913, 0.011817, 0.0103018, 0.013547,buy
2017-11-05,0,2,3,5,1,4,3,2,1,2,2,4,3,4,4,2, 0.005651, 0.0113461, 0.009470, 0.0013470, 0.009314,buy
2017-11-06,0,2,3,3,2,2,3,3,1,3,1,4,3,3,3,2,-0.003059, 0.0082672,-0.002872,-0.0013728, 0.007821,sell
2017-11-07,0,3,2,1,2,3,1,2,1,4,1,3,2,1,2,2, 0.003392,-0.0008191, 0.002281, 0.0033918,-0.003361,buy
2017-11-08,0,2,0,2,1,2,1,1,2,2,1,2,3,1,1,1, 0.005556,-0.0134416, 0.005813, 0.0076073, 0.005605,buy
2017-11-09,1,0,1,2,0,2,1,1,3,3,0,2,2,1,1,2,-0.016684,-0.0006298,-0.014153, 0.0037725,-0.006104,sell
2017-11-10,1,0,2,3,0,2,1,2,2,3,1,2,3,1,1,2,-0.020267,-0.0166496,-0.021335, 0.0000575,-0.020339,sell
2017-11-11,1,2,2,2,0,2,1,4,1,3,2,2,3,1,2,2,-0.013904,-0.0053809, 0.009833,-0.0298528,-0.016892,sell
2017-11-12,1,1,3,1,1,3,1,4,2,3,2,3,4,1,2,2,-0.029242,-0.0035473,-0.013130,-0.0230003,-0.029314,sell
2017-11-13,1,2,1,3,0,3,3,2,3,3,2,3,3,2,3,2, 0.017984, 0.0177164, 0.016546, 0.0133743, 0.015926,buy
2017-11-14,2,1,1,3,0,4,1,1,2,2,2,4,1,2,2,2, 0.003337, 0.0061560, 0.001295,-0.0030780, 0.001295,buy
2017-11-15,2,1,2,3,1,4,1,2,3,1,2,5,3,3,3,2, 0.025394, 0.0386960, 0.050087, 0.0402391, 0.050247,buy
2017-11-16,2,2,2,2,1,3,2,2,2,2,1,5,2,4,3,1, 0.026606, 0.0375187, 0.041158, 0.0450879, 0.038203,buy
2017-11-17,3,2,0,1,0,5,2,2,1,2,3,2,3,3,1,2, 0.010329, 0.0107230, 0.011269, 0.0124766, 0.010329,buy
2017-11-18,0,1,0,2,0,6,3,3,1,0,4,1,5,3,2,1, 0.004429, 0.0075626, 0.004839, 0.0074887, 0.009667,buy
2017-11-19,0,1,1,1,0,7,3,3,2,1,4,2,5,2,2,2, 0.015840, 0.0209072, 0.015868, 0.0188450, 0.019163,buy
2017-11-20,1,1,0,1,0,6,3,3,2,2,3,1,5,2,2,2, 0.023673, 0.0242568, 0.020112, 0.0203317, 0.018488,buy
2017-11-21,1,2,0,1,0,4,4,4,1,3,2,1,4,2,3,2,-0.009575,-0.0042698,-0.013372,-0.0104784,-0.014030,sell
2017-11-22,1,1,0,0,0,3,3,5,2,2,4,1,4,1,1,2, 0.002936, 0.0129093, 0.005856,-0.0079765,-0.007133,sell
2017-11-23,2,1,0,0,0,3,4,3,3,1,4,1,4,2,2,2, 0.008614,-0.0026814,-0.002529,-0.0036458, 0.006913,buy
2017-11-24,1,1,0,1,0,3,4,2,2,2,3,1,3,2,2,1, 0.010166, 0.0138186,-0.000940, 0.0057758, 0.005776,buy
2017-11-25,1,2,0,1,1,4,4,3,3,2,4,1,3,3,4,2, 0.024758, 0.0212895, 0.013303, 0.0232357, 0.014968,buy
2017-11-26,2,2,1,1,1,3,5,2,2,2,3,1,3,3,5,2, 0.040602, 0.0325213, 0.021270, 0.0325213, 0.037082,buy
2017-11-27,2,2,2,2,1,3,4,1,0,2,4,2,2,2,4,1, 0.016528, 0.0192066, 0.024587, 0.0191500, 0.017511,buy
2017-11-28,1,2,3,2,1,5,3,1,1,3,3,1,2,3,5,2, 0.028227, 0.0274705, 0.010577, 0.0273722, 0.029445,buy
2017-11-29,1,1,3,2,1,5,2,1,2,3,2,3,1,3,4,2, 0.011535, 0.0132366, 0.011405, 0.0114891,-0.000083,buy
2017-11-30,2,2,2,2,2,3,4,1,2,2,2,3,2,4,5,2, 0.006562, 0.0011092,-0.009332,-0.0028406, 0.007796,sell
2017-12-01,1,2,3,1,2,3,3,3,1,3,2,3,2,4,3,2, 0.015855, 0.0258602, 0.023810, 0.0178543, 0.013146,buy
2017-12-02,1,1,4,2,2,4,3,2,1,2,3,2,3,5,3,2, 0.019051, 0.0262484, 0.031027, 0.0190506, 0.021708,buy
2017-12-03,1,0,4,3,2,2,4,2,2,3,3,3,3,3,3,2, 0.008189, 0.0092433, 0.014844, 0.0098988, 0.013218,buy
2017-12-04,1,1,3,2,2,1,3,3,1,3,3,2,2,3,3,1, 0.001139,-0.0085722, 0.000019, 0.0000186,-0.003064,sell
2017-12-05,1,3,2,1,3,2,3,2,1,3,2,3,3,3,3,1, 0.020629, 0.0186455, 0.016744, 0.0176370,-0.002237,buy
2017-12-06,1,1,4,1,2,2,3,2,3,2,3,3,3,3,4,1, 0.034464, 0.0325242, 0.030643, 0.0290176, 0.030151,buy
2017-12-07,1,2,3,3,1,2,2,2,4,3,3,4,2,4,3,1,-0.008389,-0.0080733, 0.003392,-0.0082779, 0.005632,sell
2017-12-08,1,3,4,1,0,3,2,3,2,4,3,2,3,4,3,0, 0.005360, 0.0092758, 0.020580, 0.0080244, 0.003814,buy
2017-12-09,1,2,4,0,1,2,3,4,2,3,4,3,2,3,3,1,-0.022604,-0.0216246,-0.022394,-0.0216246,-0.021709,sell
2017-12-10,1,2,2,1,1,2,5,2,3,4,3,3,2,3,3,1,-0.028222,-0.0187972,-0.027975,-0.0262323,-0.018178,sell
2017-12-11,0,1,1,2,0,4,3,2,2,3,3,2,1,2,3,1, 0.004453, 0.0038324, 0.007563, 0.0027507, 0.001839,buy
2017-12-12,0,2,1,1,1,5,2,2,2,2,2,2,4,1,4,1, 0.015819, 0.0008105, 0.015596, 0.0173844, 0.024151,buy
2017-12-13,1,2,1,0,1,4,4,2,1,1,4,2,3,2,3,1, 0.008967, 0.0055985, 0.017014, 0.0043034, 0.002674,buy
2017-12-14,3,2,0,0,0,5,3,2,0,2,3,1,4,2,1,2, 0.008899, 0.0058958, 0.008899, 0.0234423, 0.006871,buy
2017-12-15,2,1,0,1,0,6,3,1,0,3,2,0,3,2,2,2, 0.024717,-0.0000552, 0.020587, 0.0285364, 0.015958,buy
2017-12-16,1,1,1,0,0,6,3,0,1,2,3,1,3,1,2,1, 0.036271, 0.0309531, 0.035158, 0.0351578, 0.035088,buy
2017-12-17,3,3,1,0,0,5,4,0,2,3,3,2,3,1,4,2, 0.021809, 0.0219500, 0.017898, 0.0308867, 0.020355,buy
2017-12-18,3,3,0,0,0,3,4,1,1,3,3,1,2,2,3,1,-0.001886,-0.0029271,-0.002267, 0.0117071, 0.001046,sell
2017-12-19,2,2,0,0,0,3,2,3,1,3,2,2,3,1,2,0,-0.022770,-0.0158763,-0.022770,-0.0216561,-0.021656,sell
2017-12-20,2,2,1,0,0,3,3,1,2,3,1,2,1,2,4,1, 0.004867,-0.0246847, 0.004943,-0.0250741,-0.024588,sell
2017-12-21,1,2,1,0,0,3,4,0,2,2,2,4,0,2,2,1,-0.022915,-0.0230731,-0.007563,-0.0078220,-0.023050,sell
2017-12-22,2,2,1,0,0,3,5,1,3,4,2,3,1,3,3,1,-0.023647,-0.0320026,-0.017723,-0.0319718,-0.027956,sell
2017-12-23,2,2,1,0,0,2,4,3,1,3,2,2,1,3,3,1,-0.004743,-0.0122073,-0.002299,-0.0132793,-0.012970,sell
2017-12-24,3,4,1,0,0,2,4,1,1,4,2,3,2,2,3,0,-0.007226,-0.0069530,-0.021422,-0.0237437, 0.009565,sell
2017-12-25,2,2,3,0,0,3,2,1,3,5,2,2,1,3,2,1, 0.009274, 0.0161768, 0.005353, 0.0074895, 0.007489,buy
2017-12-26,2,1,1,2,0,3,2,0,3,5,2,3,0,3,0,1, 0.023479, 0.0233379, 0.025454,-0.0124735, 0.023338,buy
2017-12-27,2,1,0,2,0,4,2,0,2,3,2,4,2,1,1,0, 0.021690, 0.0219413, 0.022832, 0.0151023, 0.017925,buy
2017-12-28,2,3,0,0,1,3,3,1,1,2,2,4,1,3,1,1,-0.033248,-0.0280065,-0.023138,-0.0236376,-0.028871,sell
2017-12-29,2,2,2,0,2,4,2,2,1,4,2,4,2,3,1,1,-0.010996,-0.0089199,-0.012035,-0.0101523,-0.007974,sell
2017-12-30,1,1,2,2,0,4,2,1,1,2,1,3,2,2,2,2,-0.030368,-0.0216835,-0.031033,-0.0308510,-0.030851,sell
2017-12-31,1,1,0,4,0,3,2,4,1,3,3,4,2,1,2,1, 0.013740, 0.0105659, 0.022226, 0.0017353, 0.003241,buy
2018-01-01,1,2,2,0,2,3,1,4,0,3,3,4,1,2,1,1, 0.003253, 0.0053972, 0.000412,-0.0060120, 0.005918,buy
2018-01-02,1,4,1,0,2,2,1,4,1,3,2,5,3,1,1,1, 0.010629, 0.0265463, 0.019839, 0.0234516, 0.017371,buy
2018-01-03,1,2,1,3,0,2,1,6,1,3,2,5,2,2,2,1, 0.009682, 0.0290430, 0.032401, 0.0100717, 0.028184,buy
2018-01-04,1,2,1,3,0,2,1,6,2,4,3,3,3,2,2,1, 0.002347, 0.0220192, 0.016360, 0.0011219, 0.015456,buy
2018-01-05,2,3,3,0,1,1,1,7,0,3,2,3,4,2,3,1, 0.042563, 0.0318109, 0.018154, 0.0433829, 0.043829,buy
2018-01-06,3,3,1,1,1,0,1,9,0,4,3,3,4,1,3,1, 0.040287, 0.0365908, 0.027096, 0.0403681, 0.049192,buy
2018-01-07,3,1,0,1,0,0,3,5,1,4,3,0,3,2,2,0,-0.034601,-0.0237178,-0.034601,-0.0346009,-0.032060,sell
2018-01-08,3,1,0,1,0,2,3,5,2,5,4,1,4,1,1,1,-0.046090,-0.0244797,-0.046090,-0.0456802,-0.036310,sell
