Date,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-11-05,none,none,a30,none,none,a120,a0,a150,none,none,a30,none,none,none, 0.142907,-0.221541,-0.025068, 0.04401,-0.01035,sell
2011-11-06,none,none,a30,none,none,none,a0,a150,none,none,a30,none,none,none, 0.003934,-0.228186,-0.220018,-0.12662,-0.27692,sell
2011-11-07,none,none,a30,a45,none,none,a0,a150,none,none,a30,a45,none,none,-0.175865,-0.279617,-0.377937,-0.32683,-0.37794,sell
2011-11-08,none,none,a30,a45,none,none,a0,none,none,none,a30,a45,none,none, 0.003593,-0.070744,-0.288277,-0.34603,-0.32220,sell
2011-11-09,none,none,none,a45,none,none,a0,none,none,none,none,a45,none,none,-0.130969,-0.112986,-0.140249,-0.14025,-0.13434,sell
2011-11-10,none,none,none,a45,none,none,a0,none,none,none,none,a45,none,none,-0.130969,-0.112986,-0.140249,-0.14025,-0.13434,sell
2011-11-11,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,-0.290299,-0.119068,-0.390326,-0.25938,-0.53816,sell
2011-11-12,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,-0.290299,-0.119068,-0.390326,-0.25938,-0.53816,sell
2011-11-13,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,-0.290299,-0.119068,-0.390326,-0.25938,-0.53816,sell
2011-11-14,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,-0.290299,-0.119068,-0.390326,-0.25938,-0.53816,sell
2011-11-15,none,none,none,none,none,none,a0,a135,none,none,none,none,none,none, 0.080389, 0.083623, 0.095520, 0.18358, 0.01990,buy
2011-11-16,none,none,none,none,none,none,a0,a135,none,none,none,none,none,none,-0.750593,-0.651329,-0.256734,-0.71237,-0.69662,sell
2011-11-17,none,none,none,none,none,none,a0,a135,none,none,none,none,none,none,-0.750593,-0.651329,-0.256734,-0.71237,-0.69662,sell
2011-11-18,none,none,none,none,none,none,a0,a135,none,none,none,none,none,none,-0.750593,-0.651329,-0.256734,-0.71237,-0.69662,sell
2011-11-19,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.172558, 0.044600,-0.036063, 0.15141, 0.46043,buy
2011-11-20,none,none,none,none,none,none,none,none,none,none,none,a60,none,none, 0.184078,-0.270511,-0.081849,-0.02841,-0.05881,sell
2011-11-21,none,none,none,none,none,none,none,none,none,none,none,a60,none,none, 0.184078,-0.270511,-0.081849,-0.02841,-0.05881,sell
2011-11-22,none,none,none,none,none,none,none,none,none,none,none,a60,none,none, 0.221763, 0.319586, 0.243816, 0.30035, 0.01188,buy
2011-11-23,none,none,none,none,none,none,none,none,none,a60,none,a60,none,none, 0.245669, 0.291346, 0.301460,-0.12325,-0.18786,buy
2011-11-24,none,none,none,none,none,none,none,none,none,a60,none,a60,none,none, 0.245669, 0.291346, 0.301460,-0.12325,-0.18786,buy
2011-11-25,none,none,none,none,none,none,none,none,none,a60,none,none,none,a90, 0.205505, 0.227592,-0.034453, 0.06473, 0.16922,buy
2011-11-26,none,none,none,none,none,none,none,a120,none,a60,none,none,none,a90, 0.268985, 0.535774, 0.294942, 0.33990, 0.45858,buy
2011-11-27,none,none,none,none,none,none,none,a120,none,none,none,none,none,a90, 0.138873, 0.622813,-0.014635, 0.27207, 0.27868,buy
2011-11-28,none,none,none,none,none,none,none,a120,none,none,none,none,none,a90, 0.373949, 0.375067,-0.054585, 0.20005, 0.18455,buy
2011-11-29,none,none,none,none,none,none,none,a120,none,none,a0,none,none,none,-0.075641, 0.167232,-0.265374,-0.17725, 0.38936,sell
2011-11-30,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,-0.168578, 0.049902,-0.185069, 0.21113, 0.41088,buy
2011-12-01,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,-0.168578, 0.049902,-0.185069, 0.21113, 0.41088,buy
2011-12-02,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,-0.168578, 0.049902,-0.185069, 0.21113, 0.41088,buy
2011-12-03,a90,none,none,a45,a0,none,none,none,a120,none,a0,none,none,none,-0.420401,-0.463282,-0.380600,-0.29084,-0.37421,sell
2011-12-04,a90,none,none,a45,a0,none,a30,none,a120,none,none,none,a30,none,-0.099359,-0.178819,-0.114999,-0.06477,-0.00675,sell
2011-12-05,a90,none,none,a45,a0,none,a30,none,a120,a45,none,none,a30,none,-0.337969,-0.196253,-0.114999,-0.00962,-0.14601,sell
2011-12-06,a90,none,a30,a45,none,none,none,none,a120,a45,none,none,a30,none,-0.598030,-0.213205,-0.251059,-0.15604,-0.36415,sell
2011-12-07,none,none,a30,none,none,none,none,none,a120,a45,none,none,a30,none,-0.612821,-0.268597,-0.301849,-0.26391,-0.40202,sell
2011-12-08,none,none,a30,none,none,none,none,none,a120,a45,none,none,a30,none,-0.612821,-0.268597,-0.301849,-0.26391,-0.40202,sell
2011-12-09,none,none,a30,none,none,none,none,none,none,none,none,none,a30,none, 0.028752, 0.006218,-0.045286,-0.17976,-0.29118,sell
2011-12-10,none,none,a30,none,none,none,a45,none,none,none,none,none,a30,none, 0.015637,-0.072077,-0.245814,-0.07104,-0.07439,sell
2011-12-11,none,none,a30,none,none,none,a45,none,none,none,none,none,a30,none, 0.015637,-0.072077,-0.245814,-0.07104,-0.07439,sell
2011-12-12,none,none,none,none,none,none,a45,none,none,none,none,none,a30,none, 0.232169,-0.409944,-0.412575,-0.29387,-0.40412,sell
2011-12-13,none,none,none,none,none,none,a45,none,none,none,none,none,a30,none, 0.232169,-0.409944,-0.412575,-0.29387,-0.40412,sell
2011-12-14,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,-0.296118, 0.288845,-0.316880,-0.27559,-0.23130,sell
2011-12-15,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,-0.296118, 0.288845,-0.316880,-0.27559,-0.23130,sell
2011-12-16,none,none,none,none,none,none,none,none,none,none,none,a90,a30,none, 0.141763, 0.252629, 0.090192, 0.12212,-0.02587,buy
2011-12-17,none,none,a30,none,none,none,none,none,none,none,none,a90,a30,none, 0.118765, 0.082686, 0.084907,-0.00564, 0.25124,buy
2011-12-18,none,none,a30,none,none,none,none,none,none,a30,none,a90,a30,none, 0.123243, 0.091832, 0.112029, 0.04617, 0.15141,buy
2011-12-19,none,none,a30,none,none,none,none,a90,none,a30,none,a90,a30,a60, 0.083212, 0.137593, 0.142613, 0.09791,-0.43985,buy
2011-12-20,none,none,a30,none,none,none,none,a90,a135,a30,none,a90,a30,a60,-0.128387,-0.170716,-0.127937,-0.12839,-0.29630,sell
2011-12-21,none,none,a30,none,none,none,none,a90,a135,a30,none,none,a30,a60,-0.070939,-0.077387,-0.079494,-0.03506,-0.29630,sell
2011-12-22,none,none,a30,none,none,none,none,a90,a135,none,none,none,a30,a60,-0.062930,-0.041828,-0.088430,-0.06293,-0.20329,sell
2011-12-23,none,none,none,none,none,none,none,none,a135,none,none,none,a30,none,-0.355294,-0.604312,-0.406269,-0.37869,-0.26595,sell
2011-12-24,none,none,none,a45,none,none,none,none,a135,none,a30,none,none,none,-0.384819,-0.682502,-0.459192,-0.27968,-0.61641,sell
2011-12-25,none,none,none,a45,none,none,none,none,a135,none,a30,none,none,none,-0.384819,-0.682502,-0.459192,-0.27968,-0.61641,sell
2011-12-26,none,none,none,a45,none,none,none,none,none,none,a30,none,none,none,-0.255866,-0.341494,-0.310970,-0.27729,-0.22589,sell
2011-12-27,none,none,none,a45,none,none,none,none,none,none,a30,none,none,none,-0.255866,-0.341494,-0.310970,-0.27729,-0.22589,sell
2011-12-28,none,none,none,a45,none,none,none,none,none,none,a30,none,none,none,-0.255866,-0.341494,-0.310970,-0.27729,-0.22589,sell
2011-12-29,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.172558, 0.044600,-0.036063, 0.15141, 0.46043,buy
2011-12-30,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.826614,-0.915733,-0.645621,-0.74301,-0.74230,sell
2011-12-31,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.599636,-0.776565,-0.277886,-0.53646,-0.68020,sell
2012-01-01,a90,none,none,none,none,none,none,none,none,none,none,none,none,a45,-0.425005,-0.563620,-0.265241,-0.30854,-0.31161,sell
2012-01-02,a90,none,none,none,none,none,none,none,none,none,none,none,none,a45,-0.425005,-0.563620,-0.265241,-0.30854,-0.31161,sell
2012-01-03,a90,none,none,none,none,none,none,none,none,none,none,none,none,a45,-0.425005,-0.563620,-0.265241,-0.30854,-0.31161,sell
2012-01-04,none,none,none,none,none,none,none,none,none,none,none,none,none,a45, 0.067893, 0.244112, 0.095787, 0.03163, 0.14910,buy
2012-01-05,none,none,none,a60,none,none,none,none,a150,none,none,none,none,none,-0.222371,-0.073836, 0.287545, 0.21238, 0.20183,buy
2012-01-06,none,a60,none,a60,none,none,none,none,a150,none,a45,none,none,none,-0.204384,-0.023126, 0.001406, 0.27891, 0.00141,sell
2012-01-07,none,a60,none,a60,none,a90,none,none,a150,none,a45,none,none,none,-0.155396,-0.034671, 0.022746, 0.14058, 0.20037,buy
2012-01-08,none,a60,none,a60,none,a90,none,none,a150,none,a45,none,none,none,-0.155396,-0.034671, 0.022746, 0.14058, 0.20037,buy
2012-01-09,none,a60,none,none,none,a90,none,none,a150,none,a45,none,none,none,-0.204442,-0.191892,-0.059475,-0.11169, 0.14534,sell
2012-01-10,none,none,none,none,none,a90,none,none,none,none,none,none,none,none, 0.132543, 0.205339, 0.170305, 0.03684, 0.35183,buy
2012-01-11,none,none,none,none,none,none,none,none,none,a0,none,a120,none,none,-0.072540,-0.060375,-0.145514,-0.04558,-0.04219,sell
2012-01-12,none,none,a0,none,none,none,none,none,none,a0,none,a120,none,none,-0.166530,-0.147990,-0.145514,-0.14879,-0.14540,sell
2012-01-13,none,none,a0,none,none,none,none,a60,none,a0,none,a120,none,a30, 0.109945, 0.096710, 0.147030, 0.10512, 0.03276,buy
2012-01-14,none,none,a0,none,none,none,none,a60,none,a0,none,a120,none,a30, 0.109945, 0.096710, 0.147030, 0.10512, 0.03276,buy
2012-01-15,none,none,none,none,none,none,none,a60,none,a0,none,a120,none,a30, 0.158548, 0.132200, 0.147030, 0.25949, 0.04963,buy
2012-01-16,none,a45,none,none,none,none,none,a60,none,none,none,none,none,a30, 0.018512,-0.010229,-0.155343, 0.00587,-0.21803,sell
2012-01-17,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,-0.128359,-0.195792,-0.178281,-0.13230,-0.15359,sell
2012-01-18,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,-0.128359,-0.195792,-0.178281,-0.13230,-0.15359,sell
2012-01-19,none,a45,none,none,none,none,none,none,none,none,a60,none,none,none,-0.395486, 0.096746,-0.097370, 0.17882, 0.22937,buy
2012-01-20,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,-0.192414, 0.054595,-0.012397,-0.12949,-0.19754,sell
2012-01-21,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,-0.192414, 0.054595,-0.012397,-0.12949,-0.19754,sell
2012-01-22,a120,none,none,none,none,none,none,none,none,none,a60,none,none,none, 0.482992, 0.319357, 0.319357, 0.38025, 0.35050,buy
2012-01-23,a120,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.489140, 0.264717, 0.264717, 0.32561, 0.33694,buy
2012-01-24,a120,none,none,none,none,none,none,none,none,none,none,a135,none,none, 0.690995, 0.668760, 0.668760, 0.74309, 0.73720,buy
2012-01-25,none,none,none,none,none,none,none,none,none,none,none,a135,none,none, 0.669716, 0.647331, 0.661838, 0.72098, 0.60335,buy
2012-01-26,none,a30,none,a90,none,none,a45,a45,none,none,none,a135,none,none,-0.472220,-0.783358,-0.255266,-0.71722,-0.45705,sell
2012-01-27,none,a30,none,a90,none,a60,a45,a45,none,none,none,a135,none,none,-0.763230,-0.786340,-0.380154,-0.83458,-0.74872,sell
2012-01-28,none,a30,none,a90,none,a60,a45,a45,none,none,none,none,none,none,-0.681761,-0.832712,-0.482981,-0.81161,-0.75252,sell
2012-01-29,none,none,none,none,none,a60,a45,a45,none,none,none,none,none,none,-0.237641,-0.298091,-0.258571,-0.38378,-0.23073,sell
2012-01-30,none,none,none,none,none,a60,a45,a45,none,none,none,none,none,none,-0.237641,-0.298091,-0.258571,-0.38378,-0.23073,sell
2012-01-31,a135,none,a30,none,none,none,a45,none,a180,none,none,none,none,none, 0.145842,-0.230831,-0.115974,-0.24248,-0.15328,sell
2012-02-01,a135,none,a30,none,none,none,a45,none,a180,none,none,none,none,none, 0.145842,-0.230831,-0.115974,-0.24248,-0.15328,sell
2012-02-02,a135,none,a30,none,none,none,a45,none,a180,none,none,none,none,none, 0.145842,-0.230831,-0.115974,-0.24248,-0.15328,sell
2012-02-03,none,none,a30,none,none,none,a45,none,a180,none,none,none,none,none, 0.400954, 0.045431, 0.384584, 0.05240, 0.23410,buy
2012-02-04,none,none,none,none,a0,none,none,none,none,none,none,none,none,none, 0.024725, 0.024725, 0.153201, 0.12598, 0.13223,buy
2012-02-05,none,none,none,none,a0,a45,none,none,none,none,none,none,none,none,-0.302268, 0.225683,-0.189875, 0.09233,-0.67011,sell
2012-02-06,none,none,none,none,a0,a45,none,none,none,a30,none,a150,none,none, 0.144146,-0.172280, 0.274554, 0.11287,-0.21311,buy
2012-02-07,none,none,none,none,a0,a45,none,none,none,a30,none,a150,none,none, 0.144146,-0.172280, 0.274554, 0.11287,-0.21311,buy
2012-02-08,a150,none,none,none,a0,a45,none,none,none,a30,none,a150,none,a0, 0.519754, 0.550950, 0.523182, 0.63115, 0.56792,buy
2012-02-09,a150,none,a45,none,a0,none,none,a30,none,a30,none,a150,none,a0, 0.380952, 0.530973, 0.384663, 0.49762, 0.48707,buy
2012-02-10,a150,none,a45,none,a0,none,none,a30,none,a30,none,none,none,a0, 0.285659, 0.433972, 0.496360, 0.43496, 0.46496,buy
2012-02-11,none,none,a45,none,none,none,none,a30,none,none,none,none,none,a0, 0.544030, 0.441334, 0.417071, 0.32457, 0.55691,buy
2012-02-12,none,none,none,a120,none,none,none,a30,none,none,none,none,none,none,-0.312262,-0.379429,-0.130478,-0.24721,-0.24431,sell
2012-02-13,none,a0,none,a120,none,none,none,a30,none,none,none,none,none,none,-0.312262,-0.378500,-0.130478,-0.14345,-0.24431,sell
2012-02-14,none,a0,none,a120,none,a30,none,none,none,none,a90,none,none,none, 0.749816, 0.632564,-0.048828, 0.76649, 0.57656,buy
2012-02-15,none,a0,none,none,none,a30,none,none,none,none,a90,none,none,none, 0.408254, 0.469659, 0.154375, 0.47484, 0.28111,buy
2012-02-16,none,none,none,none,none,a30,none,none,none,none,a90,none,none,none, 0.492284, 0.294748, 0.238405, 0.32503, 0.25641,buy
2012-02-17,none,none,a60,none,none,none,none,none,none,none,a90,none,none,none, 0.191821, 0.372021, 0.518589, 0.49259, 0.54424,buy
2012-02-18,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,-0.217937,-0.344878,-0.205947,-0.08676,-0.29879,sell
2012-02-19,none,none,a60,none,none,none,none,none,none,a45,none,none,none,none,-0.731019,-0.680069,-0.508632,-0.73831,-0.74508,sell
2012-02-20,none,none,none,a135,none,none,none,none,none,a45,none,none,a45,none,-0.471356,-0.491887,-0.269331,-0.48310,-0.47082,sell
2012-02-21,none,none,none,a135,none,none,a30,none,a150,a45,none,none,a45,none, 0.182649, 0.184373, 0.147031, 0.03243, 0.02842,buy
2012-02-22,a180,none,none,a135,none,none,a30,none,a150,a45,none,none,a45,none, 0.554830, 0.545632, 0.315277, 0.53563, 0.53276,buy
2012-02-23,a180,none,none,none,none,none,a30,none,a150,a45,none,none,a45,none, 0.320195, 0.306484, 0.116636, 0.30192, 0.31329,buy
2012-02-24,a180,none,none,none,none,none,a30,none,a150,none,none,none,a45,none, 0.677809, 0.664097, 0.116636, 0.65953, 0.67091,buy
2012-02-25,none,none,none,none,none,none,a30,none,none,none,none,none,a45,none, 0.016081, 0.158163, 0.210480, 0.18792, 0.22758,buy
2012-02-26,none,none,none,none,none,none,a30,none,none,none,none,none,a45,none, 0.016081, 0.158163, 0.210480, 0.18792, 0.22758,buy
2012-02-27,none,none,none,none,none,none,a30,none,none,none,none,none,a45,none, 0.016081, 0.158163, 0.210480, 0.18792, 0.22758,buy
2012-02-28,none,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.004268, 0.146577,-0.080954,-0.21029,-0.28022,sell
2012-02-29,none,none,none,a150,none,none,none,none,none,none,none,none,a45,none, 0.263504, 0.274738, 0.302571, 0.13262, 0.23141,buy
2012-03-01,none,a30,none,a150,none,none,none,none,none,none,none,none,a45,none,-0.307492,-0.230177,-0.172358,-0.06015,-0.28554,sell
2012-03-02,none,a30,none,a150,none,none,none,none,a135,none,none,a180,a45,none, 0.330767, 0.355972, 0.174417, 0.30201,-0.21704,buy
2012-03-03,none,a30,none,a150,none,a0,none,none,a135,none,none,a180,a45,none, 0.330767, 0.355972, 0.174417, 0.30201,-0.21704,buy
2012-03-04,none,a30,none,none,none,a0,none,none,a135,a60,none,a180,a45,none,-0.160025, 0.030774,-0.066490,-0.25503,-0.73439,sell
2012-03-05,none,a30,none,none,none,a0,none,none,a135,a60,none,a180,a45,none,-0.160025, 0.030774,-0.066490,-0.25503,-0.73439,sell
2012-03-06,none,none,none,none,none,a0,none,none,none,a60,none,a180,a45,a30,-0.345282,-0.253337,-0.012818,-0.29166,-0.28652,sell
2012-03-07,none,none,none,none,none,a0,none,none,none,a60,none,none,a45,a30, 0.497632, 0.524963, 0.301625, 0.36324, 0.41775,buy
2012-03-08,none,none,none,none,none,a0,none,none,none,a60,none,none,a45,a30, 0.497632, 0.524963, 0.301625, 0.36324, 0.41775,buy
2012-03-09,none,none,none,none,none,none,a30,none,none,none,none,none,a45,a30, 0.722470, 0.728634, 0.717407, 0.52943, 0.75275,buy
2012-03-10,none,none,none,none,none,none,a30,none,none,none,none,none,a45,a30, 0.722470, 0.728634, 0.717407, 0.52943, 0.75275,buy
2012-03-11,none,none,none,none,none,none,a30,a0,none,none,none,none,a45,none,-0.375907,-0.421873,-0.362782,-0.47068, 0.09239,sell
2012-03-12,none,none,none,none,none,none,a30,a0,a120,none,a120,none,a45,none,-0.161643, 0.305444, 0.162218, 0.30414, 0.32567,buy
2012-03-13,none,none,none,none,none,none,a30,a0,a120,none,a120,none,a45,none,-0.161643, 0.305444, 0.162218, 0.30414, 0.32567,buy
2012-03-14,none,none,none,none,none,none,none,a0,a120,none,a120,none,a45,none,-0.165993, 0.451958, 0.456325, 0.47934, 0.46646,buy
2012-03-15,none,none,none,none,none,a0,none,a0,a120,none,a120,none,a45,none,-0.165993, 0.120578, 0.124945, 0.14796, 0.16949,buy
2012-03-16,none,none,none,none,none,a0,none,a0,none,none,none,none,a45,none, 0.123119, 0.005496, 0.118704,-0.10355,-0.11993,buy
2012-03-17,none,none,none,none,none,a0,none,none,none,none,none,none,a45,none,-0.018358, 0.123676, 0.068608,-0.06206,-0.28702,sell
2012-03-18,none,none,none,none,none,a0,none,none,none,none,none,none,a45,none,-0.018358, 0.123676, 0.068608,-0.06206,-0.28702,sell
2012-03-19,none,a30,none,none,none,a0,none,none,none,none,none,none,a45,none,-0.142074, 0.049314,-0.042929,-0.12339,-0.02175,sell
2012-03-20,none,a30,none,none,a0,a0,a45,none,none,none,none,none,a45,none, 0.129713, 0.365815,-0.198320, 0.10202, 0.14743,buy
2012-03-21,none,a30,none,none,a0,none,a45,none,none,none,none,none,a45,a45, 0.177699, 0.081220, 0.087879,-0.04079, 0.16239,buy
2012-03-22,none,a30,none,none,a0,none,a45,none,none,none,none,none,a45,a45, 0.177699, 0.081220, 0.087879,-0.04079, 0.16239,buy
2012-03-23,none,a30,none,a150,none,none,none,none,none,none,none,none,a45,a45,-0.069415,-0.083481,-0.124325, 0.10030,-0.18905,sell
2012-03-24,none,none,none,a150,none,none,none,none,none,none,none,none,a45,a45, 0.049986, 0.217722, 0.277669, 0.37759, 0.13669,buy
2012-03-25,none,none,none,a150,none,none,none,none,none,none,none,none,a45,a45, 0.049986, 0.217722, 0.277669, 0.37759, 0.13669,buy
2012-03-26,none,none,none,a150,none,none,none,none,none,none,a135,none,a45,none,-0.123347, 0.062348, 0.062348, 0.25908,-0.18575,buy
2012-03-27,none,none,none,a150,none,none,none,none,none,none,a135,none,a45,none,-0.123347, 0.062348, 0.062348, 0.25908,-0.18575,buy
2012-03-28,none,none,none,a150,none,none,a60,none,none,none,a135,none,a45,none,-0.263418,-0.065387,-0.149131, 0.09153,-0.38529,sell
2012-03-29,none,none,none,a150,none,none,a60,none,none,none,a135,a150,a45,none,-0.692288,-0.574831,-0.555788,-0.08913,-0.73097,sell
2012-03-30,none,none,none,none,none,none,a60,none,none,none,a135,a150,a45,none,-0.165121,-0.060089,-0.405182,-0.05252,-0.42559,sell
2012-03-31,none,none,none,none,none,none,a60,none,none,none,none,a150,a45,none,-0.338256,-0.474999,-0.515605,-0.42426,-0.49540,sell
2012-04-01,none,none,none,none,none,none,none,none,none,none,none,a150,a45,none,-0.209703,-0.339006,-0.447289,-0.44166,-0.42701,sell
2012-04-02,none,none,none,none,none,none,none,none,none,none,none,a150,a45,none,-0.209703,-0.339006,-0.447289,-0.44166,-0.42701,sell
2012-04-03,none,none,none,none,none,none,none,none,none,a90,none,none,a45,none,-0.395680,-0.129269, 0.593675, 0.31201, 0.23038,buy
2012-04-04,none,none,none,none,none,none,none,none,none,a90,none,none,a45,none,-0.395680,-0.129269, 0.593675, 0.31201, 0.23038,buy
2012-04-05,none,none,none,none,none,none,none,none,a90,a90,none,none,a45,none,-0.479623,-0.451659,-0.278491,-0.52697,-0.52697,sell
2012-04-06,none,none,none,none,none,none,none,none,a90,a90,none,none,a45,none,-0.479623,-0.451659,-0.278491,-0.52697,-0.52697,sell
2012-04-07,none,none,none,none,none,none,none,none,a90,a90,none,none,a45,a60,-0.424142,-0.506277,-0.103126,-0.49236,-0.41530,sell
2012-04-08,none,none,none,a150,none,none,none,none,a90,a90,none,none,a45,a60,-0.289284,-0.091445,-0.015133,-0.24582,-0.43225,sell
2012-04-09,none,none,none,a150,none,none,none,none,a90,none,none,none,a45,a60, 0.058090,-0.116580,-0.103836, 0.09644,-0.13343,sell
2012-04-10,none,none,none,a150,none,none,none,none,a90,none,none,none,a45,a60, 0.058090,-0.116580,-0.103836, 0.09644,-0.13343,sell
2012-04-11,none,none,none,a150,none,none,none,none,none,none,none,none,a45,a60, 0.311372, 0.311372, 0.478746, 0.35090, 0.36328,buy
2012-04-12,none,none,none,a150,none,none,none,none,none,none,a150,none,a45,a60, 0.362982, 0.364392, 0.213404, 0.13629, 0.18583,buy
2012-04-13,none,none,none,a150,none,none,none,none,none,none,a150,none,a45,none, 0.225401, 0.259279, 0.202948, 0.15691, 0.17724,buy
2012-04-14,none,none,none,a150,none,none,none,none,none,none,a150,a135,a45,none,-0.042260, 0.012365, 0.093177, 0.06456, 0.08339,buy
2012-04-15,none,none,none,none,none,none,none,none,none,none,a150,a135,a45,none,-0.182265,-0.313131,-0.538364,-0.03049, 0.14334,sell
2012-04-16,none,none,none,none,none,none,none,none,none,none,a150,a135,a45,none, 0.047803, 0.047803,-0.055169, 0.10168, 0.66773,buy
2012-04-17,none,a30,none,none,none,none,none,none,none,none,a150,a135,a45,none, 0.248114, 0.325997, 0.281065, 0.24782, 0.55352,buy
2012-04-18,a150,a30,none,none,none,none,none,none,none,none,none,a135,a45,none, 0.425703, 0.586230, 0.600515, 0.58623, 0.63535,buy
2012-04-19,a150,a30,none,none,none,none,none,none,none,none,none,a135,a45,none, 0.425703, 0.586230, 0.600515, 0.58623, 0.63535,buy
2012-04-20,a150,a30,none,none,none,none,none,none,none,none,none,none,a45,none, 0.170332, 0.423225, 0.395776, 0.42322, 0.40985,buy
2012-04-21,a150,a30,none,none,none,a0,none,none,none,none,none,none,none,none, 0.124455, 0.390571, 0.395776, 0.37400, 0.40396,buy
2012-04-22,a150,none,none,none,none,a0,none,none,none,none,none,none,none,none, 0.045981, 0.524666, 0.389495, 0.52467, 0.46366,buy
2012-04-23,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,-0.572143,-0.453509,-0.212767,-0.40915, 0.16668,sell
2012-04-24,none,none,a90,none,none,a0,none,a30,none,none,none,none,none,none,-0.277494, 0.041526,-0.205231,-0.22452,-0.47575,sell
2012-04-25,none,none,a90,none,none,none,none,a30,none,none,none,none,none,none,-0.404296,-0.120291,-0.346247,-0.34414,-0.44745,sell
2012-04-26,none,none,a90,none,none,none,none,a30,none,none,none,none,none,none,-0.404296,-0.120291,-0.346247,-0.34414,-0.44745,sell
2012-04-27,none,none,a90,none,none,none,none,a30,none,none,none,none,none,none,-0.404296,-0.120291,-0.346247,-0.34414,-0.44745,sell
2012-04-28,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,-0.267318,-0.018180, 0.579353,-0.03887, 0.46453,buy
2012-04-29,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,-0.267318,-0.018180, 0.579353,-0.03887, 0.46453,buy
2012-04-30,none,a45,none,none,none,none,none,a30,none,none,none,none,none,none,-0.191874,-0.667302,-0.650416,-0.48448,-0.81778,sell
2012-05-01,none,a45,none,none,none,none,none,a30,none,none,none,none,none,none,-0.191874,-0.667302,-0.650416,-0.48448,-0.81778,sell
2012-05-02,a135,a45,none,none,none,none,a60,a30,none,none,none,none,none,none, 0.071864, 0.151602, 0.266211, 0.08114, 0.24300,buy
2012-05-03,a135,none,none,none,none,none,a60,a30,none,none,none,none,none,none, 0.071864, 0.215561, 0.249332,-0.03710, 0.26731,buy
2012-05-04,a135,none,none,a180,none,none,a60,a30,none,none,none,none,none,none,-0.061875, 0.051591, 0.054674,-0.06988, 0.04830,buy
2012-05-05,a135,none,none,a180,none,none,a60,a30,none,none,none,none,none,none,-0.061875, 0.051591, 0.054674,-0.06988, 0.04830,buy
2012-05-06,none,none,none,a180,none,none,none,a30,none,none,none,a120,none,none,-0.069112,-0.051806, 0.068028, 0.08932, 0.00022,buy
2012-05-07,none,none,none,a180,none,none,none,a30,none,none,none,a120,none,none,-0.069112,-0.051806, 0.068028, 0.08932, 0.00022,buy
2012-05-08,none,none,none,none,none,none,none,a30,none,none,none,a120,none,none,-0.901698,-0.907099,-0.504612,-0.39283,-0.85788,sell
2012-05-09,none,a60,none,none,none,none,none,a30,none,none,none,a120,none,none,-0.265830,-0.382646,-0.310302,-0.41252,-0.23762,sell
2012-05-10,none,a60,none,none,none,none,none,a30,none,none,none,a120,none,none,-0.265830,-0.382646,-0.310302,-0.41252,-0.23762,sell
2012-05-11,none,a60,none,none,none,none,none,a30,none,none,none,a120,none,none,-0.265830,-0.382646,-0.310302,-0.41252,-0.23762,sell
2012-05-12,a120,a60,none,none,none,a30,none,a30,none,none,none,a120,a30,none, 0.377797,-0.071610,-0.068875,-0.06385,-0.00580,sell
2012-05-13,a120,none,a120,none,none,a30,a45,a30,none,none,none,a120,a30,none, 0.602307,-0.094516, 0.163715,-0.04802,-0.02598,buy
2012-05-14,a120,none,a120,none,none,a30,a45,a30,none,none,none,a120,a30,none, 0.602307,-0.094516, 0.163715,-0.04802,-0.02598,buy
2012-05-15,a120,none,a120,none,none,none,a45,a30,none,none,none,a120,a30,none, 0.602307,-0.094516, 0.291355, 0.07962, 0.10166,buy
2012-05-16,none,none,none,none,none,none,none,a30,none,none,none,a120,a30,none,-0.223922,-0.401044,-0.367736,-0.08717,-0.29560,sell
2012-05-17,none,none,none,none,none,none,none,a30,none,none,none,a120,none,none,-0.901698,-0.907099,-0.504612,-0.39283,-0.85788,sell
